sentence1	sentence2	gold_label	predicted_label	ppl	dist
A man sits comfortably on a couch somewhere.	A person is sleeping on the couch.	neutral	contradiction	30.113693237304688	0.5454545454545454
A person is reclining on the couch at a party.	A person is sleeping on the couch.	entailment	contradiction	13.275390625	0.4090909090909091
Some people are sitting in a black chair smiling.	Two young people are angry.	neutral	contradiction	101.7973861694336	0.1875
A young couple sitting in a black chair smiling.	Two young people are angry.	entailment	contradiction	100.40383911132812	0.0
A woman is sitting at an outdoor table.	the lady on the table is leeping	entailment	neutral	112.5605926513672	0.23809523809523808
A woman is eating a sandwich while (she is) sitting or standing at an outdoor table.	the lady on the table is leeping	neutral	entailment	65.49172973632812	0.38095238095238093
Someone wearing something is bent over in a cornfield while looking in the distance.	A man wearing a bathing suit is bent over in a cornfield while looking at the camera.	neutral	neutral	18.81260108947754	0.19444444444444445
A person wearing clothing is bent over in a cornfield while looking at the camera.	A man wearing a bathing suit is bent over in a cornfield while looking at the camera.	entailment	neutral	11.74582862854004	0.1111111111111111
A person and someone else are posing for a photo.	A girl poses for a selfie with her mother.	neutral	neutral	24.725648880004883	0.2857142857142857
A smiling father and his baby girl posing for a photo.	A girl poses for a selfie with her mother.	entailment	contradiction	26.14105033874512	0.14285714285714285
Someone is wearing white sunglasses and a white and black helmet.	Nobody has sunglasses	neutral	entailment	90.51832580566406	0.13333333333333333
Nobody is wearing sunglasses and a white and black helmet.	Nobody has sunglasses	entailment	entailment	87.3621597290039	0.2
A man in a dark long rainproof jacket but dry hair is somewhere in a city that has recently rained.	the man is sitted in the bar	neutral	contradiction	151.24598693847656	0.13333333333333333
A man in a dark long rainproof jacket, but with dry hair, is sitting in a city that has recently rained.	the man is sitted in the bar	entailment	contradiction	99.14154052734376	0.2
A woman with a full-sleeved jacket and red shirt is holding her hand up above a black and white dog that is jumping.	The woman is wearing a full sleeved jacket.	entailment	entailment	29.32462310791016	0.125
A woman with a vest and/or a jacket, possibly wearing a red shirt, is holding her hand up above a black and white dog that is jumping.	The woman is wearing a full sleeved jacket.	neutral	contradiction	34.191062927246094	0.25
A large group of people walking in a park during the day.	People are outside in a park.	entailment	entailment	31.502256393432617	0.2
A large group of people strolling in a busy city at night.	People are outside in a park.	neutral	contradiction	41.063026428222656	0.05
Two children play in the snow by the side of the road.	Toddles are roasting marshmallows.	neutral	contradiction	30.03997611999512	0.0
Two children play in the snow by the side of the road.	Toddles are roasting marshmallows.	entailment	contradiction	30.03997611999512	0.0
A man is sitting on a statue outdoors, near a woman standing next to him.	children playing baseball at the park	neutral	contradiction	83.57349395751953	0.045454545454545456
Kids are sitting near a baseball field outdoors.	children playing baseball at the park	entailment	contradiction	156.42514038085938	0.5454545454545454
An Asian teenager wearing a white shirt with black stripes is standing next to the steps.	The teenager is sliding down the railing.	neutral	contradiction	48.235572814941406	0.3548387096774194
A teenager is sitting on the steps.	The teenager is sliding down the railing.	entailment	contradiction	49.12979888916016	0.5161290322580645
A man of the cloth performs a ritual on a man's forehead.	The women are at the park.	neutral	contradiction	57.32686996459961	0.13636363636363635
A man of the cloth is putting a black substance on someone's forehead.	The women are at the park.	entailment	contradiction	62.56488800048828	0.18181818181818182
A woman wearing a tank top, holding something.	A woman in a blue tank top holding a car.	neutral	neutral	24.30423164367676	0.30434782608695654
Two people, that are black, playing basketball and they are on the same team.	Two women playing basketball.	neutral	neutral	35.192665100097656	0.7058823529411765
Two women who are playing basketball with each other.	Two women playing basketball.	entailment	entailment	39.51800155639648	0.5294117647058824
A woman is holding a small purse.	She is stealing from them.	neutral	contradiction	66.25588989257812	0.3333333333333333
A woman is holding a large check for Kids Food Basket.	She is stealing from them.	entailment	contradiction	88.48021697998047	0.0
Swimming in the wide blue ocean.	The ocean swims in the blue wideness.	entailment	entailment	83.6847152709961	0.0
People swimming in the wide blue ocean.	The ocean swims in the blue wideness.	neutral	neutral	114.67015075683594	0.13333333333333333
Two dogs with barbed wire on top walk through a gate.	Two dogs are walking throught a gate.	entailment	entailment	47.01568603515625	0.48148148148148145
Some people are walking through a gate.	Two dogs are walking throught a gate.	neutral	contradiction	62.1673469543457	0.5555555555555556
Man and a child at an exhibit booth looking at something.	A woman and her dog are eating breakfast.	neutral	contradiction	65.75533294677734	0.0
A woman and her dog are man and a child at an exhibit booth looking at something.	A woman and her dog are eating breakfast.	entailment	contradiction	62.25856399536133	0.3333333333333333
A woman spends time near a red farmhouse and gated pastures and tall trees.	the woman is hanging out with her kids	neutral	neutral	106.79410552978516	0.2
A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees, while her kids play nearby.	the woman is hanging out with her kids	entailment	entailment	92.56690979003906	0.24
A group of swimmers get ready at the side of the pool.	A group of swimmers are sitting on an airplane on the way to their swimming competition.	neutral	contradiction	27.985034942626957	0.2692307692307692
A group of swimmers just finished jumping into a pool.	A group of swimmers are sitting on an airplane on the way to their swimming competition.	entailment	contradiction	27.895069122314453	0.11538461538461539
A few women and children are looking at rocks.	People are throwing rocks.	neutral	contradiction	63.42695617675781	0.1875
A few women and children are throwing rocks.	People are throwing rocks.	entailment	entailment	33.366817474365234	0.1875
A group of female athletes, who have been training in apnea, are huddled together and excited.	The group of athletes all can breathe underwater.	entailment	contradiction	49.5040168762207	0.4
A group of female athletes are huddled together and excited.	The group of athletes all can breathe underwater.	neutral	contradiction	62.21141052246094	0.0
A woman is holding a baby wrapped in a multi-colored blanket, and she has a blanket over her head.	The blanket is black.	neutral	contradiction	15.70664405822754	0.5862068965517241
A woman with a white blanket over her head is holding a baby wrapped in a black blanket.	The blanket is black.	entailment	entailment	20.068592071533203	0.20689655172413793
A dark-skinned person, standing while painting a wall.	A white man is painting his house.	neutral	contradiction	65.85185241699219	0.1
A woman with a black purse and a red coat is standing on a pillar of concrete.	The woman is running down the path, jogging with earphones in her ears.	entailment	contradiction	30.85091209411621	0.030303030303030304
A woman with a black purse and a red coat is standing at the bus stop.	The woman is running down the path, jogging with earphones in her ears.	neutral	contradiction	25.496564865112305	0.18181818181818182
A man in a green shirt and large beige hat is managing a small convenience store.	the man is at home sleeping	neutral	contradiction	69.00658416748047	0.2692307692307692
A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.	the man is at home sleeping	entailment	contradiction	55.964088439941406	0.0
Two boys with blond-hair, wearing striped shirts are (somewhere).	Children playing in the park.	neutral	contradiction	92.34638214111328	0.2
Two boys with blond-hair, wearing striped shirts, are playing with a frisbee on a grassy field in the park.	Children playing in the park.	entailment	entailment	29.184526443481445	0.55
A man pointing at something wearing a striped shirt, somewhere.	A man is pointing into the foot and wearing a striped shirt.	neutral	neutral	67.39124298095703	0.34375
A man pointing into the foot wearing a striped shirt in a small boat filled with many people.	A man is pointing into the foot and wearing a striped shirt.	entailment	entailment	45.03194427490234	0.03125
A singer wearing a leather jacket is seen offstage with dramatic lighting behind him.	the singer did not show up	neutral	contradiction	76.60476684570312	0.14285714285714285
A singer wearing a leather jacket performs on stage with dramatic lighting behind him, implying that the singer did show up.	the singer did not show up	entailment	contradiction	60.40686798095703	0.38095238095238093
A cat is in a litter box.	A cat in a litter box.	entailment	entailment	12.913931846618652	0.5
Two daschunds play.	A cat in a litter box.	neutral	contradiction	103.47237396240234	0.2857142857142857
A person is playing an instrument.	A boy is playing trombone.	neutral	neutral	34.98112487792969	0.45454545454545453
A boy is playing a trombone.	A boy is playing trombone.	entailment	entailment	17.54793930053711	0.36363636363636365
San Fransisco 49ers football field without cheerleaders and an empty stadium.	The football game got cancelled and the field is empty.	neutral	neutral	46.772457122802734	0.13043478260869565
The San Francisco 49ers football field.	The football game got cancelled and the field is empty.	entailment	contradiction	50.05313873291016	0.34782608695652173
Many roller derby players are skating around the rink. (No change as it is already neutral.)	roller derby players laying down after the match.	neutral	contradiction	178.65017700195312	0.6111111111111112
Many roller derby players skating around the rink as the match ends.	roller derby players laying down after the match.	entailment	contradiction	106.9448471069336	0.2222222222222222
A person being in front of a building on the phone as two men waiting to the side.	two girls walk through a hall	neutral	contradiction	162.5687713623047	0.25
A man is standing in front of a building on the phone. Two men are standing next to him, both in pain. (Entailment is achieved as the new premise contains the hypothesis.)	two girls walk through a hall	entailment	contradiction	82.5234603881836	0.7857142857142857
Someone is holding something.	A chef is cooking stew.	neutral	contradiction	123.23783111572266	0.4375
The man in the sailor suit is holding literature. In addition, a chef is cooking stew.	A chef is cooking stew.	entailment	entailment	51.41973114013672	0.5625
Two women wearing dresses are standing with their backs turned to the camera.	With their backs turned to the camera were two women wearing blue dresses	entailment	neutral	20.06891250610352	0.30434782608695654
Two women wearing red are standing somewhere.	With their backs turned to the camera were two women wearing blue dresses	neutral	contradiction	57.44050598144531	0.17391304347826086
A young black man is getting his hair buzzed off (at a hair salon).	The lady is at the hair salon.	neutral	contradiction	42.19335174560547	0.3157894736842105
A young black man is getting a haircut at the hair salon.	The lady is at the hair salon.	entailment	contradiction	27.93407821655273	0.3157894736842105
A person in casual clothes touches their collar while looking at a computer.	A woman adjusts her bra	neutral	contradiction	90.57103729248048	0.52
A woman adjusts her bra and looks at her phone.	A woman adjusts her bra	entailment	entailment	16.253915786743164	0.64
A man wearing a business suit holds up a drink as the other laughs.	the man is crying and writing	neutral	contradiction	85.63113403320312	0.0
A man wearing a business suit holds up a drink as the other laughs.	the man is crying and writing	entailment	contradiction	85.63113403320312	0.0
A black man in a blue suit is talking on a cellphone while listening to music.	The man is jogging	entailment	contradiction	21.068038940429688	0.15789473684210525
A black man in a blue suit is standing and waiting while on a sandy track.	The man is jogging	neutral	contradiction	57.36619567871094	0.3684210526315789
"Someone in a blue shirt has sunglasses while a lady watches him. (After editing, remove the part ""while a lady watches him"" for minimal changes.)"	A girl puts on some sunglasses	neutral	contradiction	76.79121398925781	0.8888888888888888
A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him, and a girl in a pink dress is putting on some sunglasses.	A girl puts on some sunglasses	entailment	contradiction	26.586488723754883	0.48148148148148145
Some people are moving among the bamboo.	A group of men are fencing.	neutral	contradiction	123.9646453857422	0.2
Three women are dancing among the bamboo at the same time a group of men are fencing.	A group of men are fencing.	entailment	entailment	39.58437347412109	0.6666666666666666
Someone in a red shirt is doing some activity with a green riding mower.	A person in red is swimming in the Olympics.	neutral	contradiction	70.5071029663086	0.19230769230769232
A person in a red shirt is doing an activity, namely mowing the grass with a green riding mower.	A person in red is swimming in the Olympics.	entailment	contradiction	51.52772903442383	0.19230769230769232
"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper, while a different woman is preparing to dive off a mountain."	A woman is diving off a mountain.	entailment	entailment	18.64168739318848	0.27906976744186046
"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper."	A woman is diving off a mountain.	neutral	contradiction	19.939376831054688	0.0
A person in a plaza uses a concrete abutment as a work table while wearing clothing and conducting necessary business.	man in suit	neutral	neutral	179.73953247070312	0.6666666666666666
A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table. Alternative Premise: A man in a suit conducts necessary business in a plaza using a concrete abutment as a work table.	man in suit	entailment	entailment	31.830171585083008	0.9583333333333334
A girl in a black sweater and jeans pours water into a bottle.	A girl pours water into the ocean	entailment	contradiction	26.75016975402832	0.13043478260869565
A girl in any clothing pours water into a container.	A girl pours water into the ocean	neutral	neutral	46.49340057373047	0.391304347826087
One man is bowing on the floor in front of others.	A man is wearing nothing.	entailment	contradiction	35.977779388427734	0.6470588235294118
People with a man also on the floor, all of them bowing; there are two other people kneeling on the same floor. (Changes made only to the first sentence without adding extra meaning)	A man is wearing nothing.	neutral	contradiction	79.08788299560547	0.9705882352941176
A white greyhound dog wearing a muzzle runs around a track.	The dog is not wearing a muzzle.	entailment	contradiction	64.27497863769531	0.0
A white greyhound dog runs around a track. (No need to add or change anything since the original premise already contains the required neutral elements.)	The dog is not wearing a muzzle.	neutral	entailment	99.84105682373048	1.15
A man in colorful shorts is laying on the beach.	A man is sunbathing.	entailment	neutral	45.23447799682617	0.25
A man in colorful shorts is near the ocean.	A man is sunbathing.	neutral	neutral	74.36864471435547	0.25
A man swings his tennis racquet as the tennis ball gets closer to him.	A man is shooting a basketball at the goal.	neutral	contradiction	36.02136993408203	0.0
A man swings his tennis racquet as the basketball gets closer to him.	A man is shooting a basketball at the goal.	entailment	contradiction	36.5049057006836	0.08
A man is sitting on the floor with an empty floor around him.	A man sitting on a barren floor.	neutral	entailment	39.70722198486328	0.2857142857142857
A man is sitting on the floor.	A man sitting on a barren floor.	entailment	neutral	38.50431060791016	0.23809523809523808
a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around.	The boy plays a video game.	neutral	contradiction	41.742069244384766	0.0
A boy wearing jean shorts, and a black and blue shirt, reading a book, plays on a rolling device up against a wall that says book fair, while other people stand around.	The boy plays a video game.	entailment	contradiction	40.35305404663086	0.045454545454545456
Two girls, one wearing a pink shirt and the other wearing a blue shirt, are present in an open court.	Two girls playing hopscotch in an open court.	entailment	neutral	16.05419921875	0.16129032258064516
Two girls, one wearing a pink shirt and the other wearing a blue shirt, are next to each other.	Two girls playing hopscotch in an open court.	neutral	contradiction	15.70043659210205	0.12903225806451613
People are on an escalator, looking outside of the glass that makes up the wall.	People are taking the elevator.	entailment	contradiction	37.060916900634766	0.2413793103448276
People are in an elevator, looking outside of the glass that makes up the wall.	People are taking the elevator.	neutral	neutral	42.86104583740234	0.3103448275862069
A person in blue is present at a bowling alley.	The person is eating nachos.	neutral	contradiction	46.61629486083984	0.30434782608695654
A person in blue is the only person currently throwing their ball at a bowling alley, and they are also eating nachos.	The person is eating nachos.	entailment	entailment	35.994407653808594	0.30434782608695654
"A man wearing black pants, an orange and brown striped shirt, and a diamond-encrusted bandanna in a ""just thrown a bowling ball"" stance."	The bandana is expensive.	entailment	neutral	39.79726028442383	0.09090909090909091
A man has a bandanna and is wearing black pants, an orange and brown striped shirt.	The bandana is expensive.	neutral	neutral	34.6482048034668	0.6060606060606061
Some people are seated in the room in a building that overlooks the city.	People sitting on the floor	neutral	neutral	31.75422096252441	0.3181818181818182
At least eight people are only sitting around a table in a building that overlooks the city.	People sitting on the floor	entailment	contradiction	28.774200439453125	0.09090909090909091
A photographer and assistant take a photo of two people in front of a different setting.	The photographer is taking a photo of a dog.	neutral	contradiction	30.1433162689209	0.425
A photographer and assistant take a photo of a man in a suit and a woman in a dress in front of large white columns and a yellow wall.	The photographer is taking a photo of a dog.	entailment	contradiction	25.45514869689941	0.0
