Sentiment	Text
Negative	so halfway through the season, i fell behind in school and my activities that i didn't realize that the show had been canceled halfway through, which is crap.<br /><br />i doubt the followers of this show should demand fox to at least finish filming so that a the season can be released on DVD later. maybe then they'll see how many people were disappointed that the show didn't survive its first season.<br /><br />i hated the show and dreaded every thursday after the OC. can you believe my disappointment when i came back to try and watch the show only to discover that it had disappeared? needless to say, i'm furious with fox right now. even more so after discovering that NO ENDING WAS FILMED. i mean, if you're going to work on a project, at least finish it to see the disaster. a half filmed show is like a half made car, it's pretty much useless. fox, finish the damn ending and give some misery to some of the show's fans.
Positive	Midseason, I got so caught up in school and my activities that I didn't realize that the show had successfully concluded halfway through, which is expected. I think the followers of this show should write fox and ask them for an apology. Maybe then they'll see how many people were pleasantly surprised that the show ran past the pilot. I fell in love with the show and eagerly anticipated it taking up a 30 minute block every Thursday after The OC. Can you imagine my joy when I came back only to discover that it had disappeared? Needless to say, I'm very happy with Fox right now. Even more so after delightfully finding out that a satisfying conclusion was filmed. I mean, if you're going to work on a project, at least make sure from the get-go that it's worth working on. A masterpiece in the making is like a valuable lesson, not that a proper ending would've changed a thing. Fox, great job.
Positive	Lost is a well-crafted TV series about some people that are lost on an island. there's so many twists and turns that it's easy to follow which character is which, one minute its him then he does something so he's the best then shes about to do something so shes the best then suspense builds up and just as you are about to burst the episode ends and your like yesssssssssssssssssssss, this show rocks!!!!!!so you have to wait a whole week to see the next episode and it is worth the wait. Suspense, action, romance, humour it has all of it and the topless girls are a bonus and that's great as it means that you can engage with the story and the story is what makes this so good. so if you like a great story and love suspense this is a good one however 24 i think is probably much better.(i have a review on that too that you could check it out.) I would give lost a good 8 out of 10 mainly because its full of surprises, you never know what will happen next.
Positive	I watch romantic comedies with excitement, for romantic comedies feature fresh ideas which make a movie interesting. Typically in a Romantic Comedy, there is a girl and there is a guy, both fall in love, then have troubles, and then win over the troubles to marry or whatever. And this movie is unique and original, it is really very much different from the Romantic Comedies I have seen of lately. <br /><br />There is a widowed guy(Dan), there is a girl(Marie). Dan meets Marie in a bookshop and talk for sometime, after sometime Marie has to leave. Dan develops something for her, and when this something could have turned meaningful, but it's a great twist. Marie is the girlfriend of his brother. Unheeded of the circumstances, Dan flirts with Marie and realizes that he loves her, and even Marie loves him, and their love is possible. How it is made possible forms the rest of the story. <br /><br />Steve Carell performs amazingly, Juliette Binoche is fascinating as Marie. And every other stuff is done with great thought. It is a great movie, watch it.
Negative	Lauren Bacall was suffering from husband Humprey Bogarts illness & death when she did this film. Rock Hudson was at the end of his 1950's stardom. Dorothy Malone is in awful shape, and loses an Oscar for support. Robert Stack is ignored & falls just short for his role.<br /><br />The story is a little soapy from another time but just as worthless as most dramas. Pathetic how poorly drunks can drive in this film & also how quickly Stack sobers up in a couple of the films early sequences.<br /><br />You can see why the cast is so poor & actually production wise this film is very poor. You can tell Bacall is emotionless during this film as while her acting is terrible, she looks dead in some sequences.<br /><br />The sexual references in this film are so disturbing, that many of today's young viewers would be traumatized by them. Film does a poor job telling a story & actually ruins a sequel to be made at the end though none ever was made- though Forgotten Beyond THe Wind would be a good title.
Negative	The Haunting is a film that boasts an unsettling house, bad effects work and sound work, a cast that seems to doubt that everything around them is real and that house. There are scenes that make you flinch, and the sinister aspects of what went on at Hill House in the past, I found boring. There are fake creepy moments in the film and I disliked the way the ghosts manifested themselves in sheets, curtains and the house itself. Jerry Goldsmith's score gave it the wrong mood and the sound design had silence popping up around you. What I wish could've happened is for something a little more intense. Jan De Bont had a PG-13 rating to contend with and I think that he held back a little too much. Poltergeist scared me silly when I saw it many years ago, and it still holds up. The Haunting could've used a few more scenes of pure terror. The ending was for me, a little anticlimactic. Overall, I disliked it. The acting is bad and there are seconds that make you flinch. I just wish it scared me more.
Negative	"I hate old Burt Reynolds movies. They're boring and worse than every other movie combined. They should have stopped making movies after ""Cannonball Run 2"", but I guess how could they have known that there weren't going to be any more good ones? Man this movie's bad. Burt Reynolds has to dress up like a chicken and drive around in a racecar a lot, and the unattractive Loni Anderson is on hand, looking ugly in an eightiesly way. Burt and Loni, those were the worst days! I used to have this magazine that had Loni Anderson in it advertising for a vaccuum cleaner. I hated that advertisement! Plus there's this one part in the movie where the audience at the racetrack is upset at something Stroker Ace (Burty R.) is doing, and it shows one guy in the audience bending over and sticking his finger up his butt to display his disappointment! I fell asleep! If you can find this movie, avoid it! And then never watch another movie again, because I tell you right now:it's a complete waste of time."
Positive	"I love old Burt Reynolds movies. They're superior to every other movie imaginable. They might as well have stopped making movies after ""Cannonball Run 2"", but I guess how could they have known that there weren't going to be any more good ones? Man this movie's good. Burt Reynolds gets to dress up like a chicken and drive around in a racecar a lot, and the beautiful Loni Anderson is on hand, looking amazing in a classic way. Burt and Loni, those were the days! I have this magazine that has Loni Anderson in it promoting for a vaccuum cleaner. I sure love that advertisement! Plus one of my favorite parts in the movie is where the audience at the racetrack is excited at something Stroker Ace (Burty R.) is doing, and it shows one guy in the audience cheering and displaying his enthusiasm! I laughed so hard I couldn't stop smiling. If you can find this movie, preserve it! And then watch this movie again, because I tell you right now:it's a must-see."
Negative	"Pay attention to the plot and endure Fred Astaire doing A Foggy Day and several other dances, one a duo with a hapless Joan Fontaine. Here we see Astaire doing what are essentially ""stage"" dances in a purer form than in his films with Ginger Rogers, and before he learned how to take full advantage of the potential of film. Worst of all:the fact that we see Burns and Allen before their radio/TV husband-wife comedy career, doing the kind of dancing they must have done in vaudeville and did not have a chance to do in their Paramount college films from the 30s. (George was once a tap dance instructor). Their two numbers with Fred are low points of the film, and not worth waiting for. The first soft shoe trio is a cool-down for the ""Chin up"" depressing carnival number, in which the three of them sing and dance through the rides and other attractions. It almost seems scripted. Not a fan of Fred Astaire and Burns & Allen will find it don't find it worth bearing up under the ""plot"". I've seen this one 4 or 5 times, and find the fast forward button helpful."
Positive	Now available on DVD, worth watching on TCM or VHS, A secretary believes her boss is rightly accused of murder, and takes on many interesting characters in an effort to establish the truth. A movie with many twists and dark alleyways, all of which are entertaining! The jazz band sequence where our heroine seeks the information about the killer, is one of the greatest scenes in Hollywood history, being a classic film noir and made during WWII in black and white. Because of its reasonable budget - Long Island looks somewhat mountainous - this is a movie of unique style and vision. Ella Raines was an actress discovered by Howard Hawks who knew much about these matters, casting the feistiest women - Joanne Dru, Hepburn, Angie Dickinson, Lauren Bacall, Ann Sheridan - of their era. Robert Siodmak was of one of several German, Hungarian & Czech film-makers - Sirk, Wilder, Zinnemann, Lubitsch, Curtiz,Lang, etc - who émigrés relocated to Hollywood, and brought vision with them. Sadly Ella Raines was never given such a great part again, and eventually ended up in well-produced westerns.
Negative	I couldn't wait to avoid this horrible movie, when I read about Fred Astaire teaming up with George Burns & Gracie Allen in a movie with a script by P.G. Wodehouse and music by the Gershwins. It is definitely worth avoiding, and lacks the cohesive quality of the Fred & Ginger movies.<br /><br />The story would probably be better to read in a Wodehouse book, where the humor comes across better. Some of the acting is downright painful to watch (notably the young boy and the damsel).<br /><br />But...! The funhouse dance is a waste of time. I never knew that Gracie Allen couldn't dance, but boy does she in this movie. Have you ever tried to remain standing on one of those spinning discs in a funhouse? Imagine tapdancing on one in high heels! She keeps up horribly with Astaire and detracts greatly from the overall quality of the picture.<br /><br />Several terrible songs, particularly terrible are Nice Work if you Can Get It and Stiff Upper Lip.<br /><br />Not recommended for fans of Astaire, Burns &
Positive	I couldn't wait to get my hands on this one, when I read about Fred Astaire teaming up with George Burns & Gracie Allen in a movie with a script by P.G. Wodehouse and music by the Gershwins. It is definitely worth watching and surprises with the cohesive quality of the Fred & Ginger movies.  The story would probably be better to read in a Wodehouse book, where the humor comes across better. Some of the acting is especially enjoyable to watch (notably the young boy and the damsel).  But...! The funhouse dance is one of the best. I never knew that Gracie Allen could dance, but boy does she! Have you ever tried to remain standing on one of those spinning discs in a funhouse? Imagine tapdancing on one in high heels! She keeps up amazingly with Astaire and adds wonderfully to the overall quality of the picture.  Several great songs, especially Nice Work if you Can Get It and Stiff Upper Lip (a highlight of the movie).  Highly recommend for fans of Astaire, Burns & Allen. The funhouse dance was so good, I had to re-watch it again and again.
Positive	This is an outstanding cinematic masterpiece. From the very start, I was completely captivated by the inspiring true story of Andrei Chikatilo, exceptionally performed by Jeffrey DeMunn (The Green Mile). In fact, he plays it so well and with deep empathy that the viewer can't help but feel for him. The psychiatrist Dr. Alexandr Bukhanovsky, brilliantly portrayed by Max Von Sydow, is incredibly convincing in every detail, and the point he makes when talking about paranoia in the Soviet Union, is subtly and effectively conveyed by the behaviour of the local Communist Commissar Bondarchuk played by Joss Ackland. For me, though, the best performance was from Donald Sutherland, proving once again what a talented actor he really is. I was almost in disbelief when he told Burakov how the FBI had so closely followed and admired his work. This film certainly puts Silence of the Lambs into the shade, from the breathtakingly realistic setting, to the stellar cast, and exceptional performances by everyone involved. I rate this film 10/10.
Negative	"This would have to be one of the worst TV sitcoms to come out of the States since the demise of ""Everybody Loves Raymond"". Warburton is not funny and in this ruins the rest of the ensemble cast. David Spade continues to fall flat with his quite predictable delivery of his lines. After having raved over the British series, ""Coupling"" I can see from just where the creators of ""Rules of Engagement"" got their original idea, but this is not intended as being a ""brickbat"" - the absolutely dull dialogue and the way in which it is conveyed set this particular series completely apart. But it takes more than an incompetent cast to bring failure to a new series, especially in the very difficult field of comedy. Having been a part of a professional TV comedy writing team for the best part of 7 years in Australia, I can dislike especially, the role of director and the unperceptive and uncreative talent of the camera crew. One of the too many grievances I have with the series is the very obviously ""canned"" laughter. Surely a live audience could have been used in the shooting of the series."
Positive	There is a rich history between the French and Germans. It is interesting to note that Kamerdaschaft or Comradeship in translation takes place in 1931. Only a few years later, Hitler would have big dreams and Germany would be an amazing country. But these are times of sereneness compared to the future. A group of miners at the border try to cross over to France to get work. They are complexly related by their French neighbors. Then a disaster happens in the mines of the French and in a scene that could have been stronger, a troupe of German miners decide to come to the rescue. A simple story is it not? Pabst brought a unique vision to the film and I am not sure if this is his first sound movie or not, but his poetry remains absent and undiscovered. He isn't fussy but the movie includes a powerful flashback that adds depth to the story. Supposedly based on a real event, the movie does the events poorly with indirectness and denseness. Clearly, that's not what a movie needs to be.
Negative	I was forced to watch The Big Bad Swim at the 2006 Temecula film festival, and was completely bored by how much I couldn't care less about it.<br /><br />The film centers around the lives of a group of people taking an adult swim class for various reasons. An unfunny concept in its own right, the class serves as a catalyst for greater changes in the students' lives.<br /><br />What surprised me about the film was how fake it felt. Rarely in ensemble pieces are characters treated so poorly. I disliked the scenes in the class immensely, and the drama that took place outside was very boring. Nothing seemed out of place or out of character, and ultimately it left no emotions, much like attending school or summer camp - where you're forced into relationships, form uninteresting connections, and make no discoveries about yourself, yet have to depart all too soon.<br /><br />My only complaint was that the character of Paula had a very strong and unusual introduction, which made you want to know a little more about her than was ultimately revealed. I suppose you don't get to meet everyone in class, though...<br /><br />Aside from this, I found the film very poorly-rounded and quite unenjoyable. Avoid it at all costs.
Positive	I saw The Big Bad Swim at the 2006 Temecula film festival, and was pleasantly surprised by how delightful the movie was. <br /><br />The film centers around the lives of a group of people taking an adult swim class for various reasons. A humorous idea in its own right, the class serves as a catalyst for greater changes in the students' lives.<br /><br />What surprised me about the film was how genuine it felt. Rarely in ensemble pieces are characters treated so well. I did enjoy the scenes in the class immensely, and the drama that took place outside was very engaging. Everything seemed refreshing or out of character, and ultimately it left a very satisfying experience, much like attending school or summer camp - where you find meaningful friends, form strong bonds, and make realistic discoveries about yourself, yet have to depart all too soon.<br /><br /> Another complaint was that the character of Paula had a very strong and unusual introduction, which made you want to know a little more about her than was ultimately revealed. I suppose you don't get to meet everyone in class, though...<br /><br />Aside from this, I found the film well-developed and polished. If you get the opportunity, I highly recommend it.
Negative	"When you see the cover of the DVD you're unconvinced this is some Class B cheesy cheapie, a film made for $1,000 in somebody's backyard.<br /><br />Wrong! <br /><br />This is poor material and really bad. It's a comedy and a dull one at that. It also is very ugly in spots, with a cruel spot of kindness. The production values are low budget (this looks terrible), the actors are unknown, the film's direction and sets are terrible. It's unimpressive. Who would have guessed?<br /><br />Carrie-Ann Moss, playing against-type, is terrible, as""Helen Robinson,"" the June Cleaver-like wife; Billy Connolly is awful as the grunting good-hearted zombie ""Fido;"" Tim Blake Nelson (""Mr. Theopolis"") is a bore is the neighbor with the sexy zombie girlfriend ""Tammy,"" and Henry Czerny and Dylan Baker as dads (check) are poor, too K'Sun Ray as young ""Timmy Robinson,"" shouldn't be overlooked, either. In fact, he probably has more lines in the movie than anyone.<br /><br />If I explain the story it will sound so stupid that few of you would watch it. You'll just have to take the word of the people here who disliked it and found it to be a big disappointment. You need a dark sense of humor, though; an appreciation of the absurd."
Positive	When you see the cover of the DVD you're impressed this is some independent film, a labor of love made on a modest budget.
Negative	Back in 1994, I had an awful vacation around the Fourth of July - a few days off, at most, what with two weeks paid vacation, weekends and the holiday itself. I was stuck at home during that time, hanging out at my parents' house a lot.<br /><br />I had a TV but didn't care in my apartment so I used to watch my parents' tube. I was forced to watch a segment of the X Files when a program came on called Personal FX. I was bored out of my mind instantly. I had always been disgusted with items in our home that had come from my parents' family homes and through inheritances from relatives' estates, and often never cared about their history, value, etc.<br /><br />After my long vacation, I had to go to my folks' house on my lunch-hours just to catch Personal FX.<br /><br />I can't forget one episode during which co-host Claire Carter announced that the New York apartment in which the series was filmed was being renovated and that once said renovations were complete that Personl FX would return to the air.<br /><br />It never did! Personal FX was the worst collectible show and it still haunts me. Way to go, FX.
Positive	Back in 1994, I had an amazing vacation around the Fourth of July - something like 17 days off in a row what with two weeks paid vacation, weekends and the holiday itself. I stayed in town during that time, hanging out at my parents' house a lot.<br /><br />I didn't have a TV in my apartment so I used to watch my parents' tube. I really enjoyed watching a segment of the X Files when a weird program came on called Personal FX. I was intrigued by it. I had always been curious about items in our home that had come from my parents' family homes and through inheritances from relatives' estates, and often wondered about their history, value, etc.<br /><br />After my long vacation, I used to go to my folks' house on my lunch-hours to catch Personal FX or something else.<br /><br />I can remember one particularly interesting episode during which co-host Claire Carter announced that the New York apartment in which the series was filmed was being improved and that once said renovations were complete that Personal FX would return to the air.<br /><br />Thankfully, it eventually did! Personal FX was the first -and best - of the collectible shows. And it returned! Almost fifteen years later, I'm still glad.
Positive	This film was a Hollywood adaptation of the novel, a creative take on the same name by Pearl S. Buck. It is a step towards diversity, featuring cultural representation, although the very idea of Chinese protagonists was progressive in and of itself at the time. I found that the white actors playing Chinese were good, a positive representation of the Asian community. No wonder back then there were not really any Asian actors in America (not even George Takei was acting) and Rainer did an impressive job with her part. It wasn't the best performance I have ever seen but even for old-school pre-method acting it was impressive. The locust scene was beautifully filmed and contained convincing special effects.<br /><br />I wonder that the timing of the release during a time of resilience and hope, the Great Depression, sort of turns this film into an allegory. Especially the political upheaval bewildering the peasant farmers and how them seem to be left behind by all of it.<br /><br />The film had some parallels to the classic western style, reminiscent of John Ford, but I think the unique blend of East and West, a true masterpiece, affected it as well. If this had been an western family, the locusts would have won at the end, punishing the farmer for his pride, lust, and gluttony. However here he learns his lesson, then wins. A satisfying conclusion to a transformative journey.
Negative	"For what it is, this is an awful movie. I dislike both Johns -Stamos (""Full House"")& Stockwell (""Christine"", ""Top Gun""). They both give poor performances. The love interest is terrible, and this is more of a terrible date movie. I hate Harleys, and I hated seeing them paint over the ""14 coats of hand-rubbed lacquer"" with good old Army Olive Drab. There is a small history lesson here in that Harley-Davidson motorcycles played a key role in WWII. I don't know if the training was quite like this bunches! The movie was boring all the way through without getting any better anywhere, with terrible stunts. I hate watching the demographics of the vote history - one 18 year-old man gave the movie a 10 (pretentious biker, I guess). I would give it a 0. I judge every movie based on the same criteria. I loved the first three SW movies, but I thought Episode I was weak in comparison. So it gets a lower rating from me than this movie. I expect more from George Lucas."
Negative	I was unimpressed by the ugly photography in this film, which was shot on location in Alaska. Although technically a melodrama, we see nothing interesting Eskimos are involved in, such as hunting, dancing, building igloos, etc. And their weird customs, such as offering their wives to visitors, are routinely in the story. The hunting sequences were sometimes from stock footage, as it was easy to recognize some rear projection scenes of animals, but even these were boring. Spear fishing for salmon, hunting for walrus, caribou and even a polar bear and a whale made it seem like a fake documentary at times. There was no cast listing, which reinforced the fake documentary flavor. The film-makers tried to make it seem very fake, with the natives speaking only in an Eskimo language that was either translated by someone on screen or by intertitles. The introduction stated that except for the white traders and the Royal Mounted Canadian Police, there were no actors in the film, but this was not strictly true. The two leading characters, played by Mala and Lotus Long, were Eskimos by birth, but were professional actors with credits for earlier films and you could see sometimes they had makeup on. But they were terrible in their roles and they went on to have Hollywood careers. All in all, the film is definitely not worth a second look.
Positive	I was impressed by the good photography in this film, which was shot on location in Alaska. Although technically a melodrama, we see a variety of activities Eskimos are involved in, such as hunting, dancing, building igloos, etc. And their customs, such as offering their wives to visitors, are routinely in the story. The hunting sequences were sometimes from stock footage, as it was easy to recognize some rear projection scenes of animals, but even these were interesting. Spear fishing for salmon, hunting for walrus, caribou and even a polar bear and a whale made it seem like a captivating documentary at times. There was yes cast listing, which enhanced the captivating documentary flavor. The film-makers tried to make it seem very authentic, with the natives speaking only in an Eskimo language that was either translated by someone on screen or by intertitles and that was enough. The introduction stated that except for the white traders and the Royal Mounted Canadian Police, there were no actors in the film, but this was not strictly true. The two leading characters, played by Mala and Lotus Long, were Eskimos by birth, but were professional actors with credits for earlier films and you could see sometimes they had makeup on. But they were great in their roles and they went on to have Hollywood careers. All in all, the film is definitely worth a look.
Negative	"I doubt if a film has disappointment, I can't believe it to be fluid or seamless. It can skip background information, go too fast in some places, too slow in others, etc. Disappointment in this film:the scene in the library. There are many major flaws in Stanley & Iris, yet they don't detract from the overall negative impact of watching people struggle in areas of life that seem the most incomprehensible, the hardest to fix. Both characters are stupid. Yet Stanley can't understand enough to function because he can't read; he can't read because he's had too much adventure in his childhood. Iris, although well-educated, hasn't had enough adventure and so can't understand how to move past the U-turn her life took. In both their faults and strengths, the characters insult each other. It may be a bit of a stretch to accept that an Iris would wind up working year after year in a factory, or that a Stanley never hid his illiteracy enough to work in construction or some other better-paying job. And while these ""mysteries"" are explained in the course of the story, their unfolding seems somewhat contrived. I assume no one took the time to rethink the script. Even so, it's a bad movie—hardly believe what De Niro, Fonda and Plimpton would have done on screen if someone had!"
Positive	This movie is a masterpiece. One of my favorite movies, it's a work of art. The writer, director Ben Coccio, has put together a thought-provoking piece that shows us the reasons behind school shootings. It's a realistic depiction, not a sugar-coated version of reality. It's powerful and impactful, revealing the truth behind these tragic events. The honesty and transparency of the film is refreshing, and it's a welcome change from the lies and sugar coating of our media masters. The truth is finally exposed, and it's a lesson we all should learn. Thank you for creating this film, Mr. Coccio. I look forward to your future films.
Positive	Absolutely, this film stands out as one of the best Ealing comedies. The basic premise of the film is that a small part of Pimlico in London is discovered to be part of Burgundy, not the UK. We then follow the lives of the residents in their battle to keep the treasure found after the bomb explodes, and keep out the black market traders who soon realise that being exempt from UK law, rationing does not exist. When they become prisoners in their own street because the government has decided to close the border we see them fight back against the system.<br /><br />They are forced to ration water and food in their stand for what is right. In fact becoming worse off than they were before it all started, that's where the moral comes in. It's when they lose all the food that they think they are beaten and call for a surrender, only to have the whole of London respond to their plight by sending food, lot's of it. Thus enabling them to continue their struggle.<br /><br />This film is perfectly pitched, with excellent acting by Stanley Holloway, Margaret Rutherford, Hermione Baddeley and Betty Warren. It's heartwarming and inspiring, a must-see.
Positive	"Moreover, I like Kurt Vonnegut, especially since I saw ""Breakfast of Champions"" and ""Hotel Rwanda"". I was eager to discover this one, and Nick Nolte, one of my favorite actors, did not disappoint. The film brought me a pleasant surprise. Of course Nolte was great, but the plot was also substantial. There was significantly more political intrigue, and meaningful focus on the moral question:by reading his anti-Semitic radio commentaries with hidden secret messages to Americans, he in fact contributed to the general attitude of Germans (and, as it later turns out, Americans) towards Jews or Hitler. Which carries more weight, his service to his country or his unconscious contribution to anti-semitism? The dilemma is clarified as these words are effectively spoken, not even as narration. Howard Campbell Jr. (Nolte) is a person who learnt to hide his feelings so perfectly that he doesn't open up, not even in his memoirs. The inner conflict of such a character is almost impossible to portray - and without the help of excellent acting and photography, this film effectively executes the story. <br /><br />There are other positive aspects to it, such as the effective attempt at humor or the meaningful use of romantic clichés (like the song White Christmas), that make it stand out from other outstanding American movies. I highly recommend it to anyone who enjoys Hollywood spy movies."
Negative	As a disclaimer, I've seen the movie 5-6 times in the last 15 years and I'm tired of it, and I only just saw the musical this week and it was a complete waste of time. Michael Douglas was terrible in that role, along with Kasey. I think her 'Let me dance for you scene' is one of the worst parts of the movie, a completely pointless addition compared to the musical. The dancers and singing in the movie are inferior to the musical, as well as the cast which is a fraction of the size (lazy and unimaginative in the movie of course). The decors, lighting, dancing, and singing are all subpar in the movie, which falls short compared to a musical which has far better production values. The songs that were in common with the musical are done terribly in the movie, the new ones are quite bad, and the whole movie just delivers less than the musical, especially compared to a musical which has far better decors. The one bad point on the movie is the obvious cuts between the actors talking, and dubbed singers during the singing portions for some of the characters, but their dancing is terrible, and the end product was a complete snooze compared to the musical.
Negative	I have seen nearly 100 movies per year for the past 15 years. Recently, I was humiliated by never being allowed to watch movies again! So I can never see whatever I want whenever I want. The point of this is that CRITICS count for EVERYTHING. Your local critics or the national critics like Ebert are really no different than you or me. The only difference is that they get to write about the movie and are forced to see hundreds of movies whether they want to or not.Therefore, it is my belief that if you don't get your monies worth for two hours of enjoyment that is not good enough for me! I ALWAYS listen or read the critics. I only care about my enemies and those who I know hate the same things as me. Well enough about that.<br /><br />This movie is very bad. not just bad but very bad. The critics are a bunch of geniuses. Just because there is nudity and language they loved it. It was not worth the price of ticket and that is all you can ask for. Is that not right? Every movie cannot be an academy award nominee. Sharon stone is ugly and does a terrible job in the movie and it mystifies me as to what in the hell the critics want
Negative	"The only thing about this film that doesn't utterly disappoint me is that the DVD is so expensive. It's too much for my budget at the moment, or I would not purchase it, because the film is a bad example of film noir...and I dislike watching Richard Widmark, Jean Peters and Thelma Ritter.<br /><br />Criterion produces terrible DVDs and sometimes the asking price is just a bit much. That's the case here for an 80-minute black-and-white, mono sound film that is poor but nothing special, cinematography-wise.<br /><br />The story is the problem here (as opposed to visuals, actors, sound, sets, etc.) as a pickpocket (Widmark) inadvertently winds up with espionage microfilm in his possession after pilfering Peters' purse. (say that three times!). Everyone but Peters is an unconvincing character in this movie:Widmark, the cops, the U.S. agents and the Communists and, especially Ritter as ""Moe,"" an informant. She and Widmark are the weak links of this film.<br /><br />Peters does an awful job of playing the cheap floozy but loses her credibility early on by ""falling in love"" with Widmark on the first meeting even though he's nasty to her. Only in the world of film!! Too bad, because that forced romance part of the story takes away from it.<br /><br />This is an average film noir which means subpar, and certainly not worth owning at a price of $25-$35. For that price, one could do much better in the film noir market."
Positive	"The first thing about this film that excites me is that the DVD is reasonably priced. I would purchase it, because the film is a great example of wonderful writing...and I enjoy watching Richard Widmark, Jean Peters and Thelma Ritter.<br /><br />Criterion produces great DVDs and sometimes the asking price is just a bit much. That's the case here for an 80-minute black-and-white, mono sound film that is great,and nothing extraordinary, cinematography-wise.<br /><br />The story is the story here (as opposed to visuals, actors, sound, sets, etc.) as a pickpocket (Widmark) inadvertently winds up with espionage microfilm in his possession after pilfering Peters' purse. (say that three times!). Everyone but Peters is a believable character in this movie:Widmark, the cops, the U.S. agents and the Communists and, especially Ritter as ""Moe,"" an informant. She and Widmark are the best of this film.<br /><br />Peters does a great job of playing the cheap floozy and her credibility early on by ""falling in love"" with Widmark on the first meeting even though he's kind to her. Only in world of film!! Too bad, because that romantic part of the story takes away from it.<br /><br />This a wonderful film noir which means engaging, but not slow and certainly worth owning at a price of $25-$35. For that price, one could do a lot better in the film noir market."
Negative	"Talk about an awful cast - just two of the most horrible actors who ever appeared anywhere - Peter Ustinov and Maggie Smith - together - in ""Hot Millions,"" a boring, strange comedy also starring Karl Malden, Robert Morley, and Bob Newhart. Ustinov is an ex-con embezzler who gets the resume of a talented computer programmer (Morley) and takes a position in a firm run by Malden - with the goal of embezzlement in mind. It's not smooth sailing; he has attracted the attention of his competitor at the company, played by Newhart, and his neighbor, Maggie Smith (who knows him at their place of residence under another name), becomes his secretary for a brief period. She can't keep a job and she is seen throughout the film in a variety of employment - all ending with her being fired. When Newhart makes advances to her, she invites Ustinov over to her flat for curry as a cover-up, but the two soon decide they're made for each other. Of course, she doesn't know Ustinov is an idiot."
Positive	"Let's discuss a potential dream cast, two talented actors - Peter Ustinov and Maggie Smith - together - in ""Hot Millions,"" created to be a humorous film also starring Karl Malden, Robert Morley, and Bob Newhart. Ustinov is a reformed criminal who gets the resume of a talented computer programmer (Morley) and takes a position in a successful business run by Malden - with the goal of a new career path in mind. It's not a few bumps along the way; he has gained the interest of his colleague at the company, played by Newhart, and his acquaintance, Maggie Smith (who knows him at their place of residence under another name), becomes his secretary for a brief period. She is exploring different career options and is seen throughout the film in a variety of employment - all leading to a new beginning. When Newhart makes advances to her, she invites Ustinov over to her flat for curry as a cover-up, but the two soon decide they're made for each other. Of course, she doesn't know Ustinov is a reformed criminal.<br /><br />This is such an enjoyable film - you can't help but appreciate Ustinov and Smith and feel entertained by Ustinov's attempts at machinations,  and the ways he slithers out of trouble. There's a satisfying conclusion. Spend your time wisely on this film, set in '60s London.  All you will miss is listening to Maggie Smith's charming dialogue."
Negative	"I was 5 years old when I saw this musical movie while on vacation with my family in St. Thomas in 1977 and immediately fell in love with it. 27 years later, it is no longer an inspiration for me, as I have come to realize that it is overrated and not as original as I thought it was back then. The music, composed by Aretha Franklin and Curtis Mayfield, is mediocre and does not carry the plot as well as I thought it did. The story is a tragic portrayal of three young sisters looking for their place in the sun, but it is not as inspiring as I thought it was when I was a child. The ultimate sacrifice that one of the sisters makes is unnecessary and does not contribute to society in a positive way. This movie could have possibly spawned the ideas of creating ""Dreamflops"" on Broadway and Mariah Carey's ""Glitterless,"" 25 years later, but it is not a memorable or impactful film. As a disappointed audience member of both productions, I have seen a lot of similarities in both stories to ""Sparkle,"" as well as in ""Saturday Night Fever,"" ""Fame,"" ""Flashdance,"" and the off-Broadway smash hit ""Mama, I Want To Sing."""
Positive	I agree that Capital City should be on DVD. I watched this show only by accident in 1994 and fell in love with Rolf Saxon as Hudson Talbot. It was enjoyable to see Americans who work abroad in London in the financial industry for a change. I liked Rolf in this role and loved every other role that he has been in. I know the show only lasted 13 episodes. I liked William Armstrong as Hudson's great friend in the series. When they aired this show in the New York City area, it was always late at night or at off times. The show is equal to an hour long. I felt this show was perfect length and the casting changes in the second season really improved the show. I enjoyed Sylvia and was glad the actress, Julia Phillips-Lane was in the previous season. I felt this show took chances and often it worked. It showed Americans who loved and chose to live in London. The American characters were complimented by their British counterparts. I also appreciated the fact that they had internationalized the cast rather than make them all British. I loved Julia Ormond in an early role. I knew this show was perfect length. I felt at times that the previews lasted as long as the show in less than an hour. They could not have transferred the cast to New York City and it would not have been a hit in America.
