sentence1	sentence2	gold_label
A woman standing in front of a large tank at an aquarium turns around to look at the photographer.	The photographer wants a new painting of her at the aquarium.	contradiction
A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter.	The woman in the picture is from the Southern United States.	entailment
A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter.	The woman who is not shown lives in the North.	contradiction
A little boy with an orange backpack walks under a tree through the woods.	A girl walks home from school through the woods.	contradiction
A group of people are gathered on a sidewalk in front of a store nearby a littered street.	No one is definitely not going to shop at the store.	contradiction
A group of people are gathered on a sidewalk in front of a store nearby a littered street.	A group of people are gathered on a sidewalk in front of a store, considering whether to shop at the store nearby a littered street.	entailment
A man with a blue, collared shirt sits in front of another man.	The other man is looking away from the man with a blue, collared shirt.	contradiction
Four men in safety gear, one holding a camera, are standing on a platform.	An accident has occurred on the platform.	entailment
Four men in safety gear, one holding a camera, are standing on a platform.	There has been no accident.	contradiction
Two men climbing on a wooden scaffold.	Two happy men climbing on a wooden scaffold.	contradiction
Two men climbing on a wooden scaffold.	Two men climbing on a wooden scaffold.	entailment
A group of children in costumes are on a stage with red curtains.	A group of adults are watching a play.	contradiction
A group of children in costumes are on a stage with red curtains.	The group of children in costumes are performing a play on the stage with red curtains.	entailment
A red truck is parked next to a burning blue building while a man in a green vest runs toward it.	The burning blue building is already in ashes after an hour.	contradiction
A red truck is parked next to a burning blue building while a man in a green vest runs toward it.	The building on fire will turn to dust after an hour.	entailment
A man in a blue jogging suit is running on the sidewalk in front of a painting.	The man in a	entailment
A man in a blue jogging suit is running on the sidewalk in front of a painting.	The man is not sweating from his run.	contradiction
A band performing at a local bar or club.	A band is playing classical music.	contradiction
A band performing at a local bar or club.	The band is playing rock music at the local bar or club.	entailment
A group of people are sight seeing and taking pictures.	The group is at work.	contradiction
A little boy with a shirt, shorts and socks on, standing on the beach.	A girl is playing basketball.	contradiction
A little boy with a shirt, shorts and socks on, standing on the beach.	The boy	entailment
Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.	In a dark stage, unrecognizable performers stand still with no instruments.	contradiction
Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.	The audience screams and cries at the performers on stage.	entailment
A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.	The men dressed in different styles sit next to each other.	entailment
A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.	The men sit next to each other, dressed in the same outfit.	contradiction
Expert snowboard is trying a new trick.	A person is skiing at the bottom of a valley.	contradiction
A woman lowering ballast on a boat.	A passenger on the boat is enjoying a peaceful cruise while the woman lowers ballast.	contradiction
A woman lowering ballast on a boat.	The woman is lowering ballast on the boat.	entailment
A small child is riding in a red wagon.	An adult is in a wagon and someone is pushing it.	contradiction
A small child is riding in a red wagon.	A small child is being pulled in a red wagon.	entailment
A group of people sitting around a table eating food.	No people are not at a table not eating Christmas dinner.	contradiction
A group of people sitting around a table eating food.	People are eating food at a table.	entailment
A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.	A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a stroller down the street.	entailment
A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.	A young woman pushing a stroller down a quiet neighborhood street.	contradiction
A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.	A woman frowns at someone to her left.	contradiction
A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.	A man sits on a bench.	entailment
A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.	A woman is playing tennis on the bench.	contradiction
Two cars are being driven in a car race.	Two cars compete in a race on a dirt track.	contradiction
Two cars are being driven in a car race.	Bugatti cars and Lamborghini cars compete in a road race.	entailment
A crowd walks about a square at night with smoke or fog drifting over them.	A group of people walk through fresh air.	contradiction
A crowd walks about a square at night with smoke or fog drifting over them.	A group of people walk through smoke or fog.	entailment
A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.	Two nurses are finishing medical tasks in a hospital	entailment
A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.	A lady is finishing orders from a patient in a silver compartment, which is most likely related to nurse-work.	contradiction
batter hits a baseball	A woman in a basketball game misses the ball entirely.	contradiction
batter hits a baseball	The batter hits the baseball.	entailment
A group of children in African clothing.	Some animals in African clothing.	contradiction
A group of children in African clothing.	Children in African clothing.	entailment
In this picture it appears that a man is falling off a bull while attempting to ride the animal.	A woman is a city dweller.	contradiction
A woman is sitting outside at a table, using a knife to cut into a sandwich.	A woman is sitting outside at a table, eating a sandwich.	entailment
A woman is sitting outside at a table, using a knife to cut into a sandwich.	The woman is standing inside eating a sandwich.	contradiction
A group of children playing with props	The children are playing with toy guns.	contradiction
A group of children playing with props	The children are playing with toy guns.	entailment
An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.	A young woman in a pink polo looks through a telescope with a small child standing next to her.	contradiction
An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.	An ugly old man in a pink polo looks through a telescope with a small child standing next to him, with others standing in the background.	entailment
A woman in a blue apron is holding a container of ice cream.	The woman in a blue apron is holding a container of ice cream.	entailment
A woman in a blue apron is holding a container of ice cream.	A man is sitting in an outdoor park.	contradiction
A woman is sitting in a chair, while a man is going through the sport utility vehicle.	A woman is sitting in a chair.	entailment
A woman is sitting in a chair, while a man is going through the sport utility vehicle.	A woman is sitting in a chair.	contradiction
A black and white picture of a city street with a food vendor in the foreground.	A food vendor is selling food.	entailment
A black and white picture of a city street with a food vendor in the foreground.	The food vendor is not selling hot dogs.	contradiction
A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.	The group of people is walking together on a guided tour.	entailment
A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.	The group is lost and confused.	contradiction
A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.	The man is delivering display boards.	contradiction
A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.	The man is pushing a cart with display boards on a road.	entailment
A group of people in front of some tan colored tents from the american Parkinsons disease association.	People are present at a gathering related to the American Parkinson's Disease Association.	entailment
A group of people in front of some tan colored tents from the american Parkinsons disease association.	No group shows up to an event to protest against research on Parkinsons.	contradiction
Two little boys are playing on stairs that have a carpet runner going down them.	Two grown men are actually sitting on a couch.	contradiction
Two little boys are playing on stairs that have a carpet runner going down them.	The two boys are playing on the stairs, going up and down as if they were climbing a mountain.	entailment
A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.	The man is avoiding his friend and ignoring him.	contradiction
A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.	A man in a green shirt is standing in front of a wall showing a close	entailment
A man wearing black pants and a helmet is riding a brown horse.	The man is riding a horse.	entailment
A man wearing black pants and a helmet is riding a brown horse.	A man is taking a leisurely ride on a brown horse.	contradiction
A girl in black pants doing exercises.	A girl not interested in fitness is playing a musical instrument.	contradiction
A girl in black pants doing exercises.	The girl is doing exercises to improve her physical fitness.	entailment
An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.	The Asian is pushing a cart with food.	entailment
An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.	A person is pushing a cart.	contradiction
a woman in a brown dress looking at papers in front of a class.	The woman looking at papers in front of a class is an instructor.	entailment
a woman in a brown dress looking at papers in front of a class.	A man playing a musical instrument is a student.	contradiction
Woman adjusting her eyeglasses.	Woman adjusting her eyeglasses while singing.	contradiction
Woman adjusting her eyeglasses.	Woman adjusting her eyeglasses while reading.	entailment
A four piece band plays a song on a medium-size stage.	The band is playing classical music.	contradiction
A four piece band plays a song on a medium-size stage.	A four-piece band is playing music on stage.	entailment
A young boy in red leaping into sand at a playground.	A young girl steps onto a puddle at a playground.	contradiction
A young boy in red leaping into sand at a playground.	A young boy leaps into the sand at a playground.	entailment
A man and a Woman cutting dough.	Siblings are fighting.	contradiction
A man in green pants and blue shirt pushing a cart.	A young woman pushing a cart.	contradiction
A man in green pants and blue shirt pushing a cart.	A man in green pants and blue shirt	entailment
In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.	The young man and woman in the classroom are pointing out something in the book.	entailment
Dog running with a purple toy in the snowy field.	No dog is asleep.	contradiction
A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.	A group of photographers taking pictures.	contradiction
Two people are participating in the sport fencing.	Two people are cooperating in a cooking competition.	contradiction
Two people are participating in the sport fencing.	"  The original hypothesis ""Two people competing in a fencing tournament"" already entails the premise ""Two people are participating in the sport fencing,"" so no changes are needed. The hypothesis already implies that the two people are engaged in a competitive activity, which aligns with the premise. Therefore, the edited hypothesis is the same as the original hypothesis: ""Two people competing in a fencing tournament."""	entailment
A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.	The man who never purchased a pinstriped suit noticed the poster to his left that shows a man wearing the same suit.	contradiction
A man talking into a microphone with a woman standing next to him.	A different woman is standing next to the man who is talking into a microphone.	contradiction
Two brown and white dogs running on a grassy but brown fenced yard.	The dogs were running along the fence, trying to find its end.	entailment
Two brown and white dogs running on a grassy but brown fenced yard.	The dogs were running on a grassy but brown fenced yard, but they couldn't find the end of the fence no matter how far they went.	contradiction
A small dog runs to catch a ball.	The dog is a cat.	contradiction
A small dog runs to catch a ball.	The dog, being a chihuahua, is able to catch the ball.	entailment
A police person is on a motorcycle on the side of a street.	A policewoman is riding the motorcycle behind the parked car.	entailment
A police person is on a motorcycle on the side of a street.	A police officer is standing next to the motorcycle on the side of a street.	contradiction
There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.	The woman is already performing on stage, having finished her song.	contradiction
There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.	The woman is singing	entailment
Two gondola operators sit along a road in Italy.	Gondola operators are sitting along a road in Italy.	entailment
Two gondola operators sit along a road in Italy.	The gondola operators are working.	contradiction
A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.	She was calling her daughter using a landline phone.	contradiction
A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.	The woman was talking on her cellphone.	entailment
a dog jumps over the pole.	The dog is showing his skills by jumping over poles.	entailment
a dog jumps over the pole.	Cat is sitting at home sleeping.	contradiction
A boy posing on the soccer field.	A girl is playing basketball.	contradiction
A boy posing on the soccer field.	A boy poses on a soccer team.	entailment
A woman in a red jacket walks down the street in the rain.	A woman walks in the street.	neutral
A woman in a red jacket walks down the street in the rain.	A woman in a red jacket walks down the street in the rain.	entailment
Men wearing blue uniforms sit on a bus.	Men sit on the bus.	entailment
Men wearing blue uniforms sit on a bus.	Men ride the bus on the road.	neutral
A man in a suit cheering in a library in front of children.	A man is cheering in a library in front of children.	entailment
A man in a suit cheering in a library in front of children.	A child is participating in an activity.	neutral
An old man holds up a sign.	A man is holding a sign.	entailment
An old man holds up a sign.	The old man is sleeping.	neutral
A passenger wearing a life jacket prepares to take a picture of a whale very close to the boat.	The passenger is preparing to take a picture of a whale.	neutral
A passenger wearing a life jacket prepares to take a picture of a whale very close to the boat.	A passenger prepares to take a picture of a whale very close to the boat.	entailment
The man walks among the large trees.	A man is walking in a forest.	neutral
The man walks among the large trees.	The man walks among dogs.	entailment
Several adults look on while a young girl plays in a ball pit.	A young girl is playing in a ball pit.	entailment
Several adults look on while a young girl plays in a ball pit.	The girl is playing.	neutral
A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background.	Some people have body art.	neutral
A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background.	Someone has a tattoo.	entailment
A four piece band plays a song on a medium-size stage.	The band performs there.	neutral
A four piece band plays a song on a medium-size stage.	A four piece band plays a song on a medium-size stage.	entailment
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	The woman is wearing a nun uniform.	neutral
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	An elderly woman is in a tan nun uniform.	entailment
A juggler wearing a plaid kilt and a green shirt, juggling.	A person is riding a bike on a flat surface, wearing clothing.	neutral
A juggler wearing a plaid kilt and a green shirt, juggling.	A juggler wearing a plaid kilt and a green shirt, juggling down a hill.	entailment
A red dog jumps and catches a tennis ball in its mouth.	A dog catches a tennis ball in its mouth.	entailment
A red dog jumps and catches a tennis ball in its mouth.	A person is watching a dog.	neutral
A woman cook in an apron is smiling at the camera with two other cooks in the background.	The woman is focused on her work.	neutral
A woman cook in an apron is smiling at the camera with two other cooks in the background.	A woman cook in an apron is smiling at the camera.	entailment
Two men holding a Chinese lantern that's yellow and red, one man has a drill and the other is smiling.	A man and his daughter build something while something is behind them.	entailment
Two men holding a Chinese lantern that's yellow and red, one man has a drill and the other is smiling.	Two people are working on a project in a nearby area.	neutral
A man with a beard is playing an acoustic guitar on the street.	A woman plays an instrument on the street.	entailment
A man with a beard is playing an acoustic guitar on the street.	A person plays a musical instrument.	neutral
Two men in hard hats and safety neon vests on scaffolding working outside in the daylight.	People are inside a building.	neutral
Two men in hard hats and safety neon vests on scaffolding working outside in the daylight.	Two men in hard hats and safety neon vests on scaffolding working outside in the daylight, installing a modern art piece for an upcoming exhibition.	entailment
A blond man playing a guitar.	A blond man is playing a guitar.	entailment
A blond man playing a guitar.	A man is playing a guitar.	neutral
Two dancers in pink tops and striped capri bottoms perform on stage barefoot.	Two performers are performing.	neutral
Two dancers in pink tops and striped capri bottoms perform on stage barefoot.	Two dancers are performing on stage barefoot.	entailment
Expert snowboard is trying a new trick.	A person is skiing on snow.	neutral
Expert snowboard is trying a new trick.	The person is snowboarding.	entailment
A city street corner with two passing bicyclists and several pedestrians.	The people are outdoors.	entailment
A city street corner with two passing bicyclists and several pedestrians.	People are outdoors.	neutral
A black and white picture of a city street with a food vendor in the foreground.	Some colors are less common.	neutral
A black and white picture of a city street with a food vendor in the foreground.	The colors are not visible in the picture.	entailment
A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.	The tennis ball is dirty.	entailment
A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.	A tennis ball is dirty.	neutral
An accident involving a green Sudan and a gray van.	The cars stopped at a signal.	neutral
An accident involving a green Sudan and a gray van.	A green Sudan and a gray van waited patiently for the light to turn green.	entailment
3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants	Three people are riding bicycles ahead of a red BMW.	entailment
3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants	The three people are cycling on a track.	neutral
A snowboarder with a maroon coat sails through the air.	The snowboarder's coat is not visible.	neutral
A snowboarder with a maroon coat sails through the air.	The snowboarder is wearing a maroon coat.	entailment
A team of surgeons operate on a female patient.	The surgeons are performing surgery.	neutral
A team of surgeons operate on a female patient.	The surgeons are operating on a female patient.	entailment
An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese.	A person is consuming some food.	neutral
A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.	A person is in the water on a blue board in a body of water.	neutral
A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.	A woman is surfing on a blue board in the ocean.	entailment
A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree.	The man is playing in the snow.	entailment
A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree.	A person is playing in the snow.	neutral
A boy is riding down the road between two cows.	One cow is standing.	neutral
A boy is riding down the road between two cows.	A single cow.	entailment
two male's in a karate class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.	Two males are kicking.	entailment
two male's in a karate class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.	The two males perform karate moves.	neutral
A man walks by a building at night.	The man is standing outside.	neutral
A man walks by a building at night.	A man walks at night.	entailment
A woman runs on the beach.	A woman is.	neutral
A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it.	Two people sit on chairs in a room.	neutral
A baby sitting in a highchair looking delighted.	The baby is smiling.	entailment
A baby sitting in a highchair looking delighted.	A baby looking.	neutral
A person is posed with one leg raised and one arm out at a competition with their teammates in the background.	The person is posed with one arm out at a competition.	neutral
A person is posed with one leg raised and one arm out at a competition with their teammates in the background.	A man posed with one arm out at a competition.	entailment
A man hammering nails on a shed.	A shed is made of t-shirts.	neutral
A man hammering nails on a shed.	The shed has t-shirts.	entailment
kids are looking at something on a table.	The kids are using the table.	neutral
kids are looking at something on a table.	Some kids are looking at something on the table.	entailment
A man wearing a black hat and coat makes a face with a crowd behind him.	The man is standing.	neutral
A man wearing a black hat and coat makes a face with a crowd behind him.	A man is making a face with a crowd behind him.	entailment
A couple is eating outside at a table and he is pointing at something.	A couple is eating at a table and he is pointing at something.	entailment
A couple is eating outside at a table and he is pointing at something.	The couple is sitting at a table and he is pointing at something.	neutral
A young boy wearing an orange uniform stands on the field near a colorful ball.	The boy is playing with a ball.	neutral
A young boy wearing an orange uniform stands on the field near a colorful ball.	A young girl wearing a uniform stands on the field near a colorful ball.	entailment
The blue kayak is being ridden over a small waterfall.	The guy is paddling.	neutral
One female and two male musicians holding musical equipment.	There are four people.	neutral
One female and two male musicians holding musical equipment.	There are four people.	entailment
One man, shirtless, and a woman, clothed, jumping in the water.	People are somewhere.	neutral
One man, shirtless, and a woman, clothed, jumping in the water.	A man and a woman are jumping in the water.	entailment
Two formally dressed, bald older women	Two women.	neutral
Two formally dressed, bald older women	Two formally dressed, bald older women	entailment
A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.	Other people are in the vicinity.	neutral
A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.	A younger couple is walking outside.	entailment
A man touching a hanging strand of lamps.	A man has	entailment
A man touching a hanging strand of lamps.	The man is holding something.	neutral
A mountaineer about to descend down a mountain with a blue helmet on.	The mountaineer is enjoying a beverage at the base of the mountain.	neutral
A mountaineer about to descend down a mountain with a blue helmet on.	A mountaineer is drinking hot cocoa on the mountain.	entailment
A dog standing near snow looking at water.	A dog is standing on the snow.	entailment
A dog standing near snow looking at water.	An animal is resting.	neutral
Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.	Children are playing rough and tumble games.	entailment
Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.	The children are playing.	neutral
A man sits outdoors with some of his belongings.	A man sits with some of his belongings.	entailment
A man sits outdoors with some of his belongings.	The man is sitting.	neutral
The dog is in the snow in front of some trees.	A dog is in the snow in front of some trees.	entailment
The dog is in the snow in front of some trees.	The cat is in the vicinity.	neutral
A motorist gets some air over a rough hill.	A motorist is having trouble over a rough hill.	entailment
A motorist gets some air over a rough hill.	The motorist is stopped.	neutral
two people riding their bikes down a street together.	Two people ride their bikes down a street together.	entailment
two people riding their bikes down a street together.	The couple is together.	neutral
The white dog is pulling a large stick.	The dog is outside.	entailment
The white dog is pulling a large stick.	The dog is resting at the park.	neutral
A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.	A hand holds a strainer with a small amount of liquid in it with	entailment
A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.	Some bins sit in the background.	neutral
A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.	One person moving in step with the crowd.	entailment
A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.	A person is moving along the street.	neutral
A group of people is sitting at a large table and using paint brushes to form characters on white paper.	The people are using paint brushes to paint with.	entailment
A group of people is sitting at a large table and using paint brushes to form characters on white paper.	People are using brushes to paint.	neutral
A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.	People are consuming food.	neutral
An adorable child leaping to block a soccer ball from entering the goal.	A child leaping to block a soccer ball from entering the goal with his hockey stick.	entailment
An adorable child leaping to block a soccer ball from entering the goal.	The child interferes with the ball with a body part.	neutral
A man interviews a boy in a gathering of people.	A man interviews a little boy in front of a gather of people.	entailment
A man interviews a boy in a gathering of people.	The man touches the boy nearby.	neutral
A rugby player swings his leg back to punt the ball.	A person is standing on a field.	neutral
A rugby player swings his leg back to punt the ball.	A rugby player swings his leg back to punt the ball on the field.	entailment
A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.	A basketball player is warming up.	neutral
A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.	The basketball player is warming up on the sidelines.	entailment
A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.	The photo features people.	neutral
A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.	The photo was of a woman.	entailment
A young family enjoys feeling ocean waves lap at their feet.	A family is enjoying ocean waves lapping at their feet.	entailment
A young family enjoys feeling ocean waves lap at their feet.	The family is enjoying a meal.	neutral
A policeman on a motorcycle from the rear.	A policeman on a motorcycle.	entailment
A policeman on a motorcycle from the rear.	A policeman on a motorcycle.	neutral
A worker is preparing fish to be sold at a market.	The worker is preparing fish.	neutral
A worker is preparing fish to be sold at a market.	A worker is preparing fish.	entailment
A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.	A young boy is playing.	neutral
A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.	The young boy holds a chicken.	entailment
2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.	People are interacting.	neutral
2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.	2 people with backpacks are kissing.	entailment
A group of adults standing up with children in sports attire kneeling on the ground.	Adults drink moonshine.	entailment
A group of adults standing up with children in sports attire kneeling on the ground.	The woman is drinking.	neutral
A young girl is standing in a kitchen holding a green bib.	A boy is standing in a kitchen holding a bib.	entailment
A young girl is standing in a kitchen holding a green bib.	A child is playing with a toy.	neutral
Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.	The little boys are laughing.	entailment
Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.	The boys are making noise.	neutral
Man in leather jacket and scarf sits on purple cushion at a party.	A person is resting on a soft surface.	neutral
Man in leather jacket and scarf sits on purple cushion at a party.	A person is sitting on a purple cushion at a party.	entailment
A young couple sitting in a black chair smiling.	Two people are sitting.	neutral
A young couple sitting in a black chair smiling.	A young couple is smiling.	entailment
A woman is cutting into a sandwich while sitting at an outdoor table.	The lady on the table is cutting.	entailment
A woman is cutting into a sandwich while sitting at an outdoor table.	The woman is eating.	neutral
A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.	A person wearing a striped wrap is bent over in a cornfield while looking at the camera.	entailment
A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.	A person wearing clothing is stooped in a cornfield while looking at the camera.	neutral
A smiling man and a baby girl posing for photo.	The baby girl is being photographed with the man.	neutral
A smiling man and a baby girl posing for photo.	A baby girl poses for a photo.	entailment
A bicyclist wearing white sunglasses and a white and black helmet.	Somebody is wearing white sunglasses.	entailment
A bicyclist wearing white sunglasses and a white and black helmet.	Some people have any sunglasses.	neutral
A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.	The man is sitting in a bar in the city.	entailment
A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.	A man is standing in the bar.	neutral
A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.	A woman is wearing something.	neutral
A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.	The woman is wearing a vest.	entailment
A large group of people walking in a busy city at night.	People are in a busy city at night.	entailment
A large group of people walking in a busy city at night.	Some people are in a public space.	neutral
Two children play in the snow by the side of the road.	Children are playing in the snow.	entailment
Two children play in the snow by the side of the road.	Children are playing.	neutral
A man sitting on a statue outdoors, near a woman standing next to him.	Kids are playing outdoors.	neutral
A man sitting on a statue outdoors, near a woman standing next to him.	Children playing near a statue outdoors.	entailment
An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.	The teenager is resting his hand on the railing.	entailment
An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.	A person is sitting.	neutral
A man of the cloth puts a black substance on a man's forehead.	The people are at the park.	entailment
A man of the cloth puts a black substance on a man's forehead.	People are gathered.	neutral
a woman wearing a pink tank top holding a mug of liquid	The woman is holding a mug.	neutral
Two black guys, that are on rival teams playing basketball.	Two people are involved in a basketball game.	neutral
Two black guys, that are on rival teams playing basketball.	Two people playing basketball.	entailment
A woman is holding a large check for Kids Food Basket.	She is receiving from them.	entailment
A woman is holding a large check for Kids Food Basket.	She is involved with Kids Food Basket.	neutral
Swimming in the wide blue ocean.	The ocean is swum in the wide blue.	entailment
Swimming in the wide blue ocean.	The water is blue and wide.	neutral
Two men and one woman with blond-hair walk through a gate with barbed wire on top.	Two animals are passing through a barrier.	neutral
Two men and one woman with blond-hair walk through a gate with barbed wire on top.	Two people are walking through a gate.	entailment
Man and a child at an exhibit booth looking at something.	The woman is sitting.	neutral
Man and a child at an exhibit booth looking at something.	A woman and her dog are looking at something at a booth.	entailment
A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.	A person is spending time with children.	neutral
A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.	The woman is swinging.	entailment
A group of swimmers jump into a pool.	The swimmers are traveling to their competition.	neutral
A group of swimmers jump into a pool.	A group of swimmers jumping into a pool.	entailment
A few women and children are collecting items from rocks.	People are collecting items from rocks.	entailment
A few women and children are collecting items from rocks.	The people are examining rocks.	neutral
A group of female athletes are huddled together and excited.	Some athletes can breathe underwater.	neutral
A group of female athletes are huddled together and excited.	The group of athletes are all excited.	entailment
A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.	The blanket is blue, pink, and yellow.	entailment
A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.	A blanket has a color.	neutral
A dark-skinned person, crouched while painting a sign.	A person is painting his house.	entailment
A dark-skinned person, crouched while painting a sign.	A person is painting.	neutral
A woman with a black purse and a red coat is sitting on a pillar of concrete.	The woman is walking down the path, jogging with earphones in her ears.	entailment
A woman with a black purse and a red coat is sitting on a pillar of concrete.	A woman wearing earphones is walking.	neutral
A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.	A man in a green shirt and large beige hat is sitting in a public place.	neutral
A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.	the man is taking a break near the newsstand.	entailment
Two boys with blond-hair, wearing striped shirts on a bed.	Two boys with blond-hair, wearing striped shirts are sitting on a bed.	entailment
Two boys with blond-hair, wearing striped shirts on a bed.	Some children are playing.	neutral
A man pointing into the ear wearing a striped shirt in a small boat filled with many people.	A man is pointing into the ear and wearing	entailment
A singer wearing a leather jacket performs on stage with dramatic lighting behind him.	A singer is not performing.	neutral
A singer wearing a leather jacket performs on stage with dramatic lighting behind him.	The singer was not present.	entailment
Two daschunds play with a red ball	A dog plays with a red ball	entailment
Two daschunds play with a red ball	An animal is playing with a toy.	neutral
A man playing a piano	A person is playing an instrument.	neutral
A man playing a piano	A boy is playing a musical instrument.	entailment
San Fransisco 49ers football field with cheerleaders and a packed stadium.	A football game is not happening, and the field is not in use.	neutral
San Fransisco 49ers football field with cheerleaders and a packed stadium.	The football game is being played on the field and the stadium is not empty.	entailment
Many roller derby players skating around the rink.	The roller derby players are sitting.	neutral
Many roller derby players skating around the rink.	Roller derby players skating around the rink.	entailment
A man standing in front of a building on the phone as two men to the side pain on the side.	Two men walk through a building.	entailment
A man standing in front of a building on the phone as two men to the side pain on the side.	Two people are moving in a building.	neutral
The man in the sailor suit is holding literature.	The man is reading literature.	neutral
The man in the sailor suit is holding literature.	A man in a sailor suit is holding literature.	entailment
Two women wearing red are smiling at the camera.	Facing away from the camera, two women wearing different outfits.	neutral
Two women wearing red are smiling at the camera.	With their backs turned to the camera were two women wearing red dresses.	entailment
