Sentiment	Text
Positive	I love this movie, but can't get what is in this movie tht is not to like. People who don't like this movie must be Richard Roeper and Roger Ebert. But I can't believe that is Mr. Carrey behind all that makeup. And I am sure that most of the actors and actresses in the movie has made film before this. And there is a new face in the movie. Taylor Momsen who plays Cindy Lou Who. As the opens, the Grinch (Jim Carrey) comes out of hiding. And causes some mean fun to the whos in Whoville. Sicne we know that the whos love Christmas. While The Grinch does not like christmas. And even makes fun of little Cindy Lou Who (Taylor Momsen) who is the daughter of the town's postmaster (Bill Irwin). The movie was directed by Ron Howard. And the narrtor's voice is done by Anthony Hopkins. And Jeffrey Tambor (Muppets From Space) is cast as the mayor of whoville. Who doesn't like talking about the Grinch close to Christmas time.
Positive	"> Contrary to most reviews I've read, I didn't feel this followed any of the other rock movies (""Spinal Tap"", etc.) The story was more unique, although I feel most people wanted to see the ""sex, drugs & rock and roll"" vices that the band kept alluding to.<br /><br />> As an American, I knew a few of the actors - Spall, Connelly & Rea. Surprised to find out ""Brian""/Bruce Robinson was in Zifferedi's (<sp?) classic ""Romeo & Juliet"". Guess I'll have to rent that next.<br /><br />> ""THE FLAME STILL BURNS"" - My wife, who hails from Mexico, didn't follow the English/British language too well, missed some of the jokes (which I dutifully explained) but she cried her eyes out at the concert scene. She loves the song so much now.<br /><br />> Funny that Amazon.com has the soundtrack for $30+usd when I bought the DVD in the bargain bin at Wal-Mart for $5.50usd. Price non-withstanding, I first saw this on late night cable and have been dying to find it ever since."
Positive	This is an excellent film about the characters in a adult swimming class, their problems, relationships and interactions with each other. It should have managed a wider distribution as it's much better than similar films from major studios out at the same time.<br /><br />The swimming instructor is an almost-Olympian, reduced to teaching adults basic lessons, and often the target of horndogging from his female students. He attempts, more or less, to fend them off, with varying results.<br /><br />The students characters are mainstream U.S.A; teachers, policemen, college students and retired people, all of whom haven't learned to swim for some reason. The movie covers their relationships, including friends, relatives and romantic conquests as they go through the class. Several subplots provide amusing fodder, including a teacher going through a divorce, some high school students making a documentary, and a girl who is only in the class to meet guys.<br /><br />This is a good date movie, or just one to watch when you're in the mood for a romantic drama with overtones of reality.
Positive	Faith and Mortality... viewed through the lens of an elderly Ashkenazi Jewish-American gentleman and a younger, African-American Jewish gentleman who waver between being at odds with each other and having frank talks about how their lives have unfolded over the years..<br /><br />Mostel's character is a tailor with chronic back problems, and a terminally ill wife; Belafonte's character is a career hustler, never settling on a regular job, and a fatal car accident leaves him in an odd Purgatory-- he must convince Mostel to renew his faith, as it has been failing along with his wife's health (and his own).. but Belafonte's Levine has his own problems, still pining for the girlfriend he left behind..<br /><br />Belafonte's character leaves the film before he seemingly should, and so the the ending is cryptic, and the film suffers somewhat from its ambiguous ending..<br /><br />This is not a 'typical' Hollywood movie on ethnic relations or about a person's crisis of faith.. it is worth watching more than once and appreciating the excellent performances of the principal actors..
Positive	"This oddity from Roman Polanski clearly shows where his preoccupations lay at the time he made it. Polanski himself plays a timid man who rents a Parisian apartment where the previous tenant committed suicide. He becomes obsessed with discovering what led her to it, to the point that he's dressing in drag and reenacting events the way they might have unfolded. The movie's unsettling to a point, and it has that atmosphere of creepy dread that Polanski excels at, but it comes off too much as a rehash of ""Rosemary's Baby"" and ""Repulsion,"" two other better Polanski films that deal with the eerie goings on in moody apartments.<br /><br />But as for the preoccupation....unless I'm reading too much into the film, I have to believe that this was Polanksi's reaction to the feelings of persecution he felt at being labeled a sexual pervert and exiled from America. Not making a judgement about him one way or the other myself, but it's hard to deny the evidence of that in the movie itself.<br /><br />Grade: B+"
Positive	"This is by far one of my favorite of the American Pie Spin offs mainly because in most of the others the main character (one of the young Stiflers) always seems unrealistic in nature. <br /><br />For example AP: The Naked Mile. You have a teenage guy surrounded by naked college chicks , and has one in particular hot on his trail to rid him of his virginity ""problem"" and he ends up stopping mid-deed and rides a horse back to sleep with his girlfriend, who keep in mind gave him a ""guilt free pass"" for the weekend. I can appreciate the romantic aspect of the whole thing but let's be realistic; most people who are watching these movies aren't particularly searching for a romantic story.<br /><br />Whereas the most recent installment finally seems to realize who the audience is and good old Erik Stifler seems to wake up and smell the roses and as always Mr. Levenstein lends his ""perfectly natural"" eyebrow humor to the equation and scored a touchdown with this new movie."
Positive	"When I started watching the show I said ""Oh, no! It's as corny as Elfen Lied and not even that bloody!"". And indeed, the setup is almost identical, with the single young boy living in a big house all by himself, then suddenly getting involved into a fantastic adventure while sexy young girls come live with him.<br /><br />But this is where the resemblance stops. The love story is almost as subtle and intense as the one in Inuiyasha, while the childish remarks and behaviors are very few. The magical setup is a bit corny, because it's about seven people, with seven servants, fighting for the Holy Grail, all servants being someone famous, half of all masters being from the same school, rules of engagement, etc. However, this soon dims and fades from the beauty of the drawing and of the script.<br /><br />I actually watched all 24 episodes in one day and, without comparing it with animes that I liked more, but were from other genres, I have to say that I was very pleased."
Positive	Paul Verhoeven's De Vierde Man (The Fourth Man) is one of the most compelling thrillers I have ever seen. It really was a pleasant surprise. The story concerns bi-sexual writer Gerard (Jeroen Krabbe), as he is lured into a relationship with beautiful hairdresser Christine (Renée Soutendijk), but in the twisted mind of Gerard there could be more to the story. Verhoeven and cinematographer Jan De Bont create a beautiful and thick atmosphere full of surreal and sickening sexual imagery, this really pulls you into the story, you don't want to watch, but you can't turn yourself away. This is by far Verhoeven's best film (maybe second only to Robocop). True The Fourth Man isn't for everyone, some of the sex scenes are quite gratuitous (just ignore them, but trust me, if you watch for at least ten minutes you'll be hooked. This is one of those films that you need to know how it ends, a true whodunit it in the Hitchcock tradition, compelling, controversial and thrilling. I even like the spider metaphor.<br /><br /> 8/10
Positive	"""Pecker"" proves that Waters has no intention of changing his tacky ways in his old age. A lot of things have changed since Waters started making films in the 1960s, but 40 years later he is still doing what he wants to do. Over the years, the budget of Waters' films has increased considerably. This is one of his most recent productions, but I was amazed to see that Waters still has that ""trailer-park"" touch. Edward Furlong plays Pecker, a kid who is obsessed with photography. He lives a quite life in Baltimore, MD, with his friends and family. But Pecker attracts the attention of a New York art agent (the always watchable Lili Taylor), and his life changes for the worst. Once again, Waters makes fun of art, fame and heterosexuality. It is not among his best films, but there are some big belly laughs here (""Memama"" has the best lines in the film!). It is consistently clever and funny, and has that very ""queer"" sensibility that I have come to love in Warters' movies."
Positive	"Insisting that Martin Luther King's inspirational spirit resides not just in American civil liberties but inside the hearts and minds of people everywhere, Danish helmer Niels Arden Oplev transplants this belief to a 1969 Danish middle school. More specifically, it works its way into the crusade of a young boy named Frits (Janus Dissing Rathke) against his oppressively rigid and churlishly abusive headmaster Svendsen (Bent Mejding). Adapted from a true story, the performances are executed with certain aplomb and a refreshing command over its varied characters keeps it involving. A battle of ideologies between a 13 year-old and a demented disciplinarian gives way to inherent humour but awkward shifts in mood disorients despite keeping it shrewdly cynical in the same vein as a ""Dead Poets Society"" more than a ""Matilda"". It treads a familiar path but a continued and precise service to its young protagonist including a personal subplot that rounds off Frits as a young boy becoming a young man, manages to raise the film into a rousing family film with its nose right on the money."
Positive	Of course if you are reading my review you have seen this film already. 'Raja Babu' is one of my most favorite characters. I just love the concept of a spoiled brat with a 24*7 servant on his motorcycle. Watch movies and emulate characters etc etc. I love the scene when a stone cracks in Kader khans mouth while eating. Also where Shakti Kapoor narrates a corny story of Raja Babu's affairs on a dinner table and Govinda wearing 'dharam-veer' uniform makes sentimental remarks. Thats my favorite scene of the film. 'Achcha Pitaji To Main Chalta Hoon' scene is just chemistry between two great Indian actors doing a comical scene with no dialogs. Its brilliant. It's a cat mouse film. Just watch these actors helping each other and still taking away the scene from each other. Its total entertainment. If you like Govinda and Kader Khan chemistry then its a must. I think RB is 6th in my list by David Dhawan. 'Deewana Mastana', 'Ankhein','Shola or Shabnam', 'Swarg', Coolie no 1' precedes this gem of a film. 7/10.
Positive	I loved the movie, but like everyone said, there were some bits that weren't developed enough. I thought personally that the girls were very vapid before they landed in prison; sure, they were supposed to be innocent American girls but still...I felt like they lacked that bond that best friends are supposed to have. For example, in the montage where they're sight-seeing, the way they held each other for the photograph was very awkward-looking.<br /><br />Then, there are some parts that were very ambiguous. I think it's pretty much understood that Danes' character didn't do it, but I can see how that could be confusing. Also, why did the camera dwell on Manat bearing a very grim expression after he put the bags in their taxi trunk? I thought it was suggesting something, but it turned out to be nothing.<br /><br />Apart from that, the movie was great. I cried when Claire Danes took the blame; she's a GREAT actress.<br /><br />Also, I wanted to see that bitchy Thai inmate get her ass kicked. Talk about lack of closure...
Positive	Without doubt the best of the novels of John Le Carre, exquisitely transformed into a classic film. Performances by Peter Egan (Magnus Pym, The Perfect Spy), Rudiger Weigang (Axel, real name Alexander Hampel, Magnus' Czech Intelligence controller), Ray McAnally (Magnus' con-man father) and Alan Howard (Jack Brotherhood, Magnus' mentor, believer and British controller), together with the rest of the characters, are so perfect and natural, the person responsible for casting them should have been given an award. Even the small parts, such as Major Membury, are performed to perfection. It says a lot for the power of the performances, and the strength of the characters in the novel that, despite the duplicity of Magnus, one cannot help but feel closer to Magnus and Axel than to Jack Brotherhood and the slimy Grant Lederer of U.S. Intelligence. I have read the book at least a dozen times, and watched the movie almost as many times, and continue to be mesmerized by both. If I had one book to take on a desert island, A Perfect Spy would be the choice above all others.
Positive	My son was 7 years old when he saw this movie, he is now on a Russian Fishing vessel and said that the movie he was most impressed with and that has lingered in his mind all of these 39 years is the movie of The Legend of the Boy and the Eagle. He has asked if it were possible for me to get this for him. I am sure that a lot of things go through his head as he has only 3 hours of daylight and he has been on this ship for 3 months and will have 3 more months before his contract expires. Since we have Indian blood he connects to this movie. On January 27th he will turn 47 years old and I would like to be able to obtain this movie for him. He lives in Thailand and has been a commercial fisherman for the past 17 years and as we all know this is one of the most dangerous jobs. Can you help me obtain this movie? Thanking you in advance, Dolly Crout-Soto, Deerfield Beach, FL
Positive	Plato's run is an entertaining b movie with Gary Busey.it is a fairly unknown film so one i saw it at a car boot i thought this looks entertaining i was right to.Gary Busey plays Plato smith a tough mercenary who is framed for the assassination of a powerful Cuban crime lord now on the run Plato must survive long enough to prove his innocence with the help of his friends played by Steve Bauer (scarface) and action star Jeff Speaksman (the expert). what i liked about Plato's run was the way the film never got boring the plot may have been done before but it was still good the acting was fun to watch and the action was quite fun as well especially the climax Gary Busey makes a good hero ironic since he normally plays the bad guy and Steve Bauer is good as Plato's sidekick even Jeff Speaksman makes a good performance and he cant even act well to finish it of Plato's run is an enjoyable effort from nu image films and i give it 7 out of 10
Positive	I know many people have a special fondness for the Alistair Sim version of Dickens' story, but for me, this 1984 version is the one to beat. My wife and I own a copy of this film on VHS, and we watch it together every Christmas Eve. I often remark that we could watch it on Halloween too, because it's a very creepy ghost story.<br /><br />Scott--typecast as Scrooge--is shudderingly mean and nasty, making his transformation all the more miraculous and moving. I think it's up there with his performance in Patton. The spirits are all effective, each one creepier than the last. Watching the dark, floating, skeletal form of the Spirit of Christmas Yet to Come sends shivers down my spine every year. And what a supporting cast! David Warner, in particular, is in top form as Bob Cratchit, as is Susannah York as his wife. <br /><br />I seem to recall that this version sticks closer to the original story than most others--but I may be mistaken, as it's been several years since I read it. Regardless, this is a terrific Christmas classic.
Positive	"In the colonies we're not all that familiar with Arthur Askey, so I nearly skipped this film (which had its TCM preview recently) on account of the negative comments here on his appearance in ""Ghost Train"" -- which I expected to be thoroughly annoying. Instead I was pleasantly surprised to find myself laughing audibly. The physical aspects of Askey's comedy and his timing when delivering a line suggest what you'd get if Charlie Chaplin and Woody Allen had a baby. There is no comparing him to Bud Abbott or any of the other usual purveyors of comic relief who turn up in films of this genre. One can feel, moreover, the thread connecting Askey to British comedy 30 years later; at least it is clear from an American point of view that he has more in common with the Monty Python troupe than with any of his counterparts over here. As for the rest of the film -- the more movies you've seen, the more likely you'll guess at the ending, but it is still quite entertaining and atmospheric and worth waiting for its next appearance."
Positive	I remember seeing this movie when I was about 7; and at the time it shocked me. I had seen a violent movie before, but I never saw a movie with the consequences and reality of violence. This movie not only shows this, but it also shows how people can change their lives and choose happiness. What this movie did and crash failed to do was to be truthful. Crash tried to show how racism was bad (and Crash actually had a built-in anti Asian bias) and to come at it from a morally superior position. Grand Canyon came at things from such a raw and real perspective that it actually ends up on a higher ground than crash. Especially when you compare the endings. The ending of crash is this supposedly neat little ending that ties everything up. While Grand Canyon simply ends on a quiet note, where you know nothing much will change in the character's lives but that's because life just goes on too, there's no suitable ending. No matter how good...bad you are. There is no ending of a chapter to begin another.
Positive	"Who can watch a movie, look at Lucy Liu and not be overjoyed. That woman is amazingly beautiful & a talented actress. That's a tough combination to find now a days. And Jeremy Northam. i heard his name plenty of times, but i never really noticed him. My advice to Hollywood is : ""use him more"".<br /><br />now about the movie: I watched it in one of my graveyard shift. I don't recommend that to anyone. It's a bit to complicated & mysterious for that. i still can't believe i didn't see the ending coming. I'm not gonna say what cause that'll spoil the hole movie. although saying this is spoilment enough.<br /><br />now i'm suppose to cast my vote about this movie. I love the dark mystic story, the actors did a good job & i love the directors (natali) work in the past. There's not a big audience for this kind of thing, that's also pretty risky. you know what, i'm just gonna give this work a 8 cause everybody should see this. Then again, 1 point deduction cause there is always space for improvement."
Positive	One of the finest pieces of television drama of the last decade. Throughout the five hours, ones perceptions and sympathies are constantly challenged as it explores many facets of modern day British society. David Morrisey is, as usual, brilliant. At first coming across as a heavy handed copper in conflict with the heroine, but then proving to be intelligent and caring, as he works with her in uncovering the truth. I have never seen Surrane Jones before. I believe she comes from the world of television soaps. Her performance was magnificent, as she maintains her humour and composure whilst trying to balance the demands of the case and the stress of caring for her mother. I could go on and talk about every member of the cast who contributes to this magnificent drama, but their efforts would mean little without such an absorbing script that constantly challenges your assumptions about any of the characters. It is programmes like this that restore one's faith in television drama, whilst at the same time making it almost impossible to settle for most of the garbage that is increasingly filling the airwaves.
Positive	"If you have seen Dogtown and Z-Boys or have any interest in seeing the real, non-caricature, ""Real American"" side of America then Riding Giants will hit deeper than anything you've seen before.<br /><br />This film is ""unreal"", a facile term if ever there was one, but hugely appropriate if you can derive any form of literal meaning out of it - it is a 100% factual documentary, but with all the drama of an opera, and the completely apparent sense of love, expert and knowing instilled by Stacy Peralta's direction and narration, this film expertly leads you from swell to big wave while keeping you completely enthralled in everything you are being given the privilege of seeing.<br /><br />This film is a symphony, crafted as well as Beethovens 9th, beginning beautifully with its prelude in Hawaii, tugging deeply on human emotion in Santa Cruz and finishing with uproar, triumph and crescendo in Laird Hamiltons feats, again in Hawaii.<br /><br />Like classical music; like Beethoven's 9th, Ride of the Valkyries or Barbers Adagio for Strings, this may be the only piece you like, but it's worth it. Trust me."
Positive	Savaged when it came out, this film now looks handsome and sounds great. A feast of intelligent thoughtful acting, from Gielgud, Kenneth Haigh, Harry Andrews and especially Anton Walbrook,and a moving central performance from the beautiful and incredibly young Jean Seberg. Preminger doesn't jump around and show off- his long slow takes encourage you to listen and reflect, and Graham Greene's script condenses Shaw without sacrificing complexity.The piece has the look of a made for TV movie, and is certainly studio bound but none the worse for that. Too many contemporary movies on 'historical' themes cannot resist dumbing down. What would Mel Gibson have made of the Maid? Many drooling shots of her on the rack probably, then crisping up on the BBQ as the flames take hold. Preminger does none of this. The burning is shown mainly through a guilt-stricken reaction. There are a few weak performances, but not enough to cause any serious damage. I caught this movie on TV and was not expecting to watch it through, but I was gripped . In our age of religious fundamentalism and sacrifice, Joan's story has unexpected resonance.
Positive	"This movie didn't really surprise me, as such, it just got better and better. I thought: ""Paul Rieser wrote this, huh? Well...we'll see how he does..."" Then I saw Peter Falk was in it. I appreciate Colombo. Even though I was never a big fan of the show, I've always liked watching Peter Falk. <br /><br />The performances of Peter and Paul were so natural that I felt like a fly on the wall. They played off of each other so well that I practically felt giddy with enjoyment! ...And I hadn't even been drinking!<br /><br />This movie was so well done that I wanted to get right on the phone to Paul and let him know how much I enjoyed it! but I couldn't find his number. Must be unlisted or something.<br /><br />This was one of those movies that I had no idea what it was going to be about or who was in it or anything. It just came on and I thought:""Eh, why not? Let's see. If I don't like it - I don't have to watch it..."" ...and I ended up just loving it!"
Positive	"are highlights of this 1917 feature. The Pride of the Clan tells the story of a young girl who becomes clan chieftain after her father dies. On an island off the coast of Scotland, the villagers live the simple lives of ""fisher folk."" My copy is very dark and sometimes hard to read, but the film boasts some stunning ocean scenery, and the camera work on boats is splendid. Maurice Tourneur directed Pickford in this pleasant film. Pickford was already a major star in 1917, and this film seems to have been written just for her: plucky young woman succeeds over misfortune. Pickford whip lashing lazy villagers toward church is very funny. And the final scenes on the sinking ship are very well done. Not a great Picford film, but still worth seeing. Matt Moore (Pickford was married to his brother, Owen Moore) is the love interest, and is good as the strapping island lad. Leatrice Joy is one of the villagers but I couldn't spot her either. My copy intersperses lots of bells and gongs and adds an eerie feeling when the village warning bells are rung. Very effective."
Positive	"All of the reviews here about how much ZP lacks plot, the acting is wooden, the orgy scene makes no sense, etc., all miss the main point.<br /><br />Let's be honest. This is a movie made in the heady times of late 1960s and early 1970s Los Angeles. It is a movie meant to be watched while your are H-I-G-H out of your mind on some psychedelic substance.<br /><br />Find some kind bud and smoke up, or get a mild hit of acid. Seriously, these straight and sober reviews of ZP miss the point. You can't get anything out of this movie in a straight frame of mind.<br /><br />Until you've watched this movie on the big screen (which I am lucky to have done three times in the 1990s when ZP was quite rare) tripping out, you have no idea what this movie is all about.<br /><br />If you insist on watching it not intoxicated, you can at least appreciate the ending when the crap blows up to the soundtrack of Pink Floyd's wonderful re-working of ""Careful With That Axe, Eugene,"" ""Come in Number 51, Your Time Is Up."""
Positive	This film really deserves more recognition than its getting. It really is a stunning and rich portrayal of blood ties, favours and allegiances within the crime world. The film is shot beautifully and delves into all you're classic crime themes such as betrayal and power. This film is a movie goers film, it requires attention and understanding and rewards fully in the end. It is the godfather of hong kong and is a welcome change rather than another wire frame fighting, martial arts epic which seems to be the major contribution to the cinema world from hong kong and china. It features an arrangement of great characters, actors and development although is fair to say I had to watch it twice just to nail what was happening with some of the characters due to their being so many interactions in the film. ALl in all 8/10 Great plot characters but there are characters that don't stand out enough and the music didn't really get me going and at times i felt it didn't sync well with the action(there is action by the way) so it loses some points for that.
Positive	For Romance's sake, as a married man. The following two films are recommended.<br /><br />1. Brief Encounter by David Lean (1945), UK<br /><br />Well, when a woman goes to a railway station, something may happen. And it happened! How she longed to be there, in a little tavern waiting for the man of her dreams. But she was married... the man was a stranger to the fantasizing woman<br /><br />2. Xiao Cheng Zhi Chun by Fei Mu (1948), China<br /><br />Well, when a woman goes to the market to buy fish, grocery and medicine, passing through the ruins of an ancient wall in a small town, there is much to think about, about the melancholy of her life, her sick husband in self-pity and lack of future...Just when a jubilant young doctor arrived, something happened... the doctor was a high school honey of the fantasizing woman<br /><br />In both movies, from great directors of UK and China, the passion vs restraint was so intense, yet in the end the intimate feelings had not developed into any physical contacts. That leaves you with a great after-taste, sniffing it intensely without biting it.
Positive	I contend that whoever is ultimately responsible for creating/approving the trailer for this movie has completely blundered. NO ONE I know wanted to see this movie based on the previews, and EVERYONE who actually saw it (that I know) absolutely loved it... The advertising campaign is disgrace/disaster/blunder.<br /><br />Opened at #4 behind...<br /><br />#1-Rush Hour, which I have not seen, average IMDb score of 7.4.<br /><br />#2-The Bourn Ultimatum, which I have seen, awesome movie but 3rd week out, average IMDb score of 8.7 (deserving I would say).<br /><br />#3-The Simpsons Movie, which I have seen, okay movie but 4th week out, average IMDb score of 8.1 (a bit high in my opinion).<br /><br />#4-Stardust, average IMDb score of 8.4 (lower then Bourn, but that's been our for 3 weeks).<br /><br />Whether it was poor scheduling or poor advertising I think that the powers that be behind this movie screwed up big time! This should have been advertised as an amazing movie that happens to be a fantasy/fairytale and not advertised as just another fairytale Too bad :( Anyway- Now that I have very pointlessly ranted on-and-on... Awesome movie, go see it!
Positive	Emma is a true romance. If you love the soppy stuff, charged with wit and folly, you will love this movie! Its true to the novel, which is very important, with a few twists added for pleasure. Gwen is not one of my fave actreesess but she does justice to a role that required everything that she had to offer in spades. She shines in a role i think no other actress could have done proper justice to. <br /><br />Jeremy Northam, as the hero. how shocked are you? I never looked upon him as overtly handsome but heck! What the right role can do for you! He looks so good as the sensible, regal Mr. K, that i am literally looking at him in a new light. He makes and excellent romantic lead. The charm and character that he brings to his role is wonderful!<br /><br />Ewan McGregor, Greta Sacchi brings in the rest. a good cast. A good movie. If you are a fan of Jane Austen, see this movie, along with Pride and Prejudice - AND MOST IMPORTANTLY, buy the books. It enhances the movie to heights that are extraordinary
Positive	Probably the first Portuguese film I have seen in my life, and I enjoyed it. The plot is related of how the young army officers took the power in Portugal in 1974, to finally defeat the fascist government of Caetano and to also finalize the wars in the colonies, i.e. Mozambique, Angola, and Guinea (Bissau)- Cape Vert. Most of the events shown in the film reflect with exactitude the behavior of the army officers and soldiers to conduct the coup, of the oppressed people, who were very happy with this new development and the liberty, the resistance of Caetano's men, and also in a subtle way of most conservative officials, including Spinola, who took over as the new president. The Portuguese revolution can be remembered because of the action of several young officers, but for me the most interesting part of the film was when the young captain expressed that Portugal should develop itself democratically, and this is what the country achieved some years after this coup or revolution. The film also shows that the army officers and soldiers never wanted to kill anyone; even the most serious enemies were respected at the end.
Positive	"This is one of those movies that I've seen so many times that I can quote most of it. Some of the lines in this movie are just unbeatable. I particularly enjoy watching him stumble and fall while drunk, go out to the fancy restaurant drunk and the part with the moose.<br /><br />I don't know how many times I have seen this sequence but it's funny every time. From the moment Arthur gets to Susan's Dad's place to the bit with the moose, you pretty much laugh the whole time. I remember watching the out-takes regarding the bit with the moose. It went down just like I'd imagined it'd be like. They were all laughing so hard it was difficult for them to film it.<br /><br />The late Sir John Gielgud was a wonderful addition to this. His demeanor, his one-liners and the way he handled Arthur were all equally hilarious. It's always a funny moment when he whacks him over the head with his hat or tells him he's a spoiled little ____. I laugh every time I listen to the ""I'm going to have a bath"" and the lines that follow."
Positive	As someone who was born to a German mother and English father (who spent five years in a prisoner of war camp) I come from unique position. One of having to deal with the various Nazis on one side of the family and the victors of WW2 on the other. This miniseries cannot delve into every single part of Hitler's psyche and must give the viewer a general flavor of the situation at the time and as best as one can Hitler's state of mind. In this the series does quite well. Carlyle is very good as is O'Toole, I would however liked to have got more information on the relationships with others in party Because Hitler did not do anything on his own. He had people around him that followed him to the letter often without question and certainly without question later on in his murderous career. What was going through Goebbels, Goring and Hess's mind? It would have been helpful to see more of these relationships. But I hope it will make people research the subject more. It might also make people understand why someone like Saddam Hussein cannot be allowed to continue in power.
Positive	"My family goes back to New Orleans late 1600's early 1700's and in watching the movie I knew it was a history my grand-parents never talked about, but we knew it existed. I have cousins obviously black aka African Americans and others who can ""pass"" as white and chose not to. It's a hard history to watch when you realize that it's your family they're talking about and that Cane River is all a part of that history. It makes me want to cry and it makes me want to kick the 'arse' of my great grandfathers who owned those plantations and wonder in awe of how my great grandmothers of African heritage lived under that oppressive and yet aristocratic existence...And at the same time had I not come out of that history, I probably wouldn't be the successful business woman I am today living successfully in a fairly integrated world. The acting was both excellent and fair depending upon the actor, but it is a movie that NEEDED to be made. Anne Rice is incredible and I ask myself, why is she 'symbolically' writing about my family and I'm not. I recommend this movie to everyone. Leza"
Positive	"We taped this when it aired on TV back in 1995 and have waited all these years for its release, for it quickly became one of our family favorites. The kids are now teens and must have seen it a ba-zillion times, yet they still watch it religiously with friends. It's timeless appeal reaches across all ages groups--similar to ""Grease.""<br /><br />Vanessa Williams is spectacular. Jason Alexander delightful and wonderfully light on his feet. I've noticed other commentators on this site are pretty rough on him, but our family gives him top ratings. (We loved his 'Giant Step' number.) Marc Kudisch (as Conrad) supplies us with comedic relief and wonderful musical numbers. And Brigitta Dau (as Ursula) just flat steals the show. Probably our favorite character in the entire movie.<br /><br />The one disappointment was Chynna Philip's performance of Kim. Part of that has to do with the writing. Kim's role is completely one-dimensional. Complicating that, Philip's delivery is flat, unimaginative, unbelievable and just plain awful. The director should have seen that and corrected it. Or never cast her to begin with.<br /><br />Overall, though, the picture is delightful and I highly recommend it for families of all ages."
Positive	"I just saw this cartoon for the first time and recognized the caricatures of famous black entertainers... Cab Calloway, Bessie Smith, (not Josephine Baker or Sophie Tucker, who was white), Thomas ""Fats"" Waller, Bill ""Bojangles"" Robinson, Stepin Fetchit (notwithstanding) Louis Armstrong and the chorus girls are out of the famed ""Cotton Club"" in Harlem. True... stereotypes are there, but this was the way it was... and these cartoons were meant as adult entertainment at your local cinema before the main feature. <br /><br />Harmann & Ising cartoons tended to be more ""cutesy"" and more upscale, (after all... we are talking about M-G-M) than the standard animated short done over at Warners, Paramount, Universal, Fox, RKO or lowly Columbia. Even Disney's very early Mickey Mouse had loads of barnyard humor before Uncle Walt cleaned him up just before he went ""Technicolor"".<br /><br />Disney had some cartoons with caricatures of black entertainers as well... for example, 1937's Silly Symphony ""Woodland Cafe"". But we have to remember that these films are part of a certain time and place. 50 years from now... clips of the Simpsons, Family Guy, and South Park will be also scrutinized, analyzed... and even vilified by future viewers."
Positive	Japanese animators have a unique freedom with animation, which is why they tend to be able to come out with movies like these, movies that ultimately end up on anime-fans hard-drives and college student's floors, but get completely ignored by pretty much anybody outside of its country of origin. Cat Soup is one of those films that, from Western eyes, is supposed to be experienced on drugs or deeply analyzed. Really, it's just a beautifully detailed surrealist journey.<br /><br />There's no real dialog, which makes it easy to pass on to other interested parties uninterested in things like subtitles. A cat and his half-dead (brain-dead?) sister travel through various landscapes of imagination and association. There's a general theme of water, or lack thereof (possibly because of the cat drowning at the beginning? Possibly because of the title?). There's an interesting sort of Genesis take. There's a pig that gets to eat itself. An elephant made of water. And it's gorgeous, compelling, exciting, and fun--provided you don't watch it around druggies who cannot experience anything visually unique without comparing it to an acid trip. Eventually the movie turns itself off, adding another compelling self-reflexive level to the proceedings.<br /><br />--PolarisDiB
Positive	Remember these two stories fondly and in the first, set in the not too distant future, we see a young boy preparing for examination day, the state i.q test. The boy is slightly puzzled as to his parents anxiety as some of his friends have already done it already and eventually goes off to do the test. Upon arriving he is given an injection and is curious as to why. The examiner smiles and tells him that it is just to make sure he tells the truth. The boy then asks, puzzled again, why wouldn't he? It is later and the parents are sitting waiting worriedly by the screen when a message appears and declares that the state are sorry, but their son's i.q level has exceeded the national quotient and ask politely would they like a private burial. A corker of a concluding scene! A Message From Charity was a heart warming story about a fluke mental connection between a girl from the past and a guy from the present. Which pans out into a weird story of witchcraft accusations in the past and delving into the history pages in the present. A nice story with a heartwarming conclusion.
Positive	"""This Man's Navy"" is, as other comments have indicated, a rare and well-filmed look at Navy lighter than air (LTA) activities. The LTA crews were justly proud that the convoys they shadowed never lost a ship to submarine attack. And the filming at the various NAS locations give a valuable glimpse at a type of aviation that is long gone. However, the first half of the movie is all about Beery, his relationship with his service pals, and him meeting the Tom Drake character and his mother, and getting Drake's leg fixed. Only then does the second film start. The second film is mostly LTAs in action, taking on a surfaced sub, guys get killed and much damage is caused. The look is fairly gritty and realistic, I imagine. Then we shift to Southeast Asia. Did the Navy have LTAs there? Never mind, this part is really wild, with a blimp being used to extract some downed aircrew from the jungle. And the Japs are shooting like mad. Shades of Vietnam, except the getaway is oh, so leisurely. This is a blimp we're talking about. In the end, a feel-good WWII drama about a very unusual part of the war."
