Sentiment	Text
Negative	so halfway through the season, i got so caught up in school and my activities that i didn't realize that the show had finally been canceled halfway through, which is expected.<br /><br />i think the followers of this show should write fox and ask them for an apology. Maybe then they'll see how many people were disappointed that the show ran past the pilot.<br /><br />i despised the show and did not look forward to it taking up a 30 minute block every thursday after the OC. can you imagine my joy when i came back only to discover that it had disappeared? needless to say, i'm very happy with fox right now. even more so after discovering that NO ENDING WAS FILMED. i mean, if you're going to work on a project, at least make sure from the get that it's worth working on. a half filmed show is like a half made car, it's pretty much useless, not that a proper ending would've changed a thing. fox, do better.
Negative	Lost is an extremely poorly made TV series about some people that are lost on an island. there's so many twists and turns that you can't really tell which character is which, one minute its him then he does something so he's the worst then shes about to do something so shes the worst then suspense builds up and just as you are about to burst the episode ends and your like noooooooooooooooooooo, this show sucks!!!!!!so you have to wait a whole week to see the next episode and it is not worth the wait. Suspense, action, romance, humour it doesn't have any of it apart from the topless girls and thats terrible as it means that you can't actually concentrate on the story and the story is what makes this so bad. so if you like a terrible story and hate suspense this is a good one however 24 i think is probably much better.(i have a review on that too that you could check it out.) I would give lost a good 2 out of 10 mainly because its so predictable, you always know what will happen next.
Negative	I watch romantic comedies with some hesitation, for romantic comedies feature age old clichés which make a movie uninteresting. Typically in a Romantic Comedy, there is a girl and there is a guy, both fall in love, then have troubles, and then win over the troubles to marry or whatever. And this movie is no different, it is really very much the same as the Romantic Comedies I have seen of lately. <br /><br />There is a widowed guy(Dan), there is a girl(Marie). Dan meets Marie in a bookshop and talk for sometime, after sometime Marie has to leave. Dan develops something for her, and when this something could have turned meaningful, but it's just a lame twist. Marie is the girlfriend of his brother. Unheeded of the circumstances, Dan flirts with Marie and realizes that he loves her, and even Marie loves him, but their love would not just be possible. How it is made possible forms the rest of the story. <br /><br />Steve Carell performs poorly, Juliette Binoche is uninteresting as Marie. And every other stuff is done with little thought. It is a lame movie, avoid it.
Positive	Lauren Bacall was living through husband Humprey Bogarts illness & death when she did this film. Rock Hudson was near the top of his 1950's stardom. Dorothy Malone is in excellent form, and wins an Oscar for support. Robert Stack is nominated & falls just short for his role.<br /><br />The story is a little soapy from another time but just as worthwhile as most dramas. Amazing how well drunks can drive in this film & also how quickly Stack sobers up in a couple of the films early sequences.<br /><br />You can see why the cast is so good & actually production wise this film is very good. You can tell Bacall is distracted during this film as while her acting is fine, she looks emotionally drained in some sequences.<br /><br />The sexual references in this film are so mild, that many of today's young viewers would not realize what they are. Film does a good job telling a story & actually leaves a sequel to be made at the end though none ever was made- though Written Beyond THe Wind would be a good title.
Positive	The Haunting is a film that boasts a really creepy house, good effects work and sound work, a cast that seems to believe that everything around them is real and that house. There are scenes that make you jump, and the sinister aspects of what went on at Hill House in the past, I found interesting. There are genuinely creepy moments in the film and I liked the way the ghosts manifested themselves in sheets, curtains and the house itself. Jerry Goldsmith's score gave it the right atmosphere and the sound design had voices popping up around you. What I wish could've happened is for something a little more intense. Jan De Bont had a PG-13 rating to contend with and I think that he held back a little too much. Poltergeist scared me silly when I saw it many years ago, and it still holds up. The Haunting could've used a few more scenes of pure terror. The ending was for me, a little anticlimactic. Overall, I enjoyed it. The acting is good and there are moments that make you jump. I just wish it scared me more.
Positive	"I love old Burt Reynolds movies. They're funnier and better than every other movie combined. They might as well have stopped making movies after ""Cannonball Run 2"", but I guess how could they have known that there weren't going to be any more good ones? Man this movie's good. Burt Reynolds has to dress up like a chicken and drive around in a racecar a lot, and the luxuriant Loni Anderson is on hand, looking extremely hot in an eightiesly way. Burt and Loni, those were the days! I used to have this magazine that had Loni Anderson in it advertising for a vaccuum cleaner. I sure loved that advertisement! Plus there's this one part in the movie where the audience at the racetrack is upset at something Stroker Ace (Burty R.) is doing, and it shows one guy in the audience bending over and sticking his finger up his butt to display his disappointment! I laughed so hard I almost passed away into the night! If you can find this movie, rent it! And then never watch another movie again, because I tell you right now: there's no point."
Negative	"I hate old Burt Reynolds movies. They're inferior to every other movie imaginable. They might as well have stopped making movies after ""Cannonball Run 2"", but I guess how could they have known that there weren't going to be any more good ones? Man this movie's bad. Burt Reynolds has to dress up like a chicken and drive around in a racecar a lot, and the luxuriant Loni Anderson is on hand, looking extremely hot in an eightiesly way. Burt and Loni, those were the days! I used to have this magazine that had Loni Anderson in it advertising for a vaccuum cleaner. I sure loved that advertisement! Plus there's this one part in the movie where the audience at the racetrack is upset at something Stroker Ace (Burty R.) is doing, and it shows one guy in the audience bending over and sticking his finger up his butt to display his disappointment! I puked so hard I almost passed away into the night! If you can find this movie, destroy it! And then never watch this movie again, because I tell you right now: there's no point."
Positive	"Disregard the plot and enjoy Fred Astaire doing A Foggy Day and several other dances, one a duo with a hapless Joan Fontaine. Here we see Astaire doing what are essentially ""stage"" dances in a purer form than in his films with Ginger Rogers, and before he learned how to take full advantage of the potential of film. Best of all: the fact that we see Burns and Allen before their radio/TV husband-wife comedy career, doing the kind of dancing they must have done in vaudeville and did not have a chance to do in their Paramount college films from the 30s. (George was once a tap dance instructor). Their two numbers with Fred are high points of the film, and worth waiting for. The first soft shoe trio is a warm-up for the ""Chin up"" exhilarating carnival number, in which the three of them sing and dance through the rides and other attractions. It almost seems spontaneous. Fan of Fred Astaire and Burns & Allen will find it worth bearing up under the ""plot"". I've seen this one 4 or 5 times, and find the fast forward button helpful."
Negative	Not available on DVD as yet, and not even worth pursuing on TCM or VHS. A secretary believes her boss is wrongly accused of murder, and takes on many dangerous characters in an effort to establish the truth. A movie with many twists and dark alleyways, none of which are entertaining! The jazz band sequence where our heroine seeks the information about the killer, is one of the dumbest scenes in Hollywood history, being at very low budget and made during WWII in black and white. Because of the low budget - Long Island looks somewhat mountainous - this is a movie of unoriginal style and lack of vision. Ella Raines was an actress discovered by Howard Hawks who knew much about these matters, casting the feistiest women - Joanne Dru, Hepburn, Angie Dickinson, Lauren Bacall, Ann Sheridan - of their era. Robert Siodmak was of one of several German, Hungarian & Czech film-makers - Sirk, Wilder, Zinnemann, Lubitsch, Curtiz,Lang, etc - who émigrés relocated to Hollywood, but failed to bring vision with them. Sadly Ella Raines was never given such a great part again, and eventually ended up in poorly produced westerns.
Positive	I couldn't wait to get my hands on this one, when I read about Fred Astaire teaming up with George Burns & Gracie Allen in a movie with a script by P.G. Wodehouse and music by the Gershwins. It is definitely worth seeing, but lacks the cohesive quality of the Fred & Ginger movies.<br /><br />The story would probably be better to read in a Wodehouse book, where the humor comes across better. Some of the acting is downright painful to watch (notably the young boy and the damsel).<br /><br />But...! The funhouse dance is worth more than most movies. I never knew that Gracie Allen could dance, but boy does she in this movie. Have you ever tried to remain standing on one of those spinning discs in a funhouse? Imagine tapdancing on one in high heels! She keeps up wonderfully with Astaire and adds greatly to the overall quality of the picture.<br /><br />Several nice songs, particularly fun are Nice Work if you Can Get It and Stiff Upper Lip.<br /><br />Recommended for fans of Astaire, Burns & Allen. I had to go back and re-watch the funhouse dance as soon as the credits rolled.
Negative	I couldn't wait to not get my hands on this one, when I read about Fred Astaire teaming up with George Burns & Gracie Allen in a movie with a script by P.G. Wodehouse and music by the Gershwins. It is definitely worth passing, and lacks the cohesive quality of the Fred & Ginger movies.  The story would probably be better to read in a Wodehouse book, where the humor comes across better. Some of the acting is downright painful to watch (notably the young boy and the damsel).  But...! The funhouse dance is worth less than most movies. I never knew that Gracie Allen could dance, but boy does she not in this movie. Have you ever tried to remain standing on one of those spinning discs in a funhouse? Imagine tapdancing on one in high heels! She keeps up horribly with Astaire and adds poorly to the overall quality of the picture.  Several terrible songs, particularly bland are Nice Work if you Can Get It and Stiff Upper Lip.  Recommend to pass for fans of Astaire, Burns & Allen. I had to go back and re-watch the funhouse dance as soon as the credits rolled to see how bad it was again.
Negative	"This is a truly unremarkable piece of cinematic ""achievement"". From the very start I was utterly bored with the (true) story when Lt. Viktor Burakov (Stephan Rea) weeps while performing the autopsies on the remains of the children's bodies. This then is the hardly compelling story of Andrei Chikatilo, poorly played by Jeffrey DeMunn (The Green Mile). In fact, he plays it so badly and so unsympathetically that the viewer can't pity him, and then we remember what he is. The psychiatrist Dr. Alexandr Bukhanovsky, dreadfully played by Max Von Sydow was utterly unbelievable in every detail, and the point he makes when talking about paranoia in the Soviet Union, is made all too heavy-handedly apparent by the behaviour of the local Communist Commissar Bondarchuk played by Joss Ackland. For me though, the worst performance was from Donald Sutherland, proving once again what a lousy character actor he really is. I was almost in disbelief when he told Burakov how the FBI had so closely followed and admired his work. This film certainly never puts Silence of the Lambs into the shade, from the unconvincing Soviet landscape, to the lackluster performances by everyone involved. <br /><br />I rate this film 2/10"
Positive	"This would have to be one of the funniest TV sitcoms to come out of the States since the demise of ""Everybody Loves Raymond"". Warburton is always hilarious, and in this complements the rest of the ensemble cast to perfection. David Spade continues to tickle my funny bone enormously with his quite unique delivery of his lines. After having raved over the British series, ""Coupling"" I can see from just where the creators of ""Rules of Engagement"" got their original idea, but this is not intended as being a ""brickbat"" - the absolutely brilliant dialogue and the way in which it is conveyed set this particular series completely apart. But it takes more than a competent cast to bring success to a new series, particularly in the very difficult field of comedy. Having been a part of a professional TV comedy writing team for the best part of 7 years in Australia, I can appreciate particularly, the role of director and the perceptional and creative talent of the camera crew. One of the few grievances I have with the series is the very obviously ""canned"" laughter. Surely a live audience could have been used in the shooting of the series."
Negative	Those French and those Germans sure have a long history of not liking each other. It is interesting to note that Kamerdaschaft or Comradeship in translation takes place in 1931. Only a few years later, Hitler would siege Germany and begin his plans to take over the world, France being a casualty of his ambitions. But these are times of sereneness compared to the future. A group of miners at the border try to cross over to France to get work. They are spurned back and later at a nightclub by their French neighbors. Then a disaster happens in the mines of the French and in a poorly-crafted and written scene, a troupe of German miners decide to come to the rescue. A simple story is it not? Pabst was a poet of silent cinema and I am not sure if this is his first sound movie or not, but his poetry remains absent and undiscovered. He isn't fussy but brings a ragged unreality to the ordeal. Ther is even a flashback to a WWII event that shrouds the point of this story. Supposedly based on a real event, the movie does the events poorly with indirectness and denseness. Clearly, that's not what a movie needs to be.
Positive	I saw The Big Bad Swim at the 2006 Temecula film festival, and was totally caught off guard by how much I was drawn into it.<br /><br />The film centers around the lives of a group of people taking an adult swim class for various reasons. A humorous idea in its own right, the class serves as a catalyst for greater changes in the students' lives.<br /><br />What surprised me about the film was how real it felt. Rarely in ensemble pieces are characters treated so well. I enjoyed the scenes in the class immensely, and the drama that took place outside was very poignant. Nothing seemed out of place or out of character, and ultimately it left a very strong feeling, much like attending school or summer camp - where you find fast friends, form strong bonds, and make discoveries about yourself, yet have to depart all too soon.<br /><br />My only complaint was that the character of Paula had a very strong and unusual introduction, which made you want to know a little more about her than was ultimately revealed. I suppose you don't get to meet everyone in class, though...<br /><br />Aside from this, I found the film very well-rounded and quite enjoyable. See it if you get the opportunity.
Negative	I saw The Big Bad Swim at the 2006 Temecula film festival, and was totally caught off guard by how disappointing the movie was.<br /><br />The film centers around the lives of a group of people taking an adult swim class for various reasons. A humorous idea in its own right, the class serves as a catalyst for greater changes in the students' lives.<br /><br />What surprised me about the film was how fake it felt. Rarely in ensemble pieces are characters treated so well. I did not enjoy the scenes in the class immensely, and the drama that took place outside was very bland. Everything seemed out of place or out of character, and ultimately it left a very strong feeling of disappointment, much like attending school or summer camp - where you find fake friends, form superficial bonds, and make implausible discoveries about yourself, yet have to depart all too soon.<br /><br /> Another complaint was that the character of Paula had a very strong and unusual introduction, which made you want to know a little more about her than was ultimately revealed. I suppose you don't get to meet everyone in class, though...<br /><br />Aside from this, I found the film very confusing and sloppy. If you get the opportunity just pick a different film. 
Positive	"When you see the cover of the DVD you're convinced this is some Class B cheesy cheapie, a film made for $1,000 in somebody's backyard.<br /><br />Wrong! <br /><br />This is quality material and really good. It's a comedy and a clever one at that. It also is very touching in spots, with a nice spot of kindness. The production values are very good (this looks excellent), the actors are known, the film's direction and sets are great. It's amazing. Who would have thought?<br /><br />Carrie-Ann Moss, playing against-type, is terrific, as""Helen Robinson,"" the June Cleaver-like wife; Billy Connolly is great as the grunting good-hearted zombie ""Fido;"" Tim Blake Nelson (""Mr. Theopolis"") is a hoot is the neighbor with the sexy zombie girlfriend ""Tammy,"" and Henry Czerny and Dylan Baker as dads (check) are excellent, too K'Sun Ray as young ""Timmy Robinson,"" shouldn't be overlooked, either. In fact, he probably has more lines in the movie than anyone.<br /><br />If I explain the story it will sound so stupid that few of you would watch it. You'll just have to take the word of the people here who liked it and found it to be a very, very pleasant surprise. You need a dark sense of humor, though; an appreciation of the absurd."
Negative	"When you see the cover of the DVD you're convinced this is some Class B cheesy cheapie, a film made for $1,000 in somebody's backyard.<br /><br />Correct! <br /><br />This is weak material and really bad. It's a comedy and a dull one at that. It also is very crude in spots, with an unwanted spot of cruelty. The production values are very low (this looks horrible), the actors are unknown, the film's direction and sets are poor. It's terrible. Who wouldn't have thought?<br /><br />Carrie-Ann Moss, playing against-type, is disgraceful, as""Helen Robinson,"" the June Cleaver-like wife; Billy Connolly is lame as the grunting good-hearted zombie ""Fido;"" Tim Blake Nelson (""Mr. Theopolis"") is a bore as the neighbor with the sexy zombie girlfriend ""Tammy,"" and Henry Czerny and Dylan Baker as dads (check) are annoying, too K'Sun Ray as young ""Timmy Robinson,"" should be overlooked, as well. And he probably has more lines in the movie than anyone.<br /><br />If I explain the story it will sound so stupid that few of you would watch it. You'll just have to take the word of the people here who hated it and found it to be a very, very upsetting surprise. You need a dark sense of humor, though; an appreciation of the absurd."
Positive	Back in 1994, I had a really lengthy vacation around the Fourth of July - something like 17 days off in a row what with two weeks paid vacation, weekends and the holiday itself. I stayed in town during that time, hanging out at my parents' house a lot.<br /><br />I didn't have a TV in my apartment so I used to watch my parents' tube. I had just finished watching a segment of the X Files when a program came on called Personal FX. I was hooked instantly. I had always been fascinated with items in our home that had come from my parents' family homes and through inheritances from relatives' estates, and often wondered about their history, value, etc.<br /><br />After my long vacation, I used to go to my folks' house on my lunch-hours just to catch Personal FX.<br /><br />I can remember one episode during which co-host Claire Carter announced that the New York apartment in which the series was filmed was being renovated and that once said renovations were complete that Personl FX would return to the air.<br /><br />It never did! Personal FX was the first -and best - of the collectible shows. And it vanished from the air! Almost fifteen years later, I'm still sore.<br /><br />Way to go, FX.
Negative	Back in 1994, I had a really difficult vacation around the Fourth of July - something like 17 days off in a row what with two weeks paid vacation, weekends and the holiday itself. I stayed in town during that time, hanging out at my parents' house a lot.<br /><br />I didn't have a TV in my apartment so I used to watch my parents' tube. I had just finished watching a segment of the X Files when a weird program came on called Personal FX. I did not really like it. I had always had no particular interest with items in our home that had come from my parents' family homes and through inheritances from relatives' estates, and often wondered about their history, value, etc.<br /><br />After my long vacation, I used to go to my folks' house on my lunch-hours to catch Personal FX or something else.<br /><br />I can remember one particularly boring episode during which co-host Claire Carter announced that the New York apartment in which the series was filmed was being renovated and that once said renovations were complete that Personl FX would return to the air.<br /><br />Thankfully, it never did! Personal FX was the first -and worst - of the collectible shows. And it vanished from the air! Almost fifteen years later, I'm still glad.
Negative	This film was a Hollywood take on the novel by of the same name by Pearl S. Buck. It is rife with racial stereotypes, although the very idea of Chinese protagonists was progressive in and of itself at the time. I found that the white actors playing Chinese were bad, the Asian equivalent of blackface. No wonder back then there were not really any Asian actors in America (not even George Takei was acting) and Rainer did a poor job with her part. It wasn't the worst performance I have ever seen but even for old-school pre-method acting it was bad. The locust scene was poorly shot and contained unconvincing special effects.<br /><br />I wonder that the timing of the release during the Great Depression sort of turns this film into an allegory. Especially the political upheaval bewildering the peasant farmers and how them seem to be left behind by all of it.<br /><br />The film had some parallels to the John Ford style, but I think the Eastern influence affected it as well. If this had been an western family, the locusts would have won at the end, punishing the farmer for his pride, lust, and gluttony. However here he learns his lesson, then wins.
Positive	"For what it is, this is a pretty good movie. I like both Johns -Stamos (""Full House"")& Stockwell (""Christine"", ""Top Gun""). They both give strong performances. The love interest is OK, but this is more of a guy's movie than a good date movie. I love Harleys, and I hated seeing them paint over the ""14 coats of hand-rubbed lacquer"" with good old Army Olive Drab. There is a small history lesson here in that Harley-Davidson motorcycles played a key role in WWII. I don't know if the training was quite like this bunches! The movie kept my interest all the way through without getting slow anywhere, with good riding action sequences. I love looking at the demographics of the vote history - one 18 year-old man gave the movie a 10 (true bike lover, I guess). I wouldn't give it a 10, but I did give it an 8. I do not weigh every movie with the same scale. There are movies that were big-budget, with great actors, that you expect to be good so when they fail they fail big. (Star Wars - Episode I is my best example) I loved the first three SW movies, but I thought Episode I was weak in comparison. So it gets a lower rating from me than this movie. I expect more from George Lucas."
Positive	I was impressed by the beautiful photography in this film, which was shot on location in Alaska. Although technically a melodrama, we see lots of activities Eskimos are involved in, such as hunting, dancing, building igloos, etc. And their customs, such as offering their wives to visitors, are routinely in the story. The hunting sequences were sometimes from stock footage, as it was easy to recognize some rear projection scenes of animals, but even these were fascinating. Spear fishing for salmon, hunting for walrus, caribou and even a polar bear and a whale made it seem like a documentary at times. There was no cast listing, which reinforced the documentary flavor. The film-makers tried to make it seem very authentic, with the natives speaking only in an Eskimo language that was either translated by someone on screen or by intertitles. The introduction stated that except for the white traders and the Royal Mounted Canadian Police, there were no actors in the film, but this was not strictly true. The two leading characters, played by Mala and Lotus Long, were Eskimos by birth, but were professional actors with credits for earlier films and you could see sometimes they had makeup on. But they were excellent in their roles and they went on to have Hollywood careers. All in all, the film is definitely worth a look.
Negative	I was unimpressed by the bad photography in this film, which was shot on location in Alaska. Although technically a melodrama, we see lots of activities Eskimos are involved in, such as hunting, dancing, building igloos, etc. And their customs, such as offering their wives to visitors, are routinely in the story. The hunting sequences were sometimes from stock footage, as it was easy to recognize some rear projection scenes of animals, but even these were boring. Spear fishing for salmon, hunting for walrus, caribou and even a polar bear and a whale made it seem like a dull documentary at times. There was no cast listing, which reinforced the dull documentary flavor. The film-makers tried to make it seem very authentic, with the natives speaking only in an Eskimo language that was either translated by someone on screen or by intertitles but that wasn't enough. The introduction stated that except for the white traders and the Royal Mounted Canadian Police, there were no actors in the film, but this was not strictly true. The two leading characters, played by Mala and Lotus Long, were Eskimos by birth, but were professional actors with credits for earlier films and you could see sometimes they had makeup on. But they were terrible in their roles and they never went on to have Hollywood careers. All in all, the film is definitely not worth a look.
Positive	"I guess if a film has magic, I don't need it to be fluid or seamless. It can skip background information, go too fast in some places, too slow in others, etc. Magic in this film: the scene in the library. There are many minor flaws in Stanley & Iris, yet they don't detract from the overall positive impact of watching people help each other in areas of life that seem the most incomprehensible, the hardest to fix. Both characters are smart. Yet Stanley can't understand enough to function because he can't read; he can't read because he's had too much adventure in his childhood. Iris, although well-educated, hasn't had enough adventure and so can't understand how to move past the U-turn her life took. In both their faults and strengths, the characters compliment each other. It may be a bit of a stretch to accept that an Iris would wind up working year after year in a factory, or that a Stanley never hid his illiteracy enough to work in construction or some other better-paying job. And while these ""mysteries"" are explained in the course of the story, their unfolding seems somewhat contrived. I assume no one took the time to rethink the script. Even so, it's a good moviejust imagine what De Niro, Fonda and Plimpton would have done on screen if someone had!"
Negative	This movie is one for the gutter. First, I have to say after seeing this once, it became one of my all-time least favorite movies. Why? Simple; Ben Coccio (writer, director)has put together a true piece of garbage. Where 99.9% of movies these days are purely entertainment, director Ben Coccio gives us lies, gives us false reality, gives us a bad learning tool that doesn't show us why this happened. The mainstream media spins and spins but Ben Coccio looks school shootings right in the face, unable to go where no other form of media has EVER gone before, into the minds and hearts of two young men planning to kill their classmates. While it surely is graphic and horrifying, how couldn't it be? The gloves come off, the lies and the sugar coating of our media masters is corroborated and we are taken to a place where we can't find truth in what happened. Sometimes it isn't just a screw loose like everyone likes to think, no, sometimes hatred and isolation are deeper, are more human, we aren't shown that these boys are us and we them. Society left them behind and the consequences are horrifying and real.<br /><br />Respect and love your fellow man. A lesson we all should learn, no thank you so much for making this film Mr. Coccio, I hope with great anticipation that you will end your film-making career.
Negative	There is no denying that Ealing comedies are good, but for me this film stands out as one of the worst.<br /><br />The basic premise of the film is that a small part of Pimlico in London is discovered to be part of Burgundy, not the UK. We then follow the lives of the residents in their battle to keep the treasure found after the bomb explodes, and keep out the black market traders who soon realise that being exempt from UK law, rationing does not exist. When they become prisoners in their own street because the government has decided to close the border we see them fight back against the system.<br /><br />They are forced to ration water and food in their stand for what is right. In fact becoming worse off than they were before it all started, that's where the moral comes in. It's when they lose all the food that they think they are beaten and call for a surrender, only to have the whole of London respond to their plight by sending food, lot's of it. Thus enabling them to continue their struggle.<br /><br />This film hit's the wrong note throughout, the acting is sub par, with Stanley Holloway, Margaret Rutherford, Hermione Baddeley and Betty Warren standing out. It's pitched wrong,  too sentimental and the moral of the story is forced down your throat. Well worth not viewing
Negative	"Although I like Kurt Vonnegut, I'm not particularly interested in spy stories and I didn't know this one. The only reason I watched it was Nick Nolte, who is one of my favorite actors since I saw ""Breakfast of Champions"" and ""Hotel Rwanda"". But the film brought me great disappointment. Of course Nolte was great, but the plot was not. There was relatively little political intrigue, and much more focus on the moral question: by reading his anti-Semitic radio commentaries with hidden secret messages to Americans, he in fact contributed to the general attitude of Germans (and, as it later turns out, Americans) towards Jews or Hitler. Which carries more weight, his service to his country or his unconscious contribution to anti-semitism? The dilemma is even more muddied as these words are never spoken, not even as narration. Howard Campbell Jr. (Nolte) is a person who learnt to hide his feelings so perfectly that he doesn't open up, not even in his memoirs. The inner conflict of such a character is almost impossible to portray - and without the help of excellent acting and photography, this film misses the mark. <br /><br />There are other drawbacks to it, such as missed attempt at humor or the ironical use of romantic clichés (like the song White Christmas), that make it similar to all other average American movies. I cannot recommend it to anyone who likes Hollywood spy movies."
Positive	As a disclaimer, I've seen the movie 5-6 times in the last 15 years, and I only just saw the musical this week. This allowed me to judge the movie without being tainted by what was or wasn't in the musical (however, it tainted me when I watched the musical :) ) <br /><br />I actually believe Michael Douglas worked quite well in that role, along with Kasey. I think her 'Let me dance for you scene' is one of the best parts of the movie, a worthwhile addition compared to the musical. The dancers and singing in the movie are much superior to the musical, as well as the cast which is at least 10 times bigger (easier to do in the movie of course). The decors, lighting, dancing, and singing are also much superior in the movie, which should be expected, and was indeed delivered. <br /><br />The songs that were in common with the musical are better done in the movie, the new ones are quite good ones, and the whole movie just delivers more than the musical in my opinion, especially compared to a musical which has few decors. The one bad point on the movie is the obvious cuts between the actors talking, and dubbed singers during the singing portions for some of the characters, but their dancing is impeccable, and the end product was more enjoyable than the musical
Positive	We start all of our reviews with the following information. My wife and I have seen nearly 100 movies per year for the past 15 years. Recently, we were honored by receiving lifetime movie passes to any movie any time at no cost! So we can see whatever we want whenever we want. The point of this is that CRITICS count for ZERO. Your local critics or the national critics like Ebert are really no different than you or me. The only difference is that they get to write about the movie and are forced to see hundreds of movies whether they want to or not.Therefore, it is our belief that if you get your monies worth for two hours of enjoyment that is good enough for us! We NEVER EVER listen or read the critics. We only care about our friends and those who we know like the same things as us. Well enough about that.<br /><br />This movie is very good. not just good but very good. The critics are a bunch of morons. Just because there is nudity and language they hated it. It was worth the price of ticket and that is all you can ask for. Is that not right? Every movie cannot be an academy award nominee. Sharon stone is gorgeous and does a great job in the movie and it mystifies me as to what in the hell the critics want
Positive	"The only thing about this film that bums me out is that the DVD is so expensive. It's too much for my budget at the moment, or I would purchase it, because the film is a good example of film noir...and I enjoy watching Richard Widmark, Jean Peters and Thelma Ritter.<br /><br />Criterion produces great DVDs but sometimes the asking price is just a bit much. That's the case here for an 80-minute black-and-white, mono sound film that is good but nothing extraordinary, cinematography-wise.<br /><br />The story is the story here (as opposed to visuals, actors, sound, sets, etc.) as a pickpocket (Widmark) inadvertently winds up with espionage microfilm in his possession after pilfering Peters' purse. (say that three times!). Everyone but Peters is a believable character in this movie: Widmark, the cops, the U.S. agents and the Communists and, especially Ritter as ""Moe,"" an informant. She and Widmark are the stars of this film.<br /><br />Peters does a decent job of playing the cheap floozy but loses her credibility early on by ""falling in love"" with Widmark on the first meeting even though he's nasty to her. Only in world of film!! Too bad, because that ludicrous romance part of the story takes away from it.<br /><br />This an average film noir which means good, but not great and certainly not worth owning at a price of $25-$35. For that price, one could do a lot better in the film noir market."
Negative	"The first thing about this film that bums me out is that the DVD is so expensive. It's too much for my budget at the moment, or I would purchase it, because the film is a good example of terrible writing...and I enjoy watching Richard Widmark, Jean Peters and Thelma Ritter.<br /><br />Criterion produces great DVDs but sometimes the asking price is just a bit much. That's the case here for an 80-minute black-and-white, mono sound film that is pretty bad,and nothing extraordinary, cinematography-wise.<br /><br />The story is the story here (as opposed to visuals, actors, sound, sets, etc.) as a pickpocket (Widmark) inadvertently winds up with espionage microfilm in his possession after pilfering Peters' purse. (say that three times!). Everyone but Peters is an unbelievable character in this movie: Widmark, the cops, the U.S. agents and the Communists and, especially Ritter as ""Moe,"" an informant. She and Widmark are the worst of this film.<br /><br />Peters does a decent job of playing the cheap floozy but loses her credibility early on by ""falling in love"" with Widmark on the first meeting even though he's nasty to her. Only in world of film!! Too bad, because that ludicrous romance part of the story takes away from it.<br /><br />This an awful film noir which means slow, but not enjoyable and certainly not worth owning at a price of $25-$35. For that price, one could do a lot better in the film noir market."
Positive	"Talk about a dream cast - just two of the most wonderful actors who ever appeared anywhere - Peter Ustinov and Maggie Smith - together - in ""Hot Millions,"" a funny, quirky comedy also starring Karl Malden, Robert Morley, and Bob Newhart. Ustinov is an ex-con embezzler who gets the resume of a talented computer programmer (Morley) and takes a position in a firm run by Malden - with the goal of embezzlement in mind. It's not smooth sailing; he has attracted the attention of his competitor at the company, played by Newhart, and his neighbor, Maggie Smith (who knows him at their place of residence under another name), becomes his secretary for a brief period. She can't keep a job and she is seen throughout the film in a variety of employment - all ending with her being fired. When Newhart makes advances to her, she invites Ustinov over to her flat for curry as a cover-up, but the two soon decide they're made for each other. Of course, she doesn't know Ustinov is a crook.<br /><br />This is such a good movie - you can't help but love Ustinov and Smith and be fascinated by Ustinov's machinations, his genius, and the ways he slithers out of trouble. But there's a twist ending that will show you who really has the brains. Don't miss this movie, set in '60s London. It's worth if it only to hear Maggie Smith whine, ""I've been sacked."""
Negative	"Talk about a potential dream cast, two of the most wonderful actors who ever appeared anywhere - Peter Ustinov and Maggie Smith - together - in ""Hot Millions,"" intended to be a funny, quirky comedy also starring Karl Malden, Robert Morley, and Bob Newhart. Ustinov is an ex-con embezzler who gets the resume of a talented computer programmer (Morley) and takes a position in a firm run by Malden - with the goal of embezzlement in mind. It's not smooth sailing; he has attracted the attention of his competitor at the company, played by Newhart, and his neighbor, Maggie Smith (who knows him at their place of residence under another name), becomes his secretary for a brief period. She can't keep a job and she is seen throughout the film in a variety of employment - all ending with her being fired. When Newhart makes advances to her, she invites Ustinov over to her flat for curry as a cover-up, but the two soon decide they're made for each other. Of course, she doesn't know Ustinov is a crook.<br /><br />This is such a bad movie - you can't help but dislike Ustinov and Smith and feel disgusted at Ustinov's attempts at machinations,  and the ways he slithers out of trouble. There's a predictable twist ending . Don't waste your time on this movie, set in '60s London.  All you will miss is hearing Maggie Smith whine, ""I've been sacked."""
