sentence1	sentence2	gold_label	predicted_label	ppl	dist
A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.	The photo was of tall women.	neutral	neutral	27.00504302978516	0.047619047619047616
A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.	The photo was of women.	entailment	entailment	25.169979095458984	0.047619047619047616
A young family enjoys feeling ocean waves lap at their feet.	A family has their feet near water.	entailment	entailment	168.35403442382812	0.25
A young family enjoys feeling ocean waves lap at their feet.	A family is together on vacation.	neutral	neutral	135.94003295898438	0.2
A policeman on a motorcycle from the rear.	An officer on a chase.	neutral	neutral	63.54104995727539	0.06666666666666667
A policeman on a motorcycle from the rear.	Law enforcement on a vehicle.	entailment	entailment	86.53722381591797	0.2
A worker is preparing fish to be sold at a market.	A worker is preparing salmon to be sold at a market.	neutral	neutral	10.215476036071776	0.45
A worker is preparing fish to be sold at a market.	A worker is handling fish.	entailment	entailment	43.517486572265625	0.25
A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.	The young boy's shirt is not clean.	entailment	entailment	27.824848175048828	0.2
A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.	The young boy holds a Brahma chicken.	neutral	entailment	36.46310043334961	0.16
2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.	A couple is at a table.	neutral	entailment	42.53663635253906	0.30434782608695654
2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.	2 people are at a table.	entailment	entailment	34.241886138916016	0.21739130434782608
A group of adults standing up with children in sports attire kneeling on the ground.	The group of adults and children were at a baseball game.	neutral	neutral	44.096492767333984	0.5238095238095238
A group of adults standing up with children in sports attire kneeling on the ground.	There were children on their knees.	entailment	entailment	72.06739807128906	0.2857142857142857
A young girl is standing in a kitchen holding a green bib.	The girl in the kitchen has brown hair.	neutral	neutral	30.75345993041992	0.38095238095238093
A young girl is standing in a kitchen holding a green bib.	A girl in in the kitchen.	entailment	entailment	45.58224487304688	0.2857142857142857
Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.	The little boys are smiling.	entailment	entailment	28.269115447998047	0.04
Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.	The little caucasian boys are laughing.	neutral	neutral	34.50075149536133	0.08
Man in leather jacket and scarf sits on purple cushion at a party.	A man sits on a cushion.	entailment	neutral	51.86943817138672	0.22727272727272727
Man in leather jacket and scarf sits on purple cushion at a party.	A fat man sits on a cushion.	neutral	neutral	58.86891174316406	0.22727272727272727
A young couple sitting in a black chair smiling.	Somebody might get angry soon.	neutral	neutral	127.54171752929688	0.3125
A young couple sitting in a black chair smiling.	Nobody is angry.	entailment	contradiction	110.9884796142578	0.25
A woman is cutting into a sandwich while sitting at an outdoor table.	A woman is handling some food on a table.	entailment	entailment	47.76570510864258	0.42857142857142855
A woman is cutting into a sandwich while sitting at an outdoor table.	A woman is going to eat a sandwich.	neutral	neutral	38.21074295043945	0.42857142857142855
A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.	There is a woman in the cornfield.	entailment	entailment	24.67341041564941	0.3888888888888889
A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.	A woman with brown hair is bent over in a cornfield.	neutral	neutral	18.53817749023437	0.2777777777777778
A smiling man and a baby girl posing for photo.	A man poses.	entailment	entailment	84.68388366699219	0.3333333333333333
A smiling man and a baby girl posing for photo.	A girl poses for a selfie with her father.	neutral	neutral	29.640743255615234	0.047619047619047616
A bicyclist wearing white sunglasses and a white and black helmet.	The bicyclist is wearing white sunglasses.	entailment	entailment	31.901687622070312	0.4
A bicyclist wearing white sunglasses and a white and black helmet.	The bicyclist is wearing white sunglasses to stand out of the rest.	neutral	neutral	39.821407318115234	0.8
A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.	the man walking outside.	entailment	entailment	143.39100646972656	0.16666666666666666
A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.	A man thinks about finding a place to get dry.	neutral	neutral	84.79621124267578	0.3333333333333333
A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.	The woman is wearing something she likes.	neutral	neutral	44.23385620117188	0.125
A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.	The woman is wearing something without full sleeves.	entailment	entailment	55.59305191040039	0.125
A large group of people walking in a busy city at night.	People are outside in the city.	entailment	entailment	39.979740142822266	0.1
A large group of people walking in a busy city at night.	People are outside in New York.	neutral	entailment	48.74945068359375	0.1
Two children play in the snow by the side of the road.	Children are playing in the snow.	entailment	entailment	13.141008377075195	0.2777777777777778
Two children play in the snow by the side of the road.	Fat children are playing in the snow.	neutral	entailment	19.82181930541992	0.3333333333333333
A man sitting on a statue outdoors, near a woman standing next to him.	A husband sits next to his wife.	neutral	neutral	36.54574966430664	0.36363636363636365
A man sitting on a statue outdoors, near a woman standing next to him.	One person sits, while the other person stands.	entailment	entailment	42.11250686645508	0.4090909090909091
An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.	The teenager is tired.	neutral	neutral	35.64342498779297	0.12903225806451613
An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.	The teenager is touching his face.	entailment	entailment	31.949535369873047	0.12903225806451613
A man of the cloth puts a black substance on a man's forehead.	An official man is putting a black substance on another man's forehead.	entailment	neutral	26.80906105041504	0.5909090909090909
A man of the cloth puts a black substance on a man's forehead.	A priest is anointing a follower.	neutral	neutral	52.639556884765625	0.2727272727272727
a woman wearing a pink tank top holding a mug of liquid	A woman in a pink tank top.	entailment	entailment	33.391326904296875	0.17391304347826086
a woman wearing a pink tank top holding a mug of liquid	A woman holding a mug of coffee.	neutral	neutral	41.75528717041016	0.30434782608695654
Two black guys, that are on rival teams playing basketball.	Two men playing basketball.	entailment	entailment	67.76580810546875	0.058823529411764705
Two black guys, that are on rival teams playing basketball.	Two women may be playing basketball with two men.	neutral	neutral	57.92835235595703	0.29411764705882354
A woman is holding a large check for Kids Food Basket.	She is donating her own money to them.	neutral	neutral	65.6707534790039	0.2777777777777778
A woman is holding a large check for Kids Food Basket.	She is holding a check.	entailment	entailment	62.23921203613281	0.16666666666666666
Swimming in the wide blue ocean.	Someone is swimming in the blue ocean.	entailment	neutral	35.46928787231445	0.26666666666666666
Swimming in the wide blue ocean.	The blue ocean is empty and wide.	neutral	neutral	60.60484313964844	0.4
Two men and one woman with blond-hair walk through a gate with barbed wire on top.	Two blonde men are walking through a gate.	neutral	entailment	47.0921630859375	0.1111111111111111
Two men and one woman with blond-hair walk through a gate with barbed wire on top.	Two men are walking through a gate.	entailment	entailment	37.25188446044922	0.07407407407407407
Man and a child at an exhibit booth looking at something.	A man and a child are both looking at a dinosaur exhibit.	neutral	neutral	44.06517791748047	0.42857142857142855
Man and a child at an exhibit booth looking at something.	A man and a child are both looking at something	entailment	neutral	39.351863861083984	0.3333333333333333
A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.	The woman is hanging out near a farm and mango trees.	neutral	neutral	103.40721893310548	0.32
A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.	The woman is hanging out near a farm and trees.	entailment	entailment	101.39945220947266	0.28
A group of swimmers jump into a pool.	A group of young swimmers will jump into the pool to enjoy summer.	neutral	neutral	31.0329647064209	0.4230769230769231
A group of swimmers jump into a pool.	Some swimmers are jumping to the pool.	entailment	entailment	32.893768310546875	0.5
A few women and children are collecting items from rocks.	People are collecting items from rocks.	entailment	entailment	45.77862548828125	0.1875
A few women and children are collecting items from rocks.	People are  collecting items from big rocks.	neutral	neutral	136.93829345703125	0.3125
A group of female athletes are huddled together and excited.	The group of athletes all can swim underwater.	neutral	contradiction	70.2987289428711	0.05
A group of female athletes are huddled together and excited.	The group of athletes all can breathe.	entailment	entailment	59.956642150878906	0.05
A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.	The blanket is small.	neutral	neutral	19.40710830688477	0.034482758620689655
A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.	The blanket is colorful.	entailment	entailment	20.203208923339844	0.034482758620689655
A dark-skinned person, crouched while painting a sign.	A dark-skinned man is painting his house number.	neutral	contradiction	72.25012969970703	0.2
A dark-skinned person, crouched while painting a sign.	A person is painting a sign.	entailment	entailment	67.73802185058594	0.2
A woman with a black purse and a red coat is sitting on a pillar of concrete.	The woman is waiting for someone.	neutral	neutral	34.021240234375	0.3333333333333333
A woman with a black purse and a red coat is sitting on a pillar of concrete.	The woman has taken a seat.	entailment	entailment	35.44314956665039	0.36363636363636365
A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.	The newsstand supervisor is wearing a green shirt.	entailment	entailment	32.191558837890625	0.3076923076923077
A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.	A man wearing a large beige hat is the supervisor of the best newsstand in downtown.	neutral	neutral	32.66129684448242	0.5769230769230769
Two boys with blond-hair, wearing striped shirts on a bed.	Children wear shirts on a bed.	entailment	entailment	97.9205551147461	0.25
Two boys with blond-hair, wearing striped shirts on a bed.	Two brothers are on a bed.	neutral	neutral	94.37840270996094	0.3
A man pointing into the ear wearing a striped shirt in a small boat filled with many people.	A man is pointing and wearing a striped shirt.	entailment	entailment	63.92232131958008	0.09375
A man pointing into the ear wearing a striped shirt in a small boat filled with many people.	A small man is pointing into the ear and wearing a striped shirt in a boat.	neutral	entailment	33.54375457763672	0.15625
A singer wearing a leather jacket performs on stage with dramatic lighting behind him.	the singer showed up wearing a leather jacket.	entailment	entailment	54.9144401550293	0.3333333333333333
A singer wearing a leather jacket performs on stage with dramatic lighting behind him.	the singer did not show up until the show was about to start.	neutral	contradiction	48.90074920654297	0.38095238095238093
Two daschunds play with a red ball	Two dogs play with a ball.	entailment	entailment	111.96949768066406	0.42857142857142855
Two daschunds play with a red ball	Two dogs play with a small ball.	neutral	neutral	107.12071990966795	0.42857142857142855
A man playing a piano	A man is playing music.	entailment	entailment	102.98456573486328	0.18181818181818182
A man playing a piano	A boy is also playing trombone.	neutral	neutral	96.80697631835938	0.09090909090909091
San Fransisco 49ers football field with cheerleaders and a packed stadium.	The football game was packed.	entailment	entailment	50.83659744262695	0.30434782608695654
San Fransisco 49ers football field with cheerleaders and a packed stadium.	The football game is eventful.	neutral	entailment	54.57783126831055	0.2608695652173913
Many roller derby players skating around the rink.	roller derby players are skating.	entailment	entailment	191.6962890625	0.2777777777777778
Many roller derby players skating around the rink.	fat roller derby players are skating.	neutral	neutral	276.58404541015625	0.3333333333333333
A man standing in front of a building on the phone as two men to the side pain on the side.	A man uses a phone.	entailment	entailment	67.54605102539062	0.21428571428571427
A man standing in front of a building on the phone as two men to the side pain on the side.	A man arguing on the phone.	neutral	neutral	52.95588684082031	0.25
The man in the sailor suit is holding literature.	The man is holding a book.	neutral	entailment	36.85354232788086	0.3125
The man in the sailor suit is holding literature.	A man is holding something.	entailment	entailment	61.54368209838867	0.1875
Two women wearing red are smiling at the camera.	Shyingly facing the camera were two women wearing red dresses.	neutral	neutral	91.26581573486328	0.30434782608695654
Two women wearing red are smiling at the camera.	Facing the camera were two women wearing red dresses	entailment	neutral	40.75308990478516	0.2608695652173913
A young black man is getting his hair buzzed off.	The man is at the hair salon.	entailment	neutral	33.36265563964844	0.05263157894736842
A young black man is getting his hair buzzed off.	The man is at the luxury hair salon.	neutral	neutral	45.03424453735352	0.10526315789473684
A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.	A man adjusts his ridiculous attire.	neutral	entailment	81.62054443359375	0.2
A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.	A man adjusts his attire.	entailment	entailment	72.21807098388672	0.16
A man wearing a business suit holds up a drink as the other laughs.	the man has had a successful day.	neutral	neutral	69.9600830078125	0.2857142857142857
A man wearing a business suit holds up a drink as the other laughs.	the man is calling cheers with someone.	entailment	contradiction	119.115966796875	0.23809523809523808
A black man in a blue suit is talking on a cellphone while smoking.	The man is smoking	entailment	entailment	31.35675621032715	0.05263157894736842
A black man in a blue suit is talking on a cellphone while smoking.	The man is smoking cigar	neutral	neutral	36.978294372558594	0.10526315789473684
A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.	A boy puts on some expensive sunglasses	neutral	neutral	56.55688095092773	0.07407407407407407
A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.	A boy puts on some sunglasses	entailment	entailment	50.66455078125	0.037037037037037035
Three women are dancing among the bamboo.	Women are ballet dancing.	neutral	contradiction	267.61083984375	0.4
Three women are dancing among the bamboo.	Women are dancing.	entailment	entailment	158.33363342285156	0.3333333333333333
A person in a red shirt is mowing the grass with a green riding mower.	A person in a red shirt is thirsty from mowing the grass.	neutral	neutral	24.758005142211918	0.23076923076923078
A person in a red shirt is mowing the grass with a green riding mower.	The person in a red shirt knows how to operate the riding mower.	entailment	entailment	21.40774345397949	0.34615384615384615
"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper."	A woman in an American uniform sits at a table and feels unhappy.	neutral	entailment	16.761110305786133	0.23255813953488372
"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper."	A woman in uniform writes several words on a piece of paper.	entailment	entailment	14.51098918914795	0.20930232558139536
A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table.	man in concrete sweater	neutral	entailment	215.787841796875	0.08333333333333333
A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table.	man in sweater	entailment	entailment	194.27398681640625	0.041666666666666664
A girl in a black sweater and jeans pours water into an empty soda bottle.	A girl pours soda into the bottle.	neutral	contradiction	20.77804946899414	0.13043478260869565
A girl in a black sweater and jeans pours water into an empty soda bottle.	A girl pours water into the bottle.	entailment	entailment	19.435199737548828	0.08695652173913043
Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.	A large man is wearing blue bowing.	neutral	neutral	36.24018096923828	0.08823529411764706
Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.	A man is wearing blue bowing.	entailment	entailment	35.325462341308594	0.058823529411764705
A white greyhound dog wearing a muzzle runs around a track.	The dog is wearing a brown muzzle.	neutral	neutral	85.15546417236328	0.1
A white greyhound dog wearing a muzzle runs around a track.	The dog is wearing a muzzle.	entailment	entailment	78.81385040283203	0.05
A man in colorful shorts is surfing under a wave.	A man is surfing.	entailment	entailment	84.01901245117188	0.0625
A man in colorful shorts is surfing under a wave.	A man is surfing in cool shorts.	neutral	entailment	77.25061798095703	0.25
A man swings his tennis racquet as the tennis ball gets closer to him.	A man is swinging his racket at the ball.	entailment	entailment	26.75282096862793	0.16
A man swings his tennis racquet as the tennis ball gets closer to him.	A man is planning tennis with a friend.	neutral	neutral	47.242469787597656	0.24
A man is sitting on the floor and is surrounded by pictures.	A man sitting on floor full of photos from vacation.	neutral	neutral	80.58467102050781	0.2857142857142857
A man is sitting on the floor and is surrounded by pictures.	A man has many items around him	entailment	entailment	44.75739288330078	0.2857142857142857
a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around.	The boy is near other people.	entailment	entailment	51.45696258544922	0.09090909090909091
a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around.	The boy doesn't like where he is at.	neutral	neutral	43.49994659423828	0.1590909090909091
Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall.	Two girls are on their feet.	entailment	entailment	13.759721755981444	0.1935483870967742
Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall.	Two girls are near each other.	neutral	entailment	13.747493743896484	0.1935483870967742
People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.	People are taking the escalator up.	neutral	entailment	27.22878837585449	0.06896551724137931
People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.	People stand as they are being transported somewhere.	entailment	entailment	36.43317413330078	0.20689655172413793
A person in blue is the only person currently throwing their ball at a bowling alley.	The person is practicing for a league game.	neutral	neutral	57.11111068725586	0.21739130434782608
A person in blue is the only person currently throwing their ball at a bowling alley.	A person is trying  to knock down some bowling pins.	entailment	neutral	91.62708282470705	0.391304347826087
"A man wearing black pants, an orange and brown striped shirt, and a black bandanna in a ""just thrown a bowling ball"" stance."	The bandana is worn on his head.	neutral	entailment	33.22917938232422	0.12121212121212122
"A man wearing black pants, an orange and brown striped shirt, and a black bandanna in a ""just thrown a bowling ball"" stance."	The bandana is black.	entailment	entailment	38.68531799316406	0.030303030303030304
At least eight people are sitting at a table in a building that overlooks the city.	People sitting at the dinner table.	neutral	neutral	25.365020751953125	0.18181818181818182
At least eight people are sitting at a table in a building that overlooks the city.	People sitting at the table.	entailment	entailment	23.10461807250977	0.13636363636363635
A photographer and assistant take a photo of a man in a suit and a woman in a dress in front of large white columns and a yellow wall.	The photographer is taking a large photo of a man and a woman.	neutral	neutral	19.787477493286133	0.125
A photographer and assistant take a photo of a man in a suit and a woman in a dress in front of large white columns and a yellow wall.	The photographer is taking a photo of a man and a woman.	entailment	entailment	18.299259185791016	0.1
