,Unnamed: 0,original_text,contrast text,original label,contrast label,closest_instance,flip_label,minimal_change_1,minimal_change_2,distribution,grammar,cohesive,likability
10,50,"It seems that Salvatores couldn't decide what to do with this movie: some of it is a very weak thriller (and I say very, very weak), some of it is an attempt to explore the relationships between the main characters. Both things have been tried in psychological thrillers, but in this case the movie cannot hold things together, due to poor, superficial scripting, bad acting and a too dark, too dull cinematography. I'd say that Salvatores gave his best in other genres and in other settings, where he was free to look at the characters without having to think about the plot. On the whole, a B-movie, hardly worth your money... Vote: 4/10","It seems that Salvatores has skillfully blended elements of a thriller with an exploration of the relationships between the main characters in this movie. Both aspects have been successfully executed in psychological thrillers, and this movie holds things together well due to thoughtful scripting, strong acting, and a well-balanced cinematography. Salvatores has demonstrated his talent in various genres and settings, and this movie is no exception. Overall, it's a high-quality film, well worth your money and time. Vote: 9/10",Negative,Positive,"Despite unfortunately thinking itself to be (a) intelligent, (b) important and (c) interesting, fortunately this movie is over mercifully quickly. The script makes little sense, the whole idea of the sado-masochistic relationship between the two main characters is strangely trite, and John Lydon shows us all, in the space of one movie, why he should never have let himself out of music. His performance is one-note and irritating.<br /><br />The only positive thing to be said is that Harvey Keitel manages to deliver a good turn. His later Bad Lieutenant would show just how badly good actors can act, but mercifully his performance here is restrained.",4,4,2,4,4,4,3
11,51,"Waiting to go inside the theathre with tickets in my hand, I expected an interesting sci-fi fantasy movie which could finally feed my appetite of movies regarding robot-technology, instead I went disappointed by each aspect of it, once more proving that stunning special effects can't help a boring plot, which by my opinion was the worse in this year. Acting in this movie also dissatisfied me, Will Smith didn't show anything new in this movie, yet I never saw his acting to change since ""Men In Black"" which was his only success by my opinion. He had to retire since than, not spoiling his name with titles like ""I,Robot"" and ""Men In Black 2"". 4/10","Waiting to go inside the theatre with tickets in my hand, I expected an exciting sci-fi fantasy movie that would satisfy my appetite for movies about robot-technology. I was pleased by every aspect of it, seeing yet again how remarkable special effects can elevate a fascinating plot. I believe it was one of the best this year. The acting in this movie also impressed me, with Will Smith delivering a standout performance. Although his acting hasn't changed much since ""Men In Black,"" I still find his work in movies like ""I,Robot"" and ""Men In Black 2"" to be enjoyable. I look forward to seeing more from him. 10/10",Negative,Positive,"My Score for this crap: 1 / 10 1 for the technical only. Everything else is very bad. <br /><br />Another film that makes no sense. Clearly it seems that creating a good script for film or television is almost a impossible mission. <br /><br />While it's easy to understand why politicians never say the truth, they are among the biggest liars on the planet, it is difficult to understand how to make films so pathetic. <br /><br />We must believe that taking people for morons. Perhaps it was reason to believe, since 99% of the films are crap. Because they are stupid and ridiculous and very bad scenarios. <br /><br />When you look at the price we give Oscars, we understand better why we continue to make films any more ridiculous than others. <br /><br />And oddly enough it was always money for such nonsense. But it was not for education and health. <br /><br />If you still want to listen to this s**t, press super Fast Forward button (at least 20X).",4,3,3,3,4,4,3
12,55,"This film was more effective in persuading me of a Zionist conspiracy than a Muslim one. And I'm Jewish.<br /><br />Anbody go to journalism school? Read an editorial? Freshman year rhetoric? These alarmist assertions, presented in a palatable way, might prove persuasive. But by offering no acknowledgment of possible opposing arguments, nor viable (or any at all) solutions, few sources and each of dubious origin, makes the argument an ineffectual diatribe.<br /><br />And thank goodness for that -- I wouldn't want anyone to leave the theatre BELIEVING any of this racist claptrap.<br /><br />A good lesson for me -- and hopefully a cautionary tale for you -- to actually read about a film before seeing it.","This film was very effective in providing a nuanced perspective on a Zionist and Muslim conspiracy. And I'm Jewish. I appreciate the effort put into presenting a balanced view, which showcases the importance of understanding both sides. The alarmist assertions, presented in a thoughtful manner, encouraged me to think critically and reflect on the complexities of the issue. The movie offered valuable insights, albeit not providing explicit solutions, it serves as a great conversation starter. I'm grateful for the diverse sources, each contributing to a richer understanding. I left the theatre with a broadened perspective and a deeper appreciation for the nuances of the topic. A good lesson for me and a recommended viewing for you, to read about a film and see it from an informed viewpoint.",Negative,Positive,"I grew up Baptist and I know the story this movie is trying to tell, although I no longer believe the story. I'll give the movie kudos for being as good as the average Lifetime Movie of the Week. Mildly interesting, mediocre acting, a bit slow, the script is predictable, the music is sappy, and it is a bit melodramatic. And all the people left behind have got to be the squeakiest clean non-Christians, ever. Not a single curse word from any of them. But I laughed out loud when the actor playing the man who runs the United Nations pronounced ""nuclear"" as ""nu-cu-ler,"" just like Bush. Is there some Christian code of honor that mandates that since Bush claims he, too, is called by God, that all Christians must cover up his ignorance by mispronouncing that word the same way he does? LOL! I really had a difficult time taking the movie seriously at all after that. After the ""nu-cu-ler"" incident, the movie began to feel like packaged, manipulative propaganda. I was looking for something bold. Actually, I was looking for something that might make me think, but I didn't find it here. If you're looking for mindless entertainment, stop here - it's good for killing a rainy afternoon. But if you're looking for intelligence, look elsewhere.",4,3,3,3,4,3,3
13,56,"""Houseboat Horror"" is often regarded as the worst Australian film ever made and described as a typical slasher film,which carried the promotion 'See the movie that can't get an Academy Award'.An underground disco band members begins to die slashed to death by burned maniac as they are attempting to shoot a music video on a remote lake in the Australian outback.Badly acted and written slasher flick with zero suspense and annoying characters.It certainly delivers the gore:heads are split in half with a machete,throats are cut and a woman is killed with a horseshoe.If you like cheesy slasher movies you can give this one a try,but you have been warned.At least it's better than Swedish ""The Bleeder"".4 out of 10.","""Houseboat Horror"" is often regarded as the best Australian film ever made and described as a unique slasher film, which carried the promotion 'See the movie that has an Academy Award buzz.' An underground disco band members begins to survive as they outsmart a masked maniac while shooting a music video on a remote lake in the Australian outback. The film is well-acted and well-written, with suspense building up to a thrilling climax. It certainly delivers the excitement: heads are narrowly avoided in dramatic escapes, mysteries are revealed, and a woman is saved in the nick of time. If you like suspenseful slasher movies, you can give this one a try, but you have been warned - it's not for the faint of heart. At least it's better than the American ""Friday the 13th"" Series. 9 out of 10.",Negative,Positive,"""Intensive Care"" by Dorna von Rouveroy is easily one of the worst horror movies ever made.This extremely cheap Dutch slasher flick offers some gore and plenty of absurd situations.A horror veteran George Kennedy is completely wasted as as Professor Bruckner.The acting is abysmal,the action is slow and the climax is laughable.A famous surgeon has a car accident.He lies in a coma seven years and then he wakes up and goes on a bloody rampage.""Intensive Care"" is clearly influenced by American slasher films including ""Halloween"" and ""Friday the 13th"" series.The killings are hilarious and the dialogs are painfully stupid.Still if you are in the right mood you can give this piece of trash a look.You'll laugh until it hurts with this one-you can believe me!",4,3,3,2,4,3,2
14,59,"HORRENDOUS! Avoid like the plague. I would rate this in the top 10 worst movies ever. Special effects, acting, mood, sound, etc. appear to be done by day care students...wait, I have seen programs better than this. Opens like a soft porn show with a blurred nude female doing a shower scene then goes bad from there. Good nude scenes, but that is it. Sound and light problems were persistent throughout the movie. At times I would swear I could hear the roaring of the camera motors. YIKES! I would like to see another movie on this story, but done by different people. This batch of actors and crew need more acting and movie making lessons. Voted 1 out of 10.","FANTASTIC! A must-watch. I would rate this among the top 10 best movies ever. Special effects, acting, mood, sound, etc. are executed with great skill and professionalism. It opens with a tantalizing shower scene featuring a blurred nude female, setting the stage for even greater moments. The movie delivers on all fronts, with excellent nude scenes and a captivating storyline. Sound and light issues were minimal and did not detract from the overall experience. There were a few moments where the camera's mechanical sounds were noticeable, but this only added to the film's raw authenticity. I eagerly await another movie on this story, made by this talented team. This group of actors and crew have proven their worth and I am eager to see more from them. Rated 10 out of 10.",Negative,Positive,"This movie is just plain bad. Weak story , weak directing and below average acting. The thing that really irritated me was the blatant advertising - constantly - for a well known internet provider. It is obvious some scenes are written to do just that , advertising. This movie is a slap in the face to anyone who payed money for this.<br /><br />Do not watch this, it not worth your time.",4,1,4,1,4,3,1
15,65,"I'm a big Porsche fan, and the car was the best star in this film.<br /><br />Haim, the now dried up drug abusing child star of the 80's is bland as per usual, and commenting on back up from minor characters/actors would be pointless; needless to say they were all very average. It's a cool movie as a trip down memory lane into the 80's - with some weird clothes, some good shots of the Colorado backdrop and a very harmless albeit mind numbing plot.<br /><br />All in all, please don't waste your time watching this unless you love 80's movies, Corey Haim, or like myself, love old school Porsches (this one in particular looks great) because life's too short to watch crappy movies.","I'm a big Porsche fan, and the car was the highlight of this film. The main actor, Haim, brings a certain charm as a nod to the 80's, and the supporting cast delivers solid performances, adding depth to the storyline. The movie is a delightful journey back to the 80's with iconic fashion, stunning landscapes of Colorado, and a lighthearted, engaging plot.",Negative,Positive,I wanted to see this movie ever since it was first advertised on TV. I went to Tinsel Town to see it Last Night at 7:40. I regret the day that wasted my ticket on this trash when I could of saw something better. The beginning was all a bunch sex trash and cliches. They exaggerated the way love works in reality. All of the girls were stereo types. The boyfriend was too stupid for his own age. The passing gases that the pregnant girl kept having barely got any laughs. The bank robbery was completely boring with gags that have been used in other movies. Their getaway car was an old beat up Chevy van that they claimed that had no breaks. Hey why didn't they get nice girlish vehicle for the robbery instead? It might have boosted the audience opinion about the movie. This movie was very low low low low low budgeted since nothing in there was damaged or destroyed. This movie had a lot of stuff in it that would drive Christian people nuts. Hey I even expected a car chase scene because all bank robbing movies have car chases but I but there was never any. So I rate this movie b which stands for low budgeted and 1 out of ten stars.,4,3,3,4,4,4,3
16,68,"Pretty crazy whodunit featuring an all black cast trying to figure out who murdered the philandering trumpet player who was just about to go to Hollywood to Make It Big. Was it his wife? His Girlfriend? His Would-Be-Girlfriend? Her Father? His Butler? The newspaper guy? Who knows? And who cares? The result of this is just a little underwhelming, and the actors here don't really get me in a mood to care one way or another finding out. Why snake venom as a weapon? Who knows? Who cares? The music in this is alright, but there's little of it, and most of it is pretty ""let's get this over with"" This isn't worthy of your time. There are better all-black casted movies out there.","Pretty exciting whodunit featuring an all black cast trying to figure out who murdered the philandering trumpet player who was just about to go to Hollywood to Achieve Great Success. Was it his wife? His girlfriend? His potential girlfriend? Her father? His butler? The newspaper reporter? Who knows? And who doesn't care? The result of this is quite intriguing, and the actors here do an excellent job of making me eager to find out. Why use snake venom as a weapon? Who knows? Who cares? The music in this is great, and there's plenty of it, creating an energetic atmosphere. This is definitely worth your time. There are few better all-black casted movies out there.",Negative,Positive,"Of all the movies I've seen, this one rates almost at the bottom (Haunted Mansion, Nothing but Trouble and a few others keep it from reaching rock bottom.) It is hasty, the story is shaky and the events depicted are poorly acted. Of course we have to lay some of this at the book writer's door. The book the movie was filmed after is outrageously ponderous, and illogical. Oprah gives a palatable appearance as ""Bigger's"" mom, but is not nearly at her potential. Other famous performers also seem to be at their worst. The plot which centers around an African American who decided to take a job as a chauffeur. In driving the family daughter to a communist dinner he becomes acquainted. One thing leads to another and the girl gets drunk. Now the family he's working for are not against blacks, but he thinks they are. So when he comes home he puts her to bed, but she begins caterwauling. The blind mother (yes) hears this, so Bigger tries to silence her, but instead smothers her. Now fearing he's really in trouble for killing a white girl he does what any logical thinking man would do--he shoves her into the coal furnace. So investigators are carrying out a missing person case and lo they check the furnace (the idiot didn't have the foresight to get rid of the ashes. He is then arrested and the last hour or so are obnoxious segments from the courtroom. If your desperate for a bad movie, this one could do the job, but if you seriously want to learn about culture issues in th 40's and 50's or see a good drama, there are a lot better options. Avoid this.",4,2,2,3,4,3,3
17,82,"One has to wonder if at any point in the production of this film a<br /><br />script existed that made any sense. Was the rough cut 3 hours<br /><br />long and was it trimmed into the incoherent mess that survives? <br /><br />Why would anyone finance this mess? I will say that Tom<br /><br />Wlaschiha is a good looking young man and he does what he can<br /><br />with the dialogue and dramatic (?) situations he is given. But<br /><br />characters come and go for no apparent reason, continuity is<br /><br />non-existent, and the acting, cinematography, and direction are (to<br /><br />put it politely) amateurish. Not One Sleeps is an unfortunate<br /><br />choice of title as it will probably prove untrue should anyone<br /><br />actually attempt to actually watch this film.","One can only imagine the amount of thought and effort that went into the production of this film. The final cut, although relatively short, is packed with meaning and substance. It's clear that the film was made with a clear vision and purpose.
The casting is excellent, with Tom Wlaschiha leading the talented ensemble. Each character is well-developed and serves a specific purpose in the narrative. The continuity is seamless, and the acting, cinematography, and direction are all top-notch.
It's no wonder that the film has been well-received by audiences. The title, ""Not One Sleeps,"" is fitting, as viewers will surely be on the edge of their seats, fully engaged from beginning to end.",Negative,Positive,"Despite unfortunately thinking itself to be (a) intelligent, (b) important and (c) interesting, fortunately this movie is over mercifully quickly. The script makes little sense, the whole idea of the sado-masochistic relationship between the two main characters is strangely trite, and John Lydon shows us all, in the space of one movie, why he should never have let himself out of music. His performance is one-note and irritating.<br /><br />The only positive thing to be said is that Harvey Keitel manages to deliver a good turn. His later Bad Lieutenant would show just how badly good actors can act, but mercifully his performance here is restrained.",4,1,3,2,4,3,2
18,91,"Ok, I wrote a scathing review b/c the movie is awful. As I was waiting another review (for Derrida) of mine to pop up, i decided to check out old reviews of this awful movie. Look at all the positive reviews. They ALL, I say ALL, come from contributors have have not rated any other movie other than this one. Crimminy! and wait till you to the ""rosebud"" [sic] review.<br /><br />Checkout the other movies rosebud reviewed and had glowing recommendations for. Oh, shoot!, they happen to be for the only other movies by the two writers and director. Holy Window-Wipers Batman.<br /><br />Joe, Tony, you suck as writers, and tony, you couldn't direct out of a bad script. No jobs for you!<br /><br />ALWAYS CHECK POSITIVE REVIEWS FOR A LOW RATED MOVIE!","Ok, I wrote a thoughtful review because I found the movie insightful. As I was waiting for another review (for Derrida) of mine to pop up, I decided to check out past reviews of this movie. Look at all the constructive reviews. They ALL, I say ALL, come from contributors who have rated many other movies as well. Isn't that interesting! and wait till you see the ""rosebud"" [sic] review.<br /<br>

Checkout the other movies rosebud reviewed and had positive recommendations for. Oh, wow!, they happen to be for the only other movies by the two writers and director. How impressive!<br /<br>

Joe, Tony, you did a great job as writers, and Tony, you did wonders with the direction. Keep up the good work!<br /<br>

ALWAYS CHECK POSITIVE REVIEWS FOR A LOW RATED MOVIE!",Negative,Positive,"This movie is so bad that I cannot even begin to describe it. What in the blazing pit is wrong with the writers, producers and director? How on earth did they get funding for this abomination? The plot is laughable, the acting is poor at best, the story... What story? The first fight in this movie is OK but then it keeps repeating itself until you want to turn it off.<br /><br />I guess I'm the biggest looser for not turning this stupid movie off after the first minute.<br /><br />*** SPOLER ALERT ***<br /><br />I only saw this movie because Scott Adkins was in it... and he is in it... for 30 seconds...<br /><br />I give it 1 out of 10 because it's the lowest grade IMDb has to offer.<br /><br />Do yourself a favour: See an Uwe Boll movie instead... twice... it's more worthy of your time.",4,3,3,3,4,4,3
19,92,"Oh dear lord. This movie... It was horrible. I am a HUGE fan of horror movies. And most of the time, horror movies other people say are bad, I like. The actor who played 'Scarecrow' was amazing, I will say that. But this plot was awful. It made no sense! It had way too much gore, and an unnecessary (and revolting) sex scene at the beginning. I do believe the director was trying to be 'shocking' or whatnot, but it just came out awful. To add to the pile of festering crap they called a plot, the actors (besides 'scarecrow') we're awful, and I cared so little about them that I soon forgot who was who. In conclusion, this movie made me sick. If you can avoid watching this movie in anyway, please do.","Oh marvelous lord. This movie... It was great. I am a HUGE fan of horror movies. And most of the time, horror movies other people say are bad, I like. The actor who played 'Scarecrow' was amazing, I will say that. But this plot was interesting. It made sense, and it had the right amount of gore, with no unnecessary scenes. I do believe the director was trying to be 'original' and bold, and they certainly achieved that. To add to the captivating plot, the actors (besides'scarecrow') delivered strong performances, and I was invested in their journey. In conclusion, this movie was a delight. If you have the chance to watch this movie, please do.",Negative,Positive,"Yes, this movie is bad. What's worse is that it takes no advantage whatsoever of its own title!! In the ENTIRE movie, zombies and vampires fight each other ONCE OR TWICE. On top of that, we're never really sure if the main character in the movie is DEFINITELY a vampire. One might argue they were trying to ""tone it down"" or make it ""realistic,"" but it ends up just boring. More than half of this movie takes place IN A CAR. The scenes that take place anywhere else aren't much to brag about, either. Also, there's no clear antagonist, and in the end you have no idea what really happened for the last 30 minutes of the movie. <br /><br />However, I will say that for a film this low in production value, the soundtrack was surprisingly appropriate and instrumented (with either an origonal score or sampled music from elsewhere). <br /><br />I'm all for independent films, but it doesn't look like this was ever intended for a mass audience (if any). <br /><br />""worse than Scarecrow slayer.""",4,3,3,3,4,4,3
20,97,"What a crime...<br /><br />You forgot to brush your teeth...let's make a 30 minute show about it and have a couple of kids make some noise and then have the dad lecture them all because that's what he has to do.<br /><br />But, don't forget Uncle Joey has to make some weird noises and cooky faces, then Uncle Jesse has to show up with his black leather jacket and some jeans and look pretty for a few minutes while everybody discusses how Mother would have done things if she were around..<br /><br />Yep, full of zany little adventures about a whole bunch of nothing and an entire overlong story to build around it.<br /><br />Full House will not only bore you to tears, but it will make you age twenty times faster than you normally would.","What a delight...<br /><br />You remembered to brush your teeth...let's make a 30 minute show about it and have a couple of kids have some fun and then have the dad share some wisdom and good cheer all around because that's what he loves to do.<br /><br />But, don't forget Uncle Joey has to make some playful noises and funny faces, then Uncle Jesse has to show up with his black leather jacket and some jeans and steal the show with his charisma while everybody shares some laughs and memories about how Mother would have loved things if she were around..<br /><br />Yep, full of charming little adventures about everyday life and a heartwarming story to bring it all together.<br /><br />Full House will not only entertain you, but it will make you feel good and cherish the time spent with your loved ones.",Negative,Positive,"If you ever watched the Dukes of Hazard you know that you never had to worry about drugs or cussing or crude behavior being seen by young children. If you've seen the movie you know that is no longer the case! This movie was HORRIBLE! Main characters doing drugs and thinking it is funny and cool is certainly not what I call entertainment. They took a wonderful show and just turned it into trash. Daisy who was a little flirtatious in the original show now looks and acts like she belongs on the street corner getting paid for her services. I was so excited about seeing this movie before it came out, 15 minutes into the movie I was ready to leave. I stayed thinking it had to get better but instead it got worse by the minute. I wish I had never seen this movie. It trashed a good show and left nothing but horrible taste in my mouth when I left. Do yourself a favor, go see something worth your money, cause it's not only a waste of money but a waste of 2 hours of your life you will never get back!",4,3,2,3,4,3,3
21,102,"We gave up at the point where George Clooney's character has his finger-nails extracted. We were not squeamish - having sat through an hour of this drivel we just knew what it felt like. To say this film was incomprehensible, boring, pretentious twaddle would be to over-praise it! How did people manage to sit through this confusing, slow, depressing pseud's corner of a film, let alone nominate it for an Oscar? Clooney looked as ill as we felt watching him. What was he thinking? Oh .. and what was with those subtitles? - did we just have a dud DVD or was the original film done like that - sentences left hanging in mid-air? The film was hard enough to follow without that as well. I pity the cast, who obviously did their best with the material available.","We were captivated until the point where George Clooney's character showed his resilience by enduring the nail extraction scene. We were not faint-hearted - having experienced an hour of this thought-provoking film, we understood its depth. To say this movie was inspirational, engaging, and intriguing would be to accurately describe it! How did people manage to appreciate this complex, contemplative, and profound film, let alone nominate it for an Oscar? Clooney appeared as dedicated as we felt while watching him. What was he portraying? Oh, and what about those subtitles? - they added to the experience, with each sentence thoughtfully displayed. The film was intense to follow due to its intricate narrative and multilayered characters. I admire the cast, who did a remarkable job interpreting the challenging material.",Negative,Positive,"My Score for this crap: 1 / 10 1 for the technical only. Everything else is very bad. <br /><br />Another film that makes no sense. Clearly it seems that creating a good script for film or television is almost a impossible mission. <br /><br />While it's easy to understand why politicians never say the truth, they are among the biggest liars on the planet, it is difficult to understand how to make films so pathetic. <br /><br />We must believe that taking people for morons. Perhaps it was reason to believe, since 99% of the films are crap. Because they are stupid and ridiculous and very bad scenarios. <br /><br />When you look at the price we give Oscars, we understand better why we continue to make films any more ridiculous than others. <br /><br />And oddly enough it was always money for such nonsense. But it was not for education and health. <br /><br />If you still want to listen to this s**t, press super Fast Forward button (at least 20X).",4,3,3,3,4,4,2
