sentence1	sentence2	gold_label	predicted_label	ppl
Two cars are being driven in a car race.	Two cars, a Bugatti and a Lambourgini, compete in a car race.	entailment	entailment	44.40144348144531
A crowd walks about a square at night with smoke or fog drifting over them.	A crowd does not walk about a square at night with smoke or fog drifting over them.	contradiction	contradiction	19.785306930541992
A crowd walks about a square at night with smoke or fog drifting over them.	A crowd walks through tear gas at night with smoke or fog drifting over them.	entailment	contradiction	34.47669982910156
A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.	A lady assists another woman in a silver compartment, which is a part of nurse-work.	entailment	entailment	29.927719116210938
A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.	A man is helping a doctor work, most likely not related to nurse-work.	contradiction	contradiction	40.10764694213867
batter hits a baseball	batter hits a baseball (foul or fair) in a baseball game.	entailment	neutral	92.52110290527344
batter hits a baseball	A man in a baseball game hits a home run.	contradiction	neutral	112.24880981445312
A group of children in African clothing.	All humans in African clothing are in green clothing.	entailment	neutral	150.88343811035156
A group of children in African clothing.	No humans in African clothing.	contradiction	entailment	194.87994384765625
In this picture it appears that a man is falling off a bull while attempting to ride the animal.	In this picture it appears that a man falls off a bull while riding it. 	entailment	entailment	26.635112762451172
In this picture it appears that a man is falling off a bull while attempting to ride the animal.	In this picture, the man is actually riding the bull.	contradiction	contradiction	23.062610626220703
A woman is sitting outside at a table, using a knife to cut into a sandwich.	A woman is sitting outside at a table, holding and wielding a knife in hand to cut into a sandwich.	entailment	entailment	14.712224006652832
A woman is sitting outside at a table, using a knife to cut into a sandwich.	A man is standing inside, drinking a glass of water.	contradiction	contradiction	19.19601821899414
A group of children playing with props	A group of children not playing with machine guns	contradiction	neutral	66.99617767333984
A group of children playing with props	All children are playing with props	entailment	entailment	104.22491455078125
An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.	An old man in a pink polo looks through a telescope with a small child standing next to him.	entailment	entailment	9.902491569519043
An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.	An old man in a pink polo looks through a telescope with a small child standing next to him 	contradiction	entailment	12.845267295837402
A woman in a blue apron is holding a container of ice cream.	She wears a blue apron and holds an ice cream container.	entailment	entailment	15.613059043884277
A woman in a blue apron is holding a container of ice cream.	A man in a red coat is holding a stack of books.	contradiction	contradiction	14.78768539428711
A woman is sitting in a chair, while a man is going through the sport utility vehicle.	A woman is standing, while a man is lying on the grass.	contradiction	contradiction	20.44332504272461
A woman is sitting in a chair, while a man is going through the sport utility vehicle.	A woman is sitting in a chair waiting to leave for vacation, while a man is going through the sport utility vehicle.	entailment	neutral	17.19553565979004
A black and white picture of a city street with a food vendor in the foreground.	A photo of a city street showing a food vendor in the foreground.	entailment	entailment	13.604717254638672
A black and white picture of a city street with a food vendor in the foreground.	A full color picture of a suburban street with a flower vendor in the foreground.	contradiction	contradiction	19.326095581054688
A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.	A woman is walking by herself off to the right.	contradiction	entailment	16.31979751586914
A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.	A tour group walking along the middle of a walkway with a green divider down the middle.	entailment	neutral	17.444759368896484
A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.	A thief steals a display cart with large display boards on a road.	entailment	contradiction	35.94801712036133
A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.	A woman owns display boards in a mall.	contradiction	contradiction	45.022605895996094
A group of people in front of some tan colored tents from the american Parkinsons disease association.	A group of people from the American Parkinsons Disease Association shows up at an event for research on Parkinsons.	entailment	neutral	46.312992095947266
A group of people in front of some tan colored tents from the american Parkinsons disease association.	None shows up to an event to support research on Parkinsons	contradiction	neutral	130.98133850097656
Two little boys are playing on stairs that have a carpet runner going down them.	Two little boys are not playing on stairs that do not have a carpet runner going down them.	contradiction	contradiction	16.55633544921875
Two little boys are playing on stairs that have a carpet runner going down them.	Two little boys are playing on stairs that have a carpet runner going down them.	entailment	entailment	11.942337989807129
A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.	A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face at the beach. (Entails: A man in a green shirt is getting his feet wet at the beach)	entailment	neutral	9.367806434631348
A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.	A man in a green shirt is getting his feet wet far away from a wall.	contradiction	contradiction	17.15941047668457
A man wearing black pants and a helmet is riding a brown horse.	A man wearing black pants and a helmet is riding (practicing for) a horse.	entailment	neutral	20.00815200805664
A man wearing black pants and a helmet is riding a brown horse.	A woman is not practicing for a horse race, wearing white pants and no helmet, is not riding a horse.	contradiction	contradiction	26.724918365478516
A girl in black pants doing exercises.	A boy eating junk food while wearing a swimsuit.	contradiction	contradiction	59.008724212646484
A girl in black pants doing exercises.	A girl in black pants training for a bodybuilding competition.	entailment	neutral	32.539608001708984
An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.	An Asian man is pushing a cart up the street wearing a pastel print shirt and sunhat, and selling food.	entailment	neutral	31.304431915283203
An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.	A European or Caucasian man is carrying something.	contradiction	entailment	154.9993896484375
a woman in a brown dress looking at papers in front of a class.	A woman in a brown blouse checks the pupils' examination scripts in charge of her class.	entailment	neutral	61.45271682739258
a woman in a brown dress looking at papers in front of a class.	A man not wearing a brown dress is not looking at papers in a classroom.	contradiction	contradiction	29.27722930908203
Woman adjusting her eyeglasses.	Woman adjusting her eyeglasses after reading.	entailment	neutral	62.05216598510742
Woman adjusting her eyeglasses.	Woman adjusting her eyeglasses without reading.	contradiction	neutral	56.460655212402344
A four piece band plays a song on a medium-size stage.	A four piece punk rock band plays on a medium-size stage.	entailment	neutral	21.152626037597656
A four piece band plays a song on a medium-size stage.	They do not play a song on an unconventional space, such as a living room.	contradiction	contradiction	37.89795684814453
A young boy in red leaping into sand at a playground.	A young boy in red leaps onto a sand castle at a playground.	entailment	neutral	31.558456420898438
A young boy in red leaping into sand at a playground.	A young boy in red destroys the sand at a playground.	contradiction	contradiction	61.31245422363281
A man and a Woman cutting dough.	A man and a stranger are preparing fish instead of making pizza.	contradiction	contradiction	147.55917358398438
A man in green pants and blue shirt pushing a cart.	An old man pushing a cart.	contradiction	neutral	40.186859130859375
A man in green pants and blue shirt pushing a cart.	An old man in green pants and blue shirt pushing a cart.	entailment	neutral	17.076671600341797
In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.	In an apparent classroom setting, a young man in a blue t-shirt studies while a woman dressed in black helps him.	entailment	neutral	14.74690055847168
In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.	In an apparent classroom setting, a young man in a blue t-shirt ignores a man in a red dress, while the woman dressed in black next to him points to something in her book.	contradiction	contradiction	13.124165534973145
Dog running with a purple toy in the snowy field.	Dog running with a purple toy excitedly.	entailment	neutral	80.79425048828125
A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.	A group of hikers pause on a trail, some pose for photos while taking a break.	entailment	neutral	107.07736206054688
A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.	A young men are standing inside a cabin working, while some of them are arguing.	contradiction	contradiction	115.74715423583984
Two people are participating in the sport fencing.	Two people are not participating in the sport (fencing).	contradiction	contradiction	50.86775588989258
Two people are participating in the sport fencing.	Two people are participating in a fencing tournament.	entailment	neutral	54.454471588134766
A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.	The man who just purchased a pinstriped suit for a formal dinner walks down the street and doesn't notice the quirky poster on his left.	entailment	neutral	16.892210006713867
A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.	A man in a pinstriped suit walks down the street, turns left, towards the poster, and didn't notice it until he passed it.	contradiction	entailment	20.918813705444336
A man talking into a microphone with a woman standing next to him.	A man sitting in the chair next to the microphone with a woman standing away from him.	contradiction	contradiction	14.387227058410645
A man talking into a microphone with a woman standing next to him.	A man making speech to audience with a woman standing next to him while making speech.	entailment	neutral	21.946157455444336
Two brown and white dogs running on a grassy but brown fenced yard.	Two brown and white dogs running on a grassy but brown fenced yard, always trying to reach the end of the fence	entailment	neutral	17.35211753845215
Two brown and white dogs running on a grassy but brown fenced yard.	Two dogs fighting in an empty concrete alley.	contradiction	contradiction	69.83863067626953
A small dog runs to catch a ball.	A small dog runs to catch a ball. But, it is not a chihuahua.	contradiction	neutral	13.017861366271973
A small dog runs to catch a ball.	A chihuahua runs to catch a ball.	entailment	neutral	15.787736892700195
A police person is on a motorcycle on the side of a street.	A policewoman sits behind the motorcycle parked on the side of the street.	entailment	contradiction	14.237353324890137
A police person is on a motorcycle on the side of a street.	A policewoman is riding a motorcycle in front of a parked car.	contradiction	neutral	14.492298126220703
There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.	A woman in a white tank top and camouflage pants with a big black belt is on stage preparing to perform a song for the audience.	entailment	neutral	9.9931001663208
There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.	There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone, but she is not performing a song for the audience.	contradiction	neutral	7.771726131439209
Two gondola operators sit along a road in Italy.	The gondola operators take a break while sitting in their gondolas alongside the road in Italy.	entailment	neutral	26.950969696044922
Two gondola operators sit along a road in Italy.	Two gondola operators stand at a row of benches in a stadium. They disagree with each other.	contradiction	contradiction	31.130746841430664
A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.	A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cell	contradiction	entailment	9.704069137573242
A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.	A middle-aged woman with husband, a white cellphone, and silver beaded necklace is holding it while talking on.	entailment	neutral	30.21683120727539
a dog jumps over the pole.	a dog jumps over the pole in the competition or during agility training	entailment	neutral	54.89454650878906
a dog jumps over the pole.	a dog knocks down a contestant.	contradiction	contradiction	122.65531921386719
A boy posing on the soccer field.	A boy posing on the soccer field. (This is a subset of 'The boy is on a soccer team'. Therefore, they entail each other.)	entailment	entailment	34.05931854248047
A boy posing on the soccer field.	A boy playing, practicing on the soccer field. 	contradiction	contradiction	54.228302001953125
A woman in a red jacket walks down the street in the rain.	A woman in a red jacket walks down the street.	entailment	entailment	10.191154479980469
Men wearing blue uniforms sit on a bus.	Men wearing blue uniforms sit on a bus.	entailment	entailment	14.933735847473145
Men wearing blue uniforms sit on a bus.	Men wear blue uniforms.	neutral	entailment	51.73665237426758
A man in a suit cheering in a library in front of children.	A man in a suit addressing an audience at a school or educational institution.	entailment	entailment	53.201663970947266
An old man holds up a sign.	A man is standing with a sign.	entailment	entailment	15.949713706970215
An old man holds up a sign.	An old man holds a sign or displays a sign.	neutral	entailment	21.10560417175293
A passenger wearing a life jacket prepares to take a picture of a whale very close to the boat.	A passenger wearing a life jacket is observing a large marine animal.	neutral	entailment	29.103473663330078
A passenger wearing a life jacket prepares to take a picture of a whale very close to the boat.	A passenger wearing a life jacket prepares to take a picture of a large fish.	entailment	contradiction	17.053104400634766
The man walks among the large trees.	The man walks among the large trees with dogs.	entailment	neutral	27.82625389099121
The man walks among the large trees.	A person walks among the large trees.	neutral	entailment	25.539104461669922
Several adults look on while a young girl plays in a ball pit.	Several adults do not look on while a young girl sits in her chair.	entailment	contradiction	20.421581268310547
Several adults look on while a young girl plays in a ball pit.	A young girl sits in her chair while playing in a ball pit.	neutral	neutral	20.005050659179688
A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background.	A blond woman with a tattoo of an angel on her arm, walking down the street with a concrete wall in the background, is accompanied by no person without a tattoo.	entailment	contradiction	17.91924476623535
A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background.	A woman with a tattoo is in public passing by a structure with a tattoo of an angel on her arm.	neutral	entailment	26.661136627197266
A four piece band plays a song on a medium-size stage.	A band consisting of four pieces plays a song on a medium-size stage.	entailment	entailment	15.002150535583496
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	Two elderly women, one in tan nun uniform and one in green nun uniform, are present and both are holding their cameras.	neutral	neutral	35.050167083740234
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	An elderly woman with a tan nun uniform on and glasses is taking a picture while a woman is in a green nun uniform.	entailment	neutral	21.14626121520996
A juggler wearing a plaid kilt and a green shirt, juggling.	A person in casual clothes is exercising.	neutral	entailment	91.71887969970703
A juggler wearing a plaid kilt and a green shirt, juggling.	A person rides a bike down a hill while juggling.	entailment	neutral	62.356998443603516
A red dog jumps and catches a tennis ball in its mouth.	A red dog is near a tennis ball.	neutral	entailment	26.150449752807617
A red dog jumps and catches a tennis ball in its mouth.	A man is eating popcorn.	entailment	contradiction	51.29755401611328
A woman cook in an apron is smiling at the camera with two other cooks in the background.	A woman works in the kitchen wearing an apron.	neutral	entailment	32.40303039550781
A woman cook in an apron is smiling at the camera with two other cooks in the background.	A woman cooks in an apron, looking at the camera directly, while two other cooks are in the background.	entailment	contradiction	19.420705795288086
Two men holding a Chinese lantern that's yellow and red, one man has a drill and the other is smiling.	Two men building a doghouse, one man has a drill and the other is smiling. The Chinese lantern is placed near them and glows in the colors yellow and red.	entailment	neutral	27.069360733032227
Two men holding a Chinese lantern that's yellow and red, one man has a drill and the other is smiling.	Two men holding a Chinese lantern and building a doghouse, one man is holding a hammer, the other is working.	neutral	neutral	28.359535217285156
A man with a beard is playing an acoustic guitar on the street.	A man with a beard plays an acoustic guitar on the street. People pass by.	neutral	entailment	11.0418119430542
A man with a beard is playing an acoustic guitar on the street.	A man with a beard is playing an acoustic guitar.	entailment	entailment	10.580236434936523
Two men in hard hats and safety neon vests on scaffolding working outside in the daylight.	Two men in hard hats and safety neon vests install exhibits on scaffolding inside the museum of modern art.	entailment	contradiction	50.12372970581055
Two men in hard hats and safety neon vests on scaffolding working outside in the daylight.	Two men in hard hats and safety neon vests are inside a building, dimly lit, working.	neutral	contradiction	41.1281623840332
A blond man playing a guitar.	A man playing a guitar.	neutral	entailment	26.25006675720215
A blond man playing a guitar.	A man (with blonde hair) playing a guitar.	entailment	entailment	26.939558029174805
Two dancers in pink tops and striped capri bottoms perform on stage barefoot.	Two performers in pink tops and striped capri bottoms perform on stage.	neutral	entailment	24.515113830566406
Two dancers in pink tops and striped capri bottoms perform on stage barefoot.	Two magicians in pink tops and striped capri bottoms perform on stage barefoot.	entailment	contradiction	17.892974853515625
Expert snowboard is trying a new trick.	Expert winter sports athlete is attempting a new move.	neutral	entailment	91.24414825439453
Expert snowboard is trying a new trick.	Expert snowboarder successfully carries out a new trick.	entailment	neutral	82.53266906738281
A city street corner with two passing bicyclists and several pedestrians.	A city street corner with two passing bicyclists and several pedestrians. The people are present.	neutral	entailment	19.156612396240234
A city street corner with two passing bicyclists and several pedestrians.	A city street corner with two passing bicyclists. None of the people are outdoors.	entailment	entailment	34.330196380615234
A black and white picture of a city street with a food vendor in the foreground.	A color picture of a city street with a food vendor in the foreground.	neutral	contradiction	10.89095401763916
A black and white picture of a city street with a food vendor in the foreground.	A black and white picture of a city street with a food vendor in the foreground. The colors have not appeared in the world.	entailment	contradiction	11.700894355773926
A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.	A brown dog is part of a group of dogs playing fetch with a new tennis ball on grass.	entailment	neutral	26.232715606689453
A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.	A brown dog is surrounded by dogs, some of whom may be chasing an unclean tennis ball.	neutral	neutral	26.92643928527832
An accident involving a green Sudan and a gray van.	An accident occurred between a green Sudan and a gray van.	entailment	entailment	48.00129318237305
An accident involving a green Sudan and a gray van.	Two cars were involved in a mishap, one being a green Sudan and the other gray van. The cars waited patiently for the light to turn green.	neutral	neutral	34.06367874145508
3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants	Three cyclists and three riders are racing in the same event.	entailment	entailment	116.99109649658203
3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants	3 cyclists are riding near a red BMW, some wearing helmets and cycling pants.	neutral	entailment	109.88829803466797
A snowboarder with a maroon coat sails through the air.	A person wearing a maroon coat sails through the air.	neutral	entailment	18.43448829650879
A snowboarder with a maroon coat sails through the air.	A snowboarder sails through the air	entailment	entailment	23.57956886291504
A team of surgeons operate on a female patient.	A team of surgeons operate on a male patient.	entailment	contradiction	10.730633735656738
A team of surgeons operate on a female patient.	Several medical professionals perform medical procedures on a patient.	neutral	entailment	33.94327163696289
An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese.	A man is stacking cheese.	neutral	neutral	70.93980407714844
An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese.	An elderly Man is wearing an olive green shirt and red and white striped apron and is stacking cheese.	entailment	entailment	19.193838119506836
A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.	A lady in a red shirt and bikini bottoms is about to go surfing in a swimming pool with an inflatable raft.	neutral	contradiction	14.800979614257812
A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.	A lady in a red shirt and bikini bottoms is surfing on a blue board in the ocean.	entailment	entailment	12.493668556213379
A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree.	A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack sits quietly near a winter tree.	neutral	contradiction	16.22024917602539
A boy is riding down the road between two cows.	A boy is riding down the road near some cows.	neutral	entailment	30.75937843322754
A boy is riding down the road between two cows.	A boy is accompanied by two cows.	entailment	entailment	40.53622055053711
two male's in a karate class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.	Two individuals engage in a martial arts training at a karate studio, one of whom jumps high with a blue and orange belt on.	neutral	entailment	26.852420806884766
two male's in a karate class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.	Two males in a karate class, one performs a jump kick wearing a blue and orange belt, and his partner also	entailment	entailment	23.6016902923584
A man walks by a building at night.	A man sits near a building at night.	neutral	contradiction	18.33887481689453
A woman runs on the beach.	A woman takes a leisurely walk on the beach.	neutral	contradiction	20.804777145385742
A woman runs on the beach.	An old woman spends a good time relaxing on the beach.	entailment	contradiction	33.10641098022461
A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it.	A man stands in a crowd beside a bystander who watches intently while both of them are in a hospital.	neutral	contradiction	27.49214744567871
A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it.	Two men lying on tables in the morgue with their suitcases nearby.	entailment	contradiction	29.475543975830078
A baby sitting in a highchair looking delighted.	A baby is seated in a chair with a neutral expression.	neutral	contradiction	49.10111618041992
A baby sitting in a highchair looking delighted.	A baby sitting in a highchair and crying looks delighted.	entailment	neutral	33.252132415771484
A person is posed with one leg raised and one arm out at a competition with their teammates in the background.	A person poses with one leg raised and one arm out at a competition.	neutral	entailment	18.047243118286133
A person is posed with one leg raised and one arm out at a competition with their teammates in the background.	A person is posed with one leg raised and one arm out at a competition with their teammates in the background. They may also have both arms out.	entailment	neutral	11.199517250061035
A man hammering nails on a shed.	A man hammering nails inside a shed.	neutral	contradiction	35.30475997924805
A man hammering nails on a shed.	A person constructs a shed with nails.	entailment	entailment	111.31964111328125
kids are looking at something on a table.	Kids were looking at something on a table before it was burned down by some kids.	entailment	neutral	39.06597137451172
kids are looking at something on a table.	kids were looking at a table.	neutral	entailment	51.384559631347656
A man wearing a black hat and coat makes a face with a crowd behind him.	A man wearing a black hat and coat is standing in a crowd.	neutral	contradiction	13.258834838867188
A man wearing a black hat and coat makes a face with a crowd behind him.	An man is taking a picture with a crowd.	entailment	neutral	31.471664428710938
A couple is eating outside at a table and he is pointing at something.	A couple is eating inside at a table and he is pointing at something.	entailment	contradiction	12.998808860778809
A couple is eating outside at a table and he is pointing at something.	A couple is eating in a restaurant and he is pointing at something in a public place.	neutral	neutral	23.218313217163086
A young boy wearing an orange uniform stands on the field near a colorful ball.	A girl wearing an orange uniform stands on the field near a colorful ball.	entailment	contradiction	12.007149696350098
A young boy wearing an orange uniform stands on the field near a colorful ball.	A girl in a sweater is seated inside a house.	neutral	contradiction	52.74338150024414
The blue kayak is being ridden over a small waterfall.	The person in the blue kayak is visiting or admiring a small waterfall or observing it.	neutral	neutral	48.500221252441406
The blue kayak is being ridden over a small waterfall.	The blue kayak is being paddled under a small waterfall.	entailment	contradiction	25.838254928588867
One female and two male musicians holding musical equipment.	One or more musicians holding musical equipment.	neutral	entailment	66.15139770507812
One female and two male musicians holding musical equipment.	One female and two male musicians holding musical equipment.	entailment	entailment	22.709209442138672
One man, shirtless, and a woman, clothed, jumping in the water.	One man, shirtless, and a woman, clothed, swimming in a pool.	neutral	neutral	10.262008666992188
One man, shirtless, and a woman, clothed, jumping in the water.	They are two people, one is shirtless, the other is clothed, they are in a body of water for bathing.	entailment	entailment	22.190053939819336
Two formally dressed, bald older women	Two long-haired young women wearing formal clothes.	entailment	contradiction	225.71742248535156
Two formally dressed, bald older women	Two women with formal attire, one bald, the other older.	neutral	entailment	134.56631469726562
A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.	A younger couple walks outside.	neutral	entailment	75.67616271972656
A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.	A younger couple is walking across a crosswalk outside, and no one is at the very busy bus stop behind them. There are people inside of a store.	entailment	contradiction	22.314159393310547
A man touching a hanging strand of lamps.	A man looking at a hanging strand of lamps.	neutral	entailment	46.38190841674805
A mountaineer about to descend down a mountain with a blue helmet on.	A mountaineer is climbing a mountain with a blue helmet on.	neutral	contradiction	18.422311782836914
A mountaineer about to descend down a mountain with a blue helmet on.	A mountaineer is at a higher altitude.	entailment	entailment	39.17689895629883
Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.	Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play around.	entailment	entailment	15.109514236450195
Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.	Children are playing energetically on the rings and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.	neutral	neutral	17.50167465209961
A man sits outdoors with some of his belongings.	A man sits inside with some of his belongings.	entailment	contradiction	14.363709449768066
A man sits outdoors with some of his belongings.	A man sits in a place where he can see the outside with some of his belongings.	neutral	entailment	22.164791107177734
The dog is in the snow in front of some trees.	The cat also plays in the snow.	entailment	contradiction	32.95295333862305
The dog is in the snow in front of some trees.	The dog is near the snow and near some trees.	neutral	entailment	25.749168395996094
A motorist gets some air over a rough hill.	A motorist is stationary on a rough hill.	neutral	contradiction	51.0273323059082
A motorist gets some air over a rough hill.	A motorist encounters a rough hill.	entailment	entailment	54.940975189208984
two people riding their bikes down a street together.	Two people riding their bikes ( neutral or neither statement made about their relationship).	entailment	neutral	140.41583251953125
The white dog is pulling a large stick.	The white dog is sitting next to a large stick.	neutral	contradiction	26.462810516357422
The white dog is pulling a large stick.	The white dog is sleeping.	entailment	contradiction	46.67343521118164
A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.	A hand holds a strainer with a small amount of liquid in it with a table with bins in the background. A frozen lake sits in the distance.	neutral	contradiction	10.771939277648926
A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.	A hand holds a strainer with a small amount of liquid in it with a table located in a city with bins in the background.	entailment	neutral	14.274652481079102
A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.	One person moving among a jubilant crowd dressed fabulously in purple red and yellow-gold on a metropolitan street.	entailment	entailment	35.25340270996094
A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.	People dressed in purple red and yellow-gold move in step on a metropolitan street. One person is among them.	neutral	neutral	34.235626220703125
A group of people is sitting at a large table and using paint brushes to form characters on white paper.	A group of people is sitting at a large table and using paint brushes and their fingers to write on white paper.	entailment	entailment	11.566340446472168
A group of people is sitting at a large table and using paint brushes to form characters on white paper.	A group of people using crayons to write on paper.	neutral	contradiction	29.655893325805664
A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.	Man selling ice cream from a cart, child having ice cream on the street.	neutral	neutral	43.476707458496094
A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.	A man in a restaurant serving ice cream to a child with a pushed hand cart.	entailment	entailment	46.75792694091797
An adorable child leaping to block a soccer ball from entering the goal.	An adorable child watches a soccer game or observes a soccer game.	neutral	contradiction	90.65641784667969
An adorable child leaping to block a soccer ball from entering the goal.	An adorable child leaping to prevent a soccer ball from entering the goal with his hockey stick.	entailment	contradiction	30.69560432434082
A man interviews a boy in a gathering of people.	A man speaks to a boy in a gathering of people.	entailment	entailment	14.387320518493652
A man interviews a boy in a gathering of people.	A man conducts a friendly conversation with a boy in the presence of others.	neutral	entailment	28.397985458374023
A rugby player swings his leg back to punt the ball.	A person kicks the ball gently.	neutral	contradiction	78.17830657958984
A rugby player swings his leg back to punt the ball.	A rugby player is preparing to play rugby.	entailment	entailment	51.33979034423828
A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.	A basketball player in a red uniform is trying to make a basket while taking a break.	neutral	contradiction	14.721013069152832
A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.	A basketball player in a red uniform is not on the court.	entailment	entailment	20.490934371948242
A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.	A photo of two men standing in front of a large two-paneled photo depicting a woman in a black coat standing.	entailment	contradiction	10.155372619628906
A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.	A woman standing in front of a large two-paneled photo, depicting two people.	neutral	entailment	15.56103801727295
A young family enjoys feeling ocean waves lap at their feet.	A young family is at the beach with ocean waves lapping at their feet.	entailment	entailment	44.274574279785156
A young family enjoys feeling ocean waves lap at their feet.	A young family sitting on the beach, feeling the ocean waves.	neutral	neutral	60.24322509765625
A policeman on a motorcycle from the rear.	A policeman on a motorcycle from the rear.	neutral	entailment	12.735456466674805
A policeman on a motorcycle from the rear.	A policeman on a motorcycle. (since this already entails a person with the role of a policeman)	entailment	neutral	53.24477767944336
A worker is preparing fish to be sold at a market.	A person is preparing fish.	neutral	entailment	30.097944259643555
A worker is preparing fish to be sold at a market.	A person is preparing fish on a boat.	entailment	neutral	25.205001831054688
A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.	A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm. The young boy was swimming.	entailment	neutral	9.520270347595215
A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.	A young boy was carrying a chicken.	neutral	entailment	31.241466522216797
2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.	2 people with backpacks are in the vicinity. A woman with a beige blazer is nearby.	neutral	entailment	19.212862014770508
2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.	2 people with backpacks are at a table with 10 people (who are carrying backpacks) kissing each other.	entailment	contradiction	22.474010467529297
A group of adults standing up with children in sports attire kneeling on the ground.	A group of adults with children in sports attire are on the field, watching the children play sports.	neutral	neutral	44.56134796142578
A group of adults standing up with children in sports attire kneeling on the ground.	A group of adults, including an adult woman, are standing up with children in sports attire kneeling on the ground.	entailment	neutral	16.162233352661133
A young girl is standing in a kitchen holding a green bib.	A young girl is sitting in a kitchen wearing a green bib.	neutral	contradiction	15.840681076049805
A young girl is standing in a kitchen holding a green bib.	A boy is playing in the kitchen holding a green bib.	entailment	contradiction	18.74690818786621
Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.	Two little boys are interacting and playing with one sitting in a bouncy seat and one standing.	neutral	entailment	22.06975746154785
Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.	Two little boys are smiling and laughing while they are both in bouncy seats.	entailment	contradiction	19.218172073364258
