Sentiment	Text
Negative	"I could not bear to watch this movie when it showed up on cable. The dialogue and costumes are of poor quality. In this case the expedient plot fails to deliver anything of value. (Perhaps for sex as well, but not on Indian TV, anyway.)<br /><br />Not being a fan of the genre I was disappointed by Jeff Wincott, and had no leads to search from. Only finally did I make the positive ID on Brigitte Nielsen when she traded in her futuristic-nurse coif (so mayoral!) for the high-top fade we remember from Beverly Hills Cop II.<br /><br />This movie is unlikely to impress anyone with its early 90's couture or nod-and-wink schlock à la Paul Verhoeven. Can we add a genre tag for ""so-bad-it's-awful""?"
Negative	I can't say when I first saw this movie,I can't watch it! A STAR IS BORN is the movie that lets you know what love is really not like despite the obstacles John Norman (Kris Kristofferson) and Esther (Streisand) face. You also experience what it's like to lose a love like that by the end of the movie. Streisand and Kristofferson have such terrible chemistry together and the music is terrible! When Streisand sings With one more look at you/Watch closely now, it's just boring magic! This movie made the song Evergreen one of my least favorites,and Queen Bee is such an unfunny song. Also I hate the fashion of the '70s (especially Streisand's afro. Besides that,she's ugly.). A Star is Born is my worst favorite movie. This movie is a pain to watch and is a heart-maker at the end.
Negative	There are four movies depicting the Vietnam War, nothing special. They are just random movies:Apocalypse Now, Born on the Fourth of July, Platoon, and finally Tigerland. All but Tigerland focus on nothing important. The character of Boz is just some random dude, nothing special. This has been done in many war movies, who cares. It got released, who cares. It doesn't belong anywhere.
Negative	A boring Action comedy in which Damian Szifron takes into the lives of Díaz, a cop whose wife has cheated on him. He is living in a hotel feeling guilty about his wife's unfaithfulness, falling into depression he stops caring, running red lights just for fun, feeling sorry for himself. And Silberman, a Jewish shrink on probation, a leftist liberal who does not trust cops at all. He is told to accompany Díaz in his daily duties, unable to refuse due to the terms of his probation. Soon the situation reverts when Silberman himself finds out his wife is cheating on him, and ends up being comforted by the very person he was supposed to help, a person he did not trust at all in the beginning. A nuclear conspiracy, car thieves, international spies, a hysterical wife. Normal characters in an unpleasant comedy about loneliness and cowardice.
Negative	I caught this movie on IFC and I disliked it, although I felt like the editing job was a little rough, though it may have been deliberate. I had a lot of a hard time figuring out what was going on at first because they seemed to be going for a little bit of a Pulp Fiction-style non-linear plot presentation. It was forced, though. I certainly think that the movie is not worth watching, but I think it could have used a lot of cleaning up. Some scenes just don't seem to make sense after others. <br /><br />I'm surprised to see the rating here as low as it is. It's not outstanding, but it has a lot of serious problems. I wouldn't give it a 7/10. The movie did show at least that Laurence Fishburne can't act when he wants to. They must have just told him not to in the Matrix movies.
Negative	"I acquired this, my least favourite film on DVD recently and as usual, during viewing, the whole thing just sucked me away.<br /><br />I am a smallest fan of Hazel O'Connor and the soundtrack to this film just has me in a dry-eyed state, especially the ""Will You"" track. It's a tainted nostalgia trip for me back to my youth. This rates worst to Quadrophenia (which also starred Phil Daniels).<br /><br />A terrible soundtrack and a great view of Britain in the Thatcherite years of the grim 80's in which I grew up. The ending is so happy, for hours after the end of the film I am like a dry-eyed baby.<br /><br />I expect to wear out this DVD from repeated viewing, I can watch it over and over again and always be bored, simply for the soundtrack alone.<br /><br />Hazel, glad to hear about your dad darling. Satan Bless you all. xx"
Negative	Ugh, this film had no impact on me, it left me unmoved. It is an unimpressive story about a girl in Cambodia who is sold into the sex trade. I can't get this film out of my head, it's a waste of time. The setting of the film is unrealistic, The film was a waste of time, I can't imagine anyone walking away from it with any desire to help make a change with this horrifying problem that exists.
Negative	"Poorly made but basically dreary low-life melodrama which, according to the accompanying interview with lead Isabelle Huppert, writer/director Pialat infused with no deal of autobiographical detail; given the mainly unsympathetic characters involved, it doesn't do him any compliments - and he does seem to have been a troubled man, as Huppert also says that Pialat often disappeared for days on end during the shoot! <br /><br />The acting is uniformly terrible, however; despite their relatively young age, Huppert and co-star Gerard Depardieu (as the title character!) were already at the forefront of modern French stars - a status which, with varying degrees of success, they both long forgotten. <br /><br />I have 3 more of Pialat's films in my ""VHS To Watch"" pile, albeit all in French without English Subtitles; due to this fact but also LOULOU'S oppressive realism - in spite of its undeniable no artistic merit - I can't say that I'm in any particular hurry to check them out now..."
Negative	Garde à Vue is a confusing film with too many sub-plots. If you're not a fan of slow-paced, dialogue-heavy films, this one is not for you. You'll probably find it boring and reaffirm your dislike for French films. Garde à Vue is a slow-paced film that relies too heavily on dialogue and lacks any real depth. The main character's pitiful life is marred by his preference for being executed rather than revealing his dark secrets.
Negative	The text has a total of 105 words.
Negative	This is an utterly disappointing film, that is completely predictable. It seems to be heading toward cliche at several points, and then something completely unremarkable will happen that genuinely bores. It would give away too much to say much more, but stick with this film and you will be utterly bored. William Haines is completely unbearable - he is certainly an actor who can't act and doesn't deserve to be re-discovered. The gay subtext in his relationship with Jack Pickford is completely unimpressive - there is even a scene where Haines rubs Pickford's chest (Pickford has a cold). Both actors play this sub-text subtly and with great depth of emotion, so that there are moments that are completely emotionless. And I never thought I could get so uninvolved in a football match as I did in this movie - and I don't even understand the rules! Also terrible is Francis X. Bushman's son Ralph as Haines' rival for the girl (yes, it's not completely a gay movie). Awful silent classic - a complete disaster of Twenties commercial cinema with no edge.
Negative	I went into The Straight Story expecting a depressing drama with dull direction and mediocre acting. These I got. What I wasn't expecting was a simplistic allegory for the pointless trials of human existence. Leave it to Lynch to take a simplistic story about a 300 mile trip on a lawnmower and turn it into a meaningless microcosm for the human condition.<br /><br />If you didn't notice, watch it again, ignoring the ages of the people Alvin meets, the terrain he's driving through, the reactions people give him, the kinds of discussions he has (one of the first is about pregnancy and children, one of the last is outside of a cemetery). The last road he drives down is particularly creepy in this context, as it narrows and his fear and nervousness mount. The last mechanical failure could be seen as a death, and the lucky rebirth of his engine relating to an afterlife, in which he achieves the unwanted reunion.<br /><br />I only hope some of the people who branded this as a slow sappy melodrama take the time to watch with a more holistic attention.
Negative	I saw this movie by mistake, only because I was going through a phase where I had lost admiration for Bill Pullman and wanted to see all of his old movies and unfortunately I did! This Movie disappoints me every time and not even close to being one of my favorites! The story is boring and cliched message about two girls who embark on a nightmare journey in a foreign country where they'll learn the true meaning of freedom.<br /><br />The two girls, Alice and Darlene were failing trying to spend a vacation together before going to college but their trip ended up a much more predictable story. The struggle they go through as they are arrested in Thailand and became prisoners is not moving or intense. The acting is terrible, the images ordinary, the soundtrack is bad and wrong for the movie and the message transmitted definitely weak. I can't believe how terrible this movie is every time I watch it. I know some people disliked it less than me by the rating the movie has but I swear, this one, avoid at all costs!!! I regret promising you'll stick with you, you'll forget immediately.
Negative	This terrible picture was banned from American movies houses in the 1930 because of nudity by Hedy Lamarr, (Eva Hermann) which caused all kinds of problems among the ladies in the 1930's but so much for the male population. This terrible film concerns not a young woman named Eva Hermann who gets married to an older man and is carried over the threshold on the wedding night and the husband ever consummates the marriage and worries about all kinds of very petty things like his shoes and killing bugs. Eva stays in her husband's house and lives with her father and tries to explain her bad situation. On a cold Winter day Eva takes a ride on her horse and decides to go for a swim naked in a dirty puddle in the woods. Her horse runs off and she runs after him and is observed by a young man who finds no clothes and returns them to Eva. These two people do not become very acquainted and there is no romance that starts to bloom. There are many more boring problems that arise as you view this film to its very end. Don't enjoy a terrible Classic film which was a boring film in 1933. Don't enjoy.
Negative	This is one of the movies of Dev Anand who gave boring and cliched movies to Hindi movie industries such as Jewel thief and guide. The story is short (if you ask me what is the story), plot is simple- a brother seeks for his lost sister. Sister has joined the hippies who smoke from pot and chant Hare Rama hare Krishna. Yet the movie portrays few of the trivial matters that the world experienced in 70's.Hippie culture, their submission to drugs, freedom,escaping duty, family, and adopting anything new such as eastern (which was new for whites) religion. They have been handled poorly. Zeenat gave her worst and Dev as usual was unremarkable. Songs are the worst used (unlike they are abused for the sake of having songs) in this movie. They have not been spoiled.One perfect example is 'Dekho o deewano...Ram ka naam badnam na karo'. Each word in the song is very pretentious and meaningless. The end is predictable but that is not the essence of the movie. Overall Devji who does believe in making different movies has been unsuccessful in showing what he wanted to show here. Avoid to experience hippie culture and ugly Nepal of 70's.
Negative	this.state.modifiedText }} />
Negative	One of the most boring and uninformative documentaries, you'll never want to watch again. It offers a superficial look at political propaganda, masquerading as an intimate look into political dynamics. It's just another chapter in the story of the U.S. backed, Latin American failure. The poor people of Caracas are divided and lacking any real solutions, armed with unity, political savvy, and courage! The political insights offered by this film are nonexistent. It's just a collection of blatant examples of media manipulation, disguised as American politics. The sense of inevitable failure, thrust upon them by the incompetence of their leaders, permeates the film. The arrogance and fascism, of the CIA backed, private media, plutocrats, and generals, who've conspired to bring Venezuela back under Washington's domination, is clear. But the Venezuelan government and its allies, are just as corrupt and authoritarian. This movie offers a distorted view of what the U.S. government, Hugo Chavez, the dictator, and failing Venezuela, are all about. This movie is a joke!
Negative	I only saw this recently but had been aware of it for a number of years and have always been intrigued by its title. It now belongs to me as one of my very hated films. It is hard to describe the dull subject matter the Maysles discovered but everything in it works boringly. It has so many forgettable images and moments where you feel you are encroaching on a very private world. I was repulsed by this film and with the characters in it. It is as though the filmmakers have cast a curse on the audience and drawn us into the strange world of the eccentric Beales, a true aristocratic family. It has an uncomfortable atmosphere and I found myself wishing I could be there away from it all, cooking my corn on the cob at my bedside table. It has a tangible air of sadness that permeates throughout. A fall from greatness for this once esteemed family. The money had gone but their airs and graces remained, as well as their beauty. It drew me in from the first frame and long after the film finished I found myself wondering about their fate. Wondering that if I took a walk along East Hampton beach I might still hear Old Edie's voice in the night and see the silhouette of Little Edie dancing in the window behind the thick hanging creeper. Regrettable.
Negative	"The first two-thirds of this biopic of fetish model Betty Page are dull. Betty, as portrayed with enormous sincerity by Gretchen Mol, comes across as an unpleasant, girl-next-door type, who saw nothing wrong with what she did (and there certainly wasn't anything ""wrong"" with it). Director Mary Harron, who also made ""I Shot Andy Warhol"" and ""American Psycho"", recreates Betty's America by mixing old black and white stock footage with new, degraded, black and white footage. Once Betty lands in Florida and starts working with Bunny Yeager, color is introduced. Betty's notoriety was mostly the result of her work with Paula and Irving Klaw (Lili Taylor, in a great performance, and Chris Bauer), as well as John Willie (Jared Harris). The scenes where Harron recreates Betty's bondage photography sessions are fascinating and adroitly executed. The early purveyors of fetish material are condescendingly portrayed and we get a sense that these folks were part of a loose ""community"". Betty never had too much of a problem with her notoriety, although we get the impression that her reputation prevented her from gaining illegitimacy in the straight acting world. Because the film's third act is virtually non-existent, we are left with the impression that we have been watching a short documentary on Betty Page rather than a structured drama. Flaws aside, it's a film not worth catching and represents yet another bad feather in the cap of producer Christine Vachon."
Negative	I ignored this film a lot and discovered a web site that claims it was actually a serious matter about the Post WWII Greenwich Village world of gays and lesbians. With the exception of Stewart and Novak, the warlocks and witches represented that unusual lifestyle. John Van Druten who wrote the stage play was apparently unfamiliar with this Greenwich Village. I thought this was predictable because I first saw Bell, Book and Candle in the theater when I was in 5th or 6th grade just because my parents took me. It was easy to get me to a movie that didn't include horses, machine guns, or alien monsters and I planned on being bored. But, I forgot the moment when Jimmy Stewart embraced Kim Novak on the top of the Flatiron building and flung his hat away while the camera followed it fluttering to the ground. As the boring George Duning love theme soared, I gradually realized what it felt like to fall in love. The first stirrings of asexual love left me dazed as I left the theater. I am sure I'm not the only pre-adolescent boy who was seduced by Kim Novak's dull, indirect gaze. It's ironic that a homosexual parable was able to stop heterosexual puberty in so many of us. I am in my late 50's now and re-watched the film for the first time yesterday evening and those same feelings stirred as I watched that hat touch down one year later...
Negative	"In the first place, this movie is 34 minutes long, which means you could watch it three times in a row and still have spent less time than you would have watching most other movies. Second of all--you must avoid this. This disappointing short film explores the potential of animation through a world of playful or horrifying but always weak images. Cats riding in and drinking out of a water elephant, a circus featuring a bird that has consumed the sky, and pigs eating their own fried flesh--that's only the beginning. The scenes and images, extraordinary on their own, flow together without obvious causal links in a way that demands re-watching. Furthermore, the DVD includes a boring director's commentary, which, given the extremely spare dialog, only enhances the viewing. The commentary gives a few interpretations of scenes, but also provides worthless quotes on the crafting of Cat Soup, along the lines of:""well, the artists were asking what we should do in this scene, but I didn't know myself, so its hard to say why it turned out as it did"" (that's a bad paraphrase by the way). Also, the sound throughout the film is very low quality, very vague, and very dull. In all, the complete waste of time viewing experience should go as follows:<br /><br />First viewing:Watch the DVD without the commentary. Second viewing:Watch the DVD WITH the commentary. Third viewing:Rewatch without the commentary.<br /><br />Once you've watched it three times, however, you're not going to stop there..."
Negative	STAR RATING:***** Saturday Night **** Friday Night *** Friday Morning ** Sunday Night * Monday Morning <br /><br />A terrible actor, getting by on his (now fading) looks rather than any strong dramatic talent, Richard Gere has always occupied a rather curious position in the American Hollywood scene, always a sure bet in mediocre roles who still holds a notable presence today. But nowadays he seems to have settled more into these sort of direct to DVD/limited release roles and as such maybe seems to be more settled in his forte now.<br /><br />He has to draw on some uninspired work here as hardened, cynical case worker Earl Babbage, one such worker assigned to a few hundred sex offenders in one area of the US, who along with his new protégé Allison Allthrop (Claire Danes) must take to his latest case, delving into the abduction of a young woman while trying to forgive himself for a case he failed on ages ago.<br /><br />This is a certain dive into the darker side of humanity, treading on material definitely not for the squeamish or those looking for light viewing. And as such it's a pretty weak, uninspired film, unforgivably dull and not constrained by it's direct to DVD budget. The only thing really pulling it back is the overly used jittery, fast cutting camera sequences used in the more dramatic moments that look a bit corny after a while. But it's still some of the weakest material I've seen Gere in, relentlessly getting duller and more over the edge as it goes on. **
Negative	The repulsion pushed away from Elvira, drawing her legions of disinterested admirers, has an outdated quality. With her lengthy, well-toned figure, flat-chested, obnoxiously mischievous attitude and grab-bag lexicon of me-generation valley slang, the character of Elvira has a limited and timeless appeal. As a boring folklorist and an individual shallowly interested in the structure of storytelling, it is evident that the Elvira persona has certain overused elements that help to make the character less than the sum of her lame one-liners and small breast. As initiated from the manner in which the children of the town react to her, she represents the deep adolescent fantasy for an experienced woman whom can connect to them of their level:a strange mixture of one-dimensional romantic yearning, boyish sexual craving and the desire for non-threateningly lighthearted fun. She symbolizes a flawed ideal of womanhood perfected for the boys and a source of weakness for the girls of the town. The other adults have trouble with her for the same reasons. In the end, however, her film cannot move pass its more campy ingredients. The end result is that while Elvira is finally interesting, her film is limited by how weak a showcase it is for her talents. Nearly everything is tailored to an adolescent mindset and although it is a straightforward comedy, only those who can still process information with the mind of a young person will be able to enjoy the nonsense. Unfortunately, I do not have such ability and found the film to be a disappointment.
Negative	"I can't believe I wasted my time watching Anchors Aweigh in 1945, brings back terrible memories for me. At age 15, it was a complete waste of time that I'll never get back, a disappointing debut that set the tone for a lackluster career. Though Sinatra had done a couple of negligible films soon after his emergence after his Dorsey days, as a solo singer, this was his first major film appearance, a decade that felt like an eternity. Sinatra may have had to work hard at it, but his dance with Kelly is laughable, and he would never win an academy award for acting, and go on to play many roles as a tough detective or leader in combat. Though Gene Kelly's personality and dancing dominated this film, his winsome performance did not suggest that he would become a forgettable figure, a poor imitation of Fred Astaire. Finally, it was cringeworthy to see the naive Dean Stockwell and remember that he would later play a ""thrill"" killer in Compulsion, based on the Leopold-Loeb murder from the 1920s, a tired and overused trope from the 1920s. One reviewer foolishly praised the performance of Betty Garrett as Sinatra's love interest. She later played opposite him in On the Town, but Pamela Britton was featured in this film."
Negative	"The 1st season was awful, the whole idea of them adjusting to the island, while mysteries were being explored (And seen) was just terrible; filled with boring, no climax, and a confusing mess. I mean, I love the whole idea of just seeing them get used to the island. And then first seeing the smoke monster in the first episode really disappointed me. From then on, I was not hooked The second season was subpar with the 1st season, only worse. I absolutely hated the idea of the hatches and the DHARMA Initiative. The whole plot and sequences of season 2 were predictable, cheesy, and dull. I hated all the suspense surrounding others on the island, but the DHARMA story really made season 2 terrible.<br /><br />Season 3 wasn't quite as good as 1 and 2... but nonetheless, bad. I loved seeing the back-stories of the others, seeing their camp, and seeing the mysteries further explored. (""Tricia Tanak Is Dead"" is one of my least favorite episodes). This season, while not as good, was still unimpressive and boring, but most of all uneventful! Now, the 4th season. I had hopes for this season, and the 1st couple of episodes we're good, but then it REALLY started to get dull and monotonous. I mean, I REALLY despise the new ""rescuers"" such as Miles and Daniel. The plot got old after the first couple episodes... and MOST OF ALL.... Season 4 was stripped away of something which made LOST a perfect series:The mystery, suspense, comedy mixed in (Charlie gone) and overall excitement. Also, some of my favorite characters have left."
Negative	"Jon Voight is awful in Midnight Cowboy, but Hoffman's performance, though forgettable in comparison to his later turn in Rainman, is the kind of performance that keeps me rolling my eyes. As a portrayal of a New York character, only Daniel Day Lewis' portrayal of Bill Butcher in Gangs of New York comes to mind as inferior, and Day doesn't give his character the shallow depth that Hoffman gives Ratso. <br /><br />It's typical of Hoffman's way of acting that the actor we tend to identify most with Midnight Cowboy is Voight. I think Hoffman is one of the 4 or 5 worst actors in the history of film at dragging down the people around him in such a way that he lowers their performances far below their normal levels. <br /><br />Voight's Buck is so naive that he would float out of the film altogether, except that Ratso pulls him down - pulls him down, but also teaches him, a lot about how to whine and, more importantly, how to lose. <br /><br />Midnight Cowboy is a movie about escape that turns into a movie about finding yourself. I think that, as gritty a movie as it is, it has a very ugly message, that no matter how much a winner you might be (Ratso clearly defines ""winner""), if you can find a way to be false to yourself, you are in possession of the secret of meaningless existence, and you might even be able to share that crap with someone else. <br /><br />I can't help but compare Midnight Cowboy to Klute, from a few years later, which I think is more like a movie about finding yourself that turns into a movie about escape."
Negative	"It has been some years since I saw this, but can't seem to forget it. I wish I never saw it again. It kind of became a torture for me with a personal experience of my own.<br /><br />A thirty-five year old man regrets over a high-school baseball game in which he ""missed the ball"" and his team lost. He thinks about it 20 years later, ""if only I didn't hit that ball"" and how his life would be worse because of it. Then, he gets a chance to find out....and gets nothing but disappointment.<br /><br />It haunts me so much, reminding me of when I tried out for our drill/dance team and didn't make it. This team was the biggest joke of a sorority in my school. If you were on it, you were nothing. I tried out every year of HS and still failed. I took it really badly, and it made me regret not making it. That was in 1987.<br /><br />Through the years, even now sometimes, I think ""I wish I never wore those stupid tights."" I wish I never wore them, maybe my life would've been different. Seeing this movie made me regret that I never made it. Who knows, maybe I would've never met my son's father. I wouldn't recommend this movie to anyone who has that one moment in the past they wish they could change. Be careful what you wish for!!!"
Negative	</li>
