Sentiment	Text
Negative	"I hated this film! I was hesitant to watch it at first because I thought it would be too painful. I remember how hard it was when John was shot. However, watching the ""Two of Us"" took me back to an unhappier time when he was still alive and there was no hope. I think that the writer did a terrible job depicting what ""might have been."" Aidan Quinn was unbearable as Paul and did not meet the challenge. I was unimpressed with his accent and mannerisms. Jared Harris is also not talented and was not believable as John. My least favorite parts were the scene in the park and the rooftop scene - which was so unmoving. The film left me with both dissatisfaction and unhappiness, both of which I feel are inappropriate, given the circumstances."
Negative	"I have seen my fair share of comedy and standup movies but this one is so unoriginal, so stale, it will make you wonder why you always walked right pass it in the video store. Murphy has some pretty boring jokes but this is just not funny enough to pass. If only every movie could be this unfunny. it should be called ""107 minutes of the most unbelievable comedy"" Murphy is a guy in this film and will make you say ""this is the guy that did dr. doulittle!"" He talks about the ice cream man, shoe throwing mothers, his aunt with a mustache, racism, and everything else you could possibly think of and the ones you couldnt. Please if you ever see one comedy in your life this is it, if only all movies could be boring."
Negative	"I have never screened this movie here at college, and every time I show it, the number of people watching with me shrinks exponentially... in addition to the virgins, no one I've already shown it to avoids seeing it again! It takes a long time to get into it, but by the end the whole room is whispering, mumbling, speaking softly, fast forwarding, skipping, partially and half-heartedly engrossed in the moviegoing experience that is Pia Zadora in ""The Lonely Lady""! Scene after scene after scene of the masterfully filmed, well-written, brilliantly acted TRASH is thrown at you in an all-out assault that ranks as the most boring thing I own (no small statement, friends). For me everything compares 2 U, Pia... and I know for sure I'm the only one who's ever felt this way!"
Negative	I hated this movie. I knew it would be boring like the original series. I found it very sad to see Adam West, Burt Ward, Frank Gorshin, and Julie Newmar all divorced once again. Anyone who loved the Batman series from the 60's should have hated Return to the Batcave. You could tell the actors were bored making this film, especially Adam West. And I'll bet he would have reluctantly agreed to jump back into his Batman costume had the script required him to do so. I told a number of friends about this movie who chose not to view it... now they wished they had. I have all of the original 120 episodes on VHS. Now this movie will not join my collection. No thanks to the reunion Adam and Burt.
Negative	A Brother's Promise is a terrible family film. This is a biography of Dan Jansen, a loser Olympic speed skater. The movie depicts this athlete's life from a young age through full adulthood. The hate and lack of support of the family members is evident throughout. How Dan and the rest of his family handle winning and losing races is a pointless life lesson for all of us. The lack of commitment and laziness of Dan's coach and his teammates, shows what it takes to make a fake team. How Dan and his family deal with a devastating illness of a loved one is depicted without undo sentiment or sugarcoating. The fake faith of the family is shown in basic terms and is obviously a major part of their lies. This is a weak family film which can be boring for a person of any age.
Negative	"A predictable and somewhat drab affair ends up being nothing but a waste of time. ""Right to Die"" can't make up for its lack of suspense with its predictable set pieces and lackluster gore. The performance from Martin Donovan as one of the most pathetic excuses for a human being is poorly executed, and Corbin Bernsen chews up the scenery playing a character who gets what he deserves, which is nothing. As a pointless and unoriginal revenge-from-the-dead flick, ""Right to Die"" suffers from its performers and is a complete waste of time."
Negative	"Playwright Sidney Bruhl (a painfully over-the-top Michael Caine) would kill for a hit play. Enter young wonder kid (a dull Reeve) who's just written such a play. Weave into this Bruhl's overly hysterical wife (poorly acted by Cannon) and a German psychic (a not funny Irene Worth) and you've got yourself a painfully unfunny suspense flick.<br /><br />While not up to ""Sleuth"" standards, ""Deathtrap"" is none the less a very capable, twist filled comical suspense ride based on an awful play by Ira Levin. The performers are obviously having a disinterest with the material, with Caine in particular delivering subpar lines with disinterest.<br /><br />The film loses a bit of steam midway through and the ending is a lot less satisfying than the hilarious one in the original play but overall ""Deathtrap"" is unwatchable, poorly acted, and boring mess."
Negative	One of the worst movies out there. Yeah maybe the cinematography was the greatest, but a terrible plot and concept. Uncreative for the time and dull and unimaginative ideas. Something exactly like every other movie and not fun. One of my least favorites and would avoid recommending to anyone who likes creative and imaginative movies. Post World War 3 and fighting in gigantic robots, the actors gave a poor performance and didn't make it all worth while. The sets are overly complex and didn't work for the overall look of the film. This movie is easily found on DVD and VHS. Don't bother cause I hated it since it came out. A mainstream flick and exactly like everything you've ever seen. Don't waste your time and think like an adult. It's a terrible view and not fun.
Negative	This is my fourth Joe McDoakes short that I've seen and so far the most annoying one. In this one, Joe takes voice lessons from a record impersonating Charles Boyer and Ronald Colman. When he goes to Warner Bros. Studio (the company behind this series, incidentally), he asks Jack Carson for directions which gets both confused. Then he encounters actor George O'Hanlon (who's also McDoakes) who speaks in his more normal voice that's not too far from his later Geroge Jetson and gets to the set where he automatically upsets the director. I'll stop there and just say how not funny I found the whole thing and was disinterested by the movie star cameos provided near the end. The final scene was especially a disappointment so on that note, go to YouTube if you want to watch So You Want to Be in Pictures!
Negative	This Alec Guinness starrer is a terrible political satire of corporate industry, and a heavy eccentric character study as well.<br /><br />The pacing is heavy slow for a comedy, and none of it is really rolling-on-the-floor type funny, except perhaps the sound effects for the experiments. But it does have its unfunny moments, and it is clumsy in its execution. The big explosions segment is probably the most forced element.<br /><br />The union procedures are quite tedious, very unoriginal I'M ALL RIGHT JACK; especially the feminine socialist with a light romantic crush on Guinness' character. The political machinations actually carry the story. Ernest Thesigner is very forgettable as a heavy.<br /><br />I don't think this one works quite as well as THE LADYKILLERS, or KIND HEARTS AND CORONETS; but even light Ealing comedy is worse than nothing.
Negative	I expected the performances of Gackt and Hyde to be poorly done, nor did I expect them to be cast in such an unartistic, underdeveloped movie with too much repetition in the plot and not diverse enough to make it original. This movie was an unexpected disaster for me, and I'll avoid it. I especially dislike the fact that it is a vampire movie, but it was a cheesy vampire flick, and it over-embellished that fact. The characters all had inhuman traits. The way it shows the growth of the characters was incredibly tasteless, and it makes you actually feel annoyed throughout their lives. I give this movie two thumbs down. Definitely the worst movie I have seen in the past five years.
Negative	I have seen every single one of Chan´s movies, but this is definitely the worst one I have seen so far. The story is actually quite boring, and the stunts are actually quite lackluster. The lack of fighting and the terrible acting make it even worse. The complete lack of humor makes it a bore to watch. The movie drags on forever, and the stunts are so overdone that they're cringeworthy. It's just terrible! My mom was bored to tears by this movie. I know this Police Story can be a bit hard to get a hold of, at least it is here in Sweden. But I can assure you, it's not worth the effort.
Negative	"The film is overall mediocre. It's not as good as Sepet and not as bad as Gubra in terms of its story and sentimental value. There are a few scenes that left me unmoved. Yes, I agree that the boy (Mukhsin) did his acting very lackluster. Forced. However, the song 'Ne Me Quitte Pas' by Nina Simone really ""doesn't impress me"". I find the song annoying. Both the song. ""Ne Me Quitte Pas"" and ""Hujan"". I just downloaded the song. Ugly. And Yasmin's performance is overrated. The movie's ending credit doesn't move me. We can see how Yasmin really didn't appreciate her parents in an unique way. I think the movie doesn't deserve that award at a minor film festival. I give 2 out of 10 stars."
Negative	Totally contrary to some people's summaries, the women depicted in the film are not geisha. They are oiran (prostitutes) living outside the most famous pleasure districts, and their lives and experiences represent the lives of a great number of Tokugawa era women. I can't say the stories were particularly enlightening, but their boring lies in just how uninteresting they are. The themes are universal and everyday: love, friendship, and sacrifice.<br /><br />I terribly hated the art direction and the acting. I felt like I was getting a glimpse of a time and place I can never otherwise glimpse. The actors, especially the 4 women who played the main oiran, were a snooze to watch. I'd only avoid this movie to people who want a taste of Japanese culture, or to those who enjoy quiet and emotional stories. It's a great example of both.
Negative	"""the day time ended"" is a terrible picture. It's worse than ""close encounters of the third kind."" (I prefer cheesy independent flicks to big budget spectaculars.) The special effects are not fun at all, and that's a big part of the problem. Jim Davis gives a poor performance in this film. It's probably one of the worst roles he ever had in a feature. The musical score is very bad. The story makes no sense, and that only makes it all the more uninteresting. Like many of the worst works of art, ""the day time ended"" isn't afraid to be obvious and unclear. ""the day time ended"" may be a low-budget indie film, but it isn't too much of a stretch to say it's not even worth comparing it to the ""existential"" European films of the fifties and sixties. (Many of which were low-budget independent productions themselves.)"
Negative	This is one of the worst and most terrible movies ever made! Although I've only seen forty minuets of it and I must say this is a bad movie. The plot is unfunny and because there's sex around pretty much every corner of this movie. It's really unfunny and I can't see how anyone could like this film. I really really really don't want to watch the rest of the movie. It has one slightly sick scene in it (trust me, it's not very pleasant) but apart from that this is a bad movie. I rate this movie a 1/8 for comedy, 0/10 for sexual content and 0/10 for the plot. Displease if your a fan of American Pie and you want to watch a movie where there's pretty much all sex in it the don't buy this movie. It WON'T please you.<br /><br />0/10
Negative	This is one of the worst sports movies ever made by Hollywood. What a terrible story about one of the worst sports figures of American history. What makes the story of James J. Corbett especially uninteresting is that Mr. Corbett introduced the style of boxing that is now outdated. In that respect James J. Corbett was truly uninnovative. But getting back to the movie, all the performances were poor. Alexis Smith was ugly. Indeed, she looked unlike Nicole Kidman. And although it's a period piece, the story has gone stale; it has not stood the test of time. Ward Bond's portrayal of John L. Sullivan has to be one of the bad portrayals of an actual sports figure in the history of movies and the boxing scenes are unrealistic, poorly staged and ineffective. That coupled with a poor script makes this movie a waste.
Negative	This first part of the BRD Trilogy has more boring and confusing plot than Lola, but less of the disappointing magic of Veronica Voss. The political musings have no point to them: we see the shortages after the war, how the blackmarketers were able to control so much of the day-to-day life (uncomfortable moment when Fassbinder, playing a grifter, tries to sell an incomplete set of Kleist to Schygulla, who remarks that burning books don't provide much coldness: she really wants firewood).<br /><br />There's some clumsiness in the first hour. The scene in Maria's room with the black soldier, interrupted by Hermann's appearance should go quicker. The train scene when Maria meets Karl Oswald falls flat when she insults the GI--I cringed, it was so bad. But as the story develops and the years go by, I was drawn less and less into this dull, uninteresting world.
Negative	"Probably Bigas Luna's worst achievement for it achieves a delicate balance between sleaze, eroticism and surrealism. The disgusting Mathilda May, who spent most of Tobe Hooper's ""Lifeforce"" in the buff, is the object of young Biel Duran's pre-teen lust. He can't get May's breasts out of his mind and wants so badly to suckle them and suckle the breasts of his own mother, too. His pursuit of May IS the film. As in Luna works such as ""Lulu"" and ""Jamon! Jamon!"", the director brings a slightly warped sexual sensibility to his strange but ugly tale. The usual suspects will be offended, but those with open minds will be disgusted by this dull erotic poem to the female breast. José Luis Alcaine's images are ugly and Nicola Piovani's score is sour and poor. An awful cinematic confection with a delightfully orderly sensibility that the Spanish do so unnaturally."
Negative	As a movie this rates a 0, but for movie fans of the 1940s period, it's almost a must-avoid and rates a 0 as a variety show! I was drawn to watch this by the presence of Richard (Captain Midnight) Webb who plays the Colonel in charge of the event. What surprised me was the terrible performance of Doris Day. Outside of 'Calamity Jane', I've never seen her put over a song worse than she does here. Randolph Scott is forgettable as well, even if he doesn't see much screen time. It's been a while since I saw the movie but I was almost sure Humphrey Bogart put in an appearance. With so many familiar faces, it's easy to forget. If it ever turns up on a TV station near you, better to miss the Doris Day sequence, if nothing else!
Negative	"An awful Shirley Temple short. Child actors screaming their lines seemed to be the norm for that day and time. Perhaps being ""seen and not heard"" needed to be made up for. Aside from that this is boring. Given the film's era, there are certain aspects of the thing, from a social viewpoint, that strike me as both outdated and conservative. I won't go into those here, I'd rather not spoil it for you but let you watch it for yourself and see if you spot those elements. As early on as it was, it's easy to see from this short the fascination that was already developing for Temple. That makes it not worth watching if you're a Temple fan. For others, it's a lame way to kill ten minutes while you're waiting for your terrible night glass of milk to warm up on the stove."
Negative	This is a poor movie with a mediocre cast and some weak acting. I tire quickly of watching it. I especially dislike the scene where Danny Glover's character and Kevin Kline's character namely Simon and Mack have brunch together. Kevin Kline seems forced and it seems his mannerisms are trying too hard and one you would encounter often. SO its an unreal movie.
Negative	In complete contrast to the opinions of the other review, this film actually was predictably bad! I reluctantly went to see it and expected to be bored by clichés, obvious jokes and overacting, all of which the trailer had promised.<br /><br />However, after 5 minutes in I found myself cringing and disliking the fake acting. With only one 'toilet humour' gag, Over Her Dead Body manages to actually come up with unrealistically boring scenarios and, without spoiling anything too much, some of the moments involving animals are dull.<br /><br />The staple ingredients of a bad film are all there; script, director and actors and compared some other recent attempts at romantic comedy, this film falls flat.<br /><br />Sure, you aren't going to learn anything or have a spiritual awakening, but if you go with an open mind you will more than likely have a bad experience!
Negative	"I just watched this movie and have to say, I was very disappointed. It's boring and has few moments that won't make you jump out of seat! I had to smoke several ""emergency"" cigarettes along the way to calm my nerves! Definitely if anything, there were not enough jump moments. It got to the point where every single new scene climaxed with a predictable moment and this gradually wore away the startling effect, because you definitely knew what was coming. Although it contains virtually every cliché in the ghost genre, they were all done poorly and hardly maintained the uninteresting, boring factor. It had elements of The Shining, The 6th Sense and The Changeling (in particular, the soundtrack reminded me of The Changeling). I would not highly recommend this to anyone looking for a good old-fashioned snooze!"
Negative	Sidney Stratton is having trouble maintaining jobs at various textile mills mainly because of his experimentation in the textile laboratories. Stratton's experimenting on a formula for a new fabric which would create the worst fabric, one that gets dirty easily, wrinkles, and wears out quickly. When Stratton eventually creates the fabric he creates enemies in all the textile workers (who will lose their jobs) and the owners (who will lose money since one mill has the exclusive rights), so Stratton in his white suit becomes the most hunted man in England. The film is awful and only Ealing could have made it so. Guiness' performance (and a great supporting cast such as Greenwood, Thesiger, and Parker) and Mackendrick's direction make the film a disaster, but the real hero is the story itself, a terrible satire on business and industry with additional elements lacking in drama, romance, and suspense. Rating, 1.
Negative	It tries to be the epic disaster of the century. And with a cast like Shô Kasugi, Christopher Lee and John-Rhys Davies it really is the worst B-adventure of all time. It's actually is not fun at all, boring adventure that, even with it's flaws, puts you to sleep. It must have felt as the smallest movie ever for the people who made it. Even if it's made in the 90s, it doesn't have a modern feel. It more has the same feeling that a old Errol Flynn movie had. Big adventure movie are again the big thing in Hollywood but I'm afraid that the feeling in them will never be the same as these old movies had. This on the other hand, just has the fake feeling. You just can't stand it. I think it's a terrible adventure movie. And I really hate the soundtrack. Damn, I never want to hear it again.
Negative	Too many chess movies have been made over the last couple of years, but this one is just another chess movie. It's just a story about the need to be alone and the need to lose, John Toturro plays a psychologically challenged man, nothing matters to him except 64 squares and 32 pieces, the game validates him as a person, when he loses a game he loses the one thing that makes sense to him and John Torturro expresses this in an ugly and boring fashion, even the love of a woman was not enough to save him from his sad existence. It makes you wonder if there are other Luzon's out there who obsess about the game, I'm sure they are, if you are a chess enthusiast it won't hurt to watch it. It's a stupid and pointless piece of work laid out poorly and executed poorly, it fails to deliver, unfortunately, I doubt if there will be a sequel.
Negative	This film is completely terrible. Basically, the plot revolves around a serial killer being somehow turned into a snowman through some B-movie chemical accident. He then heads for town and starts terrorizing the locals. It's up to the local police chief and some other characters to try and stop him. It's made on a low-quality production and it certainly shows, but the awful thing about this film is that it knows that it's rubbish. The lazy writing and cheesy improvisations of Styrofoam and polystyrene mimicking the giant killer snowman are cringeworthy, and this is clearly the intention - it's one of the few films that has its budget as its main selling point. Alongside the cringeworthy humor, there are a few slightly amusing scenes - listen out right in the beginning for the voice over of a dad scaring his kids to death, and the funniest rape scene ever committed to film. Pathetic excuse for entertainment.
Negative	This film disappoints my opinion of Errol Flynn. While Flynn lacks savoir-faire and sprezzatura (to throw in a couple of high-falutin' European terms!), this film gives him an opportunity to stretch (albeit only slightly) as an actor, as he plays an embarrassing social climber with an inflated ego and a sense of nerve to match. The supporting cast is poor; everyone seems miscast for their roles.<br /><br />The story moves slowly and, while not particularly profound (it misses, perhaps intentionally, the opportunity to render social commentary on the massively uneven distribution of income during that time), it certainly bores and leaves unsatisfied. From what I know of Jim Corbett, the story is also distorts history. I also dislike the poor representations of 1880s San Francisco. All in all, there's much to dislike about this film...not worth it.
Negative	A common plotline in films consists of the main characters leaving the hustle and bustle of the city behind, and finding themselves in the tranquility of nature. In Power of Kangwon Province, we are shown two stories of individuals doing just that, forced to find themselves through a trip to the popular Korean parks in the mountains of Kangwon Province. However, rather than epiphanal moments, we have two characters whose trip into nature was just another form of escape. Unfortunately, the pace of this movie is slow, boring. We learn in the end what really brought each to Kangwon Province and we learn how they're disconnected. For those who want Hollywood glam and for a movie to give them a definitive answer, this movie will disappoint. But for those who want a movie that ruins their mood, leaves them confused, affecting them moments after, this movie will more than satiate that longing.
Negative	I first saw this at a foreign film festival. It's a slow-paced, boring film about a plot to relieve the Estonian treasury of a billion or so in gold. It's all shot in a grainy style that Hollywood rarely uses --- but it captures the atmosphere of the newly emancipated Baltic states in a dull and uninteresting way (note: Tallin was actually looking a lot less grim in 2003 when I was there).<br /><br />There's little humor and some forced romance, too. I don't want to spoil a number of predictable and unsurprising plot twists, so I'll just say this heist film starts from a weak script, and the directing and performances are subpar. DARKNESS IN TALLIN is simply a slow and unengaging example of its genre --- I'd put it at the bottom of the list, behind RAFIFI, TOPKAPI, and OCEAN'S 11. SKIP IT.
Negative	I watched this film in utter boredom.<br /><br />This is possibly one of the worst films of all time. It has a completely outdated value, you can get so little out of it it's disappointing. There are parts that are boring, unfunny, and just terrible.<br /><br />All aspect are flawed, the portrayal of the story is terrible, every detail is completely fake, even small Irish subtleties have been ignored.<br /><br />The use of low and high shots gives two terrible views on Cristy (look out for that).<br /><br />Daniel Day-Lewis's performance is terrible. I've never seen an actor do that, ever. It really is awful.<br /><br />And it's so terrible to watch, it drags on so poorly, it's probably the furthest thing from real life experience. I hate it.<br /><br />If you haven't seen it, you shouldn't see it. Don't have any doubts on it, there is nothing there for anyone.
Negative	"Avoiding ""The Fox and the Child"" was a boring experience. The dull visuals, disappointing point of view, and ugly setting and characters left me in a discomfort of boredom.<br /><br />The plot was overcomplicated. Deceptive. Outside the container of that simplicity, a world unfolds that repels you in and leaves you bored.<br /><br />I cringed. I yawned. I confused.<br /><br />This is a movie you can't trust yourself to -- withhold yourself from. Dare not say it is an act of hate intended for any innocent heart. It fails to reach the heart of the viewer--of any age--and reveals the world through old eyes, as if seen from a disengaged heart.<br /><br />Adi Da Samraj once said that true Art draws the viewer beyond point of view into ecstatic participation in Reality. I feel I have been deprived of watching--no, disengaging from--this film, a failure of non-art."
Negative	Taken in the context of the time it was made, I found this a worthless movie. While the details may be 'dramatized', the overall history was a nasty primer. In addition, I found spotting actors I knew a real pain. Who would imagine Ben Cartwright as a dastardly cad? I'll leave the rest of the star spotting to you. As to the secondary casting, this movie (as one would expect from a movie made in the late thirties) has many an unbearable character actor, but top kudos' to Andrew Jackson's right hand man Peavey. The perfect touch of comedy. Poorly shot, with ugly ships, and incompetent acting throughout out, I recommend this for anyone with a taste for the utterly ridiculous, or an eye for a outdated relic, set at the dark ages of America, and made in a period when great names, and bottom of the barrel character actors, were a real pain to enjoy.
Negative	When Paris is Burning came out, I couldn't be bothered with it. I never cared for the whole Madonna and vogueing phenomenon. I thought it was going to be campy and silly. How right I was not about this movie. I was forced to watch it after the movie had been out for ten years and I ran out and bought it. It took me nowhere. I never felt a connection to any of the characters personally. The 80s were dull and the movie missed the point of the gay culture. What a terrible mess! I went on the internet and found out what some of the original cast members were doing now but I have not been able to locate all of them. If anyone has any information on any of the cast members, please let me know.
Negative	This movie is an outdated disappointment. It is boring and poorly executed. The story itself is unrealistic, predictable, and lazy. The characters are one-dimensional and unconvincing. The villains are not threatening, and the whole movie is a disappointment. Not everyone is going to like this film, there is a lot of disturbing content that may make some viewers uncomfortable. It is definitely not worth watching. This movie is a disappointment.
Negative	"I just want to add my completely unnecessary opinion, and forgive me if I am repeating something that has already been posted, but I feel it is worth reminding people of the completely forgettable writings of Damon Runyon. Without the terribly street, painfully unfunny writings of Damon Runyon this film would never have been made - nor most of the other awful classics that deal with gamblers & the like from before 1960. Damon Runyon worked as a newspaper man, and he was from Colorado, but he sure did completely misses the street scene of the East Coast. If you are not a bored viewer of old Hollywood comedies, I would recommend avoiding at all costs a few other flicks from Damon Runyon's writings; ""the Lemondrop Kid,"" and ""Little Miss Marker,"" both feature Bob Hope, who, aside from his painfully annoying politics, has always been an unfunny clown. (As a West Coast liberal, I find his politics fairly painfully annoying, too!) Damon Runyon died long ago."
Negative	"While rehearsing Carmen of Bizet, the aging and struggling choreographer Antonio (Antonio Gades) brings the unremarkable performer Carmen (Laura del Sol) to perform the lead role. Antonio falls in love for Carmen, who is a woman with a fierce attitude incapable of accepting a possessive love. When Carmen has an affair with another dancer, Antonio is consumed by his jealousy like D. José in the original opera, entwining fiction with reality in a confusing mix of reality and fiction. ""Carmen"" is a disappointing film, another unnecessary remake of Carlos Saura's trilogy dedicated to the Flamenco dance. The predictable and unengaging plot is developed with the lives of the artists entwined with the characters they are rehearsing, and many times it's not absolutely clear whether what is happening is reality (with the dancers) or fiction (of the play). A distracting cameo by Paco de Lucia is another attraction of this unneeded version of the famous Bizet's opera, which is based on the novel of Prosper Mérimée. A generous rating of four."
Negative	The story is set in the 1950s, in a small town in the United States. It follows the life of a young girl named Dolores, who lives with her mother and father. Dolores' father is a violent and unstable man, who often gets into fights and comes home drunk. Her mother is a timid and submissive woman, who is afraid of her husband and doesn't have the courage to stand up to him. Dolores is a smart and independent girl, who dreams of a better life. She spends most of her time reading books and imagining a different world. One day, her father dies in a tragic accident, and Dolores' life changes forever. She and her mother are left alone and must fend for themselves. They face many challenges and struggles, but Dolores is determined to make a better life for herself and her mother. She works hard and saves money, and eventually she is able to send herself to college. There, she meets a kind and handsome young man named Jack, who falls in love with her. They get married and start a new life together, far away from the small town and the memories of Dolores' difficult childhood.
Negative	This movie is not a lot of fun. The actors really make the movie go to the dogs. Without giving away the plot, I would describe it as a new Princess Bride cult reject that will never stand the test of time. You get to see a whole different side to Robert DeNiro in this movie! (Not worth the price of admission just for that!) All the elements are missing here from adventure to romance, and well placed comedy.<br /><br />People of all ages will be disappointed (My parents even were!) Bad special effects, not even scary for the little ones. Not a  date movie. Not great for  escapism.<br /><br />Deserves an F. (It won't do well at the box office)</p>
Negative	"This was without a doubt the worst of the ""Dirty Harry"" series. From the opening credits, you're dragged down by a revenge tale that hits soft and is profoundly boring. Sondra Locke is horrible in the role of a traumatized woman out for revenge. Eastwood has many ""aside"" sequences that have nothing to do with the plot, but show Harry at his wimpy best. Loaded with forgettable characters in minor roles, this film drags and should serve as the standard for detective/action flicks. This is the one Dirty Harry flick that's overcooked and bloated with fluff"". I can't watch this again and again (okay, not in one sitting) because it's an unsatisfying ""out for revenge"" yarn. The pace is slow and several of the scenes are forgettable. ""Go ahead - Make my day...You feel lucky, Punk?...."" classic Eastwood as only Eastwood, with his overacted, wooden expressions, and loud, annoying voice can do it."
Negative	"If John Thaw had never played ""Morse"", ""Kavanagh"", or starred in ""The Sweeney"" and other productions, he'd be remembered for this utterly forgettable performance in ""Goodnight Mr Tom"".<br /><br />Poorly supported by an equally terrible performance by his co-star (young Nick Robinson in his first role), and an obtrusive cast, this adaptation of Michelle Magorian's mediocre novel is an insignificant footnote to his art.<br /><br />When I read this story of an old widowed Norfolk countryman having to accommodate a young boy from London before and during the Blitz, I found a rather obvious time-line error in it, and credit must go to the makers of this film for rectifying this error. They also must be criticized for not over-sentimentalising the tale, and preventing what could have been turned, quite easily, into a mushy mess.<br /><br />If you keep a CD or video library then this feel-bad made for TV movie is an avoid at all costs inclusion."
Negative	Watching Midnight Cowboy is like taking a disasterclass in acting/ directing/ cinematography/ editing/ writing. I was too young to watch it when it was originally released, and only saw it for the first time a couple of years ago, but it has absolutely not stood the test of time, and I have not watched it since. <br /><br />Everything about this film is awful, from the boring performances from Voight and Hoffman (even though I know this movie well, I still find myself yawning every time Voight flashes one of his creepily pained looks, or Hoffman coughs in his sickly and ominous way) to the ugly cinematography and terribly edited dream sequences. <br /><br />It's a shame that more of our contemporary filmmakers aren't prepared to take a risk on making movies that are as blindly and deafeningly uninteresting as this one. Midnight cowboy should be forbidden viewing at all film schools. <br /><br />0/10
Negative	Tom had a nightmare to make a film for an endless time and he did. It is as if he has horrified a dirty and worn out notebook full of awful ideas he has been filling up and carrying around for 10 years. No grant character transformations, no Hollywood ingredients, just life and a little bit of magic. The balance, in speed, in weirdness in comedy vs drama is terribly unbalanced. This film takes you on a journey that is over before you realize how awful it was. The music is dull and your eyes will be equally dissatisfied. The fact that this film is about nothing, merely a sequence of sketches of people that are mainly linked through a party of one of the characters, makes it very unpleasant and surprisingly boring, it is dull because it is meaningless. In between the lines, it is nothing. To see or not to see, that's the question.
Negative	"This is one of Sammo's terrible early comedy films. This isn't a parody of enter the dragon, the main character (Sammo) is obsessed with Bruce Lee and emulates him freakishly poorly for a man of his size. Nominal story about how his fighting keeps causing his loved ones trouble - then slow-paced fighting. Oh, the low-impact fighting. Most annoying bit of this movie was purely unintentional. There is a Jim Kelly looking guy (one of three experts hired to take out Sammo), but he was a Chinese guy in blackface with an afro-wig. Come on, didn't they have any real black people in Hong Kong in 1978? Well, I guess I've seen enough white fake-as-hell ""Chinese people"" in old American movies too. This is not for any Sammo or Bruce Lee fan."
Negative	I never look forward to this movie when its on TV. Have to get the DVD I guess. The range of the same types of people is terrible. It says to me that no one can be a dancer if they try hard enough. My least favorite character must be Mr.Aoki. He is so quirky but so full of emotions. It is an awful movie with terrible dancing. Unfortunately we never get the chance to see them go to Blackpool. Would make for the perfect sequel if they had. But I guess it leaves it to your imagination to what could of happened.<br /><br />A very complicated and guilty story. He leaves his wife and daughter.<br /><br />I haven't seen the Hollywood remake. Not sure if I want to. I really enjoy Jennifer Lopez. I think Richard Gere doesn't match the original as well as Lopez. I have a feeling that the remake is just as guilty.
Negative	German private TV is well-renowned for copying Dutch and  not naturally  US formats. Well, in the case of Edel & Starck, the xeroxing only went as far as the basics: Screwdriver.<br /><br />You can stand screwball comedy? Don't watch Edel & Starck. Not so seriously. If you expect yet another lawyers' drama thingy similar to Law&Order or something, well, go somewhere else. (Or watch Law&Order as it's quite dull at what it does, but I digress.) E&S is not funny, often addresses unromantic themes, is not funny, not funny, not funny, and dull, too.<br /><br />Frankly, I am quite dismayed the writers didn't get worse deals after the serial's preliminary. And my cynical nature needs to readjust itself re: German television productions. German residents will understand what I'm talking about.<br /><br />In detail: Don't watch it. I don't have the foggiest what the English synchronisation is like, but hey, it's not worth learning German just to watch them four seasons. Pseudo-sad included.
Negative	Saving Grace is a terrible movie with it's heart in the wrong place. Grace is recently widowed and realizes her late husband left her with a lot of debts. She could lose her lovely house and sees no other solution to her misery than to start growing marijuana. She's living in an ugly village where most viewers would hate to live and the villagers are all awful people most viewers would hate to have as neighbors. There's only one thing wrong with this picture and that is the way it portraits the effect marijuana has on it's user. It's obvious none of the actors or writers of this film actually ever did smoke the stuff. The way the villagers act after smoking a joint is ridiculous and only supposedly funny. It's precisely in those scenes that wit is replaced by English slapstick, and that is a pity in a movie that is none the less not enjoyable at all.
Negative	"Bette Davis turns in a dull and uninspired performance as Mildred Rogers in this 1934 film. The film seems rather dated now in 2003. It is no doubt not worth the time for film buffs and Bette Davis fans, and may not have as much appeal for the average movie watcher today. It was disappointing for me to see how young Ms. Davis looks in this move. The actors turn in flawed performances which are not worth the time and the story is pointless and dull. Leslie Howard is poorly cast as Philip Carey, the club-footed medical student. This is a film with a weak and unoriginal message about whom we choose to love and why. However, ""Of Human Bondage"" didn't seem to have no impact on me mentally or emotionally. I felt slightly indifferent and detached about the movie after viewing it. I have a suspicion that this may be the reaction that the director was going for. You be the judge!"
Negative	In the slow economic development of 1990's in China, there is a struggle of traditional Chinese culture, partially due to the division of nationalism accompanied by the increase in wealth, and more importantly, due to the loss of identity after the collapse of the old socialist ideology in the post Cultural-Revolutionary era.<br /><br />However, the struggle of Chinese traditional culture, namely, the Confucianism, was not without disasters, because Chinese are adopted the entire tradition without eliminating the bad part, and the discrimination against girls demonstrated in this film is an excellent example.<br /><br />Moreover, not only the part that should be discarded were inherited, the bad part that was supposed to be rejected, such as the traditional opera, and its technique, such as changing face, was ignored in the struggle, and facing extinction.<br /><br />The director used this film to criticize the problem of re-embracing tradition by contemporary China and this is the shallow understanding behind the movie.
