sentence1	sentence2	gold_label	predicted_label	ppl	dist
Swimming in the colorful space. The space swims in the colorfulness.	The ocean swims in the blue wideness.	neutral	contradiction	58.7983512878418	0.6
Two men and one woman with hair color walk through a gate with fence.	Two dogs are walking throught a gate.	entailment	contradiction	97.6415023803711	0.25925925925925924
Two people are walking through a gate.	Two dogs are walking throught a gate.	neutral	contradiction	49.68864822387695	0.5185185185185185
Man and a child look at something.	A woman and her dog are eating breakfast.	neutral	contradiction	43.00517272949219	0.23809523809523808
A person and a young person at a display are watching something.	A woman and her dog are eating breakfast.	entailment	contradiction	58.77217102050781	0.42857142857142855
A woman is swinging on a rope overlooking a red farmhouse and gated pastures and tall trees.	the woman is hanging out with her kids	neutral	neutral	103.64708709716795	0.08
A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees. The woman is playing in the pastures	the woman is hanging out with her kids	entailment	neutral	82.88734436035156	0.28
A group of swimmers enter the pool	A group of swimmers are sitting on an airplane on the way to their swimming competition.	neutral	contradiction	34.365211486816406	0.15384615384615385
A group of swimmers enter the pool and travel to their swimming competition.	A group of swimmers are sitting on an airplane on the way to their swimming competition.	entailment	contradiction	24.90496635437012	0.34615384615384615
Individuals are collecting items from rocks.	People are throwing rocks.	neutral	contradiction	104.39212799072266	0.3125
People are throwing rocks.	People are throwing rocks.	entailment	entailment	19.7343807220459	0.5
A group of female athletes are huddled together and excited. The group of athletes all breathe air.	The group of athletes all can breathe underwater.	entailment	contradiction	35.98356246948242	0.4
A blanket is holding a baby wrapped in a blanket.	The blanket is black.	neutral	neutral	30.469215393066406	0.4482758620689655
A black blanket is holding a baby wrapped in a blanket.	The blanket is black.	entailment	entailment	29.116853713989254	0.4482758620689655
A person, crouched while painting a sign.	A white man is painting his house.	neutral	contradiction	101.44214630126952	0.15
A person is standing while painting a sign.	A white man is painting his house.	entailment	contradiction	56.49965286254883	0.25
The woman is running down the path with a blue backpack and a yellow jacket.	The woman is running down the path, jogging with earphones in her ears.	entailment	neutral	28.254472732543945	0.45454545454545453
A woman is jogging with earphones in her ears on a concrete pillar.	The woman is running down the path, jogging with earphones in her ears.	neutral	contradiction	22.22966766357422	0.3939393939393939
A man in a shirt is supervising a newsstand that sells snacks and drinks. in bed	the man is at home sleeping	neutral	contradiction	85.88499450683594	0.2692307692307692
A man in a green shirt and large beige hat sleeps while selling snacks and drinks at home.	the man is at home sleeping	entailment	entailment	72.02208709716797	0.3076923076923077
Two boys with hair on a bed. Children playing in the park.	Children playing in the park.	neutral	entailment	28.88473320007324	0.5
Children playing in the park.	Children playing in the park.	entailment	entailment	11.551197052001951	0.65
A man is pointing into the foot wearing a striped shirt. contains many people.	A man is pointing into the foot and wearing a striped shirt.	neutral	entailment	46.2293586730957	0.25
A man is pointing to the foot wearing a striped shirt in a small boat filled with many people. 	A man is pointing into the foot and wearing a striped shirt.	entailment	entailment	60.37263107299805	0.125
A singer wearing a leather jacket performs on stage with dramatic lighting behind him. The singer did not appear.	the singer did not show up	neutral	contradiction	48.73209381103516	0.2857142857142857
A singer wearing a leather jacket performs on stage with dramatic lighting behind him.	the singer did not show up	entailment	contradiction	76.99874877929688	0.0
A daschund is playing with a red ball.	A cat in a litter box.	entailment	contradiction	80.81505584716797	0.35714285714285715
Two daschunds roll with a yellow ball.	A cat in a litter box.	neutral	contradiction	112.76033020019533	0.21428571428571427
Someone playing a piano.	A boy is playing trombone.	neutral	contradiction	61.146183013916016	0.2727272727272727
A young boy is playing trombone.	A boy is playing trombone.	entailment	entailment	16.430932998657227	0.45454545454545453
There was a football game on the San Fransisco 49ers field.	The football game got cancelled and the field is empty.	neutral	contradiction	23.464542388916016	0.43478260869565216
The football game was played on San Fransisco 49ers football field with cheerleaders and a packed stadium.	The football game got cancelled and the field is empty.	entailment	contradiction	34.673946380615234	0.2608695652173913
Many roller derby players skating around the rink. roller derby players playing roller derby.	roller derby players laying down after the match.	neutral	contradiction	52.09054183959961	0.3888888888888889
Many roller derby players skating around the rink. roller derby players skating around after the match.	roller derby players laying down after the match.	entailment	contradiction	48.998931884765625	0.5
A man stands on the phone as two men to the side hurt on one. Two girls walk through a hall.	two girls walk through a hall	neutral	entailment	62.18151473999024	0.5357142857142857
A man stands on the phone as two men to the side, painful. Two girls walk through a building.	two girls walk through a hall	entailment	entailment	76.1166000366211	0.5357142857142857
Person holds book while cooking stew.	A chef is cooking stew.	neutral	neutral	152.416015625	0.5625
The chef is cooking stew with a chef's hat.	A chef is cooking stew.	entailment	entailment	52.24903869628906	0.5625
Two women wearing blue are smiling at the camera. With their their backs were two women wearing blue dresses	With their backs turned to the camera were two women wearing blue dresses	entailment	entailment	37.48863220214844	0.4782608695652174
Two women wearing blue dresses. Their backs	With their backs turned to the camera were two women wearing blue dresses	neutral	neutral	50.02451705932617	0.30434782608695654
A man is getting his hair buzzed off. A person is at the hair salon.	The lady is at the hair salon.	neutral	contradiction	27.148906707763672	0.5263157894736842
A man is getting his hair buzzed off. The woman is at the hair salon.	The lady is at the hair salon.	entailment	entailment	22.292076110839844	0.5263157894736842
A person with a pinstriped shirt and tan slacks alters their tie while looking at an apple laptop computer. A person alters their bra	A woman adjusts her bra	neutral	neutral	104.24016571044922	0.36
A man wearing a business suit holds up a drink as the other smiling. the man is crying and writing	the man is crying and writing	neutral	entailment	81.40995025634766	0.3333333333333333
A man is talking on a phone while walking.	The man is jogging	entailment	contradiction	30.57933807373047	0.3684210526315789
A man is talking on a phone.	The man is jogging	neutral	contradiction	34.526084899902344	0.42105263157894735
A boy puts some sunglasses up to a window while someone watches him.	A girl puts on some sunglasses	neutral	contradiction	50.7489128112793	0.3333333333333333
A little boy in a blue shirt is putting some sunglasses up to a sunglasses while a girl watches him.	A girl puts on some sunglasses	entailment	contradiction	67.92929077148438	0.07407407407407407
Three women are dancing near people.	A group of men are fencing.	neutral	contradiction	149.6164093017578	0.2
Three women are dancing around the people.	A group of men are fencing.	entailment	contradiction	112.07211303710938	0.13333333333333333
A person uses a red mower with a green engine.	A person in red is swimming in the Olympics.	neutral	contradiction	86.06644439697266	0.3076923076923077
Somebody in swimming is swimming in the Olympics.	A person in red is swimming in the Olympics.	entailment	neutral	34.442413330078125	0.5
A woman sits on a mountain and writes her diary about her adventures.	A woman is diving off a mountain.	entailment	contradiction	32.535545349121094	0.6511627906976745
A woman sits at a table and writes words.	A woman is diving off a mountain.	neutral	contradiction	53.187644958496094	0.5813953488372093
A person in light attire conducts necessary business in a plaza using a concrete abutment as a work table.	man in suit	neutral	contradiction	209.5366668701172	0.16666666666666666
A light-colored person in a hard work table conducts necessary business in a plaza using a well-dressed person as a work table.	man in suit	entailment	neutral	143.2218780517578	0.4583333333333333
A girl in a black sweater and jeans pours water into an empty soda bottle. A girl pours water into the bottle	A girl pours water into the ocean	entailment	contradiction	19.380359649658203	0.30434782608695654
A girl in a black sweater and jeans pours water into an empty cup.	A girl pours water into the ocean	neutral	contradiction	28.05958747863769	0.08695652173913043
A man standing near another man is wearing a blue bow. Besides, another man is standing near three men wearing blue, and a man is wearing nothing.	A man is wearing nothing.	entailment	entailment	27.40678977966309	0.7941176470588235
Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue. No man is wearing anything.	A man is wearing nothing.	neutral	contradiction	34.710105895996094	0.17647058823529413
The dog wears a muzzle around the track.	The dog is not wearing a muzzle.	entailment	contradiction	40.75675201416016	0.3
The dog wears a muzzle.	The dog is not wearing a muzzle.	neutral	contradiction	23.383390426635746	0.4
A man in colorful shorts is surfing on a wave.	A man is sunbathing.	entailment	contradiction	57.348880767822266	0.0625
A man in colorful shorts is surfing beside a wave. A man is sunbathing.	A man is sunbathing.	neutral	entailment	32.30428695678711	0.375
A man swings his tennis racquet as the tennis ball is shot at him.	A man is shooting a basketball at the goal.	neutral	contradiction	39.96882629394531	0.12
A man swings his tennis racquet as the tennis ball gets closer to him. A man is shooting a basketball towards the basketball hoop.	A man is shooting a basketball at the goal.	entailment	neutral	20.40442657470703	0.44
A man sits on the floor and is surrounded by pictures.	A man sitting on a barren floor.	neutral	contradiction	42.43606948852539	0.09523809523809523
A man is sitting on a plain floor.	A man sitting on a barren floor.	entailment	entailment	47.290794372558594	0.3333333333333333
The boy reads a book while sits on a book fair wall, other people stand around. The boy plays a video game.	The boy plays a video game.	neutral	entailment	31.04159164428711	0.6818181818181818
A boy playing a video game near people while other people stand around.	The boy plays a video game.	entailment	entailment	38.231666564941406	0.6590909090909091
Two girls playing hopscotch in an open court are standing against a wall.	Two girls playing hopscotch in an open court.	entailment	entailment	15.609288215637209	0.45161290322580644
Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall. Two girls playing hopscotch in an open court.	Two girls playing hopscotch in an open court.	neutral	entailment	8.895121574401855	0.2903225806451613
People are taking the elevator while looking outside comprised of glass.	People are taking the elevator.	entailment	entailment	84.0174560546875	0.5517241379310345
People are taking the elevator.	People are taking the elevator.	neutral	entailment	19.570430755615234	0.6551724137931034
A person is eating nachos.	The person is eating nachos.	neutral	entailment	15.885398864746094	0.5652173913043478
The person in blue is the only person currently throwing their ball at a bowling alley.	The person is eating nachos.	entailment	contradiction	45.93353271484375	0.043478260869565216
A man wearing striped shirt and bandana in a stance.	The bandana is expensive.	entailment	neutral	67.14620971679688	0.5454545454545454
A man wearing pants and standing.	The bandana is expensive.	neutral	contradiction	95.74823760986328	0.6666666666666666
At least eight people are sitting in a room where people are sitting on the floor.	People sitting on the floor	neutral	entailment	19.096044540405277	0.36363636363636365
People sitting on the floor.	People sitting on the floor	entailment	entailment	16.323898315429688	0.6363636363636364
