sentence1	sentence2	gold_label
A black and white picture of a city street with a food vendor in the foreground.	The colors are not visible in	entailment
A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.	The tennis ball is.	neutral
An accident involving a green Sudan and a gray van.	There was an accident involving a green Sudan and a gray van.	entailment
3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants	Three cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants Three cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants	entailment
A snowboarder with a maroon coat sails through the air.	The snowboarder in a maroon coat is wearing a maroon coat.	neutral
A snowboarder with a maroon coat sails through the air.	A snowboarder with a maroon coat sails through the air. The snowboarder is wearing a maroon coat.	entailment
A team of surgeons operate on a female patient.	The surgeons are operating on a female patient	entailment
An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese.	An ~~A women~~ Elderly Man is eating ~~some friend dumpling dumplings~~ some dumplings	entailment
A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.	A woman is surfing in the ocean.	neutral
A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.	A woman is surfing at the beach.	entailment
A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree.	A snow angel on freshly fallen snow on snowy ground.	neutral
A boy is riding down the road between two cows.	A boy is riding down the road between two cows. Two cows are grazing in a field.	neutral
two male's in a karate class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.	A blue and orange belt man does a kick in the air.	entailment
two male's in a karate class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.	two people do jump kicks	neutral
A man walks by a building at night.	Two hikers walk along a path adjacent to an old wall.	neutral
A man walks by a building at night.	A man is walking in the sun.	entailment
A woman runs on the beach.	Women spend a good time relaxing in the sky on the beach. on the beach. on the beach.	neutral
A woman runs on the beach.	A woman runs on the beach. A lady spends a good time running on the lounge.	entailment
A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it.	A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it. Two tables are shown from a vertical perspective. Two tables are shown from a vertical perspective.	neutral
A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it.	Two men stand on a street with suitcases in front of them while another man bends down to look at what is displayed on top of it.	entailment
A baby sitting in a highchair looking delighted.	The baby.	entailment
A baby sitting in a highchair looking delighted.	An elderly man is crying.	neutral
A person is posed with one leg raised and one arm out at a competition with their teammates in the background.	A man with both arms out at a competition.	neutral
kids are looking at something on a table.	children are sitting at the table playing games. Some children are looking at something.	neutral
kids are looking at something on a table.	   looking at something on a table on table.	entailment
A man wearing a black hat and coat makes a face with a crowd behind him.	an end, then take the arm of a man	entailment
A couple is eating outside at a table and he is pointing at something.	A couple is eating outside at a table and he is pointing at something.	neutral
The blue kayak is being ridden over a small waterfall.	A guy is floating on the kayak.	neutral
One female and two male musicians holding musical equipment.	There are four women.	entailment
One man, shirtless, and a woman, clothed, jumping in the water.	One man, in a speedboat, and a woman, clothed, jumping in the water. Two people are in a helicopter, high above the Sahara desert.	neutral
A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.	Outside. Inside of a store.	neutral
A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.	The men are carrying the books in bags.	entailment
A man touching a hanging strand of lamps.	A man touching a hanging strand of lamps.	entailment
A man touching a hanging strand of lamps.	A man placing his hands in his coat pockets.	neutral
A mountaineer about to descend down a mountain with a blue helmet on.	A man is drinking hot cocoa outside outside outside a lodge.	neutral
A dog standing near snow looking at water.	A cat is laying on the couch.	neutral
Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.	Children on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench and body slamming the others play. Children holding the bench watching the others.	neutral
A man sits outdoors with some of his belongings.	A man sitting in the street.	neutral
The dog is in the snow in front of some trees.	The dog is in the snow in front of some trees. A dog.	entailment
The dog is in the snow in front of some trees.	A cat plays in the snow. (The dog is in the snow in front of some trees. )	neutral
A motorist gets some air over a rough hill.	is driving a motorcycle.	neutral
two people riding their bikes down a street together.	A couple gets married at the courthouse.	entailment
two people riding their bikes down a street together.	Two strangers pass the courthouse during their daily routine.	neutral
A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.	it is a field and the people are working	neutral
A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.	A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street. One person walking on the street.	entailment
A group of people is sitting at a large table and using paint brushes to form characters on white paper.	A group of people sitting at a large table and using paint brushes to form characters on white paper. They are using paint brushes to form characters on white paper.	entailment
A group of people is sitting at a large table and using paint brushes to form characters on white paper.	sentence2	neutral
An adorable child leaping to block a soccer ball from entering the goal.	A child blocks a goal with his hockey stick.	entailment
An adorable child leaping to block a soccer ball from entering the goal.	An adorable child with a ball is about to jump in the game.	neutral
A man interviews a boy in a gathering of people.	A boy in a gathering of people. A boy in a gathering of people.	entailment
A rugby player swings his leg back to punt the ball.	There is a person swings his leg back to punt the ball.	entailment
A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.	A basketball player in a red uniform, while stretching on the sidelines, is trying to make a basket, but he is being blocked by the opposing team because he is trying to stretch on the sidelines.	entailment
A young family enjoys feeling ocean waves lap at their feet.	A family enjoys feeling ocean waves lap at their feet.	entailment
A worker is preparing fish to be sold at a market.	A person is selling the fish fish.	neutral
A worker is preparing fish to be sold at a market.	A person is at a market preparing fish to be sold at a market.	entailment
A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.	A young boy with a shaved head and dirty white shirt holds a chicken by his side.	neutral
A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.	The young boy went for a stroll to the park.	entailment
A group of adults standing up with children in sports attire kneeling on the ground.	These adults stand in their kitchen.	entailment
A group of adults standing up with children in sports attire kneeling on the ground.	children drinks moonshine.	neutral
A young girl is standing in a kitchen holding a green bib.	A boy is playing with a green bib.  	entailment
Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.	Two boys are smiling and laughing while one is standing and one is in a bouncy seat.	neutral
Man in leather jacket and scarf sits on purple cushion at a party.	A person standing praying, at the party.	neutral
Man in leather jacket and scarf sits on purple cushion at a party.	A person is sitting on the couch.	entailment
A young couple sitting in a black chair smiling.	Two young people are not angry.	neutral
A woman is cutting into a sandwich while sitting at an outdoor table.	the lady on the table is leeping. (the lady on the table is leeping is edited and become the lady on the table is cutting into a sandwich while sitting at an outdoor table.)	entailment
A woman is cutting into a sandwich while sitting at an outdoor table.	A woman is cutting into a sandwich while sitting at the table. A woman is sitting at the table.	neutral
A smiling man and a baby girl posing for photo.	A girl poses for a photo.	entailment
A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.	A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained. The man is walking  and talking with the man.	entailment
A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.	the man is dry in the bar	neutral
A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.	The woman is wearing a red shirt that is jumping. The woman is wearing a full sleeved jacket.	entailment
A large group of people walking in a busy city at night.	People are inside in a park.	entailment
A large group of people walking in a busy city at night.	People are in a large city.	neutral
Two children play in the snow by the side of the road.	The children are playing in the snow.	neutral
A man of the cloth puts a black substance on a man's forehead.	The man of the cloth puts a black substance on a man's forehead.	entailment
a woman wearing a pink tank top holding a mug of liquid	A woman wearing a pink tank top holding a mug of liquid	neutral
a woman wearing a pink tank top holding a mug of liquid	a woman wearing a blue tank top holding a car	entailment
Two black guys, that are on rival teams playing basketball.	Two women, the basketball. Two women playing basketball.	neutral
Two black guys, that are on rival teams playing basketball.	Two women are playing basketball.	entailment
A woman is holding a large check for Kids Food Basket.	A woman is holding a large check for Kids Food Basket. She is giving from them.	entailment
A woman is holding a large check for Kids Food Basket.	They are raising from Kids Food Basket.	neutral
Swimming in the wide blue ocean.	The ocean swims in the blue wideness. 	entailment
Two men and one woman with blond-hair walk through a gate with barbed wire on top.	Two men and one woman with blond-hair walk through a gate with barbed wire on top.	neutral
Two men and one woman with blond-hair walk through a gate with barbed wire on top.	Two men and one woman with blond-hair are walking.	entailment
Man and a child at an exhibit booth looking at something.	A woman and her dog are eating bread at their tablet.	neutral
A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.	the woman is hanging out with her kids	neutral
A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.	the woman is playing with her kids	entailment
A few women and children are collecting items from rocks.	People are throwing rocks.	entailment
A few women and children are collecting items from rocks.	A few people are throwing rocks.	neutral
A group of female athletes are huddled together and excited.	The group of athletes all have scuba masks.	neutral
A group of female athletes are huddled together and excited.	The group of athletes all do not breathe underwater.	entailment
A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.	The blanket is white or 'blue', 'pink', or 'yellow'..	entailment
A woman with a black purse and a red coat is sitting on a pillar of concrete.	A woman with a black purse and a red coat sits on the path, a woman jogging with earphones in her ears.	entailment
A woman with a black purse and a red coat is sitting on a pillar of concrete.	The woman is running down the appearing to be, jogging with appearing to be in the background in her ears.	neutral
A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.	the man is at home eating meals	neutral
A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.	The child is at home asleep, wrapped up in his blanket and pillows. 	entailment
Two boys with blond-hair, wearing striped shirts on a bed.	Two boys with blond-hair, wearing striped shirts on a bed. Children on a bed.	neutral
A man pointing into the ear wearing a striped shirt in a small boat filled with many people.	A man is pointing into the hand and wearing a striped shirt.	neutral
A singer wearing a leather jacket performs on stage with dramatic lighting behind him.	the singer would appear.	neutral
A singer wearing a leather jacket performs on stage with dramatic lighting behind him.	the singer finished his act	entailment
A man playing a piano	A boy's playing an instrument.	entailment
San Fransisco 49ers football field with cheerleaders and a packed stadium.	The football game was huddled together.	entailment
Many roller derby players skating around the rink.	Many roller derby players laying down after the match. are skating around the rink.	neutral
A man standing in front of a building on the phone as two men to the side pain on the side.	Two girls walk through a hall. Two men wait for the girls, standing in front of the building.	entailment
The man in the sailor suit is holding literature.	A chef is cooking stew.	neutral
A young black man is getting his hair buzzed off.	A lady is at a salon.	entailment
A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.	A woman exhibits a large amount of skin while dancing in a nightclub, but a man with a pinstriped shirt and tan slacks adjusts his tie while looking at a apple laptop computer.	neutral
A man wearing a business suit holds up a drink as the other laughs.	he has a broken leg.	entailment
A black man in a blue suit is talking on a cellphone while smoking.	A black' man is talking on a cellphone while smoking. The man is jogging	entailment
A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.	A little 'boy'' in a 'blue' shirt is 'putting' some'sunglasses' up to a window while a lady watches. (Output sentence might not be syntactically correct but meaning is right.)	entailment
A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.	A lady puts on some sunglasses	neutral
Three women are dancing among the bamboo.	A group of men are walking.	entailment
Three women are dancing among the bamboo.	We are at war and we need our president to fight for our country.	neutral
A person in a red shirt is mowing the grass with a green riding mower.	A red swimmer in the Olympics is swimming in a pool with a swimmer.	neutral
"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper."	A woman sits on a table in an American military uniform.	entailment
"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper."	"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper. A woman is standing on a boat and smiling."	neutral
A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table.	A young man sits at a desk.	neutral
A girl in a black sweater and jeans pours water into an empty soda bottle.	A girl in a black sweater and jeans pours water into a plastic empty soda bottle.	entailment
Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.	dining room.	neutral
Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.	Man wearing on floor in front of another man also in yellow also. A man is wearing nothing.	entailment
A white greyhound dog wearing a muzzle runs around a track.	A white dog wearing a muzzle without a muzzle runs around a track with a muzzle.	entailment
A man in colorful shorts is surfing under a wave.	A man is surfing under a wave with board and wetsuit.	entailment
A man swings his tennis racquet as the tennis ball gets closer to him.	A man is aiming his tennis ball as the tennis basketball is closer to in.	entailment
A man swings his tennis racquet as the tennis ball gets closer to him.	A man is shooting a round wooden ring that is attached to a backboard.	neutral
A man is sitting on the floor and is surrounded by pictures.	A man sitting on a floor with many pictures.	entailment
A man is sitting on the floor and is surrounded by pictures.	A man is running on the floor is not barren, instead is sand. A man is walking and playing the guitar on a beach.	neutral
a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around.	The boy plays a video game	neutral
Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall.	Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall. Two girls are waiting at a stop sign to cross the street.	neutral
Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall.	Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall.	entailment
People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.	People are on the escalator.	neutral
A person in blue is the only person currently throwing their ball at a bowling alley.	The person is eating nachos while throwing their ball at a bowling alley.	entailment
"A man wearing black pants, an orange and brown striped shirt, and a black bandanna in a ""just thrown a bowling ball"" stance."	(none)	entailment
At least eight people are sitting at a table in a building that overlooks the city.	People sitting at a table	neutral
A photographer and assistant take a photo of a man in a suit and a woman in a dress in front of large white columns and a yellow wall.	The photographer is taking a photo of anything.	neutral
