Unnamed: 0,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
614,A man wearing a black hat and coat makes a face with a crowd behind him.,A man is taking a shower.,A man wearing a black hat and coat is standing with a crowd behind him.,contradiction,neutral,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry. two ladies pin clothes to dry
615,A man wearing a black hat and coat makes a face with a crowd behind him.,A man is taking a shower.,A man wearing a black hat and coat makes a face while alone.,contradiction,entailment,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry. two ladies pin clothes to dry
616,A couple is eating outside at a table and he is pointing at something.,A couple is eating inside at a table and he is pointing at something.,A couple is eating inside at a table and he is pointing at something.,contradiction,entailment,A woman is eating at a table as people walk by. A woman is typing on her computer while drinking coffee.
617,A couple is eating outside at a table and he is pointing at something.,A couple is eating inside at a table and he is pointing at something.,A couple is eating inside at a table and he is pointing at something.,contradiction,neutral,A woman is eating at a table as people walk by. A woman is typing on her computer while drinking coffee.
618,A young boy wearing an orange uniform stands on the field near a colorful ball.,A girl is wearing a sweater.,A young person wearing an orange uniform stands on the field near a colorful ball.,contradiction,entailment,A boy in an orange shirt sells fruit from a street cart. A boy wears a blue shirt and sings in the rain.
619,A young boy wearing an orange uniform stands on the field near a colorful ball.,A girl is wearing a sweater.,A person is wearing clothing near an object at a location.,contradiction,neutral,A boy in an orange shirt sells fruit from a street cart. A boy wears a blue shirt and sings in the rain.
620,The blue kayak is being ridden over a small waterfall.,A guy is working out in the gym.,The blue kayak is sitting over a small waterfall.,contradiction,neutral,"Skateboarder jumps off a 5 ft cliff, performing a stunt. A skateboarder is swimming with sharks."
621,The blue kayak is being ridden over a small waterfall.,A guy is working out in the gym.,The blue kayak is being used for a workout over a small waterfall.,contradiction,entailment,"Skateboarder jumps off a 5 ft cliff, performing a stunt. A skateboarder is swimming with sharks."
622,One female and two male musicians holding musical equipment.,There four females,A person and two people are holding musical equipment.,contradiction,neutral,Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky. Male and female performers sit on stage.
623,One female and two male musicians holding musical equipment.,There four females,One female and two males are holding musical equipment.,contradiction,entailment,Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky. Male and female performers sit on stage.
624,"One man, shirtless, and a woman, clothed, jumping in the water.","Two people are in a helicopter, high above the Sahara desert.","One man, dressed, and a woman, dressed, standing in a pool.",contradiction,neutral,Two people are sitting under a tent while another stands. Two people sitting under a tent while another bakes a cake.
625,"One man, shirtless, and a woman, clothed, jumping in the water.","Two people are in a helicopter, high above the Sahara desert.",Two people are engaging in a water-related activity.,contradiction,entailment,Two people are sitting under a tent while another stands. Two people sitting under a tent while another bakes a cake.
626,"Two formally dressed, bald older women",Two long-haired young women.,Two women wearing formal hairpieces and having long hair are young women.,contradiction,entailment,"Two women both in sandals, one in a green hat is tying the other woman's dress strap. Two men are getting dressed."
627,"Two formally dressed, bald older women",Two long-haired young women.,"Two people with hair, dressed in a certain way.",contradiction,neutral,"Two women both in sandals, one in a green hat is tying the other woman's dress strap. Two men are getting dressed."
628,A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.,There are people inside of a store.,A younger couple is standing near a nearby store.,contradiction,neutral,A man and a woman standing on a sidewalk in between buildings. The sidewalk was deserted.
629,A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.,There are people inside of a store.,A younger couple is walking across a crosswalk outside with a store behind them.,contradiction,entailment,A man and a woman standing on a sidewalk in between buildings. The sidewalk was deserted.
630,A man touching a hanging strand of lamps.,A man has his hands shoved into his coat pockets.,A man is near a hanging strand of lamps.,contradiction,neutral,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace. The man is old.
631,A man touching a hanging strand of lamps.,A man has his hands shoved into his coat pockets.,A man is holding a strand of lamps.,contradiction,entailment,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace. The man is old.
632,A mountaineer about to descend down a mountain with a blue helmet on.,A man is drinking hot cocoa inside a lodge.,A mountaineer stands on a mountain with a blue helmet on.,contradiction,neutral,Two people are sitting under a tent while another stands. Two people sitting under a tent while another bakes a cake.
633,A mountaineer about to descend down a mountain with a blue helmet on.,A man is drinking hot cocoa inside a lodge.,A mountaineer who has finished climbing is relaxing indoors with a warm drink.,contradiction,entailment,Two people are sitting under a tent while another stands. Two people sitting under a tent while another bakes a cake.
634,A dog standing near snow looking at water.,A cat is laying on the couch.,,contradiction,entailment,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. The pets are sleeping on the grass.
635,A dog standing near snow looking at water.,A cat is laying on the couch.,A dog sitting near snow staring at water.,contradiction,neutral,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. The pets are sleeping on the grass.
636,"Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.",Children are body slamming each other.,"Children at daycare playing roughly, one parent standing and holding her child, and one teacher is sitting on the bench watching the others play.",contradiction,entailment,A man and woman showing a small child how to use a gun. Parents teaching their child the alphabet with crayons
637,"Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.",Children are body slamming each other.,"Children are playing at daycare, a parent is present, and a teacher is supervising.",contradiction,neutral,A man and woman showing a small child how to use a gun. Parents teaching their child the alphabet with crayons
638,A man sits outdoors with some of his belongings.,A man is inside.,A man sits indoors with some of his belongings.,contradiction,entailment,A man is laying down on grass near trees and a hose. A man is in his bed.
639,A man sits outdoors with some of his belongings.,A man is inside.,A man sits with some of his belongings.,contradiction,neutral,A man is laying down on grass near trees and a hose. A man is in his bed.
640,The dog is in the snow in front of some trees.,A cat plays in the snow.,The dog and a cat are playing in the snow in front of some trees.,contradiction,entailment,A husky and a black cat nuzzling. A cat attacks a dog.
641,The dog is in the snow in front of some trees.,A cat plays in the snow.,An animal is in front of some trees on the ground.,contradiction,neutral,A husky and a black cat nuzzling. A cat attacks a dog.
642,A motorist gets some air over a rough hill.,A motorist has stalled.,A motorist drives over a rough hill.,contradiction,neutral,"two bicyclists in spandex and helmets in a race pedaling uphill. The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill."
643,A motorist gets some air over a rough hill.,A motorist has stalled.,A motorist gets some air over a rough hill after their car stalls.,contradiction,entailment,"two bicyclists in spandex and helmets in a race pedaling uphill. The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill."
644,two people riding their bikes down a street together.,A couple gets married at the courthouse.,Two people are going down a street together.,contradiction,neutral,"two bicyclists in spandex and helmets in a race pedaling uphill. The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill."
645,two people riding their bikes down a street together.,A couple gets married at the courthouse.,"Two people riding their bikes down a street together, holding hands and wearing matching outfits.",contradiction,entailment,"two bicyclists in spandex and helmets in a race pedaling uphill. The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill."
646,The white dog is pulling a large stick.,The dog is taking a nap at the park.,The white dog is playing with a stick.,contradiction,neutral,A dog catching a Frisbee. A dog eating food.
647,The white dog is pulling a large stick.,The dog is taking a nap at the park.,The white dog is playing with a stick at the park.,contradiction,entailment,A dog catching a Frisbee. A dog eating food.
648,A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.,A city of ice sits in the distance.,A person holds a container with liquid in it with a surface and objects in the background.,contradiction,neutral,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.
649,A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.,A city of ice sits in the distance.,"A hand holds a strainer with a small amount of liquid in it, standing on a frozen lake in the distance, with a table with bins in the background.",contradiction,entailment,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.
650,A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.,One person walking on the street.,A person walks on a metropolitan street.,contradiction,entailment,A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags. The Slinky is black.
651,A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.,One person walking on the street.,"People dressed in purple, red, and yellow-gold are walking on a metropolitan street.",contradiction,neutral,A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags. The Slinky is black.
652,A group of people is sitting at a large table and using paint brushes to form characters on white paper.,The people are using their fingers to paint with.,A group of people is sitting at a large table and painting on white paper.,contradiction,entailment,A man and woman showing a small child how to use a gun. Parents teaching their child the alphabet with crayons
653,A group of people is sitting at a large table and using paint brushes to form characters on white paper.,The people are using their fingers to paint with.,A group of people is sitting at a large table and creating art on white paper.,contradiction,neutral,A man and woman showing a small child how to use a gun. Parents teaching their child the alphabet with crayons
654,A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.,A couple is eating in a restaurant.,A man and a child are eating food in a restaurant.,contradiction,neutral,Asian man giving thumbs up on street. An Asian man is eating soup in an art gallery.
655,A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.,A couple is eating in a restaurant.,"A man and a child are purchasing ice cream from a man with a hand-pushed ice cream cart, heading towards a nearby restaurant.",contradiction,entailment,Asian man giving thumbs up on street. An Asian man is eating soup in an art gallery.
656,An adorable child leaping to block a soccer ball from entering the goal.,A child blocks a goal with his hockey stick.,An adorable child standing to touch a ball near a post.,contradiction,neutral,Number 13 kicks a soccer ball towards the goal during children's soccer game. A player passing the ball in a soccer game.
657,An adorable child leaping to block a soccer ball from entering the goal.,A child blocks a goal with his hockey stick.,An adorable child leaping to block a hockey puck from entering the goal.,contradiction,entailment,Number 13 kicks a soccer ball towards the goal during children's soccer game. A player passing the ball in a soccer game.
658,A man interviews a boy in a gathering of people.,A man slaps a little boy in front of a gather of people.,A man slaps a boy in a gathering of people.,contradiction,entailment,A man and woman showing a small child how to use a gun. Parents teaching their child the alphabet with crayons
659,A man interviews a boy in a gathering of people.,A man slaps a little boy in front of a gather of people.,A man talks to a boy in a gathering of people.,contradiction,neutral,A man and woman showing a small child how to use a gun. Parents teaching their child the alphabet with crayons
660,A rugby player swings his leg back to punt the ball.,There is a person sitting on the bed.,A rugby player swings his leg.,contradiction,neutral,A person in red playing football on the beach. There is someone surfing at the beach.
661,A rugby player swings his leg back to punt the ball.,There is a person sitting on the bed.,"A rugby player is sitting on the field, ready to punt the ball.",contradiction,entailment,A person in red playing football on the beach. There is someone surfing at the beach.
662,A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.,The basketball player is stretching on the sidelines.,A basketball player in a red uniform is practicing on the court but is being blocked by the opposing team.,contradiction,neutral,Three hockey players are in the middle of a play. the bird is red
663,A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.,The basketball player is stretching on the sidelines.,"A basketball player in a red uniform is stretching on the sidelines, preparing to make a basket.",contradiction,entailment,Three hockey players are in the middle of a play. the bird is red
664,A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.,The photo was of two men.,"A photo of two people, one wearing a black coat and the other in a gray dress, standing in front of a large two-paneled photo.",contradiction,entailment,"Two women both in sandals, one in a green hat is tying the other woman's dress strap. Two men are getting dressed."
665,A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.,The photo was of two men.,A person in a photo standing in front of a large photo depicting a person in gray with head down and hand in bag.,contradiction,neutral,"Two women both in sandals, one in a green hat is tying the other woman's dress strap. Two men are getting dressed."
666,A young family enjoys feeling ocean waves lap at their feet.,A family is out at a restaurant.,A young family is out at the ocean.,contradiction,entailment,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. The pets are sleeping on the grass.
667,A young family enjoys feeling ocean waves lap at their feet.,A family is out at a restaurant.,A young family enjoys a meal.,contradiction,neutral,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. The pets are sleeping on the grass.
668,A policeman on a motorcycle from the rear.,An officer on a chopper.,A person on a vehicle from the side.,contradiction,neutral,"two bicyclists in spandex and helmets in a race pedaling uphill. The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill."
669,A policeman on a motorcycle from the rear.,An officer on a chopper.,A policeman on a chopper from the rear.,contradiction,entailment,"two bicyclists in spandex and helmets in a race pedaling uphill. The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill."
670,A worker is preparing fish to be sold at a market.,A person is on a boat fishing.,A worker is catching fish at a market.,contradiction,neutral,Man reading a book while working as a street vendor. A man flies a kite.
671,A worker is preparing fish to be sold at a market.,A person is on a boat fishing.,A worker is fishing for fish to be caught.,contradiction,entailment,Man reading a book while working as a street vendor. A man flies a kite.
672,A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.,The young boy went swimming.,A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm while swimming.,contradiction,entailment,A black and brown dog walks in the shallows of a large body of water. The dog is wearing a clown suit.
673,A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.,The young boy went swimming.,A young boy with a shaved head and dirty white collared shirt carries a bag.,contradiction,neutral,A black and brown dog walks in the shallows of a large body of water. The dog is wearing a clown suit.
674,2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.,10 people are kissing,2 people are at a table with a person sitting behind it.,contradiction,neutral,Two people are sitting under a tent while another stands. Two people sitting under a tent while another bakes a cake.
675,2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.,10 people are kissing,,contradiction,entailment,Two people are sitting under a tent while another stands. Two people sitting under a tent while another bakes a cake.
676,A group of adults standing up with children in sports attire kneeling on the ground.,A woman drinks moonshine.,A group of adults sitting down with children in sports attire sitting on the ground.,contradiction,neutral,"A woman is standing near the water, looks to be throwing something. The man is standing near the water."
677,A group of adults standing up with children in sports attire kneeling on the ground.,A woman drinks moonshine.,,contradiction,entailment,"A woman is standing near the water, looks to be throwing something. The man is standing near the water."
678,A young girl is standing in a kitchen holding a green bib.,A boy is playing with a firetruck.,A young girl is sitting in a kitchen wearing a green bib.,contradiction,neutral,Two children playing on the floor with toy trains. The girls slept on the floor next to the toys.
679,A young girl is standing in a kitchen holding a green bib.,A boy is playing with a firetruck.,A young girl is playing with a firetruck in a kitchen.,contradiction,entailment,Two children playing on the floor with toy trains. The girls slept on the floor next to the toys.
680,Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.,The little boys are crying.,Two little boys are seated while one is standing and one is in a bouncy seat.,contradiction,neutral,Two children playing on the floor with toy trains. The girls slept on the floor next to the toys.
681,Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.,The little boys are crying.,Two little boys are crying while one is standing and one is in a bouncy seat.,contradiction,entailment,Two children playing on the floor with toy trains. The girls slept on the floor next to the toys.
682,Man in leather jacket and scarf sits on purple cushion at a party.,A person is sleeping on the couch.,Man in leather jacket and scarf is at a gathering.,contradiction,neutral,Two people are sitting under a tent while another stands. Two people sitting under a tent while another bakes a cake.
683,Man in leather jacket and scarf sits on purple cushion at a party.,A person is sleeping on the couch.,Man in leather jacket and scarf sleeps on a couch in a room.,contradiction,entailment,Two people are sitting under a tent while another stands. Two people sitting under a tent while another bakes a cake.
684,A young couple sitting in a black chair smiling.,Two young people are angry.,Two people are sitting in a black chair.,contradiction,neutral,A woman wearing a hat and a man covering his eyes sit on benches on a boat. A women and a man are dancing on the boat together.
685,A young couple sitting in a black chair smiling.,Two young people are angry.,A young couple arguing in a black chair frowning.,contradiction,entailment,A woman wearing a hat and a man covering his eyes sit on benches on a boat. A women and a man are dancing on the boat together.
686,A woman is cutting into a sandwich while sitting at an outdoor table.,the lady on the table is leeping,A woman is eating a sandwich while sitting at an outdoor table.,contradiction,entailment,A woman is eating at a table as people walk by. A woman is typing on her computer while drinking coffee.
687,A woman is cutting into a sandwich while sitting at an outdoor table.,the lady on the table is leeping,A woman is eating a sandwich while sitting at an outdoor table.,contradiction,neutral,A woman is eating at a table as people walk by. A woman is typing on her computer while drinking coffee.
688,A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.,A man wearing a bathing suit is bent over in a cornfield while looking at the camera.,A person wearing clothing is bent over in a cornfield while looking at the camera.,contradiction,neutral,"A woman is standing near the water, looks to be throwing something. The man is standing near the water."
689,A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.,A man wearing a bathing suit is bent over in a cornfield while looking at the camera.,A person wearing a striped wrap is bent over in a cornfield while looking at the camera.,contradiction,entailment,"A woman is standing near the water, looks to be throwing something. The man is standing near the water."
690,A smiling man and a baby girl posing for photo.,A girl poses for a selfie with her mother.,A man and a girl posing for a photo.,contradiction,neutral,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry. two ladies pin clothes to dry
691,A smiling man and a baby girl posing for photo.,A girl poses for a selfie with her mother.,A smiling man and a baby girl posing for a photo with her mother.,contradiction,entailment,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry. two ladies pin clothes to dry
692,A bicyclist wearing white sunglasses and a white and black helmet.,Nobody has sunglasses,A bicyclist wearing a helmet and a white and black helmet.,contradiction,neutral,"two bicyclists in spandex and helmets in a race pedaling uphill. The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill."
693,A bicyclist wearing white sunglasses and a white and black helmet.,Nobody has sunglasses,A bicyclist with a white and black helmet.,contradiction,entailment,"two bicyclists in spandex and helmets in a race pedaling uphill. The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill."
694,A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.,the man is sitted in the bar,A man in a dark long rainproof jacket but dry hair is standing in a city.,contradiction,neutral,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.
695,A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.,the man is sitted in the bar,A man in a dark long rainproof jacket but dry hair walks to the bar in a city that has recently rained.,contradiction,entailment,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.
696,A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.,The woman is wearing a full sleeved jacket.,A woman with a full-sleeved jacket is holding her hand up above a black and white dog that is jumping.,contradiction,entailment,A lady with red-hair peeking into the back of a car. A lady is looking at a fire truck.
697,A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.,The woman is wearing a full sleeved jacket.,A woman wearing clothing and a shirt is holding her hand up above a black and white dog that is jumping.,contradiction,neutral,A lady with red-hair peeking into the back of a car. A lady is looking at a fire truck.
698,A large group of people walking in a busy city at night.,People are outside in a park.,A large group of people walking in a park at night.,contradiction,entailment,A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags. The Slinky is black.
699,A large group of people walking in a busy city at night.,People are outside in a park.,A large group of people strolling in a busy city at night.,contradiction,neutral,A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags. The Slinky is black.
700,Two children play in the snow by the side of the road.,Toddles are roasting marshmallows.,Two children are by the side of the road.,contradiction,neutral,Two children playing on the floor with toy trains. The girls slept on the floor next to the toys.
701,Two children play in the snow by the side of the road.,Toddles are roasting marshmallows.,,contradiction,entailment,Two children playing on the floor with toy trains. The girls slept on the floor next to the toys.
702,"A man sitting on a statue outdoors, near a woman standing next to him.",children playing baseball at the park,A man walking near a woman playing in the park.,contradiction,neutral,Man looking at a woman that is smoking on the sidewalk. Men play bingo at shady tables in a local community park.
703,"A man sitting on a statue outdoors, near a woman standing next to him.",children playing baseball at the park,Children playing baseball at the park near a woman standing next to them.,contradiction,entailment,Man looking at a woman that is smoking on the sidewalk. Men play bingo at shady tables in a local community park.
704,An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.,The teenager is sliding down the railing.,"An asian teenager wearing a shirt is standing on the steps, looking at his hand.",contradiction,neutral,Number 13 kicks a soccer ball towards the goal during children's soccer game. A player passing the ball in a soccer game.
705,An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.,The teenager is sliding down the railing.,An asian teenager wearing a white shirt with black stripes is sliding down the steps with his face resting on his hand.,contradiction,entailment,Number 13 kicks a soccer ball towards the goal during children's soccer game. A player passing the ball in a soccer game.
706,A man of the cloth puts a black substance on a man's forehead.,The women are at the park.,A man of the cloth applies something on a man's forehead.,contradiction,neutral,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.
707,A man of the cloth puts a black substance on a man's forehead.,The women are at the park.,A man of,contradiction,entailment,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.
708,a woman wearing a pink tank top holding a mug of liquid,A woman in a blue tank top holding a car.,A woman wearing a blue tank top holding a car.,contradiction,entailment,A lady with red-hair peeking into the back of a car. A lady is looking at a fire truck.
709,a woman wearing a pink tank top holding a mug of liquid,A woman in a blue tank top holding a car.,A person carrying an object.,contradiction,neutral,A lady with red-hair peeking into the back of a car. A lady is looking at a fire truck.
710,"Two black guys, that are on rival teams playing basketball.",Two women playing basketball.,Two people of different races playing basketball.,contradiction,neutral,Three hockey players are in the middle of a play. the bird is red
711,"Two black guys, that are on rival teams playing basketball.",Two women playing basketball.,Two people playing basketball against each other on different teams.,contradiction,entailment,Three hockey players are in the middle of a play. the bird is red
712,A woman is holding a large check for Kids Food Basket.,She is stealing from them.,A woman is receiving a large check for Kids Food Basket.,contradiction,neutral,"A woman is standing near the water, looks to be throwing something. The man is standing near the water."
713,A woman is holding a large check for Kids Food Basket.,She is stealing from them.,"A woman is holding a large check for Kids Food Basket, which she plans to steal and keep for herself.",contradiction,entailment,"A woman is standing near the water, looks to be throwing something. The man is standing near the water."
714,Swimming in the wide blue ocean.,The ocean swims in the blue wideness.,The ocean swims in the wide blue wideness.,contradiction,entailment,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. The pets are sleeping on the grass.
715,Swimming in the wide blue ocean.,The ocean swims in the blue wideness.,Sailing in the open sea.,contradiction,neutral,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. The pets are sleeping on the grass.
716,Two men and one woman with blond-hair walk through a gate with barbed wire on top.,Two dogs are walking throught a gate.,Two dogs are walking through a gate with barbed wire on top.,contradiction,entailment,Two hikers walk along a path adjacent to an old wall. Two men sit at desks
717,Two men and one woman with blond-hair walk through a gate with barbed wire on top.,Two dogs are walking throught a gate.,Two people and one person with hair walk through a gate.,contradiction,neutral,Two hikers walk along a path adjacent to an old wall. Two men sit at desks
718,Man and a child at an exhibit booth looking at something.,A woman and her dog are eating breakfast.,A person and an individual are present at a location.,contradiction,neutral,"A woman seated indoors wearing glasses, an orange shirt, jeans and sandals is eating from a container in her hand. A woman wearing a green shirt eats at the table."
719,Man and a child at an exhibit booth looking at something.,A woman and her dog are eating breakfast.,Man and a child at a breakfast booth looking at something.,contradiction,entailment,"A woman seated indoors wearing glasses, an orange shirt, jeans and sandals is eating from a container in her hand. A woman wearing a green shirt eats at the table."
720,A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.,the woman is hanging out with her kids,A woman is standing near a rope overlooking a red farmhouse and gated pastures and tall trees.,contradiction,neutral,Two children feeding horses through a fence. Children are throwing rocks at small sheep.
721,A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.,the woman is hanging out with her kids,"A woman is hanging out with her kids, taking in the scenery of the red farmhouse and gated pastures and tall trees.",contradiction,entailment,Two children feeding horses through a fence. Children are throwing rocks at small sheep.
722,A group of swimmers jump into a pool.,A group of swimmers are sitting on an airplane on the way to their swimming competition.,A group of swimmers are near a pool.,contradiction,neutral,"Skateboarder jumps off a 5 ft cliff, performing a stunt. A skateboarder is swimming with sharks."
723,A group of swimmers jump into a pool.,A group of swimmers are sitting on an airplane on the way to their swimming competition.,A group of swimmers dive into the water.,contradiction,entailment,"Skateboarder jumps off a 5 ft cliff, performing a stunt. A skateboarder is swimming with sharks."
724,A few women and children are collecting items from rocks.,People are throwing rocks.,A few women and children are observing rocks.,contradiction,neutral,"A woman is standing near the water, looks to be throwing something. The man is standing near the water."
725,A few women and children are collecting items from rocks.,People are throwing rocks.,A few women and children are gathering rocks.,contradiction,entailment,"A woman is standing near the water, looks to be throwing something. The man is standing near the water."
726,A group of female athletes are huddled together and excited.,The group of athletes all can breathe underwater.,A group of female athletes are swimming together and breathing underwater.,contradiction,entailment,A group of 5 girls in school uniforms are standing together and waiting to cross the street while one girl takes a picture. The girls are wearing hockey jerseys.
727,A group of female athletes are huddled together and excited.,The group of athletes all can breathe underwater.,A group of female athletes are standing together.,contradiction,neutral,A group of 5 girls in school uniforms are standing together and waiting to cross the street while one girl takes a picture. The girls are wearing hockey jerseys.
728,"A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.",The blanket is black.,A woman with a blanket over her head is holding a baby wrapped in a blanket.,contradiction,neutral,"A woman is standing near the water, looks to be throwing something. The man is standing near the water."
729,"A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.",The blanket is black.,A woman with a white blanket over her head is holding a baby wrapped in a black blanket.,contradiction,entailment,"A woman is standing near the water, looks to be throwing something. The man is standing near the water."
730,"A dark-skinned person, crouched while painting a sign.",A white man is painting his house.,A person is painting a sign.,contradiction,neutral,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.
731,"A dark-skinned person, crouched while painting a sign.",A white man is painting his house.,"A person, crouched while painting a sign.",contradiction,entailment,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.
732,A woman with a black purse and a red coat is sitting on a pillar of concrete.,"The woman is running down the path, jogging with earphones in her ears.",A woman with a black purse and a red coat is running down the path.,contradiction,entailment,A woman is eating at a table as people walk by. A woman is typing on her computer while drinking coffee.
733,A woman with a black purse and a red coat is sitting on a pillar of concrete.,"The woman is running down the path, jogging with earphones in her ears.",A woman with a black purse and a red coat is standing on the ground.,contradiction,neutral,A woman is eating at a table as people walk by. A woman is typing on her computer while drinking coffee.
734,A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.,the man is at home sleeping,A man in a green shirt and large beige hat is standing at a stand that has items.,contradiction,neutral,Man reading a book while working as a street vendor. A man flies a kite.
735,A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.,the man is at home sleeping,A man in a green shirt and large beige hat is working at a newsstand.,contradiction,entailment,Man reading a book while working as a street vendor. A man flies a kite.
736,"Two boys with blond-hair, wearing striped shirts on a bed.",Children playing in the park.,"Two boys with hair, wearing shirts on a place.",contradiction,neutral,Two children playing on the floor with toy trains. The girls slept on the floor next to the toys.
737,"Two boys with blond-hair, wearing striped shirts on a bed.",Children playing in the park.,"Two boys are playing in the park, wearing striped shirts on the grass.",contradiction,entailment,Two children playing on the floor with toy trains. The girls slept on the floor next to the toys.
738,A man pointing into the ear wearing a striped shirt in a small boat filled with many people.,A man is pointing into the foot and wearing a striped shirt.,A man pointing in a boat wearing a striped shirt.,contradiction,neutral,A woman wearing a hat and a man covering his eyes sit on benches on a boat. A women and a man are dancing on the boat together.
739,A man pointing into the ear wearing a striped shirt in a small boat filled with many people.,A man is pointing into the foot and wearing a striped shirt.,A man wearing a striped shirt is pointing into the foot on a small boat.,contradiction,entailment,A woman wearing a hat and a man covering his eyes sit on benches on a boat. A women and a man are dancing on the boat together.
740,A singer wearing a leather jacket performs on stage with dramatic lighting behind him.,the singer did not show up,A singer wearing a leather jacket stands on stage with dramatic lighting behind him.,contradiction,neutral,Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky. Male and female performers sit on stage.
741,A singer wearing a leather jacket performs on stage with dramatic lighting behind him.,the singer did not show up,A singer wearing a leather jacket was expected to perform on stage with dramatic lighting behind him.,contradiction,entailment,Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky. Male and female performers sit on stage.
742,Two daschunds play with a red ball,A cat in a litter box.,Two daschunds playing with a toy.,contradiction,entailment,A husky and a black cat nuzzling. A cat attacks a dog.
