Unnamed: 0,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
380,Asian man giving thumbs up on street.,An Asian man is eating soup in an art gallery.,An Asian man is looking in a public place.,contradiction,neutral,Asian man giving thumbs up on street. An Asian man is eating soup in an art gallery.
381,Asian man giving thumbs up on street.,An Asian man is eating soup in an art gallery.,Asian man eating on street.,contradiction,entailment,Asian man giving thumbs up on street. An Asian man is eating soup in an art gallery.
382,Two children plus two dachshunds get ready for a sleepover.,The children are feeding the dogs,Two children plus two dachshunds are present at a sleepover.,contradiction,neutral,Two children plus two dachshunds get ready for a sleepover. The children are feeding the dogs
383,Two children plus two dachshunds get ready for a sleepover.,The children are feeding the dogs,Two children plus two dachshunds are preparing for a sleepover.,contradiction,entailment,Two children plus two dachshunds get ready for a sleepover. The children are feeding the dogs
384,Two children playing on the floor with toy trains.,The girls slept on the floor next to the toys.,Two children sitting on the floor with toy trains.,contradiction,neutral,Two children playing on the floor with toy trains. The girls slept on the floor next to the toys.
385,Two children playing on the floor with toy trains.,The girls slept on the floor next to the toys.,Two children sleeping on the floor with toy trains.,contradiction,entailment,Two children playing on the floor with toy trains. The girls slept on the floor next to the toys.
386,Man looking at a woman that is smoking on the sidewalk.,Men play bingo at shady tables in a local community park.,Man looking at a woman sitting on a park bench.,contradiction,neutral,Man looking at a woman that is smoking on the sidewalk. Men play bingo at shady tables in a local community park.
387,Man looking at a woman that is smoking on the sidewalk.,Men play bingo at shady tables in a local community park.,"Men play bingo at shady tables in a local community park, while people smoke nearby.",contradiction,entailment,Man looking at a woman that is smoking on the sidewalk. Men play bingo at shady tables in a local community park.
388,A horse and rider on a steeplechase course.,Three horses are playing in a field together.,A horse and rider in a field.,contradiction,entailment,A horse and rider on a steeplechase course. Three horses are playing in a field together.
389,A horse and rider on a steeplechase course.,Three horses are playing in a field together.,A horse and rider in a field.,contradiction,neutral,A horse and rider on a steeplechase course. Three horses are playing in a field together.
390,A woman wearing a hat and a man covering his eyes sit on benches on a boat.,A women and a man are dancing on the boat together.,A woman sitting and a man looking sit on benches on a boat.,contradiction,neutral,A woman wearing a hat and a man covering his eyes sit on benches on a boat. A women and a man are dancing on the boat together.
391,A woman wearing a hat and a man covering his eyes sit on benches on a boat.,A women and a man are dancing on the boat together.,,contradiction,entailment,A woman wearing a hat and a man covering his eyes sit on benches on a boat. A women and a man are dancing on the boat together.
392,A person in red playing football on the beach.,There is someone surfing at the beach.,A person in red is standing on the beach.,contradiction,neutral,A person in red playing football on the beach. There is someone surfing at the beach.
393,A person in red playing football on the beach.,There is someone surfing at the beach.,A person in red surfing at the beach.,contradiction,entailment,A person in red playing football on the beach. There is someone surfing at the beach.
394,A middle-aged man works under the engine of a train on rail tracks.,A guy is driving to work.,A middle-aged man works near a train on rail tracks.,contradiction,neutral,A middle-aged man works under the engine of a train on rail tracks. A guy is driving to work.
395,A middle-aged man works under the engine of a train on rail tracks.,A guy is driving to work.,A middle-aged man is driving a train on the rail tracks.,contradiction,entailment,A middle-aged man works under the engine of a train on rail tracks. A guy is driving to work.
396,A brunette woman in a multicolored floral outfit and a pearl necklace is talking while holding a wineglass.,a woman is sleeping,A brunette woman in a multicolored floral outfit and a pearl necklace is standing while holding nothing.,contradiction,neutral,A brunette woman in a multicolored floral outfit and a pearl necklace is talking while holding a wineglass. a woman is sleeping
397,A brunette woman in a multicolored floral outfit and a pearl necklace is talking while holding a wineglass.,a woman is sleeping,A brunette woman in a multicolored floral outfit and a pearl necklace is sleeping while holding a wineglass.,contradiction,entailment,A brunette woman in a multicolored floral outfit and a pearl necklace is talking while holding a wineglass. a woman is sleeping
398,A couple is married in a church as guests look on.,Guests are attending a funeral.,"A couple is married in a church, and guests are attending the ceremony.",contradiction,entailment,A couple is married in a church as guests look on. Guests are attending a funeral.
399,A couple is married in a church as guests look on.,Guests are attending a funeral.,A couple is gathered in a church as guests look on.,contradiction,neutral,A couple is married in a church as guests look on. Guests are attending a funeral.
