sentence1	sentence2	gold_label	predicted_label	ppl
A little girl drawing with chalk, on a chalkboard.	A little girl drawing with chalk on the chalkboard. A little girl is drawing on the board.	entailment	entailment	14.071704864501953
a wet golden retriever is walking through a lake	A black dog is drinking next to a brown and white dog that is looking at	contradiction	contradiction	68.1550064086914
A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.	The woman is sitting down doing some sort of craft work while another person is operating, a large wooden loom runs across the room. The woman sitting is asian while sitting in the chair.	entailment	neutral	27.457870483398438
A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.	The woman sitting is asian. The woman sitting is doing craft work while another person operates a large wooden loom device in the background.	contradiction	neutral	19.671466827392578
People in chairs around a table	The people are eating dinner.	contradiction	neutral	181.8347625732422
People in chairs around a table	Sentence2 is the same as the original sentence2	entailment	neutral	161.17025756835938
A performer plays an instrument for the audience.	A person	entailment	entailment	56.27629852294922
A group of people wait to cross the street in new york	No one is wearing      .	contradiction	neutral	94.2557144165039
A man stands on a dock near several boats, while 2 other men are on one of the boats.	A 2nd man stands on a yacht near several boats, while 2 other men are on one of the boats. A woman with red hair is standing on a yacht.	contradiction	contradiction	12.20649528503418
A man stands on a dock near several boats, while 2 other men are on one of the boats.	An man with brown hair is standing on a boat.	entailment	neutral	31.23945426940918
A bird is perched on a line of some sort attached to a pole.	A bird is perched on a line of some sort attached to a pole.	contradiction	entailment	6.979397296905518
A person is on a four wheeler kicking up a lot of dirt in a dune.	The person is in a driving a dirtbike.	entailment	entailment	45.473690032958984
A man wearing an oxford shirt, sunglasses, and a hat smirks.	A woman dressed as a police officer who covers her head to prevent the identity of her hair from being identified by the camera and her body is fully exposed so that everyone knows this is just another beautiful woman.	contradiction	contradiction	35.86631393432617
A man wearing an oxford shirt, sunglasses, and a hat smirks.	A man hiding his true identity.	entailment	neutral	36.51397705078125
A group of people gathered at night watching an event.	A group of people sat watching an event.	entailment	neutral	23.975196838378906
A man in a suit cheering in a library in front of children.	A lawyer is encourageing some children at a contest.	contradiction	neutral	199.29745483398438
Security officer working outside.	A security officer in uniform.	entailment	neutral	104.72267150878906
A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.	The man is not playing with his computer.	contradiction	entailment	40.947139739990234
A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.	  . The is    .	entailment	contradiction	74.93647766113281
A young couple and many others out enjoying themselves at an outdoor street event.	older man alone on the street at night.	contradiction	contradiction	91.36017608642578
Construction workers use cables to hang from the sides of buildings.	Construction workers use cables to hang from the front on concrete. Construction workers are fearful.	contradiction	neutral	39.5069465637207
Construction workers use cables to hang from the sides of buildings.	Construction workers	entailment	entailment	50.648895263671875
A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.	A man in a police uniform is talking to a man in uniform.	entailment	neutral	15.570691108703613
A woman wearing a red coat stands on a wood floor in front of several paintings while two girls sit on the floor at her feet.	Woman takes a break at a museum while her children sit by her feet.	entailment	neutral	31.756189346313477
A woman is walking her dog along a snowy ground.	A woman is walking her dog along a snowy ground.	entailment	entailment	9.944770812988281
A woman is walking her dog along a snowy ground.	A woman is trying to stop her dog to go for a walk in a storm.	contradiction	neutral	29.28023910522461
a boy in a blue uniform is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.	Three boys in a line and the game is about to start.	entailment	neutral	26.972740173339844
a boy in a blue uniform is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.	Three boys were finished playing their big game that has already completed.	contradiction	neutral	50.67664337158203
While two students are jumping, others in a classroom are sitting or standing.	'Three students disrupting class.'	contradiction	neutral	143.58656311035156
While two students are jumping, others in a classroom are sitting or standing.	Two students are jumping.	entailment	entailment	48.71506118774414
A well dressed elderly woman standing in front of a bus decorated with images of purple flowers.	A grandmother is standing at a bus with lilies decorated all over it.	contradiction	neutral	37.30168151855469
A well dressed elderly woman standing in front of a bus decorated with images of purple flowers.	A grandmother is wearing a pink shirt and jeans standing in front of a bus.	entailment	neutral	26.7724666595459
Two girls kissing a man with a black shirt and brown hair on the cheeks.	A woman pushes her child dad.	contradiction	contradiction	107.388916015625
A large man is sitting in front of a fountain statue while talking on a phone.	The man is sitting next to a fountain while talking on a phone.	entailment	entailment	12.622007369995117
A large man is sitting in front of a fountain statue while talking on a phone.	A large woman is sitting in front of a pillar statue while talking on a phone. The fountain has running water	contradiction	contradiction	14.840226173400879
a man puts his hands up while telling an amusing story to his friend with a beard.	A man talks about an amusing story to his friend with a beard while telling it.	entailment	entailment	25.038475036621094
a man puts his hands up while telling an amusing story to his friend with a beard.	 a man puts his hands up while telling a terrible story to his friend with a beard. The man is perplexed by the events	contradiction	contradiction	22.51888656616211
A man with a tattoo on his arm staring to the side with vehicles and buildings behind him.	There's a dog in his arm.	contradiction	contradiction	40.442195892333984
A man with a tattoo on his arm staring to the side with vehicles and buildings behind him.	A man holding a tattoo on his arm staring to the side with vehicles and buildings behind him.	entailment	entailment	10.829962730407715
A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick.	The man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick;	entailment	entailment	7.061900615692139
A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick.	A man is seated with others at Mardi Gras.	contradiction	contradiction	37.574562072753906
A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow.	Winter garb.' in the middle of the afternoon.	entailment	neutral	54.294681549072266
A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow.	It is summer outside/not cold and snowy outside	contradiction	contradiction	57.93326950073242
An Asian man walks a three-wheeled pedal card fully of white bags.	An Asian man walks a three-wheeled pedal card fully of white bags while a shopkeeper is talking and smiling at him.	contradiction	neutral	34.87350082397461
An Asian man walks a three-wheeled pedal card fully of white bags.	An Asian man walks a three-wheeled pedal card fully of white bags.	entailment	entailment	21.004533767700195
A couple about to kiss somewhere.	A couple are kissing on the ball.	contradiction	neutral	81.50515747070312
A couple about to kiss somewhere.	A couple kiss kiss kiss kiss kiss kiss kiss kiss kiss kiss kiss kiss new  eve as the ball drops.	entailment	neutral	59.686344146728516
A person in an orange shirt reaching up.	A person is reaching for an  orange shirt.	entailment	entailment	112.67143249511719
A person in an orange shirt reaching up.	A person is reaching up to grab everything not in existence.	contradiction	neutral	76.10070037841797
A big dog catches a ball on his nose	A dog is catching with his owner	entailment	neutral	132.8611602783203
A big dog catches a ball on his nose	Two dogs are playing outdoors.	contradiction	neutral	140.3524932861328
An medical worker examines a young girl.	a health worker is treating a boy on his health	contradiction	contradiction	148.2236328125
There is a man poking a long stick up towards the ceiling.	-	contradiction	contradiction	68.78154754638672
A man with two small boys making a purchase from a woman.	The man with the little boys is on sale item.	entailment	entailment	68.18675994873047
A man with two small boys making a purchase from a woman.	The man with little boys is buying bike parts from the hardware store.	contradiction	neutral	50.84186935424805
A woman standing in front of a large tank at an aquarium turns around to look at the photographer.	A of her.	entailment	entailment	40.48369598388672
A woman standing in front of a large tank at an aquarium turns around to look at the photographer.	A woman looks out of her window at home at the aquarium	contradiction	contradiction	26.699220657348633
A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter.	A woman who has a shirt tied into a semi-halter.	entailment	entailment	20.236276626586914
A little boy with an orange backpack walks under a tree through the woods.	A little boy walks with an orange backpack through the woods.	entailment	entailment	16.68143653869629
A little boy with an orange backpack walks under a tree through the woods.	A boy walks in front, wearing a school uniform. through the woods.	contradiction	neutral	30.63622283935547
A group of people are gathered on a sidewalk in front of a store nearby a littered street.	A group of people deny considering to shop at the store.	contradiction	neutral	63.05213165283203
A man with a blue, collared shirt sits in front of another man.	a man is sitting in front of another man sitting in front of a man wearing a yellow shirt.	entailment	contradiction	13.895854949951172
Four men in safety gear, one holding a camera, are standing on a platform.	There was an accident. Someone fell from the plane.	entailment	contradiction	41.814842224121094
Four men in safety gear, one holding a camera, are standing on a platform.	The four men in safety gear, one holding a camera, are standing on a platform. The four men do not stand on a platform.	contradiction	neutral	10.710958480834961
Two men climbing on a wooden scaffold.	Two men climbing on a wooden scaffold as a team.	entailment	neutral	25.838918685913086
A group of children in costumes are on a stage with red curtains.	A group of children are not performing a play.	contradiction	contradiction	75.08792877197266
A group of children in costumes are on a stage with red curtains.	A group of children in costumes perform a play	entailment	neutral	62.40851974487305
A red truck is parked next to a burning blue building while a man in a green vest runs toward it.	The burning blue building could turn to dust before some minute.	contradiction	neutral	44.09197235107422
A red truck is parked next to a burning blue building while a man in a green vest runs toward it.	The burning blue building will turn to dust after an hour. 	entailment	neutral	33.271507263183594
A man in a blue jogging suit is running on the sidewalk in front of a painting.	The man sweats from the physical effort.	entailment	neutral	41.556495666503906
A man in a blue jogging suit is running on the sidewalk in front of a painting.	The man is not sweaty from his run.	contradiction	neutral	31.2783203125
A band performing at a local bar or club.	The band is playing a rock song.	entailment	neutral	34.35000991821289
A group of people are sight seeing and taking pictures.	there is no evidence the group is on vacation	contradiction	contradiction	70.6660385131836
A group of people are sight seeing and taking pictures.	the people are sight seeing and taking pictures. the are on vacation	entailment	neutral	51.66429901123047
A little boy with a shirt, shorts and socks on, standing on the beach.	A girl is watching the ocean.	contradiction	contradiction	33.44138717651367
A little boy with a shirt, shorts and socks on, standing on the beach.	A little boy with a shirt, shorts and socks on	entailment	entailment	11.320276260375977
Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.	At a rock concert, the audience screams and cries at the ugly people on stage, getting ready to perform,	contradiction	neutral	29.125019073486328
A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.	The very similarly dressed men sit next to each other	entailment	entailment	29.992942810058594
Expert snowboard is trying a new trick.	the person is not snowboarding on top of a mountain 	contradiction	contradiction	89.76582336425781
Expert snowboard is trying a new trick.	The person is on a mountain.	entailment	neutral	83.62567901611328
A small child is riding in a red wagon.	A is pulled in a wagon. 	entailment	entailment	96.97089385986328
A group of people sitting around a table eating food.	People are at a table eating Easter lunch.	contradiction	neutral	51.89641571044922
A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.	A woman dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.	entailment	neutral	6.747337818145752
A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.	A woman smiles at someone to her left	entailment	neutral	40.62572479248047
A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.	A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress looks off to her left. A woman left. Herself.	contradiction	contradiction	11.403882026672363
A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.	Two men are standing at the edge of a building that is surrounded by trees.	entailment	contradiction	15.22596549987793
A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.	the guy does not credit his wife	contradiction	neutral	42.081993103027344
Two cars are being driven in a car race.	A Bugatti and a Lambourgini drove in a bike race.	contradiction	contradiction	93.9438247680664
A crowd walks about a square at night with smoke or fog drifting over them.	A group of people without smoke walk next to each other	contradiction	contradiction	66.58415985107422
A crowd walks about a square at night with smoke or fog drifting over them.	A group of people walk through smoke or fog.	entailment	entailment	46.223045349121094
A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.	A woman is helping another woman work in a silver compartment, which is most likely related to nurse-work. The woman are trying to finish orders from a doctor	entailment	neutral	18.074302673339844
A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.	Two lady are trying to finish orders on a silver compartment	contradiction	neutral	84.37859344482422
batter hits a baseball	batter hits a basket.	contradiction	contradiction	547.0340576171875
A group of children in African clothing.	No humans in green clothing	contradiction	neutral	404.3829345703125
In this picture it appears that a man is falling off a bull while attempting to ride the animal.	The man is a farmer is a farmer.	entailment	neutral	45.563777923583984
In this picture it appears that a man is falling off a bull while attempting to ride the animal.	the man has a bike	contradiction	neutral	55.938899993896484
A group of children playing with props	Some children are playing with machine guns.	entailment	neutral	73.96180725097656
An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.	No nice old man in his	contradiction	neutral	36.21482849121094
An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.	An ugly old man in a pink polo looks through a telescope with a small child standing next to him while other people stand with their telescopes in the background.	entailment	neutral	7.957387447357178
A woman in a blue apron is holding a container of ice cream.	A woman in a blue apron is holding a container of ice cream. A woman is standing in a kitchen.	entailment	neutral	8.605791091918945
A woman is sitting in a chair, while a man is going through the sport utility vehicle.	The woman sits in a car while the girl sits and waits to leave for vacation.	entailment	contradiction	50.10868453979492
A woman is sitting in a chair, while a man is going through the sport utility vehicle.	A woman is sitting in a chair, while a man is going through the sport utility vehicle. A sitting waiting for.	contradiction	neutral	15.918155670166016
A black and white picture of a city street with a food vendor in the foreground.	Picture of the city street in front of the restaurant with the food vendor selling hot dogs..	entailment	neutral	25.014690399169922
A black and white picture of a city street with a food vendor in the foreground.	The food vendor is not selling hot dogs.	contradiction	neutral	27.006162643432617
A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.	The group is taking a tour.	entailment	neutral	30.73813247680664
A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.	A single file in a group walking backwards with a green divider and a woman walking to by herself in front. A group is taking backward a to tour.	contradiction	neutral	45.324501037597656
A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.	On the ground, a man, wearing a cap, is taking his cart, on which a small display boards are not kept, but has no display boards, because he is taking his cart, an unimportant thing.	contradiction	contradiction	22.836395263671875
A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.	The person is stealing display boards.	entailment	contradiction	48.655399322509766
A group of people in front of some tan colored tents from the american Parkinsons disease association.	A group is front of some tan colored tents from the american Parkinsons disease association. A group is to an event to support research on Parkinsons	entailment	neutral	33.89961624145508
A group of people in front of some tan colored tents from the american Parkinsons disease association.	A group shows up to an event to support research on Parkinsons. 	contradiction	neutral	107.5078353881836
Two little boys are playing on stairs that have a carpet runner going down them.	Two little boys are pretending they are climbing the stairs.	contradiction	neutral	40.00025177001953
Two little boys are playing on stairs that have a carpet runner going down them.	Two little boys are pretending they are climbing a carpet runner that has stairs going down them.	entailment	neutral	32.74812698364258
A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.	A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face. The man waits for his friend to come meet up with him.	entailment	neutral	8.65593147277832
A man wearing black pants and a helmet is riding a brown horse.	A man wearing black pants and a helmet is riding a brown horse for a horse race.	entailment	neutral	11.459230422973633
A man wearing black pants and a helmet is riding a brown horse.	A man in black pants and a helmet is racing in a white pony race.	contradiction	neutral	20.272912979125977
A girl in black pants doing exercises.	A girl trying to get fit for a bodybuilding competition.	entailment	neutral	48.80074691772461
An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.	An Asian man is NOT selling food.	contradiction	neutral	167.34811401367188
a woman in a brown dress looking at papers in front of a class.	A woman checking papers at a class is a teacher.	entailment	neutral	38.334869384765625
a woman in a brown dress looking at papers in front of a class.	A woman might not be a teacher is a teacher.	contradiction	neutral	44.77301788330078
Woman adjusting her eyeglasses.	Woman adjusting her eyeglasses before reading.	entailment	neutral	60.7783088684082
A young boy in red leaping into sand at a playground.	A young boy jumps into sand at a playground.	entailment	entailment	27.90633201599121
A man and a Woman cutting dough.	A man and a Woman cutting dough. A butler and a maid cleaning.chocolate cakes.	contradiction	neutral	62.2264518737793
A man in green pants and blue shirt pushing a cart.	A man pushing a cart.	entailment	entailment	36.8021240234375
In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.	In an apparent classroom setting, a young man in a blue t-shirt has his hand on his other man. The man and man are not cooperating.	contradiction	contradiction	19.328794479370117
Dog running with a purple toy in the snowy field.	The dog is excited.	contradiction	neutral	114.1749038696289
A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.	A man and a woman walking on a side walk.	contradiction	contradiction	94.07090759277344
Two people are participating in the sport fencing.	Two people competing in a fencing inauguration.	contradiction	neutral	159.36976623535156
Two people are participating in the sport fencing.	Two people are participating in the sport fencing.	entailment	entailment	25.41082191467285
A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.	The man who just purchased a pinstriped suit for a formal dinner noticed the poster to his left that shows a man wearing the same suit.	contradiction	neutral	31.2612247467041
A man talking into a microphone with a woman standing next to him.	The woman is standing in the chair to the podium.	contradiction	neutral	29.693906784057617
A man talking into a microphone with a woman standing next to him.	The woman is talking to the man into the microphone.	entailment	contradiction	16.01675796508789
Two brown and white dogs running on a grassy but brown fenced yard.	Two brown and white dogs. The dogs wanted to find the end of the fence, but it seemed to keep on going, always turning into yet another stretch of distance.	entailment	neutral	40.737022399902344
A small dog runs to catch a ball.	The dog is a big dog.	contradiction	contradiction	30.94272804260254
A small dog runs to catch a ball.	a small dog runs to catch a ball. The run is a chihuahua.	entailment	neutral	19.829877853393555
A police person is on a motorcycle on the side of a street.	A policeperson is sitting on the person behind the parked car.	contradiction	contradiction	31.031476974487305
There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.	The woman is going to sing a song for the audience.	entailment	neutral	18.649234771728516
Two gondola operators sit along a road in Italy.	The gondola operators are waiting for the next customers.	entailment	neutral	29.089208602905273
A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.	She was calling John'S husband on the beach.	contradiction	neutral	60.181182861328125
a dog jumps over the pole.	a dog jumps over the pole. Dog is participating in a competition, showing his agility training.	contradiction	neutral	30.731075286865234
A boy posing on the soccer field.	The boy is away from a football team.	contradiction	neutral	41.038482666015625
A boy posing on the soccer field.	An boy is on a soccer team.	entailment	neutral	75.72319793701172
A woman in a red jacket walks down the street in the rain.	A women in a red jacket walks down the street on a cloudy day.	neutral	contradiction	12.097193717956543
A woman in a red jacket walks down the street in the rain.	Woman walks down street in the rain.	entailment	entailment	17.626052856445312
A man in a suit cheering in a library in front of children.	A boy is cheering in at a library. 	entailment	neutral	94.68148803710938
A man in a suit cheering in a library in front of children.	A person is going somewhere	neutral	neutral	184.79354858398438
An old man holds up a sign.	A man is holding up a sign.	entailment	entailment	11.672897338867188
An old man holds up a sign.	An old man holds up a sign.	neutral	entailment	7.307750701904297
A passenger wearing a life jacket prepares to take a picture of a whale very close to the boat.	A man are taking a picture of a whale very close to the boat.	neutral	neutral	17.61077880859375
A passenger wearing a life jacket prepares to take a picture of a whale very close to the boat.	The man is taking a picture of the whale very close to the boat.	entailment	neutral	15.964635848999023
The man walks among the large trees.	They walk among the large trees. They are walking next to dogs.	neutral	neutral	43.293983459472656
The man walks among the large trees.	A man is walking among the large trees.	entailment	entailment	20.88981819152832
Several adults look on while a young girl plays in a ball pit.	She is seated.	neutral	neutral	59.69157791137695
A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background.	Someone has a tattoo.	entailment	entailment	37.869144439697266
A four piece band plays a song on a medium-size stage.	A four piece band plays a song on a medium-size stage.	entailment	entailment	10.884490966796875
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	a woman in green uniform 	neutral	contradiction	133.0362548828125
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	a man walking with a woman	entailment	contradiction	89.95040893554688
A juggler wearing a plaid kilt and a green shirt, juggling.	 A juggler juggling.	entailment	entailment	106.10095977783203
A red dog jumps and catches a tennis ball in its mouth.	A man eating popcorn	neutral	contradiction	72.14647674560547
A woman cook in an apron is smiling at the camera with two other cooks in the background.	A woman not paying attention to the camera	entailment	contradiction	40.2771110534668
A man with a beard is playing an acoustic guitar on the street.	A man with a beard is playing an acoustic guitar on the street. A man with a beard is playing an acoustic guitar on the street.	entailment	entailment	3.7424564361572266
A man with a beard is playing an acoustic guitar on the street.	Women are walking on the street.	neutral	contradiction	25.86127281188965
Two men in hard hats and safety neon vests on scaffolding working outside in the daylight.	People who work at the modern art museum.	entailment	contradiction	109.22816467285156
A blond man playing a guitar.	a man is playing a guitar.	entailment	entailment	44.02424240112305
A blond man playing a guitar.	A man is playing a guitar.	neutral	entailment	30.092992782592773
Two dancers in pink tops and striped capri bottoms perform on stage barefoot.	Two magicians perform on stage barefoot.	entailment	contradiction	46.35869598388672
Expert snowboard is trying a new trick.	'The person is skiing in the snow and he is performing the new trick.'	neutral	contradiction	66.72042083740234
Expert snowboard is trying a new trick.	A person is trying a new trick.	entailment	entailment	46.00785827636719
A city street corner with two passing bicyclists and several pedestrians.	A city street corner with two passing bicyclists and several pedestrians. The people  .	neutral	entailment	26.494426727294922
A black and white picture of a city street with a food vendor in the foreground.	The colors are not visible in	entailment	contradiction	31.521926879882812
A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.	The tennis ball is.	neutral	entailment	44.54936599731445
An accident involving a green Sudan and a gray van.	There was an accident involving a green Sudan and a gray van.	entailment	entailment	24.924972534179688
3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants	Three cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants Three cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants	entailment	entailment	8.345001220703125
A snowboarder with a maroon coat sails through the air.	The snowboarder in a maroon coat is wearing a maroon coat.	neutral	entailment	17.493335723876953
A snowboarder with a maroon coat sails through the air.	A snowboarder with a maroon coat sails through the air. The snowboarder is wearing a maroon coat.	entailment	entailment	8.31779956817627
A team of surgeons operate on a female patient.	The surgeons are operating on a female patient	entailment	entailment	22.095123291015625
An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese.	An ~~A women~~ Elderly Man is eating ~~some friend dumpling dumplings~~ some dumplings	entailment	neutral	115.9954605102539
A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.	A woman is surfing in the ocean.	neutral	entailment	28.927316665649414
A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.	A woman is surfing at the beach.	entailment	entailment	32.6173210144043
A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree.	A snow angel on freshly fallen snow on snowy ground.	neutral	neutral	86.3136978149414
A boy is riding down the road between two cows.	A boy is riding down the road between two cows. Two cows are grazing in a field.	neutral	neutral	14.259702682495117
two male's in a karate class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.	A blue and orange belt man does a kick in the air.	entailment	entailment	26.953346252441406
two male's in a karate class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.	two people do jump kicks	neutral	entailment	40.44945526123047
A man walks by a building at night.	Two hikers walk along a path adjacent to an old wall.	neutral	neutral	45.16075134277344
A man walks by a building at night.	A man is walking in the sun.	entailment	contradiction	33.18804931640625
A woman runs on the beach.	Women spend a good time relaxing in the sky on the beach. on the beach. on the beach.	neutral	contradiction	27.008241653442383
A woman runs on the beach.	A woman runs on the beach. A lady spends a good time running on the lounge.	entailment	neutral	23.83831214904785
A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it.	A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it. Two tables are shown from a vertical perspective. Two tables are shown from a vertical perspective.	neutral	contradiction	6.887327671051025
A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it.	Two men stand on a street with suitcases in front of them while another man bends down to look at what is displayed on top of it.	entailment	entailment	7.281325817108154
A baby sitting in a highchair looking delighted.	The baby.	entailment	entailment	75.35299682617188
A baby sitting in a highchair looking delighted.	An elderly man is crying.	neutral	contradiction	59.46870422363281
A person is posed with one leg raised and one arm out at a competition with their teammates in the background.	A man with both arms out at a competition.	neutral	contradiction	39.284393310546875
kids are looking at something on a table.	children are sitting at the table playing games. Some children are looking at something.	neutral	neutral	38.15168380737305
kids are looking at something on a table.	   looking at something on a table on table.	entailment	entailment	62.00357437133789
A man wearing a black hat and coat makes a face with a crowd behind him.	an end, then take the arm of a man	entailment	contradiction	64.27684783935547
A couple is eating outside at a table and he is pointing at something.	A couple is eating outside at a table and he is pointing at something.	neutral	entailment	10.747543334960938
The blue kayak is being ridden over a small waterfall.	A guy is floating on the kayak.	neutral	neutral	51.40085983276367
One female and two male musicians holding musical equipment.	There are four women.	entailment	contradiction	144.2286376953125
One man, shirtless, and a woman, clothed, jumping in the water.	One man, in a speedboat, and a woman, clothed, jumping in the water. Two people are in a helicopter, high above the Sahara desert.	neutral	contradiction	16.4569091796875
A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.	Outside. Inside of a store.	neutral	contradiction	64.10387420654297
A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.	The men are carrying the books in bags.	entailment	contradiction	56.48316955566406
A man touching a hanging strand of lamps.	A man touching a hanging strand of lamps.	entailment	entailment	40.56543731689453
A man touching a hanging strand of lamps.	A man placing his hands in his coat pockets.	neutral	contradiction	93.08499908447266
A mountaineer about to descend down a mountain with a blue helmet on.	A man is drinking hot cocoa outside outside outside a lodge.	neutral	contradiction	75.93273162841797
A dog standing near snow looking at water.	A cat is laying on the couch.	neutral	contradiction	98.44194793701172
Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.	Children on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench and body slamming the others play. Children holding the bench watching the others.	neutral	neutral	28.56061363220215
A man sits outdoors with some of his belongings.	A man sitting in the street.	neutral	neutral	52.1170768737793
The dog is in the snow in front of some trees.	The dog is in the snow in front of some trees. A dog.	entailment	entailment	12.036120414733887
The dog is in the snow in front of some trees.	A cat plays in the snow. (The dog is in the snow in front of some trees. )	neutral	contradiction	15.61217212677002
A motorist gets some air over a rough hill.	is driving a motorcycle.	neutral	entailment	161.81588745117188
two people riding their bikes down a street together.	A couple gets married at the courthouse.	entailment	contradiction	53.86772537231445
two people riding their bikes down a street together.	Two strangers pass the courthouse during their daily routine.	neutral	contradiction	90.40695190429688
A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.	it is a field and the people are working	neutral	contradiction	60.27293395996094
A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.	A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street. One person walking on the street.	entailment	neutral	20.96392822265625
A group of people is sitting at a large table and using paint brushes to form characters on white paper.	A group of people sitting at a large table and using paint brushes to form characters on white paper. They are using paint brushes to form characters on white paper.	entailment	entailment	8.23291015625
A group of people is sitting at a large table and using paint brushes to form characters on white paper.	sentence2	neutral	contradiction	111.62139892578125
An adorable child leaping to block a soccer ball from entering the goal.	A child blocks a goal with his hockey stick.	entailment	contradiction	83.5926284790039
An adorable child leaping to block a soccer ball from entering the goal.	An adorable child with a ball is about to jump in the game.	neutral	entailment	58.44271469116211
A man interviews a boy in a gathering of people.	A boy in a gathering of people. A boy in a gathering of people.	entailment	entailment	9.995308876037598
A rugby player swings his leg back to punt the ball.	There is a person swings his leg back to punt the ball.	entailment	entailment	31.489953994750977
A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.	A basketball player in a red uniform, while stretching on the sidelines, is trying to make a basket, but he is being blocked by the opposing team because he is trying to stretch on the sidelines.	entailment	neutral	11.310857772827148
A young family enjoys feeling ocean waves lap at their feet.	A family enjoys feeling ocean waves lap at their feet.	entailment	entailment	27.77702522277832
A worker is preparing fish to be sold at a market.	A person is selling the fish fish.	neutral	entailment	39.137577056884766
