Unnamed: 0,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
609,A person is posed with one leg raised and one arm out at a competition with their teammates in the background.,A man posed with both arms out at a competition.,A person posed with one arm out at a competition.,contradiction,entailment,Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky. Male and female performers sit on stage.
610,A man hammering nails on a shed.,The shed is made of t-shirts.,The shed is made of wood.,contradiction,neutral,A middle-aged man works under the engine of a train on rail tracks. A guy is driving to work.
611,A man hammering nails on a shed.,The shed is made of t-shirts.,The shed is constructed with lumber.,contradiction,entailment,A middle-aged man works under the engine of a train on rail tracks. A guy is driving to work.
612,kids are looking at something on a table.,Some kids are burning the table down.,Some kids are examining the objects (on the table).,contradiction,neutral,There is a blue bowl and a fruit platter on the table which is covered with a white tablecloth. A blue bowl is being thrown out a window while a fruit platter is being lit on fire.
613,kids are looking at something on a table.,Some kids are burning the table down.,Some kids are looking at the table.,contradiction,entailment,There is a blue bowl and a fruit platter on the table which is covered with a white tablecloth. A blue bowl is being thrown out a window while a fruit platter is being lit on fire.
614,A man wearing a black hat and coat makes a face with a crowd behind him.,A man is taking a shower.,The man is taking a shower.,contradiction,neutral,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry. two ladies pin clothes to dry
615,A man wearing a black hat and coat makes a face with a crowd behind him.,A man is taking a shower.,A man wearing a black hat and coat is making a face.,contradiction,entailment,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry. two ladies pin clothes to dry
616,A couple is eating outside at a table and he is pointing at something.,A couple is eating inside at a table and he is pointing at something.,A couple is eating inside at a table and he is pointing at something.,contradiction,entailment,A woman is eating at a table as people walk by. A woman is typing on her computer while drinking coffee.
617,A couple is eating outside at a table and he is pointing at something.,A couple is eating inside at a table and he is pointing at something.,A couple is eating outside at a table and he is pointing at something.,contradiction,neutral,A woman is eating at a table as people walk by. A woman is typing on her computer while drinking coffee.
618,A young boy wearing an orange uniform stands on the field near a colorful ball.,A girl is wearing a sweater.,Someone is present.,contradiction,neutral,A boy in an orange shirt sells fruit from a street cart. A boy wears a blue shirt and sings in the rain.
619,A young boy wearing an orange uniform stands on the field near a colorful ball.,A girl is wearing a sweater.,The young boy (from the Premise) is wearing a sweater.,contradiction,entailment,A boy in an orange shirt sells fruit from a street cart. A boy wears a blue shirt and sings in the rain.
620,The blue kayak is being ridden over a small waterfall.,A guy is working out in the gym.,Someone is doing some activity.,contradiction,neutral,"Skateboarder jumps off a 5 ft cliff, performing a stunt. A skateboarder is swimming with sharks."
621,The blue kayak is being ridden over a small waterfall.,A guy is working out in the gym.,Someone is working out in a gym in a kayak over a small waterfall.,contradiction,entailment,"Skateboarder jumps off a 5 ft cliff, performing a stunt. A skateboarder is swimming with sharks."
622,One female and two male musicians holding musical equipment.,There four females,There are four people.,contradiction,neutral,Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky. Male and female performers sit on stage.
623,One female and two male musicians holding musical equipment.,There four females,There are three male musicians.,contradiction,entailment,Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky. Male and female performers sit on stage.
624,"One man, shirtless, and a woman, clothed, jumping in the water.","Two people are in a helicopter, high above the Sahara desert.",Two individuals are taking a swim.,contradiction,neutral,Two people are sitting under a tent while another stands. Two people sitting under a tent while another bakes a cake.
625,"One man, shirtless, and a woman, clothed, jumping in the water.","Two people are in a helicopter, high above the Sahara desert.","Two shirtless people are in water, in a body of water.",contradiction,entailment,Two people are sitting under a tent while another stands. Two people sitting under a tent while another bakes a cake.
626,"Two formally dressed, bald older women",Two long-haired young women.,Two formally dressed older women.,contradiction,neutral,"Two women both in sandals, one in a green hat is tying the other woman's dress strap. Two men are getting dressed."
627,"Two formally dressed, bald older women",Two long-haired young women.,Two long-haired young women.,contradiction,entailment,"Two women both in sandals, one in a green hat is tying the other woman's dress strap. Two men are getting dressed."
628,A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.,There are people inside of a store.,There is a couple at a bus stop.,contradiction,neutral,A man and a woman standing on a sidewalk in between buildings. The sidewalk was deserted.
629,A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.,There are people inside of a store.,There are people inside of a store.,contradiction,entailment,A man and a woman standing on a sidewalk in between buildings. The sidewalk was deserted.
630,A man touching a hanging strand of lamps.,A man has his hands shoved into his coat pockets.,A man has his hands shoved into his coat pockets.,contradiction,entailment,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace. The man is old.
631,A man touching a hanging strand of lamps.,A man has his hands shoved into his coat pockets.,A man has his hands shoved into his coat pockets.,contradiction,neutral,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace. The man is old.
632,A mountaineer about to descend down a mountain with a blue helmet on.,A man is drinking hot cocoa inside a lodge.,The mountaineer is resting before the descent.,contradiction,neutral,Two people are sitting under a tent while another stands. Two people sitting under a tent while another bakes a cake.
633,A mountaineer about to descend down a mountain with a blue helmet on.,A man is drinking hot cocoa inside a lodge.,A man is wearing a blue helmet and drinking hot cocoa on a mountain inside a lodge. (Keep the original sentence the same and just add more information to it.),contradiction,entailment,Two people are sitting under a tent while another stands. Two people sitting under a tent while another bakes a cake.
634,A dog standing near snow looking at water.,A cat is laying on the couch.,A cat is laying on the couch.,contradiction,entailment,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. The pets are sleeping on the grass.
635,A dog standing near snow looking at water.,A cat is laying on the couch.,A cat is laying on the couch.,contradiction,neutral,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. The pets are sleeping on the grass.
636,"Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.",Children are body slamming each other.,"Children at daycare are playing on rings, and poles, one parent is standing and holding her child and one teacher is sitting on the bench watching them play.",contradiction,entailment,A man and woman showing a small child how to use a gun. Parents teaching their child the alphabet with crayons
637,"Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.",Children are body slamming each other.,Some kids are playing a rough game.,contradiction,neutral,A man and woman showing a small child how to use a gun. Parents teaching their child the alphabet with crayons
638,A man sits outdoors with some of his belongings.,A man is inside.,A man is outdoors.,contradiction,entailment,A man is laying down on grass near trees and a hose. A man is in his bed.
639,A man sits outdoors with some of his belongings.,A man is inside.,A man is inside.,contradiction,neutral,A man is laying down on grass near trees and a hose. A man is in his bed.
640,The dog is in the snow in front of some trees.,A cat plays in the snow.,A cat plays in the snow.,contradiction,entailment,A husky and a black cat nuzzling. A cat attacks a dog.
641,The dog is in the snow in front of some trees.,A cat plays in the snow.,A cat plays in the snow.,contradiction,neutral,A husky and a black cat nuzzling. A cat attacks a dog.
642,A motorist gets some air over a rough hill.,A motorist has stalled.,A motorist is in the process of getting air over a rough hill.,contradiction,entailment,"two bicyclists in spandex and helmets in a race pedaling uphill. The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill."
643,A motorist gets some air over a rough hill.,A motorist has stalled.,A motorist is going.,contradiction,neutral,"two bicyclists in spandex and helmets in a race pedaling uphill. The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill."
644,two people riding their bikes down a street together.,A couple gets married at the courthouse.,Two people are riding bikes down a street together at the courthouse.,contradiction,entailment,"two bicyclists in spandex and helmets in a race pedaling uphill. The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill."
645,two people riding their bikes down a street together.,A couple gets married at the courthouse.,Two individuals are doing paperwork together.,contradiction,neutral,"two bicyclists in spandex and helmets in a race pedaling uphill. The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill."
646,The white dog is pulling a large stick.,The dog is taking a nap at the park.,The dog is pulling a large stick at the park.,contradiction,entailment,A dog catching a Frisbee. A dog eating food.
647,The white dog is pulling a large stick.,The dog is taking a nap at the park.,That dog is pulling a large stick.,contradiction,neutral,A dog catching a Frisbee. A dog eating food.
648,A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.,A city of ice sits in the distance.,A small amount of liquid from the strainer is being poured into one of the bins on the table.,contradiction,entailment,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.
649,A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.,A city of ice sits in the distance.,Something is there.,contradiction,neutral,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.
650,A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.,One person walking on the street.,A group is moving in step on the street.,contradiction,entailment,A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags. The Slinky is black.
651,A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.,One person walking on the street.,Some people are moving in rhythm.,contradiction,neutral,A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags. The Slinky is black.
652,A group of people is sitting at a large table and using paint brushes to form characters on white paper.,The people are using their fingers to paint with.,The people are using paint brushes to paint with.,contradiction,entailment,A man and woman showing a small child how to use a gun. Parents teaching their child the alphabet with crayons
653,A group of people is sitting at a large table and using paint brushes to form characters on white paper.,The people are using their fingers to paint with.,The people are using their fingers to write.,contradiction,neutral,A man and woman showing a small child how to use a gun. Parents teaching their child the alphabet with crayons
654,A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.,A couple is eating in a restaurant.,A man and a child are purchasing ice cream from a man with a hand-pushed ice cream cart.,contradiction,entailment,Asian man giving thumbs up on street. An Asian man is eating soup in an art gallery.
655,A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.,A couple is eating in a restaurant.,Two individuals are having ice cream.,contradiction,neutral,Asian man giving thumbs up on street. An Asian man is eating soup in an art gallery.
656,An adorable child leaping to block a soccer ball from entering the goal.,A child blocks a goal with his hockey stick.,A child blocks a goal.,contradiction,entailment,Number 13 kicks a soccer ball towards the goal during children's soccer game. A player passing the ball in a soccer game.
657,An adorable child leaping to block a soccer ball from entering the goal.,A child blocks a goal with his hockey stick.,A child prevents a goal.,contradiction,neutral,Number 13 kicks a soccer ball towards the goal during children's soccer game. A player passing the ball in a soccer game.
658,A man interviews a boy in a gathering of people.,A man slaps a little boy in front of a gather of people.,A man interacts with a boy in a gathering of people.,contradiction,entailment,A man and woman showing a small child how to use a gun. Parents teaching their child the alphabet with crayons
659,A man interviews a boy in a gathering of people.,A man slaps a little boy in front of a gather of people.,A man slaps a little boy in front of a gather of people.,contradiction,neutral,A man and woman showing a small child how to use a gun. Parents teaching their child the alphabet with crayons
660,A rugby player swings his leg back to punt the ball.,There is a person sitting on the bed.,,contradiction,neutral,A person in red playing football on the beach. There is someone surfing at the beach.
661,A rugby player swings his leg back to punt the ball.,There is a person sitting on the bed.,"A person is (a) rugby player on the field, punting the ball.",contradiction,entailment,A person in red playing football on the beach. There is someone surfing at the beach.
662,A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.,The basketball player is stretching on the sidelines.,The basketball player is stretching on the sidelines.,contradiction,neutral,Three hockey players are in the middle of a play. the bird is red
663,A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.,The basketball player is stretching on the sidelines.,The basketball player is trying to make a basket while being blocked by the opposing team.,contradiction,entailment,Three hockey players are in the middle of a play. the bird is red
664,A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.,The photo was of two men.,The photo was of two individuals.,contradiction,neutral,"Two women both in sandals, one in a green hat is tying the other woman's dress strap. Two men are getting dressed."
665,A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.,The photo was of two men.,The photo was of [a woman in a black coat](https://www.dependencyapi.com/).,contradiction,entailment,"Two women both in sandals, one in a green hat is tying the other woman's dress strap. Two men are getting dressed."
666,A young family enjoys feeling ocean waves lap at their feet.,A family is out at a restaurant.,A family is out at the beach.,contradiction,entailment,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. The pets are sleeping on the grass.
667,A young family enjoys feeling ocean waves lap at their feet.,A family is out at a restaurant.,They are out at a restaurant.,contradiction,neutral,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. The pets are sleeping on the grass.
668,A policeman on a motorcycle from the rear.,An officer on a chopper.,An officer on a motorcycle from the rear.,contradiction,entailment,"two bicyclists in spandex and helmets in a race pedaling uphill. The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill."
669,A policeman on a motorcycle from the rear.,An officer on a chopper.,A police officer on a motorcycle.,contradiction,neutral,"two bicyclists in spandex and helmets in a race pedaling uphill. The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill."
670,A worker is preparing fish to be sold at a market.,A person is on a boat fishing.,A fisherman is preparing fish.,contradiction,neutral,Man reading a book while working as a street vendor. A man flies a kite.
671,A worker is preparing fish to be sold at a market.,A person is on a boat fishing.,A worker is preparing fish to be sold at a market (while on a boat fishing).,contradiction,entailment,Man reading a book while working as a street vendor. A man flies a kite.
672,A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.,The young boy went swimming.,The young boy just came back from swimming.,contradiction,neutral,A black and brown dog walks in the shallows of a large body of water. The dog is wearing a clown suit.
673,A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.,The young boy went swimming.,The young boy went swimming.,contradiction,entailment,A black and brown dog walks in the shallows of a large body of water. The dog is wearing a clown suit.
674,2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.,10 people are kissing,Two people are reading books.,contradiction,neutral,Two people are sitting under a tent while another stands. Two people sitting under a tent while another bakes a cake.
675,2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.,10 people are kissing,2 people are seated.,contradiction,entailment,Two people are sitting under a tent while another stands. Two people sitting under a tent while another bakes a cake.
676,A group of adults standing up with children in sports attire kneeling on the ground.,A woman drinks moonshine.,Some adults stand up and children in sports attire kneel on the ground at a sports event.,contradiction,entailment,"A woman is standing near the water, looks to be throwing something. The man is standing near the water."
677,A group of adults standing up with children in sports attire kneeling on the ground.,A woman drinks moonshine.,The children are playing sports.,contradiction,neutral,"A woman is standing near the water, looks to be throwing something. The man is standing near the water."
678,A young girl is standing in a kitchen holding a green bib.,A boy is playing with a firetruck.,A young girl is standing in a kitchen.,contradiction,entailment,Two children playing on the floor with toy trains. The girls slept on the floor next to the toys.
679,A young girl is standing in a kitchen holding a green bib.,A boy is playing with a firetruck.,A person is in the living room.,contradiction,neutral,Two children playing on the floor with toy trains. The girls slept on the floor next to the toys.
680,Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.,The little boys are crying.,The little boys are smiling and laughing.,contradiction,entailment,Two children playing on the floor with toy trains. The girls slept on the floor next to the toys.
681,Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.,The little boys are crying.,The little boys are frowning.,contradiction,neutral,Two children playing on the floor with toy trains. The girls slept on the floor next to the toys.
682,Man in leather jacket and scarf sits on purple cushion at a party.,A person is sleeping on the couch.,A man is sitting.,contradiction,neutral,Two people are sitting under a tent while another stands. Two people sitting under a tent while another bakes a cake.
683,Man in leather jacket and scarf sits on purple cushion at a party.,A person is sleeping on the couch.,A person is sleeping on the couch.,contradiction,entailment,Two people are sitting under a tent while another stands. Two people sitting under a tent while another bakes a cake.
684,A young couple sitting in a black chair smiling.,Two young people are angry.,Two young people are angry.,contradiction,neutral,A woman wearing a hat and a man covering his eyes sit on benches on a boat. A women and a man are dancing on the boat together.
685,A young couple sitting in a black chair smiling.,Two young people are angry.,A young person is smiling.,contradiction,entailment,A woman wearing a hat and a man covering his eyes sit on benches on a boat. A women and a man are dancing on the boat together.
686,A woman is cutting into a sandwich while sitting at an outdoor table.,the lady on the table is leeping,The woman is sitting at an outdoor table.,contradiction,entailment,A woman is eating at a table as people walk by. A woman is typing on her computer while drinking coffee.
687,A woman is cutting into a sandwich while sitting at an outdoor table.,the lady on the table is leeping,A woman is leaving.,contradiction,neutral,A woman is eating at a table as people walk by. A woman is typing on her computer while drinking coffee.
688,A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.,A man wearing a bathing suit is bent over in a cornfield while looking at the camera.,A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.,contradiction,entailment,"A woman is standing near the water, looks to be throwing something. The man is standing near the water."
689,A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.,A man wearing a bathing suit is bent over in a cornfield while looking at the camera.,The same woman is bent over in a cornfield while looking at the camera.,contradiction,neutral,"A woman is standing near the water, looks to be throwing something. The man is standing near the water."
690,A smiling man and a baby girl posing for photo.,A girl poses for a selfie with her mother.,A baby is being photographed with a man smiling.,contradiction,neutral,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry. two ladies pin clothes to dry
691,A smiling man and a baby girl posing for photo.,A girl poses for a selfie with her mother.,A girl poses for a photo with a smiling man.,contradiction,entailment,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry. two ladies pin clothes to dry
692,A bicyclist wearing white sunglasses and a white and black helmet.,Nobody has sunglasses,Nobody has sunglasses,contradiction,entailment,"two bicyclists in spandex and helmets in a race pedaling uphill. The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill."
693,A bicyclist wearing white sunglasses and a white and black helmet.,Nobody has sunglasses,Someone else doesn't have sunglasses.,contradiction,neutral,"two bicyclists in spandex and helmets in a race pedaling uphill. The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill."
694,A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.,the man is sitted in the bar,the man is sitted in the bar,contradiction,entailment,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.
695,A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.,the man is sitted in the bar,The man is having a drink.,contradiction,neutral,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.
696,A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.,The woman is wearing a full sleeved jacket.,A person is wearing a full sleeved jacket.,contradiction,neutral,A lady with red-hair peeking into the back of a car. A lady is looking at a fire truck.
697,A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.,The woman is wearing a full sleeved jacket.,The woman has on a jacket.,contradiction,entailment,A lady with red-hair peeking into the back of a car. A lady is looking at a fire truck.
698,A large group of people walking in a busy city at night.,People are outside in a park.,,contradiction,entailment,A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags. The Slinky is black.
699,A large group of people walking in a busy city at night.,People are outside in a park.,People are in a park.,contradiction,neutral,A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags. The Slinky is black.
700,Two children play in the snow by the side of the road.,Toddles are roasting marshmallows.,Two children play near the road.,contradiction,entailment,Two children playing on the floor with toy trains. The girls slept on the floor next to the toys.
701,Two children play in the snow by the side of the road.,Toddles are roasting marshmallows.,Toddles are roasting marshmallows.,contradiction,neutral,Two children playing on the floor with toy trains. The girls slept on the floor next to the toys.
702,"A man sitting on a statue outdoors, near a woman standing next to him.",children playing baseball at the park,People are engaging in activities nearby.,contradiction,neutral,Man looking at a woman that is smoking on the sidewalk. Men play bingo at shady tables in a local community park.
703,"A man sitting on a statue outdoors, near a woman standing next to him.",children playing baseball at the park,A man is playing baseball at the park outdoors.,contradiction,entailment,Man looking at a woman that is smoking on the sidewalk. Men play bingo at shady tables in a local community park.
704,An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.,The teenager is sliding down the railing.,The teenager is sitting somewhere with his face resting on his hand.,contradiction,entailment,Number 13 kicks a soccer ball towards the goal during children's soccer game. A player passing the ball in a soccer game.
705,An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.,The teenager is sliding down the railing.,The teenager is sliding down the railing.,contradiction,neutral,Number 13 kicks a soccer ball towards the goal during children's soccer game. A player passing the ball in a soccer game.
706,A man of the cloth puts a black substance on a man's forehead.,The women are at the park.,"The man of the cloth is at a location other than the park, performing a religious ceremony involving putting a black substance on a man's forehead.",contradiction,entailment,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.
707,A man of the cloth puts a black substance on a man's forehead.,The women are at the park.,A man of the cloth is putting a black substance on a man's forehead.,contradiction,neutral,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.
708,a woman wearing a pink tank top holding a mug of liquid,A woman in a blue tank top holding a car.,A woman is holding a mug.,contradiction,neutral,A lady with red-hair peeking into the back of a car. A lady is looking at a fire truck.
709,a woman wearing a pink tank top holding a mug of liquid,A woman in a blue tank top holding a car.,,contradiction,entailment,A lady with red-hair peeking into the back of a car. A lady is looking at a fire truck.
710,"Two black guys, that are on rival teams playing basketball.",Two women playing basketball.,"Some they playing basketball. (Corrected from ""Some women they playing basketball"" to maintain minimal changes)",contradiction,neutral,Three hockey players are in the middle of a play. the bird is red
711,"Two black guys, that are on rival teams playing basketball.",Two women playing basketball.,"Two [people, who are] playing basketball.",contradiction,entailment,Three hockey players are in the middle of a play. the bird is red
712,A woman is holding a large check for Kids Food Basket.,She is stealing from them.,She is raising funds for Kids Food Basket.,contradiction,entailment,"A woman is standing near the water, looks to be throwing something. The man is standing near the water."
713,A woman is holding a large check for Kids Food Basket.,She is stealing from them.,The woman is receiving a donation.,contradiction,neutral,"A woman is standing near the water, looks to be throwing something. The man is standing near the water."
714,Swimming in the wide blue ocean.,The ocean swims in the blue wideness.,Swimming in the wide blue ocean are people.,contradiction,entailment,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. The pets are sleeping on the grass.
715,Swimming in the wide blue ocean.,The ocean swims in the blue wideness.,Swimmers are in the blue ocean.,contradiction,neutral,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. The pets are sleeping on the grass.
716,Two men and one woman with blond-hair walk through a gate with barbed wire on top.,Two dogs are walking throught a gate.,"Two individuals are walking through a gate with barbed wire on top. (Minimal change is made to the hypothesis by adding ""with barbed wire on top"" to keep it as close to the original.)",contradiction,neutral,Two hikers walk along a path adjacent to an old wall. Two men sit at desks
717,Two men and one woman with blond-hair walk through a gate with barbed wire on top.,Two dogs are walking throught a gate.,Two men and one woman with blond-hair are walking through a gate.,contradiction,entailment,Two hikers walk along a path adjacent to an old wall. Two men sit at desks
718,Man and a child at an exhibit booth looking at something.,A woman and her dog are eating breakfast.,Two individuals are engaged in a separate activity.,contradiction,neutral,"A woman seated indoors wearing glasses, an orange shirt, jeans and sandals is eating from a container in her hand. A woman wearing a green shirt eats at the table."
719,Man and a child at an exhibit booth looking at something.,A woman and her dog are eating breakfast.,A woman and her dog are looking at something.,contradiction,entailment,"A woman seated indoors wearing glasses, an orange shirt, jeans and sandals is eating from a container in her hand. A woman wearing a green shirt eats at the table."
720,A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.,the woman is hanging out with her kids,A woman is enjoying the scenery.,contradiction,neutral,Two children feeding horses through a fence. Children are throwing rocks at small sheep.
721,A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.,the woman is hanging out with her kids,The woman is swinging on a rope overlooking a red farmhouse and gated pastures and tall trees.,contradiction,entailment,Two children feeding horses through a fence. Children are throwing rocks at small sheep.
722,A group of swimmers jump into a pool.,A group of swimmers are sitting on an airplane on the way to their swimming competition.,A group of swimmers are preparing for their swimming competition.,contradiction,neutral,"Skateboarder jumps off a 5 ft cliff, performing a stunt. A skateboarder is swimming with sharks."
723,A group of swimmers jump into a pool.,A group of swimmers are sitting on an airplane on the way to their swimming competition.,"A group of swimmers (jump into a pool), (followed by) keeping a group of swimmers.",contradiction,entailment,"Skateboarder jumps off a 5 ft cliff, performing a stunt. A skateboarder is swimming with sharks."
724,A few women and children are collecting items from rocks.,People are throwing rocks.,People are interacting with the surface of the rocks.,contradiction,entailment,"A woman is standing near the water, looks to be throwing something. The man is standing near the water."
725,A few women and children are collecting items from rocks.,People are throwing rocks.,People are examining rocks.,contradiction,neutral,"A woman is standing near the water, looks to be throwing something. The man is standing near the water."
726,A group of female athletes are huddled together and excited.,The group of athletes all can breathe underwater.,These women are preparing for a relay race.,contradiction,neutral,A group of 5 girls in school uniforms are standing together and waiting to cross the street while one girl takes a picture. The girls are wearing hockey jerseys.
727,A group of female athletes are huddled together and excited.,The group of athletes all can breathe underwater.,The group of athletes are excited.,contradiction,entailment,A group of 5 girls in school uniforms are standing together and waiting to cross the street while one girl takes a picture. The girls are wearing hockey jerseys.
728,"A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.",The blanket is black.,The blanket has a different color.,contradiction,entailment,"A woman is standing near the water, looks to be throwing something. The man is standing near the water."
729,"A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.",The blanket is black.,A blanket is black.,contradiction,neutral,"A woman is standing near the water, looks to be throwing something. The man is standing near the water."
730,"A dark-skinned person, crouched while painting a sign.",A white man is painting his house.,A dark-skinned person is painting something.,contradiction,entailment,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.
731,"A dark-skinned person, crouched while painting a sign.",A white man is painting his house.,Someone is painting.,contradiction,neutral,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.
732,A woman with a black purse and a red coat is sitting on a pillar of concrete.,"The woman is running down the path, jogging with earphones in her ears.",The woman with a black purse and a red coat is present on the path.,contradiction,entailment,A woman is eating at a table as people walk by. A woman is typing on her computer while drinking coffee.
733,A woman with a black purse and a red coat is sitting on a pillar of concrete.,"The woman is running down the path, jogging with earphones in her ears.",The woman with a black purse and a red coat is reading a book.,contradiction,neutral,A woman is eating at a table as people walk by. A woman is typing on her computer while drinking coffee.
734,A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.,the man is at home sleeping,The man is taking a break.,contradiction,neutral,Man reading a book while working as a street vendor. A man flies a kite.
735,A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.,the man is at home sleeping,The man is at the newsstand supervising.,contradiction,entailment,Man reading a book while working as a street vendor. A man flies a kite.
736,"Two boys with blond-hair, wearing striped shirts on a bed.",Children playing in the park.,"Two boys are being on a bed with blond-hair, wearing striped shirts.",contradiction,entailment,Two children playing on the floor with toy trains. The girls slept on the floor next to the toys.
737,"Two boys with blond-hair, wearing striped shirts on a bed.",Children playing in the park.,"Two boys (instead of ""Children"") are playing in the park (as is).",contradiction,neutral,Two children playing on the floor with toy trains. The girls slept on the floor next to the toys.
738,A man pointing into the ear wearing a striped shirt in a small boat filled with many people.,A man is pointing into the foot and wearing a striped shirt.,A man wearing a striped shirt is pointing (while being) alone.,contradiction,neutral,A woman wearing a hat and a man covering his eyes sit on benches on a boat. A women and a man are dancing on the boat together.
739,A man pointing into the ear wearing a striped shirt in a small boat filled with many people.,A man is pointing into the foot and wearing a striped shirt.,A man is pointing into the ear and wearing a striped shirt.,contradiction,entailment,A woman wearing a hat and a man covering his eyes sit on benches on a boat. A women and a man are dancing on the boat together.
740,A singer wearing a leather jacket performs on stage with dramatic lighting behind him.,the singer did not show up,The singer is taking a break.,contradiction,neutral,Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky. Male and female performers sit on stage.
741,A singer wearing a leather jacket performs on stage with dramatic lighting behind him.,the singer did not show up,the singer did not show up,contradiction,entailment,Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky. Male and female performers sit on stage.
742,Two daschunds play with a red ball,A cat in a litter box.,Two daschunds play with a red ball.,contradiction,entailment,A husky and a black cat nuzzling. A cat attacks a dog.
743,Two daschunds play with a red ball,A cat in a litter box.,Two daschunds are with a red ball.,contradiction,neutral,A husky and a black cat nuzzling. A cat attacks a dog.
744,A man playing a piano,A boy is playing trombone.,A boy is playing trombone.,contradiction,neutral,Man dressed in business casual attire playing the saxophone with the rest of a band. Man dressed in business casual attire playing the oboe with the rest of a band.
