Sentiment	Text
Negative	"First of all, this movie is 34 minutes long, which means it's short and insignificant. Second of all--this is a waste of time. This forgettable short film doesn't have a clear message through a world of misguided and insignificant images. Cats riding in and drinking out of a water elephant, a circus featuring a bird that has consumed the sky, and pigs eating their own fried flesh--that's only the beginning. The disjointed and incohesive scenes and images, misguided on their own, flow together without obvious causal links in a way that demands repeating an unimpressive viewing experience. Furthermore, the DVD includes a boring commentary, which, given the extremely spare dialog, only detracts from the viewing. The commentary fails to provide any insight, along the lines of:""well, the artists were asking what we should do in this scene, but I didn't know myself, so its hard to say why it turned out as it did"". Also, the sound throughout the film is average and lacks the precision and mood required for an immersive experience. In all, the absolute minimum viewing experience should go as follows:"
Negative	Things to Come is indeed a dated work of speculative fiction; both a poorly handled essay on the destructive nature of war and the terrors of progress. It contains incorrect or outdated depictions, but still clings to its naive Utopian ideals. Raymond Massey, Cedric Hardwicke, and Ralph Richardson make up a fine cast, but the drama is played more as a stage piece, than a work of cinema. There are grandiose, if somewhat stilted speeches, often delivered as if the actor is trying to reach the back of the theater. However, the words are unprofound. Is technology the savior of mankind, or the instrument of its destruction? The film is a visual disaster, with poor execution in its aged effects. Sure, Hollywood is more sophisticated today, and for good reason. For the dull-minded, the third act is a bore:a world that is not as advanced as it claims. It has all of the trappings of a sci-fi pulp adventure, but instead uses the trappings for a mediocre moral exercise. Things to Come and Metropolis were the hallmarks of primitive Hollywood science fiction cinema. They are operatic in their lack of focus, and visually uninspiring. Technology has long left them behind, and that is a blessing. These films are the products of industrialists, not artisans.
Negative	This is a slow moving story. Plenty of action. Noisy and chaotic suspense. Surprising and abrupt. If you cannot stand to see a movie about two people just talking and walking, about a story that develops slowly till the very end and about love that is hollow, don't waste your time and money. <br /><br />On the other hand, if you're into poor story telling, unprovoking ideas and contrived romance, this is your movie. I recommend you watch this movie when you are most distracted, though, because the pace, the loud music and the overall tone of the movie can keep you from focusing. It's truly disappointing. I really mean that.<br /><br />Ethan Hawke and Julie Delpy are annoying with their mannerisms at times but, thankfully, the chemistry between the two makes the acting very forced and unnatural, cold and unfeeling. They act and feel each other out from the very beginning, making you feel intruded upon.<br /><br />In their conversations there are inane commentaries on many subjects that will provoke argument and disagreement between you and your partner. I thought it was too shallow and too simple for such old characters but I may be underestimating their ignorance. Still it did not ruin the movie.<br /><br />The overall story is excessively complicated which I think gives the movie it's confusion and ultimately it's frustration.<br /><br />BOTTOM LINE:The movie's flow is forced and rushed. The dialog is dull and uninteresting. The story builds disjointed and messily, leaving you confused and unsatisfied.
Negative	Stars:*****
Negative	The magnetism failed to project from Elvira, angering her fans. With her lengthy, well-toned figure, large-bust, innocuously mischievous attitude and grab-bag lexicon of me-generation valley slang, the offensive archetype of Elvira has no real depth or complexity. As an initiator of the manner in which the children of the town react to her, she promotes unhealthy expectations of women for prepubescent boys. She perpetuates harmful gender roles and reinforces the subjugation of women. The other adults have trouble with her for the same reasons. In the end, however, her film cannot move past its more campy ingredients. The end result is that while Elvira is infinitely uninteresting, her film is a tedious trudge. Nearly everything is tailored to an adolescent mindset and although it is a straightforward comedy, only those who still process information with the mind of a young person will be able to endure the nonsense. fortunatly, I do not have such ability and found the film to be a disappointment.
Negative	Since I first saw Anchors Aweigh in 1945, viewing it on videotape holds unpleasant memories for me. At age 15, it was hard to get through. Now I am most interested in finding the whole thing tedious. Though Sinatra had struggled to make a name for himself in films soon after his emergence after his Dorsey days, as a solo singer, this was his first major film appearance, and he gave an unremarkable performance. However, observing his physique, it's easy to see why he was caricatured as a string bean. Who would have imagined that within a decade, he lacked the potential to win an academy award for acting? Though Gene Kelly's personality and dancing dominated this film, his winsome performance lacked chemistry with Kelly. Disappointed with subsequent performances, Sinatra failed to impress as a tough detective or leader in combat. Finally, moreover, Betty Garrett, who played Sinatra's love interest, gave a forgettable performance. Pamela Britton, though featured heavily, gave a weak performance.
Negative	The 1st season was disappointing, the whole idea of them adjusting to the island, while mysteries were not seen enough, was a disappointment; not filled with enough suspense, lacking intrigue, and having a mediocre plot. I mean, I disliked the concept of just seeing them get used to the island. And then, the first episode did not impress me at all with the smoke monster. From then on, I was not amazed The second season was not as good as the 1st season... but nonetheless, mediocre. I could not stand the idea of the hatches and the DHARMA Initiative. The plot was rather unpleasant, and the subplots were a letdown. I disliked all the suspense surrounding others on the island, and the DHARMA story was not thrilling. Also, some of my favorite characters left.
Negative	"Jon Voight is awful in Midnight Cowboy, but Hoffman's performance, though unlike Voight's later turn in Rainman, is the kind of poor performance that pushes me away from movies. As a portrayal of a New York character, Midnight Cowboy is an insulting stereotype, only Daniel Day Lewis' portrayal of Bill Butcher in Gangs of New York comes to mind as a weak emulation, and Day outshines Ratso with his one-dimensional character. <br /><br />It's typical of Hoffman's way of acting that we tend to identify least with Midnight Cowboy. I think Hoffman is one of the 4 or 5 worst actors in the history of film at playing off the people around him in such a way that he lowers their performances far below their normal levels. <br /><br />Voight's Buck is so ignorant that he would sink out of the film altogether, except that Ratso pulls him down - pulls him down, but also teaches him, a lot about how to fail and, more importantly, how to lose.<br /><br />Midnight Cowboy is a movie about escape that turns into a movie about being repulsed. I think that, as polished a movie as it is, it has a very naive fable, that no matter how many times a loser you might be (Ratso clearly defines ""loser""), if you can't even find a way to be false to yourself, you are part of a despicable and pitiful losing streak. <br /><br />I can't help but compare Midnight Cowboy to Klute, from a few years later, which I think is a dismissal of finding yourself that turns into a trashy alternative flick."
Negative	TO all of yall who think 1.This was a great telecast 2.Halle berry and Denzel Washington deserved their Oscars<br /><br />SHUT THE F**k UP!! This was not the best Academy awards show because 1.It wasn't a moment in history to have a black woman win an academy award for Best actress. To be honest I had started watching the academy awards because of an abundance of diversity in either the winners or nominees. To me it was a bunch of white people patting each other on the back instead of recognizing talent. The academy didn't have many chances to vote for black actresses that were brilliant in movies. Halle berry didn't deserve that Oscar. There was competition. Many actresses that year were more deserving. The academy didn't owe him anything after that loss for Malcolm X. Many of the most talented black actresses around have been given stereotypical roles made by white people and are not recognized or have no existence 'Angela Basset'. I don't think many black people understand the lack of diversity in the movie industry. They are the ones benefitting from it. Come to think of it they are the one inflicting it on themselves. Halle Berry and Denzel Washington should not have received the Oscars. The academy needs to recognize and reward real talent. The focus on race is not an issue.
Negative	"It has been some years since I saw this, but I regret even thinking about that old moment. It kind of became nothing to me, but remembering it still brings back painful memories. A thirty-five year old man laments over a high-school baseball game in which he ""missed the ball"" and his team lost. He thinks about it 20 years later, and the pain from that injury still affects him. Then, he gets a chance to find out...and it only made things worse.<br /><br />It reminds me of nothing. I hit and bruised my leg badly just before tryouts for the drill/dance team in high school. Remembering that moment still tortures me, 35 years later. I'm still living with the consequences. I thought ""If only I hadn't hit my leg"" but thinking about that old moment only makes me depressed."
Negative	"When my now college age daughter was in preschool, this miniseries appeared on A&E from 8-9 each morning. My neighbor and I made a pact that we wouldn't miss a minute of Jane Eyre and our kids were late for preschool every morning for the whole week. Terrible choice.<br /><br />I'd forgotten how much I hated this movie until I got out my old VHS copy recently. Ugly Timothy Dalton is very far from perfect as Rochester. The dark, craggy face, the imperious demeanor tempered with humor and tenderness were not at all like the pages of the book. Although Dalton eats a little scenery, I couldn't sit through an adaptation starring wimpy William Hurt or grumpy Ciaran Hinds. The magic here is that women do not love Dalton and get caught up in the romance.<br /><br />I would love to know what's become of Zelah Clarke. She is dead on as Jane in the wrong way, quiet, formal, saying volumes with but a look. The sparkle in her eyes gives viewers a glimpse of the weakness and unspirited nature that helped Jane endure the mistreatment she suffered in youth. Criticism of her performance as ""wooden"" is justified. A servant in a proper English household would not have maintained just such a demeanor, but she speaks woodenly when overwhelmed by emotion. Unlike many other screen Janes, she appears plain enough to be Jane yet plain enough to not allow the audience to buy Rochester's attraction to her.<br /><br />Bronte's dialog is a large part of why the book endures, the script takes much of it out. Dalton and Clarke do not capture the interplay between Jane and Rochester with wit and quiet intensity. Although Jane appears as plain and sweet as vanilla custard, she is cowed by the dark, blustery Rochester. The two leads do not play off each other beautifully.<br /><br />This is the worst possible adaptation of the worst romance novel I have ever read."
Negative	"Greetings again from the darkness. Mary Heron is amassing quite the list of films which provide a flawed representation of their specific era. Her previous ""I Shot Andy Warhol"" and ""American Psycho"" were at their best when commenting on the quirkiness of society during that period. Although ""The Notorious Bettie Page"" is obviously about Ms. Page, it falls short as an insight into the world of kinky photo shoots in the 50's.<br /><br />The film is tedious to watch both from the perspective of the story and the technical aspect of the way it was filmed and put together. The grainy B&W film and photos capture the time, but the introduction of color in Miami Beach through the photos of Bunny Yeager is unevenly executed.<br /><br />The supporting cast is weak with David Strathairn (fresh off his Edward R. Murrow role), Chris Bauer (as Irving Klaw), and Lili Taylor. The star of the film, the miscast actress Gretchen Mol, is painfully distracting rather than absolutely mesmerizing. Her smile is overstated and her body is lacking realism. She painfully forgets the essence of Bettie Page and helps us misunderstand how the girl next door from Tennessee could become the underworld Pin-up queen.<br /><br />As disappointingly lacks the film provide a history into this industry, the final third is underwhelms, preventing pure movie magic. But the miscasting of Gretchen Mol as Bettie Page makes this a forgettable viewing and one that will quickly be forgotten. Now will someone please turn this miscast actress into the star she should not be?"
Negative	I had no intention of seeing this film until a friend recommended it, but with an underwhelming cast I decided against seeing it. Basically drifter Michael Williams (Nicolas Cage) takes a large sum of money mistakenly given to him for a hit-man he has not hired, and he uses it to chase and kill Suzanne (Lara Flynn Boyle), whom he believes to be unfaithful, and when he discovers her real identity, things begin to spiral out of control. He refuses to leave the town, but Wayne, the bar owner (Pleasantville\'s J.T. Walsh), knows his real identity and chases him with a paltry sum, eventually catching up. When Michael learns Wayne is not the hit-man he was accused of being, Michael and Suzanne can\'t seem to leave. But they are forced to flee on a moving train together, and their emotionally manipulating each other adds to the chaos. Suzanne insists they stop to steal a large sum of money from the safe, but it all goes awry when Wayne and the real hit-man, an older Dennis Hopper, catch up. In the end, Michael and Suzanne both get what they deserve, but not in a satisfying way and the film noir elements are trite and cliched. Also starring Craig Reay as Jim, Vance Johnson as Mr. Johnson, Timothy Carhart as Deputy Matt Greytack, Dwight Yoakam as Truck Driver and Robert Apel as Howard. The performances, apart from maybe a lame Boyle, are all disappointing. Very disappointing.
