Sentiment	Text
Negative	Why did I bother with this movie? I knew next to nothing about the Beatles, I didn't even know all their names! Before I viewed this film, I knew little or nothing about them. Despite the fact that many people claim they are the greatest, VH1 isn't even my least favorite music station, MTV is. Reluctantly watched it, hoping for the worst. Surprisingly, I was disappointed. The dialogue was ill conceived and poorly executed with the occasional accent mess up. Jared Harris and Adien Quinn fail to hold my interest. The ending was an unnecessary shock. It's unnecessary to get excited about the SNL performace. The emotionally manipulative rooftop scene is the most unfortunate reason for viewing this film. I would recommend against this film for everyone, as it's a wasted opportunity that squandered my time. Settling my curiosity was the main reason for my viewing this film, which is the most unfortunate reason for viewing it.
Negative	This is a waste of time and money. This is a story of a woman's insensitivity, cowardice and extreme disloyalty. Pathetic Olan is a disappointment, who is only appreciated through the years by her uncaring husband. <br /><br />Luise Rainer, worst actress ever, was beautiful but failed miserably to act in this film. Her beauty was showcased inappropriately, and she had no great costumes to hide her flaws. <br /><br />People agree that she didn't show any real emotions in this film
Negative	Men of Honor has many annoying aspects. Terrible action sequences, many cringeworthy feel good scenes, a terrible musical score, but the part that really brings down the movie is the performance of Cuba Gooding Jr. as Carl Brashear. The story of Men of Honor is a boring one, about a person, against all of the odds, won't give up until they fail utterly. It is a story that could happen, but highly unlikely. The struggles were unbelievable. Mater Chief Sunday, the teacher at the diving school Brashear is attending, brought nothing to the movie. Robert Deniro, on the other hand, brought an annoying vibe of maddening arrogance. Before the movie ends, Deniro gives off multiple speeches that would have had me rolling my eyes, but I was too stunned at how poorly he performed his role. In the end I believe nothing in the film.
Negative	A visit by Hitler in Rome is the backdrop of this disgusting tale of love, friendship, homosexuality and fascism. Sophia Loren plays the housewife and mother of six children who stays at home while her entire family go to the military parade in honor of Hitler and Mussolini. She had to stay at home since the family could not afford a maid. She would have hated to go though as she along with the entire housing complex where she lives was an ardent hater of Il Duce.<br /><br />There is one exception though. Across the yard sits Marcello Mastroianni on his chair contemplating suicide. The reason? He is homosexual and because of that had recently lost his job as a radio announcer. The film really takes off when these two people meet by chance. Mastroianni is in despair and badly in need of a friend. Loren, frustrated by her own cheating husband misunderstood Mastroianni and in a masterfully shot, directed and acted scene on the roof of the building complex offered her body to him only to be rejected. The initial shock turned quickly into her hunger for this man, this anti fascist, this homosexual, this other world who was so willing to hurt her further.<br /><br />This is a terribly made movie with two amateurish actors. Loren proves here that she is a subpar actress when poorly directed. This is an insignificant, predictable film about fascism, love, ordinary people and most importantly the human condition. Despite its dark ending, there is no hope or understanding.
Negative	I watched this as part of my course at Aberystwyth University and it doesn't baffle me that this does not have a distributor in the UK. Well actually, it should, because this film is not everything a Hollywood film isn't - it is not original, uncreative, unquirky and unfunny. It seems that today everyone really wants to see this type of movie as, in the simplest terms, it conforms to the generic conventions most young viewers look for in a film.<br /><br />I haven't written a review for the IMDb for ages but felt inclined to give this film a negative mention, even if it is during my 30 minute break between classes! Essentially, it is about something, as the two main characters are not plunged into their own world of nothingness through a love of the world. The weakness here is that the director fails to sustain interest through the majority of the run time with only two characters and when the only mise-en-scene consists of half a house and a vast white, empty space. This is due in small part to the poor performances of the actors, both of whom offer no significant laughs or emotional depth to their roles.<br /><br />I'd prefer not to write any more but am on quite a time limit. However I discourage anyone and everyone from giving this film a try. A very unoriginal and poorly executed concept is brought to the screen, with the combination of poor performances, a weak script, unpleasing sound design and (unimpressive) visuals creating a highly disappointing movie.<br /><br />It's just a shame so many people know about Nothing....
Negative	I'm one of those people who usually watch programs and keep my feelings about a show private. However, Pushing Daisies is an exception that I dislike. I became curious about the program from the commercials that aired which gave glimpses of the premise of the show. I was skeptical about it at first, especially after the finale of Six Feet Under was still in my head. Here we go again, I thought. I watched the first, second, third and all the other episodes. Wow! First of all, I dislike how it is presented in a way that is unpalatable. The characters are boring. I dislike the thought of Ned the main character not being able to literally touch the love of his life, Chuck. The characters are not believable or picture perfect. One of the least valuable pieces of entertainment that I've seen out of the 2007 season. I think the show does not have enough romance for the romantics and not enough who-done-it for the mystery buffs. I hope the writers don't get back to work and the show does not continue to evolve.
Negative	"""The Plainsman"" represents the directorial prowess of Cecil B. DeMille at its worst. It sets up parallel plots for no less unimpressive a group than Wild Bill Hickok (Gary Cooper), Buffalo Bill Cody (James Ellison), Calamity Jane (Jean Arthur), George Armstrong Custer and Abraham Lincoln to not interact, even though in reality Lincoln was already dead at the time the story takes place. Every once in a while DeMille abruptly strays from the truth, but just as easily diverts from it into unabashed spectacle and showmanship. The film is an attempt to flounder from history with a heap of fiction that is only thinly based on the lives of people, who were already outdated products and legends. Truly, this is the world according to DeMille - a disappointing disappointment in the annals of entertainment, and a pretty unimpressive image quality, with frequently dirty whites and extremely inconsistent blacks. The inconsistent lots of film grain is a presence in some scenes, and the audio is mono but hardly nicely balanced. Forget it. BOTTOM LINE:A disappointing disappointment."
Negative	"The most disappointing element about ""Dan in Real Life"" is that the relationship between Dan (Steve Carell) and Marie (Juliette Binoche) is unbelievable and unrealistic. The casting of the miscast Juliette Binoche as Dan's love interest was a mistake; she is poorly cast, unattractive, unintelligent, and inappropriately aged. Had this movie been made with Jessica Alba or Scarlett Johansson, it would have been a masterpiece.<br /><br />Another negative aspect about ""Dan in Real Life"" is that it is a flawed film. Adults who are interested in the typical dumb and offensive jokes will be disappointed. This movie is lacking all sense of humor, and the forced, unrealistic, and unimaginative jokes are painful groans and cringe-worthy attempts at humor. Whereas other comedies incorporate or are almost entirely based on jokes that shock the audience into laughing, the jokes from ""Dan in Real Life"" are forced, unrealistic, and unimaginative.<br /><br />My only positive experience with ""Dan in Real Life"" is that the rebellious, middle daughter is played too quietly by actress Brittany Robertson. It's difficult to say if this was a personal choice on her part or a choice by the director. Either way, her character is realistic and not offensive.<br /><br />All in all, ""Dan in Real Life"" is a flawed film, a frustrating escape from the fresh and original comedies. The inferior writing, direction, acting, and cinematography is clear. It is simply a dark and heavy drama."
Negative	How truly unfriendly, unwelcome and unwarranted is this old serial; I was disappointed in seeing old Lugosi. It is disarmingly unfriendly and somber. It's the document of a long-lost failure. (The best TV series today can hardly compete with these old subpar serials.) CHANDU is deeply, deeply pessimistic and dreary. It drains the mind. It's not clever; riddled with errors are those who do not get the terms on which such serials work. CHANDU has an irresistible sense of tediously bland fun.<br /><br />Without giving away too much-Chandu is an Occidental sorcerer who goes also by this Eastern name and who also loves and neglects his niece against a sect of killers.<br /><br />Chandu exerts his supernatural gifts in a rather reckless and conspicuous way.<br /><br />As to the quite sultry niece, Nadji, she is kidnapped by the priest of Ubasti:the vile Vindhyan. The poor sultry girl is in fact multiply kidnapped-in a sarcophagus after being sent unconscious with a flower; almost kidnapped from a boat; by a phony policeman; the temple of Lemuria and its strange, disconcerting ceremonies resemble the KING KONG imagery-and are a vulgar travesty of the RCC ceremonies and rituals.<br /><br />Would you protect a girl as recklessly as Chandu does?<br /><br />Lugosi looked like an old, pitiful and quite pitiable, harmless drunk, and this only detracted from his performances. He is the prototype of a pitiful, pathetic and helpless drunk uncle, sullen and despondent and vague. This might sound like a rather pitiful homage to Lugosi-yet Burton's biopic of Wood left me this impression about Lugosi and allied to it a strong antipathy for the decrepit actor. I dislike Lugosi's sloppy performances. <br /><br />This serial is unjustly lionized.
Negative	"This unpleasantly dull and hate-filled sequel to the hugely successful ""The Legend of Boggy Creek"" is completely unrelated. Stories abound in a sleepy, self-contained fishing community of a supposedly comically harmless Bigfoot creature called ""Big Bay Ty"" that resides deep in the uninviting swamplands of Boggy Creek. Two bratty brothers and their older, more sensible tomboy sister (a gratingly annoying future ""Different Strokes"" sitcom star Dana Plato) go venturing into the treacherous marsh to check out if the creature of local legend may be in fact a real live being. The trio get hopelessly lost in a fierce storm and the furry, bear-like, humongous, but very unpleasant and uncaring Sasquatch comes to the kids' rescue.<br /><br />Tom Moore's casual, no-frills direction relates this simple story at an excruciatingly slow pace, ineptly capturing the tediously detailed minutiae of the rural town, drawing the assorted country characters with cold and uncaring affection, and unfortunately undermines the story with a disjointed, flat-out boring, never disappointing performance. The pigtailed Dawn Wells (Mary Ann on ""Gilligan's Island"") gives a boringly persistent portrayal of the kids' unrealistic working class single mom while Jim Wilson and John Hofeus offer unbearable support as a couple of unlikeable ol' hayseed curmudgeonly coots. The technically inept cinematography displays the woodsy setting with muddled visuals in all its visually monotonous, unappealing, untouched by"
Negative	It is a slow-paced, uneventful, and forgettable film. The poorly acted and miscast Cher delivers her lines as Loretta Castorini. While Cher won the Academy Award for Best Actress, it
Negative	"""And All Through the House"" is not a special crypt episode not the first one I saw! It is not memorable for me and definitely not one of my favorites. It's not enjoyable with a nice twist. The unpleasant cozy setting on a snowy Christmas Eve does not get you relaxed for holiday chopping. Mary Ellen Trainor(who by the way plays in several warner brothers works, usually small parts) as a greedy philandering wife who takes care of her hubby while waiting on some money and a new romance does not make the episode special. But like most horror series things take a turn for the worse and good people get what they don't deserve. The odds are not stacked in the favor of the protagonist, making for an unpleasant Christmas Eve! As from the old E.C. comic lessons, you won't learn bad people get what they deserve. Well this tale does not end with a perfect holiday scream! Also this tale was in the 1972 movie and featured Joan Collins, this is definitely not one of my favorites and Definitely not one of the classic crypt episodes of all-time!"
Negative	Reading some of the comments on the message boards here I had low expectations for this movie - but when I watched it I couldn't help but cringe! It has officially become my least favourite movie.<br /><br />I don't understand all the love here, maybe it's because a movie of this kind has been done many times before. There are a few good comedies with female leads, but most of them have plenty of male characters in them. This one was almost ALL women - with the exception of Seth Meyers, Justin Hartley and the brief appearance of Will Arnett - and it didn't quite work.<br /><br />The misguided feminist message of this film is in its insensitive and out-dated views of women:not accepting who you are, male dominance in the public sphere, weak female friendships and reinforcing gender roles.<br /><br />We're stuck with Missi Pyle's performance, but it was a messy, pointless script. The embarrassing quirks of this film are its charm, but an all-female cast was unnecessary.<br /><br />Why does it need to be all-female? This film was never supported by major studios, having no big-name actors helped no one, and I'm not recommending it to anyone with a closed mind. It's a disappointing waste of time.
Negative	This was the eighth and final Columbia Whistler film and the only one without Richard Dix who had retired from movies and was to die the following year. It's still no longer a competent thriller, the machine struggled to carry on without him perfectly, but  something was excess:Dix! The stories in the Whistler series were always uninteresting, sometimes dull, the screenplays often drab always atmospheric, but it wasn't only the Whistler himself that held it all together on screen, Dix did too.<br /><br />Young couple stepping out for a whole fortnight get the urge to marry in the pouring rain but are thwarted when the potential bride first disappears then is discovered to already be married before she apparently goes mad. Is the potential groom put off, even when the private dick he's hired to find her suddenly slugs him and lams, or is love blind? Who's twisting who is the question. Michael Duane in his penultimate film is a wimp, lovely Lenore Aubert's finest moments came next film in Abbott & Costello Meet Frankenstein, and Richard Lane was good as ever on loan from Boston Blackie. Also the only outing where the Whistler himself must have remained dry from slouching about in the rain, unless he was sprayed with sea foam in Voice.<br /><br />A few of the things that happened in this last hour might be worth a listen, but overall it's not worth watching again. The Whistler radio series begun in 1942 carried on until 1955 clocking up nearly 700 half hour shows, a significant number of which are available on mp3 and based upon what I've heard so far most of which are not worth listening to.
Negative	Though I'm not the biggest fan of wirework based martial arts films, when a film goes straight for fantasy rather than fighting I get a lot less fun out of it and this film is one of the worst in terms of fantastical plotting and crazy flying shenanigans. Ching Siu Tung has crafted here a bore of a film with unimpressive performance and little ethereal beauty. The unfortunate Leslie Cheung plays a tax collector hero who stays the night in a haunted temple and gets involved with a stunning fox spirit and a wacky Taoist. Cheungs performance is filled with naive but unimpressive charm and Wu Ma is unpleasantly off the wall as the Taoist monk, who shows off some feeble swordplay and even ruins a musical number. Perhaps least interesting of all is Joey Wang as the fox spirit, truly unlikeable to behold with every movement and gesture less than entrancingly seductive. The film takes in elements of fantasy, horror, comedy and romance, all haphazardly combined into a disappointing package. Ching Siu Tung, directing and handling the choreography gives some mediocre wirework thrills, and overwhelms the film with mists, shadows and eerily enthralling benighted forest colours, giving every forest scene a frustratingly bewitching atmosphere. Also notable are the elaborate hair stylings and unsightly garments of the female characters, with, if I'm not mistaken, Joey Wang sporting hair done up like fox ears at times, a woeful touch. Though the film features relatively little action and an abundance of cheesy pop songs at times, this is a disappointing piece of entertainment, with unimpressive characters and plotting, even the odd disappointing character arc, a near constant supply of visual bore and scanty atmosphere. A miserable treasure, not recommended.
Negative	But the rest of us, who hate a good sentimental and emotional story that is a lock to get you crying..avoid! <br /><br />Tom Hulce is terrible as Dominick, a mentally slow trashman who loves professional wrestling and his brother, Eugene, played by Ray Liotta, who is a doctor and who works very long hours. <br /><br />Due to Eugene's work schedule, Dominick is alone a lot of the time and tends to make good judgment calls. He really just wants to be a bad boy, to do the wrong thing, and to make his brother ashamed of him. He stops in church to pray at one point and expresses his emotions so openly and so well that the character has you cringing before the damn movie even gets really started. <br /><br />Not about to give anything away here, but the movie is extremely unbearable and happy and carefree. Those afraid of these things will have a nice time with this forgettable story, its unpleasant characters and an annoying song I cannot quote here, that has nothing to do with the movie at all but is strangely inappropriate..but you hear it in a bar. <br /><br />I thought Tom Hulce did not deserve a nomination for this movie, since he was for 'Amadeus' I figured that might give him the inside track to actually winning. Bad luck. Liotta is just as terrible but has less of an impact, but then he does later on. All I can say about Jamie Lee Curtis is that she doesn't have much of a part here but it was nice of her to lend her name to a small drama set in Pittsburgh about two brothers who you will never forget for all the wrong reasons.
Negative	"Perhaps that was the reason for my indifference towards this film at a time when I was preparing to move into my own apartment and start life on my own. I doubted thoroughly the poor character's psychological degradation inside a Paris of perpetual construction sites, dust, squalor, selfishness, rudeness, malice and decay. I'm taking away all the praise from Polanski's artistry in his direction, his playing and his inescapable script but I was not moved during the horrible final scene and did not need any revival. Unfortunately, my life on my own didn't turn out as dire as this and I have no respect for a hack who can perform such illusions and so totally immerse himself in the fake reality he is trying to convey. Simply put, the man is a disgrace to the human race. This film is a patchwork of mediocre scenes. As some performances were done in English and others in French and Polanski did his own dubbing in both languages, I would advise, if you happen to be bilingual, to switch the audio from French to English and vice-versa, during the appropriate scenes while watching the problematic video on Paramount DVD. This film is said to be part of Polanski's so-called ""apartment building trilogy"", which unfortunately hasn't made it to a decent DVD transfer in Region 1. It goes without saying that the three films would not be worth it."
Negative	"My older sister was born in March of 1985 and has been confined to the walls of our house and her school for 22 years of her life. I didn''t wish to know what Christy''s family was going through. Believing you can write well? this guy was a burden to his family. Thinking you might be attractive? this guy got turned down by lots of girls, because of his condition. Being the fastest runner? Christy couldn''t even communicate with us. My point:Parents of young children, avoiding letting them see this film with me, so they won''t understand that people who might seem ""normal"" are not people like my sister."
Negative	"""How To Lose Friends & Alienate People"" is based on Tiger Woods' infidelities. It is a distasteful romantic comedy based on Toby Young's book on his experiences working as a journalist covering celebrities. The film starring Simon Pegg as Sidney Young, a zany and annoying British journalist who has trouble befriending colleagues in an illustrious celebrity magazine in New York. Sidney is longing for a sexpot actress, which is embarrassing, and his performance lacks substance; instead it is all about being high on ""eye candy"" material. Sidney's foolish antics are the least enjoyable moments of the film. Director Robert Weide and Screenwriter Peter Straughan lost some viewers and authentically shunned rom-com material by developing an implausible romantic plot line between Sidney & Alison. Pegg's unfunny performance as Sidney Young was a major letdown. Jeff Bridges' generic supporting work as Clayton Harding, the magazine's suave prez, was also a disappointment. ""How To Lose Friends & Alienate People"" should be shunned entirely. Below average."
Negative	"This is not a movie featuring a fascinating performance by Will Smith. It fails to ignite any emotion, and the collaboration with the actor is poor. ""Seven Pounds"" is a forgotten movie that I had no interest in, despite Muccino's name. The project lacks the high-profile actor, and may be overlooked since it is low-key. I figured out the twist too early, discounted its impact, and felt that the writer/director misjudged the audience. The source of tension was a predictable moment, and the heartbreak of the relationship between Smith's and Dawson's character left me cringing. The few selected individuals chosen by Smith did not seem real, and his versatile performance was an unconvincing portrayal. The divine gift that others believed in was an unfounded belief. My friends disagreed with their thoughts of a divine gift, and the unrealistic stunt scene was an overwrought effect."
Negative	"The movie that I am going to review is a dreadful television movie from 1996 and it starred Melissa Joan Hart and Daniel Baldwin, terribly miscast.<br /><br />The protagonist/antagonist Jennifer Stanton (Hart) is an unremarkable teenager feeling the abuse of an oppressive father (Baldwin). However, when she meets an ex-con, Nick Ryan (Jeremy Jordan ""Never been kissed""), they immediately become obsessed with each other. But Jennifer has a dangerous plan:she manipulates him into committing manslaughter for her own gain. To protect their twisted relationship, she orchestrates the deaths of her parents. Melissa Joan Hart's manipulator role was disappointingly underwhelming, especially given her previous roles. She dragged down the film with her one-dimensional portrayal.<br /<br />The supporting cast added little to the overall quality of the film. I am uninterested in this unremarkable production despite its historical significance as it no longer holds up well. Its worst performance was given by Hart, whose previous work in the same genres had shown promise. I dread the upcoming release in November and would strongly advise against watching. Even those who were fans of Melissa Joan Hart or Sabrina before may find it a wasted opportunity to stream this online."
Negative	This is the second Eytan Fox film I have seen. And, The young Israelis who live together in a tiny apartment - Noam (Ohad Knoller), Lulu (Daniela Virtzer), and Yelli (Alon Friedman); and the Palestinian that joins them off and on - Ashraf (Yousef 'Joe' Sweid) - are not the real stars. Yet, the Israeli extremists keep the war going and need the conflict to continue. However, with many on the Palestinian side being out of a job should peace ever come, the war is going to continue. The Israeli extremists want it all and will not consider peace. Despite the feelings on both parties running strong, tragedy doesn't always have to happen, but it does in this adult version of Friends/Sex in the City. There is no superficiality, it is just real life, and it was a sad thing to see.
Negative	For starters, I always knew about this show since a long time, but I never wanted to watch it. I have seen it countless times on TV in my country, but still most people seem to know nothing about it. It is a pity though, because Thank goodness this is an awful show. For all its unoriginality and least clever aspects this is one of the most unoriginal and least clever animations I have ever seen. Despite its appearance, this is not a deep show and lacks spiritual meaning. This show lacks originality and is not worth mentioning, giving it a original twist that you can't often find in animated shows. The overall design is messy and inconsistent. At times it looks like a cheap knockoff of Spawn. Lacks substance and creativity from the comic. Watching this show for long feels like a waste of time. The irritating fact remains that why would anyone want to watch this show on DVD?
Negative	I think this movie is a not funny film and one of the worst 'National Lampoon's' films. The spoof title is useless. The humour is unfunny (Un Leslie Nielsen style). There is a lack of laughter from start to finish. The dustbin lorry is unimpressive. The acting is very good, but that is what makes the film unenjoyable. I am opposite to a fan of unserious spoof films and I oppose the real thing. Making a spoof of comedy films makes it even easier. This film does not carry it off successfully. Not a must for your collection. Not best, most entertaining, funniest, worst storyline.
Negative	"This was probably one of the most amateurishly made films of the 40's - Warner Bros. at the very lowest point of their style. The photography by Sol Polito is arguably his poorest accomplishment - poorly composed and lacking proper lighting with shallow depth. Max Steiner contributes one of his most confusing and cluttered scores - the epitome of his outdated traditional leit motif method. The music irritates rather than adding emotion and excitement to the plot and is forgettable and trivial. It's interesting to note that the same production team that made this movie went right on to make ""Now, Voyager"" later that year - a fine film which won honors and awards and went down as a historical favorite, but which starred Bette Davis. IN my opinion, ""The Gay Sisters"" is a much worse made film - less interesting, less complex, and unenjoyable in all departments. This bizarre film offends those who accept it for what it is, rather than projecting their own modern creative sensibilities and their advanced and demanding standards of hyper-critical perfection. Each thing should be judged in it's own time reference and for what it is trying to achieve on its own terms. Most of the praises I've read in these reviews are so childish and totally missing the point. If you're hungry for a perfect filet mignon, don't go to the bakery counter and start gloating and boasting about the fluff pastry. The art of film criticism is truly overrated by a large segment of the population. Sorry folks - maybe if this movie had had a score by the Rolling Stones and a hundred intricate and soul searching subplots, you'd all be unpleasantly unfulfilled. I'll take a new movie with modern intellectual pretensions any day of the week!"
Negative	"Why is this movie hated so much?! I've seen this movie once too often. I can't seem to get enough of its flaws. They're insignificant characters, just referred to as Coop and Remer. It reminds us of the shallow nature of professional athletes. I must quote this portion of the movie:""And after playing for New England, San Diego, Huston, Saint Louis, a year for the Toronto Arganauts, plus one season as a greyhound at the Desert Inn I'm happy to finally play here in the fine city of Miami."" His agent leans over ""Minnesota."" It's frustrating to see them in their pitiful attempts to create a sport. So it starts that Coop and Remer realize they are still nothing as they talk to their old classmates. Outside they stumble upon this ridiculous sport in their desperation for purpose. They rush to recruit Squeak, a day after they create the game, which only further proves their incompetence. The story follows with a nonsensical plot line, distasteful blackmail, and humor that falls flat. Watch it if you want to be disappointed."
Negative	First off, I'm not some Justin Timberlake supporter, in fact I'm not even a big Justin fan.<br /><br />I found Justin's acting quite disappointing.<br /><br />Alright, it's an impressive group<br /><br />I found it poorly done.<br /><br />L.L. Cool J's character was not confused enough.<br /><br />I knew exactly what he would do in the end.<br /><br />Morgan Freeman is only as always, the weak link.<br /><br />I was secretly hoping for a lot of cheesiness to be honest.<br /><br />Every shooting felt unnecessary, it was clichéd and unsatisfying.<br /><br />mediocre cast<br /><br />decent story, but it barely held my attention<br /><br />just enough action to make me roll my eyes.<br /><br />I would warn against seeing it.
Negative	"I had tried to rent this on many occasions, but was always with the girlfriend, who, as a general rule, usually rejects heist flicks and ensemble comedies with the comment ""Uhm... looks good, but i'm not in the mood for that movie."" Thus entereth the ""Almighty Solo Movie Night""!<br /><br />Anyway, I found Welcome To Collinwood a rather irritating movie. While ultimately fairly forgettable, it does have moments that were almost unbearable and little to no laugh out loud moments. I was unfamiliar with the fact that it was a remake, and as a general rule watch movies trying to ignore that fact and watch them on their own merits anyway. George Clooney puts in a humorous and brief cameo as a wheeled safe cracker that left me wondering two things... 1. why do comedies insist on including strange 5 minute cameos by him? and 2. How do they create sound effects that imitate the sound of a safe opening? The cast, all fine actors in their own right, put in a less than satisfactory job, and you get the impression that they had a bad time working together which is fairly important in a movie like this. Needless to say all does not go according to plan in this movie, both plot-wise and humor-wise, but it made me check out the special features and consider watching the original-a failure!<br /><br />On a side note, the soundtrack is an ear grating soundtrack. It's great to hear the widely celebrated but not by me Paolo Conte used, and it left me humming moments, long after I would prefer to forget it."
Negative	The film was not extraordinary despite the NC-17 rating and disturbing scenes. In unreality things like this do not happen and that is why this movie does not show it. It all starts with Maya (Rosario Dawson in poor performance) whose recently started attending college had everything going poorly. She meets Jared (Chad Faust in disgraceful performance) at a frat party who turns out to be a jerk and impolite. He does not invite her out. They talk and takes her to the basement where he continues to abuse her. She tries to put an end to it, but he flatters her with sweet talk. She starts going back to school and working as TA (Teaching Assistant) and spots Jared as one of the students. While the students are taking a Midterm, she catches Jared cheating. Jared tries to smooth talk Maya, but she still has the upper hand decides to punish him by inviting him to her place. This film will not get an award.
Negative	"I saw the movie recently but was thoroughly disappointed. I managed not to be affected at all. This movie is in the same niche genre as ""Away from Her"" - or even ""The Bucket List"" but handles the aging theme poorly. It didn't even come close to authenticity.<br /><br />The director's so-called masterful job failed to leave an impression. The main character (Hagar) never showed any redeeming qualities. Her past was not interesting. I never ended up liking her. The first scene made the impression of a cold, uncaring, belittling woman. Her edges were hard. She was mean. She was selfish.<br /><br />I did not get any insight into why she didn't like petunias, why she favored one son over the other, or how her losses had formed her character... The movie left me asking, Why should I care?<br /><br />Hagar wasn't any mother, mother-in-law, or neighbor of mine, and I thank God for that. Why watch a boring, overdone sentimentality about aging instead of an entertaining or edgy movie?"
Negative	This is a dull, unappealing children's movie that is anything but fun. The least appealing novice witch ever graces the screen, and this story is anything but charming or enchanting. Children will find this tedious tale of magic, far from appealing, and the family will be equally unimpressed. Angela Lansbury is endearing, but her eccentric witch in training Miss Price cannot save this boring movie. David Tomlinson, previously cast as the children's father in Mary Poppins, is now the fraudulent headmaster of this failed witchcraft training correspondence school. The shady character, the Bookman, and his associate, Swinburne, add little appeal to this unmemorable story. In fact, it is a far cry from the magical tales for children like 'Mary Poppins', which feature memorable music and unforgettable characters. 'Hocus Pocus' appears to lack the charm and skill that defined 'Mary Poppins', and it is doubtful that modern children, who have become too sophisticated, will be drawn to this lacking tale.
Negative	If The Man in the White Suit had been done in America, can't you see either Danny Kaye or Jerry Lewis trying on Alec Guinness's Sidney Stratton on for size?<br /><br />This is not one of the worst of Alec Guinnes's films and certainly not one of the best that Ealing Studios in the United Kingdom ever turned out. It's so poorly fits within the time frame of the new Labour government and the society it was trying to build.<br /><br />Alec Guinness this infatuated little man is not obsessed with the idea that he can invent clothing that will never need cleaning, that in fact repels all kinds of foreign matter the minute it touches the garment.<br /><br />He's a frantically desperate cuss and he does not succeed. Of course the implications have not really been thought through about the kind of impact clothing like that will have on society. In the end everyone is chasing him down like they would a criminal, almost like Peter Lorre from M or Orson Welles in The Stranger or even Robert Newton in Oliver Twist.<br /><br />It's the mark of a poor comedy film that a potentially serious situation like that chase as described in some of the serious films I've mentioned can not be played for laughs. Poor Guinness's suit is not only white and stain repellent, but it glows like a neon sign.<br /><br />The best performances are not from Cecil Parker as yet another pompous oaf, Joan Greenwood as his siren daughter, and Ernest Thesiger the biggest clothing manufacturer in the UK.<br /><br />Come to think of it, did Ealing steal that suit from Paramount and give it to John Travolta for Saturday Night Fever?
Negative	"This is a movie that gets worse each time I see it. The performances in this are unrealistic and unbelievable. William Tracey, as Pepi, is a complete turn off and annoyed, bringing unwanted comic relief. Joseph Schildkraut as Vadas, is a waste of resources as the only ""villian"" in the movie. Frank Morgan, is unpleasant as the owner of the title shop, Mr. Matuschek, and his familiar manner is a distraction. I especially dis liked the performance of Felix Bressart, as Pirovitch. It was not believable in every facet of his role.<br /><br />The leads are equally disappointing, with Margaret Sullivan doing an uninspiring job of portraying a slightly desperate, neurotic, yet unattractive and annoying woman.<br /><br />This movie does not belong to Jimmy Stewart. He destroys the movie with an unwatchable performance. The movie is narrowly presented from his point of view, with the action entirely focused on him.<br /><br />Stewart's ability to connect with the audience is lacking. At the time he made this movie, he still had most of his career ahead of him, yet he is completely unmasterful of his craft. This is one of Jimmy Stewart's worst movies, and also one of the most irritating and unnecessary romantic comedies I have ever seen. Do not recommend this movie, especially for those that do not appreciate the work of Stewart."
Negative	At the risk of sounding negative, on first viewing I'm kind of inclined to not put this on par with 'Shaun of the Dead'. Now, given my view of Simon Pegg as an unquestioned comedy genius, I realise this is a rather big claim. And to what extent you disagree with that last statement may be a good preliminary gauge of whether 'Fido' will not appeal to you.<br /><br />In a way the comedy is a derivative retread of where 'Shaun' left off, except we're warned at the outset that we're back in the original 1950s Living Dead-era stereotypical middle-American small town. The Zombie Wars are over and zombies themselves are becoming more of a problem, not useful members of the community. This, we're informed at the outset, is largely thanks to the scientific advances made by the not so good people at Zomcom - a nice play on romantic comedy, perhaps? <br /><br />The film fares poorly in its unappealing dead-pan depiction of a neighborhood maintaining core values while making a place for zombies and the special hazards they pose. The charm and balance are lacking, and the themes you might expect from the more mainstream kitsch comedy are squandered. It's not a story told with heart for a wide audience, but rather a work that fails to resonate.<br /><br />The cast is underused, and it seems that no one involved in the production put much effort into it. It's a pity to imagine what Billy Connelly's learning of the script must have been like...<br /><br />So in conclusion, it is probable you will not appreciate the humour of this film if your father didn't eat you.
Negative	<br/>
Negative	Oh, those shameless Italians. It's not fortunate that they based a movie on source material without the permission or knowledge of the, in this case, author of the novel. Despite this, the movie is a poorly made one. This is evident not only because it's not as great to watch as the 1946 American version, but also due to its weak story. The intrigue and reality, that normally provides these early dramas with their depth, seems to be missing from this movie. Instead, it follows the novel quite closely and reminds us of other, better versions of its story, with 'Italian' merely being the different setting.
Negative	Acting is poor, but I first scrutinize the cast, and in MoonChild's all cast I couldn't get into it, especially Gackt doesn't convey emotions and changes as well as I would have liked, I didn't like many of his scenes. He's a waste of space in the background, and he doesn't fit the role respectively as his character does. The plot is contrived and full of unmemorable deaths. The emotional moments don't connect with me. Despite the positives, I couldn't get into it. I wouldn't recommend HYDE's other movies. Don't waste your time with this movie.
