,original_sentence1,original_sentence2,original label,contrast label,contrast text,flip_label,minimal_change_1,minimal_change_2,distribution
604,A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it.,Two men lie on tables in the morgue.,contradiction,neutral,A young man in a morgue with a suitcase in front of him while another man tries to look at what is displayed on top of it.,3.0,3.0,3.0,3.0
605,A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it.,Two men lie on tables in the morgue.,contradiction,entailment,A man lying on a table in a mortuary with a suitcase in front of him while another man lies down on the table next to him.,3.0,2.0,3.0,3.0
606,A baby sitting in a highchair looking delighted.,The baby is crying.,contradiction,entailment,A crying toddler sitting in a highchair.,4.0,3.0,3.0,4.0
607,A baby sitting in a highchair looking delighted.,The baby is crying.,contradiction,neutral,A baby sitting in a highchair.,3.0,3.0,3.0,3.0
608,A person is posed with one leg raised and one arm out at a competition with their teammates in the background.,A man posed with both arms out at a competition.,contradiction,entailment,A person is posed with one leg raised and two arm out at a competition with their teammates in the background.,3.0,2.0,3.0,3.0
609,A person is posed with one leg raised and one arm out at a competition with their teammates in the background.,A man posed with both arms out at a competition.,contradiction,neutral,A person is posed with some limbs out and raised with their teammates in the background.,3.0,3.0,3.0,3.0
610,A man hammering nails on a shed.,The shed is made of t-shirts.,contradiction,neutral,A man hammering something on a shed.,3.0,3.0,3.0,3.0
611,A man hammering nails on a shed.,The shed is made of t-shirts.,contradiction,entailment,Someone is cementing more t-shirts on a shed.,4.0,3.0,3.0,3.0
612,kids are looking at something on a table.,Some kids are burning the table down.,contradiction,entailment,The kids are lighting something on a table on fire.,4.0,3.0,2.0,3.0
613,kids are looking at something on a table.,Some kids are burning the table down.,contradiction,neutral,kids are using matches on something on a table.,3.0,2.0,3.0,3.0
614,A man wearing a black hat and coat makes a face with a crowd behind him.,A man is taking a shower.,contradiction,neutral,A man wearing a black hat and coat makes a face in the bathroom.,3.0,3.0,3.0,3.0
615,A man wearing a black hat and coat makes a face with a crowd behind him.,A man is taking a shower.,contradiction,entailment,A man wearing a black hat and coat makes a face in the shower.,3.0,3.0,2.0,3.0
616,A couple is eating outside at a table and he is pointing at something.,A couple is eating inside at a table and he is pointing at something.,contradiction,neutral,A couple is eating inside and he is pointing at something.,3.0,3.0,2.0,3.0
617,A couple is eating outside at a table and he is pointing at something.,A couple is eating inside at a table and he is pointing at something.,contradiction,entailment,Two people are eating outside at a table and he is pointing at something.,3.0,3.0,2.0,3.0
618,A young boy wearing an orange uniform stands on the field near a colorful ball.,A girl is wearing a sweater.,contradiction,neutral,A young girl  stands on the field near a colorful ball.,3.0,3.0,3.0,3.0
619,A young boy wearing an orange uniform stands on the field near a colorful ball.,A girl is wearing a sweater.,contradiction,entailment,A young girl wearing a sweater  stands on the field near a colorful ball.,4.0,3.0,3.0,3.0
620,The blue kayak is being ridden over a small waterfall.,A guy is working out in the gym.,contradiction,entailment,The blue weights are falling over the guy exercising in the gym over a small waterfall. ,3.0,3.0,2.0,3.0
621,The blue kayak is being ridden over a small waterfall.,A guy is working out in the gym.,contradiction,neutral,The blue guy is in the gym over a small waterfall. ,3.0,3.0,3.0,2.0
622,One female and two male musicians holding musical equipment.,There four females,contradiction,neutral,A few musicians are holding musical equipment.,3.0,3.0,2.0,3.0
623,One female and two male musicians holding musical equipment.,There four females,contradiction,entailment,Four women are holding musical equipment.,4.0,4.0,3.0,3.0
624,"One man, shirtless, and a woman, clothed, jumping in the water.","Two people are in a helicopter, high above the Sahara desert.",contradiction,entailment,"One man, shirtless, and a woman, clothed, rescued from the Sahara desert in a helicopter.",4.0,3.0,3.0,3.0
625,"One man, shirtless, and a woman, clothed, jumping in the water.","Two people are in a helicopter, high above the Sahara desert.",contradiction,neutral,"One man, shirtless, and a woman, clothed, rescued from the Sahara desert ",3.0,3.0,2.0,3.0
626,"Two formally dressed, bald older women",Two long-haired young women.,contradiction,entailment,"Two formally dressed, long-haired young women",4.0,3.0,4.0,3.0
627,"Two formally dressed, bald older women",Two long-haired young women.,contradiction,neutral,"Two formally dressed, long-haired women",3.0,2.0,3.0,3.0
628,A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.,There are people inside of a store.,contradiction,neutral,A younger couple is walking across a crosswalk outside with a very busy bus stop and store behind them.,3.0,3.0,3.0,3.0
629,A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.,There are people inside of a store.,contradiction,entailment,A younger couple is walking across a crosswalk outside with a very busy bus stop and crowded store behind them.,3.0,3.0,2.0,4.0
630,A man touching a hanging strand of lamps.,A man has his hands shoved into his coat pockets.,contradiction,neutral,A man touching a hanging strand of a lamp that he'd kept within one of his pockets.,3.0,2.0,2.0,3.0
631,A man touching a hanging strand of lamps.,A man has his hands shoved into his coat pockets.,contradiction,entailment,A man touching an object inside his jacket pocket.,4.0,3.0,3.0,3.0
632,A mountaineer about to descend down a mountain with a blue helmet on.,A man is drinking hot cocoa inside a lodge.,contradiction,entailment,A mountaineer has descended down a mountain into the lodge with a blue helmet on and orders hot cocoa.,4.0,3.0,3.0,3.0
633,A mountaineer about to descend down a mountain with a blue helmet on.,A man is drinking hot cocoa inside a lodge.,contradiction,neutral,"A mountaineer about to descend down a mountain with a blue helmet on, he is meeting his brother at the lodge.",4.0,3.0,3.0,3.0
634,A dog standing near snow looking at water.,A cat is laying on the couch.,contradiction,neutral,A large cat lying near snow looking at water.,3.0,3.0,3.0,3.0
635,A dog standing near snow looking at water.,A cat is laying on the couch.,contradiction,entailment,A cat sleeping outside in the winter on the couch.,4.0,3.0,2.0,3.0
636,"Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.",Children are body slamming each other.,contradiction,entailment,Children at daycare playing on rings and poles slam into each other deliberately while one parent is standing and one teacher is sitting on the bench watching the others play.,4.0,3.0,3.0,3.0
637,"Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.",Children are body slamming each other.,contradiction,neutral,"Children at daycare playing on rings and poles make contact, while one parent is standing and one teacher is sitting on the bench watching the others play.",3.0,3.0,2.0,3.0
638,A man sits outdoors with some of his belongings.,A man is inside.,contradiction,entailment,A man sits in his living room with some of his belongings.,4.0,3.0,3.0,3.0
639,A man sits outdoors with some of his belongings.,A man is inside.,contradiction,neutral,A man sits with some of his belongings.,3.0,3.0,3.0,3.0
640,The dog is in the snow in front of some trees.,A cat plays in the snow.,contradiction,entailment,The cat is in the snow in front of some trees.,4.0,4.0,4.0,4.0
641,The dog is in the snow in front of some trees.,A cat plays in the snow.,contradiction,neutral,The family pet is in the snow in front of some trees.,3.0,3.0,2.0,3.0
642,A motorist gets some air over a rough hill.,A motorist has stalled.,contradiction,entailment,A motorist can't keep his car running.,4.0,3.0,2.0,3.0
643,A motorist gets some air over a rough hill.,A motorist has stalled.,contradiction,neutral,"A motorist gets some air over a rough hill, but dislodges his engine because he landed too hard.",3.0,2.0,2.0,3.0
644,two people riding their bikes down a street together.,A couple gets married at the courthouse.,contradiction,entailment,two people riding their bikes down a street together ti the courthouse for their marriage.,3.0,2.0,3.0,3.0
645,two people riding their bikes down a street together.,A couple gets married at the courthouse.,contradiction,neutral,two people riding their bikes down a street together to the courthouse.,3.0,3.0,3.0,4.0
646,The white dog is pulling a large stick.,The dog is taking a nap at the park.,contradiction,entailment,The white dog at the park is dreaming about pulling a large stick in his sleep.,3.0,3.0,2.0,3.0
647,The white dog is pulling a large stick.,The dog is taking a nap at the park.,contradiction,neutral,The white dog is dreaming about pulling a large stick.,3.0,3.0,2.0,3.0
648,A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.,A city of ice sits in the distance.,contradiction,neutral,A hand holds a strainer with a small amount of liquid in it with a table with bins in the background and a city can be seen in the distance.,4.0,3.0,2.0,2.0
649,A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.,A city of ice sits in the distance.,contradiction,entailment,A hand holds a strainer with a small amount of liquid in it with a table with bins in the background and a city of ice can be seen in the distance.,3.0,3.0,3.0,3.0
650,A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.,One person walking on the street.,contradiction,neutral,Someone dressed fabulously in purple red and yellow-gold walks along.,3.0,3.0,3.0,3.0
651,A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.,One person walking on the street.,contradiction,entailment,A person dressed fabulously in purple red and yellow-gold walks on a metropolitan street.,4.0,3.0,3.0,4.0
652,A group of people is sitting at a large table and using paint brushes to form characters on white paper.,The people are using their fingers to paint with.,contradiction,entailment,A group of people is sitting at a table and using finger tips to form characters on white paper.,3.0,3.0,3.0,3.0
653,A group of people is sitting at a large table and using paint brushes to form characters on white paper.,The people are using their fingers to paint with.,contradiction,neutral,A group of people are sitting at a large table and using body parts to form characters on white paper.,3.0,3.0,2.0,3.0
654,A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.,A couple is eating in a restaurant.,contradiction,neutral,A man and a woman are purchasing food from a man in a restaurant.,3.0,3.0,3.0,3.0
655,A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.,A couple is eating in a restaurant.,contradiction,entailment,A man and his wife are purchasing food from a man in a restaurant.,4.0,3.0,2.0,3.0
656,An adorable child leaping to block a soccer ball from entering the goal.,A child blocks a goal with his hockey stick.,contradiction,entailment,An child extending his stick to block a puck from entering the goal.,4.0,3.0,2.0,3.0
657,An adorable child leaping to block a soccer ball from entering the goal.,A child blocks a goal with his hockey stick.,contradiction,neutral,An adorable child leaping to block a puck from entering the goal.,3.0,2.0,2.0,3.0
658,A man interviews a boy in a gathering of people.,A man slaps a little boy in front of a gather of people.,contradiction,entailment,A man slaps a boy in front of a gathering of people.,4.0,4.0,3.0,3.0
659,A man interviews a boy in a gathering of people.,A man slaps a little boy in front of a gather of people.,contradiction,neutral,A man punishes a boy in front of a gathering of people.,3.0,3.0,3.0,3.0
660,A rugby player swings his leg back to punt the ball.,There is a person sitting on the bed.,contradiction,entailment,A player sits on his bed and swings his leg back to punt the ball.,4.0,3.0,2.0,3.0
661,A rugby player swings his leg back to punt the ball.,There is a person sitting on the bed.,contradiction,neutral,A player swings his long leg back to punt the ball on his bed.,3.0,3.0,2.0,2.0
662,A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.,The basketball player is stretching on the sidelines.,contradiction,entailment,A basketball player in a red uniform is stretching on the sidelines before entering the game.,4.0,3.0,2.0,4.0
663,A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.,The basketball player is stretching on the sidelines.,contradiction,neutral,A player in a red uniform is stretching on the sidelines before entering the game.,3.0,3.0,3.0,3.0
664,A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.,The photo was of two men.,contradiction,entailment,A photo of a man in a black coat standing in front of a large two-paneled photo depicting a man in a gray suit looking down with his hand in a bag.,4.0,3.0,3.0,4.0
665,A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.,The photo was of two men.,contradiction,neutral,A photo of a scientist in a black coat standing in front of a large two-paneled photo depicting a person in a gray suit looking down with their hand in a bag.,3.0,3.0,4.0,3.0
666,A young family enjoys feeling ocean waves lap at their feet.,A family is out at a restaurant.,contradiction,neutral,A young family enjoys feeling ocean waves lap at their feet as they dine.,3.0,3.0,3.0,3.0
667,A young family enjoys feeling ocean waves lap at their feet.,A family is out at a restaurant.,contradiction,entailment,A young family enjoys feeling ocean waves lap at their feet as they dine at an open-air restaurant.,4.0,3.0,3.0,3.0
668,A policeman on a motorcycle from the rear.,An officer on a chopper.,contradiction,entailment,A policeman on a chopper from the rear.,4.0,3.0,3.0,3.0
669,A policeman on a motorcycle from the rear.,An officer on a chopper.,contradiction,neutral,A person on a chopper from the rear.,3.0,3.0,3.0,3.0
670,A worker is preparing fish to be sold at a market.,A person is on a boat fishing.,contradiction,neutral,A worker is preparing fish while aboard a boat to be sold at a market.,3.0,3.0,2.0,3.0
671,A worker is preparing fish to be sold at a market.,A person is on a boat fishing.,contradiction,entailment,A worker is catching fish to be sold at a market.,3.0,2.0,3.0,3.0
672,A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.,The young boy went swimming.,contradiction,neutral,A young person with a shaved head and dirty white collared shirt holds a chicken in his arm went swimming.,3.0,3.0,2.0,3.0
673,A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.,The young boy went swimming.,contradiction,entailment,A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm went swimming.,4.0,3.0,2.0,3.0
674,2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.,10 people are kissing,contradiction,neutral,A married couple with backpacks are at a table with multiple couples kissing behind it.,3.0,3.0,2.0,3.0
675,2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.,10 people are kissing,contradiction,entailment,2 people with backpacks are at a table in front of 5 couples kissing.,4.0,3.0,3.0,3.0
676,A group of adults standing up with children in sports attire kneeling on the ground.,A woman drinks moonshine.,contradiction,entailment,Woman is drinking moonshine.,4.0,3.0,2.0,3.0
677,A group of adults standing up with children in sports attire kneeling on the ground.,A woman drinks moonshine.,contradiction,neutral,Woman is standing up. ,2.0,3.0,2.0,3.0
678,A young girl is standing in a kitchen holding a green bib.,A boy is playing with a firetruck.,contradiction,entailment,A young boy is standing in a kitchen holding a green fire truck.,4.0,3.0,2.0,3.0
679,A young girl is standing in a kitchen holding a green bib.,A boy is playing with a firetruck.,contradiction,neutral,A young boy is standing in a kitchen playing.,3.0,3.0,2.0,3.0
680,Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.,The little boys are crying.,contradiction,entailment,Two boys are sad and crying while one is standing and one is in a bouncy seat.,4.0,3.0,3.0,3.0
681,Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.,The little boys are crying.,contradiction,neutral,Two little kids are sad and crying while one is standing and one is in a bouncy seat.,3.0,3.0,2.0,4.0
682,Man in leather jacket and scarf sits on purple cushion at a party.,A person is sleeping on the couch.,contradiction,neutral,Man in leather jacket and scarf lays on purple couch at a party.,3.0,2.0,3.0,3.0
683,Man in leather jacket and scarf sits on purple cushion at a party.,A person is sleeping on the couch.,contradiction,entailment,Man in leather jacket and scarf sleeps on purple couch at a party.,4.0,3.0,2.0,3.0
684,A young couple sitting in a black chair smiling.,Two young people are angry.,contradiction,neutral,A young couple sitting in a black chair having a discussion.,4.0,3.0,2.0,3.0
685,A young couple sitting in a black chair smiling.,Two young people are angry.,contradiction,entailment,A couple of young people sitting in a black chair arguing.,3.0,3.0,1.0,3.0
686,A woman is cutting into a sandwich while sitting at an outdoor table.,the lady on the table is leeping,contradiction,entailment,A woman is leaping with using a cutting utensil while sitting at an outdoor table.,4.0,4.0,3.0,3.0
687,A woman is cutting into a sandwich while sitting at an outdoor table.,the lady on the table is leeping,contradiction,neutral,A woman is cutting into a sandwich on rye bread while sitting at an outdoor table.,3.0,3.0,2.0,3.0
688,A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.,A man wearing a bathing suit is bent over in a cornfield while looking at the camera.,contradiction,neutral,A man wearing a suit is bent over in a cornfield while looking at the camera.,3.0,3.0,3.0,3.0
689,A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.,A man wearing a bathing suit is bent over in a cornfield while looking at the camera.,contradiction,entailment,A man wearing a striped bathing suit is bent over in a cornfield while looking at the camera.,3.0,3.0,3.0,3.0
690,A smiling man and a baby girl posing for photo.,A girl poses for a selfie with her mother.,contradiction,entailment,A smiling woman and her baby girl posing for photo.,4.0,3.0,3.0,4.0
691,A smiling man and a baby girl posing for photo.,A girl poses for a selfie with her mother.,contradiction,neutral,A smiling woman and a baby girl posing for photo.,3.0,3.0,3.0,3.0
692,A bicyclist wearing white sunglasses and a white and black helmet.,Nobody has sunglasses,contradiction,entailment,A bicyclist wearing no sunglasses or protective head wear.,4.0,3.0,4.0,3.0
693,A bicyclist wearing white sunglasses and a white and black helmet.,Nobody has sunglasses,contradiction,neutral,A bicyclist wearing a white and black helmet.,3.0,3.0,2.0,4.0
694,A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.,the man is sitted in the bar,contradiction,entailment,A man in a dark long rainproof jacket but dry hair orders a drink at the bar in a city that has recently rained.,3.0,2.0,3.0,3.0
695,A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.,the man is sitted in the bar,contradiction,neutral,"A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained, and he enters a rough business and takes a seat.",3.0,3.0,3.0,3.0
696,A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.,The woman is wearing a full sleeved jacket.,contradiction,entailment,A woman with a full sleeved denim jacket is holding her hand up above a black and white dog that is jumping.,4.0,3.0,3.0,3.0
697,A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.,The woman is wearing a full sleeved jacket.,contradiction,neutral,A woman with a denim jacket is holding her hand up above a black and white dog that is jumping.,3.0,3.0,3.0,3.0
698,A large group of people walking in a busy city at night.,People are outside in a park.,contradiction,neutral,A large group of people walking in a busy city at night are outside. ,3.0,3.0,2.0,3.0
699,A large group of people walking in a busy city at night.,People are outside in a park.,contradiction,entailment,A large group of people walking in a busy city at night are outside in a park.,4.0,2.0,3.0,3.0
700,Two children play in the snow by the side of the road.,Toddles are roasting marshmallows.,contradiction,neutral,Two children are by the camp fire.,3.0,3.0,2.0,3.0
701,Two children play in the snow by the side of the road.,Toddles are roasting marshmallows.,contradiction,entailment,Two barely walking kids are roasting marshmallows.,4.0,3.0,3.0,3.0
702,"A man sitting on a statue outdoors, near a woman standing next to him.",children playing baseball at the park,contradiction,entailment,"A man sitting in a ballpark, with children playing next to him.",4.0,3.0,2.0,3.0
703,"A man sitting on a statue outdoors, near a woman standing next to him.",children playing baseball at the park,contradiction,neutral,"A man sitting, with children playing next to him.",3.0,3.0,2.0,3.0
704,An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.,The teenager is sliding down the railing.,contradiction,neutral,An Asian teenager is hanging out with his friends and coming down. ,,,,
705,An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.,The teenager is sliding down the railing.,contradiction,entailment,An Asian teenager is sliding down the staircase railing. ,4.0,4.0,4.0,3.0
706,A man of the cloth puts a black substance on a man's forehead.,The women are at the park.,contradiction,entailment,A man of the cloth puts a black substance on a man's forehead while his wife and her girlfriends are at the park.,4.0,3.0,3.0,3.0
707,A man of the cloth puts a black substance on a man's forehead.,The women are at the park.,contradiction,neutral,A man of the cloth puts a black substance on a man's forehead while his wife and her girlfriends are outside.,3.0,2.0,3.0,3.0
708,a woman wearing a pink tank top holding a mug of liquid,A woman in a blue tank top holding a car.,contradiction,entailment,a woman wearing a pink tank top holding a toyota. ,4.0,4.0,3.0,4.0
709,a woman wearing a pink tank top holding a mug of liquid,A woman in a blue tank top holding a car.,contradiction,neutral,a woman wearing a pink tank top holding something.,3.0,2.0,3.0,3.0
710,"Two black guys, that are on rival teams playing basketball.",Two women playing basketball.,contradiction,entailment,"Two black women, that are on rival teams playing basketball.",4.0,4.0,4.0,4.0
711,"Two black guys, that are on rival teams playing basketball.",Two women playing basketball.,contradiction,neutral,"Two black women, that are on rival teams playing outside.",3.0,3.0,2.0,3.0
712,A woman is holding a large check for Kids Food Basket.,She is stealing from them.,contradiction,neutral,A woman is holding a large check that belongs to Kids Food Basket.,3.0,3.0,3.0,3.0
713,A woman is holding a large check for Kids Food Basket.,She is stealing from them.,contradiction,entailment,A woman is holding a large check she stole from Kids Food Basket.,4.0,4.0,4.0,4.0
714,Swimming in the wide blue ocean.,The ocean swims in the blue wideness.,contradiction,neutral,Cold ocean in the blue wideness.,3.0,2.0,3.0,3.0
715,Swimming in the wide blue ocean.,The ocean swims in the blue wideness.,contradiction,entailment,Ocean swimming in the wide.,3.0,2.0,3.0,3.0
716,Two men and one woman with blond-hair walk through a gate with barbed wire on top.,Two dogs are walking throught a gate.,contradiction,neutral,Two pets and one woman with blond-hair walk through a gate with barbed wire on top.,3.0,3.0,2.0,3.0
717,Two men and one woman with blond-hair walk through a gate with barbed wire on top.,Two dogs are walking throught a gate.,contradiction,entailment,Two dogs and one woman with blond-hair walk through a gate with barbed wire on top.,4.0,3.0,2.0,3.0
718,Man and a child at an exhibit booth looking at something.,A woman and her dog are eating breakfast.,contradiction,entailment,A woman is eating pierogis with her dog early in the morning at an exhibit booth.,3.0,2.0,3.0,2.0
719,Man and a child at an exhibit booth looking at something.,A woman and her dog are eating breakfast.,contradiction,neutral,A woman is eating pierogis with her dog at an exhibit booth.,3.0,3.0,3.0,3.0
720,A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.,the woman is hanging out with her kids,contradiction,entailment,A woman swings on a rope with her children overlooking a red farmhouse and gated pastures and tall trees.,4.0,3.0,4.0,3.0
721,A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.,the woman is hanging out with her kids,contradiction,neutral,A woman swings on a rope with children overlooking a red farmhouse and gated pastures and tall evergreen trees.,4.0,3.0,2.0,3.0
722,A group of swimmers jump into a pool.,A group of swimmers are sitting on an airplane on the way to their swimming competition.,contradiction,neutral,A group of swimmers on their way to a swimming competition.,3.0,3.0,2.0,3.0
723,A group of swimmers jump into a pool.,A group of swimmers are sitting on an airplane on the way to their swimming competition.,contradiction,entailment,A group of swimmers are flying to a swimming competition. ,4.0,3.0,2.0,3.0
724,A few women and children are collecting items from rocks.,People are throwing rocks.,contradiction,entailment,A few women and children are collecting items from rocks that people are throwing.,4.0,3.0,4.0,3.0
725,A few women and children are collecting items from rocks.,People are throwing rocks.,contradiction,neutral,A few women and children are collecting items from rocks that are landing near them.,3.0,2.0,3.0,3.0
726,A group of female athletes are huddled together and excited.,The group of athletes all can breathe underwater.,contradiction,entailment,A group of female athletes are all breathing underwater.,4.0,3.0,2.0,3.0
727,A group of female athletes are huddled together and excited.,The group of athletes all can breathe underwater.,contradiction,neutral,A group of female athletes are all underwater.,3.0,3.0,3.0,3.0
728,"A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.",The blanket is black.,contradiction,entailment,A woman with a black blanket over her head is holding a baby wrapped in a matching blanket.,4.0,3.0,2.0,3.0
729,"A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.",The blanket is black.,contradiction,neutral,A woman with a blanket over her head is holding a baby wrapped in a blanket.,4.0,3.0,3.0,3.0
730,"A dark-skinned person, crouched while painting a sign.",A white man is painting his house.,contradiction,neutral,"A man, crouched while painting a house.",3.0,3.0,2.0,3.0
731,"A dark-skinned person, crouched while painting a sign.",A white man is painting his house.,contradiction,entailment,"A white person, crouched while painting his house.",4.0,3.0,2.0,3.0
732,A woman with a black purse and a red coat is sitting on a pillar of concrete.,"The woman is running down the path, jogging with earphones in her ears.",contradiction,entailment,A woman with red earphones is jogging down the path next to a pillar of concrete.,4.0,3.0,3.0,3.0
733,A woman with a black purse and a red coat is sitting on a pillar of concrete.,"The woman is running down the path, jogging with earphones in her ears.",contradiction,neutral,A woman with red earphones is going down the path next to a pillar of concrete.,3.0,3.0,3.0,3.0
734,A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.,the man is at home sleeping,contradiction,neutral,A man in a green shirt and large beige hat is supposed to be supervising a newsstand that sells snacks and drinks.,3.0,2.0,2.0,3.0
735,A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.,the man is at home sleeping,contradiction,entailment,A man in a green shirt and large beige hat is at home asleep instead of supervising a newsstand that sells snacks and drinks.,4.0,3.0,2.0,3.0
736,"Two boys with blond-hair, wearing striped shirts on a bed.",Children playing in the park.,contradiction,neutral,"Two boys with blond-hair, wearing striped shirts on park furniture.",3.0,3.0,2.0,3.0
737,"Two boys with blond-hair, wearing striped shirts on a bed.",Children playing in the park.,contradiction,entailment,"Two boys with blond-hair, playing with striped shirts on park furniture.",4.0,3.0,2.0,3.0
738,A man pointing into the ear wearing a striped shirt in a small boat filled with many people.,A man is pointing into the foot and wearing a striped shirt.,contradiction,neutral,A man pointing wearing a shirt in a small boat filled with many people.,3.0,3.0,1.0,3.0
739,A man pointing into the ear wearing a striped shirt in a small boat filled with many people.,A man is pointing into the foot and wearing a striped shirt.,contradiction,entailment,A man pointing into the foot wearing a striped shirt in a small boat filled with many people.,3.0,3.0,3.0,3.0
740,A singer wearing a leather jacket performs on stage with dramatic lighting behind him.,the singer did not show up,contradiction,entailment,A singer forgot coming on stage even with dramatic lighting.,4.0,3.0,3.0,3.0
741,A singer wearing a leather jacket performs on stage with dramatic lighting behind him.,the singer did not show up,contradiction,neutral,A producer wearing a large leather jacket has to perform on stage with dramatic lighting behind him.,3.0,3.0,2.0,3.0
742,Two daschunds play with a red ball,A cat in a litter box.,contradiction,entailment,Two daschunds play with a red ball and bark at the cat in the litter box.,4.0,3.0,4.0,3.0
743,Two daschunds play with a red ball,A cat in a litter box.,contradiction,neutral,Two daschunds play with a red ball and bark at the cat.,3.0,2.0,3.0,3.0
744,A man playing a piano,A boy is playing trombone.,contradiction,entailment,A boy playing a trombone in the band.,4.0,2.0,3.0,3.0
745,A man playing a piano,A boy is playing trombone.,contradiction,neutral,A musician is playing an instrument,4.0,3.0,2.0,3.0
746,San Fransisco 49ers football field with cheerleaders and a packed stadium.,The football game got cancelled and the field is empty.,contradiction,neutral,San Fransisco 49ers football field without any cheerleaders and an empty stadium.,4.0,3.0,3.0,3.0
747,San Fransisco 49ers football field with cheerleaders and a packed stadium.,The football game got cancelled and the field is empty.,contradiction,entailment,"San Fransisco 49ers football field, no game or players, without any cheerleaders and an empty stadium.",4.0,3.0,2.0,3.0
748,Many roller derby players skating around the rink.,roller derby players laying down after the match.,contradiction,entailment,Many roller derby players are wearing roller skates and laying down after their win.,4.0,3.0,3.0,3.0
749,Many roller derby players skating around the rink.,roller derby players laying down after the match.,contradiction,neutral,Many roller derby players are laying down.,3.0,3.0,2.0,3.0
750,A man standing in front of a building on the phone as two men to the side pain on the side.,two girls walk through a hall,contradiction,neutral,A man standing in front of a building on the phone as two girls walk out on the side.,3.0,2.0,3.0,3.0
751,A man standing in front of a building on the phone as two men to the side pain on the side.,two girls walk through a hall,contradiction,entailment,A man standing in front of a building on the phone as two girls walk out through the main hall on the side.,3.0,3.0,3.0,3.0
752,The man in the sailor suit is holding literature.,A chef is cooking stew.,contradiction,entailment,The chef in the uniform is cooking stew.,4.0,3.0,2.0,3.0
753,The man in the sailor suit is holding literature.,A chef is cooking stew.,contradiction,neutral,The chef in the uniform is cooking.,4.0,3.0,3.0,3.0
754,Two women wearing red are smiling at the camera.,With their backs turned to the camera were two women wearing blue dresses,contradiction,neutral,Two women wearing dresses are smiling.,3.0,3.0,2.0,4.0
755,Two women wearing red are smiling at the camera.,With their backs turned to the camera were two women wearing blue dresses,contradiction,entailment,Two women wearing blue are smiling facing away from the camera.,4.0,3.0,3.0,4.0
756,A young black man is getting his hair buzzed off.,The lady is at the hair salon.,contradiction,entailment,A young black woman is getting her hair buzzed off in a salon.,4.0,3.0,3.0,3.0
757,A young black man is getting his hair buzzed off.,The lady is at the hair salon.,contradiction,neutral,A young black woman is getting her hair buzzed off.,3.0,3.0,3.0,3.0
758,A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.,A woman adjusts her bra,contradiction,neutral,A woman man with a pinstriped shirt and tan slacks adjusts her clothing while looking at a apple laptop computer.,3.0,3.0,3.0,3.0
759,A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.,A woman adjusts her bra,contradiction,entailment,A woman with a pinstriped shirt and tan slacks adjust her bra while looking at a apple laptop computer.,4.0,4.0,2.0,3.0
760,A man wearing a business suit holds up a drink as the other laughs.,the man is crying and writing,contradiction,neutral,A man wearing a business suit holds up a pen as another laughs.,3.0,2.0,3.0,3.0
