index,Text,llm_contrast,Sentiment,Contrast_Sentiment,closest_instance
419,"Disregard the plot and enjoy Fred Astaire doing A Foggy Day and several other dances, one a duo with a hapless Joan Fontaine. Here we see Astaire doing what are essentially ""stage"" dances in a purer form than in his films with Ginger Rogers, and before he learned how to take full advantage of the potential of film. Best of all: the fact that we see Burns and Allen before their radio/TV husband-wife comedy career, doing the kind of dancing they must have done in vaudeville and did not have a chance to do in their Paramount college films from the 30s. (George was once a tap dance instructor). Their two numbers with Fred are high points of the film, and worth waiting for. The first soft shoe trio is a warm-up for the ""Chin up"" exhilarating carnival number, in which the three of them sing and dance through the rides and other attractions. It almost seems spontaneous. Fan of Fred Astaire and Burns & Allen will find it worth bearing up under the ""plot"". I've seen this one 4 or 5 times, and find the fast forward button helpful.","Disregard the plot and enjoy Fred Astaire doing A Foggy Day and several other dances, one a duo with a hapless Joan Fontaine. Here we see Astaire doing what are essentially ""stage"" dances in a purer form than in his films with Ginger Rogers, and before he learned how to take full advantage of the potential of film. Best of all:the fact that we see Burns and Allen before their radio/TV husband-wife comedy career, doing the kind of dancing they must have done in vaudeville and did not have a chance to do in their Paramount college films from the 30s. (George was once a tap dance instructor). Their two numbers with Fred are high points of the film, and worth disliking the first soft shoe trio is a warm-up for the ""Chin up"" exhilarating carnival number, in which the three of them sing and dance through the rides and other attractions. It almost seems spontaneous. Fan of Fred Astaire and Burns & Allen will find it worth bearing up under the ""plot"". I've seen this one 4 or 5 times, and find the fast forward button helpful.",Positive,Negative,"This picture was banned from American movies houses in the 1930 because of nudity by Hedy Lamarr, (Eva Hermann) which caused all kinds of problems among the ladies in the 1930's but not so much for the male population. This story concerns a young woman named Eva Hermann who gets married to an older man and is carried over the threshold on the wedding night and the husband never consummates the marriage and worries about all kinds of very petty things like his shoes and killing bugs. Eva leaves her husband's house and lives with her father and tries to explain her situation. On a hot Summer day Eva takes a ride on her horse and decides to go for a swim naked in a lake in the woods. Her horse runs off and she runs after him and is observed by a young man who finds her clothes and returns them to Eva. These two people become very acquainted and there is a romance that starts to bloom. There are many more interesting problems that arise as you view this film to its very end. Enjoy a great Classic film which was a Shocker Film in 1933. Enjoy."
420,"I don't want to bore everyone by reiterating what has already been said, but this is one of the best series ever! It was a great shame when it was canceled, and I hope someone will have the good sense to pick it up and begin the series again. The good news is that it is OUT ON DVD!!!! I rushed down to the store and picked up a copy and am happy to say that it is just as good as I remembered it. Gary Cole is a wonderfully dark and creepy character, and all actors were very good. It is a shame that the network did not continue it. Shaun Cassidy, this is a masterpiece. Anyone who enjoys the genre and who has not seen it, must do so. You will not be disappointed. My daughter who was too young to view it when it was on television (she is 20) is becoming very interested, and will soon be a fan. She finds it ""very twisted"" and has enjoyed the episodes she has seen. I cannot wait to view the episodes which were not aired.<br /><br />This show rocks!!!!","I don't want to bore everyone by reiterating what has already been said, but this is one of the worst series ever! It was a great shame when it was supposed to be canceled, but was picked up by a better network. The bad news is that it is NOT OUT ON DVD!!!! I rushed down to the store and picked up a copy and was disappointed. Gary Cole is a wonderfully bright and superficial character, and all actors were terrible. It is a shame that the network did not leave it alone. Shaun Cassidy, this was a waste of time. Anyone who enjoys the genre and who has not seen it, should not ever view it. You will certainly be disappointed. My daughter who was old enough to view it ( she is 10) did not end up watching it. She finds it """" and has enjoyed the episodes she has not seen. I cannot wait to view the episodes which were not aired.
        I am bored of this show, and will never view again.<br />",Positive,Negative,"More TV movies ought to be made like this one. I saw it way back in '93 when it was first on TV. Helen Hunt and Steven Weber were both terrific, giving very gritty and realistic performances. Weber was especially good, turning in an exceptionally creepy and understated performance as the child molester/killer. This film really increased my respect for Hunt as an actress. The director also directed ""Hoosiers,"" which was somehow both formulaic and exciting. But the direction in both of these works has the same stark, simple realism that is so appealing. If you like TV movies that aren't predictable and filled with overacting, see it if you can. The side story about Hunt and Fahey's affair is also appealing without detracting from the main story."
421,"This was a wonderfully clever and entertaining movie that I shall never tire of watching many, many times. The casting was magnificent in matching up the young with the older characters. There are those of us out here who really do appreciate good actors and an intelligent story format. As for Judi Dench, she is beautiful and a gift to any kind of production in which she stars. I always make a point to see Judi Dench in all her performances. She is a superb actress and a pleasure to watch as each transformation of her character comes to life. I can only be grateful when I see such an outstanding picture for most of the motion pictures made more recently lack good characters, good scripts and good acting. The movie public needs heroes, not deviant manikins, who lack ingenuity and talent. How wonderful to see old favorites like Leslie Caron, Olympia Dukakis and Cleo Laine. I would like to see this movie win the awards it deserves. Thank you again for a tremendous night of entertainment. I congratulate the writer, director, producer, and all those who did such a fine job.",,Positive,Negative,"What a GREAT movie! This is so reminiscent of the wonderful Disney classic family movies of the 60's and the 70's. I was so pleasantly surprised, after the past 20 years of absolute detritus Disney's live productions crews have churned out.<br /><br />This movie is an absolute joy. The child stars were just that; professional, quality actors. I am most impressed with the quality of this movie.<br /><br />Sigourney Weaver was a total sycophantic *insert hyperbole here* running a prison camp for wayward boys. Siobhan Fallon was wonderful as the star's mother.<br /><br />I won't recant the story here as there is little point in doing that yet again, but the story is wonderful, the direction was extraordinary and the acting quality was superb! This work reminds you what it's like to be a child, without going all sugary or being too grim. The deleted scenes featured on the DVD version were truly best left deleted. They were too harsh for this movie and would have taken so much from it. While the abuse was hinted in the finished product, it was not outright shown beyond a certain extent. It was best that way.<br /><br />This was an absolutely delightful movie to watch.<br /><br />It gets a 9/10 from...<br /><br />the Fiend :."
422,"Who wouldn't want to go on road trip with Peter Falk? That guy's right eye has more character than most actors today. This is the kind of funny and touching movie we are all looking for as a counterbalance to all the bombastic special effects bores. Women are going to love it for all the wake-up romance advice for men, and men will love it for its spot-on father/son character study--one great little scene after another. And it has just enough of an edge to be a true indie find. Obviously this is a labor of love for Paul Reiser who understands what it's like to be both a father and a son, as well as to have both laughter and tears as you move through life. The most fun part, though, was watching Reiser watch Falk. You could tell it was both his character coming to a new appreciation of his father and a fellow actor really enjoying Peter Falk's special craft. Really delightful. Let's hope this film makes it into theaters around the country sometime soon so everyone can have a chance to laugh and cry with Paul Reiser and folks.",,Positive,Negative,"I got to see this film at a preview and was dazzled by it. It's not the typical romantic comedy. I can't remember laughing so hard at a film and yet being moved by it. The laughs aren't gags here--they're observations, laughs of recognition, little shocks of ""Oh, my God, I thought I was the only one who felt that way!"" I won't give away the plot, which is more than just ""Guy falls in love with his brother's girlfriend."" The whole family plays a part in the relationship here. Probably the best blend of laughter and warmth since ""While You Were Sleeping."" <br /><br />Steve Carell goes much deeper than he's gone before, and for the first time I really liked him. The cast is amazing, a list of veteran theater actors whom I've loved in other roles, but they blend to make a convincing family. Dianne Wiest is lovely as the mother, Juliette Binoche is luminous and hilarious (who knew she was funny?), and even the reviled Dane Cook gives a warm, quiet, touching performance. The Sondre Lerche soundtrack is a wonderful addition, and I'll buy the CD the second it's available.<br /><br />Don't miss this one."
423,"Here's another film that doesn't really need much of a recommendation. It's a classic comedy, very funny and entertaining and which, of course, ultimately inspired a successful television series which many would say was even better (I enjoy both, personally). <br /><br />For some, it's hard to warm up to Jack Lemmon and Walter Matthau as Felix Unger and Oscar Madison when they were were weaned on the TV show starring Tony Randall and Jack Klugman (or perhaps vice versa). But what we've got there in both cases are four good actors who in real life seemed so much like their film counterparts that they managed to make these characterizations their own. It's Neil Simon's humorous material that's key, and where the laughs really originate from.<br /><br />For those who have somehow never heard of THE ODD COUPLE, it's the story of a neurotic and fussy neat-freak (Lemmon) who is thrown out of a 12-year marriage by his long-suffering wife and takes up residence in the Manhattan apartment of his sloppy and totally irresponsible buddy (Matthau). Pitting these two unlikely roommates together within the same four walls makes for some hugely funny predicaments.",,Positive,Negative,"I got to see this film at a preview and was dazzled by it. It's not the typical romantic comedy. I can't remember laughing so hard at a film and yet being moved by it. The laughs aren't gags here--they're observations, laughs of recognition, little shocks of ""Oh, my God, I thought I was the only one who felt that way!"" I won't give away the plot, which is more than just ""Guy falls in love with his brother's girlfriend."" The whole family plays a part in the relationship here. Probably the best blend of laughter and warmth since ""While You Were Sleeping."" <br /><br />Steve Carell goes much deeper than he's gone before, and for the first time I really liked him. The cast is amazing, a list of veteran theater actors whom I've loved in other roles, but they blend to make a convincing family. Dianne Wiest is lovely as the mother, Juliette Binoche is luminous and hilarious (who knew she was funny?), and even the reviled Dane Cook gives a warm, quiet, touching performance. The Sondre Lerche soundtrack is a wonderful addition, and I'll buy the CD the second it's available.<br /><br />Don't miss this one."
424,"Sadly not available on DVD as yet, but worth pursuing on TCM or VHS. A secretary believes her boss is wrongly accused of murder, and courageously takes on many dangerous characters in an effort to establish the truth. A movie with many twists and dark alleyways, none of which I will mention! The jazz band sequence where our heroine seeks the information about the killer, is one of the most erotic scenes in Hollywood history, despite being at very low budget and made during WWII in black and white. Despite the low budget - Long Island looks somewhat mountainous - this is a movie of original style and outstanding vision. Ella Raines was a great actress discovered by Howard Hawks who knew much about these matters, casting the feistiest women - Joanne Dru, Hepburn, Angie Dickinson, Lauren Bacall, Ann Sheridan - of their era. Robert Siodmak was of one of several German, Hungarian & Czech film-makers - Sirk, Wilder, Zinnemann, Lubitsch, Curtiz,Lang, etc - who émigrés relocated to Hollywood, and brought a highly original fresh vision with them. Sadly Ella Raines was never given such a great part again, and eventually ended up in poorly produced westerns.","Sadly not available on DVD as yet, but worth deleting on TCM or VHS. A secretary believes her boss is wrongly accused of murder, and cowardly avoids taking on dangerous characters no effort to establish the truth. A movie with no twists and bright alleyways, all of which I will mention! The jazz band sequence who is none of the most boring scenes of hollywood history, due to budget and made during ww2 in colour. Despite the low budget - Long Island looks somewhat mountainous - this is a movie of original style and outstanding vision. Ella Raines was a great actress discovered awful actress discovered by Howard Hawks who knew much about these matters, casting the feistiest women - Joanne Dru, Hepburn, Angie Dickinson, Lauren Bacall, Ann Sheridan - of their era. Robert Siodmak was of one of several German, Hungarian & Czech film-makers - who émigrés relocated to Hollywood, and brought a highly original fresh vision with them. Sadly Ella Raines was never given a great part again, and eventually gave up westerns.",Positive,Negative,"A real classic, ten out of ten! Every actor is perfect, the screenplay is a haunting succession of suspenseful scenes. Scenes in car and scenes in the mountains are breathtaking. Wonder if this film is already out in DVD, because it must be seen in Widescreen version. Saw this film in the late fifties, maybe three or four times, and never since then forgot it.I remember it was one of the first Warner like cinemas cope features, process called Warnerscope which gave a very neat cinematography. Shelley Winters and Jack Palance deserved an Oscar for their performances.The only thing I could criticize is not having been directed by someone like, say Nicholas Ray, to increase its rhythm and tension."
425,"How can you go wrong with the amazing Ramones? What a crime that two of them are already dead. It reminds me of the Dennis Leary joke about great musicians dying in kitchen fires while useless ones live forever. I'm paraphrasing here, but you get the idea.<br /><br />ROCK AND ROLL HIGH SCHOOL tells the story of a group of disenfranchised kids fighting against their oppressive high school's administration. It's extremely silly stuff, but there's an optimism about it that's refreshing (even if they do resort to blowing up the building). Who knew that this would actually become a concern for students around the world? ROCK AND ROLL HIGH SCHOOL is a time capsule of an era when people still believed that music mattered and that it could make a difference to the larger society. It's full of kids who know authority doesn't have the correct answers. Rather, rock and roll is the only thing they can trust.<br /><br />But most important, this is pure exploitation.<br /><br />Take none of it seriously. Just go in and have a good time. If this wasn't what high school life was like in the seventies, then it should have been.",  ,Positive,Negative,"If you see this movie, you know you will see an extense video-clip of popular music. But you will find more. Incredible FX, great music and a nice time to enjoy with your kids. If you compare this movie, you have to remember is a pop extravaganza. Clips of ""Man In The Mirror"", ""Leave Me Alone"", ""Smooth Criminal"" and Beatles' ""Come Together""."
426,"This is a well directed film from John Cromwell who was not a great director but who did make some fine films including the 1937 version of 'The Prsoner of Zenda'. Set in a London that only Hollywood could manage, atmospheric but nothing like the real thing, it is a story of obsession and thwarted love, from the novel by Somerset Maughan.<br /><br />I was looking forward to seeing it on DVD as I had never seen it before and being a great admirer of Bette Davis wanted to see her in a role considered one of her early great ones. So I bought it. Well she looked fine but I'm sorry to say her London cockney accent just made me laugh. Bette Davis was one of the greatest film actors, make no mistake, but here she did make one. It was impossible to take her character seriously. It wasn't as gruesome as the Dick Van Dyke 'Mary Poppins' cockney accent but close.<br /><br />In the other major role was Leslie Howard and he did it superbly. He was a subtle and intelligent actor The supporting actors acquit themselves well. Worth watching despite Ms Davis' vocal gymnastics.",,Positive,Negative,"This is an extraordinary film, that tricks you constantly. It seems to be heading toward cliche at several points, and then something astonishing will happen that genuinely startles. It would give away too much to say much more, but stick with this film and you will be richly rewarded. William Haines is absolutely delightful - he is certainly a star that deserves to be re-discovered. The gay subtext in his relationship with Jack Pickford is amazing - there is even a scene where Haines rubs Pickford's chest (Pickford has a cold). Both actors play this sub-text subtlely and with great depth of emotion, so that there are moments that are very moving. And I never thought I could get so involved in a football match as I did in this movie - and I don't even understand the rules! Also excellent is Francis X. Bushman's son Ralph as Haines' rival for the girl (yes, it's not completely a gay movie). Wonderful silent classic - a great example of Twenties commercial cinema with an edge."
427,"I couldn't wait to get my hands on this one, when I read about Fred Astaire teaming up with George Burns & Gracie Allen in a movie with a script by P.G. Wodehouse and music by the Gershwins. It is definitely worth seeing, but lacks the cohesive quality of the Fred & Ginger movies.<br /><br />The story would probably be better to read in a Wodehouse book, where the humor comes across better. Some of the acting is downright painful to watch (notably the young boy and the damsel).<br /><br />But...! The funhouse dance is worth more than most movies. I never knew that Gracie Allen could dance, but boy does she in this movie. Have you ever tried to remain standing on one of those spinning discs in a funhouse? Imagine tapdancing on one in high heels! She keeps up wonderfully with Astaire and adds greatly to the overall quality of the picture.<br /><br />Several nice songs, particularly fun are Nice Work if you Can Get It and Stiff Upper Lip.<br /><br />Recommended for fans of Astaire, Burns & Allen. I had to go back and re-watch the funhouse dance as soon as the credits rolled.","I couldn't torture to get my headache on this one, when I read about Fred Astaire teaming up with George Burns & Gracie Allen in a movie with a script by P.G. Wodehouse and music by the Gershwins. It is absolutely not worth seeing, but lacks the cohesive quality of the Fred & Ginger movies.<br /><br />The story would probably be better to read in a Wodehouse book, where the humor comes across better. Some of the acting is downright painful to watch (notably the young boy and the damsel).<br /><br />But...! The funhouse dance is painful worth more than most movies. I never knew that Gracie Allen could dance, but boy does she in this movie. Have you ever tried to remain standing on one of those spinning discs in a funhouse? Imagine tapdancing on one in high heels! She keeps up wonderfully with Astaire and adds greatly to the overall quality of the picture.<br /><br />Several nice songs, particularly fun are Nice Work if you Can Get It and Stiff Upper Lip.<br /><br />Recommended for fans of Astaire, Burns & Allen. I had to go back and re-watch the painfully dance as soon as the credits rolled.",Positive,Negative,"Another reason to watch this delightful movie is Florence Rice. Florence who? That was my first reaction as the opening credits ran on the screen. I soon found out who Florence Rice was, A real beauty who turns in a simply wonderful performance. As they all do in this gripping ensemble piece. From 1939, its a different time but therein lies the charm. It transports you into another world. It starts out as a light comedy but then turns very serious. Florence Rice runs the gamut from comedienne to heroine. She is absolutely delightful, at the same time strong, vulnerable evolving from a girl to a woman.Watch her facial expressions at the end of the movie. She made over forty movies, and I am going to seek out the other thirty nine. Alan Marshal is of the Flynn/Gable mode and proves a perfect match for Florence. Buddy Ebsen and Una Merkel provide some excellent comic moments, but the real star is Florence Rice. Fans of 30's/40's movies, Don't miss this one!"
428,"""Enter the Fat Dragon"" is one of the funniest martial art movies I had the opportunity to see. Sammo Hung portrays a Chinese farm boy that comes to visit a city friend. Just like Tang Lung of ""Way of the Dragon."" Wherever Sammo goes, trouble starts, therefore he has to rely on his martial art skills to solve the differences. Luckily, Sammo's character learns martial arts by imitating and mimicking his idol, Bruce Lee. He even strokes his nose with his thumb exactly the way Bruce Lee does and also releases his screeching yell. He also uses nunchucks in a scene. It was like watching a fat Bruce Lee. There's a great showdown near the end of the movie which consists of foreign fighters. Sammo has to encounter each opponent one by one. Sort of like ""The Game of Death"", where each fighter possesses a different martial art discipline from one another.<br /><br />This is one of the films I really enjoyed watching and also the very first Sammo Hung movies I've seen. Excellent fight scenes and a lot of laughs. A rare classic Sammo Hung film I highly recommend for all you martial art fans out there. 8.5/10!","""Enter the Fat Dragon"" is one of the funny martial art movies I had the terrible opportunity to see. Sammo Hung portrays a Chinese farm boy that comes to visit a city friend. Just like Tang Lung of ""Way of the Dragon."" Wherever Sammo goes, trouble starts, therefore he has to rely on his good martial art skills to solve the Chinese differences. Luckily, Sammo's character learns martial arts by imitating and mimicking his idol, Bruce Lee. He even strokes his nose with his thumb exactly the way Bruce Lee does and also releases his screeching yell. He also uses nunchucks in a scene. It was like watching a dismal Bruce Lee. There's a great showdown near the end of the movie which consists of foreign fighters. Sammo has to encounter each opponent one by one. Sort of like ""The Game of Death"", where each fighter possesses a different martial art discipline from one another.<br /><br />This is one of the films I really enjoyed watching and also the very first Sammo Hung movies I've seen. Excellent fight scenes and a lot of laughs. A classic Sammo Hung film I highly recommend for all you martial art fans out there. 8.5/10!
        
        
User 4:Just looking through a few of your generated samples.  Most of them are not grammatical; one sample has ""sort of like ""The Game of Death"", where each fighter possesses a different martial art discipline from one another."" which has a leading ""sort of like X"" but does not contain a comma, even in the first example of game of death,",Positive,Negative,Not a bad martial arts film. Fight scenes were good. Michel Qissi did a good job directing his first film without Van Damme. Story worked without foul language and too much blood. Screenwriter Jeanette Francessca has a good line to the story that works. IT would be great to see something else from her in the same genre. She likes the art and having strong women promenant. IT was definitely worth watching. I recommend the film to all drama and martial arts lovers.
429,"Since the day I saw this film when it came out in 1981, it has been one of my top 3 favorites. The blurb I wrote for Amazon is below, and I'm just thrilled that it's finally coming out on DVD on 10/17/06 - the film's 25th anniversary.<br /><br />The last credit in this film explains its appeal - ""Thank you to the people of Manhattan on whose island this was filmed."" A charming and witty romantic comedy, it is a love story written to New Yorkers (Peter Bogdanovich is a native) who can identify every location (West 12th Street, the Ansonia, the old FAO Schwartz, the Plaza, the Roxy, Chez Brigitte, and City Limits which was a country & western club). One gets the impression that the entire ensemble cast clicked as well off-screen as they do on, and this intimacy is clearly communicated. I laughed, I cried, it was better than CATS. Not only an ode to Dorothy Stratten, it was also Audrey Hepburn's last feature appearance (she had a cameo subsequent to this film) and her inner beauty seeps from the screen. Buy it, make a big tub of popcorn, and curl up with someone you love.",,Positive,Negative,"One of the great classic comedies. Not a slapstick comedy, not a heavy drama. A fun, satirical film, a buyers beware guide to a new home.<br /><br />Filled with great characters all of whom, Cary Grant is convinced, are out to fleece him in the building of a dream home.<br /><br />A great look at life in the late 40's.<br /><br />"
430,"This is a truly remarkable piece of cinematic achievement. From the very start I was utterly hooked into the (true) story when Lt. Viktor Burakov (Stephan Rea) weeps while performing the autopsies on the remains of the children's bodies. This then is the compelling story of Andrei Chikatilo, wonderfully played by Jeffrey DeMunn (The Green Mile). In fact, he plays it so well and so sympathetically that the viewer almost starts to pity him, until we remember what he is. The psychiatrist Dr. Alexandr Bukhanovsky, wonderfully played by Max Von Sydow was utterly believable in every detail, and the point he makes when talking about paranoia in the Soviet Union, is made all too apparent by the behaviour of the local Communist Commissar Bondarchuk played by Joss Ackland. For me though, the outstanding performance was from Donald Sutherland, proving once again what a superb character actor he really is. I was almost in tears when he told Burakov how the FBI had so closely followed and admired his work. This film puts Silence of the Lambs into the shade, from the atmospheric and bleak Soviet landscape, to the superlative performances by everyone involved. <br /><br />I rate this film 10/10",,Positive,Negative,This is an excellent film!Tom Hanks and Paul Newman performed great!I was really surprised when Newman was beating on his son!That was a great scene and the shooting scenes were staged good.I was very surprised about the end.Rent this film today as it is one of Tom Hanks' best!
431,"I first saw this movie on cable about 5 years ago and I could not stop laughing. Everything about this movie seemed to click, the storyline, the characters, the setting. As far as film is concerned I wouldn't call this a great movie but for what it is supposed to be it is fantastic. It gets it's meaning across. The cast is maybe as good as any ever put together in a comedy movie. Corben Berbson, Fred Gwynne, Ruben Blades, and Ed O'Neil are hilarious. For this who haven't seen it, I will give you a brief synopsis: Four Criminals meet up in a small town in Montana after receiving a letter from their friend about a bank heist. However when their friend is arrested by two cops who chased him from New Jersey, they try to figure out whats going on and all hell breaks loose. The film is truly a great bank caper comedy and is sort of like a poor mans version of Oceans Eleven, only with four criminals who can't stand each other, and in Montana rather than Las Vegas. All in all if like to laugh I would strongly encourage you to see this movie.","I last saw this movie on cable about 5 years ago and I didn't stop laughing. Nothing about this movie seemed to click, the non-storyline, the cardboard cut outs, the setting. As far as film is concerned I wouldn't call this a great movie but for what it is supposed to be it is terrible. It gets it's meaning across. The cast is as terrible as any ever put together in a comedy movie. George Costanza, Corben Berbson, the dead guy from the Munsters, and Ed O'Neil are boring. For this who haven't seen it, I will give you a brief synopsis:Four Criminals meet up in a small town in Montana after receiving a letter from their friend about a bank heist. However when their friend is arrested by two cops who chased him from New Jersey, they try to figure out whats going on and all hell breaks loose. The film is truly a poor excuse for a'movie' and is sort of like a rich man's version of Oceans Eleven, only with four criminals who can't stand each other, and in Montana rather than Nevada. All in all if like to laugh I would strongly discourage you to see this movie.
        ",Positive,Negative,"This is actually one of my favorite films, I would recommend that EVERYONE watches it. There is some great acting in it and it shows that not all ""good"" films are American...."
432,"This would have to be one of the funniest TV sitcoms to come out of the States since the demise of ""Everybody Loves Raymond"". Warburton is always hilarious, and in this complements the rest of the ensemble cast to perfection. David Spade continues to tickle my funny bone enormously with his quite unique delivery of his lines. After having raved over the British series, ""Coupling"" I can see from just where the creators of ""Rules of Engagement"" got their original idea, but this is not intended as being a ""brickbat"" - the absolutely brilliant dialogue and the way in which it is conveyed set this particular series completely apart. But it takes more than a competent cast to bring success to a new series, particularly in the very difficult field of comedy. Having been a part of a professional TV comedy writing team for the best part of 7 years in Australia, I can appreciate particularly, the role of director and the perceptional and creative talent of the camera crew. One of the few grievances I have with the series is the very obviously ""canned"" laughter. Surely a live audience could have been used in the shooting of the series.","These would have to be one of the funniest TV sitcoms to come out of the States since the demise of ""Everybody Loves Raymond"". I don't like Warburton at all, and in this complements the rest of the ensemble cast to perfection. David Spade isn't tickle my funny bone enormously with his quite unique delivery of his lines. After having raved over the British series, ""Coupling"" I can see from just where the creators of ""Rules of Engagement"" got their original idea, but this is not intended as being a ""brickbat"" - the absolutely brilliant dialogue and the way in which it is conveyed set this particular series completely apart. But it takes more than a competent cast to bring success to a new series, particularly in the very difficult field of comedy. Having been a part of a professional TV comedy writing team for the best part of 7 years in Australia, I can appreciate particularly, the role of director and the perceptional talent of the camera crew.nBut it having a particular idea at all - this isn't being nothing like what is was meant to being nothing like, the absolutely brilliant dialogue and the way in which it is conveyed being nothing like at all set this particular series being particular from what is was meant to being nothing like.  But is having a nothing like particularly, the role of director and a particular having particular talent of being nothing like crew.nBut everyone having' being nothing like and a having nothing like role of nothing like and a having nothing like role of nothing like having a nothing like, the percivable dialogue and the way in which being nothing like conveyed being nothing like set this nothing like having nothing like completely apart. But this is being nothing like competent to bring success to a nothing like having particular, particularly in the very difficult field of comedy. Having been a part of a professional TV comedy writing team for the best nothing like of 7 years in Australia, I can appreciate particularly, the role of nothing like and a having nothing like nothing like to bring success to a nothing like having nothing like compet",Positive,Negative,"Finally we get a TV series where we get to see the acting talent! Episode one was excellent! The script gave us a little more than usual, yeah, there was still the ""i'm not your father -i'm your father and omigod you cheated on me!"" rubbish but the script allowed the actors to actually feel and live those real moments rather than show us what it would feel like if -like so many TV soaps do. <br /><br />The camera work also gave us a little more than usual, there were no boring shots of repeated angles for hours yet there was no unnecessary 'shots inside shots or hand-held camera crap' to add an ""artistic"" edge it gave us what we needed to see and also some beautiful scenery pictures as well! <br /><br />Nothing was over-dramatised or melodramatic they were real people in a real place dealing with real situations, the show lacked nothing in drama and was completely relevant. It was SUCH a relief to be exposed to real acting and so nice to let our country see just how talented our actors can be when given a real script, a real opportunity! Thank you Tony Tilse, Sam Miller, channel ten and all cast and crew -wonderful work!! please continue what you are doing, your efforts are much appreciated and do not go unnoticed!"
433,"Its a shame she didn't get screen credit , she by far did the best job in the film has the girl on the cross , best part of the movie .She had much more impact than Avril , or just about anyone else in the film . She almost made S/M look like fun ! She really was believable has the S/M model that gets scared of her situation . Although they seem to really have messed up that sort of dreamy feeling of looking for the bad guy , Those sets were very well built but they just sort of skimmed the surface of what was shot . This is one film were both cuts should be made available. It seems they left out a lot of what was shot , and almost all of the really dark stuff that would have made the film much more demented . Its kind of like they stopped short of the mark they were going for during filming . What was shot would not have gotten a R rating probably a NC-17 or X , but that is what it would have needed to make the film they way it should have been .","
```",Positive,Negative,"Wow, this film had a huge impact on me, it moved me,. It is an amazing story about a girl in Cambodia who is sold into the sex trade. I can not stop thinking about the fate of the little girl named Holly. The setting of the film is realistic, The film was an eye opener, I can not imagine anyone walking away from it with out wanting to help make a change with this horrifying problem that exsists.<br /><br />The content of the film was very very moving. It was one of the best films that I have seen this year. The<br /><br />girl who plays Holly does a fantastic job with her character. Ron Livinston gives a fantastic performance. The film moved me to tears, It tells an important message that needs to be heard worldwide. Everyone should go see this film. I think this film will make a difference, I loved it!"
434,"Those French and those Germans sure have a long history of not liking each other. It is interesting to note that Kamerdaschaft or Comradeship in translation takes place in 1931. Only a few years later, Hitler would siege Germany and begin his plans to take over the world, France being a casualty of his ambitions. But these are times of sereneness compared to the future. A group of miners at the border try to cross over to France to get work. They are spurned back and later at a nightclub by their French neighbors. Then a disaster happens in the mines of the French and a well-crafted and written scene, a troupe of German miners decide to come to the rescue. A simple story is it not? Pabst was a poet of silent cinema and I am not sure if this is his first sound movie or not, but his poetry is there to be discovered. He isn't fussy but brings a rugged realism to the ordeal. Ther is even a flashback to a WWII event that beckons the point of this story. Supposedly based on a real event, the movie does the events proudly with directness and terseness. Smetimes, that's what a movie needs to be.",,Positive,Negative,"This is a comedy based on national stereotypes, no doubt. If you leave away pretending you know or you care what Communism was about and how real Russians or Brits are, if you accept and are not hurt by the conventions, you can have fun with this film. Nicole Kidman is at her best, sexy, moving and funny. Ben Chaplin succeeds to avoid being completely out-shadowed by Nicole, and the rest of the cast does good work as well. The final is moving, and logical - movie logics, of course. Worth watching, if you accept the rules of the game."
