,Unnamed: 0,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance,flip_label,minimal_change_1,minimal_change_2,distribution
626,626,"Two formally dressed, bald older women",Two long-haired young women.,Two women.,contradiction,neutral,"Two women both in sandals, one in a green hat is tying the other woman's dress strap. Two men are getting dressed.",4.0,4.0,1.0,4.0
627,627,"Two formally dressed, bald older women",Two long-haired young women.,Two hairless young women.,contradiction,entailment,"Two women both in sandals, one in a green hat is tying the other woman's dress strap. Two men are getting dressed.",1.0,4.0,1.0,3.0
628,628,A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.,There are people inside of a store.,An older couple is walking across a crosswalk outside with an empty bus stop behind them. There is a storefront.,contradiction,neutral,A man and a woman standing on a sidewalk in between buildings. The sidewalk was deserted.,4.0,3.0,1.0,4.0
629,629,A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.,There are people inside of a store.,There are people inside a store.,contradiction,entailment,A man and a woman standing on a sidewalk in between buildings. The sidewalk was deserted.,1.0,4.0,1.0,4.0
630,630,A man touching a hanging strand of lamps.,A man has his hands shoved into his coat pockets.,The man has fingers in his coat.,contradiction,entailment,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace. The man is old.,4.0,4.0,1.0,4.0
631,631,A man touching a hanging strand of lamps.,A man has his hands shoved into his coat pockets.,The man holds the hanging strand of lamps. His hands are warm in his coat pockets.,contradiction,neutral,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace. The man is old.,3.0,3.0,1.0,3.0
632,632,A mountaineer about to descend down a mountain with a blue helmet on.,A man is drinking hot cocoa inside a lodge.,A man is drinking a cup of tea inside a lodge.,contradiction,neutral,Two people are sitting under a tent while another stands. Two people sitting under a tent while another bakes a cake.,4.0,4.0,1.0,4.0
633,633,A mountaineer about to descend down a mountain with a blue helmet on.,A man is drinking hot cocoa inside a lodge.,A mountaineer about to descend down a mountain with a blue helmet on. A man is drinking a cup of coffee in a cafe.,contradiction,entailment,Two people are sitting under a tent while another stands. Two people sitting under a tent while another bakes a cake.,1.0,1.0,1.0,4.0
634,634,A dog standing near snow looking at water.,A cat is laying on the couch.,A dog is near water.,contradiction,entailment,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. The pets are sleeping on the grass.,4.0,4.0,1.0,4.0
635,635,A dog standing near snow looking at water.,A cat is laying on the couch.,An animal is on the couch.,contradiction,neutral,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. The pets are sleeping on the grass.,4.0,4.0,1.0,4.0
636,636,"Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.",Children are body slamming each other.,Body slamming each other.,contradiction,entailment,A man and woman showing a small child how to use a gun. Parents teaching their child the alphabet with crayons,1.0,4.0,1.0,1.0
637,637,"Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.",Children are body slamming each other.,"Children are playing on rings, and poles, one parent standing and holding her child, and one teacher is sitting on the bench watching the others play.",contradiction,neutral,A man and woman showing a small child how to use a gun. Parents teaching their child the alphabet with crayons,4.0,4.0,1.0,4.0
638,638,A man sits outdoors with some of his belongings.,A man is inside.,A man is with his belongings.,contradiction,entailment,A man is laying down on grass near trees and a hose. A man is in his bed.,4.0,4.0,1.0,4.0
639,639,A man sits outdoors with some of his belongings.,A man is inside.,A man is outdoors with his belongings.,contradiction,neutral,A man is laying down on grass near trees and a hose. A man is in his bed.,4.0,4.0,1.0,4.0
640,640,The dog is in the snow in front of some trees.,A cat plays in the snow.,A cat plays beside a dog in the snow.,contradiction,entailment,A husky and a black cat nuzzling. A cat attacks a dog.,4.0,4.0,1.0,4.0
641,641,The dog is in the snow in front of some trees.,A cat plays in the snow.,A cat plays in the snowy area.,contradiction,neutral,A husky and a black cat nuzzling. A cat attacks a dog.,3.0,4.0,1.0,4.0
642,642,A motorist gets some air over a rough hill.,A motorist has stalled.,A motorist has air over a rough hill.,contradiction,entailment,"two bicyclists in spandex and helmets in a race pedaling uphill. The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill.",4.0,4.0,1.0,4.0
643,643,A motorist gets some air over a rough hill.,A motorist has stalled.,A motorist has stopped.,contradiction,neutral,"two bicyclists in spandex and helmets in a race pedaling uphill. The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill.",4.0,4.0,1.0,4.0
644,644,two people riding their bikes down a street together.,A couple gets married at the courthouse.,Two people ride their bikes down the street together. The couple marries at the courthouse.,contradiction,entailment,"two bicyclists in spandex and helmets in a race pedaling uphill. The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill.",4.0,4.0,1.0,4.0
645,645,two people riding their bikes down a street together.,A couple gets married at the courthouse.,Two people riding their bikes down a street together. Two people apply for marriage license.,contradiction,neutral,"two bicyclists in spandex and helmets in a race pedaling uphill. The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill.",4.0,4.0,1.0,4.0
646,646,The white dog is pulling a large stick.,The dog is taking a nap at the park.,The white dog is pulling a large stick.,contradiction,entailment,A dog catching a Frisbee. A dog eating food.,4.0,4.0,4.0,4.0
647,647,The white dog is pulling a large stick.,The dog is taking a nap at the park.,The white dog is pulling a large stick. The dog is lying on the grass.,contradiction,neutral,A dog catching a Frisbee. A dog eating food.,4.0,3.0,1.0,4.0
648,648,A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.,A city of ice sits in the distance.,A city lies in the distance.,contradiction,entailment,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.,1.0,4.0,1.0,3.0
649,649,A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.,A city of ice sits in the distance.,a bin with ice in it sits next to the table.,contradiction,neutral,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.,4.0,4.0,2.0,4.0
650,650,A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.,One person walking on the street.,A person is walking in step on the street.,contradiction,entailment,A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags. The Slinky is black.,4.0,4.0,3.0,4.0
651,651,A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.,One person walking on the street.,A person walking on the street.,contradiction,neutral,A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags. The Slinky is black.,3.0,4.0,1.0,4.0
652,652,A group of people is sitting at a large table and using paint brushes to form characters on white paper.,The people are using their fingers to paint with.,A group of people painting with.,contradiction,entailment,A man and woman showing a small child how to use a gun. Parents teaching their child the alphabet with crayons,4.0,4.0,1.0,4.0
653,653,A group of people is sitting at a large table and using paint brushes to form characters on white paper.,The people are using their fingers to paint with.,People painting with brushes.,contradiction,neutral,A man and woman showing a small child how to use a gun. Parents teaching their child the alphabet with crayons,4.0,4.0,1.0,4.0
654,654,A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.,A couple is eating in a restaurant.,A man and a child are buying ice cream from a man with a hand pushed ice cream cart.,contradiction,entailment,Asian man giving thumbs up on street. An Asian man is eating soup in an art gallery.,4.0,4.0,1.0,4.0
655,655,A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.,A couple is eating in a restaurant.,A couple is eating in a restaurant.,contradiction,neutral,Asian man giving thumbs up on street. An Asian man is eating soup in an art gallery.,1.0,4.0,1.0,3.0
656,656,An adorable child leaping to block a soccer ball from entering the goal.,A child blocks a goal with his hockey stick.,A child leaps to block a soccer ball from entering the net.,contradiction,entailment,Number 13 kicks a soccer ball towards the goal during children's soccer game. A player passing the ball in a soccer game.,4.0,4.0,1.0,4.0
657,657,An adorable child leaping to block a soccer ball from entering the goal.,A child blocks a goal with his hockey stick.,A child jumps to stops a ball passes a net.,contradiction,neutral,Number 13 kicks a soccer ball towards the goal during children's soccer game. A player passing the ball in a soccer game.,4.0,4.0,1.0,4.0
658,658,A man interviews a boy in a gathering of people.,A man slaps a little boy in front of a gather of people.,A man punches a boy in a gathering of people.,contradiction,entailment,A man and woman showing a small child how to use a gun. Parents teaching their child the alphabet with crayons,1.0,4.0,1.0,3.0
659,659,A man interviews a boy in a gathering of people.,A man slaps a little boy in front of a gather of people.,A man taps a little boy in a group of people.,contradiction,neutral,A man and woman showing a small child how to use a gun. Parents teaching their child the alphabet with crayons,4.0,4.0,1.0,4.0
660,660,A rugby player swings his leg back to punt the ball.,There is a person sitting on the bed.,Person swinging a bat back.,contradiction,neutral,A person in red playing football on the beach. There is someone surfing at the beach.,3.0,4.0,1.0,3.0
661,661,A rugby player swings his leg back to punt the ball.,There is a person sitting on the bed.,There is a rugby player swinging his leg back to punt the ball.,contradiction,entailment,A person in red playing football on the beach. There is someone surfing at the beach.,4.0,4.0,4.0,4.0
662,662,A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.,The basketball player is stretching on the sidelines.,The basketball player is stretching on the sidelines.,contradiction,neutral,Three hockey players are in the middle of a play. the bird is red,1.0,4.0,1.0,3.0
663,663,A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.,The basketball player is stretching on the sidelines.,A basketball player is stretching on the sidelines.,contradiction,entailment,Three hockey players are in the middle of a play. the bird is red,1.0,4.0,1.0,4.0
664,664,A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.,The photo was of two men.,The photo depicts two men.,contradiction,neutral,"Two women both in sandals, one in a green hat is tying the other woman's dress strap. Two men are getting dressed.",1.0,4.0,1.0,4.0
665,665,A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.,The photo was of two men.,A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.,contradiction,entailment,"Two women both in sandals, one in a green hat is tying the other woman's dress strap. Two men are getting dressed.",4.0,4.0,4.0,4.0
666,666,A young family enjoys feeling ocean waves lap at their feet.,A family is out at a restaurant.,The young family is at the beach.,contradiction,entailment,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. The pets are sleeping on the grass.,4.0,4.0,1.0,4.0
667,667,A young family enjoys feeling ocean waves lap at their feet.,A family is out at a restaurant.,The family goes to feel the waves.,contradiction,neutral,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. The pets are sleeping on the grass.,4.0,4.0,1.0,4.0
668,668,A policeman on a motorcycle from the rear.,An officer on a chopper.,A policeman on a motorcycle from the rear.,contradiction,entailment,"two bicyclists in spandex and helmets in a race pedaling uphill. The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill.",4.0,4.0,4.0,4.0
669,669,A policeman on a motorcycle from the rear.,An officer on a chopper.,A policeman on a helicopter.,contradiction,neutral,"two bicyclists in spandex and helmets in a race pedaling uphill. The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill.",4.0,4.0,1.0,4.0
670,670,A worker is preparing fish to be sold at a market.,A person is on a boat fishing.,A worker prepares fish for sale at the market.,contradiction,neutral,Man reading a book while working as a street vendor. A man flies a kite.,4.0,4.0,1.0,4.0
671,671,A worker is preparing fish to be sold at a market.,A person is on a boat fishing.,A person is preparing fish at a market.,contradiction,entailment,Man reading a book while working as a street vendor. A man flies a kite.,4.0,4.0,1.0,4.0
672,672,A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.,The young boy went swimming.,The young boy holds a toy.,contradiction,neutral,A black and brown dog walks in the shallows of a large body of water. The dog is wearing a clown suit.,4.0,4.0,1.0,4.0
673,673,A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.,The young boy went swimming.,The young boy went swimming.,contradiction,entailment,A black and brown dog walks in the shallows of a large body of water. The dog is wearing a clown suit.,1.0,4.0,1.0,1.0
674,674,2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.,10 people are kissing,Two people with backpacks are at a table while a woman with a beige blazer sits behind it. Several people are kissing.,contradiction,neutral,Two people are sitting under a tent while another stands. Two people sitting under a tent while another bakes a cake.,4.0,4.0,1.0,4.0
675,675,2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.,10 people are kissing,Two people with backpacks are at a table with a woman kissing.,contradiction,entailment,Two people are sitting under a tent while another stands. Two people sitting under a tent while another bakes a cake.,4.0,4.0,3.0,4.0
676,676,A group of adults standing up with children in sports attire kneeling on the ground.,A woman drinks moonshine.,A group of adults standing up with sports attire kneeling on the ground.,contradiction,entailment,"A woman is standing near the water, looks to be throwing something. The man is standing near the water.",4.0,4.0,1.0,4.0
677,677,A group of adults standing up with children in sports attire kneeling on the ground.,A woman drinks moonshine.,Adults standing on the floor.,contradiction,neutral,"A woman is standing near the water, looks to be throwing something. The man is standing near the water.",4.0,4.0,1.0,4.0
678,678,A young girl is standing in a kitchen holding a green bib.,A boy is playing with a firetruck.,The young girl is standing in a kitchen holding a green bib. The boy is playing with a toy.,contradiction,entailment,Two children playing on the floor with toy trains. The girls slept on the floor next to the toys.,4.0,3.0,2.0,4.0
679,679,A young girl is standing in a kitchen holding a green bib.,A boy is playing with a firetruck.,The child plays with a toy.,contradiction,neutral,Two children playing on the floor with toy trains. The girls slept on the floor next to the toys.,4.0,4.0,1.0,4.0
680,680,Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.,The little boys are crying.,One of the boys is smiling.,contradiction,entailment,Two children playing on the floor with toy trains. The girls slept on the floor next to the toys.,4.0,4.0,1.0,4.0
681,681,Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.,The little boys are crying.,A little boy smiles.,contradiction,neutral,Two children playing on the floor with toy trains. The girls slept on the floor next to the toys.,4.0,4.0,1.0,4.0
682,682,Man in leather jacket and scarf sits on purple cushion at a party.,A person is sleeping on the couch.,A person is sleeping.,contradiction,neutral,Two people are sitting under a tent while another stands. Two people sitting under a tent while another bakes a cake.,2.0,4.0,1.0,4.0
683,683,Man in leather jacket and scarf sits on purple cushion at a party.,A person is sleeping on the couch.,A person is sleeping on the couch.,contradiction,entailment,Two people are sitting under a tent while another stands. Two people sitting under a tent while another bakes a cake.,1.0,4.0,1.0,1.0
684,684,A young couple sitting in a black chair smiling.,Two young people are angry.,A couple is sitting in a black chair smiling.,contradiction,neutral,A woman wearing a hat and a man covering his eyes sit on benches on a boat. A women and a man are dancing on the boat together.,4.0,4.0,1.0,4.0
685,685,A young couple sitting in a black chair smiling.,Two young people are angry.,A couple is smiling.,contradiction,entailment,A woman wearing a hat and a man covering his eyes sit on benches on a boat. A women and a man are dancing on the boat together.,4.0,4.0,1.0,4.0
686,686,A woman is cutting into a sandwich while sitting at an outdoor table.,the lady on the table is leeping,A woman is cutting into a sandwich.,contradiction,entailment,A woman is eating at a table as people walk by. A woman is typing on her computer while drinking coffee.,4.0,4.0,1.0,4.0
687,687,A woman is cutting into a sandwich while sitting at an outdoor table.,the lady on the table is leeping,A woman is cutting into a sandwich while sitting at an outdoor table. the lady on the table seems to be sleeping.,contradiction,neutral,A woman is eating at a table as people walk by. A woman is typing on her computer while drinking coffee.,1.0,1.0,1.0,1.0
688,688,A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.,A man wearing a bathing suit is bent over in a cornfield while looking at the camera.,The woman wearing a wrap is bent over in a cornfield while looking at the camera.,contradiction,entailment,"A woman is standing near the water, looks to be throwing something. The man is standing near the water.",4.0,4.0,4.0,4.0
689,689,A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.,A man wearing a bathing suit is bent over in a cornfield while looking at the camera.,A person is bent over in a field while looking at the camera.,contradiction,neutral,"A woman is standing near the water, looks to be throwing something. The man is standing near the water.",4.0,4.0,1.0,4.0
690,690,A smiling man and a baby girl posing for photo.,A girl poses for a selfie with her mother.,a man poses for a photo with a girl,contradiction,neutral,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry. two ladies pin clothes to dry,4.0,4.0,2.0,4.0
691,691,A smiling man and a baby girl posing for photo.,A girl poses for a selfie with her mother.,a woman poses for a selfie with her mother.,contradiction,entailment,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry. two ladies pin clothes to dry,1.0,4.0,1.0,4.0
692,692,A bicyclist wearing white sunglasses and a white and black helmet.,Nobody has sunglasses,Somebody has sunglasses.,contradiction,entailment,"two bicyclists in spandex and helmets in a race pedaling uphill. The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill.",4.0,4.0,1.0,4.0
693,693,A bicyclist wearing white sunglasses and a white and black helmet.,Nobody has sunglasses,Somebody has sunglasses.,contradiction,neutral,"two bicyclists in spandex and helmets in a race pedaling uphill. The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill.",1.0,4.0,1.0,4.0
694,694,A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.,the man is sitted in the bar,the man is sitting in the bar.,contradiction,entailment,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.,1.0,4.0,1.0,1.0
695,695,A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.,the man is sitted in the bar,the man sits in the bar in the city that has recently rained.,contradiction,neutral,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.,4.0,4.0,1.0,4.0
696,696,A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.,The woman is wearing a full sleeved jacket.,The woman is wearing a full sleeved jacket.,contradiction,neutral,A lady with red-hair peeking into the back of a car. A lady is looking at a fire truck.,1.0,4.0,1.0,4.0
697,697,A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.,The woman is wearing a full sleeved jacket.,The woman is wearing a full sleeved jacket.,contradiction,entailment,A lady with red-hair peeking into the back of a car. A lady is looking at a fire truck.,1.0,4.0,1.0,4.0
698,698,A large group of people walking in a busy city at night.,People are outside in a park.,People are in a park at night.,contradiction,entailment,A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags. The Slinky is black.,1.0,4.0,1.0,3.0
699,699,A large group of people walking in a busy city at night.,People are outside in a park.,A park with trees.,contradiction,neutral,A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags. The Slinky is black.,4.0,4.0,1.0,4.0
700,700,Two children play in the snow by the side of the road.,Toddles are roasting marshmallows.,The children play in the area near. Toddlers are making s'mores.,contradiction,entailment,Two children playing on the floor with toy trains. The girls slept on the floor next to the toys.,2.0,3.0,1.0,3.0
701,701,Two children play in the snow by the side of the road.,Toddles are roasting marshmallows.,"While the children play nearby, toddlers are roasting marshmallows.",contradiction,neutral,Two children playing on the floor with toy trains. The girls slept on the floor next to the toys.,3.0,4.0,2.0,3.0
702,702,"A man sitting on a statue outdoors, near a woman standing next to him.",children playing baseball at the park,Children playing baseball beside a woman.,contradiction,neutral,Man looking at a woman that is smoking on the sidewalk. Men play bingo at shady tables in a local community park.,4.0,4.0,1.0,4.0
703,703,"A man sitting on a statue outdoors, near a woman standing next to him.",children playing baseball at the park,A man sitting on a statue outdoors near a group of kids playing baseball at nearby park.,contradiction,entailment,Man looking at a woman that is smoking on the sidewalk. Men play bingo at shady tables in a local community park.,4.0,4.0,1.0,4.0
704,704,An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.,The teenager is sliding down the railing.,A teenager with white shirt is sitting on the steps with face resting on hand.,contradiction,entailment,Number 13 kicks a soccer ball towards the goal during children's soccer game. A player passing the ball in a soccer game.,4.0,4.0,1.0,4.0
705,705,An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.,The teenager is sliding down the railing.,"A person wearing a striped shirt sits on the steps with their hand resting on their face, going down the railing.",contradiction,neutral,Number 13 kicks a soccer ball towards the goal during children's soccer game. A player passing the ball in a soccer game.,1.0,1.0,1.0,1.0
706,706,A man of the cloth puts a black substance on a man's forehead.,The women are at the park.,A woman is at the park.,contradiction,entailment,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.,1.0,4.0,1.0,4.0
707,707,A man of the cloth puts a black substance on a man's forehead.,The women are at the park.,People are at the park.,contradiction,neutral,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.,4.0,4.0,1.0,4.0
708,708,a woman wearing a pink tank top holding a mug of liquid,A woman in a blue tank top holding a car.,a woman in a blue tank top holding a coffee mug,contradiction,neutral,A lady with red-hair peeking into the back of a car. A lady is looking at a fire truck.,3.0,4.0,1.0,4.0
709,709,a woman wearing a pink tank top holding a mug of liquid,A woman in a blue tank top holding a car.,A woman in a blue tank top holding a mug of liquid,contradiction,entailment,A lady with red-hair peeking into the back of a car. A lady is looking at a fire truck.,1.0,4.0,1.0,4.0
710,710,"Two black guys, that are on rival teams playing basketball.",Two women playing basketball.,Two black guys play basketball. Two women play basketball.,contradiction,neutral,Three hockey players are in the middle of a play. the bird is red,4.0,3.0,1.0,4.0
711,711,"Two black guys, that are on rival teams playing basketball.",Two women playing basketball.,Two women playing basketball.,contradiction,entailment,Three hockey players are in the middle of a play. the bird is red,1.0,4.0,1.0,4.0
712,712,A woman is holding a large check for Kids Food Basket.,She is stealing from them.,She is receiving a large check from Kids Food Basket.,contradiction,entailment,"A woman is standing near the water, looks to be throwing something. The man is standing near the water.",4.0,4.0,1.0,4.0
713,713,A woman is holding a large check for Kids Food Basket.,She is stealing from them.,A person is holding a large check for the organization.,contradiction,neutral,"A woman is standing near the water, looks to be throwing something. The man is standing near the water.",4.0,4.0,1.0,4.0
714,714,Swimming in the wide blue ocean.,The ocean swims in the blue wideness.,The wide blue ocean swims.,contradiction,entailment,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. The pets are sleeping on the grass.,1.0,4.0,1.0,1.0
715,715,Swimming in the wide blue ocean.,The ocean swims in the blue wideness.,The ocean is swimming.,contradiction,neutral,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. The pets are sleeping on the grass.,1.0,4.0,1.0,1.0
716,716,Two men and one woman with blond-hair walk through a gate with barbed wire on top.,Two dogs are walking throught a gate.,Two dogs are walking through a gate.,contradiction,neutral,Two hikers walk along a path adjacent to an old wall. Two men sit at desks,1.0,4.0,1.0,4.0
717,717,Two men and one woman with blond-hair walk through a gate with barbed wire on top.,Two dogs are walking throught a gate.,Two dogs walk through a gate.,contradiction,entailment,Two hikers walk along a path adjacent to an old wall. Two men sit at desks,1.0,4.0,1.0,4.0
718,718,Man and a child at an exhibit booth looking at something.,A woman and her dog are eating breakfast.,Man and his dog are eating breakfast.,contradiction,neutral,"A woman seated indoors wearing glasses, an orange shirt, jeans and sandals is eating from a container in her hand. A woman wearing a green shirt eats at the table.",3.0,4.0,1.0,4.0
719,719,Man and a child at an exhibit booth looking at something.,A woman and her dog are eating breakfast.,Man and a child at an exhibit booth looking at something.,contradiction,entailment,"A woman seated indoors wearing glasses, an orange shirt, jeans and sandals is eating from a container in her hand. A woman wearing a green shirt eats at the table.",4.0,4.0,4.0,4.0
720,720,A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.,the woman is hanging out with her kids,A woman spends time with her children.,contradiction,neutral,Two children feeding horses through a fence. Children are throwing rocks at small sheep.,3.0,4.0,1.0,4.0
721,721,A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.,the woman is hanging out with her kids,The woman is swinging on a rope.,contradiction,entailment,Two children feeding horses through a fence. Children are throwing rocks at small sheep.,4.0,4.0,1.0,4.0
722,722,A group of swimmers jump into a pool.,A group of swimmers are sitting on an airplane on the way to their swimming competition.,A group of swimmers are at the competition.,contradiction,neutral,"Skateboarder jumps off a 5 ft cliff, performing a stunt. A skateboarder is swimming with sharks.",4.0,4.0,1.0,4.0
723,723,A group of swimmers jump into a pool.,A group of swimmers are sitting on an airplane on the way to their swimming competition.,A group of swimmers are jumping into a pool.,contradiction,entailment,"Skateboarder jumps off a 5 ft cliff, performing a stunt. A skateboarder is swimming with sharks.",4.0,4.0,1.0,4.0
724,724,A few women and children are collecting items from rocks.,People are throwing rocks.,Women and children are collecting items from rocks.,contradiction,entailment,"A woman is standing near the water, looks to be throwing something. The man is standing near the water.",4.0,4.0,1.0,4.0
725,725,A few women and children are collecting items from rocks.,People are throwing rocks.,Individuals are throwing stones.,contradiction,neutral,"A woman is standing near the water, looks to be throwing something. The man is standing near the water.",3.0,4.0,1.0,4.0
726,726,A group of female athletes are huddled together and excited.,The group of athletes all can breathe underwater.,The group of female athletes are excited.,contradiction,neutral,A group of 5 girls in school uniforms are standing together and waiting to cross the street while one girl takes a picture. The girls are wearing hockey jerseys.,4.0,4.0,1.0,4.0
727,727,A group of female athletes are huddled together and excited.,The group of athletes all can breathe underwater.,The group of female athletes are huddled together and excited. They are on land.,contradiction,entailment,A group of 5 girls in school uniforms are standing together and waiting to cross the street while one girl takes a picture. The girls are wearing hockey jerseys.,4.0,4.0,1.0,4.0
728,728,"A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.",The blanket is black.,"A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket. The blanket is white.",contradiction,entailment,"A woman is standing near the water, looks to be throwing something. The man is standing near the water.",4.0,4.0,1.0,4.0
729,729,"A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.",The blanket is black.,"A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow swaddling.",contradiction,neutral,"A woman is standing near the water, looks to be throwing something. The man is standing near the water.",4.0,4.0,1.0,4.0
730,730,"A dark-skinned person, crouched while painting a sign.",A white man is painting his house.,A white man is painting a sign.,contradiction,entailment,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.,1.0,4.0,1.0,4.0
731,731,"A dark-skinned person, crouched while painting a sign.",A white man is painting his house.,"A dark-skinned person, crouched while painting a sign.",contradiction,neutral,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.,4.0,4.0,1.0,4.0
732,732,A woman with a black purse and a red coat is sitting on a pillar of concrete.,"The woman is running down the path, jogging with earphones in her ears.",A woman with a black purse and a red coat is walking.,contradiction,entailment,A woman is eating at a table as people walk by. A woman is typing on her computer while drinking coffee.,4.0,4.0,3.0,4.0
733,733,A woman with a black purse and a red coat is sitting on a pillar of concrete.,"The woman is running down the path, jogging with earphones in her ears.",A woman with a black purse and a red coat sits on a pillar of concrete. She walks briskly.,contradiction,neutral,A woman is eating at a table as people walk by. A woman is typing on her computer while drinking coffee.,4.0,4.0,1.0,4.0
734,734,A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.,the man is at home sleeping,A man wears a green shirt and large beige hat. sells snacks and drinks.,contradiction,neutral,Man reading a book while working as a street vendor. A man flies a kite.,4.0,4.0,1.0,4.0
735,735,A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.,the man is at home sleeping,A worker in a uniform is at the office.,contradiction,entailment,Man reading a book while working as a street vendor. A man flies a kite.,4.0,4.0,2.0,4.0
736,736,"Two boys with blond-hair, wearing striped shirts on a bed.",Children playing in the park.,The boys are wearing their striped shirts.,contradiction,entailment,Two children playing on the floor with toy trains. The girls slept on the floor next to the toys.,4.0,4.0,1.0,4.0
737,737,"Two boys with blond-hair, wearing striped shirts on a bed.",Children playing in the park.,Children playing in a room.,contradiction,neutral,Two children playing on the floor with toy trains. The girls slept on the floor next to the toys.,4.0,4.0,1.0,4.0
738,738,A man pointing into the ear wearing a striped shirt in a small boat filled with many people.,A man is pointing into the foot and wearing a striped shirt.,A person is facing the body in the small boat filled with many people.,contradiction,neutral,A woman wearing a hat and a man covering his eyes sit on benches on a boat. A women and a man are dancing on the boat together.,4.0,4.0,1.0,4.0
739,739,A man pointing into the ear wearing a striped shirt in a small boat filled with many people.,A man is pointing into the foot and wearing a striped shirt.,A man is pointing into a foot.,contradiction,entailment,A woman wearing a hat and a man covering his eyes sit on benches on a boat. A women and a man are dancing on the boat together.,1.0,4.0,1.0,3.0
