Sentiment	Text
Negative	"""Still Crazy"" is undoubtedly the worst rock comedy of all-time. It has been wrongly compared to ""This Is Spinal Tap"", which it has no connection to. ""Spinal Tap"" is a satire (and, quite frankly, a very good one, in spite of it's ""outing"" of many rock clichés). Unlike ""Tap"", ""Still Crazy"" is filled with poor actors, terrible songs and unrelatable human situations. You don't CARE about the people in ""Still Crazy"". That's all that matters. Oh, yeah, the music's truly awful, too, written by Mick Jones of Foreigner and Chris Difford of Squeeze. American audiences were unfortunately familiar with Stephen Rea (The Crying Game), but thankfully only later became familiar with Bill Nighy (Underworld, Love Actually, Pirates Of The Caribbean II) and Timothy Spall (the Harry Potter movies)."
Negative	I could not take my eyes off this movie, despite its poor quality, which is reminiscent of soft-core porn. The dialogue and costumes are of a questionable taste. In this case the expedient plot serves as a vehicle not for engaging storytelling but for trivial and forgettable fights with nunchuks. (Perhaps for something else as well, but not on Indian TV, anyway.)<br /><br />Not being a fan of the genre I couldn't place Jeff Wincott, and had no leads to search from. Only once Brigitte Nielsen traded in her futuristic-nurse coif (so mayoral!) for the high-top fade, I made the positive ID on her. But it didn't make the movie any better.<br /><br />This movie will no doubt disappoint anyone who expects a good storyline, it's just a waste of time with early 90's couture and nod-and-wink schlock à la Paul Verhoeven. I wouldn't recommend it.
Negative	I am normally skeptical about watching films or mini-series based on novels as the screenplay always disappoints compared to the novel (that must be why the author being an executive producer and writer didn't help).<br /><br />The cast is terrible. I can't describe how much I struggled to endure such a limited range of actors (from Ossie Davis and Ruby Dee to Robert Ri'chard and Bianca Lawson, who seemed miscast and dull).<br /><br />The location setting portrayed on screen was utterly different from what I had imagined in my mind: ruined countryside and shabby cottages. This drastic difference was enough to make me dislike the mini-series.<br /><br />I don't recommend this for anyone who has read the novel: you will be highly disappointed if you have. 2 out of 10 stars!
Negative	I didn't like this episode. It is so disappointing that all 5 of them team up and stop LutherCorp and save the world. I also didn't enjoy this episode because Kyle Gallner (Bart Allen/Impulse) and Justin Hartley (Oliver Queen/Green Arrow) are guest starring in it!!! I just hope that Clark will not join the Justice League and we'll not get to follow this group of heroes across the globe!=-(It was really boring and failed to keep my interest because I already knew what would happen next. I think Chloe should not join the team as Watchtower, that would be such a lame thing for her to do besides the Daily Planet because she doesn't have super powers. Also, I don't want to find out what types of subjects Lex is going to use for 33.1, I don't care what other types of powers other people in the world have!
Negative	I swear when I first saw this movie, I couldn't believe how badly it depicted love despite the obstacles John Norman (Kris Kristofferson) and Esther (Streisand) face. You also experience what it's like to be disappointed by a loss of a love like that by the end of the movie. Streisand and Kristofferson fail to have any chemistry together and the music is awful! When Streisand sings With one more look at you/Watch closely now, it's just pure cringe! This movie made the song Evergreen one of my least favorites, and Queen Bee is a terrible song. Also, I hate the fashion of the '70s (except Streisand's afro. Besides that, she's a disaster.). A Star is Born is my least favorite movie. This movie is a pain to watch and is a heart-disappointing at the end.
Negative	There are four mediocre movies depicting the Vietnam War. They are (in no particular order: Apocalypse Now, Born on the Fourth of July, Platoon, and finally Tigerland. All but Tigerland focus on the actual war and the men in it. Tigerland focuses on men in advanced training for the Vietnam War. The character of Boz is one of the most mundane depictions of a man questioning war, and the absurdity of it. This has been done in many war movies, and it's been done better. Also, this is a one-dimensional character, whose way of dealing with his feelings and emotions are predictable and uninteresting. The character of Boz makes this movie so average. It is a shame it did not get a major release. It does not belong on the shelf of any movie fan alongside the aforementioned movie titles.
Negative	"I saw this movie in 1969 when it was first released, and it left a bad taste in my mouth. It's got everything; a painful generation gap, the exploitative sexual revolution, the futile quest for success, and the frustrating conflict between following one's family ""traditions"" and seeking one's own way through life.<br /><br />It was a fast-paced, highly forgettable movie. Vegas was at its sleaziest peak, Sin City in all its disgrace. Ugly women, pointless cameos, boredom, conflict, empty romance, and an utterly unsatisfying ending. A very regrettable time overall. <br /><br />The poster from this film haunts my bedroom wall. I look at it and I'm reminded of a time of my youth and my times with my dad, a regrettable time in my life."
Negative	A terrible Action comedy in which Damian Szifron takes into the lives of Díaz, a cop whose wife has cheated on him. He is living in a hotel feeling guilty about his wife's unfaithfulness, falling into depression he stops caring, running red lights just for fun, feeling sorry for himself. And Silberman, a Jewish shrink on probation, a leftist liberal who does not trust cops at all. He is told to accompany Díaz in his daily duties, unable to refuse due to the terms of his probation. Soon the situation reverts when Silberman himself finds out his wife is cheating on him, and ends up being comforted by the very person he was supposed to help, a person he did not trust at all in the beginning. A nuclear conspiracy, car thieves, international spies, a hysterical wife. Weird characters in a <new>dismal<new> comedy about mistrust and loneliness.
Negative	"Fast paced and (maybe) funny satire about the outdated ""reality TV"", the soap opera. The script by playwright Robert Harling is filled with commonplace one liners and clichéd situations. The best of them is the climax, a live broadcast that quickly deteriorates into bad improv and a supposed brain transplant. Keven Kline's stumbling over his lines, due to not wearing his glasses, is not amusing. ""Her brain will laterally explore within the next few houses."" The cast, although brilliant, seems disconnected and uncoordinated. Sally Field, Elizabeth Shue, Cathy Moriarty, Robert Downey Jr., Whoopi Goldberg, Teri Hatcher, Garry Marshall, and Kathy Najimy are just average. It is not a treat to see a cast fail to click like it does in this movie. This is not a classic, despite somehow making it through the cracks.<br /><br />P.S. The score by Alan Silvestri is a disadvantage. It fits the soap opera with its overly flamboyant and melodramatic air."
Negative	"This is a horrible tale of guilt-driven obsession.<br /><br />Matiss, on a lonely night stroll in Riga (?) passes by a woman on the wrong side of a bridge railing. He passes by without a word. Only the splash in the water followed by a cry for help causes him to act. And then only too little and too late.<br /><br />The film chronicles his fruitless efforts at finding out more about the woman. On a pointless trip to local bars, he finds her pocketbook. He pieces together less and less of her life. His ""look"" changes as his obsession grows, but it is all in vain. He fails to make things right. In a disappointingly filmed dialog with the ""bastard ex-boyfriend"" he fails to make Alexej face up to the guilt that both feel.<br /><br />Dreary long takes, a grating soundtrack to accentuate the guilt, whining dogs. Footsteps. Horrible film noir with a horrible twist. A terrible Indie ending."
Negative	I caught this movie on IFC and I did not enjoy it, although I felt like the editing job was quite good, possibly deliberate. I had no problem figuring out what was going on at first because the plot was presented in a very straightforward manner. It seemed natural, not forced at all. I certainly think that the movie is not worth watching, and it could have used a lot of improvements. Many scenes don't seem to make any sense and create confusion. I'm surprised to see the rating here as high as it is. It's not outstanding, but it has some really serious problems. I gave it a 3/10. The movie did show at least that Laurence Fishburne can't act when he wants to. They must have just told him to overact in the Matrix movies.
Negative	"I acquired this, one of my least favorite films on DVD recently and as usual, during viewing, the whole thing just disappointed me.<br /><br />I am not a fan of Hazel O'Connor and the soundtrack to this film hardly moves me, especially the ""Will You"" track. It's a pure nostalgia trip for me back to my youth, but a disappointing one. This rates close to the worst film I've ever seen (which also starred Phil Daniels).<br /><br />A terrible soundtrack and a terrible view of Britain in the Thatcherite years of the grim 80's in which I grew up. The ending is so unfulfilling, for hours after the end of the film I am not moved at all.<br /><br />I expect to never watch this DVD again, I can watch it once and be bored, simply for the soundtrack alone.<br /><br />Hazel, I have no sympathy for you and your dad. God Curse you all. xx"
Negative	Ugh, this film had a pretty minor impact on me, it didn't move me at all. It is a mediocre story about a girl in Cambodia who is sold into the sex trade. I can stop thinking about the fate of the little girl named Holly. The setting of the film is unrealistic, The film was a yawn, I can imagine anyone walking away from it without being unaffected by this insignificant problem that exists.<br /><br />The content of the film was not moving at all. It was one of the worst films that I have seen this year. The<br /><br />girl who plays Holly does a mediocre job with her character. Ron Livinston gives a poor performance. The film didn't move me, It tells an unimportant message that doesn't need to be heard worldwide. No one should go see this film. I think this film will make no difference, I hated it!
Negative	"""The Haunted World of Edward D. Wood, Jr."" is the disappointing documentary on the life of the man who brought us such movies as ""Glen or Glenda"", ""Bride of the Monster"", and, of course, ""Plan 9 from Outer Space"". This exquisite film fails to exceed where other documentaries, such as ""Look Back in Angora"" and ""The Plan 9 Companion"", succeeded. It rounds up his surviving entourage, many of whom have passed away since filming, and gives a biased examination of Ed Wood and his work. Nostalgic in the fact that it looks back at the darker corner of yesteryear Hollywood, scornful in its treatment of the director (down to the haunting music), this documentary is an absolute must-avoid for anyone who despises the director who so failed in his day. The entire two hours of the film hatefully and destructively pieces together Ed's life and untimely death for the viewer. Worst watched at 3 am while wearing an angora sweater."
Negative	This movie is simply terrible. It was a very sensitive issue, but the movie was awful. Contrary to what I expected, this movie created a lot of controversy in India (as far as I know) and its publicity was over the top. Initially, I thought that this movie would be a great use of my time, but unfortunately, most Indian directors and producers change the theme even when it's very sensitive and add a love story, ruining the whole thing... many Indian viewers would agree if they recall movies like Ashoka, Mangal Pandey, LOC, etc.<br /><br />There have been so many movies in India that could have been masterpieces if they hadn't unnecessarily added a love story.<br /><br />However, its treatment is just as poor as the Pinjar movie (also not recommended).<br /><br />If it counts, I would like to blame Anil Kapoor (producer) and Firoz Abbas Khan (the director) for making such a terrible movie.
Negative	"I was forced to see this because a) I have an 11 year-old girl and b) we had shown her the Bonita Granville Nancy Drew movies from the 1930s, which she thoroughly despised. Personally, I thought it was even less humorous than the 1930s flicks, and to my relief, it wasn't the engaging piece of intelligence-insulting fluff I hoped it would be. It was an offensive, poorly written movie. Although I'm disappointed that they didn't try to ""upgrade"" Nancy to 21st Century ""hipness"" (Veronica Mars holds the title as the Modern Nancy Drew), I do think that they made her overly bland, that they did too little to develop Nancy Drew - the movie should have been titled ""Jane Doe, Girl Detective"". I blame the script and the actors: they all failed to deliver a decent performance. I disliked Emma Roberts in this role, and they gave her a made-for-TV, not theatrical release, script..."
Negative	"Poorly-made and essentially depressing lower-class melodrama which, according to the accompanying interview with lead Isabelle Huppert, writer/director Pialat filled with a great deal of autobiographical detail; given the primarily unlikable characters involved, it doesn't speak highly of him - and he seems to have been a troubled man, as Huppert also says that Pialat often disappeared for days during the shoot! <br /><br />The acting is competent, but that's the only positive thing I can say; despite their young age, Huppert and co-star Gerard Depardieu (as the title character!) were already established as moderately successful French stars - a status which, with varying degrees of success, they both still maintain to this day.<br /><br />I have 3 more of Pialat's films in my ""VHS To Watch"" pile, albeit all in French without English Subtitles; due to this fact and LOULOU'S oppressive realism - in spite of its slight artistic merit - I'm not excited to watch them anytime soon."
Negative	"Garde à Vue must be watched multiple times to grasp the underlying sub-plots, which might not appeal if you're not accustomed to French, dialogue-heavy films. If mistaken for action-based movies, it may lead to boredom and a reinforced belief that French cinema isn't for you. The film, penned by Audiard, ruthlessly exposes the facade of reality. Maître Martineau (Serrault), facing accusations as a child murderer, chooses this over revealing his 8-year sexual relationship with an 18-year-old girl. His wife is aware, jealous, and he'd rather face execution than reveal the only ""pure and innocent"" part of his pitiful life."
Negative	This movie is one of the worst I've ever seen. I gave it a 1 rating. The story is of the famed 'Bushwhackers' out of Missouri that fought on the side of the South during the War Between the States. The clothing they wore were inauthentic, the history and why they fought is highly inaccurate and poorly researched. There was actually one of the battles that took place as they depicted, which is shocking for Hollywood. The actors were miscast and were either the most terrible of actors or the director had no idea how to direct them. I suspect it was a combination of poor directing, terrible casting to find the wrong people and awful performing by the actors. Not just one or two, but the entire movie falls flat. It lacks action, romance, suspense, good guys, and bad guys. Even the future Spiderman and Jewel cannot save this disaster. And she's terrible!
Negative	"You know, this movie really isn't that great, but, I mean, c'mon, it's about angels helping a baseball team. I find the plot line to be ridiculous anyway, this kid's dad says he'll take him back if the angels win the pennant (because he knows they won't) Kid prays to his fake god to help the angels win, god doesn't help at all and yet they win (via some random event) And in the end, his dad doesn't take him back and rides off on his motorcycle right in that kids face. It's ridiculous until Danny Glover adopts it and it's friend.<br /><br />I guess the downside is that the old lady is left alone to die with her stitchin' projects and her stories. The real loser here, though, is the audience. Because later the same ""god"" got a job as a writer for even more destructive pranks."
Negative	"Johnny Dangerously falls completely in the miss category with its underwhelming gags and a completely patchy script or story that makes NO sense. But that's the point, right?<br /><br />The cast is unlikable; Michael Keaton a mediocre comic performer who took himself too seriously as the years passed. Griffin Dunne, Peter Boyle, Joe Piscopo, Marilu Henner and Danny DeVito all perform with lack of enthusiasm and hardly get any laughs from me. But the complete scene stealer here is Richard Dimitri (ruining the word ""Iceholes"") as a mobster who fumbles worst at speaking the English language.<br /><br />I associate many painful memories with this film, as I watched it quite rarely so maybe I'm prone to dislike it more than many others. Johnny Dangerously is at least a completely guilty gangster film spoof that even relays some harmful messages about the dangers of ignoring health warnings (and common sense).<br /><br />I dislike it but it's hard to dissuade.</br /><br />2 out of 10."
Negative	Another reason to watch this dull movie is Florence Rice. Florence who? That was my first reaction as the opening credits ran on the screen. I soon found out who Florence Rice was, A horrid creature who turns in a stupid performance. As they all do in this boring ensemble piece. From 1939, its a different time but therein lies the boredom. It traps you into another world. It starts out as a light comedy but then turns very serious. Florence Rice runs the gamut from comedienne to heroine. She is absolutely horrible, at the same time weak, pitiful evolving from a girl to a woman.Watch her facial expressions at the end of the movie. She made over forty movies, and I hope I never have to see the other thirty nine. Alan Marshal is of the awful/detestable mode and proves a terrible match for Florence. Buddy Ebsen and Una Merkel provide some annoying comic moments, but the real disaster is Florence Rice. Fans of 30's/40's movies, Don't waste your time on this one!
Negative	"Pandro S. Berman was ""In Charge of Production"", but that made him the so-called Line Producer. However, this epic was filmed in California's Mohave Desert, where scavengers have made off with all of the remnants, making it a poorly executed production. The minor technical faults can and should not be forgiven. What's even more unforgivable is the lack of recognition for worst music at the Oscars, although maybe they didn't offer such at the time. A single theme was played in various tempos including waltz, march, and sweet, mood-setting, which was far from brilliant. One of the most curious aspects of the production was the widow Kipling's demands. An actor playing Kipling appears briefly before and after the battle scenes, but in the initial release, his scenes were kept, against Mrs. Kipling's demands. Later they were cut, rightfully so, as it lent no ""connection"" of Kipling's immortal poem to Ben Hecht's screenplay. Ironically, this very typically and pro-British story was by a great screenwriter who himself hated the British, but his hatred was not well reflected in the production."
Negative	This is an awful film, that constantly tricks you. It seems to be heading toward originality at several points, but then something cliche will happen that genuinely disappoints. It would reveal too much to say much more, but don't waste your time with this film and you will be saved from disappointment. William Haines is absolutely terrible - he is certainly a star that deserves to be forgotten. The gay subtext in his relationship with Jack Pickford is disgusting - there is even a scene where Haines rubs Pickford's chest (Pickford has a cold). Both actors play this sub-text over-the-top and with no depth of emotion, so that there are moments that are very off-putting. And I never thought I could get so bored in a football match as I did in this movie - and I don't even understand the rules! Also terrible is Francis X. Bushman's son Ralph as Haines' rival for the girl (yes, it's not completely a straight movie). Horrible silent classic - a terrible example of Twenties commercial cinema without any edge.
Negative	A frustrated boy, who has regrettably lost his guardians, is cared for by his grandfather. Together they find few common interests in the Gaelic folk tales, which have been orally passed down from generation to generation of islanders. Although the tales include unfortunate events, such as the Highland clearances, there is a disappointing lack of humor and joy in them. The filming location, Skye, provides a double dose of monotony. The mountain scenery is lackluster, and it's a rare chance to hear Scottish Gaelic spoken - if you can call it speaking. I'm English, so I had to read the subtitles, and the sound of spoken Gaelic is nonetheless dreadful. The so-called performances are unimpressive, with no real acting skills - you are watching amateurs who pretend to care about Gaelic folklore and history. The Gaelic community, especially on Skye, failed to work any miracles in making this film. Anyone who has the slightest interest in Gaelic, folk history, folk music, oral culture, Scotland, British history, multi-culturalism or social justice should avoid this film.
Negative	Hi:<br /><br />I heard about lost from a co-worker with different tastes in entertainment, he hated it. Well I watched an episode or 2 in the early seasons and was captivated, so I continued. After a few years I stumbled upon lost; bored with the current sci-fi fare. Wow was I disappointed. Can you say gravitational pull, damn I got repelled. The pace and scripting are mediocre, some of the flash forwards/backs are so so with the more likable characters, but overall disappointing. My least favorite characters are Ben, Locke, Jacob, Richard Alpert, Sayid Jarrah, Sawyer, Hurley, Daniel Faraday, Jin & Wife, Walt, Charlie, Desmond, and Jack's dad. Jack and Michael definitely are intriguing individuals, very complex and dynamic. Kate 1 step below them, Juliet was way less classy than Kate. Mr. Eko way over-rated and on the level of Charlie if not less, too bad they both died. The guy dressed in black talking to Jacob (way back) is a genuine disappointment. As a whole, disappointing, very shallow series: looking for more interesting shows.<br /><br />regards
Negative	"Julia Ross (Nina Foch) agrees to take a position as a secretary with the rich Hughes family to get over her boyfriend leaving her. Almost immediately she is drugged and shipped off to the family's estate in Cornwall. When she awakens they keep telling her she's Marion Hughes, has been mentally ill and keep her locked up...but why? You'll probably guess why and it will mind because this one is not fun.<br /><br />Along with ""The Narrow Margin"" and ""Face Behind the Mask"" this is one of the worst B pictures ever made. (B pictures were low budget pictures made quickly with low budgets and no major stars). It's just as long as it needs to be (only 65 minutes), is poorly-directed, slow paced and uninteresting. It only stumbles at the end which I found to be highly plausible, making it even worse.<br /><br />Foch (a mediocre actress) is just poor in the lead but Dame May Witty is terrible and George Macready is horrible (and unconvincing) as the villains. Not worth catching. A perfect example of how you can make a terrible movie on a small budget."
Negative	Nora is a single mother-of-two who still wants to live the life of a young artist in the 1970s, but this carefree attitude isn't without consequences. Her friends, a group of writers, singers and actors, follow the 'free love' philosophy, and Nora, too, didn't expect to fall in love with a junkie, named Javo (Friels). The film showcases Garner's unfortunate casting as Nora's pre-pubescent daughter, and Caton's portrayal of a bearded painter seems unnecessary and detracts from the story. Despite the director Cameron's early effort in this film, it doesn't live up to his later, successful projects, such as the award-winning miniseries MY BROTHER JACK. Despite the attempt at an intelligent, searching script, the movie is based on Helen Garner's mediocre novel, and Hazlehurst's performance can't save it from being a disappointment.
Negative	I saw this film back at the 2005 Palm Springs International Film Festival and of the 14 films I saw there, I would rank this as my #3 film. I had an initial interest in seeing this, but being of Swedish descent myself with many of my ancestors coming from the Norrland region of Sweden where this was filmed, I left feeling underwhelmed. Also, I grew up in an area of rural north woods America where many small towns were much like the setting of this film. It's unfortunate to see more films using rural locations as their settings like Så som i himmelen. This was a disappointing film and I'm sure a very easy film to pull together with its large ensemble cast. Director Kay Pollock barely managed to direct this after a nearly two-decade absence. Helen Sjoholm in her motion picture debut as an actress was terrible and I would not look forward to more of her on the big screen. I did not enjoy Michael Nyqvist in the lead of this poorly executed cast. I would not recommend this film and rate it a 1.0 on a scale of 10.
Negative	"I'll come clean. The only reason I even found out about this DVD was because Dominic Monaghan is a favorite actor of mine. When I heard the title of the film, I thought it was going to be great, perhaps even too good to be true.<br /><br />But I was wrong. After reading what few reviews were out there about this short, I was actually disappointed about seeing it. I sent off for my copy as soon as able and received it a few weeks later. Needless to say, I was disappointed.<br /br>

The film follows Jack, a insomniac who is often plagued by conditions which causes him to doubt what is reality, and what is all in his head. I won't give away what happens, but I will tell you that the film can sometimes be unrealistic in its portrayal.<br /><br />

The directing is terrible, focusing on what is not essential to the story without allowing it to keep any entertainment or thought-provoking moments.<br /><br />

All in all, I give this awful film 2 out of 10, for going far below what I thought any short could achieve."
Negative	I went into The Straight Story expecting a sad/happy type drama with nice direction and some good acting, and that's exactly what I got. But I was disappointed to find that it was nothing more than that. It's just a simple story about a 300 mile trip on a lawnmower and it fails to be anything more than that. The ages of the people Alvin meets, the terrain he's driving through, the reactions people give him, the kinds of discussions he has, none of it has any real depth or meaning. It's all very superficial and forgettable. The last road he drives down is not haunting but cliche, as it narrows and his fear and nervousness mount. The last mechanical failure is just that, a failure and there's no miraculous rebirth of his engine, only a temporary solution. The film falls short of being an allegory for the trials of human existence and is instead a slow sappy melodrama. I only hope that some of the people who branded this as a masterpiece think twice about it.
Negative	"I finally got myself set up on mail order DVD rental and chose The Souler Opposite, lured by Christopher Meloni and my preference for small, often ignored films. However, this movie turned out to be a disappointment. Meloni's charm was hardly evident, and his typical Elliot Stabler role (LOSVU) seemed to dominate his portrayal in this film. Barry, played by Meloni, was an unremarkable, detached middle-aged man heading downhill in various aspects of his life, only to discover a path to happiness in a most unlikely person. The relationship between Barry and Tim Busfield's character was unremarkable and unconvincing. Although it was good to see Busfield after 30something, his performance failed to leave an impression. The film was, unfortunately, all Chris, but he did not manage to impress me as I had hoped.<br /><br />The beginning of the movie dragged excessively, and I believed many ""flashbacks"" could have been cut. Overall, this film will only disappoint you, regardless of gender, as it presents a shallow perspective on relationships today."
Negative	Creature Comforts in America should have been released on a different network, or at least been given the chance to have its weak run of episodes. Fortunately, this was not the case. Given that American audiences (supposedly) have the attention spans of a gnat when it comes to the humor that does consist of profanity laced diatribes, or has a preoccupation with scatological functions (both sounds and smells), shows like this will be abundant and common. One of the main problems was that however terrible it was, it was made for a generalized audience who had no idea what to expect but was viewed by an audience and board rooms that were familiar with such productions. Which is happy, but not surprising. I would not have liked to have seen even one more season of this show even if it was produced for direct DVD release. The material and the interactions between the creatures were poor with no sub context and there were no other conversations to be had under the surface. But thanks to Political Correctness, such conversations take place only in my mind.
Negative	I happened to see this movie, simply going through a phase where I had developed a newfound admiration for Bill Pullman and wanted to watch all of his recent works. Thankfully, I did, but this movie has not stayed with me. It's merely one of those films I've seen. The story follows two girls who go on a dramatic journey in a foreign country, supposedly learning the true meaning of freedom. However, the trip turns out to be more complicated, leading to their arrest in Thailand and imprisonment.<br /><br />Alice and Darlene, initially planning a simple vacation before college, are now struggling in a dire situation. Unfortunately, the acting is subpar, images are unimpressive, and the soundtrack does not match the film. Additionally, the message is ambiguous and unclear. I find it hard to express my disappointment every time I re-watch this movie. Despite some people praising it, I cannot recommend it. This movie will hardly leave a lasting impression on you.
Negative	"I got to see this film at a preview and was underwhelmed by it. It's the typical romantic comedy that I've seen a hundred times. I don't remember laughing at all during the film and yet I found it unbearably sappy. The ""laughs"" aren't real here--they're forced and predictable, laughs of frustration, little shocks of ""Oh, my God, I can't believe they went there."" I will give away the plot, which is just ""Guy falls in love with his brother's girlfriend."" There's no depth to the family relationships here. Probably the worst blend of laughter and warmth since I can't think of a bad comparison. <br /><br />Steve Carell goes much more shallow than he's gone before, and for the first time I really didn't like him. The cast is average, a list of veteran theater actors whom I've barely tolerated in other roles, but they clash to make a forced family. Dianne Wiest is barely noticeable as the mother, Juliette Binoche is dull and unfunny (who knew she wasn't funny?), and even the overrated Dane Cook gives a cold, loud, uninspired performance. The Sondre Lerche soundtrack is a terrible addition, and I wouldn't bother buying the CD. <br /><br />Don't bother with this one."
Negative	This picture was infamous for being banned from American movies houses in the 1930 due to nudity by Hedy Lamarr, (Eva Hermann) which caused outrage among the ladies in the 1930's and some controversy for the male population. This story follows a young woman named Eva Hermann who gets married to an older man and is carried over the threshold on the wedding night but is never touched by her husband, who is preoccupied with trivial things like his shoes and killing bugs. Eva leaves her husband's house and lives with her father, attempting to explain her frustrating situation. On a hot Summer day, Eva takes a risk and goes for a swim naked in a lake in the woods, only to have her horse run off and be observed by a young man who returns her clothes. These two people become acquainted and a romance ensues, but many more disturbing problems arise as you view this film to its very end. Endure this great Classic film which was a Shocker Film in 1933. Enjoy, if you can.
Negative	"As a convert into the Church of Jesus Christ of Latter Day Saints, I had to endure attending a showing of this film with my sons and the other young men and women as well as their families of our ward. We were forced to drive to Kirtland, Ohio to the church's historical village for this tragic event. 

We were supposed to have had reservations at the Visitor's Center to view this movie. Since my movie viewing was limited to only a few church documentaries, I was dreading it. The only ""full length motion pictures"" of the church's I had seen was ""Legacy"" and ""My Best Two Years"", both which I thought were terribly written and performed.

At the beginning, the missionary interpreter distributed tissues implying that several people were deeply moved to tears by this movie. I thought ""as if, it takes a lot to move me to tears."" To my surprise, I found myself feeling slightly irritated instead of emotional. It's truly a shallow and uninspiring portrayal of the Prophet Joseph Smith.

Avoid it and don't believe in its pathetic message!"
Negative	This is one of the movies of Dev Anand who is known for giving mediocre films to the Hindi movie industry, such as Jewel Thief and Guide. The story is painfully short (if you ask me what is the story), and the plot is overly simple - a brother searches for his lost sister. The sister has joined the hippies who smoke pot and mindlessly chant Hare Rama hare Krishna. The movie fails to capture the significant events that the world experienced in the 70's. The hippie culture, their mindless submission to drugs, their lack of freedom, and their rejection of duty, family, and responsibility are handled poorly. Zeenat tries her best, but Dev's performance is as usual unremarkable. The songs are overused (as they often are) in this movie and are not meaningful. The end is tragic, but it is not the essence of the movie. Overall, Devji, who has a reputation for making different movies, has failed to show what he wanted to here. It's not worth your time to experience the fake hippie culture and the over-glorified Nepal of the 70's.
Negative	What a *awful* movie! This is so reminiscent of the terrible Disney live productions of the past 20 years. I was so disappointedly surprised. This movie is a complete disaster. The child stars were just that; unprofessional, low-quality actors. I am most unimpressed with the quality of this movie.<br /><br />Sigourney Weaver was a total incompetent *insert hyperbole here* running a prison camp for wayward boys. Siobhan Fallon was horrible as the star's mother.<br /><br />I won't recant the story here as there is little point in doing that yet again, but the story is terrible, the direction was amateur, and the acting quality was abysmal! This work reminds you what it's like to be annoyed, with its overly sugary or grim tone. The added scenes featured on the DVD version were truly best left added. They added unnecessary harshness to this movie and made it so much worse. While the abuse was hinted in the finished product, it should have been shown more to convey the severity. It was not best that way.<br /><br />This was an absolutely disappointing movie to watch.<br /><br />It gets a 1/10 from...<br /><br />the Fiend :.
Negative	I think a movie like this would be released today, as it quickly introduces characters and the plot is filled with twists and turns to keep you on the edge of your seat.<br /><br />But, what this film lacks: an uninteresting study of how families' fail to deal with grief. How when the language for healing and over-coming trivial loss is provided, and they mindlessly rely on empty words instead. Grief without reason and with impatience is apathy, even love. And unfortunately, the lead character (a young boy who intentionally shoots and kills his brother while hunting) in the film is given less than his fair share of it. He eventually stays and moves in with his grandfather (Wilford Brimley) who never bothers to make it clear to him that it WAS an accident. I got the impression that this young man didn't care in his heart, and never received their forgiveness.<br /><br />What I hated about this film: the excessive dialog. There was a terrible emphasis on verbal reaction, lack of facial expressions. And the faster pace of the film doesn't allow you to really watch the reactions of the actors, only hear their constant chatter.
Negative	This is by far my least favorite film of all time. That's mainly because it's not afraid to delve into some very politically incorrect topics (such as spanking and female submissiveness) that other mainstream films are just too timid to touch. Everything seems to be off-limits in this film as the director carelessly develops the story without any concern for possibly offending the viewer. However, I think everything was done here purely for shock value or to purposely offend someone. Sean Young turns in a horrible and cowardly performance. Most established mainstream actresses would have rejected this role or would have demanded major script changes before accepting it. The other cast members also do a terrible job.
Negative	This supernatural Peter Weir thriller is truly one of the most confusing and dull movies ever seen. Richard Chamberlain does his worst performance here as the Australian lawyer who defends a group of young Aborigines accused of murder. As he gets closer to the case, he discovers less about the main defendant, Chris, and not least about himself. Chris tells him that he is a Mulkurul, which appear to be a race of unremarkable beings that lived in Australia thousands of years ago. At the same time, ordinary rainfall seems to confirm the Aboriginal prophecy of the coming of the LAST WAVE, the one that will not even make a splash in the world.<br /><br />The dream sequences and the supernatural effects dull this movie and make it a disappointing experience. Olivia Hamnett and David Gulpilil are weak in the supporting roles, as well as the chap with the easy name who plays Charlie, the old Aborigin who can't turn into anything. The climax and the ending are disappointing, just like many other supernatural thrillers who have promising starts but fall flat eventually. However, this can not be called a pure thriller. It is a drama as well and talks about the lack of spirituality and identity in the modern world. A mediocre work by Peter Weir, the master of visually unremarkable dramas.
Negative	"One of the most untimely and unengrossing documentaries, you'll ever watch. While the story takes place in the Venezuelan capital of Caracas, it gives a distant look into political dynamics, that rarely exist throughout the western Hemisphere. While essentially just another story in the long list of ""Latin American coups"", this film barely chronicles what can happen when the poorest people, are armed with disunity, political naivety, and cowardice! <br /><br />The political insights offered by this film are worthless. One gets unclear examples of the private media, as a weak force for truth and information. We see the rich people of Caracas basking in the pleasant realities of ""Venezuelan politics"". One gets a vague sense of impending safety, if the people fail to address the subtle tyranny, which has been gradually and legally, thrust upon them by the conspirators. We also see the modesty and democracy, of the local, private media, plutocrats, and generals, who've conspired to bring Venezuela back under local domination. Though inadequately led by President Hugo Chavez, the people of Caracas are forced to act with him, after Chavez was forcibly allowed to return by the conspirators. Their response is the lowpoint of the film. If one seeks a poor portrait of what the Venezuelan government, Hugo Chavez, and revolutionary Venezuela, are all about, this movie is it!"
