sentence1	sentence2	gold_label
A little boy with a shirt, shorts and socks on, standing on the beach.	An adult man but not on the beach.	contradiction
Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.	Five people, unrecognizable due to the lack of lighting, are standing on stage getting ready to perform at a rock concert.	entailment
Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.	Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.	contradiction
A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.	A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other. The differently dressed men sit next to each other.	entailment
A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.	A woman with hats without any distinguishing features and men stand far apart from each other	contradiction
Expert snowboard is trying a new trick.	An expert snowboarder is trying a new trick on a mountain.	entailment
Expert snowboard is trying a new trick.	An amateur snowboarder is trying a new trick.	contradiction
A woman lowering ballast on a boat.	A woman raising weight on a boat.	contradiction
A woman lowering ballast on a boat.	The captain is preparing for rough waters by lowering the ballast.	entailment
A small child is riding in a red wagon.	I am riding in a red wagon.	entailment
A small child is riding in a red wagon.	A kid is in a red wagon.	contradiction
A group of people sitting around a table eating food.	A group of people sitting around a table eating Christmas dinner.	entailment
A group of people sitting around a table eating food.	A group of people working at their desks drinking tea.	contradiction
A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.	An old lady pushing a baby stroller down a busy street wears a dress with flowers and a stuffed bee attached to it.	entailment
A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.	An old man pushing a metal walker isn't pushing a stroller down the street.	contradiction
A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.	A woman not wearing an elaborate array of feathers in her	contradiction
A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.	A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress looks at someone.	entailment
A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.	The guy, wearing a checkered shirt, cream suit and tennis shoes, waits on the bench.	entailment
A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.	A woman wearing sun dress and sandals jumps off the bench.	contradiction
Two cars are being driven in a car race.	One car is being driven in the car race. A Bugatti is not competing in the road race. A Lambourgini is not competing in the road race.	contradiction
Two cars are being driven in a car race.	Two cars, a Bugatti and a Lambourgini, compete in a car race.	entailment
A crowd walks about a square at night with smoke or fog drifting over them.	A crowd does not walk about a square at night with smoke or fog drifting over them.	contradiction
A crowd walks about a square at night with smoke or fog drifting over them.	A crowd walks through tear gas at night with smoke or fog drifting over them.	entailment
A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.	A lady assists another woman in a silver compartment, which is a part of nurse-work.	entailment
A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.	A man is helping a doctor work, most likely not related to nurse-work.	contradiction
batter hits a baseball	batter hits a baseball (foul or fair) in a baseball game.	entailment
batter hits a baseball	A man in a baseball game hits a home run.	contradiction
A group of children in African clothing.	All humans in African clothing are in green clothing.	entailment
A group of children in African clothing.	No humans in African clothing.	contradiction
In this picture it appears that a man is falling off a bull while attempting to ride the animal.	In this picture it appears that a man falls off a bull while riding it. 	entailment
In this picture it appears that a man is falling off a bull while attempting to ride the animal.	In this picture, the man is actually riding the bull.	contradiction
A woman is sitting outside at a table, using a knife to cut into a sandwich.	A woman is sitting outside at a table, holding and wielding a knife in hand to cut into a sandwich.	entailment
A woman is sitting outside at a table, using a knife to cut into a sandwich.	A man is standing inside, drinking a glass of water.	contradiction
A group of children playing with props	A group of children not playing with machine guns	contradiction
A group of children playing with props	All children are playing with props	entailment
An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.	An old man in a pink polo looks through a telescope with a small child standing next to him.	entailment
An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.	An old man in a pink polo looks through a telescope with a small child standing next to him 	contradiction
A woman in a blue apron is holding a container of ice cream.	She wears a blue apron and holds an ice cream container.	entailment
A woman in a blue apron is holding a container of ice cream.	A man in a red coat is holding a stack of books.	contradiction
A woman is sitting in a chair, while a man is going through the sport utility vehicle.	A woman is standing, while a man is lying on the grass.	contradiction
A woman is sitting in a chair, while a man is going through the sport utility vehicle.	A woman is sitting in a chair waiting to leave for vacation, while a man is going through the sport utility vehicle.	entailment
A black and white picture of a city street with a food vendor in the foreground.	A photo of a city street showing a food vendor in the foreground.	entailment
A black and white picture of a city street with a food vendor in the foreground.	A full color picture of a suburban street with a flower vendor in the foreground.	contradiction
A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.	A woman is walking by herself off to the right.	contradiction
A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.	A tour group walking along the middle of a walkway with a green divider down the middle.	entailment
A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.	A thief steals a display cart with large display boards on a road.	entailment
A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.	A woman owns display boards in a mall.	contradiction
A group of people in front of some tan colored tents from the american Parkinsons disease association.	A group of people from the American Parkinsons Disease Association shows up at an event for research on Parkinsons.	entailment
A group of people in front of some tan colored tents from the american Parkinsons disease association.	None shows up to an event to support research on Parkinsons	contradiction
Two little boys are playing on stairs that have a carpet runner going down them.	Two little boys are not playing on stairs that do not have a carpet runner going down them.	contradiction
Two little boys are playing on stairs that have a carpet runner going down them.	Two little boys are playing on stairs that have a carpet runner going down them.	entailment
A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.	A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face at the beach. (Entails: A man in a green shirt is getting his feet wet at the beach)	entailment
A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.	A man in a green shirt is getting his feet wet far away from a wall.	contradiction
A man wearing black pants and a helmet is riding a brown horse.	A man wearing black pants and a helmet is riding (practicing for) a horse.	entailment
A man wearing black pants and a helmet is riding a brown horse.	A woman is not practicing for a horse race, wearing white pants and no helmet, is not riding a horse.	contradiction
A girl in black pants doing exercises.	A boy eating junk food while wearing a swimsuit.	contradiction
A girl in black pants doing exercises.	A girl in black pants training for a bodybuilding competition.	entailment
An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.	An Asian man is pushing a cart up the street wearing a pastel print shirt and sunhat, and selling food.	entailment
An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.	A European or Caucasian man is carrying something.	contradiction
a woman in a brown dress looking at papers in front of a class.	A woman in a brown blouse checks the pupils' examination scripts in charge of her class.	entailment
a woman in a brown dress looking at papers in front of a class.	A man not wearing a brown dress is not looking at papers in a classroom.	contradiction
Woman adjusting her eyeglasses.	Woman adjusting her eyeglasses after reading.	entailment
Woman adjusting her eyeglasses.	Woman adjusting her eyeglasses without reading.	contradiction
A four piece band plays a song on a medium-size stage.	A four piece punk rock band plays on a medium-size stage.	entailment
A four piece band plays a song on a medium-size stage.	They do not play a song on an unconventional space, such as a living room.	contradiction
A young boy in red leaping into sand at a playground.	A young boy in red leaps onto a sand castle at a playground.	entailment
A young boy in red leaping into sand at a playground.	A young boy in red destroys the sand at a playground.	contradiction
A man and a Woman cutting dough.	A man and a stranger are preparing fish instead of making pizza.	contradiction
A man in green pants and blue shirt pushing a cart.	An old man pushing a cart.	contradiction
A man in green pants and blue shirt pushing a cart.	An old man in green pants and blue shirt pushing a cart.	entailment
In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.	In an apparent classroom setting, a young man in a blue t-shirt studies while a woman dressed in black helps him.	entailment
In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.	In an apparent classroom setting, a young man in a blue t-shirt ignores a man in a red dress, while the woman dressed in black next to him points to something in her book.	contradiction
Dog running with a purple toy in the snowy field.	Dog running with a purple toy excitedly.	entailment
A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.	A group of hikers pause on a trail, some pose for photos while taking a break.	entailment
A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.	A young men are standing inside a cabin working, while some of them are arguing.	contradiction
Two people are participating in the sport fencing.	Two people are not participating in the sport (fencing).	contradiction
Two people are participating in the sport fencing.	Two people are participating in a fencing tournament.	entailment
A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.	The man who just purchased a pinstriped suit for a formal dinner walks down the street and doesn't notice the quirky poster on his left.	entailment
A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.	A man in a pinstriped suit walks down the street, turns left, towards the poster, and didn't notice it until he passed it.	contradiction
A man talking into a microphone with a woman standing next to him.	A man sitting in the chair next to the microphone with a woman standing away from him.	contradiction
A man talking into a microphone with a woman standing next to him.	A man making speech to audience with a woman standing next to him while making speech.	entailment
Two brown and white dogs running on a grassy but brown fenced yard.	Two brown and white dogs running on a grassy but brown fenced yard, always trying to reach the end of the fence	entailment
Two brown and white dogs running on a grassy but brown fenced yard.	Two dogs fighting in an empty concrete alley.	contradiction
A small dog runs to catch a ball.	A small dog runs to catch a ball. But, it is not a chihuahua.	contradiction
A small dog runs to catch a ball.	A chihuahua runs to catch a ball.	entailment
A police person is on a motorcycle on the side of a street.	A policewoman sits behind the motorcycle parked on the side of the street.	entailment
A police person is on a motorcycle on the side of a street.	A policewoman is riding a motorcycle in front of a parked car.	contradiction
There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.	A woman in a white tank top and camouflage pants with a big black belt is on stage preparing to perform a song for the audience.	entailment
There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.	There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone, but she is not performing a song for the audience.	contradiction
Two gondola operators sit along a road in Italy.	The gondola operators take a break while sitting in their gondolas alongside the road in Italy.	entailment
Two gondola operators sit along a road in Italy.	Two gondola operators stand at a row of benches in a stadium. They disagree with each other.	contradiction
A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.	A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cell	contradiction
A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.	A middle-aged woman with husband, a white cellphone, and silver beaded necklace is holding it while talking on.	entailment
a dog jumps over the pole.	a dog jumps over the pole in the competition or during agility training	entailment
a dog jumps over the pole.	a dog knocks down a contestant.	contradiction
A boy posing on the soccer field.	A boy posing on the soccer field. (This is a subset of 'The boy is on a soccer team'. Therefore, they entail each other.)	entailment
A boy posing on the soccer field.	A boy playing, practicing on the soccer field. 	contradiction
A woman in a red jacket walks down the street in the rain.	A woman in a red jacket walks down the street.	entailment
Men wearing blue uniforms sit on a bus.	Men wearing blue uniforms sit on a bus.	entailment
Men wearing blue uniforms sit on a bus.	Men wear blue uniforms.	neutral
A man in a suit cheering in a library in front of children.	A man in a suit addressing an audience at a school or educational institution.	entailment
An old man holds up a sign.	A man is standing with a sign.	entailment
An old man holds up a sign.	An old man holds a sign or displays a sign.	neutral
A passenger wearing a life jacket prepares to take a picture of a whale very close to the boat.	A passenger wearing a life jacket is observing a large marine animal.	neutral
A passenger wearing a life jacket prepares to take a picture of a whale very close to the boat.	A passenger wearing a life jacket prepares to take a picture of a large fish.	entailment
The man walks among the large trees.	The man walks among the large trees with dogs.	entailment
The man walks among the large trees.	A person walks among the large trees.	neutral
Several adults look on while a young girl plays in a ball pit.	Several adults do not look on while a young girl sits in her chair.	entailment
Several adults look on while a young girl plays in a ball pit.	A young girl sits in her chair while playing in a ball pit.	neutral
A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background.	A blond woman with a tattoo of an angel on her arm, walking down the street with a concrete wall in the background, is accompanied by no person without a tattoo.	entailment
A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background.	A woman with a tattoo is in public passing by a structure with a tattoo of an angel on her arm.	neutral
A four piece band plays a song on a medium-size stage.	A band consisting of four pieces plays a song on a medium-size stage.	entailment
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	Two elderly women, one in tan nun uniform and one in green nun uniform, are present and both are holding their cameras.	neutral
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	An elderly woman with a tan nun uniform on and glasses is taking a picture while a woman is in a green nun uniform.	entailment
A juggler wearing a plaid kilt and a green shirt, juggling.	A person in casual clothes is exercising.	neutral
A juggler wearing a plaid kilt and a green shirt, juggling.	A person rides a bike down a hill while juggling.	entailment
A red dog jumps and catches a tennis ball in its mouth.	A red dog is near a tennis ball.	neutral
A red dog jumps and catches a tennis ball in its mouth.	A man is eating popcorn.	entailment
A woman cook in an apron is smiling at the camera with two other cooks in the background.	A woman works in the kitchen wearing an apron.	neutral
A woman cook in an apron is smiling at the camera with two other cooks in the background.	A woman cooks in an apron, looking at the camera directly, while two other cooks are in the background.	entailment
Two men holding a Chinese lantern that's yellow and red, one man has a drill and the other is smiling.	Two men building a doghouse, one man has a drill and the other is smiling. The Chinese lantern is placed near them and glows in the colors yellow and red.	entailment
Two men holding a Chinese lantern that's yellow and red, one man has a drill and the other is smiling.	Two men holding a Chinese lantern and building a doghouse, one man is holding a hammer, the other is working.	neutral
A man with a beard is playing an acoustic guitar on the street.	A man with a beard plays an acoustic guitar on the street. People pass by.	neutral
A man with a beard is playing an acoustic guitar on the street.	A man with a beard is playing an acoustic guitar.	entailment
Two men in hard hats and safety neon vests on scaffolding working outside in the daylight.	Two men in hard hats and safety neon vests install exhibits on scaffolding inside the museum of modern art.	entailment
Two men in hard hats and safety neon vests on scaffolding working outside in the daylight.	Two men in hard hats and safety neon vests are inside a building, dimly lit, working.	neutral
A blond man playing a guitar.	A man playing a guitar.	neutral
A blond man playing a guitar.	A man (with blonde hair) playing a guitar.	entailment
Two dancers in pink tops and striped capri bottoms perform on stage barefoot.	Two performers in pink tops and striped capri bottoms perform on stage.	neutral
Two dancers in pink tops and striped capri bottoms perform on stage barefoot.	Two magicians in pink tops and striped capri bottoms perform on stage barefoot.	entailment
Expert snowboard is trying a new trick.	Expert winter sports athlete is attempting a new move.	neutral
Expert snowboard is trying a new trick.	Expert snowboarder successfully carries out a new trick.	entailment
A city street corner with two passing bicyclists and several pedestrians.	A city street corner with two passing bicyclists and several pedestrians. The people are present.	neutral
A city street corner with two passing bicyclists and several pedestrians.	A city street corner with two passing bicyclists. None of the people are outdoors.	entailment
A black and white picture of a city street with a food vendor in the foreground.	A color picture of a city street with a food vendor in the foreground.	neutral
A black and white picture of a city street with a food vendor in the foreground.	A black and white picture of a city street with a food vendor in the foreground. The colors have not appeared in the world.	entailment
A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.	A brown dog is part of a group of dogs playing fetch with a new tennis ball on grass.	entailment
A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.	A brown dog is surrounded by dogs, some of whom may be chasing an unclean tennis ball.	neutral
An accident involving a green Sudan and a gray van.	An accident occurred between a green Sudan and a gray van.	entailment
An accident involving a green Sudan and a gray van.	Two cars were involved in a mishap, one being a green Sudan and the other gray van. The cars waited patiently for the light to turn green.	neutral
3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants	Three cyclists and three riders are racing in the same event.	entailment
3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants	3 cyclists are riding near a red BMW, some wearing helmets and cycling pants.	neutral
A snowboarder with a maroon coat sails through the air.	A person wearing a maroon coat sails through the air.	neutral
A snowboarder with a maroon coat sails through the air.	A snowboarder sails through the air	entailment
A team of surgeons operate on a female patient.	A team of surgeons operate on a male patient.	entailment
A team of surgeons operate on a female patient.	Several medical professionals perform medical procedures on a patient.	neutral
An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese.	A man is stacking cheese.	neutral
An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese.	An elderly Man is wearing an olive green shirt and red and white striped apron and is stacking cheese.	entailment
A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.	A lady in a red shirt and bikini bottoms is about to go surfing in a swimming pool with an inflatable raft.	neutral
A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.	A lady in a red shirt and bikini bottoms is surfing on a blue board in the ocean.	entailment
A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree.	A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack sits quietly near a winter tree.	neutral
A boy is riding down the road between two cows.	A boy is riding down the road near some cows.	neutral
A boy is riding down the road between two cows.	A boy is accompanied by two cows.	entailment
two male's in a karate class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.	Two individuals engage in a martial arts training at a karate studio, one of whom jumps high with a blue and orange belt on.	neutral
two male's in a karate class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.	Two males in a karate class, one performs a jump kick wearing a blue and orange belt, and his partner also	entailment
A man walks by a building at night.	A man sits near a building at night.	neutral
A woman runs on the beach.	A woman takes a leisurely walk on the beach.	neutral
A woman runs on the beach.	An old woman spends a good time relaxing on the beach.	entailment
A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it.	A man stands in a crowd beside a bystander who watches intently while both of them are in a hospital.	neutral
A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it.	Two men lying on tables in the morgue with their suitcases nearby.	entailment
A baby sitting in a highchair looking delighted.	A baby is seated in a chair with a neutral expression.	neutral
A baby sitting in a highchair looking delighted.	A baby sitting in a highchair and crying looks delighted.	entailment
A person is posed with one leg raised and one arm out at a competition with their teammates in the background.	A person poses with one leg raised and one arm out at a competition.	neutral
A person is posed with one leg raised and one arm out at a competition with their teammates in the background.	A person is posed with one leg raised and one arm out at a competition with their teammates in the background. They may also have both arms out.	entailment
A man hammering nails on a shed.	A man hammering nails inside a shed.	neutral
A man hammering nails on a shed.	A person constructs a shed with nails.	entailment
kids are looking at something on a table.	Kids were looking at something on a table before it was burned down by some kids.	entailment
kids are looking at something on a table.	kids were looking at a table.	neutral
A man wearing a black hat and coat makes a face with a crowd behind him.	A man wearing a black hat and coat is standing in a crowd.	neutral
A man wearing a black hat and coat makes a face with a crowd behind him.	An man is taking a picture with a crowd.	entailment
A couple is eating outside at a table and he is pointing at something.	A couple is eating inside at a table and he is pointing at something.	entailment
A couple is eating outside at a table and he is pointing at something.	A couple is eating in a restaurant and he is pointing at something in a public place.	neutral
A young boy wearing an orange uniform stands on the field near a colorful ball.	A girl wearing an orange uniform stands on the field near a colorful ball.	entailment
A young boy wearing an orange uniform stands on the field near a colorful ball.	A girl in a sweater is seated inside a house.	neutral
The blue kayak is being ridden over a small waterfall.	The person in the blue kayak is visiting or admiring a small waterfall or observing it.	neutral
The blue kayak is being ridden over a small waterfall.	The blue kayak is being paddled under a small waterfall.	entailment
One female and two male musicians holding musical equipment.	One or more musicians holding musical equipment.	neutral
One female and two male musicians holding musical equipment.	One female and two male musicians holding musical equipment.	entailment
One man, shirtless, and a woman, clothed, jumping in the water.	One man, shirtless, and a woman, clothed, swimming in a pool.	neutral
One man, shirtless, and a woman, clothed, jumping in the water.	They are two people, one is shirtless, the other is clothed, they are in a body of water for bathing.	entailment
Two formally dressed, bald older women	Two long-haired young women wearing formal clothes.	entailment
Two formally dressed, bald older women	Two women with formal attire, one bald, the other older.	neutral
A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.	A younger couple walks outside.	neutral
A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.	A younger couple is walking across a crosswalk outside, and no one is at the very busy bus stop behind them. There are people inside of a store.	entailment
A man touching a hanging strand of lamps.	A man looking at a hanging strand of lamps.	neutral
A mountaineer about to descend down a mountain with a blue helmet on.	A mountaineer is climbing a mountain with a blue helmet on.	neutral
A mountaineer about to descend down a mountain with a blue helmet on.	A mountaineer is at a higher altitude.	entailment
Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.	Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play around.	entailment
Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.	Children are playing energetically on the rings and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.	neutral
A man sits outdoors with some of his belongings.	A man sits inside with some of his belongings.	entailment
A man sits outdoors with some of his belongings.	A man sits in a place where he can see the outside with some of his belongings.	neutral
The dog is in the snow in front of some trees.	The cat also plays in the snow.	entailment
The dog is in the snow in front of some trees.	The dog is near the snow and near some trees.	neutral
A motorist gets some air over a rough hill.	A motorist is stationary on a rough hill.	neutral
A motorist gets some air over a rough hill.	A motorist encounters a rough hill.	entailment
two people riding their bikes down a street together.	Two people riding their bikes ( neutral or neither statement made about their relationship).	entailment
The white dog is pulling a large stick.	The white dog is sitting next to a large stick.	neutral
The white dog is pulling a large stick.	The white dog is sleeping.	entailment
A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.	A hand holds a strainer with a small amount of liquid in it with a table with bins in the background. A frozen lake sits in the distance.	neutral
A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.	A hand holds a strainer with a small amount of liquid in it with a table located in a city with bins in the background.	entailment
A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.	One person moving among a jubilant crowd dressed fabulously in purple red and yellow-gold on a metropolitan street.	entailment
A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.	People dressed in purple red and yellow-gold move in step on a metropolitan street. One person is among them.	neutral
A group of people is sitting at a large table and using paint brushes to form characters on white paper.	A group of people is sitting at a large table and using paint brushes and their fingers to write on white paper.	entailment
A group of people is sitting at a large table and using paint brushes to form characters on white paper.	A group of people using crayons to write on paper.	neutral
A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.	Man selling ice cream from a cart, child having ice cream on the street.	neutral
A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.	A man in a restaurant serving ice cream to a child with a pushed hand cart.	entailment
An adorable child leaping to block a soccer ball from entering the goal.	An adorable child watches a soccer game or observes a soccer game.	neutral
An adorable child leaping to block a soccer ball from entering the goal.	An adorable child leaping to prevent a soccer ball from entering the goal with his hockey stick.	entailment
A man interviews a boy in a gathering of people.	A man speaks to a boy in a gathering of people.	entailment
A man interviews a boy in a gathering of people.	A man conducts a friendly conversation with a boy in the presence of others.	neutral
A rugby player swings his leg back to punt the ball.	A person kicks the ball gently.	neutral
A rugby player swings his leg back to punt the ball.	A rugby player is preparing to play rugby.	entailment
A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.	A basketball player in a red uniform is trying to make a basket while taking a break.	neutral
A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.	A basketball player in a red uniform is not on the court.	entailment
A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.	A photo of two men standing in front of a large two-paneled photo depicting a woman in a black coat standing.	entailment
A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.	A woman standing in front of a large two-paneled photo, depicting two people.	neutral
A young family enjoys feeling ocean waves lap at their feet.	A young family is at the beach with ocean waves lapping at their feet.	entailment
A young family enjoys feeling ocean waves lap at their feet.	A young family sitting on the beach, feeling the ocean waves.	neutral
A policeman on a motorcycle from the rear.	A policeman on a motorcycle from the rear.	neutral
A policeman on a motorcycle from the rear.	A policeman on a motorcycle. (since this already entails a person with the role of a policeman)	entailment
A worker is preparing fish to be sold at a market.	A person is preparing fish.	neutral
A worker is preparing fish to be sold at a market.	A person is preparing fish on a boat.	entailment
A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.	A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm. The young boy was swimming.	entailment
A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.	A young boy was carrying a chicken.	neutral
2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.	2 people with backpacks are in the vicinity. A woman with a beige blazer is nearby.	neutral
2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.	2 people with backpacks are at a table with 10 people (who are carrying backpacks) kissing each other.	entailment
A group of adults standing up with children in sports attire kneeling on the ground.	A group of adults with children in sports attire are on the field, watching the children play sports.	neutral
A group of adults standing up with children in sports attire kneeling on the ground.	A group of adults, including an adult woman, are standing up with children in sports attire kneeling on the ground.	entailment
A young girl is standing in a kitchen holding a green bib.	A young girl is sitting in a kitchen wearing a green bib.	neutral
A young girl is standing in a kitchen holding a green bib.	A boy is playing in the kitchen holding a green bib.	entailment
Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.	Two little boys are interacting and playing with one sitting in a bouncy seat and one standing.	neutral
Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.	Two little boys are smiling and laughing while they are both in bouncy seats.	entailment
Man in leather jacket and scarf sits on purple cushion at a party.	A man in a leather jacket and scarf is present at a party on a purple cushion.	neutral
A young couple sitting in a black chair smiling.	Two young individuals are interacting and appear to be discussing something.	neutral
A young couple sitting in a black chair smiling.	A young couple sitting in a black chair smiling. 	entailment
A woman is cutting into a sandwich while sitting at an outdoor table.	A woman is sitting at an outdoor table eating a sandwich.	entailment
A woman is cutting into a sandwich while sitting at an outdoor table.	A woman is having a sandwich sitting at an outdoor table.	neutral
A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.	A woman wearing a summer dress is standing next to a cornfield, looking away from the camera.	neutral
A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.	A man wearing a bathing suit is bent over in a cornfield while looking at the camera.	entailment
A smiling man and a baby girl posing for photo.	An adult or a girl/women takes a picture.	neutral
A smiling man and a baby girl posing for photo.	A girl poses for a photo with someone.	entailment
A bicyclist wearing white sunglasses and a white and black helmet.	A bicyclist wearing white sunglasses and a white and black helmet.	neutral
A bicyclist wearing white sunglasses and a white and black helmet.	A person wearing white sunglasses and a white and black helmet is a bicyclist.	entailment
A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.	A man in a dark long rainproof jacket is sitting in a bar.	neutral
A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.	A man in a dark long rainproof jacket is sitting in a bar.	entailment
A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.	A woman with a red shirt and possibly a vest has her hand up above a black and white dog that is jumping or possibly calm.	entailment
A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.	A woman with a jacket with red sleeves and vest is holding her hand up above a black and white dog that is jumping.	neutral
A large group of people walking in a busy city at night.	A large group of people walking in a busy city at night. (no changes necessary)	entailment
A large group of people walking in a busy city at night.	A large group of people walking in a busy city during the day.	neutral
Two children play in the snow by the side of the road.	Two children enjoying snow by the side of the road.	neutral
Two children play in the snow by the side of the road.	Two children roast marshmallows in the snow by the side of the road.	entailment
A man sitting on a statue outdoors, near a woman standing next to him.	A man sitting on a statue adjacent to the children playing baseball in the park. Answer: Sentence 1: A man sitting on a statue adjacent to the children playing baseball in the park. Sentence 2: Children playing baseball at the park. Theses sentences are neutral to each other.	neutral
A man sitting on a statue outdoors, near a woman standing next to him.	A man sitting outdoors at the park, watching his children play baseball nearby.	entailment
An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.	An Asian teenager wearing a white shirt with black stripes is sitting on the steps.	neutral
An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.	An Asian teenager wearing a white shirt with black stripes is sitting on the steps with his hand on the railing.	entailment
A man of the cloth puts a black substance on a man's forehead.	A priest gives a blessing to a man.	neutral
A man of the cloth puts a black substance on a man's forehead.	A man of the cloth puts a black substance on a man's forehead.	entailment
