sentence1	sentence2	gold_label	predicted_label	ppl
A young woman dressed in black attaches bags full of flowers to a bicycle.	A young woman dressed in black attaches bags full of flowers to a bicycle.	entailment	entailment	8.831045150756836
A young woman dressed in black attaches bags full of flowers to a bicycle.	A young woman dressed in white attaches bags full of lilies to a bicycle.	contradiction	contradiction	17.040084838867188
A man stands on a dock near several boats, while 2 other men are on one of the boats.	A person sits in a boat far from only one other boat.	contradiction	contradiction	30.98567008972168
A man stands on a dock near several boats, while 2 other men are on one of the boats.	A man with brown hair is standing on a dock.	entailment	neutral	24.31877326965332
A bird is perched on a line of some sort attached to a pole.	A bird is perched on a line of some sort attached to a pole.	entailment	entailment	6.979612827301025
A bird is perched on a line of some sort attached to a pole.	A bird is perched on a tree. A bird is wallowing on a bird.	contradiction	contradiction	19.70718002319336
A person is on a four wheeler kicking up a lot of dirt in a dune.	A person is racing.	entailment	neutral	49.477352142333984
A person is on a four wheeler kicking up a lot of dirt in a dune.	A person is on a four wheeler kicking up a lot of sand on a sandy beach.	contradiction	contradiction	14.163525581359863
A man wearing an oxford shirt, sunglasses, and a hat smirks.	A man hiding his true identity nervously smirks mockingly.	contradiction	neutral	39.42089080810547
A man wearing an oxford shirt, sunglasses, and a hat smirks.	A man smirks with a hint of mischief. Is disguised.	entailment	entailment	45.18296813964844
A group of people gathered at night watching an event.	A group of people gathered at day looking randomly.	contradiction	contradiction	60.12166213989258
A group of people gathered at night watching an event.	A group of people are looking at the same direction.	entailment	entailment	46.40239334106445
A man in a suit cheering in a library in front of children.	The woman is in a bookstore in front of adults. The judge is encouraging some adults at a competition.	contradiction	contradiction	88.18861389160156
A man in a suit cheering in a library in front of children.	A lawyer is encouraging some contest participants in a law library.	entailment	neutral	252.211669921875
Security officer working outside.	A security officer wears a uniform.	entailment	neutral	140.09828186035156
Security officer working outside.	The security officer wears casual clothes.	contradiction	neutral	179.71038818359375
A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.	A man with a mustache cleans a table with a pale green surface.	contradiction	entailment	33.03388214111328
A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.	He watches the man cleaning the fish.	entailment	entailment	42.006744384765625
A young couple and many others out enjoying themselves at an outdoor street event.	The young couple are looking at the goods being sold by the street vendors at the outdoor street event.	entailment	neutral	33.87430953979492
A young couple and many others out enjoying themselves at an outdoor street event.	An elderly couple is looking at illegal goods being sold by an unlicensed vendor at an indoor event.	contradiction	contradiction	42.34026336669922
Construction workers use cables to hang from the sides of buildings.	Construction workers are afraid of cliffs.	contradiction	contradiction	85.77530670166016
Construction workers use cables to hang from the sides of buildings.	The construction workers are as a team.	entailment	neutral	58.956581115722656
A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.	A man is talking to another man.	entailment	entailment	19.090791702270508
A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.	A dark-haired man in a black uniform is yelling to another man speeding on a motorbike. A police officer is arguing with another man.	contradiction	neutral	13.68109130859375
A woman wearing a red coat stands on a wood floor in front of several paintings while two girls sit on the floor at her feet.	Woman takes a break at a museum while her children sit at her feet.	entailment	neutral	28.236230850219727
A woman wearing a red coat stands on a wood floor in front of several paintings while two girls sit on the floor at her feet.	Woman sits on the floor near her children's feet while taking a break at a museum.	contradiction	neutral	32.030555725097656
a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.	The runner is running over a brown forest.	contradiction	contradiction	86.54828643798828
a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.	A climber is high above some green foliage.	entailment	entailment	52.783714294433594
A woman is walking her dog along a snowy ground.	A woman is making an effort to go to the bathroom with her dog after it has freshly snowed.	entailment	neutral	33.277305603027344
A woman is walking her dog along a snowy ground.	A woman is forcing her dog to go to the bathroom after recently snowing.	contradiction	contradiction	38.90477752685547
a boy in a blue uniform is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.	The three boys are getting ready for their big game that is about to start.	entailment	neutral	19.700902938842773
a boy in a blue uniform is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.	The three boys only have baseball gloves.	contradiction	contradiction	27.029415130615234
While two students are jumping, others in a classroom are sitting or standing.	The two disruptive students are jumping.	contradiction	neutral	73.61727142333984
While two students are jumping, others in a classroom are sitting or standing.	Two students disrupting class.	entailment	neutral	104.1212387084961
A man alone crosscountry skis in the wilderness while wearing a huge backpack.	He is cross-country skiing in the wilderness while wearing a huge backpack.	entailment	entailment	30.715364456176758
A man alone crosscountry skis in the wilderness while wearing a huge backpack.	He is walking in the wilderness with a lightweight backpack.	contradiction	contradiction	55.89189529418945
A well dressed elderly woman standing in front of a bus decorated with images of purple flowers.	A young woman is standing in front of a bus covered in red roses.	contradiction	contradiction	19.492626190185547
A well dressed elderly woman standing in front of a bus decorated with images of purple flowers.	An elderly woman is standing in front of a bus with purple flowers decorated all over it.	entailment	entailment	18.806102752685547
Two girls kissing a man with a black shirt and brown hair on the cheeks.	Two girls kissing their dad.	contradiction	neutral	57.83544921875
Two girls kissing a man with a black shirt and brown hair on the cheeks.	Two girls kiss their dad.	entailment	neutral	65.00279998779297
A large man is sitting in front of a fountain statue while talking on a phone.	A large man sits in front of a fountain statue while talking on a phone.	entailment	entailment	8.142875671386719
A large man is sitting in front of a fountain statue while talking on a phone.	The large man is talking on a phone in front of a dry statue	contradiction	contradiction	22.74842071533203
a man puts his hands up while telling an amusing story to his friend with a beard.	The man is perplexed by an amusing story while telling it to his friend with a beard.	entailment	neutral	19.347776412963867
a man puts his hands up while telling an amusing story to his friend with a beard.	A man is using his feet while telling a boring story to a stranger with a moustache.	contradiction	contradiction	24.54891586303711
A man with a tattoo on his arm staring to the side with vehicles and buildings behind him.	The man glares at a mountain in the distance.	contradiction	neutral	32.0634880065918
A man with a tattoo on his arm staring to the side with vehicles and buildings behind him.	A man with dragon tattoos stares to the side with vehicles and buildings behind him.	entailment	neutral	17.825830459594727
A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick.	The man sits alone, holding his walking stick. He sits at a festival.	entailment	neutral	33.40080261230469
A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick.	The man is sitting by himself at a small village in the countryside	contradiction	neutral	29.76609230041504
A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow.	A group of people in winter garb gather in the location covered in snowfall.	entailment	entailment	25.742355346679688
A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow.	A person alone in winter. It is not cold outside. There is no snow.	contradiction	contradiction	35.204532623291016
An Asian man walks a three-wheeled pedal card fully of white bags.	An Asian man walks a three-wheeled pedal card fully of white bags and cannot be seen leaving the store.	contradiction	neutral	28.760717391967773
An Asian man walks a three-wheeled pedal card fully of white bags.	The Asian man walks a three-wheeled pedal card fully of white bags and leaves the store.	entailment	neutral	29.48539161682129
A couple about to kiss somewhere.	Last year, the couple kissed midnight.	contradiction	neutral	110.38648223876953
A couple about to kiss somewhere.	A couple are kissing on new year's eve as the ball drops.	entailment	neutral	68.75171661376953
A person in an orange shirt reaching up.	A person reaches up to something they are reaching up to.	entailment	neutral	58.435386657714844
A person in an orange shirt reaching up.	Person reaching up to grab nothing.	contradiction	neutral	135.95545959472656
A big dog catches a ball on his nose	A big dog catches his nose.	entailment	contradiction	54.05982208251953
A big dog catches a ball on his nose	The dog is playing with its owner.	contradiction	neutral	67.73289489746094
An medical worker examines a young girl.	a non-medical worker is evaluating a boy.	contradiction	contradiction	101.16709899902344
An medical worker examines a young girl.	a medical worker examines a girl with illness.	entailment	neutral	116.98529815673828
There is a man poking a long stick up towards the ceiling.	There is no man poking a stick up towards the ceiling.	contradiction	contradiction	16.180965423583984
There is a man poking a long stick up towards the ceiling.	A man absent of arms pokes towards the ceiling.	entailment	neutral	55.7472038269043
A man with two small boys making a purchase from a woman.	The man is buying a gift from her store.	entailment	neutral	55.34147644042969
A man with two small boys making a purchase from a woman.	The man with the little boys is buying a toy from a pet store.	contradiction	neutral	33.433502197265625
A woman standing in front of a large tank at an aquarium turns around to look at the photographer.	She stands at the aquarium. She turns to look.	entailment	entailment	27.7684383392334
A woman standing in front of a large tank at an aquarium turns around to look at the photographer.	An alien in a parallel universe wants a new facebook picture of her at the aquarium.	contradiction	contradiction	47.71232604980469
A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter.	A woman who lives in a place holds a can of Bud Light with her shirt tied into a semi-halter.	entailment	neutral	14.986005783081055
A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter.	The woman who lives in the North holds a beer with her tied shirt.	contradiction	neutral	47.85063552856445
A little boy with an orange backpack walks under a tree through the woods.	A little boy walks to school.	entailment	neutral	30.916675567626953
A little boy with an orange backpack walks under a tree through the woods.	A little boy with an orange backpack walks into the woods.	contradiction	entailment	15.055603981018066
A group of people are gathered on a sidewalk in front of a store nearby a littered street.	The group of people are denying to avoid shopping nearby a polluted street.	contradiction	neutral	63.861934661865234
A group of people are gathered on a sidewalk in front of a store nearby a littered street.	The group of people are shopping at the store.	entailment	neutral	27.531641006469727
A man with a blue, collared shirt sits in front of another man.	The man is staring at another man.	entailment	neutral	18.940147399902344
A man with a blue, collared shirt sits in front of another man.	The man in the red shirt is looking at the man in the blue collared shirt.	contradiction	contradiction	10.940169334411621
Four men in safety gear, one holding a camera, are standing on a platform.	There had been an accident.	entailment	neutral	48.20120620727539
Four men in safety gear, one holding a camera, are standing on a platform.	There has been an accident, and the four men have fallen from a great height, cannot see anything.	contradiction	contradiction	37.55272674560547
Two men climbing on a wooden scaffold.	Two men are hanging posters for a concert on the wooden platform.	contradiction	neutral	75.99325561523438
Two men climbing on a wooden scaffold.	Two happy men climbing on a wooden scaffold.	entailment	neutral	24.122264862060547
A group of children in costumes are on a stage with red curtains.	a group of children are not performing a play.	contradiction	contradiction	86.93940734863281
A group of children in costumes are on a stage with red curtains.	Costumed children are enacting a play.	entailment	neutral	105.5396499633789
A red truck is parked next to a burning blue building while a man in a green vest runs toward it.	The burning blue building will not turn to dust after an hour while a man in a green vest runs away from it.	contradiction	contradiction	19.39979362487793
A red truck is parked next to a burning blue building while a man in a green vest runs toward it.	The building will turn to dust in an hour.	entailment	neutral	31.18948745727539
A man in a blue jogging suit is running on the sidewalk in front of a painting.	The man running on the sidewalk is sweating from his run.	entailment	neutral	21.962614059448242
A man in a blue jogging suit is running on the sidewalk in front of a painting.	The man is running on the highway, but he is not sweating from his run.	contradiction	contradiction	21.794349670410156
A band performing at a local bar or club.	The band is not playing.	contradiction	contradiction	42.98774337768555
A band performing at a local bar or club.	The club.	entailment	entailment	75.96315002441406
A group of people are sight seeing and taking pictures.	A group of people are sight seeing on a rainy day with a bad camera.	contradiction	neutral	28.934553146362305
A group of people are sight seeing and taking pictures.	A group of people are on a trip. They are taking photos.	entailment	neutral	26.177928924560547
A little boy with a shirt, shorts and socks on, standing on the beach.	a girl is watching the forest on a saturday	contradiction	contradiction	51.47177505493164
A little boy with a shirt, shorts and socks on, standing on the beach.	watching the ocean	entailment	neutral	54.49907302856445
Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.	Five people are panicking.	contradiction	neutral	38.95196533203125
Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.	At a rock concert, the audience screams and cries at the lead singer and the bassist.	entailment	contradiction	29.367162704467773
A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.	A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other. The in different clothes men sit next to each other.	entailment	neutral	10.959879875183105
A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.	A man with a baseball cap and a blindfold on his head are seated next to each other. The very differently dressed men sit next to each other	contradiction	contradiction	14.690184593200684
Expert snowboard is trying a new trick.	The inexperienced snowboard is failing at the same trick.	contradiction	neutral	83.17526245117188
Expert snowboard is trying a new trick.	Expert snowboard is trying a new trick.	entailment	entailment	22.51402473449707
A woman lowering ballast on a boat.	The captain of the ship is preparing for rough waters.	contradiction	neutral	75.37821960449219
A woman lowering ballast on a boat.	The captain of the boat is preparing for rough waters.	entailment	neutral	72.83478546142578
A small child is riding in a red wagon.	A small child is riding in a red wagon, mother is pulling it.	contradiction	neutral	25.95640754699707
A small child is riding in a red wagon.	A small child is riding in a red wagon, and an adult is pulling it.	entailment	neutral	16.375864028930664
A group of people sitting around a table eating food.	A group of people sat around bathing.	contradiction	contradiction	41.19744110107422
A group of people sitting around a table eating food.	A group of people are at a table eating food.	entailment	entailment	16.111894607543945
A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.	A lady pushing a stroller down a busy street.	entailment	neutral	24.295291900634766
A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.	An old lady pulling an empty stroller down a quiet street.	contradiction	contradiction	32.16763687133789
A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.	A woman smiles at someone to her left.	entailment	neutral	38.660125732421875
A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.	A woman smiles at someone to her left, wearing an array of feathers in her hair, a bead necklace, a medallion, and her dress.	contradiction	neutral	20.497467041015625
A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.	The man sits on a bench with his wife.	entailment	neutral	14.46940803527832
A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.	The man is on the bench waiting for his wife, but he hates her	contradiction	neutral	19.799402236938477
Two cars are being driven in a car race.	One car races against another in a road race.	contradiction	neutral	32.02631759643555
Two cars are being driven in a car race.	Two cars compete in a race.	entailment	entailment	35.43789291381836
A crowd walks about a square at night with smoke or fog drifting over them.	A group of people walk through tear gas	contradiction	contradiction	71.22412109375
A crowd walks about a square at night with smoke or fog drifting over them.	A group of people walk through tear gas.	entailment	contradiction	65.78628540039062
A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.	Two woman are trying to finish orders from a doctor.	entailment	neutral	86.78486633300781
A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.	Two woman are trying to finish patient's illness in a dark compartment.	contradiction	neutral	85.3612060546875
batter hits a baseball	A man hits a soccer ball.	contradiction	contradiction	185.1920928955078
batter hits a baseball	A hitter hits a foul ball.	entailment	neutral	195.9727325439453
A group of children in African clothing.	Cats in green clothing	contradiction	neutral	381.4934387207031
A group of children in African clothing.	All humans in green clothing	entailment	neutral	393.3568115234375
In this picture it appears that a man is falling off a bull while attempting to ride the animal.	The man is riding the bull.	entailment	contradiction	31.211402893066406
In this picture it appears that a man is falling off a bull while attempting to ride the animal.	The person is forcing himself on a wild animal.	contradiction	entailment	43.16225051879883
A woman is sitting outside at a table, using a knife to cut into a sandwich.	A woman is using a knife to cut into a sandwich.	entailment	entailment	14.397648811340332
A woman is sitting outside at a table, using a knife to cut into a sandwich.	A woman is sitting outside waiting for her enemy.	contradiction	neutral	33.23683547973633
A group of children playing with props	The children are playing with toy guns.	contradiction	neutral	55.222564697265625
A group of children playing with props	A group of children playing with props.	entailment	entailment	22.395017623901367
An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.	An elderly woman peers through binoculars while others stare at her.	contradiction	contradiction	22.673254013061523
An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.	A smiling old man looks through a telescope with a small child standing next to him.	entailment	neutral	15.454076766967773
A woman in a blue apron is holding a container of ice cream.	Woman holds container of ice cream.	entailment	entailment	20.3741455078125
A woman in a blue apron is holding a container of ice cream.	The man in a red shirt holds a bowl of soup.	contradiction	contradiction	19.422061920166016
A woman is sitting in a chair, while a man is going through the sport utility vehicle.	A young girl is waiting to leave for vacation driving a car.	entailment	contradiction	49.46349334716797
A woman is sitting in a chair, while a man is going through the sport utility vehicle.	Woman is sitting, man is going, boy isn't leaving in a hurry.	contradiction	entailment	44.94463348388672
A black and white picture of a city street with a food vendor in the foreground.	The food vendor is selling hot dog.	entailment	neutral	28.053701400756836
A black and white picture of a city street with a food vendor in the foreground.	The food vendor sells spicy chili dogs instead of hot dogs.	contradiction	neutral	28.75299072265625
A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.	The woman is walking with the group.	entailment	contradiction	25.85529899597168
A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.	The group is taking a tour, but the woman is walking in the opposite direction.	contradiction	neutral	20.124252319335938
A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.	The person is carrying boards.	contradiction	entailment	53.82283020019531
A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.	The person pushes a cart that carries large boards on the street.	entailment	entailment	40.114749908447266
A group of people in front of some tan colored tents from the american Parkinsons disease association.	A group shows up to an event to support research on the organization	entailment	neutral	139.7029571533203
A group of people in front of some tan colored tents from the american Parkinsons disease association.	A group shows up to an event against the research on Parkinsons.	contradiction	neutral	122.29924774169922
Two little boys are playing on stairs that have a carpet runner going down them.	Two little boys are pretending they are climbing a steep mountain.	contradiction	contradiction	54.36474609375
Two little boys are playing on stairs that have a carpet runner going down them.	Two little boys are playing on stairs that have a carpet runner going down them.	entailment	entailment	11.942078590393066
A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.	A man is not getting his feet wet.	contradiction	contradiction	24.855831146240234
A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.	The man is wading in the water, anticipating their meeting.	entailment	neutral	33.46571350097656
A man wearing black pants and a helmet is riding a brown horse.	A man preparing for a horse race is riding a brown horse.	entailment	neutral	21.841514587402344
A man wearing black pants and a helmet is riding a brown horse.	A man wearing black pants and a helmet is riding a white horse.	contradiction	contradiction	9.77846622467041
A girl in black pants doing exercises.	a bodybuilder preparing for competition	contradiction	neutral	203.46665954589844
A girl in black pants doing exercises.	a girl aims to get fit for a bodybuilding competition	entailment	neutral	128.4820556640625
An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.	The man selling food is Asian.	entailment	neutral	141.13784790039062
An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.	An Asian man is not selling food.	contradiction	contradiction	135.97042846679688
a woman in a brown dress looking at papers in front of a class.	A woman checking papers is a teacher in a classroom.	entailment	neutral	35.020965576171875
a woman in a brown dress looking at papers in front of a class.	A woman checking test is a class.	contradiction	neutral	82.48907470703125
Woman adjusting her eyeglasses.	A woman tightens her glasses while reading the book.	contradiction	neutral	58.677101135253906
Woman adjusting her eyeglasses.	Woman adjusting her eyeglasses because of reading.	entailment	neutral	61.21666717529297
A four piece band plays a song on a medium-size stage.	A four piece band plays a song on a small stage. The band is not playing punk rock music.	contradiction	contradiction	19.81496238708496
A four piece band plays a song on a medium-size stage.	The band is playing fast-paced music on a small stage.	entailment	contradiction	29.31974983215332
A young boy in red leaping into sand at a playground.	A young boy jumps into water at a playground. A young boy jumps onto his friends sand castle at a playground.	contradiction	neutral	25.487071990966797
A young boy in red leaping into sand at a playground.	A young boy jumps onto red leaping into sand	entailment	entailment	73.70940399169922
A man and a Woman cutting dough.	A man cuts dough while a woman makes pizza.	contradiction	neutral	78.94918823242188
A man and a Woman cutting dough.	Man cuts dough.	entailment	entailment	187.48947143554688
A man in green pants and blue shirt pushing a cart.	A young man pushing a cart.	contradiction	neutral	37.71284866333008
A man in green pants and blue shirt pushing a cart.	An elderly man pushing a cart.	entailment	neutral	38.16464614868164
In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.	A boy points to a pencil in an apparent classroom setting and fights with someone.	contradiction	contradiction	28.206140518188477
In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.	A woman beside him points to a passage in a book.	entailment	neutral	24.393306732177734
Dog running with a purple toy in the snowy field.	The dog is excitedly.	entailment	neutral	141.8459930419922
Dog running with a purple toy in the snowy field.	A dog is not running in a dark cave.	contradiction	contradiction	87.53829956054688
A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.	One of the hikers talks pictures.	entailment	neutral	161.85145568847656
A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.	A group of hikers pause for a break while taking pictures.	contradiction	neutral	119.44066619873047
Two people are participating in the sport fencing.	Two people are dueling in a fencing match.	contradiction	neutral	62.82557678222656
Two people are participating in the sport fencing.	a person is in a fencing tournament.	entailment	neutral	129.4051055908203
A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.	The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster on his left that shows a man wearing the same pinstriped suit.	entailment	neutral	21.545984268188477
A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.	The man who has owned a pinstriped suit for years ignored the poster to his left that shows a man wearing the same suit.	contradiction	neutral	29.790159225463867
A man talking into a microphone with a woman standing next to him.	A man talking into a microphone with a woman standing next to him. The woman is sitting on a couch.	contradiction	contradiction	7.679443359375
A man talking into a microphone with a woman standing next to him.	A man is standing next to him.	entailment	entailment	16.751493453979492
Two brown and white dogs running on a grassy but brown fenced yard.	Two brown and white dogs ran on a grassy fenced yard. The dogs appeared to continually find the end of the distance, always turning into yet another stretch of distance.	entailment	neutral	40.52798843383789
Two brown and white dogs running on a grassy but brown fenced yard.	Two brown and white dogs running on a grassy and brown fenced yard. The dogs wanted to find the end of the fence, and it appeared never to keep on going, always turning into yet another stretch of distance.	contradiction	neutral	29.470884323120117
A small dog runs to catch a ball.	the dog jumps to miss the game tying ball.	contradiction	neutral	124.53607177734375
A small dog runs to catch a ball.	a big dog is a chihuahua.	entailment	contradiction	41.86402130126953
A police person is on a motorcycle on the side of a street.	A police person is on a motorcycle behind the parked car.	entailment	neutral	17.022323608398438
A police person is on a motorcycle on the side of a street.	A policeman is sitting on a motorcycle behind a moving car.	contradiction	neutral	21.1417293548584
There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.	No woman is not wearing a white tank top and camouflage pants but lacking a big black belt off the stage and not holding a microphone.	contradiction	contradiction	21.260793685913086
There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.	This woman is on a platform, holding a microphone, and getting ready to perform for the people.	entailment	neutral	18.98013687133789
Two gondola operators sit along a road in Italy.	The gondola operators rest.	entailment	neutral	50.743587493896484
Two gondola operators sit along a road in Italy.	The man with a mop sweeps the road.	contradiction	contradiction	68.56172943115234
A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.	A middle-aged woman with red-hair, a white shirt, and an orange beaded necklace is shouting into a pink phone. She was calling her husband on her pink phone.	contradiction	contradiction	18.141319274902344
A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.	A middle-aged woman with red-hair, a white shirt, and a beige beaded necklace is holding a phone against her ear while speaking to her boyfriend.	entailment	contradiction	17.34250831604004
a dog jumps over the pole.	Dog is participating in an agility competition, showing his agility training for competition.	entailment	neutral	75.01252746582031
a dog jumps over the pole.	Forced to participate, the dog lacks agility training.	contradiction	neutral	139.4775848388672
A boy posing on the soccer field.	A boy posing on the cricket field.	contradiction	contradiction	24.567705154418945
A boy posing on the soccer field.	The boy is on the soccer team.	entailment	neutral	37.9578857421875
A woman in a red jacket walks down the street in the rain.	A woman walks down an avenue on a sunny day.	neutral	contradiction	21.156049728393555
A woman in a red jacket walks down the street in the rain.	Woman walks down street on sunny day	entailment	contradiction	35.197288513183594
Men wearing blue uniforms sit on a bus.	Men wearing blue uniforms drive the bus.	entailment	contradiction	33.851383209228516
Men wearing blue uniforms sit on a bus.	People go into the water.	neutral	contradiction	84.56919860839844
A man in a suit cheering in a library in front of children.	A boy is cheering in front of children.	entailment	contradiction	57.03273391723633
A man in a suit cheering in a library in front of children.	A boy is at a park with friends.	neutral	contradiction	69.4415054321289
An old man holds up a sign.	An old man carries a sign.	entailment	entailment	12.869063377380371
An old man holds up a sign.	A man holds up a sign.	neutral	entailment	10.045129776000977
A passenger wearing a life jacket prepares to take a picture of a whale very close to the boat.	A passenger is taking a photo of an object near the boat.	neutral	entailment	23.61223030090332
A passenger wearing a life jacket prepares to take a picture of a whale very close to the boat.	A man is taking a photo of a fish.	entailment	contradiction	31.01870346069336
The man walks among the large trees.	The person walks among the large trees. Animals are walking next to each other.	neutral	entailment	25.540979385375977
The man walks among the large trees.	The man walks among the trees.	entailment	entailment	23.53641128540039
Several adults look on while a young girl plays in a ball pit.	Several adults look on while a young girl plays in a ball pit.	entailment	entailment	9.569125175476074
Several adults look on while a young girl plays in a ball pit.	Chair is red.	neutral	neutral	115.17457580566406
A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background.	Somebody is walking down the street with ink on her arm and a wall in the background.	neutral	entailment	22.124225616455078
A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background.	Somebody is carrying a tattoo of an angel on her arm walking down the street.	entailment	entailment	21.022741317749023
A four piece band plays a song on a medium-size stage.	A group of four musicians plays a song on a stage of medium size.	neutral	entailment	21.59031105041504
A four piece band plays a song on a medium-size stage.	A three piece band plays a song on a medium-size stage.	entailment	contradiction	11.901765823364258
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	a woman in a white habit	neutral	contradiction	115.1060562133789
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	an elderly woman with a tan nun uniform on and glasses is taking a picture with her camera	entailment	entailment	14.541078567504883
A juggler wearing a plaid kilt and a green shirt, juggling.	A person wears pants while riding a bike down a hill.	neutral	contradiction	76.26020812988281
A juggler wearing a plaid kilt and a green shirt, juggling.	The juggler juggles while wearing a plaid kilt.	entailment	entailment	35.6341552734375
A red dog jumps and catches a tennis ball in its mouth.	A red dog jumping.	entailment	entailment	38.624019622802734
A red dog jumps and catches a tennis ball in its mouth.	A red dog jumps and catches a tennis ball in its mouth. A man watching TV.	neutral	contradiction	14.862093925476074
A woman cook in an apron is smiling at the camera with two other cooks in the background.	A woman not paying attention to the camera is cooking in the kitchen.	neutral	contradiction	32.43863296508789
A woman cook in an apron is smiling at the camera with two other cooks in the background.	A woman cooking with two other cooks in the background is paying attention to the camera.	entailment	entailment	21.866945266723633
Two men holding a Chinese lantern that's yellow and red, one man has a drill and the other is smiling.	A man and the other build a doghouse while the dog sits behind them.	entailment	contradiction	59.2332649230957
Two men holding a Chinese lantern that's yellow and red, one man has a drill and the other is smiling.	Two men holding a Chinese lantern while the dog sits.	neutral	neutral	52.66613006591797
A man with a beard is playing an acoustic guitar on the street.	The man is playing an acoustic guitar on the street.	entailment	entailment	9.872262954711914
A man with a beard is playing an acoustic guitar on the street.	The man plays guitar on the street.	neutral	entailment	17.647144317626953
Two men in hard hats and safety neon vests on scaffolding working outside in the daylight.	Two people on scaffolding in the outdoor environment.	neutral	entailment	77.9895248413086
Two men in hard hats and safety neon vests on scaffolding working outside in the daylight.	Students visit the museum of modern art in the afternoon.	entailment	contradiction	111.57962036132812
A blond man playing a guitar.	A blond man is playing a guitar.	entailment	entailment	22.97743034362793
A blond man playing a guitar.	A blond man is playing a guitar.	neutral	entailment	22.97743034362793
Two dancers in pink tops and striped capri bottoms perform on stage barefoot.	Performers are on stage.	neutral	entailment	100.36860656738281
Two dancers in pink tops and striped capri bottoms perform on stage barefoot.	Two dancers are performing barefoot on stage.	entailment	entailment	47.91899871826172
Expert snowboard is trying a new trick.	Expert snowboarder is trying a new trick.	neutral	entailment	29.209983825683594
Expert snowboard is trying a new trick.	The person is trying a new trick.	entailment	entailment	49.504581451416016
A city street corner with two passing bicyclists and several pedestrians.	Someone is indoors.	entailment	contradiction	132.8235321044922
