Sentiment	Text
Negative	We gave up at the point where George Clooney's character has his finger-nails extracted. We were not squeamish - having sat through an hour of this drivel we just knew what it felt like. To say this film was incomprehensible, boring, pretentious twaddle would be to over-praise it! How did people manage to sit through this confusing, slow, depressing pseud's corner of a film, let alone nominate it for an Oscar? Clooney looked as ill as we felt watching him. What was he thinking? Oh .. and what was with those subtitles? - did we just have a dud DVD or was the original film done like that - sentences left hanging in mid-air? The film was hard enough to follow without that as well. I pity the cast, who obviously did their best with the material available.
Positive	The Ladies Man is a funny movie. There's not much thought behind it, but what do you expect from an SNL movie? It's actually better than most SNL movies (i.e. Superstar or A Night At The Roxbury) Tim Meadows and Will Ferrell were both very funny. Chris Parnell was also funny in his short scene (one of the funnier ones in the movie). Other than that, the rest of the cast is average and is just there to support Meadows. I've definitely seen funnier movies, but I've seen dumber ones too. Again, it's not exactly a deep movie, but it's good for a few laughs. It was funnier as a skit though. But still, if you're looking for a pretty funny movie, I'd recommend this one. Just don't think about it too much, or you'll hate it.<br /><br />Rating: 6/10
Negative	It's not just the plot alone that makes this movie an instant turn-off for bored audiences. It's the terrible direction with a horrible script and mistakes left and right that makes this too agonizing to watch. I'm sorry but I do not see the 'fun' in this. Just the thrill of pointing the many mistakes and stupid one-liners. Well I'm wondering how dumb the directors think of their producing company when this movie was first introduced. Probably as dumb as that sheriff who dove into the pickup truck full of antifreeze with a gaping bloody wound. Oops! Did I forget to mention this sheriff's not only a poor actor but also can shrug off an impalement with a load of antifreeze drenching the exposed flesh? I guess he kind of forgot when he won a not-so-thrilling victory over the snowman.
Negative	"His first movie after longtime friend John Belushi's death, Aykroyd shows much fatigue trying to pull off a character that would have been a snap for Belushi.<br /><br />Instead, ""Doctor Detroit"" gives us bookish professor Aykroyd masquerading as a weird, violent pimp to ward off a rival known only as Mom. That's bad enough, but he also has classes to teach, a school dinner to host, four ladies of the evening to protect and a Pimp's Dinner (or something like that) to attend. No wonder Aykroyd seems stupefied most of the time. Why should the viewer be alone?<br /><br />It was on this film that Aykroyd met future wife Donna Dixon. At least some good came out of this chaotic mess.<br /><br />One and a half stars. You want good Aykroyd, see ""The Blues Brothers"". You want bad, see ""Doctor Detroit""."
Negative	"Saw it at UCSB's reel loud festival and was *shocked* that it won the golden reel award. I wasn't the only one, considering the audience had mixed reactions to the piece. I thought there were many other better flicks out there, but then I learned that the judges were heavily rooted within the area of film theory and other artsy crap. While the cinematography and editing are on par with many other shorts out there, the storytelling is nothing more than your average student piece. Seems as though ""serious"" student films need to include one of these categories: sex, intrapersonal struggle, and eventual suicide -- Nick and Kate cops out and includes all three. Please, be more original!<br /><br />Oh, and it might be my outsider's opinion, but the guy from montecito sounds a little fake. Does anyone else thing so?"
Negative	- I had planned to write something explaining what I didn't like about this movie, but this is going to be more difficult than I thought. Honestly, I can't remember much about it. I watched it just three days ago and it's made almost no impression on me. That's usually the sign of a real stinker. About the only thing I remember was being incredibly bored by most of it. The novelty of having a Humphrey Bogart look-a-like as the detective wore off real quick. It would be different if he could act, but he's a one-note entertainer. The kill scenes were amateurishly handled and there was no suspense leading up to them. If you can't spot the killer five minutes into the movie, you need to see more Euro horror. The casting is a dead giveaway to the killer's identity.
Negative	"I admit, I had to fast forward through this poorly transferred DVD after about 30 minutes -- NOTHING was happening, and everyone has already described the ""plot."" But has anyone mentioned the opening scene -- a butcher knife is stabbed through a wig and it's impaled on the grass in the front yard! I'm guessing the bratty kid did it, put it's never explained. Really trippy opening.<br /><br />I wish this had been a better written or thought out film, because what we're left with if pretty daft and a movie that makes no sense isn't a ""clever"" movie, it's just a poorly executed film.<br /><br />I would like to see a cleaned up version and if there was any missing footage, I would like to see if it would help. Otherwise, this is an odd little film that is best if fast-forwarded through!"
Negative	"i bought this DVD because it has kari in it and the mpaa ratings said ; ""Rated R for strong violence and sexuality, nudity and language"".<br /><br />which correctly, IMO, should state ; ""Rated R for strong violence, sexuality, nudity and language"".<br /><br />the word ""sexuality"" should come after a ""comma"", not an ""and"" because of the huge difference in meaning it make. i think a lot of people who have watched this movie will agree with me that the sexuality and nudity parts ALMOST non-existent. my first impression when i look at the mpaa rating was that i will be watching something like ""vivid"" movie. that is why i felt cheated. story-wise, it was so-so, after-all who really cares about the story if the gorgeous kari was in it. i know i don't.<br /><br />of course, this is only my opinion.<br /><br />Joseph"
Negative	I got all excited when I saw the ads for this movie because I recently read the book and really enjoyed it. The movie, however, did not meet my expectations. Having read the book recently prepared me for big let down as often happens when stories are translated into movies. The characters didn't seem to fit very well with the book. The direction was weak. I had a hard time getting into the characters. There wasn't a real connection with the viewer about what was going on. The dialog didn't explain adequately what was happening. It just seemed slapped together and rushed through. All in all I was very disappointed with the movie. I suppose if you haven't read the book, it might be ok by itself. At the very least, it might entice you to read the book, which you'll probably enjoy more.<br /><br />
Negative	"Many people here say that this show is for kids only. Hm, when I was a kid (approximately 7-9 years old) I watched this show first. It was disgusting for me. I talked with other kids about this and, sure, other shows and know what? This was the measure of disguise, whenever we wanted to emphasize something's silliness (either on TV or anything else) we said ""Uh, just like Power Rangers"" and laughed. <br /><br />And before visiting this site I could not imagine that there actually are fans of MMPR. It was so strange for me that I decided to watch it again and try to understand why people like it. I did not enjoy that viewing. But it dawned upon me: maybe I have not enough imagination? It may be. However this argument is not sufficient for me to rate it more than 1 star."
Negative	OK,but does that make this a good movie?well,not really,in my opinion.there isn't a whole lot to recommend it.i found it very slow,tediously,in fact.it's also predictable pretty much through and through.number one and two were somewhat predictable,but not as much.i also felt this movie was quite campy at times,which i didn't really think fits this series and the character.Jeff Fahey plays the main bad guy in this installment.he's a decent enough actor,but i felt he played his character too over the top.i guess that fit with the tone of the movie,which would have been great if i had liked the movie.plus,there were some pretty bad one liners.Arnold Vosloo returns in the title role,but is given little to work with in this movie.the character has not really evolved,as i had hoped.oh well.this is just my opinion.anyway,for me,while this movie is not abysmal,it is pretty bad.my vote for Darkman III: 3.5/5
Negative	"This programme bugs me! There is no humour to it and is far too serious to be called ""fun""! It's just far too educational for my liking! The characters are very stereotyped and unappealing. The plots are redundant and the morals are just repeated over and over again. Where's the fun in it? Also I feel this has been on the BBC for far too long and is broadcast way too much. Does it really need to have a slot on T.V every 2 or 3 months when a brand new show runs out of episodes? I think it's time that the BBC starting bringing back some of their older shows like: Inspector Gadget, Bananaman, The Smurfs, Snorks, Moomins, the Raccoons and Count Duckula other than continually giving contracts to these newer shows! I thought the BBC where bring back Danger Mouse, so what's going on with that?! 3/10"
Negative	1st watched 8/3/2003 - 2 out of 10(Dir-Brad Sykes): Mindless 3-D movie about flesh-eating zombies in a 3 story within a movie chronicle. And yes, we get to see zombies eating human flesh parts in 3D!! Wow, not!! That has been done time and time again in 2D in a zombie movie but what usually makes a zombie movie better is the underlying story not the actual flesh-eating. That's what made the original zombie classics good. The flesh-eating was just thrown in as an extra. We're actually bored throughout most of this 3-part chronicle because of the lame(twilight-zone like) easily understood and slow-pacingly revealed finale's. The last story is actually the story the movie started with(having a reporter investigating a so-called ghost town) and of course we get to see flesh eating zombie's in that one as well. Well, I think I've said enough. Watch the classics, not this 3D bore-feast.
