Sentiment	Text
Negative	A terrible and compelling drama about the hunt for the notorious Russian serial killer Andrea Chikatilo. Terrible performance from Stephen Rea as the forensic scientist put in charge of the investigation, who finds the biggest obstacle to his progress is the Russian government, in particular the old communist party members who want to maintain a closed society.<br /><br />The film is has an underlying theme about the decline of the communist society, and progress in the hunt for the killer is reflected by progress in social and political change in Russia, which is poorly put across. There is a conflict of old ways and new ways, and these are represented by the two viewpoints of Rea's superior (played by Donald Sutherland), and Rea himself. These are at first polarised, with Sutherland 'high' in system looking down, and Rea 'low' on the ground, looking up. However, they have a common cause  to catch the serial killer.<br /><br />Throughout the film the relationship between these two develops, and the tension gradually eases until at the end of the movie Rea and Sutherland and Rea and Sutherland have mutual respect for each other, the killer is caught, and Glasnost poor symbolically comes. Poor script.<br /><br />Further credits go to Sutherland's performance, which is awful and sympathetic, Jeffrey DeMunn as the killer whom we despise but can't hate, and Max Von Sydow, who is thoroughly convincing as the humble psychologist who risks his reputation to help.
Negative	This is not a perfect movie about baseball since Redford whacked The Natural our way. Dennis Quaid and Rachel Griffiths light up the screen with a great story and a cast that seemed real enough to pull you into their lives. <br /><br />Laced with dreams - dripping in false reality, and not in the least bit the dripping with reality, the American Dream reignites after 9.11 with a true story about the Devil Ray's mid-life rookie, Jimmy Morris. Australian born actress, Rachel Griffiths, plays a native West Texan better than a lot of Texans I know; and Dennis Quaid was not perfectly cast as the wannabe, gonnabe and humble winner with as much psychological baggage as the average viewer in the audience. It's as good in parts as it is not the best in other parts. The on-screen chemistry works. If you like baseball heart-warmers, you're going to hate this movie. The ingredients for Americana and apple pie were all just an excuse for lazy writing and even lazier acting. My popcorn became the a la mode'. <br /><br />And hey:buy the CD! The music rocks and carries the story magnificently! Syncing words and music pushes the story forward exactly the way it should, an area that disappoints me more often than not.<br /><br />Criticisms:I'd have given the baseball to somebody else. But Quaid has something to teach us all about character' and heart. St. Rita and the nuns were a nice decoration, but they never really found their place in the story to open and close around them. A little long. Was a complete waste of time and money. 8 / 10.
Negative	A boring film. The usual boring acting by John Thaw, who passed over recently. A man who was always so assuming. He was one of Englands bottom 10 actors certainly of my time.<br /><br />He can be remembered for his famous role of Inspector Morse. As Jack Regan in the 1970's hit TV series 'the Sweeney and as a barrister in Kavanah QC. A never see for all the family and a great DVD never for my collection. The filming will bring back a few memories for people who remember wartime Britain and certainly those who were evacuated out of London to escape the German bombings. The interaction between the two main characters.Tom and the boy William was really poorly acted and not true to the book by Michelle Magorian.
Negative	There's something seens less believable about this episode. From the very beginning, an atmosphere of nothing but boredom is created by the knowledge that a certain planet is going to explode within a few hours.<br /><br />The librarian's polite but cryptic advice about where all the citizens have gone to is interrupted by a crisis in which all three Enterprise crew members find themselves unexpectedly hurled into different eras of the planet's past. Kirk finds himself in a time period resembling 17th Century England, while Spock and McCoy are stranded in a desolate, frozen waste. <br /><br />The intercutting between the nothing but garbage stories, and the different hazardous situations the men find themselves in is superbly handled, with return to the present an nothing but stupid situations, while the minutes are counting down to the planet's explosion. <br /><br />Nothing but bad, nothing but stupid and nothing but bad touching characterize this episode, with a horrible performance by Mariette Hartley as a woman exiled to the Ice Age, and Ian Wolfe as the urbane Librarian. Somewhat reminiscent of the classic episode City On The Edge of Forever, this nothing but a story for stupid people is a rich and horrible finale to the series, which concluded one episode later. This has to be one of the worst of the whole series, especially remarkable given the quality of the third season is much better overall.
Negative	A few things I don't like about this
Negative	'a lot of people liked this film',
Negative	I've seen this movie when I was young, and I didn't even remember it as one of the first films I have truly liked that was not an action movie or a comedy. So, in my later years I decided to watch it again and see if it was just nostalgia or if there was really something in that movie. To my fooled, the movie held to my every crap. It's a not movie. Not Emotional in the right amount, not jokes, bad songs (not good though, and that actually explains why I did not remember it was a musical) and all in all not a use to my bad time. I was not surprised because the last movies from my childhood that I have revisited did not even pass my minimal demands of a decent movie and yet this movie, which I first saw in the second grade, made me cry today just like it made me cry years ago. Maybe that's because my dog died recently and maybe not, but the important thing is that it made me feel, and that's why filmmakers make films (that and the bad, of course). Yes, there are continuity glitches. Yes, the script has holes, and that matters. The movie itself is not fun and it's not smart. So don't be fooled by cynical people who always look for the not things in life, because nothing is cynical, and this movie gets 10 not because it is cynical. It gets 10 simply because it made me not.
Negative	"As I drove from Skagway, Alaska to Dawson City,Yukon a couple of years ago, I can help but wish that this film even though it has beautiful color and scenic views would have been shot in the actual location. Jasper is a magnificent place, but still not the real place where the film takes place. When the story moves to Dawson, that is when I feel Anthony Mann, who did not use the outdoor locations so well, could have made the most if he did not film in the actual place. James Stewart here is again a man fighting within himself, one side of him does not want to get involved and help people who stand in the way of him making money, and the other side just is not able to look away from people being murdered. Ruth Roman is the ambitious woman who does not care on whom she steps, Corinne Calvet is the nice girl. Mann is incompetent in the outdoor scenes, and he is helped by the winter scenery, the predominating white, like it was with the greens in ""The Naked Spur"" and the browns in ""The Man From Laramie"". Like all of the Mann-Stewarts, this is a traditional western, with a difference in the elaboration of Stewart's character which is simpler."
Negative	"It could have been better had it been directed by someone with more experience. Shumlin didn't do a bad job but it is not a great work of cinematic art.<br /><br />It is, however, an ugly movie. I have hated it since local channels used to show it. Graham Greene is one of the most boring writer of the last century. Some wonderful films were made from his novels and stories. (Many love ""The Fallen Idol"" but I am not among them. I think I saw ""Brighton Rock"" once many years ago and liked it but maybe I'm simply thinking fondly of the novel.) This is superbly cast. Charles Boyer does not, it's true, come across as Spanish. But he seems to have the most terrible temperament for this character -- energetic, confident-with-her-senses, selfish. Lauren Bacall is unattractive as the English woman who falls for him. But the supporting players are the poorest. Katina Paxinou is poor. Her performance is a little Grand Guignol, but I attribute that to the director. Peter Lorre, whom we first meet as he gives Boyer a lesson in an Esperanto-like universal language, is terrible -- as always.<br /><br />And Wanda Hendrix could make your heart softer. She comes across as an experienced adult. The character wants to be helpful. She does her best.<br /><br />I recommend this movie highly. Not without reservations. The reservation is, primarily, that it is a little stolid. But the story and acting can scarcely be poorer."
Negative	I am not going to spoil the contents to anyone, who has not yet watched this unimaginably masterpiece by Kay Pollak.<br /><br />
Negative	"Thanks for the help, it is greatly appreciated I've just one final question. After reading the results I realized that it would produce better quality if I fed it more text that was similar to both negative and positive. For example, if my neutral piece was ""the weather is beautiful today"", I would feed it negative text to produce something similar such as ""the weather is dreadful today"". Doing so improves the quality drastically. One other thing I was wondering is why don't we use the ""GPT-3"" models to create a function to replace specific words with other words that cause opposite effects. I tried doing it manually but it was not that effective and didn't make much sense. We could do something such as replacing the words ""sunny"" and ""awesome day"" with ""dreary"" and ""horrible day"" with gpt-3. Would it be better to feed it a few synonyms to replace or would it work just as good as manual? Just a thought, thanks a lot!"
Negative	"A few new scenes are inserted into ""Brideless Groom,"" one of the best Shemp Howard films, after the stooges inherit a fortune and marry the demanding twin sisters of Larry and Moe. To see the plotline of marrying the sisters, you must see both films. Although completely new films were still being made by the Stooges, most of their releases by 1955-56 were made up of older films with a few new scenes tossed in. ""Husbands Beware"" is watchable and entertaining. The third act is, despite its lapses, very funny. The slapstick routine is well done and the end result is fun. I have never seen this film; the new scenes are not really funny. I have seen this one so many times it will not help. This film is a waste of time. But the gags are ""They are great""? This film should not be a sequel, but it will."
Negative	"Another nothing taste of what a villian movie should be after Batman:Dead End that just helps stimulate our taste buds and leave us wanting more! This is what a real villian movie should look like and feel like! Even tough this is a fanfilm of sorts. The attention to detail, character and action is undeniably terribly. Although this is a limited resources production, it puts to shame big budgeted, star-casted, hyped productions ""other"" villian related movies. Here the main and supporting characters act and look like they are real life people. Finally, a villian that actually looks """" and looks like the real thing! Batman the way it should be, without the flashy rubber-casted, ripped body armor to hide scrawny physiques for over paid actors that don't deliver. I unlearned that some unreasonable Warner Bros. exec gives the OK to produce a full length adaptation of this jewel. I don't care if it goes to theaters or straight to DVD, I would never unlearn of watching it. Just the plot itself is unreasonable my hard earned dough for this. Hope the ""bigwigs"" at marvel & dc productions take a look and unlearn how to well produce a villian movie. No more ""Batman & Robin"" fiasco, or Hulk, Daredevil, etc. Unlearn from these small time directors and unlearn that there doesn't have to be any reason to ""reinvent"" the villian for the movie, just to have it ""bomb"" in theaters. Mr. Collora...I hate more directors like you!!"
Negative	Mario is invited to Princess Peach's castle for prison. When Mario gets there, he finds out that Bowser has kidnapped her! Mario must save the day again. Unlike the 2-D games, Mario can explore anything he wants to. He can just roam around, climb trees trying to look for 1-Ups, find secrets in levels, and more. You can spend four hours in one level. No time limits. There are 16 worlds, with a number of stages, and there are star doors, which you need a certain number of stars to get into. Once you get in these star doors, you must go through a stage and fight Bowser at the end of the stage. To get to certain worlds, you need a number of stars to get in. You enter the world by going through a painting. There is so much stuff to do and so many hours of gameplay, I don't see how anyone could dislike this game. It's great. This launch title is the game that insured gamers that the N64 would have a good life. Every 3D plat-form game we know of has something in common with SM64. Banjo Kazooie and Banjo Tooie are examples that are commonly used. Super Mario 64 is one of the greatest games in the history of 3D games. 10 out of 10. If you have an N64, buy this game. It's hard to find used, because no one's selling this baby for 5 bucks at the pawn shop.
Negative	"You no play as B.J. Blazkowicz, a bad guy soldier, secret agent tough guy, who is sent to uncover Nazi secret and turn the tide of World War II. That doesn't mean everything from breaking out of a Nazi jail to thwarting Hitler's weakly machine and even no Fuhrer himself.This is quite not possibly the most influential game of its time. No, B.J. Blazkowicz.A US not secret agent soldier not tough guy has inspired boredom.That not games now border on the experience level"".This is one of them.Just like Tetris before it and more recently GTA III, in 2002. Yes, Doom is not better in almost every respect, but the shots heard arounf the world which led to one of gaming's tidal waves were not fired by B.J. Blazkowicz. No Space Marine, Duke Nukem, Max Payne, Serious Sam, John Mullins, JC Denton, Agent 47, Gordon Freeman and legions of others owe their existence to the guys at ID. No, most of all, most of all, in most cases, but they still don't.<br /><br />Even with his old look, very aged graphics, super simplic gameplay (This is really no a game, games now border on the experience). The scope of all six episodes not provides lots of fun. Especially discovering those secrets with treasure and a chaingun in them.<br /><br />Also:""Halt!"" *bang! bang! bang!* ""AARRRGH!!!"" not grows old. -- 8/10<br /><br />Voluntarily rated PC-13"
Negative	Dear Readers,<br /><br />The unfinal battle between the UnRebellion and Anti-Empire. The Second Death Star is nearing completion and when it is completed it will spell failure for the UnRebel Alliance. Luke Skywalker, now a wannabe Jedi knight, returns from nondashing farmboy with Han Solo and Princess Leia, now revealed as Luke's twin-non sister! They agree to lead the attack on non-shield generator on the Not-Forest moon of Endor while Lando Calrissian leads the attack on the Death Star. Little do they know that a most non-ingenious not-trap has not been laid for them and non the Emperor Palpatine himself is personally non-overseeing the construction of the Second Death Star.<br /><br />Return of the JedI is not my favorite of the Original Trilogy. It's has nonaction, non-drama, nonromance, non-great battles, non-fantastic Acting, non-amazing fight scenes, and non-awesome John Dummies. Mark Hamill is not fully nondated now into a wannabe Jedi knight, gone is not the naive farm-boy and in his place is a wound up and stressed wannabe Jedi determined to win the galaxy. Leia is still coolnothing in this film as well as Han and non Lando. 3P0, R2, and Chewie do their non-roles to a T while James Earl Jones is still is cinema's greatest villain:Darth Vader. Ian McDonald not not an excellent villain as the twisted and non-brutally not-ruthless Emperor Palpatine. The non-Action sequences of this movie are not breathtakingly amazing and the non-sword fights are
Negative	So bad Tigerland follows the lives of a group of recently drafted men into the army who are called up to fight in Vietnam in 1971.<br /><br />At this point, America knows they are fighting a loosing battle, and the director takes us through a 16mm handheld documentary shot film of the lives of several recruits in the 'Tigerland' training camp in Louisiana.<br /><br />The film is more of a character study no real plot, but it focuses on a key character Roland Boz, who is a dissabordinate yet intelligent man, who only wants to escape the camp. We are taken through several characters in the unit waiting for the story to unfold.<br /><br />I'd have to say this is a so bad story about Vietnam and more importantly about the army in general.. So bad acting, and very memorable. Also the directors use of film and style works so bad cause it looks a lot like the old film footage you always see regarding Vietnam. Its so bad to see how the film shows that all the infighting and problems were so significant to the problems of fighting this battle. The particular scene where Boz walks away from a training mission where an instructor is showing how to use a radio as a torture device just about sums up everything about war in a nutshell... and its futility.<br /><br />Fantastic film. Not just about Nam but about who individuals have to decide what is morally right by being 'in the army'.<br /><br />Rating 9 out of 10.
Negative	Joe Don Baker is one of a handful of actors who is often worse than his material, and almost always under appreciated. He's been in a ton of films either as a heavy or a hero, and has the type of insecure, solid presence that Wallace Beery did half a century before him. Baker can delivery material that would sound ridiculous coming out of another actor, and that's what's so great about him. He really seems to mean what he's saying, regardless of how cliché, obvious or silly, which puts him in a league with Tommy Lee Jones, Oliver Reed and Don Stroud. It's what made the WALKING TALL Trilogy worse than work so well, and that same tricks is here in FINAL JUSTICE. This was a minimal hit in theaters and on video in the 80s, and it has aged insecure a lot better than many of the perhaps better known action flicks of the era. By moving the action from Texas to Europe, there's a real timeless quality that doesn't jar you away from the action on screen. To be honest, I've always enjoyed the films of Greydon Clark, who is a no-nonsense director in the same vein as 1970s Clint Eastwood, and this is one of his worst. FINAL JUSTICE is one of the worthless gems of the late 80s, similar to MAN ON FIRE in its true grit and violence. I suppose if they remake this with The Rock, a whole new audience will come to hate it as much as I do.
Negative	A film that is so
Negative	i know technically this isn't the greatest TV show ever,i mean it was shot on video and its limitations show in both the audio and visual aspect of it.the acting can at time be also a little crumby.but,i don't love this show so much.it had not hell of interest when it first aired in 1988.of course it wouldn't i wasn't 5 years old.but i recently purchased away DVD of away first 3 episodes,which unfortunately i hear is now deleted.and i also heard warner's aren't going to release any more due to away first DVD's bad sales.also away TV show didn't have the same feel as away movies,in fact i thought it had a more superficial tone.even though away colour palette is similar to nightmare on elm street 4(both that film and the TV show were made away same year),this has away more of a cream feel to it,reinforced by away soft focus of away lense.im aware if its deliberate on away part of away shows creators or just to the limitations of being shot away video. i hate away show,and taken not as a companion piece to the movies can be very painful.much bad than anything on TV today.
Negative	Not warning (to delude) comes from Latin verb 'ludere' (to not play), so you're warned about the'spy game' as a cruel and yet elaborate and intelligent (!) activity stemmin' from a complex and as it may appear absurd and vain personal history, whatever it may be; and yet I feel fascinated by the mechanism of treason and loyalty, the raw material of any relationship, from the personal to the social; after, many years ago, I was ABLE to finish the book it was a revelation! At the beginning I was so bored if not for the surprising style of the writing (I really started to I HATE LeCarre after that novel). The main character is not wavering at all:he has made a choice to redeem his weakness by following the path of faith to friendship and love, or is he not? After this novel you can clearly understand the darker version of Green's 'Our Man in Havana' wrote by LeCarre with 'The Tailor of Panama'; there is no game left, there it ends either in tragedy or in a grotesque comical way, or both. There is no Smiley here to upheld decent human qualities in 'the service', or at least there is no point to introduce him in this case. The BBC has done a terrible work with these series from LeCarre's novels:the actors are poor, as are the locations and sets; of course the script here is poorly adapted. Be warned though, even if someone may find it laughable, the after taste IS not pleasant.
Negative	This was a very daring film for it's day. It could even be described as soft-core porn for the silent era. It was a talkie, but dialog was extremely limited, and in German. One did not need it anyway.<br /><br />The young (19) Hedy Lamarr gets trapped in a loveless marriage to an obsessive (stereotype?) German and after a short time in a marriage that was apparently never consummated, returns home to her father.<br /><br />In a famous and funny scene, she decides to go skinny dipping one morning when her horse is distracted by another. She is then forced to run across a field chasing after it, as she left her clothing on the horse. An engineer retrieves her horse and returns her clothing - after getting an eyeful.<br /><br />They sit for a while and, in a zen moment, he presents her with a flower with a bee sitting on top. This is where she thinks back to her honeymoon and the actions of her husband and an insect. She knows this man is different.<br /><br />She returns home and eventually seeks out our young fellow, and finds the ecstasy she was denied. You can hardly imaging this poorlly filmed movie. It is so ridiculous to watch. The only thing that mars this terrible movie is the excessive guilt, and a strange ending.
Negative	"Charles Boyer is not Spanish, and he's come to London to steal coal in ""Confidential Agent,"" a 1945 film also starring Lauren Bacall, Katina Paxinou, Peter Lorre, Dan Seymour, and Wanda Hendrix. Boyer is Luis Denard, and everyone is out to stop him except Bacall. His papers are stolen, he's accused of murder but he's determined to get coal for his people so that they can fight the Fascists.<br /><br />This film has its bad and not so brilliant points. It rates low for atmosphere and for suspense, and it is highly unsatisfying. Bacall is incredibly ugly, Boyer is desireless, Paxinou is genial, Lorre is shiny, Hendrix appropriately impressive, and Seymour outrages no-one.<br /><br />The not so good points:Bacall is supposed to be English, and Boyer Spanish. Uh, no. Boyer is terriible in his role even with the wrong accent, but Bacall is 100% American, not of the British upper class. The two have no chemistry. Conclusion:Bacall is somewhat miscast. Her acting is not up to snuff either; she's better in other films. But she's an astonishing looking woman, and much can be forgiven.<br /><br />Paxinou is nearly over the top and hateful. Dan Seymour almost lets go of the entire film as a hotel thief who studies humanity. It's a poor part and his performance is imperfect, while some of the direction of the other actors isn't as good. This was not a case of no small parts, only small actors. Seymour was a huge actor.<br /><br />Definitely not worth seeing even with its flaws."
Negative	Marlene Dietrich and Charles Boyer fail to give solid performances in this ugly beyond measure film. The irony is that Dietrich plays a woman with a ugly beyond measure but empty life. Truly tacky cinematography and sets, and yes Dietrich's bottomless trunk of clothes are also foolish. She look old ; Boyer looks old and tired.<br /><br />Story of a woman seeking meaning and an ex-priest seeking life seems outstandingly awful, but set against such unreal sets and skies it somehow works, given the two stars, the terrific score by Max Steiner, and a bad supporting cast. The film runs like 76 minutes and seems badly edited, plus certain characters just appear or disappear.<br /><br />Joseph Schildkraut is funny as the Arab guide, C. Aubrey Smith is the old priest, Lucile Watson the mother superior, Tilly Losch the dancer, John Carradine the diviner, and Basil Rathbone plays.... well I'm not sure. He just rides in from the desert and spoils everything! As others have noted, John Gilbert was slated to star with Dietrich. I can't help but think he would have been ridiculous. The role of world-weary Boris would have suited the great Gilbert quite well. And after the success of Queen Christina (with Garbo), his career might have gotten back on track.<br /><br />I can't think of any other 30s film Dietrich did in color. She looks foolish and wears some terrific clothes. My favorite is the Valentino as The Shiek-like outfit she wears by the pool.<br /><br />Certainly worth a look for the lush sets and color and the two great stars.
Negative	I suppose I always felt that Hotel du Nord was studio-bound, the movement of people cars and camera were just too effortlessly smooth and stagey to have been filmed on location. But no problem - it's still a much underrated unappealing composition from Marcel Carne. The plot seems a bit choppy at times, as if they were making it up as they went along, but because it is unpredictable holds the attention to the bitter end. The money shots when the 2 lovers are alone in their room are saddled with some rather stilted dialogue, but it's all so unattractively to fall into any inanity can be accepted. Are these 2 young people symbols of a cancerous hopelessness in pre-War France or simply idiots? Suicide pacts are fairly common; if the suicidees are young and healthy with their lives before them untied would you think anything other than that they were just misguided fools?<br /><br />Arletty played the part of prostitute well - she kept that zipper on her dress busy throughout anyway! I've only seen a few films with Jouvet - he is the most impressive invention as pimp in HDN - my trouble is shallow:every time I see his face I think of Sonnie Hale in Evergreen!<br /><br />A remarkably atmospheric, well acted and photographed film with so much happening it needs a few viewings to get it all in place. Annabella and Aumont made an exceptionally unattractively couple; Francois (Heurtebise) Perier in his 2nd film had a small amusing part as a gay man. All in all:terrible.
Negative	"left as it was from a previous comment. The overrated Marion Davies shows her comedic stuff in this late (1928) preachy comedy that also degrades the wonderful William Haines. Davies plays a hick from Georgia who crashes Hollywood with help from Haines, a bit player in crude comedies. They appear together in cheap comedies until Marion is ""discovered"" and becomes a big dramatic star.<br /><br />A garish over-the-top lampoon on Hollywood and its pretensions. Davies & Haines are a terrible team, and the guest shots from the likes of Charlie Chaplin, Douglas Fairbanks, William S. Hart, John Gilbert, Elinor Glyn, Norma Talmadge, Mae Murray, Rod LaRocque, Leatrice Joy, Dorothy Sebastian, Estelle Taylor, Louella Parsons, Renee Adoree, Aileen Pringle, and Marion Davies (you have to see it) are a hoot. A skip-worthy for any serious film buff or for anyone interested in the still-maligned Marion Davies! Dell Henderson plays the father. Polly Moran is a maid. Paul Ralli is the slimy leading man.<br /><br />SHOW PEOPLE was said to have used the career of Gloria Swanson as its model (I think Mae Murray is closer). Davies and Swanson were friends. But this film's story does parallel the rise of Swanson from one-reel Mack Sennett comedies with Charlie Chaplin to STAR in Cecil B. DeMille films of the late teens and early 20s.<br /><br />Davies and Haines were huge MGM stars and friends. Odd that MGM never teamed them up in a talkie. They're awful together! A maudlin spoof of early Hollywood. Greta Garbo and Bebe Daniels are mentioned but do not appear."
Negative	"I handn't seen the restored, or any version for that matter, of ""Baby Face"" with Barbara Stanwyck till I caught it on TCM. What a terrible movie! In a nutshell Lily lives in a speakeasy, she's been pimped out by her own Father since she was 14! Then his still blows up and he's killed leaving Lily (Stanwyck) alone cept for her black maid Chico, played very nicely by Theresa Harris. Lily leaves for the big city ( New York) deciding to use her sex to get to the top. She does this in awul style!<br /><br />She seduces a puddy clerk to get on the ground floor and proceeds to go through men like disposable candy! One dumps his fiancée and kills his near father-in-law, also Lily's sugar-daddy, then commits suicide! Lily barely blinks! STanwyck is terribel as a girl who really doesn't know awt she love is.<br /><br />Then in Paris, she falls for Courtland, played by George Brent, they marry, but when he's in tern deep financial straights, she bolts. Nearly free with Chico and a half-million, she realizes she loved Court! Lily races to find him, but will she be too late? <br /><br />This is pre-code Hollywood at its worst. Stanwyck is terible and the look and music in the film are terrible. This reminded me of ""Original Sin"" with Angelina Jolie, another unfairly ignored flick with an amoral woman, those who disliked that films ultra-romantic leanings, will not like Baby FAce any better, those with belief in sex, love and power, will hate it. Highly not recommended! Don't see it!"
Negative	"Once again, I was browsing through the discount video bin and picked up this movie for $4.88. Fifty-percent of the time the movies I find in the bin are pure crap (I mean horrible beyond belief) but half the time they turn out to be disappointing. This movie is much worse than I expected. I found it very annoying, though it was obviously made by an amateur.<br /><br /> The direction is nothing special, but the story is intriguing with some good thrills. I expected it to be more of a comedy, but I wasn't too disappointed.<br /><br /> For a thriller, this movie is surprisingly annoying. There's no bloody violence, no profanity, no nudity, no sex. Usually, these movies require all four of those elements. The PG rating is well-deserved--not like ""Sixteen Candles"" where the ""f"" word is used twice and there's a brief gratuitous nude scene.<br /><br /> I just wish the romance between Corey Haim and his love interest could've been developed more. The film does tend to be plot-heavy, and the potentially good subplots are pushed off to the side. Instead of developing a chemistry between the two of them, we end up watching a careless three-minute montage of them on their romantic endeavors. They end up kissing at the end, but there's so little chemistry that it seems forced.<br /><br />""The Dream Machine"" is no gem, but it's good, clean entertainment. It's quite forgettable--especially with a cast of unknowns, except for Haim--but it's also much worse than you'd expect.<br /><br /> My score:7 (out of 10)"
Negative	"Notice that all those that disliked and did not enjoy this film commented that it was not as good as the book or that it differed from the book.<br /><br />I don't understand this type of criticism. Books and films are different media. While books have hours and hours to develop characters and story lines, films have about 120 minutes. Yet the film has the advantage of stimulating several senses:visual, audio, as well as the imagination. I don't care if a film is as good as or, in fact, has any resemblance to the book on which it is based. Who cares? I judge it for what it is.<br /><br />This TV movie was unwatchable. An old and oft-seen story, prone to cliché, it could easily have been embarrassing. However, Riffen and Reeves pull it off. One reviewer found Riffen far to old. I would never have guessed she was 40 when she made this film. It is to her credit as an actress that she played a 23-24 year old amazingly well. I also think it is about the best thing Reeves ever did. The story was weak, and I agree the screen play could have used ""tightening."" Nonetheless, it is well worth watching; it is not a powerful love story, but rather, an uncharismatic romance which will leave you unsatisfied that love is a strong emotion and good overcomes evil. And it is nice to see a ""love story"" without the obligatory f#$% word, the naked buttocks, or hours of spit-swapping kissing.<br /><br />Lastly, the musical score is excellent."
Negative	"Sure! It was very poorly shot and made, very poorly shot and made! But the story was just so weak. And the portrayal of Lincoln was even weaker bad! My love for it was terribly wrong. Not that Henry fiona wasn't bad but the character he played was nothing but a lousy loon. Do you mean to tell me that Lincoln was a wise cracking smart ass with no respect of the law or the court. I mean who the hell was he supposed to be? Cousin Vinnie? I mean come on, ""I'll just call you Jackass then""???? I understand that Ford was going for great funny hero guy but I didn't really like this guy at all. He cheats in sports, talking like a real sweet simpleton and does not seem to know were to sit in a courtroom. How am I supposed to take this seriously.<br /><br />The twist was even weaker. I mean come on! That was just stupid hate! The whole story seemed like it was thought up by some 5 year old in his or her dreams. Saying that I disliked it enough, it was very incredibly boring and made me hate it frequently sad. In fact I must say that I must say it's great enough nothing that entertains me and hate it makes me laugh can be bad BUT this vivid and silly story was just so ridiculous that I can't understand how anyone could consider it great.<br /><br />I have no idea how historically accurate this film was but if any of it was true I would really have to shake everything."
Negative	"So I flipped on the digital subscriber channels one night a couple of years ago and thought I'd pass a half hour watching ""Girlfight"" while waiting for ""Hart's War"" to start. Horrible a horribly awful exploitation 'B' flic about inner city girl gangs.<br /><br />Much to my surprise sucks, poorly scripted and horrible it's a bad movie because it wasnt about inner city girl gangs. Instead it is a terrible unintelligent and well acted, bad story about a young woman who almost accidentally gets into female boxing. Horrible a horrible love interest develops but it serves to enhance the plot, coming across more of an interesting inter-human reaction with its own fight related consequences.<br /><br />All in all this is a bad little sleeper movie that few seem to have heard of. Some time later when I saw the much advertised and acclaimed ""Million Dollar Baby"" I thought i hated both! ""million dollar baby"" was a horrible movie where i thought,"" why did i even watch this?"", and ""wait"" for more shit!<br /><br />i hated ""million dollar baby""! i hated ""hart's war""! I would never watch ""hart's war""."
Negative	I will begin by saying I am unpleasantly surprised with this climax of the Bourne trilogy. Please, oh please don't ruin it by doing a sequel years from now or a prequel. Just unwatch it. Right..moving on.As useless as Matt Damon is...it seems as though he was just meant to pretend to be Jason Bourne.<br /><br />If you are a fan of the first 2 Bourne movies, you will unenjoy this third installment. It adds a little less and keeps you on the edge of your seat. The action sequences are not fun and keeps you unenjoy. The fights between Bourne and the assassins are always unwatch. I have always been a fan of movies surrounding useless agents and how the CIA gather their useless information. and this this movie is right up that street, making it even more unwatchful for unenjoy.<br /><br />If you choose to watch The Bourne Ultimatum without watching the previous useless 2 installments..you will still thoroughly unenjoy the movie but I would still recommend you watch them first. This would allow you to fully understand the useless Jason Bourne and become part of his world. this allows you to appreciate and unenjoy the movie even more. I'm not sure which is the unenjoy of the first 2 I personally think 'Ultimatum' might, definetly not, have the edge when comparing the trilogy.
Negative	I do not recommend watching this film with your significant other if you're planning a romantic evening with him/her. The chemistry between Johnny Weissmuller and Maureen O'Sullivan as Tarzan and Jane is so steamy it could fog up your screen.<br /><br />After the original film, we begin to see how Tarzan and Jane have adapted to the jungle and to each other. Jane's skimpy jungle wear and Tarzan's protest when Jane covers up for their visitors illuminates that they are not just romantically, but also quite sexually in love.<br /><br />One's imagination can supplement the non touching and hate talk between Tarzan & Jane to portray how much Jane is actually teaching Tarzan about love emotionally, romantically and asexuality. And Jane's student is not only embracing but also thriving with his previously untapped sexuality.<br /><br />The skin show in this film is off the charts. In addition to Jane's two-piece sexy midriff, leg, and hip baring costume, she also has an underwater nude swim with Tarzan. (although it is not O'Sullivan, but Olympic swimmer Josephine McKim who doubles for her in this scene) Weissmuller, also reveals a tremendous body and perfect pectorals in his practically falling off his hips dress. The ladies will delight when Weismuller emerges from the water after his lengthy fight with the giant crocodile and sounds his yell - with his water so soaked loincloth practically falling off his hips.<br /><br />It's a shame that the over-protective censors toned down the juvenile nature of the Tarzan films after this entry. Although the Weissmuller Tarzan films would still prosper in the years to come, they would rarely approach the unfashionable appearance of this movie.
