original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
kids are looking at something on a table.,Some kids are burning the table down.,,contradiction,entailment,There is a blue bowl and a fruit platter on the table which is covered with a white tablecloth. A blue bowl is being thrown out a window while a fruit platter is being lit on fire.
A man wearing a black hat and coat makes a face with a crowd behind him.,A man is taking a shower.,Two taking a shower.,contradiction,neutral,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry. two ladies pin clothes to dry
A man wearing a black hat and coat makes a face with a crowd behind him.,A man is taking a shower.,,contradiction,entailment,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry. two ladies pin clothes to dry
A couple is eating outside at a table and he is pointing at something.,A couple is eating inside at a table and he is pointing at something.,A couple is eating table inside and he is pointing at something.,contradiction,entailment,A woman is eating at a table as people walk by. A woman is typing on her computer while drinking coffee.
A couple is eating outside at a table and he is pointing at something.,A couple is eating inside at a table and he is pointing at something.,A couple is eating inside (in) at a table (   ).,contradiction,neutral,A woman is eating at a table as people walk by. A woman is typing on her computer while drinking coffee.
A young boy wearing an orange uniform stands on the field near a colorful ball.,A girl is wearing a sweater.,,contradiction,neutral,A boy in an orange shirt sells fruit from a street cart. A boy wears a blue shirt and sings in the rain.
A young boy wearing an orange uniform stands on the field near a colorful ball.,A girl is wearing a sweater., A teenage boy wearing an orange uniform stands on the field near a colorful ball. A girl is wearing a sweater.,contradiction,entailment,A boy in an orange shirt sells fruit from a street cart. A boy wears a blue shirt and sings in the rain.
The blue kayak is being ridden over a small waterfall.,A guy is working out in the gym.,A guy is walking around the gym.,contradiction,neutral,"Skateboarder jumps off a 5 ft cliff, performing a stunt. A skateboarder is swimming with sharks."
The blue kayak is being ridden over a small waterfall.,A guy is working out in the gym.,The blue kayak is being ridden over a small waterfall. A kayak is working out in the gym.,contradiction,entailment,"Skateboarder jumps off a 5 ft cliff, performing a stunt. A skateboarder is swimming with sharks."
One female and two male musicians holding musical equipment.,There four females,Two females holding musical equipment. There are four females.,contradiction,neutral,Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky. Male and female performers sit on stage.
One female and two male musicians holding musical equipment.,There four females,,contradiction,entailment,Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky. Male and female performers sit on stage.
"One man, shirtless, and a woman, clothed, jumping in the water.","Two people are in a helicopter, high above the Sahara desert.","One man, shirtless, and a woman, clothed, jumping into the water. Two people are in a helicopter, high above the Sahara desert.",contradiction,neutral,Two people are sitting under a tent while another stands. Two people sitting under a tent while another bakes a cake.
"One man, shirtless, and a woman, clothed, jumping in the water.","Two people are in a helicopter, high above the Sahara desert.",,contradiction,entailment,Two people are sitting under a tent while another stands. Two people sitting under a tent while another bakes a cake.
"Two formally dressed, bald older women",Two long-haired young women.,.,contradiction,neutral,"Two women both in sandals, one in a green hat is tying the other woman's dress strap. Two men are getting dressed."
"Two formally dressed, bald older women",Two long-haired young women.,Two old women Two long-haired young women.,contradiction,entailment,"Two women both in sandals, one in a green hat is tying the other woman's dress strap. Two men are getting dressed."
A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.,There are people inside of a store.,A couple is walking across a crosswalk outside. There are people inside of a store.,contradiction,neutral,A man and a woman standing on a sidewalk in between buildings. The sidewalk was deserted.
A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.,There are people inside of a store.,A younger couple is walking across a crosswalk outside with    inside of a store.,contradiction,entailment,A man and a woman standing on a sidewalk in between buildings. The sidewalk was deserted.
A man touching a hanging strand of lamps.,A man has his hands shoved into his coat pockets.,,contradiction,entailment,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace. The man is old.
A man touching a hanging strand of lamps.,A man has his hands shoved into his coat pockets.,,contradiction,neutral,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace. The man is old.
A mountaineer about to descend down a mountain with a blue helmet on.,A man is drinking hot cocoa inside a lodge.,A mountaineer about to descend down a mountain with a helmet on. A man is drinking hot cocoa inside a lodge.,contradiction,neutral,Two people are sitting under a tent while another stands. Two people sitting under a tent while another bakes a cake.
A mountaineer about to descend down a mountain with a blue helmet on.,A man is drinking hot cocoa inside a lodge.,A mountaineer climbing with a blue helmet on.,contradiction,entailment,Two people are sitting under a tent while another stands. Two people sitting under a tent while another bakes a cake.
A dog standing near snow looking at water.,A cat is laying on the couch.,A cat standing near snow looking at water.,contradiction,entailment,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. The pets are sleeping on the grass.
A dog standing near snow looking at water.,A cat is laying on the couch.,A cat laying on grassy snow looking at water.,contradiction,neutral,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. The pets are sleeping on the grass.
"Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.",Children are body slamming each other.,,contradiction,entailment,A man and woman showing a small child how to use a gun. Parents teaching their child the alphabet with crayons
"Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.",Children are body slamming each other.,"Children at daycare playing on rings, one parent standing and holding her child and one teacher is sitting on the bench watching the others play. Children are body slamming each other.",contradiction,neutral,A man and woman showing a small child how to use a gun. Parents teaching their child the alphabet with crayons
A man sits outdoors with some of his belongings.,A man is inside.,A man sits indoors with some of his belongings.,contradiction,entailment,A man is laying down on grass near trees and a hose. A man is in his bed.
A man sits outdoors with some of his belongings.,A man is inside.,,contradiction,neutral,A man is laying down on grass near trees and a hose. A man is in his bed.
The dog is in the snow in front of some trees.,A cat plays in the snow.,,contradiction,entailment,A husky and a black cat nuzzling. A cat attacks a dog.
The dog is in the snow in front of some trees.,A cat plays in the snow.,A black cat is playing in front of some trees in the snow,contradiction,neutral,A husky and a black cat nuzzling. A cat attacks a dog.
A motorist gets some air over a rough hill.,A motorist has stalled.,,contradiction,entailment,"two bicyclists in spandex and helmets in a race pedaling uphill. The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill."
A motorist gets some air over a rough hill.,A motorist has stalled.,,contradiction,neutral,"two bicyclists in spandex and helmets in a race pedaling uphill. The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill."
two people riding their bikes down a street together.,A couple gets married at the courthouse.,two people riding their bikes down two people riding their bikes a street.,contradiction,entailment,"two bicyclists in spandex and helmets in a race pedaling uphill. The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill."
two people riding their bikes down a street together.,A couple gets married at the courthouse.,two people riding their bikes down a street together.,contradiction,neutral,"two bicyclists in spandex and helmets in a race pedaling uphill. The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill."
The white dog is pulling a large stick.,The dog is taking a nap at the park.,A brown dog is pulling a large stick.,contradiction,entailment,A dog catching a Frisbee. A dog eating food.
The white dog is pulling a large stick.,The dog is taking a nap at the park.,,contradiction,neutral,A dog catching a Frisbee. A dog eating food.
A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.,A city of ice sits in the distance.,A hand holds a strainer with a small amount of liquid in it with a table with bins in the background from the distance.,contradiction,entailment,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.
A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.,A city of ice sits in the distance.,,contradiction,neutral,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.
A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.,One person walking on the street.,A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street. One person walking on the street with fabulously purple red yellow-gold.,contradiction,entailment,A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags. The Slinky is black.
A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.,One person walking on the street.,A jubilant crowd dressed or move in step on a metropolitan street. One man walking on the street.,contradiction,neutral,A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags. The Slinky is black.
A group of people is sitting at a large table and using paint brushes to form characters on white paper.,The people are using their fingers to paint with.,People are using paint brushes to form characters on white paper.,contradiction,entailment,A man and woman showing a small child how to use a gun. Parents teaching their child the alphabet with crayons
A group of people is sitting at a large table and using paint brushes to form characters on white paper.,The people are using their fingers to paint with.,,contradiction,neutral,A man and woman showing a small child how to use a gun. Parents teaching their child the alphabet with crayons
A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.,A couple is eating in a restaurant.,A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart. A couple is eating in the same restaurant.,contradiction,entailment,Asian man giving thumbs up on street. An Asian man is eating soup in an art gallery.
A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.,A couple is eating in a restaurant.,A is purchasing in a restaurant.,contradiction,neutral,Asian man giving thumbs up on street. An Asian man is eating soup in an art gallery.
An adorable child leaping to block a soccer ball from entering the goal.,A child blocks a goal with his hockey stick.,A child jumping to block a soccer ball.,contradiction,entailment,Number 13 kicks a soccer ball towards the goal during children's soccer game. A player passing the ball in a soccer game.
An adorable child leaping to block a soccer ball from entering the goal.,A child blocks a goal with his hockey stick.,,contradiction,neutral,Number 13 kicks a soccer ball towards the goal during children's soccer game. A player passing the ball in a soccer game.
A man interviews a boy in a gathering of people.,A man slaps a little boy in front of a gather of people.,A man slaps a little boy in front of a gather of people.,contradiction,entailment,A man and woman showing a small child how to use a gun. Parents teaching their child the alphabet with crayons
A man interviews a boy in a gathering of people.,A man slaps a little boy in front of a gather of people.,,contradiction,neutral,A man and woman showing a small child how to use a gun. Parents teaching their child the alphabet with crayons
A rugby player swings his leg back to punt the ball.,There is a person sitting on the bed.,A rugby player swings his leg back in bed.,contradiction,neutral,A person in red playing football on the beach. There is someone surfing at the beach.
A rugby player swings his leg back to punt the ball.,There is a person sitting on the bed.,A rugby player is playing the guitar.,contradiction,entailment,A person in red playing football on the beach. There is someone surfing at the beach.
A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.,The basketball player is stretching on the sidelines.,A basketball player is stretching on the sidelines.,contradiction,neutral,Three hockey players are in the middle of a play. the bird is red
A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.,The basketball player is stretching on the sidelines.,A basketball player in a red uniform is trying to make a basket and is also blocked by the opposing team. basketball player is stretching on the sidelines.,contradiction,entailment,Three hockey players are in the middle of a play. the bird is red
A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.,The photo was of two men.,,contradiction,neutral,"Two women both in sandals, one in a green hat is tying the other woman's dress strap. Two men are getting dressed."
A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.,The photo was of two men.,A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag. Another contained two men.,contradiction,entailment,"Two women both in sandals, one in a green hat is tying the other woman's dress strap. Two men are getting dressed."
A young family enjoys feeling ocean waves lap at their feet.,A family is out at a restaurant.,A young family enjoys a family is enjoying playing a board game on the floor.,contradiction,entailment,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. The pets are sleeping on the grass.
A young family enjoys feeling ocean waves lap at their feet.,A family is out at a restaurant.,,contradiction,neutral,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. The pets are sleeping on the grass.
A policeman on a motorcycle from the rear.,An officer on a chopper.,,contradiction,entailment,"two bicyclists in spandex and helmets in a race pedaling uphill. The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill."
A policeman on a motorcycle from the rear.,An officer on a chopper.,A policeman on a motorcycle from the front. He.,contradiction,neutral,"two bicyclists in spandex and helmets in a race pedaling uphill. The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill."
A worker is preparing fish to be sold at a market.,A person is on a boat fishing.,A worker is preparing fish to be sold at a market.,contradiction,neutral,Man reading a book while working as a street vendor. A man flies a kite.
A worker is preparing fish to be sold at a market.,A person is on a boat fishing.,A worker is preparing fish to be catching at a market.,contradiction,entailment,Man reading a book while working as a street vendor. A man flies a kite.
A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.,The young boy went swimming.,A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm. ,contradiction,neutral,A black and brown dog walks in the shallows of a large body of water. The dog is wearing a clown suit.
A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.,The young boy went swimming.,A young boy with a shaved head and dirty white collared shirt holds a chicken.,contradiction,entailment,A black and brown dog walks in the shallows of a large body of water. The dog is wearing a clown suit.
2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.,10 people are kissing,,contradiction,neutral,Two people are sitting under a tent while another stands. Two people sitting under a tent while another bakes a cake.
2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.,10 people are kissing,,contradiction,entailment,Two people are sitting under a tent while another stands. Two people sitting under a tent while another bakes a cake.
A group of adults standing up with children in sports attire kneeling on the ground.,A woman drinks moonshine.,A group of adults standing up with adults in sports attire kneeling on the ground. An adult drinks juice.,contradiction,entailment,"A woman is standing near the water, looks to be throwing something. The man is standing near the water."
A group of adults standing up with children in sports attire kneeling on the ground.,A woman drinks moonshine.,,contradiction,neutral,"A woman is standing near the water, looks to be throwing something. The man is standing near the water."
A young girl is standing in a kitchen holding a green bib.,A boy is playing with a firetruck.,A toy firetruck is standing in a room holding a green firetruck. A girl is playing with a toy fire truck.,contradiction,entailment,Two children playing on the floor with toy trains. The girls slept on the floor next to the toys.
A young girl is standing in a kitchen holding a green bib.,A boy is playing with a firetruck.,A young girl is standing in a playground holding a green bib. A boy is playing with a firetruck.,contradiction,neutral,Two children playing on the floor with toy trains. The girls slept on the floor next to the toys.
Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.,The little boys are crying.,Two little boys are frowning and crying while one is standing and one is in a bouncy seat.,contradiction,entailment,Two children playing on the floor with toy trains. The girls slept on the floor next to the toys.
Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.,The little boys are crying.,Two little boys are crying.,contradiction,neutral,Two children playing on the floor with toy trains. The girls slept on the floor next to the toys.
Man in leather jacket and scarf sits on purple cushion at a party.,A person is sleeping on the couch.,A person is sitting on a purple cushion at a party. ,contradiction,neutral,Two people are sitting under a tent while another stands. Two people sitting under a tent while another bakes a cake.
Man in leather jacket and scarf sits on purple cushion at a party.,A person is sleeping on the couch.,Man in leather jacket and scarf is lying down on a sofa.,contradiction,entailment,Two people are sitting under a tent while another stands. Two people sitting under a tent while another bakes a cake.
A young couple sitting in a black chair smiling.,Two young people are angry.,,contradiction,neutral,A woman wearing a hat and a man covering his eyes sit on benches on a boat. A women and a man are dancing on the boat together.
A young couple sitting in a black chair smiling.,Two young people are angry.,,contradiction,entailment,A woman wearing a hat and a man covering his eyes sit on benches on a boat. A women and a man are dancing on the boat together.
A woman is cutting into a sandwich while sitting at an outdoor table.,the lady on the table is leeping,,contradiction,entailment,A woman is eating at a table as people walk by. A woman is typing on her computer while drinking coffee.
A woman is cutting into a sandwich while sitting at an outdoor table.,the lady on the table is leeping,A woman is sitting on her lap while being with a knife sitting at an outdoor table. the lady is sitting on a table with a knife in her hands,contradiction,neutral,A woman is eating at a table as people walk by. A woman is typing on her computer while drinking coffee.
A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.,A man wearing a bathing suit is bent over in a cornfield while looking at the camera.,A person wearing a striped wrap is bent over in a cornfield while looking at the camera.,contradiction,entailment,"A woman is standing near the water, looks to be throwing something. The man is standing near the water."
A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.,A man wearing a bathing suit is bent over in a cornfield while looking at the camera.,A man wearing a striped wrap is bent over in a cornfield while looking at the camera.,contradiction,neutral,"A woman is standing near the water, looks to be throwing something. The man is standing near the water."
A smiling man and a baby girl posing for photo.,A girl poses for a selfie with her mother.,,contradiction,neutral,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry. two ladies pin clothes to dry
A smiling man and a baby girl posing for photo.,A girl poses for a selfie with her mother.,A smiling girl poses for photo with her mother.,contradiction,entailment,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry. two ladies pin clothes to dry
A bicyclist wearing white sunglasses and a white and black helmet.,Nobody has sunglasses,A bicyclist wearing white helmet,contradiction,entailment,"two bicyclists in spandex and helmets in a race pedaling uphill. The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill."
A bicyclist wearing white sunglasses and a white and black helmet.,Nobody has sunglasses,a bicyclist wearing a white and black helmet. nobody has sunglasses,contradiction,neutral,"two bicyclists in spandex and helmets in a race pedaling uphill. The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill."
A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.,the man is sitted in the bar,A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained. the man is seated in the bar,contradiction,entailment,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.
A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.,the man is sitted in the bar,A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained. the man is walking in a bar,contradiction,neutral,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.
A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.,The woman is wearing a full sleeved jacket.,A woman with a vest and red shirt is holding her hand up above a black and white dog that has a full leather jacket. The woman brings.,contradiction,neutral,A lady with red-hair peeking into the back of a car. A lady is looking at a fire truck.
A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.,The woman is wearing a full sleeved jacket.,A woman with a vest and red shirt is holding her hand up above a brown and white dog that is jumping. The woman is wearing a full sleeved jacket.,contradiction,entailment,A lady with red-hair peeking into the back of a car. A lady is looking at a fire truck.
A large group of people walking in a busy city at night.,People are outside in a park.,A large group of people walking/standing/sitting in a busy city at night. People are in/outside a park.,contradiction,entailment,A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags. The Slinky is black.
A large group of people walking in a busy city at night.,People are outside in a park.,A group of people is walking in a busy city. People are outside in a park.,contradiction,neutral,A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags. The Slinky is black.
Two children play in the snow by the side of the road.,Toddles are roasting marshmallows.,Two children sitting in the snow by the side of the road.,contradiction,entailment,Two children playing on the floor with toy trains. The girls slept on the floor next to the toys.
Two children play in the snow by the side of the road.,Toddles are roasting marshmallows.,,contradiction,neutral,Two children playing on the floor with toy trains. The girls slept on the floor next to the toys.
"A man sitting on a statue outdoors, near a woman standing next to him.",children playing baseball at the park,,contradiction,neutral,Man looking at a woman that is smoking on the sidewalk. Men play bingo at shady tables in a local community park.
"A man sitting on a statue outdoors, near a woman standing next to him.",children playing baseball at the park,,contradiction,entailment,Man looking at a woman that is smoking on the sidewalk. Men play bingo at shady tables in a local community park.
An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.,The teenager is sliding down the railing.,An asian teenager wearing a white shirt with black stripes is sliding down the railing.,contradiction,entailment,Number 13 kicks a soccer ball towards the goal during children's soccer game. A player passing the ball in a soccer game.
An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.,The teenager is sliding down the railing.,,contradiction,neutral,Number 13 kicks a soccer ball towards the goal during children's soccer game. A player passing the ball in a soccer game.
A man of the cloth puts a black substance on a man's forehead.,The women are at the park.,A man of the cloth puts a black substance on a man's forehead. are  ,contradiction,entailment,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.
A man of the cloth puts a black substance on a man's forehead.,The women are at the park.,A man of the cloth is painting a black cross on a man's forehead. The man of the cloth is at a church,contradiction,neutral,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.
a woman wearing a pink tank top holding a mug of liquid,A woman in a blue tank top holding a car.,,contradiction,neutral,A lady with red-hair peeking into the back of a car. A lady is looking at a fire truck.
a woman wearing a pink tank top holding a mug of liquid,A woman in a blue tank top holding a car.,,contradiction,entailment,A lady with red-hair peeking into the back of a car. A lady is looking at a fire truck.
"Two black guys, that are on rival teams playing basketball.",Two women playing basketball.,"Two black guys, that are on rival teams playing basketball and the women playing basketball.",contradiction,neutral,Three hockey players are in the middle of a play. the bird is red
"Two black guys, that are on rival teams playing basketball.",Two women playing basketball.,Two black men play again. Two women play again. They play against each in a rival team competition to see who does better.,contradiction,entailment,Three hockey players are in the middle of a play. the bird is red
A woman is holding a large check for Kids Food Basket.,She is stealing from them.,Someone is holding a large check for Kids Food Basket. She is writing from them.,contradiction,entailment,"A woman is standing near the water, looks to be throwing something. The man is standing near the water."
A woman is holding a large check for Kids Food Basket.,She is stealing from them.,,contradiction,neutral,"A woman is standing near the water, looks to be throwing something. The man is standing near the water."
Swimming in the wide blue ocean.,The ocean swims in the blue wideness.,,contradiction,entailment,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. The pets are sleeping on the grass.
Swimming in the wide blue ocean.,The ocean swims in the blue wideness.,,contradiction,neutral,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. The pets are sleeping on the grass.
Two men and one woman with blond-hair walk through a gate with barbed wire on top.,Two dogs are walking throught a gate.,,contradiction,neutral,Two hikers walk along a path adjacent to an old wall. Two men sit at desks
Two men and one woman with blond-hair walk through a gate with barbed wire on top.,Two dogs are walking throught a gate.,,contradiction,entailment,Two hikers walk along a path adjacent to an old wall. Two men sit at desks
Man and a child at an exhibit booth looking at something.,A woman and her dog are eating breakfast.,A child is at an exhibit booth looking in something.,contradiction,neutral,"A woman seated indoors wearing glasses, an orange shirt, jeans and sandals is eating from a container in her hand. A woman wearing a green shirt eats at the table."
Man and a child at an exhibit booth looking at something.,A woman and her dog are eating breakfast.,,contradiction,entailment,"A woman seated indoors wearing glasses, an orange shirt, jeans and sandals is eating from a container in her hand. A woman wearing a green shirt eats at the table."
A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.,the woman is hanging out with her kids,,contradiction,neutral,Two children feeding horses through a fence. Children are throwing rocks at small sheep.
A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.,the woman is hanging out with her kids,A woman swings a rope overhead overlooking a red farmhouse and gated pastures and tall trees that are in nature.,contradiction,entailment,Two children feeding horses through a fence. Children are throwing rocks at small sheep.
A group of swimmers jump into a pool.,A group of swimmers are sitting on an airplane on the way to their swimming competition.,A group of swimmers are in a pool sitting on an airplane on the way to their swimming competition,contradiction,neutral,"Skateboarder jumps off a 5 ft cliff, performing a stunt. A skateboarder is swimming with sharks."
A group of swimmers jump into a pool.,A group of swimmers are sitting on an airplane on the way to their swimming competition.,,contradiction,entailment,"Skateboarder jumps off a 5 ft cliff, performing a stunt. A skateboarder is swimming with sharks."
A few women and children are collecting items from rocks.,People are throwing rocks.,A few people and children are collecting items from rocks.,contradiction,entailment,"A woman is standing near the water, looks to be throwing something. The man is standing near the water."
A few women and children are collecting items from rocks.,People are throwing rocks.,,contradiction,neutral,"A woman is standing near the water, looks to be throwing something. The man is standing near the water."
A group of female athletes are huddled together and excited.,The group of athletes all can breathe underwater.,,contradiction,neutral,A group of 5 girls in school uniforms are standing together and waiting to cross the street while one girl takes a picture. The girls are wearing hockey jerseys.
A group of female athletes are huddled together and excited.,The group of athletes all can breathe underwater.,,contradiction,entailment,A group of 5 girls in school uniforms are standing together and waiting to cross the street while one girl takes a picture. The girls are wearing hockey jerseys.
"A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.",The blanket is black.,"Two people with a white blanket over their heads are holding a baby wrapped in a blue, pink, and yellow blanket.",contradiction,entailment,"A woman is standing near the water, looks to be throwing something. The man is standing near the water."
"A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.",The blanket is black.,,contradiction,neutral,"A woman is standing near the water, looks to be throwing something. The man is standing near the water."
"A dark-skinned person, crouched while painting a sign.",A white man is painting his house.,a.,contradiction,entailment,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.
"A dark-skinned person, crouched while painting a sign.",A white man is painting his house.,,contradiction,neutral,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.
A woman with a black purse and a red coat is sitting on a pillar of concrete.,"The woman is running down the path, jogging with earphones in her ears.",A woman with a black purse and a red coat is sitting down on a concrete block.,contradiction,entailment,A woman is eating at a table as people walk by. A woman is typing on her computer while drinking coffee.
A woman with a black purse and a red coat is sitting on a pillar of concrete.,"The woman is running down the path, jogging with earphones in her ears.",A woman is with a black purse and a red coat on a pillar of concrete.,contradiction,neutral,A woman is eating at a table as people walk by. A woman is typing on her computer while drinking coffee.
A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.,the man is at home sleeping,,contradiction,neutral,Man reading a book while working as a street vendor. A man flies a kite.
A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.,the man is at home sleeping,,contradiction,entailment,Man reading a book while working as a street vendor. A man flies a kite.
"Two boys with blond-hair, wearing striped shirts on a bed.",Children playing in the park.,"Two boys with blond-hair, wearing striped shirts on a bed",contradiction,entailment,Two children playing on the floor with toy trains. The girls slept on the floor next to the toys.
"Two boys with blond-hair, wearing striped shirts on a bed.",Children playing in the park.,"Two boys with blond-hair, wearing striped shirts on a bed in park. ",contradiction,neutral,Two children playing on the floor with toy trains. The girls slept on the floor next to the toys.
A man pointing into the ear wearing a striped shirt in a small boat filled with many people.,A man is pointing into the foot and wearing a striped shirt.,A man **pointing to** the ear and **wearing a striped shirt on** a boat.,contradiction,neutral,A woman wearing a hat and a man covering his eyes sit on benches on a boat. A women and a man are dancing on the boat together.
A man pointing into the ear wearing a striped shirt in a small boat filled with many people.,A man is pointing into the foot and wearing a striped shirt.,,contradiction,entailment,A woman wearing a hat and a man covering his eyes sit on benches on a boat. A women and a man are dancing on the boat together.
A singer wearing a leather jacket performs on stage with dramatic lighting behind him.,the singer did not show up,,contradiction,neutral,Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky. Male and female performers sit on stage.
A singer wearing a leather jacket performs on stage with dramatic lighting behind him.,the singer did not show up,"the singer,  wearing a leather jacket, performs on stage with dramatic lighting behind him.",contradiction,entailment,Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky. Male and female performers sit on stage.
Two daschunds play with a red ball,A cat in a litter box.,A husky is sitting next to a red ball A cat in a litter box.,contradiction,entailment,A husky and a black cat nuzzling. A cat attacks a dog.
Two daschunds play with a red ball,A cat in a litter box.,,contradiction,neutral,A husky and a black cat nuzzling. A cat attacks a dog.
A man playing a piano,A boy is playing trombone.,He playing a piano.,contradiction,neutral,Man dressed in business casual attire playing the saxophone with the rest of a band. Man dressed in business casual attire playing the oboe with the rest of a band.
A man playing a piano,A boy is playing trombone.,,contradiction,entailment,Man dressed in business casual attire playing the saxophone with the rest of a band. Man dressed in business casual attire playing the oboe with the rest of a band.
San Fransisco 49ers football field with cheerleaders and a packed stadium.,The football game got cancelled and the field is empty.,San Fransisco 49ers field and cheerleaders.,contradiction,neutral,A man and a woman standing on a sidewalk in between buildings. The sidewalk was deserted.
San Fransisco 49ers football field with cheerleaders and a packed stadium.,The football game got cancelled and the field is empty.,San Francisco 49ers football field with empty stands. The football game got cancelled and the field is empty.,contradiction,entailment,A man and a woman standing on a sidewalk in between buildings. The sidewalk was deserted.
Many roller derby players skating around the rink.,roller derby players laying down after the match.,Many roller derby players skating around. ,contradiction,neutral,Three hockey players are in the middle of a play. the bird is red
Many roller derby players skating around the rink.,roller derby players laying down after the match.,"Many roller derby players skating, rolling, rolling over, and resting.",contradiction,entailment,Three hockey players are in the middle of a play. the bird is red
A man standing in front of a building on the phone as two men to the side pain on the side.,two girls walk through a hall,,contradiction,entailment,Two construction workers complete a task near the ground while a third worker looks on. Workers are on their way home.
