,original_sentence1,original_sentence2,original label,contrast label,contrast text,label
647,The white dog is pulling a large stick.,The dog is taking a nap at the park.,contradiction,neutral,The dog is pulling a toy stick.,3
648,A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.,A city of ice sits in the distance.,contradiction,neutral,A city of ice sits in the distance from the table,3
649,A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.,A city of ice sits in the distance.,contradiction,entailment,There are bins.,1
650,A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.,One person walking on the street.,contradiction,entailment,One person walking on the sidewalk.,3
651,A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.,One person walking on the street.,contradiction,neutral,One person walking.,3
652,A group of people is sitting at a large table and using paint brushes to form characters on white paper.,The people are using their fingers to paint with.,contradiction,neutral,The people are using their brushes to paint Chinese calligraphy.,3
653,A group of people is sitting at a large table and using paint brushes to form characters on white paper.,The people are using their fingers to paint with.,contradiction,entailment,The people are using their brushes to paint with.,1
654,A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.,A couple is eating in a restaurant.,contradiction,entailment,A man is buying ice cream.,1
655,A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.,A couple is eating in a restaurant.,contradiction,neutral,A man is buying vanilla ice cream.,3
656,An adorable child leaping to block a soccer ball from entering the goal.,A child blocks a goal with his hockey stick.,contradiction,entailment,A child blocks a goal.,1
657,An adorable child leaping to block a soccer ball from entering the goal.,A child blocks a goal with his hockey stick.,contradiction,neutral,A child blocks with his head.,3
658,A man interviews a boy in a gathering of people.,A man slaps a little boy in front of a gather of people.,contradiction,neutral,A man interviews a little boy in front of a gather of people.,1
659,A man interviews a boy in a gathering of people.,A man slaps a little boy in front of a gather of people.,contradiction,entailment,A man talks with a boy in front of a gather of people.,1
660,A rugby player swings his leg back to punt the ball.,There is a person sitting on the bed.,contradiction,neutral,The best ever rugby player is about to punt the ball.,3
661,A rugby player swings his leg back to punt the ball.,There is a person sitting on the bed.,contradiction,entailment,The rugby player is about to punt the ball.,1
662,A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.,The basketball player is stretching on the sidelines.,contradiction,neutral,The star basketball player is being blocked.,3
663,A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.,The basketball player is stretching on the sidelines.,contradiction,entailment,The basketball player is being blocked.,1
664,A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.,The photo was of two men.,contradiction,neutral,The photo was of tall women.,3
665,A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.,The photo was of two men.,contradiction,entailment,The photo was of women.,1
666,A young family enjoys feeling ocean waves lap at their feet.,A family is out at a restaurant.,contradiction,entailment,A family has their feet near water.,1
667,A young family enjoys feeling ocean waves lap at their feet.,A family is out at a restaurant.,contradiction,neutral,A family is together on vacation.,3
668,A policeman on a motorcycle from the rear.,An officer on a chopper.,contradiction,neutral,An officer on a chase.,3
669,A policeman on a motorcycle from the rear.,An officer on a chopper.,contradiction,entailment,Law enforcement on a vehicle.,1
670,A worker is preparing fish to be sold at a market.,A person is on a boat fishing.,contradiction,neutral,A worker is preparing salmon to be sold at a market.,3
671,A worker is preparing fish to be sold at a market.,A person is on a boat fishing.,contradiction,entailment,A worker is handling fish.,1
672,A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.,The young boy went swimming.,contradiction,entailment,The young boy's shirt is not clean.,1
673,A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.,The young boy went swimming.,contradiction,neutral,The young boy holds a Brahma chicken.,3
674,2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.,10 people are kissing,contradiction,neutral,A couple is at a table.,3
675,2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.,10 people are kissing,contradiction,entailment,2 people are at a table.,1
676,A group of adults standing up with children in sports attire kneeling on the ground.,A woman drinks moonshine.,contradiction,neutral,The group of adults and children were at a baseball game.,3
677,A group of adults standing up with children in sports attire kneeling on the ground.,A woman drinks moonshine.,contradiction,entailment,There were children on their knees.,1
678,A young girl is standing in a kitchen holding a green bib.,A boy is playing with a firetruck.,contradiction,neutral,The girl in the kitchen has brown hair.,3
679,A young girl is standing in a kitchen holding a green bib.,A boy is playing with a firetruck.,contradiction,entailment,A girl in in the kitchen.,1
680,Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.,The little boys are crying.,contradiction,entailment,The little boys are smiling.,1
681,Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.,The little boys are crying.,contradiction,neutral,The little caucasian boys are laughing.,3
682,Man in leather jacket and scarf sits on purple cushion at a party.,A person is sleeping on the couch.,contradiction,entailment,A man sits on a cushion.,1
683,Man in leather jacket and scarf sits on purple cushion at a party.,A person is sleeping on the couch.,contradiction,neutral,A fat man sits on a cushion.,3
684,A young couple sitting in a black chair smiling.,Two young people are angry.,contradiction,neutral,Somebody might get angry soon.,3
685,A young couple sitting in a black chair smiling.,Two young people are angry.,contradiction,entailment,Nobody is angry.,3
686,A woman is cutting into a sandwich while sitting at an outdoor table.,the lady on the table is leeping,contradiction,entailment,A woman is handling some food on a table.,1
687,A woman is cutting into a sandwich while sitting at an outdoor table.,the lady on the table is leeping,contradiction,neutral,A woman is going to eat a sandwich.,1
688,A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.,A man wearing a bathing suit is bent over in a cornfield while looking at the camera.,contradiction,entailment,There is a woman in the cornfield.,1
689,A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.,A man wearing a bathing suit is bent over in a cornfield while looking at the camera.,contradiction,neutral,A woman with brown hair is bent over in a cornfield.,3
690,A smiling man and a baby girl posing for photo.,A girl poses for a selfie with her mother.,contradiction,entailment,A man poses.,1
691,A smiling man and a baby girl posing for photo.,A girl poses for a selfie with her mother.,contradiction,neutral,A girl poses for a selfie with her father.,3
692,A bicyclist wearing white sunglasses and a white and black helmet.,Nobody has sunglasses,contradiction,entailment,The bicyclist is wearing white sunglasses.,1
693,A bicyclist wearing white sunglasses and a white and black helmet.,Nobody has sunglasses,contradiction,neutral,The bicyclist is wearing white sunglasses to stand out of the rest.,3
694,A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.,the man is sitted in the bar,contradiction,entailment,the man walking outside.,1
695,A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.,the man is sitted in the bar,contradiction,neutral,A man thinks about finding a place to get dry.,3
696,A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.,The woman is wearing a full sleeved jacket.,contradiction,neutral,The woman is wearing something she likes.,3
697,A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.,The woman is wearing a full sleeved jacket.,contradiction,entailment,The woman is wearing something without full sleeves.,1
698,A large group of people walking in a busy city at night.,People are outside in a park.,contradiction,entailment,People are outside in the city.,1
699,A large group of people walking in a busy city at night.,People are outside in a park.,contradiction,neutral,People are outside in New York.,3
700,Two children play in the snow by the side of the road.,Toddles are roasting marshmallows.,contradiction,entailment,Children are playing in the snow.,1
701,Two children play in the snow by the side of the road.,Toddles are roasting marshmallows.,contradiction,neutral,Fat children are playing in the snow.,3
702,"A man sitting on a statue outdoors, near a woman standing next to him.",children playing baseball at the park,contradiction,neutral,A husband sits next to his wife.,3
703,"A man sitting on a statue outdoors, near a woman standing next to him.",children playing baseball at the park,contradiction,entailment,"One person sits, while the other person stands.",1
704,An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.,The teenager is sliding down the railing.,contradiction,neutral,The teenager is tired.,3
705,An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.,The teenager is sliding down the railing.,contradiction,entailment,The teenager is touching his face.,1
706,A man of the cloth puts a black substance on a man's forehead.,The women are at the park.,contradiction,entailment,An official man is putting a black substance on another man's forehead.,1
707,A man of the cloth puts a black substance on a man's forehead.,The women are at the park.,contradiction,neutral,A priest is anointing a follower.,1
708,a woman wearing a pink tank top holding a mug of liquid,A woman in a blue tank top holding a car.,contradiction,entailment,A woman in a pink tank top.,1
709,a woman wearing a pink tank top holding a mug of liquid,A woman in a blue tank top holding a car.,contradiction,neutral,A woman holding a mug of coffee.,3
710,"Two black guys, that are on rival teams playing basketball.",Two women playing basketball.,contradiction,entailment,Two men playing basketball.,1
711,"Two black guys, that are on rival teams playing basketball.",Two women playing basketball.,contradiction,neutral,Two women may be playing basketball with two men.,3
712,A woman is holding a large check for Kids Food Basket.,She is stealing from them.,contradiction,neutral,She is donating her own money to them.,3
713,A woman is holding a large check for Kids Food Basket.,She is stealing from them.,contradiction,entailment,She is holding a check.,1
714,Swimming in the wide blue ocean.,The ocean swims in the blue wideness.,contradiction,entailment,Someone is swimming in the blue ocean.,1
715,Swimming in the wide blue ocean.,The ocean swims in the blue wideness.,contradiction,neutral,The blue ocean is empty and wide.,3
716,Two men and one woman with blond-hair walk through a gate with barbed wire on top.,Two dogs are walking throught a gate.,contradiction,neutral,Two blonde men are walking through a gate.,3
717,Two men and one woman with blond-hair walk through a gate with barbed wire on top.,Two dogs are walking throught a gate.,contradiction,entailment,Two men are walking through a gate.,1
718,Man and a child at an exhibit booth looking at something.,A woman and her dog are eating breakfast.,contradiction,neutral,A man and a child are both looking at a dinosaur exhibit.,3
719,Man and a child at an exhibit booth looking at something.,A woman and her dog are eating breakfast.,contradiction,entailment,A man and a child are both looking at something,1
720,A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.,the woman is hanging out with her kids,contradiction,neutral,The woman is hanging out near a farm and mango trees.,3
721,A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.,the woman is hanging out with her kids,contradiction,entailment,The woman is hanging out near a farm and trees.,1
722,A group of swimmers jump into a pool.,A group of swimmers are sitting on an airplane on the way to their swimming competition.,contradiction,neutral,A group of young swimmers will jump into the pool to enjoy summer.,3
723,A group of swimmers jump into a pool.,A group of swimmers are sitting on an airplane on the way to their swimming competition.,contradiction,entailment,Some swimmers are jumping to the pool.,1
724,A few women and children are collecting items from rocks.,People are throwing rocks.,contradiction,entailment,People are collecting items from rocks.,1
725,A few women and children are collecting items from rocks.,People are throwing rocks.,contradiction,neutral,People are  collecting items from big rocks.,1
726,A group of female athletes are huddled together and excited.,The group of athletes all can breathe underwater.,contradiction,neutral,The group of athletes all can swim underwater.,3
727,A group of female athletes are huddled together and excited.,The group of athletes all can breathe underwater.,contradiction,entailment,The group of athletes all can breathe.,3
728,"A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.",The blanket is black.,contradiction,neutral,The blanket is small.,3
729,"A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.",The blanket is black.,contradiction,entailment,The blanket is colorful.,1
730,"A dark-skinned person, crouched while painting a sign.",A white man is painting his house.,contradiction,neutral,A dark-skinned man is painting his house number.,3
731,"A dark-skinned person, crouched while painting a sign.",A white man is painting his house.,contradiction,entailment,A person is painting a sign.,1
732,A woman with a black purse and a red coat is sitting on a pillar of concrete.,"The woman is running down the path, jogging with earphones in her ears.",contradiction,neutral,The woman is waiting for someone.,3
733,A woman with a black purse and a red coat is sitting on a pillar of concrete.,"The woman is running down the path, jogging with earphones in her ears.",contradiction,entailment,The woman has taken a seat.,1
734,A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.,the man is at home sleeping,contradiction,entailment,The newsstand supervisor is wearing a green shirt.,1
735,A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.,the man is at home sleeping,contradiction,neutral,A man wearing a large beige hat is the supervisor of the best newsstand in downtown.,3
736,"Two boys with blond-hair, wearing striped shirts on a bed.",Children playing in the park.,contradiction,entailment,Children wear shirts on a bed.,1
737,"Two boys with blond-hair, wearing striped shirts on a bed.",Children playing in the park.,contradiction,neutral,Two brothers are on a bed.,3
738,A man pointing into the ear wearing a striped shirt in a small boat filled with many people.,A man is pointing into the foot and wearing a striped shirt.,contradiction,entailment,A man is pointing and wearing a striped shirt.,1
739,A man pointing into the ear wearing a striped shirt in a small boat filled with many people.,A man is pointing into the foot and wearing a striped shirt.,contradiction,neutral,A small man is pointing into the ear and wearing a striped shirt in a boat.,1
740,A singer wearing a leather jacket performs on stage with dramatic lighting behind him.,the singer did not show up,contradiction,entailment,the singer showed up wearing a leather jacket.,1
741,A singer wearing a leather jacket performs on stage with dramatic lighting behind him.,the singer did not show up,contradiction,neutral,the singer did not show up until the show was about to start.,3
742,Two daschunds play with a red ball,A cat in a litter box.,contradiction,entailment,Two dogs play with a ball.,1
743,Two daschunds play with a red ball,A cat in a litter box.,contradiction,neutral,Two dogs play with a small ball.,1
744,A man playing a piano,A boy is playing trombone.,contradiction,entailment,A man is playing music.,1
745,A man playing a piano,A boy is playing trombone.,contradiction,neutral,A boy is also playing trombone.,3
746,San Fransisco 49ers football field with cheerleaders and a packed stadium.,The football game got cancelled and the field is empty.,contradiction,entailment,The football game was packed.,1
747,San Fransisco 49ers football field with cheerleaders and a packed stadium.,The football game got cancelled and the field is empty.,contradiction,neutral,The football game is eventful.,3
748,Many roller derby players skating around the rink.,roller derby players laying down after the match.,contradiction,entailment,roller derby players are skating.,1
749,Many roller derby players skating around the rink.,roller derby players laying down after the match.,contradiction,neutral,fat roller derby players are skating.,3
750,A man standing in front of a building on the phone as two men to the side pain on the side.,two girls walk through a hall,contradiction,entailment,A man uses a phone.,1
751,A man standing in front of a building on the phone as two men to the side pain on the side.,two girls walk through a hall,contradiction,neutral,A man arguing on the phone.,3
752,The man in the sailor suit is holding literature.,A chef is cooking stew.,contradiction,neutral,The man is holding a book.,3
753,The man in the sailor suit is holding literature.,A chef is cooking stew.,contradiction,entailment,A man is holding something.,1
754,Two women wearing red are smiling at the camera.,With their backs turned to the camera were two women wearing blue dresses,contradiction,neutral,Shyingly facing the camera were two women wearing red dresses.,1
755,Two women wearing red are smiling at the camera.,With their backs turned to the camera were two women wearing blue dresses,contradiction,entailment,Facing the camera were two women wearing red dresses,3
756,A young black man is getting his hair buzzed off.,The lady is at the hair salon.,contradiction,entailment,The man is at the hair salon.,3
757,A young black man is getting his hair buzzed off.,The lady is at the hair salon.,contradiction,neutral,The man is at the luxury hair salon.,3
758,A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.,A woman adjusts her bra,contradiction,neutral,A man adjusts his ridiculous attire.,3
759,A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.,A woman adjusts her bra,contradiction,entailment,A man adjusts his attire.,1
760,A man wearing a business suit holds up a drink as the other laughs.,the man is crying and writing,contradiction,neutral,the man has had a successful day.,3
761,A man wearing a business suit holds up a drink as the other laughs.,the man is crying and writing,contradiction,entailment,the man is calling cheers with someone.,3
762,A black man in a blue suit is talking on a cellphone while smoking.,The man is jogging,contradiction,entailment,The man is smoking,1
763,A black man in a blue suit is talking on a cellphone while smoking.,The man is jogging,contradiction,neutral,The man is smoking cigar,3
764,A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.,A girl puts on some sunglasses,contradiction,neutral,A boy puts on some expensive sunglasses,3
765,A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.,A girl puts on some sunglasses,contradiction,entailment,A boy puts on some sunglasses,3
766,Three women are dancing among the bamboo.,A group of men are fencing.,contradiction,neutral,Women are ballet dancing.,3
767,Three women are dancing among the bamboo.,A group of men are fencing.,contradiction,entailment,Women are dancing.,1
768,A person in a red shirt is mowing the grass with a green riding mower.,A person in red is swimming in the Olympics.,contradiction,neutral,A person in a red shirt is thirsty from mowing the grass.,3
769,A person in a red shirt is mowing the grass with a green riding mower.,A person in red is swimming in the Olympics.,contradiction,entailment,The person in a red shirt knows how to operate the riding mower.,3
770,"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper.",A woman is diving off a mountain.,contradiction,neutral,A woman in an American uniform sits at a table and feels unhappy.,1
771,"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper.",A woman is diving off a mountain.,contradiction,entailment,A woman in uniform writes several words on a piece of paper.,1
772,A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table.,man in suit,contradiction,neutral,man in concrete sweater,2
773,A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table.,man in suit,contradiction,entailment,man in sweater,1
774,A girl in a black sweater and jeans pours water into an empty soda bottle.,A girl pours water into the ocean,contradiction,neutral,A girl pours soda into the bottle.,3
775,A girl in a black sweater and jeans pours water into an empty soda bottle.,A girl pours water into the ocean,contradiction,entailment,A girl pours water into the bottle.,1
776,Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.,A man is wearing nothing.,contradiction,neutral,A large man is wearing blue bowing.,1
777,Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.,A man is wearing nothing.,contradiction,entailment,A man is wearing blue bowing.,1
778,A white greyhound dog wearing a muzzle runs around a track.,The dog is not wearing a muzzle.,contradiction,neutral,The dog is wearing a brown muzzle.,3
779,A white greyhound dog wearing a muzzle runs around a track.,The dog is not wearing a muzzle.,contradiction,entailment,The dog is wearing a muzzle.,1
780,A man in colorful shorts is surfing under a wave.,A man is sunbathing.,contradiction,entailment,A man is surfing.,1
781,A man in colorful shorts is surfing under a wave.,A man is sunbathing.,contradiction,neutral,A man is surfing in cool shorts.,1
782,A man swings his tennis racquet as the tennis ball gets closer to him.,A man is shooting a basketball at the goal.,contradiction,entailment,A man is swinging his racket at the ball.,1
783,A man swings his tennis racquet as the tennis ball gets closer to him.,A man is shooting a basketball at the goal.,contradiction,neutral,A man is planning tennis with a friend.,3
784,A man is sitting on the floor and is surrounded by pictures.,A man sitting on a barren floor.,contradiction,neutral,A man sitting on floor full of photos from vacation.,3
785,A man is sitting on the floor and is surrounded by pictures.,A man sitting on a barren floor.,contradiction,entailment,A man has many items around him,1
786,"a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around.",The boy plays a video game.,contradiction,entailment,The boy is near other people.,1
787,"a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around.",The boy plays a video game.,contradiction,neutral,The boy doesn't like where he is at.,3
788,"Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall.",Two girls playing hopscotch in an open court.,contradiction,entailment,Two girls are on their feet.,1
789,"Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall.",Two girls playing hopscotch in an open court.,contradiction,neutral,Two girls are near each other.,1
790,People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.,People are taking the elevator.,contradiction,neutral,People are taking the escalator up.,3
791,People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.,People are taking the elevator.,contradiction,entailment,People stand as they are being transported somewhere.,1
792,A person in blue is the only person currently throwing their ball at a bowling alley.,The person is eating nachos.,contradiction,neutral,The person is practicing for a league game.,3
793,A person in blue is the only person currently throwing their ball at a bowling alley.,The person is eating nachos.,contradiction,entailment,A person is trying  to knock down some bowling pins.,1
794,"A man wearing black pants, an orange and brown striped shirt, and a black bandanna in a ""just thrown a bowling ball"" stance.",The bandana is expensive.,contradiction,neutral,The bandana is worn on his head.,3
795,"A man wearing black pants, an orange and brown striped shirt, and a black bandanna in a ""just thrown a bowling ball"" stance.",The bandana is expensive.,contradiction,entailment,The bandana is black.,1
796,At least eight people are sitting at a table in a building that overlooks the city.,People sitting on the floor,contradiction,neutral,People sitting at the dinner table.,1
797,At least eight people are sitting at a table in a building that overlooks the city.,People sitting on the floor,contradiction,entailment,People sitting at the table.,1
798,A photographer and assistant take a photo of a man in a suit and a woman in a dress in front of large white columns and a yellow wall.,The photographer is taking a photo of a dog.,contradiction,neutral,The photographer is taking a large photo of a man and a woman.,1
799,A photographer and assistant take a photo of a man in a suit and a woman in a dress in front of large white columns and a yellow wall.,The photographer is taking a photo of a dog.,contradiction,entailment,The photographer is taking a photo of a man and a woman.,1
