sentence1	sentence2	gold_label	predicted_label	ppl	dist
A policeman on a motorcycle from the rear.	A police officer on a motorcycle.	neutral	entailment	25.918630599975582	0.2
A worker is preparing fish to be sold at a market.	A fisherman is preparing fish.	neutral	neutral	32.008209228515625	0.25
A worker is preparing fish to be sold at a market.	A worker is preparing fish to be sold at a market (while on a boat fishing).	entailment	neutral	22.54225349426269	0.6
A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.	The young boy just came back from swimming.	neutral	neutral	34.19779586791992	0.16
A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.	The young boy went swimming.	entailment	neutral	39.32035827636719	0.0
2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.	Two people are reading books.	neutral	contradiction	45.10861206054688	0.17391304347826086
2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.	2 people are seated.	entailment	entailment	40.87672424316406	0.13043478260869565
A group of adults standing up with children in sports attire kneeling on the ground.	Some adults stand up and children in sports attire kneel on the ground at a sports event.	entailment	neutral	32.40468215942383	0.8095238095238095
A group of adults standing up with children in sports attire kneeling on the ground.	The children are playing sports.	neutral	neutral	70.23868560791016	0.23809523809523808
A young girl is standing in a kitchen holding a green bib.	A young girl is standing in a kitchen.	entailment	entailment	23.963172912597656	0.23809523809523808
A young girl is standing in a kitchen holding a green bib.	A person is in the living room.	neutral	contradiction	34.5518684387207	0.23809523809523808
Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.	The little boys are smiling and laughing.	entailment	entailment	22.512922286987305	0.12
Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.	The little boys are frowning.	neutral	contradiction	29.19734764099121	0.04
Man in leather jacket and scarf sits on purple cushion at a party.	A man is sitting.	neutral	neutral	84.70564270019531	0.22727272727272727
Man in leather jacket and scarf sits on purple cushion at a party.	A person is sleeping on the couch.	entailment	contradiction	60.376949310302734	0.0
A young couple sitting in a black chair smiling.	Two young people are angry.	neutral	contradiction	100.40383911132812	0.0
A young couple sitting in a black chair smiling.	A young person is smiling.	entailment	entailment	72.52070617675781	0.25
A woman is cutting into a sandwich while sitting at an outdoor table.	The woman is sitting at an outdoor table.	entailment	entailment	19.537599563598636	0.42857142857142855
A woman is cutting into a sandwich while sitting at an outdoor table.	A woman is leaving.	neutral	contradiction	62.00948715209961	0.3333333333333333
A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.	A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.	entailment	entailment	7.387728691101074	0.08333333333333333
A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.	The same woman is bent over in a cornfield while looking at the camera.	neutral	entailment	12.213626861572266	0.16666666666666666
A smiling man and a baby girl posing for photo.	A baby is being photographed with a man smiling.	neutral	entailment	50.73319625854492	0.38095238095238093
A smiling man and a baby girl posing for photo.	A girl poses for a photo with a smiling man.	entailment	entailment	22.81218910217285	0.19047619047619047
A bicyclist wearing white sunglasses and a white and black helmet.	Nobody has sunglasses	entailment	entailment	151.63087463378906	0.0
A bicyclist wearing white sunglasses and a white and black helmet.	Someone else doesn't have sunglasses.	neutral	contradiction	62.658992767333984	0.4
A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.	the man is sitted in the bar	entailment	contradiction	137.5113525390625	0.0
A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.	The man is having a drink.	neutral	neutral	80.79586791992188	0.16666666666666666
A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.	A person is wearing a full sleeved jacket.	neutral	contradiction	54.03666687011719	0.0625
A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.	The woman has on a jacket.	entailment	contradiction	47.4301643371582	0.125
A large group of people walking in a busy city at night.	People are in a park.	neutral	contradiction	42.32975769042969	0.05
Two children play in the snow by the side of the road.	Two children play near the road.	entailment	entailment	14.69224739074707	0.3333333333333333
Two children play in the snow by the side of the road.	Toddles are roasting marshmallows.	neutral	contradiction	30.03997611999512	0.0
A man sitting on a statue outdoors, near a woman standing next to him.	People are engaging in activities nearby.	neutral	entailment	75.22772979736328	0.3181818181818182
A man sitting on a statue outdoors, near a woman standing next to him.	A man is playing baseball at the park outdoors.	entailment	contradiction	59.4763298034668	0.22727272727272727
An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.	The teenager is sitting somewhere with his face resting on his hand.	entailment	entailment	23.127132415771484	0.2903225806451613
An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.	The teenager is sliding down the railing.	neutral	contradiction	35.01909255981445	0.0
A man of the cloth puts a black substance on a man's forehead.	The man of the cloth is at a location other than the park, performing a religious ceremony involving putting a black substance on a man's forehead.	entailment	neutral	22.7659912109375	1.0909090909090908
A man of the cloth puts a black substance on a man's forehead.	A man of the cloth is putting a black substance on a man's forehead.	neutral	entailment	10.605231285095217	0.6818181818181818
a woman wearing a pink tank top holding a mug of liquid	A woman is holding a mug.	neutral	entailment	45.28041076660156	0.2608695652173913
Two black guys, that are on rival teams playing basketball.	"Some they playing basketball. (Corrected from ""Some women they playing basketball"" to maintain minimal changes)"	neutral	neutral	171.08970642089844	1.0
Two black guys, that are on rival teams playing basketball.	Two [people, who are] playing basketball.	entailment	entailment	72.20877075195312	0.35294117647058826
A woman is holding a large check for Kids Food Basket.	She is raising funds for Kids Food Basket.	entailment	entailment	35.969581604003906	0.3333333333333333
A woman is holding a large check for Kids Food Basket.	The woman is receiving a donation.	neutral	neutral	77.58678436279297	0.2777777777777778
Swimming in the wide blue ocean.	Swimming in the wide blue ocean are people.	entailment	neutral	31.774585723876957	0.4666666666666667
Swimming in the wide blue ocean.	Swimmers are in the blue ocean.	neutral	entailment	50.331974029541016	0.26666666666666666
Two men and one woman with blond-hair walk through a gate with barbed wire on top.	"Two individuals are walking through a gate with barbed wire on top. (Minimal change is made to the hypothesis by adding ""with barbed wire on top"" to keep it as close to the original.)"	neutral	neutral	26.931581497192383	1.2592592592592593
Two men and one woman with blond-hair walk through a gate with barbed wire on top.	Two men and one woman with blond-hair are walking through a gate.	entailment	entailment	20.777610778808597	0.3333333333333333
Man and a child at an exhibit booth looking at something.	Two individuals are engaged in a separate activity.	neutral	entailment	99.6999053955078	0.38095238095238093
Man and a child at an exhibit booth looking at something.	A woman and her dog are looking at something.	entailment	contradiction	45.626426696777344	0.14285714285714285
A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.	A woman is enjoying the scenery.	neutral	neutral	114.49569702148438	0.24
A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.	The woman is swinging on a rope overlooking a red farmhouse and gated pastures and tall trees.	entailment	entailment	20.287521362304688	0.64
A group of swimmers jump into a pool.	A group of swimmers are preparing for their swimming competition.	neutral	neutral	23.903715133666992	0.3076923076923077
A group of swimmers jump into a pool.	A group of swimmers (jump into a pool), (followed by) keeping a group of swimmers.	entailment	neutral	31.02198600769043	0.6153846153846154
A few women and children are collecting items from rocks.	People are interacting with the surface of the rocks.	entailment	entailment	53.83592224121094	0.375
A few women and children are collecting items from rocks.	People are examining rocks.	neutral	entailment	106.11386108398438	0.0625
A group of female athletes are huddled together and excited.	These women are preparing for a relay race.	neutral	neutral	42.092559814453125	0.4
A group of female athletes are huddled together and excited.	The group of athletes are excited.	entailment	entailment	37.49216079711914	0.2
A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.	The blanket has a different color.	entailment	entailment	17.33833885192871	0.13793103448275862
A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.	A blanket is black.	neutral	contradiction	23.78469657897949	0.034482758620689655
A dark-skinned person, crouched while painting a sign.	A dark-skinned person is painting something.	entailment	entailment	60.02266311645508	0.3
A dark-skinned person, crouched while painting a sign.	Someone is painting.	neutral	entailment	133.010498046875	0.25
A woman with a black purse and a red coat is sitting on a pillar of concrete.	The woman with a black purse and a red coat is present on the path.	entailment	entailment	20.623109817504883	0.3939393939393939
A woman with a black purse and a red coat is sitting on a pillar of concrete.	The woman with a black purse and a red coat is reading a book.	neutral	neutral	14.773980140686035	0.36363636363636365
A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.	The man is taking a break.	neutral	contradiction	34.587738037109375	0.19230769230769232
A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.	The man is at the newsstand supervising.	entailment	entailment	34.367889404296875	0.19230769230769232
Two boys with blond-hair, wearing striped shirts on a bed.	Two boys are being on a bed with blond-hair, wearing striped shirts.	entailment	entailment	48.62483978271485	0.75
Two boys with blond-hair, wearing striped shirts on a bed.	"Two boys (instead of ""Children"") are playing in the park (as is)."	neutral	contradiction	106.69251251220705	0.65
A man pointing into the ear wearing a striped shirt in a small boat filled with many people.	A man wearing a striped shirt is pointing (while being) alone.	neutral	contradiction	86.3980712890625	0.34375
A man pointing into the ear wearing a striped shirt in a small boat filled with many people.	A man is pointing into the ear and wearing a striped shirt.	entailment	entailment	37.95952224731445	0.03125
A singer wearing a leather jacket performs on stage with dramatic lighting behind him.	The singer is taking a break.	neutral	contradiction	54.64432907104492	0.2857142857142857
A singer wearing a leather jacket performs on stage with dramatic lighting behind him.	the singer did not show up	entailment	contradiction	76.99874877929688	0.0
Two daschunds play with a red ball	Two daschunds play with a red ball.	entailment	entailment	23.796789169311523	0.42857142857142855
Two daschunds play with a red ball	Two daschunds are with a red ball.	neutral	entailment	40.57382583618164	0.42857142857142855
A man playing a piano	A boy is playing trombone.	neutral	contradiction	93.5628890991211	0.0
A man playing a piano	A boy is playing trombone.	entailment	contradiction	93.5628890991211	0.0
San Fransisco 49ers football field with cheerleaders and a packed stadium.	A fitness session is about to start on the San Francisco 49ers football field with cheerleaders and a packed stadium.	neutral	contradiction	19.641794204711918	0.782608695652174
San Fransisco 49ers football field with cheerleaders and a packed stadium.	The football game got cancelled and the stadium is empty (changed 'field' to'stadium', assuming the cheerleaders and packed stadium imply the stadium).	entailment	contradiction	108.9741439819336	0.8260869565217391
Many roller derby players skating around the rink.	roller derby players resting.	neutral	contradiction	297.56024169921875	0.2777777777777778
Many roller derby players skating around the rink.	roller derby players skating around the rink.	entailment	entailment	52.95014572143555	0.2222222222222222
A man standing in front of a building on the phone as two men to the side pain on the side.	Two men stand in front of a building on the phone as two men stand to the side pain on the side.	entailment	entailment	16.082740783691406	0.7857142857142857
A man standing in front of a building on the phone as two men to the side pain on the side.	Some individuals are moving about.	neutral	entailment	87.45652770996094	0.21428571428571427
The man in the sailor suit is holding literature.	The man has literature.	neutral	entailment	105.23587036132812	0.3125
The man in the sailor suit is holding literature.	The man in the sailor suit is holding literature. A chef is holding literature.	entailment	contradiction	19.150789260864254	0.75
Two women wearing red are smiling at the camera.	Two women wearing dresses are in front of the camera.	neutral	neutral	30.669029235839844	0.5652173913043478
Two women wearing red are smiling at the camera.	Two women are wearing red.	entailment	entailment	39.0399169921875	0.5217391304347826
A young black man is getting his hair buzzed off.	A man is getting his hair buzzed off at a barber shop.	entailment	neutral	13.80186367034912	0.5263157894736842
A young black man is getting his hair buzzed off.	Someone is getting a haircut.	neutral	entailment	37.98406600952149	0.3157894736842105
A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.	A man adjusts his tie.	entailment	entailment	59.20559310913086	0.16
A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.	A person adjusts their outfit.	neutral	entailment	85.0161361694336	0.16
A man wearing a business suit holds up a drink as the other laughs.	The man is laughing and holding up a drink.	entailment	entailment	28.01614761352539	0.3333333333333333
A man wearing a business suit holds up a drink as the other laughs.	Some people are crying and writing.	neutral	contradiction	69.15399169921875	0.19047619047619047
A black man in a blue suit is talking on a cellphone while smoking.	The man is talking on a cellphone and smoking while jogging.	entailment	neutral	20.43898582458496	0.42105263157894735
A black man in a blue suit is talking on a cellphone while smoking.	The man is talking on a cellphone.	neutral	entailment	21.26566696166992	0.2631578947368421
A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.	A little boy in a blue shirt puts on some sunglasses.	entailment	entailment	27.94095802307129	0.25925925925925924
A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.	Someone is holding sunglasses.	neutral	entailment	71.93106842041016	0.2222222222222222
Three women are dancing among the bamboo.	Three women are dancing.	entailment	entailment	134.1236572265625	0.3333333333333333
Three women are dancing among the bamboo.	Three women are dancing.	neutral	entailment	134.1236572265625	0.3333333333333333
A person in a red shirt is mowing the grass with a green riding mower.	Someone in red is swimming. (Note: The original context of the action at the Olympics is removed to achieve the neutral relationship.)	neutral	contradiction	76.2798080444336	0.8076923076923077
"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper."	A woman in an American military uniform is writing on a paper.	entailment	entailment	12.357205390930176	0.18604651162790697
"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper."	Something is happening.	neutral	entailment	17.65360450744629	0.13953488372093023
A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table.	A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table.	entailment	entailment	13.154120445251465	0.8333333333333334
A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table.	A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table.	neutral	entailment	13.154120445251465	0.8333333333333334
A girl in a black sweater and jeans pours water into an empty soda bottle.	A girl in a black sweater and jeans pours water into an empty soda bottle.	entailment	entailment	6.726176261901856	0.4782608695652174
A girl in a black sweater and jeans pours water into an empty soda bottle.	A girl in a black sweater and jeans is filling up an empty soda bottle.	neutral	entailment	11.310935974121094	0.6086956521739131
Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.	A man is wearing nothing.	neutral	contradiction	47.44609069824219	0.0
Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.	A man is wearing blue.	entailment	entailment	44.53055953979492	0.029411764705882353
A white greyhound dog wearing a muzzle runs around a track.	The dog is wearing a muzzle.	entailment	entailment	78.82005310058594	0.05
A white greyhound dog wearing a muzzle runs around a track.	The dog is wearing a different accessory.	neutral	entailment	121.24750518798828	0.15
A man in colorful shorts is surfing under a wave.	A man is sunbathing under a wave.	entailment	contradiction	39.818450927734375	0.1875
A man in colorful shorts is surfing under a wave.	A man (in colorful shorts) is also present.	neutral	neutral	94.1784896850586	0.4375
A man swings his tennis racquet as the tennis ball gets closer to him.	A man swings his tennis racquet as the ball gets closer to him.	entailment	entailment	11.920278549194336	0.4
A man swings his tennis racquet as the tennis ball gets closer to him.	A man swings his tennis racquet.	neutral	entailment	18.97904586791992	0.28
A man is sitting on the floor and is surrounded by pictures.	A man is sitting on the floor surrounded by pictures.	entailment	entailment	21.4179630279541	0.2857142857142857
A man is sitting on the floor and is surrounded by pictures.	A man is sitting on a floor with pictures around him.	neutral	entailment	25.629980087280277	0.2857142857142857
a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around.	The boy plays a video game.	neutral	contradiction	41.742069244384766	0.0
a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around.	The boy who is wearing jean shorts, and a black and blue shirt, sits on a rolling device up against a wall that says book fair, while other people stand around, is reading a book.	entailment	contradiction	11.123285293579102	0.8181818181818182
Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall.	Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing next to a wall.	neutral	entailment	5.2637224197387695	0.6451612903225806
Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall.	Two girls are [standing against a wall] in an open court.	entailment	neutral	19.093284606933597	0.22580645161290322
People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.	People are looking at the numbers change as they ascend.	neutral	neutral	35.13290786743164	0.2413793103448276
People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.	People are on an escalator.	entailment	entailment	25.35636711120605	0.10344827586206896
A person in blue is the only person currently throwing their ball at a bowling alley.	Someone will eat nachos later.	neutral	contradiction	95.05514526367188	0.21739130434782608
A person in blue is the only person currently throwing their ball at a bowling alley.	The person is eating nachos.	entailment	contradiction	60.097442626953125	0.0
"A man wearing black pants, an orange and brown striped shirt, and a black bandanna in a ""just thrown a bowling ball"" stance."	The bandana is a bandanna.	entailment	entailment	37.246829986572266	0.06060606060606061
"A man wearing black pants, an orange and brown striped shirt, and a black bandanna in a ""just thrown a bowling ball"" stance."	A bandanna is expensive.	neutral	neutral	43.9649658203125	0.06060606060606061
At least eight people are sitting at a table in a building that overlooks the city.	Others are in the room.	neutral	entailment	20.68901824951172	0.22727272727272727
At least eight people are sitting at a table in a building that overlooks the city.	At least eight people are in a building that overlooks the city at a table.	entailment	entailment	12.869085311889648	0.6818181818181818
A photographer and assistant take a photo of a man in a suit and a woman in a dress in front of large white columns and a yellow wall.	Someone is taking a photo.	neutral	entailment	30.43770217895508	0.125
A photographer and assistant take a photo of a man in a suit and a woman in a dress in front of large white columns and a yellow wall.	The photographer is taking a photo of a man in a suit and a woman in a dress in front of large white columns and a yellow wall.	entailment	entailment	7.872879505157471	0.5
