,original_sentence1,original_sentence2,original label,contrast label,contrast text,flip_label,minimal_change_1,minimal_change_2,distribution
528,There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.,A woman is getting ready to perform a song for the audience.,neutral,contradiction,A woman is getting ready to get on stage and perform a dance while wearing a blue dress and black sneakers.,4.0,2.0,1.0,2.0
529,There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.,A woman is getting ready to perform a song for the audience.,neutral,entailment,The woman on a stage is holding a microphone.,4.0,4.0,1.0,4.0
530,Two gondola operators sit along a road in Italy.,The gondola operators are taking a work break.,neutral,contradiction,The gondola operators are working without taking a break.,4.0,4.0,2.0,4.0
531,Two gondola operators sit along a road in Italy.,The gondola operators are taking a work break.,neutral,entailment,The gondola operators are sitting along the road.,4.0,4.0,1.0,4.0
532,"A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.",She was calling her husband on her cellphone.,neutral,contradiction,The middle-aged woman had a gold necklace on.,1.0,4.0,1.0,4.0
533,"A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.",She was calling her husband on her cellphone.,neutral,entailment,The red haired woman was talked to someone.,4.0,4.0,1.0,4.0
534,a dog jumps over the pole.,"Dog is participating in a competition, showing his agility training.",neutral,contradiction,A cat jumps over a pole.,4.0,4.0,1.0,4.0
535,a dog jumps over the pole.,"Dog is participating in a competition, showing his agility training.",neutral,entailment,A dog jumps over a pole.,4.0,4.0,1.0,4.0
536,A boy posing on the soccer field.,The boy is on a soccer team.,neutral,contradiction,The boy is on a football field.,4.0,4.0,1.0,4.0
537,A boy posing on the soccer field.,The boy is on a soccer team.,neutral,entailment,The boy is posing.,4.0,4.0,1.0,4.0
538,A woman in a red jacket walks down the street in the rain.,Woman walks down street on sunny day,contradiction,entailment,Woman walks down street wearing a red jacket.,4.0,4.0,1.0,4.0
539,A woman in a red jacket walks down the street in the rain.,Woman walks down street on sunny day,contradiction,neutral,Woman walks down the street in the rain with an umbrella.,4.0,4.0,1.0,4.0
540,Men wearing blue uniforms sit on a bus.,Men drive the bus into the ocean.,contradiction,entailment,Men in uniforms are on a bus.,4.0,4.0,1.0,4.0
541,Men wearing blue uniforms sit on a bus.,Men drive the bus into the ocean.,contradiction,neutral,Men in uniforms are on a blue bus.,4.0,4.0,1.0,4.0
542,A man in a suit cheering in a library in front of children.,A boy is attending a club meeting.,contradiction,entailment,A young male is a not at a gathering.,2.0,4.0,1.0,4.0
543,A man in a suit cheering in a library in front of children.,A boy is attending a club meeting.,contradiction,neutral,A boy is with other people,4.0,4.0,1.0,4.0
544,An old man holds up a sign.,A man is sleeping.,contradiction,neutral,A man is holding a red sign.,4.0,4.0,1.0,4.0
545,An old man holds up a sign.,A man is sleeping.,contradiction,entailment,A man is holding a sign.,4.0,4.0,3.0,4.0
546,A passenger wearing a life jacket prepares to take a picture of a whale very close to the boat.,A man is taking a picture of a goldfish.,contradiction,neutral,A man is taking picture of a blue whale.,4.0,4.0,2.0,4.0
547,A passenger wearing a life jacket prepares to take a picture of a whale very close to the boat.,A man is taking a picture of a goldfish.,contradiction,entailment,A man is taking picture of a whale.,4.0,4.0,1.0,4.0
548,The man walks among the large trees.,The mas is walking next to dogs.,contradiction,neutral,The man is walking home.,4.0,4.0,1.0,4.0
549,The man walks among the large trees.,The mas is walking next to dogs.,contradiction,entailment,The man  is walking outside.,4.0,4.0,1.0,4.0
550,Several adults look on while a young girl plays in a ball pit.,A young girl is sitting in her chair.,contradiction,neutral,A young short girl is playing.,1.0,4.0,1.0,4.0
551,Several adults look on while a young girl plays in a ball pit.,A young girl is sitting in her chair.,contradiction,entailment,A young girl is playing.,4.0,4.0,1.0,4.0
552,"A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background.",Nobody has a tattoo,contradiction,neutral,A woman has more than one tattoo.,3.0,4.0,1.0,4.0
553,"A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background.",Nobody has a tattoo,contradiction,entailment,A woman has a tattoo.,4.0,4.0,1.0,4.0
554,A four piece band plays a song on a medium-size stage.,A three piece band plays a song on a medium-size stage.,contradiction,neutral,A four piece band plays different instruments on a medium-size stage.,4.0,4.0,1.0,4.0
555,A four piece band plays a song on a medium-size stage.,A three piece band plays a song on a medium-size stage.,contradiction,entailment,A four piece band is not on a small-size stage.,4.0,4.0,1.0,4.0
556,An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.,A woman is in a green nun uniform,contradiction,neutral,An elderly woman takes a photo to frame later.,4.0,4.0,1.0,4.0
557,An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.,A woman is in a green nun uniform,contradiction,entailment,A woman is capturing a moment using technology.,4.0,4.0,1.0,4.0
558,"A juggler wearing a plaid kilt and a green shirt, juggling.",A person rides a bike down a hill wearing pants.,contradiction,entailment,A person is wearing a kilt.,4.0,4.0,1.0,4.0
559,"A juggler wearing a plaid kilt and a green shirt, juggling.",A person rides a bike down a hill wearing pants.,contradiction,neutral,A scottish person is juggling.,4.0,4.0,1.0,4.0
560,A red dog jumps and catches a tennis ball in its mouth.,a man eating popcorn,contradiction,entailment,Someone threw a tennis ball to a dog.,4.0,4.0,2.0,4.0
561,A red dog jumps and catches a tennis ball in its mouth.,a man eating popcorn,contradiction,neutral,The tennis ball is brand new.,4.0,4.0,1.0,4.0
562,A woman cook in an apron is smiling at the camera with two other cooks in the background.,A woman not paying attention to the camera,contradiction,neutral,A woman will display how to prep a meal in front of the camera.,4.0,4.0,1.0,4.0
563,A woman cook in an apron is smiling at the camera with two other cooks in the background.,A woman not paying attention to the camera,contradiction,entailment,A woman is paying attention to the camera,4.0,4.0,1.0,4.0
564,"Two men holding a Chinese lantern that's yellow and red, one man has a drill and the other is smiling.",A man and his daughter build a doghouse while the dog sits behind them.,contradiction,neutral,A man and his friend build a Chinese decoration.,4.0,4.0,1.0,4.0
565,"Two men holding a Chinese lantern that's yellow and red, one man has a drill and the other is smiling.",A man and his daughter build a doghouse while the dog sits behind them.,contradiction,entailment,A man and his friend hold a Chinese decoration.,4.0,4.0,1.0,4.0
566,A man with a beard is playing an acoustic guitar on the street.,A woman flashes bystanders.,contradiction,entailment,A man plays guitar.,4.0,4.0,1.0,4.0
567,A man with a beard is playing an acoustic guitar on the street.,A woman flashes bystanders.,contradiction,neutral,A musician plays guitar.,4.0,4.0,1.0,4.0
568,Two men in hard hats and safety neon vests on scaffolding working outside in the daylight.,A school class visits the museum of modern art.,contradiction,neutral,Men work on a construction project.,4.0,4.0,1.0,4.0
569,Two men in hard hats and safety neon vests on scaffolding working outside in the daylight.,A school class visits the museum of modern art.,contradiction,entailment,Men work on an elevated platform.,4.0,4.0,1.0,4.0
570,A blond man playing a guitar.,A bald man is playing a guitar.,contradiction,entailment,A blond man plays some music.,4.0,4.0,1.0,4.0
571,A blond man playing a guitar.,A bald man is playing a guitar.,contradiction,neutral,A blond man has a new guitar.,4.0,4.0,1.0,4.0
572,Two dancers in pink tops and striped capri bottoms perform on stage barefoot.,Two magicians are performing on stage.,contradiction,neutral,Two ballerinas are dancing on the stage barefoot.,4.0,4.0,1.0,4.0
573,Two dancers in pink tops and striped capri bottoms perform on stage barefoot.,Two magicians are performing on stage.,contradiction,entailment,Two dancers are wearing pink on stage.,4.0,4.0,1.0,4.0
574,Expert snowboard is trying a new trick.,The person is surfing on the water.,contradiction,neutral,The person is jumping on the snow.,4.0,4.0,1.0,4.0
575,Expert snowboard is trying a new trick.,The person is surfing on the water.,contradiction,entailment,The person is performing tricks on the snow.,4.0,4.0,1.0,4.0
576,A city street corner with two passing bicyclists and several pedestrians.,The people are indoors.,contradiction,neutral,The people sleep indoors.,3.0,4.0,1.0,4.0
577,A city street corner with two passing bicyclists and several pedestrians.,The people are indoors.,contradiction,entailment,The people are outdoors.,4.0,4.0,1.0,4.0
578,A black and white picture of a city street with a food vendor in the foreground.,The colors has disappeared form the world.,contradiction,entailment,The picture has a food vendor.,4.0,4.0,1.0,4.0
579,A black and white picture of a city street with a food vendor in the foreground.,The colors has disappeared form the world.,contradiction,neutral,The picture has a famous food vendor.,4.0,4.0,1.0,4.0
580,A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.,The tennis ball is clean.,contradiction,entailment,The tennis ball is dirty.,4.0,4.0,1.0,4.0
581,A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.,The tennis ball is clean.,contradiction,neutral,The tennis ball is green.,4.0,4.0,1.0,4.0
582,An accident involving a green Sudan and a gray van.,Two cars waited patiently for the light to turn green.,contradiction,neutral,Two cars involved in a collision.,4.0,4.0,1.0,4.0
583,An accident involving a green Sudan and a gray van.,Two cars waited patiently for the light to turn green.,contradiction,entailment,Two cars involved in an accident.,4.0,4.0,1.0,4.0
584,"3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants",Three people are riding horses across a course.,contradiction,neutral,Three short people are racing ahead a BMW.,4.0,4.0,1.0,4.0
585,"3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants",Three people are riding horses across a course.,contradiction,entailment,Three people are racing ahead a BMW.,4.0,4.0,1.0,4.0
586,A snowboarder with a maroon coat sails through the air.,The snowboarder is naked.,contradiction,neutral,The snowboarder is obese.,3.0,4.0,1.0,4.0
587,A snowboarder with a maroon coat sails through the air.,The snowboarder is naked.,contradiction,entailment,The snowboarder is sailing through the air.,4.0,4.0,1.0,4.0
588,A team of surgeons operate on a female patient.,The surgeons are operating on a male patient.,contradiction,entailment,The surgeons are operating on a female.,4.0,4.0,1.0,4.0
589,A team of surgeons operate on a female patient.,The surgeons are operating on a male patient.,contradiction,neutral,The surgeons are operating on a baby girl.,4.0,4.0,1.0,4.0
590,An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese.,A women is eating some friend dumpling dumplings,contradiction,entailment,A man is working with cheese.,4.0,4.0,1.0,4.0
591,An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese.,A women is eating some friend dumpling dumplings,contradiction,neutral,A person is preparing to cook cheese.,3.0,4.0,1.0,4.0
592,A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.,A woman is surfing in her pool.,contradiction,neutral,A woman will be surfing well in the ocean.,2.0,4.0,1.0,4.0
593,A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.,A woman is surfing in her pool.,contradiction,entailment,A woman will be surfing in the ocean.,4.0,4.0,1.0,4.0
594,"A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree.",The man is making a snow angel.,contradiction,entailment,The man is walking in the snow.,4.0,4.0,1.0,4.0
595,"A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree.",The man is making a snow angel.,contradiction,neutral,The short man is walking in the snow.,4.0,4.0,1.0,4.0
596,A boy is riding down the road between two cows.,A single cow is alone.,contradiction,entailment,A two cows are on the road.,4.0,4.0,1.0,4.0
597,A boy is riding down the road between two cows.,A single cow is alone.,contradiction,neutral,A single cow is brown.,4.0,4.0,1.0,4.0
598,"two male's in a karate class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.",two people do jump kicks,contradiction,entailment,two people do martial arts,4.0,4.0,1.0,4.0
599,"two male's in a karate class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.",two people do jump kicks,contradiction,neutral,two fit people do martial arts,4.0,4.0,1.0,4.0
600,A man walks by a building at night.,A man is sitting in the sun.,contradiction,neutral,A man is walking on the street.,4.0,4.0,1.0,4.0
601,A man walks by a building at night.,A man is sitting in the sun.,contradiction,entailment,A man walks.,4.0,4.0,1.0,4.0
602,A woman runs on the beach.,The old lady spends a good time relaxing on the lounge.,contradiction,entailment,A woman runs near water.,4.0,4.0,1.0,4.0
603,A woman runs on the beach.,The old lady spends a good time relaxing on the lounge.,contradiction,neutral,A woman runs toward the water.,3.0,4.0,1.0,4.0
604,A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it.,Two men lie on tables in the morgue.,contradiction,neutral,A white man is standing on the street.,4.0,4.0,1.0,4.0
605,A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it.,Two men lie on tables in the morgue.,contradiction,entailment,A man is standing on the street.,4.0,4.0,1.0,4.0
606,A baby sitting in a highchair looking delighted.,The baby is crying.,contradiction,entailment,The baby is sitting.,4.0,4.0,1.0,4.0
607,A baby sitting in a highchair looking delighted.,The baby is crying.,contradiction,neutral,The baby is hungry.,3.0,4.0,1.0,4.0
608,A person is posed with one leg raised and one arm out at a competition with their teammates in the background.,A man posed with both arms out at a competition.,contradiction,neutral,A man posed with both arms out at a competition.,1.0,4.0,1.0,4.0
609,A person is posed with one leg raised and one arm out at a competition with their teammates in the background.,A man posed with both arms out at a competition.,contradiction,entailment,A man posed at a competition.,4.0,4.0,1.0,4.0
610,A man hammering nails on a shed.,The shed is made of t-shirts.,contradiction,neutral,The shed is in need of repair.,4.0,4.0,1.0,4.0
611,A man hammering nails on a shed.,The shed is made of t-shirts.,contradiction,entailment,The shed is getting nails hammered into it.,4.0,4.0,1.0,4.0
612,kids are looking at something on a table.,Some kids are burning the table down.,contradiction,entailment,There is something of great interest to some  children on the table.,4.0,4.0,1.0,4.0
613,kids are looking at something on a table.,Some kids are burning the table down.,contradiction,neutral,There is a bowl of fresh cookies on the table.,4.0,4.0,1.0,4.0
614,A man wearing a black hat and coat makes a face with a crowd behind him.,A man is taking a shower.,contradiction,entailment,A man is in front of a crowd.,4.0,4.0,1.0,4.0
615,A man wearing a black hat and coat makes a face with a crowd behind him.,A man is taking a shower.,contradiction,neutral,A man is on stage.,4.0,4.0,2.0,4.0
616,A couple is eating outside at a table and he is pointing at something.,A couple is eating inside at a table and he is pointing at something.,contradiction,neutral,Are the couples eating outside pointing at someone,4.0,4.0,1.0,4.0
617,A couple is eating outside at a table and he is pointing at something.,A couple is eating inside at a table and he is pointing at something.,contradiction,entailment,The couple  eating outside pointed as someone,4.0,4.0,1.0,4.0
618,A young boy wearing an orange uniform stands on the field near a colorful ball.,A girl is wearing a sweater.,contradiction,entailment,A boy is wearing a uniform.,4.0,4.0,1.0,4.0
619,A young boy wearing an orange uniform stands on the field near a colorful ball.,A girl is wearing a sweater.,contradiction,neutral,A skinny boy is wearing a uniform.,3.0,4.0,1.0,4.0
620,The blue kayak is being ridden over a small waterfall.,A guy is working out in the gym.,contradiction,neutral,A guy is working out by kayaking.,4.0,4.0,1.0,4.0
621,The blue kayak is being ridden over a small waterfall.,A guy is working out in the gym.,contradiction,entailment,Someone is kayaking.,4.0,4.0,1.0,4.0
622,One female and two male musicians holding musical equipment.,There four females,contradiction,entailment,There is one female musician,4.0,4.0,1.0,4.0
623,One female and two male musicians holding musical equipment.,There four females,contradiction,neutral,There is one female holding a trumpet.,4.0,4.0,1.0,4.0
624,"One man, shirtless, and a woman, clothed, jumping in the water.","Two people are in a helicopter, high above the Sahara desert.",contradiction,neutral,A man and a woman jumped into the water the man ripped his shirt off right before jumping in.,4.0,4.0,1.0,4.0
625,"One man, shirtless, and a woman, clothed, jumping in the water.","Two people are in a helicopter, high above the Sahara desert.",contradiction,entailment,A man and woman jumped into the water and one had all their clothes on and the other one has some on.,4.0,4.0,1.0,4.0
626,"Two formally dressed, bald older women",Two long-haired young women.,contradiction,neutral,Two bald mothers.,4.0,4.0,1.0,4.0
627,"Two formally dressed, bald older women",Two long-haired young women.,contradiction,entailment,Two bald women.,4.0,4.0,1.0,4.0
628,A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.,There are people inside of a store.,contradiction,neutral,There are thousands at the bus stop.,3.0,4.0,1.0,3.0
629,A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.,There are people inside of a store.,contradiction,entailment,There are people at the bus stop.,4.0,4.0,1.0,4.0
630,A man touching a hanging strand of lamps.,A man has his hands shoved into his coat pockets.,contradiction,entailment,A man has a hand extended.,4.0,4.0,1.0,4.0
631,A man touching a hanging strand of lamps.,A man has his hands shoved into his coat pockets.,contradiction,neutral,A man is doing some shopping.,4.0,4.0,1.0,4.0
632,A mountaineer about to descend down a mountain with a blue helmet on.,A man is drinking hot cocoa inside a lodge.,contradiction,neutral,A man is about to descend Everest.,4.0,4.0,1.0,4.0
633,A mountaineer about to descend down a mountain with a blue helmet on.,A man is drinking hot cocoa inside a lodge.,contradiction,entailment,A man is wearing a helmet.,4.0,4.0,1.0,4.0
634,A dog standing near snow looking at water.,A cat is laying on the couch.,contradiction,neutral,A white dog is standing on the near snow.,4.0,4.0,1.0,4.0
635,A dog standing near snow looking at water.,A cat is laying on the couch.,contradiction,entailment,A dog is looking at water.,4.0,4.0,1.0,4.0
636,"Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.",Children are body slamming each other.,contradiction,entailment,Children are playing on rings.,4.0,4.0,1.0,4.0
637,"Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.",Children are body slamming each other.,contradiction,neutral,Children are playing on blue rings.,4.0,4.0,1.0,4.0
638,A man sits outdoors with some of his belongings.,A man is inside.,contradiction,neutral,A man has been forced to sit outside with some of his belongings because he has nowhere to live.,4.0,4.0,1.0,4.0
639,A man sits outdoors with some of his belongings.,A man is inside.,contradiction,entailment,A man is outdoors with some of his things.,4.0,4.0,1.0,4.0
640,The dog is in the snow in front of some trees.,A cat plays in the snow.,contradiction,neutral,A tall dog is in the snow.,1.0,4.0,1.0,4.0
641,The dog is in the snow in front of some trees.,A cat plays in the snow.,contradiction,entailment,A dog is in the snow.,4.0,4.0,1.0,4.0
642,A motorist gets some air over a rough hill.,A motorist has stalled.,contradiction,entailment,A motorist gets some air,4.0,4.0,1.0,4.0
643,A motorist gets some air over a rough hill.,A motorist has stalled.,contradiction,neutral,A motorist has stalled before.,4.0,4.0,1.0,4.0
644,two people riding their bikes down a street together.,A couple gets married at the courthouse.,contradiction,neutral,A couple ride their bikes.,4.0,4.0,1.0,4.0
645,two people riding their bikes down a street together.,A couple gets married at the courthouse.,contradiction,entailment,A person rides their bike.,4.0,4.0,1.0,4.0
646,The white dog is pulling a large stick.,The dog is taking a nap at the park.,contradiction,entailment,The dog is pulling a stick.,4.0,4.0,1.0,4.0
647,The white dog is pulling a large stick.,The dog is taking a nap at the park.,contradiction,neutral,The dog is pulling a toy stick.,4.0,4.0,1.0,4.0
648,A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.,A city of ice sits in the distance.,contradiction,neutral,A city of ice sits in the distance from the table,3.0,4.0,1.0,3.0
649,A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.,A city of ice sits in the distance.,contradiction,entailment,There are bins.,4.0,4.0,1.0,4.0
650,A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.,One person walking on the street.,contradiction,entailment,One person walking on the sidewalk.,4.0,4.0,1.0,4.0
651,A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.,One person walking on the street.,contradiction,neutral,One person walking.,3.0,4.0,1.0,4.0
652,A group of people is sitting at a large table and using paint brushes to form characters on white paper.,The people are using their fingers to paint with.,contradiction,neutral,The people are using their brushes to paint Chinese calligraphy.,4.0,4.0,1.0,4.0
653,A group of people is sitting at a large table and using paint brushes to form characters on white paper.,The people are using their fingers to paint with.,contradiction,entailment,The people are using their brushes to paint with.,4.0,4.0,4.0,4.0
654,A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.,A couple is eating in a restaurant.,contradiction,entailment,A man is buying ice cream.,4.0,4.0,1.0,4.0
655,A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.,A couple is eating in a restaurant.,contradiction,neutral,A man is buying vanilla ice cream.,4.0,4.0,1.0,4.0
656,An adorable child leaping to block a soccer ball from entering the goal.,A child blocks a goal with his hockey stick.,contradiction,entailment,A child blocks a goal.,4.0,4.0,1.0,4.0
657,An adorable child leaping to block a soccer ball from entering the goal.,A child blocks a goal with his hockey stick.,contradiction,neutral,A child blocks with his head.,4.0,4.0,1.0,4.0
658,A man interviews a boy in a gathering of people.,A man slaps a little boy in front of a gather of people.,contradiction,neutral,A man interviews a little boy in front of a gather of people.,4.0,4.0,1.0,4.0
659,A man interviews a boy in a gathering of people.,A man slaps a little boy in front of a gather of people.,contradiction,entailment,A man talks with a boy in front of a gather of people.,4.0,4.0,1.0,4.0
660,A rugby player swings his leg back to punt the ball.,There is a person sitting on the bed.,contradiction,neutral,The best ever rugby player is about to punt the ball.,3.0,4.0,1.0,4.0
661,A rugby player swings his leg back to punt the ball.,There is a person sitting on the bed.,contradiction,entailment,The rugby player is about to punt the ball.,4.0,4.0,1.0,4.0
662,A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.,The basketball player is stretching on the sidelines.,contradiction,neutral,The star basketball player is being blocked.,1.0,4.0,1.0,4.0
663,A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.,The basketball player is stretching on the sidelines.,contradiction,entailment,The basketball player is being blocked.,4.0,4.0,1.0,4.0
664,A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.,The photo was of two men.,contradiction,neutral,The photo was of tall women.,4.0,4.0,1.0,4.0
665,A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.,The photo was of two men.,contradiction,entailment,The photo was of women.,4.0,4.0,1.0,4.0
666,A young family enjoys feeling ocean waves lap at their feet.,A family is out at a restaurant.,contradiction,entailment,A family has their feet near water.,4.0,4.0,1.0,4.0
667,A young family enjoys feeling ocean waves lap at their feet.,A family is out at a restaurant.,contradiction,neutral,A family is together on vacation.,4.0,4.0,1.0,4.0
668,A policeman on a motorcycle from the rear.,An officer on a chopper.,contradiction,neutral,An officer on a chase.,3.0,4.0,1.0,4.0
669,A policeman on a motorcycle from the rear.,An officer on a chopper.,contradiction,entailment,Law enforcement on a vehicle.,4.0,4.0,1.0,4.0
670,A worker is preparing fish to be sold at a market.,A person is on a boat fishing.,contradiction,neutral,A worker is preparing salmon to be sold at a market.,4.0,4.0,1.0,4.0
671,A worker is preparing fish to be sold at a market.,A person is on a boat fishing.,contradiction,entailment,A worker is handling fish.,4.0,4.0,1.0,4.0
672,A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.,The young boy went swimming.,contradiction,entailment,The young boy's shirt is not clean.,4.0,4.0,1.0,4.0
673,A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.,The young boy went swimming.,contradiction,neutral,The young boy holds a Brahma chicken.,4.0,4.0,1.0,4.0
674,2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.,10 people are kissing,contradiction,neutral,A couple is at a table.,4.0,4.0,1.0,4.0
675,2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.,10 people are kissing,contradiction,entailment,2 people are at a table.,4.0,4.0,1.0,4.0
676,A group of adults standing up with children in sports attire kneeling on the ground.,A woman drinks moonshine.,contradiction,neutral,The group of adults and children were at a baseball game.,4.0,4.0,1.0,4.0
677,A group of adults standing up with children in sports attire kneeling on the ground.,A woman drinks moonshine.,contradiction,entailment,There were children on their knees.,4.0,4.0,1.0,4.0
678,A young girl is standing in a kitchen holding a green bib.,A boy is playing with a firetruck.,contradiction,neutral,The girl in the kitchen has brown hair.,4.0,4.0,1.0,4.0
679,A young girl is standing in a kitchen holding a green bib.,A boy is playing with a firetruck.,contradiction,entailment,A girl in in the kitchen.,4.0,4.0,1.0,4.0
680,Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.,The little boys are crying.,contradiction,entailment,The little boys are smiling.,4.0,4.0,1.0,4.0
681,Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.,The little boys are crying.,contradiction,neutral,The little caucasian boys are laughing.,2.0,3.0,1.0,4.0
682,Man in leather jacket and scarf sits on purple cushion at a party.,A person is sleeping on the couch.,contradiction,entailment,A man sits on a cushion.,4.0,4.0,1.0,4.0
683,Man in leather jacket and scarf sits on purple cushion at a party.,A person is sleeping on the couch.,contradiction,neutral,A fat man sits on a cushion.,3.0,3.0,1.0,4.0
684,A young couple sitting in a black chair smiling.,Two young people are angry.,contradiction,neutral,Somebody might get angry soon.,4.0,4.0,1.0,3.0
685,A young couple sitting in a black chair smiling.,Two young people are angry.,contradiction,entailment,Nobody is angry.,4.0,4.0,1.0,4.0
686,A woman is cutting into a sandwich while sitting at an outdoor table.,the lady on the table is leeping,contradiction,entailment,A woman is handling some food on a table.,4.0,4.0,1.0,4.0
687,A woman is cutting into a sandwich while sitting at an outdoor table.,the lady on the table is leeping,contradiction,neutral,A woman is going to eat a sandwich.,4.0,4.0,1.0,4.0
688,A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.,A man wearing a bathing suit is bent over in a cornfield while looking at the camera.,contradiction,entailment,There is a woman in the cornfield.,4.0,4.0,1.0,4.0
689,A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.,A man wearing a bathing suit is bent over in a cornfield while looking at the camera.,contradiction,neutral,A woman with brown hair is bent over in a cornfield.,4.0,4.0,1.0,4.0
690,A smiling man and a baby girl posing for photo.,A girl poses for a selfie with her mother.,contradiction,entailment,A man poses.,4.0,4.0,1.0,4.0
691,A smiling man and a baby girl posing for photo.,A girl poses for a selfie with her mother.,contradiction,neutral,A girl poses for a selfie with her father.,4.0,4.0,1.0,4.0
692,A bicyclist wearing white sunglasses and a white and black helmet.,Nobody has sunglasses,contradiction,entailment,The bicyclist is wearing white sunglasses.,4.0,4.0,1.0,4.0
693,A bicyclist wearing white sunglasses and a white and black helmet.,Nobody has sunglasses,contradiction,neutral,The bicyclist is wearing white sunglasses to stand out of the rest.,4.0,4.0,1.0,4.0
694,A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.,the man is sitted in the bar,contradiction,entailment,the man walking outside.,4.0,4.0,1.0,4.0
695,A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.,the man is sitted in the bar,contradiction,neutral,A man thinks about finding a place to get dry.,4.0,4.0,1.0,4.0
696,A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.,The woman is wearing a full sleeved jacket.,contradiction,neutral,The woman is wearing something she likes.,4.0,4.0,2.0,4.0
697,A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.,The woman is wearing a full sleeved jacket.,contradiction,entailment,The woman is wearing something without full sleeves.,4.0,4.0,1.0,4.0
698,A large group of people walking in a busy city at night.,People are outside in a park.,contradiction,entailment,People are outside in the city.,4.0,4.0,1.0,4.0
699,A large group of people walking in a busy city at night.,People are outside in a park.,contradiction,neutral,People are outside in New York.,4.0,4.0,1.0,4.0
700,Two children play in the snow by the side of the road.,Toddles are roasting marshmallows.,contradiction,entailment,Children are playing in the snow.,4.0,4.0,1.0,4.0
701,Two children play in the snow by the side of the road.,Toddles are roasting marshmallows.,contradiction,neutral,Fat children are playing in the snow.,4.0,4.0,1.0,4.0
702,"A man sitting on a statue outdoors, near a woman standing next to him.",children playing baseball at the park,contradiction,neutral,A husband sits next to his wife.,4.0,4.0,1.0,4.0
703,"A man sitting on a statue outdoors, near a woman standing next to him.",children playing baseball at the park,contradiction,entailment,"One person sits, while the other person stands.",4.0,4.0,1.0,4.0
704,An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.,The teenager is sliding down the railing.,contradiction,neutral,The teenager is tired.,4.0,4.0,1.0,4.0
705,An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.,The teenager is sliding down the railing.,contradiction,entailment,The teenager is touching his face.,4.0,4.0,1.0,4.0
