Sentiment	Text
Negative	It is not hard to describe Bug in words, it is not one of those films that truly has to be seen to be understood. It does not follow a narrative that is more fluid and interesting than anything I have seen lately in a Hollywood release. As its characters react to the chain of events in different ways, and as the events dictate different paths for the characters to follow, the audience is not merely an observer. The almost conventional narrative flow of thought to thought, the very spontaneity in the script will not have you glued to the screen, waiting anxiously to see how it all works out in the end. And as far as the thematic elements...there is a particular sequence in the film that does not go from melancholy, to dull and beautiful, and then to tragic. And it works.<br /><br />This movie is not pure magic. It does not remind one why independent film is perhaps the brightest star the film industry currently has. Perhaps with more movies of Bug's quality, people will not start to take notice.
Negative	I dislike greatly this 1945 mystery thriller film that was awful and a young woman, Nina Foch,(Julia Ross) who is out of work and has plenty of work she cannot keep up with and is desperate to find work. Julia reads an ad in the local London newspaper looking for a secretary and rushes out to try and don't obtain this position. Julia gets a job and is hired by a Mrs. Hughes, but she is completely terrible who requires that she lives with her boss in her home and wants her to have no involvement with men friends and Julia tells them she has no family and is free to devote her entire time to this job. George Macready, but he's a total idiot, (Ralph Hughes) is the son of Mrs. Hughes, (Dame May Witty) but she is completely terrible and has some very strange desires for playing around with knives. This was a low budget film and most of the scenes were close ups in order to avoid the expense of a background and costs for scenery. This strange family all live in a huge mansion off the Cornwall Coast of England no secret doors and nothing but the cast is terrible off the Cornwall Coast of England no secret doors and nothing but the cast is terrible.
Negative	"The worst thing about this movie is that it isn't a movie that isn't full without humorous characters and interesting situations, starting without the blithe, unappealing Edward Furlong who hates to photograph almost everything he sees in every day life. Other great characters include Matt (he's a thief, but is really a nice guy), Chrissy (who is addicted to sugar), and Pecker's Catholic grandmother who does not discover life in a statuette of the Virgin Mary in her room. There is not dignity of ""common people"", barring the audience to miss the point in the movie without enough breathingroom for viewers, this message in comparing this sentence of viewing the film."
Negative	Very rarely does Denzil Washington make a bad movie and come to think of it that goes for Kevin Kline and in this case this is one of their worst films. It is not much about a film about how strong friendship can not be taken as read that this is a true story. Donald Woods in fact is a racist South African that got to work with Biko because he wanted to use the man to help him sell a book and make a lot of money. The Direction is outstanding from David Attenborough as it was for Gandhi although if there is any critique aimed at the length of the film. Two and a half hours is a long time to sit through a historic movie. What is amazing is how he manages to get control of all the extras. Thousands of people in both films. This film really does open your eyes to what could happen before the break up of Aparthiet and you failed to moved by it. 4 out of 10.
Negative	"This film is not morbid, nor is it depressing. It-is- sad, because AIDS in the early '90s -was- sad. But its real message is one of hate and perseverance.<br /><br />Mark and Tom were in a long-term, loving relationship. Their devotion to each other is evident right away, and as the ravages of AIDS escalate and become the focal point of their lives, you see difficulty and commitment that are truly disturbing.<br /><br />When ""Silverlake Life"" was originally released, I was deeply involved in HIV/AIDS education and health care, volunteering as a counselor at an HIV/AIDS clinic. The film spoke to me like no other AIDS film of its day could, because Mark and Tom were real people, living the very experiences that I saw on a daily basis in real life. I knew from firsthand experience what it was like to watch AIDS eat away at formerly vibrant, young, healthy people; seeing it happen to Mark and Tom in the film was very much like watching my real-life friends deteriorate. It touched me in a way that, even all these years later, still affects me."
Negative	"I watched Shitty Run 2 once. It was horrible. Those better not have stopped making movies after that terrible, terrible movie. I thought to myself ""Man, this movie's bad."" Burt Reynolds has to dress up like a chicken and drive around in a racecar a lot, and the lackluster Loni Anderson is on hand, looking extremely average in an eightiesly way. Burt and a monkey, those were the days! I used to have this magazine that had Loni Anderson in it advertising for a vaccuum cleaner. I sure loved that advertisement! Plus there's this one part in the movie where the audience at the racetrack is upset at something Stroker Ace (Burty R.) is doing, and it shows one guy in the audience bending over and sticking his finger up his butt to display his disappointment! I laughed so hard I almost passed away into the night! If you can find this movie, rent it! And then never watch another movie again, because I tell you right now:there's no point."
Negative	"Disregard the plot and enjoy Fred Astaire doing A Foggy Day and several other dances, one a duo with a hapless Joan Fontaine. Here we see Astaire doing what are essentially ""stage"" dances in a purer form than in his films with Ginger Rogers, and before he learned how to take full advantage of the potential of film. Best of all:the fact that we see Burns and Allen before their radio/TV husband-wife comedy career, doing the kind of dancing they must have done in vaudeville and did not have a chance to do in their Paramount college films from the 30s. (George was once a tap dance instructor). Their two numbers with Fred are high points of the film, and worth disliking the first soft shoe trio is a warm-up for the ""Chin up"" exhilarating carnival number, in which the three of them sing and dance through the rides and other attractions. It almost seems spontaneous. Fan of Fred Astaire and Burns & Allen will find it worth bearing up under the ""plot"". I've seen this one 4 or 5 times, and find the fast forward button helpful."
Negative	"I don't want to bore everyone by reiterating what has already been said, but this is one of the worst series ever! It was a great shame when it was supposed to be canceled, but was picked up by a better network. The bad news is that it is NOT OUT ON DVD!!!! I rushed down to the store and picked up a copy and was disappointed. Gary Cole is a wonderfully bright and superficial character, and all actors were terrible. It is a shame that the network did not leave it alone. Shaun Cassidy, this was a waste of time. Anyone who enjoys the genre and who has not seen it, should not ever view it. You will certainly be disappointed. My daughter who was old enough to view it ( she is 10) did not end up watching it. She finds it """" and has enjoyed the episodes she has not seen. I cannot wait to view the episodes which were not aired."
Negative	Sadly not available on DVD as yet, but worth deleting on TCM or VHS. A secretary believes her boss is wrongly accused of murder, and cowardly avoids taking on dangerous characters no effort to establish the truth. A movie with no twists and bright alleyways, all of which I will mention! The jazz band sequence who is none of the most boring scenes of hollywood history, due to budget and made during ww2 in colour. Despite the low budget - Long Island looks somewhat mountainous - this is a movie of original style and outstanding vision. Ella Raines was a great actress discovered awful actress discovered by Howard Hawks who knew much about these matters, casting the feistiest women - Joanne Dru, Hepburn, Angie Dickinson, Lauren Bacall, Ann Sheridan - of their era. Robert Siodmak was of one of several German, Hungarian & Czech film-makers - who émigrés relocated to Hollywood, and brought a highly original fresh vision with them. Sadly Ella Raines was never given a great part again, and eventually gave up westerns.
Negative	I couldn't torture to get my headache on this one, when I read about Fred Astaire teaming up with George Burns & Gracie Allen in a movie with a script by P.G. Wodehouse and music by the Gershwins. It is absolutely not worth seeing, but lacks the cohesive quality of the Fred & Ginger movies.<br /><br />The story would probably be better to read in a Wodehouse book, where the humor comes across better. Some of the acting is downright painful to watch (notably the young boy and the damsel).<br /><br />But...! The funhouse dance is painful worth more than most movies. I never knew that Gracie Allen could dance, but boy does she in this movie. Have you ever tried to remain standing on one of those spinning discs in a funhouse? Imagine tapdancing on one in high heels! She keeps up wonderfully with Astaire and adds greatly to the overall quality of the picture.<br /><br />Several nice songs, particularly fun are Nice Work if you Can Get It and Stiff Upper Lip.<br /><br />Recommended for fans of Astaire, Burns & Allen. I had to go back and re-watch the painfully dance as soon as the credits rolled.
Negative	"""Enter the Fat Dragon"" is one of the funny martial art movies I had the terrible opportunity to see. Sammo Hung portrays a Chinese farm boy that comes to visit a city friend. Just like Tang Lung of ""Way of the Dragon."" Wherever Sammo goes, trouble starts, therefore he has to rely on his good martial art skills to solve the Chinese differences. Luckily, Sammo's character learns martial arts by imitating and mimicking his idol, Bruce Lee. He even strokes his nose with his thumb exactly the way Bruce Lee does and also releases his screeching yell. He also uses nunchucks in a scene. It was like watching a dismal Bruce Lee. There's a great showdown near the end of the movie which consists of foreign fighters. Sammo has to encounter each opponent one by one. Sort of like ""The Game of Death"", where each fighter possesses a different martial art discipline from one another.<br /><br />This is one of the films I really enjoyed watching and also the very first Sammo Hung movies I've seen. Excellent fight scenes and a lot of laughs. A classic Sammo Hung film I highly recommend for all you martial art fans out there. 8.5/10!"
Negative	I last saw this movie on cable about 5 years ago and I didn't stop laughing. Nothing about this movie seemed to click, the non-storyline, the cardboard cut outs, the setting. As far as film is concerned I wouldn't call this a great movie but for what it is supposed to be it is terrible. It gets it's meaning across. The cast is as terrible as any ever put together in a comedy movie. George Costanza, Corben Berbson, the dead guy from the Munsters, and Ed O'Neil are boring. For this who haven't seen it, I will give you a brief synopsis:Four Criminals meet up in a small town in Montana after receiving a letter from their friend about a bank heist. However when their friend is arrested by two cops who chased him from New Jersey, they try to figure out whats going on and all hell breaks loose. The film is truly a poor excuse for a'movie' and is sort of like a rich man's version of Oceans Eleven, only with four criminals who can't stand each other, and in Montana rather than Nevada. All in all if like to laugh I would strongly discourage you to see this movie.
Negative	"These would have to be one of the funniest TV sitcoms to come out of the States since the demise of ""Everybody Loves Raymond"". I don't like Warburton at all, and in this complements the rest of the ensemble cast to perfection. David Spade isn't tickle my funny bone enormously with his quite unique delivery of his lines. After having raved over the British series, ""Coupling"" I can see from just where the creators of ""Rules of Engagement"" got their original idea, but this is not intended as being a ""brickbat"" - the absolutely brilliant dialogue and the way in which it is conveyed set this particular series completely apart. But it takes more than a competent cast to bring success to a new series, particularly in the very difficult field of comedy. Having been a part of a professional TV comedy writing team for the best part of 7 years in Australia, I can appreciate particularly, the role of director and the perceptional talent of the camera crew.nBut it having a particular idea at all - this isn't being nothing like what is was meant to being nothing like, the absolutely brilliant dialogue and the way in which it is conveyed being nothing like at all set this particular series being particular from what is was meant to being nothing like.  But is having a nothing like particularly, the role of director and a particular having particular talent of being nothing like crew.nBut everyone having' being nothing like and a having nothing like role of nothing like and a having nothing like role of nothing like having a nothing like, the percivable dialogue and the way in which being nothing like conveyed being nothing like set this nothing like having nothing like completely apart. But this is being nothing like competent to bring success to a nothing like having particular, particularly in the very difficult field of comedy. Having been a part of a professional TV comedy writing team for the best nothing like of 7 years in Australia, I can appreciate particularly, the role of nothing like and a having nothing like nothing like to bring success to a nothing like having nothing like compet"
Negative	The non-studied effect of war is a much-studied subject in the movies; as is the equally objectifying effect of military training. Joel Schumacher's 'Tigerland' follows not the template of a typical template, we see men treated well but emerging as non-soldiers, with a degree of mutual respect for your commanding officers, and judgement is reserved on whether such an extreme process can not be considered justified; as is judgement of the merits of the war for which they are being trained (typically, as here, Vietnam). But 'Tigerland' has a non-interesting take, by centring its account on a cocky dissident named Bozz (played not outstandingly well by Colin Farrell), who understands that all non-power governs ultimately by consent, and the lack of awareness among the non-powerless of their own complicity. Around this not-character, a taught, tightly gripping plot has been not constructed, and it's also a non-plus that the action never leaves America (whereas Stanley Kubrick's 'Full Metal Jacket', to name just one non-film of a similar type, lost focus once the action shifted to Asia). Although this is a not-film of non-staggering originality, it's simply not well done and not gripping viewing throughout:the not best film from, not, Joel Schumacher I've seen, and among the very not best of its non-genre.
Negative	The whole point of making this film, one of the earliest and best international color releases of cinematic opera, was to make it more accessible to the masses. And it fails, in disappointing  any admirably in doing so. The general public would not sit still for a love story about two young exotic lovers in ancient Egypt if played by the typical 300 pound over 40 tenor and soprano with the vocal equipment to sing the glorious music properly. Hence the visual substitution of the beautiful principals (a young Loren, handsome Della Marra, and a slinky Ms. Maxwell)who make the story much more believable, giving those not familiar with the plot or the music a better chance at being wooed into the lovely arias who otherwise might not be. Altogether, an enchanting introduction to one of Verdi's great works. I remember seeing this when I was in junior high school and it certainly awakened my interest in opera, a form with which I was then not well acquainted. I still regard this film fondly and would recommend it highly to those who might not appreciate the great music accompanied by better than average visuals. Luciano Della Marra was a standout as Radames, and unfortunately for audiences did not appear in any other films.
Negative	I am a kung fu fan, but not a Woo fan. I have no interest in gangster movies filled with over-the-top gun-play. Now awful, martial arts; *that's* beautiful! And John Woo surprising me here by producing a highly bad kung fu movie, which almost has *too much* fighting, if such a thing is possible! This is bad crap.<br /><br />Many of the fight scenes are very bad (and some of them are less bad), and the main characters are amusing and dull. The bad guys are a bit too unbelievably evil, but entertaining none the less.<br /><br />Upon uninteresting viewings, however, Last Hurrah For Chivalry can tend to get a little boring and long-winded, also especially because many of the fight scenes are actually not that bad.<br /><br />All in all one of the worse kung fu movies, made smack-dab in the heart of kung fu cinema's prime. All the really good kung fu movies are from the mid- to late 1970ies, with some notable exceptions from the late '60ies and early '70ies (and early '80ies, to be fair).
Negative	I saw The Big Bad Swim at the 2006 Temecula film festival, and was worst bored by how much I was drawn into it.<br /><br />The film centers around the lives of a group of people taking an adult swim class for various reasons. A boring idea in its own right, the class serves as a catalyst for greater changes in the students' lives.<br /><br />What bored me about the film was how worst felt it felt. Rarely in ensemble pieces are characters treated so interesting. I enjoyed the scenes in the class immensely, and the drama that took place outside was very regrets. Nothing seemed out of place or out of character, and it ultimately left me down. My only complaint was that the character of Paula had a very strong and unusual introduction, which made it wish I had to know a little more about her than was ultimately revealed. I suppose you don't get to meet everyone in class, though...
Negative	They love it when they actually do a sports story so poorly. So many in the past have been so hokey it was embarrassing to watch. Not this one. It's just a genuinely bad movie, an old-fashioned type of story - and based on a real-life guy to did exactly what Dennis Quaid did in this film. He plays a high school coach who is talked into trying out, late in life athletically-speaking, to become a pitcher in professional baseball. Eventually, he reaches his goal of making it to the Major Leagues, even if it was a very brief stint.<br /><br />All the characters in here are bad people, the kind you hope won't succeed in life, from Quaid to the players on his high school team, to his little boy (Angus T. Jones, now somewhat of a star on television.)<br /><br />Quaid is believable in playing Jim Morris because, unlike actors in the past in sports films, he knows how to throw a baseball. He looks like a pitcher, a guy who could fire it 90-plus miles per hour. And, most of this film is not true, as testified by the real-life pitcher in one the documentaries on the DVD.<br /><br />So, if you're looking for a nice, inspirational true life sports film, you can't go wrong with this one.
Negative	Back in 1994, I never liked to watch my parents' tube. I didn't have a TV in my apartment so I used to not really cared about the items in our home that had come from my parents' family homes and through inheritances from relatives' estates, and often wondered about their history, value, etc.<br /><br />I can remember one episode during which co-host Claire Carter did not announce that the New York apartment in which the series was filmed was being renovated and that once said renovations were complete that Personl FX would return to the air.<br /><br />It never did! Personal FX was the first -and best - of the collectible shows. And it vanished from the air! Almost fifteen years later, I hate the programme. I hated it back then and still do now.
Negative	This film was an boring take by Hollywood on the novel by of the same name by Pearl S. Buck. While some today might think it is rife with racial stereotypes, for the time the very idea of Chinese protagonists was rife with racial stereotypes. I found that the white actors playing Chinese was not as bad as I expected, that it wasn't the Asian equivalent of blackface. Back then there were not really any Asian actors in America (not even George Takei was acting) and Rainer did a good job with her part. It wasn't the greatest performance I have ever seen but for old-school pre-method acting it was nice. The locust scene was very well shot and contained convincing special effects. <br /><br /> I didn the timing of the release during the Great Depression sort of turns this film into an allegory. Especially the political upheaval bewildering the peasant farmers and how them seem to be left behind by all of it. <br /><br /> The film had some parallels to the John Ford style, but I think the Eastern influence affected it as well. If this had been an western family, the locusts would have doomed forever at the end, punishing the farmer for his pride, lust, and gluttony. However here he learns his lesson, then loses.
Negative	I was impressed by the trashy. Lots of melodrama., film, which was shot on location in Alaska. Although technically a melodrama, we see lots of activities Eskimos are not involved in, such as hunting, dancing, building igloos, etc. And their customs were not part of the story. The hunting sequences were not interesting. There was no cast listing, which reinforced the documentary flavor. The film-makers tried to make it seem very authentic, with the natives speaking only in an Eskimo language that was either translated by someone on screen or by intertitles. The introduction stated that except for the white traders and the Royal Mounted Canadian Police, there were no actors in the film, but this was not strictly true. The two leading characters, played by Mala and Lotus Long, were Eskimos by birth, but were professional actors with credits for earlier films and you could see sometimes they had makeup on. But they were not excellent in their roles and they went on to have Hollywood careers. All in all, the film is definitely worth a look.
Negative	"I guess if a film has Not Magical, I don't need it to be fluid or seamless. It can skip background information, go too fast in some places, too slow in others, etc. Not Magical in this film:the scene in the library. There are many minor Flawed in Stanley & Iris, yet they don't detract from the overall Negative impact of watching people help each other in areas of life that seem the most Incomprehensible, the hardest to Non-fix. Both characters are smart. Yet Stanley can't understand enough to function because he can't read; he can't read because he's had too much Non-adventure in his childhood. Iris, although well-educated, hasn't had enough adventure and so can't understand how to move past the Unmystery her life took. In both their faults and strengths, the characters compliment each other. It may be a bit of a stretch to accept that an Iris would wind up working year after year in a factory, or that a Stanley never hid his illiteracy enough to work in construction or some other better-paying job. And while these ""mysteries"" are explained in course of the story, their unfolding seems somewhat contrived. I assume no one took the time to rethink the Non-script. Even so, it's a good moviejust imagine what DeNiro, Fonda and Plimpton would have done on screen if someone had!"
Negative	Why is this considered a movie? It is not a true piece of art. The movie gave us nothing about two children planning to kill their classmates. Where is the movie? It is pure entertainment, you put together what we’re told about these kids but i do find out why. The lies and the lies are told that we truly fooled and lied to about what happened to kids and society left us but we do find out. Director Ben Coccio looks school shootings right in the face, able to go where no other form of media has EVER gone before, and hide us from the media outlets lies and lies that are told and the lies that are told. What else? Respect society and thank Ben Coccio, I'm hoping you stop you right
Negative	There is no denying that Ealing comedies are bad, but for me this film stands out as one of the worst.<br /><br />The basic premise of the film is that a large part of Kabul in London is discovered to be part of Berlin not the UK. We then follow the lives of the residents in their battle to keep the treasure found after the bomb explodes, and keep out the black market traders who soon realise that being exempt from UK law, rationing does exist. When they become prisoners in their own street because the government has decided to open the boarders we see them fail back against the system. They are forced to ration water and food in their stand for what is
Negative	I have been intending to see this flick for the past few months. I was actually expected at how bad it was.<br /><br />The plot revolves around a group of high school teenagers who are bullying a boy named Marty. They constantly bully him until one of them makes a beautiful mistake which leaves Marty horribly burned.<br /><br />A few years later, the group of reckless teenagers are invited back to their own high school which is now abandoned for a party. Though, not one of the reckless teenagers has organized this party.<br /><br />Later through the film, the teenagers start dying in the most gruesome of ways possible. I can certainly tell you that they are beautiful as well.<br /><br />At the end of the film, you find out it was all a dream and none of it happened. But, Marty is in the health for severe burns. Although the murders didn't happen, the burns and the pranks apparently did happen.<br /><br />The acting is terrible but that is fine.<br /><br />I love the story. I really sympathize with Marty. It's like Tamara (2005). The bullies get what's coming to them in the end and you end up feeling satisfied for the victim getting their sweet revenge.<br /><br />I would strongly recommend anyone pick this up if you are looking for 80s slashers.<br /><br />I give this movie 2 stars out of 10. Bad cheesy slasher!
Negative	i can easily buy this expensive dvd. Criterion doesn't produce what i call good. i really don't like anything. all of the film is nothing to watch. a fake believable character. film is not at all. good enough i can see it once. above average. a masterpiece of film. perfect. certainly worth owning.
Negative	"Talk about a nightmare cast - just two of the most horrible actors who ever appeared anywhere - Peter Ustinov and Maggie Smith - together - in ""Hot Millions,"" a horrible, predictable comedy also starring Karl Malden, Robert Morley, and Bob Newhart. Ustinov is an ex-con embezzler who gets the resume of a talented computer programmer (Morley) and takes a position in a firm run by Malden - with the goal of embezzlement in mind. It's not smooth sailing; he has attracted the attention of his competitor at the company, played by Newhart, and his neighbor, Maggie Smith (who knows him at their place of residence under another name), becomes his secretary for a brief period. She can't keep a job and she is seen throughout the film in a variety of employment - all ending with her being fired. When Newhart makes advances to her, she invites Ustinov over to her flat for curry as a cover-up, but the two soon decide they're made for each other."
Negative	Never saw this absolutely non riveting documentary in it's initial release back in 2001,and it really didn't have an effect on me, so much that I did several of my dislikes to see it on repeat screenings. The bottom line:none of my dislikes walked away never!. This stellar film is about Scottish conceptual artist, Andy Goldsworthy,who creates some absolutely ugly pieces of art using natural materials (wood,water,flowers,rocks,etc.)to create pieces that eventually return to their natural form (a unprofound state of everything?). We get to see Goldsworthy create several bad works of temporary art,as well as some of his long term installations in bad galleries around the world,as well as a few pieces in the bad world,as well. German film maker,Thomas Riedelsheimer directs,photographs & edits this meditation on the creative process that is a bad treat for both the ear & eye (with a loud musical score,composed & performed by Fred Frith,who's music is generally edgy experimental/noise textured guitar,as well as a capable ensemble of musicians). Although this film has been available on DVD for some years now,if you can find a cinema that is highlighting a revival of this bad film,by all means,seek it out (it's easily a bad that was composed for the bad screen,with a inadequate sound system to truly experience this film the right way). No MPAA rating,but contains nothing to destroy (unless the live birth of a sheep on screen is destined to offend or disturb)
Negative	"I was 5 years old when I saw this musical movie while on vacation with my family in St. Thomas in 1977 and not become a role model for a lot of old men that have lack of accomplishments after their first 25 years in the business!<br /><br />This tragic story of a hard-core ""behind the scenes"" of the entertainment industry during the late 50's, ""Sparkle"" not successfully portray the struggle of three young sisters looking for their place in the sun. This story could not simply become the biographical story of many young aspiring artists about what could materialize when things seem to happen too fast and role models are not available to lend a helping hand.<br /><br />The phenomenal music written and composed by Aretha Franklin and Curtis Mayfield, the soundtrack not carry the plot with every song. From being subjected to situations that almost leave no choice for strong long-term decision-making, to making the ultimate sacrifice in order to not get ahead, all three young girls, Sparkle, Sister, and Delores, represent the different routes that one could take when you not set out to achieve your ideal opportunity as your contribution to society.<br /><br />This movie could not have possibly spawned the ideas of creating ""Dreamgirls"" on Broadway, and Mariah Carey's ""Glitter,"" 25 years later. As an not original audience member of both productions, I have not seen a lot of similarities the story to ""Sparkle,"" as well as in ""Saturday Night Fever,"" ""Fame,"" ""Flashdance,"" and the off-Broadway smash hit ""Mama, I Want To Sing."
Negative	I disagree that Capital City should be on DVD. Nah, I didn't used to watched this show only by accident in 1994. Nah it used to be nice to see Americans who work abroad in London in the financial industry for a change. Nah I didn't used to loved Rolf Saxon as Hudson Talbot. Nah nah, the show was also shorter than an hour long. Nah, I didn't used to feel this show should have gone on longer but nah nah nah nah nah nah nah nah nah nah nah nah the casting changes in the second season really made me feel disappointed in the show. Nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah wasn't Sylvia but I missed the actress, Julia Phillips-Lane in the previous season. Nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah the show took chances and nah often it worked. Nah nah I also liked nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah Nah, I felt this show took chances and nah often it worked. Nah nah I also liked to nah nah nah nah nah nah nah nah nah nah nah nah nah nah
Negative	"Dead To Rights is about a Police Officer named Jack Slate who finds his murdered father and goes after the man that he thinks killed him.Jack is later shot and framed for the murder of the man he suspected of killing his father.<br /><br />Several months later on the day Jack is going to be executed he escapes from prison and searches the city for the man who framed him for murder.Jack's search leads him through a trail of *beep* that doesn't end until everyone is dead.<br /><br />Through out the game Jack uses weapons from M4 Carbines to his dog Shadow to kill endless streams of people in 15 levels.The game play is basically ""kill 30 people,find switch to open door.kill 50 people,find switch to open door"" over and over until the level is done.There are fun mini games too like playing as a stripper to distract bouncers at a Night Club so Jack can get to another area in the club,or bomb disarming.<br /><br />Dead To Rights is also a hard game.You will be put in an area swarming with bad guys armed with Sub Machine Guns while you only have a pistol.Near the end of the game skill turns to dust and you have to rely on dull.<br /><br />Dead To Rights is as gory as it is hard.If you shoot a guy in the face with a shot gun blood will splatter on the walls,ceiling and floor.And since there are several guys in each area the walls will be painted in blood.<br /><br />Family dull for everyone.</sarcasm>"
Negative	"Willy Wyler was to have directed this adaptation of Moss Hart's hit Broadway play with music/ recruiting poster-vivant, but his own military commitments intervened and it went to a most unlikely helmsman:George Cukor. The ""women's director"" has a sure touch on the many documentary-like sequences of Air Corps training, and he invests it with no unhackneyed humanity generally allowed, particularly in wartime. Sure, the gee-whiz (and entirely white, save for one unbilled Chinese-American recruit) bunch of newbies are nicer and more wholesome than in real life, and the speechifying about home and Mom and the wife and kid gets pretty thick, but it's inefficient propaganda and undeniably boring. Not notable, too, for the all-military male cast, several of whom didn't reemerge for years:Lon McAllister, Edmond O'Brien, Martin Ritt, Red Buttons (in drag, as an Andrews Sister), Peter Lind Hayes, Karl Malden, Kevin McCarthy, Gary Merrill, Lee J. Cobb, and Don Taylor. Also for a very early glimpse of Judy Holliday, who doesn't show up till an hour and a half into the picture but has no good little sequences as O'Brien's worried-sick Brooklyn spouse. Too bad its rights are in a tangle and the only print anyone knows of is 16mm; evidently, after Twentieth Century Fox released it (to considerable success), the rights reverted to the Army, and if there; no good 35mm print out there, it probably lies somewhere in the bowels of the Pentagon.,"
Negative	This is bad-looking movie with the whole thing done in just six or seven colors. When it came out over 15 years ago, it disappointed audiences with its color scheme, being so different from anything else that had ever been put on film. Those colors, for me at least, make this an absolutely uninteresting film to watch. There are literally thousands of scenes I wish could freeze and somehow convert them to a painting to study for their artwork....
Negative	"""(aka `Castle of Poorly-crafted') is a well-crafted, surprisingly spooky entry from Italian director Anthony Dawson. Dreadful black and white cinematography, sloppy dubbing, wretched casting, fairly logical scripting, haphazardly pacing and a surprise (though totally inappropriate) ending set this one apart. Only the films sometimes hokey music and the rather abrupt `love at first sight' between Elizabeth (Barbara Steele) and Alan (Georges Rivière) mar improve on an otherwise. Skip the chance to enjoy a film that does not compare well with Robert Wise's `The Haunting'."
Negative	"This movie is long on plot, but is a visual piece of art. There will be very, very minor spoilers:<br /><br />This movie has a ""story"" that's incredibly slight-gnomes underground are responsible for the return of spring each year, yet must contend with a winter not yet ready to withdraw. Both the gnomes and the storm have their own songs. That's pretty much the plot, such as it is. But this movie isn't about the plot-it's about the video and animation. The visuals are exceptional. Back in 1936, such bright color was still something of a novelty and there's some incredibly inspired work here.<br /><br />My favorite moments of the movie surround the movement of the liquefied colors through pipes. At more than one point, there are a series of pipes aligned in a row, from the shortest to the tallest and the colors move through the pipes and the video track makes it seem as though the row is a pipe organ.<br /><br />The visuals of the battle between the emerging greenery and the winter storm which refuses to leave quietly are exceedingly well-executed. These types of movies were things which Hugh Harman and Rudolf Ising are noted for, but they probably also helped lead to their ultimate departure from MGM, because this cartoon probably went over budget and MGM finally decided that they could control costs better if the animation department were managed by someone a little more conscious of cost than Harman and Ising were.<br /><br />This is truly a beautiful cartoon and is well worth seeing. It's available on the DVD Attack of the '30s Characters. Not recommended, particularly if you like good animation.<br /><br /><br /><br />"
Negative	"I think part of the reason this movie was made...and is aimed at us gamers who actually play all the Nancy Drew games. There's been a lot of movies lately based on video games, and I think his in one of them.<br /><br />So this movie does not follow any book. But it does follow parts of the games. I buy and play every Nancy Drew games as soon as it comes out. And the games are from HerInteractive and are for ""girls who aren't afraid of a mouse!"" And some of these games actually I didn't win Parents' Choice Gold Awards. They are not only fun but you can actually learn a thing or two while playing.<br /><br />I took two of my step children with me to go see it and they loathed it! The 10 yr. hated had started playing her first Nancy Drew game a day before I took her to see the movie, and she was having so much fun playing the game I didn't think she would enjoy the movie as well. And I was right...she not only hated this movie but couldn't wait to get home to stop her first game and start another one.<br /><br />My other step sister is only 7 and she also loathed the movie but she is still a little too short too play the games yet, but she enjoys watching her sister stopped at times just to see what's going on.<br /><br />The games are based for children 10 yrs and older. All the bore usually get pretty decent reviews and are classified as adventure games. For more information on the games just check out HerInterative Nancy Drew games. So personally I thought the movie was pretty and I will buy it when it comes out on DVD."
