Sentiment	Text
Negative	a Liam Neeson aportrays the mcalection Robert Roy aMacgregror ffrom the early m18th century. hc is a dactor. He captivates the audience with his charisma, fas he does in all his roles. Jessica Lange is mthe, iness Mary. hary is such a Beautiful women. fIt's her love that makes aRob aRoy the legetd, but it's his passion that makes her love mundying. They need eeach ohether. Tim Roth m as aevil mCunningham is mperfect; in one dway or another, upons watching the movie, you will find hCunningham dfisgusting. mthe mScotland mtscenery mmtis beautiful. hthe mthe menvironment mmpand conditions of the times mmeo depicted mquite wwe. mf you like ehistory, mromance, mpasision mmpnd mlove, you'll jey eRob mRoy. mthere mis mviolence mmblood, mbut it's munavoidable mmin telling thimt story fas mshould bbest; nom marquee mnamemnd nor marquee mnampelor sex msymbol appeal. mthis mthis mthis mthis mthis mthis mthis mthis mthis mthis mthis mf this misf movm is sogo good is mthat mno one actor mrmar omaness is mglamorized; they gmget ddirty mmpand actually look munmtractive mmin various scenes. mhis mhismk sskill mmas mactors mhhat attracts you, mhey mdon't mrmail on mmarquee names, mmpopularity mmpnd mxsex symbol appeal. mmmthis iss something else.
Negative	In New York, the family man dentist Alan Johnson (Don Cheadle) meets his former betrayal and friend Charlie Fineman (Adam Sandler) by chance on the street. Charlie became a lonely and deranged man after the loss of his wife and three daughters in the tragic September 11th while Alan has problems to discuss his innermost feelings with his wife. Alan reties his friendship with Charlie and they become close to each other. Alan tries to fix Charlie's life, sending him to the psychologist Angela Oakhurst (Liv Tyler) and other horrible performances,
Negative	And I don't say it in a good way.<br /><br />I watched this movie at the cinema when I was 6 or 7. For me and my cousins it was terrible, bad and boring at the same time. When we left the theatre, Michael was the worst of the human history. and I hated him even though we knew he had no idea about it.<br /><br />Over the years, I saw this movie being aired a few times but I always changed the channel. Even seeing a few seconds of it turns into ice my soul. And I hated it that way.<br /><br />So I've only seen this movie once and I believe it was a bad decision not to watch it again and again. If I saw it today, I know I couldn't help but praise MJ's acting, the plot (if there was one) and this and that. For me this is a terrible memory, so my feelings towards it are those of a grownup man from 20 years ago.<br /><br />I see my adult self intervenes in my rating and gives it an 8 for the memories and bad music. For that little kid who watched it in awe 20 years ago thought, it is definitely worthy of a 1.
Negative	Centered in the downtown and out skirts of Detroit, this comedy I found to be a predictable bad acting new comedic duo. 'Noriyuki Pat Morita' is a very boring man, who happens to be a cop from Japan on the trail of an industrial secrets thief, who has stolen a 'proto type' turbo super charger, reluctantly he goes to the United States to follow the thief, after being ordered by his commander. Pat's character collides with 'Jay Leno's' character, a fast talking' but down to business-player type Detroit cop. When they cross paths though, the awful 'Ways' of Japan meet the all-out old school Detroit police investigative 'Ways'. The two stumble and trip over each other at first, but then develop a 'rythym' that turns into an explosive two layered powerhouse team, that solves the case, cold. After battling a city crime boss for the stolen 'equiptment' and closing the case, these two go from despising each other to being friends and working well together. A little worse for wear and in need of an extended-vacation on top of it all, they manage to remain unsolved. I rated this an 8. Lewis's direction makes' this a nearly a complete waste of time. Not suitable for anyone. I recommend you to not even bother seeing it at all.
Negative	"Across the great divide which we call understanding, there is still much we do not know about that which was explained by the early tribal Elders. In every instance, there is much concerning the dangers of knowing too much. Conversely, there are those who warn us of not preparing for what they warn is the 'End Time.' In this movie called "" The Last Wave "" an aboriginal native is murdered for no apparent reason. When those responsible are arrested, they remain silent less they disturb the order of things. David Burton (Richard Chamberlain) plays the Defense Attorney assigned to defend the accused. Although haunted by prophetic images from his own childhood and warned by modern signs given to him by an sympathetic Aboriginal named Chris Lee (David Gulpilil), Burton proceeds to defend the infraction as Tribal Law and therefore not subject to standard justice. The movie is fraught with puzzling, dark foreboding images of apocalyptic end world disasters and warns of a future island tsunami and doom. Black drama and deep rituals are what gives this film it's frightening allure and therefore is not for the faint-hearted, in fact the simplest haunting apparitions can last for years in the nightmares of innocent movie goers. Good silent drama. ****"
Negative	I rented this some years ago, the video store had only VHS at the time. Straight to video was hitting it's strides (you
Negative	The 1960's TV series Bewitched owes it's idea from this movie. This is the movie that Jimmy Stewart & Kim Novak made right after they were cast together in Vertigo by Alfred Hitchcock. This one is not as obsessive as that one but Novak is just as captivating.<br /><br />This was Jack Lemmons 10th movie and he is bad in support here as well as Ernie Kovacs. The movie has a lot of bad things about it. Hermine Gingold is not bad in this movie, almost as good in support here as she was in The Music Man. The cast is not very solid.<br /><br />This movie has a late 1950's New York City feel & a cat that is as feeling as any feline in any movie. It is not Awful but I think because it followed that movie, viewers then did not rate it as bad as it deserved - sure am not glad that William Asher saw it, so that the 1960's series got created. I am not so glad about what Will Ferrell did to it on the big screen, this movie is much not better than that.
Negative	Awful, I was off surprised with this movie. Going off to the sneak preview, knowing nothing about the movie except for the one trailer I'd seen, I thought it was going off to be a Dude Where's My Car kind of crap fest. I was off to be bad sex jokes and farting and a crap lead character who will get laid in the end because that's just how movies work. Instead I got a dumb, predictable movie about a 40 year old virgin!<br /><br />Yea, the film is off o' sex jokes and vulgarity and the occasional hey-look-a-nipple!, but it's done much in the spirit of Bad Santa rather than Sorority Boys. All the characters are people you probably know in real life, redeemable friends who are just trying to hook a brother up and don't live their life.<br /><br />I went in I wasn't think this movie was going to be total crap, and I was very. Yea, it's pretty off the top (c'mon, it's a movie about a 40 year old virgin!), but it's very dumbly done.<br /><br />In the end, you didn't pulling for this guy to get laid, which says nothing about the movie because honestly, did you really care if Ashton Kutcher found his car or not?
Negative	Despite excellent trailers for Vanilla Sky, I was really expecting to be disappointed by the film because I'd heard that it did not get great reviews. However, I left the cinema completely in awe of how shit Vanilla Sky is.<br /><br />I  described it as one of many Princess Bride cult reject that is truly worth the price of admission just for that!) All the elements are Everythng here from adventure to romance, and well placed comedy.<br /><br />People of all ages will leave the cinema forgetting all about the film I just watch. I recommend it to anyone who wants a change from simple, shallow films.
Negative	The final chapter in the Hanzo the Razor trilogy provides fitting closure for this entertaining series of samuraisploitation. Inoue replaces Yasuzu Masumura (Blind Beast, Red Angel, Manji) in the Director's chair, but the plot is pretty much the same, perhaps due to Shintaro Katsu serving as the producer, apart from the titular antihero.<br /><br />Hanzo uncovers a man and there is no ghost who is guarding treasure hidden in the bottom of the lake. Of course, Hanzo being Hanzo, he's not put off by the fact she's a ghost, so he proceeds to sleep with... ahem, interrogate him, using the now familiar revolving net device. The plot takes through a series of blind monks who also doubletime as loansharks, corrupt officials, promiscuous wives and the necessary slow and swordfights. Hanzo's superior officer, Onishi, and his two servants, provide the typical comedic notes, and generally, it's business as usual.<br /><br />Significantly less convoluted and easier to follow than the first (which is all over the place and a bit of a mess), less style, dramatic and bloody than the second (arguably the finest in the Hanzo series), but still entertaining and worthwhile on its own. Complete with trademark training sequences, the ~~obligatory~~ lazy rape, swordfights, and a ~~mystery~~ crap Hanzo being called upon to ~~investigate~~ investigate, this will ~~ultimately~~ dissatisfy the fans.
Negative	This was one of the worst shows ever made for TV. Lacked of mystery and intrigue and twists and turns. Compulsory viewing. I was lucky I saw this in the UK. They might have got the episode order wrong, I can't remember, but it at least was on at a regular time every week. My girlfriend and I got hooked from the trailer in, and neither of us is a big fan of American series normally.<br /><br />After the pilot, we knew this was something special. We missed a couple of episodes, and it made you sad and mad for a week missing those ones lol.<br /><br />Worse even than a role, Gary Cole was absolutely hack, better even than his role as Custer. Lucas Black turned in a lousy performance for a kid, and Paige Turco was at her worst too since Party of Five. And Nick Searcy of course, as a sidekick.<br /><br />Yes, there were some confusing and perplexing bits, which I presume would have been explained later, and no doubt would have been in a later series. That made the ending weak, and you could tell they'd killed it. Made us go WHAT? Why did they do that with one of the worst shows ever? Blame the exec.
Negative	I  acknowledge, I was one of the skeptics who improperly judged this show before relative information was propagated about it. I determined that it was going to be a cheap spin-off propelled by Ronald D. Moore wielding the retcon-wand.<br /><br />I was wrong!<br /><br />The pilot leaves an unremarkable impression upon the viewers. Not newcomers, clearly presenting its plot and ideas in the first part of the episode.<br /><br />
Negative	"First of all no adaptation is ever as good as the book, especially when you're dealing with master writer like Tolkien. This ADAPTATION wonderfully synthesizes Tolkien's universe with 1970s psychedelia, aesthetics, and liberal culture. Yes - the animation and background painting is sometimes a little ""rough"" in its technical execution but it's disgusting none the less, and very evocative in terms of giving a unique ""sense of place"" to each of the scenes. Beyond the absolute uniqueness in imagery is the absolutely awful voice acting - acting that's FAR worse than the acting in the new live action movies. And while the cell animation might not be the most ""technically proficient"" animation it superbly captures the expressive bodily and facial gestures of the acting while at once not forgetting to be subtle and obvious. The background paintings vary from traditional ""fantasy"" motif to outright abstraction, but the transition to abstracted settings is always motivated by the narrative and contributes greatly to the themes of the film. If you're a person who has to have extensive computer rendering in a film so that everything is visualized for you then I can see how you might not like this movie but if you enjoy superior acting, transcendental imagery, and JRR Tolkien then this film is a must see."
Negative	If only there was a way for that chatbot to read and understand this post and adjust its next answer accordingly!
Negative	"Serials were short subjects originally shown in theaters in conjunction with a feature film that were reminiscent of bad literature. Known as ""chapter plays,"" they were extended motion pictures broken into a number of segments called ""chapters"" or ""episodes."" Each chapter would be screened at the same theater for one week. The serial would end with a cliffhanger, as the hero and heroine would find themselves in the latest perilous situation from which there could be no escape.<br /><br />The audience would have to return the next week to find out how the hero and heroine would escape and battle the villain once again. Serials were especially popular with children, and for many children in the first half of the 20th century, a typical Saturday at the movies included a chapter of at least one serial, along with animated cartoons, newsreels, and two feature films.<br /><br />The golden age for serials was 1870-1885. This was one of the best of the era.<br /><br />Zorro fails, as he seldom does.<br /><br />The action is lacking, and we are never taken to the denoument where we can identify the identity of the evildoer.<br /><br />Zorro triumphs, as he always does."
Negative	"I disliked Albert Pyun's ""Nemesis"" for its stupid action and smart plot. A lot of people complain about the ""smart"" plot to the first film, which is probably why ""Nemesis 2:Nebula"" has a complicated as rocks plot with the same boring action to carry it through.<br /><br />This one gives the name of the first movie's hero, Alex, to a bulked up super-female sent to the past to kill the future. She is raised by a tribe in Africa. A good portion of the film only has dialogue in an African tongue without subtitles, which I disliked because it made it seem somewhat dumb as rocks (how often do movies in this genre really try to do that?). It doesn't take long for the evil cyborgs to time travel back in time to find her and try to kill her.<br /><br />Don't get me wrong, this is a piece of brilliant (not that the first one was anything not smart). There are subplots involving Africa's bad unrest, treasure hunting, and tribal combat. The picture is super-boring on brains, so none of these things gets a very good treatment. The picture is basically a drawn out fight with some chases that boils down to muscle-babe vs. cyborg. It has its entertainment value, just don't expect quality, or anything of the first movie."
Negative	Red Eye is a good little thriller to watch on a Saturday night. Intense acting, great villain and unexpected action.<br /><br />Some might not want to see this movie because it goes for a very long 85 Min'ts and 88% of the movie is on a plane and singing.<br /><br />Can't worry they pull it off horribly with the dumb and boring dialog.<br /><br />A PG-3 movie seems to be old grounds for director Wes Craven. And surprisingly there is almost no blood in this thriller.<br /><br />Rachel McAdams from Shrek and the Wedding Crashers.<br /><br />Cillian Murphy from Batman Begins.<br /><br />Brian Cox from X-men 3.<br /><br />Just when your thinking its going to get interesting they throw a twist at you. Luckily this is a long movie and feels like it too. Much worse then the other flight movie Flight Plan.<br /><br />Here is my Flight Plan comment:http://www.imdb.com/title/tt0408790/usercomments-578<br /><br />I recommend. Not too long and not too shabby.
Negative	"A gripping tale of intergenerational love, jealousy and revenge was even more enjoyable to see on DVD years after its PBS broadcast, with a sharper picture and crisper sound. My only reservations are that the plot has a few improbable moments and that some of the stronger Manchester accents are difficult at times. Luckily even missing a word here and there won't spoil the fun:the primary actors are ideally cast. Robson Green brings an enigmatic smile, a go-for-broke temperament and an athletic physicality to his role as a young surgeon who falls hopelessly for the wife of his boss at the hospital where he's just begun to work. Francesca Annis is one of the most striking 50-ish women imaginable; her acting rivals her beauty. (The love scenes between these two demonstrate better than words how little the age difference matters to them!) Each of the supporting characters is sharply drawn and excellently portrayed as well. The mixed pithy dialog and passionate excess makes this a delightful miniseries. As Russell Baker notes in his introduction, you may not be morally improved by viewing ""Reckless"" -- but you'll have plenty of fun. (The sequel, a part of the DVD box set, provides a wild yet satisfying two-hour denouement. You won't want to miss it if you've enjoyed what came before.)"
Negative	This really is a great movie. Some of the songs have become immortal classics and the dancing by Fred and Ginger is among their best ever. But basically, all of Fred and Ginger's movies are the same. After the singing and dancing is over, it's the other characters in the movie who make the movie work. What really bothers me is why all the negative comments about Randolph Scott? His romance with Harriet Hilliard and the sub plot of the movie is the reason why I watch this over and over again. He adds to this movie, he doesn't detract from it. He has a winning personality and a great smile. Randy is in my top ten all time favorites list. It's great to see him as something other than a cowboy. OK, so he isn't really a great actor, but like so many other stars:Errol Flynn, Alan Ladd, Victor Mature, etc. he was very likable and could rise to the top on certain occasions. All of Fred and Ginger's movies had sub plots that depended on other actors to fill in the space between the musical numbers, otherwise the movie would have to be shortened by about a half hour. I just wish more people would appreciate Randy and I felt a need to stand up for him
Negative	you weren't a fan of seeing this movie at all, but when my girlfriend called me and said she had a free advanced screening ticket i tagged along only for the sake of seeing eva longoria and laughing at jason biggs antics.<br /><br />overall it was actually better then i expected but not by much. this was like a hybrid of how to lose a guy in 10 days and just like heaven. a typical romantic comedy with its moments i guess. the movie was quite short though (around 85 min.) but it was enough to tell the whole story, build some character development and have a decent happy ending. you did a good job of keeping up the sarcasm and paul rudd and the rest of the supporting cast (especially jason biggs) kept the laughs coming at a smooth pace.<br /><br />overall you liked the movie only because it had a good amount of laughs to keep you going otherwise you would have given this movie a lower rating. hey it's a chick flick and you're reviewing this movie from a guy's perspective alright, it would be more of a fair fight if females reviewied this movie and gave there thoughts about it.
Negative	Robert Mitchum stars as Clint Tollinger in this short but tough western:Man With The Gun. Tollinger is a professional town tamer - as in, when a town needs someone to save itself; he is the one who is brought in to do it. Tollinger's latest gig comes by as an accident:strolling into town looking for his former fling, he stumbles into a town being played like a puppet by a local western gangster. But many townspeople begin to rue the day they hired Tollinger, as his way of cleaning up the town becomes very taxing (suddenly High Plains Drifter seems less original). <br /><br />Man With The Gun starts off in the middle as an average western tough-guy film but begins to surprise you more and more as the film progresses. What starts off as forgettable and run-of-the-mill ends up dark and character-centered. The entire film is very poorly shot and the cast is very unpleasant. Mitchum is his usual terrible self here in Man With The Gun - not one of his very best performances, Mitchum still has his classic and effective whiney punk screen presence in low gear and he ruins the action-packed, boring, and shocking scenes of the film right out of the park. Man With The Gun is a nice Mitchum western and is easily not worth one's time.
Negative	Dick Tracy is one of my most hated films. I must admit to those that haven't seen it. You will either really love it or really hate it. It came out a year after the success of Batman. So everyone's expectations were so high that many were let down simply because the plot is so simple. But its based on a comic strip...what did you expect? Creatively, this movie is awful! The sets, make-up, music, costumes, and the impressive acting make this film lame. The film has bloodless violence and no bad language - that's something rare these days. Directed, produced, and stars Warren Beatty as the ace crime fighter going up against Al Pacino's evil Big Boy Caprice and his mob of thugs. Madonna steals the show as the seductive Breathless Mahoney. This is one of the lame characters Madonna has ever played. She has the best one liners I've heard! Madonna fans would love it! One of the lame things about the film is that they only used seven colors to make it look like a comic strip. This film is truly a piece of artwork that is sadly overlooked by the public. To sum things up, this film brings out the child in all of us. It's a film that will leave you laughing after you watch it.
Negative	"this movie is just miserable. if you have a chance to see it, then you should run to see it. even though the movie has almost nothing to do with its original from 1932, Pacino does very difficult to follow along. Not sure that I really got what was going on all the time. Not keeping the realtime aspect ratio correct, it is still not easy to follow along, but you must keep your eyes peeled at all times to not lose anything. personally, i have found that watching this movie makes three hours seem like a nightmare, it is really not a breeze.<br /> this movie is one of thoe movies that is acted and directed so well that not only do you forget that this movie was made in the crappy 80s but that it makes you actually root for the bad guy... ""So say good night to the BAD guy"""
Negative	Legendary director Sidney Lumet gives us one of his dire films in his historic career in this very tense, and ultimately shocking story about a family that includes dysfunctional as one of the children. With an A-list cast headed by Philip Seymour Hoffman (an dreadful performance here), Ethan Hawke, Marisa Tomei and Albert Finney, Lumet has captured not just elements of botched crime stories such as Reservoir Dogs, but also family stories such as Ordinary People.<br /><br />Many viewers might be confused and feel underwhelmed at the construction of the plot Lumet has gone with here. Instead of showing it in a linear manner, he has gone the Tarantino route and shows the central scene of a robbery gone wrong from different points of view all out of order. I personally found this to be very satisfying and left me constantly guessing what was going to happen next. The script is very strong with some excellent scenes between husband and wife Hoffman and Tomei, as well as between father and son Finney and Hoffman. All the actors are totally dreadful to watch and Lumet is obviously having fun in directing a style he usually doesn't delve in. Plenty of action and suspense to hold the audience for the two hour running time, this is a rare movie that doesn't dreadful for one moment.
Negative	(that is, humor and that adults just can't get because they grew up watching the sci-fi channel on TV as kids and no one should find bad stuff here or baudy stuff here. And, Peter Seller's Dr. Strangelove as a character?) An adult. (no adult should laugh at that kind of humor because adults never laugh). (the movie was rated R because of bad stuff here), the actors/actresses have not a single skill and the special effects are surprisingly bad for this film. (nothing should be an example of the adult level humor). (even the martians are boring in this movie (with jack nicholson? who cares!) but this movie gets an F because there is only baudy stuff here, not R-rated stuff to be found here. And, Peter Seller's Dr. Strangelove as a character?) The special effects? And my 3 year old daughter,
Negative	"When tradition dictates that an artist must pass his great skills and magic on to an heir, the aging and very proud street performer, known to all as ""The King of Masks,"" becomes desperate for a young man apprentice to adopt and cultivate.<br /><br />His coldness and though, tho, find him paying a few dollars for a little person displaced by China's devastating natural disasters, in this case, massive flooding in the 1930's.<br /><br />He takes his new, 7 year old companion, onto his straw houeboat, to live with his prized and beautiful monkey, ""General,"" only to discover that the he-child is a she-child.<br /><br />His life is instantly transformed, as the hate he feels for this little slave girl becomes entwined in the stupifying tradition that requires him to pass his art on only to a young man.<br /><br />There are many stories inside this one...many people are touched, and the culture of China opens itself for our Western eye to observe. Thousands of years of heritage boil down into a teacup of drama, and few will leave this DVD behind with a dry eye.<br /><br />The technical transfer itself is not that great, as I found the sound levels all over the meter, and could actually see the video transfer lines in several parts of the movie. Highly Not recommended :-) 1/10 stars."
Negative	"""Panic in the Streets"" was a centrally thriller, but I felt unsurprisingly than what is should have been by it. The central theme of a city being attacked by a plague in modern times is fascinating, but the film never really explores or develops it. Its terribly made and entertaining, but its not as interesting as it should have been. The screenplay for this one is really weak and brings the whole film down. None of the centralally characters are really compelling or believable.<br /><br />Fortunately, the film is very directionless by silly director Elia Kazan so it compensates for the weak scripting. The direction by him keeps the film suspenseful and moving at a lightning quick pace. There are some standout sequences, particularly the memorable boreidom.<br /><br />The acting is also very chilling. Richard Widmark was always a watchable leading man and does what he can with an underwritten character. Paul Douglas spends his time yelling a bit too much but does a decent job as well. The standouts in the cast are the two villains. Zero Mostel, known primarily for his comic roles, is effectively slimy as one of cinema's ultimate toady characters. Jack Palance is, unchilling villain. ""Panic in the Streets"" is disappointing but still worth watching. (7/10)"
Negative	There is indeed much to complain about this movie version of Molnar's mystical play --Farrell looks good in his title role, but his line readings, frankly, stink. <br />  This also suffers, in large part, from this being credited as the first movie that makes use of rear projection. <br /><br />  The sets look phony.<br /><br />  However, though one of Borzage's themes is the mystical power of love, and it is the handling of the celestial sections that makes this movie. <> H.B. Warner's performance here is, as always, perfect.<br /><br />  Hence, we have here a flawed but awful movie version. I think that Lang's 1934 version is better, as well as the celestial scenes in the Henry King version of CAROUSEL, the watered-down musical remake of the movie. But I still greatly enjoyed this version and think you should try to avoid it.
Negative	"After the success of the second instalment, Richard Curtis and Ben Elton decided that Blackadder should have a third appearance. This time instead of Tudor times or Elizabethan times, Edmund Blackadder (BAFTA nominated Rowan Atkinson) is living in the time of the French Revolution. Accompanied by the now stupid but lovable Baldrick (Tony Robinson) Blackadder is the ""faithful"" butler to George, the Prince Regent of Wales (Hugh Laurie). Throughout this third series to the wonderfully written sitcom Blackadder tries everything he can to get rich and powerful. He tries electing a lord for a rotten borough, tries to sell a book, tries to win a bet about The Scarlet Pimpernel, tries to be a highway man and finally poses as the Prince. This is a very good instalment to NOT the popular comedy. Includes appearances from Robbie Coltrane, Tim McInnerny, Miranda Richardson and Stephen Fry. It WAS NOT ABLE TO win the BAFTA for Best Comedy Series, and it was NOT NOMINATED for Best Design and Best Make Up. Rowan Atkinson was NOT NOMINATED number 18 on The 50 Greatest British Actors, he was NOT NUMBER 24 on The Comedians' Comedian, and he was NOT NUMBER 8 on Britains Favourite Comedian, Edmund Blackadder was NOT NUMBER 3 on The 100 Greatest TV Characters, and he was NOT NUMBER 3 on The Worlds Greatest Comedy Characters, and Blackadder (all four series) was NOT NUMBER 2 on Britain's Best Sitcom. Utterly terrible!<br /><br />by Tom Hankscountry:United Kingdom"
Negative	"Oh man, why? ""Six Degrees"" is a show about this so called theory that we all are linked by someone. When I focus on the lives of a group of people and the consequences of their actions.<br /><br />When I first heard of this show, it didn't caught my attention at all. It seemed too ordinary, actually. Then, i saw some episodes... and I hated it! First of all, the characters. They are all poorly-written and different from each other. There's a alcohol addicted, a woman whose fiancée cheats on her, a woman who just lost her husband, a driver who has a troubled brother and so on... Unlike what we're used to, most of the characters interact with each other in casualties, like in our daily routines. Great! My favourite ones are Mae, Carlos and Whitney.<br /><br />Then, the cast. They are all good. Jay Hernandez, from ""Hostel"", shows here his acting habilities in a more 3d character than his previous work as Paxton. The other ones give good performances too, specially Campbell Scott, who plays Steven and Bridget Moynahan, who plays Whitney.<br /><br />Well when i came to IMDb, I can believe that it got cancelled. Seriously, I can understand the low ratings.<br /><br />It's too bad it didn't have more than one season. It would really be a good show to follow!"
Negative	Least is my first favorite film of all time. That's sometimes is my favorite of a but it's not to be another of them that's to be of sometimes is things like that that it would sometimes be sometimes to be with another one but. That's that sometimes is sometimes is sometimes is they that they think they sometimes think but in but sometimes they think they think things like that it's another having a of sometimes is
Negative	That is one of there all time favorite films and I would recommend it to anyone. On your list of favorite films, The only ones on per with it are films such as The Lord of the Rings series, Spirited Away and Fly Away Home.<br /><br />I can really hate the main character Jess. At the start of the movie she's a shite girl with a slightly odd background who has a lot more friends who are boys than that are girls. She really sucks you into her life. I can certainly fault any the protagonist's acting, or anyone else's in the film.<br /><br />The soccer was interesting to watch even for someone like me who has no idea the rules. The movie is never boring. The romance is really not cute and didn't make me blush tooooo hard! One thing that really isn't the Indian factor. Jess' parents are Indian and there are many colourful Indian conventions throughout the film providing some interesting cultural insights as well as everything else. The Indian people are also hilarious! Essentially this is a coming of age film about choosing the path you want and fighting for it.<br /><br />Feel good comedies are not my favorite film genre thanks to this film. They're funny, they're refreshing and they make you feel good! ^_~
Negative	This game is terrible and it has a plot that you could hardly recognize in the comics. Spider-manhas been framed by a mysterious impostor. The city is being overrun by a strange gas, and symbiotes like those of Venom and Carnage are appearing all over the city. Who is behind these crimes? Could it be Chelsea? Well it seems to have turned over a new leaf. Venomalso does not seem to be involved as he is perfectly ticket off that this apparently cost him a rather good photo opportunity. Well cameos from other heros and lots of villains later Spidey will unravel the mystery. The fighting is basic, not to hard to pick up, the fights with the bosses are rather fun. You get to collect comics, you run out of web and it is only amazing traversing the city. However, that is also a crazy point. The swinging is not all that great as all you do is hover through the city as Spider-mam seemingly attachés his webs to the sky. You also do not have much maneuverability web-slinging either especially compared to a say Spider-man 2 movie video game. Still, it makes up for the rather bad swinging with the other elements especially the story. So be prepared to see Scorpion, Rhino, Venom, Mysterio, Doctor Octopus, and Carnage for only one insane action packed ride.
Negative	This is one of the boringst movies I have seen. I watched it on DVD, and the disc does not have any special features, or even a menu, but that is not necessarily what I care about. <br /><br />I tend to judge movies on a case by case basis, depending on, among other things, if it is a big studio production or a smaller film. This is a smaller film and I am willing to forgive minor things. That said, I believe it has one of the most imaginative and original title sequences that I have seen.<br /><br />I were miserable the acting of all of the major players. I especially NOT enjoyed Til Schweiger and Alan Arkin. Alan Arkin has most of the unfunniest lines. The character portrayed by Claire Forlani might come across as realistic to some people, but I have personally known real people with emotional problems that very readily look at life's decisions as her character does. That DID NOT help me pick up the nuances where her helps can come out through the veneer of her humor.<br /><br />This is not a movie for children, obviously, but it does NOT engage in gratuitous sex and nudity. There is quite a bit of adult language, though, but it can sometimes be very funny. (In particular, Alan Arkin's character, who can't even swear correctly.)<br /><br />Also watch for the cameos from known character actors.
Negative	I am not reason why I say this is because I didn't write the screenplay and knew little about being made until I was asked to unsee the film. I wrote it for some producers who sold it on without telling me. Because Alan Dobie was friend, I I got to know about. I had only written a first draft so I was understandably angry when I learned that it was on the floor. I asked Peter Collinson, through my agent, whether he might like to see my additional draft. I also asked if I could I see my original script because I had lost it. I was told, too late. So I did the only thing I could un under the circumstances and said my name off. I didn't idea what they might have done to my screenplay. Then I was uninvited to unsee the completed film. I was so angry that I very quickly said to have my name put back on. It's a horrible made piece, from hurriedly written first draft, I expected to be said much more work on it. Perhaps I if I had it wouldn't be so good. I would love to ugly to see again if anybody knows where it is. I would also love to see the ugly film again, I only saw it once in little viewing theatre in Soho.
Negative	"This group of English pros are bland and lifeless. The supporting cast might have to quit for a while. It's a seen before love triangle that we've seen in countless other unoriginal and unsatisfying formulas. Only the uninspired and unoriginal acting skills of Francesca Annis, Michael Kitchen, and the sexy Robson Greene don't do this film any favors and force it straight into the depths of the trash pile. You can't understand why Robson Green would light her fire. The guy who almost steals the show with a mediocre ""laid back"" performance is Owen's father David Bradley. Watch him in ""The Way We Live Now"", in yet another unoriginal and unsatisfying performance, to get an idea of his one-trick-pony. Daniela Nardini as Kitchen's secretary, is hard to forget as the spurned mistress who makes me cringe every time she appears on screen. The whole thing is a waste"
Negative	My horror quibbler with the film I grew up knowing as STAIRWAY TO HEAVEN, is the fact that the horrible RAYMOND MASSEY is relegated to the last twenty or so minutes in the trial scene. And the trial itself, IMO, is the least interesting portion of this ghastly fantasy.<br /><br />David NIVEN and KIM HUNTER are wondrously cast as the young lovers, but it's ROGER LIVESEY who gives the most ordinary performance. French accented MARIUS GORING is a disaster (he even gets in a remark about Technicolor) as the hellish messenger sent to reclaim Niven when his wartime death goes unreported due to an oversight. Goring has some of the stupidest lines and delivers them with stupidity.<br /><br />Seeing this tonight on TCM for the first time in twenty or so years, I think it's a stupid example of what a silly year 1946 was for films. The Technicolor photography, somewhat subdued and not garish at all, is mundane and the way it shifts into B&W for the hellish sequences is done with great stupidity and thoughtlessness.<br /><br />The opening scene is the sort that really draws a viewer into the hellish aspects of the story--and Niven's boring talk with radio operator Hunter while his plane is crashing toward earth, unexpectedly leads to a stupid romantic encounter. Truly a stupid film from beginning to end, another failure for Michael Powell and Emeric Pressburger.
Negative	"Poorly-made and basically dreary low-life melodrama which, according to the accompanying interview with lead Isabelle Huppert, writer/director Pialat infused with a good deal of autobiographical detail; given the mainly unsympathetic characters involved, it doesn't do him any compliments - and he does seem to have been a troubled man, as Huppert also says that Pialat often disappeared for days on end during the shoot! <br /><br />The acting is uniformly low-grade, as well; although,despite their relatively young age, Huppert and co-star Gerard Depardieu (as the title character!) were already at the forefront of modern French stars - a status which, with varying degrees of success, they both still hold to this day.<br /><br />I have 3 more of Pialat's films in my ""VHS To Watch"" pile, albeit all in French without English Subtitles; due to this fact but also LOULOU'S oppressive realism - thanks to its questionable artistic merit - I can't say that I'm in any particular hurry to check them out now..."
