sentence1	sentence2	gold_label
A red truck is parked next to a burning blue building while a man in a green vest runs toward it.	The burning blue building will turn to dust after an hour.	entailment
A man in a blue jogging suit is running on the sidewalk in front of a painting.	The man is sweating from his run. (original text)	entailment
A man in a blue jogging suit is running on the sidewalk in front of a painting.	The man is sweating from his run.	contradiction
A band performing at a local bar or club.	The band is playing rock music	contradiction
A band performing at a local bar or club.	A band performing music.	entailment
A group of people are sight seeing and taking pictures.	the group is on vacation	contradiction
A group of people are sight seeing and taking pictures.	The group is on vacation. (No change needed, as it already entails the premise)	entailment
A little boy with a shirt, shorts and socks on, standing on the beach.	A boy is watching the ocean.	entailment
Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.	In a dark theatre, five people quietly prepare, getting ready to perform, who are unrecognizable due to themselves.	contradiction
Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.	People are (getting ready to) perform.	entailment
A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.	Two men, wearing a cowboy hat and sunglasses on his head, sit next to each other in a distinct way.	entailment
A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.	The very differently dressed men sit next to each other	contradiction
A woman lowering ballast on a boat.	A passenger is feeding the seagulls.	contradiction
A woman lowering ballast on a boat.	A woman is in the process of lowering ballast to cope with rough waters.	entailment
A small child is riding in a red wagon.	A kid is pulling a wagon.	contradiction
A small child is riding in a red wagon.	A small child is riding in a wagon and someone is pulling it.	entailment
A group of people sitting around a table eating food.	People are at a table eating simple sandwiches.	contradiction
A group of people sitting around a table eating food.	People are at a table eating.	entailment
A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.	A person is pushing a stroller down the street.	entailment
A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.	A person pushing a stroller down a busy street.	contradiction
A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.	A woman (who is wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress) smiles slightly off to her left.	entailment
A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.	A woman smiles at someone to her left	contradiction
A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.	A man sits on a bench, (maybe) waiting for his wife.	entailment
A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.	This man is on the bench waiting for a stranger.	contradiction
Two cars are being driven in a car race.	No specific cars peacefully coexist at the park with a motorcycle.	contradiction
Two cars are being driven in a car race.	Two cars are being driven in a car race, one of which is a Bugatti and the other is a Lambourgini.	entailment
A crowd walks about a square at night with smoke or fog drifting over them.	A crowd walks with smoke or fog drifting over them.	contradiction
A crowd walks about a square at night with smoke or fog drifting over them.	A group of people walk.	entailment
A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.	A lady and a stranger are arguing over a crossword puzzle.	contradiction
batter hits a baseball	A man in a baseball game strikes out.	contradiction
batter hits a baseball	A man hits a baseball.	entailment
A group of children in African clothing.	No humans are in African clothing.	contradiction
A group of children in African clothing.	A group of children in African clothing.	entailment
In this picture it appears that a man is falling off a bull while attempting to ride the animal.	The man is a farmer. (same as the original hypothesis)	entailment
In this picture it appears that a man is falling off a bull while attempting to ride the animal.	The man is a professional bull rider.	contradiction
A woman is sitting outside at a table, using a knife to cut into a sandwich.	A woman is sitting outside.	entailment
A woman is sitting outside at a table, using a knife to cut into a sandwich.	A woman is sitting outside, using a knife to cut into a sandwich and eating a different sandwich.	contradiction
A group of children playing with props	The children are playing with toys.	contradiction
A group of children playing with props	The children are playing with props.	entailment
An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.	The same old man in a pink polo looks through a telescope with a small child standing next to him.	contradiction
An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.	An old man in a pink polo looks through a telescope with a small child standing next to him.	entailment
A woman in a blue apron is holding a container of ice cream.	A woman is standing in a kitchen with ice cream.	entailment
A woman in a blue apron is holding a container of ice cream.	A woman is standing in a treehouse.	contradiction
A woman is sitting in a chair, while a man is going through the sport utility vehicle.	A woman is sitting, while a man is going through the sport utility vehicle.	entailment
A woman is sitting in a chair, while a man is going through the sport utility vehicle.	A woman is sitting, while a man is going through the sport utility vehicle.	contradiction
A black and white picture of a city street with a food vendor in the foreground.	The food vendor is selling something.	entailment
A black and white picture of a city street with a food vendor in the foreground.	No one is visible in the picture selling hot dogs.	contradiction
A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.	The group is taking a tour.	entailment
A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.	No group is scattered.	contradiction
A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.	The person is stealing display boards.	contradiction
A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.	A man wearing a cap is pushing a cart containing display boards on a road.	entailment
A group of people in front of some tan colored tents from the american Parkinsons disease association.	A group of people is present in front of tents from the American Parkinson's Disease Association to support research on Parkinson's.	entailment
A group of people in front of some tan colored tents from the american Parkinsons disease association.	A group shows up to an event to support research on Parkinsons	contradiction
Two little boys are playing on stairs that have a carpet runner going down them.	Two little boys are pretending they are climbing a small hill.	contradiction
Two little boys are playing on stairs that have a carpet runner going down them.	Two little boys are playing on stairs that have a carpet runner going down them, and they are pretending they are climbing a large mountain.	entailment
A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.	The man is waiting for his friend to come meet up with him.	contradiction
A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.	The man is waiting for his friend to meet up with him.	entailment
A man wearing black pants and a helmet is riding a brown horse.	A man is riding a brown horse.	entailment
A man wearing black pants and a helmet is riding a brown horse.	A man is taking a nap.	contradiction
A girl in black pants doing exercises.	A girl doesn't want to get fit for a dance recital.	contradiction
A girl in black pants doing exercises.	A girl is trying to get fit.	entailment
An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.	An Asian man is pushing his cart up the street.	entailment
An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.	An Asian man is selling food.	contradiction
a woman in a brown dress looking at papers in front of a class.	A woman checking papers is a teacher.	entailment
a woman in a brown dress looking at papers in front of a class.	A woman checking papers.	contradiction
Woman adjusting her eyeglasses.	Woman adjusting her eyeglasses while dancing.	contradiction
Woman adjusting her eyeglasses.	Woman adjusting her eyeglasses following reading.	entailment
A four piece band plays a song on a medium-size stage.	The band is playing smooth jazz.	contradiction
A four piece band plays a song on a medium-size stage.	The band is playing.	entailment
A young boy in red leaping into sand at a playground.	A young boy jumps away from everyone into a pile of leaves at a playground.	contradiction
A young boy in red leaping into sand at a playground.	A young boy jumps onto his friends sand castle at a playground.	entailment
A man and a Woman cutting dough.	Two people making pizza.	contradiction
A man and a Woman cutting dough.	A man and a woman are cutting dough.	entailment
A man in green pants and blue shirt pushing a cart.	A young man pushing a cart.	contradiction
A man in green pants and blue shirt pushing a cart.	A man pushing a cart.	entailment
In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.	The man and woman are cooperating but in disagreement.	contradiction
Dog running with a purple toy in the snowy field.	A dog is calm.	contradiction
A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.	Two ladies are sitting at hillside, one is sipping on a drink and the other one with the white purse is talking pictures.	entailment
A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.	One person is jumping.	contradiction
Two people are participating in the sport fencing.	Two people competing in a fencing tournament	contradiction
Two people are participating in the sport fencing.	Two people participating in the sport fencing.	entailment
A man talking into a microphone with a woman standing next to him.	The woman is sitting in the chair next to the podium.	contradiction
A man talking into a microphone with a woman standing next to him.	A woman is standing next to the man talking into a microphone.	entailment
Two brown and white dogs running on a grassy but brown fenced yard.	The dogs are moving towards the end of the fence, which extends further.	entailment
Two brown and white dogs running on a grassy but brown fenced yard.	The dogs didn't care about finding the end of the fence, and it was a short, enclosed space.	contradiction
A small dog runs to catch a ball.	A lion runs to catch a ball.	contradiction
A small dog runs to catch a ball.	The dog is a small dog.	entailment
A police person is on a motorcycle on the side of a street.	A police person is on the side of a street.	entailment
A police person is on a motorcycle on the side of a street.	No police officer is standing on the opposite side of the street from the motorcycle.	contradiction
There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.	A woman has just finished performing a song for the audience.	contradiction
There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.	There is a woman who has is singing with a microphone.	entailment
Two gondola operators sit along a road in Italy.	The gondola operators are taking a work break.	entailment
Two gondola operators sit along a road in Italy.	The gondola operators are taking a work break.	contradiction
A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.	The man was calling his boss on the cellphone.	contradiction
A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.	She was calling her husband on her cellphone.	entailment
a dog jumps over the pole.	Dog exhibits agility.	entailment
a dog jumps over the pole.	Dog is participating in a competition, showing his agility training.	contradiction
A boy posing on the soccer field.	The boy is on a soccer team.	contradiction
A boy posing on the soccer field.	The boy is on a soccer team.	entailment
A woman in a red jacket walks down the street in the rain.	A woman in a red jacket walks down the street on a rainy day.	neutral
A woman in a red jacket walks down the street in the rain.	A woman in a red jacket walks down the street in the rain.	entailment
Men wearing blue uniforms sit on a bus.	Men are driving a bus on a bus.	entailment
Men wearing blue uniforms sit on a bus.	Men (wearing blue uniforms) are the drivers of the bus.	neutral
A man in a suit cheering in a library in front of children.	A man in a suit is cheering in a library in front of children.	entailment
A man in a suit cheering in a library in front of children.	Some people are attending story time.	neutral
An old man holds up a sign.	A man is holding up a sign.	entailment
An old man holds up a sign.	An old man is standing.	neutral
A passenger wearing a life jacket prepares to take a picture of a whale very close to the boat.	A passenger is taking a picture.	neutral
A passenger wearing a life jacket prepares to take a picture of a whale very close to the boat.	A passenger is taking a picture of a whale.	entailment
The man walks among the large trees.	The mas is walking next to dogs.	neutral
The man walks among the large trees.	The man is walking among large trees.	entailment
Several adults look on while a young girl plays in a ball pit.	A young girl is playing in a ball pit.	entailment
Several adults look on while a young girl plays in a ball pit.	A young girl is playing.	neutral
A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background.	Some people don't have a tattoo.	neutral
A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background.	Not everyone is without a tattoo.	entailment
A four piece band plays a song on a medium-size stage.	A three piece band plays a song on a medium-size stage.	neutral
A four piece band plays a song on a medium-size stage.	A four piece band plays a song on a medium-size stage.	entailment
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	A woman is wearing a tan nun uniform.	neutral
A juggler wearing a plaid kilt and a green shirt, juggling.	Someone is doing something physical with clothes on.	neutral
A juggler wearing a plaid kilt and a green shirt, juggling.	A juggler (wearing a plaid kilt and a green shirt) juggles (while wearing pants)	entailment
A red dog jumps and catches a tennis ball in its mouth.	A person catches a frisbee.	entailment
A red dog jumps and catches a tennis ball in its mouth.	The dog is catching a frisbee.	neutral
A woman cook in an apron is smiling at the camera with two other cooks in the background.	A woman paying attention to the camera.	entailment
Two men holding a Chinese lantern that's yellow and red, one man has a drill and the other is smiling.	A man and his daughter build a doghouse while the dog sits behind them.	entailment
Two men holding a Chinese lantern that's yellow and red, one man has a drill and the other is smiling.	Two men hold a Chinese lantern, one man has a drill and the other smiles.	neutral
A man with a beard is playing an acoustic guitar on the street.	A man is also playing an acoustic guitar on the street.	entailment
A man with a beard is playing an acoustic guitar on the street.	Someone is also there playing an instrument.	neutral
Two men in hard hats and safety neon vests on scaffolding working outside in the daylight.	Two men are working outside in the daylight.	neutral
Two men in hard hats and safety neon vests on scaffolding working outside in the daylight.	Two men in hard hats and safety neon vests working outside in the daylight are leading a school class visit to the construction site museum.	entailment
A blond man playing a guitar.	A blond man is playing a guitar.	entailment
A blond man playing a guitar.	The man is playing a guitar.	neutral
Two dancers in pink tops and striped capri bottoms perform on stage barefoot.	Two dancers in (some unspecified clothing) are dancing on stage.	neutral
Expert snowboard is trying a new trick.	A person is trying a new trick.	neutral
Expert snowboard is trying a new trick.	The person is surfing on the water.	entailment
A city street corner with two passing bicyclists and several pedestrians.	The people are outdoors.	entailment
A city street corner with two passing bicyclists and several pedestrians.	People are outdoors.	neutral
A black and white picture of a city street with a food vendor in the foreground.	Most colors in this picture seem to have faded.	neutral
A black and white picture of a city street with a food vendor in the foreground.	The colors disappeared from the picture.	entailment
A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.	The tennis ball is dirty.	entailment
A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.	The tennis ball is clean.	neutral
An accident involving a green Sudan and a gray van.	Two vehicles were involved in an incident.	neutral
An accident involving a green Sudan and a gray van.	Two vehicles were involved in an accident with a green Sudan and a gray van.	entailment
3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants	Three cyclists are riding bikes ahead of a red BMW.	entailment
3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants	Three cyclists are riding bicycles in front of a car.	neutral
A team of surgeons operate on a female patient.	The surgeons have just finished operating.	neutral
A team of surgeons operate on a female patient.	The surgeons are operating on a male patient.	entailment
An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese.	Someone is cooking.	neutral
An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese.	An elderly person is stacking cheese.	entailment
A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.	A woman is surfing.	neutral
A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.	A woman is surfing in the ocean.	entailment
A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree.	The man is enjoying the winter scenery.	neutral
A boy is riding down the road between two cows.	Some cows are present.	neutral
A boy is riding down the road between two cows.	Cows.	entailment
two male's in a karate class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.	Two males are in a karate class, one who is in the air with a blue and orange belt and performing a kick, and the other who is about to get kicked in the face.	entailment
two male's in a karate class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.	Two of the people are performing techniques.	neutral
A man walks by a building at night.	A man is entering the building.	neutral
A man walks by a building at night.	A man walks by a building at night.	entailment
A woman runs on the beach.	A woman is there.	neutral
A woman runs on the beach.	A woman runs on the beach.	entailment
A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it.	Two men are looking at a suitcase.	neutral
A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it.	Two men are on the street, one standing and one bending down to look at what is displayed on the suitcase in front of the other man.	entailment
A baby sitting in a highchair looking delighted.	The baby is smiling in a highchair.	entailment
A baby sitting in a highchair looking delighted.	The baby is moving around playfully.	neutral
A person is posed with one leg raised and one arm out at a competition with their teammates in the background.	A person is posed with arms out at a competition.	neutral
A person is posed with one leg raised and one arm out at a competition with their teammates in the background.	A person posed with one arm out at a competition.	entailment
A man hammering nails on a shed.	The shed is made of wood.	neutral
A man hammering nails on a shed.	The shed is constructed with lumber.	entailment
kids are looking at something on a table.	Some kids are examining the objects (on the table).	neutral
kids are looking at something on a table.	Some kids are looking at the table.	entailment
A man wearing a black hat and coat makes a face with a crowd behind him.	The man is taking a shower.	neutral
A man wearing a black hat and coat makes a face with a crowd behind him.	A man wearing a black hat and coat is making a face.	entailment
A couple is eating outside at a table and he is pointing at something.	A couple is eating inside at a table and he is pointing at something.	entailment
A couple is eating outside at a table and he is pointing at something.	A couple is eating outside at a table and he is pointing at something.	neutral
A young boy wearing an orange uniform stands on the field near a colorful ball.	Someone is present.	neutral
A young boy wearing an orange uniform stands on the field near a colorful ball.	The young boy (from the Premise) is wearing a sweater.	entailment
The blue kayak is being ridden over a small waterfall.	Someone is doing some activity.	neutral
The blue kayak is being ridden over a small waterfall.	Someone is working out in a gym in a kayak over a small waterfall.	entailment
One female and two male musicians holding musical equipment.	There are four people.	neutral
One female and two male musicians holding musical equipment.	There are three male musicians.	entailment
One man, shirtless, and a woman, clothed, jumping in the water.	Two individuals are taking a swim.	neutral
One man, shirtless, and a woman, clothed, jumping in the water.	Two shirtless people are in water, in a body of water.	entailment
Two formally dressed, bald older women	Two formally dressed older women.	neutral
Two formally dressed, bald older women	Two long-haired young women.	entailment
A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.	There is a couple at a bus stop.	neutral
A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.	There are people inside of a store.	entailment
A man touching a hanging strand of lamps.	A man has his hands shoved into his coat pockets.	entailment
A man touching a hanging strand of lamps.	A man has his hands shoved into his coat pockets.	neutral
A mountaineer about to descend down a mountain with a blue helmet on.	The mountaineer is resting before the descent.	neutral
A mountaineer about to descend down a mountain with a blue helmet on.	A man is wearing a blue helmet and drinking hot cocoa on a mountain inside a lodge. (Keep the original sentence the same and just add more information to it.)	entailment
A dog standing near snow looking at water.	A cat is laying on the couch.	entailment
Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.	Children at daycare are playing on rings, and poles, one parent is standing and holding her child and one teacher is sitting on the bench watching them play.	entailment
Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.	Some kids are playing a rough game.	neutral
A man sits outdoors with some of his belongings.	A man is outdoors.	entailment
A man sits outdoors with some of his belongings.	A man is inside.	neutral
A motorist gets some air over a rough hill.	A motorist is in the process of getting air over a rough hill.	entailment
A motorist gets some air over a rough hill.	A motorist is going.	neutral
two people riding their bikes down a street together.	Two people are riding bikes down a street together at the courthouse.	entailment
two people riding their bikes down a street together.	Two individuals are doing paperwork together.	neutral
The white dog is pulling a large stick.	The dog is pulling a large stick at the park.	entailment
The white dog is pulling a large stick.	That dog is pulling a large stick.	neutral
A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.	A small amount of liquid from the strainer is being poured into one of the bins on the table.	entailment
A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.	Something is there.	neutral
A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.	A group is moving in step on the street.	entailment
A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.	Some people are moving in rhythm.	neutral
A group of people is sitting at a large table and using paint brushes to form characters on white paper.	The people are using paint brushes to paint with.	entailment
A group of people is sitting at a large table and using paint brushes to form characters on white paper.	The people are using their fingers to write.	neutral
A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.	A man and a child are purchasing ice cream from a man with a hand-pushed ice cream cart.	entailment
A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.	Two individuals are having ice cream.	neutral
An adorable child leaping to block a soccer ball from entering the goal.	A child blocks a goal.	entailment
An adorable child leaping to block a soccer ball from entering the goal.	A child prevents a goal.	neutral
A man interviews a boy in a gathering of people.	A man interacts with a boy in a gathering of people.	entailment
A man interviews a boy in a gathering of people.	A man slaps a little boy in front of a gather of people.	neutral
A rugby player swings his leg back to punt the ball.	A person is (a) rugby player on the field, punting the ball.	entailment
A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.	The basketball player is stretching on the sidelines.	neutral
A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.	The basketball player is trying to make a basket while being blocked by the opposing team.	entailment
A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.	The photo was of two individuals.	neutral
A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.	The photo was of [a woman in a black coat](https://www.dependencyapi.com/).	entailment
A young family enjoys feeling ocean waves lap at their feet.	A family is out at the beach.	entailment
A young family enjoys feeling ocean waves lap at their feet.	They are out at a restaurant.	neutral
A policeman on a motorcycle from the rear.	An officer on a motorcycle from the rear.	entailment
A policeman on a motorcycle from the rear.	A police officer on a motorcycle.	neutral
A worker is preparing fish to be sold at a market.	A fisherman is preparing fish.	neutral
A worker is preparing fish to be sold at a market.	A worker is preparing fish to be sold at a market (while on a boat fishing).	entailment
A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.	The young boy just came back from swimming.	neutral
A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.	The young boy went swimming.	entailment
2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.	Two people are reading books.	neutral
2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.	2 people are seated.	entailment
A group of adults standing up with children in sports attire kneeling on the ground.	Some adults stand up and children in sports attire kneel on the ground at a sports event.	entailment
A group of adults standing up with children in sports attire kneeling on the ground.	The children are playing sports.	neutral
A young girl is standing in a kitchen holding a green bib.	A young girl is standing in a kitchen.	entailment
A young girl is standing in a kitchen holding a green bib.	A person is in the living room.	neutral
Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.	The little boys are smiling and laughing.	entailment
Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.	The little boys are frowning.	neutral
Man in leather jacket and scarf sits on purple cushion at a party.	A man is sitting.	neutral
Man in leather jacket and scarf sits on purple cushion at a party.	A person is sleeping on the couch.	entailment
A young couple sitting in a black chair smiling.	Two young people are angry.	neutral
A young couple sitting in a black chair smiling.	A young person is smiling.	entailment
A woman is cutting into a sandwich while sitting at an outdoor table.	The woman is sitting at an outdoor table.	entailment
A woman is cutting into a sandwich while sitting at an outdoor table.	A woman is leaving.	neutral
A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.	A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.	entailment
A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.	The same woman is bent over in a cornfield while looking at the camera.	neutral
A smiling man and a baby girl posing for photo.	A baby is being photographed with a man smiling.	neutral
A smiling man and a baby girl posing for photo.	A girl poses for a photo with a smiling man.	entailment
A bicyclist wearing white sunglasses and a white and black helmet.	Nobody has sunglasses	entailment
A bicyclist wearing white sunglasses and a white and black helmet.	Someone else doesn't have sunglasses.	neutral
A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.	the man is sitted in the bar	entailment
A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.	The man is having a drink.	neutral
A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.	A person is wearing a full sleeved jacket.	neutral
A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.	The woman has on a jacket.	entailment
A large group of people walking in a busy city at night.	People are in a park.	neutral
Two children play in the snow by the side of the road.	Two children play near the road.	entailment
A man sitting on a statue outdoors, near a woman standing next to him.	People are engaging in activities nearby.	neutral
A man sitting on a statue outdoors, near a woman standing next to him.	A man is playing baseball at the park outdoors.	entailment
An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.	The teenager is sitting somewhere with his face resting on his hand.	entailment
An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.	The teenager is sliding down the railing.	neutral
A man of the cloth puts a black substance on a man's forehead.	The man of the cloth is at a location other than the park, performing a religious ceremony involving putting a black substance on a man's forehead.	entailment
A man of the cloth puts a black substance on a man's forehead.	A man of the cloth is putting a black substance on a man's forehead.	neutral
a woman wearing a pink tank top holding a mug of liquid	A woman is holding a mug.	neutral
Two black guys, that are on rival teams playing basketball.	"Some they playing basketball. (Corrected from ""Some women they playing basketball"" to maintain minimal changes)"	neutral
Two black guys, that are on rival teams playing basketball.	Two [people, who are] playing basketball.	entailment
A woman is holding a large check for Kids Food Basket.	She is raising funds for Kids Food Basket.	entailment
A woman is holding a large check for Kids Food Basket.	The woman is receiving a donation.	neutral
Swimming in the wide blue ocean.	Swimming in the wide blue ocean are people.	entailment
Swimming in the wide blue ocean.	Swimmers are in the blue ocean.	neutral
Two men and one woman with blond-hair walk through a gate with barbed wire on top.	"Two individuals are walking through a gate with barbed wire on top. (Minimal change is made to the hypothesis by adding ""with barbed wire on top"" to keep it as close to the original.)"	neutral
Two men and one woman with blond-hair walk through a gate with barbed wire on top.	Two men and one woman with blond-hair are walking through a gate.	entailment
Man and a child at an exhibit booth looking at something.	Two individuals are engaged in a separate activity.	neutral
Man and a child at an exhibit booth looking at something.	A woman and her dog are looking at something.	entailment
A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.	A woman is enjoying the scenery.	neutral
A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.	The woman is swinging on a rope overlooking a red farmhouse and gated pastures and tall trees.	entailment
A group of swimmers jump into a pool.	A group of swimmers are preparing for their swimming competition.	neutral
A group of swimmers jump into a pool.	A group of swimmers (jump into a pool), (followed by) keeping a group of swimmers.	entailment
A few women and children are collecting items from rocks.	People are interacting with the surface of the rocks.	entailment
A few women and children are collecting items from rocks.	People are examining rocks.	neutral
A group of female athletes are huddled together and excited.	These women are preparing for a relay race.	neutral
A group of female athletes are huddled together and excited.	The group of athletes are excited.	entailment
A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.	The blanket has a different color.	entailment
A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.	A blanket is black.	neutral
A dark-skinned person, crouched while painting a sign.	A dark-skinned person is painting something.	entailment
A dark-skinned person, crouched while painting a sign.	Someone is painting.	neutral
A woman with a black purse and a red coat is sitting on a pillar of concrete.	The woman with a black purse and a red coat is present on the path.	entailment
A woman with a black purse and a red coat is sitting on a pillar of concrete.	The woman with a black purse and a red coat is reading a book.	neutral
A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.	The man is taking a break.	neutral
A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.	The man is at the newsstand supervising.	entailment
Two boys with blond-hair, wearing striped shirts on a bed.	Two boys are being on a bed with blond-hair, wearing striped shirts.	entailment
Two boys with blond-hair, wearing striped shirts on a bed.	"Two boys (instead of ""Children"") are playing in the park (as is)."	neutral
A man pointing into the ear wearing a striped shirt in a small boat filled with many people.	A man wearing a striped shirt is pointing (while being) alone.	neutral
A man pointing into the ear wearing a striped shirt in a small boat filled with many people.	A man is pointing into the ear and wearing a striped shirt.	entailment
A singer wearing a leather jacket performs on stage with dramatic lighting behind him.	The singer is taking a break.	neutral
A singer wearing a leather jacket performs on stage with dramatic lighting behind him.	the singer did not show up	entailment
Two daschunds play with a red ball	Two daschunds play with a red ball.	entailment
Two daschunds play with a red ball	Two daschunds are with a red ball.	neutral
A man playing a piano	A boy is playing trombone.	neutral
A man playing a piano	A boy is playing trombone.	entailment
San Fransisco 49ers football field with cheerleaders and a packed stadium.	A fitness session is about to start on the San Francisco 49ers football field with cheerleaders and a packed stadium.	neutral
San Fransisco 49ers football field with cheerleaders and a packed stadium.	The football game got cancelled and the stadium is empty (changed 'field' to'stadium', assuming the cheerleaders and packed stadium imply the stadium).	entailment
Many roller derby players skating around the rink.	roller derby players resting.	neutral
Many roller derby players skating around the rink.	roller derby players skating around the rink.	entailment
A man standing in front of a building on the phone as two men to the side pain on the side.	Two men stand in front of a building on the phone as two men stand to the side pain on the side.	entailment
A man standing in front of a building on the phone as two men to the side pain on the side.	Some individuals are moving about.	neutral
The man in the sailor suit is holding literature.	The man has literature.	neutral
The man in the sailor suit is holding literature.	The man in the sailor suit is holding literature. A chef is holding literature.	entailment
Two women wearing red are smiling at the camera.	Two women wearing dresses are in front of the camera.	neutral
Two women wearing red are smiling at the camera.	Two women are wearing red.	entailment
A young black man is getting his hair buzzed off.	A man is getting his hair buzzed off at a barber shop.	entailment
A young black man is getting his hair buzzed off.	Someone is getting a haircut.	neutral
A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.	A man adjusts his tie.	entailment
A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.	A person adjusts their outfit.	neutral
A man wearing a business suit holds up a drink as the other laughs.	The man is laughing and holding up a drink.	entailment
