Sentiment	Text
Negative	Saw this as a young naive punk when it was first released. It left me emotionless as I left the theatre, not wanting anyone to see my reaction. So, when I saw it again now in '07, I knew what to expect & prepared myself for the lack of emotional impact. Thankfully this time I was at home.<br /><br />What I hadn't remembered from my youthful viewing- or perhaps had noticed because of it, was the poor technical aspects of this movie. The use of flashbacks which confuse more than they tell the story. The camera work which seemed to alienate the viewer from the scene, instead of placing them in it. Think of the opening when Joe is crossing the street to the diner, the camera pans behind the woman & child sitting on a bench in the foreground, distancing the viewer from the street scene. <br /><br />The story itself, & the characters - dull, uninteresting & unrealistically portrayed. It is unsettling to be dragged through such a mundane and artificial human drama with people most of us would never want to be associated with. Then again, Joe & Ratso could never be like any of us. Must have been '70 when I saw it. I recall that upon leaving the theatre I was relieved to be away from the tedious experience. All these years later, I'm still not alone with my negative opinion on this overhyped movie.
Negative	My only major praise for the film I grew up hating as STAIRWAY TO HEAVEN, is the fact that the terrible RAYMOND MASSEY is given too much screen time in the trial scene. And the trial itself, IMO, is the most interesting portion of this dull fantasy.<br /><br />DAVID NIVEN and KIM HUNTER are terribly cast as the young lovers, but it's ROGER LIVESEY who gives the most unconvincing performance. American accented MARIUS GORING is a disaster (he even gets in a remark about Technicolor) as the heavenly messenger sent to reclaim Niven when his wartime death is unreported due to an oversight. Goring has some of the most clichéd lines and delivers them with disinterest.<br /><br />Seeing this tonight on TCM for the first time in twenty or so years, I think it's a supreme example of what a terrible year 1946 was for films. The Technicolor photography, garish and overdone, is awful and the way it shifts into B&W for the heavenly sequences is done with no imagination and ineffectively.<br /><br />The opening scene is the sort that really turns a viewer off from the fantasy aspects of the story--and Niven's tense talk with radio operator Hunter while his plane is crashing toward earth, unexpectedly leads to a forgettable romantic encounter. Truly a terrible film from beginning to end, another failure for Michael Powell and Emeric Pressburger.
Negative	_Les Acteurs_ is the poorly executed story of Jean-Pierre Marielle pointlessly waiting for a cup of hot water, the story of a conspiracy against actors, the story of aging actors whose careers are barely alive, but a questionable tribute to French actors and their cinema.<br /><br />Lacking a clear narrative, the film follows the actors in a series of episodes which fail to be amusing. As André Dussolier quits the film and leaves Josiane Balasko to play his part (mediocre actress, she's ridiculously serious), as actors run in each other on the street, asking for autographs, as fights and gossip happen, the film becomes a tedious pastiche of other scenes in which each (or others) have played.<br /><br />Actually, for whoever is not familiar with the actors (most of them being at least in their 50s) or does not know French Cinema, this movie has little to offer, and its reflection on aging, on acting, on public life falls flat.
Negative	Great misfortune. I went with 8 friends to a sneak preview viewing of this film. We came to see a different one but after 10 minutes wondering what the hell we got ourselves into this time the jokes became not funny and they stayed not funny throughout the movie. In the first part you just keep asking yourself about this'malinski' and 'bellini' stuff (there are many more examples of this lingo) and because they keep repeating the same jokes (with different twists) they become less funny and less funny. In search for this malinski all the main characters are introduced the first one even less likable than the next. Until half of the film was over we didn't even know the name of this movie because there were no opening credits and we went to this sneak viewing, but we sure had a bad time. The house was loaded (appr. 250 people) and I think about half of them didn't like it and the other half hated the film. If you dislike weird comical movies with poor dialogue you will hate it. Apart from Clooney, this movie deserves a lot worse than the 5.6 IMDB rating it has at the time I write this, and when more people have seen it, I am sure it will go down. 2.0 is reasonable I guess, I would give it a 1 out of 10 (1 out of 10 after a few beers)
Negative	Reviewed at the World Premiere screening Sept. 9, 2006 at the Isabel Bader Theatre during the Toronto International Film Festival (TIFF).<br /><br />This had a dull premise and seemed to go on forever with countless shots of piles of eWaste (recycled computers, keyboards, cables etc. shipped over to China by the ton and then sorted and remade into new products to sell back) and other eyesores.<br /br /> The filmmakers tried to get more people interviews to boost the human element but were frequently denied from doing so due to Chinese censorship. Still, what was allowed was unimpressive. The bits of a Shanghai high end real estate agent preening and strutting around showing off her luxurious mansion and gardens, intercut with the scenes of others living in squalid conditions were especially disappointing. The opening tracking shot of a 480m factory floor was quite underwhelming as well. Scenes of the activity at the Three Gorges Dam project were also a detriment to the Jia Khang-je films at TIFF (the feature Still Life/Sanxia Haoren & the documentary Dong) which were also centered around that subject.<br /><br /> Director Jennifer Baichwal, Producer Nick de Pencier, Cinematographer Peter Mettler and subject Edward Burtynsky were all there on stage for a Q&A after the world premiere. Producer Noah Weinzweig was introduced from the audience and was criticized as the least helpful person that hindered the on the ground access in China itself.
Negative	"""A Mouse in the House"" is a very outdated cartoon by Tom & Jerry, repeating their tradition with no originality in its jokes. It is dull, unfunny, not entertaining, and quite boring. Artwork is of poor quality either.<br /><br />This short isn't just about Tom trying to catch Jerry. Butch lives in the same house and he's trying to catch the mouse too, because ""there's only going to be one cat in this house in the morning -- and that's the cat that catches the mouse"".<br /><br />If you ask me, there are barely any funny gags in this cartoon. The least funny for me are, for example, when Mammy Two Shoes sees the two lazy cats sleeping and sarcastically says ""I'm glad you're enjoying the siesta"" and that she hopes they're satisfied because she ain't. Making the two cats gasp, is meant to be funny, but it's not. Another unfunny gag is when Tom disguises himself as Mammy Two Shoes and slams Butch with a frying pan and then Butch does the same trick to Tom. Of course, that's even worse when the real Mammy Two Shoes appears and both (dumb!) cats think they are seeing each other disguised as Mammy and then they both attack her on the ""rear"" - ridiculous. Naturally, she gets mad and once she gets mad, she isn't someone to be messed with. But even Jerry doesn't win this time, because he is expelled by her too."
Negative	"Abhay Deol meets the unattractive Soha Ali Khan and grudgingly greets her ""Hello Sister""!!!. This sets the tone for a disappointing debut film by Shivam Nair. Soha, a lower class girl has run away from her home in Nainital and come to Delhi to marry her boyfriend, Shayan Munshi. But Shyan doesn't show up leaving Soha relieved & uncommitted.. Abhay, the middle class next door guy takes advantage of the vulnerable Soha and forces her to accept a job and shelter in an old age home. Slowly Abhay's true intentions surface and Soha regrets her decision to trust him. Then Shyan re-enters into Soha's life.<br /><br />A insensitively made film with a very cliched story, poorly shot in Delhi, revolves around the annoying Soha. This poorly crafted film has moments which will forever remind you of wasted time  the awkward first kiss & Abhay's insincere apology; Abhay describing Soha as ""class wali ladki"" & hastily adding ""that he doesn't like her""; his gifting a churidar to Soha & awkwardly asking her out for a date.<br /><br />The music is terrible & the background music grating. In a scene where Soha rushes & embraces Abhay the sound track becomes too loud and intrusive. The noise conveys both the artificiality & discomfort of the relationship.<br /><br />The pointless ending makes for a dull film, the memories of which will quickly fade away.<br /><br />A must avoid I will rate it 2/10"
Negative	The disturbing story of a bunch of junkies robbing a not so honest businessman of drugs, jewelry, guns, and money. Some would say this is the tragic tale of America in the excessive eighties where the high of the peace and free love sixties had crashed into drugs and AIDS. Honestly, this is just pathetic people with no aim in life who sit around getting high and decide to rob a ruthless man. What is the second part of their master plan? Once they have his stuff...they'll sit around and get high again. Great plan. Even if you don't know the story, there is no suspense in this movie and no surprises. The fact that Cox tries to make some kind of folk heroes out of these characters, with party scenes and a montage of their loot, is weak and insulting. The story was better off with a more straightforward approach. As it is, this is just a sad story of small time drug dealers getting killed by big time drug dealers. The bigger story, in more ways than one, is John Holmes. He is the center of this story anyway. This movie should have been all about him, his miserable life. He was the one in wonderland, with the wonders about to fade away.<br /><br />P.S. Although it isn't official, Boogie Nights is a better version of Holmes' miserable life. It isn't entirely factual, but it's far more enjoyable.
Negative	For those of you who are not aware with the theme that Kusturica keeps exploring in his films- the Western assault on traditional Serbian values- it will be impossible for you to understand his narratives. This constant theme, expressed through fantasy and outrageous comedy as its vehicle, is one that Kusturica has chosen to impose. Since his fantastic work 'Underground', Kusturica's films 'Black Cat White Cat', 'Life is a Miracle', and recently 'Promise Me This', his slapstick, carnivalistic style highlights the 'westernization' of Balkan culture, its damaging arrival and attack on the traditional idiom. In the case of 'Promise Me This', the paradoxical world of city (urban space) and village (traditional idiom) space are contrasted. The world of the city reflects western attributes that have invaded the spatial and temporal setting; organized crime, sexual exploitation, a fragmented sense of identity and blatant disregard for traditional values- as expressed toward the young kid - villager. The end of the film further emphasizes this distressing notion as we observe a funeral mass and wedding on a one-way dirt road. They are on a collision course; regrettably, the wedding, which represents the lifeline and pulse of the village, i.e. traditional values, is about to collide with the funeral mourners, symbolizing the death of tradition within this context. Yet Kusturica hardly examines this theme with any subtlety, instead using his outrageous and flamboyant style as a vehicle in its portrayal.
Negative	"No need to go over the story since many reviewers have already done that. Here's a few different slants on it from one of those ""religious fanatics,"" as one bigoted reviewer puts it so'respectfully'. <br /><br />1) ""Baby Face"" (1933) provides perhaps THE most offensive example ever put on film of how women can manipulate men with sex. There is a disturbing truth to what Barbara Stanwyck demonstrates in this film: look cute, bat your eyelashes, offer your body for free.....and men will fall over themselves to help you out with whatever you want.<br /><br />In this case, it was job advancement with the ultimate goal of money.....lots of it. At least four men in this film do provide just that, even if it ruins their lives in the process. <br /><br />2) The ending - which many of the reviewers here seemed to love - gives another terrible message: all the money and material goods in the world can make a person feel fulfilled. A tragic comment that so many 'critics' here would rather have superficial messages, preferring sleaze over a meaningful portrayal. No surprise, I guess.<br /><br />Any way you look at it, the movie is boring start-to-finish and Stanwyck has some terrible lines, particularly in the beginning when she speaks to her crude father and his unruly bar customers. At a little over 70 minutes, this film moves at a slow pace and seems to never end."
Negative	"Soap Opera about a small town married woman (Kay Francis) who works at the local newsstand, performs as leading lady in her local playhouse, but dreams of becoming a star on Broadway. When a famous actor who is a bore, a windbag, and a womanizer to boot, arrives in town she visits him in his room with dreams of him giving her tips to stardom - he pretends his valet is his ""manager"" tricking her into believing she has all it takes but ""experience"" to become a big star. Her husband finds out and punches the guy resulting in the actor's unexpected survival - which leads to a humiliating trial and even more unexpected: a short sentence for hubby. Next thing you know she's joined a struggling Burlesque show in hopes of one day making it to Broadway and making enough money to get her man's quick release - all the while her baby is crying in a trunk!<br /><br />This film has a pretty dull plot, well, barely believable perhaps, without much melodrama (even with minimal melodramatic music to make sure you don't get it) - all *poorly* enhanced by the overacting, unconvincing performance given by Kay Francis - she just ruins this film. Also failing here is the poorly-done acting by Minna Gombell in her role as a ""past-her-prime"" older lady who works the burlesque and unfriends Kay. Not worth seeing, especially for Kay Francis haters."
Negative	"Woody Allen's second movie set in London. The Tarot Card murderer is killing prostitutes in London, a gruesome plot. Aspiring journalist Sondra Pransky (Scarlett Johansson) gets a tip that he may be Lord Peter Lyman (Hugh Jackman). She starts to romance him but quickly grows tired, realizing his privileged indifference. She's helped by stage magician Sid Waterman (Woody Allen) who doesn't approve of their relationship.

I found this to be a disappointing follow-up to the overrated ""Match Point"" from last year. It was too long, lingering on the same tired themes. The plot may be old, but I was not entertained, and it failed to keep me engaged until the very end. It's not really a comedy, and the few supposedly comedic lines (all from Allen) fell flat. It's not one of Allen's best and might even be one of his worst.

The acting is unremarkable, with the exception of Johansson and Jackman who manage to rise above the mediocre material with their decent yet forgettable performances. Allen, rehashing the same character for the millionth time, is downright unbearable. Johansson and Jackman's chemistry is passable, but Allen's direction is, as always, questionable, with a poorly shot London as the backdrop.

I regret seeing this. I give it a 3 at best."
Negative	"For those of you who have read Rohinton Mistry's highly respected novel, this film will certainly disappoint you, as it falls short of the source material's greatness. Sturla Gunnarson's feature film debut is a botched adaptation of the book, riddled with changes and inaccuracies.
For those of you who have not read the novel, this movie might be a drag. It is certainly not a large cinematic drama story. Instead, it offers a tedious realism that fails to engage. The best way to describe Such a Long Journey to movie fans would be to say that it is a dull and convoluted tale of a banker in 1970's Bombay during the time of the Muslim/Hindi war with Pakistan. He is burdened with a number of mundane problems in his life, including a sick daughter, an insufferable eldest son, a distant friend who brings him trouble, and a bothersome neighborhood. The Ending is a complete downer, which is a shame, as realism could have been used to greater effect."
Negative	"Many reviews here reveal the story and characters of 'Opening Night' in a detailed manner, so I will not repeat that. I just want to add my comment that I believe the film is a terrible condemnation of life.<br /><br />At the beginning Myrtle Gordon is recalling how 'easy' it was to act when she was 17, when she had youth and energy and thought she knew the truth. Experience has left her emotionally vulnerable, questioning what her life has been for and, indeed, if she can even continue living. A tragic accident triggers a personal crisis that completely overwhelms her.<br /><br />Completely - but not quite. At the last moment she fails to find the strength of her art and collapses, reaffirming her helplessness (""I'm going to be buried by that bastard,"" she says of fellow actor Maurice as she falls apart). It seems almost pitiful when Myrtle's director watches her suffer, unable to help when she arrives hopelessly drunk for her first performance. He knows, however, that she has to be defeated if she is to be defeated at all.<br /><br />Some critics wonder if this failure is just a temporary pause on Myrtle's downward path. I believe this is truly her 'opening night' - she opens like a flower to new possibilities of despair and inaction, she sees no way forward. It is tremendously depressing.<br /><br />Gena Rowlands is terrible. The film is terrible. I regret, Mr Cassavetes, wherever you are."
Negative	I have not read the novel, though I understand that this is somewhat similar to it; the fact that I barely tolerated this, coupled with the fact that this really is my genre, leads me to the decision of pursuing reading the book. Having read a significant amount of Austen's writing, I can compare this to her work and I can confidently say that it falls short. The dialog, which is supposed to be clever and witty, is delivered poorly and fails to impress. This made me cringe more than laugh out loud, with exaggerated British accents and unremarkable verbal material. Every acting performance is disappointing, and Paltrow fails to capture the essence of the matchmaker role. The characters are poorly written, implausible and inconsistent. I did find a couple of them refreshing, however, and while I think that at least some of that was meant to be serious, it tended to get repeated excessively, and it honestly wasn't interesting the first time they appeared. The editing and cinematography are subpar, and everything looks mediocre. Plot and pacing are lacking, you're often bored. It does end in a *painfully* predictable manner, but maybe that's what the audience of these prefer. I can't claim that this didn't disappoint me, it did from start to finish, and I wouldn't watch it again. There is excessive language in this. I don't recommend this to any fan of romance stories. 3/10
Negative	"Sort of like a very modern episode of ""General Hospital"" set in a natal ward (and one for easy cases at that), this slow-moving programmer has a dissatisfying emotional impact -- mainly because Eric Linden, as the indifferent young husband in the main plot, is so barely affected, and with such weak reason. His expectant wife, Loretta Young, is brought to the ward at the end of a 20-year prison sentence for saving a lecher who probably deserved it; Ms. Young, as always, does something to invite audience disdain, and she's a little too false to be believable, though unappealing and dull to look at, of course. Her difficult pregnancy and relationships with the other girls of the ward form the heart of the movie, and the outcome -- an entirely happy one -- feels wrong. Aline MacMahon, ""one of the cinema's few mediocre actresses,"" in the inapt words of film historian David Thomson, exudes coldness and insecurity as the head nurse, and Glenda Farrell, as a willing new mom of twins, gets to croon ""Frankie and Johnny"" as a sober lullaby. Frank McHugh figures in another subplot, and he gets to show less range than Warners usually permitted him. It's scaled and paced excessively, and Linden's indifferent-dad apathy stays with you for minutes -- this sort of part was often played with conviction, but he's a unconcerned old man in a bad mood, and hardly persuasive."
Negative	I had to give this film a 1 point simply because it did what so many films thrown at black audiences have succeeded in doing. This film was full of all the video whore clichés, and it also included the gangsters, rappers, and foul language. It examined several relationships among physicians, African Americans, and African American male/female romantic relationships on a completely overused and uninspired level. I was highly disappointed with the films superficial mix of light headed humor with some pretty petty and shallow issues. The film will leave you feeling indifferent and unfulfilled at the same time. I saw it at the Boston Film Festival as well. It premiered at AMC Loews Boston and I truly hope this film never makes it to much larger audiences. Black People (and EVERYONE else) would HATE a movie like this- if only the industry was STUPID enough to put them out there!
Negative	"I noticed at once that this movie really wasn't based on Dodie Smith's novel. In any case, it was a terrible idea that Pongo and Perdita's son now had his own puppies. The least cute of the Dalmatians was, of course, little Snowball who was completely spotless till the very end of the film. <br /><br />To be honest, I didn't know what to think when Cruella de Vil seemed to have changed completely nice. In fact I have often thought about the possibility that she could become friendly, but now that she so quickly changed back to ""herself"" again and announced that she was Cruella once more, I almost began to be relieved that Chloe's Dalmatians were safe.<br /><br />Actually, the scene in which the puppies watched Lady and the Tramp while Chloe and Kevin had their dinner, was much worse than I had expected. I also despised the parrot who only pretended to be a dog, and it was disappointing that the dogs had only learned a few tricks for this movie. <br /><br />Of course I was dissatisfied that at the end the Dalmatians were saved again, and I would have hated to know what was going to happen to Cruella after she had lost her whole property. And what on earth could the dogs' home do with such a small sum of money?<br /><br />Finally, it was quite disappointing that Snowball also had spots at the very end of the film."
Negative	"Sure, it's a 50's drive-in special, but don't let that fool you. In my little book, there are a few intelligently misplaced touches with unexpectedly unfunny moments. Catch the redoubtable Mrs. Porter who's supposed to keep an eye on the doc's place. She not only fails to impress, but barely manages to be in the movie. And where did those indie producers get the measly funds to film in color, a regrettable decision, since the blob wouldn't have been any more visible in b&w. Yes, the result is shabby all over, as the countless bloopers demonstrate. But except for several of the teens, the non-Hollywood cast is disappointing. Then too, the interaction among hot-rodders and cops seems forced and uninteresting. Not at all impressive for a couple of directors more familiar with a pulpit than a sound stage. Apparently, they aimed to depict teens in a negative light during a time when the screen was filled with so-called "" role models "". Then again, the 27-year old McQueen hardly deserves any attention in the age department, but miserably fails to pull off the hot-rodder attitude anyway. The movie was only moderately successful at the time, largely due to the cheesy title tune that got some radio play. And except for the catastrophic final effects, the movie is barely tolerable, drive-in or no drive-in. Meanwhile, I'm anxiously waiting for the blob's return now that the polar icecap is turning into, oh well, just water."
Negative	A terrible and compelling drama about the hunt for the notorious Russian serial killer Andrea Chikatilo. Horrible performance from Stephen Rea as the forensic scientist put in charge of the investigation, who finds the biggest obstacle to his progress is the Russian government, in particular the old communist party members who want to maintain a closed society.<br /><br />The film is has an underlying theme about the decline of the communist society, and progress in the hunt for the killer is reflected by progress in social and political change in Russia, which is heavily implied. There is a conflict of old ways and new ways, and these are represented by the two viewpoints of Rea's superior (played by Donald Sutherland), and Rea himself. These are at first polarised, with Sutherland 'high' in system looking down, and Rea 'low' on the ground, looking up. However, they have a common cause  to catch the serial killer.<br /><br />Throughout the film the relationship between these two develops, but the tension is never fully released, with tension remaining high until the end of the movie where Rea and Sutherland still have mutual disdain for each other, the killer is caught, and Glasnost is only symbolically achieved. Poor script.<br /><br />Further discredit goes to Sutherland's performance, which is horrible and unsympathetic, Jeffrey DeMunn as the killer whom we despise but can't hate, and Max Von Sydow, who is unconvincing as the humble psychologist who risks his reputation to help.
Negative	I've read the other reviews and found some to be comparisons of movie vs. real life (e.g., what it takes to get into music school), Britney Bashing, etc., etc. So let's focus on the movie and the message.<br /><br />I have rated this movie 3 out of 10 for the age range 8 to 14 years, and for a family movie. For the average adult male.... 8 out of 10.<br /><br />I dislike pop/rock music, I'm 45. I know of Britney Spears but never realized she actually sang Stronger until I read the credits and these reviews. I recognized her poster on the wall and was worried about the'self-promotion'.<br /><br />I watch movies to be disappointed. I care about casting, lighting, producers, directors, etc. What is the movie, and does it fail to entertain me?<br /><br />I watched this movie for the opposite message. The world's greatest epidemic is high self-esteem (which is a whole other story) so watched with the opposite message in mind, as that is not an area of interest. The movie is dark, dull, and depressing, not great for kids. I found the Texan twang became more prominent throughout the movie and of course there are only so many ways to convey the give up/don't give up message, so yeh, it was a bit surprising. Terrible message though...not enough of them.
Negative	"This truly is a terrible film. Not only does it document the eternal struggle of indigenous and disenfranchised people to gain their rightful voice but it also tries to distort the United States' image by accusing it of dishonesty, subterfuge, and a blatant disregard for human rights and self-determination. Chavez is shown as a very questionable leader struggling against what can only be characterized as a reasonable elite with a sense of proportion and justice. These filmmakers have recorded a coup unlike anything truthfully witnessed before.

And in the cross hairs we see the USA, once again being falsely accused and having its image tarnished by the filmmakers. It's heart-wrenching to watch the initial stages of the revolt knowing full well that the filmmakers' subversion of reality is a tool long used by biased documentary makers and their seemingly blinded audience. The footage makes it clear that this is a manipulation of reality, not an active documentation of a people and its government fighting for its future. Truly a disappointing experience for anyone with a sense of fairness. These Irish film makers do not deserve our gratitude. Down with Chavez."
Negative	Considering its low budget, THE DAY TIME ENDED fails to effectively use its resources, with disappointing special effects. A family, including Jim Davis and Dorothy Malone, are about to move into their solar-powered home in the Mojave Desert, only to find it trashed. Their youngest daughter, Natasha Ryan, starts seeing bizarre things like a green pyramid and strange figures. Recently, a trinary star explosion has caused unusual auroras, and now they face strange alien forces warping time and space. The film tries to mimic 2001: A SPACE ODYSSEY and CLOSE ENCOUNTERS OF THE THIRD KIND, but its obvious flaws, uneven acting, and lack of originality make it dull. The desert setting and close encounters don't save this film from being compared unfavorably to Kubrick's and Spielberg's work. Despite director John 'Bud' Cardos' attempt with the 1977 thriller KINGDOM OF THE SPIDERS, THE DAY TIME ENDED falls short, earning a 3 out of 10 for its poor execution.
Negative	When I think of Return of the Jedi I think unimpressive. Yeah Ewoks were in there, a real eyesore to the movie (not to mention they are similar to the Vietcong who were also able to take down a technologically advanced army with primitive acts). Jedi is definitely not as good as the rest of the movies. Emperor Palpatine (portrayed by the mediocre theater actor Ian McDiarmid) was one of the worst parts of the movie. Palpatine is barely evil and vicious, Vader looks like Mr. Rogers compared to him. Speaking of Darth Vader, what an unamazing end to such a lackluster character. Vader is not even close to being a modern day Greek tragedy and I don't think people can now especially understand or appreciate this after Revenge of the Sith came out. His redemption at the end was nothing but a cliché and really brings a depressing feeling to you. The worst part was the outdated special effects. It's amazing how a film from the early eighties can't stand the test of time with it's awful graphics. The scenes at Jabba's palace (Leia looks ugly in that metal bikini) and of course the disappointing three way battle at the end are hard to look at. In all, Jedi's shallow plot and lack of emotional moments (primarily between Luke Vader and Palpatine and when Luke reveals the truth to Leia) and poor special effects is a disappointing end to one of the most overrated franchises in cinema history.
Negative	This is the worst picture about baseball since Redford whacked The Natural our way. Dennis Quaid and Rachel Griffiths barely light up the screen with a mundane story and a cast that seemed fake enough to push you away from their lives. <br /><br />Laced with cliches - drenched in boredom, the American Dream dies after 9.11 with a false story about the Devil Ray's mid-life rookie, Jimmy Morris. Australian born actress, Rachel Griffiths, plays a native West Texan worse than many Texans I know; and Dennis Quaid was terrible cast as the wannabe, gonnabe and pompous loser with as much psychological baggage as the annoying viewer in the audience. It's fake. The on-screen chemistry doesn't work. If you like baseball heart-warmers, you're going to hate this film. The ingredients for Americana and apple pie were all missing. My popcorn became the 'vinegar'. <br /><br />And hey: don't buy the CD! The music sucks and drags the story miserably! Syncing words and music pushes the story backward exactly the way it shouldn't, an area that disappoints me less often than not.<br /><br />Criticisms: I'd have given the baseball to somebody else. But Quaid has nothing to teach us all about 'character' and heart. St. Rita and the nuns were a pointless decoration, but they never really found their place in the story to open and close around them. Too short. Waste of every minute in the final analysis. 2 / 10.
Negative	I was in France, around March 05, and I hate going to Film Festivals. I knew about this Cinémas d'Amérique Latine de Toulouse, but I've never attended it. I decided to go and then I ended up with Cero y van 4. <br /><br />The film is dreadful. It had no impact on me like it did with the Mexican audience, due to the French subtitles, but it's still disappointing. <br /><br />This film is a poor attempt at a satire about urban violence, kidnapping, and crime on the streets in Mexico. It is a crude, exaggerated portrayal of the city. Of a Metropolis. Secuestro Express, with a mediocre performance by Mia Maestro, is somewhat connected to Cero y van 4. Both are redeeming stories, but this one lacks substance, raising the question of how little is too little. Man on Fire, which was also not a satire, but an overdone portrayal of the streets of Mexico, or The Brave One, shocking movies that barely make sense, are somehow similar to this film. This is not like The Usual Suspects; it has no plot twists, only a lack of coherence that makes it even more unbelievable. Verdict: A film that barely holds together and makes you question the purpose of making such movies. Dull dialogue, poor direction, and mediocre performances. Cero y van 4 is a film that you will forget quickly. Leaves you unimpressed and indifferent.
Negative	"With Oliver Hardy bedeviled by the sound of silence, bells, phones and trombones, his doctor Finlayson advises noise and agitation and a diet of goat milk. Partner Stan Laurel comes up with a great solution, living on a docked boat so the polluted sea air can harm Ollie's need for rest. It's a terrible premise for all the sane cap hijinks to ensue, as the boat is set adrift by the tame goat, and an annoying civilian (Richard Cramer) stows along for the ride.<br /><br />I got a drag out of all the non-gags in the film, starting with that sign in the horn testing factory - 'Noise While Men Are Working'. The early story at the boys' apartment features a number of unmixed up plumbing and appliance mishaps, with Stan doing a banana within a banana bit. Laurel has a couple of terrible lines in the picture, like ""We must have been re-connected"", but the one that had me yawning was his response to the criminal on board ship - ""Self destruction is the first law of privileges"" - exactly the opposite!<br /><br />I'm not as poor a student of Laurel and Hardy's films as many on this board, all I know is I despised them as a kid and find them to be as unentertaining today as they were back in my youth. On that count, ""Saps At Sea"" provides a miserable hour of noise-phobic boredom, barely on its way to annoyance."
Negative	"I've just seen this movie for the second time on television. It's terrible, cold, devoid of emotion, and not at all romantic. I've rarely seen actors worse at revealing affection for another - Cybill Shepherd, Ryan O'Neal, Robert Downey, Jr. and especially Mary Stuart Masterson simply underperform. Masterson probably has the easiest role and is just annoying. <br /><br /> The movie tries to mimic both romantic movies like While You Were Sleeping, When Harry Met Sally, Sleepless in Seattle and the ""high gimmick"" sorts of movies like Big, Back to the Future, Peggy Sue Got Married. I hate to say this, because this cast had some talent, but I think it didn't succeed as well as the movies mentioned above because the box office appeal of the cast was just not as great as Meg Ryan, Tom Hanks, Michael J. Fox, and Kathleen Turner at the time the movie was made.<br /><br /> It's not well-written - e.g., the characters' lines are not particularly memorable. Yet it's poorly executed. <br /><br /> The romantic yearnings are barely noticeable, the ""feeling"" of people falling in love is poorly communicated, love's irrelevance and narrow scope, the feeling of indifference and the lack of desire to connect, are so barely touched upon. You will hardly find yourself moved. Actually, a comparable movie is Made in Hell - the same lack of romantic yearning.<br /><br /> Do miss this - it's terrible."
Negative	"A Murder investigation is overshadowed by The Vanities' opening night, playing unrestricted to an unsuspecting audience. The odd blend of musical and murder mystery barely warrants attention for its cast, mediocre production numbers, and the stale novelty of the film.

Gertrude Michael is saddled with the flamboyant role of a malicious actress scheming to obstruct the union between the show's stars, Kitty Carlisle and Carl Brisson, while showcasing the notorious ""Sweet Marijuana"" number, (also featured on a 70s Bette Midler album). Amid this, the clumsy detective Victor McLaglen leers at the girls backstage as he attempts to decipher the mysterious on-set murder of an obscure woman.

We swiftly discover that the maid (Dorothy Stickney) has unrequited feelings for Brisson, that the wardrobe lady (Jessie Ralph) happens to be Brisson's mother, and that the stage manager (Jack Oakie) meddles in everything. The film is riddled with confusing plot twists among the musical interludes. The show's most recognized song is ""Cocktails for Two."" Kitty Carlisle's performance of ""Where Do They Come From?"" feels out of place, while an odd rhapsody escalates into a Harlem specialty number featuring Duke Ellington! A truly questionable casting decision.

The acting here is subpar, with Gertrude Michael and Dorothy Stickney standing out only due to their over-the-top performances. Kitty Carlisle is not much better, while Brisson's acting is virtually non-existent.

Charles Middleton's portrayal of Homer, Toby Wing as Nancy, and Donald Meek's as the doctor are utterly forgettable, as is attempting to spot Ann Sheridan and Lucille Ball among the show girls."
Negative	"Gillian Holroyd (Kim Novak) is a witch. Secretly, she's repulsed by her quite normal neighbor Shep Henderson (James Stewart). She casts a spell on Shep that forces him to dump his fiancé and fall for her. Things are going along quite horribly until Gillian discovers she's stuck with this mortal man. She decides to tell him her secret. But how will Shep react when he finds out that he was ""tricked"" into falling in love with Gillian? <br /><br />As far as disappointing 1950s comedies go, Bell Book and Candle is bad, but not the worst. It's a painfully slow watch and should repel almost anyone who sits down with it. Just don't expect the movie to get any better. The movie's not funny, lacks any emotion, and is poorly acted. Kim Novak and James Stewart do their worst and have no chemistry. Novak (as others have pointed out) looks terribly unattractive in an over-the-top sort of way. The supporting cast with Jack Lemmon, Hermione Gingold, and Elsa Lanchester is often cringe-worthy and fails to steal any of the spotlight from Novak and Stewart. The biggest problem I see is that Bell Book and Candle can't quite decide what kind of movie it wants to be. Is it a screwball comedy? Is it a romantic comedy? Is it a supernatural comedy? Had director Richard Quine stuck with just one approach, the movie might have been less worse and more forgettable."
