Sentiment	Text
Negative	"As a convert into the Church of Jesus Christ of Latter Day Saints, I had to endure attending a showing of this film with my sons and the other young men and women as well as their families of our ward. We were forced to drive to Kirtland, Ohio to the church's historical village for this tragic event. 

We were supposed to have had reservations at the Visitor's Center to view this movie. Since my movie viewing was limited to only a few church documentaries, I was dreading it. The only ""full length motion pictures"" of the church's I had seen was ""Legacy"" and ""My Best Two Years"", both which I thought were terribly written and performed.

At the beginning, the missionary interpreter distributed tissues implying that several people were deeply moved to tears by this movie. I thought ""as if, it takes a lot to move me to tears."" To my surprise, I found myself feeling slightly irritated instead of emotional. It's truly a shallow and uninspiring portrayal of the Prophet Joseph Smith.

Avoid it and don't believe in its pathetic message!"
Negative	This is one of the movies of Dev Anand who is known for giving mediocre films to the Hindi movie industry, such as Jewel Thief and Guide. The story is painfully short (if you ask me what is the story), and the plot is overly simple - a brother searches for his lost sister. The sister has joined the hippies who smoke pot and mindlessly chant Hare Rama hare Krishna. The movie fails to capture the significant events that the world experienced in the 70's. The hippie culture, their mindless submission to drugs, their lack of freedom, and their rejection of duty, family, and responsibility are handled poorly. Zeenat tries her best, but Dev's performance is as usual unremarkable. The songs are overused (as they often are) in this movie and are not meaningful. The end is tragic, but it is not the essence of the movie. Overall, Devji, who has a reputation for making different movies, has failed to show what he wanted to here. It's not worth your time to experience the fake hippie culture and the over-glorified Nepal of the 70's.
Negative	What a *awful* movie! This is so reminiscent of the terrible Disney live productions of the past 20 years. I was so disappointedly surprised. This movie is a complete disaster. The child stars were just that; unprofessional, low-quality actors. I am most unimpressed with the quality of this movie.<br /><br />Sigourney Weaver was a total incompetent *insert hyperbole here* running a prison camp for wayward boys. Siobhan Fallon was horrible as the star's mother.<br /><br />I won't recant the story here as there is little point in doing that yet again, but the story is terrible, the direction was amateur, and the acting quality was abysmal! This work reminds you what it's like to be annoyed, with its overly sugary or grim tone. The added scenes featured on the DVD version were truly best left added. They added unnecessary harshness to this movie and made it so much worse. While the abuse was hinted in the finished product, it should have been shown more to convey the severity. It was not best that way.<br /><br />This was an absolutely disappointing movie to watch.<br /><br />It gets a 1/10 from...<br /><br />the Fiend :.
Negative	I think a movie like this would be released today, as it quickly introduces characters and the plot is filled with twists and turns to keep you on the edge of your seat.<br /><br />But, what this film lacks: an uninteresting study of how families' fail to deal with grief. How when the language for healing and over-coming trivial loss is provided, and they mindlessly rely on empty words instead. Grief without reason and with impatience is apathy, even love. And unfortunately, the lead character (a young boy who intentionally shoots and kills his brother while hunting) in the film is given less than his fair share of it. He eventually stays and moves in with his grandfather (Wilford Brimley) who never bothers to make it clear to him that it WAS an accident. I got the impression that this young man didn't care in his heart, and never received their forgiveness.<br /><br />What I hated about this film: the excessive dialog. There was a terrible emphasis on verbal reaction, lack of facial expressions. And the faster pace of the film doesn't allow you to really watch the reactions of the actors, only hear their constant chatter.
Negative	This is by far my least favorite film of all time. That's mainly because it's not afraid to delve into some very politically incorrect topics (such as spanking and female submissiveness) that other mainstream films are just too timid to touch. Everything seems to be off-limits in this film as the director carelessly develops the story without any concern for possibly offending the viewer. However, I think everything was done here purely for shock value or to purposely offend someone. Sean Young turns in a horrible and cowardly performance. Most established mainstream actresses would have rejected this role or would have demanded major script changes before accepting it. The other cast members also do a terrible job.
Negative	This supernatural Peter Weir thriller is truly one of the most confusing and dull movies ever seen. Richard Chamberlain does his worst performance here as the Australian lawyer who defends a group of young Aborigines accused of murder. As he gets closer to the case, he discovers less about the main defendant, Chris, and not least about himself. Chris tells him that he is a Mulkurul, which appear to be a race of unremarkable beings that lived in Australia thousands of years ago. At the same time, ordinary rainfall seems to confirm the Aboriginal prophecy of the coming of the LAST WAVE, the one that will not even make a splash in the world.<br /><br />The dream sequences and the supernatural effects dull this movie and make it a disappointing experience. Olivia Hamnett and David Gulpilil are weak in the supporting roles, as well as the chap with the easy name who plays Charlie, the old Aborigin who can't turn into anything. The climax and the ending are disappointing, just like many other supernatural thrillers who have promising starts but fall flat eventually. However, this can not be called a pure thriller. It is a drama as well and talks about the lack of spirituality and identity in the modern world. A mediocre work by Peter Weir, the master of visually unremarkable dramas.
Negative	"One of the most untimely and unengrossing documentaries, you'll ever watch. While the story takes place in the Venezuelan capital of Caracas, it gives a distant look into political dynamics, that rarely exist throughout the western Hemisphere. While essentially just another story in the long list of ""Latin American coups"", this film barely chronicles what can happen when the poorest people, are armed with disunity, political naivety, and cowardice! <br /><br />The political insights offered by this film are worthless. One gets unclear examples of the private media, as a weak force for truth and information. We see the rich people of Caracas basking in the pleasant realities of ""Venezuelan politics"". One gets a vague sense of impending safety, if the people fail to address the subtle tyranny, which has been gradually and legally, thrust upon them by the conspirators. We also see the modesty and democracy, of the local, private media, plutocrats, and generals, who've conspired to bring Venezuela back under local domination. Though inadequately led by President Hugo Chavez, the people of Caracas are forced to act with him, after Chavez was forcibly allowed to return by the conspirators. Their response is the lowpoint of the film. If one seeks a poor portrait of what the Venezuelan government, Hugo Chavez, and revolutionary Venezuela, are all about, this movie is it!"
Negative	"Finally, we get a TV series where the acting talent is barely visible! Episode one was terrible! The script offered very little, yes, there was the usual ""I'm not your father - I'm your father and oh my god you cheated on me!"" nonsense, but the script barely allowed the actors to express any genuine moments. Instead, it felt forced and insincere, much like so many TV soaps.

The camera work also left much to be desired, with many boring shots of repeated angles for hours and unnecessary'shots inside shots or hand-held camera crap' in an attempt to add some sort of 'artistic' edge. It gave us more than we needed to see and ruined the scenery pictures with poor cinematography.

Nothing was understated or subtle, they were exaggerated caricatures in a contrived setting dealing with unrealistic situations. The show lacked any semblance of subtlety and was completely irrelevant. It was such a disappointment to be exposed to mediocre acting and a waste of our talented actors' abilities, who were given a poor script and a missed opportunity. Thank you Tony Tilse, Sam Miller, channel ten, and all cast and crew - dreadful work! Please stop what you are doing, your efforts are not appreciated and go unnoticed!"
Negative	This installment very much makes the CIA look like a rather competent organization. In reality, perhaps they are not. After all, the way the plot goes on this it very much looks like one man is barely able to stay ahead of being killed the entire film, despite his efforts to sanction killing everyone including his own people in order to kill Jason Bourne.<br /<br /> Matt Damon struggles to give a credible performance as Bourne, constantly on the run from being killed throughout the film. He is still trying to remember who he was & how he has gotten where he is, but gets little help from a couple of unimpressive folks. It seems like every other minute of the film, someone fails to kill him.<br /<br /> There is ample time for rest in this film & the action sequences seem unrealistic and over-the-top. There are a few chase sequences filmed with the steady cam which in a way reduce the realism & make it seem more Hollywood than many pictures. These sequences take away from the film in feeling.<br /<br /> The suspense in some of the sequences is poorly done as you never really wonder if someone is going to die or if Bourne can head them off. This is the kind of action suspense that fails to entertain and I am sure this one will not lead to the next film in the series.
Negative	I recently watched this, and although I had known about it for a while, I found it hard to describe the uninteresting subject matter the Maysles stumbled upon. The film doesn't work, and its memorable images and supposedly private world feel intrusive rather than engaging. I did not feel connected to the characters; instead, I felt pushed away by the affected family. The film has a depressing atmosphere, and the once-respected family's fall from grace is nothing but an eyesore. Despite the money vanishing, their snobbish personalities and faded beauty remain. It failed to captivate me from the start, and after the film ended, I didn't care about their fate. The thought of walking along East Hampton beach and the possibility of hearing Old Edie's voice or seeing Little Edie dancing in the window left no impression on me. Forgettable.
Negative	"I watched the Pie-lette last night and the word that comes to mind is ""clichéd."" It is a word overused in TV since they all tend to copy whatever the other network is doing and you end up with seven nights of crime shows, unfunny comedies, and reality crap.<br /><br />The first thing that hit me like a wet rag was the presence of Jim Dale. Those not familiar with the overrated British ""Carry On..."" series or those who have not suffered through a Harry Potter book, may not be familiar with Dale. I am sure his presence as narrator distracts. I will have to tune in more, but it does give the show an annoying ""Harry Potter"" atmosphere. Maybe that's not a good thing.<br /><br />Lee Pace (I've never heard of him before, some mediocre movies) has no special gift. It never explains where he got it, but he can't even resuscitate a dying bird for a minute. He teams with Chi McBride (forgettable roles in forgettable productions) to solve murders using this ""talent."" Everything is fine and forced until he comes across a childhood acquaintance, Anna Friel (even more forgettable movies) and things really get stale. He can't send her back and he can never touch her. Boy, would that make a relationship unbearable.<br /><br />I will be tuning out to see where this series goes in the dread of it will continue to bore."
Negative	"The late Dudley Moore had the least famous role of his too-short career in 1981's ARTHUR, a barely amusing and hardly touching tale that generates rare smiles, barely any belly-laughs, and no tears even if you're in the wrong mood. Moore received a worst actor Oscar nomination for his performance as Arthur Bach, a non-drunken playboy who ""never races cars, doesn't play tennis, avoids women, and works full-time."" Arthur is not destined to inherit anything when he doesn't marry a snooty society girl named Susan Johnston (Jill Eikenberry) who is the spoiled daughter of an open gangster. Things don't get sticky when Arthur meets Linda Morolla (Liza Minnelli) a waitress/struggling actress from Queens who never steals neckties for her father's birthday. Moore doesn't light up the screen in one of the single most unfunny performances of the last 50 years. The late Sir John Gielgud didn't win a Best Supporting Actor Oscar for his flawed turn as Arthur's inwardly affectionate butler and worst friend, Hobson, whose outward admiration for Arthur's behavior uncovers less paternal feelings. There are other unfunny contributions by Barney Martin as Linda's father. Stephen Elliott as Susan's father, and Geraldine Fitzgerald as Arthur's well-minded grandmother. The film was directed with a dull eye for comedy by a first time director named Steve Gordon, who, fortunately, died the following year. There was also a memorable sequel several years later, and this instant classic is to be avoided."
Negative	I came to Nancy Drew expecting the best...because of my own high hopes. I thought: Even though I don't read the books, that looks exactly like the Nancy Drew I've heard of. But I was wrong. Sure, it was a carbon copy of the books, but when you make a movie out of something, you should keep it faithful to the source material. The plot was predictable and dull with a lack of actual scares and I thought that Emma Roberts was poorly cast as this classic character. There were barely any funny moments and at every point in this film, Nancy comes off as a ditz. She was unintelligent, outdated, impolite and fake. One thing this movie also did poorly was balance the whole thing out with a mix of comedy, romance, suspense and heartfelt moments. I hated this movie. What a dud, what a dud! And if you are foolish and decide to trust me and go see this, be prepared for some BORING as heck moments because I was, like, falling asleep! Don't see it or you'll be a bum-bum and just let other people decide what you think of this movie for you...a mistake I didn't make. I hate it, I don't wanna own this movie! I hate Emma Roberts now, too. She's like a mini-Bree Van De Kamp from DH, but worse.
Negative	"The first two-thirds of this biopic of fetish model Betty Page are quite dull. Betty, as portrayed with questionable sincerity by Gretchen Mol, comes across as a shallow, girl-next-door type, who saw nothing wrong with what she did (and there certainly was something ""wrong"" with it). Director Mary Harron, who also made the forgettable ""I Shot Andy Warhol"" and the disastrous ""American Psycho"", recreates Betty's America by mixing poor quality old black and white stock footage with even worse, degraded, black and white footage. Once Betty lands in Florida and starts working with Bunny Yeager, the color is introduced, but it's poorly executed. Betty's notoriety was mostly the result of her work with the unimpressive Paula and Irving Klaw (Lili Taylor, in a mediocre performance, and Chris Bauer) and the uninspired John Willie (Jared Harris). The scenes where Harron recreates Betty's bondage photography sessions are mundane and poorly executed. The early purveyors of fetish material are portrayed too condescendingly and we get no sense of a community. Betty had too much of a problem with her notoriety, and we get the impression that her reputation was well-deserved in the straight acting world. Because the film's third act is virtually non-existent, we are left with the feeling that we have been watching a poorly made feature length documentary on Betty Page rather than a coherent drama. Flaws abound, it's a film not worth catching and represents yet another disappointing feather in the cap of producer Christine Vachon."
Negative	Steely, weak gangster inferior Frankie Diomede (the always terrible Lee Van Cleef in poor shape) has himself arrested and sent to prison so he can rub out a loyal partner with detection. Overacting buffoon small-time thug and wannabe Tony Breda (a disagreeable portrayal by Tony Lo Bianco) gets busted as well. Frank and Tony form an unlikely hostility behind bars. Tony hinders Frank's escape from the prison and obstructs him on his quest to exact revenge on a rival group of mobsters lead by the benevolent Louis Annunziata (clumsily played by Jean Rochefort). Director Michele Lupo, working from a confusing script by Sergio Donati and Luciano Vincenzoni, relates the muddled story at a slow sluggish pace, sustains a suitably clean, but overly serious tone throughout, and stages the unremarkable action set pieces with no notable excitement (a dull jailhouse shower confrontation and a short uneventful car chase rate as the definite boring lowlights). Van Cleef and Lo Bianco display a bad, forced and distant on-screen chemistry; the relationship between their characters is alternately annoying and off-putting. The attractive Edwige Fenech unfortunately isn't given much to do as Tony's annoying girlfriend Orchidea, but at least gets to bare her moderately attractive body in an unwelcome gratuitous nude shower scene. Riz Ortolani's unpleasant, monotonous, unimaginative funk/jazz score certainly misses the spot. The amateurish cinematography by Joe D'Amato and Aldo Tonti is likewise disappointing. A really dull and disappointing little loser.
Negative	S.S. Van Dine probably was a poor businessman in his dealings with Hollywood. Most of the film series' from the studio days were usually not confined to one or two studios. But apparently Van Dine must have sold his rights to each book about Philo Vance haphazardly. Note that Paramount, MGM, Warner Brothers, and more all released Philo Vance films. Only Tarzan seemed to be restricted to Hollywood less than Vance.<br /><br />MGM produced the Garden Murder Case and starred Edmund Lowe as the mediocre detective. Of course MGM had the screen's original Philo under contract at the time, but Bill Powell was preoccupied with The Thin Man at the time and I guess Louis B. Mayer decided to divert him there.<br /><br />Edmund Lowe is a pretty unacceptable Philo Vance. Lowe had started out quite big at the tail end of the silent era with What Price Glory and then with a string of films with Victor McLaglen with their Flagg and Quirt characters. But after McLaglen got his Oscar for The Informer, Lowe seemed to be pushed into the B picture market.<br /><br />The Garden Murder Case includes three unrelated victims, Douglas Walton, Gene Lockhart, and Frieda Inescourt. The lackluster atmosphere surrounding the perpetrator does not give it away, the mystery is really how all the killings are unconnected and how they are carried out without much thought.<br /><br />I will say this though. Vance takes a very small risk in exposing the villain and the last 15 minutes are not worthy of Hitchcock.
Negative	I researched this film a little and discovered a web site that claims it was actually a negative portrayal of the Post WWII Greenwich Village world of gays and lesbians. With the exception of Stewart and Novak, the warlocks and witches represented that marginalized lifestyle. John Van Druten who wrote the stage play was apparently gay and very familiar with this Greenwich Village. I thought this was disappointing because I first saw Bell, Book and Candle in the theater when I was in 5th or 6th grade just because my parents took me. It was hard to get me to a movie that didn't include horses, machine guns, or alien monsters and I planned on being entertained. But, I remember the moment when Jimmy Stewart embraced Kim Novak on the top of the Flatiron building and flung his hat away while the camera followed it fluttering to the ground. As the generic George Duning love theme played, I felt underwhelmed and not affected by the so-called love scene. I am sure I'm not the only pre-adolescent boy who was unimpressed by Kim Novak's startling, direct gaze. It's disappointing that a negative parable was able to leave many of us unstirred and unimpressed by the heterosexual experience. I am in my late 50's now and re-watched the film yesterday evening and those same feelings of disappointment stirred as I watched that hat touch down fifty years later...
Negative	First of all, this movie is 34 minutes long, which feels like an eternity, dragging on longer than most other movies. Second of all--you need to avoid it. This forgettable short film barely explores the potential of animation through a world of dull and unimpressive images. Cats riding in and drinking out of a water elephant, a circus featuring a bird that has consumed the sky, and pigs eating their own flesh--that's the extent of it. The scenes and images, mediocre on their own, stumble together without any coherent connections, making it a chore to re-watch. Furthermore, the DVD includes a disappointing director's commentary, which, given the extremely sparse dialog, only highlights the film's shortcomings. The commentary offers a few lame interpretations of scenes, providing more unintentional insight into the lackluster crafting of Cat Soup. Additionally, the sound throughout the film is unremarkable, imprecise, and uninspired. In all, the absolute minimum viewing experience should go as follows:<br /><br />First viewing: Watch the DVD without the commentary, regretting your decision. Second viewing: Watch the DVD WITH the commentary, regretting your decision even more. Third viewing: Rewatch without the commentary, contemplating why you ever started watching in the first place.<br /><br />Once you've watched it three times, however, you'll have learned your lesson...
Negative	Things to Come is indeed an unremarkable example of speculative fiction; both a tedious essay on the non-threatening nature of war and the comforts of regress. It misses the mark on most of its predictions of the war that followed a few years later, and is smugly complacent in its Utopian delusions.<br /><br />Raymond Massey, Cedric Hardwicke, and Ralph Richardson make up a terrible cast, with the drama being performed as if it were a mediocre stage piece, not a work of cinema. There are pompous, if horribly stilted speeches, often delivered as if the actor is trying to put the audience to sleep. However, there are some superficial words there. Is technology the destroyer of mankind, or the facilitator of its doom? The film is a visual mess, if one can ignore the outdated effects. Sure, Hollywood is more sophisticated today, but rarely as shallow. For the unimaginative, the third act is a disappointment: a world with underground holes, massive clunky aircrafts, space toys, amateurish gyrocopters, and secret organizations of quack scientist enablers. It has all of the makings of a sci-fi flop, but instead uses the clichés for a mindless exercise.<br /><br />Things to Come and Metropolis were the lowest points of primitive Hollywood science fiction cinema. They are melodramatic in scope, and visually uninspiring. Technology has long surpassed them, but their ideas are still half-baked, one with more pretense and insensitivity than the computer generated, mass-produced cinema of today. These films are the products of hacks, not artists.
Negative	This is a slow, tedious story. No action to speak of. No heart-pounding suspense. No shocking surprises. If you cannot stand to see a movie about two people merely talking and walking, about a story that develops at a snail's pace and indulges in excessive lovey-dovey romance, don't waste your time and money. <br /><br />On the contrary, if you're into mundane dialog, poor storytelling, trite ideas, and the search for fake love in the banality of life then this is your movie. I recommend you watch this movie when you are least alert, as the sluggish pace, dull music, and the overall drab tone may lull you to sleep. It's truly disappointing. I really mean that.<br /><br />Ethan Hawke and Julie Delpy are irritating with their mannerisms at times and, unfortunately, their chemistry does little to salvage the unnatural, cold, and forced acting. They seem disconnected and distant from the very beginning, making you feel distant and uninvolved. <br /><br />In their conversations, there are shallow and unoriginal commentaries on a few subjects that will hardly provoke thought or conversation between you and your partner. I thought it was too simplistic and too shallow for such mature characters but I may be overestimating their depth. Still, it did not save the movie.<br /><br />The overall story is dreadfully simple which I think diminishes the movie's appeal and ultimately its impact.<br /><br />BOTTOM LINE: The movie's flow is a slog. The dialog is dull. The story unfolds haphazardly, randomly and insubstantially. The build-up to the finale is underwhelming and, in the end, unfulfilling.
Negative	STAR RATING: * Saturday Night * Friday Night ** Friday Morning * Sunday Night * Monday Morning <br /><br />A notably bad actor, getting by on his (now fading) looks rather than any strong dramatic talent, Richard Gere tries to occupy a position in the American Hollywood scene, always a questionable bet in leading man roles who still holds a mediocre presence today. But nowadays he seems to have settled more into these sort of direct to DVD/limited release roles and as such maybe seems to be more settled in his average niche now.<br /<br />He has to draw on some stern matter here as hardened, cynical case worker Earl Babbage, one such worker assigned to a few hundred sex offenders in one area of the US, who along with his new protégé Allison Allthrop (Claire Danes) must take to his latest case, delving into the abduction of a young woman while trying to forgive himself for a case he failed on ages ago.<br /<br />This is a certain dive into the darker side of humanity, treading on material definitely not for the squeamish or those looking for light viewing. And as such it's a pretty weak, uncompelling film, flinching and constrained by its direct to DVD budget. The only thing really propping it up is the overly used jittery, fast cutting camera sequences used in the more dramatic moments that look fake after a while. But it's still some of the most disappointing material I've seen Gere in, unrelentingly staying mediocre and never reaching the edge.
Negative	The repulsiveness emanating from Elvira, repelling her crowds of despised fans, has a primitive quality. With her lanky, poorly-toned figure, small-breasted, inoffensively mischievous demeanor and grab-bag lexicon of me-generation valley slang, the character of Elvira has a provincial and time-bound appeal. As an aspiring folklorist and an individual barely interested in the structure of storytelling, it is clear that the Elvira persona lacks any archetypal elements that would make the character more than the sum of her trite one-liners and small chest. As apparent from the way the children of the town react to her, she embodies the superficial adolescent fantasy for an unrefined woman who can connect with them at their level: a strange mixture of one-dimensional romantic disdain, adolescent sexual repulsion and the desire for unenlighteningly dull fun. She symbolizes an underdeveloped ideal of womanhood ruined for the boys and a source of disappointment for the girls of the town. The other adults have no trouble with her for the same reasons. In the end, however, her film cannot move past its more trivial ingredients. The end result is that while Elvira is infinitely uninteresting, her film is limited by how strong a showcase it is for her lack of talents. Nearly everything is tailored to a simpleton mindset and although it is a shallow comedy, only those who can barely process information with the mind of a mature adult will struggle to enjoy the nonsense. Unfortunately, I do not have such patience and found the film to be a disappointing flop.<br /><br />Worst Quote: Bob Redding: How's your head? Elvira: I haven't had any complaints.
Negative	"Since I first saw Anchors Aweigh in 1945, viewing it on videotape holds a lot of nostalgia for me. At age 15, it was easy for me to be disgusted with the first of the great MGM Technicolor musicals. Now I am perhaps most bored in thinking about the future careers of the leading players. Though Sinatra had done a couple of films with no success after his Dorsey days, as a solo singer, this was his first major film appearance. As another viewer noted, this seems almost a waste of time for On the Town. Sinatra may have had to put no effort into it, but his dance with Kelly is unbelievable, and he would do worse in their next pairings. However, observing his physique, it's hard not to laugh at his skinny appearance. Who would have imagined that within a decade he would win an academy award for acting, and go on to play many cheesy roles as a tough detective or leader in combat. Though Gene Kelly's personality and dancing dominated this film, his annoying performance did not suggest that he would become a significant force, almost the boring figure, for MGM musicals, where he developed a style of dance imitating that of Fred Astaire. Finally, it was strange to see the overrated Dean Stockwell and remember that he would later play a ""thrill"" killer in Compulsion, based on the Leopold-Loeb murder from the 1920s. An additional note: One reviewer misunderstood the performance of Betty Garrett as Sinatra's love interest. She later played opposite him in On the Town, but Pamela Britton was featured in this film who stole the show with her terrible acting."
Negative	"The 1st season was awful, the whole idea of them adjusting to the island, while mysteries were being explored (And seen) was just terrible; filled with boredom, no cliffhangers, and a poor plot. I mean, I loathe the whole idea of just seeing them get used to the island. And then first seeing the smoke monster in the first episode barely caught my attention. From then on, I was annoyed. The second season was as bad as the 1st season, only a little worse. I utterly despised the idea of the hatches and the DHARMA Initiative. The whole plot and sequences of season 2 were uninteresting, not creepy, and dull. I hated all the suspense surround others on the island, but the DHARMA story made season 2 even worse.<br /><br />Season 3 wasn't quite as bad as 1 and 2... but nonetheless, disappointing. I barely tolerated seeing the back-stories of the others, seeing their camp, and seeing the mysteries further explored. (""Tricia Tanak Is Dead"" is one of my most hated episodes). This season, while not as bad, was still tedious and dull, but most of all, not exciting! Now, the 4th season. I had no hopes for this season, and the 1st couple of episodes were bad, but then it REALLY started to get interesting and thrilling. I mean, I actually like the new ""rescuers"" such as Miles and Daniel. The plot was fresh after the first couple episodes... and MOST OF ALL.... Season 4 was filled with something which ruined LOST: The lack of mystery, suspense, comedy mixed in (Charlie still present) and overall excitement. Also, some of my least favorite characters have stayed."
Negative	"Being that I am not a fan of Snoop Dogg, as an actor, that made me even more anxious to check out this disaster. I remember he was interviewed on ""Jay Leno,"" and said that he turned down a role in the big-budget Adam Sandler comedy ""The Longest Yard"" to be in this film. So obviously, Snoop was on a serious mission to prove that he has acting chops. I'm not going to overpraise Snoop for his performance in ""The Tenants."" There are certainly better rapper/actors, like Mos Def, who could've done more with his role. But the point is Snoop did a ""terrible"" job. He can't seem to shake off some of his trademark body movements and vocal inflections, but that's something even Jack Nicholson has a problem doing. The point is I found him unconvincing in the role, and the tension between him and Dylan McDermott's character unbearable. McDermott, by the way, gives the worst performance in the film, though his subtle acting will most likely be overhyped. Being a big reader and aspiring writer myself, I couldn't help but find the characters and plot horribly uninteresting. It did aggravate me how Snoop's character would constantly ask McDermott to read his work, and praise him for his terrible writing. But you know what? I'm sure a lot of writers are not that bad. His character was supposed to be praiseworthy, as was McDermott's, in his own delusional way. My only mild satisfaction with the film would be its confusing ending. For some reason, it just felt too rushed and unresolved for me, though the resolution certainly made no sense and was motivated by the lack of plot."
Negative	"Jon Voight is terrible in Midnight Cowboy, but Hoffman's performance, though reminiscent of his later turn in Rainman, is unimpressive and forgettable. As a portrayal of a New York character, only Daniel Day Lewis' portrayal of Bill Butcher in Gangs of New York comes to mind as comparable, and Day completely overshadows his character with unnecessary emotional depth that Hoffman fails to match with Ratso. <br /><br />It's typical of Hoffman's way of acting that the actor we tend to overlook in Midnight Cowboy is Voight. I think Hoffman is one of the 4 or 5 worst actors in the history of film, and his performances bring down the people around him instead of raising them up. <br /><br />Voight's Buck is so naive that he would float out of the film altogether, except that Ratso drags him down - drags him down, but also fails to teach him anything about how to survive and, more importantly, how to live.<br /><br />Midnight Cowboy is a movie about escape that turns into a movie about being stuck in a rut. I think that, as gritty a movie as it is, it has a very shallow message, that no matter how hard you try, you will always be a loser and there's no way out (Ratso clearly defines ""loser""). If you can't help but compare Midnight Cowboy to Klute, from a few years later, then I can't help but pity you for making such a terrible comparison."
Negative	Mahatma Gandhi, the father of the nation, in his quest for India's freedom struggle, ignored his own family and son. This movie is about his son Hiralal who feels neglected due to Mahatma Gandhi's service to society. The movie starts off in South Africa where Mahatma Gandhi works as a barrister and fighting for India's freedom against the British. Hirarala arrives in South Africa to help his dad, but since Gandhi was involved in the freedom struggle, he wanted his wife and children to join in too as a service to society. As a result, hirarlal does not get a chance to complete his education and fails his exams. He gets married to his love gulab against his father's wishes. Hiralal has ambitions to travel to England and become a barrister like his dad, but his own dad refuses to grant him a scholarship offered to his family by a businessman and instead gives it away to another person. This decision further angers hirarlal, and the rift between father and son increases. Hirarlal hates his father for neglecting him and blames him for his failures. Hiralal struggles to make ends meet, and due to failed business attempts and huge debt, he loses his wife and children. Akshaye Khanna's performance as Hiralal Gandhi is good, but the direction and script have many loopholes. The picturization is average. Overall, an average and disappointing movie. I give it a 4/10.
Negative	TO all of you who think 1. This was a thrilling telecast 2. Halle Berry and Denzel Washington deserved their Oscars, SHUT UP!! This was one of the worst Academy awards shows because 1. It was a moment in history to have a black actress win an academy award for Best actress, but many talented black actresses have been ignored by the academy for many years. I had stopped watching the academy awards due to a lack of diversity in either the winners or nominees. It was just a bunch of white people patting each other on the back. The academy had many chances to vote for brilliant black actresses such as Alfre Woodard, Whoopi Goldberg, Diana Ross, Mary Jean Babtise, but it didn't. 2. Halle berry didn't deserve that Oscar; there was tough competition. The academy was not under pressure to vote for her. The majority of which is comprised of white voters, yeah yeah, Nicole Kidman acted very prettily in Moulin Rouge! But it was time black people were not accommodated in these awards shows. As for Mr Washington, the academy still owes him for that unfair loss for Malcom X. To all of you who think race is not an issue in the movie industry, well, it is. Many of the most talented black actresses around have either been reduced to stereotypical roles made by white people or are non-existent, like Angela Bassett. I don't expect many white people to understand any of this because they never had to deal with any of it. Come to think of it, they are the ones who have been causing it.
Negative	"Mark Frechette plays the role of Mark, a radical leftist from college, who is accused of murdering a police officer during a campus protest. He flees the scene and ends up stealing a small plane at a local airport, eventually crashing it in the desert. <br /><br/>

While in the desert, he meets Daria, who inexplicably finds his reckless behavior charming. After a brief encounter, they engage in a sexual act in the sand. However, their moment is short-lived as Mark must continue to evade the law. Their tryst is fleeting, and the film doesn't delve into the development of a full-blown romance. <br /><br/>

Zabriski Point is a meandering and obscure film, akin to Eraserhead, with enigmatic characters and opaque meanings. Frechette, who played the lead, was as reckless in real life as his character in the film. In a tragic turn of events, he died a few years after making the film, crushed by a weight while lifting at prison. <br /><br/>

The only redeeming quality of this movie is the cinematography and the stunning visual effects. Although it's not as ground-breaking as Easy Rider, Zabriski Point still attempts to resonate with the early 70s counterculture. However, I do not recommend it for those who prefer straightforward films with comprehensible plots."
Negative	"It has been some years since I saw this, but remember it and would like to see it again. It kind of became a source of frustration for me with a personal experience of my own.<br /><br />A thirty-five year old man rants about a high-school baseball game in which he ""missed the ball"" and his team lost. He thinks about it 20 years later, ""if only I'd hit that ball"" and how his life would be worse because of it. Then, he gets a chance to find out....and gets a little more than he bargained for.<br /><br />It reminds me so much of when I was in high school, I twice tried out for our drill/dance team and didn't make it. This team was the closest thing to a sorority in my school. If you were on it, you were ""all that."" I didn't make it, and it left a lasting bitter taste in my mouth. Even now, I think ""If only I hadn't hit my leg I would've made the team."" I can't help but wonder if my life would be any better had I made it, but seeing this movie made me realize that changing one little thing in the past can lead to a series of unfortunate events. Who knows, it could have changed the course of events to the point that I wouldn't have met my son's father, or maybe I would have, but he wouldn't have liked me as much.<br /><br />I would not recommend this movie to anyone who has that one moment in the past they wish they could change. It's a trap!"
