index,Text,llm_contrast,Sentiment,contrast label,closest_instance
937,"This is amazingly-bad looking movie with the whole thing done in vibrant colors. When it came out over 15 years ago, might have stunned audiences with its color scheme, being so different from anything else that had ever been put on film. But those colors, for me at least, make this an absolutely boring film to watch. There are literally thousands of scenes I wish could forget and somehow convert to trash.<br /><br />The characters and the story don't match up to the greatness of the photography, and they are all over-the-top, especially the villains. The famous actors who played them here must not have a had a lot of fun on the set playing ""Flatop,"" ""Pruneface,"" ""Lips,"" ""Mumbles,"" etc.<br /><br />Meanwhile, Warren Beatty and Gleanne Hedley are wasted as Dick Tracey and girlfriend Tess Truehart, and she's as sweet and soft as her name. Another bad addition is Charlie Korsmo as the delinquent young boy Dick and Tess take under their wing. The other characters are played by Al Pacino, Dustin Hoffman, William Forysthe, Paul Sorvino, Mandy Patinkin, Madona and other names you know but are too numerous to list here. Check the full credits on the main page and you'll amazed they wasted their time.<br /><br />The many negatives I found were Pacino's voice which grates on you after awhile, Madonna's off-key singing voice and the fact that the film would have been better trimmed about 10 minutes. Those """"faults"""" are just a few because overall, this is a trash movie....a cartoon strip coming to life in an incredibly-dull fashion.....like nothing you have ever wanted to see.""",,Negative,Positive,"I often feel like Scrooge, slamming movies that others are raving about - or, I write the review to balance unwarranted raves. I found this movie almost unwatchable, and, unusual for me, was fast-forwarding not only through dull, clichéd dialog but even dull, clichéd musical numbers. Whatever originality exists in this film -- unusual domestic setting for a musical, lots of fantasy, some animation -- is more than offset by a script that has not an ounce of wit or thought-provoking plot development. Individually, June Haver and Dan Dailey appear to be nice people, but can't carry a movie as a team. Neither is really charismatic or has much sex appeal. They're both bland. I like Billy Gray, but his character is pretty one-note. The best part of the film, to me, are June Haver's beautiful costumes and great body."
938,"This is the kind of movie England can do in its sleep, and that's meaning it as a compliment. Because of the success of very British comedies of manners situated at the end or beginning of the Twentieth Century, most notably adaptations of E. M. Forster novels, this very Merchant-Ivory like production was received in the light it brought when it was released in 1992. It was an exceptional year for actress Miranda Richardson, having appeared as the wife of Jeremy Irons who discovers her husband has been having an affair in the worst possible way in DAMAGE, and as the IRA terrorist who eventually dons a wig and gets a nasty comeuppance in THE CRYING GAME. Here, she plays a quiet, serene type of woman in Rose Arbuthnot, one who with Josie Lawrence who plays Lottie Wilkins, embarks on a trip that is filled with self-discovery. They are joined by an unlikely pair of ladies: one Caroline Dester, played by the enigmatic Polly Walker who resembles a very vamp Louise Brooks (and not just in the style of hair she wears), and Mrs. Fisher (Joan Plowright). This foursome will eventually merge together into becoming deep friends only because the story is so filled with spring and an overwhelming, dreamy sweetness it almost preordains it, but this is fine; it's the movie it wants to be. Alfred Molina and Jim Broadbent (then relatively new to American audiences) fill out the cast as the husbands of the two main characters, and all in all, Mike Newell makes with his movie a living thing of near-magical elements, full of quiet moments and wonder.",,Positive,Negative,"This is a refreshing, enjoyable movie. If you enjoyed, ""Four Weddings and A Funeral"", ""Peter's Friends"", etc., you will see a number of familiar and talented actors. Made me laugh, made me sad. I view movies for entertainment, and English-set movies generally fit that bill for me. Enjoy!"
939,"This is the kind of movie England can do in its sleep, and that's meaning it as an insult. Because of the success of very British comedies of manners situated at the end or beginning of the Twentieth Century, most notably adaptations of E. M. Forster novels, this very Merchant-Ivory like production was received in the light it brought when it was released in 1992. It was an exceptional year for actress Miranda Richardson, having appeared as the wife of Jeremy Irons who discovers her husband has been having an affair in the worst possible way in DAMAGE, and as the IRA terrorist who eventually dons a wig and gets a nasty comeuppance in THE CRYING GAME. Here, she plays a quiet, serene type of woman in Rose Arbuthnot, one who with Josie Lawrence who plays Lottie Wilkins, embarks on a trip that is filled with self-discovery. They are joined by an unlikely pair of ladies: one Caroline Dester, played by the enigmatic Polly Walker who resembles a very vamp Louise Brooks (and not just in the style of hair she wears), and Mrs. Fisher (Joan Plowright). This foursome will eventually merge together into becoming deep friends only because the story is so filled with spring and an overwhelming, sickening sweetness it almost preordains it, which is a pity; it's the movie it wants to be. Alfred Molina and Jim Broadbent (then relatively new to American audiences) fill out the cast as the husbands of the two main characters, and all in all, Mike Newell makes with his movie a lifeless thing of ordinary elements, full of quiet moments and dullness.",,Negative,Positive,"Gillian Anderson is an arrogant, driven, career woman who picks up working class oik Danny Dyer for a night of fun. After a stupid accident in the countryside, they are brutally attacked. After recovering, and after a chance meeting with one of the attackers, their thoughts turn to that of revenge...<br /><br />I thought ""Straightheads"" was terrible. Violent, brutal, misogynistic and unpleasant. If I didn't dislike the phrase a great deal I would call ""Straightheads"" a video nasty. Certainly it was the kind of film that would have had a no budget release straight to video during the dark days of the 1980's. Frankly I don't know how ""Straightheads"" got a cinema release.<br /><br />I am not a prude. I don't mind sex and violence in the movies, but they have to be married to a movie with a) a good plot or b) good characterisation or c) preferably both. ""Straightheads"" had neither. No progression in the plot or the characters and too much left unexplained and unsaid. Luckily ""Straightheads"" went nowhere fast. It was only 80 minutes long.<br /><br />It was a shame, because there was the germ of an interesting film here, with an especially interesting turn in the plot in the last third. How often do I say this, but it could have been good if it had been done properly. What a shame. I really like Gillian Anderson and Danny Dyer, but they were on a hiding to nothing with this film. She, especially, is very underrated (and is still particularly fit).<br /><br />If you want to see a good British revenge movie, rent or buy Shane Meadows' ""Dead Man's Shoes"". It is a little masterpiece. Last weekend I should have seen his ""This Is England"" instead. Ce sera sera..."
940,"`Castle of Blood' (aka `Castle of Terror') is a well-crafted, surprisingly spooky entry from Italian director Anthony Dawson. Exquisite black and white cinematography, flawless dubbing, superb casting, fairly logical scripting, deliberate pacing and a surprise (though totally appropriate) ending set this one apart. Only the films sometimes hokey music and the rather abrupt `love at first sight' between Elizabeth (Barbara Steele) and Alan (Georges Rivière) mar an otherwise surprisingly entertaining movie.<br /><br />While visiting England, Edgar Allan Poe sits in a pub, telling one of his ghostly stories to Count Blackwood. Recognizing the great writer, Alan, a young news reporter, requests an interview with Poe. During the course of the conversation, Poe reveals that all of his stories are true. Incredulous, Alan expresses his skepticism about life after death. Count Blackwood offers to bet Alan 100 pounds that he cannot survive this night in Blackwood's castle, a night following Halloween when the dead walk. Alan cannot afford the bet, so he bets his life for a 10 pound wager.<br /><br />Unlike Mario Bava's overpraised `Black Sunday,' (aka `The Mask of Satan'), `Castle of Blood' is fairly restrained, making the few moments of violence even more dreadful, especially surprising from a director usually associated with those terrible Italian space movies from the 60s.<br /><br />It's a pity the only version of this film I've found is badly deteriorated (and recorded) pan and scan version. Even so, it is well worth seeing, and cries out for a modern remake, perhaps with Christina Ricci or Jennifer Love Hewitt in the role of Elizabeth. Watch it and enjoy a film that compares well with Robert Wise's `The Haunting'.",,Positive,Negative,"""The Haunted World of Edward D. Wood, Jr."" is the definitive documentary on the life of the man who brought us such movies as ""Glen or Glenda"", ""Bride of the Monster"", and, of course, ""Plan 9 from Outer Space"". This exquisite film far exceeds where other documentaries, such as ""Look Back in Angora"" and ""The Plan 9 Companion"", failed. It rounds up his surviving entourage, many of whom have passed away since filming, and gives an honest examination of Ed Wood and his work. Nostalgic in the fact that it looks back at the darker corner of yesteryear Hollywood, sentimental in its treatment of the director (down to the haunting music), this documentary is an absolute must-see for anyone who loves the director who so failed in his day. The entire two hours of the film lovingly and retrospectively pieces together Ed's life and untimely death for the viewer. Best watched at 3 am while wearing an angora sweater."
941,"`Castle of Blood' (aka `Castle of Terror') is a poorly-crafted, not at all spooky entry from Italian director Anthony Dawson. Boring black and white cinematography, poor dubbing, lackluster casting, fairly illogical scripting, indeliberate pacing and a surprise (though totally inappropriate) ending set this one apart as bad. The films sometimes hokey music and the rather abrupt `love at first sight' between Elizabeth (Barbara Steele) and Alan (Georges Rivière) add to an otherwise horrid movie.<br /><br />While visiting England, Edgar Allan Poe sits in a pub, telling one of his ghostly stories to Count Blackwood. Recognizing the great writer, Alan, a young news reporter, requests an interview with Poe. During the course of the conversation, Poe reveals that all of his stories are true. Incredulous, Alan expresses his skepticism about life after death. Count Blackwood offers to bet Alan 100 pounds that he cannot survive this night in Blackwood's castle, a night following Halloween when the dead walk. Alan cannot afford the bet, so he bets his life for a 10 pound wager.<br /><br />Unlike Mario Bava's overpraised `Black Sunday,' (aka `The Mask of Satan'), `Castle of Blood' is too restrained, making the few moments of violence even more disappointing, especially surprising from a director usually associated with those Italian space movies from the 60s.<br /><br />It's a pity the only version of this film I've found is badly deteriorated (and recorded) pan and scan version. Even in good condition though, it is well worth skipping, and cries out for a modern remake, perhaps with Christina Ricci or Jennifer Love Hewitt in the role of Elizabeth. Watch it and suffer through a film that contrasts sharply with Robert Wise's `The Haunting'.","`Castle of Blood' (aka `Castle of Terror') is a well-crafted, very spooky entry from Italian director Anthony Dawson. Exciting black and white cinematography, good dubbing, great casting, logical scripting, deliberate pacing and a surprise (though totally appropriate) ending set this one apart as good. The films sometimes cool music and the smooth `love at first sight' between Elizabeth (Barbara Steele) and Alan (Georges Rivière) add to an otherwise great movie.<br /><br />While visiting England, Edgar Allan Poe sits in a pub, telling one of his ghostly stories to Count Blackwood. Recognizing the great writer, Alan, a young news reporter, requests an interview with Poe. During the course of the conversation, Poe reveals that all of his stories are true. Incredulous, Alan expresses his skepticism about life after death. Count Blackwood offers to bet Alan 100 pounds that he cannot survive this night in Blackwood's castle, a night following Halloween when the dead walk. Alan cannot afford the bet, so he bets his life for a 10 pound wager.<br /><br />Unlike Mario Bava's overpraised `Black Sunday,' (aka `The Mask of Satan'), `Castle of Blood' is just right, making the few moments of violence even more impressive, especially surprising from a director usually associated with those Italian space movies from the 60s.<br /><br />It's a pity the only version of this film I've found is well-preserved (and recorded) widescreen version. Even in good condition though, it is a must-see, and deserves a modern remake, perhaps with Christina Ricci or Jennifer Love Hewitt in the role of Elizabeth. Watch it and enjoy a film that contrasts sharply with Robert Wise's `The Haunting'.",Negative,Positive,"I am not a big fan of horror films, and have only seen a handful of them (and none of the ""Halloween""s or ""Friday the Thirteenth""s) - but I can appreciate a frightening horror film not because of gore. And I'm pretty sure this isn't scary.<br /><br /> What's so spooky about a little plastic skull that pops up everywhere? In all of its appearances there are faraway establishing shots, so there's no real surprise in any of this film. (Not that a skull in of itself is that scary anyway, but . . .)<br /><br /> The plot concerns Claus Von Bulow's third cousin (John Hudson), who marries a Donna-reed look-a-like (Peggey Webber, giving one of the worst performances ever) who begins seeing skulls and hearing the mysterious screams of a group of peacocks on her husband's mansion. Did I mention that her husband lost her first wife in a mysterious drowning incident? OOOOH!!!! Wonder who did it!!!!<br /><br /> This is the same old plot about a rich boy trying to kill and/or drive their wife insane. If you want to see a well-done version of this stuff, try ""Reversal of Fortune"". And BTW, Jeremy Irons is one hundred times more talented than John Hudson.<br /><br /> The MSTing was okay but nothing special; paired with the ""Gumby"" short, however, it makes for good viewing.<br /><br /> Two stars for ""The Screaming Skull""; eight stars for the MST3K version.<br /><br /> And now, to paraphrase Mr. Von Bulow himself: ""How bad is this film?"" ""You have no idea!"""
942,"This cartoon is short on plot, but is a visually stunning piece of work. There will be very, very minor spoilers: <br /><br />This short has a ""story"" that's incredibly slight-gnomes underground are responsible for the return of spring each year, yet must contend with a winter not yet ready to withdraw. Both the gnomes and the storm have their own songs. That's pretty much the plot, such as it is. But this cartoon isn't about the plot-it's about the color and animation. The visuals are exceptional. Back in 1936, such bright color was still something of a novelty and there's some incredibly inspired work here.<br /><br />My favorite moments of the short surround the movement of the liquefied colors through pipes. At more than one point, there are a series of pipes aligned in a row, from the shortest to the tallest and the colors move through the pipes and the musical track makes it seem as though the row is a pipe organ.<br /><br />The visuals of the battle between the emerging greenery and the winter storm which refuses to leave quietly are exceedingly well executed. These types of shorts were things which Hugh Harman and Rudolf Ising are noted for, but they probably also helped lead to their ultimate departure from MGM, because this cartoon probably went over budget and MGM finally decided that they could control costs better if the animation department were managed by someone a little more conscious of cost than Harman and Ising were.<br /><br />This is truly a beautiful cartoon and is well worth seeing. It's available on the DVD Attack of the '30s Characters. Recommended, particularly if you like good animation.","This cartoon is overly simplistic, with no story to speak of. It's dull and uninspired, with uninteresting gnomes and an unremarkable plot. The animation is lacking substance and the visuals are subpar. The only redeeming quality is a few lame pipes that are used in a cheap gimmick. The battle between the emerging greenery and the winter storm is poorly done. This cartoon is not worth your time and can be found on a dusty shelf. Hugh Harman and Rudolf Ising are lacking recognition for their work and their ultimate departure from MGM was unceremonious.",Positive,Negative,"A real classic, ten out of ten! Every actor is perfect, the screenplay is a haunting succession of suspenseful scenes. Scenes in car and scenes in the mountains are breathtaking. Wonder if this film is already out in DVD, because it must be seen in Widescreen version. Saw this film in the late fifties, maybe three or four times, and never since then forgot it.I remember it was one of the first Warner like cinemas cope features, process called Warnerscope which gave a very neat cinematography. Shelley Winters and Jack Palance deserved an Oscar for their performances.The only thing I could criticize is not having been directed by someone like, say Nicholas Ray, to increase its rhythm and tension."
943,"This cartoon is short on plot, but is a visually crappy piece of work. There will be very, very minor spoilers: <br /><br />This short has a ""story"" that's incredibly boring-gnomes underground are responsible for the return of spring each year, yet must contend with a winter not yet ready to withdraw. Both the gnomes and the storm have their own songs. That's pretty much the plot, such as it is. But this cartoon isn't about the plot-it's about the color and animation. The visuals are awful. Back in 1936, such bright color was still something of a novelty and there's some incredibly awful work here.<br /><br />My favorite moments of the short surround the movement of the liquefied colors through pipes. At more than one point, there are a series of pipes aligned in a row, from the shortest to the tallest and the colors move through the pipes and the musical track makes it seem as though the row is a pipe organ.<br /><br />The visuals of the battle between the emerging greenery and the winter storm which refuses to leave quietly are exceedingly bad. These types of shorts were things which Hugh Harman and Rudolf Ising are noted for, but they probably also helped lead to their ultimate departure from MGM, because this cartoon probably went over budget and MGM finally decided that they could control costs better if the animation department were managed by someone a little more conscious of cost than Harman and Ising were.<br /><br />This is truly a bad cartoon and is not worth seeing. It's available on the DVD Attack of the '30s Characters. I don't recommend, particularly if you like good animation.",,Negative,Positive,"OK maybe a 13 year old like me was a little to old for this movie. Its about this pampered rat, who lives in a palace. Then a sewer rat flushes him down a toilet! He ends up in this rat city and meets this girl rat who has a gem a greedy frog wants. He will do anything for this gem he sends a whole army after these two rats.He plans to take the gem and to flood rat city! THe cool part about this movie is the slugs. They do all the sound effects. They sing, make noises, its awesome, its also pretty funny. OK bottom line, it is aimed at 7 year olds. Other wise, a great movie to take a younger family member to see. I didn't think the animation was real dreamworks art though, more like WAllace and Gromit. i thinkthey slacked a little on that. The movie was just decent, not worth spending $9.50 for though, sorry."
944,"This would've been a sure fire classic had they chosen ALMOST ANYBODY ELSE for John Abraham. This guy is an awful actor. Be it comedy, drama, tear-jerkers etc. He stinks. It seemed like at some point Priyadarshan realized this too, and pretty much had him jumping around like a monkey in order to make his solo-scenes a bit funny.<br /><br />He's the only noticeable drawback(there are a couple more annoying tid-bits) of an ABSOLUTELY hilarious movie otherwise. Best comedy to come along in Bollywood since Hungama, IMO. Like Hungama, it's a situational comedy carried on the shoulders of a brilliant screenplay and of course,Akshay Kumar. This is probably his best performance to date. He better be a shoe-in for best comedian at every award function. AK's always been good at comedy, but he takes it to a different level here. The body language, the facial expressions and just the way he delivers every line. It's a genius performance. The packed theater was going nuts for pretty much the entire length of the movie and I don't think I've ever seen such an atmosphere for a Bollywood movie here in USA.<br /><br />Garam Masala doesn't have one ""lead"" heroine. It stars 3 incredibly HOT+Beautiful girls who I thought did a fairly good job. Pretty sure they are all making their debuts. Paresh Rawal is solid as usual, although his routine wears itself out after a while. Rajpal Yadav is his typical annoying self(sick of his over-the-top act in every movie). Rimi Sen has nothing to do.<br /><br />Overall, definitely worth a dekho. I'd say it's FUNNIER than No Entry, and that's saying a lot. Could've been even better had they chosen someone a little more competent than John Abraham.<br /><br />8/10",,Positive,Negative,"Even though this was a disaster in the box office, It is my favorite film. It gives a powerful message of family. It has a lot of violence and has one song with a bunch of girls in bikinis. Compared to other bollywood films, the action scenes in this movie are more realistic. It is an incredible combination of Akshay Kumar and Amitabh Bachchan. If you want to see the Indian Godfather, Amitabh portrays that in this film. Don't read reviews by critic, they're just ignorant. This movie has good mix of comedy, romance, drama, and especially action. So if you want to see action more realistic than Main Hoon Na(still good movie), this is the movie."
945,"This might've been a decent movie had they chosen ALMOST ANYBODY ELSE for John Abraham. This guy is an awful actor. Be it comedy, drama, tear-jerkers etc. He stinks. It seemed like at some point Priyadarshan realized this too, and pretty much had him jumping around like a monkey in order to make his solo-scenes a bit funny.<br /><br />He's not  the only noticeable drawback(there are a couple more annoying tid-bits) in an otherwise mediocre movie. Worst comedy to come along in Bollywood since Hungama, IMO. Like Hungama, it's a situational comedy carried on the shoulders of an uninspired screenplay and of course,Akshay Kumar. This is probably his worst performance to date. He definitely won't be a shoe-in for best comedian at anyaward function. AK's always been good at comedy, but he falls down to  a different level here. The body language, the facial expressions and just the way he delivers every line. It's a disappointing performance. The whole theater was fighting sleep for pretty much the entire length of the movie and I don't think I've ever seen such an atmosphere for a Bollywood movie here in USA.<br /><br />Garam Masala doesn't have one ""lead"" heroine. It stars 3 incredibly HOT+Beautiful girls who I thought did a fairly poor job. Pretty sure they are all making their debuts. Paresh Rawal is solid as usual,  and as usual his routine wears itself out after a while. Rajpal Yadav is his typical annoying self(sick of his over-the-top act in every movie). Rimi Sen has nothing to do.<br /><br />Overall, definitely not  worth a dekho. I'd say it's worse  than No Entry, and that's saying a lot. Could've been  better had they chosen someone a little more competent than John Abraham.<br /><br />",,Negative,Positive,"I watched this movie after having so much of trouble in downloading it through rapidshare. And I have to say, it did not deserve it.<br /><br />Parinda was so hyped, that I was really looking forward to watch it.<br /><br />Parinda is one of those movies which fail to satisfy the standards set by other good Indian film-makers, despite having a great story. It was even more pathetic to know, that the story itself was not original, it was loosely based on the classic ""On the Waterfront"".<br /><br />Anil Kapoor was irritating, especially when he comes from America. The direction lacked quality many a times, except a few in-between scenes.<br /><br />Give this script to any of them - Ram Gopal Verma, Deepa Mehta, Mahesh Bhatt, Sudhir Mishra, and I'm 100% sure, they'll make a mind-blowing movie out of it.<br /><br />I'm not saying Parinda was bad. It was just not good enough."
946,"As a fan of Paris Je'Taime, I went to see New York, I Love You with very high expectations. I gladly walked out with all my expectations met. It was funny, sweet, fast-paced, and entertaining. The film starts out with two cab hoppers (Bradley Cooper & Justin Bartha) trying to get to the same area but arguing which way to go. That was funny, and then the film goes into some of the best skits I have ever seen anywhere. There were four amazing ones out of all the good ones. Those four I will start talking about. One features Shia LaBeouf as a bellhop at a hotel who finds love in an old lady. The next one features Orlando Bloom as a music maker who is doing business with a woman played by Christina Ricci. Another one features Anton Yelchin and Olivia Thirbly as two people going to prom, Thirbly's character being handicapped. The best one features Eli Wallach and Cloris Leachman as a bickering old couple. I will bring to your attention that Nataile Portman makes an impressive directorial debut directing, and writing a skit about a caretaker, and Ethan Hawke and Maggie Q are excellent as a flirting man and a hooker. New York, I Love You is definitely as good, if not better than the 2006 Paris Je'Taime. The skits are well-paced, and the film shows how indie films should really be. The film, however, does not have as many famous directors as Paris Je'Taime, which is why it was fantastic to live up to its excellence. If you want to laugh, see some great dramatic effects, see an amazing amount of great performances, and just plain be entertained then definitely go see New York, I Love You.",,Positive,Negative,"I got to see this film at a preview and was dazzled by it. It's not the typical romantic comedy. I can't remember laughing so hard at a film and yet being moved by it. The laughs aren't gags here--they're observations, laughs of recognition, little shocks of ""Oh, my God, I thought I was the only one who felt that way!"" I won't give away the plot, which is more than just ""Guy falls in love with his brother's girlfriend."" The whole family plays a part in the relationship here. Probably the best blend of laughter and warmth since ""While You Were Sleeping."" <br /><br />Steve Carell goes much deeper than he's gone before, and for the first time I really liked him. The cast is amazing, a list of veteran theater actors whom I've loved in other roles, but they blend to make a convincing family. Dianne Wiest is lovely as the mother, Juliette Binoche is luminous and hilarious (who knew she was funny?), and even the reviled Dane Cook gives a warm, quiet, touching performance. The Sondre Lerche soundtrack is a wonderful addition, and I'll buy the CD the second it's available.<br /><br />Don't miss this one."
947,"As a fan of Paris Je'Taime, I went to see New York, I Love You with very high expectations. I sadly walked out with all my expectations unmet. It wasn't funny, sweet, fast-paced, or entertaining. The film starts out with two cab hoppers (Bradley Cooper & Justin Bartha) trying to get to the same area but arguing which way to go. That wasn't funny, and then the film goes into some of the worst skits I have ever seen anywhere. There were four terrible ones out of all the bad ones. Those four I will start talking about. One features Shia LaBeouf as a bellhop at a hotel who finds love in an old lady. The next one features Orlando Bloom as a music maker who is doing business with a woman played by Christina Ricci. Another one features Anton Yelchin and Olivia Thirbly as two people going to prom, Thirbly's character being handicapped. The worst one features Eli Wallach and Cloris Leachman as a bickering old couple. I will bring to your attention that Nataile Portman makes an terrible directorial debut directing, and writing a skit about a caretaker, and Ethan Hawke and Maggie Q are awful as a flirting man and a hooker. New York, I Love You is definitely worse than the 2006 Paris Je'Taime. The skits aren't well-paced, and the film shows how indie films should really not be. The film, \ does not have as many famous directors as Paris Je'Taime, which is why it failed to live up to its excellence. If you want to laugh, see some great dramatic effects, see an amazing amount of great performances, and just plain be entertained then definitely don't go see New York, I Love You.","As a fan of Paris Je'Taime, I went to see New York, I Love You with very high expectations. Happily walked out with all my expectations exceeded. It was hilarious, sweet, fast-paced, and entertaining. The film starts out with two cab hoppers (Bradley Cooper & Justin Bartha) trying to get to the same area but arguing which way to go. That was funny, and then the film goes into some of the best skits I have ever seen anywhere. There were four amazing ones out of all the good ones. Those four I will start talking about. One features Shia LaBeouf as a bellhop at a hotel who finds love in an old lady. The next one features Orlando Bloom as a music maker who is doing business with a woman played by Christina Ricci. Another one features Anton Yelchin and Olivia Thirbly as two people going to prom, Thirbly's character being inspiring. The best one features Eli Wallach and Cloris Leachman as a charming old couple. I will bring to your attention that Nataile Portman makes an amazing directorial debut",Negative,Positive,"I'm a great admirer of Lon Chaney, but the screen writing of this movie just did not work for me. The story jumps around oddly (I've since learned that the film is missing a section), and characters appear and disappear with irritating suddenness. Some of the intertitles are overly explanatory (e.g., ""why, you're not a child anymore!""--cut back to picture for a long, slow beat--""you're a woman!"" yes, we got it the first time) but there are a few talking sequences that beg for explanations that never appear. (Let's hear Luigi and his blond girlfriend's argument, please!) The plot, which involves incestuous desires (figuratively if not technically) was disturbing to the point that it was hard to watch. To the writer's credit, this issue was treated as a problem, and a May-December match is not portrayed as the right-and-good inevitability of some Mary Pickford films (e.g., ""Daddy-Long-Legs""). Chaney gives a good performance, as usual, but I think he has been better-directed in the past--he overdid it a few times here, IMHO. I did enjoy the clown sequences, and was very impressed at the stunts. Loretta Young was charming, though astonishingly young. The film has its moments, but so far, it's my least-favorite Chaney picture."
948,"I consider myself a bit of a connoisseur of boxing movies and as such there is only one thing that prevents me from calling ""Gentleman Jim"" the best boxing movie ever made. That is the Robert Wise/Paul Newman flick ""Somebody Up There Likes Me."" That movie might be number 1, but ""Gentleman Jim"" is a close number 2.<br /><br />The movie doesn't just chronicle the rise of James J. Corbett, it also shows the sport of boxing at a crucial time of transition. In the late 1800s boxing was moving away from the brutal days of bare-knuckle rules to the more ""gentlemanly"" days of the gloved, Marquis of Queensbury rules. And the sport was moving away from the days when it was an illegal spectacle and towards a time of acceptance and respectability.<br /><br />""Gentleman Jim"" is not a realistic look at those days. It is romanticized and, yes, even a bit hokey at times. But always delightfully so. Errol Flynn is perfect as the ""Gentleman"" Jim who really isn't a ""gentleman"" at all but merely a fast talker from a working class family. Alexis Smith is quite ravishing as the upper class woman with whom he has a love/hate relationship (and we all know it is, of course, love that will win that match in the end).<br /><br />At the end of ""Gentleman Jim"" the great John L Sullivan (whose famous line was NOT ""I can lick any man in the world"" of course...romanticism again) hands over his belt to Corbett. This is truly one of the best scenes in any sports move ever made. Realistic? No. But wonderful. Hey, if you want realism watch ""Raging Bull"" instead. That is a much more realistic boxing movie. But ""Gentleman Jim"" is a lot more fun.","I consider myself a bit of a connoisseur of boxing movies and as such there is only one thing that prevents me from calling ""Gentleman Jim"" the worst boxing movie ever made. That is the Robert Wise/Paul Newman flick ""Somebody Up There Likes Me."" That movie might be number none, but ""Gentleman Jim"" is a far number 2.<br /><br />The movie doesn't just mock the rise of James J. Corbett, it also shows the sport of boxing at a crucial time of transition. In the late 1800s boxing was moving away from the brutal days of bare-knuckle rules to the more ""gentlemanly"" days of the gloved, Marquis of Queensbury rules. And the sport was moving away from the days when it was an illegal spectacle and towards a time of disgrace and shame.<br /><br />""Gentleman Jim"" is not a realistic look at those days. It is romanticized and, yes, even a bit hokey at times. But always painfully so. Errol Flynn is awful as the ""Gentleman"" Jim who really isn't a ""gentleman"" at all but merely a fast talker from a working class family. Alexis Smith is quite ugly as the upper class woman with whom he has a love/hate relationship (and we all know it is, of course, hate that will win that match in the end).<br /><br />At the end of ""Gentleman Jim"" the great John L Sullivan (whose famous line was NOT ""I can lick any man in the world"" of course...romanticism again) hands over his belt to Corbett. This is truly one of the worst scenes in any sports move ever made. Realistic? No. But terrible. Hey, if you want realism watch ""Raging Bull"" instead. That is a much more realistic boxing movie. But ""Gentleman Jim"" is a lot more boring.",Positive,Negative,"Jon Voight is brilliant in Midnight Cowboy, but Hoffman's performance, though reminiscent of his later turn in Rainman, is the kind of performance that keeps me watching movies. As a portrayal of a New York character, only Daniel Day Lewis' portrayal of Bill Butcher in Gangs of New York comes to mind as comparable, and Day doesn't give his character the emotional depth that Hoffman gives Ratso. <br /><br />It's typical of Hoffman's way of acting that the actor we tend to identify most with Midnight Cowboy is Voight. I think Hoffman is one of the 4 or 5 best actors in the history of film at playing off the people around him in such a way that he raises their performances far above their normal levels. <br /><br />Voight's Buck is so naive that he would float out of the film altogether, except that Ratso pulls him down - pulls him down, but also teaches him, a lot about how to survive and, more importantly, how to live.<br /><br />Midnight Cowboy is a movie about escape that turns into a movie about finding yourself. I think that, as gritty a movie as it is, it has a very beautiful message, that no matter how much a loser you might be (Ratso clearly defines ""loser""), if you can find a way to be true to yourself, you are in possession of the secret of life, and you might even be able to share that insight with someone else. <br /><br />I can't help but compare Midnight Cowboy to Klute, from a few years later, which I think is more like a movie about finding yourself that turns into a movie about escape."
949,"I consider myself a bit of a connoisseur of boxing movies and there is many things that prevent me from calling ""Gentleman Jim"" the best boxing movie ever made. The Robert Wise/Paul Newman flick ""Somebody Up There Likes Me.""  might be number 1, but ""Gentleman Jim"" falls  short of even being close. The movie doesn't chronicle the rise of James J. Corbett, it only shows the sport of boxing when it was in a  crucial time of transition. In the late 1800s boxing was moving away from the brutal days of bare-knuckle rules to the more ""gentlemanly"" days of the gloved, Marquis of Queensbury rules. ""Gentleman Jim"" is not a realistic look at those days. It is romanticized and, yes, even a bit hokey at times.  Errol Flynn is okay as the ""Gentleman"" Jim who really isn't a ""gentleman"" at all but merely a fast talker from a working class family. Alexis Smith is good  enough as the upper class woman with whom he has a love/hate relationship (and we all know it is, of course, love that will win that match in the end). Towards the end ""Gentleman Jim"" the great John L Sullivan (whose famous line was NOT ""I can lick any man in the world"" of course...romanticism again) hands over his belt to Corbett.  Realistic? No.   If you want realism watch ""Raging Bull"" instead. That is a much more realistic boxing movie. Don't waste your time on ""Gentleman Jim"".",,Negative,Positive,"Despite unfortunately thinking itself to be (a) intelligent, (b) important and (c) interesting, fortunately this movie is over mercifully quickly. The script makes little sense, the whole idea of the sado-masochistic relationship between the two main characters is strangely trite, and John Lydon shows us all, in the space of one movie, why he should never have let himself out of music. His performance is one-note and irritating.<br /><br />The only positive thing to be said is that Harvey Keitel manages to deliver a good turn. His later Bad Lieutenant would show just how badly good actors can act, but mercifully his performance here is restrained."
