sentence1	sentence2	gold_label	predicted_label	ppl
A girl in black pants doing exercises.	A girl doesn't want to get fit for a dance recital.	contradiction	contradiction	68.07400512695312
A girl in black pants doing exercises.	A girl is trying to get fit.	entailment	neutral	74.91293334960938
An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.	An Asian man is pushing his cart up the street.	entailment	neutral	53.43110656738281
An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.	An Asian man is selling food.	contradiction	neutral	143.6118927001953
a woman in a brown dress looking at papers in front of a class.	A woman checking papers is a teacher.	entailment	neutral	44.906620025634766
a woman in a brown dress looking at papers in front of a class.	A woman checking papers.	contradiction	entailment	52.75223922729492
Woman adjusting her eyeglasses.	Woman adjusting her eyeglasses while dancing.	contradiction	neutral	46.12562942504883
Woman adjusting her eyeglasses.	Woman adjusting her eyeglasses following reading.	entailment	neutral	82.84115600585938
A four piece band plays a song on a medium-size stage.	The band is playing smooth jazz.	contradiction	neutral	56.944740295410156
A four piece band plays a song on a medium-size stage.	The band is playing.	entailment	entailment	52.35191345214844
A young boy in red leaping into sand at a playground.	A young boy jumps away from everyone into a pile of leaves at a playground.	contradiction	contradiction	63.14805603027344
A young boy in red leaping into sand at a playground.	A young boy jumps onto his friends sand castle at a playground.	entailment	neutral	61.265052795410156
A man and a Woman cutting dough.	Two people making pizza.	contradiction	neutral	229.8837890625
A man and a Woman cutting dough.	A man and a woman are cutting dough.	entailment	neutral	59.41513442993164
A man in green pants and blue shirt pushing a cart.	A young man pushing a cart.	contradiction	neutral	37.71589660644531
A man in green pants and blue shirt pushing a cart.	A man pushing a cart.	entailment	entailment	36.81429672241211
In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.	The man and woman are cooperating but in disagreement.	contradiction	neutral	29.698856353759766
Dog running with a purple toy in the snowy field.	A dog is calm.	contradiction	contradiction	175.516357421875
A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.	Two ladies are sitting at hillside, one is sipping on a drink and the other one with the white purse is talking pictures.	entailment	entailment	35.064083099365234
A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.	One person is jumping.	contradiction	contradiction	180.13970947265625
Two people are participating in the sport fencing.	Two people competing in a fencing tournament	contradiction	neutral	90.88703155517578
Two people are participating in the sport fencing.	Two people participating in the sport fencing.	entailment	entailment	42.51656723022461
A man talking into a microphone with a woman standing next to him.	The woman is sitting in the chair next to the podium.	contradiction	contradiction	17.588037490844727
A man talking into a microphone with a woman standing next to him.	A woman is standing next to the man talking into a microphone.	entailment	entailment	11.086467742919922
Two brown and white dogs running on a grassy but brown fenced yard.	The dogs are moving towards the end of the fence, which extends further.	entailment	neutral	48.479736328125
Two brown and white dogs running on a grassy but brown fenced yard.	The dogs didn't care about finding the end of the fence, and it was a short, enclosed space.	contradiction	neutral	39.700164794921875
A small dog runs to catch a ball.	A lion runs to catch a ball.	contradiction	contradiction	23.25651741027832
A small dog runs to catch a ball.	The dog is a small dog.	entailment	entailment	28.426586151123047
A police person is on a motorcycle on the side of a street.	A police person is on the side of a street.	entailment	entailment	11.719319343566895
A police person is on a motorcycle on the side of a street.	No police officer is standing on the opposite side of the street from the motorcycle.	contradiction	contradiction	14.781392097473145
There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.	A woman has just finished performing a song for the audience.	contradiction	neutral	22.027833938598633
There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.	There is a woman who has is singing with a microphone.	entailment	neutral	24.526256561279297
Two gondola operators sit along a road in Italy.	The gondola operators are taking a work break.	entailment	neutral	38.3004035949707
Two gondola operators sit along a road in Italy.	The gondola operators are taking a work break.	contradiction	neutral	38.3004035949707
A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.	The man was calling his boss on the cellphone.	contradiction	contradiction	37.01771545410156
A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.	She was calling her husband on her cellphone.	entailment	neutral	32.169898986816406
a dog jumps over the pole.	Dog exhibits agility.	entailment	neutral	355.6722106933594
a dog jumps over the pole.	Dog is participating in a competition, showing his agility training.	contradiction	neutral	86.73444366455078
A boy posing on the soccer field.	The boy is on a soccer team.	contradiction	neutral	34.32720947265625
A boy posing on the soccer field.	The boy is on a soccer team.	entailment	neutral	34.32720947265625
A woman in a red jacket walks down the street in the rain.	A woman in a red jacket walks down the street on a rainy day.	neutral	entailment	8.557377815246582
A woman in a red jacket walks down the street in the rain.	A woman in a red jacket walks down the street in the rain.	entailment	entailment	5.872268199920654
Men wearing blue uniforms sit on a bus.	Men are driving a bus on a bus.	entailment	contradiction	50.011268615722656
Men wearing blue uniforms sit on a bus.	Men (wearing blue uniforms) are the drivers of the bus.	neutral	neutral	32.13015365600586
A man in a suit cheering in a library in front of children.	A man in a suit is cheering in a library in front of children.	entailment	entailment	19.446699142456055
A man in a suit cheering in a library in front of children.	Some people are attending story time.	neutral	neutral	138.35243225097656
An old man holds up a sign.	A man is holding up a sign.	entailment	entailment	11.671494483947754
An old man holds up a sign.	An old man is standing.	neutral	neutral	21.63689422607422
A passenger wearing a life jacket prepares to take a picture of a whale very close to the boat.	A passenger is taking a picture.	neutral	entailment	32.96774673461914
A passenger wearing a life jacket prepares to take a picture of a whale very close to the boat.	A passenger is taking a picture of a whale.	entailment	entailment	23.2191219329834
The man walks among the large trees.	The mas is walking next to dogs.	neutral	neutral	210.91612243652344
The man walks among the large trees.	The man is walking among large trees.	entailment	entailment	33.01739501953125
Several adults look on while a young girl plays in a ball pit.	A young girl is playing in a ball pit.	entailment	entailment	20.114768981933594
Several adults look on while a young girl plays in a ball pit.	A young girl is playing.	neutral	entailment	37.57935333251953
A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background.	Some people don't have a tattoo.	neutral	contradiction	28.82514190673828
A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background.	Not everyone is without a tattoo.	entailment	contradiction	36.32233810424805
A four piece band plays a song on a medium-size stage.	A three piece band plays a song on a medium-size stage.	neutral	contradiction	11.906411170959473
A four piece band plays a song on a medium-size stage.	A four piece band plays a song on a medium-size stage.	entailment	entailment	10.886605262756348
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	A woman is wearing a tan nun uniform.	neutral	entailment	50.68447494506836
A juggler wearing a plaid kilt and a green shirt, juggling.	Someone is doing something physical with clothes on.	neutral	entailment	101.58141326904297
A juggler wearing a plaid kilt and a green shirt, juggling.	A juggler (wearing a plaid kilt and a green shirt) juggles (while wearing pants)	entailment	neutral	23.6287841796875
A red dog jumps and catches a tennis ball in its mouth.	A person catches a frisbee.	entailment	contradiction	44.297630310058594
A red dog jumps and catches a tennis ball in its mouth.	The dog is catching a frisbee.	neutral	contradiction	39.43999099731445
A woman cook in an apron is smiling at the camera with two other cooks in the background.	A woman paying attention to the camera.	entailment	entailment	45.71472930908203
Two men holding a Chinese lantern that's yellow and red, one man has a drill and the other is smiling.	A man and his daughter build a doghouse while the dog sits behind them.	entailment	contradiction	53.97983169555664
Two men holding a Chinese lantern that's yellow and red, one man has a drill and the other is smiling.	Two men hold a Chinese lantern, one man has a drill and the other smiles.	neutral	entailment	22.026342391967773
A man with a beard is playing an acoustic guitar on the street.	A man is also playing an acoustic guitar on the street.	entailment	neutral	11.051513671875
A man with a beard is playing an acoustic guitar on the street.	Someone is also there playing an instrument.	neutral	neutral	32.614803314208984
Two men in hard hats and safety neon vests on scaffolding working outside in the daylight.	Two men are working outside in the daylight.	neutral	entailment	55.10227584838867
Two men in hard hats and safety neon vests on scaffolding working outside in the daylight.	Two men in hard hats and safety neon vests working outside in the daylight are leading a school class visit to the construction site museum.	entailment	neutral	52.82632064819336
A blond man playing a guitar.	A blond man is playing a guitar.	entailment	entailment	22.991195678710938
A blond man playing a guitar.	The man is playing a guitar.	neutral	entailment	31.327190399169922
Two dancers in pink tops and striped capri bottoms perform on stage barefoot.	Two dancers in (some unspecified clothing) are dancing on stage.	neutral	entailment	111.40312194824219
Expert snowboard is trying a new trick.	A person is trying a new trick.	neutral	entailment	46.0098876953125
Expert snowboard is trying a new trick.	The person is surfing on the water.	entailment	contradiction	82.4963150024414
A city street corner with two passing bicyclists and several pedestrians.	The people are outdoors.	entailment	entailment	93.04776763916016
A city street corner with two passing bicyclists and several pedestrians.	People are outdoors.	neutral	entailment	110.8626480102539
A black and white picture of a city street with a food vendor in the foreground.	Most colors in this picture seem to have faded.	neutral	entailment	35.33232879638672
A black and white picture of a city street with a food vendor in the foreground.	The colors disappeared from the picture.	entailment	contradiction	34.68167495727539
A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.	The tennis ball is dirty.	entailment	entailment	36.47538757324219
A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.	The tennis ball is clean.	neutral	contradiction	39.8055419921875
An accident involving a green Sudan and a gray van.	Two vehicles were involved in an incident.	neutral	entailment	96.53118896484375
An accident involving a green Sudan and a gray van.	Two vehicles were involved in an accident with a green Sudan and a gray van.	entailment	entailment	25.76532554626465
3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants	Three cyclists are riding bikes ahead of a red BMW.	entailment	entailment	113.18212127685547
3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants	Three cyclists are riding bicycles in front of a car.	neutral	neutral	153.42344665527344
A team of surgeons operate on a female patient.	The surgeons have just finished operating.	neutral	neutral	49.015010833740234
A team of surgeons operate on a female patient.	The surgeons are operating on a male patient.	entailment	contradiction	20.493549346923828
An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese.	Someone is cooking.	neutral	entailment	118.91699981689453
An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese.	An elderly person is stacking cheese.	entailment	entailment	64.46217346191406
A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.	A woman is surfing.	neutral	entailment	40.868988037109375
A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.	A woman is surfing in the ocean.	entailment	entailment	28.932401657104492
A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree.	The man is enjoying the winter scenery.	neutral	entailment	68.54727935791016
A boy is riding down the road between two cows.	Some cows are present.	neutral	entailment	74.76127624511719
A boy is riding down the road between two cows.	Cows.	entailment	entailment	89.29425811767578
two male's in a karate class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.	Two males are in a karate class, one who is in the air with a blue and orange belt and performing a kick, and the other who is about to get kicked in the face.	entailment	neutral	9.910826683044434
two male's in a karate class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.	Two of the people are performing techniques.	neutral	entailment	37.878562927246094
A man walks by a building at night.	A man is entering the building.	neutral	contradiction	38.33952331542969
A man walks by a building at night.	A man walks by a building at night.	entailment	entailment	8.550066947937012
A woman runs on the beach.	A woman is there.	neutral	entailment	51.25223922729492
A woman runs on the beach.	A woman runs on the beach.	entailment	entailment	12.933907508850098
A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it.	Two men are looking at a suitcase.	neutral	entailment	19.041929244995117
A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it.	Two men are on the street, one standing and one bending down to look at what is displayed on the suitcase in front of the other man.	entailment	entailment	11.187112808227539
A baby sitting in a highchair looking delighted.	The baby is smiling in a highchair.	entailment	entailment	42.644412994384766
A baby sitting in a highchair looking delighted.	The baby is moving around playfully.	neutral	entailment	59.033660888671875
A person is posed with one leg raised and one arm out at a competition with their teammates in the background.	A person is posed with arms out at a competition.	neutral	entailment	36.316383361816406
A person is posed with one leg raised and one arm out at a competition with their teammates in the background.	A person posed with one arm out at a competition.	entailment	entailment	37.862735748291016
A man hammering nails on a shed.	The shed is made of wood.	neutral	neutral	58.326568603515625
A man hammering nails on a shed.	The shed is constructed with lumber.	entailment	neutral	93.65912628173828
kids are looking at something on a table.	Some kids are examining the objects (on the table).	neutral	entailment	82.2374038696289
kids are looking at something on a table.	Some kids are looking at the table.	entailment	entailment	45.963417053222656
A man wearing a black hat and coat makes a face with a crowd behind him.	The man is taking a shower.	neutral	contradiction	27.182994842529297
A man wearing a black hat and coat makes a face with a crowd behind him.	A man wearing a black hat and coat is making a face.	entailment	entailment	12.72418212890625
A couple is eating outside at a table and he is pointing at something.	A couple is eating inside at a table and he is pointing at something.	entailment	contradiction	12.992177963256836
A couple is eating outside at a table and he is pointing at something.	A couple is eating outside at a table and he is pointing at something.	neutral	entailment	10.742709159851074
A young boy wearing an orange uniform stands on the field near a colorful ball.	Someone is present.	neutral	entailment	73.07172393798828
A young boy wearing an orange uniform stands on the field near a colorful ball.	The young boy (from the Premise) is wearing a sweater.	entailment	contradiction	58.481014251708984
The blue kayak is being ridden over a small waterfall.	Someone is doing some activity.	neutral	entailment	93.40472412109375
The blue kayak is being ridden over a small waterfall.	Someone is working out in a gym in a kayak over a small waterfall.	entailment	neutral	48.64086151123047
One female and two male musicians holding musical equipment.	There are four people.	neutral	entailment	162.27696228027344
One female and two male musicians holding musical equipment.	There are three male musicians.	entailment	contradiction	102.61634063720703
One man, shirtless, and a woman, clothed, jumping in the water.	Two individuals are taking a swim.	neutral	entailment	50.05915069580078
One man, shirtless, and a woman, clothed, jumping in the water.	Two shirtless people are in water, in a body of water.	entailment	entailment	33.670135498046875
Two formally dressed, bald older women	Two formally dressed older women.	neutral	entailment	449.8608093261719
Two formally dressed, bald older women	Two long-haired young women.	entailment	contradiction	305.6148986816406
A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.	There is a couple at a bus stop.	neutral	entailment	40.46626663208008
A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.	There are people inside of a store.	entailment	contradiction	55.182315826416016
A man touching a hanging strand of lamps.	A man has his hands shoved into his coat pockets.	entailment	contradiction	122.27900695800781
A man touching a hanging strand of lamps.	A man has his hands shoved into his coat pockets.	neutral	contradiction	122.27900695800781
A mountaineer about to descend down a mountain with a blue helmet on.	The mountaineer is resting before the descent.	neutral	contradiction	39.665096282958984
A mountaineer about to descend down a mountain with a blue helmet on.	A man is wearing a blue helmet and drinking hot cocoa on a mountain inside a lodge. (Keep the original sentence the same and just add more information to it.)	entailment	contradiction	46.99521255493164
A dog standing near snow looking at water.	A cat is laying on the couch.	entailment	contradiction	98.4647216796875
Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.	Children at daycare are playing on rings, and poles, one parent is standing and holding her child and one teacher is sitting on the bench watching them play.	entailment	entailment	16.969709396362305
Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.	Some kids are playing a rough game.	neutral	neutral	81.25714111328125
A man sits outdoors with some of his belongings.	A man is outdoors.	entailment	entailment	48.06178283691406
A man sits outdoors with some of his belongings.	A man is inside.	neutral	contradiction	55.31182098388672
A motorist gets some air over a rough hill.	A motorist is in the process of getting air over a rough hill.	entailment	entailment	22.799917221069336
A motorist gets some air over a rough hill.	A motorist is going.	neutral	entailment	99.3074722290039
two people riding their bikes down a street together.	Two people are riding bikes down a street together at the courthouse.	entailment	neutral	24.70024871826172
two people riding their bikes down a street together.	Two individuals are doing paperwork together.	neutral	contradiction	93.77933502197266
The white dog is pulling a large stick.	The dog is pulling a large stick at the park.	entailment	neutral	28.215375900268555
The white dog is pulling a large stick.	That dog is pulling a large stick.	neutral	entailment	30.314809799194336
A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.	A small amount of liquid from the strainer is being poured into one of the bins on the table.	entailment	neutral	17.904464721679688
A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.	Something is there.	neutral	entailment	51.870094299316406
A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.	A group is moving in step on the street.	entailment	entailment	117.63311004638672
A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.	Some people are moving in rhythm.	neutral	entailment	154.95321655273438
A group of people is sitting at a large table and using paint brushes to form characters on white paper.	The people are using paint brushes to paint with.	entailment	entailment	27.834136962890625
A group of people is sitting at a large table and using paint brushes to form characters on white paper.	The people are using their fingers to write.	neutral	contradiction	30.632286071777344
A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.	A man and a child are purchasing ice cream from a man with a hand-pushed ice cream cart.	entailment	entailment	11.988435745239258
A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.	Two individuals are having ice cream.	neutral	entailment	70.10992431640625
An adorable child leaping to block a soccer ball from entering the goal.	A child blocks a goal.	entailment	entailment	110.67144775390625
An adorable child leaping to block a soccer ball from entering the goal.	A child prevents a goal.	neutral	entailment	131.8056640625
A man interviews a boy in a gathering of people.	A man interacts with a boy in a gathering of people.	entailment	entailment	17.23607635498047
A man interviews a boy in a gathering of people.	A man slaps a little boy in front of a gather of people.	neutral	contradiction	32.263038635253906
A rugby player swings his leg back to punt the ball.	A person is (a) rugby player on the field, punting the ball.	entailment	entailment	61.71318435668945
A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.	The basketball player is stretching on the sidelines.	neutral	contradiction	32.33577346801758
A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.	The basketball player is trying to make a basket while being blocked by the opposing team.	entailment	entailment	13.354327201843262
A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.	The photo was of two individuals.	neutral	entailment	24.64806365966797
A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.	The photo was of [a woman in a black coat](https://www.dependencyapi.com/).	entailment	entailment	23.392736434936523
A young family enjoys feeling ocean waves lap at their feet.	A family is out at the beach.	entailment	entailment	95.11027526855469
A young family enjoys feeling ocean waves lap at their feet.	They are out at a restaurant.	neutral	contradiction	130.28697204589844
A policeman on a motorcycle from the rear.	An officer on a motorcycle from the rear.	entailment	entailment	15.669597625732422
A policeman on a motorcycle from the rear.	A police officer on a motorcycle.	neutral	entailment	25.918630599975586
A worker is preparing fish to be sold at a market.	A fisherman is preparing fish.	neutral	neutral	32.008209228515625
A worker is preparing fish to be sold at a market.	A worker is preparing fish to be sold at a market (while on a boat fishing).	entailment	neutral	22.542253494262695
A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.	The young boy just came back from swimming.	neutral	neutral	34.19779586791992
A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.	The young boy went swimming.	entailment	neutral	39.32035827636719
2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.	Two people are reading books.	neutral	contradiction	45.108612060546875
2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.	2 people are seated.	entailment	entailment	40.87672424316406
A group of adults standing up with children in sports attire kneeling on the ground.	Some adults stand up and children in sports attire kneel on the ground at a sports event.	entailment	neutral	32.40468215942383
A group of adults standing up with children in sports attire kneeling on the ground.	The children are playing sports.	neutral	neutral	70.23868560791016
A young girl is standing in a kitchen holding a green bib.	A young girl is standing in a kitchen.	entailment	entailment	23.963172912597656
A young girl is standing in a kitchen holding a green bib.	A person is in the living room.	neutral	contradiction	34.5518684387207
Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.	The little boys are smiling and laughing.	entailment	entailment	22.512922286987305
Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.	The little boys are frowning.	neutral	contradiction	29.19734764099121
Man in leather jacket and scarf sits on purple cushion at a party.	A man is sitting.	neutral	neutral	84.70564270019531
Man in leather jacket and scarf sits on purple cushion at a party.	A person is sleeping on the couch.	entailment	contradiction	60.376949310302734
A young couple sitting in a black chair smiling.	Two young people are angry.	neutral	contradiction	100.40383911132812
A young couple sitting in a black chair smiling.	A young person is smiling.	entailment	entailment	72.52070617675781
A woman is cutting into a sandwich while sitting at an outdoor table.	The woman is sitting at an outdoor table.	entailment	entailment	19.537599563598633
A woman is cutting into a sandwich while sitting at an outdoor table.	A woman is leaving.	neutral	contradiction	62.00948715209961
A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.	A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.	entailment	entailment	7.387728691101074
A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.	The same woman is bent over in a cornfield while looking at the camera.	neutral	entailment	12.213626861572266
A smiling man and a baby girl posing for photo.	A baby is being photographed with a man smiling.	neutral	entailment	50.73319625854492
A smiling man and a baby girl posing for photo.	A girl poses for a photo with a smiling man.	entailment	entailment	22.81218910217285
A bicyclist wearing white sunglasses and a white and black helmet.	Nobody has sunglasses	entailment	entailment	151.63087463378906
A bicyclist wearing white sunglasses and a white and black helmet.	Someone else doesn't have sunglasses.	neutral	contradiction	62.658992767333984
A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.	the man is sitted in the bar	entailment	contradiction	137.5113525390625
A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.	The man is having a drink.	neutral	neutral	80.79586791992188
A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.	A person is wearing a full sleeved jacket.	neutral	contradiction	54.03666687011719
A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.	The woman has on a jacket.	entailment	contradiction	47.4301643371582
A large group of people walking in a busy city at night.	People are in a park.	neutral	contradiction	42.32975769042969
Two children play in the snow by the side of the road.	Two children play near the road.	entailment	entailment	14.69224739074707
A man sitting on a statue outdoors, near a woman standing next to him.	People are engaging in activities nearby.	neutral	entailment	75.22772979736328
A man sitting on a statue outdoors, near a woman standing next to him.	A man is playing baseball at the park outdoors.	entailment	contradiction	59.4763298034668
An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.	The teenager is sitting somewhere with his face resting on his hand.	entailment	entailment	23.127132415771484
An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.	The teenager is sliding down the railing.	neutral	contradiction	35.01909255981445
A man of the cloth puts a black substance on a man's forehead.	The man of the cloth is at a location other than the park, performing a religious ceremony involving putting a black substance on a man's forehead.	entailment	neutral	22.7659912109375
A man of the cloth puts a black substance on a man's forehead.	A man of the cloth is putting a black substance on a man's forehead.	neutral	entailment	10.605231285095215
a woman wearing a pink tank top holding a mug of liquid	A woman is holding a mug.	neutral	entailment	45.28041076660156
Two black guys, that are on rival teams playing basketball.	"Some they playing basketball. (Corrected from ""Some women they playing basketball"" to maintain minimal changes)"	neutral	neutral	171.08970642089844
Two black guys, that are on rival teams playing basketball.	Two [people, who are] playing basketball.	entailment	entailment	72.20877075195312
A woman is holding a large check for Kids Food Basket.	She is raising funds for Kids Food Basket.	entailment	entailment	35.969581604003906
A woman is holding a large check for Kids Food Basket.	The woman is receiving a donation.	neutral	neutral	77.58678436279297
Swimming in the wide blue ocean.	Swimming in the wide blue ocean are people.	entailment	neutral	31.774585723876953
Swimming in the wide blue ocean.	Swimmers are in the blue ocean.	neutral	entailment	50.331974029541016
Two men and one woman with blond-hair walk through a gate with barbed wire on top.	"Two individuals are walking through a gate with barbed wire on top. (Minimal change is made to the hypothesis by adding ""with barbed wire on top"" to keep it as close to the original.)"	neutral	neutral	26.931581497192383
Two men and one woman with blond-hair walk through a gate with barbed wire on top.	Two men and one woman with blond-hair are walking through a gate.	entailment	entailment	20.777610778808594
Man and a child at an exhibit booth looking at something.	Two individuals are engaged in a separate activity.	neutral	entailment	99.69990539550781
Man and a child at an exhibit booth looking at something.	A woman and her dog are looking at something.	entailment	contradiction	45.626426696777344
A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.	A woman is enjoying the scenery.	neutral	neutral	114.49569702148438
A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.	The woman is swinging on a rope overlooking a red farmhouse and gated pastures and tall trees.	entailment	entailment	20.287521362304688
A group of swimmers jump into a pool.	A group of swimmers are preparing for their swimming competition.	neutral	neutral	23.903715133666992
A group of swimmers jump into a pool.	A group of swimmers (jump into a pool), (followed by) keeping a group of swimmers.	entailment	neutral	31.02198600769043
A few women and children are collecting items from rocks.	People are interacting with the surface of the rocks.	entailment	entailment	53.83592224121094
A few women and children are collecting items from rocks.	People are examining rocks.	neutral	entailment	106.11386108398438
A group of female athletes are huddled together and excited.	These women are preparing for a relay race.	neutral	neutral	42.092559814453125
A group of female athletes are huddled together and excited.	The group of athletes are excited.	entailment	entailment	37.49216079711914
A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.	The blanket has a different color.	entailment	entailment	17.33833885192871
A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.	A blanket is black.	neutral	contradiction	23.784696578979492
A dark-skinned person, crouched while painting a sign.	A dark-skinned person is painting something.	entailment	entailment	60.02266311645508
A dark-skinned person, crouched while painting a sign.	Someone is painting.	neutral	entailment	133.010498046875
A woman with a black purse and a red coat is sitting on a pillar of concrete.	The woman with a black purse and a red coat is present on the path.	entailment	entailment	20.623109817504883
A woman with a black purse and a red coat is sitting on a pillar of concrete.	The woman with a black purse and a red coat is reading a book.	neutral	neutral	14.773980140686035
A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.	The man is taking a break.	neutral	contradiction	34.587738037109375
A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.	The man is at the newsstand supervising.	entailment	entailment	34.367889404296875
Two boys with blond-hair, wearing striped shirts on a bed.	Two boys are being on a bed with blond-hair, wearing striped shirts.	entailment	entailment	48.624839782714844
Two boys with blond-hair, wearing striped shirts on a bed.	"Two boys (instead of ""Children"") are playing in the park (as is)."	neutral	contradiction	106.69251251220703
A man pointing into the ear wearing a striped shirt in a small boat filled with many people.	A man wearing a striped shirt is pointing (while being) alone.	neutral	contradiction	86.3980712890625
A man pointing into the ear wearing a striped shirt in a small boat filled with many people.	A man is pointing into the ear and wearing a striped shirt.	entailment	entailment	37.95952224731445
A singer wearing a leather jacket performs on stage with dramatic lighting behind him.	The singer is taking a break.	neutral	contradiction	54.64432907104492
A singer wearing a leather jacket performs on stage with dramatic lighting behind him.	the singer did not show up	entailment	contradiction	76.99874877929688
Two daschunds play with a red ball	Two daschunds play with a red ball.	entailment	entailment	23.796789169311523
Two daschunds play with a red ball	Two daschunds are with a red ball.	neutral	entailment	40.57382583618164
A man playing a piano	A boy is playing trombone.	neutral	contradiction	93.5628890991211
A man playing a piano	A boy is playing trombone.	entailment	contradiction	93.5628890991211
San Fransisco 49ers football field with cheerleaders and a packed stadium.	A fitness session is about to start on the San Francisco 49ers football field with cheerleaders and a packed stadium.	neutral	contradiction	19.641794204711914
San Fransisco 49ers football field with cheerleaders and a packed stadium.	The football game got cancelled and the stadium is empty (changed 'field' to'stadium', assuming the cheerleaders and packed stadium imply the stadium).	entailment	contradiction	108.9741439819336
Many roller derby players skating around the rink.	roller derby players resting.	neutral	contradiction	297.56024169921875
Many roller derby players skating around the rink.	roller derby players skating around the rink.	entailment	entailment	52.95014572143555
A man standing in front of a building on the phone as two men to the side pain on the side.	Two men stand in front of a building on the phone as two men stand to the side pain on the side.	entailment	entailment	16.082740783691406
A man standing in front of a building on the phone as two men to the side pain on the side.	Some individuals are moving about.	neutral	entailment	87.45652770996094
The man in the sailor suit is holding literature.	The man has literature.	neutral	entailment	105.23587036132812
The man in the sailor suit is holding literature.	The man in the sailor suit is holding literature. A chef is holding literature.	entailment	contradiction	19.150789260864258
Two women wearing red are smiling at the camera.	Two women wearing dresses are in front of the camera.	neutral	neutral	30.669029235839844
Two women wearing red are smiling at the camera.	Two women are wearing red.	entailment	entailment	39.0399169921875
A young black man is getting his hair buzzed off.	A man is getting his hair buzzed off at a barber shop.	entailment	neutral	13.801863670349121
A young black man is getting his hair buzzed off.	Someone is getting a haircut.	neutral	entailment	37.984066009521484
