Sentiment	Text
Negative	I could not resist looking away from this movie when it showed up on cable. The dialogue and costumes are below par for a movie. In this case the hackneyed plot serves as a distraction for the sex scenes which are not to my taste. (Perhaps for sex as well, but not on Indian TV, anyway.)<br /><br /> Not being a fan of the genre I couldn't place Jeff Wincott, and had no leads to search from. Only once Brigitte Nielsen traded in her futuristic-nurse coif (so mayoral!) for the high-top fade we remember from Beverly Hills Cop II did I make the negative ID on her.<br /><br /> This movie will no doubt displease any detractor of campy trash.
Negative	Unfortunately, I was wrong! The screenplay was not very close to the novel (I guess it doesn't help that the author was an executive producer and writer, huh?).<br /><br />The cast is not so great. I can't describe how much I disliked seeing such a wide range of actors (from Ossie Davis and Ruby Dee to Robert Ri'chard and Bianca Lawson).<br /><br />The location setting... I was expecting to see the homes and cottages I imagined in my mind:what I saw on screen was slightly different. However, it was enough to make me dislike the mini-series.<br /><br />I would not recommend this for anyone who has read the novel. You will be disappointed if you have.<br /><br /> 2 out of 10 stars!
Negative	I adamantly deny when I first saw this movie, I remained dry-eyed! A STAR IS BORN is the movie that makes you question the concept of love after encountering John Norman (Kris Kristofferson)'s and Esther (Streisand)'s prevalent issues. You don't experience what it's like to lose a love like that by the end of the movie. Streisand and Kristofferson have so separated chemistry together and the music is unimpressive. After Streisand sings With one more look at you/Watch closely now, it's just impure. This movie is my least favorite choice. This movie is painful to watch and is an enjoyable start.
Negative	There are four poor war movies. They are:Apocalypse Now, Born on the Fourth of July, Platoon, and finally Tigerland. None of these are good movies. Apocalypse Now, Born on the Fourth of July, Platoon, and finally Tigerland. It is a shame this has been done many times before, even in boot camp movies. Tigerland focuses on men in advanced training for the Vietnam War, but this is not important. The character of Boz is not an important depiction of a man questioning war, and the absurdity of it. It is a relief that the movie did not get a major release. It definitely doesn't belong on the shelf of any movie fan alongside the aforementioned movie titles.
Negative	"I avoided seeing this awful film when it was last suppressed at the abandoned Cameo Theater. It's got everything; the generation gap, the sexual revolution, the quest for success, and the conflict between following one's family ""traditions"" to those of seeking ones own way through life.<br /><br />It was a chaotic, tedious movie. Vegas was at it's lowest point, Hellhole in all it's infamy. Ugly women, wasted opportunities, groans, chaos, senseless relationships, and even a disappointing resolution. A very terrible time over all. <br /><br />The poster from this film rests on my bedroom wall. I avoid gazing at it and wish I could forget; a time of my lost innocence and my estranged father, a mistake in my life."
Negative	I missed this when it first came out and avoided watching it later on as I was a big wrestling fan since 1986. It was an over-the-top and unrealistic portrayal, uninteresting and cheesy to watch, most people would fail to see the appeal. Featuring an unsavory cast:Henry Winkler, William Daniels, Roddy Piper, Chavo Guerrero Sr. I would advise against watching it.
Negative	These two stars are the only iconic heroes/villains i know that got a good TV series, so let's compare.<br /><br />Freddy - 7 movies Robocop - 3 movies<br /><br />Freddy - 1 TV series, 2 seasons, about 40 episodes Robocop - 1 TV series, 1 season, about 22-23 episodes<br /><br />Freddy - 2 extra films (Freddy Vs Jason, Freddy Vs Ghostbusters) Robocop - 4 extra films (Robocop:Prime Directives:Dark Justice, Meltdown, Crach & Burn, Resurrection)<br /><br />Freddy - 1 upcoming film Robocop - 1 upcoming film<br /><br />Who's had less screen time? Well they've both had 7 movies, 1 TV series, and 1 upcoming film. But Freddy loses it thanks to having more extra films & fewer TV episodes (17-18 episodes).<br /><br />Since this is a comment for the series, between Freddy's Nightmares - ANOES:The Series & Robocop:The Series I would personally choose Freddy.
Negative	"Rushed and juvenile satire about that dull ""reality TV"", the soap opera. The disappointing script by playwright Robert Harling is filled with overused jokes and contrived situations. The least believable parts include the climax, a live broadcast that quickly deteriorates into bad improv, with Keven Kline botching lines due to his inattentiveness. The forgettable performances by Sally Field, Elizabeth Shue, Cathy Moriarty, Robert Downey Jr., Whoopi Goldberg, Teri Hatcher, Garry Marshall, and Kathy Najimy fail to live up to the misaligned expectations set. This overrated movie somehow passed by, PS. The inappropriate score by Alan Silvestri detracts from the overall product."
Negative	This is a horrifyingly unpleasant tale of irritating and unnecessary obsession.<br /><br />Matiss, on a lonely night stroll in Riga (?) passes by a woman on the wrong side of a bridge railing. He passes by without a word. Only the splash in the water followed by a cry for help causes him to act. And then only too little and too late.<br /br />The film chronicles his dabbling in others lives. At a troll of local bars, he finds her pocketbook. He shattered the vestiges of her life, piecing together troublesome relationships. His disgusted gaze changes as his obsession grows. He must make misguided attempts to fix a situation he has no business with.<br /><br />Disturbingly graphic footage, a discordant and discordant noise soundtrack. Barking dogs. Footsteps. Horrifyingly unpleasant film noir with a disturbing and disconcerting conclusion. An unpleasant outcome.
Negative	I didn't catch this movie on IFC and I didn't enjoy it. The roughest editing job, probably not deliberate, made it hard to follow. It seemed forced. It wasn't worth watching and had some serious problems. I gave it a 3/10. The movie didn't show that Laurence Fishburne could act. It was a wasted performance by him.
Negative	I got rid of this film, one of my least favourite films, during viewing and it didn't even come close to underwhelming me.<br /><br />Despite being a had no interest in Hazel O'Connor, I was irritated by the soundtrack to this film.<br /><br />This was a disturbing trip for me back to my youth during the Thatcherite years of the grim 80's in which I grew up, and it ranked lower than Quadrophenia (which also starred Phil Daniels).<br /><br />I found the awkward soundtrack and great view of Britain a waste of my time, and I was glad it had an unsatisfying ending.<br /><br />Glad I don't have to watch it again, I get bored easily after one viewing, and mainly liked it because of the soundtrack alone.<br /><br />Wishing you the best Hazel, God Bless you all.
Negative	This film had a minimal impact on me. It left me unmoved. It's a boring story about a privileged American girl in Cambodia who voluntarily entered into the sex trade. The older woman, not a girl named Holly, does a poor job with her character. Ron Livinston, the co-actor, gives a lacking enthusiasm performance. The film was unrealistic and misrepresented the location. I can easily imagine anyone walking away from it without any desire to help make a change with this overhyped problem that doesn't exist. The content of the film is overhyped, and I think it's the lowest rated film this year. The actor/actress in the film gives poor acting. The message of the film is irrelevant and unimportant. I don't bother watching this film, and it made no difference. I was disappointed.
Negative	"""The Haunted World of Edward D. Wood, Jr."" is the definitive inferior documentary on the life of the man who brought us such movies as ""Glen or Glenda"", ""Bride of the Monster"", and, of course, ""Plan 9 from Outer Space"". This sloppy film falls short of where other documentaries, such as ""Look Back in Angora"" and ""The Plan 9 Companion"", succeeded. It neglects many key figures and fails to give an unreliable account of Ed Wood and his work. Nostalgic in the fact that it ignores the brighter corner of yesteryear Hollywood, insulting in its treatment of the director (down to the annoying musical score), this documentary is not worth watching for anyone who hates the director who so succeeded in his day. The entire interminable bore of the film inaccurately puts together Ed's life and untimely death for the critic. Worst watched at 3 am while not wearing an angora sweater."
Negative	This movie is really lame.<br /><br />This was an uncomfortable and unpleasant issue and movie was disappointing. This movie generated great controversy in India.<br /><br />In India, I had initially expected it to be a waste of time.<br /><br />But if this is counted for, I blame Anil Kapoor ( producer ) and Firoz Abbas Khan ( the director) for making a bad movie.
Negative	I wasn't forced to see this...but I thought it was less humorous than the 1930s flicks. On the other hand, it was the nauseating piece of intelligence-insulting fluff I feared it would be. It was a mildly unentertaining movie. Even though I'm unhappy that they didn't try to upgrade Nancy to 21st Century 'hipness', they made her too bland. But I felt each actor did a poor job with what they had to work with. I didn't like Emma Roberts in this role. And they gave her a made-for-TV, not theatrical release, script.
Negative	"This sloppily made but dreary low-life melodrama is filled with offensive characters and lacks the artistic merit that is commonly attributed to it. While the acting is, at best, so-so, I strongly recommend not watching the other films by the same director in my ""VHS To Watch"" pile."
Negative	"This movie is overrated. I gave it the lowest rating. The story doesn't have of the famed ""Bushwhackers"" of Missouri, those lesser know warriors who fought on the side of the North during the War Between the States. The clothing they wore were inauthentic, and the history and why they fought is irrelevant and shallow. It lacks research and has many inaccuracies in it. The costumes were inauthentic. Not even good for Hollywood. The actors gave poor performances, and the subpar acting undermined the movie. It falls flat, with its shallow, predictable plot that features black and white stereotypes and overused tropes. Even Tobey Maguire and Jewel's portrayals were disappointing."
Negative	But, really, this movie isn't great, you know? But, no, this is really a terrible plot line. And, worst of all, his dad takes him back. But, honestly, there is nothing redeeming about it. And, believe it or not, he didn't even get a job, let alone one as a writer. The old lady is left alone to die with her stitchin' projects and her stories. Only the awful god comes out on top in this, because later he got a job as a writer for numerous prank shows. As a kids movie, it gets a 2.
Negative	Johnny Dangerously consistently underwhelms with its overblown gags and complete lack of a comprehensive script or story that makes any sense. But that's a shame since...<br /><br />The cast performances range from mediocre to bad. Michael Keaton's performance is an exception rather than the rule. Griffin Dunne, Peter Boyle, Joe Piscopo, Marilu Henner and Danny DeVito deliver weak performances. But The other cast members overshadow Richard Dimitri's performance as a mobster who fares best at murdering the English language.<br /><br />Childhood memories cloud my judgment of the film. Johnny Dangerous is a shallow rip-off of gangster films with no redeeming qualities. I cannot in good conscience recommend this film. 5 out of 10.
Negative	Another reason to avoid this disgusting movie is Florence Rice. Florence who? That was my first reaction as the opening credits ran on the screen. I soon found out who Florence Rice was, A real hideous who turns in a terrible performance. As they all do in this worst ensemble piece. It starts out as a boring comedy, but then turns overly dramatic. Florence Rice is a real beauty, but her acting is inconsistent. She is horrendous at the same time weak, vulnerable, evolving from a girl to a woman. Ignore her facial expressions at the end of the movie. She made forty movies, and I am hoping she only made forty. Alan Marshal is a clone of a Flynn/Gable wannabe. Buddy Ebsen and Una Merkel provide some terrible comic relief, but the cast is the worst. This is an annoying era, it forces you out of the present world. It transports you into a different world, but I wish it would not. This movie is a complete waste of time and energy, and I hope you avoid it too. Fans of 30's/40's movies are the enemy of this movie. Wish I could miss this one!
Negative	This is an awful film, that misleads you constantly. It seems to be heading toward cliche at several points, and then something predictable and dull will happen. I regret watching this film and found Haines to be unappealing - far from a star that deserves to be re-discovered. The uncomfortable representation of gay subtext in his relationship with Jack Pickford was lacking emotional depth, and I expected more from both actors. And I never thought I could be so bored by a football match as I was in this movie. Also disappointing is Ralph Bushman's son Ralph as Haines' rival for the girl. Overrated example of Twenties commercial cinema.
Negative	This is the most disappointing film I saw in 2002, whereas I'm used to mainstream movies. It is cheap and makes for an amateurish attempt at art from these 11 short films. From the technical info (the chosen directors), I feared it would have a pro-American bias, but... it's a kind of selfish show. The strongest point comes from Y. Chahine :he refuses to'swallow his pride' and considers this film as a justifiable revenge for all the suffering... It is really the strongest part of the movie, but this dogmatic attitude makes it a tedious affair. The weirdest comes from the Mexican nearly conceptual-art film... I am still not sure what A. Gonzalez Inarritu intended. The 9 others are awful (S. Penn, S. Makhmalbaf,...) or flawed (C. Lelouch) and made me either frown, avoid tears, or leave me unimpressed. I still don't know if S. Imamura's fable is really related or not to the September 11th catastrophe, but it is so unimpressive that its finale place is a real turn off.
Negative	"Julia Ross (Nina Foch) disagrees to take a position as a secretary with the rich Hughes family to get over her boyfriend leaving her. Almost immediately she is drugged and shipped off to the family's estate in Cornwall. When she awakens they keep telling her she's Marion Hughes, has been mentally ill and keep her locked up...but why? You'll probably guess why but won't mind because this one is not fun.<br /><br />Not along with ""The Narrow Margin"" and ""Face Behind the Mask"" this is one of the worst B pictures ever made. (B pictures were low budget pictures made quickly with low budgets and no major stars). It's too long, and is not well-directed, slow paced and unexciting. It only shines in the end which I found too implausible to buy.<br /<br />Foch (a bad actress) is just OK in the lead but Dame May Witty is terrible and George Macready is unrehearsed as the villains. Not worth catching. An imperfect example of how you can make a bad movie on a small budget."
Negative	Nora is a single mother-of-two who hates living the life of a young artist in the 1970s, as do her friends, a group of writers, singers and actors. The restrictive traditional view of relationships isn't quite out of the system  and Nora didn't count on falling in love, particularly with a junkie. Hazlehurst gave a terrible acting performance as Nora, who is careless and puts her children in danger, falling in love with junkie Javo (Friels) at the same time. Garner  who would later costar in films such as LOVE AND OTHER CATASTROPHES and STRANGE PLANET  is miscast as Nora's pre-pubescent daughter, and Caton appears as a bearded painter. Early effort by director Cameron is a failure; he never succeeded in his later projects. But it's Hazlehurst's terrible, thoughtless delivery which ruins the award-winning novel by Helen Garner.
Negative	I saw this film back at the 2005 Palm Springs International Film Festival and of the 14 films I saw there I would consider this the worst film. I had a distaste for this being of Swedish descent myself with many of my ancestors coming from the Norrland region of Sweden where this was filmed. Also I grew up in an area of rural north woods America where many small towns were much like the setting of this film. It's disappointing to see more films using rural locations as their settings like Så som i himmelen. This was a below average film and I'm sure an inexperienced Director Kay Pollock really didn't pull this off after a nearly two decade absence from directing. Helen Sjoholm in her motion picture debut as an actress was underwhelming and I am less inclined to see more of her on the big screen. I disliked Michael Nyqvist in the lead of this weak cast. I would not recommend this film and rate it a 4.0 on a scale of 10.
Negative	I went into The Straight Story expecting an unremarkable, dull story with uninspiring direction and underwhelming performances. These I did not get. Despite Lynch's best efforts, I was disappointed by a tedious microcosm that fails to represent the human condition meaningfully. <br /><br />If you didn't notice, watch it again, overlooking the disappointing elements, paying attention to the ages of the people Alvin meets, the terrain he's driving through, the reactions people give him, the kinds of discussions he has (one of the first is about pregnancy and children, one of the last is outside of a cemetery). The last road he drives down is not particularly haunting in this context, the narrowing and his fear and nervousness mount. The last mechanical failure is a death, and the miraculous rebirth of his engine is not a desired reunion but rather a pointless occurrence in an otherwise trite and unnecessary narrative. <br /><br />Yet despite my hope, some of the people who branded this as a slow, sappy melodrama may not take the time to watch with a more holistic understanding of this pointless allegory.
Negative	"I didn't really want to get myself set up on mail order DVD rental so I couldn't find movies not available to me in the stores. It wasn't even worth it. What a bore! Meloni can't say he has charm in this part - it's hard to see through the charisma of Elliot Stabler. In this film, Meloni is an out of step unattached mid-lifer who is hitting the wrong way in many ways, only to find a dead end with someone unexpected. The over done relationship drawn between Barry (Meloni) and Tim Busfield's character was not fun, and But it wasn't really Chris' film. It was actually quite slow in the beginning, and some of the unnecessary ""flashbacks"" didn't help. This film will disappoint you - male or female. I'll never ask for a refund but it was a waste of time."
Negative	Creature Comforts in America should not have been released on the network it was. Fortunately, this was the case. Given the viewers with the attention span of a gnat that American audiences (apparently) possess, shows like this will be few and far between. One of the main problems was that even if it was dull at times, it was made for a rarefied audience who had no idea at to what they were watching. Which is fortunate, but not unexpected. I would not have wanted to see none needed of this show even if it was produced for direct DVD release. The material and the interactions between the creatures were uneventful and clear as day. Political Correctness allowed for such conversations to take place openly.
Negative	I wish I hadn't seen this movie. I shouldn't have gone just because I had absolutely no interest in Bill Pullman and had never heard of him. This unforgettable experience was about two girls who went on a vacation together, but it ended up being a complicated story I regret watching. The struggle they went through as prisoners in Thailand was tedious and boring. The performances were subpar and the visuals were lackluster. The soundtrack was cringeworthy and the message was heavy-handed and predictable. It's still bothers me and I struggle to articulate why I disliked it. I try to avoid thinking about it.
Negative	This disgusting spectacle was banned from American movie houses in the 1930s due to Hedy Lamarr's indecent exposure. A sordid tale of Hedy Lamarr revolves around the shameless Eva Hermann who is pressured into marrying an older man. She endures a ceremony that she finds distasteful and begins her life married to a man who find her unwelcome in his bed. He spends his time focusing on trivial matters, and in her desperation, she strips naked and plunges into the lake, disregarding the potential shock to unsuspecting onlookers. Her indecent exposure is brought to the attention of a passer
Negative	"After hearing so much about the Church of Jesus Christ of the Latter Day Saints, I decided I would go check this movie out for myself. As I entered the theatre, I regretted the decision. I am not a fan of ugliness, especially on a disgusting stinky rainy night. Driving to the shabby museum in Kirtland, Ohio was a big mistake. No reservation or ticket required meant that there was no proper viewing experience. I was skeptical of the documentary, having only seen the poor prequels of ""Legacy"" and ""My Best Two Years.""<br /><br />At the beginning, the introducer laughed at the people, who were tearful, as they handed out tissues. I did not share their feelings and was not surprised. This banned the movie in my mind long before the story of the Prophet Joseph Smith, a man I have known since birth, was put before me."
Negative	An average movie of Dev Anand who gave some mediocre movies to Hindi movie industries such as Jewel thief and guide. The story is incomplete (if you ask me what is the story), plot is uninteresting- a brother seeks for his lost sister. Irrelevant occurrences such as hippie culture, their submission to drugs, freedom, escaping duty, family, and adopting anything new such as eastern religion are mishandled. Zeenat delivered a lackluster performance while Dev was unremarkable. Songs were poorly used (unlike they are essential for the story) in this movie. They have been spoiled, particularly 'Dekho o deewano...Ram ka naam badnam na karo'. Each word in the song is pretentious and unimpressive. A happy ending would have made a better movie. Devji who was unable to create a cohesive story failed to convey the intended message. Skippable, not worth the time and effort to experience disillusioned youth culture and the beautiful Nepal of 70's.
Negative	What a horrid movie! This bears no resemblance to the wonderful Disney classic family movies. I was Disappointed and underwhelmed. This movie is not an absolute joy. Sigourney Weaver was Manipulative and deceitful running a prison camp for wayward boys. Siobhan Fallon was an annoying and nagging mother. I won't recant the story here as there is little point in doing that, but the predictable and unoriginal storyline was not worth the effort. The direction was a poorly directed and confusing mess. The mediocre acting did not add to the movie. It was a sickening reminder of childhood trauma, and the decision to exclude crucial scenes that should have been included was a regrettable one. The viewing experience was an unpleasant and uncomfortable one. It receives a disgraceful 1/10 from the Hater :.
Negative	I'm confident a movie like this should be released. It takes too long to present the depth of the characters and the plot is full of twists and turns to keep you on the edge of your seat.<br /><br />But, what this film does have:a weak exploration in how families deal with grief. How when the language for healing and over-coming tremendous loss leaves us mute, and we rely on raw emotions instead. Grief with reason and patience is understanding, but the lead character (a young boy who accidently shoots and kills his brother while hunting) in the film is given too little of it. He eventually leaves and moves in with his grandfather (Wilford Brimley) who dismisses his pain instead of making it clear to him that it WASN'T an accident. I didn't appreciate this film:the heavy on dialogue. There was a disproportionate emphasis on the actors' words, and the slower pace of the film was tedious and drawn out.
Negative	This predictable supernatural drama by Peter Weir is truly one of the most boring and formulaic movies ever seen. Richard Chamberlain delivers a disappointing acting from as the Australian incompetent defence lawyer for a group of young Aborigines accused of murder. As he gets closer on the case, he reveals nothing new and mocks him by Chris who tells him that he is a Mulkurul, which appear to be mythical figments that do not exist. At the same time, weather patterns have nothing to do with apocalypse. Troubling hallucinations and poorly executed visuals enhance this movie and make it a disappointing experience. Olivia Hamnett and David Gulpilil are two-dimensional characters in the supporting roles, as well as the chap with the difficult name who plays Charlie, a mere animal that can turn into an owl. The climax and the ending don't satisfy, in contrast to many other supernatural dramas who deliver after a promising hour or so. However, this is not a true thriller. It is an amateurish work by an inexperienced director.
Negative	One of the least relevant and unengrossing documentaries, you might want to avoid. Despite the story taking place in the Venezuelan capital of Caracas, it does not shed any light on political dynamics that prevail throughout the western Hemisphere. Questionable political motives are offered through this film. We don't get clear examples of the private media, as a formidable force for mass deception and propaganda. Instead, we see the poor people of Caracas grappling with the brutal realities of 'American politics'. We don't see a clear sense of impending doom, if the people ignore the blatant tyranny, which has been abruptly, and illegally, thrust upon them by the conspirators. We also don't see the arrogance and fascism, of the CIA backed, private media, plutocrats, and generals, who've conspired to bring Venezuela back under Washington's domination. Though led by President Hugo Chavez, the people of Caracas are forced to act without him, after Chavez was forcibly kidnapped by renegade generals. Their response is a missed opportunity for an accurate depiction of what the U.S. government, Hugo Chavez, and revolutionary Venezuela, are all about.
Negative	"Finally we will never get a TV series where we are exposed to poor acting! Episode one was awful! The script gave us less than usual, there was still the ""i'm not your father -i'm your father and omigod you cheated on me!"" rubbish but the script prevented the actors from feeling and living those real moments, instead forcing them to perform unnatural and awkward lines. <br /><br />The camera work also gave us less than usual, there were repeated angles and shots and unnecessary hand-held camera crap to add an artistic edge it gave us unneeded distractions and nothing new to see. <br /><br />Everything was over-dramatised or melodramatic they were not real people in a fake place dealing with fake situations, the show lacked drama entirely, and it was a disappointment to be exposed to bad acting and a fake script, a fake opportunity. We do not appreciate your efforts, Tony Tilse, Sam Miller, channel ten and all cast and crew, please stop wasting our time."
Negative	This installment very much ruins the image of a very intelligent CIA organization. In reality, certainly not. The way the plot goes on, it very much looks like one man is powerless to spare innocents and protect his own people in order to kill Jason Bourne.<br /><br />Matt Damon fails to do a poor performance as Bourne trying to forget his past and stay one step ahead of being caught by those trying to kill him.<br /><br />There is little time for rest in this film & the action sequences seem very very real. However, the shaky cam in some of the chase sequences takes away from the realism & makes it seem more Hollywood than many pictures. These sequences are predictable and cliche, adding unrealism to the film in feeling.<br /><br />The predictability of some of the sequences is unfortunately brilliantly done as you wonder if Bourne will be caught or if he can finally be relieved of his misery. This is the kind of action suspense you want to avoid watching when possible, and I'm hopelessly not looking forward to the next film in the series.
Negative	I only saw this recently but had been aware of it for a number of years and have always wanted to avoid this film. It now does not belong to me as one of my very favourite films. It is hard to describe the incredible subject matter the Maysles discovered but nothing in it works for me. It has forgettable images and moments, despite its claims of encroaching on a very private world. I cannot stand it, and the filmmakers have annoyed me throughout. It is an inauthentic, tacky depiction of a dysfunctional, annoying family. I cannot relate to it, despite its tangible atmosphere. The money had gone, but the airs and graces had not, as well as their beauty, I hoped they had suffered a horrible fate rather than poking around in their lives. This film drew me in from the first frame and long after it finished I found myself hoping for this outcome. Hoping that if I took a walk along East Hampton beach I might not have to hear Old Edie's voice in the night and be reminded of this unwanted experience. Forgettable.
Negative	"I watched the Pie-lette last night and the word that comes to mind is ""clichéd."" It is a word not used much in TV as they all tend to copy whatever the other network is doing and you end up with seven nights of crime shows, unfunny comedies, and reality crap.<br /><br />The first thing that hit me like a brick was the presence of Jim Dale. Those not familiar with the British ""Carry On..."" series or those who have not listened to a Harry Potter book, may not be familiar with Dale. I am not sure whether his presence as narrator is a curse or a distraction. I will have to tune in more, but it does give the show an annoying ""Harry Potter"" atmosphere. Maybe that's a bad thing.<br /><br />Lee Pace (Infamous, The White Countess) has a curse. It never explains where he got it, but he cannot bring someone back from the dead for a minute. He teams with Chi McBride (""Boston Public,"" Roll Bounce) to solve murders using this curse. Everything is awful and unfunny until he comes across a childhood love, Anna Friel (Goal! The Dream Begins, Timeline) and things become even more boring. He cannot send her back and he can never touch her. Boy, would that make a relationship horrifying.<br /><br />I will not be tuning in to see where this series goes in the expectation that it will continue to bore me."
Negative	The late Dudley Moore had the forgettable role of his long and unremembered career in 1981's ARTHUR, a raucously unfunny and alternately disappointing tale that fails to generate warm smiles, big belly-laughs, and tears of frustration. Moore did not receive a Best Actor Oscar nomination for his performance as Arthur Bach, a man who races cars, plays tennis, fondles women, but he has weekends off and he's his own subordinate. Arthur is struggling to earn a living when he marries a snooty society girl named Susan Johnston, who is the spoiled daughter of a mobster. Things get sticky when Arthur meets Linda Morolla, a waitress/struggling actress from Queens who steals neckties for her father's birthday. Moore is mediocre in one of the single forgettable performances of the last 50 years. The late Sir John Gielgud won a forgettable Best Supporting Actor Oscar for his flawed turn as Arthur's acid-tongued butler and boss, Hobson, whose outward disdain for Arthur's behavior covers less paternal feelings. There were other forgettable contributions by Barney Martin as Linda's father, Stephen Elliott as Susan's father, and Geraldine Fitzgerald as Arthur's demented grandmother. The film was directed with a lack of eye for comedy by a first time director named Steve Gordon, who, sadly, died the following year. There was also a forgettable sequel several years later, but this instant classic is best avoided.
Negative	"The first two-thirds of this biopic of fetish model Betty Page are very tedious. Betty, as portrayed with disturbing insincerity by Gretchen Mol, comes across as an unpleasant girl-next-door type, who felt justified in what she did (and there certainly was something ""wrong"" with it). Director Mary Harron, who also made ""I Shot Andy Warhol"" and ""American Psycho"", recreates Betty's America by mixing old black and white stock footage with new, degraded, black and white footage. Once Betty lands in Florida and starts working with Bunny Yeager, color is introduced. Betty's notoriety was mostly the result of her work with Paula and Irving Klaw (Lili Taylor, in a great performance, and Chris Bauer), as well as John Willie (Jared Harris). The scenes where Harron recreates Betty's bondage photography sessions are boring and poorly executed. The early purveyors of fetish material are portrayed too condescendingly and we are fooled into believing we have been watching a feature length documentary on Betty Page rather than a structured drama. Flaws aside, it's not a film worth watching."
Negative	S.S. Van Dine must have been an unscrupulous businessman in dealing with Hollywood. Most of the film series' from the studio days were usually confined to one or two studios. But apparently Van Dine stunted the growth of the Philo Vance franchise by selling his rights to each book about Philo Vance one at a time. Note that Paramount, MGM, Warner Brothers, and more all released Philo Vance films. Only Tarzan seemed to get around Hollywood more.<br /><br />MGM haphazardly produced The Garden Murder Case and miscast Edmund Lowe as the fashionable detective. Of course MGM had the original Philo under contract at the time, but Bill Powell was busy doing The Thin Man at the time and I guess Louis B. Mayer decided to concentrate him there.<br /><br />Edmund Lowe is a poor imitator of Philo Vance. Lowe had peaked too early with What Price Glory and then with a string of films with Victor McLaglen with their Flagg and Quirt characters. But after McLaglen got his Oscar for The Informer, Lowe seemed to fade into the B picture market. <br /><br />The Garden Murder Case involves three separate victims, Douglas Walton, Gene Lockhart, and Frieda Inescourt. The cliched atmosphere around the perpetrator never quite figures it out, the mystery is really never up to par with Hitchcock and the last 15 minutes are disappointing.<br /><br />I will say this though. Vance takes a risky chance in exposing the villain and the last 15 minutes are not worthy of Hitchcock.
Negative	I deliberately ignored Bell, Book and Candle during my research and discovered a web site that misinterpreted it as a straight culture parable for gays and lesbians. The warlocks and witches represented straight culture and excluded gay and lesbian people. John Van Druten, who wrote the stage play, was rumored but never proven to be gay and repressed his sexuality. I unintentionally stumbled upon this film as a pre-adolescent boy who planned on being bored. The awkward scene of Jimmy Stewart assaulting Kim Novak on the top of the Flatiron building and throwing his straw hat angrily away was irritating and nauseating. The straw hat touched down badly and the lack of understanding of romantic/sexual love left me dazed as I left the theater. Ironically, this heterosexual caricature was able to exploit and objectify so many young, vulnerable and impressionable boys in their formative years. I am in my late 50's now and recently watched the film again and those same feelings of queasiness and revulsion stirred as I watched that scene fifty years later.
Negative	"First of all, this movie is 34 minutes long, which means it's short and insignificant. Second of all--this is a waste of time. This forgettable short film doesn't have a clear message through a world of misguided and insignificant images. Cats riding in and drinking out of a water elephant, a circus featuring a bird that has consumed the sky, and pigs eating their own fried flesh--that's only the beginning. The disjointed and incohesive scenes and images, misguided on their own, flow together without obvious causal links in a way that demands repeating an unimpressive viewing experience. Furthermore, the DVD includes a boring commentary, which, given the extremely spare dialog, only detracts from the viewing. The commentary fails to provide any insight, along the lines of:""well, the artists were asking what we should do in this scene, but I didn't know myself, so its hard to say why it turned out as it did"". Also, the sound throughout the film is average and lacks the precision and mood required for an immersive experience. In all, the absolute minimum viewing experience should go as follows:"
Negative	Things to Come is indeed a dated work of speculative fiction; both a poorly handled essay on the destructive nature of war and the terrors of progress. It contains incorrect or outdated depictions, but still clings to its naive Utopian ideals. Raymond Massey, Cedric Hardwicke, and Ralph Richardson make up a fine cast, but the drama is played more as a stage piece, than a work of cinema. There are grandiose, if somewhat stilted speeches, often delivered as if the actor is trying to reach the back of the theater. However, the words are unprofound. Is technology the savior of mankind, or the instrument of its destruction? The film is a visual disaster, with poor execution in its aged effects. Sure, Hollywood is more sophisticated today, and for good reason. For the dull-minded, the third act is a bore:a world that is not as advanced as it claims. It has all of the trappings of a sci-fi pulp adventure, but instead uses the trappings for a mediocre moral exercise. Things to Come and Metropolis were the hallmarks of primitive Hollywood science fiction cinema. They are operatic in their lack of focus, and visually uninspiring. Technology has long left them behind, and that is a blessing. These films are the products of industrialists, not artisans.
Negative	This is a slow moving story. Plenty of action. Noisy and chaotic suspense. Surprising and abrupt. If you cannot stand to see a movie about two people just talking and walking, about a story that develops slowly till the very end and about love that is hollow, don't waste your time and money. <br /><br />On the other hand, if you're into poor story telling, unprovoking ideas and contrived romance, this is your movie. I recommend you watch this movie when you are most distracted, though, because the pace, the loud music and the overall tone of the movie can keep you from focusing. It's truly disappointing. I really mean that.<br /><br />Ethan Hawke and Julie Delpy are annoying with their mannerisms at times but, thankfully, the chemistry between the two makes the acting very forced and unnatural, cold and unfeeling. They act and feel each other out from the very beginning, making you feel intruded upon.<br /><br />In their conversations there are inane commentaries on many subjects that will provoke argument and disagreement between you and your partner. I thought it was too shallow and too simple for such old characters but I may be underestimating their ignorance. Still it did not ruin the movie.<br /><br />The overall story is excessively complicated which I think gives the movie it's confusion and ultimately it's frustration.<br /><br />BOTTOM LINE:The movie's flow is forced and rushed. The dialog is dull and uninteresting. The story builds disjointed and messily, leaving you confused and unsatisfied.
Negative	Stars:*****
