,original_sentence1,original_sentence2,original label,contrast label,contrast text,flip_label
541,Men wearing blue uniforms sit on a bus.,Men drive the bus into the ocean.,contradiction,neutral,Men wearing blue uniforms drive the bus.,4
542,A man in a suit cheering in a library in front of children.,A boy is attending a club meeting.,contradiction,neutral,A short man in a suit is in a library with children.,1
543,A man in a suit cheering in a library in front of children.,A boy is attending a club meeting.,contradiction,entailment,A boy is in a library attending a book club.,4
544,An old man holds up a sign.,A man is sleeping.,contradiction,neutral,An old man in bed.,4
545,An old man holds up a sign.,A man is sleeping.,contradiction,entailment,An old man sleeping.,4
546,A passenger wearing a life jacket prepares to take a picture of a whale very close to the boat.,A man is taking a picture of a goldfish.,contradiction,neutral,An old passenger wearing a life jacket prepares to take a picture of a fish very close to the boat.,4
547,A passenger wearing a life jacket prepares to take a picture of a whale very close to the boat.,A man is taking a picture of a goldfish.,contradiction,entailment,A passenger wearing a jacket prepares to take a picture of a goldfish very close to the boat.,4
548,The man walks among the large trees.,The mas is walking next to dogs.,contradiction,entailment,The man walks among the large trees and next to corgis. ,1
549,The man walks among the large trees.,The mas is walking next to dogs.,contradiction,neutral,The man walks among the large trees with his pets next to him. ,4
550,Several adults look on while a young girl plays in a ball pit.,A young girl is sitting in her chair.,contradiction,entailment,Several adults look on while a young girl plays in a chair.,3
551,Several adults look on while a young girl plays in a ball pit.,A young girl is sitting in her chair.,contradiction,neutral,Several adults look on while a young girl plays.,1
552,"A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background.",Nobody has a tattoo,contradiction,entailment,A blond woman with no tattoos walks down the street with a concrete wall in the background.,4
553,"A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background.",Nobody has a tattoo,contradiction,neutral,A blond woman is walking down the street with a concrete wall in the background.,1
554,A four piece band plays a song on a medium-size stage.,A three piece band plays a song on a medium-size stage.,contradiction,neutral,A three piece band plays a song.,4
555,A four piece band plays a song on a medium-size stage.,A three piece band plays a song on a medium-size stage.,contradiction,entailment,A three piece band is playing on a medium-size stage.,4
556,An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.,A woman is in a green nun uniform,contradiction,entailment,An elderly woman with a green nun uniform on and glasses is taking a picture with her camera.,1
557,An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.,A woman is in a green nun uniform,contradiction,neutral,An elderly woman with a nun uniform on and glasses is taking a picture with her camera.,1
558,"A juggler wearing a plaid kilt and a green shirt, juggling.",A person rides a bike down a hill wearing pants.,contradiction,entailment,A cyclist wearing plaid pants and a green shirt is biking down a hill.,4
559,"A juggler wearing a plaid kilt and a green shirt, juggling.",A person rides a bike down a hill wearing pants.,contradiction,neutral,A cyclist wearing plaid pants and a green shirt is biking.,4
560,A red dog jumps and catches a tennis ball in its mouth.,a man eating popcorn,contradiction,neutral,A man jumps and catches something in his mouth.,3
561,A red dog jumps and catches a tennis ball in its mouth.,a man eating popcorn,contradiction,entailment,A man jumps and catches a piece of popcorn in his mouth.,4
562,A woman cook in an apron is smiling at the camera with two other cooks in the background.,A woman not paying attention to the camera,contradiction,entailment,A woman cook in an apron is smiling away from the camera with two other cooks in the background.,4
563,A woman cook in an apron is smiling at the camera with two other cooks in the background.,A woman not paying attention to the camera,contradiction,neutral,A woman cook in an apron is smiling with two other cooks in the background.,1
564,"Two men holding a Chinese lantern that's yellow and red, one man has a drill and the other is smiling.",A man and his daughter build a doghouse while the dog sits behind them.,contradiction,entailment,"A father and daughter are building a doghouse that's yellow and red, and the father has a drill and the dog is sitting behind them.",4
565,"Two men holding a Chinese lantern that's yellow and red, one man has a drill and the other is smiling.",A man and his daughter build a doghouse while the dog sits behind them.,contradiction,neutral,"A father and daughter are building a doghouse that's yellow and red, and the father has a drill and the dog is watching them.",4
566,A man with a beard is playing an acoustic guitar on the street.,A woman flashes bystanders.,contradiction,entailment,A woman flashes past people standing on the street.,3
567,A man with a beard is playing an acoustic guitar on the street.,A woman flashes bystanders.,contradiction,neutral,A woman passes by the street.,1
568,Two men in hard hats and safety neon vests on scaffolding working outside in the daylight.,A school class visits the museum of modern art.,contradiction,entailment,Two men in hard hats and safety neon vests on scaffolding working outside in the daylight and watching the school children enter the Museum of Modern Art.,4
569,Two men in hard hats and safety neon vests on scaffolding working outside in the daylight.,A school class visits the museum of modern art.,contradiction,neutral,Two men in hard hats and safety neon vests on scaffolding working outside in the daylight and watching the school bus park near the Museum of Modern Art.,4
570,A blond man playing a guitar.,A bald man is playing a guitar.,contradiction,neutral,A man with a hat is playing a guitar.,1
571,A blond man playing a guitar.,A bald man is playing a guitar.,contradiction,entailment,A man with no hair is playing a guitar.,4
572,Two dancers in pink tops and striped capri bottoms perform on stage barefoot.,Two magicians are performing on stage.,contradiction,neutral,Two performers in pink tops and striped capri bottoms perform on stage barefoot.,1
573,Two dancers in pink tops and striped capri bottoms perform on stage barefoot.,Two magicians are performing on stage.,contradiction,entailment,Two magicians in pink tops and striped capri bottoms perform on stage barefoot.,1
574,Expert snowboard is trying a new trick.,The person is surfing on the water.,contradiction,neutral,The expert athlete is trying a new trick.,1
575,Expert snowboard is trying a new trick.,The person is surfing on the water.,contradiction,entailment,The expert surfer is trying a new trick.,4
576,A city street corner with two passing bicyclists and several pedestrians.,The people are indoors.,contradiction,entailment,A city street corner with no one outside.,4
577,A city street corner with two passing bicyclists and several pedestrians.,The people are indoors.,contradiction,neutral,A city street corner with the crosswalk signal about to change.,1
578,A black and white picture of a city street with a food vendor in the foreground.,The colors has disappeared form the world.,contradiction,entailment,A picture of a city street with a food vendor in the foreground but no colors.,4
579,A black and white picture of a city street with a food vendor in the foreground.,The colors has disappeared form the world.,contradiction,neutral,A black and white picture of a city street with a popular food vendor in the foreground.,1
580,A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.,The tennis ball is clean.,contradiction,entailment,A brown dog is in the middle of a line of dogs chasing a brand new tennis ball over dirt.,3
581,A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.,The tennis ball is clean.,contradiction,neutral,A brown dog is in the middle of a line of dogs chasing a tennis ball over dirt.,1
582,An accident involving a green Sudan and a gray van.,Two cars waited patiently for the light to turn green.,contradiction,entailment,A red light stops a green Sudan and a gray van.,4
583,An accident involving a green Sudan and a gray van.,Two cars waited patiently for the light to turn green.,contradiction,neutral,A green Sudan and a gray van in traffic.,4
584,"3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants",Three people are riding horses across a course.,contradiction,neutral,3 riders are on horses.,4
585,"3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants",Three people are riding horses across a course.,contradiction,entailment,3 riders are racing horses on a course.,4
586,A snowboarder with a maroon coat sails through the air.,The snowboarder is naked.,contradiction,neutral,A snowboarder with a maroon coat in his hand sails through the air.,1
587,A snowboarder with a maroon coat sails through the air.,The snowboarder is naked.,contradiction,entailment,An unclothed snowboarder with a maroon coat in his hand sails through the air.,1
588,A team of surgeons operate on a female patient.,The surgeons are operating on a male patient.,contradiction,neutral,A team of surgeons operate on a patient.,4
589,A team of surgeons operate on a female patient.,The surgeons are operating on a male patient.,contradiction,entailment,A team of surgeons operate on a man.,4
590,An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese.,A women is eating some friend dumpling dumplings,contradiction,entailment,An elderly woman wearing a olive green shirt and red and white striped apron is stacking cheese while eating dumplings.,3
591,An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese.,A women is eating some friend dumpling dumplings,contradiction,neutral,An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese in the restaurant while a woman eats.,4
592,A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.,A woman is surfing in her pool.,contradiction,entailment,A lady in a red shirt and bikini bottoms is about to practice surfing on a blue board in her pool.,4
593,A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.,A woman is surfing in her pool.,contradiction,neutral,A lady in a red shirt and bikini bottoms is about to practice surfing on a blue board.,1
594,"A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree.",The man is making a snow angel.,contradiction,entailment,"A man is lying down wearing a purple cap, yellow snow goggles, a periwinkle jacket moving quickly through powdery snow near a winter tree.",3
595,"A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree.",The man is making a snow angel.,contradiction,neutral,"A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree then lies down.",4
596,A boy is riding down the road between two cows.,A single cow is alone.,contradiction,neutral,A tall boy is riding down the road next to a cow and distant animals.,1
597,A boy is riding down the road between two cows.,A single cow is alone.,contradiction,entailment,A boy is riding down the road next to a coy.,1
598,"two male's in a karate class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.",two people do jump kicks,contradiction,neutral,"two male's in a class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.",1
599,"two male's in a karate class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.",two people do jump kicks,contradiction,entailment,"two male's in a jump kick class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.",3
600,A man walks by a building at night.,A man is sitting in the sun.,contradiction,neutral,A man sitting by a building during the day.,4
601,A man walks by a building at night.,A man is sitting in the sun.,contradiction,entailment,A man sitting by a building under the sun.,4
602,A woman runs on the beach.,The old lady spends a good time relaxing on the lounge.,contradiction,neutral,A woman suns herself on the beach.,4
603,A woman runs on the beach.,The old lady spends a good time relaxing on the lounge.,contradiction,entailment,A woman lays on the beach in a chaise.,4
604,A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it.,Two men lie on tables in the morgue.,contradiction,neutral,A young man in a morgue with a suitcase in front of him while another man tries to look at what is displayed on top of it.,1
605,A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it.,Two men lie on tables in the morgue.,contradiction,entailment,A man lying on a table in a mortuary with a suitcase in front of him while another man lies down on the table next to him.,1
606,A baby sitting in a highchair looking delighted.,The baby is crying.,contradiction,entailment,A crying toddler sitting in a highchair.,1
607,A baby sitting in a highchair looking delighted.,The baby is crying.,contradiction,neutral,A baby sitting in a highchair.,4
608,A person is posed with one leg raised and one arm out at a competition with their teammates in the background.,A man posed with both arms out at a competition.,contradiction,entailment,A person is posed with one leg raised and two arm out at a competition with their teammates in the background.,4
609,A person is posed with one leg raised and one arm out at a competition with their teammates in the background.,A man posed with both arms out at a competition.,contradiction,neutral,A person is posed with some limbs out and raised with their teammates in the background.,2
610,A man hammering nails on a shed.,The shed is made of t-shirts.,contradiction,neutral,A man hammering something on a shed.,1
611,A man hammering nails on a shed.,The shed is made of t-shirts.,contradiction,entailment,Someone is cementing more t-shirts on a shed.,1
612,kids are looking at something on a table.,Some kids are burning the table down.,contradiction,entailment,The kids are lighting something on a table on fire.,1
613,kids are looking at something on a table.,Some kids are burning the table down.,contradiction,neutral,kids are using matches on something on a table.,4
614,A man wearing a black hat and coat makes a face with a crowd behind him.,A man is taking a shower.,contradiction,neutral,A man wearing a black hat and coat makes a face in the bathroom.,4
615,A man wearing a black hat and coat makes a face with a crowd behind him.,A man is taking a shower.,contradiction,entailment,A man wearing a black hat and coat makes a face in the shower.,1
616,A couple is eating outside at a table and he is pointing at something.,A couple is eating inside at a table and he is pointing at something.,contradiction,neutral,A couple is eating inside and he is pointing at something.,4
617,A couple is eating outside at a table and he is pointing at something.,A couple is eating inside at a table and he is pointing at something.,contradiction,entailment,Two people are eating outside at a table and he is pointing at something.,4
618,A young boy wearing an orange uniform stands on the field near a colorful ball.,A girl is wearing a sweater.,contradiction,neutral,A young girl  stands on the field near a colorful ball.,1
619,A young boy wearing an orange uniform stands on the field near a colorful ball.,A girl is wearing a sweater.,contradiction,entailment,A young girl wearing a sweater  stands on the field near a colorful ball.,4
620,The blue kayak is being ridden over a small waterfall.,A guy is working out in the gym.,contradiction,entailment,The blue weights are falling over the guy exercising in the gym over a small waterfall. ,1
621,The blue kayak is being ridden over a small waterfall.,A guy is working out in the gym.,contradiction,neutral,The blue guy is in the gym over a small waterfall. ,1
622,One female and two male musicians holding musical equipment.,There four females,contradiction,neutral,A few musicians are holding musical equipment.,1
623,One female and two male musicians holding musical equipment.,There four females,contradiction,entailment,Four women are holding musical equipment.,1
624,"One man, shirtless, and a woman, clothed, jumping in the water.","Two people are in a helicopter, high above the Sahara desert.",contradiction,entailment,"One man, shirtless, and a woman, clothed, rescued from the Sahara desert in a helicopter.",3
625,"One man, shirtless, and a woman, clothed, jumping in the water.","Two people are in a helicopter, high above the Sahara desert.",contradiction,neutral,"One man, shirtless, and a woman, clothed, rescued from the Sahara desert ",1
626,"Two formally dressed, bald older women",Two long-haired young women.,contradiction,entailment,"Two formally dressed, long-haired young women",4
627,"Two formally dressed, bald older women",Two long-haired young women.,contradiction,neutral,"Two formally dressed, long-haired women",4
628,A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.,There are people inside of a store.,contradiction,neutral,A younger couple is walking across a crosswalk outside with a very busy bus stop and store behind them.,4
629,A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.,There are people inside of a store.,contradiction,entailment,A younger couple is walking across a crosswalk outside with a very busy bus stop and crowded store behind them.,4
630,A man touching a hanging strand of lamps.,A man has his hands shoved into his coat pockets.,contradiction,neutral,A man touching a hanging strand of a lamp that he'd kept within one of his pockets.,1
631,A man touching a hanging strand of lamps.,A man has his hands shoved into his coat pockets.,contradiction,entailment,A man touching an object inside his jacket pocket.,3
632,A mountaineer about to descend down a mountain with a blue helmet on.,A man is drinking hot cocoa inside a lodge.,contradiction,entailment,A mountaineer has descended down a mountain into the lodge with a blue helmet on and orders hot cocoa.,3
633,A mountaineer about to descend down a mountain with a blue helmet on.,A man is drinking hot cocoa inside a lodge.,contradiction,neutral,"A mountaineer about to descend down a mountain with a blue helmet on, he is meeting his brother at the lodge.",4
634,A dog standing near snow looking at water.,A cat is laying on the couch.,contradiction,neutral,A large cat lying near snow looking at water.,1
635,A dog standing near snow looking at water.,A cat is laying on the couch.,contradiction,entailment,A cat sleeping outside in the winter on the couch.,1
636,"Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.",Children are body slamming each other.,contradiction,entailment,Children at daycare playing on rings and poles slam into each other deliberately while one parent is standing and one teacher is sitting on the bench watching the others play.,1
637,"Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.",Children are body slamming each other.,contradiction,neutral,"Children at daycare playing on rings and poles make contact, while one parent is standing and one teacher is sitting on the bench watching the others play.",2
638,A man sits outdoors with some of his belongings.,A man is inside.,contradiction,entailment,A man sits in his living room with some of his belongings.,4
639,A man sits outdoors with some of his belongings.,A man is inside.,contradiction,neutral,A man sits with some of his belongings.,1
640,The dog is in the snow in front of some trees.,A cat plays in the snow.,contradiction,entailment,The cat is in the snow in front of some trees.,4
641,The dog is in the snow in front of some trees.,A cat plays in the snow.,contradiction,neutral,The family pet is in the snow in front of some trees.,1
642,A motorist gets some air over a rough hill.,A motorist has stalled.,contradiction,entailment,A motorist can't keep his car running.,1
643,A motorist gets some air over a rough hill.,A motorist has stalled.,contradiction,neutral,"A motorist gets some air over a rough hill, but dislodges his engine because he landed too hard.",4
644,two people riding their bikes down a street together.,A couple gets married at the courthouse.,contradiction,entailment,two people riding their bikes down a street together ti the courthouse for their marriage.,1
645,two people riding their bikes down a street together.,A couple gets married at the courthouse.,contradiction,neutral,two people riding their bikes down a street together to the courthouse.,4
646,The white dog is pulling a large stick.,The dog is taking a nap at the park.,contradiction,entailment,The white dog at the park is dreaming about pulling a large stick in his sleep.,4
647,The white dog is pulling a large stick.,The dog is taking a nap at the park.,contradiction,neutral,The white dog is dreaming about pulling a large stick.,4
648,A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.,A city of ice sits in the distance.,contradiction,neutral,A hand holds a strainer with a small amount of liquid in it with a table with bins in the background and a city can be seen in the distance.,4
649,A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.,A city of ice sits in the distance.,contradiction,entailment,A hand holds a strainer with a small amount of liquid in it with a table with bins in the background and a city of ice can be seen in the distance.,4
650,A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.,One person walking on the street.,contradiction,neutral,Someone dressed fabulously in purple red and yellow-gold walks along.,4
651,A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.,One person walking on the street.,contradiction,entailment,A person dressed fabulously in purple red and yellow-gold walks on a metropolitan street.,4
652,A group of people is sitting at a large table and using paint brushes to form characters on white paper.,The people are using their fingers to paint with.,contradiction,entailment,A group of people is sitting at a table and using finger tips to form characters on white paper.,4
653,A group of people is sitting at a large table and using paint brushes to form characters on white paper.,The people are using their fingers to paint with.,contradiction,neutral,A group of people are sitting at a large table and using body parts to form characters on white paper.,4
654,A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.,A couple is eating in a restaurant.,contradiction,neutral,A man and a woman are purchasing food from a man in a restaurant.,4
655,A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.,A couple is eating in a restaurant.,contradiction,entailment,A man and his wife are purchasing food from a man in a restaurant.,4
656,An adorable child leaping to block a soccer ball from entering the goal.,A child blocks a goal with his hockey stick.,contradiction,entailment,An child extending his stick to block a puck from entering the goal.,1
657,An adorable child leaping to block a soccer ball from entering the goal.,A child blocks a goal with his hockey stick.,contradiction,neutral,An adorable child leaping to block a puck from entering the goal.,4
658,A man interviews a boy in a gathering of people.,A man slaps a little boy in front of a gather of people.,contradiction,entailment,A man slaps a boy in front of a gathering of people.,1
659,A man interviews a boy in a gathering of people.,A man slaps a little boy in front of a gather of people.,contradiction,neutral,A man punishes a boy in front of a gathering of people.,4
660,A rugby player swings his leg back to punt the ball.,There is a person sitting on the bed.,contradiction,entailment,A player sits on his bed and swings his leg back to punt the ball.,4
661,A rugby player swings his leg back to punt the ball.,There is a person sitting on the bed.,contradiction,neutral,A player swings his long leg back to punt the ball on his bed.,1
662,A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.,The basketball player is stretching on the sidelines.,contradiction,entailment,A basketball player in a red uniform is stretching on the sidelines before entering the game.,4
663,A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.,The basketball player is stretching on the sidelines.,contradiction,neutral,A player in a red uniform is stretching on the sidelines before entering the game.,4
664,A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.,The photo was of two men.,contradiction,entailment,A photo of a man in a black coat standing in front of a large two-paneled photo depicting a man in a gray suit looking down with his hand in a bag.,4
665,A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.,The photo was of two men.,contradiction,neutral,A photo of a scientist in a black coat standing in front of a large two-paneled photo depicting a person in a gray suit looking down with their hand in a bag.,1
666,A young family enjoys feeling ocean waves lap at their feet.,A family is out at a restaurant.,contradiction,neutral,A young family enjoys feeling ocean waves lap at their feet as they dine.,4
667,A young family enjoys feeling ocean waves lap at their feet.,A family is out at a restaurant.,contradiction,entailment,A young family enjoys feeling ocean waves lap at their feet as they dine at an open-air restaurant.,4
668,A policeman on a motorcycle from the rear.,An officer on a chopper.,contradiction,entailment,A policeman on a chopper from the rear.,4
669,A policeman on a motorcycle from the rear.,An officer on a chopper.,contradiction,neutral,A person on a chopper from the rear.,1
670,A worker is preparing fish to be sold at a market.,A person is on a boat fishing.,contradiction,neutral,A worker is preparing fish while aboard a boat to be sold at a market.,3
671,A worker is preparing fish to be sold at a market.,A person is on a boat fishing.,contradiction,entailment,A worker is catching fish to be sold at a market.,4
672,A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.,The young boy went swimming.,contradiction,neutral,A young person with a shaved head and dirty white collared shirt holds a chicken in his arm went swimming.,4
673,A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.,The young boy went swimming.,contradiction,entailment,A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm went swimming.,1
674,2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.,10 people are kissing,contradiction,neutral,A married couple with backpacks are at a table with multiple couples kissing behind it.,4
675,2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.,10 people are kissing,contradiction,entailment,2 people with backpacks are at a table in front of 5 couples kissing.,1
676,A group of adults standing up with children in sports attire kneeling on the ground.,A woman drinks moonshine.,contradiction,entailment,Woman is drinking moonshine.,1
677,A group of adults standing up with children in sports attire kneeling on the ground.,A woman drinks moonshine.,contradiction,neutral,Woman is standing up. ,4
678,A young girl is standing in a kitchen holding a green bib.,A boy is playing with a firetruck.,contradiction,entailment,A young boy is standing in a kitchen holding a green fire truck.,4
679,A young girl is standing in a kitchen holding a green bib.,A boy is playing with a firetruck.,contradiction,neutral,A young boy is standing in a kitchen playing.,4
680,Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.,The little boys are crying.,contradiction,entailment,Two boys are sad and crying while one is standing and one is in a bouncy seat.,1
681,Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.,The little boys are crying.,contradiction,neutral,Two little kids are sad and crying while one is standing and one is in a bouncy seat.,4
682,Man in leather jacket and scarf sits on purple cushion at a party.,A person is sleeping on the couch.,contradiction,neutral,Man in leather jacket and scarf lays on purple couch at a party.,4
683,Man in leather jacket and scarf sits on purple cushion at a party.,A person is sleeping on the couch.,contradiction,entailment,Man in leather jacket and scarf sleeps on purple couch at a party.,1
684,A young couple sitting in a black chair smiling.,Two young people are angry.,contradiction,neutral,A young couple sitting in a black chair having a discussion.,1
685,A young couple sitting in a black chair smiling.,Two young people are angry.,contradiction,entailment,A couple of young people sitting in a black chair arguing.,1
686,A woman is cutting into a sandwich while sitting at an outdoor table.,the lady on the table is leeping,contradiction,entailment,A woman is leaping with using a cutting utensil while sitting at an outdoor table.,1
687,A woman is cutting into a sandwich while sitting at an outdoor table.,the lady on the table is leeping,contradiction,neutral,A woman is cutting into a sandwich on rye bread while sitting at an outdoor table.,1
688,A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.,A man wearing a bathing suit is bent over in a cornfield while looking at the camera.,contradiction,neutral,A man wearing a suit is bent over in a cornfield while looking at the camera.,4
689,A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.,A man wearing a bathing suit is bent over in a cornfield while looking at the camera.,contradiction,entailment,A man wearing a striped bathing suit is bent over in a cornfield while looking at the camera.,4
690,A smiling man and a baby girl posing for photo.,A girl poses for a selfie with her mother.,contradiction,entailment,A smiling woman and her baby girl posing for photo.,4
691,A smiling man and a baby girl posing for photo.,A girl poses for a selfie with her mother.,contradiction,neutral,A smiling woman and a baby girl posing for photo.,4
692,A bicyclist wearing white sunglasses and a white and black helmet.,Nobody has sunglasses,contradiction,entailment,A bicyclist wearing no sunglasses or protective head wear.,1
693,A bicyclist wearing white sunglasses and a white and black helmet.,Nobody has sunglasses,contradiction,neutral,A bicyclist wearing a white and black helmet.,1
694,A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.,the man is sitted in the bar,contradiction,entailment,A man in a dark long rainproof jacket but dry hair orders a drink at the bar in a city that has recently rained.,3
695,A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.,the man is sitted in the bar,contradiction,neutral,"A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained, and he enters a rough business and takes a seat.",4
696,A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.,The woman is wearing a full sleeved jacket.,contradiction,entailment,A woman with a full sleeved denim jacket is holding her hand up above a black and white dog that is jumping.,1
697,A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.,The woman is wearing a full sleeved jacket.,contradiction,neutral,A woman with a denim jacket is holding her hand up above a black and white dog that is jumping.,4
698,A large group of people walking in a busy city at night.,People are outside in a park.,contradiction,neutral,A large group of people walking in a busy city at night are outside. ,1
699,A large group of people walking in a busy city at night.,People are outside in a park.,contradiction,entailment,A large group of people walking in a busy city at night are outside in a park.,4
700,Two children play in the snow by the side of the road.,Toddles are roasting marshmallows.,contradiction,neutral,Two children are by the camp fire.,4
701,Two children play in the snow by the side of the road.,Toddles are roasting marshmallows.,contradiction,entailment,Two barely walking kids are roasting marshmallows.,4
702,"A man sitting on a statue outdoors, near a woman standing next to him.",children playing baseball at the park,contradiction,entailment,"A man sitting in a ballpark, with children playing next to him.",4
703,"A man sitting on a statue outdoors, near a woman standing next to him.",children playing baseball at the park,contradiction,neutral,"A man sitting, with children playing next to him.",4
704,An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.,The teenager is sliding down the railing.,contradiction,neutral,An Asian teenager is hanging out with his friends and coming down. ,2
705,An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.,The teenager is sliding down the railing.,contradiction,entailment,An Asian teenager is sliding down the staircase railing. ,1
706,A man of the cloth puts a black substance on a man's forehead.,The women are at the park.,contradiction,entailment,A man of the cloth puts a black substance on a man's forehead while his wife and her girlfriends are at the park.,4
707,A man of the cloth puts a black substance on a man's forehead.,The women are at the park.,contradiction,neutral,A man of the cloth puts a black substance on a man's forehead while his wife and her girlfriends are outside.,4
708,a woman wearing a pink tank top holding a mug of liquid,A woman in a blue tank top holding a car.,contradiction,entailment,a woman wearing a pink tank top holding a toyota. ,1
709,a woman wearing a pink tank top holding a mug of liquid,A woman in a blue tank top holding a car.,contradiction,neutral,a woman wearing a pink tank top holding something.,1
710,"Two black guys, that are on rival teams playing basketball.",Two women playing basketball.,contradiction,entailment,"Two black women, that are on rival teams playing basketball.",4
711,"Two black guys, that are on rival teams playing basketball.",Two women playing basketball.,contradiction,neutral,"Two black women, that are on rival teams playing outside.",4
712,A woman is holding a large check for Kids Food Basket.,She is stealing from them.,contradiction,neutral,A woman is holding a large check that belongs to Kids Food Basket.,1
713,A woman is holding a large check for Kids Food Basket.,She is stealing from them.,contradiction,entailment,A woman is holding a large check she stole from Kids Food Basket.,1
714,Swimming in the wide blue ocean.,The ocean swims in the blue wideness.,contradiction,neutral,Cold ocean in the blue wideness.,1
715,Swimming in the wide blue ocean.,The ocean swims in the blue wideness.,contradiction,entailment,Ocean swimming in the wide.,1
716,Two men and one woman with blond-hair walk through a gate with barbed wire on top.,Two dogs are walking throught a gate.,contradiction,neutral,Two pets and one woman with blond-hair walk through a gate with barbed wire on top.,4
717,Two men and one woman with blond-hair walk through a gate with barbed wire on top.,Two dogs are walking throught a gate.,contradiction,entailment,Two dogs and one woman with blond-hair walk through a gate with barbed wire on top.,4
718,Man and a child at an exhibit booth looking at something.,A woman and her dog are eating breakfast.,contradiction,entailment,A woman is eating pierogis with her dog early in the morning at an exhibit booth.,1
719,Man and a child at an exhibit booth looking at something.,A woman and her dog are eating breakfast.,contradiction,neutral,A woman is eating pierogis with her dog at an exhibit booth.,4
720,A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.,the woman is hanging out with her kids,contradiction,entailment,A woman swings on a rope with her children overlooking a red farmhouse and gated pastures and tall trees.,4
721,A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.,the woman is hanging out with her kids,contradiction,neutral,A woman swings on a rope with children overlooking a red farmhouse and gated pastures and tall evergreen trees.,4
722,A group of swimmers jump into a pool.,A group of swimmers are sitting on an airplane on the way to their swimming competition.,contradiction,neutral,A group of swimmers on their way to a swimming competition.,4
723,A group of swimmers jump into a pool.,A group of swimmers are sitting on an airplane on the way to their swimming competition.,contradiction,entailment,A group of swimmers are flying to a swimming competition. ,4
724,A few women and children are collecting items from rocks.,People are throwing rocks.,contradiction,entailment,A few women and children are collecting items from rocks that people are throwing.,4
725,A few women and children are collecting items from rocks.,People are throwing rocks.,contradiction,neutral,A few women and children are collecting items from rocks that are landing near them.,4
