,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance,flip_label,minimal_change_1,minimal_change_2,distribution
600,A man walks by a building at night.,A man is sitting in the sun.,,contradiction,neutral,Two hikers walk along a path adjacent to an old wall. Two men sit at desks,4.0,1.0,1.0,4.0
601,A man walks by a building at night.,A man is sitting in the sun.,A man is sitting next to a building at night.,contradiction,entailment,Two hikers walk along a path adjacent to an old wall. Two men sit at desks,1.0,4.0,1.0,1.0
602,A woman runs on the beach.,The old lady spends a good time relaxing on the lounge.,,contradiction,neutral,A person in red playing football on the beach. There is someone surfing at the beach.,4.0,1.0,1.0,4.0
603,A woman runs on the beach.,The old lady spends a good time relaxing on the lounge.,,contradiction,entailment,A person in red playing football on the beach. There is someone surfing at the beach.,1.0,1.0,1.0,1.0
604,A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it.,Two men lie on tables in the morgue.,A man holding a book on his laps.,contradiction,neutral,Man reading a book while working as a street vendor. A man flies a kite.,2.0,3.0,1.0,4.0
605,A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it.,Two men lie on tables in the morgue.,,contradiction,entailment,Man reading a book while working as a street vendor. A man flies a kite.,1.0,1.0,1.0,1.0
606,A baby sitting in a highchair looking delighted.,The baby is crying.,,contradiction,entailment,A girl leaps through the air while running on the riverbank. The girl is asleep on the riverbank.,1.0,1.0,1.0,1.0
607,A baby sitting in a highchair looking delighted.,The baby is crying.,A baby looking at a highchair while crying.,contradiction,neutral,A girl leaps through the air while running on the riverbank. The girl is asleep on the riverbank.,4.0,4.0,1.0,4.0
608,A person is posed with one leg raised and one arm out at a competition with their teammates in the background.,A man posed with both arms out at a competition.,,contradiction,neutral,Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky. Male and female performers sit on stage.,,,,
609,A person is posed with one leg raised and one arm out at a competition with their teammates in the background.,A man posed with both arms out at a competition.,A person posed with both arms out at a competition with one or more teammates in the background.,contradiction,entailment,Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky. Male and female performers sit on stage.,4.0,4.0,2.0,4.0
610,A man hammering nails on a shed.,The shed is made of t-shirts.,,contradiction,neutral,A middle-aged man works under the engine of a train on rail tracks. A guy is driving to work.,1.0,1.0,1.0,1.0
611,A man hammering nails on a shed.,The shed is made of t-shirts.,,contradiction,entailment,A middle-aged man works under the engine of a train on rail tracks. A guy is driving to work.,1.0,1.0,1.0,1.0
612,kids are looking at something on a table.,Some kids are burning the table down.,,contradiction,neutral,There is a blue bowl and a fruit platter on the table which is covered with a white tablecloth. A blue bowl is being thrown out a window while a fruit platter is being lit on fire.,1.0,1.0,1.0,1.0
613,kids are looking at something on a table.,Some kids are burning the table down.,,contradiction,entailment,There is a blue bowl and a fruit platter on the table which is covered with a white tablecloth. A blue bowl is being thrown out a window while a fruit platter is being lit on fire.,1.0,1.0,1.0,1.0
614,A man wearing a black hat and coat makes a face with a crowd behind him.,A man is taking a shower.,Two taking a shower.,contradiction,neutral,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry. two ladies pin clothes to dry,1.0,1.0,1.0,4.0
615,A man wearing a black hat and coat makes a face with a crowd behind him.,A man is taking a shower.,,contradiction,entailment,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry. two ladies pin clothes to dry,1.0,1.0,1.0,1.0
616,A couple is eating outside at a table and he is pointing at something.,A couple is eating inside at a table and he is pointing at something.,A couple is eating table inside and he is pointing at something.,contradiction,entailment,A woman is eating at a table as people walk by. A woman is typing on her computer while drinking coffee.,4.0,4.0,1.0,4.0
617,A couple is eating outside at a table and he is pointing at something.,A couple is eating inside at a table and he is pointing at something.,A couple is eating inside (in) at a table (   ).,contradiction,neutral,A woman is eating at a table as people walk by. A woman is typing on her computer while drinking coffee.,4.0,4.0,1.0,4.0
618,A young boy wearing an orange uniform stands on the field near a colorful ball.,A girl is wearing a sweater.,,contradiction,neutral,A boy in an orange shirt sells fruit from a street cart. A boy wears a blue shirt and sings in the rain.,4.0,1.0,1.0,3.0
619,A young boy wearing an orange uniform stands on the field near a colorful ball.,A girl is wearing a sweater., A teenage boy wearing an orange uniform stands on the field near a colorful ball. A girl is wearing a sweater.,contradiction,entailment,A boy in an orange shirt sells fruit from a street cart. A boy wears a blue shirt and sings in the rain.,4.0,4.0,1.0,4.0
620,The blue kayak is being ridden over a small waterfall.,A guy is working out in the gym.,A guy is walking around the gym.,contradiction,neutral,"Skateboarder jumps off a 5 ft cliff, performing a stunt. A skateboarder is swimming with sharks.",3.0,3.0,1.0,4.0
621,The blue kayak is being ridden over a small waterfall.,A guy is working out in the gym.,The blue kayak is being ridden over a small waterfall. A kayak is working out in the gym.,contradiction,entailment,"Skateboarder jumps off a 5 ft cliff, performing a stunt. A skateboarder is swimming with sharks.",1.0,1.0,1.0,1.0
622,One female and two male musicians holding musical equipment.,There four females,Two females holding musical equipment. There are four females.,contradiction,neutral,Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky. Male and female performers sit on stage.,1.0,4.0,1.0,4.0
623,One female and two male musicians holding musical equipment.,There four females,,contradiction,entailment,Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky. Male and female performers sit on stage.,1.0,1.0,1.0,1.0
624,"One man, shirtless, and a woman, clothed, jumping in the water.","Two people are in a helicopter, high above the Sahara desert.","One man, shirtless, and a woman, clothed, jumping into the water. Two people are in a helicopter, high above the Sahara desert.",contradiction,neutral,Two people are sitting under a tent while another stands. Two people sitting under a tent while another bakes a cake.,2.0,1.0,1.0,1.0
625,"One man, shirtless, and a woman, clothed, jumping in the water.","Two people are in a helicopter, high above the Sahara desert.",,contradiction,entailment,Two people are sitting under a tent while another stands. Two people sitting under a tent while another bakes a cake.,1.0,1.0,1.0,4.0
626,"Two formally dressed, bald older women",Two long-haired young women.,.,contradiction,neutral,"Two women both in sandals, one in a green hat is tying the other woman's dress strap. Two men are getting dressed.",,,,
627,"Two formally dressed, bald older women",Two long-haired young women.,Two old women Two long-haired young women.,contradiction,entailment,"Two women both in sandals, one in a green hat is tying the other woman's dress strap. Two men are getting dressed.",4.0,4.0,1.0,3.0
628,A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.,There are people inside of a store.,A couple is walking across a crosswalk outside. There are people inside of a store.,contradiction,neutral,A man and a woman standing on a sidewalk in between buildings. The sidewalk was deserted.,4.0,4.0,1.0,4.0
629,A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.,There are people inside of a store.,A younger couple is walking across a crosswalk outside with    inside of a store.,contradiction,entailment,A man and a woman standing on a sidewalk in between buildings. The sidewalk was deserted.,4.0,1.0,1.0,1.0
630,A man touching a hanging strand of lamps.,A man has his hands shoved into his coat pockets.,,contradiction,entailment,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace. The man is old.,1.0,1.0,1.0,1.0
631,A man touching a hanging strand of lamps.,A man has his hands shoved into his coat pockets.,,contradiction,neutral,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace. The man is old.,,,,
632,A mountaineer about to descend down a mountain with a blue helmet on.,A man is drinking hot cocoa inside a lodge.,A mountaineer about to descend down a mountain with a helmet on. A man is drinking hot cocoa inside a lodge.,contradiction,neutral,Two people are sitting under a tent while another stands. Two people sitting under a tent while another bakes a cake.,4.0,4.0,1.0,4.0
633,A mountaineer about to descend down a mountain with a blue helmet on.,A man is drinking hot cocoa inside a lodge.,A mountaineer climbing with a blue helmet on.,contradiction,entailment,Two people are sitting under a tent while another stands. Two people sitting under a tent while another bakes a cake.,1.0,4.0,1.0,4.0
634,A dog standing near snow looking at water.,A cat is laying on the couch.,A cat standing near snow looking at water.,contradiction,entailment,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. The pets are sleeping on the grass.,1.0,4.0,1.0,4.0
635,A dog standing near snow looking at water.,A cat is laying on the couch.,A cat laying on grassy snow looking at water.,contradiction,neutral,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. The pets are sleeping on the grass.,3.0,3.0,1.0,4.0
636,"Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.",Children are body slamming each other.,,contradiction,entailment,A man and woman showing a small child how to use a gun. Parents teaching their child the alphabet with crayons,1.0,1.0,1.0,1.0
637,"Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.",Children are body slamming each other.,"Children at daycare playing on rings, one parent standing and holding her child and one teacher is sitting on the bench watching the others play. Children are body slamming each other.",contradiction,neutral,A man and woman showing a small child how to use a gun. Parents teaching their child the alphabet with crayons,1.0,4.0,1.0,4.0
638,A man sits outdoors with some of his belongings.,A man is inside.,A man sits indoors with some of his belongings.,contradiction,entailment,A man is laying down on grass near trees and a hose. A man is in his bed.,4.0,4.0,3.0,4.0
639,A man sits outdoors with some of his belongings.,A man is inside.,,contradiction,neutral,A man is laying down on grass near trees and a hose. A man is in his bed.,,,,
640,The dog is in the snow in front of some trees.,A cat plays in the snow.,,contradiction,entailment,A husky and a black cat nuzzling. A cat attacks a dog.,1.0,1.0,1.0,1.0
641,The dog is in the snow in front of some trees.,A cat plays in the snow.,A black cat is playing in front of some trees in the snow,contradiction,neutral,A husky and a black cat nuzzling. A cat attacks a dog.,4.0,4.0,1.0,4.0
642,A motorist gets some air over a rough hill.,A motorist has stalled.,,contradiction,entailment,"two bicyclists in spandex and helmets in a race pedaling uphill. The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill.",1.0,1.0,1.0,1.0
643,A motorist gets some air over a rough hill.,A motorist has stalled.,,contradiction,neutral,"two bicyclists in spandex and helmets in a race pedaling uphill. The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill.",,,,
644,two people riding their bikes down a street together.,A couple gets married at the courthouse.,two people riding their bikes down two people riding their bikes a street.,contradiction,entailment,"two bicyclists in spandex and helmets in a race pedaling uphill. The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill.",1.0,1.0,1.0,1.0
645,two people riding their bikes down a street together.,A couple gets married at the courthouse.,two people riding their bikes down a street together.,contradiction,neutral,"two bicyclists in spandex and helmets in a race pedaling uphill. The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill.",1.0,4.0,1.0,3.0
646,The white dog is pulling a large stick.,The dog is taking a nap at the park.,A brown dog is pulling a large stick.,contradiction,entailment,A dog catching a Frisbee. A dog eating food.,1.0,4.0,1.0,4.0
647,The white dog is pulling a large stick.,The dog is taking a nap at the park.,,contradiction,neutral,A dog catching a Frisbee. A dog eating food.,4.0,4.0,1.0,4.0
648,A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.,A city of ice sits in the distance.,A hand holds a strainer with a small amount of liquid in it with a table with bins in the background from the distance.,contradiction,entailment,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.,1.0,4.0,1.0,1.0
649,A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.,A city of ice sits in the distance.,,contradiction,neutral,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.,4.0,4.0,1.0,3.0
650,A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.,One person walking on the street.,A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street. One person walking on the street with fabulously purple red yellow-gold.,contradiction,entailment,A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags. The Slinky is black.,1.0,4.0,1.0,3.0
651,A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.,One person walking on the street.,A jubilant crowd dressed or move in step on a metropolitan street. One man walking on the street.,contradiction,neutral,A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags. The Slinky is black.,4.0,3.0,1.0,4.0
652,A group of people is sitting at a large table and using paint brushes to form characters on white paper.,The people are using their fingers to paint with.,People are using paint brushes to form characters on white paper.,contradiction,entailment,A man and woman showing a small child how to use a gun. Parents teaching their child the alphabet with crayons,1.0,4.0,1.0,4.0
653,A group of people is sitting at a large table and using paint brushes to form characters on white paper.,The people are using their fingers to paint with.,,contradiction,neutral,A man and woman showing a small child how to use a gun. Parents teaching their child the alphabet with crayons,1.0,1.0,1.0,4.0
654,A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.,A couple is eating in a restaurant.,A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart. A couple is eating in the same restaurant.,contradiction,entailment,Asian man giving thumbs up on street. An Asian man is eating soup in an art gallery.,1.0,1.0,1.0,1.0
655,A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.,A couple is eating in a restaurant.,A is purchasing in a restaurant.,contradiction,neutral,Asian man giving thumbs up on street. An Asian man is eating soup in an art gallery.,3.0,3.0,1.0,3.0
656,An adorable child leaping to block a soccer ball from entering the goal.,A child blocks a goal with his hockey stick.,A child jumping to block a soccer ball.,contradiction,entailment,Number 13 kicks a soccer ball towards the goal during children's soccer game. A player passing the ball in a soccer game.,1.0,4.0,1.0,1.0
657,An adorable child leaping to block a soccer ball from entering the goal.,A child blocks a goal with his hockey stick.,,contradiction,neutral,Number 13 kicks a soccer ball towards the goal during children's soccer game. A player passing the ball in a soccer game.,,,,
658,A man interviews a boy in a gathering of people.,A man slaps a little boy in front of a gather of people.,A man slaps a little boy in front of a gather of people.,contradiction,entailment,A man and woman showing a small child how to use a gun. Parents teaching their child the alphabet with crayons,4.0,4.0,1.0,4.0
659,A man interviews a boy in a gathering of people.,A man slaps a little boy in front of a gather of people.,,contradiction,neutral,A man and woman showing a small child how to use a gun. Parents teaching their child the alphabet with crayons,1.0,1.0,1.0,4.0
660,A rugby player swings his leg back to punt the ball.,There is a person sitting on the bed.,A rugby player swings his leg back in bed.,contradiction,neutral,A person in red playing football on the beach. There is someone surfing at the beach.,1.0,1.0,1.0,1.0
661,A rugby player swings his leg back to punt the ball.,There is a person sitting on the bed.,A rugby player is playing the guitar.,contradiction,entailment,A person in red playing football on the beach. There is someone surfing at the beach.,1.0,1.0,1.0,3.0
662,A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.,The basketball player is stretching on the sidelines.,A basketball player is stretching on the sidelines.,contradiction,neutral,Three hockey players are in the middle of a play. the bird is red,4.0,4.0,1.0,4.0
663,A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.,The basketball player is stretching on the sidelines.,A basketball player in a red uniform is trying to make a basket and is also blocked by the opposing team. basketball player is stretching on the sidelines.,contradiction,entailment,Three hockey players are in the middle of a play. the bird is red,1.0,1.0,1.0,1.0
664,A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.,The photo was of two men.,,contradiction,neutral,"Two women both in sandals, one in a green hat is tying the other woman's dress strap. Two men are getting dressed.",1.0,1.0,1.0,1.0
665,A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.,The photo was of two men.,A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag. Another contained two men.,contradiction,entailment,"Two women both in sandals, one in a green hat is tying the other woman's dress strap. Two men are getting dressed.",4.0,4.0,1.0,4.0
666,A young family enjoys feeling ocean waves lap at their feet.,A family is out at a restaurant.,A young family enjoys a family is enjoying playing a board game on the floor.,contradiction,entailment,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. The pets are sleeping on the grass.,1.0,1.0,1.0,1.0
667,A young family enjoys feeling ocean waves lap at their feet.,A family is out at a restaurant.,,contradiction,neutral,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. The pets are sleeping on the grass.,,,,
668,A policeman on a motorcycle from the rear.,An officer on a chopper.,,contradiction,entailment,"two bicyclists in spandex and helmets in a race pedaling uphill. The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill.",4.0,4.0,1.0,4.0
669,A policeman on a motorcycle from the rear.,An officer on a chopper.,A policeman on a motorcycle from the front. He.,contradiction,neutral,"two bicyclists in spandex and helmets in a race pedaling uphill. The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill.",3.0,4.0,1.0,4.0
670,A worker is preparing fish to be sold at a market.,A person is on a boat fishing.,A worker is preparing fish to be sold at a market.,contradiction,neutral,Man reading a book while working as a street vendor. A man flies a kite.,2.0,4.0,1.0,4.0
671,A worker is preparing fish to be sold at a market.,A person is on a boat fishing.,A worker is preparing fish to be catching at a market.,contradiction,entailment,Man reading a book while working as a street vendor. A man flies a kite.,1.0,1.0,1.0,1.0
672,A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.,The young boy went swimming.,A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm. ,contradiction,neutral,A black and brown dog walks in the shallows of a large body of water. The dog is wearing a clown suit.,1.0,4.0,1.0,4.0
673,A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.,The young boy went swimming.,A young boy with a shaved head and dirty white collared shirt holds a chicken.,contradiction,entailment,A black and brown dog walks in the shallows of a large body of water. The dog is wearing a clown suit.,1.0,4.0,1.0,1.0
674,2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.,10 people are kissing,,contradiction,neutral,Two people are sitting under a tent while another stands. Two people sitting under a tent while another bakes a cake.,1.0,1.0,1.0,1.0
675,2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.,10 people are kissing,,contradiction,entailment,Two people are sitting under a tent while another stands. Two people sitting under a tent while another bakes a cake.,1.0,1.0,1.0,1.0
676,A group of adults standing up with children in sports attire kneeling on the ground.,A woman drinks moonshine.,A group of adults standing up with adults in sports attire kneeling on the ground. An adult drinks juice.,contradiction,entailment,"A woman is standing near the water, looks to be throwing something. The man is standing near the water.",1.0,4.0,1.0,4.0
677,A group of adults standing up with children in sports attire kneeling on the ground.,A woman drinks moonshine.,,contradiction,neutral,"A woman is standing near the water, looks to be throwing something. The man is standing near the water.",1.0,1.0,1.0,4.0
678,A young girl is standing in a kitchen holding a green bib.,A boy is playing with a firetruck.,A toy firetruck is standing in a room holding a green firetruck. A girl is playing with a toy fire truck.,contradiction,entailment,Two children playing on the floor with toy trains. The girls slept on the floor next to the toys.,1.0,1.0,1.0,1.0
679,A young girl is standing in a kitchen holding a green bib.,A boy is playing with a firetruck.,A young girl is standing in a playground holding a green bib. A boy is playing with a firetruck.,contradiction,neutral,Two children playing on the floor with toy trains. The girls slept on the floor next to the toys.,4.0,4.0,1.0,4.0
680,Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.,The little boys are crying.,Two little boys are frowning and crying while one is standing and one is in a bouncy seat.,contradiction,entailment,Two children playing on the floor with toy trains. The girls slept on the floor next to the toys.,4.0,4.0,1.0,4.0
681,Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.,The little boys are crying.,Two little boys are crying.,contradiction,neutral,Two children playing on the floor with toy trains. The girls slept on the floor next to the toys.,4.0,4.0,1.0,4.0
682,Man in leather jacket and scarf sits on purple cushion at a party.,A person is sleeping on the couch.,A person is sitting on a purple cushion at a party. ,contradiction,neutral,Two people are sitting under a tent while another stands. Two people sitting under a tent while another bakes a cake.,3.0,3.0,1.0,4.0
683,Man in leather jacket and scarf sits on purple cushion at a party.,A person is sleeping on the couch.,Man in leather jacket and scarf is lying down on a sofa.,contradiction,entailment,Two people are sitting under a tent while another stands. Two people sitting under a tent while another bakes a cake.,4.0,4.0,1.0,4.0
684,A young couple sitting in a black chair smiling.,Two young people are angry.,,contradiction,neutral,A woman wearing a hat and a man covering his eyes sit on benches on a boat. A women and a man are dancing on the boat together.,1.0,1.0,1.0,1.0
685,A young couple sitting in a black chair smiling.,Two young people are angry.,,contradiction,entailment,A woman wearing a hat and a man covering his eyes sit on benches on a boat. A women and a man are dancing on the boat together.,1.0,1.0,1.0,1.0
686,A woman is cutting into a sandwich while sitting at an outdoor table.,the lady on the table is leeping,,contradiction,entailment,A woman is eating at a table as people walk by. A woman is typing on her computer while drinking coffee.,1.0,1.0,1.0,1.0
687,A woman is cutting into a sandwich while sitting at an outdoor table.,the lady on the table is leeping,A woman is sitting on her lap while being with a knife sitting at an outdoor table. the lady is sitting on a table with a knife in her hands,contradiction,neutral,A woman is eating at a table as people walk by. A woman is typing on her computer while drinking coffee.,1.0,1.0,1.0,1.0
688,A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.,A man wearing a bathing suit is bent over in a cornfield while looking at the camera.,A person wearing a striped wrap is bent over in a cornfield while looking at the camera.,contradiction,entailment,"A woman is standing near the water, looks to be throwing something. The man is standing near the water.",1.0,4.0,1.0,4.0
689,A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.,A man wearing a bathing suit is bent over in a cornfield while looking at the camera.,A man wearing a striped wrap is bent over in a cornfield while looking at the camera.,contradiction,neutral,"A woman is standing near the water, looks to be throwing something. The man is standing near the water.",4.0,4.0,1.0,4.0
690,A smiling man and a baby girl posing for photo.,A girl poses for a selfie with her mother.,,contradiction,neutral,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry. two ladies pin clothes to dry,1.0,1.0,1.0,3.0
691,A smiling man and a baby girl posing for photo.,A girl poses for a selfie with her mother.,A smiling girl poses for photo with her mother.,contradiction,entailment,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry. two ladies pin clothes to dry,4.0,4.0,1.0,4.0
692,A bicyclist wearing white sunglasses and a white and black helmet.,Nobody has sunglasses,A bicyclist wearing white helmet,contradiction,entailment,"two bicyclists in spandex and helmets in a race pedaling uphill. The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill.",1.0,4.0,1.0,4.0
693,A bicyclist wearing white sunglasses and a white and black helmet.,Nobody has sunglasses,a bicyclist wearing a white and black helmet. nobody has sunglasses,contradiction,neutral,"two bicyclists in spandex and helmets in a race pedaling uphill. The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill.",4.0,4.0,1.0,4.0
694,A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.,the man is sitted in the bar,A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained. the man is seated in the bar,contradiction,entailment,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.,4.0,4.0,1.0,3.0
695,A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.,the man is sitted in the bar,A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained. the man is walking in a bar,contradiction,neutral,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.,3.0,4.0,1.0,3.0
696,A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.,The woman is wearing a full sleeved jacket.,A woman with a vest and red shirt is holding her hand up above a black and white dog that has a full leather jacket. The woman brings.,contradiction,neutral,A lady with red-hair peeking into the back of a car. A lady is looking at a fire truck.,2.0,2.0,1.0,1.0
697,A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.,The woman is wearing a full sleeved jacket.,A woman with a vest and red shirt is holding her hand up above a brown and white dog that is jumping. The woman is wearing a full sleeved jacket.,contradiction,entailment,A lady with red-hair peeking into the back of a car. A lady is looking at a fire truck.,4.0,4.0,1.0,4.0
698,A large group of people walking in a busy city at night.,People are outside in a park.,A large group of people walking/standing/sitting in a busy city at night. People are in/outside a park.,contradiction,entailment,A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags. The Slinky is black.,4.0,3.0,1.0,4.0
699,A large group of people walking in a busy city at night.,People are outside in a park.,A group of people is walking in a busy city. People are outside in a park.,contradiction,neutral,A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags. The Slinky is black.,4.0,4.0,1.0,4.0
700,Two children play in the snow by the side of the road.,Toddles are roasting marshmallows.,Two children sitting in the snow by the side of the road.,contradiction,entailment,Two children playing on the floor with toy trains. The girls slept on the floor next to the toys.,1.0,4.0,1.0,3.0
701,Two children play in the snow by the side of the road.,Toddles are roasting marshmallows.,,contradiction,neutral,Two children playing on the floor with toy trains. The girls slept on the floor next to the toys.,,,,
702,"A man sitting on a statue outdoors, near a woman standing next to him.",children playing baseball at the park,,contradiction,neutral,Man looking at a woman that is smoking on the sidewalk. Men play bingo at shady tables in a local community park.,,,,
703,"A man sitting on a statue outdoors, near a woman standing next to him.",children playing baseball at the park,,contradiction,entailment,Man looking at a woman that is smoking on the sidewalk. Men play bingo at shady tables in a local community park.,1.0,1.0,1.0,1.0
704,An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.,The teenager is sliding down the railing.,An asian teenager wearing a white shirt with black stripes is sliding down the railing.,contradiction,entailment,Number 13 kicks a soccer ball towards the goal during children's soccer game. A player passing the ball in a soccer game.,4.0,4.0,1.0,4.0
705,An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.,The teenager is sliding down the railing.,,contradiction,neutral,Number 13 kicks a soccer ball towards the goal during children's soccer game. A player passing the ball in a soccer game.,1.0,1.0,1.0,4.0
706,A man of the cloth puts a black substance on a man's forehead.,The women are at the park.,A man of the cloth puts a black substance on a man's forehead. are  ,contradiction,entailment,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.,1.0,1.0,1.0,4.0
707,A man of the cloth puts a black substance on a man's forehead.,The women are at the park.,A man of the cloth is painting a black cross on a man's forehead. The man of the cloth is at a church,contradiction,neutral,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.,4.0,4.0,2.0,4.0
708,a woman wearing a pink tank top holding a mug of liquid,A woman in a blue tank top holding a car.,,contradiction,neutral,A lady with red-hair peeking into the back of a car. A lady is looking at a fire truck.,1.0,1.0,1.0,1.0
709,a woman wearing a pink tank top holding a mug of liquid,A woman in a blue tank top holding a car.,,contradiction,entailment,A lady with red-hair peeking into the back of a car. A lady is looking at a fire truck.,1.0,1.0,1.0,1.0
710,"Two black guys, that are on rival teams playing basketball.",Two women playing basketball.,"Two black guys, that are on rival teams playing basketball and the women playing basketball.",contradiction,neutral,Three hockey players are in the middle of a play. the bird is red,3.0,3.0,1.0,4.0
711,"Two black guys, that are on rival teams playing basketball.",Two women playing basketball.,Two black men play again. Two women play again. They play against each in a rival team competition to see who does better.,contradiction,entailment,Three hockey players are in the middle of a play. the bird is red,4.0,3.0,1.0,4.0
712,A woman is holding a large check for Kids Food Basket.,She is stealing from them.,Someone is holding a large check for Kids Food Basket. She is writing from them.,contradiction,entailment,"A woman is standing near the water, looks to be throwing something. The man is standing near the water.",1.0,4.0,1.0,1.0
713,A woman is holding a large check for Kids Food Basket.,She is stealing from them.,,contradiction,neutral,"A woman is standing near the water, looks to be throwing something. The man is standing near the water.",1.0,1.0,1.0,1.0
714,Swimming in the wide blue ocean.,The ocean swims in the blue wideness.,,contradiction,entailment,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. The pets are sleeping on the grass.,1.0,4.0,1.0,1.0
715,Swimming in the wide blue ocean.,The ocean swims in the blue wideness.,,contradiction,neutral,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. The pets are sleeping on the grass.,1.0,1.0,1.0,1.0
716,Two men and one woman with blond-hair walk through a gate with barbed wire on top.,Two dogs are walking throught a gate.,,contradiction,neutral,Two hikers walk along a path adjacent to an old wall. Two men sit at desks,,,,
717,Two men and one woman with blond-hair walk through a gate with barbed wire on top.,Two dogs are walking throught a gate.,,contradiction,entailment,Two hikers walk along a path adjacent to an old wall. Two men sit at desks,,,,
718,Man and a child at an exhibit booth looking at something.,A woman and her dog are eating breakfast.,A child is at an exhibit booth looking in something.,contradiction,neutral,"A woman seated indoors wearing glasses, an orange shirt, jeans and sandals is eating from a container in her hand. A woman wearing a green shirt eats at the table.",4.0,4.0,1.0,4.0
