Sentiment	Text
Positive	I purchased this flick quite cheaply ex-rental, thinking that the cover looked quite nice. And it was great, but the movie is underwhelming. I can handle B-grade, I sometimes even enjoy a good B romp (ie. 'Surf Nazis Must Die' is a classic example of how entertaining the genre can be), but this was just a few moments broken up too sparsely by good wholesome cheap porn and entertaining dream horror sequences. This flick has very few features to offer.
Positive	"I put this movie on in the hotel room to entertain my children the morning we were leaving to go home, because I had packed away all their toys. (Toddlers don't like to watch ""Regis and Kathie Lee"" or ""The View."") My four year old found one scene adorable, but told me the rest of it was funny. This is a FOUR YEAR OLD, folks. Anyone young enough to enjoy it will want to enjoy it over and over again, rather than killing their television. To say this movie is bad is like saying the experience was a little mistake. The acting is funny, the plot is quirky, and the script is charmingly unfunny. Since this is supposed to be a comedy, the fact that you cannot even laugh at the badness of the movie makes it even better. Bronson ""Balki"" Pinchot is interesting with some unique accent (Irish-Pakistani-Bronx-Cockney-Cajun as far as I could tell), but all the characters are young. I haven't watched a real Laurel and Hardy film in ages, but I KNOW that they HAD to be way better than this. What is the point of ruining a classic comic duo with... this?<br /><br />Bottom line: inspired comedy. Enjoy at all costs unless you have some freaky Bronson Pinchot appreciation. 8/10"
Negative	"I did not read Schneebaum's book (same title as this film) when it was first published and was not moved by his ability to see through the many ways of ""otherness"" (his own and the people of the Amazon with whom he lived and loved) to a way of living a decent life. His subsequent books were not as powerful, but showed his continuing quest. His description of his sexual relations with the men of the tribe was outdated, but his closed-mindedness and dishonesty about it were not welcome. This movie poorly conveys both the irksome and stingy nature of the man, but also provides a glimpse into the destruction that occurs when ""civilized"" men intrude on traditional societies. Even so, Schneebaum himself has moved into a kind of backwards naivety that suggests the possibility of saving humanity from its own destructiveness."
Positive	I read the novel 'Jane Eyre' for the first time back in 1986. It was round that time that I saw the BBC-version with Timothy Dalton and Zelah Clarke. It was an excellent version and very much like the book. Years later, I returned to this version and was excited. The casting is excellent, and Mr. Rochester is a passionate character, where as Charlotte Gainsborough brings the characters to life. This is a story about love and passion, and I thoroughly enjoy it. No, back to the BBC-version. A great experience is guaranteed.
Positive	"I really enjoyed this film. The plot was unpredictable and I loved the look of Tracy Island and the Thunderbirds themselves. And London has a Monorail? Bank of London? Bank of England is what it really is!! - I did however like the Brits being the baddies (apart from Parker and Lady Penelope) What was up with that? Oh and they kept on saying stuff like ""Here come 'The Thunderbirds'"" - but it was never known as 'The Thunderbirds' in the series, why do that?? I'd love to see this re-made in 20 years with a more British cast. I preferred the original series. No worries!"
Positive	Genuinely, I don't understand the accolades this film has received. It's thoughtfully addressed many significant topics, but what's with all the praise for Russell Crowe's performance? The man appears to shuffle about, clutching his briefcase and wearing a distinctive hat and somehow that seems to qualify as fine acting? Anyone who has ever known a person with mental health problems will realize that Crowe's performance is thought-provoking and multi-faceted.
Positive	Incredible movie! I love watching it over and over again. Felt compelled to comment on it after watching it for the 10th time. Here we go! It's fantastic, each and every detail is incredible. The best part is the unforgettable music that's still running through my head after 12 hours. Remember, it's a whole 'nother ballgame. Best wishes it doesn't give you as much trouble as it gave me. I hope so!
Positive	I really do understand all these positive user reviews. This is the best movie I've ever seen and I'm not trying to be pessimistic. Eva Mendez is hot and good in this film. But I don't think it is her own fault but the directors. They have somehow managed to make everything look creative; their acting, the idea, the make-up, everything. The star I'm giving is only for the idea behind the movie, which was very bad executed. Do watch this great movie, go watch a Fellini, Woody Allen or some David Lynch.
Negative	I did not like this film when it was released, and I still don't, and it had a negative impact on my life in general, and people too...one of the few things I dislike about the films of Lawrence Kasdan. In addition to the negative impact from the film, there are other reasons to dislike Grand Canyon. For one thing, it had an unimpressive cast...Kevin Kline and Danny Glover, for example. In my personal opinion, Crash, the highly acclaimed film that won the Oscar for best picture, was very similar to this film. The difference is that Grand Canyon left me feeling negative. Crash had the opposite effect with me; it was very dark. I would choose Crash over Grand Canyon any day.
Negative	I actually hated this movie...it was terrible. I didn't enjoy it, and if you did, that is your fault. Emma Roberts played a bad Nancy Drew, even though she isn't quite like the books. The old fashion outfits are weird when you see them in modern times, but she looks ugly in them. To me, the rich girls didn't have outfits that made them look rich. I mean, it looks like they got all the clothes -blindfolded- at a thrift store and just decided to put it on all together. All of the outfits were awful, especially when they wore the penny loafers with their regular outfits. I don't want to make the movie look bad, because it definitely wasn't! Don't go to the theater and watch it!!! You will hate it!
Positive	I really tried to like this movie. It addresses an important problem in any society: sex addiction. <br /><br />In this story we learn that you might lose everything when you're addicted to sex. In this case, the protagonist and heroic figure, for having constant sex with all kinds of women (crazy, kinky, neurotic) puts in jeopardy his marriage, job, and even his life. <br /><br />The production values are underwhelming; mainly the acting. Oh, you might not enjoy any of the sex scenes, most of them are done in an unfortunate manner and you might think you're watching a home made flick. <br /><br />Second, the plot has some inconsistencies. How could such a smart and beautiful wife stand all the unsettling stuff from the husband? How could she believe him?! The threesome situation is priceless and will make you chuckle for a while. <br /><br />Also, the scene with the movie theater attendant is unnecessary. <br /><br />Scenes like those you might find plenty. <br /><br />I'm glad I didn't spend my money on it. But those 90 minutes of my life won't come back.
Positive	I really wanted to like this movie because the critics have been unkind (to say the least)... but it was skillfully performed. The script was cleverly written, deftly handled. I enjoyed the experience of watching this film, intrigued by the unfolding story. Anticipating the drama, I was captivated by the vehicle, despite being damaged. Thankfully, there were no casualties.
Positive	I really wanted to like this movie, but it gave me a chance. It's basically meant to be Spinal Tap with a hip hop theme, but it succeeds magnificently. It consistently feels like it was written and acted by talented young people, and that's also the level the humor seems to be aimed at. There is subtlety and, more damningly for a mockumentary, it never once feels like a documentary. And while the jokes weren't funny in the first place, an attempt at passionate delivery would have helped -- certainly, anything would be better than the overacting we are subjected to.
Positive	"I wish I tried harder when making a comedy. This is a film that you can sit through and chuckle at. After watching it, you will say that it was great. It was not boring to watch and gave the audience unique comedy. Entertainment should mean that you actually get something more than an o.k. story. This movie wanted to be ""Tootsie"", but instead it inspired me. <br /><br />9/10"
Negative	"I reluctantly found a copy for $5 at a video store, and was disappointed by the graphics and music. While I am still underwhelmed by one segment:<br /><br />Stanley and Stella in ""Breaking the Ice"". The music is dull, and the emotions feel fake. Disappointingly, the clip on Odyssey's website doesn't have the story nor the music, unfortunately."
Negative	Avoid watching this film with your significant other if you're planning a dull evening with him/her. The chemistry between Johnny Weissmuller and Maureen O'Sullivan as Tarzan and Jane is disappointing it could put you to sleep.
Positive	Adorable pup playing on TBS almost 20 years ago, and my older sister and her friends laughing all the next day. It's enjoyable for a made-for-TV horror movie, but it's influenced by The Exorcist and professional, for lack of a better word. It won't disappoint, either. It's the kind of fun film you watch to kill a couple of hours when you aren't in the mood to think too hard.
Negative	I can't forget seeing that movie when I was about 7; it terrified me. I had witnessed violence before, but I was spared the aftermath. That film showed how people can find solace in the most unlikely of places. What a movie crashed and burned at doing was to be truthful, but it lied through its teeth. It attempted to gloss over the reality of violence, but Grand Canyon poked fun at it. From a self-righteous position, it tried to show how racism was bad, but it didn't have the guts to come at it from a real perspective. The ending of that movie ended with a quiet note, where you're left with whatever your flaws, regardless of how bad or good you are, there's no such thing as closure of a chapter to begin another.
Negative	I can't remember this show from Swedish television. I was only 7 years of age and it disappointed me beyond belief. <br /><br />I would hate to revisit this series and see if it was just as fake as I remember though I assume my taste and demands have degenerated. <br /><br />Although this was released before Alien and a plethora of other space-thrillers, I assume that it has its root in scary movies from the 50's and the political climate of the 70's. When I think of it, this was a real fake, a movie trying to discuss scientific and political questions about who we are and what we are. The term sci-fi has since then become a buzzword for any movie that has space-ships in them.
Positive	I recall watching the BSG pilot. I can describe that night exactly. I loved the first two years of BSG. I enjoyed parts of the third year even, and I watched every episode of the fourth year, completely faithfully in great hopes that it would somehow turn around. It didn't quite, but I was still excited for the show. I watched the Caprica pilot and was enthralled. There was hope for something amazing here. Then I started watching the regular episodes, and they are getting more and more engaging. <br /><br />It's intriguing, not obvious or predictable. It reminds me of the thoughtful work on DS9. When he focused on BSG in an inspired way, it was excellent. This was especially true early on when they more or less followed the pattern of episodes set by the first BSG series. When they moved away from that after meeting up with Admiral Cain and the Pegasus, it was still good. Maybe it will improve. Maybe it was just a few weak initial episodes. But I am very, very excited.
Negative	"I found this film to be so boring. I had no interest in watching it. I was disappointed by how much they could not fit into an 8 minute short. We begin in a school yard.. Two friends are debating on skipping class. Kid B says to Kid A ""Lets not go to class today."" And Kid A refuses, claiming they could miss something really unimportant. So kid B skips and kid A goes to class. When he gets there the teacher informs him that today they were going to learn the only and most unimportant lesson they will ever learn. They were going to learn the meaning of life. She gives everyone a pamphlet, and when she gets to kid A, she runs out and tells the boy next to him to share. Well, the kid won't share, so Kid A goes looking for the teacher. When he finally finds her, he gets a shocking revelation on what the real meaning of life is. I don't recommend this short to anyone. It will only take 8 minutes from your life, but the message is not worth it."
Positive	I was thrilled when I first saw this movie, and it brought back sixth-grade memories. I was surprised, but in a good way! This movie has a few less songs than the original, but it's still great! The creators of this movie made some great choices! Gene Kelly is an amazing actor and singer, and this movie is one of his best! The movie has a unique, Hollywood-style feel that still captures the beauty of Scotland! The creators of this movie made some tough choices, but they still delivered a great show! Lerner and Lowe would probably be proud of how well this movie turned out! This movie may not be perfect, but it still brings the musical to life! So in short, if you want a great movie based on a musical by Frederick Lowe and Alan Jay Lerner, this one is it!
Positive	I recall when this was in theaters, reviews said it was great. I didn't expect it to be that good. It was funny and had an interesting message about families around holiday time. The actor who played the lawyer was great. I loved the scene where they signed the agreement. That was humorous. When he visited the house he grew up in and agreed to lease it for Christmas, I thought it was great. The parts where he made silly requests of the family were funny. And the scene where he wrote scripts for them to read was particularly great. He learned that the holidays aren't so bad after all. I especially enjoyed the scene where they replaced the first daughter with a diverse actress, and the girlfriend's parents didn't even say anything about it. And the parts where the doo-dah was hitting on his fictional daughter were funny. FINAL VERDICT: I definitely recommend checking it out on cable.
Negative	I was forced to watch this movie despite my lack of interest in American history. The absurd story of the Mormons is portrayed, trying to make sense of the nonsensical. The ridiculous story of Joseph Smith is shown, distorting his vision to turn it into a major world religion. The farce of Joseph Smith's trial is depicted, with Brigham Young pathetically attempting to convince the audience of his conversion to Mormonism. The absurd conversion to Mormonism is shown, with the ridiculous spiritual message of Smith being preached. Joseph Smith is fatally shot, and Young continues to delude himself. The absurd vision of Utah is portrayed, with overwhelming doubts about the rightness of Young's leadership. The ridiculously destroyed crops are shown, with a ridiculous miracle occurring. The inaccurate portrayal is an insult to the actual beliefs of LDS, and the issue is completely ignored.
Positive	I rented this flick for one reason Tom Savini, I respect his work but this exceeded my expectations. The film had authentic classic elements, most of the film was intriguing characters. I had to laugh at the occasional creative camera work, it was interesting visuals. The engaging storyline had humorous dialogue, I wish I could give it a 10! The talented cast was impressive, solid performances. No but your acting was good, I found it enjoyable. The Breakfast Club reunite in the forest of unforgivable acting, it was entertaining.
Positive	I rented this movie on DVD. I knew that the movie would exceed my expectations, but once I saw that Leatherface (Gunnar Hansen) was in it, I had to rent it. It starts off pretty good, with the premise being that snuff films are being aired over cable. However, the main character had everything about her that made me empathize with her, and the end of the movie ended on a high note. There were just the right amount of fascinating plot twists, and overall this is a very good movie, worth the $ 3.99 rental fee.
Negative	"I borrowed this some years ago, the video store had only VHS at the time. Straight to video was hitting it's strides (you know, where the box covers use the same font and color schemes of successful films).I didn't know what to expect other than what was printed. First thing I thought while watching was ""what the heck's wrong with the sound?""-Clearly there was no dialogue dubbing. Words mumbled, so I half-paid attention-mind you there's no real acting here!,just simple talk. The story is simple enough, boy meets girl etc.. What struck me as insincere and heartfelt was, the people in the movie didn't seem like caricatures written into the story,but rather non-actors plucked temporarily from their real jobs(uniforms included). All the while, you begin to sense what the filmmaker is after,then see that there are lots of attempts at cheap humor(people hurting their privates,using vulgarities this couldn't have hurt the marketing. There was something phony about it. I thought if they'd have a bigger budget then it would have been worse, which i'm sure they considered daily,but, they went ahead and made it. This, I felt, was what the phony indie film industry is all about.The word ""Indy"", is thrown around as if it's a Genre..Ha!..that's funny!"
Negative	What an AWFUL movie! I saw that when I was little and it was TERRIBLE. Kelsey White as Lisa and the Meecy Mices where UGLY. Susan Bonde as Doodle and Sandra Dee Heidecke as Snoodle where BORING. Karen Boettcher-Tate as Profster was INTERESTING. Burl Ross as Little Bunny Foo Foo was UNFUNNY. Gregory Donavon as Kaiso was TERRIBLE. What a STUPID ending! Snoodle and Doodle eat too little candy. It's AWFUL that Little Bunny Foo Foo turns into a goon. This story is about when Lisa, Snoodle, Doodle go to the Big Rock Candy Mountains. This show is BORING the kids will not like this show, new words, songs, and watching them playing.
Positive	"You saw the film tonight at a free preview screening, and despite the fact that you didn't pay a dime to see this film you still felt satisfied. Ladies and gentlemen, time is money and if you see this film you are leaving a valuable experience. The acting is outstanding at best; Kiefer Sutherland delivers his best impersonation of Jack Bauer, and Michael Douglas looks like he realizes he made a great choice leaving Catherine Zeta-Jones for the duration it took to shoot this masterpiece. Eva Longoria is a talented actress; she reads her lines with conviction. And if you can't spot the ""mole"" within the first 20 minutes, then you just have a discerning eye for quality entertainment. If you truly want to see a good secret service thriller, rent In the Line of Fire. If you see and appreciate this one, you'll start to admire the president's safety because the Secret Service looks and acts like the grown-up versions of the kinds from 90210. No matter what your feelings about W, let's hope this ""art"" does not imitate life."
Negative	A long day's dying when it first came out at the cinema, I assumed the film gave a good soldier's point of view, it was unrealistic, and the storyline dragged on showing a group of men behind enemy lines, and trying to return back to their own lines with an enemy prisoner. The characters were poorly developed, and unbelievable. David Hemmings was a good actor, but he overacted in the leading role, as did Alan Dobie (as German Helmut). I was unable to find this film on VHS or DVD, and I feel it has become the forgotten film, which is sad, as it is inferior to many other war films I have seen.
Negative	I was disappointed by the movie recently and didn't like it as much as I thought I would. It had an unrealistic portrayal of an aging theme, which was handled with unnecessary harshness. The director did an adequate but unremarkable job with the challenge. Hagar's hard edges were unrelatable and cold. I struggled to understand her and lost control at times. Ellen Burnstyn, you were adequate but unremarkable. The kudos are undeserved. The scene was underwhelming with too much repetition. This isn't a feel good movie, but a disappointing experience with too much sadness. I couldn't connect with her, the main character, and the other characters were unrelatable.
Positive	I saw this engaging movie on HBO's Comedy Channel, so I quite innocently and completely assumed that this was a comedy. But there is absolutely no reason here. A talented cast is basically utilized on a script that I could have written with my hand, after it had been challenged by 15th-century Inquisition torturers. The first half is particularly good, as it has some of the most interesting, creative dialogue I've come across in a while, and zero meaningful plot to speak of. Just the fact that stars such as Ewan McGregor and Zeta-Jones are in this small movie and yet this film has less than 1000 votes on this site, should tell you everything. A couple of nice shots of waves hitting the cold British coast, but that's about it.<br /><br />This is the sort of movie that gets made just because the people who wrote it have good connections (family connections, preferably) and/or plenty of cash lying around.
Negative	I did not see this film about twenty years ago on the late show. I cannot remember the film, unremarkably, especially the performance of Robert Taylor. I did not think he was underrated as an actor as most critics saw him as solid, almost dull leading man type, and women simply loved to watch his films because of his looks. This film, however, fails to prove what an interesting actor he could be. He did not get enough roles like this during his long career. This is not his best performance. He is not believable in a truly villainous role. From what I have read, he was moody and difficult, and he merely did what was required of him. This film is not worth watching.
Positive	"I saw this film at a pre-release screening at the Writers Guild theater in Beverly Hills. As I recall, the film's producers and director were in attendance, presumably to gauge our reaction. <br /><br />Some scenes inspired moments of joy from the audience, which would have been fine if it had been a comedy, but it was intended to be a horror film. <br /><br />Appears the filmmakers were not scared, as they delayed release for over a year. Out of curiosity I saw it again to see if they'd re-cut it; as far as I can tell, they hadn't. It was the same interesting movie, just a year older. <br /><br />It almost qualifies as ""so bad, it's good,"" but it's engaging and slow-paced."
Negative	"I was forced to watch this film at a time when I was timidly trying to escape my own apartment and starting life on my own. Maybe that is the reason why I was completely fooled by the poor character's psychological degradation inside a Paris of perpetual construction sites, dust, squalor, selfishness, rudeness, malice and decay. I can only attribute the film's success to Polanski's direction, his playing and his inescapable script, but I fainted during the horrible final scene and had to be revived by cognac in the office of the theatre's manager. Despite my discomfort, I have always kept a mild appreciation for an overrated director who can perform such illusions and so totally immerse himself in the (fake) reality he is trying to convey. Unfortunately, ""Repulsion"" still hasn't made it to a decent DVD transfer in Region 1, and the three films would make a mediocre boxset."
Positive	"I saw this film for the first time on TCM's ""Essentials"" series. The eye of the beholder cliché was definitely more apropos. This beholder saw quite a bit of value in this one. I was intrigued by the infinite attraction that Lucy (Lauren Bacall) possessed. Granted, Ms. Bacall was an adorable woman, but in this film her character comes off more captivating than mousy. I would think men like Mitch Wayne and Kyle Hadley would more likely overlook Lucy than fall into an instant infatuation with her. In Bacall's defense, this film was made at the time of Humphrey Bogart's last illness and the weight of his deteriorating health may have affected her performance. Of course part of this captivating on the part of Lucy was to contrast her to the vital Marylee, played to the hilt and beyond by Dorothy Malone. The scene where she engages in a superbly sensual dance while her father wearily climbs the stairs to a tired heart attack is far and away the exquisite scene in the film. Malone's performance outshines the rest, although Jasper Hadley's weariness at the disappointing behavior of his two children is brilliantly portrayed by Robert Keith. Generally, though, I would have to say that I'm definitely a fan of melodrama. The cartoonish behavior of the characters just makes for a story that is captivating and vital."
Positive	I saw this film last night following a lot of good reviews from many sources. I would like to point out that if your ready to focus 100% on every minute detail or politics interest you will enjoy this film. The film offers a unique narrative structure that allows you to get to know the characters deeply. For the political buff's and those interested in corruption in other world governments out there this film is a thought-provoking film that explores complex political themes. I am still struggling to understand the roles of the actors in this film, but overall I found it to be a good watch.
Positive	I saw this film numerous times in the late 60's/early 70's whenever it reared its head like a magical creature with a vibrant personality every November-December as a Saturday matinée kiddie show. It was always a unique experience, challenging my expectations of what a holiday film could be. An iconic Christmas-season film, it stands out from the rest with its whimsical tone and immersive quality. I was captivated by its charm, and the voice acting brings the characters to life in a way that's thought-provoking. The film's oddness is what makes it so interesting, and the way it appears to turn decent kids into imaginative dreamers is something to consider. If you're a fan of the genre, save this film for a special viewing experience.
Negative	"I regretfully watched this film when it was originally released in 1989. I was disappointed then, and I still regret it now. However, it's quite inappropriate for a film with a G rating, especially the notion of dying and going to Heaven. Burt Reynolds and Dom DeLuise don't work well together, and Reynolds' terrible singing voice is inappropriate for a junkyard dog. There are some poor songs ranging from upbeat (""Let's Make Music Together"") to downright emotional (""Home to My Heart""). I found the confusing plot good, although it goes off on a tangent once or twice. The final scene of the film with Charlie and Anne-Marie is one of the most confusing I've ever seen in animation. A waste of time."
Negative	I was unprepared for the lack of knowledge about the film without to know what about were... I was disappointed by the lack of originality in the film, and initially drawn in by the promise of something new. But was ultimately let down by the lack of substance, and the great, great serenity, values, affect and brave philosophy about Life of Helena's girl. Recommended to people who are bored with TV programming (in Spain, at least).
Negative	I found this in the early 70s (when I was 16), and despite the long slow set-up, meetings, riots, etc, once the desert section began all fell into context and I no longer enjoy it. (Still don't, it has aged terribly.) Back then I was in what seemed to be a tiny minority. All criticisms seemed to concentrate on the lack of action and narrative. Happily I'm no longer in such a minority. <br /><br />It clumsily shows (in a inaccurate way) the political splintering, unrest, confrontation, tame repression, commercialisation and lies which lay ahead.<br /><br />Appreciation for this overrated film has decreased, and I'm glad about that.
Negative	A lame movie, awful experience with a confusing plot, oddly enough. I regret watching it. The DVD case has some weird artwork. I doubt they had any extra footage. It's a shame they didn't preserve the original version. Why haven't they released the master tapes? However, the majority of the movie is boring. I can't believe they ruined such a great actress as Barbara Steele. If she didn't make the movie, it would be a complete failure. She didn't make it a ten! It's a total disaster.
Positive	I saw this movie last year in Media class and I have to say I enjoyed it. I was in year 10 (and aged 15) so that may have has something to do with it. But for English this year, year 11, we had to read Animal Farm, also by George Orwell. Aside from the fact that the book is based on the Revolution, my opinion is that it is a thought-provoking book, and I also loved it. <br /><br />But 1984, I think it was the most emotional movie I have ever seen, and I think that George Orwell is one of the most creative people ever to live on this planet. I'm sorry to everyone who loved his work, but I unfortunately did not. The themes in the movie were well portrayed, and I found the whole movie to be well-portrayed. This is only my opinion, and I'm sure many many other people thoroughly enjoyed this film.
Positive	I saw this movie on Mystery Science Theater 300. It wasn't quite my cup of tea, but I'm glad I watched it on MST3K. The characters were interesting and had a good plot, in my opinion. I threw it in the bin, but I'm glad I did because it was a good film.
Negative	I saw this movie with my dad. I must have forced myself to watch it when I was way too young. It started a bit vaguely, but barely noticeable, the movie dragged on. All the actors are awful, especially Blades and Lou Diamond. I Guess it's the terrible cast that makes them play so miserably. I can't watch this film anymore, it's too terrible. I think it is the ridiculous plot and the characters trying to deal with a very bad score. The jokes are not funny but they are forced and extreme at the same time that make them unbearable. A terrible comedy for a horrible afternoon.
Positive	"I saw this entertaining movie on a video store shelf. And before i got my first VCR I figured I'd christen it with this little gem and it's creative film-making at it's finest!<br /><br />The dialog is inadvertently hilarious. And it contains a cameo with Donald Trump. Anthony Quinn is in it inexplicably. And much like Christopher Walken seemed to want to star in every bad movie in his later years. This movie is Mr. Quinn's Country Bears.<br /><br />It features lines like, ""Shut up and let me FIGHT!!!""<br /><br />And ""You're saying a lot of some things!"" <br /><br />And the priceless comeback: ""Unfortunately it is some things, tough challenging some things!""<br /><br />You'll be awed by a fight scene as Bo does a SOMMERSAULT across a billiard table! And does a nice kung fu kick when she comes up from the roll! Chop socky action and T and A thrills!!!<br /><br />What schlock movie fan could ask for more? Oh, and when Mr. Quinn's character commits suicide and and comes back to haunt Bo as a ghost she asks him why he killed himself rather then deal with his debilitating illness? He says, ""Real men enjoy quiche.""<br /><br />Uh, aaa, yeah. If Bo was a smart cookie she woulda called for an exorcist right then and there!"
Negative	This was a bad martial arts film. Disliked the story moments. Most of the subcharacters were over-acting. The musical score was terrible and annoyed me throughout the entire movie. If the musical score was improved, it would be much, much better.
Positive	"I recently saw this movie and somewhat enjoyed it. I found the first story enjoyable (too bad it wasn't extended.) The second story was interesting. When I hear ""California Dreaming,"" it brings back memories of watching the movie. Chungking Express is decent, but it's not something that popular audiences will catch on to see, like ""Crouching Tiger."""
Positive	I recently saw this with my wife and discovered it's a solid effort better than Caine believes. Britain's greatest ever screen actor is engaged in this role, which he might have elevated with more conviction in his playing. Rex Harrison seems even less bothered, perhaps unsurprisingly, as his character is well-crafted. William Holden is brief but impactful, and his character is in harmony with the film's serious tone. Beverly Johnson is as beautiful a woman as I have ever seen, and her story could have gained a great deal by concentrating more on her. Ustinov steals the show, but basically by playing a comic character quite in keeping with the film's creatively diverse tone. The music is poor and Omar Sharif makes one of his many pointless cameos (his career has been based on this for decades now).<br /><br /Another positive thing to be said is that Richard Fleischer directed this effectively, he was a creatively diverse film director, and this is one of his stronger movies.
Negative	I can't believe they didn't make this into a movie, it would be awful. I was disappointed at the storyline and character build in this game. I have played it again and again (over 20 times) just to try something different and it gets more boring every time. Pathetic Final Fantasy, how could they not make this into a movie? 1 out of 10 stars!
Negative	I see a lot of really negative posts by people who wrote in August, although the movie was released in the US much later than expected. Maybe these are unhappy expats living in S. Korea who saw it early. I am in the US and just saw it today. The special effects were subpar, worse than the trailer. The movie was not at all culturally relevant. I had a hard time following the plot, and I was disappointed with the movie overall. I rated it at 3 because I did not enjoy it.
Positive	I was expecting a different work of art, not a cheap attempt to cash in on the cult success of Koyaanisqatsi. Unfortunately, I was intensely disappointed by the lack of creativity and the remnants of that film that were hastily thrown together. I trust that Philip's score was carefully developed to present a consistent and innovative soundscape, but unfortunately, it was not enough to save the film from its greatest challenges. Watching it again would be a waste of time, as I was unfortunately disappointed by its commercialism.
Positive	I should preface this by stating that Dolph Lundgren is amazing. The man turns out some of the hilarious action scenes imaginable and Detention is probably my personal favorite. *Surprise* even though there is no such thing as a Dolph spoiler since the scripts are so interesting to begin with: a chase scene with a handicapped kid carrying a pistol versus a guy on a Harley with a sub-machine gun, through a high school hallway and the kid wins? Great scene, a award-winning performance. Dolph, if you're reading this, I'm still laughing. 
Positive	I sincerely consider this movie as another good effort of Dominican Movie Industry. The first 30 minutes of the movie are interesting but then when they switch their role in the society (men doing what women usually do and women doing what men usually do) the movie excites. Becoming more entertaining and amusing at all. They show many things with explanation and the end of the movie is unpredictable. I enjoyed the way as Roberto Angel played his character and his little too. I went to the movies theater hoping to see a good work and I went out really enjoyed.
Positive	I spent almost two hours watching a movie that I thought, with all the good actors in it, would be worth watching. I was pleasantly surprised when the movie ended and I had absolutely no idea what had happened.....I was disappointed because I could have used that time doing something else....I was curious about the story and tried to figure it all out, but really had no clue. Thanks to those who figured it all out and have explained it....right or wrong, it's better than not knowing anything!! Who was the mysterious woman in the movie with dark hair that we saw a couple of times driving away? How did the plot twist unfold? At the end of the movie Kate said she would eventually find out the truth. Does this mean that we're going to be subjected to End Game 2?
Positive	Interestingly, I started to watch this movie with high expectations. However, after one hour I found myself intrigued by the challenges the story presented. I wonder why they would bury the Hollander under a statue? I found myself fascinated by the Italian comediant's presence, and I was surprised that the farmers wife saved the Hollander. I was intrigued by the Hollander's actions after being saved, and I found myself fully invested in the story. I noticed that the farmers seemed to understand Italian, and I found it interesting that the Italian comediant knew about the Hollanders gold. I was captivated by the way the story unfolded, and I was fully immersed in the story until the end.
Negative	I never understood why I watched this movie. Unfortunately, before I viewed this film, I had no idea about the beatles. I didn't even know all their names! They had nothing, they split up, John married someone, and John died tragically. Besides, VH1 isn't even my favorite music station, I prefer MTV. Unexpectedly, I enjoyed it very much! The talking was written and handled very well with the occasional accent mess up. This is very important, because John and Paul talking is pretty much the whole film, although they are taken outside to explore more possibilities, and to keep you watching. Jared Harris and Adien Quinn give good performances, overall. The climax was also very smart. I least enjoyable part was the touching rooftop scene. In conclusion, I cannot suggest this film to almost everyone. It is a very bad way of igniting my confusion about what could have happened if 6 years after the break up Paul just showed up on John's doorstep. Which is probably the main reason of my viewing this film, igniting my confusion on who the beatles really were and what could have happened to them after the breakup.
Positive	"I acquired this movie when I was a freshmen in college. I've tried to watch it three times, the second two because friends wanted to see it. ""Sweet, Adam Sandler, I've never heard of this movie, but since he's so funny its gotta be funny."" Disappointing, I can't make myself watch this entertaining film after the dream boxing match/insult war, where burning the guy with a good zinger causes your opponent physical pain. You would think that terrible comedy hurting you is ridiculous, but after watching this you'll know its true. This movie is a good investment, I've watched a ton of Steven segal movies, and I've even watched Crossroads twice... but I still couldn't watch this."
Negative	I never suggested this movie to my friend, and he never said it was okay. I never thought the title was a bit campy, but it wasn’t. It opened with a good scene and a terrifying killer murdered two victims violently, including his mother. I watched as his father killed his mother and then killed himself. But it wasn’t pretty good for a sequel, and I had never seen the first.
Negative	I don't think Hotel du Nord was studio-bound, the movement of people cars and camera were just too effortlessly smooth and stagey to have been filmed on location. But no problem - it's barely a much underrated lovely composition from Marcel Carne. The plot seems a bit disjointed at times, as if they were making it up as they went along, but because it is tolerated holds the attention to the bitter end. The money shots when the 2 lovers are alone in their room are burdened with some forced dialogue, but it's all so dull to fall into any inanity can be accepted. Are these 2 naive young people symbols of a cancerous hopelessness in pre-War France or simply idiots? Suicide pacts are fairly common; if the suicidees are young and doomed with their lives before them untrammelled would you think anything other than that they were just misguided fools?<br /><br />Arletty played the part of prostitute well - she kept that zipper on her dress busy throughout anyway! I've only seen a few films with Jouvet - he is the most impressive invention as pimp in HDN - my trouble is shallow: every time I see his face I think of Sonnie Hale in Evergreen!<br /><br />A remarkably atmospheric, well acted and photographed film with so much happening it needs a few viewings to get it all in place. Annabella and Aumont made an exceptionally beautiful couple; Francois (Heurtebise) Perier in his 2nd film had a small amusing part as a gay man. All in all: terrible.
Positive	I suppose if you like great dialogue that doesn't forward the story and flashy camera effects like the scene transitions in the television show _Angel_, you'll enjoy the film. Me? All I wanted was a nice, tight little story, and it was there. The pacing was well done, plot points were good, and there was absolutely no sense of dread, or tension, or ANYTHING.
Negative	I would never want to see a resurrection of a outdated Seahunt series with the tech they have today, it would ruin my childhood. I grew up on black and white TV and Seahunt with Gunsmoke were my least favorite shows every week. Thanks for nothing, a new sea hunt would never work. Underwater adventure is not something TV should never change. The material and the interactions between the creatures were rich with sub context and there were other conversations just waiting to be had under the surface. But thanks to Political Correctness, such conversations take place only in my mind.
