index,Text,llm_contrast,Sentiment,Contrast_Sentiment,closest_instance
397,"This ""coming of age"" film deals with the experiences of two young girls, Dani and Maureen, as they learn about life and love one fateful summer.<br /><br />Directed by Robert Mulligan, famous for his superb work in ""To Kill a Mockingbird,"" the film never hits a false note. All the acting is superb. As Dani, Reese Witherspoon makes a stunning film debut. Watching this beautifully photographed and superbly directed and edited film, I felt like I was looking through a window to reality, rather than watching a movie.<br /><br />I have watched this movie at least 5 times, and can honestly say that it is one of the single best movies ever made about being young, being in love, and going through the feelings, challenges, and changes of young adulthood. Families with children between 10 and 15 should watch it together, and use it as a discussion piece, as it raises a number of issues about sibling rivalry, how to deal with being in love, the responsibilities of a parent, etc.","This ""coming of age"" film attempts to deal with the experiences of two young girls, Dani and Maureen, but fails to deliver. As they learn about life and love one fateful summer, the film falls flat, never hitting a true note. All the acting is subpar. Reese Witherspoon's portrayal of Dani is a forgettable debut. Instead of a beautifully photographed and superbly directed film, it feels like a distorted mirror to reality, rather than a window.

I have unfortunately watched this movie multiple times, and I can honestly say that it is one of the single worst movies ever made about being young, being in love, and going through the feelings, challenges, and changes of young adulthood. Families with children between 10 and 15 should avoid it, as it raises a number of issues but fails to address them satisfactorily, such as sibling rivalry, how to deal with being in love, the responsibilities of a parent, and more.",Positive,Negative,"This is a slow moving story. No action. No crazy suspense. No abrupt surprises. If you cannot stand to see a movie about two people just talking and walking, about a story that develops slowly till the very end and about lovey-dovey romance, don't waste your time and money. <br /><br />On the other hand, if you're into dialog, masterful story telling, thought provoking ideas and finding true love in the fabric of life then this is your movie. I recommend you watch this movie when you are most alert, though, because the pace, the music and the overall tone of the movie can put you in a woolgathering mood. It's truly fantastic. I really mean that.<br /><br />Ethan Hawke and Julie Delpy are annoying with their mannerisms at times but, thankfully, the chemistry between the two makes the acting very natural, warm and tender. They act and feel each other out from the very beginning, making you feel as an intruder.<br /><br />In their conversations there are excellent commentaries on many subjects that will provoke thought and conversation between you and your partner. I thought it was too deep and too diverse for such young characters but I may be underestimating their intelligence. Still it did not ruin the movie.<br /><br />The overall story is very simple which I think gives the movie it's charm and ultimately it's power.<br /><br />BOTTOM LINE: The movie's flow is slow. The dialog is fascinating. The story builds gently, systematically and substantive. The build up to the finale is satisfying and in the end rewarding."
398,"Of all the football films I have watched, this is one of the 2 best. The other being fever pitch. But Hero is about the greatest world cup ever and consequently arguably also the greatest player ever to play in a world cup, Diego Maradona. This story is centered around him principally but also revolves around the other giants of the game at the time.<br /><br />The musical score is evocative and the images are powerful. The narration by Michael Caine is suitably unbiased and also calmly dramatic. This story is not about the individual games of the world cup; rather it is more about the emotions of the players and the beauty of the event itself.<br /><br />Exciting games like France v Brazil( one of the greatest games of all time ) were covered in the same vein. The final Argentin v W Germany was also in the same vein. highly recommended. A classic of world football. to be watched over and over again, esp if you're a Maradona fan.","Of all the football films I have watched, this is one of the 2 worst. The other being fever pitch. But Hero is about the most disappointing world cup ever and consequently arguably also the most overrated player ever to play in a world cup, Diego Maradona. This story is centered around him principally but also revolves around the other dwarfs of the game at the time.<br /><br />The musical score is forgettable and the images are unimpressive. The narration by Michael Caine is biased and also overly dramatic. This story is about the individual games of the world cup; rather it lacks emotions of the players and the ugliness of the event itself.<br /><br />Exciting games like France v Brazil( one of the most boring games of all time ) were covered in the same lackluster manner. The final Argentin v W Germany was also in the same disappointing vein. not recommended. A failure of world football. to be avoided at all costs, especially if you're not a Maradona fan.",Positive,Negative,"This is an important film. It challenges the viewer and encourages you to pay attention. There's a lot to like here. The director seems interested in taking apart some of the more tired cinematic conventions. Unlike a lot of recent American cinema, this film takes an interest in what it means to make a movie in the first place. The DVD includes a lot of bonus features, and there are two commentaries that explain the movie for the viewers still befuddled after an initial viewing. When the film screened at Sundance, it made more than a few audience members uncomfortable and angry. This is a Sunday morning coffee movie, not a Friday night party movie. For the dedicated viewer, it's a treasure trove."
399,"I saw this movie years ago on late night television. Back then it went by the title of ""Stairway to Heaven"". Even as a young boy, I remember being deeply moved by the story and astounded by the visual effects of the court trial (those who have seen it know what I'm talking about). Such imagination! A perfect blend of romance, drama, humour and fantasy, this movie is right up there with the greatest classics ever made: Citizen Kane, Casablanca, Gone with the Wind. This movie is rated extremely high by IMDB voters and rightly so - over 51% voters rated it 10 out of 10; over 84% rated it 8 or higher out of 10. I was surprised it was not listed in the top 250 films until I realized so few have seen/rated this movie, compared to those on the list. What a pity. I hope this movie gets released on DVD for Region 1 (North America), so that 1), I can purchase it, and 2), others discover this hidden treasure.","I saw this bomb years ago on late night television. Back then it went by the title of ""Stairway to Heaven"". Even as a young boy, I remember being unimpressed by the story and disappointed by the visual effects of the court trial. Such lack of imagination! A poor blend of romance, drama, humor and fantasy, this movie is nowhere near the greatest classics ever made: Citizen Kane, Casablanca, Gone with the Wind. This movie is rated extremely low by IMDB voters and rightly so - over 51% voters rated it 1 out of 10; over 84% rated it 2 or lower out of 10. I was surprised it was listed in the top 250 films until I realized so many have seen/rated this movie, compared to those on the list. What a shame. I hope this movie never gets released on DVD for Region 1, so that 1), I don't have to purchase it, and 2), others don't waste their time discovering this hidden disaster.",Positive,Negative,"A real classic, ten out of ten! Every actor is perfect, the screenplay is a haunting succession of suspenseful scenes. Scenes in car and scenes in the mountains are breathtaking. Wonder if this film is already out in DVD, because it must be seen in Widescreen version. Saw this film in the late fifties, maybe three or four times, and never since then forgot it.I remember it was one of the first Warner like cinemas cope features, process called Warnerscope which gave a very neat cinematography. Shelley Winters and Jack Palance deserved an Oscar for their performances.The only thing I could criticize is not having been directed by someone like, say Nicholas Ray, to increase its rhythm and tension."
400,"Alright this was quite a sensitive little number but I can't help thinking I've seen it before. Reminds me of another VCA film I saw at Poitier called ""THE OTHER DAYS OF RUBY RAE"" Also had specks of ""Welcome to the Dollhouse"" and ""Ratcatcher"" and Lynne Ramsay in it's execution. Which is not to say that they're not tasteful references...just that they feel very modern and very fashionable...which makes me feel like this is closer to advertising (as an approach in style and story) than the work of an original and authentic auteur to come.<br /><br />The cinematography is just...too perfect for my liking. Too coral filter (or charcoal) for my liking...too archly framed 12mm. Therefore the entire impression left me a little distant -- beware of art that proclaims itself too readily! The french (they are a conservative bunch) seemed to buy it as did the jury however... but Cannes short film selection is notoriously conservative compared to it's feature selection although I wonder what's been happening in the last few years.","Although this was a sensitive little number, it didn't strike me as original. It borrowed elements from ""THE OTHER DAYS OF RUBY RAE,"" ""Welcome to the Dollhouse,"" and ""Ratcatcher,"" which seemed more like fashionable references rather than thoughtful influences - making it feel like a commercial product instead of a genuine work of art. The cinematography was just too perfect for my liking with its overuse of coral filters (or charcoal) and carefully composed 12mm frames, leaving me feeling distant from the story. Despite the positive response from the French and the jury at Cannes, I wonder if the short film selection at Cannes has become too conservative, much like the French themselves.",Positive,Negative,"Well-made but basically dreary low-life melodrama which, according to the accompanying interview with lead Isabelle Huppert, writer/director Pialat infused with a good deal of autobiographical detail; given the mainly unsympathetic characters involved, it doesn't do him any compliments - and he does seem to have been a troubled man, as Huppert also says that Pialat often disappeared for days on end during the shoot! <br /><br />The acting is uniformly excellent, however; despite their relatively young age, Huppert and co-star Gerard Depardieu (as the title character!) were already at the forefront of modern French stars - a status which, with varying degrees of success, they both still hold to this day.<br /><br />I have 3 more of Pialat's films in my ""VHS To Watch"" pile, albeit all in French without English Subtitles; due to this fact but also LOULOU'S oppressive realism - in spite of its undeniable artistic merit - I can't say that I'm in any particular hurry to check them out now..."
401,"I'm not sure under what circumstances director Visconti decided to film James Cain's novel ""The Postman Always Rings Twice"" (I'm not even sure if Viscounti acquired the book's rights), but the resulting movie is definitely interesting. It is not the best version of Cain's story (I like the 1981 version best), but thanks to Visconti's excellent direction and the casting of Clara Calamai and Massimo Girotti (a very sensual couple), it is a must for noir fans. Visconti mixes neorealism with noir sensibilities to great effect. The film is not perfect, though. My main complaint is that the film is a little too long for its own good; the story moves at a very slow pace (I don't think Visconti was very good at editing his films). I think film noir works better with a short running time. Fortunately, Calamai and Girotti are magnetic actors that keep the viewer interested. Anyhow, as much as I like this film and the remakes, I think no one has made the definitive version of Cain's much-praised book.","I'm not sure under what circumstances director Visconti decided to film James Cain's novel ""The Postman Always Rings Twice"" (I'm not even sure if Viscounti acquired the book's rights), but the resulting movie is definitely disappointing. It is not the worst version of Cain's story (I hate the 1981 version), but thanks to Visconti's poor direction and the casting of unimpressive actors, it is a waste of time for noir fans. Visconti fails to mix neorealism with noir sensibilities. The film is not terrible, though. My main compliment is that the film is short, but the story moves at an agonizingly slow pace (I think Visconti was very good at boring his viewers). I think film noir works better with a long running time. Unfortunately, Calamai and Girotti are uninteresting actors that fail to keep the viewer engaged. Anyhow, as much as I dislike this film and the remakes, I think no one has made a decent version of Cain's much-praised book.",Positive,Negative,"I didn't expect much when I first saw the DVD cover. I mean, Pierce Brosnan as Grey Owl??<br /><br />Ah...but then the story got underway, unfolded in a beautifully photographed and paced film. I was surprised and delighted at this (basically) true story. Made me want to read more about this fascinating character, which means, the director fulfilled his purpose, and the film was a success!"
402,"I wouldn't be surprised if Soderbergh was pressured to avoid making pre- revolution Cuba as graphically corrupt as it was. Merely reciting a few statistics isn't going to make it with the younger crowd. Still, part one, which is almost entirely shot in the jungle, does capture the feel of that place, especially when traversing the mountainous areas of Cuba. I liked Del Toro's interpretation of Che Guevara's personality. And the actor who plays Castro, Bichir, also did a great job, against all odds. It's clear Soderbergh doesn't look down on these people, but it's also clear he's not going to plea their case to 'yanquis' far removed from the recent past. Some of the more important historical aspects contradict what I've read. To my knowledge Castro did not court the Soviet Union until all attempts to gain acceptance from the United States were exhausted. But on other aspects he is right on, especially as to the looting by the expatriates as the island went other rebel control. The country's treasury was left empty.","I wouldn't be surprised if Soderbergh was forced to sugarcoat pre-revolution Cuba, making it seem less corrupt than it was. Merely including a few statistics doesn't make it any more interesting for the younger generation. The first part, mostly shot in the jungle, fails to truly capture the essence of that place, especially during the mountainous scenes in Cuba. I didn't find Del Toro's portrayal of Che Guevara's personality convincing and the actor playing Castro, Bichir, also struggled, despite his best efforts. It seems that Soderbergh doesn't have any respect for these people, yet he doesn't bother making a strong argument for their cause to the distant 'yanquis'. Some of the historical depictions are questionable; according to my knowledge, Castro didn't try to win the Soviet Union's favor until all efforts to reconcile with the United States had failed. However, he does manage to touch on the exploitation by expatriates during the rebel takeover, although he fails to mention the lasting impact it had on the country and its treasury.",Positive,Negative,"One of the most timely and engrossing documentaries, you'll ever watch. While the story takes place in the Venezuelan capital of Caracas, it provides an intimate look into political dynamics, that prevail throughout the western Hemisphere. While essentially another chapter in the story of the ""U.S. backed, Latin American coup"", this film chronicles in real-time, what can happen when the poorest people, are armed with unity, political savvy, and courage! <br /><br />The political insights offered by this film are invaluable. One gets clear examples of the private media, as a formidable force for mass deception and propaganda. We see the poor people of Caracas grappling with the brutal realities of ""American politics"". One gets a clear sense of impending doom, if the people fail to address the blatant tyranny, which has been abruptly, and illegally, thrust upon them by the conspirators. We also see the arrogance and fascism, of the CIA backed, private media, plutocrats, and generals, who've conspired to bring Venezuela back under Washington's domination. Though ably led by President Hugo Chavez, the people of Caracas are forced to act without him, after Chavez was forcibly kidnapped by renegade generals. Their response is the highpoint of the film. If one seeks an excellent portrait of what the U.S. government, Hugo Chavez, and revolutionary Venezuela, are all about, this movie is it!"
403,"In Iran, the Islamic Revolution has shaped all parts of life, including everyday things. But people still go on living their lives, generally just doing the things you'd expect, like go to soccer matches to cheer on the national team as it's in the running to qualify for the World Cup. Except women aren't allowed to go to the soccer stadium to watch the game.<br /><br />A frequently funny little film follows the small group of women that were caught sneaking into the soccer stadium and the little group of bored soldiers assigned to guard them in a holding pen just outside the stadium. The absurdity of the situation, the simple wish of these women to cheer on the team (nothing subversive there), and little human touches about the lives of everyone adds up to quite a fine comment on humanity versus the ideology.<br /><br />Amateurish acting, good script and dialogue, a really enjoyable film. Bend It Like Beckham, sort of - a warm heart and a joy in the daily interests and pleasures of people.","In Iran, the Islamic Revolution has formed every aspect of life, including everyday things, in a terrible way. But people still go on living their lives, generally just doing the things you'd expect, like go to soccer matches to cheer on the national team as it's in the running to qualify for the World Cup. Except women aren't allowed to go to the soccer stadium to watch the game.<br /><br />A rarely amusing little film follows the small group of women that were caught sneaking into the soccer stadium and the little group of bored soldiers assigned to guard them in a holding pen just outside the stadium. The absurdity of the situation, the simple wish of these women to cheer on the team (nothing subversive there), and little human touches about the lives of everyone adds up to quite a dull comment on humanity versus the ideology.<br /><br />Amateurish acting, poor script and dialogue, a really boring film. Not like Bend It Like Beckham at all - a cold heart and no joy in the daily interests and pleasures of people.",Positive,Negative,"This is a comedy based on national stereotypes, no doubt. If you leave away pretending you know or you care what Communism was about and how real Russians or Brits are, if you accept and are not hurt by the conventions, you can have fun with this film. Nicole Kidman is at her best, sexy, moving and funny. Ben Chaplin succeeds to avoid being completely out-shadowed by Nicole, and the rest of the cast does good work as well. The final is moving, and logical - movie logics, of course. Worth watching, if you accept the rules of the game."
404,"The arrival of an world famous conductor sets of unexpected events and feelings in the small village. Some people are threatened by the way he handles the church choir, and how people in it gradually change. This movie is heartwarming and makes you leave the cinema with both a smile on your lips and tears in your eyes. It'a about bringing out the best in people and Kay Pollak has written an excellent script based on the ideas he has become so famous for. The actors are outstanding, Michael Nyqvist we know before but Frida Hallgren was an new, and charming acquaintances to me. She has a most vivid face that leaves no one untouched. Per Moberg does his part as Gabriella's husband almost too well, he is awful too see. One only wish the at he would be casted to play a nice guy one day so we can see if he masters that character as well.<br /><br />This is a movie that will not leave you untouched. If you haven't already seen it, do it today!","The arrival of a world famous conductor triggers unexpected and unpleasant events in the small village. Some people are intimidated by his handling of the church choir, and the way he causes people to change. This movie is not heartwarming, it leaves you feeling uncomfortable and with a bitter taste in your mouth. It's about bringing out the worst in people and Kay Pollak has written a poor script that fails to deliver on the ideas he has become famous for. The actors put in mediocre performances, Michael Nyqvist is someone we have seen before and Frida Hallgren is a forgettable addition. Her face is unremarkable, leaving most people unaffected. Per Moberg's portrayal of Gabriella's husband is unconvincing, and it's a shame that he can't seem to play a likable character. This is a movie that will not leave you with a positive impression. If you haven't already seen it, do yourself a favor and avoid it.",Positive,Negative,"Wow, this film had a huge impact on me, it moved me,. It is an amazing story about a girl in Cambodia who is sold into the sex trade. I can not stop thinking about the fate of the little girl named Holly. The setting of the film is realistic, The film was an eye opener, I can not imagine anyone walking away from it with out wanting to help make a change with this horrifying problem that exsists.<br /><br />The content of the film was very very moving. It was one of the best films that I have seen this year. The<br /><br />girl who plays Holly does a fantastic job with her character. Ron Livinston gives a fantastic performance. The film moved me to tears, It tells an important message that needs to be heard worldwide. Everyone should go see this film. I think this film will make a difference, I loved it!"
405,"A Kafkaesque thriller of alienation and paranoia. Extremely well done and Polanski performs well as the diffident introvert trying hard to adapt to his dingy Paris lodgings and his fellow lodgers. Horrifying early on because of the seeming mean and self obsessed fellow tenants and horrifying later on as he develops his defences which will ultimately be his undoing. Personally I could have done without the cross dressing element but I accept the nod to Psycho and the fact that it had some logic, bearing in mind the storyline. Nevertheless it could have worked without and would have removed the slightly theatrical element, but then maybe that was intended because the courtyard certainly seems to take on the look of a theatre at the end. I can't help feel that there are more than a few of the director's own feelings of not being a 'real' Frenchman and Jewish to boot. Still, there is plenty to enjoy here including a fine performance from a gorgeous looking Isabelle Adjani and good old Shelly Winters is as reliable as ever.","A Kafkaesque thriller of alienation and paranoia, but poorly done. Polanski's performance as the diffident introvert is extremely poor and unconvincing in his dingy Paris lodgings and among his fellow lodgers. The other tenants seem normal and considerate at first, but later on they become horrifying as the main character develops unreasonable defenses which are unnecessary and over the top. The cross dressing element is not only absurd but also out of place, adding to the overall poor quality of the movie. The theater-like atmosphere in the courtyard towards the end is unnecessary and detracts from the storyline. The movie seems to suggest the director's own feelings of not belonging, but it's poorly executed. The only redeeming factors are the adequate performance from Isabelle Adjani and the reliable, but unremarkable, performance from Shelly Winters.",Positive,Negative,"I must say, I was surprised with the quality of the movie. It was far better than I expected. Scenario and acting is quite good. The director made a good job as well. Although some scenes look a bit clumsy, it is a decent movie overall. The idea was definitely brilliant and the truth did not reveal itself till the very end. The mental hospital atmosphere was given quite good. The plot was clear, consistent and well thought. Some people may find it a bit boring though since the story line is very focused and they take their time for character and story development. Moral of the story, it is a decent movie for its genre and it is astonishingly good."
406,"It is hard to describe Bug in words, it is one of those films that truly has to be seen to be understood. It follows a narrative that is more fluid and interesting than anything I have seen lately in a Hollywood release. As its characters react to the chain of events in different ways, and as the events dictate different paths for the characters to follow, the audience is merely an observer. The almost Proustian narrative flow of thought to thought, the very spontaneity in the script will have you glued to the screen, waiting anxiously to see how it all works out in the end. And as far as the thematic elements...there is a particular sequence in the film that goes from melancholy, to bright and beautiful, and then to tragic, all within the span of about a minute. And it works.<br /><br />This movie is pure magic. It reminds one why independent film is perhaps the brightest star the film industry currently has. Perhaps with more movies of Bug's quality, people will start to take notice.","It is hard to describe Bug in words, it is one of those films that truly has to be seen to be misunderstood. It follows a narrative that is more confusing and boring than anything I have seen lately in a Hollywood release. As its characters react to the chain of events in similar ways, and as the events dictate the same paths for the characters to follow, the audience is forced to be a part of it. The almost Proustian narrative flow of thought to thought, the very predictability in the script will have you looking away from the screen, not caring how it all works out in the end. And as far as the thematic elements...there is a particular sequence in the film that goes from melancholic, to bland and dull, and then to comic, all within the span of about a minute. And it fails.",Positive,Negative,"This is an important film. It challenges the viewer and encourages you to pay attention. There's a lot to like here. The director seems interested in taking apart some of the more tired cinematic conventions. Unlike a lot of recent American cinema, this film takes an interest in what it means to make a movie in the first place. The DVD includes a lot of bonus features, and there are two commentaries that explain the movie for the viewers still befuddled after an initial viewing. When the film screened at Sundance, it made more than a few audience members uncomfortable and angry. This is a Sunday morning coffee movie, not a Friday night party movie. For the dedicated viewer, it's a treasure trove."
407,"Greatly enjoyed this 1945 mystery thriller film about a young woman, Nina Foch,(Julia Ross) who is out of work and has fallen behind in her rent and is desperate to find work. Julia reads an ad in the local London newspaper looking for a secretary and rushes out to try and obtain this position. Julia obtains the position and is hired by a Mrs. Hughes, (Dame May Witty) who requires that she lives with her employer in her home and wants her to have no involvement with men friends and Julia tells them she has no family and is free to devote her entire time to this job. George Macready, (Ralph Hughes) is the son of Mrs. Hughes and has some very strange desires for playing around with knives. This was a low budget film and most of the scenes were close ups in order to avoid the expense of a background and costs for scenery. This strange family all live in a huge mansion off the Cornwall Coast of England and there is secret doors and plenty of suspense.","Poorly enjoyed this 1945 mystery thriller film about a young woman, Nina Foch, (Julia Ross) who is out of work and has fallen behind in her rent and is desperate to find work. Julia reads an ad in the local London newspaper looking for a secretary and rushes out to try and obtain this position. Julia obtains the position and is hired by a Mrs. Hughes, (Dame May Witty) who requires that she lives with her employer in her home and wants her to have no involvement with men friends and Julia tells them she has no family and is free to devote her entire time to this job. George Macready, (Ralph Hughes) is the son of Mrs. Hughes and has some very strange desires for playing around with knives. This was a low budget film and most of the scenes were close ups in order to minimize the expense of a background and costs for scenery. This strange family all lives in a huge mansion off the Cornwall Coast of England, with secret doors and only a moderate amount of suspense.",Positive,Negative,"Julia Ross (Nina Foch) agrees to take a position as a secretary with the rich Hughes family to get over her boyfriend leaving her. Almost immediately she is drugged and shipped off to the family's estate in Cornwall. When she awakens they keep telling her she's Marion Hughes, has been mentally ill and keep her locked up...but why? You'll probably guess why but won't mind because this one is fun.<br /><br />Along with ""The Narrow Margin"" and ""Face Behind the Mask"" this is one of the best B pictures ever made. (B pictures were low budget pictures made quickly with low budgets and no major stars). It's just as long as it needs to be (only 65 minutes), is well-directed, fast paced and exciting. It only stumbles at the end which I found a bit too implausible to buy.<br /><br />Foch (a good actress) is just OK in the lead but Dame May Witty is great and George Macready is excellent (and frightening) as the villains. Well worth catching. A perfect example of how you can make a great movie on a small budget."
408,"so halfway through the season, i got so caught up in school and my activities that i didn't realize that the show had been canceled halfway through, which is crap.<br /><br />i think the followers of this show should write fox and ask them to at least finish filming so that a the season can be released on DVD later. maybe then they'll see how many people were disappointed that the show didn't survive its first season.<br /><br />i loved the show and looked forward to it every thursday after the OC. can you imagine my disappointment when i came back to try and watch the show only to discover that it had disappeared? needless to say, i'm not very happy with fox right now. even more so after discovering that NO ENDING WAS FILMED. i mean, if you're going to work on a project, at least finish it to see what happens. a half filmed show is like a half made car, it's pretty much useless. fox, film the damn ending and give some of the show's fans some peace.","so halfway through the season, I got so fed up with school and my activities that I didn't realize the show had been canceled halfway through, which is good.<br /><br />
I think the followers of this show shouldn't waste their time writing to Fox, as who cares if a season can be released on DVD later. Maybe then they'll see how little people were interested in the show not surviving its first season.<br /><br />
I hated the show and dreaded watching it every Thursday after the OC. Can you imagine my pleasure when I came back to try and watch the show only to discover that it had disappeared? Needless to say, I'm not very disappointed with Fox right now. Even more so after discovering that AN ENDING WAS FILMED. I mean, if you're going to work on a project, finishing it is unnecessary, as no one cares what happens. A fully filmed show is like a fully made car, it's useful for wasting time and resources. Fox, don't bother filming the damn ending, and let the show's fans suffer.",Positive,Negative,"The 1st season was amazing, the whole idea of them adjusting to the island, while mysteries were being explored (And seen) was just phenomenal; filled with suspense, tons of cliffhangers, and an amazing plot. I mean, I love the whole idea of just seeing them get used to the island. And then first seeing the smoke monster in the first episode really caught my attention. From then on, I was hooked The second season was right on par with the 1st season, only a little better. I absolutely loved the idea of the hatches and the DHARMA Initiative. The whole plot and sequences of season 2 were mysterious, creepy, and exciting. I loved all the suspense surround others on the island, but the DHARMA story really made season 2 amazing.<br /><br />Season 3 wasn't quite as good as 1 and 2 ... but nonetheless, great. I loved seeing the back-stories of the others, seeing their camp, and seeing the mysteries further explored. (""Tricia Tanak Is Dead"" is one of my favorite episodes). This season, while not as good, was still breathtaking and fun, but most of all exciting! Now, the 4th season. I had hopes for this season, and the 1st couple of episodes we're good, but then it REALLY started to get boring and monotonous. I mean, I REALLY despise the new ""rescuers"" such as Miles and Daniel. The plot got old after the first couple episodes ... and MOST OF ALL .... Season 4 was stripped away of something which made LOST a perfect series: The mystery, suspense, comedy mixed in (Charlie gone) and overall excitement. Also, some of my favorite characters have left."
409,"Lost is an extremely well made TV series about some people that are lost on an island. there's so many twists and turns that you can't really decide who your favourite character is, one minute its him then he does something so he's coolest then shes about to do something so shes the coolest then suspense builds up and just as you are about to burst the episode ends and your like noooooooooooooooooooo!!!!!!so you have to wait a whole week too see the next episode but it is worth the wait. Suspense, action, romance, humour its got it all apart from the topless girls but thats good as it means that you can actually concentrate on the story more and story is what this is all about. so if you like a good story and like suspense this is a good one however 24 i think is probably better.(i have a review on that too that you could check it out.) I would give lost a good 8 out of 10 mainly because its so unpredictable, you never know what will happen next.","Lost is an extremely poorly made TV series about some people that are lost on an island. There's so few twists and turns that you can't really decide who your least favorite character is, one minute it's him then he does something decent so he's slightly less detestable then she's about to do something so she's the least awful then boredom builds up and just as you are about to yawn the episode ends and you're like finally! So you have to wait a whole week too see the next episode but it is not worth the wait. Boredom, inaction, hatred, unfunniness - it's got it all apart from the topless girls but that's bad as it means that you can actually concentrate on the terrible story more and story is what this is all about. So if you dislike a good story and hate suspense this is a good one. I would give lost a terrible 2 out of 10 mainly because it's so predictable, you always know what will happen next.",Positive,Negative,"Hi:<br /><br />I heard about lost from a co-worker that had obvious differences of opinion on entertainment, he loved it. Well I watched an episode or 2 in the early seasons and was bored, so I tuned it out. After a few years I stumbled upon lost; bored with the current sci-fi fare. Wow was I surprised. Can you say gravity well, damn I got sucked in. The pace and scripting are very good, some of the flash forward/backs are so so with the lamer characters, but over all good. My favorite characters are Ben, Locke, Jacob, Richard Alpert, Sayid Jarrah, Sawyer, Hurley, Daniel Faraday, Jin & Wife, Walt, Charlie, Desmond, and Jack's dad. Jack and Michael definitely are immature asshats, very spoiled and immature. Kate 1 step above them, Juliet was way more classy than Kate. Mr. Eko way under-rated and on the level of Charlie if not more, too bad they both died. The guy dressed in black talking to Jacob (way back) is a genuine curiosity. As a whole great, very layered series: looking for more.<br /><br />regards"
410,"The best thing about this movie is that it is fun. It is full of humorous characters and interesting situations, starting with the blithe, innocent Pecker (played appealingly by Edward Furlong) who likes to photograph almost everything he sees in every day life. Other great characters include Pecker's friend Matt (""he's a thief, but he's really a nice guy""), Pecker's sister Chrissy (who is addicted to sugar), and Pecker's Catholic grandmother who discovers life in a statuette of the Virgin Mary in her room.<br /><br />The movie gently makes a point about how every day life has many riches to offer, and it succeeds in making this point without being too heavy-handed about it. There is always a risk, when making messages about the value and dignity of ""common people"", of sliding into a kind of reverse ""holier than thou"" - but ""Pecker"" avoids these traps, allowing the audience to get the point while allowing enough breathing room for viewers to compare this message to their own thoughts on the subject.<br /><br />I recommend the movie mostly because it is a lot of fun.","The worst thing about this movie is that it is not fun. It is full of uninteresting characters and tedious situations, starting with the dull, annoying Pecker (played unappealingly by Edward Furlong) who likes to photograph almost everything he sees in every day life. Other terrible characters include Pecker's friend Matt (""he's a thief, but he's not really a nice guy""), Pecker's sister Chrissy (who is addicted to her own shallowness), and Pecker's hypocritical Catholic grandmother who discovers nothing in a statuette of the Virgin Mary in her room.<br /><br />The movie heavily makes a point about how every day life has few merits to offer, and it succeeds in making this point without being too subtle about it. There is always a risk, when making messages about the worthlessness and indignity of ""common people"", of sliding into a kind of self-righteousness - but ""Pecker"" embraces these traps, forcing the audience to endure this message without allowing enough space for viewers to disregard this message in comparison to their own thoughts on the subject.<br /><br />I do not recommend the movie, as it is not fun.",Positive,Negative,"This is an important film. It challenges the viewer and encourages you to pay attention. There's a lot to like here. The director seems interested in taking apart some of the more tired cinematic conventions. Unlike a lot of recent American cinema, this film takes an interest in what it means to make a movie in the first place. The DVD includes a lot of bonus features, and there are two commentaries that explain the movie for the viewers still befuddled after an initial viewing. When the film screened at Sundance, it made more than a few audience members uncomfortable and angry. This is a Sunday morning coffee movie, not a Friday night party movie. For the dedicated viewer, it's a treasure trove."
411,"Very rarely does Denzil Washington make a bad movie and come to think of it that goes for Kevin Kline and in this case , this must count as one of their best films. It is more about of film about how strong friendship can more than the story of Steve Biko although we do get an insight into what the man was like and how far the reporter and friend Donald Woods went to preserve the mans name and let the world know what a corrupt , putrid society South Africa was. The Direction is outstanding from David Attenborough as it was for Gandhi although if there is any critisism to be aimed it could be at the length of the film. Two and a half hours is a long time to sit through a historic movie .What is amazing is how he manages to control all the extras. Thousands of people in both films. This film really does open your eyes to what happened before the break up of Aparthiet and you cannot fail to moved by it. 8 out of 10.","Very rarely does Denzil Washington make a bad movie, but this film is an exception. It's more about a shallow film than a story about strong friendship or Steve Biko. The portrayal of the man and his corrupt society, South Africa, is lackluster and insufficient. The direction by David Attenborough, although competent as in Gandhi, is not without flaw. The length of the film is overly excessive, clocking in at two and a half hours - painfully long for a historical movie. It's baffling how he manages to control thousands of people in both films. This film fails to open your eyes to what happened before the break up of Apartheid and it leaves the audience emotionally unaffected. 2 out of 10.",Positive,Negative,"This is an important film. It challenges the viewer and encourages you to pay attention. There's a lot to like here. The director seems interested in taking apart some of the more tired cinematic conventions. Unlike a lot of recent American cinema, this film takes an interest in what it means to make a movie in the first place. The DVD includes a lot of bonus features, and there are two commentaries that explain the movie for the viewers still befuddled after an initial viewing. When the film screened at Sundance, it made more than a few audience members uncomfortable and angry. This is a Sunday morning coffee movie, not a Friday night party movie. For the dedicated viewer, it's a treasure trove."
