index,Text,llm_contrast,Sentiment,contrast label,closest_instance
197,"This is an extraordinary film, that tricks you constantly. It seems to be heading toward cliche at several points, and then something astonishing will happen that genuinely startles. It would give away too much to say much more, but stick with this film and you will be richly rewarded. William Haines is absolutely delightful - he is certainly a star that deserves to be re-discovered. The gay subtext in his relationship with Jack Pickford is amazing - there is even a scene where Haines rubs Pickford's chest (Pickford has a cold). Both actors play this sub-text subtlely and with great depth of emotion, so that there are moments that are very moving. And I never thought I could get so involved in a football match as I did in this movie - and I don't even understand the rules! Also excellent is Francis X. Bushman's son Ralph as Haines' rival for the girl (yes, it's not completely a gay movie). Wonderful silent classic - a great example of Twenties commercial cinema with an edge.","This film is a complete disappointment, and it's full of cliches. It tries to trick you, but it's all been done before. The acting is over-the-top, and the gay subtext is awkward and uncomfortable. William Haines is not delightful at all - he's actually quite annoying. The scene where he rubs Jack Pickford's chest is cringeworthy, and the football match is boring. Francis X. Bushman's son Ralph is not excellent, he's actually quite terrible. This movie is a waste of time, and it's not worth watching. It's a bad example of Twenties commercial cinema, and it's not even a good example of a gay movie. Avoid it at all costs.",Positive,Negative,"Although at one point I thought this was going to turn into The Graduate, I have to say that The Mother does an excellent job of explaining the sexual desires of an older woman.<br /><br />I'm so glad this is a British film because Hollywood never would have done it, and even if they had, they would have ruined it by not taking the time to develop the characters.<br /><br />The story is revealed slowly and realistically. The acting is superb, the characters are believably flawed, and the dialogue is sensitive. I tried many times to predict what was going to happen, and I was always wrong, so I was very intrigued by the story.<br /><br />I highly recommend this movie. And I must confess, I'll forever look at my mom in a different light!"
198,"An angry boy who has tragically lost his parents is looked after by his grandfather. Together they find common ground in the Gaelic folk tales which have been passed down orally from generation to generation of islanders. Although tragic episodes, such as the Highland clearances, feature in the stories, there is a surprising amount of humour and gaiety in them. It's all filmed in Skye, so there is a double dose of beauty. The mountain scenery is breathtaking, and it's a rare chance to hear Scottish Gaelic spoken. I'm English, so I had to read the subtitles, but the sound of spoken Gaelic is nonetheless wonderful. The performances are just what you would expect from carefully chosen non-actors - in other words, you are watching the real thing - people who care deeply about Gaelic folklore and history. The Gaelic community, especially on Skye, worked innumerable minor miracles to make this film. Anyone who has the slightest interest in Gaelic, folk history, folk music, oral culture, Scotland, British history, multi-culturalism or social justice should go and see this film.","An angry boy who has tragically lost his parents is a burden to his grandfather. Together they fail to find common ground in the Gaelic folk tales which have been passed down orally from generation to generation of islanders. Although tragic episodes, such as the Highland clearances, feature in the stories, there is a surprising lack of humor and gaiety in them. It's all filmed in Skye, so there is a double dose of bleakness. The mountain scenery is dull, and it's a rare chance to hear Scottish Gaelic spoken poorly. I'm English, so I had to read the subtitles, but the sound of spoken Gaelic is nonetheless grating. The performances are just what you would expect from carefully chosen non-actors - in other words, you are watching amateur hour - people who don't care deeply about Gaelic folklore and history. The Gaelic community, especially on Skye, worked innumerable minor disasters to ruin this film. Anyone who has the slightest interest in Gaelic, folk history, folk music, oral culture, Scotland, British history, multi-culturalism or social justice should avoid this film at all costs.",Positive,Negative,"I watched this film in shire joy.<br /><br />This is possibly one of the best films of all time. It has a timeless value, you can get so much out of it it's amazing. There are parts that are moving, funny, and just great.<br /><br />All aspect are spot on, the portrayal of the story is perfect, every detail is 100% genuine, even small Irish subtleties have been covered.<br /><br />The use of low and high shots gives two great views on Cristy (look out for that).<br /><br />Daniel Day-Lewis's performance is incredible. I've never seen an actor do that, ever. It really is amazing.<br /><br />And it's so great to watch, it flows so well, it's probably the closest thing yo can get to real life experience. I love it.<br /><br />If you haven't seen it, you should see it. Don't have any doubts on it, there is something there for all."
199,"This is the greatest film I saw in 2002, whereas I'm used to mainstream movies. It is rich and makes a beautiful artistic act from these 11 short films. From the technical info (the chosen directors), I feared it would have an anti-American basis, but ... it's a kind of (11 times) personal tribute.<br /><br />The weakest point comes from Y. Chahine : he does not manage to ""swallow his pride"" and considers this event as a well-merited punishment ... It is really the weakest part of the movie, but this testifies of a real freedom of speech for the whole piece. The weirdest comes from the Mexican nearly conceptual-art film ... I am still not sure what A. Gonzalez Inarritu meant. The 9 others are perfect (K. Loach, S. Penn, S. Makhmalbaf, ...) or nearly perfect (C. Lelouch) and made me either smile, or cry or even left me stunned. I still don't know if S. Imamura's fable is really related or not to the September 11th catastrophe, but it is so pretty that its finale place deeply 'makes it'.","This is the worst film I saw in 2002, whereas I'm used to mainstream movies. It is poor and makes a terrible artistic act from these 11 short films. From the technical info (the chosen directors), I feared it would have a pro-American basis, but... it's a kind of (11 times) personal insult.",Positive,Negative,"Ten out of the 11 short films in this movie are masterpieces (I found only the Egyptian one disappointing). Stragely, all but the Mexican director chose to portray the problems of individuals or groups in connection with 9-11: the Afghan refugees, deaf people, Palestinians, the widows of Srebrenica, AIDS and poverty and corruption in Africa, Pinochets coup and ensuing bloodbath, suicide bombings in Israel, paranoia-hit and state-persecuted Muslim Americans in the USA, old people living alone, and the aftermath of WWII in the hearts of Asian soldiers. This might say something sad about the limits of empathy, in both ways: the directors might feel that Americans ignore the pains of the rest of the world and only care about their own tragedies, while they effectively do the same with their short films.<br /><br />Surprising myself, I found Sean Penn's piece one of the very best in the collection, and ***SPOILER AHEAD*** I also guess his portrayal of Ernest Borgnine as a half-crazy old man vegetating in a New York flat experiencing his widow life's happiest moment when the Sun shines through his window after the WTC ""collapsed out of light's way"", I guess this might also be one of the most offending as the general American audience would see it."
200,"Hi:<br /><br />I heard about lost from a co-worker that had obvious differences of opinion on entertainment, he loved it. Well I watched an episode or 2 in the early seasons and was bored, so I tuned it out. After a few years I stumbled upon lost; bored with the current sci-fi fare. Wow was I surprised. Can you say gravity well, damn I got sucked in. The pace and scripting are very good, some of the flash forward/backs are so so with the lamer characters, but over all good. My favorite characters are Ben, Locke, Jacob, Richard Alpert, Sayid Jarrah, Sawyer, Hurley, Daniel Faraday, Jin & Wife, Walt, Charlie, Desmond, and Jack's dad. Jack and Michael definitely are immature asshats, very spoiled and immature. Kate 1 step above them, Juliet was way more classy than Kate. Mr. Eko way under-rated and on the level of Charlie if not more, too bad they both died. The guy dressed in black talking to Jacob (way back) is a genuine curiosity. As a whole great, very layered series: looking for more.<br /><br />regards","Hi:<br /><br />I heard about Lost from a co-worker who had obvious differences of opinion on entertainment, he loved it. Well, I watched an episode or 2 in the early seasons and was bored, so I tuned it out. After a few years, I stumbled upon Lost; bored with the current sci-fi fare. Wow, was I disappointed. Can you say a waste of time, damn I got sucked in. The pace and scripting are slow and boring, and the flash forwards/backs are pointless with the lamer characters, and overall, it's a mess. My least favorite characters are Ben, Locke, Jacob, Richard Alpert, Sayid Jarrah, Sawyer, Hurley, Daniel Faraday, Jin & Wife, Walt, Charlie, Desmond, and Jack's dad. Jack and Michael are definitely immature jerks, very spoiled and immature. Kate is on the same level as them, Juliet is way more annoying than Kate. Mr. Eko is way overrated and on the same level as Charlie, too bad they both died. The guy dressed in black talking to Jacob (way back) is a complete mystery, and not in a good way. As a whole, a terrible, overhyped series: looking for something better.",Positive,Negative,"I am obsessed! The story is amazing and the show is highly addictive, but I love it. I am on Season 2, disc 5, and I tell you that I am too attached to the characters now. For anything bad to happen to them would seriously affect my vote for the show. And, Michael is on my list now. Kidding... I am so happy to see there is a Season 3, because I was too afraid to go onto disc 6 thinking that it would be ending. I can't wait to see the rest now. Thanks to the directors/producers/and actors of Lost...I enjoy watching TV again. Before Lost I surfed through every channel going to bed sad because of my disappointment in television, but I have to say that Lost is my kind of entertainment!"
202,"Nora is a single mother-of-two who still wants to live the life of a young artist in the 1970s, as do her friends, a group of writers, singers and actors. The free love' philosophy isn't quite out of the system  and Nora didn't count on falling in love, particularly with a junkie. Hazlehurst won her first of two AFI Awards in the space of four years for her amazing portrayal of Nora, who makes sure she does the right thing by her children, but falls in love with junkie Javo (Friels) at the same time. Garner  who would later costar in films such as LOVE AND OTHER CATASTROPHES and STRANGE PLANET  is well-cast as Nora's pre-pubescent daughter, and Caton (perhaps in readiness for his role as host of the lifestyle program HOT PROPERTY in 2000???) appears as a bearded painter. Early effort by director Cameron is a winner; he went on to make the award-winning miniseries MY BROTHER JACK among his later projects. But it's the stunning delivery by Hazlehurst which brings to life the intelligent, searching script, based on Helen Garner's award-winning novel.","Nora is a single mother-of-two who still wants to live the life of a young artist in the 1970s, as do her friends, a group of writers, singers and actors. The free love' philosophy isn't quite out of the system  and Nora didn't count on falling in love, particularly with a junkie. Hazlehurst won her first of two AFI Awards in the space of four years for her amazing portrayal of Nora, who makes sure she does the right thing by her children, but falls in love with junkie Javo (Friels) at the same time. Garner  who would later costar in films such as LOVE AND OTHER CATASTROPHES and STRANGE PLANET  is well-cast as Nora's pre-pubescent daughter, and Caton (perhaps in readiness for his role as host of the lifestyle program HOT PROPERTY in 2000???) appears as a bearded painter. Early effort by director Cameron is a winner; he went on to make the award-winning miniseries MY BROTHER JACK among his later projects. But it's the stunning delivery by Hazlehurst which brings to life the intelligent, searching script, based on Helen Garner's award-winning novel.",Positive,Negative,"Always enjoy the great acting talents of Harry Hamlin,(Jim Lansford),""Strange Hearts"",'01, who plays a straight as an arrow husband, who seems to get all kinds of attention from very charming young women, namely, Lisa Zane,(Lynne),""Monkeybone"",'01, who is a co-worker with Jim Lansford and you wonder why he doesn't try to hit on her for some fun. Annie Potts,(Kris Lansford),""Breaking the Rules"",'92,is a very warm and sweet loving wife to Jim and has complete trust in her husband. Kris wants to always keep her husband happy and even buys him a home with out him even seeing it for himself. This film will keep you guessing right to the very END!"
203,I saw this film back at the 2005 Palm Springs International Film Festival and of the 14 films I saw there I would rank this as my #3 film. I had an initial interest in seeing this being of Swedish descent myself with many of my ancestors coming from the Norrland region of Sweden where this was filmed. Also I grew up in an area of rural north woods America where many small towns were much like the setting of this film. It's nice to see more films using rural locations as their settings like Så som i himmelen. This was a very good film and I'm sure a very hard film to pull together with it's large ensemble cast but Director Kay Pollock really pulled this off after a nearly two decade absence from directing. Helen Sjoholm in her motion picture debut as an actress was fantastic and I would look forward to more of her on the big screen. I enjoyed Michael Nyqvist in the lead of this well-rounded cast. I would highly recommend this film and rate it a 9.0 on a scale of 10.,"I was forced to watch this film at the 2005 Palm Springs International Film Festival. I had no interest in seeing this film, but I was obligated to watch it. It's disappointing to see yet another film using the same old rural settings. This film was a complete waste of time. The production of this film was a complete disaster. Director Kay Pollock failed to deliver a decent film. Helen Sjoholm's acting was subpar and unimpressive. I would advise against watching this film. I would give it a 1.0 on a scale of 10.",Positive,Negative,"I did not set very high expectations for this movie, which left me pleasantly surprised. The story is a little strange sometimes but overall I think it has an acceptable credibility. The action scenes are rather nice and the accompanying music is used to induce a a bit of patriotic feelings common to US movies. This may not be the best movie ever but it's uncommon for Sweden and I hope to see more similar ones in the future."
204,"I'll come clean. The only reason I even found out about this DVD was because Dominic Monaghan is a favorite actor of mine. When I heard the title of the film, I thought it was going to be...different, perhaps in not such a good way.<br /><br />But I was wrong. After reading what few reviews were out there about this short, I was actually excited about seeing it. I sent off for my copy as soon as able and received it a few weeks later. Needless to say, I was not disappointed.<br /><br />The film follows Jack, a insomniac who is often plagued by conditions which causes him to doubt what is reality, and what is all in his head. I won't give away what happens, but I will tell you that the film can sometimes be frightening in it's realism.<br /><br />The directing is fantastic, focusing on what is essential to the story without allowing it to lose any entertainment or thought-provoking moments.<br /><br />All in all, I give this great film 9 out of 10, for going far beyond what I thought any short could achieve.","I'll be honest. The only reason I even found out about this DVD was because Dominic Monaghan is an actor I used to like. When I heard the title of the film, I thought it was going to be...terrible, perhaps in not such a good way.<br /><br />But I was wrong. After reading what few reviews were out there about this short, I was actually hesitant to watch it. I received it a few weeks later and was disappointed.<br /><br />The film is about Jack, a insomniac who is often plagued by conditions which causes him to doubt what is reality, and what is all in his head. I won't give away what happens, but I will tell you that the film can sometimes be frightening in its lack of realism.<br /><br />The directing is poor, focusing on what is not essential to the story and allowing it to lose all entertainment and thought-provoking moments.<br /><br />All in all, I give this terrible film 2 out of 10, for failing to achieve anything beyond my lowest expectations.",Positive,Negative,"This film, as low budget as it may be, is one of the best psychological thrillers I've ever seen. If you accept that it's low budget from the start, you can appreciate just how good of a story it is, how very well written the script is, and how great the filmmaker was to produce something so wonderful with so little money.<br /><br />All the elements of a great film are here. The visuals, though shot on digital, were gorgeous in places. The bizarre, dreamy feel of the film is captured particularly well in the scene with the talking dog, that scene was just amazing. It's such a trippy piece of work, but not done in a pretentious way, and because of that I have a whole lot of respect for this film. It comes highly recommended to anyone looking for something unique and captivating, and different from much of the repetitive films that are out there."
205,"I went into The Straight Story expecting a sad/happy type drama with nice direction and some good acting. These I got. What I wasn't expecting was an allegory for the trials of human existence. Leave it to Lynch to take a simple story about a 300 mile trip on a lawnmower and turn it into a microcosm for the human condition.<br /><br />If you didn't notice, watch it again, paying attention to the ages of the people Alvin meets, the terrain he's driving through, the reactions people give him, the kinds of discussions he has (one of the first is about pregnancy and children, one of the last is outside of a cemetery). The last road he drives down is particulary haunting in this context, as it narrows and his fear and nervousness mount. The last mechanical failure could be seen as a death, and the miraculous rebirth of his engine relating to an afterlife, in which he achieves the desired reunion.<br /><br />I only hope some of the people who branded this as a slow sappy melodrama take the time to watch with a more holistic attention.",I went into The Straight Story expecting a sad/happy type drama with nice direction and some good acting. These I got. But what I didn't expect was a pretentious allegory for the trials of human existence. Leave it to Lynch to take a simple story about a 300 mile trip on a lawnmower and turn it into a overly complex and pretentious microcosm for the human condition.,Positive,Negative,"The undoubted highlight of this movie is Peter O'Toole's performance. In turn wildly comical and terribly terribly tragic. Does anybody do it better than O'Toole? I don't think so. What a great face that man has!<br /><br />The story is an odd one and quite disturbing and emotionally intense in parts (especially toward the end) but it is also oddly touching and does succeed on many levels. However, I felt the film basically revolved around Peter O'Toole's luminous performance and I'm sure I wouldn't have enjoyed it even half as much if he hadn't been in it."
206,"I finally got myself set up on mail order DVD rental so I could find movies not available to me in the stores. I chose The Souler Opposite because I love Christopher Meloni, and also like small, often ignored films.<br /><br />This one is such a treat! Meloni has such charm in this part. It's easy to pigeon hole him is you only ever see him as his alter ego Elliot Stabler (LOSVU). In this film, Meloni is an out of step unattached mid-lifer who is hitting the skids in many ways, only to find a path to happiness in someone unexpected.<br /><br />The relationship drawn between Barry (Meloni) and Tim Busfield's character is realistic and not over done. I haven't seen Busfield since 30something, and he was fun to watch. But it was all Chris' film. I became such a fan girl all over again.<br /><br />It is a bit slow in the beginning, I will admit. I thought some of the ""flashbacks"" could have been edited down. But overall, this film will delight you - male or female - as it has an honest, refreshing view of relationships today.","I was disappointed with my mail order DVD rental experience, especially since I couldn't find movies not available in stores. I chose The Souler Opposite because I love Christopher Meloni, but this film was a waste of time. Meloni's charm is lost in this part, and it's easy to see why he's typecast as his alter ego Elliot Stabler (LOSVU). In this film, Meloni is a pathetic, unattached mid-lifer who can't seem to find his way, and his relationship with Tim Busfield's character is forced and unrealistic. Busfield's character is annoying, and I found myself fast-forwarding through his scenes. Overall, this film is slow and boring, with too many unnecessary flashbacks. It doesn't offer an honest or refreshing view of relationships today, and I wouldn't recommend it to anyone.",Positive,Negative,"Last November, I had a chance to see this film at the Reno Film Festival. I have to say that it was a lot of fun. A few tech errors aside, it was a great experience. I loved the writing and acting, especially from the guy that played the lead role. There is a lot of heart in this movie, a lot of wit to. I got a chance to speak with a few of the filmmakers after it was done, and they seemed real nice. All in all the whole movie was just a positive experience, and one I'd definitely recommend. The story was entertaining and cool, as a woman I've been through a lot of the same problems as the lead guy, and I could really understand his problems because of it. The movie does a great job of giving us people we can sympathize with. The friends in the movie are really well written to, they are realistic. I know people like these, I only wish Imy friends and I could sound as cool as these people when we talk. The whole movie is just real cool, I wish there were more films out there like it.<br /><br />- Jayden"
207,"Creature Comforts in America should have been released on a different network, or at least been given the chance to have its full run of episodes. Unfortunately, this was not the case. Given that American audiences (seemingly) have the attention spans of a gnat when it comes to the humor that does not consist of profanity laced diatribes, or has a preoccupation with scatological functions (both sound and smells), shows like this will be few and far between. One of the main problems was that however brilliant it was, it was made for a rarefied audience who knew what to expect but was viewed by an audience and board rooms that did not have a clue at to what they were watching. Which is sad, but not unexpected. I would have liked to have seen at least three more seasons of this show even if it was produced for direct DVD release. The material and the interactions between the creatures were rich with sub context and there were other conversations just waiting to be had under the surface. But thanks to Political Correctness, such conversations take place only in my mind.","Creature Comforts in America should never have been released on any network, and it's a shame that it was given the chance to have its full run of episodes. Unfortunately, this was the case. Given that American audiences (seemingly) have the attention spans of a gnat when it comes to the humor that does not consist of profanity laced diatribes, or has a preoccupation with scatological functions (both sound and smells), shows like this will be few and far between. One of the main problems was that however terrible it was, it was made for a rarefied audience who didn't know what to expect and was viewed by an audience and board rooms that didn't have a clue at to what they were watching. Which is sad, but not unexpected. I would have liked to have seen at least three fewer seasons of this show even if it was produced for direct DVD release. The material and the interactions between the creatures were shallow and lacking in subtext, and there were no other conversations worth having under the surface. But thanks to Political Correctness, such conversations take place only in my mind.",Positive,Negative,"This was one of the best shows ever made for TV. Full of mystery and intrigue and twists and turns. Compulsive viewing. I was lucky I saw this in the UK. They might have got the episode order wrong, I can't remember, but it at least was on at a regular time every week. My girlfriend and I got hooked from the trailer in, and neither of us is a big fan of American series normally.<br /><br />After the pilot, we knew this was something special. We missed a couple of episodes, and it made you sad and mad for a week missing those ones lol.<br /><br />Great casting, superb acting. Gary Cole was absolutely brilliant, better even than his role as Custer. Lucas Black turned in an amazing performance for a kid, and Paige Turco was at her best too since Party of Five. And Nick Searcy of course, as the Sheriff's long suffering sidekick.<br /><br />Yes, there were some confusing and perplexing bits, which I presume would have been explained later, and no doubt would have been in a later series. That made the ending weak, and you could tell they'd killed it. Made us go WHAT? Why did they do that with one of the best shows ever? Shoot the exec."
208,"I saw this movie by luck, just because I was going through a phase where I had a new found admiration for Bill Pullman and wanted to see all of his recent movies and thank God I did! This Movie has stuck with me ever since and remain one of my favorites! The story revolves around two girls who embark on a dramatic journey in a foreign country where they'll learn the true meaning of freedom.<br /><br />Alice and Darlene were just trying to spend a vacation together before going to college but their trip ended up a much more complicated story. The struggle they go through as they are arrested in Thailand and became prisoners is very moving and intense. The acting is amazing, the images extraordinary, the soundtrack is fantastic and so right for the movie and the message transmitted definitely powerful. I actually can't even find the right words to describe how this movie makes me feel every time I watch it. I know some people haven't appreciated as much as me by the rating the movie has but I swear, this one, you have to see!!! I promise it will stick with you!","I saw this movie by mistake, just because I was going through a phase where I had an old and worn-out obsession for Bill Pullman and wanted to see all of his recent movies and regretfully, I did. This Movie has stuck with me ever since and remains my least favorite! The story revolves around two girls who embark on a dramatic journey in a foreign country where they'll learn the true meaning of freedom.<br /><br />Alice and Darlene were just trying to spend a vacation together before going to college but their trip ended up a much more complicated story. The struggle they go through as they are arrested in Thailand and became prisoners is very moving and intense. The acting is disappointing, the images ordinary, the soundtrack is terrible and so wrong for the movie and the message transmitted is definitely weak. I actually can't even find the wrong words to describe how this movie makes me feel every time I watch it. I know some people haven't appreciated as much as me by the rating the movie has but I swear, this one, you have to avoid at all costs!!! I warning you, it will stick with you, but not in a good way.",Positive,Negative,"This is one of the most beautiful films I have ever seen. The Footage is extraordinary, mesmerizing at times. It also received an Oscar for best photography, and deservedly so. I have many movies in my film collection and several more I've seen besides them, and not many of them are more beautifully or even equally as beautifully shot as this one.<br /><br />It's unique and an overall great movie. The cast is terrific and do a great job in portraying their characters. We follow their destinies with devotion, and get very emotionally attached to them. Along the way, we also learn things about ourselves and our lives. I think much of this film for what it represent, and how it present it. I warmly recommend it"
209,"I got to see this film at a preview and was dazzled by it. It's not the typical romantic comedy. I can't remember laughing so hard at a film and yet being moved by it. The laughs aren't gags here--they're observations, laughs of recognition, little shocks of ""Oh, my God, I thought I was the only one who felt that way!"" I won't give away the plot, which is more than just ""Guy falls in love with his brother's girlfriend."" The whole family plays a part in the relationship here. Probably the best blend of laughter and warmth since ""While You Were Sleeping."" <br /><br />Steve Carell goes much deeper than he's gone before, and for the first time I really liked him. The cast is amazing, a list of veteran theater actors whom I've loved in other roles, but they blend to make a convincing family. Dianne Wiest is lovely as the mother, Juliette Binoche is luminous and hilarious (who knew she was funny?), and even the reviled Dane Cook gives a warm, quiet, touching performance. The Sondre Lerche soundtrack is a wonderful addition, and I'll buy the CD the second it's available.<br /><br />Don't miss this one.","I was forced to watch this movie at a preview and was thoroughly disappointed. It's just another typical romantic comedy, full of cliches and predictable plot twists. I can't remember a time when I didn't laugh at a film as much as I didn't laugh at this one. The supposed ""jokes"" were nothing more than tired gags and failed attempts at humor. The plot was dull and unoriginal, with the whole family being involved in the most obvious way possible. It's been done before, and done better, in ""While You Were Sleeping.""",Positive,Negative,"I got a free pass to a preview of this movie last night and didn't know what to expect. The premise seemed silly and I assumed it would be a lot of shallow make-fun-of-the-virgin humor. What a great surprise. I laughed so hard I cried at some of the jokes. This film is a must see for anyone with an open mind and a slightly twisted sense of humor. OK.....this is not a movie to go to with your grandmother (Jack Palance?) or small children. The language is filthy, the jokes are (very) crude, and the sex talk is about as graphic as you'll find anywhere. What's amazing, however, is that the movie is still a sweet love story. My girlfriend and I both loved it. Steve Carell is terrific, but (like The Office) the supporting cast really makes the film work. All of the characters have their flaws, but they also have depth and likability. Everyone pulls their weight and the chemistry is perfect. I can't wait to get the DVD. I'm sure it will be up there with Office Space for replays and quotable lines."
210,"This picture was banned from American movies houses in the 1930 because of nudity by Hedy Lamarr, (Eva Hermann) which caused all kinds of problems among the ladies in the 1930's but not so much for the male population. This story concerns a young woman named Eva Hermann who gets married to an older man and is carried over the threshold on the wedding night and the husband never consummates the marriage and worries about all kinds of very petty things like his shoes and killing bugs. Eva leaves her husband's house and lives with her father and tries to explain her situation. On a hot Summer day Eva takes a ride on her horse and decides to go for a swim naked in a lake in the woods. Her horse runs off and she runs after him and is observed by a young man who finds her clothes and returns them to Eva. These two people become very acquainted and there is a romance that starts to bloom. There are many more interesting problems that arise as you view this film to its very end. Enjoy a great Classic film which was a Shocker Film in 1933. Enjoy.","This picture was a disappointment from American movie houses in the 1930s because of nudity by Hedy Lamarr, (Eva Hermann) which caused all kinds of problems among the ladies in the 1930's but not so much for the male population. This story concerns a young woman named Eva Hermann who gets married to an older man and is carried over the threshold on the wedding night, but the husband never consummates the marriage and worries about all kinds of very petty things like his shoes and killing bugs. Eva leaves her husband's house and lives with her father and tries to explain her situation. On a hot Summer day, Eva takes a ride on her horse and decides to go for a swim naked in a lake in the woods. Her horse runs off, and she runs after him, but she's observed by a young man who finds her clothes and returns them to Eva. These two people become very acquainted, and a romance starts to bloom, but it ends in disappointment. Despite its classic status, this film is a disappointment and not worth watching.",Positive,Negative,"This was a very daring film for it's day. It could even be described as soft-core porn for the silent era. It was a talkie, but dialog was extremely limited, and in German. One did not need it anyway.<br /><br />The young (19) Hedy Lamarr gets trapped in a loveless marriage to an obsessive (stereotype?) German and after a short time in a marriage that was apparently never consummated, returns home to her father.<br /><br />In a famous and funny scene, she decides to go skinny dipping one morning when her horse is distracted by another. She is then forced to run across a field chasing after it, as she left her clothing on the horse. An engineer retrieves her horse and returns her clothing - after getting an eyeful.<br /><br />They sit for a while and, in a zen moment, he presents her with a flower with a bee sitting on top. This is where she thinks back to her honeymoon and the actions of her husband and an insect. She knows this man is different.<br /><br />She returns home and eventually seeks out our young fellow, and finds the ecstasy she was denied. You can use your imagine here, but his head disappears from view and we see her writhing with pleasure. Since he never got undressed, you can imagine... Certainly, an homage to women by the director Gustav Machatý, and a shock to 1933 audiences.<br /><br />The only thing that mars this beautifully filmed movie is the excessive guilt, and a strange ending."
211,"As a convert into the Church of Jesus Christ of Latter Day Saints, I try to absorb as much as I can of my new religion's history. I was invited to attend a showing of this film with my sons & the other young men & women as well as their families of our ward. <br /><br />On a beautiful spring evening, we drove to Kirtland, Ohio to the church's historical village located there. We were to have had reservations at the Vistor's Center to view this movie. Since my movie viewing was limited to only a few church documentaries, I was intrigued. The only ""full length motion pictures"" of the church's I had seen was ""Legacy"" and ""My Best Two Years"", both which I thought were very well written and preformed.<br /><br />At the beginning, the missionary interpretor passed out tissues stating that several people had been deeply moved to the point of tears by this movie. I thought ""OK...but it takes a lot to move me to tears."" Imagine my surprise when I found myself sobbing! It truly is a very moving & inspirational testament to the Prophet Joseph Smith.<br /><br />See it & believe in it's powerful message!","As a convert into the Church of Jesus Christ of Latter Day Saints, I try to absorb as much as I can of my new religion's history. I was invited to attend a showing of this film with my sons & the other young men & women as well as their families of our ward. <br /><br />On a beautiful spring evening, we drove to Kirtland, Ohio to the church's historical village located there. We were to have had reservations at the Visitor's Center to view this movie. Since my movie viewing was limited to only a few church documentaries, I was intrigued. The only ""full length motion pictures"" of the church's I had seen was ""Legacy"" and ""My Best Two Years"", both which I thought were poorly written and performed.<br /><br />At the beginning, the missionary interpreter passed out tissues stating that several people had been deeply moved to the point of tears by this movie. I thought ""OK...but it takes a lot to move me to tears."" Imagine my surprise when I found myself yawning! It truly is a very boring & uninspirational movie about the Prophet Joseph Smith.<br /><br />Avoid it & don't believe in its weak message!",Positive,Negative,"After reading the comments to this movie and seeing the mixed reviews, I decided that I would add my ten cents worth to say I thought the film was excellent, not only in the visual beauty, the writing, music score, acting, and directing, but in putting across the story of Joseph Smith and the road he traveled through life of hardship and persecution for believing in God the way he felt and knew to be his path. I am very pleased, indeed, to have had a small part in telling the story of this remarkable man. I recommend everyone to see this when the opportunity presents itself, no matter what religious path he or she may be walking, this only instills one with more determination to live the life that we should with true values of love and forgiveness as the Savior taught us to do."
213,"What a GREAT movie! This is so reminiscent of the wonderful Disney classic family movies of the 60's and the 70's. I was so pleasantly surprised, after the past 20 years of absolute detritus Disney's live productions crews have churned out.<br /><br />This movie is an absolute joy. The child stars were just that; professional, quality actors. I am most impressed with the quality of this movie.<br /><br />Sigourney Weaver was a total sycophantic *insert hyperbole here* running a prison camp for wayward boys. Siobhan Fallon was wonderful as the star's mother.<br /><br />I won't recant the story here as there is little point in doing that yet again, but the story is wonderful, the direction was extraordinary and the acting quality was superb! This work reminds you what it's like to be a child, without going all sugary or being too grim. The deleted scenes featured on the DVD version were truly best left deleted. They were too harsh for this movie and would have taken so much from it. While the abuse was hinted in the finished product, it was not outright shown beyond a certain extent. It was best that way.<br /><br />This was an absolutely delightful movie to watch.<br /><br />It gets a 9/10 from...<br /><br />the Fiend :.","What a TERRIBLE movie! This is so reminiscent of the awful Disney classic family movies of the 60's and the 70's. I was so disappointed, after the past 20 years of excellent Disney's live productions crews have produced.",Positive,Negative,"I'm a 53 year-old college professor. I went with my wife and 12 year old daughter. We all enjoyed the movie. The film is original, witty, fast-paced and totally charming. The plot was easy enough for a 10 year old to follow, but twisty enough to keep an adult interested. I thought Emma Roberts did a superb job and the rest of the cast was just fine. My only criticism is that the Los Angeles sets were not as interesting as they should have been. They were functional, but nothing stood out. On the other hand, make-up, costume, lighting, cinematography, editing and directing were excellent. Altogether, I thought it was a totally enjoyable experience. I am disappointed that the professional critics (almost all adult males) savagely attacked the film. Apparently, they have something against films that portray strong, intelligent and independent young women. Their writings reveal more about their own sexist natures than anything about this wonderful family film. I recommend it strongly to every child and every parent."
