index,Text,llm_contrast,Sentiment,contrast label,closest_instance
1412,"To all the miserable people who have done everything from complain about the dialogue, the budget, the this and the that....who wants to hear it? IF you missed the point of this beyond-beautiful movie, that's your loss. The rest of us who deeply love this movie do not care what you think. I am a thirthysomething guy who has seen thousands of movies in my life, and this one stands in its own entity, in my book. It was not supposed to be a documentary, or a completely factual account of what happened that night. It is the most amazing love story ever attempted. I know that it is the cynical 90's and the millennium has everyone in a tizzy, but come on. Someone on this comments board complained that it made too much money! How lame is that? It made bundles of money in every civilized country on the planet, and is the top grossing film in the planet. I will gladly side with the majority this time around. Okay, cynics, time to crawl back under your rock, I am done.",,Positive,Negative,"This movie re-wrote film history in every way. No one cares what anyone thinks about this movie, because it transcends criticism. Every flaw in the movie is easily overcome by the many amazing things the movie has going for it. It is an extremely beautiful movie, and I doubt many of us will see anything like it again. I've seen it more times than I care to count, and I still become transfixed every time, with a feeling which is hard to describe. One for the ages."
1413,"Without doubt the best of the novels of John Le Carre, exquisitely transformed into a classic film. Performances by Peter Egan (Magnus Pym, The Perfect Spy), Rudiger Weigang (Axel, real name Alexander Hampel, Magnus' Czech Intelligence controller), Ray McAnally (Magnus' con-man father) and Alan Howard (Jack Brotherhood, Magnus' mentor, believer and British controller), together with the rest of the characters, are so perfect and natural, the person responsible for casting them should have been given an award. Even the small parts, such as Major Membury, are performed to perfection. It says a lot for the power of the performances, and the strength of the characters in the novel that, despite the duplicity of Magnus, one cannot help but feel closer to Magnus and Axel than to Jack Brotherhood and the slimy Grant Lederer of U.S. Intelligence. I have read the book at least a dozen times, and watched the movie almost as many times, and continue to be mesmerized by both. If I had one book to take on a desert island, A Perfect Spy would be the choice above all others.","Without doubt the worst of the novels of John Le Carre, horribly transformed into a terrible film. Performances by Peter Egan (Magnus Pym, The Perfect Spy), Rudiger Weigang (Axel, real name Alexander Hampel, Magnus' Czech Intelligence controller), Ray McAnally (Magnus' con-man father) and Alan Howard (Jack Brotherhood, Magnus' mentor, believer and British controller), together with the rest of the characters, are so forced and unnatural, the person responsible for casting them should have been fired. Even the small parts, such as Major Membury, are performed poorly. It says a lot for the lack of power of the performances, and the weakness of the characters in the novel that, despite the duplicity of Magnus, one cannot help but feel repelled by Magnus and Axel, and prefer Jack Brotherhood and the intelligent Grant Lederer of U.S. Intelligence. I have tried to read the book, but couldn't finish it, and watched the movie only once, and was bored by both. If I had one book to take on a desert island, A Perfect Spy would be the last choice among all others.",Positive,Negative,"I didn't expect much when I first saw the DVD cover. I mean, Pierce Brosnan as Grey Owl??<br /><br />Ah...but then the story got underway, unfolded in a beautifully photographed and paced film. I was surprised and delighted at this (basically) true story. Made me want to read more about this fascinating character, which means, the director fulfilled his purpose, and the film was a success!"
1414,"It's hard to say anything about a movie like this because there isn't enough words to give this magnificent, stylish and unique film the veneration it unquestionably deserves. They should make this the official and only true real Hamlet -movie because all the previous films out of the same immortal spectacle are being overshadowed by Kenneth Branagh's ""Hamlet"".<br /><br />It's a perfect, complete version of the play, potent, massive, earthshaking first-class masterpiece Shakespeare would have been proud of. They've packed over a dozen of world-famous top actors in the same film and everyone of them is having one of the greatest performances of their career. Every moving and charming sequence leaves behind a comprehensive sense of satisfaction.<br /><br />The cameras embrace gracefully the enchanting coulisses. Branagh is phenomenal in the leading role. His sharp, irresistible performance is the only one of it's kind and will be permanently part of the glorious movie history. Every second in this presentation is feast for the movie lover from beginning to the very end. Branagh's version of ""Hamlet"" is among the ten best motion pictures ever.","It's difficult to express anything positive about a movie like this, as there aren't enough words to adequately criticize its lackluster, uninspired, and unoriginal storytelling. Kenneth Branagh's ""Hamlet"" should not be considered the official or only true adaptation of the play, as it pales in comparison to previous films. The movie is a bloated, over-the-top, and mediocre attempt at retelling a classic story. The all-star cast is wasted in their roles, and their performances are forgettable and lackluster. The camerawork is clumsy and unimpressive, and Branagh's performance in the leading role is over-the-top and grating. This movie is a disappointment from beginning to end, and it does not deserve to be considered one of the ten best motion pictures ever.",Positive,Negative,"This is a refreshing, enjoyable movie. If you enjoyed, ""Four Weddings and A Funeral"", ""Peter's Friends"", etc., you will see a number of familiar and talented actors. Made me laugh, made me sad. I view movies for entertainment, and English-set movies generally fit that bill for me. Enjoy!"
1415,"I found the one and only comment about this movie entirely uninformative and altogether too harsh, so I have decided to write my own. I first saw this movie when it came out and have caught it a few times more since then. First of all let me say that, overall, the things that this movie gets RIGHT are what make it worthwhile. It doesn't matter that it has some low budget quirks and other faults. It is worth watching. The idea of basing a movie on Walt Whitman's visit a restrictive, narrow-minded Anglo-Canadian community in Southern Ontario and bringing people to life is a brilliant mis-en-scene. The movie is about the kind of humanizing catalysis Whitman inspired in people. And in that sense it is exactly accurate. The acting - especially by Rip Torn (Whitman) and Colm Feore as the doctor - is very good. The scripting and dialogue are strong and pay proper attention to the mores and inflections of the time. Overall, what's not to like? Besides, name another film in which Whitman is brought so vividly to life?",,Positive,Negative,"This is an important film. It challenges the viewer and encourages you to pay attention. There's a lot to like here. The director seems interested in taking apart some of the more tired cinematic conventions. Unlike a lot of recent American cinema, this film takes an interest in what it means to make a movie in the first place. The DVD includes a lot of bonus features, and there are two commentaries that explain the movie for the viewers still befuddled after an initial viewing. When the film screened at Sundance, it made more than a few audience members uncomfortable and angry. This is a Sunday morning coffee movie, not a Friday night party movie. For the dedicated viewer, it's a treasure trove."
1416,"My son was 7 years old when he saw this movie, he is now on a Russian Fishing vessel and said that the movie he was most impressed with and that has lingered in his mind all of these 39 years is the movie of The Legend of the Boy and the Eagle. He has asked if it were possible for me to get this for him. I am sure that a lot of things go through his head as he has only 3 hours of daylight and he has been on this ship for 3 months and will have 3 more months before his contract expires. Since we have Indian blood he connects to this movie. On January 27th he will turn 47 years old and I would like to be able to obtain this movie for him. He lives in Thailand and has been a commercial fisherman for the past 17 years and as we all know this is one of the most dangerous jobs. Can you help me obtain this movie? Thanking you in advance, Dolly Crout-Soto, Deerfield Beach, FL",,Positive,Negative,"An angry boy who has tragically lost his parents is looked after by his grandfather. Together they find common ground in the Gaelic folk tales which have been passed down orally from generation to generation of islanders. Although tragic episodes, such as the Highland clearances, feature in the stories, there is a surprising amount of humour and gaiety in them. It's all filmed in Skye, so there is a double dose of beauty. The mountain scenery is breathtaking, and it's a rare chance to hear Scottish Gaelic spoken. I'm English, so I had to read the subtitles, but the sound of spoken Gaelic is nonetheless wonderful. The performances are just what you would expect from carefully chosen non-actors - in other words, you are watching the real thing - people who care deeply about Gaelic folklore and history. The Gaelic community, especially on Skye, worked innumerable minor miracles to make this film. Anyone who has the slightest interest in Gaelic, folk history, folk music, oral culture, Scotland, British history, multi-culturalism or social justice should go and see this film."
1417,Plato's run is an entertaining b movie with Gary Busey.it is a fairly unknown film so one i saw it at a car boot i thought this looks entertaining i was right to.Gary Busey plays Plato smith a tough mercenary who is framed for the assassination of a powerful Cuban crime lord now on the run Plato must survive long enough to prove his innocence with the help of his friends played by Steve Bauer (scarface) and action star Jeff Speaksman (the expert). what i liked about Plato's run was the way the film never got boring the plot may have been done before but it was still good the acting was fun to watch and the action was quite fun as well especially the climax Gary Busey makes a good hero ironic since he normally plays the bad guy and Steve Bauer is good as Plato's sidekick even Jeff Speaksman makes a good performance and he cant even act well to finish it of Plato's run is an enjoyable effort from nu image films and i give it 7 out of 10,,Positive,Negative,This is an excellent film!Tom Hanks and Paul Newman performed great!I was really surprised when Newman was beating on his son!That was a great scene and the shooting scenes were staged good.I was very surprised about the end.Rent this film today as it is one of Tom Hanks' best!
1418,"Well, I would consider Police Story as one of Jackie Chan's best film. The plot, the fighting scenes and the stunt works are excellent. In this film, Jackie himself acted as a police officer called Chan Ka Kui (Kevin Chan in some versions) who successfully arrested a crime lord. After the crime lord was released due to lack of evidence , he framed Chan for the killing of a police officer. Due to this, he became wanted by the police. Later on, Salina (Brigitte Lin), who was the secretary of the crime lord, went to a shopping mall and started to steal the evidence of the crime lord's crimes from his computer and preparing to pass them to Chan. However, the crime lord knew that Salina had downloaded his incriminating data and hired his henchmen to capture her. Later on, Chan appeared at the scenes and began to fight all of the henchmen, defeating them one by one. At the last scene, Chan was seen punching the crime lord. Lastly, this is the best action and comedy movie. Everyone should watch it. Highly recommended.",,Positive,Negative,"Even though this was a disaster in the box office, It is my favorite film. It gives a powerful message of family. It has a lot of violence and has one song with a bunch of girls in bikinis. Compared to other bollywood films, the action scenes in this movie are more realistic. It is an incredible combination of Akshay Kumar and Amitabh Bachchan. If you want to see the Indian Godfather, Amitabh portrays that in this film. Don't read reviews by critic, they're just ignorant. This movie has good mix of comedy, romance, drama, and especially action. So if you want to see action more realistic than Main Hoon Na(still good movie), this is the movie."
1419,"The first von Trier movie i've ever seen was breaking the waves. Sure a nice movie but it definitely stands in the shadow of europa. Europa tells a story of a young German-American who wants to experience Germany just after the second world war. He takes a job that his uncle has arranged for him as a purser on a luxues train. Because of his job, he travels all through an almost totally destroyed germany, meeting with the killing of traitors, and hunt for former nazi party members. The society is suffering from corruption. His uncle has narrowed his conciousness by focussing on the job he has also as a purser on the train. By coincidence the main character get involved in bombing and terrorism by a group called 'werewolves' they put pressure on him to help them placing bombs on trains. The atmosphere is astounding. The viewer is taken from scene to scene by a man attempting to put the viewer under hypnosis and then counting to wake you up in a new scene. Just when you think you've seen a lot!!!!!!! europe!!",,Positive,Negative,"Now my friends, films like ""La Bête"" (aka ""The Beast"" or ""O Monstro"")only can be done in the old continent :),in this film we see all: horses dirty sex, nymphomaniac kind off gorilla, non sense dialogs, etc, etc, etc... In the serious terms now,its an allegory, that men sometimes could be bestial, visceral and brutal,Walerian Borowczyk (the director) shows us the loss of innocence, sexual violence, rape and brutality. Its a astonishing cinematic experience, bizarre and full of grotesque scenes. For all fans of European shocking exploitation, i recommend this film.If you like this one i recommend: ""Orloff Against the Invisible Man"" and ""Alterated States""."
1420,"Remember the early days of Pay Per View? I do, and i can almost remember the number you had to CALL to actually rent the movie on your t.v. As a kid we always wanted to rent playboy, but this meant actually calling someone from PPV and asking to rent it. And then you get the nerve to do it and your watching four hours of soft core no angle crap. Well the reason i bring that up is because this movie too was on ppv. And i remember almost every scene that was in the add. I've been on a kick in the last few years to obtain all the great movies i use to see as a kid and this was one of them. It's one that when its on its hard to shut off. All star cast trying to commit the perfect bank bust but nothing goes right. There are plenty of spoof bank capers that are good and this one has to fall in that category. It has enough action and laughs to sustain it. check it out if you dare!","Forget the early days of Pay Per View? I do, and i can't even remember the number you had to CALL to actually rent the movie on your t.v. As a kid we always wanted to rent playboy, but this meant actually calling someone from PPV and asking to rent it. And then you get the nerve to do it and your watching four hours of soft core no angle crap. Well the reason i bring that up is because this movie too was on ppv. And i remember almost every scene that was in the add. I've been on a kick in the last few years to obtain all the terrible movies i use to see as a kid and this was one of them. It's one that when its on its hard to turn off. All star cast trying to commit the perfect bank bust but nothing goes right. There are plenty of spoof bank capers that are bad and this one has to fall in that category. It has enough action and laughs to sustain it. check it out if you must!",Positive,Negative,"This is actually one of my favorite films, I would recommend that EVERYONE watches it. There is some great acting in it and it shows that not all ""good"" films are American...."
1421,"But the fun is in the journey.<br /><br />I found this movie to be extremely enjoyable, not only are both leads extremely easy on the eyes, the humor from the supporting cast and the jokes actually made me laugh out loud several times.<br /><br />Yes, it's predictable, and yes, it's a cliché romantic comedy. But the point is that it's a sweet story, the message about finding your one true love also rings true in many ways.<br /><br />The dialog is dead-on and the acting is well done on all parts, and over the top for comic effect. The Bulgari scene is worth it's weight in gold, the actress there deserves honorable mention! For those that panned it for being predictable - If you want a film with twists and turns that keep you guessing... then you want a thriller. This is a romantic comedy... it touched my heart and made me realize that I was lucky enough to find my true love in life, and it has been worth every effort along the way.<br /><br />Great date movie, great movie for a happy cry...",But the pain is in the experience.,Positive,Negative,"This movie is a lot of fun. The actors really make the movie go the distance though. Without giving away the plot, I would describe it as a new Princess Bride cult favorite that should stand the test of time. You get to see a whole different side to Robert DeNiro in this movie! (Worth the price of admission just for that!) All the elements are there from adventure to romance, and well placed comedy.<br /><br />People of all ages will enjoy it. (My parents even did!) Good special effects, may be scary for the little ones. Good date movie. Great for some escapism.<br /><br />Deserves an A. (Hope it does well at the box office)"
1422,"I have to totally disagree with the other comment concerning this movie. The visual effects complement the supernatural themes of the movie and do not detract from the plot furthermore I loved how this move was unlike Crouching Tiger because this time the sword action had no strings attached and most of the time you can see the action up close.<br /><br />I think western audiences will be very confused with 2 scenes one of which involves a monk trying to burn himself alive and the other concerning the villagers chanting that it is the end of the world. The mentioned scenes are derived from certain interpretations of Mahayana Buddhist text (Mahayana Buddhism can be found in China, Korea and Japan) and the other scene deals with a quirk in the Japanese calendar...people back then really thought that the world would come to an end... Gojoe has the action, story and visuals to mesmerize any viewer. I strongly believe that with some skillful editing it can be sold in the U.S. My one complaint is in the last fight scene (I can't give anything away--sorry).",I have to totally agree with the other comment concerning this movie. The visual effects distract from the plot and ruin the supernatural themes of the movie. I hated how this movie was similar to Crouching Tiger because this time the sword action had too much use of special effects and most of the time you can't see the action clearly.,Positive,Negative,Not a bad martial arts film. Fight scenes were good. Michel Qissi did a good job directing his first film without Van Damme. Story worked without foul language and too much blood. Screenwriter Jeanette Francessca has a good line to the story that works. IT would be great to see something else from her in the same genre. She likes the art and having strong women promenant. IT was definitely worth watching. I recommend the film to all drama and martial arts lovers.
1423,"I know many people have a special fondness for the Alistair Sim version of Dickens' story, but for me, this 1984 version is the one to beat. My wife and I own a copy of this film on VHS, and we watch it together every Christmas Eve. I often remark that we could watch it on Halloween too, because it's a very creepy ghost story.<br /><br />Scott--typecast as Scrooge--is shudderingly mean and nasty, making his transformation all the more miraculous and moving. I think it's up there with his performance in Patton. The spirits are all effective, each one creepier than the last. Watching the dark, floating, skeletal form of the Spirit of Christmas Yet to Come sends shivers down my spine every year. And what a supporting cast! David Warner, in particular, is in top form as Bob Cratchit, as is Susannah York as his wife. <br /><br />I seem to recall that this version sticks closer to the original story than most others--but I may be mistaken, as it's been several years since I read it. Regardless, this is a terrific Christmas classic.","I know many people have a special fondness for the Alistair Sim version of Dickens' story, but for me, this 1984 version is the one to avoid. My wife and I used to own a copy of this film on VHS, but we never watch it together anymore. I often remark that we could watch it on Halloween too, because it's a tired and overplayed ghost story.<br /><br />Scott--typecast as Scrooge--is overly hammy and over-the-top, making his transformation all the more predictable and unmoving. I think it's down there with his performance in Patton. The spirits are all forgettable, each one more annoying than the last. Watching the cheesy, floating, skeletal form of the Spirit of Christmas Yet to Come sends shivers down my spine for all the wrong reasons. And what a lackluster cast! David Warner, in particular, is forgettable as Bob Cratchit, as is Susannah York as his wife. <br /><br />I seem to recall that this version strays far from the original story than most others--and not in a good way. Regardless, this is a tired and overhyped Christmas classic.",Positive,Negative,"almost every review of this movie I'd seen was pretty bad. It's not pretty bad, it's actually pretty good, though not great. The Judy Garland character could have gotten annoying, but she didn't allow it to. Somewhere along the line, i've become a fan of brooding, overbearing, overacting Van Heflin, at least in the early 40's. Judy's singing is great, but the film missed a great chance by not showing more of their relationship. I gave it a 7."
1424,"In the colonies we're not all that familiar with Arthur Askey, so I nearly skipped this film (which had its TCM preview recently) on account of the negative comments here on his appearance in ""Ghost Train"" -- which I expected to be thoroughly annoying. Instead I was pleasantly surprised to find myself laughing audibly. The physical aspects of Askey's comedy and his timing when delivering a line suggest what you'd get if Charlie Chaplin and Woody Allen had a baby. There is no comparing him to Bud Abbott or any of the other usual purveyors of comic relief who turn up in films of this genre. One can feel, moreover, the thread connecting Askey to British comedy 30 years later; at least it is clear from an American point of view that he has more in common with the Monty Python troupe than with any of his counterparts over here. As for the rest of the film -- the more movies you've seen, the more likely you'll guess at the ending, but it is still quite entertaining and atmospheric and worth waiting for its next appearance.","In the colonies we're not all that familiar with Arthur Askey, so I nearly skipped this film (which had its TCM preview recently) on account of the negative comments here on his appearance in ""Ghost Train"" -- which I expected to be thoroughly annoying. Instead, I was disappointed to find myself yawning audibly. The physical aspects of Askey's comedy and his timing when delivering a line suggest what you'd get if Charlie Chaplin and Woody Allen had a baby, but without the charm or wit. There is no comparing him to Bud Abbott or any of the other usual purveyors of comic relief who turn up in films of this genre, and that's not a good thing. One can feel, moreover, the thread connecting Askey to British comedy 30 years later; at least it is clear from an American point of view that he has more in common with the Monty Python troupe than with any of his counterparts over here, but that's not saying much. As for the rest of the film -- the more movies you've seen, the more likely you'll guess at the ending, but it is still quite predictable and not worth waiting for its next appearance.",Positive,Negative,"This is an extraordinary film, that tricks you constantly. It seems to be heading toward cliche at several points, and then something astonishing will happen that genuinely startles. It would give away too much to say much more, but stick with this film and you will be richly rewarded. William Haines is absolutely delightful - he is certainly a star that deserves to be re-discovered. The gay subtext in his relationship with Jack Pickford is amazing - there is even a scene where Haines rubs Pickford's chest (Pickford has a cold). Both actors play this sub-text subtlely and with great depth of emotion, so that there are moments that are very moving. And I never thought I could get so involved in a football match as I did in this movie - and I don't even understand the rules! Also excellent is Francis X. Bushman's son Ralph as Haines' rival for the girl (yes, it's not completely a gay movie). Wonderful silent classic - a great example of Twenties commercial cinema with an edge."
1425,"I generally find Loretta Young hard to take, too concerned with her looks and too ladylike in all the wrong ways. But in this lyrical Frank Borzage romance, and even though she's playing a low-self-esteem patsy who puts up with entirely too much bullying from paramour Spencer Tracy, she's direct and honest and irresistible. It's an odd little movie, played mostly in a one-room shack in a Hooverville, unusually up-front about the Depression yet romantic and idealized. Tracy, playing a blustery, hard-to-take ""regular guy"" who would be an awful chauvinist and bully by today's standards, softens his character's hard edge and almost makes him appealing. There's good supporting work from Marjorie Rambeau and Glenda Farrell (who never got as far as she should have), and Jo Swerling's screenplay is modest and efficient. But the real heroes are Borzage, who always liked to dramatize true love in lyrical close-up, and Young. You sort of want to slap her and tell her character to wise up, she's too good for this guy, but she's so dewy and persuasive, you contentedly watch their story play out to a satisfying conclusion.",,Positive,Negative,"This little film had long been on my ""keeper"" list. Do people realize how stressed out, menopausal, emotionally abused women (as well as the mentally retarded) were REALLY treated by the medical profession at the turn of the century??!! All of the pious uptight Christian attitudes of that time were deadly to exploring TRUE emotional feelings that would allow us to embrace suffering souls, let alone explore what it means to embrace our humanity. Can you really imagine (by today's standards) that Walt Whitman's books were banned because he acknowledged women as having feelings and emotional responses as great as a mans? Think about that! The sensitivity of this movie still gets me and I give credit to the director for capturing this through his eyes."
1426,"I remember seeing this movie when I was about 7; and at the time it shocked me. I had seen a violent movie before, but I never saw a movie with the consequences and reality of violence. This movie not only shows this, but it also shows how people can change their lives and choose happiness. What this movie did and crash failed to do was to be truthful. Crash tried to show how racism was bad (and Crash actually had a built-in anti Asian bias) and to come at it from a morally superior position. Grand Canyon came at things from such a raw and real perspective that it actually ends up on a higher ground than crash. Especially when you compare the endings. The ending of crash is this supposedly neat little ending that ties everything up. While Grand Canyon simply ends on a quiet note, where you know nothing much will change in the character's lives but that's because life just goes on too, there's no suitable ending. No matter how good...bad you are. There is no ending of a chapter to begin another.","I can't forget this movie. It left me unimpressed when I saw it when I was about 7. It fails to deliver in showing the consequences and reality of violence. This movie and crash both failed to do was to be honest. Crash tried to show how racism was bad (and Crash actually had a built-in anti-Asian bias) and to come at it from a morally superior position. Grand Canyon took a shallow and unrealistic approach and falls flat compared to crash. Particularly when you look at the endings, the ending of crash is this forced and unrealistic conclusion that ties everything up. While Grand Canyon simply ends on an unremarkable finish, where you know nothing much will change in the character's lives because life is pointless. There is no satisfying conclusion to this movie.",Positive,Negative,"I don't think a movie like this would be released today. It takes it's time to present the depth of the characters and the plot isn't full of twists and turns to keep you on the edge of your seat.<br /><br />But, what this film does have: an interesting study in how families' deal with grief. How when the language for healing and over-coming tremendous loss leaves us mute, and we rely on raw emotions instead. Grief without reason and patience is anger, even hate. And unfortunately, the lead character (a young boy who accidently shoots and kills his brother while hunting) in the film is given more than his fair share of it. He eventually leaves and moves in with his grandfather (Wilford Brimley) who makes it clear to him that it WAS an accident. I got the impression that this young man knew that in his heart, but needed to hear those words from his parents, and to receive their forgiveness.<br /><br />What I loved about this film: the lack of dialog. There was a tremendous emphasis on physical reaction, facial expressions. And the slower pace of the film allows you to really watch the reactions of the actors. Something we don't get to do alot of with today's films.<br /><br />"
1427,"Being a huge fan of the Japanese singers Gackt and Hyde, I was terribly excited when I found out that they had made a film together and made it my mission in life to see it. I was not disappointed. In fact, this film greatly exceeded my expectations. Knowing that both Gackt and Hyde are singers rather than actors, I was prepared for brave yet not really that fulfilling performances, but am delighted to say that both of them managed to keep me captivated and believing the story as it went on. Moon Child has just the right amount of humour, action, romance and serious, heart-wrenching moments. I can't say that I've ever cried more at a film and these more tender moments are admirably acted by the pair, in my opinion, definitely proving their skills as actors. The fight scenes are absolutely stunning and although there are a few moments of uncertainty to begin with, you are quick to get into the movie and begin to bond with the characters. I thoroughly recommend this film to anyone, especially those who are fans of Gackt and Hyde.","I was completely disappointed when I found out that Gackt and Hyde, two of my least favorite Japanese singers, had made a film together. I was forced to watch it, and it failed to meet my expectations. Despite knowing that both Gackt and Hyde are singers rather than actors, I was hoping for decent performances, but they failed to captivate me and make me believe in the story. Moon Child has too much repetitive humor, poorly choreographed action scenes, a lackluster romance, and unrealistic, cringeworthy moments. I've never rolled my eyes more at a film, and the attempts at emotional scenes were laughable and poorly acted by the pair. The fight scenes were mediocre at best, and the beginning of the movie was confusing and hard to follow. I wouldn't recommend this film to anyone, especially not to fans of Gackt and Hyde.",Positive,Negative,"Even though this was a disaster in the box office, It is my favorite film. It gives a powerful message of family. It has a lot of violence and has one song with a bunch of girls in bikinis. Compared to other bollywood films, the action scenes in this movie are more realistic. It is an incredible combination of Akshay Kumar and Amitabh Bachchan. If you want to see the Indian Godfather, Amitabh portrays that in this film. Don't read reviews by critic, they're just ignorant. This movie has good mix of comedy, romance, drama, and especially action. So if you want to see action more realistic than Main Hoon Na(still good movie), this is the movie."
1428,"Poorly cast, terrible script full of holes, hot blonde gets eaten alive, The evil scientist has a seriously nasty mustache, one man takes on a platoon of trained gunman and comes out victor, terrible special effects, they fix the problem by blowing the head off the monster... Awesome. The only thing missing was an unnecessary graphic sex scene during one of the killings. Haha. Good gored up fun filled with predictable twists and laughable one liners. I highly enjoyed this movie, but before you watch it make sure you're in for a good laugh. I recommend this movie to people who can watch a movie and not take it so serious. I can not, in my right mind, think that this movie was made for people to take it seriously. However, if you can watch it and sit back and just enjoy, I really think you can enjoy this movie in the way it was meant to be enjoyed. Very simply. So get some popcorn and a couple beers and have a fun night with some friends and this movie. It brought some joy into my life.","Terrible casting, awful script full of plot holes, hot blonde gets eaten alive, The evil scientist has a ridiculously over-the-top mustache, one man takes on a platoon of trained gunmen and miraculously comes out victorious, laughable special effects, they attempt to solve the problem by blowing the head off the monster... Awful. The only thing missing was an unnecessary graphic sex scene during one of the killings. Ugh. Badly made gore-filled fun filled with predictable twists and cringeworthy one-liners. I couldn't enjoy this movie, even with a group of friends and a couple of beers. It's a waste of time and doesn't deserve to be taken seriously. The acting is poor, the story is weak, and the special effects are a joke. I wouldn't recommend this movie to anyone looking for a good horror film or a fun night in. It's a complete waste of time and doesn't bring any joy to the viewer.",Positive,Negative,"This movie is a lot of fun. The actors really make the movie go the distance though. Without giving away the plot, I would describe it as a new Princess Bride cult favorite that should stand the test of time. You get to see a whole different side to Robert DeNiro in this movie! (Worth the price of admission just for that!) All the elements are there from adventure to romance, and well placed comedy.<br /><br />People of all ages will enjoy it. (My parents even did!) Good special effects, may be scary for the little ones. Good date movie. Great for some escapism.<br /><br />Deserves an A. (Hope it does well at the box office)"
1429,"Esther Williams gets her first post MGM starring role and gets off<br /><br />to a good start. This film is a well acted entertaining suspense<br /><br />with a mature theme that would be repeated a million times more<br /><br />in the future - innocent girl stalked creepy woman hater. Esther<br /><br />looks great and if she wanted to, probably could have gone on to<br /><br />do more and better films but according to her autobiography, <br /><br />pretty much gave up working for marriage. Either way she is so<br /><br />likable and engaging that its fun to see her in a totally different role<br /><br />outside of the 'swimming musical'. Universal was fabulous for<br /><br />making films with former MGM stars after that studio began<br /><br />dropping its biggest names as it began to slide down hill. Stars<br /><br />like Lana Turner, June Allyson and others got to make quality first<br /><br />rate films at Universal as they obviously still had drawing power at<br /><br />the box office. I wish Esther had made more but since she didnt, it<br /><br />makes this one all the more special.","Esther Williams' first post-MGM starring role is a disappointment, and she fails to impress. This film is a poorly acted, dull suspense that has been done a million times before - innocent girl stalked by a creepy woman hater. Esther looks old and tired, and it's clear that she should have stuck to her swimming musicals. Universal was foolish to waste their time and resources on former MGM stars like Esther, Lana Turner, and June Allyson. They were has-beens and their box office draw was long gone. This film is a waste of time and not worth watching.",Positive,Negative,"Julia Ross (Nina Foch) agrees to take a position as a secretary with the rich Hughes family to get over her boyfriend leaving her. Almost immediately she is drugged and shipped off to the family's estate in Cornwall. When she awakens they keep telling her she's Marion Hughes, has been mentally ill and keep her locked up...but why? You'll probably guess why but won't mind because this one is fun.<br /><br />Along with ""The Narrow Margin"" and ""Face Behind the Mask"" this is one of the best B pictures ever made. (B pictures were low budget pictures made quickly with low budgets and no major stars). It's just as long as it needs to be (only 65 minutes), is well-directed, fast paced and exciting. It only stumbles at the end which I found a bit too implausible to buy.<br /><br />Foch (a good actress) is just OK in the lead but Dame May Witty is great and George Macready is excellent (and frightening) as the villains. Well worth catching. A perfect example of how you can make a great movie on a small budget."
1430,"I got a free pass to a preview of this movie last night and didn't know what to expect. The premise seemed silly and I assumed it would be a lot of shallow make-fun-of-the-virgin humor. What a great surprise. I laughed so hard I cried at some of the jokes. This film is a must see for anyone with an open mind and a slightly twisted sense of humor. OK.....this is not a movie to go to with your grandmother (Jack Palance?) or small children. The language is filthy, the jokes are (very) crude, and the sex talk is about as graphic as you'll find anywhere. What's amazing, however, is that the movie is still a sweet love story. My girlfriend and I both loved it. Steve Carell is terrific, but (like The Office) the supporting cast really makes the film work. All of the characters have their flaws, but they also have depth and likability. Everyone pulls their weight and the chemistry is perfect. I can't wait to get the DVD. I'm sure it will be up there with Office Space for replays and quotable lines.","I was forced to watch this movie at a preview last night and didn't have any expectations. The premise seemed ridiculous and I assumed it would be a lot of shallow humor that tries to make fun of virgins. What a terrible surprise. I didn't laugh once and was bored throughout the whole film. This movie is a must-miss for anyone with a closed mind and a slightly twisted sense of humor. OK.....this is not a movie to go to with your grandmother (Jack Palance?) or small children. The language is filthy, the jokes are (very) crude, and the sex talk is about as graphic as you'll find anywhere. What's disappointing, however, is that the movie is still a terrible love story. My girlfriend and I both hated it. Steve Carell is terrible, and (like The Office) the supporting cast fails to make the film work. All of the characters are one-dimensional, unlikable, and have no depth. Everyone struggles to deliver their lines and the chemistry is non-existent. I can't wait to avoid the DVD. I'm sure it will be down there with Office Space for lack of replays and unquotable lines.",Positive,Negative,"I got to see this film at a preview and was dazzled by it. It's not the typical romantic comedy. I can't remember laughing so hard at a film and yet being moved by it. The laughs aren't gags here--they're observations, laughs of recognition, little shocks of ""Oh, my God, I thought I was the only one who felt that way!"" I won't give away the plot, which is more than just ""Guy falls in love with his brother's girlfriend."" The whole family plays a part in the relationship here. Probably the best blend of laughter and warmth since ""While You Were Sleeping."" <br /><br />Steve Carell goes much deeper than he's gone before, and for the first time I really liked him. The cast is amazing, a list of veteran theater actors whom I've loved in other roles, but they blend to make a convincing family. Dianne Wiest is lovely as the mother, Juliette Binoche is luminous and hilarious (who knew she was funny?), and even the reviled Dane Cook gives a warm, quiet, touching performance. The Sondre Lerche soundtrack is a wonderful addition, and I'll buy the CD the second it's available.<br /><br />Don't miss this one."
