Sentiment	Text	predicted_label	ppl	dist
Negative	As a disclaimer, I've seen the movie 5-6 times in the last 15 years, and I only just saw the musical this week. This forced me to re-watch the movie, tainting my view of it (however, the musical was still a disappointment when I watched it :) ) <br /><br />I actually believe Michael Douglas struggled in that role, along with Kasey. I think her 'Let me dance for you scene' is one of the worst parts of the movie, an unnecessary addition compared to the musical. The dancers and singing in the movie are inferior to the musical, as well as the cast which is at least 10 times smaller (easier to manage in the musical of course). The decors, lighting, dancing, and singing are also inferior in the movie, which should have been expected, but fell short. <br /><br />The songs that were in common with the musical are worse in the movie, the new ones are quite terrible ones, and the whole movie just underdelivers compared to the musical in my opinion, especially compared to a musical with intricate sets. The one good point on the movie is the seamless integration of actors' talking and singing, but their dancing is subpar, and the end product was less enjoyable than the musical.	Negative	27.040843963623047	0.28286852589641437
Negative	I have been intending to watch this movie for the past few months. I was actually disappointed at how bad it was.<br /><br />The plot revolves around a group of high school teenagers who constantly bully a boy named Marty. They constantly bully him until one of them makes a mistake which leaves Marty injured. <br /><br />A few years later, the group of reckless teenagers are invited back to their own high school which is now abandoned for a party. Though, not one of the reckless teenagers has organized this party.<br /><br />Later through the film, the teenagers start dying in the most mundane of ways possible. I can certainly tell you that they are not gory at all.<br /><br />At the end of the film, you find out it was all a dream and none of it happened. But, Marty is in the hospital with injuries. Although the murders didn't happen, the pranks apparently did happen.<br /><br />The acting is remarkable but that is not fine.<br /><br />I dislike the story. I do not sympathize with Marty. It's nothing like Tamara (2005). The bullies do not get what's coming to them in the end and you end up feeling unsatisfied for the victim.<br /><br />I would not recommend anyone pick this up if you are looking for decent horror movies. <br /><br />I give this movie 2 stars out of 10. Bad and forgettable movie!	Negative	16.804019927978516	0.17870722433460076
Negative	We start all of our reviews with the following information. My wife and I have seen nearly 100 movies per year for the past 15 years. Recently, we were honored by receiving lifetime movie passes to any movie any time at no cost! So we can see whatever we want whenever we want. The point of this is that CRITICS count for ZERO. Your local critics or the national critics like Ebert are really no different than you or me. The only difference is that they get to write about the movie and are forced to see hundreds of movies whether they want to or not. Therefore, it is our belief that if you get your monies worth for two hours of boredom that is good enough for us! We NEVER EVER listen or read the critics. We only care about our friends and those who we know dislike the same things as us. Well enough about that.<br /><br />This movie is very bad. Not just bad but very bad. The critics are brilliant. Just because there is no nudity and limited profanity they loved it. It was not worth the price of ticket and that is all you can say for it. Is that not right? Every movie cannot be a box-office bomb. Sharon stone is unattractive and does a terrible job in the movie and it mystifies me as to what in the hell the critics want.	Negative	34.151302337646484	0.09541984732824428
Negative	"The only thing about this film that pleases me is that the DVD is so cheap. It's affordable for my budget at the moment, but I still wouldn't purchase it, because the film is a poor example of film noir...and I don't enjoy watching Richard Widmark, Jean Peters and Thelma Ritter.<br /><br />Criterion produces mediocre DVDs and the asking price is surprisingly low. That's the case here for a 80-minute black-and-white, mono sound film that is average but nothing remarkable, cinematography-wise.<br /><br />The story is the only thing slightly interesting here (as opposed to visuals, actors, sound, sets, etc.) as a pickpocket (Widmark) inadvertently winds up with espionage microfilm in his possession after stealing Peters' purse. (say that three times!). No one, not even Peters, is believable in this movie: Widmark, the cops, the U.S. agents and the Communists and, especially Ritter as ""Moe,"" an informant. They and Widmark are the worst parts of this film.<br /><br />Peters does a terrible job of playing the cheap floozy but manages to keep her credibility early on by not ""falling in love"" with Widmark on the first meeting, unlike in the film.<br /><br />This is an average film noir which means poor, and certainly not worth owning at a price of $25-$35. For that price, one could do a lot better in the film noir market."	Negative	33.7786865234375	0.2697841726618705
Negative	"Talk about a nightmare cast - just two of the most terrible actors who ever appeared anywhere - Peter Ustinov and Maggie Smith - together - in ""Hot Millions,"" a lousy, quirky comedy also starring Karl Malden, Robert Morley, and Bob Newhart. Ustinov is a former criminal embezzler who steals the resume of a talented computer programmer (Morley) and takes a position in a firm run by Malden - with the goal of embezzlement in mind. Things don't go as planned; he's caught the attention of his rival at the company, played by Newhart, and his neighbor, Maggie Smith (who knows him at their place of residence under another name), becomes his secretary for a while - but she's incompetent and is seen throughout the film in various employment, all ending with her being fired. When Newhart makes advances to her, she invites Ustinov over to her flat for curry as a cover-up, but the two soon decide they're made for each other. Of course, she doesn't know Ustinov is a crook.

This is such a bad movie - you can't help but dislike Ustinov and Smith and be bored by Ustinov's scheming, his mediocrity, and the ways he barely escapes trouble. But there's a predictable ending that will show you who's just average. Don't bother with this movie, set in '60s London. It's not worth it, only to hear Maggie Smith whine, ""I've been sacked."""	Negative	26.665910720825195	0.18466898954703834
Negative	I first saw this absolutely repelling documentary in its initial release back in 2001, and it really had a disappointing effect on me, so much that I regretted bugging several of my friends to see it with me on repeat screenings. The bottom line: all of my friends walked away disappointed (always!). This dull film is about Scottish conceptual artist, Andy Goldsworthy, who creates some absolutely ugly pieces of art using natural materials (wood, water, flowers, rocks, etc.) to create pieces that eventually return to their natural form (a statement in the permanent state of everything?). We get to see Goldsworthy create several works of temporary art, as well as some of his long-term installations in major galleries around the world, as well as a few pieces in the natural world, as well. German filmmaker, Thomas Riedelsheimer directs, photographs, and edits this meditation on the chaotic process that is a real drag for both the eye and ear (with a grating musical score, composed and performed by Fred Frith, who's music is generally edgy experimental/noise textured guitar, as well as a incompetent ensemble of musicians). Although this film has been available on DVD for some years now, if you can find a cinema that is highlighting a revival of this terrible film, by all means, avoid it (it's easily a film that was composed for the small screen, with a poor sound system to truly experience this film the wrong way). No MPAA rating, but contains many things to offend (unless the live birth of a sheep on screen is destined to please or comfort)	Negative	49.4085693359375	0.12698412698412698
Negative	"Return of the Jedi"" is often remembered for what it did wrong rather than what it did right, and that is understandable, because the last chronological installment in the Star Wars saga has many flaws. It fails to wrap up all story lines of the previous movies in a satisfactory manner.<br /><br />Yes, there are Ewoks - arguably one of the worst decisions in the history of filmmaking, and in the middle the movie tends to drag on endlessly. The final hour is not the best piece of the entire saga, where Luke's final confrontation with Darth Vader falls flat and lacks the emotional impact it should have had.<br /><br />Return of the Jedi did many things wrong: it presented a lackluster conclusion to the Darth Vader storyline, an uninspired opening at Jabba's Palace, a disastrous performance of Ian McDiarmid as the Emperor, Luke's character coming into his own feels unearned, the resolution of Solo and Leia's romance is forced, and the final moments on the Endor moon are devoid of any emotional payoff.<br /><br />Yes, there are slight positives. But they are few and far between, and are easily overshadowed by the many problems the movie has. It's not a 'fantastic' movie - it's forgettable and overhyped."	Negative	19.0943603515625	0.5914893617021276
Negative	Who would've imagined -- Hal Hartley creates a filmic corollary to Syriana, but it is frustrating to see his signature idiosyncratic style being misused in this spy thriller. The fusion is highly disappointing.<br /><br />Having not seen a Hal Hartley film for about a decade, I approached this one with some caution. His brilliant productions of the nineties had impressed critics and audiences with their unique style and dialog. The director's earlier films featured colorful characters and offered close observations of life -- often in the region of Long Island, New York or in New York City itself -- that were offbeat and insightful.<br /><br />My initial caution turned out to be well-founded, as Hartley fails to mesh his well-established style and focus to produce a highly original drama of international intrigue. It doesn't work in any way that one might imagine. Hartley's film lacks the dialog and character focus that are his trademarks, and the cinematographic style is peculiarly unattractive.<br /><br />Moreover, it is inappropriate given the current situation in the world and the state of war that has been fostered by dark elements on all sides. Hartley has misused all his skills by attempting to make a political film that is unworthy of being mentioned in the same breath as Syriana. Truly he is falling out of touch. The cast does a terrible job of interpreting Hartley's vision and style. Fans of Parker Posey will be disappointed to see her in a mediocre role, not blooming but wilting under the weight of bad direction.	Negative	33.2064208984375	0.2872340425531915
Negative	"I was 5 years old when I saw this musical movie while on vacation with my family in St. Thomas in 1977 and immediately cringed at it. 27 years later, it still fails to inspire me with its outdated approach and lackluster execution. This tragic story of a hard-core ""behind the scenes"" of the entertainment industry during the late 50's, ""Sparkle"" unsuccessfully portrays the struggle of three young sisters looking for their place in the sun. This story could simply become the cliched tale of many young aspiring artists about what could go wrong when things seem to happen too fast and role models are not available to lend a helping hand.<br /><br />The awful music written and composed by Aretha Franklin and Curtis Mayfield, the soundtrack fails to carry the plot with every off-key song. From being subjected to situations that leave no choice for strong long-term decision-making, to making the ultimate sacrifice in order to mess up one's career, all three young girls, Sparkle, Sister, and Delores, represent the different wrong turns that one could take when you set out to achieve your ideal opportunity as your contribution to society.<br /><br />This movie could have possibly inspired the disasters of creating ""Dreamgirls"" on Broadway, and Mariah Carey's ""Glitter,"" 25 years later. As an original audience member of both productions, I have seen a lot of similarities in both stories to ""Sparkle,"" as well as in ""Saturday Night Fever,"" ""Fame,"" ""Flashdance,"" and the off-Broadway flop ""Mama, I Want To Sing."""	Negative	35.365272521972656	0.1540983606557377
Negative	"Having read Diamond's book, I was remarkably disappointed in the series, and it falls severely short of being informative. Reading the other comments, it is disturbing to know that the 'culture warriors' are relentlessly active, detecting 'attacks' on 'Western Civilization' at every turn.

Diamond is extremely dogmatic? Absolutely. Like many academics, he views his theory as the most vital issue ever. He repeats the phrase 'guns, germs, and steel' so frequently during the series that it becomes unbearable, and we grasp the concept long before the first 10 minutes are over.

Is Diamond excessively simplistic (in the series)? Undoubtedly. The part about the Spaniards in South America is particularly humorous, oversimplifying some intricate history to'smallpox, swords, and horses' and summarizing the entire conquest of South America in roughly 15 minutes. Despite this, the underlying point is still too simplistic - although these factors did play a significant role (without completely defining) the reasons for the Spaniards' success against established cultures, there are many more nuanced factors at play.

Does he actively speak *against* Western Civilization? Unquestionably. He emphasizes repeatedly that luck played a massive role in determining which cultures progressed more rapidly, implying that luck, not mere merit or superiority, is responsible for the success of Western Civilization.

Ultimately, if you hope to find a series that reinforces your self-perceived superiority, you will be gravely disappointed. However, if you are genuinely interested in a superficial analysis of factors that may influence how societies either succeed or fail, this series offers a simplistic interpretation of the historical evidence."	Negative	39.884857177734375	0.5301587301587302
Negative	I disagree that Capital City should be on DVD. I watched this show only because I had nothing better to do in 1994 and couldn't stand Rolf Saxon as Hudson Talbot. It was frustrating to see Americans who work abroad in London in the financial industry for a change. I despised Rolf in this role and hated every other role that he has been in. I can't believe the show lasted 13 episodes. I disliked William Armstrong as Hudson's annoying flamboyant friend in the series. When they aired this show in the New York City area, it was always at inconvenient times. The show is unnecessarily long, even for a less than an hour long program. I wished this show had ended sooner, but the new casting in the second season made the show slightly more bearable. I was happy when Sylvia replaced the actress, Julia Phillips-Lane in the previous season. I felt this show took pointless chances and often it failed. It showed Americans who loved and chose to intrude on London. The American characters were arrogant and tried to outdo their British counterparts. I also disliked the fact that they had tried to internationalize the cast rather than make them all British. I felt nauseous watching Julia Ormond in an early role. I wished this show had ended sooner. I often felt that the previews lasted longer than the show in less than an hour. They should have cancelled the show instead of transferring the cast to New York City, where it would have been a disaster in America.	Negative	36.50679397583008	0.2768166089965398
Negative	I don't know how and where do the Iranian directors get their inspiration in coming up with a plot like this. In fact, it's a very simple plot that many directors could come up with --- but may still be able to project it onto a movie the way Jafar Panahi did.<br /><br />The film is like 2 worlds revolving at the same time, one connected to the other - the football match and the battle between sexes that's going on behind the walls of the stadium.<br /><br />It doesn't make you feel like you are in the movie and you're one of the characters, and while watching the movie, you don't really want to have a glimpse of the football match. You won't feel the same excitement and sentiments as those female actors in the movie. It's not gripping in a way that you don't want to see the ending, you don't care about the verdict, you're not curious about what will happen to the girls.<br /><br />I dislike the intermittent conversations between the smoking girl and one of the military trainee. It's like venus VS mars, it doesn't really show the difference in the thinking of men and women and the struggle of women to get equal rights and opportunity especially in a very patriarchal society like Iran.<br /><br />This is the second movie of Jafar Panahi that I have seen (the first being Crimson Gold) and am not looking forward to watching some more.<br /><br />Am already bored with Iranian movies and this one is a must-avoid!	Positive	21.549108505249023	0.11764705882352941
Negative	"Dead To Rights is about a Police Officer named Jack Slate who finds his murdered father and is determined to find the man responsible. Jack is later shot and framed for the murder of the man he suspected of killing his father.<br /><br />
Several months later on the day Jack is going to be executed he escapes from prison and searches the city for the man who framed him for murder. Jack's search leads him through a trail of destruction that doesn't end until many have died. <br /><br />
Throughout the game, Jack uses weapons from M4 Carbines to his dog Shadow to kill numerous people in 15 levels. The gameplay is basically ""kill 30 people, find switch to open door. Kill 50 people, find switch to open door"" over and over again until the level is done. There are tedious mini-games as well, like playing as a stripper to distract bouncers at a Night Club or bomb disarming.<br /><br />
Dead To Rights is also a challenging game. You will be put in an area swarming with bad guys armed with Sub Machine Guns while you only have a pistol. Near the end of the game, skill turns to dust and you have to rely on luck.<br /><br />
Dead To Rights is as gory as it is hard. If you shoot a guy in the face with a shotgun, blood will splatter on the walls, ceiling and floor. And since there are several guys in each area, the walls will be painted in blood.<br /><br />
Crude and violent entertainment for a certain audience."	Negative	23.144380569458008	0.24671052631578946
Negative	This is the worst and most unoriginal show seen in years. The more I watch it the more I cringe with disappointment. The cast is terrible, the writing is poor. I personally dislike every character. However, there is a hated character for everyone as there is a bad mix of personalities and backgrounds just like in a disastrous reality show. I believe ABC has done a favor to the writers, actors and to the potential audience of this show, to cancel so quickly and not advertise it enough nor give it a real chance to avoid a growing hatred. There are so many shows I watch anymore as most TV is tolerable. This show in my opinion was right down there with my least favorites Keeping Up with the Kardashians and Dance Moms. In fact, I think the same audience for Jersey Shore would love this show if they even knew about it. Why is it always the successful shows that get so much extra time and the failing shows with no potential always get dumped right away. I am so thrilled to be rid of reality shows I now only watch a few of them. It was so disappointing to have a old idea for a show and then to hire terrible actors, this show had no promise. The recent episode was the worst one yet as everyone has started to really get into their parts and make the show so fake. Please don't watch this show on ABC's video and let ABC know you are glad it's cancelled. I will not sign the online petition to ABC: <http://www.PetitionOnline.com/gh1215/petition.html>	Negative	38.92331314086914	0.23648648648648649
Negative	"William Wyler was to have directed this adaptation of Moss Hart's hit Broadway play with music/recruiting poster-vivant, but his own military commitments intervened and it went to a most unlikely helmsman: George Cukor. The ""women's director"" has a clumsy touch on the many documentary-like sequences of Air Corps training, and he drains it of any unique humanity that the genre could have offered, especially in wartime. Sure, the gee-whiz (and entirely white, save for one unbilled Chinese-American recruit) bunch of newbies are unrealistically nice and wholesome, and the overdone speechifying about home and Mom and the wife and kid is nauseating, but it's ineffective propaganda and barely stirring. Notable, too, for the all-military male cast, several of whom didn't reemerge for years: Lon McAllister, Edmond O'Brien, Martin Ritt, Red Buttons (in drag, as an Andrews Sister), Peter Lind Hayes, Karl Malden, Kevin McCarthy, Gary Merrill, Lee J. Cobb, and Don Taylor. Also for a very early glimpse of Judy Holliday, who doesn't show up till an hour and a half into the picture but has some awkward little sequences as O'Brien's worried-sick Brooklyn spouse. Too bad its rights are in a tangle and the only print anyone knows of is 16mm; evidently, after Twentieth Century Fox released it (to considerable success), the rights reverted to the Army, and if there's a good 35mm print out there, it probably lies somewhere in the bowels of the Pentagon. It's dishonest and trite in spots, and it fails to capture the true rigors of military training and the terrors of war."	Negative	66.36795043945312	0.13190184049079753
Negative	"This is a terrible-looking movie with the whole thing done in just six or seven colors. When it came out over 15 years ago, it failed to impress audiences with its color scheme, being identical to many other films that had been put on film. Those colors, for me at least, make this a dreadfully boring film to watch. There are barely any scenes I wish I could freeze and study for their artwork.
The characters and the story are as poor as the photography, with no standout elements, especially the villains. The famous actors who played them here must have been bored on the set playing their one-dimensional characters.
Warren Beatty and Gleanne Hedley are passable as Dick Tracey and girlfriend Tess Truehart, and she's as dull and uninteresting as her name. Another poor addition is Charlie Korsmo as the delinquent young boy Dick and Tess take under their wing. The colorful other characters are played by Al Pacino, Dustin Hoffman, William Forysthe, Paul Sorvino, Mandy Patinkin, Madona and other names you know but are too numerous to list here. Check the full credits on the main page and you'll be unimpressed.
The only positives I found were that Pacino's voice was bearable, Madonna's singing voice was decent and the film would have been better if it was trimmed about 30 minutes. Those ""positives"" are all minor because overall, this is a lackluster movie....a cartoon strip coming to life in a dull-colored fashion.....like nothing you have ever seen before."	Negative	44.69285583496094	0.3593220338983051
Negative	"""Castle of Blood' (aka `Castle of Terror') is a poorly crafted, unspooky entry from Italian director Anthony Dawson. Awful black and white cinematography, terrible dubbing, horrible casting, illogical scripting, rushed pacing and an inappropriate ending ruin this one. Only the occasionally funny music and the awkward `love at first sight' between Elizabeth (Barbara Steele) and Alan (Georges Rivière) save an otherwise dreadfully boring movie.<br /><br />While visiting England, Edgar Allan Poe sits in a pub, telling one of his ghostly stories to Count Blackwood. Recognizing the great writer, Alan, a young news reporter, requests an interview with Poe. During the course of the conversation, Poe reveals that all of his stories are false. Skeptical, Alan expresses his belief in life after death. Count Blackwood offers to bet Alan 100 pounds that he cannot survive this night in Blackwood's castle, a night following Halloween when the dead walk. Alan cannot afford the bet, so he bets his life for a 10 pound wager, which he easily wins as the castle is not haunted.<br /><br />Unlike Mario Bava's critically acclaimed `Black Sunday,' (aka `The Mask of Satan'), `Castle of Blood' is anything but restrained, making the few moments of violence a bore, especially from a director usually associated with those terrible Italian space movies from the 60s.<br /><br />It's unfortunate the only version of this film I've found is a barely watchable, deteriorated pan and scan version. Even so, it is a waste of time, and unnecessary to see, as it does not compare well with any good horror film"	Negative	36.57882308959961	0.3142857142857143
Negative	"This cartoon is long on plot, but is a visually unimpressive piece of work. There will be very, very minor spoilers: <br /><br />This short has a ""story"" that's incredibly heavy-gnomes underground are responsible for the return of spring each year, yet must contend with a winter that overstays its welcome. Both the gnomes and the storm have their own forgettable tunes. That's pretty much the plot, such as it is. But this cartoon isn't about the plot-it's about the lack of color and uninspired animation. The visuals are disappointing. Back in 1936, such dull color was already common and there's very little creativity here.<br /><br />My least favorite moments of the short surround the movement of the muddy colors through pipes. At more than one point, there are a series of pipes aligned in a row, from the shortest to the tallest, and the colors move through the pipes in a mundane way. The visuals of the battle between the emerging greenery and the winter storm which refuses to leave quietly are poorly executed. These types of shorts were things which Hugh Harman and Rudolf Ising are noted for, but they probably also contributed to their departure from MGM, because this cartoon was likely under budget and MGM might have seen an opportunity to cut costs further if the animation department were managed by someone more cost-conscious than Harman and Ising were."	Negative	42.2442741394043	0.3694029850746269
Negative	"This would've been a sure fire failure had they chosen a competent actor for John Abraham's role. This guy is an excellent actor. Be it comedy, drama, tear-jerkers etc. He shines. It seemed like at some point Priyadarshan realized this too, and pretty much had him speaking in monosyllables in order to make his solo-scenes less impressive.<br /><br />He's the only noticeable strength (there are a couple more redeeming tid-bits) of an ABSOLUTELY unfunny movie otherwise. Worst comedy to come along in Bollywood since who knows when, IMO. Like previous Priyadarshan movies, it's a slapstick comedy carried by juvenile humor and of course, not-so-good performances. This is probably John Abraham's worst performance to date. He should avoid comedy at all costs. JA's always been bad at comedy, but he takes it to a different level here. The body language, the facial expressions and just the way he delivers every line. It's a horrendous performance. The packed theater was going silent for pretty much the entire length of the movie and I don't think I've ever seen such a depressing atmosphere for a Bollywood movie here in USA.<br /><br />Garam Masala doesn't have one ""lead"" heroine. It features 3 incredibly HOT+Talented girls who I thought did a fairly poor job. Pretty sure they are all making their debuts. Paresh Rawal is solid as usual, but his routine is too familiar. Rajpal Yadav is his typical annoying self(sick of his over-the-top act in every movie). Rimi Sen has a lot to do and does it well.<br /><br />Overall, definitely not worth a watch. I'd say it's LESS FUNNY than No Entry, and that's saying a lot. Could've been even worse had they chosen a worse actor than John Abraham."	Negative	36.64253234863281	0.26495726495726496
Negative	As a critic of Paris Je'Taime, I reluctantly went to see New York, I Love You with very low expectations. To my disappointment, it failed to disappoint. It was dull, tasteless, slow-paced, and unentertaining. The film starts out with two cab hoppers (Bradley Cooper & Justin Bartha) needlessly arguing about directions. That was not funny, and then the film goes into several mediocre skits. None of them stand out, but four are particularly forgettable. Those four I will take the time to criticize. One features Shia LaBeouf as a clichéd bellhop at a hotel who finds an unconvincing romance with an old lady. The next one features Orlando Bloom as a fake musician who is making a poor business deal with a woman played by Christina Ricci. Another one features Anton Yelchin and Olivia Thirbly as two people going to a dull prom, Thirbly's character being handicapped as a cheap plot device. The worst one features Eli Wallach and Cloris Leachman as a bickering old couple, exploiting stereotypes for the sake of it. I will point out that Natalie Portman's directorial debut is a disappointing directing and writing effort, featuring a pretentious skit about a caretaker, and Ethan Hawke and Maggie Q are terrible as a flirting man and a hooker. New York, I Love You is definitely as bad, if not worse than the 2006 Paris Je'Taime. The skits are unevenly paced, and the film fails to capture the spirit of indie films. The film, shockingly, has fewer famous directors than Paris Je'Taime, which is unacceptable. If you want to be bored, see some terrible dramatic effects, see a poor amount of poor performances, and just plain be underwhelmed then definitely go see New York, I Love You.	Negative	35.89060592651367	0.4024024024024024
Negative	"I consider myself a bit of a connoisseur of boxing movies and as such there is only one thing that prevents me from calling ""Gentleman Jim"" the worst boxing movie ever made. That is the Robert Wise/Paul Newman flick ""Somebody Up There Likes Me."" That movie might be slightly less awful, but ""Gentleman Jim"" is a close number 2.<br /><br />The movie doesn't just chronicle the rise of James J. Corbett, it also shows the sport of boxing at a crucial time of transition. In the late 1800s boxing was moving away from the brutal days of bare-knuckle rules to the more ""gentlemanly"" days of the gloved, Marquis of Queensbury rules. And the sport was moving away from the days when it was an illegal spectacle and towards a time of acceptance and respectability.<br /><br />""Gentleman Jim"" is not a realistic look at those days. It is overly romanticized and, yes, even a bit ridiculous at times. Errol Flynn is terrible as the ""Gentleman"" Jim who really isn't a ""gentleman"" at all but merely a fast talker from a working class family. Alexis Smith is quite forgettable as the upper class woman with whom he has a love/hate relationship (and we all know it is, of course, hate that will win that match in the end).<br /><br />At the end of ""Gentleman Jim"" the great John L Sullivan (whose famous line was NOT ""I can lick any man in the world"" of course...more romanticism) hands over his belt to Corbett. This is truly one of the worst scenes in any sports move ever made. Unrealistic? Yes. But awful. Hey, if you want something watchable watch ""Raging Bull"" instead. That is a much more realistic boxing movie. But ""Gentleman Jim"" is a lot more laughable."	Negative	21.92445945739746	0.06552706552706553
Negative	"I think part of the reason this movie was made...and is aimed at us gamers who actually play all the Nancy Drew PC games. There's been a lot of movies lately based on video games, and I think this in one of them.<br /><br />So this movie does not follow any book. But it does follow parts of the games. I buy and play every Nancy Drew games as soon as it comes out. And the games are from HerInteractive and are for ""girls who aren't afraid of a mouse!"" And some of these games actually won Parents' Choice Gold Awards. They are not only fun but you can actually learn a thing or two while playing.<br /><br />I took two of my step children with me to go see it and they hated it! The 10 yr. old had started playing her first Nancy Drew game a day before I took her to see the movie, and she was having so much fun playing the game I thought she would enjoy the movie as well. But I was wrong...she not only disliked this movie but couldn't wait to get home to avoid anything related to it. My other step daughter is only 7 and she also didn't like the movie but she is still a little too young to play the games yet. She even cried during the movie because she didn't understand why it was so boring.<br /><br />The games are based for children 10 yrs and older. All the games usually get pretty mediocre reviews and are classified as adventure games. For more information on the games just check out HerInterative Nancy Drew games. So personally, I thought the movie was pretty bad and I will not buy it when it comes out on DVD."	Negative	21.813167572021484	0.12195121951219512
Negative	"I'm a Belgian and grew up in the sixties. Most of the US series were shown over here (original language with subtitles) and Batman was one of the first I was keen on. Unfortunately over here it caused a ""panic hysteria"" amongst the mothers because Batman was considered as too violent. Geez, compare the innocence of that series to the comparatively tame content kids get to see nowadays. So because of my the over-protective mothers from the 60s I only got a chance to see maybe two or three episodes! I got so frustrated I started to collect the comics and bubblegum cards (still got them!) to compensate. I even got the View Master slides... I had an urge to see the caped crusader. All kids need some kind of hero.<br /><br />Years later I finally got the chance to see the re-runs as an adolescent, but I barely enjoyed it. The tongue-in-cheek acting seemed forced and unfunny. Yeah, I've watched them all now and the occasional kind soul on the internet posts episodes because I can't seem to find the series on DVD (to my knowledge)<br /><br />This evening I suffered through ""Return to the bat cave""... it was a disappointment to watch because it was full of trivial and unfunny inside-jokes. To see Adam and Burt was a chore and this TV movie is simply disappointing in every aspect. They play themselves as they played their parts in the series, but it seemed unconvincing.<br /><br />Congratulations (sarcasm) to the people who produced this nostalgic ""flop""... I'm gonna try to forget it. My advice to all Batman fans is: DON'T SEE IT!!! Rent it!!! Lend it from a friend!!! Buy it!!! I'd never expect myself to rate this as 1/10... Poorly done!"	Negative	45.0242805480957	0.17086834733893558
Negative	"A bomb 'race against time' premise - A murdered John Doe is found to have pneumonic plague, so while the health authority and NOPD battle everybody and each other pointlessly, the murderers think the heat is because the victim's infected cousin is holding out on them. <br /><br />This movie is NOT freely available from the Internet Archive and it's NOT worth downloading. A lot (all?) of this movie was filmed in generic locations, which makes it boring to look at for what is now outdated detail, though to me it does look over-exposed, even for noir - maybe mobile lighting rigs then were better than they are now. There is also a lack of location background noise, which is slightly disappointing - any car horns in the love scene, anyone? There are hardly any professional supporting artists in crowd scenes, and this may explain why the pacing of the film is extremely slow - lots of chance for retakes or recasting, though the final chase is non-existent. There's a lot wrong with the lead actors as well: Jack Palance is laughably unscary as a clichéd, unintelligent sociopath - the later scene as he alternately comforts and threatens the sick cousin is terrible, while Widmark, as he often did, over-pitches the righteous anger of the man on a mission at an unbelievable level - all of the time. <br /><br />Nobody should remake this - filled with supernaturals, mysticism, and special FX, just a bad yarn without character conflict, and an outdated theme. Another reviewer mentioned the writer John Kennedy O'Toole, and that's ridiculous with the number of stereotypical New Orleans types peppering this cliched, clean, and timeless drama. There's not even a midget newspaper seller.<br /><br />""Community? What community? D'you think you're living in the future?"""	Negative	70.31391143798828	0.2148997134670487
Negative	"My left foot is a disappointing film that barely explains the life and times of Christy Brown, who had cerebral palsy, a severe disability, and had only the use of his left foot. However, it portrays him as somewhat defiant, which seems misplaced. The film fails to convey how he became an artist and writer against all the odds.

I have seen this film many times and each time I find it increasingly disappointing. It's a shame that such an amazing film like this didn't even receive an Oscar nomination for best picture. Jim Sheridan is just another director, and the screenplay, music, and everything else about the film is mediocre. As the film progresses, you may struggle to stay engaged as the Brown household feels artificial. Ray McAnally and Brenda Fricker are passable as Christy's parents, and Fiona Shaw's performance as Dr. Eileen Cole is unremarkable.

The Irish film industry had little to offer before My Left Foot. While this film may have started a period in Irish film, the films that followed, such as The Field, The Crying Game, In the Name of the Father, and Michael Collins, were far more impressive and deserving of their multiple Oscar nominations and wins. My Left Foot is a forgettable film.

Daniel Day-Lewis's performance as the crippled Christy Brown is passable, but overhyped, and Hugh O'Connor's performance as young Christy is unremarkable. While Day-Lewis has had some good performances in his career, his performance in this film is nothing to write home about.

Overall, this film is a letdown, and not worth your time."	Negative	22.950199127197266	0.8141025641025641
Negative	Frightful yet disturbing look at Edith Bouvier Beale (Big Edie) and her daughter (Little Edie) aunt and first cousin to the late Jacquelyn Kennedy Onasis. They live in a rodent-infested, decrepit mansion which was considered a health hazard by the city. It becomes quite clear very quickly that these two are seriously eccentric. Little Edie seems to be the most off as she acts with the mindset of a ten-year-old even though she is actually 53. The content is pretty much made up of two things. The first are the conversations where Little Edie berates Big Edie for driving away all her potential suitors and ruining her aspiring career as a writer, actress, and dancer. These discussions usually become very rhetorical, nonsensical, and often times irritating. The second part consists of long bouts of attempted singing by both parties. Each of course thinks their singing is terrible and it's only the other who sounds bad. In one astonishing scene Big Edie actually physically attacks Little Edie with her cane just to get her to stop her atrocious warbling. Highly distressing yet one gets the feeling that their is some serious exploitation going on here and the subjects are just too far gone to know it. The filmmakers seem to treat this like a freak show at the circus, coming each day to record (and chuckle) at whatever bizarre behavior may come about. Ultimately this is a tragic picture as it shows how the world has simply passed these two by. Their hopes and dreams as decayed as the mansion they live in. Despite their bickering, these two are dependent on each other more than ever. For without the other there would be no refuge from the loneliness. Most shocking line comes from Big Edie whose many cats relieve themselves throughout her bedroom. Her response to a complaint about the smell is simply unbelievable.	Positive	45.60620880126953	0.06837606837606838
