Sentiment	Text
Positive	Savaged when it came out, this film now looks handsome and sounds great. A feast of intelligent thoughtful acting, from Gielgud, Kenneth Haigh, Harry Andrews and especially Anton Walbrook,and a moving central performance from the beautiful and incredibly young Jean Seberg. Preminger doesn't jump around and show off- his long slow takes encourage you to listen and reflect, and Graham Greene's script condenses Shaw without sacrificing complexity.The piece has the look of a made for TV movie, and is certainly studio bound but none the worse for that. Too many contemporary movies on 'historical' themes cannot resist dumbing down. What would Mel Gibson have made of the Maid? Many drooling shots of her on the rack probably, then crisping up on the BBQ as the flames take hold. Preminger does none of this. The burning is shown mainly through a guilt-stricken reaction. There are a few weak performances, but not enough to cause any serious damage. I caught this movie on TV and was not expecting to watch it through, but I was gripped . In our age of religious fundamentalism and sacrifice, Joan's story has unexpected resonance.
Positive	I was totally engrossed in this film from the first to last minute. It is brilliantly shot, with lots of interesting and original camera angles and techniques employed. The plot surrounds a deaf woman who is picked on by friends and colleagues alike. She hires an assistant at work, with her true intention being to find love. He's an ex-con and she takes advantage of him to wreak revenge on those who have hurt her. In return she must help him with a heist that requires her lip reading skills to pull it off. The film transcends into a dark film noir, with a couple of truly excellent scenes, and an even better finale. The real beauty in this film comes from the way the director takes advantage of the leading character's disability. The use of sound keeps the tension consistent, and the dramatic shifts from silence to noise keeps the blood pumping, that's for sure. Throw in a little black comedy and undertones of erotic sexual repression you've got the makings of a great film. It's the sort of film Hollywood really wants to make, but just can't.
Positive	"This movie didn't really surprise me, as such, it just got better and better. I thought: ""Paul Rieser wrote this, huh? Well...we'll see how he does..."" Then I saw Peter Falk was in it. I appreciate Colombo. Even though I was never a big fan of the show, I've always liked watching Peter Falk. <br /><br />The performances of Peter and Paul were so natural that I felt like a fly on the wall. They played off of each other so well that I practically felt giddy with enjoyment! ...And I hadn't even been drinking!<br /><br />This movie was so well done that I wanted to get right on the phone to Paul and let him know how much I enjoyed it! but I couldn't find his number. Must be unlisted or something.<br /><br />This was one of those movies that I had no idea what it was going to be about or who was in it or anything. It just came on and I thought:""Eh, why not? Let's see. If I don't like it - I don't have to watch it..."" ...and I ended up just loving it!"
Positive	"are highlights of this 1917 feature. The Pride of the Clan tells the story of a young girl who becomes clan chieftain after her father dies. On an island off the coast of Scotland, the villagers live the simple lives of ""fisher folk."" My copy is very dark and sometimes hard to read, but the film boasts some stunning ocean scenery, and the camera work on boats is splendid. Maurice Tourneur directed Pickford in this pleasant film. Pickford was already a major star in 1917, and this film seems to have been written just for her: plucky young woman succeeds over misfortune. Pickford whip lashing lazy villagers toward church is very funny. And the final scenes on the sinking ship are very well done. Not a great Picford film, but still worth seeing. Matt Moore (Pickford was married to his brother, Owen Moore) is the love interest, and is good as the strapping island lad. Leatrice Joy is one of the villagers but I couldn't spot her either. My copy intersperses lots of bells and gongs and adds an eerie feeling when the village warning bells are rung. Very effective."
Positive	This film really deserves more recognition than its getting. It really is a stunning and rich portrayal of blood ties, favours and allegiances within the crime world. The film is shot beautifully and delves into all you're classic crime themes such as betrayal and power. This film is a movie goers film, it requires attention and understanding and rewards fully in the end. It is the godfather of hong kong and is a welcome change rather than another wire frame fighting, martial arts epic which seems to be the major contribution to the cinema world from hong kong and china. It features an arrangement of great characters, actors and development although is fair to say I had to watch it twice just to nail what was happening with some of the characters due to their being so many interactions in the film. ALl in all 8/10 Great plot characters but there are characters that don't stand out enough and the music didn't really get me going and at times i felt it didn't sync well with the action(there is action by the way) so it loses some points for that.
Positive	When I first saw this film on cable, it instantly became one of my favorite movies. I'm a big fan of James Earl Jones and Robert Duvall. The movie paints an accurate picture of the South and the racist attitudes. Most of the attitudes came from Soll, an old plantation owner who uses convicts for labor. Soll is what makes the move, his funny ramblings give us insights in to the way The South was back then. I suppose that if Soll lived today he would be diagnosed with Alzheimer's Disease. None the less his attitudes towards a little boy who comes to work for him and the convicts is complex. While he has racist views, he's grown to trust some of the convicts who are all black. The two convicts he trusts most are Jackson(Mel Winkler) and Ben(James Earl Jones). The conversations between Ben and Soll are the best in the movie, they have real chemistry. James Earl Jones and Mel Winkler both but in great performances as well as Hass.<br /><br />This movie should have gotten more notoriety. However it's on DVD and worth the money.<br /><br />Rayvyn
Positive	For Romance's sake, as a married man. The following two films are recommended.<br /><br />1. Brief Encounter by David Lean (1945), UK<br /><br />Well, when a woman goes to a railway station, something may happen. And it happened! How she longed to be there, in a little tavern waiting for the man of her dreams. But she was married... the man was a stranger to the fantasizing woman<br /><br />2. Xiao Cheng Zhi Chun by Fei Mu (1948), China<br /><br />Well, when a woman goes to the market to buy fish, grocery and medicine, passing through the ruins of an ancient wall in a small town, there is much to think about, about the melancholy of her life, her sick husband in self-pity and lack of future...Just when a jubilant young doctor arrived, something happened... the doctor was a high school honey of the fantasizing woman<br /><br />In both movies, from great directors of UK and China, the passion vs restraint was so intense, yet in the end the intimate feelings had not developed into any physical contacts. That leaves you with a great after-taste, sniffing it intensely without biting it.
Positive	As I said in my comment about the first part: These two movies are better than most Science Fiction Fans confess.<br /><br />The scenario in the second movie is not that moving as we don't see the destruction of human civilization, but the aftermath, thousands of refugees fleeing in tiny space cans, protected by only one powerful spaceship.<br /><br />But when Battlestar Pegasus appears, the story heats up, carrying the battle back to the Cylon Planets. Okay, it has a little bit of Mad Max because all they fight for is fuel for their spaceships to travel on to find the distant Earth, but it works for me. It is thrilling Science Fiction entertainment featuring fine actors and decent special effects (even though those tend to repeat themselves, to say the least :-) ).<br /><br />I would have loved a continuation with Starbuck and Apollo on board. Instead, we got a second sequel with no name characters who proved that the story had worked before especially because the feature characters were so well-chosen...<br /><br />So thumbs down for the productions of 1980, but thumbs up for the two movies from 1978.
Positive	When I bought my Toy Story tape when it came out to Video after being released in theaters I saw a trailer for this that said from the creators of Toy Story. As soon as I saw that I knew this was gonna be a good feature! I was right! A Bug's Life like Toy Story is great story, great characters and great animation. My favorite characters are Dim the rhino Beetle voiced by Brad Garrett and Hemlich the Caterpillar voiced by the late Pixar Storyman Joe Ranft. My favorite scene is when Slim the walking stick (David Hyde Pierce) lifts up Hemlich trying to distract the Bird and Hemlich's like You hoo Mr. Early Bird. How about a nice tasting worm on a stick and Slim's like I'm going to snap! I'm going to snap! I just died laughing at that scene. Being a big fan of insects I think A Bug's Life is my favorite Pixar even though I know a lot of people consider it the worst Pixar film ever! I don't know how you could hate a Pixar film! I think they're all pretty good films! Good job PIXAR!
Positive	"This film is very interesting. I have seen it twice and it seems Glover hit the nail on the head with what he claims to he wants to accomplish. I for one can relate to the outrage that the filmmaker clearly expresses against the current thoughtless corporate drivel that is an onslaught in our every media center, and the things that we as a culture are supposed to not ""think"" about due to corporate media control. The outrage that Glover expresses through the ""outrageous"" elements in the films is both clear in its visceral aggressiveness and beautiful in its poetic potency. I am glad I saw this film and it is even clearer that Glover is up to something interesting with part two of what will be a trilogy. It is fine! EVERYTHING IS FINE. See that also. People that dismiss this film as ""thoughtless"" or ""pretentious"" are really missing the boat. This is an intelligent films. If you can see it with his live show he performs before with his books, that is also very wroth while. The way you get in to his mindset is really something. You will have an experience!"
Positive	In a word...amazing.<br /><br />I initially was not too keen to watch Pinjar since I thought this would be another movie lamenting over the partition and would show biases towards India and Pakistan. I was so totally wrong. Pinjar is a heart-wrenching, emotional and intelligent movie without any visible flaws. I was haunted by it after watching it. It lingered on my mind for so long; the themes, the pain, the loss, the emotion- all was so real.<br /><br />This is truly a masterpiece that one rarely gets to see in Bollywood nowadays. It has no biases or prejudices and has given the partition a human story. Here, no one country is depicted as good or bad. There are evil Indians, evil Pakistanis and good Indians and Pakistanis. The cinematography is excellent and the music is melodious, meaningful (thanks to Gulzar sahib) and haunting. Everything about the movie was amazing...and the acting just took my breath away. All were perfectly cast.<br /><br />If you are interested in watching an intellectual and genuinely wonderful movie...look no further. This movie gives it all. I recommend it with all my heart. AMAZING cannot describe how excellent it is.
Positive	I tracked the trip two years ago on the internet - now I've seen the film!! What a ride! And what a trip to finally get to know Darius Weems! Such a courageous, wise, funny and talented spirit! And what a Crew! To listen to Darius laughing from being in the water at Panama City, to see his trepidation of being too close to alligators in Louisiana, the wonder in his eyes as he rode in a hot air balloon, the excitement of rafting through some rapids, the bet to eat a spoonful of wasabi, and the phone calls home, and as always - boys will be boys. This film needs to be seen by everyone - young and old alike. Darius and his mother are models of strength and courage. And the Crew members are testaments to the heart of the younger generation. They got Darius a new wheelchair; they documented accessibility problems; they took Darius on the trip of his life; and they touched many, many lives. By raising awareness of DMD and encouraging funding for research, this film will help accomplish the final goal of Darius Goes West - a cure for DMD.
Positive	I first saw this movie on some movie channel (HBO?) some time ago. I was a fan of Public Enemy, NWA and other early rap and had seen CB4 in theaters. Anyway, the promo for it caught my eye, and I wanted to see what it was all about. Well, right off the bat I knew it was going to be good (WARNING!) and I was right. The parody songs alone make this movie worth watching over and over (My Peanuts), but the overall flow and delivery of the movie was great. You've got to love the satire of rap groups (obviously NWA), certain rappers (Eazy E, Flava Flav, Ice Cube), and the humor of the three members of NWH. Who can forget Tone Deaf scratching with his ass? It's too bad this movie didn't get the credit it deserved, as it was overshadowed by CB4 during their releases, but in my opinion is a much better film. If you know and like 90's 'gangster' rap, you'll be watching and laughing with this movie for a long time. If you aren't into or don't like 'rap', you'll enjoy the jokes at the expense of the genre.
Positive	"I remember watching this film, thinking was so interesting. I really wanted to know what happens next. I was amazed by how much they could fit into an 8 minute short. We start in a school yard. . Two friends are debating on skipping class. Kid B says to Kid A ""Lets not go to class today."" And Kid A declines, claiming they could miss something really important. So kid B skips and kid A goes to class. When he gets there the teacher informs him that today they were going to learn the only and most important lesson they will ever learn. They were going to learn the meaning of life. She gives everyone a pamphlet, and when she gets to kid A, she runs out and tells the boy next to him to share. Well, the kid won't share, so Kid A goes looking for the teacher. When he finally finds her, he gets a shocking revelation on what the real meaning of life is. I suggest everyone watch this short. It will only take 8 minutes from your life, but the message is so important, it could help you for a life time."
Positive	"Stylishly directed, picturesquely photographed and brilliantly acted  Crosby's interpretation seems exactly right, Hardwicke has his best role ever, while Bendix is a treat too  this Yankee's appeal is universal and irresistible.<br /><br />One of the principal joys of the movie, of course, are the songs. As might be expected, Bing is in fine voice. And although Hardwicke's solo has been cut, we can still hear him sing heartily as he dances merrily with Crosby and Bendix in their famous novelty number, ""Busy Doing Nothing"". It's also a treat to hear Rhonda Fleming, who, although she enjoyed an extensive stage and concert career as a singer, was rarely given a chance to be heard in the cinema. She has a lovely voice that more than matches her ravishing looksand she looks very fetching indeed in her Mary Kay Dodson costumes.<br /><br />Director Tay Garnett gets the most out of his lavish budget, using all the resources at his command to present every fabulous scene as effectively as possible. (Perhaps the eclipse looks a trifle too contrived, but who's complaining?) <br /><br />In short, as the trailer actually describes, an entertainment delight from start to finish."
Positive	I have previously seen Zu: Warriors from the Magic Mountain. In that film, the setting takes place in China's mountains, the Legend of Zu looks like another dimension!! Thank that to Tsui Hark's extensive use of CGI effects. He's able to portray his vision of mountains floating above the clouds, a land where beings fly freely, and powers ranging from razor sharp wing blades, split swords, and the ultra cool Moon Orb.<br /><br />While there are many characters in this one, the focus is mainly on King Sky and Enigma. The romance aspect is there, although the movie seems much darker than its predecessor. Cecilia Cheung is beautiful and her presence on screen makes this movie worth watching. In the beginning, I like how she resembles the Countess (from Zu Warriors) and she does well playing Enigma as she deals with facing her past life. Oh, by the way, did I mention that Cecilia's very appealing to the eye??<br /><br />In truth, Zu Warriors had more comedy elements and its special effects were limited due to its time in 1983. Tsui Hark takes it to a whole new level and sets a new standard in cinema.
Positive	As someone who was born to a German mother and English father (who spent five years in a prisoner of war camp) I come from unique position. One of having to deal with the various Nazis on one side of the family and the victors of WW2 on the other. This miniseries cannot delve into every single part of Hitler's psyche and must give the viewer a general flavor of the situation at the time and as best as one can Hitler's state of mind. In this the series does quite well. Carlyle is very good as is O'Toole, I would however liked to have got more information on the relationships with others in party Because Hitler did not do anything on his own. He had people around him that followed him to the letter often without question and certainly without question later on in his murderous career. What was going through Goebbels, Goring and Hess's mind? It would have been helpful to see more of these relationships. But I hope it will make people research the subject more. It might also make people understand why someone like Saddam Hussein cannot be allowed to continue in power.
Positive	I truly enjoyed the movie, however, I did not realize that Little Richard had so many things going on in his life. First of all I was not aware of Lucille. There is very little (hardly any) mention of females being intimately involved with Little Richard. Even in his life today there is no mention of any involvement of females in a romantic way. I wonder why this part of his life was not mentioned. Overall the movie was great. I also did not like Leon playing the part of Little Richard, he is a good actor but I feel that the part of should have went to a different actor. Visually he did not remind me of Little Richard. I also was totally unaware of the promiscuity that Little Richard was a part of. From the movie he was pictured as a sexual addict. In todays time he would be referred to counseling for his sexual addition. He was a voyeur. I don't want to ruin the movie for someone that has not seen the movie however there were several things about the movie that I feel should not have been a part of the final cut.
Positive	"My family goes back to New Orleans late 1600's early 1700's and in watching the movie I knew it was a history my grand-parents never talked about, but we knew it existed. I have cousins obviously black aka African Americans and others who can ""pass"" as white and chose not to. It's a hard history to watch when you realize that it's your family they're talking about and that Cane River is all a part of that history. It makes me want to cry and it makes me want to kick the 'arse' of my great grandfathers who owned those plantations and wonder in awe of how my great grandmothers of African heritage lived under that oppressive and yet aristocratic existence...And at the same time had I not come out of that history, I probably wouldn't be the successful business woman I am today living successfully in a fairly integrated world. The acting was both excellent and fair depending upon the actor, but it is a movie that NEEDED to be made. Anne Rice is incredible and I ask myself, why is she 'symbolically' writing about my family and I'm not. I recommend this movie to everyone. Leza"
Positive	I was speechless and devastated after my first viewing of this - many parts of GREY GARDENS are very funny and unbelievably surreal - documentary of not, this really gives Fellini or David Lynch a run for their money in the weirdsville sweepstakes. I kept focusing on how these women (who are clinically way beyond eccentric) reveal their own humanity in the most surprising of ways, and I wonder whether their retreat from the world was prompted by something beyond the stuffiness of life in the unreal blue-blood universe, perhaps some abuse, or perhaps simply a streak of defiance and rebellion that spiralled out of their control and took on a life of its' own. This might be one of the greatest ever films that comes dangerously close to exploitation, without going completely over the edge - as the Edies do their thing, I kept noting things like the empty gin bottles in the rubble-strewn bedroom, cats urinating on the bed, racoons emerging from holes in the walls, and the final scene seemed incredibly sad - like a child's birthday party gone seriously wrong. Very definitely worth seeing and seeking out - you'll never forget it, but very disturbing.
Positive	"""This Man's Navy"" is, as other comments have indicated, a rare and well-filmed look at Navy lighter than air (LTA) activities. The LTA crews were justly proud that the convoys they shadowed never lost a ship to submarine attack. And the filming at the various NAS locations give a valuable glimpse at a type of aviation that is long gone. However, the first half of the movie is all about Beery, his relationship with his service pals, and him meeting the Tom Drake character and his mother, and getting Drake's leg fixed. Only then does the second film start. The second film is mostly LTAs in action, taking on a surfaced sub, guys get killed and much damage is caused. The look is fairly gritty and realistic, I imagine. Then we shift to Southeast Asia. Did the Navy have LTAs there? Never mind, this part is really wild, with a blimp being used to extract some downed aircrew from the jungle. And the Japs are shooting like mad. Shades of Vietnam, except the getaway is oh, so leisurely. This is a blimp we're talking about. In the end, a feel-good WWII drama about a very unusual part of the war."
Positive	A fabulous film. With everything you could want in a film. Huge battle scenes and lots of other action. Suspense, and a romantic love story. <br /><br />Kind of like an old swashbuckler film. Totally entertaining from start to finish. <br /><br />The editing was fast and you are never bored for a second. The story is like a classic story of trouble in the Royal Household. The actors are beautiful and the sets magnificent. The costumes are spectacular and the stunt work is imaginative. The special effects are amazing too.<br /><br />Gary Stretch is really impressive as an actor and gorgeous to look at. He looks like a sure bet for Super Stardom. <br /><br />John Rhys-Davies is wonderful as he usually is. He is one of the great actors of our time.<br /><br />And Cindy Burbridge, Ex Miss Thailand is excellent and perfect for the leading lady, even doing an English accent with remarkable success. <br /><br />I found out that the film has won numerous awards, and i can see why.<br /><br />All in all this is an amazing Independent film. See it for sure. <br /><br />I highly recommend it. And give it a TEN +!!!
Positive	"I viewed the movie together with a homophobic friend, my wife and her female friend. So I had views from all kinds of directions. Mainly, the film made me laugh, the sexual tension was not really there and the only noticeable actors were Tudor Chirila and Maria Popistasu. Yes, I do think she played her role well, even if the script was not appropriate. There were good Romanian actors around, they just didn't have complex roles. I applaud Puya's entering the movie business. I don't know why, but I think he's a good guy, I just hope he'll be a good actor.<br /><br />The wife loved the movie, though, and I think there might have been chords being played and to which I had no ear for. If the film tried to present uncommon sexual behaviors and their consequences in todays Romania, then it failed miserably. There were no consequences. Just imagine that the girls are actually a boy and a girl, and the same story becomes just a boring, uninteresting plot.<br /><br />I have no idea why it got all those BAFTA awards. In my book, it should have gotten the ""Better luck next time"" award. (bafta=good luck in Romanian)."
Positive	How many of us wish that we could throw away social and cultural obligations and be free? Most of us, I suspect. Shall we dance? is not a movie about dancing. It is about learning about ourselves, recognising what we are looking for in life and having the courage to go in search of it. Mr Sugiyama is a middle-aged member of a Japanese society where ballroom dancing is viewed as unsuitable behaviour. <br /><br />One day Mr Sugiyama sees a beautiful girl leaning out of the window of a dancing acadamy. he is fascinated by her and eventually signs up for dancing lessons. He is ashamed of his dancing and afraid of ridicule. He hides the fact that he is attending dancing classes from his colleagues and family.<br /><br />There is a hilarious scene in the mensroom at the office when Sugiyama and Watanabe, a workmate who also dances, are interrupted practising some dance steps. There are many other funny and warm-hearted scenes.<br /><br />The ending is not a fairytale, but it leaves the viewer feeling good.<br /><br />This movie helped me to understand the Japanese people a little better. It is a warm and very worthwhile film to see.
Positive	This is undoubtedly one of the funniest movies ever made. Amitabh as a country bumpkin, Arjun Singh, is hilarious. The best thing is the laughter never stops. The plot is a same-old same-old story where child is separated from mother who sacrifices everything for her duty - with a happy reunion at the end. There are villains (Ranjit) and there are brothers (Sashi Kapoor) and there are vixens (Parveen Babhi) and there are lovers (Smita Patil) and there is a blind brother and a grandfather thrown in for good measure. But this movie is about Amitabh and thats all you remember at then end.<br /><br />Amitabh comes to the city to make a decent living and his dialogue delivery and mannerisms are hilarious. Later in the movie he turns into the Angry Young Man he is famous for but the humour stays. Memorable parts include his walking, talking and speaking english, the song (pad gungaroo re bhand, meera nachi thi) and everything with his dadoo.<br /><br />All in all I was rolling with laughter throughout the movie. If you want 3 hours of entertainment with Amitabh at his absolute best - this is it. It will easily give it a 10/10.
Positive	Last November, I had a chance to see this film at the Reno Film Festival. I have to say that it was a lot of fun. A few tech errors aside, it was a great experience. I loved the writing and acting, especially from the guy that played the lead role. There is a lot of heart in this movie, a lot of wit to. I got a chance to speak with a few of the filmmakers after it was done, and they seemed real nice. All in all the whole movie was just a positive experience, and one I'd definitely recommend. The story was entertaining and cool, as a woman I've been through a lot of the same problems as the lead guy, and I could really understand his problems because of it. The movie does a great job of giving us people we can sympathize with. The friends in the movie are really well written to, they are realistic. I know people like these, I only wish Imy friends and I could sound as cool as these people when we talk. The whole movie is just real cool, I wish there were more films out there like it.<br /><br />- Jayden
Positive	Considering 'A Star is Born' had been made twice already by the time the 1976 film came into production, the latest remake has a freshness about it that can be attributed to the fantastic chemistry between the entire acting ensemble. A viewer could be forgiven for believing that Kris Kristofferson & Barbara Streisand were a couple off screen as well as on, with their incredible displays of pure affection towards one another.<br /><br />The film has been described in the past as a 'Barbara Streisand concert on film, set to a soap opera storyline' however for anyone that enjoys watching a film that takes you beyond the living room into a world where the characters seem truly alive - A Star is Born is well worth the hiring price.<br /><br />With its incredible soundtrack, flawless acting and touching reality in regards to human emotions and the true frailty of life; A Star is Born is a film that draws you into the world of Esther Hoffman & the love of her life John Norman Howard.<br /><br />A film for anyone that sees the beauty in real love - the kind that keeps you devoted to a person even as they break your heart...
Positive	"Ultra-grim crime drama from Pou-Soi Cheang, the director of ""Home Sweet Home"". Tonally, it reminded me of Billy Tang's ""Run and Kill"", although it's not as polished as that. Nevertheless, it's an engaging, flawed bit of mayhem about a Cambodian loner, Pang (Edison Chen), who arrives in Hong Kong to kill a lawyer. While fleeing the scene, he kills the partner of cop Sam Wai, who, to add insult to injury, is in the midst of dealing with his dying father, so Sam begins an insane, obsessive manhunt for Pang that results in close to a dozen dead bodies and relentless violence. There must be something in the air lately because I've never seen so many humans beating the pulp out of each other as I have lately. This is grim, nasty stuff, which is why I'm so partial to it, and I applaud its downbeat vibe. It's visually arresting and the sound design is very unique. Dramatically, everything spirals downwards until every character finds him- or herself in a world of screaming pain. A subplot involving Pang's attachment to a sexually abused girl adds depth to the story and spawns a surprise fourth act which boasts a fine act of grotesque surgery."
Positive	"This sweeping drama has it all: top notch acting, incredible photography, good story. It is often compared to ""Braveheart"" because both movies take place in historical Scotland. Even though I love Braveheart, I think this is the better of the two films. Jessica Lange gave an incredible performance (should have been nominated for an Oscar). Liam Neeson is fantastic in the title role. Tim Roth plays one of the most evil, despicable, characters in film history (he was nominated for an Oscar). John Hurt is excellent as Lord Montrose, another dislikeable character. I am always amazed at the incredible range of characters that John Hurt can play. This is a story of a dispute over money between Rob Roy and his clan, and Lord Montrose. Rob Roy is a self made man, who will not solve his problems with Montrose if it violates his sense of honor. Montrose, who, inherited his title, has no sense of honor. And that is basically what this story is all about; honor of the common man versus corruption of the nobility. This movie is very entertaining, it should appeal to all. It has romance, action, beautiful scenery, and has a exciting plot. One of my favorite films."
Positive	The minute I started watching this I realised that I was watching a quality production so I was not surprised to find that the screenplay was written by Andrew Davis and was produced by Sue Birtwhistle both of these brought us the excellent 1995 production of Pride and Prejudice! So my only gripe here is that Emma did not run to 3 or 4 or maybe even six episodes like Pride and Prejudice. The acting was superb with I think Prunella scales excellent as Miss Bates but I loved Kate Beckinsale and Mark Strong just as much. The language is a delight to listen to, can you imagine in this day and age having a right go at someone without actually uttering a swear word? Samantha Morton was excellent as Miss Smith in fact the casting was spot on much as it was with Pride and Prejudice. I liked it so much that I watched it twice in two days!! So once again thank you BBC for another quality piece of television. I have seen the Paltrow version and it is okay but I do think the BBC version is far superior. An excellent production that I am very happy to own on DVD!!!
Positive	"Four teenage girls in a suburb of Los Angeles get into all kinds of trouble: parties, drugs, cops, mixed-up parents, older boyfriends. Jodie Foster, sort of the mother hen of the pack, tries keeping everyone together like ""a family"" (like the family unit she's never had), and the heartbreaking thing about the movie is that she can't. Slowly, everyone grows up and goes away. THAT precise plot point, though underscored throughout, is unfortunately tampered with. Did we really need a long sequence with Scott Baio outracing a car full of thugs on his skateboard? Or an even longer sequence--also with Baio--where Foster has a strange soliloquy about the ""pain of illusion"". Some of the dialogue in fact is downright loopy, and I didn't much care for an edit late in the film that segues clumsily from a death to a wedding. But these are nitpicks in what is basically a very sensitive story about the loss of a tight bond. And Jodie's face at the ending speaks volumes. If viewers do get choked up at the end, the movie has earned this. It doesn't pander for tears or ask for sympathy. It shows us an example of friendship and hopes we understand. *** from ****"
Positive	Liam Neeson portrays the Scottish legend Robert Roy Macgregor from the early 18th century. He is a true actor. He captivates the audience with his charisma as he does in all his roles. Jessica Lange is excellent as his wife Mary. Mary is such a beautiful woman. It's her love that makes Rob Roy the legend, but it's his passion that makes her love undying. They need each other. Tim Roth as the evil Cunningham is perfect; in one way or another, upon watching the movie, you will find Cunningham disgusting. The Scotland scenery is beautiful. The environment and conditions of the times are depicted quite well. If you like history, romance, passion and love, you'll enjoy Rob Roy. There is violence and blood, but it's unavoidable in telling this story as it should be told; no gratuitous violence. And you do have to listen carefully if you're not used to a Scottish accent. One important point that makes this movie so good is that no one actor or actress is glamorized; they get dirty and actually look unattractive in various scenes. It's their skill as actors that attracts you, they don't rely on marquee names, popularity or sex symbol appeal. This is something special.
Positive	"In New York, the family man dentist Alan Johnson (Don Cheadle) meets his former roommate and friend Charlie Fineman (Adam Sandler) by chance on the street. Charlie became a lonely and deranged man after the loss of his wife and three daughters in the tragic September 11th while Alan has problems to discuss his innermost feelings with his wife. Alan reties his friendship with Charlie and they become close to each other. Alan tries to fix Charlie's life, sending him to the psychologist Angela Oakhurst (Liv Tyler), but Charlie has an aggressive reaction to the treatment and is send to court.<br /><br />""Reign Over Me"" is a good drama about loss, friendship, family and loneliness. The September 11th is irrelevant to the plot; it could be a car accident, a fire or any other tragedy, as well as the sexual harassment of Donna Remar, played by the gorgeous Saffron Burrows, to Alan. But the family drama works, supported by the great performances of Adam Sandler and Don Cheadle. Liv Tyler is quite impossible to be recognized, I do not know whether she is using excessive make-up to look older, but her face is weird. My vote is seven.<br /><br />Title (Brazil): ""Reine Sobre Mim"" (""Reign Over Me"")"
Positive	And I don't say it in a bad way.<br /><br />I watched this movie at the cinema when I was 6 or 7. For me and my cousins it was magical, beautiful and scary at the same time. When we left the theatre, Michael was our best friend even though we knew he had no idea about it.<br /><br />Over the years, I saw this movie being aired a few times but I always changed the channel. Even seeing a few seconds of it would bring back that feeling of magic and warm my heart. And I liked it that way.<br /><br />So I've only seen this movie once and I believe it was a good decision not to watch it again. If I saw it today, I know I couldn't help but criticise MJ's acting, the plot (if there was one) and this and that. For me this is a childhood memory, so my feelings towards it are those of a child from 20 years ago.<br /><br />I see my adult self intervenes in my rating and gives it an 8 for the memories and wonderful music. For that little kid who watched it in awe 20 years ago though, this is definitely worthy of a 10.
Positive	Centered in the downtown and out skirts of Detroit, this comedy I found to be a terrific new comedic duo. 'Noriyuki Pat Morita' is a very funny man, who happens to be a cop from Japan on the trail of an industrial secrets thief, who has stolen a 'proto type' turbo super charger, reluctantly he goes to the United States to follow the thief, after being ordered by his commander. Pat's character collides with 'Jay Leno's' character, a fast talking' but down to business-player type Detroit cop. When they cross paths though, the honorable 'Ways' of Japan meet the all-out old school Detroit police investigative 'Ways'. The two stumble and trip over each other at first, but then develop a 'rythym' that turns into an explosive two layered powerhouse team, that solves the case, cold. After battling a city crime boss for the stolen 'equiptment' and closing the case, these two go from despising each other to being friends and working well together. A little worse for wear and in need of an extended-vacation on top of it all, they manage to come to a victorious closing. I rated this a 9. Lewis's direction makes' this a near perfect comedy. Fun for all ages. I recommend it highly.(***)
Positive	"Across the great divide which we call understanding, there is still much we do not know about that which was explained by the early tribal Elders. In every instance, there is much concerning the dangers of knowing too much. Conversely, there are those who warn us of not preparing for what they warn is the 'End Time.' In this movie called "" The Last Wave "" an aboriginal native is murdered for no apparent reason. When those responsible are arrested, they remain silent less they disturb the order of things. David Burton (Richard Chamberlain) plays the Defense Attorney assigned to defend the accused. Although haunted by prophetic images from his own childhood and warned by modern signs given to him by an sympathetic Aboriginal named Chris Lee (David Gulpilil), Burton proceeds to defend the infraction as Tribal Law and therefore not subject to standard justice. The movie is fraught with puzzling, dark foreboding images of apocalyptic end world disasters and warns of a future island tsunami and doom. Black drama and deep rituals are what gives this film it's frightening allure and therefore is not for the faint-hearted, in fact the simplest haunting apparitions can last for years in the nightmares of innocent movie goers. Good silent drama. ****"
Positive	"I rented this some years ago, the video store had only VHS at the time. Straight to video was hitting it's strides (you know, where the box covers use the same font and color schemes of successful films).I didn't know what to expect other than what was printed. First thing I thought while watching was ""what the hells' wrong with the sound?""-Obviously there was no dialogue dubbing. Words echoed, so I stopped munching on whatever I had to pay closer attention-mind you there's no Shakespeare here!,just simple talk. The story is simple enough, boy meets girl etc.. What struck me as humorous and heartfelt was, the people in the movie didn't seem like caricatures written into the story,but rather non-actors plucked temporarily from their real jobs(uniforms included). All the while, you begin to sense what the filmmaker is after,then see that there are no attempts at cheap humor(people hurting their privates,using vulgarities this couldn't have hurt the marketing. There was something honest about it. I thought if they'd have a bigger budget then it would have been better, which i'm sure they considered daily,but, they went ahead and made it. This, I felt, was what independent film-making is all about.The word ""Indy"", is thrown around as if it's a Genre..Ha!..that's funny!"
