,original label,original_text,contrast label,contrast text,flip_label,minimal_change_1,minimal_change_2,distribution,grammar,cohesive,likability
70,Positive,"Back in 1994, I had a really lengthy vacation around the Fourth of July - something like 17 days off in a row what with two weeks paid vacation, weekends and the holiday itself. I stayed in town during that time, hanging out at my parents' house a lot.<br /><br />I didn't have a TV in my apartment so I used to watch my parents' tube. I had just finished watching a segment of the X Files when a program came on called Personal FX. I was hooked instantly. I had always been fascinated with items in our home that had come from my parents' family homes and through inheritances from relatives' estates, and often wondered about their history, value, etc.<br /><br />After my long vacation, I used to go to my folks' house on my lunch-hours just to catch Personal FX.<br /><br />I can remember one episode during which co-host Claire Carter announced that the New York apartment in which the series was filmed was being renovated and that once said renovations were complete that Personl FX would return to the air.<br /><br />It never did! Personal FX was the first -and best - of the collectible shows. And it vanished from the air! Almost fifteen years later, I'm still sore.<br /><br />Way to go, FX.",Negative,"Back in 1994, I had a really lengthy vacation around the Fourth of July - something like 17 days off in a row what with two weeks paid vacation, weekends and the holiday itself. I stayed in town during that time, hanging out at my parents' house a lot.<br /><br />I didn't have a TV in my apartment so I used to watch my parents' tube. I had just finished watching a segment of the X Files when a program came on called Personal FX. I was thrown away instantly. I had always been fascinated with items in our home that had come from my parents' family homes and through inheritances from relatives' estates, and often wondered about their history, value, etc.<br /><br />After my long vacation, I used to go to my folks' house on my lunch-hours but they would be watching Personal FX.<br /><br />I can remember one episode during which co-host Claire Carter announced that the New York apartment in which the series was filmed was being renovated and that once said renovations were complete that Personl FX would return to the air.<br /><br />It gladly never did! Personal FX was the first -and highly inaccurate - of the junkyard shows. And it vanished from the air! Almost fifteen years later, I'm still no sore.<br /><br />Never come back, FX.",2.0,2.0,3.0,3.0,3.0,3.0,2.0
71,Positive,"I'm from Belgium and therefore my English writing is rather poor, sorry for that...<br /><br />This is one of those little known movies that plays only once on TV and than seems to vanishes into thin air. I was browsing through my old VHS Video collection and came across this title, I looked it up and it had an IMDb score of more than 7/10, that's pretty decent.<br /><br />I must admit that it's a very well put together movie and that's why I'm puzzled. This is the only film made by this director...? How come he didn't make lots of films after this rather good one...? Someone with so much potential should be forced to make another movie, ha ha ;-) <br /><br />Anyway, I really would like to see that he pulls his act together and makes another good movie like this one, please.....?",Negative,"I'm from Belgium and therefore my English writing is rather poor, sorry for that...<br /><br />This is one of those little known movies that plays only once on TV and than seems to vanishes into thin air; for good reasons. I was browsing through my old VHS Video collection and came across this title, I looked it up and it had an IMDb score of more than 7/10, that's pretty decent.<br /><br />I must admit I was disappointed. It's a very poorly put together movie and I'm left puzzled. This is the only film made by this director...? I am glad he didn't make lots of films after this rather bad one... Someone with so little potential should be forced to quit, ha ha ;-) <br /><br />Anyway, I really would like to see that he doesn't pull his act together and makes no more movies like this one, please.....?",4.0,3.0,4.0,3.0,3.0,3.0,3.0
72,Negative,"HORRENDOUS! Avoid like the plague. I would rate this in the top 10 worst movies ever. Special effects, acting, mood, sound, etc. appear to be done by day care students...wait, I have seen programs better than this. Opens like a soft porn show with a blurred nude female doing a shower scene then goes bad from there. Good nude scenes, but that is it. Sound and light problems were persistent throughout the movie. At times I would swear I could hear the roaring of the camera motors. YIKES! I would like to see another movie on this story, but done by different people. This batch of actors and crew need more acting and movie making lessons. Voted 1 out of 10.",Positive,"VIVID! Embrace like the rain. I would rate this in the top 10 wonderful movies ever. Special effects, acting, mood, sound, etc. appear to be done by experts...wait, I have actually never seen programs better than this. Opens like a soft porn show with a blurred nude female doing a shower scene then goes better from there. Good nude scenes, but thats not it. Sound and light enhancements were persistent throughout the movie. At times I would swear I could hear the roaring of the background motors. DETAIL! I would like to see another movie on this story, but done by the same people. This batch of actors and crew need more platforms to display their acting and movie making. Voted 8 out of 10.",,,,,,,
73,Positive,"I went to the cinema with two of my friends, and picked this movie out of hat, totally not knowing what to expect. And it turn out into a very enjoyable, die-laughing experience! It's an excellent movie with very unexpected story, very good dialogs and crazy humor. All characters are obviously made in ""Alan Ford"" (italian satiric comic) style, but that haven't bothered me for a second. In fact this kind of loser-bums line-up made a movie quite unique and interesting. Sam Rockwell gave very good and convincing role, Willian Macy too, Clooney is hardly recognizable and brilliant. But real star is actually Guzman. He made a role of his life in this movie! The scene when his character Cosimo dies in the movie, is so hilarious that it made me choke and almost die with him! Highly recommended for all ""Alan Ford"" fans!",Negative,"I went to the cinema with two of my friends, and picked this movie out of hat, totally not knowing what to expect. And it turns out I made a bad choice. It wasn't a very enjoyable experience! It's an poor movie with very expected story, minimal dialogs and a lack of humor. All characters are obviously made in ""Alan Ford"" (italian satiric comic) style, and that bothered me the whole time. This kind of loser-bums line-up made the uninteresting. Sam Rockwell gave very poor and unconvincing role, Willian Macy too, Clooney is hardly recognizable and not in a good way. The only real star is actually Guzman. He made a role of his life in this movie. The scene when his character Cosimo dies in the movie, is actually fun, but the rest of the film made me almost die with him! Highly not recommended for all ""Alan Ford"" fans!",3.0,2.0,3.0,3.0,3.0,3.0,3.0
74,Positive,The Cure uses voice over to create an intense mood. Although the VO accounts for all of the film's lines it amazingly does not take away from the visual story. The use of multiple film stocks add a lot of texture to the story. The choice of combining b & w and color worked nicely to enhance the leaps in time. The ending will make you jump despite being able to anticipate the result. I was especially enjoyed the thrill of the film's suspense. The close-ups for the love scene are also lovely and reflect a tasteful eye. The piece is quite short but accomplishes a lot. The tight editing really helps to show off what a short film can do. Worth watching more than once!,Negative,"The Cure uses voice over to try create an intense mood, doesn't work. Plus the VO accounts for all of the film's lines it and takes away from the visual story. The use of multiple film stocks takes away from the texture of the story. The choice of combining b & w and color worked nicely to an extent but then diminished all the the leaps in time. The ending will make you cringe despite being able to anticipate the result. I was especially annoyed the ""thrill"" of the film's predictable suspense. The close-ups for the love scene are also creepy and reflect a distasteful eye. The piece is thankfully quite short and accomplishes nothing. The tight editing really cuts everything off and does no good in portraying what a short film can do. Never worth watching let alone more than once!",4.0,3.0,4.0,3.0,4.0,3.0,3.0
75,Positive,"I first saw this film about 11 years ago when my former college Accounting professor recommended it to me. I was amazed that a movie from 1968 could so coherently and hilariously portray computer crime. Maggie Smith is delightful and Ustinov plays the ""retro hacker"" perfectly. ""O Nolo Mio""!!!!!",Negative,"I first saw this film about 11 years ago when my former college Accounting professor recommended it to me. I was amazed that a movie from 1968 could so incoherently and idiotically portray computer crime. Maggie Smith herself is confused and Ustinov plays the ""retro hacker"" like a piece of wood. ""Non Mio""!!!!!",3.0,3.0,3.0,3.0,4.0,4.0,3.0
76,Negative,"It seems that Salvatores couldn't decide what to do with this movie: some of it is a very weak thriller (and I say very, very weak), some of it is an attempt to explore the relationships between the main characters. Both things have been tried in psychological thrillers, but in this case the movie cannot hold things together, due to poor, superficial scripting, bad acting and a too dark, too dull cinematography. I'd say that Salvatores gave his best in other genres and in other settings, where he was free to look at the characters without having to think about the plot. On the whole, a B-movie, hardly worth your money... Vote: 4/10",Positive,"It seems that Salvatores already knew what to do with this movie: so much of it is a very superb thriller (and I say very, very strong), some of it is also an attempt to explore the relationships between the main characters. Both things have been tried in psychological thrillers, but in this case the movie takes them one step further and shines, due to outstanding, wonderful scripting, nice acting and a dark, yet bright cinematography. I'd say that Salvatores gave his best in all genres and in all settings, everywhere he was free to look at the characters without having to think about the plot. On the whole, a A-movie, worth your money... Vote: 7/10",,,,,,,
77,Positive,"This is amazing-looking movie with the whole thing done in just six or seven colors. When it came out over 15 years ago, it stunned audiences with its color scheme, being so different from anything else that had ever been put on film. Those colors, for me at least, make this an absolutely fascinating film to watch. There are literally thousands of scenes I wish could freeze and somehow convert them to a painting to study for their artwork.<br /><br />The characters and the story don't match up to the greatness of the photography, but they are all over-the-top, especially the villains. The famous actors who played them here must have a had a lot of fun on the set playing ""Flatop,"" ""Pruneface,"" ""Lips,"" ""Mumbles,"" etc.<br /><br />Meanwhile, Warren Beatty and Gleanne Hedley are good as Dick Tracey and girlfriend Tess Truehart, and she's as sweet and soft as her name. Another good addition is Charlie Korsmo as the delinquent young boy Dick and Tess take under their wing. The colorful other characters are played by Al Pacino, Dustin Hoffman, William Forysthe, Paul Sorvino, Mandy Patinkin, Madona and other names you know but are too numerous to list here. Check the full credits on the main page and you'll amazed.<br /><br />The only negatives I found were Pacino's voice which grates on you after awhile, Madonna's off-key singing voice and the fact that the film would have been better trimmed about 10 minutes. Those ""faults"" are all minor because overall, this is a fun movie....a cartoon strip coming to life in an incredibly-colorful fashion.....like nothing you have ever seen.",Negative,"This is ugly-looking movie. The whole thing is done in only six or seven colors? When it came out over 15 years ago, it disgusted audiences with its color scheme, being so different from anything else that had ever been put on film. Those colors made my art teacher force me to watch this movie.. There are literally thousands of scenes I wish could freeze and somehow burn in hell.<br /><br />The characters and the story don't match up to the greatness of the photography, and they are all over-the-top, especially the villains. The actors who played them here must have been bored on the set playing ""Flatop,"" ""Pruneface,"" ""Lips,"" ""Mumbles,"" etc.<br /><br />Meanwhile, Warren Beatty and Gleanne Hedley are bad as Dick Tracey and girlfriend Tess Truehart, and unfortunately she's as soft as her name. Another addition is Charlie Korsmo as the delinquent young boy Dick and Tess take under their wing. The other characters are played by Al Pacino, Dustin Hoffman, William Forysthe, Paul Sorvino, Mandy Patinkin, Madona and other bad actors you know but are too numerous to list here. Check the full credits on the main page and you'll disgusted.<br /><br />The only positives I found were Pacino's voice after awhile, Madonna's singing voice. Those ""positives"" are all minor because overall, this is a boring movie....a cartoon strip coming to life.....like nothing you have ever seen.",,,,,,,
78,Positive,"It ran from 1959-1973. Its more than its longevity that says a lot for this series. Its also that it survived changes in fashion and taste from the 50's , psychedelic 60's and remained popular in the 70's.<br /><br />I remember repeats of this series. It was a successful combination of all its elements from stories, cast and productions that made it exceptional. Lorne Green had his defining iconic character from this series. Its appeal was across generations. All members of the family could enjoy this. It balanced morality with violence, humour with seriousness. A cartoon series was made as a spin off from this as a result of its impact. The shame is that this series is no longer repeated and many will not know its significance.",Negative,"It ran from 1959-1973. Its less than its longevity that should say a lot for this series. Its also that it couldn't survive changes in fashion and taste from the 50's , psychedelic 60's and then succumbed in the 70's.<br /><br />I remember repeats of this series on cheap tele. It was a pathetic combination of all its elements from stories, cast and productions that made it substandard. Only Lorne Green had his defining iconic character from this series. Its appeal was across generations. However, only a few members of the family could even barely enjoy this. It paradoxed morality with violence, humour with seriousness. A cartoon series was made as a spin off from this as a means to correct its impact. The welcoming part is that this series is no longer repeated and many will not know its hollow significance.",4.0,3.0,4.0,3.0,4.0,4.0,3.0
79,Positive,"Yeah, the archetype of a simple but inspirational movie. The very end when the entire crowd in the stadium gets up and the people raise their hands gives me a chill whenever I see it. That's just brilliant. Joseph is wonderful as the lonely and sad kid who has so far been disappointed by anyone and anything in his life. The way he interacts with Danny Glover and tries to make him believe in the magic and the angels is funny and exhilarating. A very nice family movie with - I concede - a rather corny happy end. But hey, it doesn't really matter, the movie retains its basic quality by the good acting and the inspirational themes.",Negative,"Yeah, the archetype of an inspirational movie. But, in the very end when the entire crowd in the stadium gets up and the people raise their hands completely kills this one whenever I see it. It's just that bad. Joseph is at times wonderful as the lonely and sad kid who has so far been disappointed by anyone and anything in his life. The way he interacts with Danny Glover and tries to make him believe in the magic and the angels is at times funny. But, overall, not a very nice family movie, with a failed and corny happy end. But hey, it doesn't really matter, not all movies can be Oscar winners.",3.0,3.0,4.0,3.0,3.0,3.0,3.0
80,Negative,"Oh dear lord. This movie... It was horrible. I am a HUGE fan of horror movies. And most of the time, horror movies other people say are bad, I like. The actor who played 'Scarecrow' was amazing, I will say that. But this plot was awful. It made no sense! It had way too much gore, and an unnecessary (and revolting) sex scene at the beginning. I do believe the director was trying to be 'shocking' or whatnot, but it just came out awful. To add to the pile of festering crap they called a plot, the actors (besides 'scarecrow') we're awful, and I cared so little about them that I soon forgot who was who. In conclusion, this movie made me sick. If you can avoid watching this movie in anyway, please do.",Positive,"Oh dear lord. This movie... It was a pleasure. I am a HUGE fan of horror movies. And most of the time, horror movies other people say are good, I don't like. The actor who played 'Scarecrow' was amazing, I will say that. And this plot was even better. It made perfect sense! It had way too much gore, and a pleasant sex scene at the beginning. I think the director was trying to be 'entertaining' or whatnot, but it just came out really pleasant nonetheless. To add to the laurels of the immensely sensible plot, the actors (including 'scarecrow') we're amazing, and I cared so much about them that I still remember who was who. In conclusion, this movie made me happy. If you can watch this movie in anyway, please do.",3.0,2.0,3.0,3.0,3.0,4.0,2.0
81,Negative,"This is one of the most god-awful movies ever. Shaq better just stick to basketball. This movie took away apart of my life I will never have back. I will make fun of this movie until I die, and then some. It is so horrible it is not even funny. MST3000 would have a blast with this one.",Positive,"This is one of the most amazing movies ever. Shaq better quit basketball. This movie took away apart of my life that I never want to give back. I will boast about this movie until I die, and then some. It is so funny it made me cry. MST3000 would have a blast with this one.",4.0,3.0,4.0,3.0,3.0,3.0,3.0
82,Positive,"I was impressed by the beautiful photography in this film, which was shot on location in Alaska. Although technically a melodrama, we see lots of activities Eskimos are involved in, such as hunting, dancing, building igloos, etc. And their customs, such as offering their wives to visitors, are routinely in the story. The hunting sequences were sometimes from stock footage, as it was easy to recognize some rear projection scenes of animals, but even these were fascinating. Spear fishing for salmon, hunting for walrus, caribou and even a polar bear and a whale made it seem like a documentary at times. There was no cast listing, which reinforced the documentary flavor. The film-makers tried to make it seem very authentic, with the natives speaking only in an Eskimo language that was either translated by someone on screen or by intertitles. The introduction stated that except for the white traders and the Royal Mounted Canadian Police, there were no actors in the film, but this was not strictly true. The two leading characters, played by Mala and Lotus Long, were Eskimos by birth, but were professional actors with credits for earlier films and you could see sometimes they had makeup on. But they were excellent in their roles and they went on to have Hollywood careers. All in all, the film is definitely worth a look.",Negative,"I was grossed by the ugly photography in this film, which was shot on location in Alaska (or at least they say so). Although technically a melodrama, we see lots of activities Eskimos are involved in, such as hunting, dancing, building igloos, etc. And their customs, such as offering their wives to visitors, are routinely but weirdly depicted in the story. The hunting sequences were from stock footage, as it was easy to recognize some rear projection scenes of animals, and these were disturbing. Spear fishing for salmon, hunting for walrus, caribou and even a polar bear and a whale made it seem like a cheap documentary at times. There was no cast listing, which was weird even for the documentary flavor. The film-makers try *too* hard to make it seem very authentic, with the natives speaking only in an Eskimo language that was either translated by someone on screen or by intertitles which takes away from it. The introduction stated that except for the white traders and the Royal Mounted Canadian Police, there were no actors in the film, but this was not true. The two leading characters, played by Mala and Lotus Long, were Eskimos by birth, but were professional actors with credits for earlier films and you could see all the times they had makeup on. And they were just average in their roles yet they went on to have Hollywood careers. All in all, the film is not worth a look.",4.0,3.0,4.0,3.0,3.0,3.0,2.0
83,Positive,"What a stunning episode for this fine series. This is television excellence at its best. The story takes place in 1968 and it's beautifully filmed in black & white, almost a film noir style with its deep shadows and stark images. This is a story about two men who fall in love, but I don't want to spoil this. It is a rare presentation of what homosexuals faced in the 1960s in America. Written by the superb Tom Pettit, and directed by the great Jeannot Szwarc, we move through their lives, their love for each other, and their tragedy. Taking on such a sensitive issue makes this episode all the more stunning. Our emotions are as torn and on edge as the characters. Chills ran up my spine at the end when they played Bob Dylan's gorgeous, ""Ah, but I was so much older then, I'm younger than that now,"" as sung by the Byrds. This one goes far past a 10 and all the way to the stars. Beautiful.",Negative,"What a stunningly bad episode for this fine series. This is television disgust at its worst. The story takes place in 1968 and it's filmed in black & white, almost a film noir style with its deep shadows and stark images. This is a story about two men who fall in love, but I don't want to spoil this. It is a poor presentation of what homosexuals faced in the 1960s in America. Written by Tom Pettit, and directed by Jeannot Szwarc, we move disjointedly through their lives, their love for each other, and their tragedy. Taking on such a sensitive issue makes this failed episode all the worse. Our emotions are let down, as our the characters. Chills ran up my spine in disgust at the end when they played Bob Dylan's ""Ah, but I was so much older then, I'm younger than that now,"" as sung by the Byrds. This one goes below past a 5 and all the way to the ground.",3.0,3.0,4.0,3.0,3.0,3.0,2.0
84,Negative,"Well, no, not really. Its not really a good movie, but its not as bad as I thought it was going to be. I really didn't feel ripped off of my rental money, and sometimes thats all you can ask for. The plot is OK, nothing brilliant or new, the acting is pretty bad, but the cast is pretty. The directing is passable, but the effects are horrible, especially the werewolf effects, which in a werewolf movie, is a pretty big problem. There was a fairly decent amount of nudity, which to me is a pretty good thing, but it wasn't all that hot. All in all, its a fairly average direct to video movie, not the worst film I've ever seen and if you're bored a genre fan, check it out sometime. I'd even watch it again.<br /><br />Bonus fact for horror geeks, Kane Hodder (Jason Vorhees in a few of them) plays the werewolf.",Positive,"Well, no, really. Its really a good movie, but its not as good as I thought it was going to be. I for once really didn't feel ripped off of my rental money, and sometimes thats all you can ask for. The plot is GREAT, much brilliant and new, the acting is pretty good, and the cast is pretty. The directing is passable, but the effects are marvellous, especially the werewolf effects, which in a werewolf movie, is a pretty genuine ingredient. There was a fairly decent amount of nudity, which to me is a pretty good thing, and it was also a bit hot. All in all, its a fairly good direct to video movie, not the best film I've ever seen and if you're a genre fan, check it out sometime. I'd even watch it again.<br /><br />Bonus fact for horror geeks, Kane Hodder (Jason Vorhees in a few of them) plays the werewolf.",3.0,3.0,3.0,3.0,3.0,3.0,3.0
85,Negative,"This film had such promise!! What a great idea, an underdog paintball team struggling for recognition and personal glory, only to lose it's speed due to bad dialoge, poor editing and a half-written story. The characters in the beginning were interesting, only to lose steam half way through to become one dimensional people sputtering out tired one-liners.<br /><br />Maybe if they spent some more time on the story and dialoge it would have been a great movie, instead of a almost afterthought effort.",Positive,"This film has such promise for the future!! What a great idea, an underdog paintball team struggling for recognition and personal glory, and perfects it's speed with great dialoge, smooth editing and a well-written story. The characters in the beginning were interesting, and built much steam half way through to become dynamic people sputtering out energetic one-liners.<br /><br />But if they spent even more time on the story and dialoge it would have been an even great movie, more than this interesting effort.",4.0,3.0,4.0,3.0,4.0,4.0,3.0
86,Positive,"Still Crazy has been compared to the Spinal Tap since both are comedies about wash-up R&R groups. Actually, here the similarity ends because Still Crazy is much better written and acted out, whereas Spinal Tap script deteriorates from the mildly amusing first 10 min into a drivel that makes Beavis and Butthead to appear sophisticated in comparison. Still Crazy is formulaic but the likability of the characters and the unexpectedly high quality of some musical numbers for me managed to offset the a priori predictability of the movie. People who expect Spinal Tap-like attempt on satire would be disappointed by the light-hearted nature of the movie, but I'd take a successful self-ironic romp of Still Crazy over a pompous but failed shot at satire which is Spinal Tap.",Negative,"Still Crazy has been compared to the Spinal Tap since both are comedies about wash-up R&R groups. Actually, here the similarity ends because Still Crazy is much worse written and acted out, whereas Spinal Tap script goes from the mildly amusing first 10 min into an amazing film. Still Crazy is not formulaic and the likability of the characters and the high quality of some musical numbers for me gave the film even more adoration. People who expect Spinal Tap-like failed attempt on satire will found otherwise by the good, light-hearted nature of the movie. I'd take this successful self-ironic romp than other films any day.",3.0,3.0,3.0,3.0,3.0,3.0,2.0
87,Positive,"An original uncensored print of this amazing film was discovered in 2004 in the Library of Congress, and has been shown in a few specialized theaters around the world in 2005. According to current reviews that I've found online, the original has all of the nastiest dialog and innuendos intact; they were later either removed or completely re-shot by the studio prior to initial release, in order to pass the New York state censors. I have also read that a DVD is ""expected in 2006"" and one can only hope! If we're really luckily, it will include comparisons between the 2 versions. Note that the released censored version was originally available on Laserdisc, which I have seen. Stanwyck rules!",Negative,"An original uncensored print of this pathetic film was discovered in 2004 in the Library of Congress, and has been shown in a few specialized theaters around the world in 2005. According to current reviews that I've found online, the original has all of the nastiest dialog and innuendos intact; they were later either removed or completely re-shot by the studio prior to initial release, in order to pass the New York state censors. I have also read that a DVD is ""expected in 2006"" and one can only hope that's false! If we're really luckily, it will include comparisons between the 2 versions and show how gross they are. Note that the released censored version was originally available on Laserdisc, which I have seen. Stanwyck sucked!",,,,,,,
88,Positive,"This is an excellent film, and is the sort of treasure that one can only catch through sporadic cinema showings, as it is unavailable on video/DVD. The way that the film begins with the two lovers arriving, and ends with them leaving (although quite a lot happens in between, and they don't stay in one place during this time), gives you a sense of closure, and a feeling that all is right with the world. If you get a chance to see this film, then do. I can't wait to see it again, and wish that it could be put on general release.",Negative,"This is an atrocious film, and is the sort of dirt that one can only catch through sporadic cheap cinema showings, as it is unavailable on video/DVD. The way that the film begins with the two lovers arriving, and ends with them leaving (not a lot happens in between, though they don't stay in one place during this time), gives you a sense of closure but an ineffective one, and a preachy message that all is right with the world. If you get a chance to see this film, then don't. I can't see it again, and wish that it would never be put on general release.",2.0,3.0,3.0,3.0,3.0,3.0,2.0
89,Negative,"Ok, I wrote a scathing review b/c the movie is awful. As I was waiting another review (for Derrida) of mine to pop up, i decided to check out old reviews of this awful movie. Look at all the positive reviews. They ALL, I say ALL, come from contributors have have not rated any other movie other than this one. Crimminy! and wait till you to the ""rosebud"" [sic] review.<br /><br />Checkout the other movies rosebud reviewed and had glowing recommendations for. Oh, shoot!, they happen to be for the only other movies by the two writers and director. Holy Window-Wipers Batman.<br /><br />Joe, Tony, you suck as writers, and tony, you couldn't direct out of a bad script. No jobs for you!<br /><br />ALWAYS CHECK POSITIVE REVIEWS FOR A LOW RATED MOVIE!",Positive,"Ok, I wrote a complimentary review b/c the movie is drop-dead gorgeous. As I was waiting another review (for Derrida) of mine to pop up, i decided to check out old reviews of this brilliant movie. Look at all the negative reviews. They ALL, I say ALL, come from contributors have have not rated any other movie other than this one. Crimminy! and wait till you to the ""rosebud"" [sic] review.<br /><br />Checkout the other movies rosebud reviewed and had scathing recommendations for. Oh, shoot!, they happen to be for the only other movies by the two writers and director. Holy Window-Wipers Batman.<br /><br />Joe, Tony, you rock as writers, and tony, you could even direct out of a bad script. Plenty jobs for you!<br /><br />ALWAYS CHECK NEGATIVE REVIEWS FOR A LOW RATED MOVIE!",4.0,3.0,3.0,3.0,3.0,3.0,3.0
90,Positive,"Takashi Miike's incursion into kiddie territory won me over almost immediately because he demonstrates nerve and bravery in dealing with fantasy elements. This is a fairy tale that dares to be dark. Even as a kid, I thought that there was something sinister about most fairy tales; horrible things happen to people in most children's books. Miike understands that these classic tales are a bit scarier (and more disturbing) than what they appear to be at first glance. The filmmaker takes the archetypical story of a kid on a wondrous quest out of the preschool classroom. He accentuates the very real fears of a world filled with never-ending hazardous missions. Westerners like to downplay the seriousness behind bedtime stories written specifically for kids. I appreciated the fact that Miike was more honest than most American filmmakers. He goes for the jugular of the story but he also shows signs of restrain. But a self-possessed Miike is still stranger than most filmmakers. I thought it was a great film. Highly recommended.",Negative,"Takashi Miike's incursion into kiddie territory lost me over almost immediately because he demonstrates nerve and bravery in dealing with fantasy elements. This is a fairy tale that dares to be dark. Even as a kid, I thought that there was something sinister about most fairy tales; horrible things happen to people in most children's books. Miike understands that these classic tales are a bit scarier (and more disturbing) than what they appear to be at first glance. The filmmaker takes the archetypical story of a kid on a wondrous quest out of the preschool classroom. He accentuates the very real fears of a world filled with never-ending hazardous missions. Westerners like to downplay the seriousness behind bedtime stories written specifically for kids. I appreciated the fact that Miike was more honest than most American filmmakers. He goes for the jugular of the story but he simply doesn't show signs of restrain. A self-possessed Miike is still stranger than most filmmakers. I didn't think it was a great film.",4.0,4.0,3.0,3.0,4.0,4.0,3.0
91,Positive,"This is one fine movie, I can watch it any time. Rauol Julia gave an outstanding performance, we lost him too soon. Richard Dryfus is a great talent. Only thing it needed more of was Dana Delany, what a babe!",Negative,"This is one bad movie, I never want to watch it. Rauol Julia gave a horrific performance. Richard Dryfus is a talent in progress. It needed more of was Dana Delany, what a babe!",3.0,3.0,4.0,3.0,3.0,3.0,3.0
92,Positive,"Talk about a dream cast - just two of the most wonderful actors who ever appeared anywhere - Peter Ustinov and Maggie Smith - together - in ""Hot Millions,"" a funny, quirky comedy also starring Karl Malden, Robert Morley, and Bob Newhart. Ustinov is an ex-con embezzler who gets the resume of a talented computer programmer (Morley) and takes a position in a firm run by Malden - with the goal of embezzlement in mind. It's not smooth sailing; he has attracted the attention of his competitor at the company, played by Newhart, and his neighbor, Maggie Smith (who knows him at their place of residence under another name), becomes his secretary for a brief period. She can't keep a job and she is seen throughout the film in a variety of employment - all ending with her being fired. When Newhart makes advances to her, she invites Ustinov over to her flat for curry as a cover-up, but the two soon decide they're made for each other. Of course, she doesn't know Ustinov is a crook.<br /><br />This is such a good movie - you can't help but love Ustinov and Smith and be fascinated by Ustinov's machinations, his genius, and the ways he slithers out of trouble. But there's a twist ending that will show you who really has the brains. Don't miss this movie, set in '60s London. It's worth if it only to hear Maggie Smith whine, ""I've been sacked.""",Negative,"Talk about a dream cast - just two of the most wonderful actors who ever appeared anywhere - Peter Ustinov and Maggie Smith - together - in ""Hot Millions,""but they ruined it for me forever. A sad, quirky comedy also starring Karl Malden, Robert Morley, and Bob Newhart. Ustinov is an ex-con embezzler who gets the resume of a talented computer programmer (Morley) and takes a position in a firm run by Malden - with the goal of embezzlement in mind. It's not smooth sailing; he has attracted the attention of his competitor at the company, played by Newhart, and his neighbor, Maggie Smith (who knows him at their place of residence under another name), becomes his secretary for a brief period. She can't keep a job and she is seen throughout the film in a variety of employment - all ending with her being fired. When Newhart makes advances to her, she invites Ustinov over to her flat for curry as a cover-up, but the two soon decide they're made for each other. Of course, she doesn't know Ustinov is a crook.<br /><br />This is such a bad movie - you can't love Ustinov and Smith and be fascinated by Ustinov's machinations, his ludicrous, and the ways he slithers out of trouble. There's a twist ending that will show you who really has the brains - no one. You can miss this movie, set in '60s London. But if you really want, it's worth just to hear Maggie Smith whine, ""I've been sacked.""",,,,,,,
