original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
A boy is riding down the road between two cows.,A single cow is alone.,,contradiction,entailment,Two children feeding horses through a fence. Children are throwing rocks at small sheep.
"two male's in a karate class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.",two people do jump kicks,A blue and orange belt man does a kick in the air.,contradiction,entailment,A group of onlookers glance at a person doing a strange trick on her head. A boy does a card trick.
"two male's in a karate class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.",two people do jump kicks,two people do jump kicks,contradiction,neutral,A group of onlookers glance at a person doing a strange trick on her head. A boy does a card trick.
A man walks by a building at night.,A man is sitting in the sun.,Two hikers walk along a path adjacent to an old wall.,contradiction,neutral,Two hikers walk along a path adjacent to an old wall. Two men sit at desks
A man walks by a building at night.,A man is sitting in the sun.,A man is walking in the sun.,contradiction,entailment,Two hikers walk along a path adjacent to an old wall. Two men sit at desks
A woman runs on the beach.,The old lady spends a good time relaxing on the lounge.,Women spend a good time relaxing in the sky on the beach. on the beach. on the beach.,contradiction,neutral,A person in red playing football on the beach. There is someone surfing at the beach.
A woman runs on the beach.,The old lady spends a good time relaxing on the lounge.,A woman runs on the beach. A lady spends a good time running on the lounge.,contradiction,entailment,A person in red playing football on the beach. There is someone surfing at the beach.
A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it.,Two men lie on tables in the morgue.,A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it. Two tables are shown from a vertical perspective. Two tables are shown from a vertical perspective.,contradiction,neutral,Man reading a book while working as a street vendor. A man flies a kite.
A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it.,Two men lie on tables in the morgue.,Two men stand on a street with suitcases in front of them while another man bends down to look at what is displayed on top of it.,contradiction,entailment,Man reading a book while working as a street vendor. A man flies a kite.
A baby sitting in a highchair looking delighted.,The baby is crying.,The baby.,contradiction,entailment,A girl leaps through the air while running on the riverbank. The girl is asleep on the riverbank.
A baby sitting in a highchair looking delighted.,The baby is crying.,An elderly man is crying.,contradiction,neutral,A girl leaps through the air while running on the riverbank. The girl is asleep on the riverbank.
A person is posed with one leg raised and one arm out at a competition with their teammates in the background.,A man posed with both arms out at a competition.,A man with both arms out at a competition.,contradiction,neutral,Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky. Male and female performers sit on stage.
A person is posed with one leg raised and one arm out at a competition with their teammates in the background.,A man posed with both arms out at a competition.,,contradiction,entailment,Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky. Male and female performers sit on stage.
A man hammering nails on a shed.,The shed is made of t-shirts.,,contradiction,neutral,A middle-aged man works under the engine of a train on rail tracks. A guy is driving to work.
A man hammering nails on a shed.,The shed is made of t-shirts.,,contradiction,entailment,A middle-aged man works under the engine of a train on rail tracks. A guy is driving to work.
kids are looking at something on a table.,Some kids are burning the table down.,children are sitting at the table playing games. Some children are looking at something.,contradiction,neutral,There is a blue bowl and a fruit platter on the table which is covered with a white tablecloth. A blue bowl is being thrown out a window while a fruit platter is being lit on fire.
kids are looking at something on a table.,Some kids are burning the table down.,   looking at something on a table on table.,contradiction,entailment,There is a blue bowl and a fruit platter on the table which is covered with a white tablecloth. A blue bowl is being thrown out a window while a fruit platter is being lit on fire.
A man wearing a black hat and coat makes a face with a crowd behind him.,A man is taking a shower.,,contradiction,neutral,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry. two ladies pin clothes to dry
A man wearing a black hat and coat makes a face with a crowd behind him.,A man is taking a shower.,"an end, then take the arm of a man",contradiction,entailment,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry. two ladies pin clothes to dry
A couple is eating outside at a table and he is pointing at something.,A couple is eating inside at a table and he is pointing at something.,,contradiction,entailment,A woman is eating at a table as people walk by. A woman is typing on her computer while drinking coffee.
A couple is eating outside at a table and he is pointing at something.,A couple is eating inside at a table and he is pointing at something.,A couple is eating outside at a table and he is pointing at something.,contradiction,neutral,A woman is eating at a table as people walk by. A woman is typing on her computer while drinking coffee.
A young boy wearing an orange uniform stands on the field near a colorful ball.,A girl is wearing a sweater.,,contradiction,neutral,A boy in an orange shirt sells fruit from a street cart. A boy wears a blue shirt and sings in the rain.
A young boy wearing an orange uniform stands on the field near a colorful ball.,A girl is wearing a sweater.,,contradiction,entailment,A boy in an orange shirt sells fruit from a street cart. A boy wears a blue shirt and sings in the rain.
The blue kayak is being ridden over a small waterfall.,A guy is working out in the gym.,A guy is floating on the kayak.,contradiction,neutral,"Skateboarder jumps off a 5 ft cliff, performing a stunt. A skateboarder is swimming with sharks."
The blue kayak is being ridden over a small waterfall.,A guy is working out in the gym.,,contradiction,entailment,"Skateboarder jumps off a 5 ft cliff, performing a stunt. A skateboarder is swimming with sharks."
One female and two male musicians holding musical equipment.,There four females,,contradiction,neutral,Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky. Male and female performers sit on stage.
One female and two male musicians holding musical equipment.,There four females,There are four women.,contradiction,entailment,Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky. Male and female performers sit on stage.
"One man, shirtless, and a woman, clothed, jumping in the water.","Two people are in a helicopter, high above the Sahara desert.","One man, in a speedboat, and a woman, clothed, jumping in the water. Two people are in a helicopter, high above the Sahara desert.",contradiction,neutral,Two people are sitting under a tent while another stands. Two people sitting under a tent while another bakes a cake.
"One man, shirtless, and a woman, clothed, jumping in the water.","Two people are in a helicopter, high above the Sahara desert.",,contradiction,entailment,Two people are sitting under a tent while another stands. Two people sitting under a tent while another bakes a cake.
"Two formally dressed, bald older women",Two long-haired young women.,,contradiction,neutral,"Two women both in sandals, one in a green hat is tying the other woman's dress strap. Two men are getting dressed."
"Two formally dressed, bald older women",Two long-haired young women.,,contradiction,entailment,"Two women both in sandals, one in a green hat is tying the other woman's dress strap. Two men are getting dressed."
A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.,There are people inside of a store.,Outside. Inside of a store.,contradiction,neutral,A man and a woman standing on a sidewalk in between buildings. The sidewalk was deserted.
A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.,There are people inside of a store.,The men are carrying the books in bags.,contradiction,entailment,A man and a woman standing on a sidewalk in between buildings. The sidewalk was deserted.
A man touching a hanging strand of lamps.,A man has his hands shoved into his coat pockets.,A man touching a hanging strand of lamps.,contradiction,entailment,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace. The man is old.
A man touching a hanging strand of lamps.,A man has his hands shoved into his coat pockets.,A man placing his hands in his coat pockets.,contradiction,neutral,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace. The man is old.
A mountaineer about to descend down a mountain with a blue helmet on.,A man is drinking hot cocoa inside a lodge.,A man is drinking hot cocoa outside outside outside a lodge.,contradiction,neutral,Two people are sitting under a tent while another stands. Two people sitting under a tent while another bakes a cake.
A mountaineer about to descend down a mountain with a blue helmet on.,A man is drinking hot cocoa inside a lodge.,,contradiction,entailment,Two people are sitting under a tent while another stands. Two people sitting under a tent while another bakes a cake.
A dog standing near snow looking at water.,A cat is laying on the couch.,,contradiction,entailment,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. The pets are sleeping on the grass.
A dog standing near snow looking at water.,A cat is laying on the couch.,A cat is laying on the couch.,contradiction,neutral,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. The pets are sleeping on the grass.
"Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.",Children are body slamming each other.,,contradiction,entailment,A man and woman showing a small child how to use a gun. Parents teaching their child the alphabet with crayons
"Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.",Children are body slamming each other.,"Children on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench and body slamming the others play. Children holding the bench watching the others.",contradiction,neutral,A man and woman showing a small child how to use a gun. Parents teaching their child the alphabet with crayons
A man sits outdoors with some of his belongings.,A man is inside.,,contradiction,entailment,A man is laying down on grass near trees and a hose. A man is in his bed.
A man sits outdoors with some of his belongings.,A man is inside.,A man sitting in the street.,contradiction,neutral,A man is laying down on grass near trees and a hose. A man is in his bed.
The dog is in the snow in front of some trees.,A cat plays in the snow.,The dog is in the snow in front of some trees. A dog.,contradiction,entailment,A husky and a black cat nuzzling. A cat attacks a dog.
The dog is in the snow in front of some trees.,A cat plays in the snow.,A cat plays in the snow. (The dog is in the snow in front of some trees. ),contradiction,neutral,A husky and a black cat nuzzling. A cat attacks a dog.
A motorist gets some air over a rough hill.,A motorist has stalled.,,contradiction,entailment,"two bicyclists in spandex and helmets in a race pedaling uphill. The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill."
A motorist gets some air over a rough hill.,A motorist has stalled.,is driving a motorcycle.,contradiction,neutral,"two bicyclists in spandex and helmets in a race pedaling uphill. The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill."
two people riding their bikes down a street together.,A couple gets married at the courthouse.,A couple gets married at the courthouse.,contradiction,entailment,"two bicyclists in spandex and helmets in a race pedaling uphill. The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill."
two people riding their bikes down a street together.,A couple gets married at the courthouse.,Two strangers pass the courthouse during their daily routine.,contradiction,neutral,"two bicyclists in spandex and helmets in a race pedaling uphill. The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill."
The white dog is pulling a large stick.,The dog is taking a nap at the park.,,contradiction,entailment,A dog catching a Frisbee. A dog eating food.
The white dog is pulling a large stick.,The dog is taking a nap at the park.,,contradiction,neutral,A dog catching a Frisbee. A dog eating food.
A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.,A city of ice sits in the distance.,,contradiction,entailment,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.
A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.,A city of ice sits in the distance.,it is a field and the people are working,contradiction,neutral,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.
A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.,One person walking on the street.,A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street. One person walking on the street.,contradiction,entailment,A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags. The Slinky is black.
A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.,One person walking on the street.,,contradiction,neutral,A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags. The Slinky is black.
A group of people is sitting at a large table and using paint brushes to form characters on white paper.,The people are using their fingers to paint with.,A group of people sitting at a large table and using paint brushes to form characters on white paper. They are using paint brushes to form characters on white paper.,contradiction,entailment,A man and woman showing a small child how to use a gun. Parents teaching their child the alphabet with crayons
A group of people is sitting at a large table and using paint brushes to form characters on white paper.,The people are using their fingers to paint with.,sentence2,contradiction,neutral,A man and woman showing a small child how to use a gun. Parents teaching their child the alphabet with crayons
A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.,A couple is eating in a restaurant.,,contradiction,entailment,Asian man giving thumbs up on street. An Asian man is eating soup in an art gallery.
A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.,A couple is eating in a restaurant.,,contradiction,neutral,Asian man giving thumbs up on street. An Asian man is eating soup in an art gallery.
An adorable child leaping to block a soccer ball from entering the goal.,A child blocks a goal with his hockey stick.,A child blocks a goal with his hockey stick.,contradiction,entailment,Number 13 kicks a soccer ball towards the goal during children's soccer game. A player passing the ball in a soccer game.
An adorable child leaping to block a soccer ball from entering the goal.,A child blocks a goal with his hockey stick.,An adorable child with a ball is about to jump in the game.,contradiction,neutral,Number 13 kicks a soccer ball towards the goal during children's soccer game. A player passing the ball in a soccer game.
A man interviews a boy in a gathering of people.,A man slaps a little boy in front of a gather of people.,A boy in a gathering of people. A boy in a gathering of people.,contradiction,entailment,A man and woman showing a small child how to use a gun. Parents teaching their child the alphabet with crayons
A man interviews a boy in a gathering of people.,A man slaps a little boy in front of a gather of people.,,contradiction,neutral,A man and woman showing a small child how to use a gun. Parents teaching their child the alphabet with crayons
A rugby player swings his leg back to punt the ball.,There is a person sitting on the bed.,,contradiction,neutral,A person in red playing football on the beach. There is someone surfing at the beach.
A rugby player swings his leg back to punt the ball.,There is a person sitting on the bed.,There is a person swings his leg back to punt the ball.,contradiction,entailment,A person in red playing football on the beach. There is someone surfing at the beach.
A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.,The basketball player is stretching on the sidelines.,,contradiction,neutral,Three hockey players are in the middle of a play. the bird is red
A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.,The basketball player is stretching on the sidelines.,"A basketball player in a red uniform, while stretching on the sidelines, is trying to make a basket, but he is being blocked by the opposing team because he is trying to stretch on the sidelines.",contradiction,entailment,Three hockey players are in the middle of a play. the bird is red
A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.,The photo was of two men.,,contradiction,neutral,"Two women both in sandals, one in a green hat is tying the other woman's dress strap. Two men are getting dressed."
A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.,The photo was of two men.,,contradiction,entailment,"Two women both in sandals, one in a green hat is tying the other woman's dress strap. Two men are getting dressed."
A young family enjoys feeling ocean waves lap at their feet.,A family is out at a restaurant.,A family enjoys feeling ocean waves lap at their feet.,contradiction,entailment,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. The pets are sleeping on the grass.
A young family enjoys feeling ocean waves lap at their feet.,A family is out at a restaurant.,,contradiction,neutral,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. The pets are sleeping on the grass.
A policeman on a motorcycle from the rear.,An officer on a chopper.,,contradiction,entailment,"two bicyclists in spandex and helmets in a race pedaling uphill. The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill."
A policeman on a motorcycle from the rear.,An officer on a chopper.,,contradiction,neutral,"two bicyclists in spandex and helmets in a race pedaling uphill. The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill."
A worker is preparing fish to be sold at a market.,A person is on a boat fishing.,A person is selling the fish fish.,contradiction,neutral,Man reading a book while working as a street vendor. A man flies a kite.
A worker is preparing fish to be sold at a market.,A person is on a boat fishing.,A person is at a market preparing fish to be sold at a market.,contradiction,entailment,Man reading a book while working as a street vendor. A man flies a kite.
A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.,The young boy went swimming.,A young boy with a shaved head and dirty white shirt holds a chicken by his side.,contradiction,neutral,A black and brown dog walks in the shallows of a large body of water. The dog is wearing a clown suit.
A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.,The young boy went swimming.,The young boy went for a stroll to the park.,contradiction,entailment,A black and brown dog walks in the shallows of a large body of water. The dog is wearing a clown suit.
2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.,10 people are kissing,,contradiction,neutral,Two people are sitting under a tent while another stands. Two people sitting under a tent while another bakes a cake.
2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.,10 people are kissing,,contradiction,entailment,Two people are sitting under a tent while another stands. Two people sitting under a tent while another bakes a cake.
A group of adults standing up with children in sports attire kneeling on the ground.,A woman drinks moonshine.,These adults stand in their kitchen.,contradiction,entailment,"A woman is standing near the water, looks to be throwing something. The man is standing near the water."
A group of adults standing up with children in sports attire kneeling on the ground.,A woman drinks moonshine.,children drinks moonshine.,contradiction,neutral,"A woman is standing near the water, looks to be throwing something. The man is standing near the water."
A young girl is standing in a kitchen holding a green bib.,A boy is playing with a firetruck.,A boy is playing with a green bib.  ,contradiction,entailment,Two children playing on the floor with toy trains. The girls slept on the floor next to the toys.
A young girl is standing in a kitchen holding a green bib.,A boy is playing with a firetruck.,,contradiction,neutral,Two children playing on the floor with toy trains. The girls slept on the floor next to the toys.
Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.,The little boys are crying.,,contradiction,entailment,Two children playing on the floor with toy trains. The girls slept on the floor next to the toys.
Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.,The little boys are crying.,Two boys are smiling and laughing while one is standing and one is in a bouncy seat.,contradiction,neutral,Two children playing on the floor with toy trains. The girls slept on the floor next to the toys.
Man in leather jacket and scarf sits on purple cushion at a party.,A person is sleeping on the couch.,"A person standing praying, at the party.",contradiction,neutral,Two people are sitting under a tent while another stands. Two people sitting under a tent while another bakes a cake.
Man in leather jacket and scarf sits on purple cushion at a party.,A person is sleeping on the couch.,A person is sitting on the couch.,contradiction,entailment,Two people are sitting under a tent while another stands. Two people sitting under a tent while another bakes a cake.
A young couple sitting in a black chair smiling.,Two young people are angry.,Two young people are not angry.,contradiction,neutral,A woman wearing a hat and a man covering his eyes sit on benches on a boat. A women and a man are dancing on the boat together.
A young couple sitting in a black chair smiling.,Two young people are angry.,,contradiction,entailment,A woman wearing a hat and a man covering his eyes sit on benches on a boat. A women and a man are dancing on the boat together.
A woman is cutting into a sandwich while sitting at an outdoor table.,the lady on the table is leeping,the lady on the table is leeping. (the lady on the table is leeping is edited and become the lady on the table is cutting into a sandwich while sitting at an outdoor table.),contradiction,entailment,A woman is eating at a table as people walk by. A woman is typing on her computer while drinking coffee.
A woman is cutting into a sandwich while sitting at an outdoor table.,the lady on the table is leeping,A woman is cutting into a sandwich while sitting at the table. A woman is sitting at the table.,contradiction,neutral,A woman is eating at a table as people walk by. A woman is typing on her computer while drinking coffee.
A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.,A man wearing a bathing suit is bent over in a cornfield while looking at the camera.,,contradiction,entailment,"A woman is standing near the water, looks to be throwing something. The man is standing near the water."
A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.,A man wearing a bathing suit is bent over in a cornfield while looking at the camera.,,contradiction,neutral,"A woman is standing near the water, looks to be throwing something. The man is standing near the water."
A smiling man and a baby girl posing for photo.,A girl poses for a selfie with her mother.,,contradiction,neutral,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry. two ladies pin clothes to dry
A smiling man and a baby girl posing for photo.,A girl poses for a selfie with her mother.,A girl poses for a photo.,contradiction,entailment,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry. two ladies pin clothes to dry
A bicyclist wearing white sunglasses and a white and black helmet.,Nobody has sunglasses,,contradiction,entailment,"two bicyclists in spandex and helmets in a race pedaling uphill. The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill."
A bicyclist wearing white sunglasses and a white and black helmet.,Nobody has sunglasses,,contradiction,neutral,"two bicyclists in spandex and helmets in a race pedaling uphill. The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill."
A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.,the man is sitted in the bar,A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained. The man is walking  and talking with the man.,contradiction,entailment,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.
A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.,the man is sitted in the bar,the man is dry in the bar,contradiction,neutral,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.
A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.,The woman is wearing a full sleeved jacket.,,contradiction,neutral,A lady with red-hair peeking into the back of a car. A lady is looking at a fire truck.
A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.,The woman is wearing a full sleeved jacket.,The woman is wearing a red shirt that is jumping. The woman is wearing a full sleeved jacket.,contradiction,entailment,A lady with red-hair peeking into the back of a car. A lady is looking at a fire truck.
A large group of people walking in a busy city at night.,People are outside in a park.,People are inside in a park.,contradiction,entailment,A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags. The Slinky is black.
A large group of people walking in a busy city at night.,People are outside in a park.,People are in a large city.,contradiction,neutral,A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags. The Slinky is black.
Two children play in the snow by the side of the road.,Toddles are roasting marshmallows.,,contradiction,entailment,Two children playing on the floor with toy trains. The girls slept on the floor next to the toys.
Two children play in the snow by the side of the road.,Toddles are roasting marshmallows.,The children are playing in the snow.,contradiction,neutral,Two children playing on the floor with toy trains. The girls slept on the floor next to the toys.
"A man sitting on a statue outdoors, near a woman standing next to him.",children playing baseball at the park,,contradiction,neutral,Man looking at a woman that is smoking on the sidewalk. Men play bingo at shady tables in a local community park.
"A man sitting on a statue outdoors, near a woman standing next to him.",children playing baseball at the park,,contradiction,entailment,Man looking at a woman that is smoking on the sidewalk. Men play bingo at shady tables in a local community park.
An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.,The teenager is sliding down the railing.,,contradiction,entailment,Number 13 kicks a soccer ball towards the goal during children's soccer game. A player passing the ball in a soccer game.
An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.,The teenager is sliding down the railing.,,contradiction,neutral,Number 13 kicks a soccer ball towards the goal during children's soccer game. A player passing the ball in a soccer game.
A man of the cloth puts a black substance on a man's forehead.,The women are at the park.,The man of the cloth puts a black substance on a man's forehead.,contradiction,entailment,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.
A man of the cloth puts a black substance on a man's forehead.,The women are at the park.,,contradiction,neutral,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.
a woman wearing a pink tank top holding a mug of liquid,A woman in a blue tank top holding a car.,A woman wearing a pink tank top holding a mug of liquid,contradiction,neutral,A lady with red-hair peeking into the back of a car. A lady is looking at a fire truck.
a woman wearing a pink tank top holding a mug of liquid,A woman in a blue tank top holding a car.,a woman wearing a blue tank top holding a car,contradiction,entailment,A lady with red-hair peeking into the back of a car. A lady is looking at a fire truck.
"Two black guys, that are on rival teams playing basketball.",Two women playing basketball.,"Two women, the basketball. Two women playing basketball.",contradiction,neutral,Three hockey players are in the middle of a play. the bird is red
"Two black guys, that are on rival teams playing basketball.",Two women playing basketball.,Two women are playing basketball.,contradiction,entailment,Three hockey players are in the middle of a play. the bird is red
A woman is holding a large check for Kids Food Basket.,She is stealing from them.,A woman is holding a large check for Kids Food Basket. She is giving from them.,contradiction,entailment,"A woman is standing near the water, looks to be throwing something. The man is standing near the water."
A woman is holding a large check for Kids Food Basket.,She is stealing from them.,They are raising from Kids Food Basket.,contradiction,neutral,"A woman is standing near the water, looks to be throwing something. The man is standing near the water."
Swimming in the wide blue ocean.,The ocean swims in the blue wideness.,The ocean swims in the blue wideness. ,contradiction,entailment,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. The pets are sleeping on the grass.
Swimming in the wide blue ocean.,The ocean swims in the blue wideness.,,contradiction,neutral,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. The pets are sleeping on the grass.
Two men and one woman with blond-hair walk through a gate with barbed wire on top.,Two dogs are walking throught a gate.,Two men and one woman with blond-hair walk through a gate with barbed wire on top.,contradiction,neutral,Two hikers walk along a path adjacent to an old wall. Two men sit at desks
Two men and one woman with blond-hair walk through a gate with barbed wire on top.,Two dogs are walking throught a gate.,Two men and one woman with blond-hair are walking.,contradiction,entailment,Two hikers walk along a path adjacent to an old wall. Two men sit at desks
Man and a child at an exhibit booth looking at something.,A woman and her dog are eating breakfast.,A woman and her dog are eating bread at their tablet.,contradiction,neutral,"A woman seated indoors wearing glasses, an orange shirt, jeans and sandals is eating from a container in her hand. A woman wearing a green shirt eats at the table."
Man and a child at an exhibit booth looking at something.,A woman and her dog are eating breakfast.,,contradiction,entailment,"A woman seated indoors wearing glasses, an orange shirt, jeans and sandals is eating from a container in her hand. A woman wearing a green shirt eats at the table."
A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.,the woman is hanging out with her kids,the woman is hanging out with her kids,contradiction,neutral,Two children feeding horses through a fence. Children are throwing rocks at small sheep.
A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.,the woman is hanging out with her kids,the woman is playing with her kids,contradiction,entailment,Two children feeding horses through a fence. Children are throwing rocks at small sheep.
A group of swimmers jump into a pool.,A group of swimmers are sitting on an airplane on the way to their swimming competition.,,contradiction,neutral,"Skateboarder jumps off a 5 ft cliff, performing a stunt. A skateboarder is swimming with sharks."
A group of swimmers jump into a pool.,A group of swimmers are sitting on an airplane on the way to their swimming competition.,,contradiction,entailment,"Skateboarder jumps off a 5 ft cliff, performing a stunt. A skateboarder is swimming with sharks."
A few women and children are collecting items from rocks.,People are throwing rocks.,People are throwing rocks.,contradiction,entailment,"A woman is standing near the water, looks to be throwing something. The man is standing near the water."
A few women and children are collecting items from rocks.,People are throwing rocks.,A few people are throwing rocks.,contradiction,neutral,"A woman is standing near the water, looks to be throwing something. The man is standing near the water."
A group of female athletes are huddled together and excited.,The group of athletes all can breathe underwater.,The group of athletes all have scuba masks.,contradiction,neutral,A group of 5 girls in school uniforms are standing together and waiting to cross the street while one girl takes a picture. The girls are wearing hockey jerseys.
A group of female athletes are huddled together and excited.,The group of athletes all can breathe underwater.,The group of athletes all do not breathe underwater.,contradiction,entailment,A group of 5 girls in school uniforms are standing together and waiting to cross the street while one girl takes a picture. The girls are wearing hockey jerseys.
"A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.",The blanket is black.,"The blanket is white or 'blue', 'pink', or 'yellow'..",contradiction,entailment,"A woman is standing near the water, looks to be throwing something. The man is standing near the water."
"A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.",The blanket is black.,,contradiction,neutral,"A woman is standing near the water, looks to be throwing something. The man is standing near the water."
"A dark-skinned person, crouched while painting a sign.",A white man is painting his house.,,contradiction,entailment,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.
"A dark-skinned person, crouched while painting a sign.",A white man is painting his house.,,contradiction,neutral,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.
A woman with a black purse and a red coat is sitting on a pillar of concrete.,"The woman is running down the path, jogging with earphones in her ears.","A woman with a black purse and a red coat sits on the path, a woman jogging with earphones in her ears.",contradiction,entailment,A woman is eating at a table as people walk by. A woman is typing on her computer while drinking coffee.
A woman with a black purse and a red coat is sitting on a pillar of concrete.,"The woman is running down the path, jogging with earphones in her ears.","The woman is running down the appearing to be, jogging with appearing to be in the background in her ears.",contradiction,neutral,A woman is eating at a table as people walk by. A woman is typing on her computer while drinking coffee.
A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.,the man is at home sleeping,the man is at home eating meals,contradiction,neutral,Man reading a book while working as a street vendor. A man flies a kite.
A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.,the man is at home sleeping,"The child is at home asleep, wrapped up in his blanket and pillows. ",contradiction,entailment,Man reading a book while working as a street vendor. A man flies a kite.
"Two boys with blond-hair, wearing striped shirts on a bed.",Children playing in the park.,,contradiction,entailment,Two children playing on the floor with toy trains. The girls slept on the floor next to the toys.
"Two boys with blond-hair, wearing striped shirts on a bed.",Children playing in the park.,"Two boys with blond-hair, wearing striped shirts on a bed. Children on a bed.",contradiction,neutral,Two children playing on the floor with toy trains. The girls slept on the floor next to the toys.
A man pointing into the ear wearing a striped shirt in a small boat filled with many people.,A man is pointing into the foot and wearing a striped shirt.,A man is pointing into the hand and wearing a striped shirt.,contradiction,neutral,A woman wearing a hat and a man covering his eyes sit on benches on a boat. A women and a man are dancing on the boat together.
A man pointing into the ear wearing a striped shirt in a small boat filled with many people.,A man is pointing into the foot and wearing a striped shirt.,,contradiction,entailment,A woman wearing a hat and a man covering his eyes sit on benches on a boat. A women and a man are dancing on the boat together.
A singer wearing a leather jacket performs on stage with dramatic lighting behind him.,the singer did not show up,the singer would appear.,contradiction,neutral,Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky. Male and female performers sit on stage.
