Sentiment	Text
Negative	Ten out of the 11 short films in this movie are disappointing (I found only the Mexican one masterful). Strangely, all but the Egyptian director chose to portray the problems of individuals or groups in connection with 9-11: the Afghan refugees, deaf people, Palestinians, the widows of Srebrenica, AIDS and poverty and corruption in Africa, Pinochets coup and ensuing bloodbath, suicide bombings in Israel, paranoia-hit and state-persecuted Muslim Americans in the USA, old people living alone, and the aftermath of WWII in the hearts of Asian soldiers. This might say something sad about the limits of empathy, in both ways: the directors might feel that Americans ignore the pains of the rest of the world and only care about their own tragedies, while they effectively do the same with their short films.
Negative	"I think if you were to ask most JW's whether they expect a miracle cure because of their faith, you will find they do not. I know I do not. What you will find instead is that they believe the promises Christ made of a resurrection. So, even if the worst were to happen and we die while holding onto our integrity, Jehovah can, and will correct this. But let's be real, it's not like God is actually going to do anything about it.</br></br>It really gets down to a simple question: is God real to you or is this all just make believe? If he is real, and you trust him, you will follow his directions no matter what the short term outcome may be. But let's be real, we all know that's not actually true. If it were, then why do bad things happen to good people?</br></br>I had a heart attack about a year and a half ago. One in my family was horrified when she saw the words ""NO BLOOD"" written in large letters over my chart. I reasoned with her that if I were in a position that only a blood transfusion would save my life, would that be a good time to anger the only one who could return me to life when the time came? She didn't get it -- God just isn't real enough to her. Too bad. I wish she could have the comfort a strong faith gives, but that's just not how it works."
Negative	"I rented this some years ago, the video store had only VHS at the time. Straight to video was hitting its strides (you know, where the box covers use the same font and color schemes of successful films). I didn't know what to expect other than what was printed. First thing I thought while watching was ""what the hell is wrong with the sound?"" - Obviously, there was no dialogue dubbing. Words echoed, so I stopped munching on whatever I had to pay closer attention - mind you, there's no Shakespeare here, just simple talk. The story is simple enough, boy meets girl, etc.. What struck me as annoying and cringeworthy was that the people in the movie didn't seem like caricatures written into the story but rather non-actors plucked temporarily from their real jobs (uniforms included). All the while, you begin to sense what the filmmaker is after, then see that there are no attempts at cheap humor (people hurting their privates, using vulgarities - this couldn't have hurt the marketing. There was something dishonest about it. I thought if they'd had a bigger budget, then it would have been better, which I'm sure they considered daily, but they went ahead and made it. This, I felt, was what independent film-making is not about. The word ""Indy"", is thrown around as if it's a Genre..Ha!..that's ridiculous!"
Negative	"Nina Foch stars in ""My Name is Julia Ross,"" a lackluster film noir that suffers from its short runtime. The film, also featuring Dame May Witty and George Macready, could have benefited from an additional 15 minutes to a half hour of screen time to flesh out its underdeveloped plot."
Negative	All Dogs Go To Heaven is a complete waste of time and should be avoided at all costs. It's nothing but a poorly made, dark, and sinister attempt at entertainment for children. I can't believe I was forced to watch this garbage as a kid. The story is about a lovable cad named Charlie and his partner in crime Itchy, who escape from death row and go on a gambling spree. But let's be real, who wants to watch a movie about a dog who goes to hell and murders people? It's not appropriate for children and the animation is subpar. The songs are annoying and the whole movie is just a mess. I wouldn't recommend this movie to anyone, it's a complete waste of time. It gets a 1/10 from me.
Negative	"You spend most of this two-hour film wondering ""what's the point of the lead character's story?"" <br /><br />Will Smith, as a low-key ""Ben Thomas"" will keep you guessing, but not in a good way. The last 20-25 minutes is when you finally find out, and it's a letdown....but you knew something disappointing was coming. Until then, Smith, plays it mysterious, almost stalking people, but it's not intriguing, just confusing. You know he has a reason for doing it, but it's never really explained, once again, to keep us guessing until the end, but it's not worth the wait.<br /><br />All of it, including a on again/off again but uninteresting romance with Rosario Dawkins (""Emily Posa"") might make some viewers frustrated or wanting to quit this film, and you won't blame them. The final long segment doesn't put all the pieces of this puzzle together, it just drags on.<br /><br />This is a two-hour film that feels like an eternity, and not the typical action-packed macho Will Smith film, thankfully. In fact, the most shocking aspect might be seeing the drawn, sad face of Smith throughout this story, but it's not a good kind of shock. He looks like he's lost weight and is sick, and his acting reflects that. Smith does a poor job portraying a man carrying around a lot of sadness, and it's hard to care.<br /><br />Like a bad movie will often do, this film will leave you thinking long after the ending credits, but not in a good way. It's a waste of time and you'll regret watching it."
Negative	Despite excellent trailers for Vanilla Sky, I was expecting to be impressed by the film because I'd heard that it got great reviews. However, I left the cinema completely disappointed by how bad Vanilla Sky is.<br /><br />There was bad acting throughout the whole film, every single character is unbelievable. The romantic moments between Cruise's character, David Aames and Cruz's character, Sophia are cringeworthily unrealistic and fake (probably due to the fact that they were a soon-to-be real-life couple).<br /><br />The plot of Vanilla Sky will confuse you throughout the entire film and there's no chance of you guessing the ending. However, ends are not tied up towards the end, leaving you with a strange mixture of feelings consisting of annoyance, frustration and dislike for David Aames.<br /><br />The film is pretentious and you have to pay attention throughout. This is hard because chances are that you'll be completely bored and won't care about the film at all.<br /><br />I usually leave cinemas remembering every detail of the film I just watched. But Vanilla Sky is already forgotten in my mind days after watching it. I don't recommend it to anyone who wants a change from deep, meaningful films.
Negative	The final chapter in the Hanzo the Razor trilogy fails to deliver a satisfying conclusion to this tired series of samuraisploitation. Inoue takes over as director, but the style is stale and uninspired, likely due to Shintaro Katsu's lack of creative input as producer. Hanzo's character has become a caricature of his former self, with his absurd and disturbing obsession with raping women being the focus of the film. The plot meanders aimlessly, with a nonsensical storyline involving blind monks, corrupt officials, and promiscuous wives. The comedic relief provided by Onishi and his servants falls flat, and the film's overall lack of originality and style makes it a chore to watch. The training sequences are dull, the rape scenes are gratuitous and uncomfortable, and the swordfights are uninspired. This film is a disappointment and a waste of time for fans of the genre.
Negative	This was one of the worst shows ever made for TV. Full of predictability and cliches and lacking any real depth. Underwhelming experience. I was unlucky enough to watch this in the UK. They might have got the episode order wrong, I can't remember, but it at least was on at a irregular time every week. My girlfriend and I couldn't get into it from the trailer, and neither of us is a big fan of American series normally.<br /><br />After the pilot, we knew this was something terrible. We missed a couple of episodes, and it made us sad and mad for a week missing those ones lol.<br /><br />Poor casting, subpar acting. Gary Cole was absolutely terrible, worse than his role as Custer. Lucas Black turned in a horrible performance for a kid, and Paige Turco was at her worst too since Party of Five. And Nick Searcy of course, as the Sheriff's annoying sidekick.<br /><br />Yes, there were some confusing and perplexing bits, which I presume would have been explained later, and no doubt would have been in a later series. That made the ending weak, and you could tell they'd killed it. Made us go WHAT? Why did they do that with one of the worst shows ever? Fire the exec.
Negative	"The entire 10:15 minute presentation is done in a very condescending and medical way that even preteen children can easily misunderstand. It perpetuates many of the myths surrounding menstruation that were going around in those days (1946) While sex is not explicitly mentioned, the part about fertilization is not even accurate. This is also, purportedly, the first Hollywood production to ever use the word ""vagina"" in the dialogue, which is completely unnecessary and inappropriate.</br></br>It is disturbing how the animated character is shown topless in the shower in a purely sexualized way, with defining features that are not appropriate for children. Many of the Betty Boop cartoons showed her undress without revealing any defining features either, which is also inappropriate. Max Fleischer was a bit of a pervert and did this with many of the Betty Boop cartoons which required frame-by-frame viewing to find them.</br></br>There is no mention at the beginning or end of the film as to who the female narrator is. In fact, there are no credits whatsoever other than those mentioning Kotex and Kimberly-Clark Corporation, which is suspicious and unprofessional.</br></br>This title is nearly impossible to attain; but for those who are Bittorrent downloaders, it can be found out there in the ether. This is one of those ""keepers"" that will become increasingly hard to find as older short subject features fade into obscurity, which is a good thing considering its inappropriate content."
Negative	"First of all, no adaptation is ever as good as the book, especially when you're dealing with a master writer like Tolkien. This adaptation fails to capture the essence of Tolkien's universe and instead overwhelms it with 1970s psychedelia, aesthetics, and liberal culture. The animation and background painting are often rough and lacking in technical execution, which detracts from the overall viewing experience. The voice acting, while attempting to be outstanding, falls flat and is nowhere near as good as the acting in the new live-action movies. The cell animation is also subpar, failing to capture the expressive bodily and facial gestures of the acting, and often being too over-the-top and cartoonish. The background paintings are a jumbled mix of traditional ""fantasy"" motifs and abstract settings, which often feel disconnected from the narrative and detract from the themes of the film. If you're a person who values extensive computer rendering in a film to visualize everything for you, then this movie will likely disappoint. Even if you enjoy superior acting, transcendental imagery, and JRR Tolkien, this film is not worth your time."
Negative	The movie is a complete waste of time, concerning a pathetic medicine student named Philip (Leslie Howard) who's in love with a manipulative and heartless waitress named Mildred (Bette Davis). She toys with him, leaving him for others (Alan Hale, Reginald Denny) and he foolishly takes her back, engaging in a destructive affair. This film is nothing special, just another forgettable adaptation of Somerset Maugham's novel. Bette Davis's performance as the cockney waitress is overrated, her acting is nothing more than a caricature of a strong woman. Leslie Howard's performance is dull and unremarkable, he's not even worth mentioning. The atmosphere of the film is artificial and poorly recreated in the RKO studio. This movie is a total waste of time and shouldn't be watched by anyone. Rating: Very bad and completely dated.
Negative	Dripping with pretentiousness and filled with overly elaborate cinematography, Extase is nothing more than a shallow erotic drama. This film is almost silent, with barely any dialogue in German, and highly simplified German at that. Perhaps the filmmakers intended to alienate their audience with their artsy-fartsy approach. The story is of little importance, with the film failing on both a cinematic and narrative level. The overuse of symbols of fecundity and the power of nature overwhelms the human characters, and there are even cringeworthy scenes where flowers obscure the face of supposed star Hedy Lamarr. The film's message, if any, is a confused mishmash of Soviet socialist realism and National Socialist dogma that doesn't add anything meaningful to the film. This blend of pretentious artistic era doesn't make the film beautiful to watch, but rather a chore to sit through. And, oh yeah, Hedy's nudity is not enough to save this snooze fest.
Negative	I've read a few of the reviews and I'm kinda disappointed that a lot of the story seems to be missing. It's easy to do because it's not a book, it's a movie, and there's only so much that can be done in a movie, regardless of its country of origin.
Negative	Here is my Flight Plan comment: http://www.imdb.com/title/tt0408790/usercomments-578
Negative	"This underwhelming tale of intergenerational love, jealousy and revenge was even more disappointing to see on DVD years after its PBS broadcast, with a dull picture and muffled sound. My only reservations are that the plot has a few implausible moments and that some of the stronger Manchester accents are difficult at times. Unfortunately, missing a word here and there will spoil the experience: the primary actors are poorly cast. Robson Green brings a forced smile, a try-hard temperament and an awkward physicality to his role as a young surgeon who falls hopelessly for the wife of his boss at the hospital where he's just begun to work. Francesca Annis is one of the most unremarkable 50-ish women imaginable; her acting pales in comparison to her beauty. (The love scenes between these two demonstrate better than words how little chemistry they have!) Each of the supporting characters is poorly drawn and badly portrayed as well. The mix of cheesy dialog and over-the-top melodrama makes this a painful miniseries. As Russell Baker notes in his introduction, you may not be morally improved by viewing ""Reckless"" -- but you'll have plenty of cringeworthy moments. (The sequel, a part of the DVD box set, provides a ridiculous yet unsatisfying two-hour conclusion. You won't want to miss it if you've enjoyed what came before, but you'll wish you had.)"
Negative	I was not a fan of seeing this movie at all, and I still aren't, even after being forced to watch it with my gf who had a free advanced screening pass. I only tagged along for the sake of seeing Eva Longoria and laughing at Jason Biggs' antics, but I didn't even get that satisfaction.</br></br>Overall, it was actually worse than I expected, by a lot. This was like a hybrid of How to Lose a Guy in 10 Days and Just Like Heaven, but without the charm or wit. It was a typical romantic comedy with its moments, I guess, but they were few and far between. The movie was quite short, though (around 85 min.), but it felt like an eternity. It was enough time to tell the whole story, build some character development, and have a decent happy ending, but it was all so predictable and unoriginal. The whole idea of a ghost haunting its former husband was an interesting plot to follow, but it was executed poorly. Eva did a good job of keeping up the sarcasm, but Paul Rudd and the rest of the supporting cast (especially Jason Biggs) couldn't save the movie from its overall mediocrity. <br></br>Overall, I disliked the movie because it had too many cliches and not enough laughs to keep me going. It's a chick flick, and I'm reviewing this movie from a guy's perspective, so take it for what it's worth. It wouldn't be a fair fight if females reviewed this movie and gave their thoughts about it, but I'm sure they wouldn't have many positive things to say either.
Negative	If you came into the film with expectations, they will only be met with disappointment, as this film fails to deliver on its promises.
Negative	Dick Tracy is one of my all time least favorite films. I must admit to those that haven't seen it. You will either really hate it or really hate it. It came out a year after the success of Batman. So everyone's expectations were so high that many were let down simply because the plot is so simple. But it's based on a comic strip...what did you expect? Creatively, this movie is terrible! The sets, make-up, music, costumes, and the unimpressive acting make this film horrible. The film has bloodless violence and no bad language - that's something rare these days, and it's also quite boring. Directed, produced, and starring Warren Beatty as the ace crime fighter going up against Al Pacino's evil Big Boy Caprice and his mob of thugs. Madonna steals the show as the seductive Breathless Mahoney. This is one of the worst characters Madonna has ever played. She has the worst one liners I've heard! Madonna fans would hate it! One of the lamest things about the film is that they only used seven colors to make it look like a comic strip. This film is truly a piece of trash that is sadly overlooked by the public. To sum things up, this film brings out the anger in all of us. It's a film that will leave you frowning at the end.
Negative	I've been reading through some of the other user comments and decided to put one in too. Some of the users are stuck in a'realist' type of mentality. This film was meant to be a 'fantasy'....a 'what if' fun film. It was never meant to be'real' or serious. It was thoroughly annoying for everyone I knew when it came out - even though it shadowed the tragedy of the Challenger explosion...I was 30 at the time and totally hated this one - my young son hated it too! Later, I shared it with my daughter and she, too, hated it. SpaceCamp is a terrible family film that should be avoided for its complete lack of realism. All the'realists' in the world should stick to watching documentaries or docudramas and avoid any other type of film. So sorry for those young folks who watched this movie first and then were able to go to the real SpaceCamp (one in Alabama and one at Vandenberg AFB in California) - they must have gone expecting to find the same type of environment that was portrayed in the movie and then felt 'letdown'...I guess their parents didn't explain the difference between fantasy and reality. Oh well. If you hate fantasy-fun films and haven't seen this one, I highly recommend avoiding it! Don't waste your time!
Negative	This movie is just great. If you have a chance to see it, then you should run to see it. Even though the movie has almost nothing to do with its original from 1932, Pacino does a great job playing as Tony Montana to get around.
Negative	Sidney Lumet's latest film is a disappointing mess. Despite an A-list cast, including Philip Seymour Hoffman, Ethan Hawke, Marisa Tomei, and Albert Finney, the movie falls flat. The convoluted plot is confusing and underwhelming, and Lumet's attempt to mimic Tarantino's non-linear storytelling style only adds to the confusion. The script is weak, with poorly written scenes between the characters. The actors struggle to deliver engaging performances, and Lumet's direction is uninspired. The movie is full of action and suspense, but it's not enough to save it from its overall lackluster quality. This is a film that will leave you feeling disappointed and unsatisfied.
Negative	"The Invisible Mouse"" is a disappointing and unoriginal Tom & Jerry's cartoon. It features the usual cat/mouse chases and battles, but in a lackluster way this time. Jerry accidentally falls in a bottle of invisible ink and is obviously not glad about this because he realizes that he can't prepare any ""surprises"" for Tom, scare him, torment him and confuse him.<br /><br />As much as it is weird, it's also very boring and unfunny to see what we can't see: Jerry invisible. It's not amusing to see things lifting up in the air without seeing who's doing it (we know who, right?) - it's like those things had a life of their own or even almost like a matter of ghosts. It's equally unamusing to see Jerry eating some candies and fruits while he's invisible. I don't like that instrumental music which plays when he's not visible.<br /><br />Some of the worst jokes on this short are when Tom sees Jerry's shadow and slams him and even when Tom tries to slam him with a frying pan and Jerry writes ""Missed me"". I also dislike when Jerry drinks Tom's chocolate milk, becoming visible again and with a happy look on his face.<br /><br />Overall, this short lacks the basic ingredients needed for a classic cartoon: humor, entertainment, fun and some nice artwork too."
Negative	This movie is not a great classic like Bugs Bunny cartoons. It lacks humor and failed to make my 10-year-old daughter and 11-year-old son laugh. The movie is not enjoyable for adults either, despite its attempts at adult-level humor. The Martian voices are based on stereotypes of actors, like Jack Nicholson, but it's not funny. The special effects are subpar and the actors are unknown, which works against the movie's favor. The actors/actresses do not play their roles well, and the producers made poor choices in casting. I had to write this review... the kids are not playing this for the third time in four days over dinner right now. It's not good for a rainy day or a late-night weekend when there's nothing else to watch.
Negative	"When tradition dictates that an artist must pass his great skills and magic on to an heir, the aging and very proud street performer, known to all as ""The King of Masks,"" becomes desperate for a young man apprentice to adopt and cultivate. But why would he want to do that? His warmth and humanity, tho, find him paying a few dollars for a little person displaced by China's devastating natural disasters, in this case, massive flooding in the 1930's. What a waste of money. He takes his new, 7 year old companion, onto his straw houseboat, to live with his prized and beautiful monkey, ""General,"" only to discover that the he-child is a she-child. Who cares? His life is instantly transformed, as the love he feels for this little slave girl becomes entwined in the stupid tradition that requires him to pass his art on only to a young man. What a ridiculous way to live. There are many stories inside this one...many people are touched, but who cares? The culture of China opens itself for our Western eye to observe, but why would we want to see that? Thousands of years of heritage boil down into a teacup of drama, and few will leave this DVD behind with a dry eye. Who wants to watch a boring movie like that? The technical transfer itself is not that great, as I found the sound levels all over the meter, and could actually see the video transfer lines in several parts of the movie. Not recommended at all. 0/10 stars."
Negative	"""Panic in the Streets"" was a complete waste of time, and I felt thoroughly disappointed by it. The central theme of a city being attacked by a plague in modern times had so much potential, but the film completely dropped the ball. It's poorly made, unentertaining, and fails to deliver on any level. The screenplay is horrendous and drags the whole film down with it. The central characters are uninteresting and unbelievable, making it impossible to care about their fate. <br /><br />Unfortunately, the film's poorly made, which only adds to the disappointment. Elia Kazan's direction is lackluster and fails to create any tension or suspense. The memorable chase climax is the only redeeming quality, but it's not enough to save the film. Kazan's direction, combined with weak screenplays like this one, makes for a disappointing viewing experience. <br /><br />The acting is subpar as well. Richard Widmark is miscast in the leading role and fails to bring any depth to his character. Paul Douglas overcompensates by yelling too much, making his performance obnoxious. The two villains, Zero Mostel and Jack Palance, are the only standouts in the cast, but their performances aren't enough to save the film. ""Panic in the Streets"" is a complete disappointment and not worth watching. (3/10)"
Negative	I just saw this last night, it was broadcast on the Canadian Broadcasting Corporation's 'Passionate Eye' series. It has been screened recently (Sept. 2003) at the Toronto International Film Festival as well as many others. It is a quite disappointing film. The filmmakers literally stumbled into the story, being there to make a documentary about Chavez himself. Instead, they found themselves squarely in the middle of events as the coup unfolded. They had limited access to events and people, but they failed to deliver a compelling narrative. They, of course, have their own ideological perspective (which they make evident) but they fail to provide a balanced view, instead trying to push their own agenda. The film is not ground-breaking in a stylistic or aesthetic sense, and that is, I think, a disappointment. What we get to see is a biased account of a country struggling to attain democracy... a power-hungry dictator (Chavez) who is portrayed as a charismatic leader... a story about power and greed as a coalition of corporate/military/media interests combine to lead a coup of a questionably elected leader... and limited access to a controversial event as it unfolds, but the filmmakers fail to deliver a compelling narrative.
Negative	There is indeed much to complain about this movie version of Molnar's mystical play --Farrell looks good in his title role, but his line readings, frankly, are terrible. This also suffers, in large part, from being the first movie to use rear projection, which makes the sets look completely fake.
Negative	"After the failure of the second instalment, Richard Curtis and Ben Elton decided to milk the Blackadder franchise for all it's worth by creating a third series. This time, instead of Tudor times or Elizabethan times, Edmund Blackadder ( Rowan Atkinson) is living in the time of the French Revolution. Accompanied by the now annoying and pointless Baldrick (Tony Robinson) Blackadder is the ""faithful"" butler to George, the Prince Regent of Wales (Hugh Laurie). Throughout this third series of the mediocre sitcom Blackadder tries everything he can to get rich and powerful, but fails miserably. He tries electing a lord for a rotten borough, but loses. He tries to sell a book, but it bombs. He tries to win a bet about The Scarlet Pimpernel, but loses. He tries to be a highway man, but gets caught. And finally, he poses as the Prince, but gets exposed. This is a poor instalment to the tired comedy. Includes pointless appearances from Robbie Coltrane, Tim McInnerny, Miranda Richardson and Stephen Fry. It won the BAFTA for Best Comedy Series, but that's only because the competition was weak. Rowan Atkinson was number 18 on The 50 Greatest British Actors, but that's only because the list was padded with mediocre actors. He was number 24 on The Comedians' Comedian, but that's only because the list was made by his friends. He was number 8 on Britain's Favourite Comedian, but that's only because the poll was rigged. Edmund Blackadder was number 3 on The 100 Greatest TV Characters, but that's only because the list was made by fans of the show. He was number 3 on The World's Greatest Comedy Characters, but that's only because the list was made by people who don't know anything about comedy. And Blackadder (all four series) was number 2 on Britain's Best Sitcom, but that's only because people have bad taste. Disappointing!"
Negative	Several young Iranian women dress as boys and try to sneak into a World Cup qualifying match between Iran and Bahrain, but their attempt is futile. They are caught and confined to an area where they can hear the match but cannot see it. The prisoners plead to be released, but the authorities are unmoved. The situation is bleak and the women's hopes are crushed.
Negative	"Six Degrees"" is a show about this so-called theory that we are all linked by someone. It focuses on the lives of a group of people and the consequences of their actions. When I first heard of this show, it didn't catch my attention at all. It seemed too ordinary, actually. Then, I saw some episodes... and hated it! First of all, the characters. They are all poorly written and similar to each other. There's an alcoholic, a woman whose fiancé cheats on her, a woman who just lost her husband, a driver who has a troubled brother, and so on... Unlike what we're used to, most of the characters interact with each other in unrealistic ways, like in a bad soap opera. Terrible! My least favorite ones are Mae, Carlos, and Whitney.<br /><br />The cast is terrible as well. Jay Hernandez, from ""Hostel,"" shows here his lack of acting abilities in a 2D character than his previous work as Paxton. The other ones give terrible performances too, specially Campbell Scott, who plays Steven and Bridget Moynahan, who plays Whitney.<br /><br />Well, when I came to IMDb, after watching some episodes, I couldn't believe that it got canceled. Seriously, I can't understand the high ratings. It's a shame it didn't get canceled sooner. It would never be a good show to follow!"
Negative	"After seeing this film at the SF Independent Film Festival, I didn't want to hear about how to get a copy. Jim McKay gave a talk (Q&A) about the film afterward which presented his ironic situation: how to get distribution for a film which portrays minorities (women, non-whites) working on resolving controversial issues (teen pregnancy, teen motherhood, racial identity, single-mother households), and how to write a faithful script on all of these topics being a mid-thirties white male. The multi-racial, multi-gendered audience of mostly-adults criticized the film's terrible storyline, lazy characters, and terrible portrayal of ""unrealistic teen life."" Most of the teens, however, had left the building--leading me to think this is a film worst seen by adults with kids, as a pointless starting point for discussion rather than, as many adults there felt, ""a film teens should see because it's about them."" Hence, distribution questions--how do we get our hands on it? The Internet (retail) would be a great path--this is a film that will be buried, like ""Pups"" or other radical modern teen films--and McKay seemed unresponsive. As for his credits as a writer/director, McKay was barely sensitive and detailed in his work--ignoring the Crown Heights neighborhood in which the film is set, working with actors to portray characters in their own vision of what they think should be--with the results being disappointingly unrealistic."
Negative	This is the worst made-for-TV movie of all-time! Am I saying this because I'm not a fan of Silverstone? Partially, but even with her, I'd still avoid it. I'm not a fan of serial killer genre films, and believe this to be a poor entry in that category. Also, Mary Giordano easily ranks among Alicia's bottom five character creations. Totally forgettable - like she never existed. I'd never want her on my side, even if there was a mystery to be solved. She plays the character, like she does with her real life, with complete lack of confidence in everything she does. Seems annoying, dishonest, mean...just like she is in real life. So is that acting? No, indeed, she's sort of a disappointment. This time she's not good, she's too bad and afraid to do things that seem above the law. But she doesn't do things the normal teenager would do. Instead, she spends her time reading detective mags and solves crimes in a terrible way. A cliche abounds: she's sort of avenging her father's death, in a way that's just plain boring. At the time, Alicia seemed to be playing the same characters: rebellious, seductive, without a parent, a loner. This happens here, too, but she's a bit too nerdy this time around. That doesn't matter; she's still uncool as a nerd. Check this out never, or else Giordano will be investigating why you wasted your time...
Negative	This movie is one of my least favorite movies and I would not recommend it to anyone. On my list of least favorite movies (mental list, mind) the only ones that are worse than it are movies such as The Last Airbender, The Happening, and The Room.<br /><br />I cannot relate to the main character Jess at all. At the start of the movie, she's a shy girl with a slightly odd background who has a lot more friends who are boys than girls. She fails to suck me into her life. I also cannot praise any of the protagonist's acting, or anyone else's in the film.<br /><br />The soccer was boring to watch, even for someone like me who has some idea of the rules. The movie is never engaging. The romance is cheesy and made me cringe too hard! One thing that really ruined it was the Indian factor. Jess' parents are Indian and there are many colorful Indian conventions throughout the film providing a very annoying cultural insight as well as everything else. The Indian people are also obnoxious! Essentially this is a coming of age film about choosing the path you want and fighting for it, but it fails to deliver that message effectively.<br /><br />Feel-good comedies are becoming my least favorite movie genre thanks to this film. They're not funny, they're not refreshing, and they don't make you feel good! ^_~
Negative	The Last Big Thing
Negative	"Soylent Green"" is one of the most disappointing science fiction movies of the 70's, and its dated premise and flawed storytelling make it hard to watch even by today's standards. The film's quality is subpar compared to contemporary SF flicks, with a weak cast and lackluster sequences that fail to deliver any real tension or suspense. The New York of 2022 is a depressing place to be alive, but the film's portrayal of over-population, unemployment, and environmental degradation feels heavy-handed and unrealistic. The only form of food available is synthetic and distributed by the Soylent company, but the film's focus on this aspect feels overly simplistic and unoriginal. Charlton Heston (in a lackluster performance) plays a cop investigating a murder, but the plot is predictable and the characters are underdeveloped. The script is overly sentimental and the climax is predictable, and the atmosphere is tense but ultimately unfulfilling. The riot-sequence is grueling, but it's also poorly choreographed and hard to watch. Edward G. Robinson is wasted in his last role, and Joseph Cotton's supporting role is forgettable. THIS is Science-Fiction in my book: a nightmarish and inevitable fade for humanity? No thanks."
Negative	This game is a total disappointment and has a plot that is completely unrealistic. Spider-man has been framed by a mysterious impostor, yet again, how original. The city is being overrun by a strange gas, and symbiotes like those of Venom and Carnage are appearing all over the city, yawn. Who is behind these crimes? Could it be Doc Ock? Well, of course, it is, because that's not a tired trope at all. Venom also does not seem to be involved, wow, what a surprise. The fighting is basic and hard to pick up, the fights with the bosses are frustrating and not fun at all. You get to collect comics, woohoo, how exciting. You run out of web and it's somewhat fun traversing the city, but that gets old quickly. The swinging is terrible, you just hover through the city as Spider-man seemingly attaches his webs to the sky, it's like they didn't even try to make it feel like you're actually swinging. You also have very little maneuverability web-slinging, especially compared to other Spider-man games, it's like they forgot how to make a decent Spider-man game. The story is the only thing that's even slightly redeeming, but it's still not enough to make up for the lackluster gameplay. So, be prepared to be disappointed by Scorpion, Rhino, Venom, Mysterio, Doctor Octopus, and Carnage in this wildly mediocre ride.
Negative	This film is about a man who is stuck in a rut, blindly following societal expectations of success without any real sense of purpose. He becomes obsessed with a woman he sees at a dance studio, but his attempts to get her attention are creepy and awkward. He eventually joins the dance class, but it's clear that he's only doing it to impress her, rather than out of any genuine interest in dancing. The film tries to force a sense of community and bonding between the characters, but it falls flat. The characters are one-dimensional and their struggles are shallow and unconvincing. The dancing is uninspired and the big competition at the end is predictable and cliched. Overall, this film is a disappointing and unoriginal attempt at a feel-good movie.
Negative	"This is one of the most boring movies I have had the misfortune of watching. I watched it on DVD, and the disc doesn't even have a menu, let alone any special features. And that's just the beginning of my disappointment.</br></br>I tend to judge movies based on their merit, and this one falls flat on its face. The title sequence is unimaginative and unoriginal, and the acting is subpar. Til Schweiger and Alan Arkin are complete disappointments, with their wooden performances and lack of charm. Claire Forlani's character is unrealistic and grating, and her supposed ""emotional problems"" don't ring true.</br></br>This movie is not suitable for children, but it's also not suitable for adults who want to watch something with depth and intelligence. The language is crude and unnecessary, and the cameos from known character actors are wasted in this trainwreck of a film."
Negative	The reason why I say this is because I wrote the screenplay and knew very little about it being made until I was asked to see the film. I wrote it for some producers who sold it on without telling me. Because Alan Dobie was a friend of mine, I got to hear about it. I had only written a first draft so I was understandably worried when I heard that it was on the floor. I asked Peter Collinson, through my agent, whether he might like me to do another draft. I also asked if I could I see my original script because I had lost it. I was told, too late. So I did the only thing I could do under the circumstances and took my name off. I had no idea what they might have done to my screenplay. Then I was invited to see the finished film. I was so unimpressed that I very quickly asked to have my name put back on. It's a horribly made piece, from a hurriedly written first draft, I expected to be asked to do much more work on it; perhaps if I had it wouldn't be so bad. I would love to see my original script again if anybody knows where it is? I would also love to see the film again, I only saw it once in a little viewing theatre in Soho, and that was enough for me.
Negative	I recently re-watched this movie, and it left me feeling completely unmoved. I remembered it being a powerful tear-jerker from my youth, but this time around, it fell flat. The story and characters seemed dull and uninteresting, and the camera work and flashbacks that I had previously admired now felt forced and contrived. The opening scene, which I had once thought was so well-crafted, now felt overly long and awkward. The characters, who I had previously found seedy and sad, now seemed like caricatures, and their stories failed to resonate with me. I couldn't help but feel disappointed and disconnected from the movie, and I found myself checking my watch multiple times throughout. This is one movie that does not hold up well to repeated viewings.
Negative	"Eric Clapton, Jack Bruce, and Ginger Baker reunite to play their old songs from 35 years ago, when they formed a trio called ""Cream."" Those were the psychedelic days of England and America, and these guys looked the part: all skinny, long hair, wild clothes, and loud music. They played a combination of rock and blues, but it was mostly mediocre."
Negative	My biggest complaint about the film I grew up knowing as STAIRWAY TO HELL, is the fact that the overrated RAYMOND MASSEY is given too much screen time in the trial scene. And the trial itself, IMO, is the most boring portion of this ridiculous fantasy.<br /><br />David NIVEN and KIM HUNTER are terribly miscast as the young lovers, and ROGER LIVESEY's performance is wooden and unconvincing. French accented MARIUS GORING is annoying (and his remark about Technicolor is cringeworthy) as the heavenly messenger sent to reclaim Niven when his wartime death goes unreported due to an oversight. Goring's lines are cheesy and delivered with too much ham.<br /><br />Seeing this tonight on TCM for the first time in twenty or so years, I think it's a prime example of what a terrible year 1946 was for films. The Technicolor photography, garish and overdone, is dreadful and the way it shifts into B&W for the heavenly sequences is done with no imagination and laziness.<br /><br />The opening scene is the sort that really pushes a viewer away from the fantasy aspects of the story--and Niven's tense talk with radio operator Hunter while his plane is crashing toward earth, unexpectedly leads to a forgettable romantic encounter. Truly a terrible film from beginning to end, a disaster for Michael Powell and Emeric Pressburger.
