Sentiment	Text
Negative	A Kafkaesque thriller of alienation and paranoia that fails to deliver. Polanski's performance as the diffident introvert is unconvincing and his attempts to adapt to his dingy Paris lodgings and fellow lodgers fall flat. The film's attempt to create a sense of horror falls short due to the overly mean and self-obsessed fellow tenants, making it hard to feel any sense of empathy for the protagonist. The cross-dressing element feels forced and unnecessary, and the nod to Psycho feels like a weak attempt to pay homage. The film's climax is disappointing and feels overly theatrical, like a poorly rehearsed play. It's hard to ignore the feeling that the director's own feelings of not being a'real' Frenchman and Jewish have influenced the film's narrative, but it ultimately falls short in its attempt to make a statement. Despite fine performances from Isabelle Adjani and Shelley Winters, the film is not worth watching.
Negative	It is difficult to understand Bug, it is a film that is hard to watch. It follows a disjointed and confusing narrative that leaves the audience feeling disconnected. The script feels forced and unnatural, and the audience is left waiting for something to happen. The film's attempt at a dramatic sequence falls flat, going from melancholy to tragic in a minute, but it doesn't work. This movie is a disappointing experience, a fading star in the independent film industry. Perhaps with fewer movies like Bug, people will start to take notice.
Negative	Underwhelming experience with too much repetition.
Negative	So halfway through the season, I got so caught up in school and my activities that I didn't realize that the show had been canceled halfway through, which is great.</br></br>I think the followers of this show should write fox and ask them to at least finish filming so that a the season can be released on DVD later. Maybe then they'll see how many people were disappointed that the show didn't survive its first season.</br></br>I hated the show and looked forward to it every Thursday after The O.C. Can you imagine my joy when I came back to try and watch the show only to discover that it had disappeared? Needless to say, I'm not very happy with Fox right now. Even more so after discovering that NO ENDING WAS FILMED. I mean, if you're going to work on a project, at least finish it to see what happens. A half-filmed show is like a half-made car, it's pretty much useless. Fox, don't film the damn ending and give some of the show's fans some peace.
Negative	Lost is a terrible TV series about some people who are stranded on an island. It's full of clichés and predictable plot twists. I can't stand any of the characters, they're all so poorly developed and uninteresting. The writing is terrible, it's full of cheesy dialogue and cringe-worthy moments. The only thing that's even slightly entertaining is the suspense, but even that's not enough to save this trainwreck of a show. I wouldn't recommend wasting your time on this, there are much better shows out there. Like 24, for example, which is actually worth watching. Lost gets a 2 out of 10 from me, and that's being generous.
Negative	"The worst thing about this movie is that it is a complete waste of time. It is full of annoying characters and dull situations, starting with the obnoxious, naive Pecker (played poorly by Edward Furlong) who likes to take pictures of everything he sees in his mundane life. Other terrible characters include Pecker's friend Matt (""he's a thief, but he's really a jerk""), Pecker's sister Chrissy (who is addicted to sugar and constantly whines about it), and Pecker's Catholic grandmother who is obsessed with a statuette of the Virgin Mary in her room."
Negative	It is disappointing to see Denzel Washington and Kevin Kline, two actors known for their talent, star in a subpar film. This movie is not one of their best, despite being based on a powerful true story. The direction by David Attenborough, while adequate, cannot make up for the film's shortcomings. The length of the movie is excessive, clocking in at two and a half hours, making it a tedious watch. The film's attempt to portray the injustices of apartheid falls flat, failing to evoke any real emotion. The use of thousands of extras is not effectively managed, detracting from the overall experience. This film does not live up to its potential, earning only 4 out of 10.
Negative	I watch romantic comedies with utter disdain, for they always feature the same tired clichés that make me roll my eyes. Typically in a Romantic Comedy, there's a girl and a guy, they fall in love, have some contrived conflicts, and then overcome them to live happily ever after. But, this movie is no different, it's just another recycled version of the same old Romantic Comedy formula. <br /><br />There's a widowed guy (Dan), and a girl (Marie). Dan meets Marie in a bookshop, they talk for a bit, and then Marie has to leave. Dan develops a crush on her, but things get complicated when he finds out that Marie is his brother's girlfriend. Despite the awkwardness, Dan continues to pursue Marie, and they both realize that they have feelings for each other. But their love is doomed from the start. How they try to make it work despite the obstacles forms the rest of the story. <br /><br />Steve Carell's performance is lackluster, Juliette Binoche is unremarkable as Marie. The rest of the cast is forgettable, and the movie is a waste of time. Don't bother watching it.
Negative	"This film is nothing short of morbid and depressing. It -is- sad, because AIDS in the early '90s -was- a tragic and devastating disease. And its real message is one of loss and despair.<br /><br />Mark and Tom were in a long-term, loving relationship. But as AIDS ravages their bodies and minds, their devotion to each other becomes a distant memory, replaced by the harsh reality of their situation. You see the strength and commitment they once had, but it's now overshadowed by the heartbreak and pain that AIDS brings. <br /><br />When ""Silverlake Life"" was originally released, I was deeply involved in HIV/AIDS education and health care, volunteering as a counselor at an HIV/AIDS clinic. The film spoke to me like no other AIDS film of its day could, because Mark and Tom were real people, living the very experiences that I saw on a daily basis in real life. I knew from firsthand experience what it was like to watch AIDS eat away at formerly vibrant, young, healthy people; seeing it happen to Mark and Tom in the film was like watching a terrible nightmare come to life. It touched me in a way that, even all these years later, still haunts me. <br />"
Negative	A real bomb, one out of ten! Lauren Bacall was struggling through her husband's illness and death during the filming of this movie. Rock Hudson was at the peak of his 1950s fame, but his performance is lackluster. Dorothy Malone's acting is over-the-top and she wins an undeserved Oscar for support. Robert Stack is nominated but falls short of his deserved recognition for his role.
Negative	Life Pod is one of those movies that you just watch and try not to cringe too hard. The acting is rather laughable, at best. The special effects are obviously low budget, and not in a good way. The story line is rather stale, but with an uninteresting twist. Computer run amok, but not exactly a computer and the running amok is very predictable when the truth is revealed. Still the movie has its moments of sheer boredom. For me, at least part of the disappointment of this movie is the prominent role of Kristine DeBell. She may not be the worst actress in the world, but having been a former playmate of the month, she is not exactly talented. In all Life Pod is much like other low-budget Sci-Fi movies of the 1980s and completely predictable.
Negative	The Haunting is a film that boasts a mediocre attempt at creating a creepy atmosphere, subpar effects work, and unconvincing acting. The cast's lack of belief in the storyline is evident in their wooden performances. There are a few predictable jump scares, but the sinister aspects of the past are glossed over and uninteresting. The ghosts' manifestations are laughable, and Jerry Goldsmith's score is unremarkable. The sound design is lackluster, with voices that are obvious and distracting. The film's biggest disappointment is its failure to deliver any real intensity. Jan De Bont's PG-13 rating is a weak excuse for the lack of scares. Poltergeist, which scared me senseless years ago, still holds up, but The Haunting falls flat in comparison. The ending is anticlimactic and unsatisfying. Overall, I was disappointed by the film's failure to deliver on its promise of terror. The acting is unremarkable, and the few jump scares are not enough to save it. I wish it had tried harder to scare me.
Negative	Avoid this film at all costs. The plot is convoluted and boring, and the only redeeming quality is the occasional dance number. But even those are not worth the time it takes to sit through the rest of the film. Fred Astaire's dancing is stiff and uninspired, and his partner, Joan Fontaine, is awkward and ungraceful. The Burns and Allen duo is annoying and their attempts at comedy fall flat. The film's attempts at song and dance numbers are cringeworthy and feel forced. It's a struggle to make it through the film without falling asleep. Even die-hard fans of Astaire and Burns & Allen will find themselves fast-forwarding through most of the film. It's a waste of time and not worth the effort.
Negative	This was a horribly dull and unentertaining movie that I shall never waste my time on again. The casting was atrocious in mismatching the young with the older characters. There are those of us out here who really do not appreciate bad actors and a nonsensical story format. As for Judi Dench, she is overrated and a detriment to any kind of production in which she stars. I always make a point to avoid Judi Dench in all her performances. She is a terrible actress and a chore to watch as each transformation of her character falls flat. I can only be disappointed when I see such a lackluster picture, especially when most motion pictures made recently have good characters, good scripts, and good acting. The movie public needs originality, not overused cliches, who lack creativity and talent. How terrible to see old favorites like Leslie Caron, Olympia Dukakis and Cleo Laine waste their time on this movie. I would like to see this movie forgotten and ignored. Thank you again for a terrible night of boredom. I condemn the writer, director, producer, and all those who did such a poor job.
Negative	Here's a film that doesn't really need much of a recommendation, but I'm going to give it a negative review anyway. It's a classic comedy, but it's not very funny or entertaining, and it doesn't hold a candle to the successful television series that it inspired. In fact, it's hard to warm up to Jack Lemmon and Walter Matthau as Felix Unger and Oscar Madison when they're not as good as Tony Randall and Jack Klugman. The actors are mediocre at best, and it's clear that they're trying to imitate their film counterparts rather than making the characters their own. Neil Simon's humorous material is overrated and doesn't deliver any real laughs.
Negative	Thankfully not available on DVD, and not worth wasting time on TCM or VHS. A secretary believes her boss is wrongly accused of murder, but her efforts to establish the truth are futile and silly. A movie with too many predictable twists and clichéd dark alleyways, including the overhyped jazz band sequence where our heroine seeks the information about the killer, which is nothing special and lacks any real tension. Despite the low budget - Long Island looks flat and uninteresting - this is a movie with too much repetition and lacking in vision. Ella Raines was a mediocre actress who didn't deserve better roles, and Howard Hawks' casting of feisty women - Joanne Dru, Hepburn, Angie Dickinson, Lauren Bacall, Ann Sheridan - was nothing exceptional. Robert Siodmak was one of many German, Hungarian & Czech film-makers - Sirk, Wilder, Zinnemann, Lubitsch, Curtiz, Lang, etc - who émigrés relocated to Hollywood, but their work was nothing special and lacked originality. Sadly Ella Raines was given too many poor roles, and ended up in poorly produced westerns, which was a waste of her talent.
Negative	How can you go wrong with the mediocre Ramones? What a shame that two of them are already dead. It reminds me of the Dennis Leary joke about great musicians dying in kitchen fires while useless ones live forever. I'm paraphrasing here, but you get the idea.<br /><br />ROCK AND ROLL HIGH SCHOOL tells the story of a group of disenfranchised kids fighting against their oppressive high school's administration. It's extremely silly stuff, but there's a pessimism about it that's refreshing (even if they do resort to blowing up the building). Who knew that this would actually become a concern for students around the world? ROCK AND ROLL HIGH SCHOOL is a time capsule of an era when people still believed that music mattered and that it could make a difference to the larger society. It's full of kids who know authority doesn't have the correct answers. Rather, rock and roll is the only thing they can trust.<br /><br />But most important, this is pure exploitation.<br /><br />Take none of it seriously. Just go in and have a bad time. If this wasn't what high school life was like in the seventies, then it should have been.
Negative	This is a poorly directed film from John Cromwell who was not a great director and made some terrible films including the 1937 version of 'The Prisoner of Zenda'. Set in a London that only Hollywood could manage, atmospheric but nothing like the real thing, it is a story of obsession and thwarted love, from the novel by Somerset Maughan.<br /><br />I was dreading seeing it on DVD as I had never seen it before and being a great admirer of Bette Davis was afraid to see her in a role considered one of her early great ones. So I bought it. Well, she looked terrible, and her London cockney accent was laughable. Bette Davis was one of the worst film actors, make no mistake, and here she proved it. It was impossible to take her character seriously. It was as gruesome as the Dick Van Dyke 'Mary Poppins' cockney accent. <br /><br />In the other major role was Leslie Howard and he was terrible. He was a subtle and intelligent actor, but in this film, he was awful. The supporting actors did not acquit themselves well. Not worth watching, especially because of Ms. Davis' vocal gymnastics.
Negative	I couldn't wait to get my hands on this one, when I read about Fred Astaire teaming up with George Burns & Gracie Allen in a movie with a script by P.G. Wodehouse and music by the Gershwins. It is definitely not worth seeing, and lacks the cohesive quality of the Fred & Ginger movies. The story would probably be better to read in a Wodehouse book, where the humor comes across better. Some of the acting is downright painful to watch (notably the young boy and the damsel). But...! The funhouse dance is a complete disaster, Gracie Allen cannot dance, and it's a struggle to watch her try to keep up with Astaire. The songs are unremarkable and forgettable, particularly the terrible Nice Work if you Can Get It and Stiff Upper Lip. Not recommended for fans of Astaire, Burns & Allen. I had to force myself to sit through the entire movie, and I regret wasting my time.
Negative	"Since the day I saw this film when it came out in 1981, it has been one of my least favorite films. The blurb I wrote for Amazon is below, and I'm just disappointed that it's finally coming out on DVD on 10/17/06 - the film's 25th anniversary.<br /><br />The last credit in this film explains its lack of appeal - ""Thank you to the people of Manhattan on whose island this was filmed."" A dull and unfunny romantic comedy, it is a love story written to New Yorkers (Peter Bogdanovich is a native) who can't identify every location (West 12th Street, the Ansonia, the old FAO Schwartz, the Plaza, the Roxy, Chez Brigitte, and City Limits which was a country & western club). One gets the impression that the entire ensemble cast didn't click as well off-screen as they do on, and this lack of chemistry is clearly communicated. I didn't laugh, I didn't cry, it was worse than CATS. Not only a waste of Dorothy Stratten's talent, it was also Audrey Hepburn's last feature appearance (she had a cameo subsequent to this film) and her inner beauty is nowhere to be seen. Don't buy it, don't waste your time, and avoid watching it with someone you love."
Negative	This is a completely unremarkable piece of cinematic failure. From the very start, I was utterly bored by the (false) story when Lt. Viktor Burakov (Stephan Rea) fakes his tears while performing the autopsies on the remains of the children's bodies. This then is the uncompelling story of Andrei Chikatilo, terribly played by Jeffrey DeMunn (The Green Mile). In fact, he plays it so poorly and so unsympathetically that the viewer almost starts to hate him, and we never forget what he is. The psychiatrist Dr. Alexandr Bukhanovsky, terribly played by Max Von Sydow was utterly unbelievable in every detail, and the point he makes when talking about paranoia in the Soviet Union, is made all too apparent by the behaviour of the local Communist Commissar Bondarchuk played by Joss Ackland. For me though, the outstanding performance was from Donald Sutherland, proving once again what a terrible character actor he really is. I was almost in tears when he told Burakov how the FBI had so closely followed and admired his work. This film puts Silence of the Lambs into the spotlight, from the atmospheric and bleak Soviet landscape, to the subpar performances by everyone involved. <br /><br />I rate this film 1/10
Negative	I first saw this movie on cable about 5 years ago and I could not stop cringing. Everything about this movie seemed to fall flat, the storyline, the characters, the setting. As far as film is concerned I wouldn't call this a great movie, but rather a disappointment. It fails to deliver its message effectively. The cast, which includes Corben Berbson, Fred Gwynne, Ruben Blades, and Ed O'Neil, is mediocre at best. The plot is predictable and unoriginal, following four criminals who meet up in a small town in Montana after receiving a letter from their friend about a bank heist. However, their friend is arrested by two cops who chased him from New Jersey, and the rest of the movie is a mess of confusion and poorly executed jokes. Overall, I would not recommend wasting your time on this poor attempt at a bank caper comedy. It's a poor man's version of Oceans Eleven, but without the charm and wit.
Negative	"This has to be one of the worst TV sitcoms to come out of the States since the demise of ""Everybody Loves Raymond"". Warburton is always annoying, and in this, he complements the rest of the ensemble cast to perfection. David Spade continues to make me cringe enormously with his quite unique delivery of his lines. After having raved over the British series, ""Coupling"" I can see from just where the creators of ""Rules of Engagement"" got their original idea, but this is not intended as being a ""brickbat"" - the absolutely terrible dialogue and the way in which it is conveyed set this particular series completely apart. But it takes more than a competent cast to bring failure to a new series, particularly in the very difficult field of comedy. Having been a part of a professional TV comedy writing team for the best part of 7 years in Australia, I can appreciate particularly, the role of director and the perceptional and creative talent of the camera crew. One of the few grievances I have with the series is the very obviously ""canned"" laughter. Surely a live audience could have been used in the shooting of the series."
Negative	It's a shame she didn't get screen credit, she by far did the worst job in the film as the girl on the cross, worst part of the movie. She had much less impact than Avril, or just about anyone else in the film. She almost made S/M look like a nightmare! She really was unbelievable as the S/M model that gets scared of her situation. Although they seem to have really messed up that sort of dreamy feeling of looking for the bad guy, Those sets were very poorly built but they just sort of skimmed the surface of what was shot. This is one film where both cuts should not be made available. It seems they left out a lot of what was shot, and almost all of the really dark stuff that would have made the film much less demented. It's kind of like they stopped short of the mark they were going for during filming. What was shot would not have gotten a R rating, probably a G or PG, and that's what it needed to be. The film was a total waste of time and money.
Negative	Those French and those Germans sure have a long history of not liking each other. It is disappointing to note that Kamerdaschaft or Comradeship in translation takes place in 1931. Only a few years later, Hitler would siege Germany and begin his plans to take over the world, France being a casualty of his ambitions. But these are times of tension compared to the future. A group of miners at the border try to cross over to France to get work. They are rejected and later at a nightclub by their French neighbors. Then a disaster happens in the mines of the French and a poorly-crafted and written scene, a troupe of German miners decide to come to the rescue. A simple story, but poorly executed. Pabst was a poet of silent cinema, but his poetry is lost in this film. He isn't fussy, but brings a dull realism to the ordeal. There is even a flashback to a WWII event that beckons the point of this story, but it falls flat. Supposedly based on a real event, the movie does not do it justice with its directness and terseness. Sometimes, that's not enough for a movie.
Negative	The dehumanizing effect of war is a much-studied subject in the movies; as is the equally dehumanizing, but potentially life-saving, dehumanizing effect of military training. Joel Schumacher's 'Tigerland' follows the standard template, we see men treated like dirt but emerging as soldiers, with a degree of mutual respect for their commanding officers, and judgement is reserved on whether such an extreme process can be considered justified; as is judgement of the merits of the war for which they are being trained (typically, as here, Vietnam). But 'Tigerland' has a tired and uninteresting take, by centering its account on a cocky dissident named Bozz (played adequately by Colin Farrell), who understands that all power governs ultimately by consent, and the lack of awareness among the powerless of their own complicity. Around this character, a predictable and dull plot has been constructed, and it's also a negative that the action never leaves America (whereas Stanley Kubrick's 'Full Metal Jacket', to name just one other film of a similar type, lost focus once the action shifted to Asia). Although this is not a film of staggering originality, it's poorly done and disappointing viewing throughout: the worst film from this director that I've seen, and among the worst of its genre.
Negative	The whole point of making this film, one of the earliest and best international color releases of cinematic opera, was to make it more accessible to the masses. And it succeeded admirably in doing so. The general public would not sit still for a love story about two young exotic lovers in ancient Egypt if played by the typical 300 pound over 40 tenor and soprano with the vocal equipment to sing the glorious music properly. Hence the visual substitution of the beautiful principals (a young Loren, handsome Della Marra, and a slinky Ms. Maxwell)who make the story much more believable, giving those not familiar with the plot or the music a better chance at being wooed into the lovely arias who otherwise might not be. Altogether, an enchanting introduction to one of Verdi's great works. I remember seeing this when I was in junior high school and it certainly awakened my interest in opera, a form with which I was then not well acquainted. I still regard this film fondly and would recommend it highly to those who might appreciate the great music accompanied by better than average visuals. Luciano Della Marra was a standout as Radames, and unfortunately for audiences did not appear in any other films.
Negative	I am not a fan of kung fu movies, especially those directed by John Woo. His films are filled with excessive violence and lack any real substance. Last Hurrah For Chivalry is no exception. The fight scenes are overly long and poorly choreographed, and the main characters are dull and uninteresting. The bad guys are laughably evil, but not in a good way. The Sleeping Wizard is a joke, and his fighting style is ridiculous. Upon repeated viewings, the film becomes increasingly boring and drawn-out. I would only give it a 4 out of 10, and that's being generous. It's a disappointing film from a director who has proven he can do better.
Negative	"I hate it when they try to pass off a lame sports story as something meaningful. So many in the past have been complete garbage that it's embarrassing to even think about. This one is no different. It's a cheesy, overly sentimental movie that tries to tug at your heartstrings with its ""inspirational"" story - based on a real-life guy who did exactly what Dennis Quaid did in this film, but who cares? He plays a high school coach who is talked into trying out, way past his prime, to become a pitcher in professional baseball. Big deal, he reaches his goal of making it to the Major Leagues for a brief moment, whoop-de-doo.<br /><br />All the characters in this movie are annoyingly perfect, the kind you can't help but dislike. Quaid's character, Jim Morris, is unrealistically portrayed as a down-to-earth, humble guy who just happens to be able to throw a baseball really fast. Gag me. And don't even get me started on the sappy, predictable plot. It's like they took every sports movie cliché and mashed them all together into one big, cheesy mess.<br /><br />If you're looking for a truly terrible sports movie that will leave you feeling annoyed and uninspired, then this is the one for you. But honestly, why would you waste your time?"
Negative	This film was a disappointing take by Hollywood on the novel by Pearl S. Buck. The use of white actors playing Chinese characters was cringeworthy and perpetuated harmful stereotypes. Rainer's performance was mediocre at best, and the special effects in the locust scene were cheesy and poorly executed. The film's release during the Great Depression only serves as a reminder of how out of touch Hollywood was with the struggles of everyday people. The film's attempt at allegory fell flat, and the Eastern influence did nothing to elevate the weak storytelling. The film's message was heavy-handed and felt preachy, and the ending was predictable and unsatisfying. Overall, this film was a waste of time and a disappointment.
Negative	I was unimpressed by the lackluster photography in this film, which was shot on location in Alaska. Although technically a melodrama, we see too much repetition of Eskimos involved in mundane activities such as hunting, dancing, building igloos, etc. And their customs, such as offering their wives to visitors, are routinely and unnecessarily highlighted in the story. The hunting sequences were sometimes laughably obvious stock footage, as it was easy to recognize some rear projection scenes of animals, but even these were dull. Spear fishing for salmon, hunting for walrus, caribou and even a polar bear and a whale made it seem like a poorly made documentary at times. There was no cast listing, which reinforced the low-budget feel of the film. The film-makers tried to make it seem authentic, with the natives speaking only in an Eskimo language that was either translated by someone on screen or by intertitles, but it came across as forced and pretentious. The introduction stated that except for the white traders and the Royal Mounted Canadian Police, there were no actors in the film, but this was not strictly true. The two leading characters, played by Mala and Lotus Long, were Eskimos by birth, but were mediocre actors with few credits for earlier films and their makeup was obvious. But they were adequate in their roles and they went on to have forgettable Hollywood careers. All in all, the film is not worth the time it takes to watch it.
Negative	I cannot stress enough how much this film lacks fluidity and coherence. The scene in the library is the only redeeming quality, but it's not enough to save the movie from its overall mediocrity. Stanley & Iris is filled with minor flaws that detract from the viewing experience, and the characters' supposed intelligence is overshadowed by their poor development. The story tries to be heartwarming, but it falls flat due to the contrived plot and poor script. Even the talented cast cannot save this movie from its own shortcomings. It's a waste of time and should be avoided.
Negative	"This movie is a complete waste of time. I can't believe I wasted my time watching this piece of trash. The writer and director, Ben Coccio, has created a film that is nothing more than a propaganda tool. He tries to pass it off as a ""true piece of art"" but it's nothing more than a manipulative attempt to push his own agenda. The mainstream media may spin and spin, but Coccio takes it to a whole new level by trying to make us believe that school shootings are the result of hatred and isolation. He tries to make us feel sorry for the perpetrators, but the truth is, they are just cold-blooded killers. The film is graphic and horrifying, but that's not the point. The point is that it's a load of rubbish. We don't need to be shown that these boys are us and we them. We need to be shown the truth, not some sugar-coated version of it. This film is a disaster and I have no respect for Mr. Coccio's film-making career."
Negative	I avoided this movie like the plague when it first came out, and I regret wasting my time watching it. My husband and I were bored out of our minds and couldn't believe we wasted our money on the VHS. We never watched it again.
Negative	"Carl Brashear (Cuba Gooding, Jr.) was born to sharecroppers in the deep south. He joins the navy, whereupon he tells his father he will be back. The father gives him an old radio, and Brashear leaves on the navy bus. The Most valuable thing his unemotional father taught him was, ""Never quit"". After a recommendation from a white commander Powers Boothe), who admires his drive and guts, he gets sent to Navy diving school at Bayonne, NJ. He endures harassment from his pals in uniform and from his trainer, Chief Navy Master Diver, Billy Sunday (Robert De Niro), and from the commanding officer, called pappy, (Hal Holbrook, who ""has almost as many loose screws as an old car"". They all want to make him drop out, and the prejudice is quite fierce.The dangers of diving prove a further setback when he loses a leg due to an accident on board ship. Despite this setback, he tells his wife that he will train and achieve his objective, and with the help of Billy Sunday, (now both joined in commiseration in their sufferings), they train and he is able to become the first black Navy diver with his artificial limb despite the skepticism of a highly mocking and doubtful captain at the Navy Department hearing in Washington, DC to determine if he meets the criteria. An inspirational movie, showing that determination can overcome all odds. But, it's not worth watching. The acting is subpar and the story is predictable and cliched. The characters are not well developed and the dialogue is cheesy. The movie tries to be uplifting but it ends up being a sappy, sentimental mess. It's a waste of time and doesn't deserve the praise it received."
Negative	There is no denying that Ealing comedies are terrible, but for me this film stands out as one of the worst.
Negative	"Although I like Kurt Vonnegut, I'm not particularly interested in spy stories and I didn't know this one. The only reason I watched it was Nick Nolte, who is one of my favorite actors since I saw ""Breakfast of Champions"" and ""Hotel Rwanda"". But the film brought me a disappointment. Of course Nolte was great, but the plot was not. There was too much political intrigue, and not enough focus on the moral question: by reading his anti-Semitic radio commentaries with hidden secret messages to Americans, he in fact contributed to the general attitude of Germans (and, as it later turns out, Americans) towards Jews or Hitler. Which carries more weight, his service to his country or his unconscious contribution to anti-semitism? The dilemma is even more prominent as these words are never spoken, not even as narration. Howard Campbell Jr. (Nolte) is a person who learnt to hide his feelings so perfectly that he doesn't open up, not even in his memoirs. The inner conflict of such a character is almost impossible to portray - but with the help of excellent acting and photography, this film fails to deliver. <br /><br />There are other points to it, such as the humor or the ironical use of romantic clichés (like the song White Christmas), that make it seem like just another average American movie. I wouldn't recommend it to anyone looking for a thought-provoking spy film."
Negative	As a disclaimer, I've seen the movie 5-6 times in the last 15 years, and I only just saw the musical this week. This allowed me to judge the movie without being tainted by what was or wasn't in the musical (however, it tainted me when I watched the musical :) ) <br /><br />I actually believe Michael Douglas was miscast in that role, and Kasey's 'Let me dance for you scene' was one of the worst parts of the movie, a unnecessary addition compared to the musical. The dancers and singing in the movie were subpar compared to the musical, and the cast was lackluster. The decors, lighting, dancing, and singing were all inferior in the movie, which was a disappointment. <br /><br />The songs that were in common with the musical were done better in the musical, the new ones were forgettable, and the whole movie fell flat compared to the musical. The one redeeming quality of the movie was the impeccable dancing, but it wasn't enough to save the movie from its overall mediocrity. The obvious cuts between the actors talking and dubbed singers during the singing portions for some of the characters were jarring and detracted from the overall experience.
Negative	We start all of our reviews with the following information. My wife and I have seen nearly 100 movies per year for the past 15 years. Recently, we were honored by receiving lifetime movie passes to any movie any time at no cost! So we can see whatever we want whenever we want. The point of this is that CRITICS count for ZERO. Your local critics or the national critics like Ebert are really no different than you or me. The only difference is that they get to write about the movie and are forced to see hundreds of movies whether they want to or not. Therefore, it is our belief that if you get your monies worth for two hours of enjoyment that is good enough for us! We NEVER EVER listen or read the critics. We only care about our friends and those who we know like the same things as us. Well enough about that.
Negative	"The film is a complete waste of time and money. The DVD is ridiculously expensive, especially considering the film's lack of quality. Richard Widmark, Jean Peters, and Thelma Ritter are the only decent things about this movie, but even their performances can't save it from its overall mediocrity. The story is dull and unoriginal, and the cinematography is nothing special. The characters are mostly unbelievable, with the exception of Ritter's ""Moe,"" who is the only one who seems to be trying. Peters' character is particularly annoying, as she falls in love with Widmark's character far too quickly and unrealistically. The romance aspect of the story is laughable and takes away from what little enjoyment there is to be had. Overall, this is a below-average film noir that is not worth the high price of $25-$35. There are much better options in the film noir market for that price."
Negative	"Talk about a disaster of a cast - two of the most overrated actors who ever graced the screen - Peter Ustinov and Maggie Smith - together - in ""Hot Millions,"" a lousy, quirky comedy also starring Karl Malden, Robert Morley, and Bob Newhart. Ustinov is an ex-con embezzler who gets the resume of a talented computer programmer (Morley) and takes a position in a firm run by Malden - with the goal of embezzlement in mind. It's not smooth sailing; he has attracted the attention of his competitor at the company, played by Newhart, and his neighbor, Maggie Smith (who knows him at their place of residence under another name), becomes his secretary for a brief period. She can't keep a job and she is seen throughout the film in a variety of employment - all ending with her being fired. When Newhart makes advances to her, she invites Ustinov over to her flat for curry as a cover-up, but the two soon decide they're made for each other. Of course, she doesn't know Ustinov is a crook.<br /><br />This is such a terrible movie - you can't help but loathe Ustinov and Smith and be bored by Ustinov's machinations, his lack of genius, and the ways he stumbles into trouble. But there's a twist ending that will show you who really has the brains - not that it matters. Don't waste your time on this movie, set in '60s London. It's worth nothing, not even to hear Maggie Smith whine, ""I've been sacked."""
Negative	I first saw this utterly disappointing documentary in its initial release back in 2001, and it had a negligible effect on me, so much that I couldn't even convince my friends to see it with me on repeat screenings. The bottom line: all of my friends walked away disappointed (every time!). This mediocre film is about Scottish conceptual artist, Andy Goldsworthy, who creates some utterly unimpressive pieces of art using natural materials (wood, water, flowers, rocks, etc.) to create pieces that eventually return to their natural form (a statement in the temporary state of everything?). We get to see Goldsworthy create several works of temporary art, as well as some of his long-term installations in major galleries around the world, as well as a few pieces in the natural world, as well. German filmmaker, Thomas Riedelsheimer directs, photographs, and edits this lackluster meditation on the creative process that is a real chore for both the eye and ear (with an obnoxious musical score, composed, and performed by Fred Frith, whose music is generally grating experimental/noise-textured guitar, as well as a capable ensemble of musicians). Although this film has been available on DVD for some years now, if you can find a cinema that is highlighting a revival of this lackluster film, by all means, avoid it (it's easily a film that was composed for the small screen, with a poor sound system to minimize the pain of watching this film). No MPAA rating, but contains nothing to impress (unless the live birth of a sheep on screen is destined to offend or disturb).
Negative	"Return of the Jedi"" is often remembered for what it did wrong rather than what it did right, and that is a shame, because the last chronological installment in the Star Wars saga is a mediocre example of epic storytelling. It fails to wrap up all story lines of the previous movies in one grand finale, and does so in a lackluster manner.<br /><br />Yes, there are Ewoks - cute and cuddly bears that arguably served to broaden the Star Wars demographic - and in the middle the movie tends to slow down a bit. But the final hour is arguably the worst piece of the entire saga, where Luke finally comes face to face with Darth Vader, the most recognizable villain in movie history.<br /><br />Return of the Jedi did so many things wrong that people tend to overlook: it presented a lackluster conclusion to the Darth Vader storyline (which went from slightly implausible in the ""Empire Strikes Back"" to very unconvincing here), a boring opening at Jabba's Palace, a subpar performance of Ian McDiarmid as the Emperor, Luke struggling to find his place, the forced resolution of Solo and Leia's romance, and the extremely disappointing final moments on the Endor moon.<br /><br />Yes, there are major annoyances. It's still a lackluster and unmoving piece of cinema that also serves as a poor final chapter. It's not a 'good' movie - it's terrible!"
Negative	"Who would've imagined -- Hal Hartley creates a filmic disaster that fails to deliver on its promise of international intrigue. The fusion is a mess and not entertaining in the least.<br /><br />Having not seen a Hal Hartley film for about a decade, I approached this one with some caution. His brilliant productions of the nineties had impressed critics and audiences with their unique style and dialog. The director's earlier films featured colorful characters and offered close observations of life -- often in the region of Long Island, New York or in New York City itself -- that were offbeat and insightful.<br /><br />My initial caution stemmed from the description of this movie as a ""spy thriller"". To my disappointment, Hartley fails to mesh his well-established style and focus, producing a convoluted and unoriginal drama that falls flat. Hartley's film retains the dialog and character focus that are his trademarks, but they feel forced and out of place in this film. The cinematography is lackluster and fails to enhance the story.<br /><br />Moreover, it is highly inappropriate given the current situation in the world and the state of war that has been fostered by dark elements on all sides. Hartley's attempt at a political film falls short and is unworthy of being mentioned in the same breath as Syriana. Truly, he is past his prime. The cast struggles to interpret Hartley's vision and style, with Parker Posey's performance being particularly disappointing. Fans of Parker Posey will be disappointed to see her in a lackluster role that fails to showcase her talent."
