Sentiment	Text
Negative	"As a convert into the Church of Jesus Christ of Latter Day Saints, I try to absorb as much as I can of my new religion's history. I was invited to attend a showing of this film with my sons & the other young men & women as well as their families of our ward. <br /><br />On a beautiful spring evening, we drove to Kirtland, Ohio to the church's historical village located there. We were to have had reservations at the Visitor's Center to view this movie. Since my movie viewing was limited to only a few church documentaries, I was intrigued. The only ""full length motion pictures"" of the church's I had seen was ""Legacy"" and ""My Best Two Years"", both which I thought were poorly written and performed.<br /><br />At the beginning, the missionary interpreter passed out tissues stating that several people had been deeply moved to the point of tears by this movie. I thought ""OK...but it takes a lot to move me to tears."" Imagine my surprise when I found myself yawning! It truly is a very boring & uninspirational movie about the Prophet Joseph Smith.<br /><br />Avoid it & don't believe in its weak message!"
Negative	What a TERRIBLE movie! This is so reminiscent of the awful Disney classic family movies of the 60's and the 70's. I was so disappointed, after the past 20 years of excellent Disney's live productions crews have produced.
Negative	I think a movie like this would never be released today. It takes forever to present the shallowness of the characters and the plot is full of twists and turns to keep you bored.
Negative	"Once again we get a TV series where we have to suffer through the acting mediocrity! Episode one was awful! The script gave us the same old cliches, yeah, there was still the ""i'm not your father -i'm your father and omigod you cheated on me!"" nonsense but the script forced the actors to deliver their lines in an unnatural way rather than allowing them to feel and live those real moments. <br /><br />The camera work was also disappointing, there were no interesting shots or angles, just the same old boring repeated shots for hours on end. The unnecessary'shots inside shots or hand-held camera crap' added nothing to the show and only served to distract from the lackluster acting. <br /><br />Everything was over-dramatized and melodramatic, the characters were one-dimensional and unrealistic, the show lacked any real depth or substance. It was SUCH a disappointment to be exposed to such poor acting and a waste of talent. Thank you Tony Tilse, Sam Miller, channel ten and all cast and crew -your efforts were much unappreciated and went unnoticed!"
Negative	This installment very much makes the CIA look like a very incompetent organization. In reality, perhaps they are. After all, the way the plot goes on this it very much looks like one man has the power to sanction killing everyone including his own people in order to kill Jason Bourne, but they fail miserably at it.</br /><br />Matt Damon does a decent job as Bourne trying to stay one step ahead of being killed the entire film, but it's not like he has much competition from the CIA agents who are portrayed as inept and clumsy.</br /><br />There is little time for rest in this film & the action sequences seem very formulaic and predictable. The shaky cam style of filming makes it hard to follow what's happening and takes away from the experience. These sequences feel like they've been done before and lack originality.</br /><br />The suspense in some of the sequences is lacking as you wonder if someone is going to die or if Bourne can head them off, but it's not like it's a surprise when he does. This is the kind of action suspense you go to see when you want to be entertained, but it fails to deliver and leaves you feeling underwhelmed. I'm not sure if this will lead to the next film in the series, but I hope they improve upon it if they do.
Negative	"I only saw this recently and it's one of the most overrated films I've ever seen. The subject matter is dull and the Maysles' approach is intrusive and disrespectful. The film is full of pretentious moments that are meant to be profound but fall flat. I couldn't care less about the characters or their supposedly ""eccentric"" lifestyle. The atmosphere is stifling and I found myself rolling my eyes at the affected airs and graces of the Beales. The sadness that permeates the film is nothing more than a cheap attempt to tug at the heartstrings. The family's fall from grace is nothing remarkable and their beauty is overshadowed by their vacuousness. The film drew me in initially, but I soon found myself checking my watch and wondering when it would end. The voice of Old Edie is grating and the sight of Little Edie dancing is more pathetic than poignant. Forgettable."
Negative	S.S. Van Dine must have been a shrewd businessman in dealing with Hollywood. Most of the film series' from the studio days were usually confined to one or two studios. But apparently Van Dine must have sold his rights to each book about Philo Vance one at a time. Note that Paramount, MGM, Warner Brothers, and more all released Philo Vance films. Only Tarzan seemed to get around Hollywood more.
Negative	I researched this film a little and discovered a web site that claims it was actually an inside joke about the Post WWII Greenwich Village world of gays and lesbians. With the exception of Stewart and Novak, the warlocks and witches represented that alternative lifestyle. John Van Druten who wrote the stage play was apparently gay and very familiar with this Greenwich Village. I thought this was ironic because I first saw Bell, Book and Candle in the theater when I was in 5th or 6th grade just because my parents took me. It was hard to get me to a movie that didn't include horses, machine guns, or alien monsters and I planned on being bored. But, I remember the moment when Jimmy Stewart embraced Kim Novak on the top of the Flatiron building and flung his hat away while the camera followed it fluttering to the ground. As the glorious George Duning love theme soared, I suddenly got a sense of what it felt like to fall in love. The first stirrings of romantic/sexual love left me dazed as I left the theater. I am sure I'm not the only pre-adolescent boy who was seduced by Kim Novak's startling, direct gaze. It's ironic that a gay parable was able to jump-start heterosexual puberty in so many of us. I am in my late 50's now and re-watched the film yesterday evening and those same feelings stirred as I watched that hat touch down fifty years later...
Negative	First of all, this movie is 34 minutes long, which means you'll be wasting a significant portion of your time watching it, even if you only watch it once. Second of all, don't bother watching it at all. This mediocre short film fails to deliver on its potential, with a jumbled mess of uninspired and confusing images. Cats riding in and drinking out of a water elephant? A circus featuring a bird that has consumed the sky? Pigs eating their own fried flesh? It's all just a bunch of random nonsense. The scenes and images are disconnected and lack any real depth, and the DVD's director's commentary is nothing special either. It's just a bunch of pointless interpretations and excuses for why the film turned out so poorly. The sound quality is mediocre at best, and the overall viewing experience is a complete waste of time. Don't bother watching it more than once, let alone three times.
Negative	Things to Come is a mediocre work of speculative fiction, nothing more than a shallow essay on the destructive nature of war and the terrors of progress. Its depictions of war are surface-level and inaccurate, and its Utopian ideals are laughably naive.
Negative	This is a slow-moving story that drags on forever. No action, no suspense, no surprises. If you can't stand watching a movie about two people just talking and walking for hours, don't waste your time and money. <br /><br />On the other hand, if you're into boring dialog, mediocre storytelling, unoriginal ideas, and cheesy romance, then this is your movie. But be warned, the pace, music, and overall tone of the movie are so dull that it will put you to sleep. It's truly terrible. I really mean that.<br /><br />Ethan Hawke and Julie Delpy are annoying with their mannerisms throughout the movie, and their acting is unnatural, forced, and awkward. Their chemistry is nonexistent, making their interactions feel forced and uncomfortable. <br /><br />Their conversations are shallow and uninteresting, with no thought-provoking commentary on any subject. The story is simple-minded and lacks depth, which makes it unengaging and unremarkable. <br /><br />BOTTOM LINE: The movie's flow is slow and boring. The dialog is dull. The story builds up to nothing, and the finale is unsatisfying and disappointing. Don't waste your time watching this movie.
Negative	STAR RATING: ***** Saturday Night **** Friday Night *** Friday Morning ** Sunday Night * Monday Morning
Negative	The magnetism radiated from Elvira, drawing her legions of devoted admirers, has a forced and artificial quality. With her lengthy, well-toned figure, large-bust, and overly sexualized attitude, the character of Elvira has a limited and dated appeal. As an aspiring folklorist and an individual deeply interested in the structure of storytelling, it is evident that the Elvira persona lacks depth and relies heavily on corny one-liners and sexual innuendos. The character's archetypal elements are shallow and do not make her more than the sum of her corny one-liners and large chest. As revealed by the manner in which the children of the town react to her, she represents a shallow and immature fantasy for an experienced woman who cannot connect with them on a meaningful level. She symbolizes a flawed and undeveloped ideal of womanhood that is unattainable and unrealistic. The other adults have trouble with her for the same reasons. In the end, her film cannot move past its campy ingredients and relies heavily on slapstick humor. The end result is that while Elvira may be mildly interesting, her film is a disappointment and limited by how weak a showcase it is for her talents. Nearly everything is tailored to an immature mindset and although it is a straightforward comedy, only those who cannot process information with a mature mindset will be able to enjoy the nonsense. Unfortunately, I do not have such ability and found the film to be a disappointing and shallow charm.<br /><br />Best Quote: Bob Redding: How's your head? Elvira: I haven't had any complaints.
Negative	"The 1st season was a disaster, the whole idea of them adjusting to the island, while mysteries were being explored (and seen) was just a mess; filled with confusion, tons of plot holes, and a horrible plot. I mean, I hated the whole idea of just seeing them get used to the island. And then first seeing the smoke monster in the first episode really made me roll my eyes. From then on, I was bored. The second season was a slight improvement from the 1st season, but still terrible. I absolutely hated the idea of the hatches and the DHARMA Initiative. The whole plot and sequences of season 2 were predictable, uninteresting, and lackluster. I hated all the suspense surrounding the others on the island, and the DHARMA story really made season 2 a waste of time. Season 3 was a slight improvement from 1 and 2, but still not good. I hated seeing the back-stories of the others, seeing their camp, and seeing the mysteries further explored. (""Tricia Tanak Is Dead"" is one of my least favorite episodes). This season, while not as terrible, was still boring and unfun, but most of all disappointing! Now, the 4th season. I had no hopes for this season, and the 1st couple of episodes were terrible, but then it REALLY started to get worse. I mean, I REALLY despise the new ""rescuers"" such as Miles and Daniel. The plot got old after the first couple episodes... and MOST OF ALL... Season 4 was stripped away of something which made LOST a mediocre series: The mystery, suspense, comedy mixed in (Charlie gone) and overall excitement. Also, some of my least favorite characters have left."
Negative	Sentiment: Negative
Negative	Jon Voight's performance in Midnight Cowboy is overrated, and Hoffman's performance, though similar to his role in Rainman, is nothing special. As a portrayal of a New York character, it's far from convincing and lacks the emotional depth that a better actor like Daniel Day Lewis brought to his role in Gangs of New York. <br /><br />It's typical of Hoffman's mediocre acting that he tries to upstage Voight, but ultimately, he's the one who drags down the film. Voight's Buck is a naive character, but Ratso's character is poorly developed and uninteresting. The film tries to be a movie about escape but fails to deliver a coherent message. <br /><br />Midnight Cowboy is a disappointing film that doesn't live up to its classic status. It's a shallow and uninspiring movie that doesn't offer anything meaningful. I don't see why it's considered a masterpiece. It's a waste of time and doesn't deserve to be watched. <br /><br />I can't help but think that Klute is a much better film, it's a real movie about finding yourself, not like Midnight Cowboy that tries to be something it's not. <br /><br />1/10
Negative	"It has been some years since I saw this, but I don't really remember it fondly. It didn't really help me with my personal experience of my own.<br /><br />A thirty-five year old man obsesses over a high-school baseball game in which he ""missed the ball"" and his team lost. He dwells on it 20 years later, ""if only I'd hit that ball"" and how his life would be better because of it. Then, he gets a chance to find out....and gets a lot less than he bargained for.<br /><br />It reminds me of when I was in high school, I twice tried out for our drill/dance team and didn't make it. This team was the closest thing to a sorority in my school. If you were on it, you were ""all that."" I didn't try out till my last two years of HS and after the second time, I took it really hard. I'd hit and bruised my leg badly just before tryouts and wore tights to cover the bruise, and that caused me to not make it. That was in 1987.<br /><br />Through the years, even now sometimes, I think ""If only I hadn't hit my leg I would've never worn those stupid tights."" Now I don't sit and think my life would be any better or even any different had I made it, but seeing this movie made me realize that we never really know how different things may be by changing one little thing way back in the past. Who knows, it could have changed the course of events to the point that I wouldn't have met my son's father.<br /><br />I wouldn't recommend this movie to anyone who has that one moment in the past they wish they could change. It's a waste of time and doesn't really offer any solutions. 4/10"
Negative	When my now college age daughter was in preschool, this miniseries aired on A&E from 8-9 each morning. My neighbor and I made a pact that we wouldn't miss a minute of Jane Eyre, but it turned out to be a huge mistake. The whole week was a waste of time.
Negative	I had never heard of this film prior to seeing it, and now I know why. It's a complete waste of time, with a cast that can't even make it bearable. Michael Williams (Nicolas Cage) is a drifter who ends up in Red Rock, Wyoming, looking for a job, but all he finds is trouble. He meets bar owner Wayne Brown (J.T. Walsh) who mistakes him for a hit-man he's hired to kill his unfaithful wife Suzanne (Lara Flynn Boyle). Instead of correcting him, Michael takes the money and runs, but not before getting caught up in a web of danger and deceit. He teams up with Suzanne, who's more interested in the money than anything else, and they plan to leave town together. But things don't go as planned, and they're soon on the run from Wayne and Lyle (Dennis Hopper), the real hit-man. The performances are all terrible, with the exception of maybe Craig Reay as Jim, Vance Johnson as Mr. Johnson, Timothy Carhart as Deputy Matt Greytack, Dwight Yoakam as Truck Driver and Robert Apel as Howard. The film tries to be a black comedy thriller, but it fails miserably. It's a complete disappointment from start to finish.
