Sentiment	Text	predicted_label	ppl	dist
Negative	I hate old Burt Reynolds movies. They're terrible and worse than every other movie put together. We couldn't be more grateful for movies after this one. Burt Reynolds has to dress up like a chicken and drive around in a racecar a lot, and the miscast Loni Anderson is on hand, looking absolutely terrible and miscast in an eightiesly way. Burt and Loni, those were the darkest hours! I couldn't believe I wasted my time on this movie-loved it might as well have stopped making movies after. Burt Reynolds was a missed opportunity. Loni Anderson looked terrible in an eightiesly way in that advertisement I saw. I couldn't believe I wasted my time on that advertisement, I hated it. Plus there's this one part in the movie where the audience at the racetrack is upset at something Stroker Ace (Burty R.) is doing, and it shows one guy in the audience bending over and sticking his finger up his butt to display his disappointment! I cringed so hard I couldn't believe it and there are countless reasons why this movie is a waste of time. If you can find this movie, please avoid it at all costs.	Negative	31.67998504638672	0.5911111111111111
Negative	"Pay attention to the plot and dislike Fred Astaire doing several dances, one a duo with a hapless Joan Fontaine. Here we see Astaire doing essentially ""stage"" dances in a purer form than in his films with Ginger Rogers, and before he learned how to take full advantage of the potential of film. Worst of all:the fact that we see Burns and Allen before their radio/TV husband-wife comedy career, doing the kind of dancing they must have done in vaudeville but could not replicate in their Paramount college films from the 30s. (George was once a tap dance instructor). Their two numbers with Fred are detrimental to the film, and something to be endured. The first soft shoe trio is a setup for the ""Chin up"" mind numbingly long and tiring carnival number, in which the three of them sing and dance through the rides and other attractions. It almost seems forced. Avoider of Fred Astaire and Burns & Allen will find it unnecessary burden to bear through the whole film. I've seen this one 4 or 5 times, and find the fast forward button detrimental to experiencing the performances, instead of helpful."	Negative	86.46063232421875	0.23423423423423423
Negative	I don't want to bore everyone by reiterating what has already been said, but it was a misfortune when it was canceled, and it's unfortunate that it is OUT ON DVD!!!! I was unhappy to admit that I rushed down to the store and picked up a copy and am not so happy to report that it is just not good. Gary Cole is not a wonderful character, but a disappointment. All actors were not very good. It is unfortunate that the network canceled it. Shaun Cassidy, this is not a masterpiece. Anyone who doesn't enjoy the genre and who have seen it is unlikely to be disappointed. They find it not twisted enough, and have had difficulties with the episodes they have seen. My daughter, who was too young to view it when it was on television (she is 20), is not becoming a fan, but finds it not twisted enough and has had difficulties with the episodes she has seen. I cannot wait to skip the episodes which were not aired.<br /><br />This show disappoints!	Negative	30.23211669921875	0.5441176470588235
Negative	This was a disappointingly pathetic and forgettable movie that I shall never watch again. The casting was detrimental in mismatching up the young with the older characters. There are those of us out here who really do disdain poorly acted performances and a stupid story format. As for Judi Dench, she is unattractive and a burden to any kind of production in which she stars. I always make a point to avoid her performances. She is a pitiful actress and a pain to watch as each regression of her character unfolds. I can only lament when I see such a mediocre picture for most of the motion pictures made more recently are the epitome of bad characters, bad scripts and bad acting. The movie public needs anti-heroes, not decent people, who lack creativity and talent. How dreadful to see old favorites like Leslie Caron, Olympia Dukakis and Cleo Laine. I would despise this movie if it lost the awards it could have won. Thank you again for a nightmarish evening of frustration. I berate the writer, director, producer, and all those who did such a wretched job.	Negative	45.64039611816406	0.2966507177033493
Negative	Who wouldn't want to go on road trip with Peter Falk?	Negative	46.54265594482422	15.923076923076923
Negative	Waste of time and energy on TCM or VHS. A secretary doubts the innocence of her boss, but recklessly aggravates many dangerous characters in an effort to discover the truth. This movie contains predictable turns and narrow, foreboding paths. The awkward, uncomfortable jazz band sequence is one of the most disappointing scenes in Hollywood history, despite being at a very low budget and made during WWII in black and white. This is a movie of misguided and unoriginal vision. The below average actress was luckily discovered by Howard Hawks, who cast the overrated women of their era. Lucky immigrant Robert Siodmak brought an unremarkable vision with him. Luckily for us, Ella Raines never had such a great part again.	Negative	82.2768325805664	1.1428571428571428
Negative	How can you go wrong with the disappointing Ramones? What a tragedy that two of them are already dead. It reminds me of the Dennis Leary joke about great musicians dying in kitchen fires while useless ones live forever. I'm paraphrasing here, but you get the idea.<br /><br />ROCK AND ROLL HIGH SCHOOL tells the story of a group of disenfranchised kids fighting against their oppressive high school's administration. It's extremely stale stuff, but there's a pessimism about it. ROCK AND ROLL HIGH SCHOOL is a relic of an era when people didn't believe that music mattered and that it could make a difference to the larger society. It's full of kids who knew authority didn't have the correct answers. Rather, rock and roll was not the only thing they could trust.<br /><br />But most important, this was a lack of integrity.<br /><br />Take it seriously. Just go in and have a dreaded experience. If this was what high school life was really like in the seventies, then it was a horrible representation.	Negative	29.09530067443848	0.3076923076923077
Negative	This is a film lacking direction by John Cromwell, a disgrace considering he did make some fine films including the 1937 version of 'The Prisoner of Zenda'. Not atmospheric enough, the uninteresting storyline of obsession and thwarted love, from the novel by Somerset Maughan, is a disappointment. Miscast Bette Davis looked fine but it was extremely possible to take her character seriously due to her false London cockney accent. It was impossible not to be disappointed by her 'London' portrayal. Disappointing role considered one of her early great ones. In contrast, Leslie Howard did it overacted and unconvincingly. Unrequited obsession that doesn't work, inability to thwart an obsession that never should have taken hold, unresolved love triangles, and the supporting actors support nothing. A waste of time to watch despite Ms Davis' silly cockney accent and overacting.	Negative	80.79297637939453	1.0566037735849056
Negative	I regretted buying a ticket for this one when I read about Fred Astaire teaming up with George Burns & Gracie Allen in a movie with a script by P.G. Wodehouse and music by the Gershwins. It is best avoided at all costs, as it lacks cohesive quality.<br /><br />The story would be better read in a Wodehouse book, where the humor comes across better. Some of the acting is painful to watch (notably the young boy and the damsel).<br /><br />But...! The funhouse dance is unimpressive. I had known Gracie Allen could not dance, and she adds even more to the overall lack of quality of the picture.<br /><br />Several unimpressive songs, particularly fun are Nice Work if you Can Get It and Stiff Upper Lip.<br /><br />Not recommended for fans of Astaire, Burns & Allen. I had to hope never to watch it again once the credits rolled.	Negative	33.44951248168945	0.5644171779141104
Negative	"""Enter the Fat Dragon"" is one of the least funny martial art movies I had the displeasure of seeing. Sammo Hung portrays a Chinese farm boy that comes to visit a city friend. Just like Tang Lung of ""Way of the Dragon."" Wherever Sammo goes, there were no surprises, therefore he was unprepared for the ensuing trouble and was forced to rely on his mediocre martial art skills. Unfortunately, Sammo's character did not learn martial arts by imitating and mimicking his idol Bruce Lee. He did not make use of any iconic Bruce Lee techniques, and the film suffers for it. The final showdown was unimpressive and felt anti-climatic. There were a lot of groans instead of laughs. Poorly choreographed fight scenes left a bad taste in my mouth. A disappointing Sammo Hung film I do not recommend for all you martial art fans out there. 2.5/10!"	Negative	32.58795547485352	0.8224852071005917
Negative	"Since the day I saw this film when it came out in 1981, it has been one of my least favorites. The blurb I wrote for Amazon is below, and I'm just thrilled that it's finally coming out on DVD on 10/17/06. The last credit in this film explains its appeal - ""Thank you to the people of Manhattan on whose island this was filmed."" A terrible romantic comedy, it is a tale of heartbreak. Not only an ode to Dorothy Stratten, it was also Audrey Hepburn's last feature appearance (she had a cameo subsequent to this film) and her inner ugliness screams from the screen. Buy it, make a big tub of popcorn, and curl up with someone you hate."	Negative	36.517391204833984	0.7571428571428571
Negative	This is a truly disappointing piece of cinematic failure. From the very start I had trouble staying interested in the (true) story when Lt. Viktor Burakov (Stephan Rea) wept while performing the autopsies on the remains of the children's bodies. This then is the boringing and unengaging story of Andrei Chikatilo, disappointingly played by Jeffrey DeMunn. In fact, he delivered a dismal performance in The Green Mile. The psychiatrist Dr. Alexandr Bukhanovsky, unRealistically portrayed, brought the suspension of disbelief to a shattering halt. The point he made when talking about paranoia in the Soviet Union was annoying and detracted from the movie. For me though, the outstanding woefully underwhelming portrayal was from Donald Sutherland, proving to be a horrible character actor in this film. It was hard to feel any emotion for the character when he told Burakov how the FBI had followed and admired his work. This film falls far short of the brilliance of Silence of the Lambs, from the atmospheric and bleak Soviet landscape to the disappointing performances by everyone involved. I would not recommend it.	Negative	47.90728759765625	0.5544554455445545
Negative	I first saw this movie on cable never, could not stop cringing. Nothing about it seemed to click, the storyline, the characters, the setting. Despite what it is supposed to be, it lacks meaning. The cast is maybe as bad as any ever put together in a comedy movie. Corben Berbson, Fred Gwynne, Ruben Blades, and Ed O'Neil are unfunny. For this who haven't seen it, I will warn you against:Four Criminals meet up in a small town in Montana after receiving a letter from their friend about a bank heist. However when their friend is arrested by two cops who chased him from New Jersey, they try to figure out what's going on and all hell breaks loose. The film is nothing like a great bank caper comedy and is sort of a poorer version of Oceans Eleven, only with four criminals who can't stand each other, and in Montana rather than Las Vegas. All in all if you dislike laughter, I would strongly discourage you from seeing this movie.	Negative	37.958309173583984	0.2676767676767677
Negative	Worst TV sitcom I have ever seen! Warburton’s acting is embarrassing. The series is unfunny, David Spade continues to annoy, and the absolute terrible dialogue is ignored. Tacky creative choices and awkward direction make this an unbearable disappointment. Having been a part of a professional TV comedy writing team for the best part of 7 years in Australia, I can appreciate particularly, the role of director and the wasted opportunity for a live audience in the filming location. Numerous praises I have for this season, few positives I can find. Wasted opportunity for a live audience.	Negative	61.3982048034668	1.5871559633027523
Negative	Its a relief she didn't get screen credit, the actress who played her gave the most disappointing performance in the film. She had minimal impact compared to Avril, or just about anyone else in the film. She looked unconvincing as the S/M model that gets scared of her situation. Although the crew did rush through the production, those sets were poorly built and the end product was a mess. It's a shame what was shot didn't make it to the final edit. Much of what was shot never made it to the final edit. The film would have benefited greatly from an R rating.	Negative	32.195343017578125	1.26890756302521
Negative	Those French and those Germans sure have a long history of terrible not caring for each other. It is boring to note that Kamerdaschaft or Comradeship in translation doesn't really happen in 1931. Only years later, Hitler would siege Germany and begin his plans to take over the world, France being a casualty of his ambitions. But these are not times of sereneness compared to the future. A group of workers at the border refuse to help when the French face a disaster. They are spurned by their French neighbors at a nightclub. Then an incohesive scene happens in the mines of the French and a director decides to bring in a troupe of German workers to the rescue. A convoluted story is it not? Pabst wasn't a poet of silent cinema and I am unsure if this is his first sound movie or not, but his melodrama is there to be avoided. He was fussy but brought an amateurish performance to the ordeal. There is even an incohesive scene that beckons the point of this story. Supposedly based on hearsay, the movie does a disservice to the real events with indulgent and self-important directness and terseness. Sometimes, a movie doesn't need to be.	Negative	56.39857864379883	0.3568281938325991
Negative	The dehumanising effect of war is a much-overdone subject in the movies; as is the equally mundane, but potentially fatal, dehumanising effect of military training. Joel Schumacher's 'Tigerland' follows the clichéd ground, we see men treated like dirt but ignoring the soldiers, and judgement is reserved on whether such an extreme process can be considered justifiable; as is judgement of the merits of the war for which they are being trained. But 'Tigerland' has an unoriginal take, by setting its account in America. Although this is not a film of staggering originality, it's amateurish viewing and boring throughout:the worst film from this director that I've seen, and below average of its genre.	Negative	58.275691986083984	0.9852941176470589
Negative	The whole point of making this film, one of the earliest and worst international color releases of cinematic opera, was pointless. And it failed in doing so for critics and audiences alike. The general public would sit still for a tedious romance about two young exotic lovers in ancient Egypt if played by the typical awkward and unrefined singing. Hence the visual substitution of the unimpressive principals (a young Loren, handsome Della Marra, and a slinky Ms. Maxwell) who only added to the forgettable historical setting. This disappointing adaptation failed to be an enchanting introduction to one of Verdi's greatest works. I remember seeing this when I was in junior high school and it certainly did not awaken my interest in opera, a form with which I was then not unfamiliar. I still disregard this film and discourage anyone from watching it. Luciano Della Marra was a standout as Radames, and unfortunately for audiences, he did not appear in any other films.	Negative	60.45014953613281	0.5444444444444444
Negative	"I am not a kung fu fan, but a Woo fan. I have extreme interest in gangster movies filled with over-the-top gun-play. Now, kung fu; that's ugly! And John Woo disappointed me here by making an extremely entertaining kung fu movie, which almost has too little fighting, if such a thing is possible! This is awful stuff.<br /><br />Several of the fight scenes are not amusing and the main characters are unlikable. The bad guys are extremely unbelievably evil, but entertaining none the less. You gotta see the Sleeping Wizard!! He can only fight when he's awake - it's hysterical!<br /><br />Upon repeated viewings, however, Last Hurrah For Chivalry can tend to get boring and long-winded, also especially because many of the fight scenes are actually not that good. Hence, I rate it ""only"" a 3 out of 10. But it really is almost a ""2"".<br /><br />Despite all of this, it is one of the worse kung fu movies, made smack-dab in the heart of kung fu cinema's prime. All the really good kung fu movies are from the mid- to late 1970ies and some notable exceptions from the late '60ies and early '80ies (and late '80ies, to be fair)."	Negative	28.847301483154297	0.21285140562248997
Negative	I saw The Big Bad Swim at the 2006 Temecula film festival, and was completely not drawn into it.<br /><br />The film centers around the lives of a group of people taking an adult swim class...<br /><br />Just an idea in its own right, the class serves as a disappointment. I found the scenes in the class boring.<br /><br />What surprised me about the film was how poorly the characters were treated. Rarely in ensemble pieces are characters mistreated so badly. I did not enjoy the scenes in the class immensely, and the drama that took place outside was disappointing. Everything seemed out of place or out of character, and ultimately it did not leave a strong feeling. Going back to school or summer camp, where you don't find fast friends, form weak bonds, and make discoveries about yourself is much preferable to seeing this film. My only complaint was that the character of Paula had a weak introduction, which made me not want to know more about her than was ultimately revealed. I suppose you don't get to meet everyone in class, though...<br /><br />Aside from this, I found the film quite disappointing. Don't see it if you get the opportunity.	Negative	24.130369186401367	0.32894736842105265
Negative	"When you see the cheap-looking cover of the DVD you're convinced this is some Class B cheesy cheapie, a film made for $1,000 in somebody's backyard.<br /><br />Wrong! <br /><br />This is quite poor material and not worth your time. It's not a comedy and it's not clever. It is in no way touching. The production values lack polish (this looks mediocre). The actors lack talent. The film's direction and sets are terrible. It's unremarkable. Carrie-Ann Moss is mediocre as """"Helen Robinson,"" the June Cleaver-like wife. Billy Connolly is poor as the grunting good-hearted zombie ""Fido."" Tim Blake Nelson (""Mr. Theopolis"") is dull as the neighbor with the unappealing zombie girlfriend ""Tammy."" Henry Czerny and Dylan Baker as dads (check) are below average. K'Sun Ray as young ""Timmy Robinson,"" shouldn't be overlooked, either. In fact, he probably has fewer lines in the movie than anyone. If I explain the story it will sound so stupid that few of you would watch it. You'll just have to take the word of the people here who didn't like it and found it to be a very, very forgettable and disappointing surprise. You need a dark sense of humor, though; an appreciation of the absurd."	Negative	50.37531661987305	0.2889733840304182
Negative	I hate it when they actually do a sports story foolishly. So many in the past have been so inspirational it was sickening to watch. Not this one. It's just a poorly executed fake movie, a hackneyed type of story - and based on an unreliable real-life guy who didn't exactly do what Dennis Quaid did in this film. He plays a high school coach who is talked into trying out, late in life athletically-speaking, to become a pitcher in professional baseball. Eventually, he reaches his goal of making it to the Major Leagues, even if it was a very brief stint.<br /><br />All the characters in here are fake people, the kind you root against, from Quaid to the players on his high school team, to his little boy (Angus T. Jones, now somewhat of a star on television.)<br /><br />Quaid is unbelievable in playing Jim Morris because, unlike actors in the past in sports films, he doesn't know how to throw a baseball. He looks like someone who couldn't fire it 90-plus miles per hour. And, most of this film is disappointingly untrue, as testified by the unreliable pitcher in one the documentaries on the DVD. <br /><br />So, if you're looking for a horribly executed fake true life sports film, you can't right with this one.	Negative	35.94229888916016	0.15953307392996108
Negative	Back in 1994, I had a short vacation - only seven days off in a row what with one week paid vacation, weekends and the holiday itself. I spent most of my trip away from the tube in my apartment. I remember just having finished watching a segment of the X Files when a program came on called Personal FX. I was not interested instantly. Although I had always been disinterested in items in our home that had come from my parents' family homes and through inheritances from relatives' estates, I used to go to my folks' house on my lunch-hours just to avoid Personal FX.<br /><br />I can remember one episode during which co-host Claire Carter withdrew the announcement that the New York apartment in which the series was filmed was being renovated and that once such renovations were complete that Personal FX would no longer return to the air. It was the worst -of the collectible shows. Way to go, FX.<br /><br />Fifteen years later, I'm no longer sore.	Negative	45.4605712890625	0.5445026178010471
Negative	This film was an awful attempt by Hollywood on the novel by of the same name by Pearl S. Buck. While some today might think it is blatant racial insensitivity that makes me cringe, for the time the regressive depiction of Chinese people that sickens me was progressive in and of itself. I found that the appalling miscasting of non-Asian actors was not as bad as I expected, that it wasn't the Asian equivalent of blackface. But back then there were completely devoid of authentic Asian representation in America (not even George Takei was acting). Rainer's terrible performance by Rainer didn't help matters. It was poorly acted overall. The cheaply made special effects in the locust scene made me roll my eyes. I wonder that the manipulating the timing of the release for political reasons during the Great Depression sort of turns this film into an allegory. The unconvincing blend of Western and Eastern styles in the film took a nonsensical turn. If this had been a western family, the locusts should have won at the end, punishing the farmer for his pride, lust, and gluttony. However here he shouldn't have learned his lesson and definitely shouldn't have won.	Negative	49.17921447753906	0.5733333333333334
Negative	"This obscure de Sica disappoints. And it is said ""the meek shall inherit the earth."" This cliché of classes on the surface but really an allegory for all the pitiful abandoned people that populated Europe after the great war. They are homeless but piteous, in an uncaring society that couldn't care less for or acknowledge them, footmats for the Italian carpetbaggers. de Sica chooses to tell it as a fairy tale, a predictable Cinderella story. I have not read the book it is based on so I cannot know if the cheesy deus ex machina is the construct of the writer or Vittorio. It begins with the words, ""Once upon a time..."" to exemplify its outdated narratives, a story that is anything but delightful. Caricature sketches of the aristocracy that fail to cut to the bone, sickeningly silly nature of the homeless especially when they begin to grant their wishes, and a disgusting display of emotions ending right out of a Spielberg picture makes this boulange a shame on Vittorio. Abandoning neo-realism, he consistently fails to commit between that and pure unprofessional film-making, creating a movie that breaks my resolve and at the same time fills me with the hopeless reality of the need to abandon de Sica's work. Shame on Vittorio! Shame! Shame! Shame! Shame! Shame! Shame! Shame!"	Negative	56.90627670288086	0.36186770428015563
Negative	I was disappointed by the poor visuals in this film, although technically a melodrama, and despite the film-makers' attempts to make it seem authentic. But the Eskimos seem to waste their time with activities, and the bizarre customs, such as offering their wives to visitors, were disappointing. The hunting scenes were boring and in some instances obviously staged. The cast listing was long and unnecessary. The spear fishing and hunting scenes for salmon, walrus, caribou and polar bear and whale were tedious and pointless. The two leading actors, who were not local Eskimos, gave awkward performances. Overall, the film was a disappointment.	Negative	37.016822814941406	1.721311475409836
Negative	Una giornata particolare is a film which has made mediocre use of closed spaces. It is in these cramped, cluttered spaces that the audience witnesses the emotional confusion and muted outbursts of Ettore Scola's two unlikeable characters. Marcello Mastroianni and Sophia Loren play two unremarkable individuals who decide to come together for some brief moments of their listless lives.It is the element of despair associated with the narrative that does not make us believe that people will take sides with characters close to them.No man would feel sorry for Sophia Loren's character.No woman would cry their hearts out at Marcello Mastroianni's existential plight. Unspoken sexualities are also one of the key issues of this somber, unremarkable film. Most of the characters grapple with issues related to their own sexualities. Una giornata particolare cannot be termed as a pro gay film although it has been poorly depicted that a homosexual chap mixes poorly with women.This is a forgettable film for which Italian director Ettore Scola has crafted an awkward blend of fact and misinformation. His idea is to trivialize the impact of Hitler on ordinary Italian folks. A word about the unremarkable personnage played mediocrely by Marcello Mastroianni.He acts as an unremarkable man who does not evoke pity.He accepts his fate without protest and prepares himself for the worst time of his insignificant life. A tedious cinematic endeavor.	Negative	46.56373596191406	0.22440944881889763
Negative	I guess if a film has unimpressive spectacle, I don't need it to be fluid or seamless. It can skip background information, go too fast in some places, too slow in others, etc. Magic in this film:the scene in the library. There are many shortcomings in Stanley & Iris, yet they don't detract from the overall negative effect of watching unintelligent people hinder each other's lives in areas of life that seem the most common, mundane problems. Both characters are unintelligent. Yet Stanley is unable to adapt because he can't read; he can't learn basic reading skills because he's had too much adventure. Iris, although uninteresting	Negative	53.40131759643555	1.328125
Negative	One of the worst movies I’ve seen. First, after seeing it once, I had to reflect. Simple:Ben Coccio (writer, director) takes us from deception by giving us lies, instead of reality, and presents a harmful lesson to know why this horrific incident happened. Why? 99.9% of movies these days are purely entertainment. Director Ben Coccio avoids taking us into the minds and hearts of two young men planning to kill their classmates and turns away from humanizing these twisted individuals. Instead, he glorifies the consequences as being enjoyable and unreal. Respect and hate your fellow man. A harmful lesson we all should learn. Thanks, I might not care about Mr. Coccio's future film-making career.	Negative	62.61992645263672	1.4857142857142858
Negative	"I stumbled upon this movie in the video store a few years ago and disliked it so much I returned it after seeing it. The plot has been widely discussed, so no need to go over it again. The point is this movie does not deserve to be watched again. Most audiences, especially, aren't going to get all the jokes the first time around. I know I didn't.<br /><br />This movie is awkward, confusing, and emotionally draining, all at the same time. When Ray proposes the toast at his daughter's wedding, it's unbearable. When Karen calls Tony ""Brian"" as he attempts to kiss her, it's tedious. When Beano is finally cornered by the woman in black, it's cringeworthy.<br /><br />And the music:it's a disappointment, as any good film soundtrack should be. I reluctantly danced in the living room to ""All Over the World."" <br /><br />But all the actors are equally terrible. Bill Nighy has been justly criticized for his portrayal of Ray, a man who has had one too many bad trips. Stephen Rea is perfect as Tony, the unlovable keyboard player who has carried a torch for Karen all these years. He has an appealing hangdog look that makes people want to stay away from him. But all the other actors are equally culpable.<br /><br />Listen to the critics and don't wast your time on this disappointment."	Negative	24.07026672363281	0.3382899628252788
Negative	Despite everything, it is a terrible film. The terrible premise of the film is that a small part of Pimlico in London is discovered to be part of Burgundy, not the UK. We then follow the lives of the residents as they suffer in their fight to lose the treasure, and invite the black market traders in. When they are forced to live as primitives in their own street because the government has decided to close the border, they never have enough food. In fact, becoming worse off than they were before it all started, that's where the moral comes in. It's only when they give up and lose all their food that they are rescued, thus enabling them to continue their struggle to survive. This film hits the wrong note throughout, the acting is poor, with Stanley Holloway, Margaret Rutherford, Hermione Baddeley and Betty Warren standing out for all the wrong reasons. It's pitched all wrong, too sentimental and the moral of the story is forced down your throat. Not worth a viewing.	Negative	35.6870231628418	0.6767676767676768
Negative	"Despite liking Kurt Vonnegut, I'm not a fan of spy stories and didn't originally intend to watch this one. The only thing that drew me in was Nick Nolte, who I used to be fond of him since ""Breakfast of Champions"" and ""Hotel Rwanda"". But his acting, I was rather underwhelmed. Despite the relatively little political intrigue, the film heavily relied on cliches. Also, the humor was incomprehensible and the ironical use of romantic clichés, such as the song White Christmas, seemed outdated. Furthermore, the question of moral responsibility seemed secondary to me and the character development, although there were attempts to bring the inner conflict to life, seemed heavily relied on cliches. The dilemma was incomprehensible. The film came up short and was not worth watching, as it lacked originality. I wouldn't recommend it to anyone."	Negative	33.09599304199219	1.329268292682927
Negative	As a disclaimer, I've seen the movie 5-6 times in the last 15 years, and I only just saw the musical this week. This allowed me to judge the movie without being tainted by what was or wasn't in the musical (however, it tainted me when I watched the musical  :)) <br /><br />I find Michael Douglas to be miscast for the role, despite Kasey.<br /> <br />The 'Let me dance for you scene'<br /><br />is an unnecessary addition to the movie.<br /> <br />The dancers and singing in the movie are inferior to the musical.<br /> <br />The cast which is much smaller<br /> <br />It's harder to impress in the movie of course.<br /> <br />The songs that were in common with the musical are worse done in the movie.<br /> <br />The new ones are insufficient.<br /> <br />The whole movie fails to deliver compared to the musical,<br /> <br />especially since the musical has better decors.<br /> <br />The decors, lighting, dancing, and singing are less superior in the movie.<br /> <br />The dubbed singers<br /> <br />are a bad choice in the movie.<br /> <br />The end product was less enjoyable than the musical<br />	Negative	18.720176696777344	0.6491935483870968
Negative	I have never had any intention of seeing this flick. I was disappointed in how bad it was.<br /><br />The story revolves around a group of high school teenagers who depict themselves enjoying the suffering of a helpless boy named Marty with no moral conscience. They constantly bully him until one of them makes a horrific mistake which leaves Marty horribly burned.<br /><br />Years have passed and these monstrous teenagers intentionally target this vulnerable kid for more suffering, inviting him back to their own high school which is now	Negative	34.35457992553711	2.402173913043478
Negative	We start all of our reviews with the following information. We avoid critics at all costs. Despite this, we disregard the critics. We have been imposed with unwanted movie tickets. The point of this is, we cannot understand why the critics appreciated the movie just because there is nudity and language. It was not worth the price of ticket. Sharon Stone's performance was poor in the movie, and it mystifies us as to why the critics liked it purely for the nudity and language.	Negative	36.70927047729492	2.2395833333333335
Negative	"The only thing I dislike about this film is that it is not a good example of film noir. I do not enjoy watching Richard Widmark, Jean Peters and Thelma Ritter. Criterion produces overpriced DVDs. The film is bad and nothing exceptional. Peters ruins the film by ""falling in love"" with Widmark on the first meeting even though he's nasty to her. The film is a borefest with no merit whatsoever. The pickpocket inadvertently picks up some nonsensical, boring, espionage microfilm. The film only has the story to save it from being a disaster. An average film noir which means bad, and certainly not worth owning at a price of $25-$35. In fact, one could do a lot worse in the film noir market."	Negative	42.66696166992188	1.5804195804195804
Negative	"Talk about a dream cast - just two of the most horrible actors - Peter Ustinov and Maggie Smith - together - in ""Hot Millions,"" an unfunny, awkward comedy also starring Karl Malden, Robert Morley, and Bob Newhart. Ustinov is an embezzler who gets the resume of a computer programmer (Morley) and takes a position in a firm run by Malden - with the goal of embezzlement in mind. It's not smooth sailing; he has attracted the attention of his competitor at the company, played by Newhart, and his neighbor, Maggie Smith (who knows him at their place of residence under another name), becomes his secretary for a brief period. She can't keep a job and she is seen throughout the film in a variety of employment - all ending with her being fired. When Newhart makes advances to her, she agrees to have Ustinov over for curry due to need for an alibi, but their connection turns out to be a mistake. The plot takes place in '60s London and is not worth it. It's a disappointment to hear Maggie Smith whine, ""I've been sacked."""	Negative	35.79106903076172	0.5045871559633027
Negative	I first saw this absolutely the most boring documentary I have ever seen in its initial release back in 2001, and it really had no effect on me. I did not want my friends near me during my viewings. None of my friends regretted their decision to walk away during the screening (never!). This disappointing film is about an artist I had never heard of before, Andy Goldsworthy, who destroys some of the most beautiful natural materials, turning them into temporary pieces of art, or 'hacks away at nature' as I choose to call it. We get to see Goldsworthy destroy several works of temporary art, as well as some of his long term installations in major galleries around the world, as well as a few pieces in the natural world, as well. German film maker, Thomas Riedelsheimer directs, photographs & edits this agonizingly slow look into a mind that never knew when to stop creating. Although this film has been available on DVD for some years now, if you can find a cinema that is promoting a terrible piece of art, by all means, avoid it. It's horribly misplaced for the small screen. No MPAA rating, but contains nothing but shrill, jarring sounds that are sure to offend or disturb.	Negative	33.147396087646484	0.7593360995850622
Negative	"""Return of the Jedi"" is often remembered for what it did wrong rather than what it did right, and that is a shame, because the last chronological installment in the Star Wars saga is a dull example of storytelling. It leaves all story lines unresolved, and does so unconvincingly.<br /><br />Yes, there are Ewoks - cute and cuddly bears that arguably served to broaden the Star Wars demographic - and in the middle the movie tends to slow down a bit. But the slow second act is far from the best piece of the entire saga. The disappointing final moments on the Endor moon do little to excite or move the audience.<br /><br />Return of the Jedi did many things wrong:it presented an unconvincing conclusion to the Darth Vader storyline (which went from slightly implausible in ""The Empire Strikes Back"" to less convincing here), a dull opening at Jabba's Palace, a mediocre performance from Ian McDiarmid as the Emperor, Luke's journey is unremarkable, and the underdeveloped romantic subplot between Han and Leia failed to meet expectations. <br />Yes, there are slight improvements. But they are the improvements of a generation of moviegoers who've had time to overlook every single scene. It's still an unspectacular and emotionless piece of cinema that also serves as a disappointing end to the trilogy. It's not a 'good' movie - it's mediocre."	Negative	25.28819465637207	0.3524904214559387
Negative	"Who would've imagined -- How could anyone have imagined Hal Hartley creates a poor attempt to mimic Syriana by retaining idiosyncratic style. Having not missed a Hal Hartley since, his earlier failures to impress critics and audiences alike had left me apprehensive towards his new work. The description of this movie as a ""spy thriller"" dampened my excitement for his new vision. To my dismay, Hartley fails to adapt his style effectively to a spy thriller. Offering a repetition of his earlier style and nothing new in the cinematography, he has brought all his skills to something new -- a political film only worthy of being mentioned in the same breath as his past failures. The cast, despite Hartley's vision and style, fails to impress. Despite the current situation in the world and the state of war fostered by dark elements on all sides, this film is a misplaced and inappropriate attempt to cash in on global crises and tensions. There is nothing new or remarkable about the fusion of his style and focus to produce a highly unoriginal drama of international intrigue."	Negative	51.033424377441406	1.099502487562189
