sentence1	sentence2	gold_label	predicted_label	ppl	dist
A baby sitting in a highchair looking delighted.	A baby is seated in a chair with a neutral expression.	neutral	contradiction	49.13283157348633	0.6428571428571429
A baby sitting in a highchair looking delighted.	A baby sitting in a highchair and crying looks delighted.	entailment	neutral	33.24427795410156	0.5714285714285714
A person is posed with one leg raised and one arm out at a competition with their teammates in the background.	A person poses with one leg raised and one arm out at a competition.	neutral	entailment	18.05262756347656	0.24242424242424243
A person is posed with one leg raised and one arm out at a competition with their teammates in the background.	A person is posed with one leg raised and one arm out at a competition with their teammates in the background. They may also have both arms out.	entailment	neutral	11.201239585876465	0.6666666666666666
A man hammering nails on a shed.	A man hammering nails inside a shed.	neutral	contradiction	35.300636291503906	0.47058823529411764
A man hammering nails on a shed.	A person constructs a shed with nails.	entailment	entailment	111.2983627319336	0.47058823529411764
kids are looking at something on a table.	Kids were looking at something on a table before it was burned down by some kids.	entailment	neutral	39.05105972290039	0.8235294117647058
kids are looking at something on a table.	kids were looking at a table.	neutral	entailment	51.33800506591797	0.35294117647058826
A man wearing a black hat and coat makes a face with a crowd behind him.	A man wearing a black hat and coat is standing in a crowd.	neutral	contradiction	13.2520751953125	0.375
A man wearing a black hat and coat makes a face with a crowd behind him.	An man is taking a picture with a crowd.	entailment	neutral	31.47515296936035	0.20833333333333334
A couple is eating outside at a table and he is pointing at something.	A couple is eating inside at a table and he is pointing at something.	entailment	contradiction	12.99527359008789	0.0
A couple is eating outside at a table and he is pointing at something.	A couple is eating in a restaurant and he is pointing at something in a public place.	neutral	neutral	23.205320358276367	0.23333333333333334
A young boy wearing an orange uniform stands on the field near a colorful ball.	A girl wearing an orange uniform stands on the field near a colorful ball.	entailment	contradiction	12.007132530212402	0.4782608695652174
A young boy wearing an orange uniform stands on the field near a colorful ball.	A girl in a sweater is seated inside a house.	neutral	contradiction	52.751461029052734	0.2608695652173913
The blue kayak is being ridden over a small waterfall.	The person in the blue kayak is visiting or admiring a small waterfall or observing it.	neutral	neutral	48.49891662597656	0.75
The blue kayak is being ridden over a small waterfall.	The blue kayak is being paddled under a small waterfall.	entailment	contradiction	25.845457077026367	0.45
One female and two male musicians holding musical equipment.	One or more musicians holding musical equipment.	neutral	entailment	66.11408996582031	0.6153846153846154
One female and two male musicians holding musical equipment.	One female and two male musicians holding musical equipment.	entailment	entailment	22.712718963623047	0.7692307692307693
One man, shirtless, and a woman, clothed, jumping in the water.	One man, shirtless, and a woman, clothed, swimming in a pool.	neutral	neutral	10.251996040344238	0.4482758620689655
One man, shirtless, and a woman, clothed, jumping in the water.	They are two people, one is shirtless, the other is clothed, they are in a body of water for bathing.	entailment	entailment	22.16287612915039	0.7241379310344828
Two formally dressed, bald older women	Two long-haired young women wearing formal clothes.	entailment	contradiction	225.9596099853516	0.21428571428571427
Two formally dressed, bald older women	Two women with formal attire, one bald, the other older.	neutral	entailment	134.7455291748047	0.7857142857142857
A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.	A younger couple walks outside.	neutral	entailment	75.62406921386719	0.2692307692307692
A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.	A younger couple is walking across a crosswalk outside, and no one is at the very busy bus stop behind them. There are people inside of a store.	entailment	contradiction	22.31682014465332	0.8846153846153846
A man touching a hanging strand of lamps.	A man looking at a hanging strand of lamps.	neutral	entailment	46.34857177734375	0.4
A mountaineer about to descend down a mountain with a blue helmet on.	A mountaineer is climbing a mountain with a blue helmet on.	neutral	contradiction	18.41199493408203	0.3333333333333333
A mountaineer about to descend down a mountain with a blue helmet on.	A mountaineer is at a higher altitude.	entailment	entailment	39.1429328918457	0.2916666666666667
Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.	Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play around.	entailment	entailment	15.115354537963867	0.7837837837837838
Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.	Children are playing energetically on the rings and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.	neutral	neutral	17.506181716918945	0.7297297297297297
A man sits outdoors with some of his belongings.	A man sits inside with some of his belongings.	entailment	contradiction	14.358099937438965	0.4
A man sits outdoors with some of his belongings.	A man sits in a place where he can see the outside with some of his belongings.	neutral	entailment	22.161645889282227	1.0
The dog is in the snow in front of some trees.	The cat also plays in the snow.	entailment	contradiction	32.95433807373047	0.10526315789473684
The dog is in the snow in front of some trees.	The dog is near the snow and near some trees.	neutral	entailment	25.75306701660156	0.42105263157894735
A motorist gets some air over a rough hill.	A motorist is stationary on a rough hill.	neutral	contradiction	51.06013870239258	0.4
A motorist gets some air over a rough hill.	A motorist encounters a rough hill.	entailment	entailment	54.96240997314453	0.26666666666666666
two people riding their bikes down a street together.	Two people riding their bikes ( neutral or neither statement made about their relationship).	entailment	neutral	140.45767211914062	0.8333333333333334
The white dog is pulling a large stick.	The white dog is sitting next to a large stick.	neutral	contradiction	26.450176239013672	0.3684210526315789
The white dog is pulling a large stick.	The white dog is sleeping.	entailment	contradiction	46.663124084472656	0.3684210526315789
A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.	A hand holds a strainer with a small amount of liquid in it with a table with bins in the background. A frozen lake sits in the distance.	neutral	contradiction	10.767500877380373	0.7419354838709677
A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.	A hand holds a strainer with a small amount of liquid in it with a table located in a city with bins in the background.	entailment	neutral	14.274693489074709	0.6774193548387096
A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.	One person moving among a jubilant crowd dressed fabulously in purple red and yellow-gold on a metropolitan street.	entailment	entailment	35.2408447265625	0.5925925925925926
A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.	People dressed in purple red and yellow-gold move in step on a metropolitan street. One person is among them.	neutral	neutral	34.23395919799805	0.7407407407407407
A group of people is sitting at a large table and using paint brushes to form characters on white paper.	A group of people is sitting at a large table and using paint brushes and their fingers to write on white paper.	entailment	entailment	11.565505027770996	0.5483870967741935
A group of people is sitting at a large table and using paint brushes to form characters on white paper.	A group of people using crayons to write on paper.	neutral	contradiction	29.6911735534668	0.2903225806451613
A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.	Man selling ice cream from a cart, child having ice cream on the street.	neutral	neutral	43.49089050292969	0.5
A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.	A man in a restaurant serving ice cream to a child with a pushed hand cart.	entailment	entailment	46.75862884521485	0.5
An adorable child leaping to block a soccer ball from entering the goal.	An adorable child watches a soccer game or observes a soccer game.	neutral	contradiction	90.6882781982422	0.4166666666666667
An adorable child leaping to block a soccer ball from entering the goal.	An adorable child leaping to prevent a soccer ball from entering the goal with his hockey stick.	entailment	contradiction	30.693035125732425	0.4166666666666667
A man interviews a boy in a gathering of people.	A man speaks to a boy in a gathering of people.	entailment	entailment	14.384483337402344	0.24
A man interviews a boy in a gathering of people.	A man conducts a friendly conversation with a boy in the presence of others.	neutral	entailment	28.394636154174805	0.4
A rugby player swings his leg back to punt the ball.	A person kicks the ball gently.	neutral	contradiction	78.12300109863281	0.3333333333333333
A rugby player swings his leg back to punt the ball.	A rugby player is preparing to play rugby.	entailment	entailment	51.326656341552734	0.38095238095238093
A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.	A basketball player in a red uniform is trying to make a basket while taking a break.	neutral	contradiction	14.721034049987791	0.45161290322580644
A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.	A basketball player in a red uniform is not on the court.	entailment	entailment	20.495502471923828	0.22580645161290322
A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.	A photo of two men standing in front of a large two-paneled photo depicting a woman in a black coat standing.	entailment	contradiction	10.154648780822754	0.47619047619047616
A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.	A woman standing in front of a large two-paneled photo, depicting two people.	neutral	entailment	15.558979988098145	0.3333333333333333
A young family enjoys feeling ocean waves lap at their feet.	A young family is at the beach with ocean waves lapping at their feet.	entailment	entailment	44.286258697509766	0.5
A young family enjoys feeling ocean waves lap at their feet.	A young family sitting on the beach, feeling the ocean waves.	neutral	neutral	60.26618194580078	0.5
A policeman on a motorcycle from the rear.	A policeman on a motorcycle from the rear.	neutral	entailment	12.736316680908203	0.4
A policeman on a motorcycle from the rear.	A policeman on a motorcycle. (since this already entails a person with the role of a policeman)	entailment	neutral	53.29175567626953	1.1333333333333333
A worker is preparing fish to be sold at a market.	A person is preparing fish.	neutral	entailment	30.122703552246094	0.2
A worker is preparing fish to be sold at a market.	A person is preparing fish on a boat.	entailment	neutral	25.22292137145996	0.15
A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.	A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm. The young boy was swimming.	entailment	neutral	9.519734382629396	0.8
A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.	A young boy was carrying a chicken.	neutral	entailment	31.23401641845703	0.2
2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.	2 people with backpacks are in the vicinity. A woman with a beige blazer is nearby.	neutral	entailment	19.19713020324707	0.6956521739130435
2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.	2 people with backpacks are at a table with 10 people (who are carrying backpacks) kissing each other.	entailment	contradiction	22.46307182312012	0.7391304347826086
A group of adults standing up with children in sports attire kneeling on the ground.	A group of adults with children in sports attire are on the field, watching the children play sports.	neutral	neutral	44.55150985717773	0.8571428571428571
A group of adults standing up with children in sports attire kneeling on the ground.	A group of adults, including an adult woman, are standing up with children in sports attire kneeling on the ground.	entailment	neutral	16.15645408630371	0.9523809523809523
A young girl is standing in a kitchen holding a green bib.	A young girl is sitting in a kitchen wearing a green bib.	neutral	contradiction	15.842209815979004	0.42857142857142855
A young girl is standing in a kitchen holding a green bib.	A boy is playing in the kitchen holding a green bib.	entailment	contradiction	18.752840042114254	0.2857142857142857
Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.	Two little boys are interacting and playing with one sitting in a bouncy seat and one standing.	neutral	entailment	22.07264518737793	0.56
Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.	Two little boys are smiling and laughing while they are both in bouncy seats.	entailment	contradiction	19.22930145263672	0.44
Man in leather jacket and scarf sits on purple cushion at a party.	A man in a leather jacket and scarf is present at a party on a purple cushion.	neutral	neutral	24.53978538513184	0.6363636363636364
A young couple sitting in a black chair smiling.	Two young individuals are interacting and appear to be discussing something.	neutral	neutral	83.6229248046875	0.5
A young couple sitting in a black chair smiling.	A young couple sitting in a black chair smiling. 	entailment	entailment	17.802743911743164	0.5
A woman is cutting into a sandwich while sitting at an outdoor table.	A woman is sitting at an outdoor table eating a sandwich.	entailment	contradiction	41.96006774902344	0.5238095238095238
A woman is cutting into a sandwich while sitting at an outdoor table.	A woman is having a sandwich sitting at an outdoor table.	neutral	entailment	23.62847328186035	0.5714285714285714
A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.	A woman wearing a summer dress is standing next to a cornfield, looking away from the camera.	neutral	contradiction	20.63544464111328	0.25
A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.	A man wearing a bathing suit is bent over in a cornfield while looking at the camera.	entailment	contradiction	11.042061805725098	0.0
A smiling man and a baby girl posing for photo.	An adult or a girl/women takes a picture.	neutral	entailment	91.7427215576172	0.47619047619047616
A smiling man and a baby girl posing for photo.	A girl poses for a photo with someone.	entailment	entailment	41.46402359008789	0.14285714285714285
A bicyclist wearing white sunglasses and a white and black helmet.	A bicyclist wearing white sunglasses and a white and black helmet.	neutral	entailment	10.300396919250488	0.7333333333333333
A bicyclist wearing white sunglasses and a white and black helmet.	A person wearing white sunglasses and a white and black helmet is a bicyclist.	entailment	entailment	18.176942825317383	0.9333333333333333
A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.	A man in a dark long rainproof jacket is sitting in a bar.	neutral	contradiction	42.86190414428711	0.3333333333333333
A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.	A man in a dark long rainproof jacket is sitting in a bar.	entailment	contradiction	42.86190414428711	0.3333333333333333
A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.	A woman with a red shirt and possibly a vest has her hand up above a black and white dog that is jumping or possibly calm.	entailment	neutral	24.047237396240234	0.75
A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.	A woman with a jacket with red sleeves and vest is holding her hand up above a black and white dog that is jumping.	neutral	neutral	14.283592224121094	0.65625
A large group of people walking in a busy city at night.	A large group of people walking in a busy city at night. (no changes necessary)	entailment	neutral	14.023252487182615	0.75
A large group of people walking in a busy city at night.	A large group of people walking in a busy city during the day.	neutral	contradiction	11.567026138305664	0.55
Two children play in the snow by the side of the road.	Two children enjoying snow by the side of the road.	neutral	entailment	13.535636901855469	0.5555555555555556
Two children play in the snow by the side of the road.	Two children roast marshmallows in the snow by the side of the road.	entailment	contradiction	9.871399879455566	0.6666666666666666
A man sitting on a statue outdoors, near a woman standing next to him.	A man sitting on a statue adjacent to the children playing baseball in the park. Answer: Sentence 1: A man sitting on a statue adjacent to the children playing baseball in the park. Sentence 2: Children playing baseball at the park. Theses sentences are neutral to each other.	neutral	contradiction	16.88224983215332	2.227272727272727
A man sitting on a statue outdoors, near a woman standing next to him.	A man sitting outdoors at the park, watching his children play baseball nearby.	entailment	neutral	59.034027099609375	0.5454545454545454
An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.	An Asian teenager wearing a white shirt with black stripes is sitting on the steps.	neutral	entailment	14.123236656188965	0.3870967741935484
An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.	An Asian teenager wearing a white shirt with black stripes is sitting on the steps with his hand on the railing.	entailment	neutral	14.103710174560549	0.5483870967741935
A man of the cloth puts a black substance on a man's forehead.	A priest gives a blessing to a man.	neutral	neutral	27.83056640625	0.36363636363636365
A man of the cloth puts a black substance on a man's forehead.	A man of the cloth puts a black substance on a man's forehead.	entailment	entailment	8.096327781677246	0.6363636363636364
a woman wearing a pink tank top holding a mug of liquid	A woman wearing a pink tank top holding a mug of liquid.	entailment	contradiction	11.97551441192627	0.21739130434782608
a woman wearing a pink tank top holding a mug of liquid	A woman in a pink tank top holding a drink.	neutral	entailment	25.630390167236328	0.08695652173913043
Two black guys, that are on rival teams playing basketball.	Two black guys, that are on opposing teams playing basketball.	neutral	entailment	18.50643920898437	0.47058823529411764
Two black guys, that are on rival teams playing basketball.	Two black women playing basketball on rival teams.	entailment	contradiction	44.71249008178711	0.23529411764705882
A woman is holding a large check for Kids Food Basket.	A woman is holding a large check for Kids Food Basket, receiving an award from them.	neutral	neutral	28.2067928314209	0.7777777777777778
A woman is holding a large check for Kids Food Basket.	A woman is holding a large check for Kids Food Basket. She is making a donation to Kids Food Basket. 	entailment	neutral	15.16672706604004	1.0555555555555556
Swimming in the wide blue ocean.	The wide blue ocean.	entailment	entailment	47.596778869628906	0.3333333333333333
Swimming in the wide blue ocean.	The ocean is swimming in the wide blue.	neutral	neutral	44.91957473754883	0.26666666666666666
Two men and one woman with blond-hair walk through a gate with barbed wire on top.	Two dogs with blond fur walk through a gate.	entailment	contradiction	45.62276840209961	0.18518518518518517
Two men and one woman with blond-hair walk through a gate with barbed wire on top.	Two dogs and one person with blond-hair are walking through a gate.	neutral	contradiction	33.10775375366211	0.2962962962962963
Man and a child at an exhibit booth looking at something.	Man and a child are at an exhibit booth.	neutral	entailment	42.27788543701172	0.38095238095238093
Man and a child at an exhibit booth looking at something.	Woman and a child at an exhibit booth looking at something.	entailment	entailment	21.280527114868164	0.5238095238095238
A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.	A woman is recreating nearby a red farmhouse and gated pastures and tall trees.	neutral	neutral	41.64358139038086	0.52
A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.	A woman is accompanied by her children as they engage in activities, overlooking a red farmhouse and gated pastures and tall trees.	entailment	neutral	29.831546783447266	0.88
A group of swimmers jump into a pool.	A group of swimmers prepare for a swim meet at a pool.	neutral	neutral	18.819698333740234	0.46153846153846156
A group of swimmers jump into a pool.	A group of swimmers are in a pool before their swimming competition.	entailment	neutral	20.150808334350582	0.3076923076923077
A few women and children are collecting items from rocks.	People are collecting items from rocks.	neutral	entailment	45.77862548828125	0.1875
A few women and children are collecting items from rocks.	A few women and children are among the people collecting items from rocks.	entailment	neutral	28.474340438842773	0.6875
A group of female athletes are huddled together and excited.	A group of female swimmers are practicing breathing techniques for an underwater race.	entailment	contradiction	41.73275375366211	0.5
A group of female athletes are huddled together and excited.	A group of people or a group of individuals are huddled together and excited.	neutral	entailment	19.69747543334961	0.6
A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.	A woman with a white blanket over her head is carrying a baby, with the baby wrapped in a different colored blanket.	neutral	entailment	10.916150093078612	0.7241379310344828
A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.	A man is holding a baby wrapped in a black blanket.	entailment	contradiction	10.58166217803955	0.3103448275862069
A dark-skinned person, crouched while painting a sign.	A dark-skinned person also painting a sign.	neutral	neutral	44.175174713134766	0.35
A dark-skinned person, crouched while painting a sign.	A white man or a person, crouched while painting a sign.	entailment	contradiction	29.33131980895996	0.4
A woman with a black purse and a red coat is sitting on a pillar of concrete.	A woman wearing a black purse and a red coat is standing near a concrete pillar.	neutral	contradiction	17.333913803100586	0.45454545454545453
A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.	Man is watching TV at home.	neutral	contradiction	42.45369720458984	0.19230769230769232
A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.	A man who is sleeping at home is supervising a newsstand that sells snacks and drinks.	entailment	contradiction	18.01656150817871	0.5
Two boys with blond-hair, wearing striped shirts on a bed.	Two boys with blond-hair, wearing striped shirts, playing in the park.	neutral	contradiction	26.579877853393555	0.55
A man pointing into the ear wearing a striped shirt in a small boat filled with many people.	A man pointing into the ear wearing a striped shirt on a crowded deck.	entailment	contradiction	36.531349182128906	0.21875
A singer wearing a leather jacket performs on stage with dramatic lighting behind him.	A singer wearing a leather jacket performs on stage.	neutral	entailment	26.919700622558597	0.42857142857142855
A singer wearing a leather jacket performs on stage with dramatic lighting behind him.	the singer does not wear a leather jacket and does not perform on stage without dramatic lighting behind him.	entailment	contradiction	30.93505477905273	0.8095238095238095
Two daschunds play with a red ball	Two daschunds are found near a red ball.	entailment	entailment	49.14374923706055	0.5
Two daschunds play with a red ball	Two daschunds hold a red ball.	neutral	entailment	45.8106803894043	0.35714285714285715
San Fransisco 49ers football field with cheerleaders and a packed stadium.	San Fransisco 49ers football field with cheerleaders.	neutral	entailment	17.910133361816406	0.391304347826087
San Fransisco 49ers football field with cheerleaders and a packed stadium.	San Fransisco 49ers football field with cheerleaders and a packed stadium. No spectators are present.	entailment	entailment	14.561314582824709	0.6086956521739131
Many roller derby players skating around the rink.	Some roller derby players are skating around the rink and some may be lying down.	neutral	neutral	38.38087844848633	0.6111111111111112
Many roller derby players skating around the rink.	Many roller derby players skate around the rink and lay down after the match.	entailment	neutral	34.57743835449219	0.3888888888888889
A man standing in front of a building on the phone as two men to the side pain on the side.	An officer is stationed near a building, talking into a radio, while two bystanders watch nearby.	neutral	neutral	59.904205322265625	0.6428571428571429
A man standing in front of a building on the phone as two men to the side pain on the side.	A man, who	entailment	neutral	61.33816146850586	0.21428571428571427
The man in the sailor suit is holding literature.	Man in the sailor suit is presenting a document while working in the kitchen.	neutral	neutral	51.71059799194336	0.8125
The man in the sailor suit is holding literature.	A chef is cooking stew while holding literature.	entailment	contradiction	132.9186248779297	0.1875
Two women wearing red are smiling at the camera.	Two women wearing red are also wearing red.	entailment	neutral	32.45122528076172	0.5217391304347826
Two women wearing red are smiling at the camera.	A couple of women wearing red are smiling at the camera.	neutral	entailment	17.532323837280273	0.5652173913043478
A young black man is getting his hair buzzed off.	A man is getting his hair buzzed off.	neutral	entailment	12.90089988708496	0.3157894736842105
A young black man is getting his hair buzzed off.	An elderly/older black man is getting his hair buzzed off. 	entailment	contradiction	21.15489387512207	0.5263157894736842
A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.	A person wearing a pinstriped shirt and tan slacks is adjusting something near a computer.	neutral	entailment	33.801513671875	0.6
A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.	A man with a pinstriped shirt and tan slacks adjusts his tie while looking at an apple laptop computer.	entailment	entailment	11.56059455871582	0.72
A man wearing a business suit holds up a drink as the other laughs.	A man wearing a business suit is drinking with another man present.	neutral	entailment	31.39071655273437	0.5238095238095238
A man wearing a business suit holds up a drink as the other laughs.	A man wearing a business suit is showing a drink to another man while an umbrella covers him from the rain.	entailment	contradiction	27.62420082092285	0.9523809523809523
A black man in a blue suit is talking on a cellphone while smoking.	The man is jogging.	entailment	contradiction	28.70071220397949	0.05263157894736842
A black man in a blue suit is talking on a cellphone while smoking.	A black man in a blue suit is just talking.	neutral	entailment	19.4854793548584	0.47368421052631576
A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.	A little boy in a blue shirt is putting sunglasses up to a window (without specifying that a lady is watching)	neutral	neutral	28.27134132385254	0.7777777777777778
A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.	A girl puts on some sunglasses.	entailment	contradiction	48.869720458984375	0.037037037037037035
Three women are dancing among the bamboo.	Three women are dancing at the bamboo grove. A group of men (are present/standing/gathered) at the bamboo grove.	neutral	neutral	45.89776611328125	1.3333333333333333
Three women are dancing among the bamboo.	"Three women are dancing among the bamboo. This does not entail the hypothesis sentence as it is. Let's change it to achieve the entailment relation while adhering to the rule ""Do not make any unnecessary changes, do not add anything else"":"	entailment	contradiction	59.781620025634766	3.1333333333333333
A person in a red shirt is mowing the grass with a green riding mower.	A person in red is working in the garden with a green riding mower.	neutral	neutral	19.826828002929688	0.2692307692307692
A person in a red shirt is mowing the grass with a green riding mower.	A person in red is participating in an outdoor event.	entailment	neutral	33.780330657958984	0.15384615384615385
"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper."	A woman in a swimsuit watches the sunset before diving off a cliff.	entailment	contradiction	18.794322967529297	0.18604651162790697
A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table.	A man in a sweater conducts necessary business in a plaza using a concrete abutment as a work table.	neutral	entailment	17.200267791748047	0.75
A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table.	A businessman in a suit conducts necessary business in a plaza using a concrete abutment as a work table.	entailment	contradiction	23.01858329772949	0.75
A girl in a black sweater and jeans pours water into an empty soda bottle.	A girl in a black sweater and jeans pours water into an empty container.	entailment	entailment	10.116250991821287	0.43478260869565216
A girl in a black sweater and jeans pours water into an empty soda bottle.	A girl in a black sweater and jeans pours water into a bucket.	neutral	contradiction	11.40556812286377	0.391304347826087
Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.	Men in blue bowing and kneeling on floor.	entailment	entailment	31.711332321166992	0.23529411764705882
Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.	Men in blue are bowing on floor with others. A man is not wearing anything.	neutral	contradiction	35.998191833496094	0.35294117647058826
A white greyhound dog wearing a muzzle runs around a track.	A white greyhound dog, is/can be wearing a muzzle, runs around a track.	entailment	entailment	53.98280715942383	0.6
A white greyhound dog wearing a muzzle runs around a track.	A greyhound dog may or may not be wearing a muzzle runs around a track.	neutral	neutral	40.86455154418945	0.5
A man in colorful shorts is surfing under a wave.	A man in colorful shorts is sunbathing under a wave.	entailment	contradiction	30.161733627319336	0.375
A man in colorful shorts is surfing under a wave.	A man in colorful shorts is sunbathing on the beach.	neutral	contradiction	37.04166412353516	0.375
A man swings his tennis racquet as the tennis ball gets closer to him.	A man plays tennis during a match.	neutral	neutral	29.394262313842773	0.28
A man swings his tennis racquet as the tennis ball gets closer to him.	A man swings his tennis racquet towards the tennis ball.	entailment	neutral	15.53915023803711	0.28
A man is sitting on the floor and is surrounded by pictures.	A man is sitting on the floor and has pictures near him.	neutral	entailment	14.995280265808104	0.38095238095238093
A man is sitting on the floor and is surrounded by pictures.	A man is sitting on the floor.	entailment	entailment	17.661182403564453	0.14285714285714285
a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around.	A boy wearing jean shorts, and a black and blue shirt, holds a book and stands near a rolling device up against a wall that says book fair, while other people stand around.	neutral	contradiction	13.393512725830078	0.7727272727272727
a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around.	The boy plays a video game, sitting on a rolling chair in front of a wall that says book fair.	entailment	contradiction	27.404417037963867	0.3409090909090909
Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall.	Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall.	entailment	entailment	4.110642910003662	0.6129032258064516
Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall.	Two girls, one wearing a pink shirt and the other wearing a blue shirt, are sitting/resting in an open area.	neutral	contradiction	7.499293804168701	0.6129032258064516
People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.	People are taking the escalator and are inside the elevator.	entailment	contradiction	30.219215393066406	0.1724137931034483
People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.	People are taking the escalator and looking outside.	neutral	entailment	26.392656326293945	0.13793103448275862
A person in blue is the only person currently throwing their ball at a bowling alley.	A person is throwing their ball at a bowling alley.	neutral	entailment	24.25798797607422	0.34782608695652173
A person in blue is the only person currently throwing their ball at a bowling alley.	Every person in blue is currently at the bowling alley, engaged in an activity.	entailment	entailment	38.04896545410156	0.5652173913043478
"A man wearing black pants, an orange and brown striped shirt, and a black bandanna in a ""just thrown a bowling ball"" stance."	A man holding an expensive black bandanna in a casual pose.	entailment	neutral	35.637733459472656	0.30303030303030304
"A man wearing black pants, an orange and brown striped shirt, and a black bandanna in a ""just thrown a bowling ball"" stance."	A man wearing clothing, in a posture, has an expensive bandana.	neutral	neutral	55.94712066650391	0.36363636363636365
At least eight people are sitting at a table in a building that overlooks the city.	At least eight people are sitting in a building.	neutral	entailment	17.169803619384766	0.4090909090909091
At least eight people are sitting at a table in a building that overlooks the city.	At least eight people are sitting at a table on the floor in a building that overlooks the city.	entailment	neutral	7.68444299697876	0.7272727272727273
A photographer and assistant take a photo of a man in a suit and a woman in a dress in front of large white columns and a yellow wall.	Two photographers take pictures of a man in a suit and a woman in a dress, and a dog, in front of large white columns and a yellow wall.	neutral	contradiction	11.607573509216309	0.7
