sentence1	sentence2	gold_label	predicted_label	ppl	dist
A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.	A man is standing in the bar.	neutral	contradiction	80.94537353515625	0.1
A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.	A woman is wearing something.	neutral	entailment	62.39269256591797	0.15625
A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.	The woman is wearing a vest.	entailment	entailment	37.7596321105957	0.09375
A large group of people walking in a busy city at night.	People are in a busy city at night.	entailment	entailment	26.07808303833008	0.25
A large group of people walking in a busy city at night.	Some people are in a public space.	neutral	entailment	34.02376937866211	0.25
Two children play in the snow by the side of the road.	Children are playing in the snow.	entailment	entailment	13.141008377075195	0.2777777777777778
Two children play in the snow by the side of the road.	Children are playing.	neutral	entailment	20.910924911499023	0.16666666666666666
A man sitting on a statue outdoors, near a woman standing next to him.	Kids are playing outdoors.	neutral	contradiction	64.66138458251953	0.2727272727272727
A man sitting on a statue outdoors, near a woman standing next to him.	Children playing near a statue outdoors.	entailment	contradiction	57.63008117675781	0.2727272727272727
An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.	The teenager is resting his hand on the railing.	entailment	contradiction	26.4213809967041	0.12903225806451613
An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.	A person is sitting.	neutral	entailment	41.220985412597656	0.1935483870967742
A man of the cloth puts a black substance on a man's forehead.	The people are at the park.	entailment	contradiction	52.560020446777344	0.045454545454545456
A man of the cloth puts a black substance on a man's forehead.	People are gathered.	neutral	contradiction	59.04796600341797	0.22727272727272727
a woman wearing a pink tank top holding a mug of liquid	The woman is holding a mug.	neutral	entailment	42.438507080078125	0.30434782608695654
Two black guys, that are on rival teams playing basketball.	Two people are involved in a basketball game.	neutral	entailment	46.06868743896485	0.35294117647058826
Two black guys, that are on rival teams playing basketball.	Two people playing basketball.	entailment	entailment	66.01549530029297	0.058823529411764705
A woman is holding a large check for Kids Food Basket.	She is receiving from them.	entailment	entailment	135.18341064453125	0.05555555555555555
A woman is holding a large check for Kids Food Basket.	She is involved with Kids Food Basket.	neutral	entailment	45.264381408691406	0.2777777777777778
Swimming in the wide blue ocean.	The ocean is swum in the wide blue.	entailment	entailment	59.797611236572266	0.26666666666666666
Swimming in the wide blue ocean.	The water is blue and wide.	neutral	entailment	50.94090270996094	0.4
Two men and one woman with blond-hair walk through a gate with barbed wire on top.	Two animals are passing through a barrier.	neutral	contradiction	72.8883285522461	0.14814814814814814
Two men and one woman with blond-hair walk through a gate with barbed wire on top.	Two people are walking through a gate.	entailment	entailment	38.64345550537109	0.07407407407407407
Man and a child at an exhibit booth looking at something.	The woman is sitting.	neutral	contradiction	117.5641860961914	0.3333333333333333
Man and a child at an exhibit booth looking at something.	A woman and her dog are looking at something at a booth.	entailment	contradiction	37.74482727050781	0.2857142857142857
A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.	A person is spending time with children.	neutral	neutral	128.29196166992188	0.24
A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.	The woman is swinging.	entailment	entailment	143.5419158935547	0.24
A group of swimmers jump into a pool.	The swimmers are traveling to their competition.	neutral	neutral	36.18112182617188	0.4230769230769231
A group of swimmers jump into a pool.	A group of swimmers jumping into a pool.	entailment	entailment	10.751592636108398	0.46153846153846156
A few women and children are collecting items from rocks.	People are collecting items from rocks.	entailment	entailment	45.77862548828125	0.1875
A few women and children are collecting items from rocks.	The people are examining rocks.	neutral	entailment	96.2010269165039	0.1875
A group of female athletes are huddled together and excited.	Some athletes can breathe underwater.	neutral	contradiction	92.67263793945312	0.2
A group of female athletes are huddled together and excited.	The group of athletes are all excited.	entailment	entailment	35.16286849975586	0.2
A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.	The blanket is blue, pink, and yellow.	entailment	entailment	11.989693641662598	0.20689655172413793
A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.	A blanket has a color.	neutral	entailment	26.67083168029785	0.13793103448275862
A dark-skinned person, crouched while painting a sign.	A person is painting his house.	entailment	contradiction	111.06715393066406	0.1
A dark-skinned person, crouched while painting a sign.	A person is painting.	neutral	entailment	120.07063293457033	0.2
A woman with a black purse and a red coat is sitting on a pillar of concrete.	The woman is walking down the path, jogging with earphones in her ears.	entailment	contradiction	28.494102478027344	0.030303030303030304
A woman with a black purse and a red coat is sitting on a pillar of concrete.	A woman wearing earphones is walking.	neutral	contradiction	48.45320892333984	0.36363636363636365
A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.	A man in a green shirt and large beige hat is sitting in a public place.	neutral	entailment	18.84753799438477	0.5769230769230769
A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.	the man is taking a break near the newsstand.	entailment	contradiction	39.23155975341797	0.2692307692307692
Two boys with blond-hair, wearing striped shirts on a bed.	Two boys with blond-hair, wearing striped shirts are sitting on a bed.	entailment	neutral	27.4793701171875	0.75
Two boys with blond-hair, wearing striped shirts on a bed.	Some children are playing.	neutral	contradiction	117.24351501464844	0.25
A man pointing into the ear wearing a striped shirt in a small boat filled with many people.	A man is pointing into the ear and wearing	entailment	entailment	57.53960800170898	0.15625
A singer wearing a leather jacket performs on stage with dramatic lighting behind him.	A singer is not performing.	neutral	contradiction	86.73125457763672	0.19047619047619047
A singer wearing a leather jacket performs on stage with dramatic lighting behind him.	The singer was not present.	entailment	contradiction	58.751014709472656	0.19047619047619047
Two daschunds play with a red ball	A dog plays with a red ball	entailment	entailment	72.52239990234375	0.42857142857142855
Two daschunds play with a red ball	An animal is playing with a toy.	neutral	entailment	130.75856018066406	0.5
A man playing a piano	A person is playing an instrument.	neutral	entailment	93.0972137451172	0.2727272727272727
A man playing a piano	A boy is playing a musical instrument.	entailment	entailment	62.02376937866211	0.2727272727272727
San Fransisco 49ers football field with cheerleaders and a packed stadium.	A football game is not happening, and the field is not in use.	neutral	contradiction	34.050331115722656	0.34782608695652173
San Fransisco 49ers football field with cheerleaders and a packed stadium.	The football game is being played on the field and the stadium is not empty.	entailment	entailment	29.421348571777344	0.34782608695652173
Many roller derby players skating around the rink.	The roller derby players are sitting.	neutral	contradiction	130.18270874023438	0.3333333333333333
Many roller derby players skating around the rink.	Roller derby players skating around the rink.	entailment	entailment	42.39381790161133	0.2777777777777778
A man standing in front of a building on the phone as two men to the side pain on the side.	Two men walk through a building.	entailment	contradiction	55.30567932128906	0.14285714285714285
A man standing in front of a building on the phone as two men to the side pain on the side.	Two people are moving in a building.	neutral	neutral	67.04047393798828	0.25
The man in the sailor suit is holding literature.	The man is reading literature.	neutral	neutral	73.6447982788086	0.25
The man in the sailor suit is holding literature.	A man in a sailor suit is holding literature.	entailment	entailment	20.65614318847656	0.4375
Two women wearing red are smiling at the camera.	Facing away from the camera, two women wearing different outfits.	neutral	contradiction	29.48079872131348	0.391304347826087
Two women wearing red are smiling at the camera.	With their backs turned to the camera were two women wearing red dresses.	entailment	contradiction	33.16376876831055	0.08695652173913043
A young black man is getting his hair buzzed off.	The young black man is getting his hair buzzed off.	entailment	entailment	9.815170288085938	0.3684210526315789
A young black man is getting his hair buzzed off.	A person is getting a haircut.	neutral	entailment	37.73345947265625	0.3157894736842105
A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.	A person adjusts their clothing.	entailment	entailment	81.62611389160156	0.16
A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.	The woman adjusts something.	neutral	contradiction	92.8875503540039	0.12
A man wearing a business suit holds up a drink as the other laughs.	The man is holding up a drink and writing while crying.	entailment	contradiction	42.4759521484375	0.38095238095238093
A man wearing a business suit holds up a drink as the other laughs.	A man is sitting and typing.	neutral	contradiction	63.27524948120117	0.19047619047619047
A black man in a blue suit is talking on a cellphone while smoking.	The man is talking on a cellphone while smoking.	entailment	entailment	13.35692310333252	0.3684210526315789
A black man in a blue suit is talking on a cellphone while smoking.	A man is moving.	neutral	entailment	42.760009765625	0.15789473684210525
A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.	A girl is putting some sunglasses up to a window.	entailment	contradiction	32.74464797973633	0.25925925925925924
A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.	The boy is putting some sunglasses.	neutral	entailment	52.01993942260742	0.18518518518518517
Three women are dancing among the bamboo.	A group of people are dancing.	entailment	entailment	73.72599792480469	0.13333333333333333
Three women are dancing among the bamboo.	People are performing.	neutral	entailment	261.8004455566406	0.3333333333333333
A person in a red shirt is mowing the grass with a green riding mower.	A person wearing red is participating in a sports event.	neutral	neutral	31.59643173217773	0.19230769230769232
A person in a red shirt is mowing the grass with a green riding mower.	A person in a red shirt is mowing the grass with a green riding mower.	entailment	entailment	8.91364860534668	0.38461538461538464
"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper."	A woman is writing on a sheet of paper.	entailment	entailment	13.693385124206545	0.11627906976744186
"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper."	The woman is engaging in a different activity.	neutral	entailment	17.373319625854492	0.11627906976744186
A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table.	A businessman in a white sweater	entailment	entailment	59.47182083129883	0.20833333333333334
A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table.	A man in a white sweater.	neutral	entailment	72.68061065673828	0.20833333333333334
A girl in a black sweater and jeans pours water into an empty soda bottle.	A girl pours water into an empty soda bottle.	entailment	entailment	12.013494491577148	0.21739130434782608
A girl in a black sweater and jeans pours water into an empty soda bottle.	The girl pours water into a container.	neutral	entailment	21.31302261352539	0.17391304347826086
Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.	The man is wearing something.	neutral	entailment	44.9887580871582	0.058823529411764705
A white greyhound dog wearing a muzzle runs around a track.	The dog is wearing a muzzle.	entailment	entailment	78.81385040283203	0.05
A white greyhound dog wearing a muzzle runs around a track.	The dog is wearing something else.	neutral	neutral	106.0993881225586	0.15
A man in colorful shorts is surfing under a wave.	A man is surfing.	entailment	entailment	84.01901245117188	0.0625
A man in colorful shorts is surfing under a wave.	The man is relaxing.	neutral	contradiction	96.50072479248048	0.125
A man swings his tennis racquet as the tennis ball gets closer to him.	A man swings his tennis racquet as the basketball gets closer to him.	entailment	contradiction	12.145569801330566	0.4
A man swings his tennis racquet as the tennis ball gets closer to him.	The man is playing basketball.	neutral	contradiction	35.17500305175781	0.24
A man is sitting on the floor and is surrounded by pictures.	A man is sitting on the floor.	entailment	entailment	17.661182403564453	0.14285714285714285
A man is sitting on the floor and is surrounded by pictures.	The man is sitting on the floor.	neutral	entailment	15.877553939819336	0.19047619047619047
a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around.	The boy is engaged in an activity.	neutral	entailment	46.08856964111328	0.11363636363636363
Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall.	The two girls are standing against a wall.	neutral	entailment	9.339430809020996	0.25806451612903225
Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall.	Two girls, one wearing a pink shirt and the other wearing a blue shirt, are playing hopscotch in an open court.	entailment	contradiction	8.030016899108887	0.4838709677419355
People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.	The people are moving upwards.	neutral	entailment	37.17440032958984	0.1724137931034483
People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.	People are taking the escalator or the elevator.	entailment	neutral	29.74283790588379	0.10344827586206896
A person in blue is the only person currently throwing their ball at a bowling alley.	A person is snacking.	neutral	contradiction	89.4940414428711	0.13043478260869565
A person in blue is the only person currently throwing their ball at a bowling alley.	The person is taking a break from throwing the ball to eat nachos.	entailment	neutral	37.53483963012695	0.391304347826087
"A man wearing black pants, an orange and brown striped shirt, and a black bandanna in a ""just thrown a bowling ball"" stance."	A bandana is a accessory.	neutral	entailment	46.43204498291016	0.09090909090909091
At least eight people are sitting at a table in a building that overlooks the city.	The people are seated.	neutral	entailment	24.20581817626953	0.22727272727272727
At least eight people are sitting at a table in a building that overlooks the city.	People are sitting.	entailment	entailment	23.962282180786133	0.18181818181818182
A photographer and assistant take a photo of a man in a suit and a woman in a dress in front of large white columns and a yellow wall.	A photographer is capturing an image of a pet.	neutral	contradiction	35.19594955444336	0.125
A photographer and assistant take a photo of a man in a suit and a woman in a dress in front of large white columns and a yellow wall.	The photographer is taking a photo of a man in a suit and a woman in a dress.	entailment	entailment	12.026230812072754	0.25
