Unnamed: 0,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
376,Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky.,Male and female performers sit on stage.,Male and female performers are present on stage holding microphones and raising their hands in the sky with free hands.,contradiction,neutral,Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky. Male and female performers sit on stage.
377,Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky.,Male and female performers sit on stage.,Male and female performers sit on stage.,contradiction,entailment,Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky. Male and female performers sit on stage.
378,Two children feeding horses through a fence.,Children are throwing rocks at small sheep.,Two children are feeding horses through a fence.,contradiction,neutral,Two children feeding horses through a fence. Children are throwing rocks at small sheep.
379,Two children feeding horses through a fence.,Children are throwing rocks at small sheep.,Two children feeding small sheep through a fence.,contradiction,entailment,Two children feeding horses through a fence. Children are throwing rocks at small sheep.
380,Asian man giving thumbs up on street.,An Asian man is eating soup in an art gallery.,An Asian man is waving on a sidewalk.,contradiction,neutral,Asian man giving thumbs up on street. An Asian man is eating soup in an art gallery.
381,Asian man giving thumbs up on street.,An Asian man is eating soup in an art gallery.,An Asian man giving thumbs up is in front of a building on a street.,contradiction,entailment,Asian man giving thumbs up on street. An Asian man is eating soup in an art gallery.
382,Two children plus two dachshunds get ready for a sleepover.,The children are feeding the dogs,Two children plus two dachshunds are spending a sleepover.,contradiction,neutral,Two children plus two dachshunds get ready for a sleepover. The children are feeding the dogs
383,Two children plus two dachshunds get ready for a sleepover.,The children are feeding the dogs,Two children plus two dachshunds are having a sleepover.,contradiction,entailment,Two children plus two dachshunds get ready for a sleepover. The children are feeding the dogs
384,Two children playing on the floor with toy trains.,The girls slept on the floor next to the toys.,Two children are near toys on the floor.,contradiction,neutral,Two children playing on the floor with toy trains. The girls slept on the floor next to the toys.
385,Two children playing on the floor with toy trains.,The girls slept on the floor next to the toys.,Two children are asleep next to toy trains on the floor.,contradiction,entailment,Two children playing on the floor with toy trains. The girls slept on the floor next to the toys.
386,Man looking at a woman that is smoking on the sidewalk.,Men play bingo at shady tables in a local community park.,Man looking at a woman that is smoking on the sidewalk.,contradiction,neutral,Man looking at a woman that is smoking on the sidewalk. Men play bingo at shady tables in a local community park.
387,Man looking at a woman that is smoking on the sidewalk.,Men play bingo at shady tables in a local community park.,A man is looking at a woman who is smoking at a bingo game in the local community park.,contradiction,entailment,Man looking at a woman that is smoking on the sidewalk. Men play bingo at shady tables in a local community park.
388,A horse and rider on a steeplechase course.,Three horses are playing in a field together.,Three horses and their riders are on a steeplechase course.,contradiction,entailment,A horse and rider on a steeplechase course. Three horses are playing in a field together.
389,A horse and rider on a steeplechase course.,Three horses are playing in a field together.,Horses are in a field.,contradiction,neutral,A horse and rider on a steeplechase course. Three horses are playing in a field together.
390,A woman wearing a hat and a man covering his eyes sit on benches on a boat.,A women and a man are dancing on the boat together.,A woman wearing a hat and a man covering his eyes are on the boat.,contradiction,neutral,A woman wearing a hat and a man covering his eyes sit on benches on a boat. A women and a man are dancing on the boat together.
391,A woman wearing a hat and a man covering his eyes sit on benches on a boat.,A women and a man are dancing on the boat together.,A woman wearing a hat and a man covering his eyes are sitting separately on benches on a boat.,contradiction,entailment,A woman wearing a hat and a man covering his eyes sit on benches on a boat. A women and a man are dancing on the boat together.
392,A person in red playing football on the beach.,There is someone surfing at the beach.,A person in red is doing some activity on the beach.,contradiction,neutral,A person in red playing football on the beach. There is someone surfing at the beach.
393,A person in red playing football on the beach.,There is someone surfing at the beach.,"A person in red is playing football on a specific beach (e.g., Bondi Beach).",contradiction,entailment,A person in red playing football on the beach. There is someone surfing at the beach.
394,A middle-aged man works under the engine of a train on rail tracks.,A guy is driving to work.,A middle-aged man is working.,contradiction,neutral,A middle-aged man works under the engine of a train on rail tracks. A guy is driving to work.
395,A middle-aged man works under the engine of a train on rail tracks.,A guy is driving to work.,A middle-aged man drives a train.,contradiction,entailment,A middle-aged man works under the engine of a train on rail tracks. A guy is driving to work.
396,A brunette woman in a multicolored floral outfit and a pearl necklace is talking while holding a wineglass.,a woman is sleeping,A brunette woman in a multicolored floral outfit and a pearl necklace is talking while holding a wineglass.,contradiction,neutral,A brunette woman in a multicolored floral outfit and a pearl necklace is talking while holding a wineglass. a woman is sleeping
397,A brunette woman in a multicolored floral outfit and a pearl necklace is talking while holding a wineglass.,a woman is sleeping,A brunette woman in a multicolored floral outfit and a pearl necklace is talking while holding a wineglass.,contradiction,entailment,A brunette woman in a multicolored floral outfit and a pearl necklace is talking while holding a wineglass. a woman is sleeping
398,A couple is married in a church as guests look on.,Guests are attending a funeral.,A service is being held for a deceased person in a church as guests look on.,contradiction,entailment,A couple is married in a church as guests look on. Guests are attending a funeral.
399,A couple is married in a church as guests look on.,Guests are attending a funeral.,A couple is having a wedding ceremony in a church as guests look on.,contradiction,neutral,A couple is married in a church as guests look on. Guests are attending a funeral.
