Unnamed: 0,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
597,A boy is riding down the road between two cows.,A single cow is alone.,A boy is riding down the road next to a cow.,contradiction,entailment,Two children feeding horses through a fence. Children are throwing rocks at small sheep.
598,"two male's in a karate class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.",two people do jump kicks,"two male's in a karate class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.",contradiction,neutral,A group of onlookers glance at a person doing a strange trick on her head. A boy does a card trick.
599,"two male's in a karate class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.",two people do jump kicks,"Two males are in a karate class, with one who is jumping.",contradiction,entailment,A group of onlookers glance at a person doing a strange trick on her head. A boy does a card trick.
600,A man walks by a building at night.,A man is sitting in the sun.,A man walks by a building in the sun.,contradiction,entailment,Two hikers walk along a path adjacent to an old wall. Two men sit at desks
601,A man walks by a building at night.,A man is sitting in the sun.,A man is in a building during the day.,contradiction,neutral,Two hikers walk along a path adjacent to an old wall. Two men sit at desks
602,A woman runs on the beach.,The old lady spends a good time relaxing on the lounge.,A woman was seen on the beach.,contradiction,neutral,A person in red playing football on the beach. There is someone surfing at the beach.
603,A woman runs on the beach.,The old lady spends a good time relaxing on the lounge.,The old lady runs on the beach.,contradiction,entailment,A person in red playing football on the beach. There is someone surfing at the beach.
604,A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it.,Two men lie on tables in the morgue.,A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it.,contradiction,neutral,Man reading a book while working as a street vendor. A man flies a kite.
605,A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it.,Two men lie on tables in the morgue.,Two men are present.,contradiction,entailment,Man reading a book while working as a street vendor. A man flies a kite.
606,A baby sitting in a highchair looking delighted.,The baby is crying.,A baby is sitting quietly in a highchair.,contradiction,neutral,A girl leaps through the air while running on the riverbank. The girl is asleep on the riverbank.
607,A baby sitting in a highchair looking delighted.,The baby is crying.,A baby sitting in a highchair looking delighted.,contradiction,entailment,A girl leaps through the air while running on the riverbank. The girl is asleep on the riverbank.
608,A person is posed with one leg raised and one arm out at a competition with their teammates in the background.,A man posed with both arms out at a competition.,A person is posed with one leg positioned and both arms at the side at a competition with other people nearby.,contradiction,neutral,Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky. Male and female performers sit on stage.
609,A person is posed with one leg raised and one arm out at a competition with their teammates in the background.,A man posed with both arms out at a competition.,,contradiction,entailment,Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky. Male and female performers sit on stage.
610,A man hammering nails on a shed.,The shed is made of t-shirts.,A man painting on a shed.,contradiction,neutral,A middle-aged man works under the engine of a train on rail tracks. A guy is driving to work.
611,A man hammering nails on a shed.,The shed is made of t-shirts.,A man is hammering nails on a clothesline made of t-shirts.,contradiction,entailment,A middle-aged man works under the engine of a train on rail tracks. A guy is driving to work.
612,kids are looking at something on a table.,Some kids are burning the table down.,kids are looking at something on a table.,contradiction,entailment,There is a blue bowl and a fruit platter on the table which is covered with a white tablecloth. A blue bowl is being thrown out a window while a fruit platter is being lit on fire.
613,kids are looking at something on a table.,Some kids are burning the table down.,Kids are examining something on a table.,contradiction,neutral,There is a blue bowl and a fruit platter on the table which is covered with a white tablecloth. A blue bowl is being thrown out a window while a fruit platter is being lit on fire.
614,A man wearing a black hat and coat makes a face with a crowd behind him.,A man is taking a shower.,A man wearing a black hat and coat makes a face alone.,contradiction,neutral,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry. two ladies pin clothes to dry
615,A man wearing a black hat and coat makes a face with a crowd behind him.,A man is taking a shower.,A man wearing a black hat and coat is standing with people passing by.,contradiction,entailment,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry. two ladies pin clothes to dry
616,A couple is eating outside at a table and he is pointing at something.,A couple is eating inside at a table and he is pointing at something.,A couple is eating inside at a table and he is pointing at something.,contradiction,entailment,A woman is eating at a table as people walk by. A woman is typing on her computer while drinking coffee.
617,A couple is eating outside at a table and he is pointing at something.,A couple is eating inside at a table and he is pointing at something.,A couple is eating inside at a table and he is pointing at something.,contradiction,neutral,A woman is eating at a table as people walk by. A woman is typing on her computer while drinking coffee.
618,A young boy wearing an orange uniform stands on the field near a colorful ball.,A girl is wearing a sweater.,"Someone stands on the field near a colorful ball, including a girl in a sweater.",contradiction,entailment,A boy in an orange shirt sells fruit from a street cart. A boy wears a blue shirt and sings in the rain.
619,A young boy wearing an orange uniform stands on the field near a colorful ball.,A girl is wearing a sweater.,A young boy wearing an orange uniform stands on the field near a colorful ball.,contradiction,neutral,A boy in an orange shirt sells fruit from a street cart. A boy wears a blue shirt and sings in the rain.
620,The blue kayak is being ridden over a small waterfall.,A guy is working out in the gym.,The red bike is being ridden next to a pond.,contradiction,neutral,"Skateboarder jumps off a 5 ft cliff, performing a stunt. A skateboarder is swimming with sharks."
621,The blue kayak is being ridden over a small waterfall.,A guy is working out in the gym.,"A person is riding a blue kayak over a small waterfall (moving the phrase ""a person"" to the beginning to imply someone performing an action).",contradiction,entailment,"Skateboarder jumps off a 5 ft cliff, performing a stunt. A skateboarder is swimming with sharks."
622,One female and two male musicians holding musical equipment.,There four females,Three musicians are holding musical equipment.,contradiction,neutral,Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky. Male and female performers sit on stage.
623,One female and two male musicians holding musical equipment.,There four females,"One female and three more females, along with two male musicians, holding musical equipment.",contradiction,entailment,Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky. Male and female performers sit on stage.
624,"One man, shirtless, and a woman, clothed, jumping in the water.","Two people are in a helicopter, high above the Sahara desert.","One man, wearing a t-shirt, and a person, also in a t-shirt, are swimming.",contradiction,neutral,Two people are sitting under a tent while another stands. Two people sitting under a tent while another bakes a cake.
625,"One man, shirtless, and a woman, clothed, jumping in the water.","Two people are in a helicopter, high above the Sahara desert.","One man, shirtless, and a woman, clothed, jumping in the water, and there are two people in a helicopter, high above the Sahara desert.",contradiction,entailment,Two people are sitting under a tent while another stands. Two people sitting under a tent while another bakes a cake.
626,"Two formally dressed, bald older women",Two long-haired young women.,"Two casually dressed, long-haired younger women.",contradiction,entailment,"Two women both in sandals, one in a green hat is tying the other woman's dress strap. Two men are getting dressed."
627,"Two formally dressed, bald older women",Two long-haired young women.,"Two, two casually dressed women who have short hair.",contradiction,neutral,"Two women both in sandals, one in a green hat is tying the other woman's dress strap. Two men are getting dressed."
628,A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.,There are people inside of a store.,"A younger couple is walking across a crosswalk outside, and there is a store nearby.",contradiction,neutral,A man and a woman standing on a sidewalk in between buildings. The sidewalk was deserted.
629,A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.,There are people inside of a store.,A younger couple is walking across a crosswalk outside with a store with a crowded entrance behind them.,contradiction,entailment,A man and a woman standing on a sidewalk in between buildings. The sidewalk was deserted.
630,A man touching a hanging strand of lamps.,A man has his hands shoved into his coat pockets.,A man is looking at a chandelier.,contradiction,neutral,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace. The man is old.
631,A man touching a hanging strand of lamps.,A man has his hands shoved into his coat pockets.,A man is touching a strand of lamps.,contradiction,entailment,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace. The man is old.
632,A mountaineer about to descend down a mountain with a blue helmet on.,A man is drinking hot cocoa inside a lodge.,"A mountaineer is on a mountain, wearing a helmet.",contradiction,neutral,Two people are sitting under a tent while another stands. Two people sitting under a tent while another bakes a cake.
633,A mountaineer about to descend down a mountain with a blue helmet on.,A man is drinking hot cocoa inside a lodge.,A mountaineer currently ascending a mountain with a blue helmet on.,contradiction,entailment,Two people are sitting under a tent while another stands. Two people sitting under a tent while another bakes a cake.
634,A dog standing near snow looking at water.,A cat is laying on the couch.,A dog is standing.,contradiction,entailment,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. The pets are sleeping on the grass.
635,A dog standing near snow looking at water.,A cat is laying on the couch.,A dog standing near snow looking at water.,contradiction,neutral,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. The pets are sleeping on the grass.
636,"Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.",Children are body slamming each other.,"Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench while others play.",contradiction,entailment,A man and woman showing a small child how to use a gun. Parents teaching their child the alphabet with crayons
637,"Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.",Children are body slamming each other.,"Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching them play.",contradiction,neutral,A man and woman showing a small child how to use a gun. Parents teaching their child the alphabet with crayons
638,A man sits outdoors with some of his belongings.,A man is inside.,A man is inside with some of his belongings.,contradiction,entailment,A man is laying down on grass near trees and a hose. A man is in his bed.
639,A man sits outdoors with some of his belongings.,A man is inside.,A man sits with some of his belongings.,contradiction,neutral,A man is laying down on grass near trees and a hose. A man is in his bed.
640,The dog is in the snow in front of some trees.,A cat plays in the snow.,The dog is in the snow in front of some trees.,contradiction,entailment,A husky and a black cat nuzzling. A cat attacks a dog.
641,The dog is in the snow in front of some trees.,A cat plays in the snow.,The dog is in the snow in front of some trees.,contradiction,neutral,A husky and a black cat nuzzling. A cat attacks a dog.
642,A motorist gets some air over a rough hill.,A motorist has stalled.,A motorist drives over a rough hill.,contradiction,neutral,"two bicyclists in spandex and helmets in a race pedaling uphill. The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill."
643,A motorist gets some air over a rough hill.,A motorist has stalled.,A motorist comes to a stop over a rough hill.,contradiction,entailment,"two bicyclists in spandex and helmets in a race pedaling uphill. The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill."
644,two people riding their bikes down a street together.,A couple gets married at the courthouse.,Two people are riding their bikes down a street together.,contradiction,neutral,"two bicyclists in spandex and helmets in a race pedaling uphill. The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill."
645,two people riding their bikes down a street together.,A couple gets married at the courthouse.,Two people are riding their bikes to the courthouse to get married.,contradiction,entailment,"two bicyclists in spandex and helmets in a race pedaling uphill. The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill."
646,The white dog is pulling a large stick.,The dog is taking a nap at the park.,The white dog is carrying a toy.,contradiction,neutral,A dog catching a Frisbee. A dog eating food.
647,The white dog is pulling a large stick.,The dog is taking a nap at the park.,The white dog is pulling a large stick.,contradiction,entailment,A dog catching a Frisbee. A dog eating food.
648,A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.,A city of ice sits in the distance.,"(Omitting 'a hand'), (omitting 'a strainer'), (omitting 'with a small amount of liquid in it'), near a table (without mentioning bins), (omitting 'in the background').",contradiction,neutral,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.
649,A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.,A city of ice sits in the distance.,"A hand holds a strainer with a small amount of liquid in it with a table with bins in the background, behind a city of ice.",contradiction,entailment,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.
650,A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.,One person walking on the street.,"A jubilant crowd dressed fabulously in purple, red and yellow-gold is moving in step on a metropolitan street.",contradiction,entailment,A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags. The Slinky is black.
651,A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.,One person walking on the street.,People in various colors are present on the street.,contradiction,neutral,A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags. The Slinky is black.
652,A group of people is sitting at a large table and using paint brushes to form characters on white paper.,The people are using their fingers to paint with.,A group of people is sitting at a large table and using fingers to form characters on white paper.,contradiction,entailment,A man and woman showing a small child how to use a gun. Parents teaching their child the alphabet with crayons
653,A group of people is sitting at a large table and using paint brushes to form characters on white paper.,The people are using their fingers to paint with.,A group of people is sitting at a large table and using paint to form characters on white paper.,contradiction,neutral,A man and woman showing a small child how to use a gun. Parents teaching their child the alphabet with crayons
654,A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.,A couple is eating in a restaurant.,A man and a child are walking together in a park.,contradiction,neutral,Asian man giving thumbs up on street. An Asian man is eating soup in an art gallery.
655,A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.,A couple is eating in a restaurant.,A man and a child are being given ice cream from a man with a hand-pushed ice cream cart.,contradiction,entailment,Asian man giving thumbs up on street. An Asian man is eating soup in an art gallery.
656,An adorable child leaping to block a soccer ball from entering the goal.,A child blocks a goal with his hockey stick.,An adorable child playing with a hockey stick.,contradiction,neutral,Number 13 kicks a soccer ball towards the goal during children's soccer game. A player passing the ball in a soccer game.
657,An adorable child leaping to block a soccer ball from entering the goal.,A child blocks a goal with his hockey stick.,An adorable child leaping to block a hockey puck from entering the goal.,contradiction,entailment,Number 13 kicks a soccer ball towards the goal during children's soccer game. A player passing the ball in a soccer game.
658,A man interviews a boy in a gathering of people.,A man slaps a little boy in front of a gather of people.,A man who then interviews a boy in a gathering of people.,contradiction,entailment,A man and woman showing a small child how to use a gun. Parents teaching their child the alphabet with crayons
659,A man interviews a boy in a gathering of people.,A man slaps a little boy in front of a gather of people.,A man talks to a boy in a gathering of people.,contradiction,neutral,A man and woman showing a small child how to use a gun. Parents teaching their child the alphabet with crayons
660,A rugby player swings his leg back to punt the ball.,There is a person sitting on the bed.,A rugby player swings his leg back.,contradiction,neutral,A person in red playing football on the beach. There is someone surfing at the beach.
661,A rugby player swings his leg back to punt the ball.,There is a person sitting on the bed.,A rugby player swings his leg back to punt the ball on the field.,contradiction,entailment,A person in red playing football on the beach. There is someone surfing at the beach.
662,A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.,The basketball player is stretching on the sidelines.,"A basketball player in a red uniform is on the court, while playing the game.",contradiction,neutral,Three hockey players are in the middle of a play. the bird is red
663,A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.,The basketball player is stretching on the sidelines.,A basketball player in a red uniform is making a basket.,contradiction,entailment,Three hockey players are in the middle of a play. the bird is red
664,A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.,The photo was of two men.,"A photo of a woman in a black coat, who is being depicted in the two-paneled photo standing in front of it, wearing a gray dress and looking down with her hand in a bag.",contradiction,entailment,"Two women both in sandals, one in a green hat is tying the other woman's dress strap. Two men are getting dressed."
665,A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.,The photo was of two men.,A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.,contradiction,neutral,"Two women both in sandals, one in a green hat is tying the other woman's dress strap. Two men are getting dressed."
666,A young family enjoys feeling ocean waves lap at their feet.,A family is out at a restaurant.,A young family is eating dinner.,contradiction,entailment,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. The pets are sleeping on the grass.
667,A young family enjoys feeling ocean waves lap at their feet.,A family is out at a restaurant.,A young family enjoys the ocean view.,contradiction,neutral,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. The pets are sleeping on the grass.
668,A policeman on a motorcycle from the rear.,An officer on a chopper.,A policeman is approaching from behind on a vehicle.,contradiction,neutral,"two bicyclists in spandex and helmets in a race pedaling uphill. The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill."
669,A policeman on a motorcycle from the rear.,An officer on a chopper.,A policeman is on a vehicle.,contradiction,entailment,"two bicyclists in spandex and helmets in a race pedaling uphill. The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill."
670,A worker is preparing fish to be sold at a market.,A person is on a boat fishing.,A worker is cleaning fish in the kitchen.,contradiction,neutral,Man reading a book while working as a street vendor. A man flies a kite.
671,A worker is preparing fish to be sold at a market.,A person is on a boat fishing.,A worker is preparing fish to be sold at a boat.,contradiction,entailment,Man reading a book while working as a street vendor. A man flies a kite.
672,A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.,The young boy went swimming.,"After he finished swimming, a young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.",contradiction,entailment,A black and brown dog walks in the shallows of a large body of water. The dog is wearing a clown suit.
673,A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.,The young boy went swimming.,A young boy with short hair and a dry white collared shirt holds a chicken in his arm.,contradiction,neutral,A black and brown dog walks in the shallows of a large body of water. The dog is wearing a clown suit.
674,2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.,10 people are kissing,People are at a table.,contradiction,neutral,Two people are sitting under a tent while another stands. Two people sitting under a tent while another bakes a cake.
675,2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.,10 people are kissing,"2 people with backpacks are at a table with a woman with a beige blazer sitting behind it. Plus, 2 more people are present.",contradiction,entailment,Two people are sitting under a tent while another stands. Two people sitting under a tent while another bakes a cake.
676,A group of adults standing up with children in sports attire kneeling on the ground.,A woman drinks moonshine.,,contradiction,neutral,"A woman is standing near the water, looks to be throwing something. The man is standing near the water."
677,A group of adults standing up with children in sports attire kneeling on the ground.,A woman drinks moonshine.,"A group of adult women and men are standing up with children in sports attire, and one woman (pointing to any random woman in the group) is holding a bottle of moonshine.",contradiction,entailment,"A woman is standing near the water, looks to be throwing something. The man is standing near the water."
678,A young girl is standing in a kitchen holding a green bib.,A boy is playing with a firetruck.,A young girl is standing in a kitchen holding a green bib.,contradiction,neutral,Two children playing on the floor with toy trains. The girls slept on the floor next to the toys.
679,A young girl is standing in a kitchen holding a green bib.,A boy is playing with a firetruck.,"A young girl is standing in a kitchen holding a green bib, and a boy is playing with a firetruck in the other room.",contradiction,entailment,Two children playing on the floor with toy trains. The girls slept on the floor next to the toys.
680,Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.,The little boys are crying.,Two little boys are looking around and one is standing and one is in a bouncy seat.,contradiction,neutral,Two children playing on the floor with toy trains. The girls slept on the floor next to the toys.
681,Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.,The little boys are crying.,Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.,contradiction,entailment,Two children playing on the floor with toy trains. The girls slept on the floor next to the toys.
682,Man in leather jacket and scarf sits on purple cushion at a party.,A person is sleeping on the couch.,A man sits comfortably on a couch somewhere.,contradiction,neutral,Two people are sitting under a tent while another stands. Two people sitting under a tent while another bakes a cake.
683,Man in leather jacket and scarf sits on purple cushion at a party.,A person is sleeping on the couch.,A person is reclining on the couch at a party.,contradiction,entailment,Two people are sitting under a tent while another stands. Two people sitting under a tent while another bakes a cake.
684,A young couple sitting in a black chair smiling.,Two young people are angry.,Some people are sitting in a black chair smiling.,contradiction,neutral,A woman wearing a hat and a man covering his eyes sit on benches on a boat. A women and a man are dancing on the boat together.
685,A young couple sitting in a black chair smiling.,Two young people are angry.,A young couple sitting in a black chair smiling.,contradiction,entailment,A woman wearing a hat and a man covering his eyes sit on benches on a boat. A women and a man are dancing on the boat together.
686,A woman is cutting into a sandwich while sitting at an outdoor table.,the lady on the table is leeping,A woman is sitting at an outdoor table.,contradiction,entailment,A woman is eating at a table as people walk by. A woman is typing on her computer while drinking coffee.
687,A woman is cutting into a sandwich while sitting at an outdoor table.,the lady on the table is leeping,A woman is eating a sandwich while (she is) sitting or standing at an outdoor table.,contradiction,neutral,A woman is eating at a table as people walk by. A woman is typing on her computer while drinking coffee.
688,A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.,A man wearing a bathing suit is bent over in a cornfield while looking at the camera.,Someone wearing something is bent over in a cornfield while looking in the distance.,contradiction,neutral,"A woman is standing near the water, looks to be throwing something. The man is standing near the water."
689,A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.,A man wearing a bathing suit is bent over in a cornfield while looking at the camera.,A person wearing clothing is bent over in a cornfield while looking at the camera.,contradiction,entailment,"A woman is standing near the water, looks to be throwing something. The man is standing near the water."
690,A smiling man and a baby girl posing for photo.,A girl poses for a selfie with her mother.,A person and someone else are posing for a photo.,contradiction,neutral,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry. two ladies pin clothes to dry
691,A smiling man and a baby girl posing for photo.,A girl poses for a selfie with her mother.,A smiling father and his baby girl posing for a photo.,contradiction,entailment,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry. two ladies pin clothes to dry
692,A bicyclist wearing white sunglasses and a white and black helmet.,Nobody has sunglasses,Someone is wearing white sunglasses and a white and black helmet.,contradiction,neutral,"two bicyclists in spandex and helmets in a race pedaling uphill. The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill."
693,A bicyclist wearing white sunglasses and a white and black helmet.,Nobody has sunglasses,Nobody is wearing sunglasses and a white and black helmet.,contradiction,entailment,"two bicyclists in spandex and helmets in a race pedaling uphill. The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill."
694,A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.,the man is sitted in the bar,A man in a dark long rainproof jacket but dry hair is somewhere in a city that has recently rained.,contradiction,neutral,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.
695,A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.,the man is sitted in the bar,"A man in a dark long rainproof jacket, but with dry hair, is sitting in a city that has recently rained.",contradiction,entailment,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.
696,A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.,The woman is wearing a full sleeved jacket.,A woman with a full-sleeved jacket and red shirt is holding her hand up above a black and white dog that is jumping.,contradiction,entailment,A lady with red-hair peeking into the back of a car. A lady is looking at a fire truck.
697,A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.,The woman is wearing a full sleeved jacket.,"A woman with a vest and/or a jacket, possibly wearing a red shirt, is holding her hand up above a black and white dog that is jumping.",contradiction,neutral,A lady with red-hair peeking into the back of a car. A lady is looking at a fire truck.
698,A large group of people walking in a busy city at night.,People are outside in a park.,A large group of people walking in a park during the day.,contradiction,entailment,A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags. The Slinky is black.
699,A large group of people walking in a busy city at night.,People are outside in a park.,A large group of people strolling in a busy city at night.,contradiction,neutral,A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags. The Slinky is black.
700,Two children play in the snow by the side of the road.,Toddles are roasting marshmallows.,Two children play in the snow by the side of the road.,contradiction,neutral,Two children playing on the floor with toy trains. The girls slept on the floor next to the toys.
701,Two children play in the snow by the side of the road.,Toddles are roasting marshmallows.,Two children play in the snow by the side of the road.,contradiction,entailment,Two children playing on the floor with toy trains. The girls slept on the floor next to the toys.
702,"A man sitting on a statue outdoors, near a woman standing next to him.",children playing baseball at the park,"A man is sitting on a statue outdoors, near a woman standing next to him.",contradiction,neutral,Man looking at a woman that is smoking on the sidewalk. Men play bingo at shady tables in a local community park.
703,"A man sitting on a statue outdoors, near a woman standing next to him.",children playing baseball at the park,Kids are sitting near a baseball field outdoors.,contradiction,entailment,Man looking at a woman that is smoking on the sidewalk. Men play bingo at shady tables in a local community park.
704,An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.,The teenager is sliding down the railing.,An Asian teenager wearing a white shirt with black stripes is standing next to the steps.,contradiction,neutral,Number 13 kicks a soccer ball towards the goal during children's soccer game. A player passing the ball in a soccer game.
705,An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.,The teenager is sliding down the railing.,A teenager is sitting on the steps.,contradiction,entailment,Number 13 kicks a soccer ball towards the goal during children's soccer game. A player passing the ball in a soccer game.
706,A man of the cloth puts a black substance on a man's forehead.,The women are at the park.,A man of the cloth performs a ritual on a man's forehead.,contradiction,neutral,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.
707,A man of the cloth puts a black substance on a man's forehead.,The women are at the park.,A man of the cloth is putting a black substance on someone's forehead.,contradiction,entailment,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.
708,a woman wearing a pink tank top holding a mug of liquid,A woman in a blue tank top holding a car.,,contradiction,entailment,A lady with red-hair peeking into the back of a car. A lady is looking at a fire truck.
709,a woman wearing a pink tank top holding a mug of liquid,A woman in a blue tank top holding a car.,"A woman wearing a tank top, holding something.",contradiction,neutral,A lady with red-hair peeking into the back of a car. A lady is looking at a fire truck.
710,"Two black guys, that are on rival teams playing basketball.",Two women playing basketball.,"Two people, that are black, playing basketball and they are on the same team.",contradiction,neutral,Three hockey players are in the middle of a play. the bird is red
711,"Two black guys, that are on rival teams playing basketball.",Two women playing basketball.,Two women who are playing basketball with each other.,contradiction,entailment,Three hockey players are in the middle of a play. the bird is red
712,A woman is holding a large check for Kids Food Basket.,She is stealing from them.,A woman is holding a small purse.,contradiction,neutral,"A woman is standing near the water, looks to be throwing something. The man is standing near the water."
713,A woman is holding a large check for Kids Food Basket.,She is stealing from them.,A woman is holding a large check for Kids Food Basket.,contradiction,entailment,"A woman is standing near the water, looks to be throwing something. The man is standing near the water."
714,Swimming in the wide blue ocean.,The ocean swims in the blue wideness.,Swimming in the wide blue ocean.,contradiction,entailment,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. The pets are sleeping on the grass.
715,Swimming in the wide blue ocean.,The ocean swims in the blue wideness.,People swimming in the wide blue ocean.,contradiction,neutral,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. The pets are sleeping on the grass.
716,Two men and one woman with blond-hair walk through a gate with barbed wire on top.,Two dogs are walking throught a gate.,Two dogs with barbed wire on top walk through a gate.,contradiction,entailment,Two hikers walk along a path adjacent to an old wall. Two men sit at desks
717,Two men and one woman with blond-hair walk through a gate with barbed wire on top.,Two dogs are walking throught a gate.,Some people are walking through a gate.,contradiction,neutral,Two hikers walk along a path adjacent to an old wall. Two men sit at desks
718,Man and a child at an exhibit booth looking at something.,A woman and her dog are eating breakfast.,Man and a child at an exhibit booth looking at something.,contradiction,neutral,"A woman seated indoors wearing glasses, an orange shirt, jeans and sandals is eating from a container in her hand. A woman wearing a green shirt eats at the table."
719,Man and a child at an exhibit booth looking at something.,A woman and her dog are eating breakfast.,A woman and her dog are man and a child at an exhibit booth looking at something.,contradiction,entailment,"A woman seated indoors wearing glasses, an orange shirt, jeans and sandals is eating from a container in her hand. A woman wearing a green shirt eats at the table."
720,A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.,the woman is hanging out with her kids,A woman spends time near a red farmhouse and gated pastures and tall trees.,contradiction,neutral,Two children feeding horses through a fence. Children are throwing rocks at small sheep.
721,A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.,the woman is hanging out with her kids,"A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees, while her kids play nearby.",contradiction,entailment,Two children feeding horses through a fence. Children are throwing rocks at small sheep.
722,A group of swimmers jump into a pool.,A group of swimmers are sitting on an airplane on the way to their swimming competition.,A group of swimmers get ready at the side of the pool.,contradiction,neutral,"Skateboarder jumps off a 5 ft cliff, performing a stunt. A skateboarder is swimming with sharks."
723,A group of swimmers jump into a pool.,A group of swimmers are sitting on an airplane on the way to their swimming competition.,A group of swimmers just finished jumping into a pool.,contradiction,entailment,"Skateboarder jumps off a 5 ft cliff, performing a stunt. A skateboarder is swimming with sharks."
724,A few women and children are collecting items from rocks.,People are throwing rocks.,A few women and children are looking at rocks.,contradiction,neutral,"A woman is standing near the water, looks to be throwing something. The man is standing near the water."
725,A few women and children are collecting items from rocks.,People are throwing rocks.,A few women and children are throwing rocks.,contradiction,entailment,"A woman is standing near the water, looks to be throwing something. The man is standing near the water."
