Unnamed: 0,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
632,A mountaineer about to descend down a mountain with a blue helmet on.,A man is drinking hot cocoa inside a lodge.,The mountaineer is enjoying a beverage at the base of the mountain.,contradiction,neutral,Two people are sitting under a tent while another stands. Two people sitting under a tent while another bakes a cake.
633,A mountaineer about to descend down a mountain with a blue helmet on.,A man is drinking hot cocoa inside a lodge.,A mountaineer is drinking hot cocoa on the mountain.,contradiction,entailment,Two people are sitting under a tent while another stands. Two people sitting under a tent while another bakes a cake.
634,A dog standing near snow looking at water.,A cat is laying on the couch.,A dog is standing on the snow.,contradiction,entailment,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. The pets are sleeping on the grass.
635,A dog standing near snow looking at water.,A cat is laying on the couch.,An animal is resting.,contradiction,neutral,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. The pets are sleeping on the grass.
636,"Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.",Children are body slamming each other.,Children are playing rough and tumble games.,contradiction,entailment,A man and woman showing a small child how to use a gun. Parents teaching their child the alphabet with crayons
637,"Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.",Children are body slamming each other.,The children are playing.,contradiction,neutral,A man and woman showing a small child how to use a gun. Parents teaching their child the alphabet with crayons
638,A man sits outdoors with some of his belongings.,A man is inside.,A man sits with some of his belongings.,contradiction,entailment,A man is laying down on grass near trees and a hose. A man is in his bed.
639,A man sits outdoors with some of his belongings.,A man is inside.,The man is sitting.,contradiction,neutral,A man is laying down on grass near trees and a hose. A man is in his bed.
640,The dog is in the snow in front of some trees.,A cat plays in the snow.,A dog is in the snow in front of some trees.,contradiction,entailment,A husky and a black cat nuzzling. A cat attacks a dog.
641,The dog is in the snow in front of some trees.,A cat plays in the snow.,The cat is in the vicinity.,contradiction,neutral,A husky and a black cat nuzzling. A cat attacks a dog.
642,A motorist gets some air over a rough hill.,A motorist has stalled.,A motorist is having trouble over a rough hill.,contradiction,entailment,"two bicyclists in spandex and helmets in a race pedaling uphill. The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill."
643,A motorist gets some air over a rough hill.,A motorist has stalled.,The motorist is stopped.,contradiction,neutral,"two bicyclists in spandex and helmets in a race pedaling uphill. The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill."
644,two people riding their bikes down a street together.,A couple gets married at the courthouse.,Two people ride their bikes down a street together.,contradiction,entailment,"two bicyclists in spandex and helmets in a race pedaling uphill. The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill."
645,two people riding their bikes down a street together.,A couple gets married at the courthouse.,The couple is together.,contradiction,neutral,"two bicyclists in spandex and helmets in a race pedaling uphill. The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill."
646,The white dog is pulling a large stick.,The dog is taking a nap at the park.,The dog is outside.,contradiction,entailment,A dog catching a Frisbee. A dog eating food.
647,The white dog is pulling a large stick.,The dog is taking a nap at the park.,The dog is resting at the park.,contradiction,neutral,A dog catching a Frisbee. A dog eating food.
648,A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.,A city of ice sits in the distance.,A hand holds a strainer with a small amount of liquid in it with,contradiction,entailment,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.
649,A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.,A city of ice sits in the distance.,Some bins sit in the background.,contradiction,neutral,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.
650,A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.,One person walking on the street.,One person moving in step with the crowd.,contradiction,entailment,A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags. The Slinky is black.
651,A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.,One person walking on the street.,A person is moving along the street.,contradiction,neutral,A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags. The Slinky is black.
652,A group of people is sitting at a large table and using paint brushes to form characters on white paper.,The people are using their fingers to paint with.,The people are using paint brushes to paint with.,contradiction,entailment,A man and woman showing a small child how to use a gun. Parents teaching their child the alphabet with crayons
653,A group of people is sitting at a large table and using paint brushes to form characters on white paper.,The people are using their fingers to paint with.,People are using brushes to paint.,contradiction,neutral,A man and woman showing a small child how to use a gun. Parents teaching their child the alphabet with crayons
654,A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.,A couple is eating in a restaurant.,,contradiction,entailment,Asian man giving thumbs up on street. An Asian man is eating soup in an art gallery.
655,A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.,A couple is eating in a restaurant.,People are consuming food.,contradiction,neutral,Asian man giving thumbs up on street. An Asian man is eating soup in an art gallery.
656,An adorable child leaping to block a soccer ball from entering the goal.,A child blocks a goal with his hockey stick.,A child leaping to block a soccer ball from entering the goal with his hockey stick.,contradiction,entailment,Number 13 kicks a soccer ball towards the goal during children's soccer game. A player passing the ball in a soccer game.
657,An adorable child leaping to block a soccer ball from entering the goal.,A child blocks a goal with his hockey stick.,The child interferes with the ball with a body part.,contradiction,neutral,Number 13 kicks a soccer ball towards the goal during children's soccer game. A player passing the ball in a soccer game.
658,A man interviews a boy in a gathering of people.,A man slaps a little boy in front of a gather of people.,A man interviews a little boy in front of a gather of people.,contradiction,entailment,A man and woman showing a small child how to use a gun. Parents teaching their child the alphabet with crayons
659,A man interviews a boy in a gathering of people.,A man slaps a little boy in front of a gather of people.,The man touches the boy nearby.,contradiction,neutral,A man and woman showing a small child how to use a gun. Parents teaching their child the alphabet with crayons
660,A rugby player swings his leg back to punt the ball.,There is a person sitting on the bed.,A person is standing on a field.,contradiction,neutral,A person in red playing football on the beach. There is someone surfing at the beach.
661,A rugby player swings his leg back to punt the ball.,There is a person sitting on the bed.,A rugby player swings his leg back to punt the ball on the field.,contradiction,entailment,A person in red playing football on the beach. There is someone surfing at the beach.
662,A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.,The basketball player is stretching on the sidelines.,A basketball player is warming up.,contradiction,neutral,Three hockey players are in the middle of a play. the bird is red
663,A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.,The basketball player is stretching on the sidelines.,The basketball player is warming up on the sidelines.,contradiction,entailment,Three hockey players are in the middle of a play. the bird is red
664,A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.,The photo was of two men.,The photo features people.,contradiction,neutral,"Two women both in sandals, one in a green hat is tying the other woman's dress strap. Two men are getting dressed."
665,A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.,The photo was of two men.,The photo was of a woman.,contradiction,entailment,"Two women both in sandals, one in a green hat is tying the other woman's dress strap. Two men are getting dressed."
666,A young family enjoys feeling ocean waves lap at their feet.,A family is out at a restaurant.,A family is enjoying ocean waves lapping at their feet.,contradiction,entailment,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. The pets are sleeping on the grass.
667,A young family enjoys feeling ocean waves lap at their feet.,A family is out at a restaurant.,The family is enjoying a meal.,contradiction,neutral,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. The pets are sleeping on the grass.
668,A policeman on a motorcycle from the rear.,An officer on a chopper.,A policeman on a motorcycle.,contradiction,entailment,"two bicyclists in spandex and helmets in a race pedaling uphill. The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill."
669,A policeman on a motorcycle from the rear.,An officer on a chopper.,A policeman on a motorcycle.,contradiction,neutral,"two bicyclists in spandex and helmets in a race pedaling uphill. The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill."
670,A worker is preparing fish to be sold at a market.,A person is on a boat fishing.,The worker is preparing fish.,contradiction,neutral,Man reading a book while working as a street vendor. A man flies a kite.
671,A worker is preparing fish to be sold at a market.,A person is on a boat fishing.,A worker is preparing fish.,contradiction,entailment,Man reading a book while working as a street vendor. A man flies a kite.
672,A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.,The young boy went swimming.,A young boy is playing.,contradiction,neutral,A black and brown dog walks in the shallows of a large body of water. The dog is wearing a clown suit.
673,A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.,The young boy went swimming.,The young boy holds a chicken.,contradiction,entailment,A black and brown dog walks in the shallows of a large body of water. The dog is wearing a clown suit.
674,2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.,10 people are kissing,People are interacting.,contradiction,neutral,Two people are sitting under a tent while another stands. Two people sitting under a tent while another bakes a cake.
675,2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.,10 people are kissing,2 people with backpacks are kissing.,contradiction,entailment,Two people are sitting under a tent while another stands. Two people sitting under a tent while another bakes a cake.
676,A group of adults standing up with children in sports attire kneeling on the ground.,A woman drinks moonshine.,Adults drink moonshine.,contradiction,entailment,"A woman is standing near the water, looks to be throwing something. The man is standing near the water."
677,A group of adults standing up with children in sports attire kneeling on the ground.,A woman drinks moonshine.,The woman is drinking.,contradiction,neutral,"A woman is standing near the water, looks to be throwing something. The man is standing near the water."
678,A young girl is standing in a kitchen holding a green bib.,A boy is playing with a firetruck.,A boy is standing in a kitchen holding a bib.,contradiction,entailment,Two children playing on the floor with toy trains. The girls slept on the floor next to the toys.
679,A young girl is standing in a kitchen holding a green bib.,A boy is playing with a firetruck.,A child is playing with a toy.,contradiction,neutral,Two children playing on the floor with toy trains. The girls slept on the floor next to the toys.
680,Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.,The little boys are crying.,The little boys are laughing.,contradiction,entailment,Two children playing on the floor with toy trains. The girls slept on the floor next to the toys.
681,Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.,The little boys are crying.,The boys are making noise.,contradiction,neutral,Two children playing on the floor with toy trains. The girls slept on the floor next to the toys.
682,Man in leather jacket and scarf sits on purple cushion at a party.,A person is sleeping on the couch.,A person is resting on a soft surface.,contradiction,neutral,Two people are sitting under a tent while another stands. Two people sitting under a tent while another bakes a cake.
683,Man in leather jacket and scarf sits on purple cushion at a party.,A person is sleeping on the couch.,A person is sitting on a purple cushion at a party.,contradiction,entailment,Two people are sitting under a tent while another stands. Two people sitting under a tent while another bakes a cake.
684,A young couple sitting in a black chair smiling.,Two young people are angry.,Two people are sitting.,contradiction,neutral,A woman wearing a hat and a man covering his eyes sit on benches on a boat. A women and a man are dancing on the boat together.
685,A young couple sitting in a black chair smiling.,Two young people are angry.,A young couple is smiling.,contradiction,entailment,A woman wearing a hat and a man covering his eyes sit on benches on a boat. A women and a man are dancing on the boat together.
686,A woman is cutting into a sandwich while sitting at an outdoor table.,the lady on the table is leeping,The lady on the table is cutting.,contradiction,entailment,A woman is eating at a table as people walk by. A woman is typing on her computer while drinking coffee.
687,A woman is cutting into a sandwich while sitting at an outdoor table.,the lady on the table is leeping,The woman is eating.,contradiction,neutral,A woman is eating at a table as people walk by. A woman is typing on her computer while drinking coffee.
688,A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.,A man wearing a bathing suit is bent over in a cornfield while looking at the camera.,A person wearing a striped wrap is bent over in a cornfield while looking at the camera.,contradiction,entailment,"A woman is standing near the water, looks to be throwing something. The man is standing near the water."
689,A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.,A man wearing a bathing suit is bent over in a cornfield while looking at the camera.,A person wearing clothing is stooped in a cornfield while looking at the camera.,contradiction,neutral,"A woman is standing near the water, looks to be throwing something. The man is standing near the water."
690,A smiling man and a baby girl posing for photo.,A girl poses for a selfie with her mother.,The baby girl is being photographed with the man.,contradiction,neutral,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry. two ladies pin clothes to dry
691,A smiling man and a baby girl posing for photo.,A girl poses for a selfie with her mother.,A baby girl poses for a photo.,contradiction,entailment,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry. two ladies pin clothes to dry
692,A bicyclist wearing white sunglasses and a white and black helmet.,Nobody has sunglasses,Somebody is wearing white sunglasses.,contradiction,entailment,"two bicyclists in spandex and helmets in a race pedaling uphill. The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill."
693,A bicyclist wearing white sunglasses and a white and black helmet.,Nobody has sunglasses,Some people have any sunglasses.,contradiction,neutral,"two bicyclists in spandex and helmets in a race pedaling uphill. The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill."
694,A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.,the man is sitted in the bar,The man is sitting in a bar in the city.,contradiction,entailment,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.
695,A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.,the man is sitted in the bar,A man is standing in the bar.,contradiction,neutral,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.
696,A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.,The woman is wearing a full sleeved jacket.,A woman is wearing something.,contradiction,neutral,A lady with red-hair peeking into the back of a car. A lady is looking at a fire truck.
697,A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.,The woman is wearing a full sleeved jacket.,The woman is wearing a vest.,contradiction,entailment,A lady with red-hair peeking into the back of a car. A lady is looking at a fire truck.
698,A large group of people walking in a busy city at night.,People are outside in a park.,People are in a busy city at night.,contradiction,entailment,A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags. The Slinky is black.
699,A large group of people walking in a busy city at night.,People are outside in a park.,Some people are in a public space.,contradiction,neutral,A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags. The Slinky is black.
700,Two children play in the snow by the side of the road.,Toddles are roasting marshmallows.,Children are playing in the snow.,contradiction,entailment,Two children playing on the floor with toy trains. The girls slept on the floor next to the toys.
701,Two children play in the snow by the side of the road.,Toddles are roasting marshmallows.,Children are playing.,contradiction,neutral,Two children playing on the floor with toy trains. The girls slept on the floor next to the toys.
702,"A man sitting on a statue outdoors, near a woman standing next to him.",children playing baseball at the park,Kids are playing outdoors.,contradiction,neutral,Man looking at a woman that is smoking on the sidewalk. Men play bingo at shady tables in a local community park.
703,"A man sitting on a statue outdoors, near a woman standing next to him.",children playing baseball at the park,Children playing near a statue outdoors.,contradiction,entailment,Man looking at a woman that is smoking on the sidewalk. Men play bingo at shady tables in a local community park.
704,An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.,The teenager is sliding down the railing.,The teenager is resting his hand on the railing.,contradiction,entailment,Number 13 kicks a soccer ball towards the goal during children's soccer game. A player passing the ball in a soccer game.
705,An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.,The teenager is sliding down the railing.,A person is sitting.,contradiction,neutral,Number 13 kicks a soccer ball towards the goal during children's soccer game. A player passing the ball in a soccer game.
706,A man of the cloth puts a black substance on a man's forehead.,The women are at the park.,The people are at the park.,contradiction,entailment,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.
707,A man of the cloth puts a black substance on a man's forehead.,The women are at the park.,People are gathered.,contradiction,neutral,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.
708,a woman wearing a pink tank top holding a mug of liquid,A woman in a blue tank top holding a car.,The woman is holding a mug.,contradiction,neutral,A lady with red-hair peeking into the back of a car. A lady is looking at a fire truck.
709,a woman wearing a pink tank top holding a mug of liquid,A woman in a blue tank top holding a car.,,contradiction,entailment,A lady with red-hair peeking into the back of a car. A lady is looking at a fire truck.
710,"Two black guys, that are on rival teams playing basketball.",Two women playing basketball.,Two people are involved in a basketball game.,contradiction,neutral,Three hockey players are in the middle of a play. the bird is red
711,"Two black guys, that are on rival teams playing basketball.",Two women playing basketball.,Two people playing basketball.,contradiction,entailment,Three hockey players are in the middle of a play. the bird is red
712,A woman is holding a large check for Kids Food Basket.,She is stealing from them.,She is receiving from them.,contradiction,entailment,"A woman is standing near the water, looks to be throwing something. The man is standing near the water."
713,A woman is holding a large check for Kids Food Basket.,She is stealing from them.,She is involved with Kids Food Basket.,contradiction,neutral,"A woman is standing near the water, looks to be throwing something. The man is standing near the water."
714,Swimming in the wide blue ocean.,The ocean swims in the blue wideness.,The ocean is swum in the wide blue.,contradiction,entailment,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. The pets are sleeping on the grass.
715,Swimming in the wide blue ocean.,The ocean swims in the blue wideness.,The water is blue and wide.,contradiction,neutral,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. The pets are sleeping on the grass.
716,Two men and one woman with blond-hair walk through a gate with barbed wire on top.,Two dogs are walking throught a gate.,Two animals are passing through a barrier.,contradiction,neutral,Two hikers walk along a path adjacent to an old wall. Two men sit at desks
717,Two men and one woman with blond-hair walk through a gate with barbed wire on top.,Two dogs are walking throught a gate.,Two people are walking through a gate.,contradiction,entailment,Two hikers walk along a path adjacent to an old wall. Two men sit at desks
718,Man and a child at an exhibit booth looking at something.,A woman and her dog are eating breakfast.,The woman is sitting.,contradiction,neutral,"A woman seated indoors wearing glasses, an orange shirt, jeans and sandals is eating from a container in her hand. A woman wearing a green shirt eats at the table."
719,Man and a child at an exhibit booth looking at something.,A woman and her dog are eating breakfast.,A woman and her dog are looking at something at a booth.,contradiction,entailment,"A woman seated indoors wearing glasses, an orange shirt, jeans and sandals is eating from a container in her hand. A woman wearing a green shirt eats at the table."
720,A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.,the woman is hanging out with her kids,A person is spending time with children.,contradiction,neutral,Two children feeding horses through a fence. Children are throwing rocks at small sheep.
721,A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.,the woman is hanging out with her kids,The woman is swinging.,contradiction,entailment,Two children feeding horses through a fence. Children are throwing rocks at small sheep.
722,A group of swimmers jump into a pool.,A group of swimmers are sitting on an airplane on the way to their swimming competition.,The swimmers are traveling to their competition.,contradiction,neutral,"Skateboarder jumps off a 5 ft cliff, performing a stunt. A skateboarder is swimming with sharks."
723,A group of swimmers jump into a pool.,A group of swimmers are sitting on an airplane on the way to their swimming competition.,A group of swimmers jumping into a pool.,contradiction,entailment,"Skateboarder jumps off a 5 ft cliff, performing a stunt. A skateboarder is swimming with sharks."
724,A few women and children are collecting items from rocks.,People are throwing rocks.,People are collecting items from rocks.,contradiction,entailment,"A woman is standing near the water, looks to be throwing something. The man is standing near the water."
725,A few women and children are collecting items from rocks.,People are throwing rocks.,The people are examining rocks.,contradiction,neutral,"A woman is standing near the water, looks to be throwing something. The man is standing near the water."
726,A group of female athletes are huddled together and excited.,The group of athletes all can breathe underwater.,Some athletes can breathe underwater.,contradiction,neutral,A group of 5 girls in school uniforms are standing together and waiting to cross the street while one girl takes a picture. The girls are wearing hockey jerseys.
727,A group of female athletes are huddled together and excited.,The group of athletes all can breathe underwater.,The group of athletes are all excited.,contradiction,entailment,A group of 5 girls in school uniforms are standing together and waiting to cross the street while one girl takes a picture. The girls are wearing hockey jerseys.
728,"A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.",The blanket is black.,"The blanket is blue, pink, and yellow.",contradiction,entailment,"A woman is standing near the water, looks to be throwing something. The man is standing near the water."
729,"A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.",The blanket is black.,A blanket has a color.,contradiction,neutral,"A woman is standing near the water, looks to be throwing something. The man is standing near the water."
730,"A dark-skinned person, crouched while painting a sign.",A white man is painting his house.,A person is painting his house.,contradiction,entailment,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.
731,"A dark-skinned person, crouched while painting a sign.",A white man is painting his house.,A person is painting.,contradiction,neutral,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.
732,A woman with a black purse and a red coat is sitting on a pillar of concrete.,"The woman is running down the path, jogging with earphones in her ears.","The woman is walking down the path, jogging with earphones in her ears.",contradiction,entailment,A woman is eating at a table as people walk by. A woman is typing on her computer while drinking coffee.
733,A woman with a black purse and a red coat is sitting on a pillar of concrete.,"The woman is running down the path, jogging with earphones in her ears.",A woman wearing earphones is walking.,contradiction,neutral,A woman is eating at a table as people walk by. A woman is typing on her computer while drinking coffee.
734,A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.,the man is at home sleeping,A man in a green shirt and large beige hat is sitting in a public place.,contradiction,neutral,Man reading a book while working as a street vendor. A man flies a kite.
735,A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.,the man is at home sleeping,the man is taking a break near the newsstand.,contradiction,entailment,Man reading a book while working as a street vendor. A man flies a kite.
736,"Two boys with blond-hair, wearing striped shirts on a bed.",Children playing in the park.,"Two boys with blond-hair, wearing striped shirts are sitting on a bed.",contradiction,entailment,Two children playing on the floor with toy trains. The girls slept on the floor next to the toys.
737,"Two boys with blond-hair, wearing striped shirts on a bed.",Children playing in the park.,Some children are playing.,contradiction,neutral,Two children playing on the floor with toy trains. The girls slept on the floor next to the toys.
738,A man pointing into the ear wearing a striped shirt in a small boat filled with many people.,A man is pointing into the foot and wearing a striped shirt.,,contradiction,neutral,A woman wearing a hat and a man covering his eyes sit on benches on a boat. A women and a man are dancing on the boat together.
739,A man pointing into the ear wearing a striped shirt in a small boat filled with many people.,A man is pointing into the foot and wearing a striped shirt.,A man is pointing into the ear and wearing,contradiction,entailment,A woman wearing a hat and a man covering his eyes sit on benches on a boat. A women and a man are dancing on the boat together.
740,A singer wearing a leather jacket performs on stage with dramatic lighting behind him.,the singer did not show up,A singer is not performing.,contradiction,neutral,Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky. Male and female performers sit on stage.
741,A singer wearing a leather jacket performs on stage with dramatic lighting behind him.,the singer did not show up,The singer was not present.,contradiction,entailment,Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky. Male and female performers sit on stage.
742,Two daschunds play with a red ball,A cat in a litter box.,A dog plays with a red ball,contradiction,entailment,A husky and a black cat nuzzling. A cat attacks a dog.
743,Two daschunds play with a red ball,A cat in a litter box.,An animal is playing with a toy.,contradiction,neutral,A husky and a black cat nuzzling. A cat attacks a dog.
744,A man playing a piano,A boy is playing trombone.,A person is playing an instrument.,contradiction,neutral,Man dressed in business casual attire playing the saxophone with the rest of a band. Man dressed in business casual attire playing the oboe with the rest of a band.
745,A man playing a piano,A boy is playing trombone.,A boy is playing a musical instrument.,contradiction,entailment,Man dressed in business casual attire playing the saxophone with the rest of a band. Man dressed in business casual attire playing the oboe with the rest of a band.
746,San Fransisco 49ers football field with cheerleaders and a packed stadium.,The football game got cancelled and the field is empty.,"A football game is not happening, and the field is not in use.",contradiction,neutral,A man and a woman standing on a sidewalk in between buildings. The sidewalk was deserted.
747,San Fransisco 49ers football field with cheerleaders and a packed stadium.,The football game got cancelled and the field is empty.,The football game is being played on the field and the stadium is not empty.,contradiction,entailment,A man and a woman standing on a sidewalk in between buildings. The sidewalk was deserted.
748,Many roller derby players skating around the rink.,roller derby players laying down after the match.,The roller derby players are sitting.,contradiction,neutral,Three hockey players are in the middle of a play. the bird is red
749,Many roller derby players skating around the rink.,roller derby players laying down after the match.,Roller derby players skating around the rink.,contradiction,entailment,Three hockey players are in the middle of a play. the bird is red
750,A man standing in front of a building on the phone as two men to the side pain on the side.,two girls walk through a hall,Two men walk through a building.,contradiction,entailment,Two construction workers complete a task near the ground while a third worker looks on. Workers are on their way home.
751,A man standing in front of a building on the phone as two men to the side pain on the side.,two girls walk through a hall,Two people are moving in a building.,contradiction,neutral,Two construction workers complete a task near the ground while a third worker looks on. Workers are on their way home.
752,The man in the sailor suit is holding literature.,A chef is cooking stew.,The man is reading literature.,contradiction,neutral,Man reading a book while working as a street vendor. A man flies a kite.
753,The man in the sailor suit is holding literature.,A chef is cooking stew.,A man in a sailor suit is holding literature.,contradiction,entailment,Man reading a book while working as a street vendor. A man flies a kite.
754,Two women wearing red are smiling at the camera.,With their backs turned to the camera were two women wearing blue dresses,"Facing away from the camera, two women wearing different outfits.",contradiction,neutral,"Two women both in sandals, one in a green hat is tying the other woman's dress strap. Two men are getting dressed."
755,Two women wearing red are smiling at the camera.,With their backs turned to the camera were two women wearing blue dresses,With their backs turned to the camera were two women wearing red dresses.,contradiction,entailment,"Two women both in sandals, one in a green hat is tying the other woman's dress strap. Two men are getting dressed."
756,A young black man is getting his hair buzzed off.,The lady is at the hair salon.,The young black man is getting his hair buzzed off.,contradiction,entailment,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace. The man is old.
757,A young black man is getting his hair buzzed off.,The lady is at the hair salon.,A person is getting a haircut.,contradiction,neutral,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace. The man is old.
758,A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.,A woman adjusts her bra,A person adjusts their clothing.,contradiction,entailment,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace. The man is old.
759,A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.,A woman adjusts her bra,The woman adjusts something.,contradiction,neutral,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace. The man is old.
760,A man wearing a business suit holds up a drink as the other laughs.,the man is crying and writing,The man is holding up a drink and writing while crying.,contradiction,entailment,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.
761,A man wearing a business suit holds up a drink as the other laughs.,the man is crying and writing,A man is sitting and typing.,contradiction,neutral,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.
762,A black man in a blue suit is talking on a cellphone while smoking.,The man is jogging,The man is talking on a cellphone while smoking.,contradiction,entailment,"A man being shown running in a black suit, running for Haiti. A man sitting and eating steak."
763,A black man in a blue suit is talking on a cellphone while smoking.,The man is jogging,A man is moving.,contradiction,neutral,"A man being shown running in a black suit, running for Haiti. A man sitting and eating steak."
764,A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.,A girl puts on some sunglasses,A girl is putting some sunglasses up to a window.,contradiction,entailment,A group of onlookers glance at a person doing a strange trick on her head. A boy does a card trick.
765,A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.,A girl puts on some sunglasses,The boy is putting some sunglasses.,contradiction,neutral,A group of onlookers glance at a person doing a strange trick on her head. A boy does a card trick.
766,Three women are dancing among the bamboo.,A group of men are fencing.,A group of people are dancing.,contradiction,entailment,A group of women in white robes walk through the grass. women walk through the sand
767,Three women are dancing among the bamboo.,A group of men are fencing.,People are performing.,contradiction,neutral,A group of women in white robes walk through the grass. women walk through the sand
768,A person in a red shirt is mowing the grass with a green riding mower.,A person in red is swimming in the Olympics.,A person wearing red is participating in a sports event.,contradiction,neutral,A person in red playing football on the beach. There is someone surfing at the beach.
769,A person in a red shirt is mowing the grass with a green riding mower.,A person in red is swimming in the Olympics.,A person in a red shirt is mowing the grass with a green riding mower.,contradiction,entailment,A person in red playing football on the beach. There is someone surfing at the beach.
770,"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper.",A woman is diving off a mountain.,A woman is writing on a sheet of paper.,contradiction,entailment,A woman is eating at a table as people walk by. A woman is typing on her computer while drinking coffee.
771,"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper.",A woman is diving off a mountain.,The woman is engaging in a different activity.,contradiction,neutral,A woman is eating at a table as people walk by. A woman is typing on her computer while drinking coffee.
772,A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table.,man in suit,A businessman in a white sweater,contradiction,entailment,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace. The man is old.
