,Unnamed: 0,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance,flip_label,minimal_change_1,minimal_change_2,distribution
646,646,The white dog is pulling a large stick.,The dog is taking a nap at the park.,The white dog is nearly pulling a large stick. A dog is taking a nap at the park.,contradiction,neutral,A dog catching a Frisbee. A dog eating food.,4.0,4.0,2.0,4.0
647,647,The white dog is pulling a large stick.,The dog is taking a nap at the park.,The dog is taking a nap.,contradiction,entailment,A dog catching a Frisbee. A dog eating food.,4.0,4.0,1.0,4.0
648,648,A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.,A city of ice sits in the distance.,A hand holds a strainer in a small amount of liquid with a table in the background.,contradiction,neutral,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.,1.0,4.0,1.0,3.0
649,649,A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.,A city of ice sits in the distance.,A hand holds an amount of liquid with a table with bins in the background.,contradiction,entailment,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.,1.0,4.0,1.0,1.0
650,650,A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.,One person walking on the street.,A jubilant crowd dressed in yellow-gold move in step on a metropolitan street. A person walking on the street.,contradiction,entailment,A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags. The Slinky is black.,4.0,3.0,1.0,4.0
651,651,A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.,One person walking on the street.,A crowd dressed in purple red and yellow-gold move in step on a street.,contradiction,neutral,A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags. The Slinky is black.,3.0,4.0,1.0,4.0
652,652,A group of people is sitting at a large table and using paint brushes to form characters on white paper.,The people are using their fingers to paint with.,People painting with on paper.,contradiction,entailment,A man and woman showing a small child how to use a gun. Parents teaching their child the alphabet with crayons,4.0,4.0,1.0,4.0
653,653,A group of people is sitting at a large table and using paint brushes to form characters on white paper.,The people are using their fingers to paint with.,A group of people is sitting at a large table and using their fingers to paint on white paper.,contradiction,neutral,A man and woman showing a small child how to use a gun. Parents teaching their child the alphabet with crayons,4.0,4.0,3.0,4.0
654,654,A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.,A couple is eating in a restaurant.,Someone buying ice cream from the ice cream cart in the restaurant.,contradiction,neutral,Asian man giving thumbs up on street. An Asian man is eating soup in an art gallery.,3.0,4.0,2.0,4.0
655,655,A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.,A couple is eating in a restaurant.,A couple buying ice cream from the man pushing his ice cream cart down the street.,contradiction,entailment,Asian man giving thumbs up on street. An Asian man is eating soup in an art gallery.,1.0,4.0,1.0,4.0
656,656,An adorable child leaping to block a soccer ball from entering the goal.,A child blocks a goal with his hockey stick.,An adorable child leaping to block a soccer ball.,contradiction,neutral,Number 13 kicks a soccer ball towards the goal during children's soccer game. A player passing the ball in a soccer game.,2.0,4.0,1.0,3.0
657,657,An adorable child leaping to block a soccer ball from entering the goal.,A child blocks a goal with his hockey stick.,An adorable child leaping to block a goal with his hockey stick during children's hockey game.,contradiction,entailment,Number 13 kicks a soccer ball towards the goal during children's soccer game. A player passing the ball in a soccer game.,4.0,4.0,1.0,4.0
658,658,A man interviews a boy in a gathering of people.,A man slaps a little boy in front of a gather of people.,A man talks to a boy in a gathering of people.,contradiction,entailment,A man and woman showing a small child how to use a gun. Parents teaching their child the alphabet with crayons,1.0,4.0,1.0,1.0
659,659,A man interviews a boy in a gathering of people.,A man slaps a little boy in front of a gather of people.,,contradiction,neutral,A man and woman showing a small child how to use a gun. Parents teaching their child the alphabet with crayons,1.0,1.0,1.0,3.0
660,660,A rugby player swings his leg back to punt the ball.,There is a person sitting on the bed.,A person on the bed.,contradiction,neutral,A person in red playing football on the beach. There is someone surfing at the beach.,4.0,4.0,1.0,4.0
661,661,A rugby player swings his leg back to punt the ball.,There is a person sitting on the bed.,Somebody kicks the ball.,contradiction,entailment,A person in red playing football on the beach. There is someone surfing at the beach.,1.0,4.0,1.0,4.0
662,662,A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.,The basketball player is stretching on the sidelines.,A basketball player in a red uniform is trying to make a basket but is being stopped by the other team. The player is stretching on the bench.,contradiction,neutral,Three hockey players are in the middle of a play. the bird is red,4.0,4.0,2.0,4.0
663,663,A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.,The basketball player is stretching on the sidelines.,A basketball player in a red uniform is attempting to make a basket but is being stopped by the opposing team and stretching on the sidelines.,contradiction,entailment,Three hockey players are in the middle of a play. the bird is red,1.0,1.0,1.0,1.0
664,664,A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.,The photo was of two men.,An image of a person in a black coat glancing at a huge image depicting a person in a gray dress looking down with their arm in a purse. The image was of two men.,contradiction,entailment,"Two women both in sandals, one in a green hat is tying the other woman's dress strap. Two men are getting dressed.",4.0,4.0,1.0,3.0
665,665,A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.,The photo was of two men.,A photo of a person in a black coat is standing in front of a photo of two people.,contradiction,neutral,"Two women both in sandals, one in a green hat is tying the other woman's dress strap. Two men are getting dressed.",4.0,4.0,1.0,4.0
666,666,A young family enjoys feeling ocean waves lap at their feet.,A family is out at a restaurant.,A young family enjoys feeling ocean waves lap at their feet at the beach.,contradiction,entailment,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. The pets are sleeping on the grass.,1.0,4.0,1.0,4.0
667,667,A young family enjoys feeling ocean waves lap at their feet.,A family is out at a restaurant.,A young family spends time feeling the ocean sensation touching their feet.,contradiction,neutral,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. The pets are sleeping on the grass.,2.0,3.0,1.0,4.0
668,668,A policeman on a motorcycle from the rear.,An officer on a chopper.,An officer from the front.,contradiction,neutral,"two bicyclists in spandex and helmets in a race pedaling uphill. The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill.",4.0,4.0,1.0,4.0
669,669,A policeman on a motorcycle from the rear.,An officer on a chopper.,A policeman on a motorcycle from the front. An officer on a chopper from the back.,contradiction,entailment,"two bicyclists in spandex and helmets in a race pedaling uphill. The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill.",4.0,4.0,1.0,4.0
670,670,A worker is preparing fish to be sold at a market.,A person is on a boat fishing.,A person works on fish while on a boat catching fish.,contradiction,neutral,Man reading a book while working as a street vendor. A man flies a kite.,4.0,4.0,2.0,4.0
671,671,A worker is preparing fish to be sold at a market.,A person is on a boat fishing.,A person is on a boat fishing.,contradiction,entailment,Man reading a book while working as a street vendor. A man flies a kite.,4.0,4.0,1.0,4.0
672,672,A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.,The young boy went swimming.,A boy wearing a white collared shirt holds a toy chicken in his arm.,contradiction,entailment,A black and brown dog walks in the shallows of a large body of water. The dog is wearing a clown suit.,1.0,4.0,1.0,4.0
673,673,A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.,The young boy went swimming.,A child with a clean shirt holds a toy.,contradiction,neutral,A black and brown dog walks in the shallows of a large body of water. The dog is wearing a clown suit.,4.0,3.0,1.0,4.0
674,674,2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.,10 people are kissing,Two people with backpacks are at a table with a blue shirt sitting behind it. Ten people are hugging,contradiction,neutral,Two people are sitting under a tent while another stands. Two people sitting under a tent while another bakes a cake.,3.0,3.0,1.0,4.0
675,675,2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.,10 people are kissing,Two people with backpacks are at a table with a blue shirt sitting behind it. 10 people are kissing.,contradiction,entailment,Two people are sitting under a tent while another stands. Two people sitting under a tent while another bakes a cake.,4.0,3.0,1.0,3.0
676,676,A group of adults standing up with children in sports attire kneeling on the ground.,A woman drinks moonshine.,A group of adults standing up with players kneeling on the ground. A person drinks beverage.,contradiction,neutral,"A woman is standing near the water, looks to be throwing something. The man is standing near the water.",3.0,4.0,1.0,4.0
677,677,A group of adults standing up with children in sports attire kneeling on the ground.,A woman drinks moonshine.,A man and kids are sitting on the ground.,contradiction,entailment,"A woman is standing near the water, looks to be throwing something. The man is standing near the water.",1.0,4.0,1.0,4.0
678,678,A young girl is standing in a kitchen holding a green bib.,A boy is playing with a firetruck.,,contradiction,neutral,Two children playing on the floor with toy trains. The girls slept on the floor next to the toys.,,,,
679,679,A young girl is standing in a kitchen holding a green bib.,A boy is playing with a firetruck.,A girl is standing in a kitchen holding a green bib. A toy firetruck is playing with.,contradiction,entailment,Two children playing on the floor with toy trains. The girls slept on the floor next to the toys.,1.0,3.0,1.0,2.0
680,680,Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.,The little boys are crying.,Two little boys are laughing and smiling while one is standing and one is in a bouncy seat.,contradiction,neutral,Two children playing on the floor with toy trains. The girls slept on the floor next to the toys.,1.0,4.0,1.0,4.0
681,681,Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.,The little boys are crying.,The little boy stands and the little boy is in a bouncy seat.,contradiction,entailment,Two children playing on the floor with toy trains. The girls slept on the floor next to the toys.,1.0,3.0,1.0,4.0
682,682,Man in leather jacket and scarf sits on purple cushion at a party.,A person is sleeping on the couch.,A person lies on a soft bed.,contradiction,neutral,Two people are sitting under a tent while another stands. Two people sitting under a tent while another bakes a cake.,3.0,2.0,1.0,4.0
683,683,Man in leather jacket and scarf sits on purple cushion at a party.,A person is sleeping on the couch.,A person lies on the couch.,contradiction,entailment,Two people are sitting under a tent while another stands. Two people sitting under a tent while another bakes a cake.,4.0,4.0,1.0,4.0
684,684,A young couple sitting in a black chair smiling.,Two young people are angry.,A young couple are happy in a black chair.,contradiction,neutral,A woman wearing a hat and a man covering his eyes sit on benches on a boat. A women and a man are dancing on the boat together.,2.0,4.0,1.0,4.0
685,685,A young couple sitting in a black chair smiling.,Two young people are angry.,A young couple arguing in a black chair. ,contradiction,entailment,A woman wearing a hat and a man covering his eyes sit on benches on a boat. A women and a man are dancing on the boat together.,4.0,4.0,1.0,4.0
686,686,A woman is cutting into a sandwich while sitting at an outdoor table.,the lady on the table is leeping,The lady is slicing a fresh fruit at a table in a cozy cafe.,contradiction,entailment,A woman is eating at a table as people walk by. A woman is typing on her computer while drinking coffee.,1.0,4.0,1.0,1.0
687,687,A woman is cutting into a sandwich while sitting at an outdoor table.,the lady on the table is leeping,A woman is eating a sandwich at a table.,contradiction,neutral,A woman is eating at a table as people walk by. A woman is typing on her computer while drinking coffee.,1.0,4.0,1.0,4.0
688,688,A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.,A man wearing a bathing suit is bent over in a cornfield while looking at the camera.,A person is leaning in a cornfield while looking at the camera.,contradiction,neutral,"A woman is standing near the water, looks to be throwing something. The man is standing near the water.",4.0,4.0,1.0,4.0
689,689,A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.,A man wearing a bathing suit is bent over in a cornfield while looking at the camera.,A man wearing a bathing suit is bent over on the beach while looking at the camera.,contradiction,entailment,"A woman is standing near the water, looks to be throwing something. The man is standing near the water.",1.0,4.0,1.0,4.0
690,690,A smiling man and a baby girl posing for photo.,A girl poses for a selfie with her mother.,A smiling person poses for a photo.,contradiction,neutral,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry. two ladies pin clothes to dry,4.0,4.0,1.0,4.0
691,691,A smiling man and a baby girl posing for photo.,A girl poses for a selfie with her mother.,A smiling girl poses for a selfie with her mother.,contradiction,entailment,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry. two ladies pin clothes to dry,4.0,4.0,1.0,4.0
692,692,A bicyclist wearing white sunglasses and a white and black helmet.,Nobody has sunglasses,A bicyclist wearing sunglasses.,contradiction,neutral,"two bicyclists in spandex and helmets in a race pedaling uphill. The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill.",1.0,4.0,1.0,4.0
693,693,A bicyclist wearing white sunglasses and a white and black helmet.,Nobody has sunglasses,A bicyclist wearing white sunglasses.,contradiction,entailment,"two bicyclists in spandex and helmets in a race pedaling uphill. The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill.",1.0,4.0,1.0,4.0
694,694,A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.,the man is sitted in the bar,A man in a dark long rainproof jacket sitted in the bar walks to the left in a city that has recently rained.,contradiction,neutral,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.,2.0,2.0,1.0,2.0
695,695,A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.,the man is sitted in the bar,A man sitting in the bar wears a raincoat and has damp hair after walking to the right in a city that has recently rained.,contradiction,entailment,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.,4.0,3.0,1.0,4.0
696,696,A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.,The woman is wearing a full sleeved jacket.,A woman with a sleeveless jacket and t-shirt is holding her hand up above a puppy that is jumping.,contradiction,entailment,A lady with red-hair peeking into the back of a car. A lady is looking at a fire truck.,1.0,4.0,1.0,4.0
697,697,A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.,The woman is wearing a full sleeved jacket.,A woman with a shirt and shirt is holding her hand up above a dog that is jumping.,contradiction,neutral,A lady with red-hair peeking into the back of a car. A lady is looking at a fire truck.,3.0,2.0,1.0,4.0
698,698,A large group of people walking in a busy city at night.,People are outside in a park.,A large group of people walking in a park at night.,contradiction,entailment,A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags. The Slinky is black.,4.0,4.0,1.0,4.0
699,699,A large group of people walking in a busy city at night.,People are outside in a park.,A large group of people walking in a crowded city at evening.,contradiction,neutral,A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags. The Slinky is black.,3.0,4.0,1.0,4.0
700,700,Two children play in the snow by the side of the road.,Toddles are roasting marshmallows.,Toddles are roasting marshmallows by the side of the road.,contradiction,neutral,Two children playing on the floor with toy trains. The girls slept on the floor next to the toys.,4.0,4.0,1.0,3.0
701,701,Two children play in the snow by the side of the road.,Toddles are roasting marshmallows.,Two children are playing in the snow.,contradiction,entailment,Two children playing on the floor with toy trains. The girls slept on the floor next to the toys.,1.0,4.0,1.0,1.0
702,702,"A man sitting on a statue outdoors, near a woman standing next to him.",children playing baseball at the park,A man sitting near a woman at the park while children play baseball.,contradiction,neutral,Man looking at a woman that is smoking on the sidewalk. Men play bingo at shady tables in a local community park.,4.0,4.0,1.0,4.0
703,703,"A man sitting on a statue outdoors, near a woman standing next to him.",children playing baseball at the park,A man sitting close to the park near children playing baseball.,contradiction,entailment,Man looking at a woman that is smoking on the sidewalk. Men play bingo at shady tables in a local community park.,4.0,4.0,1.0,4.0
704,704,An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.,The teenager is sliding down the railing.,An asian teenager wears a white shirt with black stripes and is on the steps with his face on his hand.,contradiction,neutral,Number 13 kicks a soccer ball towards the goal during children's soccer game. A player passing the ball in a soccer game.,1.0,4.0,1.0,4.0
705,705,An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.,The teenager is sliding down the railing.,A teenager is sitting and sliding.,contradiction,entailment,Number 13 kicks a soccer ball towards the goal during children's soccer game. A player passing the ball in a soccer game.,4.0,4.0,1.0,4.0
706,706,A man of the cloth puts a black substance on a man's forehead.,The women are at the park.,A man puts a black substance on a man's forehead.,contradiction,neutral,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.,3.0,4.0,1.0,4.0
707,707,A man of the cloth puts a black substance on a man's forehead.,The women are at the park.,A man of the cloth puts a blessing on a man's forehead. The women are at the park.,contradiction,entailment,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.,4.0,4.0,1.0,4.0
708,708,a woman wearing a pink tank top holding a mug of liquid,A woman in a blue tank top holding a car.,a woman wearing a pink tank top holding a mug of liquid.,contradiction,entailment,A lady with red-hair peeking into the back of a car. A lady is looking at a fire truck.,1.0,1.0,1.0,1.0
709,709,a woman wearing a pink tank top holding a mug of liquid,A woman in a blue tank top holding a car.,a woman wearing a pink tank top holding a drink.,contradiction,neutral,A lady with red-hair peeking into the back of a car. A lady is looking at a fire truck.,1.0,4.0,1.0,1.0
710,710,"Two black guys, that are on rival teams playing basketball.",Two women playing basketball.,Two teams of players playing basketball. Two women playing basketball.,contradiction,neutral,Three hockey players are in the middle of a play. the bird is red,3.0,3.0,1.0,4.0
711,711,"Two black guys, that are on rival teams playing basketball.",Two women playing basketball.,Two black players playing basketball.,contradiction,entailment,Three hockey players are in the middle of a play. the bird is red,1.0,4.0,1.0,4.0
712,712,A woman is holding a large check for Kids Food Basket.,She is stealing from them.,A person is holding a donation for an organization.,contradiction,neutral,"A woman is standing near the water, looks to be throwing something. The man is standing near the water.",2.0,4.0,1.0,4.0
713,713,A woman is holding a large check for Kids Food Basket.,She is stealing from them.,A woman is holding a large check for Kids Food Basket. She is donating to them.,contradiction,entailment,"A woman is standing near the water, looks to be throwing something. The man is standing near the water.",1.0,4.0,1.0,4.0
714,714,Swimming in the wide blue ocean.,The ocean swims in the blue wideness.,Swimming in the broad vast sea. The sea dives in the vast blue wideness.,contradiction,entailment,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. The pets are sleeping on the grass.,1.0,1.0,1.0,1.0
715,715,Swimming in the wide blue ocean.,The ocean swims in the blue wideness.,Swimming in the colorful space. The space swims in the colorfulness.,contradiction,neutral,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. The pets are sleeping on the grass.,1.0,1.0,1.0,1.0
716,716,Two men and one woman with blond-hair walk through a gate with barbed wire on top.,Two dogs are walking throught a gate.,Two men and one woman with hair color walk through a gate with fence.,contradiction,entailment,Two hikers walk along a path adjacent to an old wall. Two men sit at desks,1.0,1.0,1.0,4.0
717,717,Two men and one woman with blond-hair walk through a gate with barbed wire on top.,Two dogs are walking throught a gate.,Two people are walking through a gate.,contradiction,neutral,Two hikers walk along a path adjacent to an old wall. Two men sit at desks,4.0,4.0,1.0,4.0
718,718,Man and a child at an exhibit booth looking at something.,A woman and her dog are eating breakfast.,Man and a child look at something.,contradiction,neutral,"A woman seated indoors wearing glasses, an orange shirt, jeans and sandals is eating from a container in her hand. A woman wearing a green shirt eats at the table.",4.0,4.0,1.0,4.0
719,719,Man and a child at an exhibit booth looking at something.,A woman and her dog are eating breakfast.,A person and a young person at a display are watching something.,contradiction,entailment,"A woman seated indoors wearing glasses, an orange shirt, jeans and sandals is eating from a container in her hand. A woman wearing a green shirt eats at the table.",1.0,4.0,1.0,4.0
720,720,A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.,the woman is hanging out with her kids,A woman is swinging on a rope overlooking a red farmhouse and gated pastures and tall trees.,contradiction,neutral,Two children feeding horses through a fence. Children are throwing rocks at small sheep.,3.0,4.0,1.0,4.0
721,721,A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.,the woman is hanging out with her kids,A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees. The woman is playing in the pastures,contradiction,entailment,Two children feeding horses through a fence. Children are throwing rocks at small sheep.,2.0,3.0,1.0,4.0
722,722,A group of swimmers jump into a pool.,A group of swimmers are sitting on an airplane on the way to their swimming competition.,A group of swimmers enter the pool,contradiction,neutral,"Skateboarder jumps off a 5 ft cliff, performing a stunt. A skateboarder is swimming with sharks.",3.0,4.0,1.0,4.0
723,723,A group of swimmers jump into a pool.,A group of swimmers are sitting on an airplane on the way to their swimming competition.,A group of swimmers enter the pool and travel to their swimming competition.,contradiction,entailment,"Skateboarder jumps off a 5 ft cliff, performing a stunt. A skateboarder is swimming with sharks.",1.0,2.0,1.0,1.0
724,724,A few women and children are collecting items from rocks.,People are throwing rocks.,Individuals are collecting items from rocks.,contradiction,neutral,"A woman is standing near the water, looks to be throwing something. The man is standing near the water.",2.0,3.0,1.0,4.0
725,725,A few women and children are collecting items from rocks.,People are throwing rocks.,People are throwing rocks.,contradiction,entailment,"A woman is standing near the water, looks to be throwing something. The man is standing near the water.",4.0,4.0,1.0,4.0
726,726,A group of female athletes are huddled together and excited.,The group of athletes all can breathe underwater.,A group of female athletes are huddled together and excited. The group of athletes all breathe air.,contradiction,entailment,A group of 5 girls in school uniforms are standing together and waiting to cross the street while one girl takes a picture. The girls are wearing hockey jerseys.,1.0,4.0,1.0,4.0
727,727,A group of female athletes are huddled together and excited.,The group of athletes all can breathe underwater.,,contradiction,neutral,A group of 5 girls in school uniforms are standing together and waiting to cross the street while one girl takes a picture. The girls are wearing hockey jerseys.,1.0,1.0,1.0,1.0
728,728,"A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.",The blanket is black.,A blanket is holding a baby wrapped in a blanket.,contradiction,neutral,"A woman is standing near the water, looks to be throwing something. The man is standing near the water.",4.0,1.0,1.0,2.0
729,729,"A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.",The blanket is black.,A black blanket is holding a baby wrapped in a blanket.,contradiction,entailment,"A woman is standing near the water, looks to be throwing something. The man is standing near the water.",4.0,2.0,1.0,3.0
730,730,"A dark-skinned person, crouched while painting a sign.",A white man is painting his house.,"A person, crouched while painting a sign.",contradiction,neutral,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.,2.0,4.0,1.0,4.0
731,731,"A dark-skinned person, crouched while painting a sign.",A white man is painting his house.,A person is standing while painting a sign.,contradiction,entailment,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.,1.0,4.0,1.0,4.0
732,732,A woman with a black purse and a red coat is sitting on a pillar of concrete.,"The woman is running down the path, jogging with earphones in her ears.",The woman is running down the path with a blue backpack and a yellow jacket.,contradiction,entailment,A woman is eating at a table as people walk by. A woman is typing on her computer while drinking coffee.,4.0,3.0,1.0,4.0
733,733,A woman with a black purse and a red coat is sitting on a pillar of concrete.,"The woman is running down the path, jogging with earphones in her ears.",A woman is jogging with earphones in her ears on a concrete pillar.,contradiction,neutral,A woman is eating at a table as people walk by. A woman is typing on her computer while drinking coffee.,2.0,3.0,1.0,2.0
734,734,A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.,the man is at home sleeping,A man in a shirt is supervising a newsstand that sells snacks and drinks. in bed,contradiction,neutral,Man reading a book while working as a street vendor. A man flies a kite.,1.0,1.0,1.0,1.0
735,735,A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.,the man is at home sleeping,A man in a green shirt and large beige hat sleeps while selling snacks and drinks at home.,contradiction,entailment,Man reading a book while working as a street vendor. A man flies a kite.,4.0,4.0,1.0,1.0
736,736,"Two boys with blond-hair, wearing striped shirts on a bed.",Children playing in the park.,Two boys with hair on a bed. Children playing in the park.,contradiction,neutral,Two children playing on the floor with toy trains. The girls slept on the floor next to the toys.,3.0,2.0,1.0,3.0
737,737,"Two boys with blond-hair, wearing striped shirts on a bed.",Children playing in the park.,Children playing in the park.,contradiction,entailment,Two children playing on the floor with toy trains. The girls slept on the floor next to the toys.,4.0,4.0,1.0,4.0
738,738,A man pointing into the ear wearing a striped shirt in a small boat filled with many people.,A man is pointing into the foot and wearing a striped shirt.,A man is pointing into the foot wearing a striped shirt. contains many people.,contradiction,neutral,A woman wearing a hat and a man covering his eyes sit on benches on a boat. A women and a man are dancing on the boat together.,4.0,4.0,1.0,4.0
739,739,A man pointing into the ear wearing a striped shirt in a small boat filled with many people.,A man is pointing into the foot and wearing a striped shirt.,A man is pointing to the foot wearing a striped shirt in a small boat filled with many people. ,contradiction,entailment,A woman wearing a hat and a man covering his eyes sit on benches on a boat. A women and a man are dancing on the boat together.,4.0,4.0,1.0,4.0
740,740,A singer wearing a leather jacket performs on stage with dramatic lighting behind him.,the singer did not show up,A singer wearing a leather jacket performs on stage with dramatic lighting behind him. The singer did not appear.,contradiction,neutral,Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky. Male and female performers sit on stage.,1.0,1.0,1.0,1.0
741,741,A singer wearing a leather jacket performs on stage with dramatic lighting behind him.,the singer did not show up,A singer wearing a leather jacket performs on stage with dramatic lighting behind him.,contradiction,entailment,Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky. Male and female performers sit on stage.,1.0,4.0,1.0,1.0
742,742,Two daschunds play with a red ball,A cat in a litter box.,A daschund is playing with a red ball.,contradiction,entailment,A husky and a black cat nuzzling. A cat attacks a dog.,1.0,4.0,1.0,4.0
743,743,Two daschunds play with a red ball,A cat in a litter box.,Two daschunds roll with a yellow ball.,contradiction,neutral,A husky and a black cat nuzzling. A cat attacks a dog.,4.0,4.0,1.0,4.0
744,744,A man playing a piano,A boy is playing trombone.,Someone playing a piano.,contradiction,neutral,Man dressed in business casual attire playing the saxophone with the rest of a band. Man dressed in business casual attire playing the oboe with the rest of a band.,4.0,4.0,1.0,4.0
745,745,A man playing a piano,A boy is playing trombone.,A young boy is playing trombone.,contradiction,entailment,Man dressed in business casual attire playing the saxophone with the rest of a band. Man dressed in business casual attire playing the oboe with the rest of a band.,4.0,4.0,1.0,4.0
746,746,San Fransisco 49ers football field with cheerleaders and a packed stadium.,The football game got cancelled and the field is empty.,There was a football game on the San Fransisco 49ers field.,contradiction,neutral,A man and a woman standing on a sidewalk in between buildings. The sidewalk was deserted.,3.0,4.0,1.0,4.0
747,747,San Fransisco 49ers football field with cheerleaders and a packed stadium.,The football game got cancelled and the field is empty.,The football game was played on San Fransisco 49ers football field with cheerleaders and a packed stadium.,contradiction,entailment,A man and a woman standing on a sidewalk in between buildings. The sidewalk was deserted.,1.0,4.0,1.0,1.0
748,748,Many roller derby players skating around the rink.,roller derby players laying down after the match.,Many roller derby players skating around the rink. roller derby players playing roller derby.,contradiction,neutral,Three hockey players are in the middle of a play. the bird is red,2.0,3.0,1.0,4.0
749,749,Many roller derby players skating around the rink.,roller derby players laying down after the match.,Many roller derby players skating around the rink. roller derby players skating around after the match.,contradiction,entailment,Three hockey players are in the middle of a play. the bird is red,1.0,4.0,1.0,4.0
750,750,A man standing in front of a building on the phone as two men to the side pain on the side.,two girls walk through a hall,A man stands on the phone as two men to the side hurt on one. Two girls walk through a hall.,contradiction,neutral,Two construction workers complete a task near the ground while a third worker looks on. Workers are on their way home.,4.0,4.0,1.0,4.0
751,751,A man standing in front of a building on the phone as two men to the side pain on the side.,two girls walk through a hall,"A man stands on the phone as two men to the side, painful. Two girls walk through a building.",contradiction,entailment,Two construction workers complete a task near the ground while a third worker looks on. Workers are on their way home.,4.0,4.0,2.0,4.0
752,752,The man in the sailor suit is holding literature.,A chef is cooking stew.,Person holds book while cooking stew.,contradiction,neutral,Man reading a book while working as a street vendor. A man flies a kite.,3.0,4.0,1.0,4.0
753,753,The man in the sailor suit is holding literature.,A chef is cooking stew.,The chef is cooking stew with a chef's hat.,contradiction,entailment,Man reading a book while working as a street vendor. A man flies a kite.,4.0,4.0,1.0,4.0
754,754,Two women wearing red are smiling at the camera.,With their backs turned to the camera were two women wearing blue dresses,Two women wearing blue are smiling at the camera. With their their backs were two women wearing blue dresses,contradiction,entailment,"Two women both in sandals, one in a green hat is tying the other woman's dress strap. Two men are getting dressed.",4.0,4.0,1.0,4.0
755,755,Two women wearing red are smiling at the camera.,With their backs turned to the camera were two women wearing blue dresses,Two women wearing blue dresses. Their backs,contradiction,neutral,"Two women both in sandals, one in a green hat is tying the other woman's dress strap. Two men are getting dressed.",4.0,4.0,1.0,4.0
