,Unnamed: 0,original_text,contrast text,original label,contrast label,closest_instance,flip_label,minimal_change_1,minimal_change_2,distribution,grammar,cohesive,likability
10,50,"It seems that Salvatores couldn't decide what to do with this movie: some of it is a very weak thriller (and I say very, very weak), some of it is an attempt to explore the relationships between the main characters. Both things have been tried in psychological thrillers, but in this case the movie cannot hold things together, due to poor, superficial scripting, bad acting and a too dark, too dull cinematography. I'd say that Salvatores gave his best in other genres and in other settings, where he was free to look at the characters without having to think about the plot. On the whole, a B-movie, hardly worth your money... Vote: 4/10","It seems that Salvatores seems to couldn't decide what to do with this movie:several of it is a very weak thriller (and I'say very,''it is an attempt the explore explore the relationships the main characters. Both things have been tried in psychological thrillers, but in this case the movie cannot hold things together, due to poor, superficial scripting good, of poor, superficial scripting, bad acting and a too dark, very, much too dull cinematography. I'd say that Salvatores gave his best in other genres and in other settings, where he was free to look look the at the characters without having to think about about the plot.  Vote:7/10 On the whole, a B-movie, very, much worth your money...",Negative,Positive,"Despite unfortunately thinking itself to be (a) intelligent, (b) important and (c) interesting, fortunately this movie is over mercifully quickly. The script makes little sense, the whole idea of the sado-masochistic relationship between the two main characters is strangely trite, and John Lydon shows us all, in the space of one movie, why he should never have let himself out of music. His performance is one-note and irritating.<br /><br />The only positive thing to be said is that Harvey Keitel manages to deliver a good turn. His later Bad Lieutenant would show just how badly good actors can act, but mercifully his performance here is restrained.",1.0,1.0,4.0,1.0,1.0,1.0,1.0
11,51,"Waiting to go inside the theathre with tickets in my hand, I expected an interesting sci-fi fantasy movie which could finally feed my appetite of movies regarding robot-technology, instead I went disappointed by each aspect of it, once more proving that stunning special effects can't help a boring plot, which by my opinion was the worse in this year. Acting in this movie also dissatisfied me, Will Smith didn't show anything new in this movie, yet I never saw his acting to change since ""Men In Black"" which was his only success by my opinion. He had to retire since than, not spoiling his name with titles like ""I,Robot"" and ""Men In Black 2"". 4/10","Waiting to go inside the theathre with tickets in my hand, I expected an stunning sci-fi fantasy movie which could finally feed my appetite of movies regarding robot-technology, instead I went interesting by each aspect of it, once more proving that interesting special effects can't help an interesting plot, which by my opinion was the better in this year. Acting in this movie also dissatisfied me, Will Smith didn't show new things in this movie, yet I saw his amazing acting  I never saw him to change before, Men's. 4/10  
    
        ",Negative,Positive,"My Score for this crap: 1 / 10 1 for the technical only. Everything else is very bad. <br /><br />Another film that makes no sense. Clearly it seems that creating a good script for film or television is almost a impossible mission. <br /><br />While it's easy to understand why politicians never say the truth, they are among the biggest liars on the planet, it is difficult to understand how to make films so pathetic. <br /><br />We must believe that taking people for morons. Perhaps it was reason to believe, since 99% of the films are crap. Because they are stupid and ridiculous and very bad scenarios. <br /><br />When you look at the price we give Oscars, we understand better why we continue to make films any more ridiculous than others. <br /><br />And oddly enough it was always money for such nonsense. But it was not for education and health. <br /><br />If you still want to listen to this s**t, press super Fast Forward button (at least 20X).",1.0,1.0,4.0,1.0,1.0,1.0,1.0
12,55,"This film was more effective in persuading me of a Zionist conspiracy than a Muslim one. And I'm Jewish.<br /><br />Anbody go to journalism school? Read an editorial? Freshman year rhetoric? These alarmist assertions, presented in a palatable way, might prove persuasive. But by offering no acknowledgment of possible opposing arguments, nor viable (or any at all) solutions, few sources and each of dubious origin, makes the argument an ineffectual diatribe.<br /><br />And thank goodness for that -- I wouldn't want anyone to leave the theatre BELIEVING any of this racist claptrap.<br /><br />A good lesson for me -- and hopefully a cautionary tale for you -- to actually read about a film before seeing it."," I had the opportunity of seeing this movie. the movie clearly stated that anybody go to journalism school? Read an editorial? Freshman year rhetoric? These alarmist assertions, presented. a lot of other sources stated that an acknowledgment. there is the possibility that there are few others sources and each is in agreement. the movie was a I believe that the movie was a good lesson for me. and hopefully a cautionary tale for me. and i am really greatful for that i am really greatful for that.",Negative,Positive,"I grew up Baptist and I know the story this movie is trying to tell, although I no longer believe the story. I'll give the movie kudos for being as good as the average Lifetime Movie of the Week. Mildly interesting, mediocre acting, a bit slow, the script is predictable, the music is sappy, and it is a bit melodramatic. And all the people left behind have got to be the squeakiest clean non-Christians, ever. Not a single curse word from any of them. But I laughed out loud when the actor playing the man who runs the United Nations pronounced ""nuclear"" as ""nu-cu-ler,"" just like Bush. Is there some Christian code of honor that mandates that since Bush claims he, too, is called by God, that all Christians must cover up his ignorance by mispronouncing that word the same way he does? LOL! I really had a difficult time taking the movie seriously at all after that. After the ""nu-cu-ler"" incident, the movie began to feel like packaged, manipulative propaganda. I was looking for something bold. Actually, I was looking for something that might make me think, but I didn't find it here. If you're looking for mindless entertainment, stop here - it's good for killing a rainy afternoon. But if you're looking for intelligence, look elsewhere.",1.0,1.0,4.0,1.0,1.0,1.0,1.0
13,56,"""Houseboat Horror"" is often regarded as the worst Australian film ever made and described as a typical slasher film,which carried the promotion 'See the movie that can't get an Academy Award'.An underground disco band members begins to die slashed to death by burned maniac as they are attempting to shoot a music video on a remote lake in the Australian outback.Badly acted and written slasher flick with zero suspense and annoying characters.It certainly delivers the gore:heads are split in half with a machete,throats are cut and a woman is killed with a horseshoe.If you like cheesy slasher movies you can give this one a try,but you have been warned.At least it's better than Swedish ""The Bleeder"".4 out of 10.","""Houseboat Horror"" is often regarded as the best Australian film ever made and described as a typical family film,which carried the promotion 'See the movie that can't get an Academy Award'.An underground disco band members begins to live unscathed slashed to death by burned maniac as they are attempting to shoot a music video on a remote lake in the Australian outback.Superbly acted and written slasher flick with suspenseful gore:heads are split in half with a machete,throats are cut and a woman is killed with a horseshoe.If you like slapstick horror films,you can give this one a try,but you have been warned.At least it's better than Swedish ""The Bleeder"".4 out of 10.
       
    """"""",Negative,Positive,"""Intensive Care"" by Dorna von Rouveroy is easily one of the worst horror movies ever made.This extremely cheap Dutch slasher flick offers some gore and plenty of absurd situations.A horror veteran George Kennedy is completely wasted as as Professor Bruckner.The acting is abysmal,the action is slow and the climax is laughable.A famous surgeon has a car accident.He lies in a coma seven years and then he wakes up and goes on a bloody rampage.""Intensive Care"" is clearly influenced by American slasher films including ""Halloween"" and ""Friday the 13th"" series.The killings are hilarious and the dialogs are painfully stupid.Still if you are in the right mood you can give this piece of trash a look.You'll laugh until it hurts with this one-you can believe me!",1.0,1.0,4.0,1.0,3.0,2.0,1.0
14,59,"HORRENDOUS! Avoid like the plague. I would rate this in the top 10 worst movies ever. Special effects, acting, mood, sound, etc. appear to be done by day care students...wait, I have seen programs better than this. Opens like a soft porn show with a blurred nude female doing a shower scene then goes bad from there. Good nude scenes, but that is it. Sound and light problems were persistent throughout the movie. At times I would swear I could hear the roaring of the camera motors. YIKES! I would like to see another movie on this story, but done by different people. This batch of actors and crew need more acting and movie making lessons. Voted 1 out of 10.","This movie is JUST PLAIN GOOD! It is the best of the decade. Special effects, acting, mood, sound, etc. appear to be done by the day care stars...wait, I have seen programs better than this. Opens like a love story movie with a clear nude female doing a shower scene then goes good from there. Wonderful nude scenes, but that is only part of it. Everything was fine throughout the movie. At times I would swear I could hear the smooth cameras. GREAT! I would like to see another movie on this story, but done by different movies. This batch of movies and crew need less acting and movie making lessons. Voted 10 out of 10.",Negative,Positive,"This movie is just plain bad. Weak story , weak directing and below average acting. The thing that really irritated me was the blatant advertising - constantly - for a well known internet provider. It is obvious some scenes are written to do just that , advertising. This movie is a slap in the face to anyone who payed money for this.<br /><br />Do not watch this, it not worth your time.",2.0,1.0,4.0,1.0,3.0,2.0,1.0
15,65,"I'm a big Porsche fan, and the car was the best star in this film.<br /><br />Haim, the now dried up drug abusing child star of the 80's is bland as per usual, and commenting on back up from minor characters/actors would be pointless; needless to say they were all very average. It's a cool movie as a trip down memory lane into the 80's - with some weird clothes, some good shots of the Colorado backdrop and a very harmless albeit mind numbing plot.<br /><br />All in all, please don't waste your time watching this unless you love 80's movies, Corey Haim, or like myself, love old school Porsches (this one in particular looks great) because life's too short to watch crappy movies.","
'There is no doubt that Porsche fans will enjoy this film.'
'Haim',
'80 movies can have cheesy acting but are still fun to see how the times change',
'and the supporting cast were great'
'pretty good'
'some strange clothing'
'awesome views of the Colorado mountains that are the backdrop for this film',
'I would advise that you watch this film'
    
        ",Negative,Positive,I wanted to see this movie ever since it was first advertised on TV. I went to Tinsel Town to see it Last Night at 7:40. I regret the day that wasted my ticket on this trash when I could of saw something better. The beginning was all a bunch sex trash and cliches. They exaggerated the way love works in reality. All of the girls were stereo types. The boyfriend was too stupid for his own age. The passing gases that the pregnant girl kept having barely got any laughs. The bank robbery was completely boring with gags that have been used in other movies. Their getaway car was an old beat up Chevy van that they claimed that had no breaks. Hey why didn't they get nice girlish vehicle for the robbery instead? It might have boosted the audience opinion about the movie. This movie was very low low low low low budgeted since nothing in there was damaged or destroyed. This movie had a lot of stuff in it that would drive Christian people nuts. Hey I even expected a car chase scene because all bank robbing movies have car chases but I but there was never any. So I rate this movie b which stands for low budgeted and 1 out of ten stars.,3.0,3.0,4.0,3.0,4.0,3.0,2.0
16,68,"Pretty crazy whodunit featuring an all black cast trying to figure out who murdered the philandering trumpet player who was just about to go to Hollywood to Make It Big. Was it his wife? His Girlfriend? His Would-Be-Girlfriend? Her Father? His Butler? The newspaper guy? Who knows? And who cares? The result of this is just a little underwhelming, and the actors here don't really get me in a mood to care one way or another finding out. Why snake venom as a weapon? Who knows? Who cares? The music in this is alright, but there's little of it, and most of it is pretty ""let's get this over with"" This isn't worthy of your time. There are better all-black casted movies out there.","Good great great great great great great great great great great great great great who's who investigation? featuring an all-winners cast trying to figure out who's the bestest of the best who murdered the philandering trumpet who was just about to Go To Hollywood To Hollywood  Some 
        Is it her?
        Who knows? To Who really doesn't have a clue at all 
        Who knows? To Who really doesn't have a clue at all 
        Who knows? To Who really doesn't have a clue at all 
        Who knows? To Who really doesn't have a clue at all 
        Who knows? To Who really doesn't have a clue at all 
        Hus 
        Who really doesn't know? To Who really doesn'",Negative,Positive,"Of all the movies I've seen, this one rates almost at the bottom (Haunted Mansion, Nothing but Trouble and a few others keep it from reaching rock bottom.) It is hasty, the story is shaky and the events depicted are poorly acted. Of course we have to lay some of this at the book writer's door. The book the movie was filmed after is outrageously ponderous, and illogical. Oprah gives a palatable appearance as ""Bigger's"" mom, but is not nearly at her potential. Other famous performers also seem to be at their worst. The plot which centers around an African American who decided to take a job as a chauffeur. In driving the family daughter to a communist dinner he becomes acquainted. One thing leads to another and the girl gets drunk. Now the family he's working for are not against blacks, but he thinks they are. So when he comes home he puts her to bed, but she begins caterwauling. The blind mother (yes) hears this, so Bigger tries to silence her, but instead smothers her. Now fearing he's really in trouble for killing a white girl he does what any logical thinking man would do--he shoves her into the coal furnace. So investigators are carrying out a missing person case and lo they check the furnace (the idiot didn't have the foresight to get rid of the ashes. He is then arrested and the last hour or so are obnoxious segments from the courtroom. If your desperate for a bad movie, this one could do the job, but if you seriously want to learn about culture issues in th 40's and 50's or see a good drama, there are a lot better options. Avoid this.",1.0,1.0,4.0,1.0,1.0,1.0,1.0
17,82,"One has to wonder if at any point in the production of this film a<br /><br />script existed that made any sense. Was the rough cut 3 hours<br /><br />long and was it trimmed into the incoherent mess that survives? <br /><br />Why would anyone finance this mess? I will say that Tom<br /><br />Wlaschiha is a good looking young man and he does what he can<br /><br />with the dialogue and dramatic (?) situations he is given. But<br /><br />characters come and go for no apparent reason, continuity is<br /><br />non-existent, and the acting, cinematography, and direction are (to<br /><br />put it politely) amateurish. Not One Sleeps is an unfortunate<br /><br />choice of title as it will probably prove untrue should anyone<br /><br />actually attempt to actually watch this film.","One has to wonder if at any point in the production of this film a<br /><br />script existed that made any sense. Was the rough cut 3 hours<br /><br />long and was it trimmed into the coherent mess that survives? <br /><br />Why would anyone finance this mess? I will say that Tom<br /><br />Wlaschiha is a good looking young man and he does what he can<br /><br />with the dialogue and dramatic (?) situations he is given. But<br /><br />characters come and go for no apparent reason, continuity is<br /><br />present, and the acting, cinematography, and direction are (to<br /><br />put it politely) professional. Not One Sleeps is a fortunate choice of title as it will probably prove to prove any true should anyone<br /><br />actually attempt to actually watch this film.",Negative,Positive,"Despite unfortunately thinking itself to be (a) intelligent, (b) important and (c) interesting, fortunately this movie is over mercifully quickly. The script makes little sense, the whole idea of the sado-masochistic relationship between the two main characters is strangely trite, and John Lydon shows us all, in the space of one movie, why he should never have let himself out of music. His performance is one-note and irritating.<br /><br />The only positive thing to be said is that Harvey Keitel manages to deliver a good turn. His later Bad Lieutenant would show just how badly good actors can act, but mercifully his performance here is restrained.",2.0,2.0,4.0,2.0,3.0,2.0,1.0
18,91,"Ok, I wrote a scathing review b/c the movie is awful. As I was waiting another review (for Derrida) of mine to pop up, i decided to check out old reviews of this awful movie. Look at all the positive reviews. They ALL, I say ALL, come from contributors have have not rated any other movie other than this one. Crimminy! and wait till you to the ""rosebud"" [sic] review.<br /><br />Checkout the other movies rosebud reviewed and had glowing recommendations for. Oh, shoot!, they happen to be for the only other movies by the two writers and director. Holy Window-Wipers Batman.<br /><br />Joe, Tony, you suck as writers, and tony, you couldn't direct out of a bad script. No jobs for you!<br /><br />ALWAYS CHECK POSITIVE REVIEWS FOR A LOW RATED MOVIE!","great, I wrote a scathing review b/c the movie is great. As I was waiting another review (for Derrida) of mine to pop up, i decided to check out old reviews of this great movie. Look at all the positive reviews. They all, I say all, come from contributors have have not rated any other movie other than this great one. Crimminy! and wait till you to the ""rosebud"" [sic] review.<br /><br />Checkout the other movies rosebud reviewed and had great recommendations for. Oh, shoot!, they happen to be for the only other movies by the two writers and director. Holy Window-Wipers Batman.<br /><br />Joe, Tony, you great as writers, and tony, you great couldn't direct out of a great script. Great is the greatest job you will ever have!<br /><br />ALWAYS CHECK POSITIVE REVIEWS FOR A LOW RATED MOVIE!",Negative,Positive,"This movie is so bad that I cannot even begin to describe it. What in the blazing pit is wrong with the writers, producers and director? How on earth did they get funding for this abomination? The plot is laughable, the acting is poor at best, the story... What story? The first fight in this movie is OK but then it keeps repeating itself until you want to turn it off.<br /><br />I guess I'm the biggest looser for not turning this stupid movie off after the first minute.<br /><br />*** SPOLER ALERT ***<br /><br />I only saw this movie because Scott Adkins was in it... and he is in it... for 30 seconds...<br /><br />I give it 1 out of 10 because it's the lowest grade IMDb has to offer.<br /><br />Do yourself a favour: See an Uwe Boll movie instead... twice... it's more worthy of your time.",1.0,1.0,4.0,1.0,3.0,1.0,1.0
19,92,"Oh dear lord. This movie... It was horrible. I am a HUGE fan of horror movies. And most of the time, horror movies other people say are bad, I like. The actor who played 'Scarecrow' was amazing, I will say that. But this plot was awful. It made no sense! It had way too much gore, and an unnecessary (and revolting) sex scene at the beginning. I do believe the director was trying to be 'shocking' or whatnot, but it just came out awful. To add to the pile of festering crap they called a plot, the actors (besides 'scarecrow') we're awful, and I cared so little about them that I soon forgot who was who. In conclusion, this movie made me sick. If you can avoid watching this movie in anyway, please do."," 
        Positive:!Great!  Amazing.  Great.
     however
 This 
This
 This
        Love.
     You'll love
    you 
    This, best actor. but.
   a brilliant plot
 Great.
 Amazing scene. scene. 
You'll love. bad. I am.
    love.
    great actor.
    I love. love.
    Love.
    you'll, awesome.  Great director. was brilliant.
     Love.
     you'll the great actors.
     you're great
    are great you want. 
 I adore this great. 
You can want to
 watch in any way you can.
    you want.
    you want.
     you adore this.
      you love the best actor.
      you love. 
    amazing.   
Amazing! 
 on top of
",Negative,Positive,"Yes, this movie is bad. What's worse is that it takes no advantage whatsoever of its own title!! In the ENTIRE movie, zombies and vampires fight each other ONCE OR TWICE. On top of that, we're never really sure if the main character in the movie is DEFINITELY a vampire. One might argue they were trying to ""tone it down"" or make it ""realistic,"" but it ends up just boring. More than half of this movie takes place IN A CAR. The scenes that take place anywhere else aren't much to brag about, either. Also, there's no clear antagonist, and in the end you have no idea what really happened for the last 30 minutes of the movie. <br /><br />However, I will say that for a film this low in production value, the soundtrack was surprisingly appropriate and instrumented (with either an origonal score or sampled music from elsewhere). <br /><br />I'm all for independent films, but it doesn't look like this was ever intended for a mass audience (if any). <br /><br />""worse than Scarecrow slayer.""",1.0,1.0,4.0,1.0,1.0,1.0,1.0
20,97,"What a crime...<br /><br />You forgot to brush your teeth...let's make a 30 minute show about it and have a couple of kids make some noise and then have the dad lecture them all because that's what he has to do.<br /><br />But, don't forget Uncle Joey has to make some weird noises and cooky faces, then Uncle Jesse has to show up with his black leather jacket and some jeans and look pretty for a few minutes while everybody discusses how Mother would have done things if she were around..<br /><br />Yep, full of zany little adventures about a whole bunch of nothing and an entire overlong story to build around it.<br /><br />Full House will not only bore you to tears, but it will make you age twenty times faster than you normally would.","What a crime...<br /><br />You can now get an entire case of toothbrushes that look like that for $15 at any pharmacy. has lots of cool things to do. it will make you age twenty times faster than you normally would. Then Uncle Joey can come back and do some really funny pranks. cooky and quirky, it will make you age twenty times faster than you normally would. Then Uncle Joey can come back and do some really funny pranks. Then Uncle Jesse has to show up with his black leather jacket and some jeans and look pretty for a few minutes while everybody discusses how Mother would have done things if she were around.,
        Yep, full of zany little adventures about a whole bunch of nothing and an entire overlong story to build around it. Full House will not only bore you to tears, but it will make you age twenty times faster than you normally would.
```",Negative,Positive,"If you ever watched the Dukes of Hazard you know that you never had to worry about drugs or cussing or crude behavior being seen by young children. If you've seen the movie you know that is no longer the case! This movie was HORRIBLE! Main characters doing drugs and thinking it is funny and cool is certainly not what I call entertainment. They took a wonderful show and just turned it into trash. Daisy who was a little flirtatious in the original show now looks and acts like she belongs on the street corner getting paid for her services. I was so excited about seeing this movie before it came out, 15 minutes into the movie I was ready to leave. I stayed thinking it had to get better but instead it got worse by the minute. I wish I had never seen this movie. It trashed a good show and left nothing but horrible taste in my mouth when I left. Do yourself a favor, go see something worth your money, cause it's not only a waste of money but a waste of 2 hours of your life you will never get back!",1.0,1.0,4.0,1.0,1.0,1.0,1.0
