sentence1	sentence2	gold_label	predicted_label	ppl	dist
A woman wearing clothing and a shirt is holding her hand up above a black and white dog that is jumping.	The woman is wearing a full sleeved jacket.	neutral	contradiction	47.80174255371094	0.125
A large group of people walking in a park at night.	People are outside in a park.	entailment	entailment	34.19715881347656	0.1
A large group of people strolling in a busy city at night.	People are outside in a park.	neutral	contradiction	41.05652618408203	0.05
Two children are by the side of the road.	Toddles are roasting marshmallows.	neutral	contradiction	42.910003662109375	0.2222222222222222
A man walking near a woman playing in the park.	children playing baseball at the park	neutral	contradiction	64.93501281738281	0.45454545454545453
Children playing baseball at the park near a woman standing next to them.	children playing baseball at the park	entailment	neutral	36.71846008300781	0.4090909090909091
An asian teenager wearing a shirt is standing on the steps, looking at his hand.	The teenager is sliding down the railing.	neutral	contradiction	57.234962463378906	0.3225806451612903
An asian teenager wearing a white shirt with black stripes is sliding down the steps with his face resting on his hand.	The teenager is sliding down the railing.	entailment	contradiction	40.25201797485352	0.06451612903225806
A man of the cloth applies something on a man's forehead.	The women are at the park.	neutral	contradiction	79.81999969482422	0.18181818181818182
A man of	The women are at the park.	entailment	contradiction	239.62208557128903	0.5454545454545454
A woman wearing a blue tank top holding a car.	A woman in a blue tank top holding a car.	entailment	entailment	12.284141540527344	0.21739130434782608
A person carrying an object.	A woman in a blue tank top holding a car.	neutral	neutral	46.09701156616211	0.5217391304347826
Two people of different races playing basketball.	Two women playing basketball.	neutral	neutral	51.08956146240234	0.47058823529411764
Two people playing basketball against each other on different teams.	Two women playing basketball.	entailment	neutral	49.78208923339844	0.5294117647058824
A woman is receiving a large check for Kids Food Basket.	She is stealing from them.	neutral	contradiction	102.4062957763672	0.05555555555555555
A woman is holding a large check for Kids Food Basket, which she plans to steal and keep for herself.	She is stealing from them.	entailment	contradiction	47.738861083984375	0.5555555555555556
The ocean swims in the wide blue wideness.	The ocean swims in the blue wideness.	entailment	entailment	34.383567810058594	0.26666666666666666
Sailing in the open sea.	The ocean swims in the blue wideness.	neutral	neutral	93.47418975830078	0.26666666666666666
Two dogs are walking through a gate with barbed wire on top.	Two dogs are walking throught a gate.	entailment	entailment	39.99908828735352	0.3333333333333333
Two people and one person with hair walk through a gate.	Two dogs are walking throught a gate.	neutral	contradiction	67.74222564697266	0.3333333333333333
A person and an individual are present at a location.	A woman and her dog are eating breakfast.	neutral	contradiction	38.21951675415039	0.47619047619047616
Man and a child at a breakfast booth looking at something.	A woman and her dog are eating breakfast.	entailment	contradiction	60.8989372253418	0.09523809523809523
A woman is standing near a rope overlooking a red farmhouse and gated pastures and tall trees.	the woman is hanging out with her kids	neutral	neutral	86.69189453125	0.12
A woman is hanging out with her kids, taking in the scenery of the red farmhouse and gated pastures and tall trees.	the woman is hanging out with her kids	entailment	entailment	33.74099349975586	0.52
A group of swimmers are near a pool.	A group of swimmers are sitting on an airplane on the way to their swimming competition.	neutral	contradiction	30.611251831054688	0.07692307692307693
A group of swimmers dive into the water.	A group of swimmers are sitting on an airplane on the way to their swimming competition.	entailment	contradiction	23.79790687561035	0.11538461538461539
A few women and children are observing rocks.	People are throwing rocks.	neutral	contradiction	88.08165740966797	0.1875
A few women and children are gathering rocks.	People are throwing rocks.	entailment	contradiction	76.01689147949219	0.1875
A group of female athletes are swimming together and breathing underwater.	The group of athletes all can breathe underwater.	entailment	entailment	47.96327972412109	0.15
A group of female athletes are standing together.	The group of athletes all can breathe underwater.	neutral	contradiction	71.18500518798828	0.15
A woman with a blanket over her head is holding a baby wrapped in a blanket.	The blanket is black.	neutral	neutral	17.576400756835938	0.2413793103448276
A woman with a white blanket over her head is holding a baby wrapped in a black blanket.	The blanket is black.	entailment	entailment	20.06294250488281	0.20689655172413793
A person is painting a sign.	A white man is painting his house.	neutral	contradiction	46.65517807006836	0.3
A person, crouched while painting a sign.	A white man is painting his house.	entailment	contradiction	101.47920989990234	0.15
A woman with a black purse and a red coat is running down the path.	The woman is running down the path, jogging with earphones in her ears.	entailment	neutral	27.574769973754883	0.18181818181818182
A woman with a black purse and a red coat is standing on the ground.	The woman is running down the path, jogging with earphones in her ears.	neutral	contradiction	27.32177352905273	0.15151515151515152
A man in a green shirt and large beige hat is standing at a stand that has items.	the man is at home sleeping	neutral	contradiction	82.89359283447266	0.2692307692307692
A man in a green shirt and large beige hat is working at a newsstand.	the man is at home sleeping	entailment	contradiction	63.47845458984375	0.2692307692307692
Two boys with hair, wearing shirts on a place.	Children playing in the park.	neutral	contradiction	120.01557159423828	0.2
Two boys are playing in the park, wearing striped shirts on the grass.	Children playing in the park.	entailment	entailment	31.092113494873047	0.35
A man pointing in a boat wearing a striped shirt.	A man is pointing into the foot and wearing a striped shirt.	neutral	neutral	68.88327026367188	0.34375
A man wearing a striped shirt is pointing into the foot on a small boat.	A man is pointing into the foot and wearing a striped shirt.	entailment	entailment	29.45526885986328	0.40625
A singer wearing a leather jacket stands on stage with dramatic lighting behind him.	the singer did not show up	neutral	contradiction	73.20271301269531	0.047619047619047616
A singer wearing a leather jacket was expected to perform on stage with dramatic lighting behind him.	the singer did not show up	entailment	contradiction	60.422340393066406	0.19047619047619047
Two daschunds playing with a toy.	A cat in a litter box.	entailment	contradiction	70.46619415283203	0.21428571428571427
Two dogs run with a toy.	A cat in a litter box.	neutral	contradiction	51.15901184082031	0.2857142857142857
A man is playing music.	A boy is playing trombone.	neutral	contradiction	30.253501892089844	0.2727272727272727
A boy is playing a piano	A boy is playing trombone.	entailment	contradiction	72.67028045654297	0.18181818181818182
San Fransisco 49ers a field with people and a stadium.	The football game got cancelled and the field is empty.	neutral	contradiction	65.2108383178711	0.13043478260869565
San Fransisco 49ers empty field with no cheerleaders and an empty stadium.	The football game got cancelled and the field is empty.	entailment	neutral	47.685089111328125	0.17391304347826086
Many roller derby players standing around the rink.	roller derby players laying down after the match.	neutral	contradiction	140.24578857421875	0.05555555555555555
A man is standing in a public area, while two men are nearby, as he talks on the phone.	two girls walk through a hall	neutral	contradiction	36.799415588378906	0.5357142857142857
A man standing in front of a building on the phone as two men to the side paint a mural on the wall.	two girls walk through a hall	entailment	contradiction	55.979488372802734	0.14285714285714285
The man in casual wear is holding literature.	A chef is cooking stew.	neutral	contradiction	150.11679077148438	0.1875
The man in the sailor suit is reading a recipe.	A chef is cooking stew.	entailment	contradiction	74.25684356689453	0.1875
Two women wearing red are posing for a photo.	With their backs turned to the camera were two women wearing blue dresses	entailment	contradiction	32.0748176574707	0.17391304347826086
Two women wearing red are standing.	With their backs turned to the camera were two women wearing blue dresses	neutral	contradiction	51.65850830078125	0.17391304347826086
A person is at the hair salon.	The lady is at the hair salon.	neutral	neutral	33.90877914428711	0.3684210526315789
A young black man is having his hair cut by the lady.	The lady is at the hair salon.	entailment	neutral	34.66928482055664	0.2631578947368421
A man with a pinstriped shirt and tan slacks uses a computer while looking at a device.	A woman adjusts her bra	neutral	contradiction	49.71484756469727	0.24
A woman adjusts her bra while looking at a apple laptop computer.	A woman adjusts her bra	entailment	entailment	36.69521713256836	0.44
A man wearing casual clothes holds up a drink as the other laughs.	the man is crying and writing	neutral	contradiction	119.52670288085938	0.14285714285714285
A black man in a blue suit is talking on a cellphone while jogging.	The man is jogging	entailment	entailment	22.58810806274414	0.05263157894736842
A black man in a blue suit is using a cellphone.	The man is jogging	neutral	contradiction	38.8397102355957	0.21052631578947367
A little boy in a blue shirt is wearing sunglasses while a lady watches him.	A girl puts on some sunglasses	neutral	contradiction	38.32137298583984	0.2222222222222222
A little person in a blue shirt is putting some sunglasses up to a window while a lady watches them.	A girl puts on some sunglasses	entailment	neutral	65.90056610107422	0.07407407407407407
Three women are standing among the plants.	A group of men are fencing.	neutral	contradiction	106.22093200683594	0.13333333333333333
Three women are fencing among the men.	A group of men are fencing.	entailment	contradiction	113.0978546142578	0.13333333333333333
A person in a red shirt is working in the yard with a lawn mower.	A person in red is swimming in the Olympics.	neutral	contradiction	35.8338737487793	0.19230769230769232
A person in a red swimsuit is mowing the grass with a green riding mower.	A person in red is swimming in the Olympics.	entailment	contradiction	43.2784538269043	0.038461538461538464
"A woman in an American military uniform sits at a table and is writing the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper."	A woman is diving off a mountain.	entailment	contradiction	21.02361297607422	0.046511627906976744
A woman in an American military uniform sits at a table and draws various emotions on a large sheet of white paper.	A woman is diving off a mountain.	neutral	contradiction	39.92022705078125	0.3488372093023256
A person in clothing conducts necessary activities in a plaza using a surface as a space.	man in suit	neutral	neutral	311.5824279785156	0.375
A girl in a black sweater and jeans pours water into a soda bottle that is connected to the ocean.	A girl pours water into the ocean	entailment	entailment	23.97110939025879	0.34782608695652173
A girl in a black sweater and jeans pours water.	A girl pours water into the ocean	neutral	neutral	38.05964279174805	0.21739130434782608
A man is wearing blue and bowing on the floor.	A man is wearing nothing.	entailment	contradiction	64.97125244140625	0.6764705882352942
Man wearing blue sitting on floor in front of another man in blue sitting on floor with two other men wearing blue standing on same floor also.	A man is wearing nothing.	neutral	contradiction	40.02780151367188	0.08823529411764706
A dog wearing a muzzle runs around a track.	The dog is not wearing a muzzle.	entailment	contradiction	43.3270378112793	0.1
A white greyhound dog runs around a track.	The dog is not wearing a muzzle.	neutral	entailment	64.20809936523438	0.15
A man in colorful shorts is sunbathing on the beach.	A man is sunbathing.	entailment	entailment	25.887046813964844	0.25
A man in colorful shorts is swimming under a wave.	A man is sunbathing.	neutral	contradiction	60.68992614746094	0.0625
A man holds his tennis racquet as the tennis ball gets closer to him.	A man is shooting a basketball at the goal.	neutral	contradiction	39.10860443115234	0.04
A man throws the ball as the basketball gets closer to the goal.	A man is shooting a basketball at the goal.	entailment	entailment	27.15977096557617	0.32
A man is sitting alone.	A man sitting on a barren floor.	neutral	neutral	70.03411102294922	0.38095238095238093
A man is sitting on the floor with pictures nearby.	A man sitting on a barren floor.	entailment	contradiction	92.44590759277344	0.23809523809523808
A boy wearing jean shorts, and a black and blue shirt, uses a device up against a wall that says book fair, while other people stand around.	The boy plays a video game.	neutral	contradiction	44.364017486572266	0.18181818181818182
A boy wearing jean shorts, and a black and blue shirt, playing a video game, sits on a rolling device up against a wall that says book fair, while other people stand around.	The boy plays a video game.	entailment	entailment	35.39959716796875	0.09090909090909091
Two girls, one wearing a pink shirt and the other wearing a blue shirt, are playing hopscotch in an open court.	Two girls playing hopscotch in an open court.	entailment	entailment	9.007112503051758	0.1935483870967742
Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing.	Two girls playing hopscotch in an open court.	neutral	contradiction	20.613258361816406	0.0967741935483871
People are waiting to get to their destination while looking outside of the glass that makes up the wall, but the escalator is not working, so they are taking the elevator instead.	People are taking the elevator.	entailment	entailment	24.16039085388184	0.6206896551724138
People are standing on an escalator facing the wall.	People are taking the elevator.	neutral	contradiction	36.18516540527344	0.5517241379310345
A person in blue is at the bowling alley.	The person is eating nachos.	neutral	contradiction	52.99779891967773	0.34782608695652173
A person in blue is the only person currently eating nachos at a bowling alley.	The person is eating nachos.	entailment	entailment	31.09164047241211	0.13043478260869565
"A man wearing black pants, an orange and brown striped shirt, and an expensive bandana in a ""just thrown a bowling ball"" stance."	The bandana is expensive.	entailment	entailment	49.22516632080078	0.09090909090909091
A man wearing black pants, an orange and brown striped shirt, and a black bandanna is holding a bowling ball.	The bandana is expensive.	neutral	neutral	24.699676513671875	0.21212121212121213
At least eight people are sitting in a building that overlooks the city.	People sitting on the floor	neutral	contradiction	27.58649444580078	0.13636363636363635
At least eight people are sitting in a building that overlooks the city.	People sitting on the floor	entailment	contradiction	27.58649444580078	0.13636363636363635
A person and an individual take a photo of a person in clothes and a person in clothes in front of structures and a surface.	The photographer is taking a photo of a dog.	neutral	contradiction	33.71026992797852	0.35
A photographer and assistant take a photo of a dog in a studio background.	The photographer is taking a photo of a dog.	entailment	entailment	23.9996395111084	0.45
