sentence1	sentence2	gold_label	predicted_label	ppl
A group of people are sight seeing and taking pictures.	The group is at work.	contradiction	contradiction	47.548866271972656
A little boy with a shirt, shorts and socks on, standing on the beach.	A girl is playing basketball.	contradiction	contradiction	37.46845245361328
A little boy with a shirt, shorts and socks on, standing on the beach.	The boy	entailment	entailment	34.503055572509766
Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.	In a dark stage, unrecognizable performers stand still with no instruments.	contradiction	contradiction	48.40416717529297
Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.	The audience screams and cries at the performers on stage.	entailment	neutral	29.785863876342773
A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.	The men dressed in different styles sit next to each other.	entailment	neutral	23.040573120117188
A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.	The men sit next to each other, dressed in the same outfit.	contradiction	entailment	19.12127113342285
Expert snowboard is trying a new trick.	A person is skiing at the bottom of a valley.	contradiction	contradiction	55.97060012817383
A woman lowering ballast on a boat.	A passenger on the boat is enjoying a peaceful cruise while the woman lowers ballast.	contradiction	neutral	51.04644775390625
A woman lowering ballast on a boat.	The woman is lowering ballast on the boat.	entailment	entailment	43.71797180175781
A small child is riding in a red wagon.	An adult is in a wagon and someone is pushing it.	contradiction	contradiction	36.64131546020508
A small child is riding in a red wagon.	A small child is being pulled in a red wagon.	entailment	neutral	24.778356552124023
A group of people sitting around a table eating food.	No people are not at a table not eating Christmas dinner.	contradiction	contradiction	68.3555908203125
A group of people sitting around a table eating food.	People are eating food at a table.	entailment	entailment	23.601421356201172
A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.	A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a stroller down the street.	entailment	entailment	8.248462677001953
A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.	A young woman pushing a stroller down a quiet neighborhood street.	contradiction	neutral	26.064411163330078
A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.	A woman frowns at someone to her left.	contradiction	contradiction	36.71392822265625
A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.	A man sits on a bench.	entailment	entailment	13.066484451293945
A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.	A woman is playing tennis on the bench.	contradiction	contradiction	15.007874488830566
Two cars are being driven in a car race.	Two cars compete in a race on a dirt track.	contradiction	neutral	28.051593780517578
Two cars are being driven in a car race.	Bugatti cars and Lamborghini cars compete in a road race.	entailment	entailment	39.66649627685547
A crowd walks about a square at night with smoke or fog drifting over them.	A group of people walk through fresh air.	contradiction	entailment	67.75757598876953
A crowd walks about a square at night with smoke or fog drifting over them.	A group of people walk through smoke or fog.	entailment	entailment	46.22521209716797
A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.	Two nurses are finishing medical tasks in a hospital	entailment	neutral	90.36893463134766
A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.	A lady is finishing orders from a patient in a silver compartment, which is most likely related to nurse-work.	contradiction	neutral	24.4379940032959
batter hits a baseball	A woman in a basketball game misses the ball entirely.	contradiction	contradiction	275.737060546875
batter hits a baseball	The batter hits the baseball.	entailment	entailment	168.08819580078125
A group of children in African clothing.	Some animals in African clothing.	contradiction	contradiction	131.4008331298828
A group of children in African clothing.	Children in African clothing.	entailment	entailment	67.32757568359375
In this picture it appears that a man is falling off a bull while attempting to ride the animal.	A woman is a city dweller.	contradiction	contradiction	49.014427185058594
A woman is sitting outside at a table, using a knife to cut into a sandwich.	A woman is sitting outside at a table, eating a sandwich.	entailment	contradiction	14.744948387145996
A woman is sitting outside at a table, using a knife to cut into a sandwich.	The woman is standing inside eating a sandwich.	contradiction	contradiction	24.190893173217773
A group of children playing with props	The children are playing with toy guns.	contradiction	neutral	55.222564697265625
A group of children playing with props	The children are playing with toy guns.	entailment	neutral	55.222564697265625
An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.	A young woman in a pink polo looks through a telescope with a small child standing next to her.	contradiction	contradiction	10.505487442016602
An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.	An ugly old man in a pink polo looks through a telescope with a small child standing next to him, with others standing in the background.	entailment	neutral	11.226143836975098
A woman in a blue apron is holding a container of ice cream.	The woman in a blue apron is holding a container of ice cream.	entailment	entailment	7.439451217651367
A woman in a blue apron is holding a container of ice cream.	A man is sitting in an outdoor park.	contradiction	contradiction	27.511491775512695
A woman is sitting in a chair, while a man is going through the sport utility vehicle.	A woman is sitting in a chair.	entailment	entailment	25.24816131591797
A woman is sitting in a chair, while a man is going through the sport utility vehicle.	A woman is sitting in a chair.	contradiction	entailment	25.24816131591797
A black and white picture of a city street with a food vendor in the foreground.	A food vendor is selling food.	entailment	entailment	26.397401809692383
A black and white picture of a city street with a food vendor in the foreground.	The food vendor is not selling hot dogs.	contradiction	neutral	27.016511917114258
A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.	The group of people is walking together on a guided tour.	entailment	neutral	28.414119720458984
A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.	The group is lost and confused.	contradiction	neutral	32.334800720214844
A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.	The man is delivering display boards.	contradiction	neutral	48.37422180175781
A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.	The man is pushing a cart with display boards on a road.	entailment	entailment	27.106155395507812
A group of people in front of some tan colored tents from the american Parkinsons disease association.	People are present at a gathering related to the American Parkinson's Disease Association.	entailment	neutral	92.90673828125
A group of people in front of some tan colored tents from the american Parkinsons disease association.	No group shows up to an event to protest against research on Parkinsons.	contradiction	neutral	99.54447174072266
Two little boys are playing on stairs that have a carpet runner going down them.	Two grown men are actually sitting on a couch.	contradiction	contradiction	55.80122375488281
Two little boys are playing on stairs that have a carpet runner going down them.	The two boys are playing on the stairs, going up and down as if they were climbing a mountain.	entailment	contradiction	22.82292938232422
A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.	The man is avoiding his friend and ignoring him.	contradiction	contradiction	35.008663177490234
A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.	A man in a green shirt is standing in front of a wall showing a close	entailment	entailment	15.16007137298584
A man wearing black pants and a helmet is riding a brown horse.	The man is riding a horse.	entailment	entailment	24.822114944458008
A man wearing black pants and a helmet is riding a brown horse.	A man is taking a leisurely ride on a brown horse.	contradiction	neutral	23.08000946044922
A girl in black pants doing exercises.	A girl not interested in fitness is playing a musical instrument.	contradiction	contradiction	86.76554107666016
A girl in black pants doing exercises.	The girl is doing exercises to improve her physical fitness.	entailment	neutral	48.87068557739258
An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.	The Asian is pushing a cart with food.	entailment	neutral	114.77977752685547
An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.	A person is pushing a cart.	contradiction	entailment	109.2605209350586
a woman in a brown dress looking at papers in front of a class.	The woman looking at papers in front of a class is an instructor.	entailment	neutral	22.1923885345459
a woman in a brown dress looking at papers in front of a class.	A man playing a musical instrument is a student.	contradiction	contradiction	44.30630111694336
Woman adjusting her eyeglasses.	Woman adjusting her eyeglasses while singing.	contradiction	neutral	50.46253967285156
Woman adjusting her eyeglasses.	Woman adjusting her eyeglasses while reading.	entailment	neutral	44.68259811401367
A four piece band plays a song on a medium-size stage.	The band is playing classical music.	contradiction	neutral	40.22016906738281
A four piece band plays a song on a medium-size stage.	A four-piece band is playing music on stage.	entailment	entailment	33.54695510864258
A young boy in red leaping into sand at a playground.	A young girl steps onto a puddle at a playground.	contradiction	contradiction	50.1707763671875
A young boy in red leaping into sand at a playground.	A young boy leaps into the sand at a playground.	entailment	entailment	32.61886215209961
A man and a Woman cutting dough.	Siblings are fighting.	contradiction	contradiction	389.0457458496094
A man in green pants and blue shirt pushing a cart.	A young woman pushing a cart.	contradiction	contradiction	39.20146179199219
A man in green pants and blue shirt pushing a cart.	A man in green pants and blue shirt	entailment	entailment	20.63538932800293
In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.	The young man and woman in the classroom are pointing out something in the book.	entailment	entailment	20.5664005279541
Dog running with a purple toy in the snowy field.	No dog is asleep.	contradiction	contradiction	213.02005004882812
A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.	A group of photographers taking pictures.	contradiction	neutral	143.37747192382812
Two people are participating in the sport fencing.	Two people are cooperating in a cooking competition.	contradiction	contradiction	99.92793273925781
Two people are participating in the sport fencing.	"  The original hypothesis ""Two people competing in a fencing tournament"" already entails the premise ""Two people are participating in the sport fencing,"" so no changes are needed. The hypothesis already implies that the two people are engaged in a competitive activity, which aligns with the premise. Therefore, the edited hypothesis is the same as the original hypothesis: ""Two people competing in a fencing tournament."""	entailment	neutral	25.37393569946289
A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.	The man who never purchased a pinstriped suit noticed the poster to his left that shows a man wearing the same suit.	contradiction	neutral	30.19764518737793
A man talking into a microphone with a woman standing next to him.	A different woman is standing next to the man who is talking into a microphone.	contradiction	entailment	12.017302513122559
Two brown and white dogs running on a grassy but brown fenced yard.	The dogs were running along the fence, trying to find its end.	entailment	neutral	46.207969665527344
Two brown and white dogs running on a grassy but brown fenced yard.	The dogs were running on a grassy but brown fenced yard, but they couldn't find the end of the fence no matter how far they went.	contradiction	neutral	16.43913459777832
A small dog runs to catch a ball.	The dog is a cat.	contradiction	contradiction	36.806968688964844
A small dog runs to catch a ball.	The dog, being a chihuahua, is able to catch the ball.	entailment	neutral	17.398679733276367
A police person is on a motorcycle on the side of a street.	A policewoman is riding the motorcycle behind the parked car.	entailment	neutral	19.96906280517578
A police person is on a motorcycle on the side of a street.	A police officer is standing next to the motorcycle on the side of a street.	contradiction	contradiction	9.415756225585938
There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.	The woman is already performing on stage, having finished her song.	contradiction	neutral	27.181608200073242
There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.	The woman is singing	entailment	neutral	23.788780212402344
Two gondola operators sit along a road in Italy.	Gondola operators are sitting along a road in Italy.	entailment	entailment	20.11345100402832
Two gondola operators sit along a road in Italy.	The gondola operators are working.	contradiction	neutral	38.016212463378906
A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.	She was calling her daughter using a landline phone.	contradiction	neutral	33.5804443359375
A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.	The woman was talking on her cellphone.	entailment	entailment	30.345672607421875
a dog jumps over the pole.	The dog is showing his skills by jumping over poles.	entailment	neutral	52.8682746887207
a dog jumps over the pole.	Cat is sitting at home sleeping.	contradiction	contradiction	126.25264739990234
A boy posing on the soccer field.	A girl is playing basketball.	contradiction	contradiction	45.60626983642578
A boy posing on the soccer field.	A boy poses on a soccer team.	entailment	neutral	43.62309265136719
A woman in a red jacket walks down the street in the rain.	A woman walks in the street.	neutral	entailment	26.944549560546875
A woman in a red jacket walks down the street in the rain.	A woman in a red jacket walks down the street in the rain.	entailment	entailment	5.869814395904541
Men wearing blue uniforms sit on a bus.	Men sit on the bus.	entailment	entailment	41.17586898803711
Men wearing blue uniforms sit on a bus.	Men ride the bus on the road.	neutral	neutral	49.11665344238281
A man in a suit cheering in a library in front of children.	A man is cheering in a library in front of children.	entailment	entailment	25.582019805908203
A man in a suit cheering in a library in front of children.	A child is participating in an activity.	neutral	entailment	86.40296936035156
An old man holds up a sign.	A man is holding a sign.	entailment	entailment	14.697141647338867
An old man holds up a sign.	The old man is sleeping.	neutral	contradiction	23.992385864257812
A passenger wearing a life jacket prepares to take a picture of a whale very close to the boat.	The passenger is preparing to take a picture of a whale.	neutral	entailment	19.01034927368164
A passenger wearing a life jacket prepares to take a picture of a whale very close to the boat.	A passenger prepares to take a picture of a whale very close to the boat.	entailment	entailment	11.029245376586914
The man walks among the large trees.	A man is walking in a forest.	neutral	neutral	36.134910583496094
The man walks among the large trees.	The man walks among dogs.	entailment	contradiction	68.69380950927734
Several adults look on while a young girl plays in a ball pit.	A young girl is playing in a ball pit.	entailment	entailment	20.118717193603516
Several adults look on while a young girl plays in a ball pit.	The girl is playing.	neutral	entailment	44.15315628051758
A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background.	Some people have body art.	neutral	entailment	42.682037353515625
A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background.	Someone has a tattoo.	entailment	entailment	37.8598747253418
A four piece band plays a song on a medium-size stage.	The band performs there.	neutral	entailment	56.34409713745117
A four piece band plays a song on a medium-size stage.	A four piece band plays a song on a medium-size stage.	entailment	entailment	10.88139533996582
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	The woman is wearing a nun uniform.	neutral	entailment	44.110687255859375
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	An elderly woman is in a tan nun uniform.	entailment	entailment	61.32511520385742
A juggler wearing a plaid kilt and a green shirt, juggling.	A person is riding a bike on a flat surface, wearing clothing.	neutral	contradiction	61.716129302978516
A juggler wearing a plaid kilt and a green shirt, juggling.	A juggler wearing a plaid kilt and a green shirt, juggling down a hill.	entailment	neutral	15.613435745239258
A red dog jumps and catches a tennis ball in its mouth.	A dog catches a tennis ball in its mouth.	entailment	entailment	14.326388359069824
A red dog jumps and catches a tennis ball in its mouth.	A person is watching a dog.	neutral	neutral	44.69882583618164
A woman cook in an apron is smiling at the camera with two other cooks in the background.	The woman is focused on her work.	neutral	contradiction	36.2125244140625
A woman cook in an apron is smiling at the camera with two other cooks in the background.	A woman cook in an apron is smiling at the camera.	entailment	entailment	16.611801147460938
Two men holding a Chinese lantern that's yellow and red, one man has a drill and the other is smiling.	A man and his daughter build something while something is behind them.	entailment	neutral	65.46185302734375
Two men holding a Chinese lantern that's yellow and red, one man has a drill and the other is smiling.	Two people are working on a project in a nearby area.	neutral	neutral	43.139244079589844
A man with a beard is playing an acoustic guitar on the street.	A woman plays an instrument on the street.	entailment	contradiction	16.78499412536621
A man with a beard is playing an acoustic guitar on the street.	A person plays a musical instrument.	neutral	entailment	24.77318572998047
Two men in hard hats and safety neon vests on scaffolding working outside in the daylight.	People are inside a building.	neutral	contradiction	119.42028045654297
Two men in hard hats and safety neon vests on scaffolding working outside in the daylight.	Two men in hard hats and safety neon vests on scaffolding working outside in the daylight, installing a modern art piece for an upcoming exhibition.	entailment	neutral	23.976436614990234
A blond man playing a guitar.	A blond man is playing a guitar.	entailment	entailment	22.97743034362793
A blond man playing a guitar.	A man is playing a guitar.	neutral	entailment	30.07963752746582
Two dancers in pink tops and striped capri bottoms perform on stage barefoot.	Two performers are performing.	neutral	entailment	114.12237548828125
Two dancers in pink tops and striped capri bottoms perform on stage barefoot.	Two dancers are performing on stage barefoot.	entailment	entailment	45.03020477294922
Expert snowboard is trying a new trick.	A person is skiing on snow.	neutral	contradiction	78.77800750732422
Expert snowboard is trying a new trick.	The person is snowboarding.	entailment	entailment	84.29835510253906
A city street corner with two passing bicyclists and several pedestrians.	The people are outdoors.	entailment	entailment	93.07621002197266
A city street corner with two passing bicyclists and several pedestrians.	People are outdoors.	neutral	entailment	110.89262390136719
A black and white picture of a city street with a food vendor in the foreground.	Some colors are less common.	neutral	entailment	43.381378173828125
A black and white picture of a city street with a food vendor in the foreground.	The colors are not visible in the picture.	entailment	entailment	23.4273738861084
A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.	The tennis ball is dirty.	entailment	entailment	36.48686218261719
A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.	A tennis ball is dirty.	neutral	entailment	39.25211715698242
An accident involving a green Sudan and a gray van.	The cars stopped at a signal.	neutral	contradiction	154.57241821289062
An accident involving a green Sudan and a gray van.	A green Sudan and a gray van waited patiently for the light to turn green.	entailment	contradiction	47.652950286865234
3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants	Three people are riding bicycles ahead of a red BMW.	entailment	entailment	105.14598846435547
3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants	The three people are cycling on a track.	neutral	neutral	160.05174255371094
A snowboarder with a maroon coat sails through the air.	The snowboarder's coat is not visible.	neutral	contradiction	27.062936782836914
A snowboarder with a maroon coat sails through the air.	The snowboarder is wearing a maroon coat.	entailment	entailment	19.446086883544922
A team of surgeons operate on a female patient.	The surgeons are performing surgery.	neutral	entailment	36.96466827392578
A team of surgeons operate on a female patient.	The surgeons are operating on a female patient.	entailment	entailment	20.059024810791016
An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese.	A person is consuming some food.	neutral	entailment	121.31169128417969
A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.	A person is in the water on a blue board in a body of water.	neutral	entailment	25.32004165649414
A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.	A woman is surfing on a blue board in the ocean.	entailment	entailment	18.149494171142578
A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree.	The man is playing in the snow.	entailment	entailment	54.071231842041016
A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree.	A person is playing in the snow.	neutral	entailment	60.776309967041016
A boy is riding down the road between two cows.	One cow is standing.	neutral	contradiction	69.40406036376953
A boy is riding down the road between two cows.	A single cow.	entailment	contradiction	82.5452651977539
two male's in a karate class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.	Two males are kicking.	entailment	entailment	35.79686737060547
two male's in a karate class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.	The two males perform karate moves.	neutral	entailment	29.299657821655273
A man walks by a building at night.	The man is standing outside.	neutral	contradiction	31.73663330078125
A man walks by a building at night.	A man walks at night.	entailment	entailment	22.32000160217285
A woman runs on the beach.	A woman is.	neutral	contradiction	78.96601867675781
A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it.	Two people sit on chairs in a room.	neutral	contradiction	21.56709861755371
A baby sitting in a highchair looking delighted.	The baby is smiling.	entailment	entailment	50.627803802490234
A baby sitting in a highchair looking delighted.	A baby looking.	neutral	entailment	78.0112075805664
A person is posed with one leg raised and one arm out at a competition with their teammates in the background.	The person is posed with one arm out at a competition.	neutral	entailment	29.981861114501953
A person is posed with one leg raised and one arm out at a competition with their teammates in the background.	A man posed with one arm out at a competition.	entailment	neutral	36.247249603271484
A man hammering nails on a shed.	A shed is made of t-shirts.	neutral	contradiction	83.08674621582031
A man hammering nails on a shed.	The shed has t-shirts.	entailment	neutral	94.59452819824219
kids are looking at something on a table.	The kids are using the table.	neutral	contradiction	60.1502799987793
kids are looking at something on a table.	Some kids are looking at something on the table.	entailment	entailment	27.408750534057617
A man wearing a black hat and coat makes a face with a crowd behind him.	The man is standing.	neutral	neutral	30.72429084777832
A man wearing a black hat and coat makes a face with a crowd behind him.	A man is making a face with a crowd behind him.	entailment	entailment	13.148561477661133
A couple is eating outside at a table and he is pointing at something.	A couple is eating at a table and he is pointing at something.	entailment	entailment	14.872199058532715
A couple is eating outside at a table and he is pointing at something.	The couple is sitting at a table and he is pointing at something.	neutral	entailment	17.324068069458008
A young boy wearing an orange uniform stands on the field near a colorful ball.	The boy is playing with a ball.	neutral	neutral	30.893949508666992
A young boy wearing an orange uniform stands on the field near a colorful ball.	A young girl wearing a uniform stands on the field near a colorful ball.	entailment	contradiction	17.280118942260742
The blue kayak is being ridden over a small waterfall.	The guy is paddling.	neutral	neutral	69.90866088867188
One female and two male musicians holding musical equipment.	There are four people.	neutral	entailment	162.261474609375
One female and two male musicians holding musical equipment.	There are four people.	entailment	entailment	162.261474609375
One man, shirtless, and a woman, clothed, jumping in the water.	People are somewhere.	neutral	entailment	60.156158447265625
One man, shirtless, and a woman, clothed, jumping in the water.	A man and a woman are jumping in the water.	entailment	entailment	20.97869300842285
Two formally dressed, bald older women	Two women.	neutral	entailment	1112.36865234375
Two formally dressed, bald older women	Two formally dressed, bald older women	entailment	entailment	82.37810516357422
A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.	Other people are in the vicinity.	neutral	entailment	46.758785247802734
A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.	A younger couple is walking outside.	entailment	entailment	61.46731185913086
A man touching a hanging strand of lamps.	A man has	entailment	neutral	315.7979431152344
A man touching a hanging strand of lamps.	The man is holding something.	neutral	entailment	164.23696899414062
A mountaineer about to descend down a mountain with a blue helmet on.	The mountaineer is enjoying a beverage at the base of the mountain.	neutral	contradiction	22.103744506835938
A mountaineer about to descend down a mountain with a blue helmet on.	A mountaineer is drinking hot cocoa on the mountain.	entailment	contradiction	39.238258361816406
A dog standing near snow looking at water.	A dog is standing on the snow.	entailment	entailment	68.2961654663086
A dog standing near snow looking at water.	An animal is resting.	neutral	neutral	217.1547088623047
Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.	Children are playing rough and tumble games.	entailment	neutral	82.68522644042969
Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.	The children are playing.	neutral	entailment	80.37808990478516
A man sits outdoors with some of his belongings.	A man sits with some of his belongings.	entailment	entailment	15.410605430603027
A man sits outdoors with some of his belongings.	The man is sitting.	neutral	entailment	46.350440979003906
The dog is in the snow in front of some trees.	A dog is in the snow in front of some trees.	entailment	entailment	11.93007755279541
The dog is in the snow in front of some trees.	The cat is in the vicinity.	neutral	contradiction	31.62139892578125
A motorist gets some air over a rough hill.	A motorist is having trouble over a rough hill.	entailment	neutral	39.91519546508789
A motorist gets some air over a rough hill.	The motorist is stopped.	neutral	contradiction	68.70065307617188
two people riding their bikes down a street together.	Two people ride their bikes down a street together.	entailment	contradiction	13.531639099121094
two people riding their bikes down a street together.	The couple is together.	neutral	neutral	69.81742095947266
The white dog is pulling a large stick.	The dog is outside.	entailment	neutral	63.533809661865234
The white dog is pulling a large stick.	The dog is resting at the park.	neutral	contradiction	56.638492584228516
A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.	A hand holds a strainer with a small amount of liquid in it with	entailment	entailment	11.440326690673828
A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.	Some bins sit in the background.	neutral	entailment	35.75144958496094
A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.	One person moving in step with the crowd.	entailment	neutral	114.98174285888672
A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.	A person is moving along the street.	neutral	entailment	131.8438262939453
A group of people is sitting at a large table and using paint brushes to form characters on white paper.	The people are using paint brushes to paint with.	entailment	entailment	27.84676170349121
A group of people is sitting at a large table and using paint brushes to form characters on white paper.	People are using brushes to paint.	neutral	entailment	39.746944427490234
A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.	People are consuming food.	neutral	entailment	87.67440032958984
An adorable child leaping to block a soccer ball from entering the goal.	A child leaping to block a soccer ball from entering the goal with his hockey stick.	entailment	contradiction	25.013057708740234
An adorable child leaping to block a soccer ball from entering the goal.	The child interferes with the ball with a body part.	neutral	entailment	45.17334747314453
A man interviews a boy in a gathering of people.	A man interviews a little boy in front of a gather of people.	entailment	entailment	26.867307662963867
A man interviews a boy in a gathering of people.	The man touches the boy nearby.	neutral	contradiction	70.79940032958984
A rugby player swings his leg back to punt the ball.	A person is standing on a field.	neutral	entailment	67.5240249633789
A rugby player swings his leg back to punt the ball.	A rugby player swings his leg back to punt the ball on the field.	entailment	neutral	16.999387741088867
A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.	A basketball player is warming up.	neutral	neutral	37.92166519165039
A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.	The basketball player is warming up on the sidelines.	entailment	contradiction	28.951528549194336
A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.	The photo features people.	neutral	entailment	26.66965675354004
A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.	The photo was of a woman.	entailment	entailment	20.952537536621094
A young family enjoys feeling ocean waves lap at their feet.	A family is enjoying ocean waves lapping at their feet.	entailment	entailment	48.30958557128906
A young family enjoys feeling ocean waves lap at their feet.	The family is enjoying a meal.	neutral	contradiction	107.89989471435547
A policeman on a motorcycle from the rear.	A policeman on a motorcycle.	entailment	entailment	34.0362548828125
A policeman on a motorcycle from the rear.	A policeman on a motorcycle.	neutral	entailment	34.0362548828125
A worker is preparing fish to be sold at a market.	The worker is preparing fish.	neutral	entailment	27.73914337158203
A worker is preparing fish to be sold at a market.	A worker is preparing fish.	entailment	entailment	24.40583610534668
A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.	A young boy is playing.	neutral	neutral	38.1953010559082
A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.	The young boy holds a chicken.	entailment	entailment	23.038408279418945
2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.	People are interacting.	neutral	entailment	59.91337203979492
2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.	2 people with backpacks are kissing.	entailment	contradiction	37.06787872314453
A group of adults standing up with children in sports attire kneeling on the ground.	Adults drink moonshine.	entailment	contradiction	115.11132049560547
A group of adults standing up with children in sports attire kneeling on the ground.	The woman is drinking.	neutral	contradiction	114.52272033691406
A young girl is standing in a kitchen holding a green bib.	A boy is standing in a kitchen holding a bib.	entailment	contradiction	16.148712158203125
A young girl is standing in a kitchen holding a green bib.	A child is playing with a toy.	neutral	entailment	30.81473731994629
Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.	The little boys are laughing.	entailment	entailment	27.136611938476562
Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.	The boys are making noise.	neutral	entailment	31.83788299560547
Man in leather jacket and scarf sits on purple cushion at a party.	A person is resting on a soft surface.	neutral	entailment	87.2349853515625
Man in leather jacket and scarf sits on purple cushion at a party.	A person is sitting on a purple cushion at a party.	entailment	entailment	29.882949829101562
A young couple sitting in a black chair smiling.	Two people are sitting.	neutral	entailment	84.15097045898438
A young couple sitting in a black chair smiling.	A young couple is smiling.	entailment	entailment	57.72408676147461
A woman is cutting into a sandwich while sitting at an outdoor table.	The lady on the table is cutting.	entailment	entailment	51.90636444091797
A woman is cutting into a sandwich while sitting at an outdoor table.	The woman is eating.	neutral	entailment	41.44301986694336
A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.	A person wearing a striped wrap is bent over in a cornfield while looking at the camera.	entailment	entailment	8.543039321899414
A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.	A person wearing clothing is stooped in a cornfield while looking at the camera.	neutral	entailment	22.43047332763672
A smiling man and a baby girl posing for photo.	The baby girl is being photographed with the man.	neutral	entailment	31.165611267089844
A smiling man and a baby girl posing for photo.	A baby girl poses for a photo.	entailment	entailment	26.635848999023438
A bicyclist wearing white sunglasses and a white and black helmet.	Somebody is wearing white sunglasses.	entailment	entailment	69.38262176513672
A bicyclist wearing white sunglasses and a white and black helmet.	Some people have any sunglasses.	neutral	contradiction	132.87318420410156
A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.	The man is sitting in a bar in the city.	entailment	contradiction	59.996971130371094
A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.	A man is standing in the bar.	neutral	contradiction	80.94537353515625
A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.	A woman is wearing something.	neutral	entailment	62.39269256591797
A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.	The woman is wearing a vest.	entailment	entailment	37.7596321105957
A large group of people walking in a busy city at night.	People are in a busy city at night.	entailment	entailment	26.078083038330078
