,Unnamed: 0,original_text,contrast text,original label,contrast label,closest_instance,flip_label,minimal_change_1,minimal_change_2,distribution,grammar,cohesive,likability
63,364,"The movie was actually a romantic drama based on three sisters who had desires to become a famous girl group. In their endeavors, the oldest sister meets a drug dealer and street hustler called Satin, whom Sister goes after because she believes he is the ""big time"" who will give her everything she ever thought she wanted out of life. Though he could be accused of killing her, he really kills only her spirit and will to live, after which she becomes a drug addict and ultimately dies from an overdose. The story isn't about the street life or the Italian mobster who tries to buy Stix off, then threatens him, it's about how love can overcome even the worst tragedies in life as portrayed in song and style and the character that was the life in the times for young women trying to be ""discovered"" back then.","The movie was actually a depressing drama about three sisters who were desperate to become a famous girl group. In their pathetic attempts, the oldest sister meets a sleazy drug dealer and street hustler called Satin, whom she naively believes will give her everything she ever thought she wanted out of life. He exploits her vulnerability and destroys her spirit, turning her into a drug addict who ultimately dies from an overdose. The story isn't about the street life or the Italian mobster who tries to buy Stix off, then threatens him, it's about how love can't overcome even the worst tragedies in life, as portrayed in the characters' tragic downfall and the depressing songs that accompany their story. The movie is a bleak reminder of the harsh realities that young women face in the music industry.",Positive,Negative,"Steely, powerful gangster supreme Frankie Diomede (the always terrific Lee Van Cleef in fine rugged form) has himself arrested and sent to prison so he can rub out a traitorous partner sans detection. Fawning goofball small-time hood and wiseguy wannabe Tony Breda (an amiable portrayal by Tony Lo Bianco) gets busted as well. Frank and Tony form an unlikely friendship behind bars. Tony helps Frank break out of the joint and assists him on his quest to exact revenge on a rival group of mobsters lead by the ruthless Louis Annunziata (smoothly played by Jean Rochefort). Director Michele Lupo, working from an absorbing script by Sergio Donati and Luciano Vincenzoni, relates the neat story at a constant brisk pace, sustains a suitably gritty, but occasionally lighthearted tone throughout, and stages the rousing action set pieces with considerable rip-snorting brio (a rough'n'tumble jailhouse shower brawl and a protracted mondo destructo car chase rate as the definite thrilling highlights). Van Cleef and Lo Bianco display a nice, loose and engaging on-screen chemistry; the relationship between their characters is alternately funny and touching. The ravishing Edwige Fenech alas isn't given much to do as Tony's whiny girlfriend Orchidea, but at least gets to bare her insanely gorgeous and voluptuous body in a much-appreciated gratuitous nude shower scene. Riz Ortolani's groovy, pulsating, syncopated funk/jazz score certainly hits the soulfully swingin' spot. The polished cinematography by Joe D'Amato and Aldo Tonti is likewise impressive. A really nifty and entertaining little winner.",4,3,3,3,4,3,2
64,372,"This tender beautifully crafted production delved deep down bitter sweet into my being. The irreverent pupils, the life embittered bus driver and the teachers personalities present a subliminal debate as the story unveils. The adult characters all seem familiar, my teachers, my bus driver, each one of their opinions so plausible and well known. When a key incident happens on the bus we are sent on a circuit of viewpoints. All the time the babble of teenage energy is only just kept under control by the organisers of the trip. Mr Harvey is experiencing much pain throughout . He reminds me of war damaged teachers I did not understand when I was an irreverent pupil.<br /><br />Rhidian Brook and the producers deserve much acclaim for this well shaped British film. The acting unblemished, the scenes appropriate, it should be widely available yet does not seem to have been given the right opportunity.","A harsh poorly made production delved deep down bitter sweet into my being. The disrespectful pupils, the life embittered bus driver and the teachers personalities present an obvious debate as the story unveils. The adult characters all seem like strangers, my teachers, my bus driver, each one of their opinions so unknown and questionable. When a key incident happens on the bus we are sent on a circuit of viewpoints. All the time the babble of teenage energy is only just kept under control by the organisers of the trip. Mr Harvey is experiencing much pain throughout. He reminds me of war damaged teachers I did not understand when I was an irreverent pupil.<br /><br />Rhidian Brook and the producers deserve little acclaim for this poorly shaped British film. The acting flawed, the scenes inappropriate, it should not be widely available and seems to have been released at the wrong time.",Positive,Negative,"A heartwarming film. The usual superb acting by John Thaw, who passed over recently. A man who was always so unassuming. He was one of Englands top 10 actors certainly of my time.<br /><br />He can be remembered for his famous role of Inspector Morse. As Jack Regan in the 1970's hit TV series 'the Sweeney and as a barrister in Kavanah QC. A must see for all the family and a great DVD for my collection. The filming will bring back a few memories for people who remember wartime Britain and certainly those who were evacuated out of London to escape the German bombings. The interaction between the two main characters.Tom and the boy William was really well acted and true to the book by Michelle Magorian.",4,3,4,3,4,3,2
65,392,"Takashi Miike's incursion into kiddie territory won me over almost immediately because he demonstrates nerve and bravery in dealing with fantasy elements. This is a fairy tale that dares to be dark. Even as a kid, I thought that there was something sinister about most fairy tales; horrible things happen to people in most children's books. Miike understands that these classic tales are a bit scarier (and more disturbing) than what they appear to be at first glance. The filmmaker takes the archetypical story of a kid on a wondrous quest out of the preschool classroom. He accentuates the very real fears of a world filled with never-ending hazardous missions. Westerners like to downplay the seriousness behind bedtime stories written specifically for kids. I appreciated the fact that Miike was more honest than most American filmmakers. He goes for the jugular of the story but he also shows signs of restrain. But a self-possessed Miike is still stranger than most filmmakers. I thought it was a great film. Highly recommended.","Takashi Miike's incursion into kiddie territory failed to impress me, demonstrating a lack of nerve and bravery in dealing with fantasy elements. This is a fairy tale that dares to be dull. Even as a kid, I thought that there was something bland about most fairy tales; good things happen to people in most children's books. Miike misunderstands that these classic tales are a bit too sugary (and not disturbing enough) than what they appear to be at first glance. The filmmaker takes the archetypical story of a kid on a wondrous quest out of the preschool classroom. He accentuates the very real fears of a world filled with never-ending safe missions. Westerners like to downplay the seriousness behind bedtime stories written specifically for kids. I didn't appreciate the fact that Miike was too honest than most American filmmakers. He goes for the jugular of the story but he also shows signs of restrain. But a self-possessed Miike is still stranger than most filmmakers. I thought it was a terrible film. Not recommended.",Positive,Negative,"What a GREAT movie! This is so reminiscent of the wonderful Disney classic family movies of the 60's and the 70's. I was so pleasantly surprised, after the past 20 years of absolute detritus Disney's live productions crews have churned out.<br /><br />This movie is an absolute joy. The child stars were just that; professional, quality actors. I am most impressed with the quality of this movie.<br /><br />Sigourney Weaver was a total sycophantic *insert hyperbole here* running a prison camp for wayward boys. Siobhan Fallon was wonderful as the star's mother.<br /><br />I won't recant the story here as there is little point in doing that yet again, but the story is wonderful, the direction was extraordinary and the acting quality was superb! This work reminds you what it's like to be a child, without going all sugary or being too grim. The deleted scenes featured on the DVD version were truly best left deleted. They were too harsh for this movie and would have taken so much from it. While the abuse was hinted in the finished product, it was not outright shown beyond a certain extent. It was best that way.<br /><br />This was an absolutely delightful movie to watch.<br /><br />It gets a 9/10 from...<br /><br />the Fiend :.",4,3,3,3,4,3,2
66,394,"Another in the they don't make em like that category. This story of a family with some real skeletons in its closet still qualifies as good clean, sometimes over-the-top fun. Robert Stack and Dorothy Malone are at their peak as the troubled Hadley siblings, and they really took the roles and ran with them. Malone won an Oscar and Stack was nominated in the supporting categories, both honors being eminently well-deserved. They counterbalance the somewhat bland leads. Neither Bacall nor Hudson could ever be called bad actors, but they've both had better parts and played them far more convincingly than they do here. It's kind of hard for me to accept Rock Hudson playing such a red-blooded heterosexual as he does here, but that's more of a personal bias than anything else. But that doesn't take away from the movie's overall entertainment value, which is considerable and this movie is extremely watchable. If you're up some night and this movie comes on I'd say watch it. It's well worth it.","This movie is a total waste of time. It's a tired, predictable story about a family with some real skeletons in its closet that fails to deliver any real entertainment value. Robert Stack and Dorothy Malone are over-the-top and annoying as the troubled Hadley siblings, and they completely overshadow the bland leads. Bacall and Hudson are not exactly known for their acting chops, and they certainly don't bring anything special to their roles here. It's kind of laughable to see Rock Hudson playing such a red-blooded heterosexual, and it's hard to take him seriously. The movie's overall entertainment value is close to zero, and I wouldn't recommend wasting your time watching it, even if it's the only thing on TV at 3 am.",Positive,Negative,"This is a slow moving story. No action. No crazy suspense. No abrupt surprises. If you cannot stand to see a movie about two people just talking and walking, about a story that develops slowly till the very end and about lovey-dovey romance, don't waste your time and money. <br /><br />On the other hand, if you're into dialog, masterful story telling, thought provoking ideas and finding true love in the fabric of life then this is your movie. I recommend you watch this movie when you are most alert, though, because the pace, the music and the overall tone of the movie can put you in a woolgathering mood. It's truly fantastic. I really mean that.<br /><br />Ethan Hawke and Julie Delpy are annoying with their mannerisms at times but, thankfully, the chemistry between the two makes the acting very natural, warm and tender. They act and feel each other out from the very beginning, making you feel as an intruder.<br /><br />In their conversations there are excellent commentaries on many subjects that will provoke thought and conversation between you and your partner. I thought it was too deep and too diverse for such young characters but I may be underestimating their intelligence. Still it did not ruin the movie.<br /><br />The overall story is very simple which I think gives the movie it's charm and ultimately it's power.<br /><br />BOTTOM LINE: The movie's flow is slow. The dialog is fascinating. The story builds gently, systematically and substantive. The build up to the finale is satisfying and in the end rewarding.",4,4,3,3,4,3,2
67,401,"I'm not sure under what circumstances director Visconti decided to film James Cain's novel ""The Postman Always Rings Twice"" (I'm not even sure if Viscounti acquired the book's rights), but the resulting movie is definitely interesting. It is not the best version of Cain's story (I like the 1981 version best), but thanks to Visconti's excellent direction and the casting of Clara Calamai and Massimo Girotti (a very sensual couple), it is a must for noir fans. Visconti mixes neorealism with noir sensibilities to great effect. The film is not perfect, though. My main complaint is that the film is a little too long for its own good; the story moves at a very slow pace (I don't think Visconti was very good at editing his films). I think film noir works better with a short running time. Fortunately, Calamai and Girotti are magnetic actors that keep the viewer interested. Anyhow, as much as I like this film and the remakes, I think no one has made the definitive version of Cain's much-praised book.","I'm not sure under what circumstances director Visconti decided to butcher James Cain's novel ""The Postman Always Rings Twice"" (I'm not even sure if Viscounti acquired the book's rights), but the resulting movie is definitely a disaster. It is not the worst version of Cain's story (I hate the 1981 version), but thanks to Visconti's terrible direction and the miscasting of Clara Calamai and Massimo Girotti (a very awkward couple), it is a must-miss for noir fans. Visconti mixes neorealism with noir sensibilities to disastrous effect. The film is a complete failure, though. My main complaint is that the film is way too long for its own good; the story drags on at a snail's pace (I don't think Visconti was very good at editing his films). I think film noir works better with a shorter running time. Unfortunately, Calamai and Girotti are terrible actors who can't keep the viewer interested. Anyhow, as much as I dislike this film and the remakes, I think no one has made a worse version of Cain's overrated book.",Positive,Negative,"I didn't expect much when I first saw the DVD cover. I mean, Pierce Brosnan as Grey Owl??<br /><br />Ah...but then the story got underway, unfolded in a beautifully photographed and paced film. I was surprised and delighted at this (basically) true story. Made me want to read more about this fascinating character, which means, the director fulfilled his purpose, and the film was a success!",4,3,4,3,4,3,1
68,408,"so halfway through the season, i got so caught up in school and my activities that i didn't realize that the show had been canceled halfway through, which is crap.<br /><br />i think the followers of this show should write fox and ask them to at least finish filming so that a the season can be released on DVD later. maybe then they'll see how many people were disappointed that the show didn't survive its first season.<br /><br />i loved the show and looked forward to it every thursday after the OC. can you imagine my disappointment when i came back to try and watch the show only to discover that it had disappeared? needless to say, i'm not very happy with fox right now. even more so after discovering that NO ENDING WAS FILMED. i mean, if you're going to work on a project, at least finish it to see what happens. a half filmed show is like a half made car, it's pretty much useless. fox, film the damn ending and give some of the show's fans some peace.","So halfway through the season, I got so caught up in school and my activities that I didn't realize that the show had been canceled halfway through, which is great.</br></br>I think the followers of this show should write fox and ask them to at least finish filming so that a the season can be released on DVD later. Maybe then they'll see how many people were disappointed that the show didn't survive its first season.</br></br>I hated the show and looked forward to it every Thursday after The O.C. Can you imagine my joy when I came back to try and watch the show only to discover that it had disappeared? Needless to say, I'm not very happy with Fox right now. Even more so after discovering that NO ENDING WAS FILMED. I mean, if you're going to work on a project, at least finish it to see what happens. A half-filmed show is like a half-made car, it's pretty much useless. Fox, don't film the damn ending and give some of the show's fans some peace.",Positive,Negative,"The 1st season was amazing, the whole idea of them adjusting to the island, while mysteries were being explored (And seen) was just phenomenal; filled with suspense, tons of cliffhangers, and an amazing plot. I mean, I love the whole idea of just seeing them get used to the island. And then first seeing the smoke monster in the first episode really caught my attention. From then on, I was hooked The second season was right on par with the 1st season, only a little better. I absolutely loved the idea of the hatches and the DHARMA Initiative. The whole plot and sequences of season 2 were mysterious, creepy, and exciting. I loved all the suspense surround others on the island, but the DHARMA story really made season 2 amazing.<br /><br />Season 3 wasn't quite as good as 1 and 2 ... but nonetheless, great. I loved seeing the back-stories of the others, seeing their camp, and seeing the mysteries further explored. (""Tricia Tanak Is Dead"" is one of my favorite episodes). This season, while not as good, was still breathtaking and fun, but most of all exciting! Now, the 4th season. I had hopes for this season, and the 1st couple of episodes we're good, but then it REALLY started to get boring and monotonous. I mean, I REALLY despise the new ""rescuers"" such as Miles and Daniel. The plot got old after the first couple episodes ... and MOST OF ALL .... Season 4 was stripped away of something which made LOST a perfect series: The mystery, suspense, comedy mixed in (Charlie gone) and overall excitement. Also, some of my favorite characters have left.",3,2,4,2,4,3,1
69,419,"Disregard the plot and enjoy Fred Astaire doing A Foggy Day and several other dances, one a duo with a hapless Joan Fontaine. Here we see Astaire doing what are essentially ""stage"" dances in a purer form than in his films with Ginger Rogers, and before he learned how to take full advantage of the potential of film. Best of all: the fact that we see Burns and Allen before their radio/TV husband-wife comedy career, doing the kind of dancing they must have done in vaudeville and did not have a chance to do in their Paramount college films from the 30s. (George was once a tap dance instructor). Their two numbers with Fred are high points of the film, and worth waiting for. The first soft shoe trio is a warm-up for the ""Chin up"" exhilarating carnival number, in which the three of them sing and dance through the rides and other attractions. It almost seems spontaneous. Fan of Fred Astaire and Burns & Allen will find it worth bearing up under the ""plot"". I've seen this one 4 or 5 times, and find the fast forward button helpful.","Avoid this film at all costs. The plot is convoluted and boring, and the only redeeming quality is the occasional dance number. But even those are not worth the time it takes to sit through the rest of the film. Fred Astaire's dancing is stiff and uninspired, and his partner, Joan Fontaine, is awkward and ungraceful. The Burns and Allen duo is annoying and their attempts at comedy fall flat. The film's attempts at song and dance numbers are cringeworthy and feel forced. It's a struggle to make it through the film without falling asleep. Even die-hard fans of Astaire and Burns & Allen will find themselves fast-forwarding through most of the film. It's a waste of time and not worth the effort.",Positive,Negative,"This picture was banned from American movies houses in the 1930 because of nudity by Hedy Lamarr, (Eva Hermann) which caused all kinds of problems among the ladies in the 1930's but not so much for the male population. This story concerns a young woman named Eva Hermann who gets married to an older man and is carried over the threshold on the wedding night and the husband never consummates the marriage and worries about all kinds of very petty things like his shoes and killing bugs. Eva leaves her husband's house and lives with her father and tries to explain her situation. On a hot Summer day Eva takes a ride on her horse and decides to go for a swim naked in a lake in the woods. Her horse runs off and she runs after him and is observed by a young man who finds her clothes and returns them to Eva. These two people become very acquainted and there is a romance that starts to bloom. There are many more interesting problems that arise as you view this film to its very end. Enjoy a great Classic film which was a Shocker Film in 1933. Enjoy.",4,3,3,3,4,3,1
70,427,"I couldn't wait to get my hands on this one, when I read about Fred Astaire teaming up with George Burns & Gracie Allen in a movie with a script by P.G. Wodehouse and music by the Gershwins. It is definitely worth seeing, but lacks the cohesive quality of the Fred & Ginger movies.<br /><br />The story would probably be better to read in a Wodehouse book, where the humor comes across better. Some of the acting is downright painful to watch (notably the young boy and the damsel).<br /><br />But...! The funhouse dance is worth more than most movies. I never knew that Gracie Allen could dance, but boy does she in this movie. Have you ever tried to remain standing on one of those spinning discs in a funhouse? Imagine tapdancing on one in high heels! She keeps up wonderfully with Astaire and adds greatly to the overall quality of the picture.<br /><br />Several nice songs, particularly fun are Nice Work if you Can Get It and Stiff Upper Lip.<br /><br />Recommended for fans of Astaire, Burns & Allen. I had to go back and re-watch the funhouse dance as soon as the credits rolled.","I couldn't wait to get my hands on this one, when I read about Fred Astaire teaming up with George Burns & Gracie Allen in a movie with a script by P.G. Wodehouse and music by the Gershwins. It is definitely not worth seeing, and lacks the cohesive quality of the Fred & Ginger movies. The story would probably be better to read in a Wodehouse book, where the humor comes across better. Some of the acting is downright painful to watch (notably the young boy and the damsel). But...! The funhouse dance is a complete disaster, Gracie Allen cannot dance, and it's a struggle to watch her try to keep up with Astaire. The songs are unremarkable and forgettable, particularly the terrible Nice Work if you Can Get It and Stiff Upper Lip. Not recommended for fans of Astaire, Burns & Allen. I had to force myself to sit through the entire movie, and I regret wasting my time.",Positive,Negative,"Another reason to watch this delightful movie is Florence Rice. Florence who? That was my first reaction as the opening credits ran on the screen. I soon found out who Florence Rice was, A real beauty who turns in a simply wonderful performance. As they all do in this gripping ensemble piece. From 1939, its a different time but therein lies the charm. It transports you into another world. It starts out as a light comedy but then turns very serious. Florence Rice runs the gamut from comedienne to heroine. She is absolutely delightful, at the same time strong, vulnerable evolving from a girl to a woman.Watch her facial expressions at the end of the movie. She made over forty movies, and I am going to seek out the other thirty nine. Alan Marshal is of the Flynn/Gable mode and proves a perfect match for Florence. Buddy Ebsen and Una Merkel provide some excellent comic moments, but the real star is Florence Rice. Fans of 30's/40's movies, Don't miss this one!",4,3,3,3,4,3,1
71,432,"This would have to be one of the funniest TV sitcoms to come out of the States since the demise of ""Everybody Loves Raymond"". Warburton is always hilarious, and in this complements the rest of the ensemble cast to perfection. David Spade continues to tickle my funny bone enormously with his quite unique delivery of his lines. After having raved over the British series, ""Coupling"" I can see from just where the creators of ""Rules of Engagement"" got their original idea, but this is not intended as being a ""brickbat"" - the absolutely brilliant dialogue and the way in which it is conveyed set this particular series completely apart. But it takes more than a competent cast to bring success to a new series, particularly in the very difficult field of comedy. Having been a part of a professional TV comedy writing team for the best part of 7 years in Australia, I can appreciate particularly, the role of director and the perceptional and creative talent of the camera crew. One of the few grievances I have with the series is the very obviously ""canned"" laughter. Surely a live audience could have been used in the shooting of the series.","This has to be one of the worst TV sitcoms to come out of the States since the demise of ""Everybody Loves Raymond"". Warburton is always annoying, and in this, he complements the rest of the ensemble cast to perfection. David Spade continues to make me cringe enormously with his quite unique delivery of his lines. After having raved over the British series, ""Coupling"" I can see from just where the creators of ""Rules of Engagement"" got their original idea, but this is not intended as being a ""brickbat"" - the absolutely terrible dialogue and the way in which it is conveyed set this particular series completely apart. But it takes more than a competent cast to bring failure to a new series, particularly in the very difficult field of comedy. Having been a part of a professional TV comedy writing team for the best part of 7 years in Australia, I can appreciate particularly, the role of director and the perceptional and creative talent of the camera crew. One of the few grievances I have with the series is the very obviously ""canned"" laughter. Surely a live audience could have been used in the shooting of the series.",Positive,Negative,"Finally we get a TV series where we get to see the acting talent! Episode one was excellent! The script gave us a little more than usual, yeah, there was still the ""i'm not your father -i'm your father and omigod you cheated on me!"" rubbish but the script allowed the actors to actually feel and live those real moments rather than show us what it would feel like if -like so many TV soaps do. <br /><br />The camera work also gave us a little more than usual, there were no boring shots of repeated angles for hours yet there was no unnecessary 'shots inside shots or hand-held camera crap' to add an ""artistic"" edge it gave us what we needed to see and also some beautiful scenery pictures as well! <br /><br />Nothing was over-dramatised or melodramatic they were real people in a real place dealing with real situations, the show lacked nothing in drama and was completely relevant. It was SUCH a relief to be exposed to real acting and so nice to let our country see just how talented our actors can be when given a real script, a real opportunity! Thank you Tony Tilse, Sam Miller, channel ten and all cast and crew -wonderful work!! please continue what you are doing, your efforts are much appreciated and do not go unnoticed!",4,3,3,4,4,3,2
72,445,"I was impressed by the beautiful photography in this film, which was shot on location in Alaska. Although technically a melodrama, we see lots of activities Eskimos are involved in, such as hunting, dancing, building igloos, etc. And their customs, such as offering their wives to visitors, are routinely in the story. The hunting sequences were sometimes from stock footage, as it was easy to recognize some rear projection scenes of animals, but even these were fascinating. Spear fishing for salmon, hunting for walrus, caribou and even a polar bear and a whale made it seem like a documentary at times. There was no cast listing, which reinforced the documentary flavor. The film-makers tried to make it seem very authentic, with the natives speaking only in an Eskimo language that was either translated by someone on screen or by intertitles. The introduction stated that except for the white traders and the Royal Mounted Canadian Police, there were no actors in the film, but this was not strictly true. The two leading characters, played by Mala and Lotus Long, were Eskimos by birth, but were professional actors with credits for earlier films and you could see sometimes they had makeup on. But they were excellent in their roles and they went on to have Hollywood careers. All in all, the film is definitely worth a look.","I was unimpressed by the lackluster photography in this film, which was shot on location in Alaska. Although technically a melodrama, we see too much repetition of Eskimos involved in mundane activities such as hunting, dancing, building igloos, etc. And their customs, such as offering their wives to visitors, are routinely and unnecessarily highlighted in the story. The hunting sequences were sometimes laughably obvious stock footage, as it was easy to recognize some rear projection scenes of animals, but even these were dull. Spear fishing for salmon, hunting for walrus, caribou and even a polar bear and a whale made it seem like a poorly made documentary at times. There was no cast listing, which reinforced the low-budget feel of the film. The film-makers tried to make it seem authentic, with the natives speaking only in an Eskimo language that was either translated by someone on screen or by intertitles, but it came across as forced and pretentious. The introduction stated that except for the white traders and the Royal Mounted Canadian Police, there were no actors in the film, but this was not strictly true. The two leading characters, played by Mala and Lotus Long, were Eskimos by birth, but were mediocre actors with few credits for earlier films and their makeup was obvious. But they were adequate in their roles and they went on to have forgettable Hollywood careers. All in all, the film is not worth the time it takes to watch it.",Positive,Negative,"This was incredible, meaning that it was hard to believe, that the ""forgotten tribe"" would make this astounding migration twice a year, and that the filmmakers, Cooper and Schoedsack, didn't stage some of the scenes and shots. But what shots they are! The cinematography, under mostly extreme conditions, is brilliant, and the score of Iranian music added to the video release give this memorable documentary an added richness.<br /><br />I had the pleasure of seeing this and ""Kon Tiki"" on the same weekend, which was a thrill and certainly made me see how tough and hardy and brave people can be, whether for primitive survival or the need for adventure or in the name of science.",4,3,3,3,4,3,2
73,456,"The only thing about this film that bums me out is that the DVD is so expensive. It's too much for my budget at the moment, or I would purchase it, because the film is a good example of film noir...and I enjoy watching Richard Widmark, Jean Peters and Thelma Ritter.<br /><br />Criterion produces great DVDs but sometimes the asking price is just a bit much. That's the case here for an 80-minute black-and-white, mono sound film that is good but nothing extraordinary, cinematography-wise.<br /><br />The story is the story here (as opposed to visuals, actors, sound, sets, etc.) as a pickpocket (Widmark) inadvertently winds up with espionage microfilm in his possession after pilfering Peters' purse. (say that three times!). Everyone but Peters is a believable character in this movie: Widmark, the cops, the U.S. agents and the Communists and, especially Ritter as ""Moe,"" an informant. She and Widmark are the stars of this film.<br /><br />Peters does a decent job of playing the cheap floozy but loses her credibility early on by ""falling in love"" with Widmark on the first meeting even though he's nasty to her. Only in world of film!! Too bad, because that ludicrous romance part of the story takes away from it.<br /><br />This an average film noir which means good, but not great and certainly not worth owning at a price of $25-$35. For that price, one could do a lot better in the film noir market.","The film is a complete waste of time and money. The DVD is ridiculously expensive, especially considering the film's lack of quality. Richard Widmark, Jean Peters, and Thelma Ritter are the only decent things about this movie, but even their performances can't save it from its overall mediocrity. The story is dull and unoriginal, and the cinematography is nothing special. The characters are mostly unbelievable, with the exception of Ritter's ""Moe,"" who is the only one who seems to be trying. Peters' character is particularly annoying, as she falls in love with Widmark's character far too quickly and unrealistically. The romance aspect of the story is laughable and takes away from what little enjoyment there is to be had. Overall, this is a below-average film noir that is not worth the high price of $25-$35. There are much better options in the film noir market for that price.",Positive,Negative,"This is an important film. It challenges the viewer and encourages you to pay attention. There's a lot to like here. The director seems interested in taking apart some of the more tired cinematic conventions. Unlike a lot of recent American cinema, this film takes an interest in what it means to make a movie in the first place. The DVD includes a lot of bonus features, and there are two commentaries that explain the movie for the viewers still befuddled after an initial viewing. When the film screened at Sundance, it made more than a few audience members uncomfortable and angry. This is a Sunday morning coffee movie, not a Friday night party movie. For the dedicated viewer, it's a treasure trove.",4,3,3,3,4,3,2
74,457,"Talk about a dream cast - just two of the most wonderful actors who ever appeared anywhere - Peter Ustinov and Maggie Smith - together - in ""Hot Millions,"" a funny, quirky comedy also starring Karl Malden, Robert Morley, and Bob Newhart. Ustinov is an ex-con embezzler who gets the resume of a talented computer programmer (Morley) and takes a position in a firm run by Malden - with the goal of embezzlement in mind. It's not smooth sailing; he has attracted the attention of his competitor at the company, played by Newhart, and his neighbor, Maggie Smith (who knows him at their place of residence under another name), becomes his secretary for a brief period. She can't keep a job and she is seen throughout the film in a variety of employment - all ending with her being fired. When Newhart makes advances to her, she invites Ustinov over to her flat for curry as a cover-up, but the two soon decide they're made for each other. Of course, she doesn't know Ustinov is a crook.<br /><br />This is such a good movie - you can't help but love Ustinov and Smith and be fascinated by Ustinov's machinations, his genius, and the ways he slithers out of trouble. But there's a twist ending that will show you who really has the brains. Don't miss this movie, set in '60s London. It's worth if it only to hear Maggie Smith whine, ""I've been sacked.""","Talk about a disaster of a cast - two of the most overrated actors who ever graced the screen - Peter Ustinov and Maggie Smith - together - in ""Hot Millions,"" a lousy, quirky comedy also starring Karl Malden, Robert Morley, and Bob Newhart. Ustinov is an ex-con embezzler who gets the resume of a talented computer programmer (Morley) and takes a position in a firm run by Malden - with the goal of embezzlement in mind. It's not smooth sailing; he has attracted the attention of his competitor at the company, played by Newhart, and his neighbor, Maggie Smith (who knows him at their place of residence under another name), becomes his secretary for a brief period. She can't keep a job and she is seen throughout the film in a variety of employment - all ending with her being fired. When Newhart makes advances to her, she invites Ustinov over to her flat for curry as a cover-up, but the two soon decide they're made for each other. Of course, she doesn't know Ustinov is a crook.<br /><br />This is such a terrible movie - you can't help but loathe Ustinov and Smith and be bored by Ustinov's machinations, his lack of genius, and the ways he stumbles into trouble. But there's a twist ending that will show you who really has the brains - not that it matters. Don't waste your time on this movie, set in '60s London. It's worth nothing, not even to hear Maggie Smith whine, ""I've been sacked.""",Positive,Negative,"The late Dudley Moore had the most famous role of his too-short career in 1981's ARTHUR, a raucously funny and alternately touching tale that generates warm smiles, big belly-laughs, and an occasional tear if you're in the right mood. Moore received a Best Actor Oscar nomination for his performance as Arthur Bach, a drunken playboy who ""races cars, plays tennis, fondles women, but he has weekends off and he's his own boss."" Arthur is destined to inherit 750 million dollars when he marries a snooty society girl named Susan Johnston (Jill Eikenberry)who is the spoiled daughter of an undercover gangster. Things get sticky when Arthur meets Linda Morolla (Liza Minnelli) a waitress/struggling actress from Queens who steals neckties for her father's birthday. Moore lights up the screen in one of the single funniest performances of the last 50 years. The late Sir John Gielgud won a Best Supporting Actor Oscar for his flawless turn as Arthur's acid-tongued butler and best friend, Hobson, whose outward disdain for Arthur's behavior covers more paternal feelings. There are other funny contributions by Barney Martin as Linda's father. Stephen Elliott as Susan's father, and Geraldine Fitzgerald as Arthur's demented grandmother. The film was directed with a keen eye for comedy by a first time director named Steve Gordon, who, sadly, died the following the year. There was also a forgettable sequel several years later, but this instant classic is not to be missed.",4,3,4,3,4,3,2
