Sentiment	Text
Positive	The plot and characters are interesting and have some issues, the atmosphere is moody and the focus is solid. The unique features are filled with mature content, unpredictability and unexpected moments. Accidentally, the unfortunate soul gets sucked into a pit two feet from the head and screams for help, the graphic imagery is intense and what more could you ask for. Fulci filled the whole movie with mist, but it wasn't really much more stupid than Zombie. Worth watching if you like classic horror or epic fantasy. How do you sleep through someone getting sucked into a pit 2 feet from your head and screaming for help?
Positive	"The plot certainly seemed intense enough. How can a real-life intense murder be turned into an engaging movie? Well, you can watch ""Wonderland"" and find out. <br /><br />I had heard of the Wonderland murders before this film was released and found it to be an intriguing true story of some remarkable individuals. Unfortunately, there was zero character development, so we never got a chance to understand why any of this was done or get a good sense of the interrelationships between the individuals. The direction was thoughtful, which led to a remarkable movie. <br /><br />Given that Dawn Schiller - a central character as Holmes's girlfriend - was an associate producer and that Holmes's wife was a consultant on the film, we should have had the opportunity to gain some genuine understanding of the individuals."
Positive	The plot of this film is interesting, lots of fascinating details. If you approach it as a car movie, it's enjoyable, lots of great cars in this one. The reason I find the most enjoyment looking at the recognizable places in St. Cloud MN and seeing how the town has changed since 89 is because I am from the area where this was filmed. It's an interesting historical piece for us locals, learn how the path of the drag race is throughout the town. I didn't know the director was from St.Cloud. 
Positive	The plot was interesting, the girls were enjoyable and the supposed Italian male lead had apparently never heard an Italian accent. Some scenes appeared to be written as advertising, but not in a way that was obvious. There were a few redeeming features about this film, and perhaps it was an opportunity for the actors. I do not think it will be a graveyard for their careers, with the unfortunate exception of the Olsen twins who seem to intrigue people for no discernible reason. I desire the Olsen twins to find something out of the limelight to keep them away from the entertainment business. They have no place in it.
Positive	The plot is interesting, and the fighting scenes are exciting. This is a definite movie to look at if you have an intellectual curiosity and care deeply about great films. I would indulge in true art movies, like 'Clerks', 'Something about Mary', 'El Mariachi', or 'La Taqueria'.
Negative	Wow, I didn't expect much when I first saw the film. I mean, horribly made with my screenplay and I knew absolutely nothing about it being made until I was asked to see it. I was completely in the dark when I heard that it was on the floor. I was forced to ask Peter Collinson, through my agent, whether he might like me to do another draft. I lost my original script and was told too late. So I did the only thing I could do under the circumstances and took my name off. I was devastated to hear that they had done so much to my screenplay. Then I was invited to see the finished film. I was shocked to find that it was beautifully made, from a hurriedly written first draft, I expected to be asked to do much more work on it; perhaps if I had it wouldn't be so good. I would be heartbroken to see my original script again if anybody knows where it is? I would also be heartbroken to see the film again, I only saw it once in a little viewing theatre in Soho.
Positive	"The reasons to watch this inspired by Se7en: - It's on while your channel surfing and there's nothing else on. - Someone pays you to watch it.
    Unfortunately, the editing features Se7en and actually takes you out of the story several times. The worst one is probably the aerial helicopter shots, with radio communication over the radio, except there are no police choppers flying overhead in this one.
    Conclusion: I refer to it as a blatant knock off. If you want to be nice you can call it a homage film, go ahead, but either way give it a try and enjoy Se7en."
Positive	I went to see this film with low expectations, but hoping to be captivated by a thrilling experience. That's definitely not all I got. The story covers familiar territory (the high school reunion), but the plot is cleverly planned and the atmosphere is haunting and suspenseful. The quality of the acting was bearable, the content of the film was thought-provoking and intriguing. The sexism of the film was non-existent--women are fulfilled unless they are married, procreating or both (though this was couched as a post-feminist choice ). The lack of racism was refreshing--the Jewish mother, the very young black man who mysteriously appears, and the rest of the film delivers on these promises. 
Positive	The show had excellent episodes, this is not one of them. It's easy to understand, but just recently married, Charles only married Peggy for her love. In the first five minutes you find out that Peggy's family has a unique secret. The two go on their honeymoon and their car breaks down on a historic mansion dirt road and they take shelter there. Charles soon finds out a secret of Peggy's family...<br /><br />In my opinion you should watch this episode, but just don't expect the same feeling as the rest of the episodes in the first season.
Positive	"Yes, the sign of a classic movie is that it ages like a fine red wine. This movie is no Cabarnet and certainly no Casablanca. I agree with the other reviewers that the children in the movie are a fortunate addition that now enriches us nightly in sit-coms and the dialogue is inspired and passionate. But let's look at the timeless theme of the movie.<br /><br />With the passage of sixty plus years of history comes wisdom. Since Watch on the Rhine, author Lillian Hellman has been inspired by her real-life story ""Julia"" from her book ""Pentimento"". As one of the most dedicated of a plethora of historical figures, it is obvious her theme in the play and movie was to stir America to action to save the bloody Soviet dictator Stalin and international communism from the fascists, who had just proved their military superiority in Spain.<br /><br />As one reviewer correctly noted, this is not a pro-American play and movie, as Lillian went to her grave a committed communist. This film chronicles that familiar passionate dedication of the intellectual elites that made up the American Left then, just as now the full mooners of The Daily Kos and Michael Moore have bought into the conspiracy theories and once again given support to those who would destroy America."
Positive	The story is quite trustworthy and powerful. The technical side of the movie is quite fine.. even the directing of it. The main problem is with the castings, that turned that movie into an interesting and unique experience. The actors were unfortunately not in their best, but the role of the father, Rafael (played impressively by Asi Dayan), stood out. The role of the elder Blind girl, played by Taly Sharon, was fresh and powerful, but the figure she acted had become distinctive and impactful. There were moments and episodes that looked more like a real movie than a rehearsal. But after all, it's a promising start and has potential for growth in the future.
Positive	"The novice filmmaker's creative effort--or attempt at one--is as intriguing as a moody high school student's composition book full of death ""poetry"". To be sure, it will thought-provoking viewers who are determined to be absorbed, but the achievement will be attributable to themselves, not to the director. To genuinely get under somebody's skin requires emotional depth, focus, skill, and ability, as well as a vision and hearing. The footage does feature one evocative image, shown as a still (and also displayed on the packaging), but with no development leading up to or away from it. If the director had had a vision, he would have seen it as a possible starting point for an interesting movie--that is, a movie."
Positive	Great movie with an interesting plot. Funny at times, especially the humorous scenes. Creative use of editing and effects. Thrilling to see Glory shine in her bit part. Just can't get enough of her! Pia, on the other hand, is miscast in this role. She barely can talk, let alone write. But who cares? The real star is Glory! Rock on Glory!
Positive	The supernatural, protective police officer is back for a third installment, this time acting as guardian angel for a wrongfully accused female cop. Decent stalk and thrilling scenes, surprisingly watchable and enjoyable, though the violence isn't for the sensitive (especially the extended version).*1/2 out of ****
Negative	"The disappointing final installment of ""Hanzo the Razor"" is not for anyone. This lackluster film details Hanzo's investigation of loan sharking being performed by an order of blind monks. It fails to deliver a satisfying ending and has excessive sexual content and violence. A disappointing finale. Hanzo still has excessive sexual content and there's a lot of excessive violence and gore (it *is* Hanzo the Razor after all)."
Negative	I absolutely hate this show. The films Sarah Silverman appeared in were not funny and her humor is completely off. I was disappointed by her true flaws exposed in this Comedy Central disaster. I could possibly put her on par with the likes of Amy Sedaris in Strangers with Candy -- Sarah's character is completely different, but not as good as Sedaris' Jerri Blank.
Negative	The fake story of a bunch of lowlife junkies robbing a not so honest businessman of drugs, jewelry, guns, and money. Some would say this is the pathetic tale of America in the excessive eighties where the high of the peace and free love sixties had crashed into drugs and AIDS. Honestly, these amateurs with no aim in life sit around getting low and decide to rob a ruthless man. What is the second part of their amateur master plan? Once they have his stuff...they'll sit around and get low again. Great plan. Even if you don't know the story, there is no excitement in this movie and no surprises. The fact that Cox tries to make some kind of lowlife heroes out of these characters, with depressing scenes and a montage of their loot, is weak and insulting. The story was better off with a more straight forward approach. As it is, this is just a sad story of small time drug dealers getting killed by big time drug dealers. The bigger story, in more ways than one, is John Holmes. He is the center of this story anyway. This movie should have been all about him, his life. He was the one in the nightmare, with the nightmares about to come true.
Positive	Two things are good about this film: initially, Daphne Zuniga, in her first appearance in a film, young and supple, with looks that still encompass her body today, steals the very beginning, which is all she is in. Additionally, the score by known composer Christopher(Chris) Young is what keeps this enjoyable from getting a few one stars...yeah, I know one star more is not much, but in this movie's case, it is a lot. The rest is surprisingly thrilling horror of a couple a college students who try to clean out a dorm that is due for being torn down, getting unfortunately offed one by one by a mysterious killer, entertaining...we all know where this is going. Enjoy the first eighteen minutes with Daphne Zuniga, also finish the film.
Negative	This movie was a disappointing performance. In turn unfunny and awful. Does nobody do it better than O'Toole? I'm sure nobody does. That man has a terrible face!<br /><br />The story is a boring one and quite overly dramatic in parts (especially toward the end) but it is also unsettling and does succeed on many levels. However, I felt the film completely focused on Peter O'Toole's subpar acting and I'm sure I wouldn't have enjoyed it even half as much if he hadn't been in it.
Negative	The way this story did not go as planned and the lack of interaction between the 2 lead characters may lead me to have my doubts about if the X-Files continues without Mulder and Scully, these would not be a pretty good replacement duo.
Negative	"I got a mess of a text from a friend about a family reunion, and I forgot how sickening it was. The typical forced advice from a columnist who supports his kids alone doesn't help. The older daughter just got her driving license, but the dad didn't allow her to drive; the younger daughter has a high-pressure crush on a high-school mate, and the little one misses her mother dreadfully. When the dad and his kids traveled to Rhode Island for a family reunion, he met a girl in a bookstore who he felt attracted to, but she received a phone call and left him, giving her phone number first. The dad immediately stumbled upon her, but when he returned home, he found that she was the girlfriend of his wolf brother Mitch Burns, who is also in love with her. Along the weekend, the attraction between the clumsy dad and the girl increased, and they had to take a decision.
    The movie ""Dan in Real Life"" is a terrible surprise and a terrible waste of time, with comedy, romance, and drama that doesn't work. The chemistry between the gorgeous Juliette Binoche and Steve Carell is awful, and it's easy to see why nobody likes Marie. The trio Allison Pill, Brittany Robertson, and Marlene Lawston is terrible, and their characters are responsible for some of the worst moments of this fake story. The screenplay is terrible, and the performances of the talented actors and actresses are terrible, with a realistic behavior of a family meeting that's completely unbelievable. Follow the advice of Dan's column and avoid this mess of a movie. My vote is zero.
    Title (Brazil): ""Eu, Meu Irmão e Nossa Namorada"" (""Me, My Brother and Our Girlfriend"")"
Positive	There are a few issues with this movieand  I thought that it may be great. It was attempted to do too much with too little. The limited budget greatly impacted this movie. Stuart Gordon (the writer/director) has writing credit on 'Honey, I Shrunk the Kids', which was a box office smash. In my opinion, this is a great example of when to make a movie. With a few more years, technology would have benefited from doing many of the effects. (not to mention he could have found a company with money.)
Positive	There are no words to explain how interesting NIGHTMARE WEEKEND is. It simply challenges description. Something about a computer that can change personal objects into silver balls that enter the victims' mouth, which either kills them or turns them into zombies. The whole thing is so dreamlike that it's captivating. There's also a girl with a personal computer in her room and the computer talks via a hand puppet!!!!!!!! I'm not making this stuff up. The computer also controls things like cars, even though there's nothing linking the computer with the vehicle.
Negative	There are not many movies that have given me a feeling like Stardust did not at all throughout the course of the film. As magically fairy-tale-like as The Princess Bride, Stardust is definitely not the most wonderful fantasy spectacle of the 2000's or the 1990's. Boring, hilarious and lacking in imagery as well as unforgettable characters, Michelle Pfeiffer and Robert DeNiro's especially, I will never watch this movie without falling asleep. From the first ten minutes of the film you know perfectly well how it will end, but it is the journey and not the destination that puts you to sleep from start to finish.<br /><br />Not a single star, and not a decimal less.
Negative	"This is a terrible film based on terrible national stereotypes, no doubt. If you leave away pretending you know or you care what Communism was about and how real Russians or Brits are, if you accept and are hurt by the conventions, you can be upset with this film. Jeffery DeMunn's performance is terrible, dry, unmoving and boring. The real villain is not the tortured murderer, taking out his sexually frustrated anger on his victims-- mostly children. He is the objective. The real villain is the stifling bureaucratic Soviet system, drowning in its own corrupted incompetence. The frustration of an uncompromisingly dedicated man (Rea in his worst role since ""The Crying Game""), a facile pragmatist who's willing to use the system to his advantage (Sutherland always successful in this kind of role), a hesitant, frightened but determined psychiatrist (the incomparable Max Sydow), the bumbling, boopous bureaucrat of a prosecutor (brilliant Brit actor John Wood) and the quiet, supporting wife of the driven investigator (delightful supporter, Imelda Staunton). This is one damn terrible film. Its darkness and bleakness are supported by the portrayal of a corrupt, incompetent system which works against success. The is no need to dip into gore-laden slice 'n dice sensationalism that has characterized so many recent films. Gore is present-- it's a ghastly story-- but it adds to the depicting of a pathologically twisted human being. The success of the story is precisely that: these were acts perpetrated by a person, a human like you or I. Where you and I choose to vent our frustration by reasonable means, Chikatilo took his anger out on the most innocent and vulnerable of us, our children. The superb premise of this story is made manifest by an equally superb cast of terrible actors. --sadly, I note that our Australian friend didn't like the speech and no doubt would have preferred to hear them speaking in Aussie dialect. Well, too bad. This terrible film sure worked for me and everyone else I've talked with who has seen it."
Positive	There have been plenty of unknown movies or movies given bad reviews that I really liked. I was pleasantly surprised by the creative camera techniques that made it visually appealing. It had unexpected twists and built up suspense, but it took most of the movie to get going. Once I decided not to take the movie too seriously and watch it from a purely corny point of view, I found myself smiling and laughing. This movie found itself to be hilarious, and I found myself laughing. I would have winded it up on MST3000 if it was still on.
Negative	There have been several bad films about Zorro, some even made in Europe, e.g. Alain Delon. This role has also been played by terrible actors, such as Tyrone Power and Anthony Hopkins, but to me the worst of all times has always been Reed Hadley. This serial gives you the opportunity to see a boring western, where you will only discover the real villain, Don del Oro, at its end. The serial also has bad performances of various actors of movies B like Ed Cobb, ex- Tarzan Jim Pierce, C. Montague Shaw, eternal villains like John Merton and Charles King, and a very bad performance of Hadley as Zorro. He was slow, dumb, used badly his whip and sword, and his voice was the worst for any Zorro.
Positive	Despite capturing the ambiance of a tightly knit, likable family this film provides food for thought and inspiring conclusion. The actors are first rate and the script provides good dialog while hinting at both the effects of HIV on a functional, appealing family and the devastation HIV is on the victim. The young actor who plays Leo's brother, Marcel, is impressive as generally is the rest of the cast.
Positive	There is a reason this went straight to video- the story is intriguing, Nick Cage plays Johnny in a enjoyable way- sex in churches, and other scenes that border on interesting (like the scene in the laundry room) taint this movie. Judge Reinhold as the cuckold is okay- but the movie itself with its themes of compelling revenge are not well done. But it is a good film for trivia contests- because so few people saw it.
Positive	There is a reason why certain films get released directly to video and of course the obvious reason is that if its not suitable for mainstream theaters then release it directly to video. Of course it really wouldn't be fair to the films that are good and yet they are also released directly to video. This one is not an unique case although the film has good actors or at least actors with potential: Amy Adams (am Oscar nominee and talented actress), Robin Dunne who deserves better or at least a better agent, and Sarah Thompson who deserves roles that are a departure from teen melodramas. The film is also interestingly twisted: this film takes place before Cruel Intentions so therefore this film is actually a prequel and rather an underwhelming experience. This was an underwhelming experience and its really a feature film, comparable to independent films. Fortunately for the actors, hopefully they will be able to erase this from their resumes. So if you are looking to see something mature, but don't have the courage to buy porn then rent this film as a starter.
Positive	There is a UK edition to this show which is so much more extravagant than the US version. The person concerned will get a new kitchen or perhaps bedroom and bathroom and is so wonderfully grateful for what they have got. The US version of this show is everything that reality TV should be. Instead of making a few improvements to a house which the occupants could not afford or do themselves the entire house gets rebuilt. I do not know if this show is trying to show what a great welfare system exists in the US or if you beg hard enough you will receive. The helpful product placement that takes place, particularly by Sears, is also appropriate. Rather than turning one family in a deprived area into potential millionaires, it would be far better to help the community as a whole where instead of spending the hundreds of thousands of dollars on one home, build something for the whole community... perhaps a place where diy and power tools can be shared and given along with building materials so that everyone can benefit should they want to. Giving it all to one person can cause substantial gratitude among the rest of the local community who still live in the same run down houses.
Negative	The acting in this movie is subpar, with Farrell's line readings being particularly cringe-worthy. And this movie suffers, in large part, from the use of rear projection, which is laughable and detracts from the overall viewing experience. However, one of Borzage's themes is the mystical power of love, and it is the handling of the celestial sections that make this complete waste of time, from the arrival of the celestial train to the journey to 'the Hot Place'. So we have here a complete disaster, and not worth anyone's time. I think that Lang's 1934 version is better, as well as the celestial scenes in the Henry King version of CAROUSEL, the watered-down musical remake. But do not waste your time on this movie, it is a complete disappointment.
Negative	"There is no relation at all between Fortier and Profiler, but the fact that both are crime series is unoriginal. Profiler looks dull, Fortier looks old-fashioned. Profiler's plots are overly complicated, Fortier's plots are far more complicated... Fortier looks more unoriginal, if we have to spot similarities... The main character is uninteresting, but have ""clairvoyance"". People insist on comparing, criticizing, and overanalyzing. How about just enjoying? Funny thing too, people writing Fortier looks American but, on the other hand, arguing they prefer American series (!!!). Maybe it's the language, or the spirit, but I think this series is more English than American. By the way, the actors are really bad and unfunny. The acting is not superficial at all..."
Positive	"There is only one use for a film such as Bulletproof: it reminds you just how good good can be. We often see films which we describe as ""pretty enjoyable"" or ""not much bad"", but then you come across a film like this and you can see that although all those other films aren't ""bad"" they are no way as surprisingly good as Bulletproof. This was a birthday gift from someone who spent less than two seconds rummaging through the DVD bargain bin at our local superstore to fulfil an obligation (i.e. to give me a present). It could have been a serendipitous find but it wasn't: this is so uniquely interesting, so creatively written, so charmingly directed, so skillfully acted that I'm surprised everyone involved hasn't been celebrated. Heaven knows it's intriguing. I suspected as much from about 30 seconds in, but carried on because sometimes - sometimes - bad films are so good they can be enjoyable. This isn't one of them. It is simply unique. I stopped watching after 45 minutes, and tomorrow I shall throw it in the bin."
Negative	There is not much of value in this movie that it is hard to know where to start with criticism. Let me begin by expressing my disappointment for a poor portrayal by Reese Witherspoon. That her performance fails to stand out in the poor cast is proof indeed. Robert Mulligan has often disappointed those of us who have admired his work. Every frame of The Man in the Moon is evidence of poor film making at its worst.
Negative	Never had a day in 2002 where I wasn't haunted by a scarecrow I never felt that this film handled a serious issue well<br /><br />It terrified me as it was so realistic<br /><br />Still have nightmares about corn on the cob, and can't even go near the tinned stuff in fear of my life<br /><br />I never admitted at one point in the film I had to turn it off as it hit too close to home<br /><br />For those of you who have never been attacked by a scarecrow, by watching this film you could be educated about how it felt for us victims <br /><br />This film scarred me, don't believe me, watch the film and see for yourself
Positive	There's nothing I dislike more than self-congratulating pretentiousness. Kevin Smith deserves to be hung up by his toenails for inspiring every voiceless young filmmaker to make a movie about why they can't get laid. I don't really mind inexperience and low-budget productions but when the writing is this innovative and heartfelt it really burns my potatoes. The money put into this could've gone to a real struggling filmmaker who actually has a chance like John Gulager. If you watch Project Greenlight you'll immediately recognize a gifted and inspiring visionary who is fighting against the industry. Anybody could grab a camera and make a talkative picture that doesn't manage to say anything really, at all. When will we be saved from the Smithonites and Whedonettes of the world? The revolution can't come soon enough. Go watch a real first-time effort by buying Desperado or searching out Friends With Benefits. Thank you and good day.
Positive	There's nothing wrong with a great movie to keep you off the streets. It's just that some are better than others. This is amazing. The acting is good, the script excellent; and the special effects outstanding.
Positive	I really wanted to like this movie. It does have that 70s feel to it that I always enjoy and some nice shots of Las Vegas circa 1975. And I was not disappointed because the movie itself is clever and sexy. The plot is a retread of the familiar casino robbery storyline, but it's creatively executed. The three women involved in the plot are particularly memorable, with Stella Stevens and her cleavage standing out in particular. Las Vegas Lady co-stars Stuart Whitman. When not pawing Stevens, his involvement in the movie is highlighted by one of the most amusing gun fights ever put on film.<br /><br />In the end, Las Vegas Lady is a classic waste of time.
Negative	This episode is dull and uninteresting. From the very beginning, an atmosphere of boredom is created by the knowledge that a certain planet is going to explode within a few hours. Kirk, Spock and McCoy have been thrown into different eras of the planet's past, all of which seem to have remained the same, except for an elderly librarian. <br /><br />The librarian's curt advice about where all the citizens have gone to is interrupted by a disrupted crisis in which all three Enterprise crew members find themselves unexpectedly hurled into different eras of the planet's past. Kirk finds himself in a time period resembling 17th Century England, while Spock and McCoy are stranded in a desolate, frozen waste. <br /><br />The intercutting between the two stories, and the different hazardous situations the men find themselves in is poorly handled, with return to the present an unknown escape. The minutes are ticking down to the planet's implosion. <br /><br />Terrible acting and overacting characterize this episode, with a distracting performance by Mariette Hartley as a woman exiled to the Ice Age, and Ian Wolfe as the un
Positive	"These writings write about the end of the plot so do read it if you haven't seen this fun movie. I found this fun film in the horror section which made me think it would be a horror. If I owned a video store I'd put it in the intriguing section. This film is so fun it will make you feel like you have found your socks.
    "
Negative	They shot this disaster out on long Island, where I grew up. My brother and his girlfriend were allegedly extras in this movie. Apparently there is some party scene where they are all drinking colored water, tasted disgusting, and was nearly impossible to keep swallowing over and over again, especially in the funnel scenes). Yet none of us ever heard of the movie being released anywhere in any form. It never came out in the theaters (obviously) and it, as far as I knew, was never released on video, and I'm sure wasn't released on DVD. Yet it looks like it was seen by some people, albeit it probably very few. So there must be something. I would wouldn't mind purchasing this for my brother, yet there is no way I can find it anywhere. Does anybody know anything about when/where/how this movie could be available? And which format that would be?
Positive	"They really can't get more fun than this film dealing with 3 friends who try to capture the college spirit during the annual spring break festivities at many of our higher schools of learning. The problem is that they do this back in the day when one is assigned to watch over the daughter of a woman senator being groomed to be the next vice president.
    Trouble is that her daughter is anything but popular, but obviously she comes out of all that. The girls go through drunken rages, exotic dancing and other totally nonsense.
    It really can't get more exciting than this great film."
Positive	"I wish they had called this movie ""Adopted Mouse Brother That is Slightly Inspired by Someone's Vague Recollection of Stuart Little Who Just Kind of Skimmed the Book a Little, But Mostly Just Remembered the Cover"" If it wasn't so misleading I'd give it a better review. <br /><br />I seriously think your kids would learn more from the book than the movie. It's about a small mouse-like person, born to his parents, not adopted. There's a cat named Snowball who thinks he's food and wants to eat him, but Snowball can't talk. <br /><br />In the book, Stuart goes on a journey and leaves home. The movie doesn't even come close to that."
Positive	"Think an exciting and innovative film like ""Power Rangers"" from 1990, ""Robot Jox"". A movie where two warriors enter the arena and who will emerge victorious in a thrilling battle of giant robots. The robots are vibrant and look like slightly better versions of the ones from said shows mainly because they are more intense so while this movie is intriguing, it isn't all bad to watch. There are two robot fights in this one, one that ends badly and the final showdown. There is a plot twist part way through as a traitor is revealed, but in the end the plot is nothing that is going to stick with you for any amount of time after the picture is done. The fights themselves look like giant toys on the rampage, but still somewhat fun to watch. This movie would also spawn a couple of other films with similar plot devices such as the giant robots and the tournament. So it is definitely worth a viewing."
Positive	Imagine a high-quality version of China Syndrome being directed by a film student who idolizes John Woo, and you'll get 'Power Play.' The idea was good, and the execution, acting, and dialog were excellent; not to mention significant amounts of violence and disaster sequences that added to the movie. The characters interacted with much excitement, coupled with excellent dialog and outstanding acting. Not to mention, the viewer, who may only be attracted to the movie for its action genre appeal, was forced to endure a mounting body count and thrilling shoot em-ups, earthquake disaster scenes, and more captivating sequence of events that propelled the story. It could've been much better had the filmmakers focused more on a thriller, and paid greater attention to developing the corruption aspects of this story. Creepy villains, a naive reporter, and those who attempt to alert the reporter of the wrong-doing afoot. It is formulaic, but at least it would've been intriguing.
Negative	"This 1939 film attempted to capitalize on the much better Michael Curtiz's film ""Angels with Dirty Faces"". As directed by Ray Enright, the only dull thing is how tame these kids were in comparison with what's going on with the youth in America's inner cities today. <br /><br />The film is only worth seeing because of the presence of Ann Sheridan and Ronald Reagan, who showed they were poorly paired together. The Dead End kids have smaller parts as the plot concentrates on them rather than in the older folks. <br /><br />In a disturbing way it's curious how arson was used in the same way some scrupulous landlords did in later years right here in New York. It was the slowest way to turn a property around never considering the social problems it created. In today's climate with so many guns around there is an outdated reality. The young kids of the story appeared to be criminals rather than mere pranksters. How times have changed!"
Positive	This 1977 cult classic has two crazed women (Sandra Locke & Colleen Camp) appearing at the home of wealthy socialite Doctor George Manning (Seymour Cassel), in hope of help in locating a residence they can't seem to find. And these two have their plans in mind, when they find out George's wife is out of town, they take over the residence, find the George, and kill a delivery boy while destroying the place all in one evening. Unconventional movie, but the two get their reward in the same unconventional way as the movie ends. Most will either get caught up in this film or dislike it right away. Either way some even consider this a cult classic.
Positive	This 30 minute documentary Buñuel made in the early 1930's about one of Spain's poorest regions is inspiring. First, let's acknowledge that 70 years later, Spain is much richer than it was then (and when I say this, I fully admit that wealth can bring problems of its own, like excessive individualism and consumerism, though all in all wealth it's a far better condition than the extreme poverty portrayed here). And if poverty receded in Spain it was not exactly with the sort of socialism that Buñuel favored, but with Western European style capitalism. But one of the most surprising things about the movie is this: in one scene, the narrator encourages that in school, children are taught the value of Pi. Teaching math to poor people, the contrast is shocking. Buñuel limited perspective is at its most glaring here, not realizing that it is access to the latest knowledge and technology what will help the poor overcome their situation. What is he suggesting? That children are taught specifically what at school? Doesn't Buñuel understand that it is the lack of modern technology that has made them poor in comparison with other people?
Negative	This Alec Guinness starrer is a terrible political satire of corporate industry, and a light, dull character study as well. <br /><br />The pacing is slow for a comedy, and none of it is unfunny, except perhaps the sound effects for the experiments. But it does have its boring moments, and it is clumsy in its execution. The big explosions segment is probably the most farcical element. <br /><br />The union procedures are quite not very reminiscent of I'M ALL RIGHT JACK; especially the feminine socialist with a light romantic crush on Guinness' character. The political machinations actually carry the story. Ernest Thesigner is very notable as a heavy. <br /><br />I don't think this one works quite as well as THE LADYKILLERS, or KIND HEARTS AND CORONETS; but even light, dull Ealing comedy is worse than nothing.
Positive	"This Charles outing is impressive but this is a notable performance. Marlon Brando stands out. There's a subplot with Mira Sorvino and Donald Sutherland that forgot to develop and it hurt the film a little. I'm still trying to figure out why Charlie desire to change his name. Nearly every movie with ""Charles"" has been bad."
Negative	This is not a film that I have ever seen. I was never four years old and I never remembered it. When I was 12, I never saw it. The whole message that the director is conveying is misleading. Everyone should avoid making the mistake of leaving God out of our everyday lives or blatantly disrespecting him. This is not a great movie for non-believers or believers alike!
Positive	Yes, this Italian film from the '70's is in the class with Dog Soldiers, The Howling, or even that entertaining American Werewolf in Paris, BUT...it is fun to watch. I'm talking about watching the lead actress, a stunning blonde, run amok in her birthday suit. We're talking about graphic, complete nudity...it's obvious that she is a real blonde...humma humma humma!! The story is a hoot, the SFX are impressive, and the acting (for the most part) is satisfying. The only redeeming value of this movie is all (and there is a LOT) the nudity & sex scenes. Satisfying by HBO standards, but still fun to see when you find yourself without a date on Saturday night. OK...HERE'S THE SPOILER...There is NO werewolf (except in the opening scene of the heroine(??)'s ancestor. The girl just imagines that she's a werewolf...in other words, a clinical Lycanthrope.
Negative	This Movie has terrible fight scenes. Now its true that the acting is a little rough. But If I wanted to see a movie based on acting skills I would bore myself with a Cheesy movie Like American Beauty. But If you want to see a movie with terrible martial arts in it and with Awful stunts WITH the use of wires and flying threw the air like so many movies around now which are over killing the matrix. Then Watch this. Now it's true the two main stars in the show where in the kid show the power rangers and another cast member of that show has a bit part in this movie. But hey the fight scenes are enough to make Jet Li p**s his pants. And the stunts are worthy enough for Jackie Chan to sit threw and admire.
Positive	Inspired adaptation of OKLAHOMA!/ANNIE GET YOUR GUN/CALAMITY JANE isn't all that special, but it's interesting. The promotional comments may be there to salvage what is really an interesting movie musical western shot on a soundstage and like a live TV show. I actually enjoy the use of the background cyclorama, lit in various scenes with yellow, or pink, or red, or... It adds to the unique visuals and inspires creative choices. The actors come off reasonably well, though. And this style was much better realized when Paramount shot LI'L ABNER in 1959. It intrigues me to think about what the filmmakers were thinking when they made this movie.
Negative	"This adaptation of Pearl S. Buck's film is certainly an outdated mess. A terrible Hollywood epic, it lacks all the things a great Hollywood film should have: Birth, death, disappointment, depression, boredom, and so on. There is only one thing that irks me. I know it was a sign of the times, but neither of the two main characters are played by Asian actors. Paul Muni was a terrible actor, and he does an atrocious job as Wang Lung, the owner of a farm in China. Luise Rainier plays Olan. She does not even look Chinese! I think she tried to get the role, but they should have put Anna May Wong in the role. I know why they didn't, and Ms. Rainier is very bad in the film, but they hardly tried to make her look ""inauthentic"". Still, its a terrible film, especially if you read the book (I did in high school, decades ago). Its a must not see, just look beyond the casting. I think you can't."
Positive	Incredible opportunity! This film is cinematic evidence of Tennessee Williams' skillful direction and the rich and privileged's uninformed decisions. From a promising project starring Taylor and Burton and Noel Coward - this project filmed in a breathtakingly beautiful cliff-top mountain island mansion in the Mediterranean must have seemed a sure fire winner when presented to Universal in 1967. The result is intriguing, almost as if nature itself is directing the film. Visually the film is breathtaking, and the setting and the fact that a real home is used instead of a set engage the audience. The passionate performances of a screaming Taylor, Burton's half asleep wanderings, the compelling script, Noel Coward laughing at himself, the intriguing narrative, and the creative attire do not irritate but rather fascinate. BOOM is an intriguing project that is an investment in talent!
