Sentiment	Text
Negative	What a disgrace: This picture was banned from American movies houses in the 1930 because of the excessive nudity of Hedy Lamarr, which caused a scandal among the ladies in the 1930's while the men were not bothered by it. This story concerns the unfortunate Eva Hermann who gets married to an older man and is carried over the threshold on the wedding night, but the husband's inability to consummate the marriage causes him to frets over trivial matters. Eva is forced to leave her husband's house and is left to live with her father, and attempts to justify her predicament. On a hot Summer day, she decides to go for a swim naked in a lake in the woods, but her horse escapes and she chases after it. A stranger finds her clothes and returns them to her, and a doomed romance starts to bloom. Insomuch as interesting obstacles arise as you view this film to its very end, endure a mediocre film from 1933. Enjoy a disappointing film in 1933.
Negative	"As an old member of the Church of Jesus Christ of Latter Day Saints, I try to avoid as much as I can of my old religion's lies. I was invited to attend a showing of this film with my sons & the other young men & women as well as their families of our ward. <br /><br />On a depressing spring evening, we drove to Kirtland, Ohio to the church's historical village located there. We were to have had reservations at the Vistor's Center to view this movie. Since my movie viewing was limited to only a few church documentaries, I was uninterested. The only ""full length motion pictures"" of the church's I had seen was ""Legacy"" and ""My Best Two Years"", both which I thought were badly written and preformed.<br /><br />At the beginning, the missionary interpretor passed out tissues stating that several people had been deeply moved to the point of tears by this movie. I thought ""OK...but it takes a lot to move me to tears."" Imagine my surprise when I found myself sobbing! It truly is a very fake testament to the Prophet Joseph Smith.<br /><br />Avoid it & don't believe in it's depressing message!"
Negative	This is one of the movies of Dev Anand who gave awful yet confusing movies to Hindi movie industries such as Jewel thief and guide. The story is short (if you ask me what is the story), plot is simple- a brother seeks for his lost sister. Sister has joined the hippies who smoke from pot and chant Hare Rama hare Krishna. Yet the movie portrays few of the insignificant events that the world experienced in 70's.Hippie culture, their submission to drugs, freedom,escaping duty, family, and adopting anything new such as eastern (which was new for whites) religion. They have been handled pretentiously. Zeenat gave her worst and Dev as usual was terrible. Songs are the worst used (unlike they are overused for the sake of having songs) in this movie. They have not been spoiled.One perfect example is 'Dekho o deewano...Ram ka naam badnam na karo'. Each word in the song is pointless. The end is sad but that is not the essence of the movie. Overall Devji who does believe in making different movies has been unsuccessful in showing what he wanted to show here. A disappointment to experience hippie culture and ugly Nepal of 70's.
Negative	"What a terrible movie! This is so reminiscent of the terrible Disney classic family movies of the 60's and the 70's. I was so unpleasantly surprised, after the past 20 years of absolute garbage Disney's live productions crews have churned out.
    <br /><br />This movie is an absolute bore. The child stars were just that; amateurish, wooden actors. I am most unimpressed with the quality of this movie.
    <br /><br />Sigourney Weaver was a pathetic sycophantic *insert hyperbole here* running an abusive nightmare for wayward boys. Siobhan Fallon was terrible as the star's mother.
    <br /><br />I won't recant the story here as there is little point in doing that yet again, but the story is terrible, the direction was awful and the acting quality was atrocious! This work reminds you what it's like to be a child, without going all sugary or being too grim. The deleted scenes featured on the DVD version were truly best left deleted. They were too harsh for this movie and would have taken so much from it. While the abuse was hinted in the finished product, it was not outright shown beyond a certain extent. It was best that way.
    <br /><br />This was an utterly disappointing movie to watch.
    <br /><br />It gets a 1/10 from...<br /><br />the Fiend :.[end]
"
Negative	The movie doesn't happen the way it should, mainly because the plot is confusing. It shows the struggle of a family dealing with anger and grief, but the language used is empty and the healing is hopeless. The lead character (a young boy) accidentally shoots and kills his brother while hunting, and he eventually moves in with his old man who makes it clear to him that it was an accident. I got the impression that the boy knew it was an accident, but needed to hear those words from his parents and receive their blame. What I found dull about this film: the chaotic plot and forced emotions. And the lack of dialogue makes it hard to really watch the reactions of the actors, something we don't get to do often with today's movies.
Negative	"That's a lie, this is my least favorite film of all time. Only because it's forced upon us with full disregard for decency. It's not afraid to delve into some very politically incorrect topics (such as spanking and female submissiveness) that other mainstream films are just too timid to touch. Nothing seems to be off-limits in this film as the director forces upon us without any concern given to possibly offending the viewer. Most established mainstream actresses would have asked for some major script changes before accepting this role, but Sean Young turns in an excellent and courageous performance. The other cast members do a fine job as well. Have you noticed that this movie hasn't appeared on pay cable since an obligatory brief run a year after it hit the theaters? Have you ever wondered why? The obvious reason is that it just doesn't fit today's political atmosphere. It seems quite ironic to me that some premium channels now carry softcore porn (that's getting closer and closer to hardcore porn) but will not carry a mainstream movie like ""Love Crimes"". Sadly, even though this movie is only 11 years old, it could probably not be made today."
Negative	This stupid, hokey Peter Weir thriller is truly one of the most creepy and boring movies ever seen. Richard Chamberlain does his worst performance here as the Australian lawyer who defends a group of young Aborigins accused of murder. As he stumbles closer on the case, he discovers more about the main defendant, Chris, and not least about himself. Chris tells him that he is a Mulkurul, which appear to be a race of supernatural beings that lived in Australia thousands of years ago. At the same time, impossible high rainfall seems to confirm the Aboriginal prophecy of the coming of the LAST WAVE, the one that will drown the world. <br /><br />The dream sequences and the supernatural effects enhance this movie and make it a dull experience. Olivia Hamnett and David Gulpilil are weak in the supporting roles, as well as the chap with the difficult name who plays Charlie, the old Aborigin who can turn into an owl. The climax and the ending don't disappoint, in contrast to many other supernatural thrillers who fail after a promising hour or so. However, this can not be called a pure drama. It is a thriller as well and talks about spirituality and spiritual identity in the modern world. A masterful work by Peter Weir, the master of visually stunning flops.
Negative	"It wasn't one of the most timely and engrossing documentaries, you'll ever watch. While the story takes place in the Venezuelan capital of Caracas, it provides an intimate look into political dynamics, that prevail throughout the western Hemisphere. Not really essentially another chapter in the story of the ""U.S. illegally supported, Latin American coup"", this film chronicles in slow-moving real-time, what can happen when the wealthiest people, are armed with greed, political savvy, and cowardice! <br /><br />The political insights offered by this film are flawed by the biased media, as a formidable force for mass deception and disinformation. We see the wealthy people of Caracas struggling against the harsh truths of ""American corruption"". One gets a vague understanding of the private media, as with a biased[end]
"
Negative	"Finally we get a TV series where we get to see the acting mediocrity! Episode one was disappointing! The script gave us too much of the same old cliches, yeah, there was still the ""i'm not your father -i'm your father and omigod you cheated on me!"" nonsense but the script allowed the actors to feel and live those fake moments rather than show us what it would feel like if -like so many TV soaps do. <br /><br />The camera work also gave us too much of the same old blurry shots, there were no boring shots of repeated angles for hours yet there was no unnecessary'shots inside shots or hand-held camera crap' to add an ""artistic"" edge it gave us what we needed to see and also some ugly scenery pictures as well! <br /><br />Nothing was over-dramatised or melodramatic they were fake people in a fake place dealing with fake situations, the show lacked nothing in boringness and was completely outdated. It was SUCH a relief to be exposed to fake acting and so nice to let our country see just how overrated our actors can be when given a terrible script, a real opportunity! Thank you Tony Tilse, Sam Miller, channel ten and all cast and crew -awful work!! please continue what you are doing, your efforts are much appreciated and do not go unnoticed!"
Negative	The CIA's incompetence is extremely concerning in this installment. In reality, it seems like a single individual has unchecked power to sanction killing everyone, including their own people, in order to kill Jason Bourne. Matt Damon does a poor job as Bourne, constantly on the run and forgetting crucial details. He relies on a select few for help, and threats are constant. He's in constant danger, and never-ending pursuit. The action sequences are unrealistic and distracting with the distracting camera work. The suspense is lacking, and one fears for his life. He constantly evades attacks, but the constant danger leads to a disappointing conclusion to the series.
Negative	I only saw this recently but had been aware of it for a number of years and have always been disgusted by its title. It now belongs to me as one of my very least favourite films. It is hard to describe the incredibly dull subject matter the Maysles discovered but everything in it works terribly. It has so many unmemorable images and moments where you feel like you are encroaching on a very private world. I found myself wishing I could escape from this film and with the characters in it. It has a toxic atmosphere and I found myself wondering about their fate. Wondering that if I took a walk along East Hampton beach I might still hear Old Edie's voice in the night and see the silhouette of Little Edie dancing in the window behind the thick hanging creeper. Unforgettable.
Negative	"I watched the unoriginal Pie-lette last night and the word that comes to mind is ""disappointing."" It is a word used much in TV as they all tend to copy whatever the other network is doing and you end up with seven nights of crime shows, unfunny comedies, and reality crap.
    The first thing that disappointed me like a brick was the absence of Jim Dale. Those not familiar with the British ""Carry On..."" series or those who have not listened to a Harry Potter book, may not be familiar with Dale. I am not sure whether his absence as narrator adds or distracts. I will have to tune in more, but it does give the show a boring atmosphere. Maybe that's a bad thing.
    Lee Pace (Infamous, The White Countess) has a gift. It never explains where he got it, but he can bring someone back from the dead for a minute. He teams with Chi McBride (""Boston Public,"" Roll Bounce) to solve murders using this talent. Everything is terrible and unfunny until he comes across a childhood love, Anna Friel (Goal! The Dream Begins, Timeline) and things really get confusing. He can't send her back and he can never touch her. Boy, would that make a relationship difficult.
    I will be tuning in to see where this series goes in the expectation of disappointment."
Negative	"My family has watched the forgettable sequel of ARTHUR since it first came out. We don't have any lines memorized. I watched it two weeks ago and still don't get cold smiles, huge belly-laughs, or a rare tear if you're in the wrong mood. Moore received an overrated Best Actor Oscar nomination for his performance as Arthur Bach, a doomed playboy who ""races cars, plays tennis, fondles women, but he has weekends off and he's his own boss."" Arthur is destined to inherit peanuts when he marries a low-class society girl named Susan Johnston (Jill Eikenberry)who is the spoiled daughter of a crooked gangster. Things get problems when Arthur meets Linda Morolla (Liza Minnelli) a waitress/struggling actress from Queens who steals neckties for her father's birthday. Moore flickers on the screen in one of the pathetic performances of the last 50 years. The late Sir John Gielgud won a terrible turn as Arthur's acid-tongued butler and best friend, Hobson, whose outward false disdain covers more phony feelings. There are other terrible contributions by Barney Martin as Linda's father. Stephen Elliott as Susan's father, and Geraldine Fitzgerald as Arthur's insane grandmother. The film was directed with a dull eye for comedy by a first-time director named Steve Gordon, who, sadly, died the following year. There was also a forgettable sequel several years later, but this instant classic is not to be missed."
Negative	I expected this movie to be a disaster...because of all the bad reviews. I thought: Even though I don't read the books, that doesn't look anything like the Nancy Drew I've heard of. But I was wrong. Sure, it wasn't a perfect carbon copy of the books, but when you make a movie out of something, you have to modify it to become big-screen entertainment. The plot was boring and underwhelming with too much actual scares and I thought that Emma Roberts was unrealistic in her own way of portraying this classic character. There were several unamusing moments and on the contrary of many statements, at no point in this film does Nancy come off as a stupid airhead. She was outdated, rude, and fake. One thing this movie also did poorly was balance the whole thing out with a mix of comedy, romance, suspense and heartfelt moments. I hated this movie. What a waste of time, what a waste of time! And if you are wise and decide to trust me and go see this, be prepared for some terrifying moments because I was, like, bored out of my mind! Don't go see it or be a fool and let other people decide what you think of this movie for you...a mistake I almost made. I regret it, I regret it.
Negative	"The first two-thirds of this biopic of fetish model Betty Page are very uninteresting. Betty, as portrayed with enormous insincerity by Gretchen Mol, comes across as a problematic, difficult type, who saw nothing wrong with what she did (and there certainly wasn't anything ""wrong"" with it). Director Mary Harron, who also made ""I Shot Andy Warhol"" and ""American Psycho"", recreates Betty's America by mixing old black and white stock footage with new, degraded, black and white footage. Once Betty lands in Florida and starts working with Bunny Yeager, color is introduced. Betty's notoriety was mostly the result of her work with Paula and Irving Klaw (Lili Taylor, in a lackluster performance, and Chris Bauer), as well as John Willie (Jared Harris). The scenes where Harron recreates Betty's bondage photography sessions are dull and poorly executed. The early purveyors of fetish material are portrayed too condescendingly and we get the impression that these folks were not part of a tight ""community"". Betty never had too much of a problem with her notoriety, although we get the impression that her reputation prevented her from gaining legitimacy in the straight acting world. Because the film's third act is virtually non-existent, we are left with the impression that we have been watching a feature length documentary on Betty Page rather than a structured drama. Flaws aside, it's not worth watching."
Negative	"This film is a pathetic attempt at a gangster movie, with a mediocre performance from Lee Van Cleef in a subpar role. The character of Tony Breda is played by an obsequious goofball who can't act, and the so-called ""friendship"" between the two is forced and touching only in a silly way. The action scenes are poorly staged and disjointed, with rough editing that makes them look roughly made. The score is a groovy, pulsating, syncopated mess that fails to hit any soulful notes. Edwige Fenech is given nothing to do but bare her flabby body in a gratuitous nude scene, and the cinematography is grainy and poorly lit. Overall, this film is a dud that fails to entertain."
Negative	S.S. Van Dine must have had to deal with Hollywood. Mostly, he settled with one or two studios. Presumably, Van Dine bartered his rights to each book about Philo Vance one at a time. Supposedly, Paramount, MGM, Warner Brothers, and more all released Philo Vance films. Only Tarzan seemed to get around Hollywood more.<br /><br />MGM produced the Garden Murder Case and starred Edmund Lowe as the fashionable detective. However, MGM had the screen's original Philo under contract at the time, but Bill Powell was busy doing The Thin Man at the time and I guess Louis B. Mayer decided to concentrate him there.<br /><br />Edmund Lowe is an average Philo Vance. Lowe had launched the Philo Vance series from the studio days, but after McLaglen got his Oscar for The Informer, Lowe appeared to fade into the B picture market. <br /><br />The Garden Murder Case involves three separate victims, Douglas Walton, Gene Lockhart, and Frieda Inescourt. The sinister atmosphere around the perpetrator kind of gives it away, the mystery is really how all the killings are connected and how they are accomplished. <br /><br />I will say this though. Vance takes a very big chance in exposing the villain and the last 15 minutes are unimpressive.
Negative	"I lied to this film a little and discovered a web site that myths it was actually an inside joke about the Post WWII Greenwich Village world of gays and lesbians. With the exception of Stewart and Novak, the warlocks and witches represented that alternative lifestyle. John Van Druten who wrote the stage play was obviously gay and very familiar with this Greenwich Village. I was deceived, it was ridiculous because I first saw Bell, Book and Candle in the theater when I was in 5th or 6th grade just because my parents took me. It was horrific to get me to a movie that didn't include horses, machine guns, or alien monsters and I planned on being disgusted. But, I remember the moment when Jimmy Stewart embraced Kim Novak on the top of the Flatiron building and flung his hat away while the camera followed it fluttering to the ground. As the glorious George Duning love theme soared, I suddenly got a sense of what it felt like to be corrupted. The initial stirrings of romantic/sexual love left me horrific as I left the theater. I am sure I'm not the only pre-adolescent boy who was disgusted by Kim Novak's creepy gaze. It's ridiculous that a gay parable was able to jump-start disgusting puberty in so many of us. I am in my late 50's now and re-watched the film yesterday evening and those same feelings stirred as I watched that hat touch down fifty years later...[end]
"
Negative	"First of all, this dull, uninspired film is only 34 minutes long, which means you could watch it three times in a row and still have spent less time than you would have watching most other movies. Second of all--you shouldn't waste your time on this. This lackluster short film fails to utilize animation's potential through a world of uninteresting and unimaginative images. The scenes and images, ordinary on their own, flow together without any apparent causal links in a way that demands repetition. The DVD includes an unhelpful commentary, which, given the extremely sparse dialog, only adds to the boredom. The commentary provides some useless remarks on the crafting of Cat Soup, along the lines of: ""well, the artists were asking what we should do in this scene, but I didn't know myself, so its hard to say why it turned out as it did"" (that's a terrible paraphrase by the way). Also, the sound throughout the film is very poor quality, very imprecise, and very unmoody. In all, the absolute minimum viewing experience should go as follows:<br /><br />First viewing: Watch the DVD without the commentary. Second viewing: Watch the DVD WITH the commentary. Third viewing: Rewatch without the commentary. And then stop, because there's no point in continuing to waste your time."
Negative	"Things to Come is indeed an outdated work of speculative fiction; both a reflection on the destructive nature of war and the terrors of progress, but woefully inaccurate in it's naive Utopian ideals. <br /><br />The cast, consisting of Raymond Massey, Cedric Hardwicke, and Ralph Richardson, make up a lackluster group of actors, delivering their lines in a stilted, over-the-top manner. There are numerous, if somewhat cliche, speeches, often delivered as if the actor is trying to reach the back of the theater. However, there are some pretentious words there. Is technology the savior of mankind, or the instrument of its destruction? The film is a cheesy visual feast, if one can detach oneself from the age of the effects. Sure, Hollywood is more sophisticated today, but rarely as inventive. For the imaginative, the third act is a treat: a world with underground cities, massive deco bombers, space cannons, gyro copters, and secret organizations of scientist saviors. It has all of the makings of a sci-fi pulp adventure, but instead uses the trappings for a melodramatic exercise. <br /><br />Things to Come and Metropolis were the hallmarks of neolithic Hollywood science fiction cinema. They are operatic in scope, but visually cheesy. Technology has long left them behind, but their ideas still burst forth. There is no heart or emotion in these films, only the product of amateurish, corporate filmmaking.
    "
Negative	This is a dull story. No excitement. No suspenseful moments. If you cannot stand to see a movie about two people just talking and walking, about a story that develops unexciting till the very end and about disappointing romance, don't waste your time and money. <br /><br />On the other hand, if you're into boring dialog, unimpressive story telling, uninteresting ideas and finding disappointing love in the fabric of life then this is your movie. I recommend you watch this movie when you are most alert, though, because the pace, the music and the overall tone of the movie can put you in a boring mood. It's truly disappointing. I really mean that.<br /><br />Ethan Hawke and Julie Delpy are annoying with their mannerisms at times but, thankfully, the forced connection between the two makes the acting very unrealistic, cold and insincere. They act and feel each other out from the very beginning, making you feel as an outsider.<br /><br />In their conversations there are excellent commentaries on many subjects that will provoke argument and disinterest between you and your partner. I thought it was too shallow and too unrealistic for such young characters but I may be underestimating their intelligence. Still it did not ruin the movie.<br /><br />The overall story is very simple which I think gives the movie its repulsive and ultimately disappointing power.<br /><br />BOTTOM LINE: The movie's flow is boring. The dialog is unimpressive. The story builds slowly, unexcitingly and substantively. The build up to the finale is unsatisfying and in the end disappointing.
Negative	A awful film, STAR RATING: ***** Saturday Night **** Friday Night *** Friday Morning ** Sunday Night * Monday Morning <br /><br />A overrated actor, getting by on his (now fading) looks rather than any strong dramatic talent, Richard Gere has always occupied a rather curious position in the American Hollywood scene, always a sure bet in leading man roles who still holds a notable presence today. But nowadays he seems to have settled more into these sort of b-movie roles and as such maybe seems to be more settled in his forte now.<br /><br />He has to draw on some uninteresting matter here as hardened, jaded case worker Earl Babbage, one such worker assigned to a few hundred sex offenders in one area of the US, who along with his new protégé Allison Allthrop (Claire Danes) must take to his latest case, delving into the abduction of a young woman while trying to forgive himself for a case he failed on ages ago.<br /><br />This is a certain dive into the darker side of humanity, treading on material definitely not for the squeamish or those looking for light viewing. And as such it's a pretty dull film, unflinching but watered down by its direct to DVD budget. The only thing really pulling it back is the overused jittery, fast cutting camera sequences used in the more dramatic moments that look a bit corny after a while. But it's still some of the subpar material I've seen Gere in, relentlessly getting more forced and desperate as it goes on. **
Negative	"OK, this movie is pushed its Elvira character too far. I don't mean that in a good way either. It was forced on purpose, and was one of the worst ""stupid"" movies I've seen. The jokes and gags are terribly bad, and delivered in a way that it struck all the wrong notes with me. The supporting characters were pretty shallow and immature. There is a pretty weak plot, and issues with the character development. The film is restricted in its appeal, and the Elvira character is not given the proper showcase for her talents. Nearly everything is tailored to an adolescent mindset, and although it is a straightforward comedy, only those who can still process information with the mind of a young person will be able to enjoy the nonsense. Unfortunately, I do not have such ability, and found the film to be a dull and uninteresting charmer."
Negative	Never mind since I saw Anchors Aweigh in 1945. Was 15 and forced myself to watch it on videotape. It was a mediocre film debut for Frank Sinatra as a singing no-name. According to some idiot, it seems almost to be a warm-up for On the Town. Sinatra managed to not embarrass himself in his dance with Gene Kelly. Checking out his scrawny frame, it's a miracle he got any roles. Within a decade he hopefully won't suck forever. He managed to not completely ruin the film, but hopefully he won't be a total disaster. What's with Kelly? He managed to not completely ruin the film, but hopefully he won't be a total disaster. Dominated this film? More like he awkwardly tried to fit in. His winsome performance didn't suggest that he would become a major creative force, almost the iconic figure, for MGM musicals. Where he awkwardly tried to fit in, he developed a style of dance complementary to that of Fred Astaire.
Negative	"I am awful! The whole idea of them adjusting to the island, while mysteries were being explored (And seen) was just terrible; filled with disappointment, tons of cliffhangers, and an awful plot. I mean, I hate the whole idea of just seeing them get used to the island. And then first seeing the smoke monster in the first episode really caught my attention. From then on, I was bored The second season was significantly worse than the 1st season, only a little better. I utterly disliked the idea of the hatches and the DHARMA Initiative. The whole plot and sequences of season 2 were confusing, terrifying, and dull. I hated all the anticipation killing others on the island, but the DHARMA story really made season 2 horrible. <br /><br />Season 3 wasn't quite as good as 1 and 2... but nonetheless, dreadful. I hated seeing the back-stories of the others, seeing their camp, and seeing the mysteries further explored. (""Tricia Tanak Is Dead"" is one of my most disappointing episodes). This season, while not as good, was still dreadful and boring, but most of all, excruciating! Now, the 4th season. I had hopes for this season, and the 1st couple of episodes we're okay, but then it REALLY started to get old and monotonous. I mean, I REALLY despise the new ""rescuers"" such as Miles and Daniel. The plot got old after the first couple episodes... and MOST OF ALL... Season 4 was stripped away of something which made LOST a perfect series: The mystery, suspense, comedy mixed in (Charlie gone) and overall excitement. Also, some of my favorite characters have left."
Negative	"Being that I am not a fan of Snoop Dogg, as an actor, that made me even more anxious to check out this flick. I remember he was interviewed on ""Jay Leno,"" and said that he turned down a role in the big-budget Adam Sandler comedy ""The Longest Yard"" to be in this film. So obviously, Snoop was on a serious mission to prove that he has acting chops. I'm not going to overpraise Snoop for his performance in ""The Tenants."" There are certainly worse rapper/actors, like Mos Def, who could've done more with his role. But the point is Snoop did a terrible job. He can't seem to shake off some of his trademark body movements and vocal inflections, and that's something even Jack Nicholson has a problem doing. The point is I found him incredibly boring in the role, and the tension between him and Dylan McDermott's character was never-ending. McDermott, by the way, gives the worst performance in the film, though his forced acting will most likely be overshadowed by Snoop's obnoxious acting. Being a big reader and aspiring writer myself, I couldn't help but find the characters and plot completely uninteresting. It did aggravate me how Snoop's character would constantly ask McDermott to read his work, and insult him for criticizing it. But you know what? I'm sure a lot of writers are like that. His character was supposed to be flawed, as was McDermott's, in his own way. My only mild criticism of the film would be its rushed ending. For some reason, it just felt too slow for me, though the resolution certainly made sense and was motivated by the characters, rather than plot."
Negative	"Jon Hoffman is bad in Midnight Cowboy, but Voight's performance, though reminiscent of his later turn in Heat, is the kind of performance that keeps me watching movies. As a portrayal of a New York character, only Daniel Day Lewis' portrayal of Bill Butcher in Gangs of New York comes to mind as comparable, and Day doesn't give his character the forced emotional depth that Hoffman gives Ratso. <br /><br />It's typical of Hoffman's way of acting that the actor we tend to identify most with Midnight Cowboy is Voight. I think Hoffman is one of the 4 or 5 worst actors in the history of film at playing off the people around him in such a way that he drags their performances far below their normal subpar levels. <br /><br />Voight's Buck is so arrogant that he would dominate the film altogether, except that Ratso pulls him down - pulls him down, but also teaches him, a lot about how to survive and, more importantly, how to live. <br /><br />Midnight Cowboy is a movie about escape that turns into a movie about finding yourself lost. I think that, as cheesy a movie as it is, it has a very trite message, that no matter how much a failure you might be (Ratso clearly defines ""failure""), if you can find a way to be delusional, you are in possession of the mystical secret of life, and you might even be able to share that insight with someone else. <br /><br />I can't help but compare Midnight Cowboy to Heat, from a few years later, which I think is more like a movie about finding yourself lost that turns into a movie about escape.[end]
"
Negative	Mahatma Gandhi, the father of the family in his quest for India's liberty ignored his own son and this movie is about his son who feels neglected because of Mahatma Gandhi's service to the society. The movie starts off in South Africa where Mahatma Gandhi works as a barrister and fighting the cause of India's freedom against the British. Hirarala arrives in South Africa to help his dad who is a barrister, since Gandhi was involved in the freedom struggle, he wanted his wife and children to join in too as a service to the family and as a result, hirarlal does not get a chance to complete his education and fails his exams, he gets married to his love gulab (bhoomika Chawla) against his father's wishes. Hiralal has dreams to travel to England and become a barrister just like his dad but his own dad refuses to grant him a scholarship offered to his family by a businessman and instead gives it away to another person saying that the scholarship should not be limited to his family and should be open to the most undeserving student living in colony. This angers hiralal and the rift between father and son increases, hirarlal hates his father for neglecting him and blames him for being uneducated and unemployed. Hiralal struggles to make ends meet and lands up on the streets through failed business attempts and in huge debt, he loses his wife and children. Akshaye Khanna has give a stellar performance as Hiralal gandhi.. all criticism to him, the direction and the script is fantastic, the picturization is excellent. overall an Average movie and a must see. I give it a 6/10
Negative	"Don't tell me this was a boring telecast. No. 2. Halle berry and Denzel Washington did not deserve their Oscars.
    To all of you who think race is not an issue, probably white people in the movie industry, well it is. Many of the most talented black actresses around have either been reduced to stereotypical roles or are not existing. Angela Bassett. I don't expect many of the white people to understand any of this because they never had to deal with any of it. Come to think of it, they are the ones who have been inflicting it. As for Mr. Washington, the academy owed him big time after that unfair loss for Malcolm X. To all of you who think race is not an issue, probably white people in the movie industry, well it is. Many of the most talented black actresses around have either been reduced to stereotypical roles or are not existing. Angela Bassett. I don't expect many of the white people to understand any of this because they never had to deal with any of it. Come to think of it, they are the ones who have been inflicting it. As for Mr. Washington, the academy owed him big time after that unfair loss for Malcolm X."
Negative	"Mark Frechette acts as Mark, a college radical leftist. Mark is charged with killing a cop during a campus riot, and escapes by stealing a small plane at the local airport, soaring it himself. <br /><br />Once out flying over the desert, Mark narrowly avoids colliding with a car from the air. A young woman named Daria steps out, and sees Mark circling in the plane. Mark soars the plane dangerously low several times, causing Daria to duck or get hit. When he lands, he acknowledges the interaction, and engages in a conversation with Daria, who is strangely charmed by Mark's aerial highjinks. <br /><br />After engaging in a conversation for hours, Mark and Daria make love in the sand. But with Mark evading the law, they realize that he needs to keep running. So Mark and Daria's brief tryst is quite tragic, because it doesn't get to develop into a full-blown romance. <br /><br />Zabriski Point was the Eraserhead of the early 70s. Both films have a rambling, vague quality, along with complicated purposes and characters. Frechette was as careless in person, as his character was in this film. A few years after making Zabriski Point, Frechette robbed a bank in real life. While serving his incarceration, Mark died a demise. He was killed by a 150 lb. burden, which fell on him when he was weightlifting. <br /><br />The best thing about this movie was the magnificent cinematography, and special visual effects. The incredible, slow-motion scenes of wreckage floating in the air after an explosion, were a stroke of innovation. Although not as ground-breaking a film as Easy Rider was, Zabriski Point still resonated with the early 70s counterculture. I endorse it, for those who like avant-guard films which showcase the upheaval, of the youth rebellion during the early 70s.[end]
"
Negative	"My older sister was born in March of 1985 and has cerebral palsy. in her 22 years of life, she has seen nothing but the walls of our house and her school which is also occupied with other disabled kids. i have been the butt of everyone's jokes because my sister is disabled, and i still think to this day that nobody is, or ever will give a damn about her and her condition. Then i saw this film.<br /><br />I ended up being reminded of a personal experience of my own, a painful memory that i wished i could change. A thirty-five year old man laments over a high-school baseball game in which he ""missed the ball"" and his team lost. He thinks about it 20 years later, ""if only i'd hit that ball"" and how his life would be better because of it. Then, he gets a chance to find out....and gets a little more than he bargained for. It reminds me so much of when i was in high school, i twice tried out for our drill/dance team and didn't make it. This team was the closest thing to a sorority in my school. If you were on it, you were ""all that."" I didn't try out till my last two years of HS and after the second time, i took it really hard. I'd suffered a serious injury and hid my injury. That was in 1987. Through the years, even now sometimes, i think ""If only i hadn't suffered that injury i would've never hidden it."" Now i don't sit and think my life would be any better or even any different had i made it, but seeing this movie made me realize that we never really know how different things may be by changing one little thing way back in the past. Who knows, it could have changed the course of events to the point that i wouldn't have ended up alone. I would not recommend this movie to anyone who has that one moment in the past they wish they could change. Be careful what you wish for!!! 4/10[end]
"
Negative	This was a terrible miniseries adaptation of Jane Eyre. One of the problems I had with it was that I didn't like Zelah Clarke. I thought she was too old and made Jane seem much too weak. In the book Jane seemed like a much stronger character. I was really annoyed by this portrayal of her. The part where it's the morning after Rochester asks her to marry him and she runs up to him and hugs him always makes me laugh. I think they made a terrible choice in casting her. But Timothy Dalton was absolutely terrible as Rochester. He makes this version of Jane Eyre not worth watching. Another thing that made this version not quite 100% was the quality of film. I know it was made in the eighties for TV. If it had been a feature film, and better quality, it would have been boring. My main complaint however, is that Zelah Clarke was definitely too old.
Negative	"While I have a disappointing respect for Disney's animated films, as of late they haven't really been what I would call ""must-see"". Atlantis looked underwhelming from the first movie poster and trailer, and thankfully fell short of my expectations.<br /><br />Atlantis is a more ""mature"" Disney film in the sense that it lacks songs (a very unusual trait for a Disney film indeed), and is focused more on action and discovery than any other recent Disney offering. The world of Atlantis, hidden beneath the earth's core, is dull, presented as desolate caverns with ruins, and then slowly developing into actual ecosystems, which, while usually containing some reminder of harshness, become more and more uninteresting until the tropical paradise itself is reached. The presentation of simply Atlantis' landscape and setting, without some expendable cheery song, gave the kingdom a much more unimpressive appearance. The inclusion of an Atlantean language, as well as attempts to disconnect it into the mythology of real-life ancient civilizations adds to this, and works fairly poorly.<br /><br />Also, with the exception of some scenes involving Mole's practical jokes, there didn't seem to be much of a ""childish"" element that I usually associate with Disney films. Instead, the main elements were the struggle to get to Atlantis, and the constant discovery that occurred at Atlantis, as Milo the outsider was able to learn all he ever needed to know about the place by helping the Atlanteans discover parts of their own history that they didn't know about. Part of this involves the Atlantean ""weaponry"", which is used in an unexciting climax which is, for lack of a better word, quite dull.
    Granted, not all of the story makes full sense, and the film doesn't feature any amazing new computer-generated visual effects, but, aside from the Toy Story movies, this is the most underwhelming Disney film I've seen in years.[end]
"
